,eids,labels,logits_0,logits_1,scores
93,4072.0,1.0,-2.7828438,2.922039,0.9966814
94,18818.0,0.0,6.7389836,-6.7151613,1.4352854e-06
95,4439.0,1.0,-4.924191,5.154233,0.99995804
96,15996.0,0.0,5.3552594,-5.453758,2.0215975e-05
97,11898.0,0.0,10.919212,-10.593841,4.53941e-10
98,15692.0,0.0,1.2037956,-1.0647867,0.093758605
99,18898.0,0.0,18.573269,-18.883392,5.404789e-17
100,10259.0,0.0,6.331823,-6.374068,3.0331962e-06
101,1182.0,1.0,-1.9910005,1.9778044,0.98145443
102,1528.0,1.0,-1.377657,1.2948209,0.93538296
103,14763.0,0.0,12.820486,-12.868017,6.976294e-12
104,13173.0,0.0,10.244079,-10.239429,1.27094e-09
105,11578.0,0.0,9.473759,-9.630357,5.0488036e-09
106,200.0,1.0,-1.9818829,1.8850231,0.9795058
107,12123.0,0.0,21.49835,-21.225725,2.787211e-19
108,15673.0,0.0,14.669485,-14.704749,1.7495751e-13
109,15047.0,0.0,6.910242,-6.7089944,1.2168595e-06
110,2325.0,1.0,-2.08638,2.0641377,0.9844881
111,15912.0,0.0,19.668756,-19.561266,9.175246e-18
112,4532.0,1.0,-3.2984195,3.4419835,0.9988192
113,3848.0,1.0,-5.9373026,6.086204,0.99999404
114,6274.0,1.0,-4.5774164,4.648779,0.99990153
115,12680.0,0.0,1.5031679,-1.5801723,0.04379971
116,11751.0,0.0,1.7862595,-1.5814552,0.033319835
117,9251.0,1.0,-27.022516,26.296608,1.0
118,7235.0,1.0,-2.5575166,2.5241165,0.9938286
119,15009.0,0.0,10.116388,-10.147262,1.5834671e-09
120,2188.0,1.0,-3.0508695,3.1417189,0.9979596
121,15724.0,0.0,2.9945555,-2.8524134,0.002880322
122,9457.0,1.0,-7.4693565,7.4685802,0.99999964
123,7425.0,1.0,-4.636295,4.7255263,0.99991405
124,18897.0,0.0,15.483127,-15.778864,2.6490517e-14
125,1700.0,1.0,-5.267878,5.2763476,0.99997365
126,7326.0,1.0,-5.823494,5.8781576,0.9999918
127,13603.0,0.0,0.72476053,-0.57693803,0.2138793
128,7956.0,1.0,-1.6836531,1.565846,0.96265507
129,12103.0,0.0,14.642447,-14.616506,1.9633518e-13
130,14.0,1.0,-3.2921374,3.1568625,0.99842036
131,13712.0,0.0,8.928401,-8.935235,1.7455065e-08
132,6825.0,1.0,-1.4130809,1.204833,0.93200564
133,10665.0,0.0,19.349586,-19.337141,1.579672e-17
134,6592.0,1.0,-3.8666108,3.7797132,0.99952245
135,10992.0,0.0,8.42372,-8.568204,4.173506e-08
136,7682.0,1.0,-2.0983372,2.232338,0.9870122
137,3792.0,1.0,-5.988647,6.245451,0.9999951
138,12348.0,0.0,10.364212,-9.815616,1.7219153e-09
139,6169.0,1.0,-4.7826447,4.8174257,0.9999323
140,2585.0,1.0,-1.8844254,2.2052093,0.98353046
141,15632.0,0.0,5.8621287,-6.0443325,6.7466226e-06
142,123.0,1.0,-2.5411339,2.3415751,0.9924805
143,2213.0,1.0,-2.5091703,2.4890993,0.9932956
144,8534.0,1.0,-3.6640427,3.7914715,0.9994221
145,14307.0,0.0,-0.6915271,0.6865295,0.7986787
146,16619.0,0.0,13.607161,-14.135776,8.941211e-13
147,1982.0,1.0,-2.625111,2.568729,0.99448
148,15795.0,0.0,16.211916,-16.023552,1.00072555e-14
149,4950.0,1.0,-1.5722485,1.5844841,0.95917314
150,10237.0,0.0,8.246827,-8.322546,6.368134e-08
151,6979.0,1.0,-2.5950046,2.5211542,0.9940368
152,17241.0,0.0,26.326427,-26.17183,1.5859768e-23
153,9708.0,0.0,13.730568,-13.776737,1.1316943e-12
154,6782.0,1.0,-5.121135,5.0281353,0.9999609
155,14567.0,0.0,11.059606,-10.955953,2.7464048e-10
156,14463.0,0.0,4.9464717,-4.800398,5.8473986e-05
157,5521.0,1.0,-4.5317407,4.517729,0.9998826
158,3583.0,1.0,-3.0346441,3.2632222,0.99816316
159,7899.0,1.0,-2.4644842,2.9038703,0.99535984
160,3931.0,1.0,-5.3023543,5.4719505,0.999979
161,3124.0,1.0,-5.015959,5.2244167,0.99996436
162,14402.0,0.0,14.8358345,-14.646158,1.5708447e-13
163,16617.0,0.0,11.353305,-11.311005,1.4355392e-10
164,3208.0,1.0,-6.1206384,6.1710463,0.99999535
165,17837.0,0.0,5.5391264,-5.591036,1.4663094e-05
166,18165.0,0.0,12.194832,-12.007254,3.0843796e-11
167,7066.0,1.0,-1.7867122,1.7088401,0.97056097
168,5669.0,1.0,-1.5092461,1.3791826,0.94727147
169,4410.0,1.0,-5.0411644,5.155443,0.9999627
170,12236.0,0.0,18.58872,-18.097387,1.1679544e-16
171,12188.0,0.0,18.372232,-18.305948,1.1772495e-16
172,10020.0,0.0,13.457618,-13.194858,2.6605844e-12
173,14920.0,0.0,10.6029625,-10.546273,6.5313666e-10
174,15337.0,0.0,8.53157,-8.334368,4.7338677e-08
175,7390.0,1.0,-5.244913,5.3507113,0.99997497
176,204.0,1.0,-3.6038384,3.4284008,0.9991178
177,10550.0,0.0,5.234407,-5.290494,2.6858526e-05
178,16993.0,0.0,10.53662,-10.698088,5.9963084e-10
179,13109.0,0.0,9.356847,-9.600348,5.8478293e-09
180,18005.0,0.0,15.135348,-15.10985,7.322809e-14
181,10795.0,0.0,17.27916,-17.54267,7.5347885e-16
182,14780.0,0.0,12.765744,-12.824423,7.697173e-12
183,9836.0,0.0,17.83163,-17.641634,3.9278607e-16
184,13194.0,0.0,19.817667,-20.083574,4.6893332e-18
185,16874.0,0.0,41.75215,-42.10763,3.8032707e-37
186,12848.0,0.0,34.825542,-34.581654,7.1918023e-31
187,16853.0,0.0,23.187733,-23.03316,8.443468e-21
188,6596.0,1.0,-4.4230165,4.417875,0.9998553
189,3731.0,1.0,-5.4432535,5.7204785,0.9999858
190,7593.0,1.0,-3.4545734,3.6400504,0.99917114
191,12672.0,0.0,9.20954,-9.295774,9.1884935e-09
192,5710.0,1.0,-1.3591514,1.3392018,0.9369294
193,5568.0,1.0,-2.7840943,2.7836282,0.9961953
194,3705.0,1.0,-5.4454646,5.7232943,0.99998593
195,7094.0,1.0,-5.029623,5.0189548,0.9999567
196,5796.0,1.0,-2.3976395,2.4004412,0.9918218
197,7908.0,1.0,-4.192299,3.826709,0.999671
198,4629.0,1.0,-2.5372896,2.536888,0.9937827
199,6841.0,1.0,-2.1535873,2.1510773,0.9866745
200,15716.0,0.0,18.013014,-17.9596,2.3839223e-16
201,2805.0,1.0,-2.5608847,2.7637322,0.9951534
202,9993.0,0.0,16.58931,-16.407354,4.674445e-15
203,13601.0,0.0,10.16276,-10.367925,1.212374e-09
204,9020.0,1.0,-8.671917,8.60856,1.0
205,13201.0,0.0,10.462699,-10.392193,8.76668e-10
206,698.0,1.0,-2.7241998,2.7057095,0.9956357
207,4526.0,1.0,-2.9811122,3.0720556,0.99765503
208,8548.0,1.0,-1.5058966,1.3158007,0.9438371
209,6897.0,1.0,-1.9122317,1.7543752,0.9750742
210,17120.0,0.0,12.787808,-12.714394,8.404943e-12
211,3192.0,1.0,-4.62846,4.7697945,0.99991715
212,925.0,1.0,-0.4711653,0.5661844,0.73833835
213,10192.0,0.0,17.449442,-17.558874,6.2529004e-16
214,9494.0,1.0,-4.972385,4.967275,0.9999517
215,8167.0,1.0,-8.9306,8.794174,1.0
216,9219.0,1.0,-10.693638,10.665954,1.0
217,5803.0,1.0,-5.5680223,5.7662497,0.9999881
218,10371.0,0.0,8.84073,-9.112376,1.5961186e-08
219,1347.0,1.0,-5.3406596,5.304412,0.99997616
220,9393.0,1.0,-7.6606355,7.9171405,0.9999999
221,14789.0,0.0,11.657829,-11.87606,6.016744e-11
222,17488.0,0.0,27.4906,-27.347788,1.5275356e-24
223,9288.0,1.0,-6.4063673,6.556285,0.9999976
224,13704.0,0.0,3.961906,-3.8402305,0.00040869345
225,7073.0,1.0,-2.6864312,2.5191627,0.99454415
226,4809.0,1.0,-0.88287556,0.9522577,0.8623721
227,3796.0,1.0,-4.863538,5.1124587,0.9999535
228,3137.0,1.0,-4.0869045,4.2689605,0.9997651
229,15065.0,0.0,6.1743674,-6.042846,4.9445803e-06
230,7355.0,1.0,-3.0715456,3.0238028,0.9977518
231,7857.0,1.0,-5.414713,5.7719617,0.9999862
232,3038.0,1.0,-4.464356,4.5730476,0.99988115
233,3247.0,1.0,-5.001738,5.075142,0.9999579
234,10275.0,0.0,11.868197,-12.001698,4.299678e-11
235,19148.0,0.0,17.894217,-17.519608,4.1684135e-16
236,5303.0,1.0,-2.417144,2.484675,0.9926218
237,12195.0,0.0,3.2307343,-3.3651943,0.0013640546
238,2972.0,1.0,-3.410131,3.4226236,0.99892324
239,15363.0,0.0,8.212095,-8.133781,7.962985e-08
240,2068.0,1.0,-3.590583,3.6245809,0.99926513
241,15295.0,0.0,15.450108,-15.145285,5.1592906e-14
242,15158.0,0.0,13.542557,-13.221905,2.3787131e-12
243,11695.0,0.0,17.630472,-17.258177,7.047779e-16
244,12077.0,0.0,11.065897,-10.93204,2.7952307e-10
245,10152.0,0.0,9.539096,-9.615897,4.7983533e-09
246,10520.0,0.0,11.401563,-11.659825,9.65087e-11
247,8765.0,1.0,-13.193073,13.128339,1.0
248,4727.0,1.0,-4.115262,4.0233197,0.999708
249,17942.0,0.0,13.4834585,-13.32422,2.2781026e-12
250,18615.0,0.0,6.8592,-6.795198,1.1748159e-06
251,4586.0,1.0,-1.8370949,1.8118632,0.9746415
252,177.0,1.0,-5.0122128,4.899993,0.9999504
253,379.0,1.0,-2.0117698,2.1528702,0.9847023
254,15803.0,0.0,16.893675,-16.693213,2.5905988e-15
255,5211.0,1.0,-3.0447288,3.1091561,0.99787927
256,7518.0,1.0,-5.712503,5.8127985,0.9999901
257,13623.0,0.0,11.553353,-11.620033,8.628325e-11
258,4241.0,1.0,-6.1956506,6.4797254,0.9999969
259,6996.0,1.0,-1.2646277,1.1818023,0.9203
260,9183.0,1.0,-6.125232,6.2100906,0.9999956
261,16692.0,0.0,13.592599,-13.78633,1.2867144e-12
262,13308.0,0.0,6.3879,-6.3843575,2.8384293e-06
263,16076.0,0.0,17.38502,-17.203342,9.516221e-16
264,18528.0,0.0,8.402085,-8.484487,4.6371913e-08
265,18709.0,0.0,14.010031,-13.853517,7.925282e-13
266,62.0,1.0,-3.499824,3.1807642,0.9987465
267,13217.0,0.0,4.804631,-4.890009,6.160905e-05
268,3326.0,1.0,-4.2956433,4.541722,0.9998548
269,6157.0,1.0,-4.870757,5.07431,0.9999521
270,7983.0,1.0,-3.4644592,3.480666,0.9990376
271,9843.0,0.0,18.11564,-17.744047,2.6689193e-16
272,12768.0,0.0,13.855371,-13.8141165,9.622646e-13
273,16420.0,0.0,16.373795,-16.514696,5.2084776e-15
274,14997.0,0.0,13.135512,-12.889068,4.9850384e-12
275,5010.0,1.0,-3.1850743,3.251353,0.9984004
276,1806.0,1.0,-3.6279678,3.5984795,0.9992735
277,5238.0,1.0,-4.7203813,4.786065,0.9999256
278,8540.0,1.0,-4.7063546,4.462254,0.9998957
279,6302.0,1.0,-2.973847,2.9274158,0.9972715
280,4614.0,1.0,-4.3427424,4.4579477,0.9998493
281,8570.0,1.0,-1.2550908,1.0334932,0.90792716
282,13787.0,0.0,7.891962,-7.8393607,1.4722212e-07
283,1315.0,1.0,-5.926329,5.930237,0.99999297
284,13715.0,0.0,8.760844,-8.778467,2.4142055e-08
285,12112.0,0.0,12.916602,-12.884915,6.2307932e-12
286,6009.0,1.0,-2.8952649,2.7958157,0.9966355
287,1353.0,1.0,-3.4721456,3.5219138,0.9990835
288,14623.0,0.0,0.8101816,-0.8259978,0.1629856
289,2031.0,1.0,-2.295229,2.2453568,0.9894454
290,12987.0,0.0,27.441242,-27.228691,1.8077968e-24
291,18549.0,0.0,16.849726,-16.768246,2.5113064e-15
292,12996.0,0.0,20.89788,-20.896286,7.063567e-19
293,15982.0,0.0,17.277822,-17.206673,1.0557795e-15
294,3217.0,1.0,-3.8453765,3.9675395,0.9995957
295,3346.0,1.0,-2.65827,2.6939332,0.9952846
296,12433.0,0.0,18.525093,-18.45464,8.7077555e-17
297,13039.0,0.0,0.03994298,-0.10692468,0.46334895
298,1568.0,1.0,-2.4959598,2.3982751,0.992566
299,10595.0,0.0,12.168946,-12.099809,2.8854506e-11
300,10051.0,0.0,13.566248,-13.697141,1.4443097e-12
301,14948.0,0.0,26.961433,-26.756895,4.681937e-24
302,8743.0,1.0,-7.203491,7.316803,0.9999995
303,18140.0,0.0,8.195762,-8.059758,8.716004e-08
304,2103.0,1.0,-4.5221295,4.66828,0.99989796
305,18233.0,0.0,11.154885,-11.220985,1.9155047e-10
306,11455.0,0.0,16.042051,-15.29979,2.4457422e-14
307,4316.0,1.0,-4.9649205,5.080058,0.9999566
308,10112.0,0.0,6.0356126,-5.985163,6.017842e-06
309,12779.0,0.0,18.173103,-18.239561,1.535253e-16
310,17349.0,0.0,11.344427,-11.268315,1.5115076e-10
311,12926.0,0.0,6.603315,-6.4129357,2.2238896e-06
312,5194.0,1.0,-1.560061,1.6117318,0.9597588
313,10127.0,0.0,16.935104,-16.85935,2.1050094e-15
314,13580.0,0.0,19.001564,-19.340563,2.2295988e-17
315,3842.0,1.0,-2.7834778,2.9436905,0.9967542
316,16286.0,0.0,6.8932633,-6.815807,1.1123104e-06
317,6873.0,1.0,-3.3496256,3.3080237,0.99871755
318,18022.0,0.0,15.5765085,-15.377336,3.6050918e-14
319,11320.0,0.0,12.686899,-12.458299,1.2010993e-11
320,6191.0,1.0,-3.7598763,3.8044205,0.9994816
321,15677.0,0.0,8.948165,-8.884969,1.7995687e-08
322,18640.0,0.0,1.4912745,-1.6253848,0.042425286
323,2523.0,1.0,-3.2767565,3.270369,0.9985678
324,6611.0,1.0,-7.3290963,7.266593,0.9999995
325,14020.0,0.0,13.083464,-12.849621,5.462664e-12
326,11910.0,0.0,3.3675327,-3.543589,0.0009956469
327,3734.0,1.0,-1.8757848,2.1318033,0.98214734
328,10276.0,0.0,8.764673,-8.643274,2.7531156e-08
329,16247.0,0.0,19.280685,-19.19668,1.9475711e-17
330,11220.0,0.0,1.5383874,-1.4212763,0.04928175
331,18589.0,0.0,18.069645,-17.769869,2.7233038e-16
332,18865.0,0.0,11.115146,-11.044016,2.379024e-10
333,17789.0,0.0,15.262884,-15.027037,7.002523e-14
334,15354.0,0.0,16.237104,-16.212564,8.077703e-15
335,5297.0,1.0,-2.7655826,2.9060388,0.9965695
336,13021.0,0.0,9.33713,-9.311331,7.962997e-09
337,10216.0,0.0,5.347815,-5.4881444,1.9678593e-05
338,14070.0,0.0,18.605358,-18.670908,6.473252e-17
339,5762.0,1.0,-2.0951943,2.3757021,0.9886923
340,5237.0,1.0,-3.288303,3.4921768,0.9988656
341,17083.0,0.0,8.456462,-8.929216,2.8151158e-08
342,3496.0,1.0,-4.280886,4.428765,0.999835
343,2891.0,1.0,-3.3653462,3.3649607,0.9988073
344,19084.0,0.0,14.517009,-14.585619,2.2955658e-13
345,4003.0,1.0,-2.4134705,2.6793795,0.993897
346,6221.0,1.0,-4.989237,5.2069893,0.9999627
347,5431.0,1.0,-2.601903,2.5538182,0.9942668
348,17880.0,0.0,10.208761,-10.045478,1.5984393e-09
349,8337.0,1.0,-2.4610147,2.3485296,0.9919144
350,11482.0,0.0,28.51403,-28.339357,2.0365178e-25
351,9745.0,0.0,10.048531,-9.943821,2.0769788e-09
352,2741.0,1.0,-5.9297085,6.15824,0.9999944
353,11381.0,0.0,27.715878,-27.643456,9.072921e-25
354,9795.0,0.0,9.478188,-9.255157,7.3149544e-09
355,9730.0,0.0,15.099461,-14.968313,8.744435e-14
356,15624.0,0.0,15.4159155,-15.545663,3.5773163e-14
357,2146.0,1.0,-0.9366373,1.1247069,0.8870889
358,14331.0,0.0,7.69581,-7.6349382,2.1975603e-07
359,7339.0,1.0,-4.5083156,4.5988903,0.99988914
360,16264.0,0.0,4.266964,-4.193963,0.00021153109
361,12247.0,0.0,18.945173,-18.677694,4.5771612e-17
362,13474.0,0.0,16.462843,-16.256067,6.1710327e-15
363,1899.0,1.0,-1.8800328,1.7826713,0.9749791
364,3075.0,1.0,-4.5087824,4.6401296,0.99989367
365,8472.0,1.0,-1.2122982,1.1053454,0.9103278
366,17528.0,0.0,13.201521,-13.219204,3.3544782e-12
367,3074.0,1.0,-4.1540947,4.3813443,0.9998037
368,16165.0,0.0,11.732212,-12.1337805,4.31649e-11
369,17645.0,0.0,8.631634,-8.574532,3.3686614e-08
370,12951.0,0.0,22.07516,-22.04856,6.8756325e-20
371,11015.0,0.0,5.7844133,-5.6811285,1.04851315e-05
372,2093.0,1.0,-3.551144,3.5992374,0.9992161
373,4952.0,1.0,-3.6527963,3.697109,0.99935776
374,11344.0,0.0,9.934971,-10.033342,2.1275106e-09
375,3009.0,1.0,-3.6923454,3.7900605,0.9994374
376,16927.0,0.0,41.644615,-41.817356,5.661412e-37
377,4167.0,1.0,-4.400719,4.500472,0.99986374
378,914.0,1.0,-1.5208843,1.4998975,0.95350426
379,13315.0,0.0,12.259455,-12.202332,2.3789276e-11
380,5702.0,1.0,-1.2085392,1.1685406,0.9150627
381,15347.0,0.0,1.6816645,-1.6495537,0.034515608
382,18034.0,0.0,20.628641,-20.467625,1.4194421e-18
383,19255.0,0.0,9.390423,-9.100908,9.317876e-09
384,4178.0,1.0,-4.6266637,4.7305627,0.9999137
385,7189.0,1.0,-8.070651,8.0440445,0.9999999
386,13703.0,0.0,15.508723,-15.559103,3.2167323e-14
387,15016.0,0.0,11.257002,-11.459224,1.3629156e-10
388,5036.0,1.0,-3.2662592,3.316027,0.9986172
389,9490.0,1.0,-7.547487,7.6421227,0.99999976
390,7810.0,1.0,-2.1809292,2.3501248,0.9893454
391,8024.0,1.0,-4.843924,4.9025636,0.99994147
392,8234.0,1.0,-8.675231,8.3764925,1.0
393,3114.0,1.0,-2.7983193,2.9568799,0.9968437
394,11387.0,0.0,7.257147,-7.382255,4.387207e-07
395,4974.0,1.0,-1.5646863,1.5283264,0.9566036
396,728.0,1.0,0.33406824,-0.27254584,0.35283196
397,9882.0,0.0,14.465188,-14.45837,2.7457355e-13
398,11829.0,0.0,16.091724,-16.09717,1.0484314e-14
399,6717.0,1.0,-3.3532019,3.3226175,0.9987406
400,4405.0,1.0,-3.6842132,3.8657026,0.9994741
401,17443.0,0.0,3.9128246,-3.7367194,0.00047603468
402,3559.0,1.0,-1.6300223,1.8161985,0.96911824
403,7401.0,1.0,-5.850419,5.9014115,0.99999213
404,7982.0,1.0,-6.484381,6.504437,0.99999774
405,17631.0,0.0,7.1219616,-7.0940385,6.699919e-07
406,14755.0,0.0,13.447216,-13.727529,1.5781882e-12
407,428.0,1.0,-3.8007154,3.7822347,0.9994912
408,16250.0,0.0,4.687166,-4.856725,7.163237e-05
409,9194.0,1.0,-6.034472,6.159568,0.999995
410,4903.0,1.0,-2.0993295,2.1476421,0.9858943
411,5731.0,1.0,-2.3645046,2.3622854,0.99122286
412,11986.0,0.0,9.373511,-9.523684,6.2094476e-09
413,17897.0,0.0,10.393632,-10.385991,9.452015e-10
414,13530.0,0.0,14.6886,-14.849668,1.4848875e-13
415,9911.0,0.0,10.049611,-9.881941,2.207174e-09
416,7115.0,1.0,-4.168613,4.725042,0.9998628
417,14666.0,0.0,9.370338,-9.47495,6.5402705e-09
418,13035.0,0.0,8.669807,-8.827105,2.5187651e-08
419,1436.0,1.0,-5.579913,5.6221914,0.9999864
420,17554.0,0.0,12.390796,-12.23609,2.0168797e-11
421,7365.0,1.0,-4.6906366,5.0614,0.9999418
422,6879.0,1.0,-2.1889367,2.1660607,0.9873204
423,15579.0,0.0,1.228703,-1.356071,0.07012479
424,10891.0,0.0,10.288181,-10.7881365,7.0254136e-10
425,15722.0,0.0,5.891155,-5.6814723,9.420367e-06
426,17142.0,0.0,13.565001,-13.839797,1.2538572e-12
427,11286.0,0.0,11.004738,-11.055409,2.6266378e-10
428,3999.0,1.0,-3.7837808,3.8965573,0.9995384
429,3180.0,1.0,-4.049878,4.150328,0.9997255
430,10021.0,0.0,16.116621,-16.234228,8.916712e-15
431,11781.0,0.0,16.428255,-16.496166,5.0246367e-15
432,9397.0,1.0,-9.083809,8.976562,1.0
433,10222.0,0.0,11.139046,-10.874481,2.7519892e-10
434,12893.0,0.0,5.127736,-5.406961,2.6596706e-05
435,15751.0,0.0,11.07473,-11.150748,2.2263685e-10
436,6251.0,1.0,-6.2108855,6.4317536,0.9999968
437,1349.0,1.0,-3.628932,3.6140132,0.9992853
438,10128.0,0.0,5.978799,-6.1579638,5.3588137e-06
439,10353.0,0.0,12.044659,-11.913609,3.936015e-11
440,1505.0,1.0,-2.8211367,2.6794806,0.9959324
441,6535.0,1.0,-4.799687,4.618975,0.9999188
442,18833.0,0.0,5.2573915,-4.9658504,3.6315054e-05
443,8980.0,1.0,-9.010882,8.426943,1.0
444,3844.0,1.0,-4.3373017,4.4987435,0.99985456
445,11688.0,0.0,0.1153366,-0.13094395,0.4387392
446,16313.0,0.0,2.5688605,-2.3859334,0.0070001846
447,4757.0,1.0,-1.3163503,1.2775581,0.9304685
448,15535.0,0.0,9.151201,-9.187902,1.0849968e-08
449,18957.0,0.0,15.754112,-15.063682,4.1304918e-14
450,16803.0,0.0,8.538729,-8.646513,3.4398884e-08
451,5527.0,1.0,-4.3795233,4.4577923,0.9998548
452,18998.0,0.0,10.399537,-10.433477,8.9605845e-10
453,13788.0,0.0,6.457855,-6.581047,2.1740811e-06
454,9285.0,1.0,-6.0846677,6.118886,0.999995
455,7777.0,1.0,-3.3961463,3.282111,0.9987436
456,17224.0,0.0,12.426219,-12.478033,1.5283441e-11
457,9272.0,1.0,-8.911165,8.880108,1.0
458,14376.0,0.0,5.9500523,-6.277402,4.894203e-06
459,7728.0,1.0,-2.1910956,2.4666002,0.9906008
460,3214.0,1.0,-3.417432,3.5505974,0.9990594
461,5633.0,1.0,0.41660228,-0.48614824,0.2884856
462,12060.0,0.0,15.811163,-15.562662,2.3687591e-14
463,9955.0,0.0,9.815838,-9.830913,2.9344336e-09
464,8443.0,1.0,-10.431256,10.614261,1.0
