,eids,labels,logits_0,logits_1,scores
78,5023.0,1.0,-3.5299017,3.4902306,0.99910706
79,21318.0,0.0,13.594772,-13.729079,1.3595702e-12
80,16738.0,0.0,2.334199,-2.5077147,0.007830143
81,25774.0,0.0,4.053344,-3.711161,0.0004243598
82,2944.0,1.0,-2.9048874,2.917625,0.99704856
83,5061.0,1.0,-7.1902857,7.430958,0.9999995
84,22671.0,0.0,12.803961,-12.77581,7.777618e-12
85,8319.0,1.0,0.6868028,-0.48354882,0.23679143
86,5944.0,1.0,-5.0450573,5.065268,0.99995935
87,15963.0,0.0,24.221998,-24.410103,7.5743617e-22
88,8425.0,1.0,-2.0076761,2.2643886,0.986239
89,21899.0,0.0,13.4563055,-13.391002,2.1895892e-12
90,9517.0,1.0,-10.391559,10.430578,1.0
91,20020.0,0.0,0.64575166,-0.622214,0.21960568
92,11852.0,1.0,-2.8672109,3.1246,0.99750715
93,18439.0,0.0,4.5829134,-4.569407,0.00010596233
94,17697.0,0.0,24.121243,-23.944897,1.3339543e-21
95,4258.0,1.0,-6.1055117,6.2793856,0.9999958
96,26079.0,0.0,30.080389,-29.622513,1.1785781e-26
97,27563.0,0.0,3.7698295,-3.5713718,0.0006478513
98,7065.0,1.0,-5.109799,5.389877,0.99997246
99,16758.0,0.0,3.118563,-3.1831899,0.0018297344
100,13052.0,1.0,-3.8710618,3.9430952,0.9995962
101,12033.0,1.0,-1.932891,2.047,0.9816551
102,13880.0,0.0,5.5271873,-5.6053534,1.4628258e-05
103,3680.0,1.0,-5.533131,6.0603185,0.9999908
104,21956.0,0.0,11.333289,-11.685395,1.00719225e-10
105,3459.0,1.0,-1.8660167,1.9044971,0.97747874
106,6589.0,1.0,-3.1050463,3.0557108,0.99789387
107,14684.0,0.0,10.543508,-10.315104,8.7341345e-10
108,560.0,1.0,-13.860346,14.129077,1.0
109,19538.0,0.0,14.061059,-13.750006,8.35233e-13
110,747.0,1.0,-4.4685884,4.2953415,0.9998437
111,340.0,1.0,-2.4450083,2.629047,0.993782
112,22296.0,0.0,7.6917753,-7.6663933,2.1381197e-07
113,9236.0,1.0,-6.1337934,6.154938,0.99999535
114,26607.0,0.0,6.43579,-6.174471,3.337581e-06
115,1687.0,1.0,-20.311872,20.781069,1.0
116,10877.0,1.0,-7.3229327,7.4764385,0.99999964
117,27506.0,0.0,3.915931,-3.7190654,0.00048300694
118,19311.0,0.0,1.3079414,-1.2116547,0.074495785
119,3513.0,1.0,-5.3769875,5.6465697,0.99998367
120,21712.0,0.0,3.1845589,-3.2002056,0.0016842241
121,982.0,1.0,-7.300957,7.8221936,0.99999976
122,23515.0,0.0,10.946224,-11.162607,2.5018226e-10
123,18504.0,0.0,2.678175,-2.5765176,0.0051958147
124,14989.0,0.0,15.950295,-15.911103,1.4546896e-14
125,24212.0,0.0,4.672492,-4.417346,0.00011279362
126,22882.0,0.0,6.156977,-5.681347,7.222345e-06
127,22362.0,0.0,12.661924,-12.829626,8.49494e-12
128,13170.0,1.0,-7.277041,7.295332,0.9999995
129,9447.0,1.0,-7.658785,7.8088665,0.99999976
130,21509.0,0.0,8.300027,-7.5170918,1.3511782e-07
131,24621.0,0.0,6.058074,-5.8425913,6.7858427e-06
132,15027.0,0.0,8.842761,-8.491347,2.9640969e-08
133,8284.0,1.0,-3.0821373,3.1771107,0.9980909
134,25537.0,0.0,3.925071,-3.7329164,0.0004720339
135,6309.0,1.0,-2.7790802,3.1639493,0.9973828
136,16471.0,0.0,13.870218,-13.777384,9.835558e-13
137,22325.0,0.0,7.9729333,-8.028676,1.12354144e-07
138,26744.0,0.0,10.7303505,-10.361438,6.91755e-10
139,2712.0,1.0,-3.292179,3.5587618,0.9989427
140,6041.0,1.0,-4.410557,4.4258065,0.9998547
141,18392.0,0.0,9.291005,-9.399361,7.636207e-09
142,9043.0,1.0,-2.7383716,2.6601336,0.995497
143,19326.0,0.0,4.269609,-4.11749,0.0002277354
144,11712.0,1.0,-4.0961967,4.2145643,0.99975425
145,5117.0,1.0,-5.754131,5.7194185,0.9999896
146,20524.0,0.0,18.153118,-18.236788,1.5705936e-16
147,1972.0,1.0,-0.71501637,1.0565803,0.8546561
148,3220.0,1.0,-2.0231209,2.0000005,0.98241764
149,18001.0,0.0,12.0552635,-12.290429,2.6717784e-11
150,13922.0,0.0,7.3743806,-7.1878743,4.7390668e-07
151,14503.0,0.0,18.27601,-18.137745,1.533579e-16
152,18170.0,0.0,9.643708,-9.232701,6.3398575e-09
153,10219.0,1.0,-5.3671517,5.654044,0.99998367
154,18091.0,0.0,16.242275,-16.252674,7.720098e-15
155,610.0,1.0,-3.283333,3.7588315,0.9991265
156,16982.0,0.0,2.8295243,-2.5372908,0.00464728
157,5564.0,1.0,-13.61343,13.978273,1.0
158,4255.0,1.0,-4.0054207,4.4907064,0.99979585
159,23670.0,0.0,27.38319,-27.021015,2.3580545e-24
160,9246.0,1.0,-13.895181,14.060078,1.0
161,21887.0,0.0,14.414945,-14.4807205,2.8234004e-13
162,6216.0,1.0,-8.112083,8.140658,0.9999999
163,9093.0,1.0,-7.318999,7.7207613,0.99999976
164,5821.0,1.0,-2.4082239,2.5131586,0.9927637
165,21607.0,0.0,10.254516,-10.143486,1.384395e-09
166,27458.0,0.0,9.32253,-9.465055,6.9287514e-09
167,15715.0,0.0,17.82487,-18.087517,2.5319189e-16
168,18238.0,0.0,11.483455,-11.168073,1.4540075e-10
169,1919.0,1.0,-7.3914866,7.5185537,0.99999964
170,5871.0,1.0,-1.7834709,1.878065,0.97495055
171,2820.0,1.0,-2.1002011,2.1262918,0.9856067
172,16511.0,0.0,14.058652,-13.758522,8.301475e-13
173,748.0,1.0,-5.5846157,5.5352793,0.9999852
174,3013.0,1.0,-9.0590925,9.324451,1.0
175,13638.0,1.0,-2.044526,2.2495227,0.98653424
176,11602.0,1.0,-3.0628686,3.2081022,0.99811316
177,3637.0,1.0,0.74242383,-0.5141097,0.22157122
178,18304.0,0.0,10.753728,-10.356257,6.7928163e-10
179,21253.0,0.0,7.493876,-7.6828175,2.5635742e-07
180,8182.0,1.0,-3.4631574,3.7954044,0.9992963
181,16684.0,0.0,20.635061,-20.543333,1.3075267e-18
182,25111.0,0.0,3.5095665,-3.4584677,0.00094061624
183,1261.0,1.0,-1.010591,1.3848556,0.91647947
184,5972.0,1.0,-3.5391998,3.4982305,0.99912244
185,2191.0,1.0,-16.619774,17.24985,1.0
186,24731.0,0.0,7.9230595,-8.177567,1.01762296e-07
187,24870.0,0.0,6.043634,-5.900096,6.4998208e-06
188,23107.0,0.0,3.5840082,-3.6270468,0.0007378331
189,3442.0,1.0,-3.7353544,3.6913598,0.99940526
190,24596.0,0.0,6.942814,-6.4633694,1.5058022e-06
191,1457.0,1.0,-1.1394241,1.193675,0.91158146
192,5050.0,1.0,-0.87095785,0.9806126,0.8643114
193,24955.0,0.0,7.545144,-7.3705087,3.328235e-07
194,14871.0,0.0,11.200921,-10.718082,3.0248104e-10
195,5959.0,1.0,-6.19891,6.043809,0.99999523
196,12629.0,1.0,-0.5919298,0.8107539,0.80260944
197,17294.0,0.0,11.965355,-12.496004,2.3799442e-11
198,25210.0,0.0,6.090164,-5.47522,9.488847e-06
199,20852.0,0.0,9.662318,-9.108129,7.0485298e-09
200,14370.0,0.0,12.894729,-12.855673,6.557573e-12
201,26740.0,0.0,22.988482,-23.230947,8.455845e-21
202,17047.0,0.0,17.541315,-17.331516,7.1601304e-16
203,23396.0,0.0,5.2005277,-4.781528,4.6219815e-05
204,6486.0,1.0,-6.640154,6.5434256,0.9999981
205,14549.0,0.0,1.7684647,-1.5967176,0.0334015
206,10973.0,1.0,-6.5524964,7.153798,0.9999989
207,13516.0,1.0,-2.5435817,2.6876543,0.99468154
208,4626.0,1.0,-3.809851,4.138839,0.999647
209,15471.0,0.0,-0.41082102,0.5998257,0.73314667
210,9565.0,1.0,-4.216412,4.5243974,0.99984
211,5528.0,1.0,-5.0646334,4.9838133,0.9999567
212,11035.0,1.0,-10.318257,11.010573,1.0
213,2108.0,1.0,-3.4892576,3.1249876,0.9986607
214,20620.0,0.0,8.168816,-7.937054,1.0123013e-07
215,26698.0,0.0,21.224356,-21.19801,3.7687882e-19
216,9508.0,1.0,-6.7938204,6.947371,0.9999989
217,24085.0,0.0,7.1708245,-7.214851,5.6543183e-07
218,9275.0,1.0,-2.5997934,2.6488907,0.9947731
219,16199.0,0.0,8.280198,-8.391342,5.7496642e-08
220,12300.0,1.0,-3.77935,3.739326,0.9994574
221,5699.0,1.0,-8.994022,9.241379,1.0
222,10884.0,1.0,-4.571369,4.498457,0.99988496
223,15000.0,0.0,3.467743,-3.1842024,0.0012898417
224,21617.0,0.0,12.163494,-12.305637,2.361518e-11
225,18682.0,0.0,11.250846,-11.333702,1.5547301e-10
226,15344.0,0.0,6.83293,-6.865657,1.1240318e-06
227,4592.0,1.0,-3.4133658,3.4780781,0.9989845
228,13290.0,1.0,-6.613001,7.2355,0.99999905
229,4458.0,1.0,-4.0600076,4.002127,0.9996848
230,17674.0,0.0,0.93924665,-0.94658935,0.13171998
231,13746.0,1.0,-1.1607018,1.4206094,0.929649
232,23088.0,0.0,12.984613,-13.101571,4.687201e-12
233,938.0,1.0,-6.699003,6.8078012,0.9999987
234,15283.0,0.0,7.826816,-7.401763,2.4339533e-07
235,27006.0,0.0,21.170368,-21.168556,4.0967433e-19
236,4194.0,1.0,-6.6275444,6.8507104,0.99999857
237,13348.0,1.0,-10.842412,11.218758,1.0
238,2290.0,1.0,-3.8330112,3.9686122,0.99959105
239,24998.0,0.0,0.9032229,-0.6990589,0.16766293
240,6898.0,1.0,-7.788795,7.948356,0.9999999
241,13380.0,1.0,-2.1939144,2.2898629,0.9888354
242,25853.0,0.0,0.7468611,-0.6953155,0.19120851
243,16819.0,0.0,2.370388,-2.1641462,0.010617951
244,13620.0,1.0,-3.0193748,2.9408984,0.9974274
245,26640.0,0.0,5.990306,-5.9917507,6.255417e-06
246,7173.0,1.0,-7.369801,7.4381194,0.99999964
247,7822.0,1.0,-10.887573,10.784086,1.0
248,25742.0,0.0,2.5169907,-2.4337392,0.0070284917
249,10396.0,1.0,-2.2678146,2.2271035,0.9889577
250,20504.0,0.0,6.6037903,-6.363105,2.3364043e-06
251,20324.0,0.0,21.559092,-21.496674,2.0004128e-19
252,9013.0,1.0,-5.25916,5.626141,0.9999813
253,572.0,1.0,-4.055668,4.177279,0.99973434
254,5653.0,1.0,-9.374239,9.597958,1.0
255,435.0,1.0,-7.070707,7.317743,0.9999994
256,763.0,1.0,-7.68516,7.6968317,0.99999976
257,19963.0,0.0,7.7081175,-7.5696673,2.3170877e-07
258,3244.0,1.0,-6.0860763,6.166368,0.99999523
259,3103.0,1.0,-4.912931,5.029514,0.99995196
260,18242.0,0.0,6.672775,-6.808985,1.3961928e-06
261,13725.0,1.0,-4.2489285,4.08493,0.99975985
262,26463.0,0.0,27.2308,-27.5911,1.552929e-24
263,1591.0,1.0,-4.4688234,4.6541114,0.9998909
264,11381.0,1.0,-3.2163913,3.357804,0.998606
265,26999.0,0.0,17.853907,-17.520805,4.3346956e-16
266,21146.0,0.0,3.8833115,-3.908831,0.00041279674
267,9699.0,1.0,-2.8632157,3.2461545,0.997783
268,3091.0,1.0,-2.9495258,3.1096983,0.99766916
269,5410.0,1.0,-10.180082,10.070562,1.0
270,4589.0,1.0,-3.0749176,3.2553377,0.9982216
271,15214.0,0.0,3.7059276,-3.6157062,0.00066064444
272,17546.0,0.0,4.6626096,-4.617301,9.3270726e-05
273,95.0,1.0,-3.6892166,3.9498827,0.999519
274,14198.0,0.0,12.61419,-12.663724,1.05182e-11
275,19393.0,0.0,4.9081516,-4.81418,5.9926486e-05
276,12529.0,1.0,-7.212178,7.32316,0.9999995
277,6487.0,1.0,-9.32073,9.543241,1.0
278,16887.0,0.0,5.267643,-5.046427,3.31621e-05
279,15266.0,0.0,3.6547227,-3.5474577,0.0007444052
280,14829.0,0.0,2.9339666,-2.891675,0.0029422278
281,2951.0,1.0,-3.0705214,3.1947892,0.9981025
282,22968.0,0.0,14.962538,-14.901702,1.07183e-13
283,24115.0,0.0,2.6404803,-2.6613467,0.0049577807
284,24839.0,0.0,8.103563,-7.5895996,1.5294874e-07
285,22399.0,0.0,7.0635757,-7.4086027,5.185762e-07
286,19521.0,0.0,23.078735,-23.101135,8.79705e-21
287,10210.0,1.0,-1.5659873,1.7754177,0.9658223
288,4485.0,1.0,-10.120519,10.377446,1.0
289,18162.0,0.0,0.9809739,-0.8691748,0.13585545
290,26931.0,0.0,2.8249042,-2.7911353,0.0036258313
291,10044.0,1.0,-7.6228914,7.780896,0.99999976
292,3363.0,1.0,-4.274411,4.480406,0.9998423
293,6711.0,1.0,-5.0660133,5.1427364,0.99996316
294,21029.0,0.0,3.4984536,-2.9560385,0.0015709664
295,13317.0,1.0,0.13939787,0.08163346,0.4855629
296,9338.0,1.0,-4.902016,4.8215795,0.99994016
297,19088.0,0.0,20.190212,-20.240845,2.7606735e-18
298,694.0,1.0,-10.722455,11.362691,1.0
299,6172.0,1.0,-8.178221,8.272433,0.9999999
300,2304.0,1.0,-2.9257848,3.0424905,0.99744785
301,12667.0,1.0,-3.1326573,3.3272145,0.99843746
302,5714.0,1.0,-8.673221,8.325176,1.0
303,5892.0,1.0,-4.470619,4.6120377,0.9998864
304,6947.0,1.0,-8.130921,8.324427,0.9999999
305,3274.0,1.0,-5.1905174,5.4308615,0.99997556
306,24837.0,0.0,10.652854,-10.433052,6.9583606e-10
307,5044.0,1.0,-1.118822,1.2301162,0.91284984
308,14139.0,0.0,2.9989028,-2.6323788,0.003571179
309,7377.0,1.0,-6.20355,6.4170127,0.99999666
310,6320.0,1.0,-1.6318148,1.7454052,0.9669849
311,8698.0,1.0,-9.228084,9.385909,1.0
312,6697.0,1.0,-9.335423,9.481256,1.0
313,24218.0,0.0,8.808478,-8.517438,2.9884788e-08
314,10481.0,1.0,-6.947422,7.057644,0.99999917
315,16391.0,0.0,3.251474,-2.8316798,0.0022757808
316,15274.0,0.0,9.464782,-9.518029,5.6999356e-09
317,14099.0,0.0,5.68188,-5.375893,1.576388e-05
318,9914.0,1.0,-6.4942203,6.377723,0.9999974
319,21860.0,0.0,6.083908,-6.2395105,4.4463677e-06
320,3334.0,1.0,-0.6810365,0.8121876,0.8165617
321,4996.0,1.0,-4.5766373,4.699914,0.9999064
322,19523.0,0.0,17.163313,-17.142805,1.2619503e-15
323,2888.0,1.0,-8.208229,7.985815,0.9999999
324,6630.0,1.0,-0.35290396,0.45761937,0.692221
325,14692.0,0.0,28.50202,-28.020063,2.8364238e-25
326,20954.0,0.0,9.446202,-9.263515,7.489852e-09
327,833.0,1.0,-4.01813,4.320972,0.99976104
328,24377.0,0.0,7.390512,-7.1967473,4.6220387e-07
329,12948.0,1.0,-6.32698,6.5461607,0.9999974
330,21700.0,0.0,8.889157,-8.502783,2.7975378e-08
331,2115.0,1.0,-8.634023,8.829792,1.0
332,19594.0,0.0,9.379736,-9.087142,9.548546e-09
333,19716.0,0.0,7.4049144,-7.2712398,4.2288963e-07
334,5472.0,1.0,-7.6260357,7.7401004,0.99999976
335,403.0,1.0,-6.2914324,6.373109,0.9999968
336,22059.0,0.0,13.292467,-12.896456,4.229561e-12
337,10937.0,1.0,-8.524936,9.201644,1.0
338,25748.0,0.0,3.9871318,-3.6075869,0.00050284836
339,25086.0,0.0,9.8804245,-9.714923,3.0892164e-09
340,12001.0,1.0,-2.7446096,2.9174438,0.9965366
341,11142.0,1.0,-4.4326215,4.5739875,0.99987745
342,21271.0,0.0,1.6624472,-1.4829106,0.041274585
343,15765.0,0.0,6.98557,-7.0151925,8.308939e-07
344,10078.0,1.0,-16.12005,16.352856,1.0
345,13910.0,0.0,11.050433,-11.390994,1.7939568e-10
346,17135.0,0.0,16.070004,-15.789524,1.457414e-14
347,11624.0,1.0,-2.2457438,2.3179076,0.9896836
348,3789.0,1.0,-10.120588,10.152918,1.0
349,7142.0,1.0,-5.2610373,5.4838123,0.9999784
350,24541.0,0.0,20.579336,-20.461851,1.4998189e-18
351,24385.0,0.0,4.353075,-4.5615106,0.00013439605
352,7489.0,1.0,-6.615479,6.8472,0.99999857
353,24881.0,0.0,1.2367454,-1.2782761,0.074811816
354,14148.0,0.0,11.214119,-10.834503,2.6570826e-10
355,12351.0,1.0,-6.1617265,6.0590096,0.9999951
356,17874.0,0.0,16.089174,-16.205933,9.427882e-15
357,25646.0,0.0,21.81481,-21.481852,1.5721676e-19
358,3738.0,1.0,-1.1602083,1.1243422,0.90758944
359,2737.0,1.0,-7.2384033,7.3185663,0.9999995
360,6350.0,1.0,-4.8358936,4.968959,0.9999448
361,14170.0,0.0,18.223557,-18.123331,1.6396385e-16
362,4724.0,1.0,-2.6322267,2.654546,0.9949674
363,11157.0,1.0,-2.7096758,2.8012435,0.9959739
364,16858.0,0.0,7.481999,-7.394856,3.4599026e-07
365,8004.0,1.0,-4.7011595,4.7767606,0.99992347
366,4390.0,1.0,-8.854052,9.023138,1.0
367,15329.0,0.0,6.1000385,-6.040224,5.3400904e-06
368,15029.0,0.0,7.79397,-7.657793,1.9470828e-07
369,14043.0,0.0,6.9647894,-7.395728,5.7983743e-07
370,13397.0,1.0,-1.5843493,1.78504,0.9667341
371,24568.0,0.0,18.726837,-18.565634,6.3691994e-17
372,26922.0,0.0,8.809696,-8.56241,2.8535796e-08
373,19558.0,0.0,7.966472,-7.9823847,1.1844034e-07
374,22736.0,0.0,21.229893,-21.100855,4.130371e-19
375,7315.0,1.0,0.052909806,0.10823355,0.5138274
376,8486.0,1.0,-4.1560006,4.2297597,0.999772
377,6119.0,1.0,-5.5729556,5.902128,0.9999896
378,10844.0,1.0,-3.379903,3.6442156,0.99911064
379,679.0,1.0,-7.7859025,7.755631,0.9999999
380,6537.0,1.0,-4.7617383,4.919252,0.99993753
381,17963.0,0.0,4.7588477,-4.7764807,7.224842e-05
382,6571.0,1.0,-2.7206583,2.765221,0.9958722
383,8394.0,1.0,-6.6644316,6.603888,0.99999833
384,21966.0,0.0,17.836815,-17.771807,3.4306227e-16
385,9956.0,1.0,-2.1498077,2.2602758,0.98799187
386,7695.0,1.0,-5.812972,5.932747,0.99999213
387,4614.0,1.0,-8.559722,8.908788,1.0
388,11345.0,1.0,-2.0503242,2.102034,0.98451626
389,14519.0,0.0,13.315815,-13.436068,2.4088238e-12
390,3205.0,1.0,-3.2045317,3.202447,0.99835277
391,2240.0,1.0,-7.0141335,7.247402,0.9999994
392,17184.0,0.0,-0.19842327,0.47634783,0.66257066
393,21561.0,0.0,2.2914617,-2.2644536,0.010395675
394,13175.0,1.0,-10.151346,10.459314,1.0
395,23337.0,0.0,7.2633543,-7.3805423,4.3675365e-07
396,23509.0,0.0,8.247139,-8.023269,8.587194e-08
397,21715.0,0.0,22.028032,-21.689934,1.0316429e-19
398,23686.0,0.0,6.1315355,-5.908543,5.902792e-06
399,19646.0,0.0,4.711179,-4.570559,9.310047e-05
400,19893.0,0.0,15.446912,-15.347614,4.227734e-14
401,5010.0,1.0,-10.06781,10.429472,1.0
402,13343.0,1.0,-2.762883,2.7831662,0.9961124
403,21293.0,0.0,9.807804,-10.006264,2.4823308e-09
404,4560.0,1.0,-4.7191563,5.0647535,0.9999436
405,12715.0,1.0,-6.1112223,6.211501,0.9999956
406,21115.0,0.0,32.8207,-32.787178,3.212624e-29
407,1584.0,1.0,-3.6269903,3.6672857,0.9993211
408,8272.0,1.0,-1.4662081,1.5265,0.95224357
409,88.0,1.0,-1.998904,2.1373863,0.9842694
410,22132.0,0.0,7.089432,-6.875391,8.6129944e-07
411,26893.0,0.0,6.7035303,-6.2505636,2.366505e-06
412,27169.0,0.0,4.6909823,-4.6515136,8.7612796e-05
413,6670.0,1.0,-2.0321097,2.236594,0.98619336
414,21236.0,0.0,11.766227,-11.559775,7.4070625e-11
415,24554.0,0.0,6.666938,-6.3287554,2.27008e-06
416,22478.0,0.0,5.977381,-5.4726644,1.0648877e-05
417,14723.0,0.0,4.352535,-3.5491831,0.00036997013
418,27548.0,0.0,11.318732,-11.117887,1.8026036e-10
419,2705.0,1.0,-6.675739,6.970939,0.9999988
420,9287.0,1.0,-4.6870537,4.836157,0.9999269
421,12010.0,1.0,-2.7852843,2.988197,0.9969008
422,11661.0,1.0,-3.926063,4.065921,0.9996619
423,12749.0,1.0,-11.859509,12.291314,1.0
424,21417.0,0.0,7.166694,-6.879816,7.9373865e-07
425,3607.0,1.0,-4.274827,4.3851647,0.9998267
426,6468.0,1.0,-8.875924,8.866789,1.0
427,14051.0,0.0,4.822407,-4.5194,8.7673216e-05
428,10365.0,1.0,-2.9198077,2.9957986,0.9973103
429,23522.0,0.0,1.0610343,-0.8509189,0.12876159
430,13956.0,0.0,5.4018073,-5.510015,1.8240968e-05
431,4408.0,1.0,-4.627687,4.720331,0.99991286
432,17672.0,0.0,11.001017,-10.849075,3.2406017e-10
433,8515.0,1.0,-0.54168427,0.63218725,0.76384413
434,8404.0,1.0,-7.7064304,7.6860256,0.99999976
435,14882.0,0.0,7.281762,-7.723368,3.043367e-07
436,14306.0,0.0,10.201519,-9.820502,2.0162585e-09
437,835.0,1.0,-4.82599,4.873071,0.9999386
438,15267.0,0.0,6.633602,-6.727817,1.5747387e-06
439,13318.0,1.0,-3.4034202,3.4964187,0.9989931
440,3452.0,1.0,-7.847989,7.888061,0.9999999
441,24219.0,0.0,6.39725,-6.3219075,2.9932191e-06
442,11941.0,1.0,-6.673828,6.9131227,0.9999987
443,2074.0,1.0,-3.1663537,3.5188737,0.99875236
444,27418.0,0.0,5.554936,-5.185227,2.1656942e-05
445,26127.0,0.0,9.762078,-9.156939,6.0754015e-09
446,13247.0,1.0,-12.074739,12.511036,1.0
447,18520.0,0.0,18.054415,-18.149555,1.8915368e-16
448,11992.0,1.0,-11.644926,11.849872,1.0
449,24972.0,0.0,10.15029,-10.371344,1.2233985e-09
450,21019.0,0.0,4.426724,-4.073183,0.00020344598
451,18592.0,0.0,3.6725597,-3.5944512,0.00069770886
452,10873.0,1.0,-5.5174065,5.628119,0.9999856
453,10608.0,1.0,-5.5383673,5.6191773,0.9999857
454,25152.0,0.0,10.474912,-10.604958,7.0005074e-10
455,26869.0,0.0,4.0051312,-3.9570165,0.0003482827
456,17951.0,0.0,2.3269432,-2.1147375,0.011639064
457,16706.0,0.0,6.4646006,-6.469121,2.4152112e-06
458,22250.0,0.0,3.038716,-2.6430337,0.0033960182
459,18013.0,0.0,19.036371,-19.197954,2.4833817e-17
460,2275.0,1.0,-4.9427366,5.1110954,0.99995697
461,5600.0,1.0,-3.944041,4.276799,0.9997311
462,6366.0,1.0,-1.2693467,1.459374,0.9387003
463,11942.0,1.0,-2.3218806,2.425398,0.9913994
464,11306.0,1.0,-4.4245796,4.3990827,0.9998528
465,26850.0,0.0,0.63989365,-0.4994351,0.24244364
466,2016.0,1.0,-4.6490154,4.6806884,0.9999113
467,2761.0,1.0,-6.5294476,6.7069736,0.9999982
468,24312.0,0.0,2.5947657,-2.2776752,0.0075965105
