,eidxs,labels,scores
236,3739.0,0.0,2.6307617e-08
237,5836.0,1.0,0.9999975
238,4063.0,0.0,2.663152e-06
239,4022.0,1.0,1.0
240,5861.0,0.0,0.00021603158
241,4629.0,0.0,7.089494e-08
242,3315.0,0.0,5.866972e-11
243,3771.0,0.0,2.4126047e-11
244,3183.0,0.0,9.4357006e-07
245,3916.0,1.0,0.9999968
246,3088.0,1.0,0.9999734
247,3760.0,1.0,0.9999999
248,5657.0,0.0,1.6087498e-06
249,4871.0,0.0,9.563309e-09
250,5120.0,1.0,0.9999994
251,5935.0,0.0,1.09374476e-07
252,5080.0,1.0,1.0
253,3640.0,1.0,1.0
254,5187.0,0.0,1.9052532e-08
255,5714.0,1.0,0.9999989
256,3473.0,0.0,5.6155506e-05
257,4437.0,0.0,3.5310455e-09
258,4906.0,1.0,1.0
259,5475.0,0.0,5.0076116e-13
260,4639.0,0.0,5.185712e-10
261,4395.0,0.0,2.863516e-10
262,4490.0,1.0,1.0
263,5933.0,0.0,6.670795e-08
264,5476.0,1.0,0.9998598
265,4492.0,1.0,0.9999981
266,4078.0,1.0,0.99996376
267,3889.0,0.0,1.5828663e-09
268,5234.0,1.0,0.99999857
269,5740.0,1.0,1.0
270,4171.0,0.0,7.26618e-05
271,4810.0,1.0,0.9997904
272,3696.0,1.0,0.052764837
273,3572.0,1.0,1.0
274,5444.0,1.0,1.0
275,4973.0,0.0,8.447407e-06
276,4459.0,0.0,1.6126215e-08
277,3426.0,1.0,1.0
278,4003.0,0.0,0.020460144
279,4186.0,1.0,0.9996201
280,3524.0,1.0,1.0
281,5943.0,0.0,7.012536e-05
282,5709.0,0.0,1.3140442e-07
283,4019.0,0.0,9.0842764e-11
284,4119.0,0.0,3.3606957e-06
285,5550.0,1.0,0.99976605
286,3721.0,0.0,0.73488235
287,5825.0,0.0,1.0325231e-07
288,3663.0,0.0,0.0008004776
289,4535.0,0.0,3.4571725e-09
290,3812.0,1.0,1.0
291,4234.0,1.0,0.9999831
292,5351.0,0.0,3.7414068e-07
293,5751.0,0.0,1.0268816e-09
294,3392.0,1.0,1.0
295,5094.0,1.0,0.99981993
296,5594.0,1.0,0.9999999
297,4287.0,0.0,2.1039748e-14
298,4923.0,0.0,7.130118e-17
299,5620.0,1.0,1.0
300,4864.0,1.0,0.99992037
301,4748.0,1.0,0.9999999
302,4873.0,0.0,3.4293288e-07
303,4828.0,1.0,0.99999464
304,5363.0,0.0,0.0015161956
305,5515.0,0.0,0.1107576
306,3997.0,0.0,7.734281e-10
307,5074.0,1.0,1.0
308,3478.0,1.0,0.99999976
309,5684.0,1.0,1.0
310,4888.0,1.0,1.0
311,5125.0,0.0,1.709666e-07
312,5253.0,0.0,3.3237855e-09
313,4660.0,1.0,1.0
314,5233.0,0.0,1.2573079e-16
315,3432.0,1.0,0.9999999
316,5385.0,0.0,0.00089644676
317,4378.0,1.0,1.0
318,3285.0,0.0,2.096615e-11
319,5528.0,1.0,1.0
320,4115.0,0.0,0.0803154
321,5661.0,0.0,8.098364e-10
322,3146.0,1.0,1.0
323,3870.0,1.0,1.0
324,5635.0,0.0,1.5187315e-11
325,4255.0,0.0,4.6558566e-06
326,4706.0,1.0,1.0
327,4953.0,0.0,1.4447245e-10
328,5654.0,1.0,1.0
329,4242.0,1.0,0.9999994
330,3029.0,0.0,6.706863e-06
331,4380.0,1.0,1.0
332,3616.0,1.0,1.0
333,4354.0,1.0,1.0
334,3530.0,1.0,1.0
335,5282.0,1.0,1.0
336,4908.0,1.0,0.9860533
337,4303.0,0.0,1.5255103e-15
338,5317.0,0.0,0.35060543
339,4521.0,0.0,1.8748098e-12
340,5447.0,0.0,5.7138454e-17
341,3015.0,0.0,2.8922047e-08
342,5067.0,0.0,7.071236e-08
343,5663.0,0.0,5.8076994e-06
344,5755.0,0.0,1.5650475e-07
345,5523.0,0.0,0.0006886224
346,3926.0,1.0,0.9999058
347,4509.0,0.0,3.0701592e-06
348,5378.0,1.0,1.0
349,5817.0,0.0,1.0759498e-08
350,3472.0,1.0,1.0
351,4095.0,0.0,8.955611e-06
352,5647.0,0.0,0.30579644
353,4035.0,0.0,1.0820497e-08
354,5897.0,0.0,2.464771e-06
355,3298.0,1.0,1.0
356,3050.0,1.0,1.0
357,5503.0,0.0,4.1851843e-07
358,5694.0,1.0,4.9392023e-05
359,4826.0,1.0,1.0
360,5023.0,0.0,1.1587821e-07
361,5977.0,0.0,5.684475e-09
362,3057.0,0.0,0.00027915798
363,3754.0,1.0,1.0
364,5388.0,1.0,0.30720088
365,4084.0,1.0,0.9999496
366,5415.0,0.0,6.142404e-11
367,3523.0,0.0,4.3083205e-08
368,3907.0,0.0,1.2546771e-13
369,3788.0,1.0,1.0
370,5492.0,1.0,1.0
371,4622.0,1.0,1.0
372,5554.0,1.0,0.9434383
373,3466.0,1.0,0.9999982
374,3475.0,0.0,0.9988133
375,3133.0,0.0,0.9882322
376,3924.0,1.0,1.0
377,3990.0,1.0,1.0
378,3577.0,0.0,0.027882615
379,5201.0,0.0,1.7149436e-06
380,4211.0,0.0,6.745825e-06
381,5556.0,1.0,0.99896574
382,4304.0,1.0,1.0
383,5969.0,0.0,1.1940556e-05
384,5580.0,1.0,0.99999523
385,3956.0,1.0,0.99999976
386,4758.0,1.0,0.9886729
387,4168.0,1.0,1.0
388,3429.0,0.0,4.5981716e-09
389,4903.0,0.0,0.17440644
390,4771.0,0.0,2.7761957e-12
391,3154.0,1.0,1.0
392,5421.0,0.0,3.3410083e-14
393,4776.0,1.0,0.99842143
394,3337.0,0.0,0.3060454
395,3423.0,0.0,3.2237722e-07
396,3182.0,1.0,1.0
397,4033.0,0.0,0.0018984121
398,4696.0,1.0,0.99998605
399,4431.0,0.0,1.2699022e-10
400,5493.0,0.0,6.8852934e-08
401,3751.0,0.0,3.0439704e-08
402,5271.0,0.0,7.2919137e-09
403,4703.0,0.0,4.3914413e-05
404,4285.0,0.0,0.5239994
405,5011.0,0.0,9.156568e-08
406,3021.0,0.0,1.9648973e-11
407,3027.0,0.0,5.0686538e-08
408,3900.0,1.0,0.9999994
409,4161.0,0.0,1.7957392e-06
410,5168.0,1.0,0.999977
411,4607.0,0.0,4.5750653e-10
412,5632.0,1.0,1.0
413,4375.0,0.0,7.568115e-09
414,4930.0,1.0,1.0
415,4135.0,0.0,8.0253085e-14
416,5096.0,1.0,1.0
417,4228.0,1.0,0.98881
418,4711.0,0.0,1.2020313e-06
419,3038.0,1.0,1.0
420,5398.0,1.0,0.9999981
421,4327.0,0.0,1.6858424e-17
422,5794.0,1.0,0.9999999
423,5801.0,0.0,9.157507e-13
424,4956.0,1.0,0.99999154
425,3483.0,0.0,1.251564e-11
426,5035.0,0.0,3.4372714e-08
427,5300.0,1.0,1.0
428,3539.0,0.0,6.730352e-06
429,3203.0,0.0,1.2264649e-11
430,4110.0,1.0,0.42723042
431,3117.0,0.0,4.3834845e-08
432,3556.0,1.0,0.9999887
433,5362.0,1.0,0.99999976
434,5348.0,1.0,1.0
435,3963.0,0.0,3.4347056e-10
436,3758.0,1.0,1.0
437,5235.0,0.0,2.930063e-22
438,4199.0,0.0,8.170796e-07
439,3666.0,1.0,1.0
440,5770.0,1.0,1.0
441,4414.0,1.0,0.9999875
442,4214.0,1.0,1.0
443,4297.0,0.0,0.018135019
444,3724.0,1.0,1.0
445,3582.0,1.0,1.0
446,4946.0,1.0,0.99999857
447,3427.0,0.0,0.43840882
448,3110.0,1.0,1.0
449,4289.0,0.0,3.6007166e-09
450,4534.0,1.0,1.0
451,3099.0,0.0,3.341917e-08
452,5100.0,1.0,0.99998057
453,3871.0,0.0,1.450334e-11
454,3505.0,0.0,6.577676e-09
455,5898.0,1.0,0.98308736
456,3902.0,1.0,0.9999995
457,3700.0,1.0,0.9551545
458,3554.0,1.0,1.0
459,4408.0,1.0,0.9993431
460,4391.0,0.0,1.092287e-12
461,5258.0,1.0,0.9997092
462,3262.0,1.0,1.0
463,5697.0,0.0,0.0019842698
464,3675.0,0.0,1.7132177e-05
465,5263.0,0.0,0.83457917
466,4858.0,1.0,1.0
467,3062.0,1.0,1.0
468,5759.0,0.0,5.3259224e-05
469,5164.0,1.0,1.0
470,3265.0,0.0,9.637234e-12
471,3759.0,0.0,1.5911531e-14
472,5225.0,0.0,1.2129199e-09
473,3646.0,1.0,0.9996762
474,3697.0,0.0,2.4688147e-11
475,3608.0,1.0,0.9999999
476,3575.0,0.0,2.4667318e-13
477,4934.0,1.0,0.9999975
478,5832.0,1.0,0.94361067
479,3588.0,1.0,0.99720865
480,3210.0,1.0,0.9969022
481,4245.0,0.0,2.40246e-08
482,5368.0,1.0,0.9999895
483,5486.0,1.0,0.9999434
484,3347.0,0.0,1.93361e-09
485,5708.0,1.0,0.99999905
486,3659.0,0.0,0.00015300901
487,4565.0,0.0,1.659711e-07
488,5302.0,1.0,0.9998115
489,3519.0,0.0,1.9587694e-06
490,5742.0,1.0,1.0
491,4722.0,1.0,0.99999976
492,3007.0,0.0,2.183344e-06
493,3207.0,0.0,6.1451844e-10
494,4195.0,0.0,2.554481e-07
495,3545.0,0.0,0.006515931
496,3295.0,0.0,1.7983188e-09
497,5822.0,1.0,1.0
498,4885.0,0.0,8.560256e-13
499,4292.0,1.0,0.9998165
500,4572.0,1.0,0.9999999
501,4038.0,1.0,0.99999976
502,5674.0,1.0,0.99982136
503,5226.0,1.0,0.99198675
504,4155.0,0.0,3.2709515e-06
505,4140.0,1.0,0.5819407
506,3319.0,0.0,0.00025538573
507,4658.0,1.0,1.0
508,5126.0,1.0,1.0
509,3484.0,1.0,0.99999976
510,4086.0,1.0,0.011685941
511,3089.0,0.0,0.00078477926
512,5451.0,0.0,1.3675749e-09
513,4725.0,0.0,1.615689e-05
514,5721.0,0.0,1.4497587e-07
515,4468.0,1.0,0.9999993
516,5257.0,0.0,4.953217e-10
517,3043.0,0.0,6.6817474e-06
518,5739.0,0.0,5.729865e-10
519,4516.0,1.0,1.0
520,3652.0,1.0,0.9771235
521,5392.0,1.0,1.0
522,3667.0,0.0,1.8569027e-07
523,4996.0,1.0,0.8017485
524,4174.0,1.0,1.0
525,3441.0,0.0,1.1313341e-08
526,4766.0,1.0,8.518713e-06
527,4476.0,1.0,0.96806884
528,3664.0,1.0,0.99999976
529,3747.0,0.0,3.9575786e-13
530,4092.0,1.0,0.9902457
531,3733.0,0.0,5.360602e-05
532,4103.0,0.0,1.8974118e-09
533,4970.0,1.0,0.99972695
534,5903.0,0.0,1.1763136e-06
535,4917.0,0.0,5.1211764e-06
536,5693.0,0.0,0.0023259537
537,4967.0,0.0,3.236635e-05
538,4950.0,1.0,1.0
539,5578.0,1.0,0.9969812
540,3161.0,0.0,1.2967322e-05
541,4861.0,0.0,5.942466e-10
542,3283.0,0.0,4.9381636e-13
543,3311.0,0.0,0.035307903
544,5851.0,0.0,7.9150195e-05
545,4187.0,0.0,2.1723032e-05
546,5891.0,0.0,2.6467516e-08
547,4798.0,1.0,0.9945312
548,4379.0,0.0,2.1179968e-12
549,4332.0,1.0,0.9999908
550,5499.0,0.0,7.33924e-10
551,3053.0,0.0,1.4375331e-07
552,5088.0,1.0,0.9999999
553,3254.0,1.0,1.0
554,3947.0,0.0,0.00019257698
555,3529.0,0.0,0.9096006
556,3720.0,1.0,0.9948537
557,3775.0,0.0,2.160158e-12
558,4489.0,0.0,0.0009033126
559,3492.0,1.0,0.9999999
560,3221.0,0.0,8.5878304e-07
561,5774.0,1.0,0.95568043
562,4899.0,0.0,0.0006564904
563,4699.0,0.0,3.396139e-11
564,4501.0,0.0,0.100000374
565,4590.0,1.0,0.99999833
566,3464.0,1.0,1.0
567,4520.0,1.0,1.0
568,4064.0,1.0,1.0
569,4173.0,0.0,1.9299595e-08
570,3094.0,1.0,0.9999753
571,3242.0,1.0,1.0
572,3769.0,0.0,9.586593e-13
573,4845.0,0.0,0.00018786835
574,3660.0,1.0,0.9999422
575,4127.0,0.0,8.681617e-10
576,5311.0,0.0,2.1821838e-09
577,5583.0,0.0,3.3289916e-06
578,5150.0,1.0,1.0
579,4070.0,1.0,1.0
580,5457.0,0.0,2.3982774e-10
581,5484.0,1.0,0.99980575
582,5582.0,1.0,1.0
583,5310.0,1.0,0.9995753
584,5845.0,0.0,0.00010475193
585,3942.0,1.0,1.0
586,3610.0,1.0,0.9976649
587,3943.0,0.0,5.0298416e-12
588,4747.0,0.0,2.075844e-11
589,3137.0,0.0,1.0848272e-08
590,5292.0,1.0,0.94264054
591,4352.0,1.0,0.99999976
592,5934.0,1.0,0.99774146
593,3124.0,1.0,1.0
594,4611.0,0.0,8.5033746e-05
595,3450.0,1.0,0.9970926
596,4695.0,0.0,1.2780092e-06
597,3557.0,0.0,0.00062842964
598,4566.0,1.0,0.9993704
599,3781.0,0.0,1.7878535e-09
600,5573.0,0.0,1.5063049e-09
601,5908.0,1.0,0.9999695
602,5877.0,0.0,2.510157e-07
603,3912.0,1.0,1.0
604,4315.0,0.0,0.07229723
605,4831.0,0.0,1.118875e-15
606,3541.0,0.0,1.2538645e-08
607,5510.0,1.0,0.9999939
608,4192.0,1.0,1.0
609,4233.0,0.0,2.5807353e-06
610,3482.0,1.0,1.0
611,5084.0,1.0,1.0
612,4455.0,0.0,5.917751e-06
613,5321.0,0.0,0.00023057156
614,3481.0,0.0,4.3840966e-11
615,3645.0,0.0,2.2803851e-08
616,3551.0,0.0,1.0252382e-08
617,4239.0,0.0,2.3862217e-06
618,4165.0,0.0,0.9999453
619,4288.0,1.0,0.99998987
620,5802.0,1.0,0.99999726
621,3341.0,0.0,1.9484403e-06
622,3918.0,1.0,0.9993432
623,5236.0,1.0,0.9999895
624,5220.0,1.0,1.0
625,4323.0,0.0,2.9916222e-11
626,5711.0,0.0,7.3533397e-09
627,4838.0,1.0,1.0
628,3095.0,0.0,6.053976e-05
629,4916.0,1.0,0.99999774
630,4806.0,1.0,0.98599744
631,3669.0,0.0,2.3658245e-10
632,5122.0,1.0,1.0
633,3452.0,1.0,1.0
634,5365.0,0.0,0.00057554164
635,4883.0,0.0,0.04307232
636,5922.0,1.0,0.99999976
637,4508.0,1.0,0.9991043
638,3359.0,0.0,8.1847946e-07
639,3333.0,0.0,3.2575656e-06
640,5230.0,1.0,1.0
641,4618.0,1.0,1.0
642,4261.0,0.0,0.9998147
643,4454.0,1.0,1.0
644,3275.0,0.0,6.9764605e-10
645,4948.0,1.0,0.99999857
646,5681.0,0.0,0.001084529
647,3002.0,1.0,1.0
648,5963.0,0.0,1.7712931e-07
649,3725.0,0.0,8.316999e-05
650,4600.0,1.0,1.0
651,4213.0,0.0,7.215488e-09
652,4817.0,0.0,1.6828676e-06
653,5298.0,1.0,1.0
654,3584.0,1.0,1.0
655,3214.0,1.0,1.0
656,3695.0,0.0,2.424428e-06
657,3189.0,0.0,1.6539716e-05
658,5726.0,1.0,0.99986386
659,4821.0,0.0,2.1173112e-11
660,3281.0,0.0,0.0003387898
661,3884.0,1.0,1.0
662,4842.0,1.0,0.9965444
663,3380.0,1.0,1.0
664,3986.0,1.0,1.0
665,5893.0,0.0,4.1171246e-12
666,5504.0,1.0,1.0
667,3246.0,1.0,0.9999999
668,4317.0,0.0,5.886765e-07
669,3444.0,1.0,0.872772
670,5356.0,1.0,0.9999988
671,3702.0,1.0,0.9999975
672,5369.0,0.0,5.1490508e-05
673,5548.0,1.0,0.9995747
674,3279.0,0.0,4.9191557e-09
675,3196.0,1.0,0.99999976
676,5524.0,1.0,0.9839378
677,4371.0,0.0,7.295784e-07
678,5474.0,1.0,0.9999914
679,5149.0,0.0,7.1499173e-10
680,5652.0,1.0,0.5399366
681,4553.0,0.0,3.2355226e-07
682,4526.0,1.0,1.0
683,3514.0,1.0,1.0
684,5918.0,1.0,0.9999987
685,4679.0,0.0,1.2871379e-10
686,3653.0,0.0,6.5495675e-05
687,3075.0,0.0,2.4293922e-09
688,5592.0,1.0,0.95341235
689,4666.0,1.0,0.99999964
690,3786.0,1.0,0.9988832
691,3085.0,0.0,4.1411383e-08
692,4172.0,1.0,0.9999995
693,4065.0,0.0,4.9909515e-10
694,4014.0,1.0,0.6794607
695,3504.0,1.0,0.9999982
696,4815.0,0.0,1.0585618e-06
697,4515.0,0.0,1.5163795e-13
698,3647.0,0.0,0.0010129082
699,5923.0,0.0,0.32489067
700,5859.0,0.0,2.2774268e-05
701,4376.0,1.0,1.0
702,3704.0,1.0,1.0
703,3049.0,0.0,8.529737e-15
704,3867.0,0.0,6.8021054e-06
705,4253.0,0.0,5.6862726e-10
706,3121.0,0.0,0.002865967
707,5212.0,1.0,0.91788864
708,3606.0,1.0,0.9996018
709,5575.0,0.0,0.9931972
710,5895.0,0.0,3.3485345e-15
711,3469.0,0.0,0.00044650622
712,4037.0,0.0,2.4115072e-05
713,3389.0,0.0,0.19644326
714,4995.0,0.0,5.307314e-16
715,5018.0,1.0,1.0
716,4278.0,1.0,0.12688185
717,4723.0,0.0,3.259487e-08
718,3709.0,0.0,4.3808454e-06
719,4952.0,1.0,1.0
720,5002.0,1.0,1.0
721,3824.0,1.0,1.0
722,5205.0,0.0,2.8443147e-08
723,5232.0,1.0,0.9999243
724,4215.0,0.0,9.43019e-10
725,5643.0,0.0,1.8754259e-11
726,5116.0,1.0,0.9999999
727,4099.0,0.0,1.189832e-09
728,3815.0,0.0,0.024752121
729,3261.0,0.0,2.1219233e-08
730,3185.0,0.0,0.00012751757
731,5926.0,1.0,0.9999832
732,3436.0,1.0,0.99879164
733,4710.0,1.0,0.05580289
734,5939.0,0.0,1.6247828e-08
735,4176.0,1.0,0.84115463
736,5818.0,1.0,0.99999475
737,5029.0,0.0,0.99776804
738,3744.0,1.0,1.0
739,5973.0,0.0,4.2216134e-06
740,4705.0,0.0,2.1166792e-13
741,3045.0,0.0,8.892082e-08
742,5127.0,0.0,2.2855634e-11
743,4648.0,1.0,1.0
744,4348.0,1.0,1.0
745,4880.0,1.0,1.0
746,4305.0,0.0,1.113808e-14
747,5950.0,1.0,1.0
748,4527.0,0.0,2.1750863e-09
749,3857.0,0.0,3.49158e-12
750,3851.0,0.0,0.0021152142
751,5209.0,0.0,0.00027162477
752,4181.0,0.0,7.4690547e-07
753,3748.0,1.0,1.0
754,4807.0,0.0,0.95700675
755,3516.0,1.0,0.3934581
756,4890.0,1.0,0.058891818
757,3890.0,1.0,1.0
758,4465.0,0.0,1.3050641e-12
759,5427.0,0.0,1.7993688e-09
760,3946.0,1.0,1.0
761,5607.0,0.0,1.4812916e-10
762,4661.0,0.0,1.8660505e-07
763,5459.0,0.0,7.0335236e-06
764,4073.0,0.0,0.01073086
765,4685.0,0.0,4.5880357e-09
766,5025.0,0.0,0.00010250091
767,5496.0,1.0,0.6579249
768,5060.0,1.0,0.999998
769,5342.0,1.0,1.0
770,3313.0,0.0,4.9072713e-07
771,4939.0,0.0,0.14092538
772,3756.0,1.0,1.0
773,4440.0,1.0,0.9999994
774,4915.0,0.0,0.04575272
775,5012.0,1.0,0.9986639
776,3639.0,0.0,9.361949e-05
777,3412.0,1.0,1.0
778,5238.0,1.0,0.8620166
779,4360.0,1.0,0.99998665
780,5589.0,0.0,2.9781449e-12
781,3268.0,1.0,1.0
782,4688.0,1.0,1.0
783,5651.0,0.0,2.9087934e-05
784,5810.0,1.0,1.0
785,4191.0,0.0,3.0446793e-07
786,4382.0,1.0,1.0
787,5048.0,1.0,1.0
788,4294.0,1.0,1.0
789,4487.0,0.0,0.020997819
790,5481.0,0.0,3.7242723e-10
791,3036.0,1.0,1.0
