,eidxs,labels,scores
144,27965.0,0.0,1.2739013e-12
145,13214.0,1.0,1.0
146,11039.0,1.0,1.0
147,5493.0,1.0,0.99999833
148,2058.0,1.0,0.9968209
149,18245.0,0.0,2.516586e-06
150,15819.0,0.0,0.041122496
151,9192.0,1.0,0.61394316
152,16263.0,0.0,0.3644977
153,16655.0,0.0,1.051039e-20
154,10742.0,1.0,0.9875749
155,28111.0,0.0,6.672847e-11
156,12995.0,1.0,0.9898116
157,29065.0,0.0,4.0796973e-08
158,6710.0,1.0,0.9990717
159,2808.0,1.0,0.9999542
160,19284.0,0.0,0.19051473
161,1764.0,1.0,0.87310255
162,6983.0,1.0,0.9650161
163,14271.0,1.0,0.9999995
164,7610.0,1.0,0.9972812
165,13498.0,1.0,0.9988944
166,6683.0,1.0,0.9999994
167,17914.0,0.0,2.8312883e-18
168,704.0,1.0,0.9999707
169,4986.0,1.0,1.0
170,28164.0,0.0,2.8677196e-06
171,2027.0,1.0,0.9902001
172,7409.0,1.0,0.8572637
173,11331.0,1.0,0.9740127
174,13910.0,1.0,0.65815777
175,21057.0,0.0,9.599796e-07
176,17935.0,0.0,0.00046918239
177,26076.0,0.0,7.525394e-09
178,4117.0,1.0,0.9987871
179,19629.0,0.0,0.0077989274
180,4600.0,1.0,0.99981624
181,12973.0,1.0,0.9996184
182,28718.0,0.0,2.2672992e-09
183,469.0,1.0,0.99430144
184,27115.0,0.0,6.519389e-05
185,23110.0,0.0,8.9440974e-08
186,12747.0,1.0,0.99946886
187,27602.0,0.0,2.8203774e-08
188,21934.0,0.0,1.1897473e-06
189,409.0,1.0,0.9997292
190,13982.0,1.0,0.99999595
191,12729.0,1.0,0.99950445
192,8049.0,1.0,0.99432003
193,263.0,1.0,0.9999844
194,17163.0,0.0,1.9958472e-07
195,15024.0,1.0,0.9996731
196,27429.0,0.0,0.05834597
197,2641.0,1.0,0.98084706
198,14087.0,1.0,0.99535406
199,8602.0,1.0,0.99579585
200,3480.0,1.0,0.85349125
201,8622.0,1.0,0.97242445
202,17414.0,0.0,7.238862e-05
203,11351.0,1.0,0.9970902
204,12454.0,1.0,0.9845429
205,19239.0,0.0,2.8955365e-17
206,23044.0,0.0,0.00011956847
207,27748.0,0.0,0.00017943232
208,2165.0,1.0,0.9857889
209,6211.0,1.0,0.9998795
210,12788.0,1.0,0.999936
211,13042.0,1.0,0.99647766
212,16203.0,0.0,0.00055475906
213,21963.0,0.0,4.1528588e-06
214,2695.0,1.0,0.9977366
215,7302.0,1.0,0.97848254
216,27840.0,0.0,0.00028127976
217,24640.0,0.0,1.0323439e-07
218,16458.0,0.0,4.940055e-06
219,28966.0,0.0,1.9583673e-12
220,24316.0,0.0,2.8291253e-13
221,13462.0,1.0,1.0
222,19621.0,0.0,0.29582295
223,26000.0,0.0,0.0020490189
224,8771.0,1.0,0.99780256
225,25454.0,0.0,0.00063817936
226,18595.0,0.0,0.0007303307
227,187.0,1.0,0.92574656
228,4537.0,1.0,0.97539717
229,23669.0,0.0,0.20529635
230,16090.0,0.0,1.8947238e-06
231,28334.0,0.0,0.32422218
232,30072.0,0.0,0.010056725
233,11562.0,1.0,0.99289083
234,24317.0,0.0,0.0005357246
235,18203.0,0.0,2.8213458e-06
236,2406.0,1.0,0.99147147
237,28788.0,0.0,2.807344e-06
238,15028.0,1.0,0.9999989
239,21329.0,0.0,4.3722704e-07
240,24314.0,0.0,1.16154864e-10
241,7509.0,1.0,0.9999995
242,3510.0,1.0,0.9609901
243,17023.0,0.0,4.587382e-08
244,3420.0,1.0,0.9917537
245,7494.0,1.0,0.9999262
246,18056.0,0.0,9.135347e-05
247,27800.0,0.0,0.0033128664
248,4863.0,1.0,0.99940133
249,18136.0,0.0,0.01940587
250,11865.0,1.0,0.9944267
251,25056.0,0.0,1.1169488e-09
252,19826.0,0.0,0.0029447996
253,7086.0,1.0,0.9999931
254,5899.0,1.0,0.91283303
255,12439.0,1.0,0.99998057
256,7773.0,1.0,0.9937895
257,11152.0,1.0,0.98848265
258,1420.0,1.0,0.99601424
259,27396.0,0.0,0.2542162
260,18252.0,0.0,9.747004e-12
261,29354.0,0.0,1.0494666e-05
262,28005.0,0.0,0.000265312
263,10646.0,1.0,0.9894537
264,2484.0,1.0,0.99903715
265,30687.0,0.0,1.1232516e-05
266,15268.0,1.0,0.99967647
267,25627.0,0.0,3.311465e-09
268,20408.0,0.0,0.0133650405
269,5988.0,1.0,0.9950187
270,1876.0,1.0,0.9861151
271,29627.0,0.0,5.3457616e-06
272,30541.0,0.0,1.878858e-09
273,18333.0,0.0,0.00038813252
274,24808.0,0.0,0.00036396773
275,21035.0,0.0,1.1117011e-09
276,5033.0,1.0,0.98048854
277,20570.0,0.0,0.00072749244
278,49.0,1.0,0.99997413
279,25510.0,0.0,0.33338445
280,239.0,1.0,0.94348073
281,29923.0,0.0,0.00054368936
282,10414.0,1.0,0.99878186
283,11472.0,1.0,0.62733406
284,28240.0,0.0,1.6418529e-10
285,10272.0,1.0,0.99217695
286,24026.0,0.0,7.1820904e-07
287,8804.0,1.0,0.9999113
288,23275.0,0.0,0.37260932
289,8304.0,1.0,0.8672832
290,9164.0,1.0,0.99996233
291,5253.0,1.0,0.923473
292,6631.0,1.0,0.9999995
293,15747.0,0.0,0.6699584
294,3175.0,1.0,0.95940626
295,25126.0,0.0,1.1798823e-19
296,17896.0,0.0,0.060573287
297,10642.0,1.0,0.9047631
298,17488.0,0.0,7.3940035e-05
299,26199.0,0.0,0.0011637404
300,4733.0,1.0,0.9858188
301,27727.0,0.0,1.1306309e-08
302,26119.0,0.0,1.2884578e-06
303,21243.0,0.0,3.5764266e-08
304,29196.0,0.0,5.1239567e-05
305,24856.0,0.0,0.003087155
306,9249.0,1.0,0.99947876
307,18423.0,0.0,3.8224956e-05
308,15954.0,0.0,0.00020676837
309,9959.0,1.0,0.9966222
310,11285.0,1.0,0.9997315
311,2577.0,1.0,0.99966264
312,13135.0,1.0,0.8131757
313,25258.0,0.0,2.5660168e-10
314,4809.0,1.0,0.9997845
315,13492.0,1.0,0.9999821
316,3916.0,1.0,0.97987247
317,13229.0,1.0,0.99977547
318,9200.0,1.0,0.9918166
319,4683.0,1.0,0.9999515
320,20359.0,0.0,2.7268373e-13
321,18906.0,0.0,6.8136643e-15
322,15997.0,0.0,3.050252e-05
323,20495.0,0.0,8.2311075e-17
324,26078.0,0.0,7.6597166e-07
325,24517.0,0.0,0.00048814644
326,15338.0,1.0,0.9932359
327,16318.0,0.0,2.4355503e-08
328,15795.0,0.0,0.014824154
329,29026.0,0.0,0.00044557612
330,18814.0,0.0,0.00011951467
331,13188.0,1.0,0.5970439
332,15295.0,1.0,0.99861205
333,30094.0,0.0,0.001897954
334,3064.0,1.0,0.9922202
335,24637.0,0.0,2.2238504e-07
336,12778.0,1.0,0.99806684
337,29782.0,0.0,9.90295e-06
338,10583.0,1.0,0.9825235
339,29090.0,0.0,0.0076894695
340,1897.0,1.0,0.9981198
341,2478.0,1.0,0.99293053
342,29093.0,0.0,0.016894398
343,9086.0,1.0,0.9998983
344,16554.0,0.0,0.00012977961
345,23685.0,0.0,0.0016431082
346,28768.0,0.0,5.2210834e-07
347,13204.0,1.0,0.87896883
348,23272.0,0.0,6.155537e-07
349,11935.0,1.0,0.9999577
350,12813.0,1.0,0.99980277
351,28238.0,0.0,8.880571e-07
352,8716.0,1.0,0.98597634
353,10738.0,1.0,0.97419226
354,15611.0,0.0,5.3034e-07
355,24871.0,0.0,0.0019217674
356,11168.0,1.0,0.9998264
357,10608.0,1.0,0.9900523
358,20168.0,0.0,7.8504014e-10
359,28014.0,0.0,1.9020798e-06
360,5949.0,1.0,0.94835746
361,16498.0,0.0,0.013994154
362,11962.0,1.0,0.99999964
363,1502.0,1.0,0.93545693
364,14976.0,1.0,0.99980813
365,2088.0,1.0,0.972281
366,8197.0,1.0,0.9984919
367,10881.0,1.0,0.99970216
368,8012.0,1.0,0.9975567
369,26169.0,0.0,6.400833e-06
370,11711.0,1.0,0.990092
371,30292.0,0.0,7.696878e-07
372,16028.0,0.0,2.2903785e-21
373,27070.0,0.0,8.945956e-05
374,27447.0,0.0,1.5737426e-08
375,8388.0,1.0,0.9999559
376,17562.0,0.0,4.324795e-07
377,22433.0,0.0,2.8713591e-06
378,15536.0,0.0,0.00044954914
379,29154.0,0.0,0.16976671
380,2468.0,1.0,0.9844387
381,22459.0,0.0,2.7354535e-13
382,28059.0,0.0,2.788578e-05
383,20734.0,0.0,0.00012190879
384,13397.0,1.0,0.9999883
385,13678.0,1.0,0.99999154
386,17689.0,0.0,4.546303e-08
387,21029.0,0.0,0.0013543145
388,21569.0,0.0,0.00014668619
389,22277.0,0.0,5.0333687e-10
390,4608.0,1.0,0.9998578
391,18083.0,0.0,9.586337e-13
392,22854.0,0.0,2.2423168e-09
393,5502.0,1.0,0.99930155
394,13342.0,1.0,0.9999924
395,18212.0,0.0,0.00019517382
396,2176.0,1.0,0.9967849
397,16188.0,0.0,7.892617e-07
398,1705.0,1.0,0.9989243
399,26011.0,0.0,0.002110682
400,927.0,1.0,0.9991404
401,29770.0,0.0,0.5582016
402,21611.0,0.0,2.572109e-09
403,1259.0,1.0,0.99532324
404,21123.0,0.0,3.6218649e-19
405,20488.0,0.0,0.00044129934
406,11391.0,1.0,0.99997103
407,2307.0,1.0,0.9987691
408,324.0,1.0,1.0
409,26339.0,0.0,1.659267e-08
410,13674.0,1.0,0.9999975
411,30457.0,0.0,0.00962434
412,11603.0,1.0,0.99975854
413,23511.0,0.0,4.8255936e-13
414,841.0,1.0,0.9489237
415,15653.0,0.0,2.2343733e-05
416,29269.0,0.0,0.008268293
417,26691.0,0.0,3.696421e-05
418,20093.0,0.0,9.747674e-12
419,22860.0,0.0,9.22618e-24
420,3098.0,1.0,0.99781847
421,19140.0,0.0,1.2731606e-08
422,234.0,1.0,0.9951839
423,18368.0,0.0,0.0013045557
424,5199.0,1.0,0.9912094
425,26891.0,0.0,2.5807664e-10
426,18211.0,0.0,3.7815869e-06
427,21366.0,0.0,0.05030579
428,16768.0,0.0,0.26580018
429,20594.0,0.0,7.306183e-13
430,20246.0,0.0,0.15439846
431,12809.0,1.0,0.9998373
432,3701.0,1.0,0.97219443
433,1572.0,1.0,0.98740596
434,7090.0,1.0,0.9995147
435,5565.0,1.0,0.9999796
436,6989.0,1.0,0.9999993
437,14.0,1.0,0.80507845
438,23735.0,0.0,8.888771e-05
439,23955.0,0.0,0.00023028553
440,13545.0,1.0,0.9999957
441,6025.0,1.0,0.97001845
442,3690.0,1.0,0.88829285
443,29456.0,0.0,0.008327115
444,479.0,1.0,0.9738705
445,20160.0,0.0,0.1379734
446,2753.0,1.0,0.9999957
447,28669.0,0.0,9.296874e-09
448,7846.0,1.0,0.99983966
449,7991.0,1.0,0.9999994
450,29467.0,0.0,3.7636587e-06
451,18568.0,0.0,5.5209217e-13
452,21438.0,0.0,0.08318773
453,5002.0,1.0,0.9982337
454,3265.0,1.0,0.6971105
455,27568.0,0.0,6.0580575e-08
456,7901.0,1.0,0.99735826
457,28108.0,0.0,2.090723e-09
458,30285.0,0.0,0.014002427
459,1966.0,1.0,0.99072623
460,20814.0,0.0,2.4299766e-06
461,3695.0,1.0,0.9832066
462,10770.0,1.0,0.9999995
463,19185.0,0.0,5.6794898e-09
464,15800.0,0.0,0.0043154806
465,8444.0,1.0,0.9996793
466,28121.0,0.0,3.9590795e-10
467,25263.0,0.0,0.00026464983
468,20646.0,0.0,1.1120945e-11
469,25983.0,0.0,0.035842735
470,22490.0,0.0,0.027650535
471,1016.0,1.0,0.9897876
472,3839.0,1.0,0.39373514
473,1681.0,1.0,0.9763808
474,30174.0,0.0,0.0030776497
475,25838.0,0.0,4.2403738e-07
476,630.0,1.0,0.9998031
477,28435.0,0.0,2.689525e-07
478,25941.0,0.0,0.0073505086
479,9972.0,1.0,0.99747306
480,4273.0,1.0,0.9999995
481,15316.0,1.0,0.9992699
482,4291.0,1.0,1.0
483,18461.0,0.0,4.968739e-06
484,15908.0,0.0,8.033062e-05
485,27927.0,0.0,0.000529566
486,165.0,1.0,0.9230307
487,14206.0,1.0,0.99905497
488,15426.0,0.0,2.6214804e-05
489,13068.0,1.0,1.0
490,16407.0,0.0,0.030259212
491,29846.0,0.0,8.452724e-05
492,17590.0,0.0,3.896225e-15
493,3530.0,1.0,0.99636453
494,18981.0,0.0,3.6175118e-07
495,12798.0,1.0,0.9921462
496,23815.0,0.0,0.00032253857
497,17738.0,0.0,0.039008886
498,11134.0,1.0,0.9994703
499,10848.0,1.0,0.99999976
500,9839.0,1.0,0.99854445
501,23880.0,0.0,3.7608e-05
502,7252.0,1.0,0.999998
503,15377.0,0.0,3.0887346e-08
504,24272.0,0.0,0.0014454259
505,24330.0,0.0,1.308248e-10
506,5956.0,1.0,0.9697927
507,1560.0,1.0,0.99313545
508,28741.0,0.0,0.0007267022
509,9384.0,1.0,0.98829764
510,15964.0,0.0,0.0011648473
511,26633.0,0.0,2.0562234e-07
512,30116.0,0.0,6.473188e-14
513,10177.0,1.0,0.9537228
514,3334.0,1.0,0.99996376
515,30691.0,0.0,3.0127103e-06
516,9675.0,1.0,0.99820924
517,21681.0,0.0,0.19472115
518,11216.0,1.0,0.9963611
519,3700.0,1.0,0.9865327
520,12453.0,1.0,0.9995135
521,23870.0,0.0,3.7435668e-05
522,26568.0,0.0,1.4265563e-14
523,18114.0,0.0,9.177055e-05
524,15116.0,1.0,0.0005355735
525,29594.0,0.0,0.004117687
526,26608.0,0.0,5.932081e-10
527,23217.0,0.0,6.3109894e-08
528,737.0,1.0,0.9998543
529,13590.0,1.0,0.9999999
530,10737.0,1.0,0.97502226
531,3737.0,1.0,1.0
532,21514.0,0.0,0.023437586
533,11753.0,1.0,0.9999914
534,2514.0,1.0,0.99675304
535,26954.0,0.0,4.749401e-06
536,13802.0,1.0,0.99816656
537,12542.0,1.0,0.9970879
538,3668.0,1.0,0.99896336
539,8052.0,1.0,0.9971318
540,3276.0,1.0,0.97011983
541,25577.0,0.0,0.03190133
542,156.0,1.0,0.9965745
543,21485.0,0.0,0.00246488
544,23287.0,0.0,0.0034780453
545,3578.0,1.0,0.98945963
546,29022.0,0.0,0.0046076733
547,20245.0,0.0,0.00044447632
548,20826.0,0.0,5.3114013e-10
549,29256.0,0.0,0.03379146
550,11462.0,1.0,0.9992398
551,9184.0,1.0,0.9949003
552,15998.0,0.0,0.017072229
553,4605.0,1.0,0.9999999
554,6100.0,1.0,0.98462325
555,7351.0,1.0,0.9956656
556,22817.0,0.0,6.104191e-05
557,15958.0,0.0,0.007304728
558,22104.0,0.0,0.007804656
559,18591.0,0.0,0.0011046786
560,23546.0,0.0,0.3038004
561,175.0,1.0,0.9950948
562,26587.0,0.0,5.1056392e-20
563,11916.0,1.0,0.9726943
564,6041.0,1.0,0.99925834
565,6726.0,1.0,0.9997155
566,9159.0,1.0,0.9993049
567,5857.0,1.0,1.0
568,24975.0,0.0,3.6875288e-11
569,29505.0,0.0,0.1503219
570,15441.0,0.0,3.590046e-06
571,17283.0,0.0,3.6064831e-09
572,16755.0,0.0,3.271633e-07
573,12193.0,1.0,1.0
574,7229.0,1.0,0.99393314
575,22385.0,0.0,0.00042188005
576,21493.0,0.0,8.535508e-09
577,13093.0,1.0,1.0
578,5295.0,1.0,0.8951252
579,20838.0,0.0,1.9135893e-12
580,18896.0,0.0,4.112947e-13
581,3433.0,1.0,0.9997707
582,1487.0,1.0,0.9993611
583,17974.0,0.0,0.0004438044
584,13226.0,1.0,1.0
585,22302.0,0.0,5.579019e-08
586,23062.0,0.0,3.2476386e-09
587,25260.0,0.0,0.0003950595
588,1019.0,1.0,0.9999815
589,7433.0,1.0,0.95850986
590,22769.0,0.0,1.779784e-08
591,25110.0,0.0,8.721059e-08
592,26731.0,0.0,3.244191e-05
593,29852.0,0.0,0.00025011212
594,1950.0,1.0,0.9997385
595,16832.0,0.0,2.1443695e-12
596,21893.0,0.0,0.3553939
597,29202.0,0.0,1.06423814e-16
598,28399.0,0.0,3.3786464e-06
599,21276.0,0.0,0.010149933
600,26521.0,0.0,0.02041576
601,25216.0,0.0,3.613721e-05
602,24927.0,0.0,1.855253e-07
603,3710.0,1.0,0.9172545
604,2450.0,1.0,0.99645114
605,763.0,1.0,0.9999362
606,24882.0,0.0,1.0969591e-09
607,760.0,1.0,0.9976132
608,20519.0,0.0,1.128866e-06
609,13381.0,1.0,0.9823199
610,16848.0,0.0,8.638967e-06
611,20275.0,0.0,1.172839e-23
612,11483.0,1.0,0.999992
613,18398.0,0.0,1.503975e-11
614,29589.0,0.0,0.1464689
615,8666.0,1.0,0.9995054
616,27216.0,0.0,0.005888891
617,15073.0,1.0,0.999808
618,17812.0,0.0,0.0005373173
619,16645.0,0.0,2.5916236e-10
620,4796.0,1.0,1.0
621,13560.0,1.0,0.96105206
622,23129.0,0.0,1.0974438e-14
623,23284.0,0.0,0.0011808656
624,16369.0,0.0,2.1493516e-17
625,24758.0,0.0,0.005281339
626,21865.0,0.0,0.00079799467
627,15706.0,0.0,3.4263074e-08
628,7119.0,1.0,0.99998677
629,19662.0,0.0,0.000163711
630,24218.0,0.0,7.3884206e-05
631,8702.0,1.0,0.9983664
632,10494.0,1.0,0.999736
633,4897.0,1.0,1.0
634,16638.0,0.0,0.0044692094
635,30441.0,0.0,1.1743767e-06
636,25998.0,0.0,0.030331949
637,20794.0,0.0,1.740399e-05
638,25874.0,0.0,8.6243307e-10
639,25271.0,0.0,1.9484333e-13
640,16775.0,0.0,6.3644626e-17
641,13364.0,1.0,0.9999993
642,18001.0,0.0,0.00044343737
643,25027.0,0.0,0.0072145853
644,11814.0,1.0,0.85233396
645,26532.0,0.0,0.10990232
646,4108.0,1.0,0.99999917
647,12485.0,1.0,0.9992219
648,25555.0,0.0,2.1610254e-10
649,1228.0,1.0,0.9987418
650,4934.0,1.0,0.99999857
651,27788.0,0.0,4.7859064e-08
652,808.0,1.0,0.99950314
653,26609.0,0.0,8.490212e-06
654,9536.0,1.0,0.99923
655,26672.0,0.0,0.0034763766
656,18280.0,0.0,1.9975404e-09
657,17330.0,0.0,0.00011870848
658,6706.0,1.0,0.9951208
659,24274.0,0.0,0.00039341283
660,8705.0,1.0,0.99451125
661,13328.0,1.0,0.998128
662,4075.0,1.0,0.9121209
663,30399.0,0.0,0.00017844171
664,13026.0,1.0,0.97643673
665,14858.0,1.0,0.98507154
666,14530.0,1.0,0.99994063
667,16091.0,0.0,0.8461754
668,29117.0,0.0,0.00021717306
669,30529.0,0.0,1.272979e-11
670,17716.0,0.0,8.985142e-06
671,24292.0,0.0,0.5118685
672,8083.0,1.0,0.98195326
673,7967.0,1.0,0.9978994
674,24196.0,0.0,1.0442513e-06
675,13797.0,1.0,0.999928
676,2491.0,1.0,0.99800175
677,15285.0,1.0,0.9998417
678,21985.0,0.0,0.0007729524
679,21519.0,0.0,0.08637941
680,29511.0,0.0,1.8500049e-23
681,10823.0,1.0,0.99999917
682,9852.0,1.0,0.9999987
683,22797.0,0.0,6.7921195e-05
684,17615.0,0.0,7.709151e-15
685,23264.0,0.0,0.0002576974
686,29216.0,0.0,0.038948003
687,29254.0,0.0,0.001743973
688,27544.0,0.0,0.12732928
689,21840.0,0.0,0.00017616013
690,26217.0,0.0,0.16734493
691,11514.0,1.0,0.9963152
692,8151.0,1.0,0.99999905
693,28927.0,0.0,1.5402364e-12
694,11744.0,1.0,0.9999962
695,1579.0,1.0,0.99528706
696,23627.0,0.0,1.2961563e-15
697,21203.0,0.0,0.0053565213
698,18874.0,0.0,7.343958e-14
699,5321.0,1.0,0.9960407
700,19977.0,0.0,7.422734e-05
701,27696.0,0.0,6.9419706e-19
702,15095.0,1.0,0.9999597
703,20993.0,0.0,1.7244933e-15
704,16463.0,0.0,0.00087499694
705,27339.0,0.0,0.010069432
706,30163.0,0.0,0.000565318
707,3073.0,1.0,0.9985979
708,4461.0,1.0,0.9945005
709,8714.0,1.0,0.9932713
710,26531.0,0.0,1.4491669e-05
711,23441.0,0.0,9.619173e-06
712,6290.0,1.0,0.99999833
713,801.0,1.0,0.9567009
714,21444.0,0.0,5.8481947e-10
715,27032.0,0.0,1.3546816e-14
716,25999.0,0.0,3.868066e-11
717,13932.0,1.0,0.9540128
718,4490.0,1.0,0.96014035
719,5252.0,1.0,0.9606078
720,26366.0,0.0,0.045487456
721,17903.0,0.0,0.75805086
722,24231.0,0.0,0.14396177
723,2419.0,1.0,1.0
724,2000.0,1.0,0.97220236
725,15638.0,0.0,0.004127391
726,5803.0,1.0,0.99990773
727,23779.0,0.0,0.00023309674
728,21625.0,0.0,1.9847352e-08
729,574.0,1.0,0.99969923
730,15901.0,0.0,2.5277812e-29
731,1347.0,1.0,0.991514
732,7270.0,1.0,0.99996626
733,30114.0,0.0,6.170836e-10
734,30619.0,0.0,2.1417176e-07
735,8104.0,1.0,0.88830304
736,14466.0,1.0,0.99999905
737,6562.0,1.0,0.9999956
738,5750.0,1.0,0.99999964
739,24641.0,0.0,7.3630795e-09
740,603.0,1.0,0.9972939
741,4924.0,1.0,0.99999464
742,29183.0,0.0,1.4734287e-05
743,17966.0,0.0,1.09156573e-13
744,5460.0,1.0,0.9999888
745,787.0,1.0,0.9961809
746,27573.0,0.0,9.304272e-13
747,22107.0,0.0,0.05826204
748,22826.0,0.0,3.5331075e-05
749,16835.0,0.0,6.769509e-10
750,23262.0,0.0,1.3556314e-06
751,18217.0,0.0,1.37231275e-08
752,1192.0,1.0,0.9990144
753,20635.0,0.0,1.2872116e-10
754,25085.0,0.0,0.37060854
755,309.0,1.0,0.9997454
756,1011.0,1.0,0.99915206
757,16594.0,0.0,9.542438e-07
758,733.0,1.0,0.96467555
759,20720.0,0.0,1.5208957e-05
760,2677.0,1.0,0.99974257
761,26200.0,0.0,0.045846686
762,23045.0,0.0,0.026940145
763,1880.0,1.0,0.99972516
764,29004.0,0.0,0.0001010346
765,8029.0,1.0,0.99581486
766,10651.0,1.0,0.76960456
767,13315.0,1.0,0.9999989
768,22641.0,0.0,7.0674573e-09
769,13682.0,1.0,0.9985051
770,9209.0,1.0,0.99999833
771,2869.0,1.0,0.9450234
772,9248.0,1.0,0.99983656
773,24749.0,0.0,1.2357023e-07
774,9463.0,1.0,0.9833645
775,24607.0,0.0,6.841348e-23
776,8434.0,1.0,0.99957377
777,4473.0,1.0,0.9998204
778,19656.0,0.0,0.0012078247
779,27918.0,0.0,2.5523832e-05
780,30217.0,0.0,1.361695e-05
781,24727.0,0.0,0.08054552
782,15630.0,0.0,0.004307708
783,24921.0,0.0,0.05152791
784,28028.0,0.0,2.0657221e-06
785,28203.0,0.0,0.0031483488
