,eidxs,labels,scores
87,21622.0,0.0,0.013960685
88,6127.0,1.0,0.9958895
89,23948.0,0.0,0.15992542
90,28031.0,0.0,0.0024795353
91,5148.0,1.0,0.5078615
92,9121.0,1.0,0.9980623
93,25101.0,0.0,0.0001448128
94,25489.0,0.0,0.004055197
95,13787.0,1.0,0.23001389
96,29013.0,0.0,0.025274476
97,15623.0,0.0,0.0016383867
98,18736.0,0.0,0.49284315
99,18481.0,0.0,0.183012
100,9372.0,1.0,0.9952891
101,8888.0,1.0,0.9984034
102,8071.0,1.0,0.8419251
103,4459.0,1.0,0.9353379
104,26724.0,0.0,0.0004965535
105,13964.0,1.0,0.40427792
106,23196.0,0.0,0.018062536
107,1285.0,1.0,0.98648083
108,9943.0,1.0,0.9561316
109,24124.0,0.0,0.00015325054
110,12865.0,1.0,0.9950566
111,10779.0,1.0,0.2649009
112,6871.0,1.0,0.8963703
113,1711.0,1.0,0.76023173
114,6667.0,1.0,0.98059136
115,21626.0,0.0,7.528459e-05
116,21989.0,0.0,0.012711333
117,2053.0,1.0,0.97155344
118,20182.0,0.0,3.446574e-08
119,23871.0,0.0,0.063315876
120,1801.0,1.0,0.97186434
121,7472.0,1.0,0.99924445
122,6520.0,1.0,0.99727017
123,28586.0,0.0,0.6622643
124,6099.0,1.0,0.12349889
125,13139.0,1.0,0.04927459
126,27725.0,0.0,2.350002e-06
127,4754.0,1.0,0.8860924
128,18952.0,0.0,0.044179335
129,19887.0,0.0,0.6413539
130,15173.0,1.0,0.9632564
131,14983.0,1.0,0.98181295
132,15362.0,0.0,0.17591608
133,6621.0,1.0,0.9888291
134,12021.0,1.0,0.9938116
135,245.0,1.0,0.97177696
136,10916.0,1.0,0.92349637
137,15353.0,1.0,4.1998803e-05
138,6895.0,1.0,0.5044296
139,18766.0,0.0,2.955059e-06
140,18069.0,0.0,0.0153324
141,18318.0,0.0,0.27957612
142,13473.0,1.0,0.9962936
143,5394.0,1.0,0.99624
144,12557.0,1.0,0.9212566
145,12266.0,1.0,0.058147
146,27133.0,0.0,0.049129773
147,15495.0,0.0,0.0021425518
148,17452.0,0.0,0.14993782
149,5625.0,1.0,0.8888751
150,15139.0,1.0,0.9982268
151,2004.0,1.0,0.9510005
152,1396.0,1.0,0.751739
153,24106.0,0.0,0.0054522655
154,17223.0,0.0,0.009499639
155,1644.0,1.0,0.9985398
156,20438.0,0.0,0.09487221
157,16737.0,0.0,0.31013668
158,25372.0,0.0,0.17803603
159,25811.0,0.0,2.4166315e-05
160,825.0,1.0,0.97429514
161,2038.0,1.0,0.99899954
162,24179.0,0.0,0.005457171
163,9119.0,1.0,0.99749655
164,10767.0,1.0,0.16047138
165,23886.0,0.0,0.00013446847
166,14181.0,1.0,0.33789584
167,13210.0,1.0,0.9993963
168,24823.0,0.0,0.030701013
169,16888.0,0.0,0.74571544
170,4139.0,1.0,0.9689178
171,27714.0,0.0,9.952823e-05
172,5532.0,1.0,0.9898717
173,16164.0,0.0,0.20007817
174,6267.0,1.0,0.98969626
175,8097.0,1.0,0.69772077
176,5382.0,1.0,0.99875045
177,25343.0,0.0,0.71668553
178,13525.0,1.0,0.9986999
179,17685.0,0.0,0.009215011
180,6653.0,1.0,0.9907003
181,26383.0,0.0,0.12961407
182,21663.0,0.0,0.03757906
183,16957.0,0.0,0.1603107
184,20117.0,0.0,0.00092468725
185,19793.0,0.0,0.00040141883
186,21859.0,0.0,6.600052e-05
187,28418.0,0.0,0.011686497
188,11206.0,1.0,0.9901939
189,30498.0,0.0,0.00044981408
190,28767.0,0.0,0.033024784
191,21171.0,0.0,0.031923614
192,15462.0,0.0,0.4419938
193,26441.0,0.0,2.719388e-10
194,19620.0,0.0,0.03052015
195,5595.0,1.0,0.99955875
196,25549.0,0.0,0.03380337
197,21778.0,0.0,1.6828269e-08
198,4829.0,1.0,0.9987514
199,21299.0,0.0,6.156717e-10
200,27449.0,0.0,0.017365295
201,1473.0,1.0,0.8739526
202,18038.0,0.0,0.045471903
203,30577.0,0.0,0.00091911
204,16865.0,0.0,0.37707895
205,6277.0,1.0,0.9277268
206,1119.0,1.0,0.9744854
207,3264.0,1.0,0.48276147
208,290.0,1.0,0.9338847
209,7067.0,1.0,0.99067897
210,9673.0,1.0,0.8462105
211,2120.0,1.0,0.9990528
212,15088.0,1.0,0.9841283
213,192.0,1.0,0.9599584
214,1511.0,1.0,0.9744632
215,10412.0,1.0,0.5710716
216,21026.0,0.0,0.018858109
217,6729.0,1.0,0.9939697
218,25123.0,0.0,0.09527231
219,27628.0,0.0,0.41129985
220,26590.0,0.0,0.20660779
221,5990.0,1.0,0.8608395
222,12881.0,1.0,0.9783806
223,624.0,1.0,0.9451193
224,124.0,1.0,0.9814352
225,19536.0,0.0,0.9767353
226,680.0,1.0,0.9963045
227,16537.0,0.0,0.27415192
228,22669.0,0.0,0.064520955
229,29996.0,0.0,0.011685264
230,13110.0,1.0,0.98027086
231,20437.0,0.0,0.123608395
232,12986.0,1.0,0.9977258
233,13732.0,1.0,0.92524195
234,18695.0,0.0,0.08202822
235,21460.0,0.0,0.14396907
236,7370.0,1.0,0.88783824
237,12131.0,1.0,0.38900742
238,6622.0,1.0,0.9720619
239,789.0,1.0,0.94797754
240,8867.0,1.0,0.9965004
241,12132.0,1.0,0.43267125
242,28402.0,0.0,1.745955e-07
243,5888.0,1.0,0.97371566
244,22151.0,0.0,0.55290806
245,26534.0,0.0,0.6889825
246,7601.0,1.0,0.99836737
247,14469.0,1.0,0.18724078
248,22085.0,0.0,0.20080656
249,16771.0,0.0,0.061478246
250,16359.0,0.0,0.024266724
251,4971.0,1.0,0.620572
252,17211.0,0.0,0.1930844
253,12117.0,1.0,0.9823465
254,26065.0,0.0,0.0005715079
255,4987.0,1.0,0.78908217
256,22713.0,0.0,3.8241873e-05
257,14698.0,1.0,0.99947053
258,9444.0,1.0,0.5985778
259,17690.0,0.0,0.23828718
260,17432.0,0.0,0.88597435
261,13902.0,1.0,0.096965104
262,23716.0,0.0,0.23329368
263,13763.0,1.0,0.004319941
264,3145.0,1.0,0.99690825
265,940.0,1.0,0.9799274
266,28599.0,0.0,1.1072979e-05
267,28093.0,0.0,0.731035
268,12306.0,1.0,0.9943674
269,13650.0,1.0,0.99325484
270,19389.0,0.0,0.000633078
271,1092.0,1.0,0.96831805
272,14068.0,1.0,0.97057825
273,11477.0,1.0,0.9948043
274,26736.0,0.0,0.0037485673
275,10268.0,1.0,0.9646318
276,10714.0,1.0,0.9276232
277,30221.0,0.0,0.038109016
278,24327.0,0.0,0.00054014515
279,21069.0,0.0,5.9277657e-12
280,23418.0,0.0,0.012998944
281,19802.0,0.0,0.0025720922
282,20114.0,0.0,1.0099567e-05
283,8987.0,1.0,0.9956958
284,9267.0,1.0,0.9830087
285,30232.0,0.0,0.034819648
286,6215.0,1.0,0.80247444
287,4023.0,1.0,0.99946016
288,4319.0,1.0,0.8283223
289,1845.0,1.0,0.9218685
290,4661.0,1.0,0.86327386
291,18081.0,0.0,0.32874653
292,13278.0,1.0,0.13699938
293,19895.0,0.0,0.0030598333
294,6508.0,1.0,0.975776
295,21126.0,0.0,3.440976e-05
296,6050.0,1.0,0.5569236
297,21447.0,0.0,0.021854227
298,23692.0,0.0,0.038749747
299,6418.0,1.0,0.0005499156
300,17430.0,0.0,0.00024554526
301,766.0,1.0,0.979218
302,2709.0,1.0,0.8950126
303,18543.0,0.0,2.9155875e-09
304,11691.0,1.0,0.9871459
305,22619.0,0.0,4.025383e-05
306,18748.0,0.0,2.5170516e-06
307,1418.0,1.0,0.98178536
308,15397.0,0.0,0.14566293
309,22127.0,0.0,0.42401507
310,1509.0,1.0,0.9791048
311,28819.0,0.0,2.4865597e-07
312,2056.0,1.0,0.9713566
313,15737.0,0.0,0.5034731
314,3774.0,1.0,0.9976259
315,21395.0,0.0,6.2074784e-10
316,21300.0,0.0,0.00810449
317,21529.0,0.0,0.059602425
318,15807.0,0.0,0.104480624
319,9594.0,1.0,0.72418267
320,558.0,1.0,0.98564744
321,22652.0,0.0,8.807446e-07
322,4074.0,1.0,0.95844644
323,27898.0,0.0,0.0031371058
324,21007.0,0.0,0.14135355
325,9705.0,1.0,0.4913211
326,3181.0,1.0,0.99808323
327,13145.0,1.0,0.018460853
328,27485.0,0.0,0.013187739
329,1998.0,1.0,0.93586844
330,781.0,1.0,0.9848952
331,2427.0,1.0,0.9814944
332,10554.0,1.0,0.99817324
333,516.0,1.0,0.9863224
334,12561.0,1.0,0.9666639
335,27850.0,0.0,2.5392463e-05
336,2580.0,1.0,0.90392506
337,4495.0,1.0,0.998762
338,16142.0,0.0,0.95153415
339,25904.0,0.0,0.17428477
340,12621.0,1.0,0.8273591
341,28968.0,0.0,0.0009329995
342,14296.0,1.0,0.56762254
343,14575.0,1.0,0.085402325
344,5948.0,1.0,0.8556446
345,1237.0,1.0,0.9958592
346,21557.0,0.0,0.049118973
347,21929.0,0.0,0.00020988188
348,18027.0,0.0,0.18874095
349,29388.0,0.0,0.00016732168
350,25369.0,0.0,0.058456626
351,22391.0,0.0,0.009616043
352,16598.0,0.0,0.4959431
353,20233.0,0.0,3.216296e-06
354,6900.0,1.0,0.77369046
355,8190.0,1.0,0.9333672
356,4581.0,1.0,0.015729366
357,24086.0,0.0,0.7198593
358,8209.0,1.0,0.29852077
359,7631.0,1.0,0.97333276
360,5919.0,1.0,0.9235591
361,3165.0,1.0,0.930087
362,13443.0,1.0,0.9607115
363,194.0,1.0,0.7151557
364,18810.0,0.0,0.025176922
365,1250.0,1.0,0.9819565
366,15593.0,0.0,0.4241708
367,6054.0,1.0,0.9995233
368,20439.0,0.0,6.886987e-08
369,9915.0,1.0,0.9266488
370,28572.0,0.0,0.0017604252
371,29270.0,0.0,0.00032250443
372,19418.0,0.0,0.00931361
373,25319.0,0.0,0.0151041895
374,30211.0,0.0,0.29098952
375,23968.0,0.0,0.019216856
376,9116.0,1.0,0.99430543
377,23775.0,0.0,0.037467375
378,8423.0,1.0,0.9983852
379,26198.0,0.0,0.0006575618
380,15014.0,1.0,0.9209612
381,775.0,1.0,0.9789231
382,19595.0,0.0,0.07743823
383,3389.0,1.0,0.97636616
384,3496.0,1.0,0.9862619
385,10902.0,1.0,0.4689575
386,20337.0,0.0,0.0031456398
387,15446.0,0.0,0.001880142
388,7628.0,1.0,0.9990381
389,8533.0,1.0,0.7691005
390,17582.0,0.0,0.44277206
391,16551.0,0.0,4.990777e-05
392,25163.0,0.0,4.7150124e-06
393,12512.0,1.0,0.96642345
394,20292.0,0.0,0.05364954
395,17931.0,0.0,0.042319044
396,17427.0,0.0,0.0006231326
397,17806.0,0.0,0.0068090274
398,17358.0,0.0,8.790163e-08
399,10337.0,1.0,0.84812176
400,5004.0,1.0,0.99887675
401,11837.0,1.0,0.9972428
402,26727.0,0.0,0.008970656
403,1433.0,1.0,0.99978346
404,14612.0,1.0,0.025777029
405,26318.0,0.0,0.2664864
406,14746.0,1.0,0.99962676
407,9583.0,1.0,0.37892863
408,22040.0,0.0,8.371056e-07
409,8429.0,1.0,0.996289
410,12033.0,1.0,0.996628
411,14117.0,1.0,0.88206255
412,1775.0,1.0,0.7500256
413,20621.0,0.0,0.017844709
414,338.0,1.0,0.9954817
415,24521.0,0.0,0.026883302
416,1201.0,1.0,0.98437226
417,14500.0,1.0,0.14279905
418,27903.0,0.0,0.0008754918
419,6294.0,1.0,0.97883874
420,24780.0,0.0,0.0049811443
421,1319.0,1.0,0.9991978
422,6747.0,1.0,0.9994236
423,16998.0,0.0,0.06532022
424,9933.0,1.0,0.62103015
425,12003.0,1.0,0.9990754
426,23660.0,0.0,0.0012343228
427,30071.0,0.0,0.033556458
428,12378.0,1.0,0.90231174
429,12377.0,1.0,0.8670957
430,19594.0,0.0,8.085769e-05
431,8550.0,1.0,0.99211794
432,29941.0,0.0,0.42462546
433,3838.0,1.0,0.99460185
434,29795.0,0.0,0.04780921
435,20002.0,0.0,0.3729616
436,10578.0,1.0,0.9747805
437,24584.0,0.0,0.007446364
438,10849.0,1.0,0.9996449
439,20000.0,0.0,0.12152434
440,2754.0,1.0,0.9734259
441,14626.0,1.0,0.2220828
442,24045.0,0.0,0.0019669302
443,8809.0,1.0,0.99648666
444,818.0,1.0,0.99214476
445,9498.0,1.0,0.963348
446,5597.0,1.0,0.97740483
447,23238.0,0.0,0.06425345
448,3312.0,1.0,0.95909625
449,23766.0,0.0,4.4593218e-08
450,26931.0,0.0,0.041761342
451,3669.0,1.0,0.99943525
452,16663.0,0.0,0.0052183014
453,18837.0,0.0,0.003824609
454,12960.0,1.0,0.9889685
455,22566.0,0.0,0.00014558663
456,4035.0,1.0,0.55026513
457,24581.0,0.0,0.0013499839
458,27890.0,0.0,0.0031513658
459,25662.0,0.0,0.021047695
460,1292.0,1.0,0.96420527
461,4672.0,1.0,0.9771652
462,4542.0,1.0,0.9732892
463,23244.0,0.0,0.025326611
464,3402.0,1.0,0.9470857
465,10603.0,1.0,0.39822
466,16834.0,0.0,0.00047925272
467,2594.0,1.0,0.95416355
468,20819.0,0.0,0.034281034
469,6261.0,1.0,0.9928999
470,1558.0,1.0,0.99256
471,24783.0,0.0,3.242351e-10
472,5642.0,1.0,0.9981779
473,24049.0,0.0,0.00015105
474,13349.0,1.0,0.99677294
475,23953.0,0.0,0.08096724
476,5985.0,1.0,0.9818252
477,6411.0,1.0,0.9997054
478,21689.0,0.0,0.0007904183
479,5675.0,1.0,0.99779403
480,29121.0,0.0,3.4209454e-05
481,7722.0,1.0,0.99462503
482,26360.0,0.0,0.21508622
483,17821.0,0.0,0.056892715
484,17899.0,0.0,0.09381672
485,5616.0,1.0,0.9922599
486,28224.0,0.0,0.058214415
487,6454.0,1.0,0.98150176
488,14493.0,1.0,0.8253446
489,29063.0,0.0,0.0036507116
490,25232.0,0.0,0.46818715
491,15223.0,1.0,0.46167594
492,10772.0,1.0,0.9974654
493,27409.0,0.0,0.030993482
494,25748.0,0.0,6.653894e-08
495,3106.0,1.0,0.91326654
496,10139.0,1.0,0.80307347
497,8539.0,1.0,0.61554515
498,19237.0,0.0,1.8405026e-07
499,5244.0,1.0,0.99684805
500,22004.0,0.0,2.1621883e-05
501,25832.0,0.0,0.0013720335
502,2122.0,1.0,0.96352726
503,26401.0,0.0,0.0020163618
504,1890.0,1.0,0.6209709
505,8135.0,1.0,0.89778405
506,21224.0,0.0,1.2585515e-05
507,24709.0,0.0,0.0038041112
508,25793.0,0.0,1.8442768e-05
509,10149.0,1.0,0.095932916
510,15071.0,1.0,0.45586073
511,26028.0,0.0,0.08325351
512,15717.0,0.0,0.029532975
513,24997.0,0.0,0.0005602503
514,295.0,1.0,0.97945136
515,29281.0,0.0,0.007063541
516,1540.0,1.0,0.98796475
517,16363.0,0.0,0.0829776
518,12006.0,1.0,0.99818915
519,28702.0,0.0,0.0010074365
520,25103.0,0.0,0.22155923
521,13015.0,1.0,0.9916483
522,3856.0,1.0,0.98557323
523,8157.0,1.0,0.8556171
524,12206.0,1.0,0.015921276
525,24923.0,0.0,0.8558858
526,18933.0,0.0,0.0014114811
527,25049.0,0.0,0.04723915
528,29726.0,0.0,5.0122103e-06
529,1252.0,1.0,0.9210999
530,734.0,1.0,0.9588674
531,22489.0,0.0,0.0064941365
532,4355.0,1.0,0.88012993
533,3034.0,1.0,0.49097997
534,28069.0,0.0,0.45339206
535,27854.0,0.0,0.0071073826
536,29634.0,0.0,0.07516831
537,2874.0,1.0,0.9613009
538,24149.0,0.0,0.0017029558
539,963.0,1.0,0.90848047
540,14029.0,1.0,0.92279327
541,10011.0,1.0,0.82696956
542,1521.0,1.0,0.9842344
543,4896.0,1.0,0.99972886
544,2270.0,1.0,0.9912588
545,18989.0,0.0,0.00041045196
546,30319.0,0.0,0.018900203
547,13759.0,1.0,0.0052744895
548,330.0,1.0,0.96949714
549,5846.0,1.0,0.9996271
550,19071.0,0.0,0.12427322
551,8214.0,1.0,0.23422362
552,17104.0,0.0,0.86386585
553,16918.0,0.0,0.1042155
554,30689.0,0.0,0.0027450076
555,15787.0,0.0,0.00024412898
556,6439.0,1.0,0.99161714
557,27624.0,0.0,0.34996727
558,26415.0,0.0,3.937175e-05
559,4350.0,1.0,0.9530882
560,17329.0,0.0,0.0018546581
561,29210.0,0.0,0.7064645
562,2487.0,1.0,0.8664741
563,1814.0,1.0,0.9223244
564,28577.0,0.0,1.2199865e-10
565,18125.0,0.0,0.0011587467
566,12401.0,1.0,0.891384
567,8176.0,1.0,0.9522157
568,16916.0,0.0,0.017552791
569,20465.0,0.0,2.0602769e-07
570,27063.0,0.0,0.010670401
571,13322.0,1.0,0.9909506
572,1793.0,1.0,0.88611287
573,15149.0,1.0,0.46322724
574,11947.0,1.0,0.99796283
575,3400.0,1.0,0.3151264
576,15685.0,0.0,0.15015931
577,9738.0,1.0,0.91368514
578,7985.0,1.0,0.9862553
579,26379.0,0.0,0.10766582
580,4199.0,1.0,0.9706566
581,16315.0,0.0,8.6755335e-06
582,7929.0,1.0,0.9989747
583,20121.0,0.0,0.103425846
584,8903.0,1.0,0.9962261
585,27587.0,0.0,0.007951013
586,19928.0,0.0,1.7264107e-05
587,28917.0,0.0,0.0003801675
588,10840.0,1.0,0.9993135
589,16985.0,0.0,0.2741035
590,13607.0,1.0,0.9902074
591,23993.0,0.0,0.04641832
592,29062.0,0.0,0.36459234
593,3897.0,1.0,0.49894103
594,27106.0,0.0,0.00020381119
595,11278.0,1.0,0.99884146
596,24016.0,0.0,1.3084335e-06
597,25989.0,0.0,0.0010485102
598,5832.0,1.0,0.9981184
599,6572.0,1.0,0.99722594
600,19383.0,0.0,1.5958422e-07
601,11898.0,1.0,0.9968263
602,29030.0,0.0,0.0026266375
603,3225.0,1.0,0.9145828
604,17762.0,0.0,0.7605649
605,19858.0,0.0,0.0031477893
606,3209.0,1.0,0.8108188
607,4549.0,1.0,0.9994844
608,20680.0,0.0,6.938342e-06
609,3196.0,1.0,0.9960943
610,24725.0,0.0,6.234226e-09
611,18555.0,0.0,0.00048600862
612,6558.0,1.0,0.99188656
613,4052.0,1.0,0.999619
614,5359.0,1.0,0.9256557
615,6228.0,1.0,0.97800684
616,15895.0,0.0,1.9442268e-06
617,28235.0,0.0,0.09274245
618,14601.0,1.0,0.7145601
619,5971.0,1.0,0.90274674
620,9729.0,1.0,0.988315
621,15537.0,0.0,7.888939e-06
622,7097.0,1.0,0.97313
623,9268.0,1.0,0.9905828
624,23136.0,0.0,0.00028007102
625,25111.0,0.0,0.02053158
626,256.0,1.0,0.963671
627,16876.0,0.0,0.2727754
628,10526.0,1.0,0.84374964
629,9725.0,1.0,0.60117704
630,9709.0,1.0,0.5384623
631,10998.0,1.0,0.99301684
632,28808.0,0.0,0.03160798
633,9938.0,1.0,0.9515758
634,6695.0,1.0,0.98402965
635,5444.0,1.0,0.98906016
636,19033.0,0.0,0.0016316505
637,30241.0,0.0,0.2918286
638,7207.0,1.0,0.9283867
639,5425.0,1.0,0.9701627
640,24156.0,0.0,0.00048489592
641,4096.0,1.0,0.9985771
642,7727.0,1.0,0.98528755
643,29930.0,0.0,0.006839458
644,11891.0,1.0,0.99726343
645,10501.0,1.0,0.9741822
646,8956.0,1.0,0.9952004
647,893.0,1.0,0.93657476
648,8125.0,1.0,0.26433733
649,19979.0,0.0,9.80649e-06
650,4115.0,1.0,0.89553326
651,27699.0,0.0,0.046061844
652,27347.0,0.0,6.883382e-06
653,29847.0,0.0,7.871302e-06
654,4365.0,1.0,0.74210674
655,13956.0,1.0,0.2645745
656,11572.0,1.0,0.9977818
657,16846.0,0.0,0.07617164
658,8200.0,1.0,0.99897885
659,15170.0,1.0,0.98730356
660,22310.0,0.0,3.3008557e-06
661,29616.0,0.0,2.7883489e-06
662,18160.0,0.0,4.4155367e-13
663,17765.0,0.0,0.14744253
664,496.0,1.0,0.978504
665,25021.0,0.0,6.7892415e-06
666,4121.0,1.0,0.9699341
667,20723.0,0.0,0.21825057
668,24825.0,0.0,0.050102785
669,27844.0,0.0,0.0072746756
670,28552.0,0.0,0.015970964
671,14645.0,1.0,0.14969353
672,26728.0,0.0,0.18671055
673,25471.0,0.0,0.008490316
674,4837.0,1.0,0.9975914
675,14384.0,1.0,0.96743864
676,10673.0,1.0,0.8269997
677,4263.0,1.0,0.9827969
678,26936.0,0.0,0.016650364
679,19723.0,0.0,0.2528815
680,27462.0,0.0,0.0013116865
681,17885.0,0.0,0.34187108
682,2273.0,1.0,0.9784025
683,7591.0,1.0,0.8698206
684,8418.0,1.0,0.78776807
685,26141.0,0.0,0.0003133791
686,24146.0,0.0,0.0018120351
687,1377.0,1.0,0.9970425
688,1675.0,1.0,0.99382824
689,27253.0,0.0,9.546069e-05
690,20294.0,0.0,0.056179307
691,1022.0,1.0,0.9609009
692,16117.0,0.0,0.00012583353
693,18055.0,0.0,0.0048994855
694,27635.0,0.0,0.73225415
695,10579.0,1.0,0.8902306
696,10870.0,1.0,0.18010838
697,16195.0,0.0,0.04420249
698,17676.0,0.0,3.773441e-05
699,23420.0,0.0,0.0005910923
700,5993.0,1.0,0.7124554
701,24261.0,0.0,0.004879556
702,24166.0,0.0,0.006046883
703,7469.0,1.0,0.8984952
704,20011.0,0.0,0.056747768
705,28244.0,0.0,3.328471e-06
706,30614.0,0.0,1.2799223e-05
707,6304.0,1.0,0.9568445
708,5926.0,1.0,0.71681345
709,6858.0,1.0,0.95611274
710,12386.0,1.0,0.99117357
711,26129.0,0.0,0.0022761284
712,22235.0,0.0,0.0012104628
713,2454.0,1.0,0.99144566
714,28938.0,0.0,7.4080403e-10
715,21610.0,0.0,1.443962e-07
716,19034.0,0.0,0.00049314083
717,26083.0,0.0,0.0064775017
718,1712.0,1.0,0.8568571
719,5678.0,1.0,0.98104846
720,30140.0,0.0,0.3077213
721,20987.0,0.0,0.097837664
722,27098.0,0.0,0.8412487
723,19921.0,0.0,9.2008776e-08
724,25791.0,0.0,0.005600378
725,12199.0,1.0,0.028994333
726,19203.0,0.0,0.00066933857
727,28321.0,0.0,0.035830468
728,5962.0,1.0,0.83191407
729,5256.0,1.0,0.95718604
730,19646.0,0.0,0.026814053
731,16319.0,0.0,0.00019461467
732,6334.0,1.0,0.7750418
733,28134.0,0.0,0.70556194
734,14317.0,1.0,0.006521569
735,15245.0,1.0,1.2673732e-06
736,12954.0,1.0,0.9990146
737,27095.0,0.0,0.014609077
738,22938.0,0.0,0.03196956
739,23996.0,0.0,0.15152334
740,27639.0,0.0,0.00020034099
741,4803.0,1.0,0.99924135
742,11182.0,1.0,0.9865203
743,13805.0,1.0,0.49731895
744,14801.0,1.0,0.98037523
745,19364.0,0.0,2.4144082e-08
746,22778.0,0.0,0.0010992053
747,18375.0,0.0,0.0010509903
748,8161.0,1.0,0.87776655
749,16736.0,0.0,0.51603705
750,8882.0,1.0,0.987169
751,96.0,1.0,0.99442345
752,29140.0,0.0,0.009354564
753,7561.0,1.0,0.695103
754,8218.0,1.0,0.49488902
755,26333.0,0.0,0.08359508
756,19162.0,0.0,0.03924378
757,7082.0,1.0,0.85795826
758,29645.0,0.0,0.9247379
759,28738.0,0.0,0.0026643926
760,20683.0,0.0,0.00083844224
761,2733.0,1.0,0.9267174
762,1575.0,1.0,0.9631927
763,24453.0,0.0,1.0665625e-09
764,5430.0,1.0,0.9986689
765,20473.0,0.0,0.0078082224
766,8866.0,1.0,0.9972717
767,9389.0,1.0,0.8952498
768,22342.0,0.0,0.0028459078
769,29528.0,0.0,1.2869178e-06
770,6646.0,1.0,0.897566
771,17252.0,0.0,1.0593798e-06
772,450.0,1.0,0.9691667
773,9934.0,1.0,0.64046526
774,9050.0,1.0,0.9977361
775,18207.0,0.0,0.00023322545
776,22537.0,0.0,0.00048299425
777,18961.0,0.0,0.6333597
778,4619.0,1.0,0.731008
779,9064.0,1.0,0.9965318
780,13.0,1.0,0.99307585
781,747.0,1.0,0.99383837
782,27392.0,0.0,0.00085112423
783,14199.0,1.0,0.9937558
784,30280.0,0.0,0.46732107
785,28096.0,0.0,4.933502e-10
786,18197.0,0.0,0.01676372
787,29044.0,0.0,0.0699256
788,3726.0,1.0,0.5849839
789,17739.0,0.0,0.012908644
790,1588.0,1.0,0.8943987
791,10948.0,1.0,0.9075177
792,18015.0,0.0,0.0031056586
793,10183.0,1.0,0.9991947
794,14337.0,1.0,0.76021785
795,13122.0,1.0,0.066424064
796,22571.0,0.0,0.00073659024
797,10917.0,1.0,0.8081696
798,27609.0,0.0,0.061062567
799,18863.0,0.0,0.20908706
800,3179.0,1.0,0.99830246
801,19056.0,0.0,2.2246388e-08
802,29077.0,0.0,0.030802917
803,3153.0,1.0,0.99346983
804,7416.0,1.0,0.79796785
805,2992.0,1.0,0.73840046
806,11657.0,1.0,0.7185232
