,eids,labels,logits_0,logits_1,scores
90,2590.0,1.0,1.8268791,-1.7766305,0.02650628
91,10738.0,1.0,-3.565933,3.6708322,0.99928087
92,2560.0,1.0,-4.932505,4.7525525,0.9999378
93,18751.0,0.0,12.500292,-12.0482645,2.1812076e-11
94,3961.0,1.0,5.7176437,-5.910445,8.912124e-06
95,12487.0,1.0,-1.4680873,1.4981694,0.95102626
96,20019.0,0.0,8.728913,-8.422191,3.559346e-08
97,4498.0,1.0,-9.958934,9.977154,1.0
98,1527.0,1.0,-6.1668406,6.085526,0.99999523
99,9374.0,1.0,-5.584343,5.7797904,0.99998844
100,9521.0,1.0,-4.765261,4.9036536,0.9999368
101,16770.0,0.0,24.10712,-23.837646,1.5060947e-21
102,19953.0,0.0,5.524986,-5.2859735,2.0176763e-05
103,7465.0,1.0,-12.679506,12.749432,1.0
104,25982.0,0.0,32.262383,-32.515736,7.365786e-29
105,8258.0,1.0,-3.1630573,3.207311,0.99829143
106,16764.0,0.0,12.747996,-12.444747,1.1453299e-11
107,7198.0,1.0,-9.219732,9.806132,1.0
108,11810.0,1.0,-1.8840705,1.8472433,0.9765994
109,17050.0,0.0,9.272936,-9.291676,8.659478e-09
110,1329.0,1.0,-3.9829934,4.420179,0.99977595
111,10296.0,1.0,-4.221196,4.383605,0.99981683
112,20670.0,0.0,9.558362,-9.22235,6.9765442e-09
113,14698.0,0.0,13.614903,-13.438775,1.7812985e-12
114,11072.0,1.0,-5.532625,5.7419686,0.99998736
115,26652.0,0.0,1.6173668,-1.2368072,0.054465953
116,21740.0,0.0,2.3844962,-2.186409,0.010242592
117,20343.0,0.0,17.964935,-17.834482,2.8347276e-16
118,13030.0,1.0,-10.752672,10.904865,1.0
119,19615.0,0.0,6.470099,-6.5020957,2.3240552e-06
120,5501.0,1.0,-5.557904,5.692378,0.999987
121,23692.0,0.0,7.273264,-7.4552474,4.013178e-07
122,9636.0,1.0,-5.172498,5.2887383,0.9999714
123,21501.0,0.0,1.2759353,-1.2835726,0.07179033
124,25375.0,0.0,7.9775925,-7.2947836,2.329653e-07
125,3776.0,1.0,-11.839372,11.7981205,1.0
126,18723.0,0.0,7.116878,-6.8721976,8.4066176e-07
127,1888.0,1.0,4.8116546,-4.676331,7.575082e-05
128,7083.0,1.0,-7.049117,7.419939,0.9999995
129,20784.0,0.0,0.952242,-1.1441891,0.109444164
130,1558.0,1.0,-4.987227,5.3708715,0.9999683
131,19645.0,0.0,28.50915,-28.132751,2.5161456e-25
132,9542.0,1.0,-5.821783,5.703415,0.9999901
133,9950.0,1.0,-3.699329,4.118535,0.9995977
134,27523.0,0.0,12.558201,-12.627205,1.1537648e-11
135,2046.0,1.0,-4.3664885,4.3903413,0.99984264
136,16623.0,0.0,1.4421546,-1.2507843,0.063391306
137,12602.0,1.0,-2.817191,2.7647228,0.9962488
138,22089.0,0.0,3.818498,-3.8355808,0.0004738819
139,22834.0,0.0,10.124317,-10.063949,1.7074466e-09
140,21542.0,0.0,2.9282846,-2.960368,0.0027630513
141,17989.0,0.0,8.245006,-8.048107,8.394418e-08
142,13346.0,1.0,-6.858645,6.96039,0.99999905
143,20994.0,0.0,7.839558,-7.9839783,1.342535e-07
144,7684.0,1.0,-12.991275,13.014458,1.0
145,23461.0,0.0,9.028966,-8.505266,2.4264946e-08
146,1292.0,1.0,-8.008675,8.159867,0.9999999
147,3378.0,1.0,-4.513229,4.663822,0.99989665
148,14964.0,0.0,13.793197,-13.453523,1.4685885e-12
149,19145.0,0.0,16.111992,-15.892154,1.26117615e-14
150,10372.0,1.0,-6.0604367,6.285747,0.9999957
151,9149.0,1.0,-4.1596336,4.233662,0.9997737
152,17494.0,0.0,13.250188,-13.167315,3.3653022e-12
153,6480.0,1.0,-0.72621727,0.6344489,0.7958679
154,13325.0,1.0,-5.086997,5.210755,0.99996626
155,10143.0,1.0,-13.267627,13.474106,1.0
156,6842.0,1.0,-2.3964953,2.5572848,0.99299276
157,9145.0,1.0,-4.2557883,4.2747316,0.99980265
158,17278.0,0.0,22.125896,-22.168083,5.799213e-20
159,17853.0,0.0,7.0344534,-7.1588883,6.8534536e-07
160,25066.0,0.0,9.797095,-9.782916,3.136961e-09
161,26898.0,0.0,10.671157,-10.749167,4.9804816e-10
162,15118.0,0.0,14.316199,-14.379191,3.4494524e-13
163,17034.0,0.0,14.996956,-15.200815,7.6784695e-14
164,21049.0,0.0,56.678505,-56.51728,0.0
165,23167.0,0.0,25.289886,-25.408833,9.590165e-23
166,8368.0,1.0,-4.501707,4.4453335,0.9998698
167,27035.0,0.0,6.03942,-5.5763845,9.0222775e-06
168,18756.0,0.0,7.8059616,-7.9046335,1.5030561e-07
169,14128.0,0.0,21.139364,-21.195759,4.112354e-19
170,21458.0,0.0,15.613959,-16.209986,1.5102077e-14
171,19364.0,0.0,8.191493,-8.21593,7.4876695e-08
172,1466.0,1.0,-6.3309803,6.300872,0.9999968
173,26031.0,0.0,5.4692216,-5.4636965,1.7860188e-05
174,19089.0,0.0,6.097347,-5.894228,6.1961564e-06
175,2335.0,1.0,-4.18531,4.2863064,0.9997907
176,24476.0,0.0,36.01913,-36.295414,3.9281883e-32
177,24072.0,0.0,14.670137,-14.522082,2.0988455e-13
178,18890.0,0.0,2.8226767,-2.7550554,0.003766888
179,12698.0,1.0,-4.4618974,4.806477,0.9999056
180,26462.0,0.0,4.6051316,-4.5495033,0.00010571749
181,4120.0,1.0,3.5164385,-3.4745026,0.00091933424
182,11444.0,1.0,-3.7855227,4.051848,0.9996055
183,5926.0,1.0,-3.2116127,3.4961443,0.9987801
184,24515.0,0.0,8.880454,-8.515527,2.7862592e-08
185,22530.0,0.0,0.1508674,0.019208517,0.46713272
186,22499.0,0.0,18.288195,-17.898397,1.9246987e-16
187,4674.0,1.0,-3.556731,3.6145737,0.9992323
188,860.0,1.0,-5.9985895,6.1304536,0.99999464
189,6675.0,1.0,-2.5970194,2.5311217,0.99410737
190,10177.0,1.0,-5.9031777,6.152868,0.99999416
191,3623.0,1.0,-5.7135735,5.5065536,0.99998665
192,2044.0,1.0,-5.0788374,5.125211,0.9999629
193,10005.0,1.0,-3.4788754,3.5808358,0.9991417
194,4093.0,1.0,3.114177,-3.0792408,0.0020386684
195,9341.0,1.0,-2.9303703,2.9082036,0.99709547
196,14434.0,0.0,20.102617,-19.794508,4.7086744e-18
197,16463.0,0.0,4.1596127,-3.8976285,0.00031669915
198,6348.0,1.0,-3.6158543,3.7234263,0.99935085
199,25673.0,0.0,31.953358,-32.058533,1.5848599e-28
200,14726.0,0.0,20.827608,-21.109774,6.1210585e-19
201,13442.0,1.0,-6.7716346,6.8084707,0.9999987
202,7706.0,1.0,-11.781752,11.783875,1.0
203,20020.0,0.0,2.9770775,-2.9307036,0.002710843
204,11651.0,1.0,-3.9160075,3.8788476,0.9995883
205,20748.0,0.0,10.459735,-10.288656,9.751886e-10
206,873.0,1.0,-2.0107331,1.9871656,0.9819766
207,26441.0,0.0,15.520995,-15.434905,3.597687e-14
208,11985.0,1.0,-2.1424725,2.2256489,0.9874836
209,11807.0,1.0,-0.4024914,0.37374935,0.6848693
210,14642.0,0.0,16.316828,-16.260695,7.108236e-15
211,16030.0,0.0,1.8672363,-1.7582495,0.025945075
212,18110.0,0.0,10.112127,-10.04256,1.7657577e-09
213,2100.0,1.0,-2.3633115,2.5176163,0.9924672
214,26032.0,0.0,8.962712,-9.017536,1.55338e-08
215,18953.0,0.0,8.302644,-7.957998,8.671481e-08
216,22659.0,0.0,19.155628,-19.316174,1.9584333e-17
217,23856.0,0.0,6.5203524,-6.4330215,2.3682096e-06
218,20731.0,0.0,1.961278,-1.9163646,0.02027978
219,3379.0,1.0,-1.1967367,1.1377469,0.9116929
220,26264.0,0.0,5.406166,-5.3756213,2.0773994e-05
221,19798.0,0.0,-0.9188055,0.84598356,0.8538084
222,26327.0,0.0,-2.3869474,2.3499718,0.9913106
223,3236.0,1.0,-4.258095,4.338938,0.9998154
224,1713.0,1.0,-8.480459,8.80839,1.0
225,12266.0,1.0,-4.402346,4.621369,0.9998795
226,25493.0,0.0,4.154218,-3.8529942,0.00033294086
227,13800.0,0.0,5.3862624,-5.35541,2.1624272e-05
228,4072.0,1.0,-10.740842,10.794386,1.0
229,19129.0,0.0,6.117733,-6.2260222,4.356855e-06
230,24460.0,0.0,12.966615,-12.736316,6.8763684e-12
231,6857.0,1.0,-7.556338,8.122271,0.9999999
232,12078.0,1.0,-2.3161037,2.36528,0.9908189
233,22581.0,0.0,-1.4974415,1.6818571,0.96004784
234,2959.0,1.0,-7.199668,7.2541337,0.9999995
235,19942.0,0.0,2.9796546,-2.9876308,0.002554642
236,23270.0,0.0,1.1046151,-1.0243529,0.10631299
237,12391.0,1.0,-6.071602,5.948342,0.9999939
238,1226.0,1.0,-4.761038,4.9095764,0.99993694
239,1522.0,1.0,-5.709225,5.6225424,0.99998796
240,10984.0,1.0,-5.516337,5.6065674,0.9999852
241,25331.0,0.0,12.360582,-12.27232,2.0047792e-11
242,14151.0,0.0,21.876696,-21.976439,9.0120966e-20
243,26961.0,0.0,14.7947645,-14.724633,1.5131726e-13
244,21390.0,0.0,4.750286,-4.8652344,6.668123e-05
245,3088.0,1.0,0.25513265,-0.18256283,0.39229023
246,25507.0,0.0,16.613413,-16.722742,3.3288319e-15
247,14415.0,0.0,15.656071,-15.682265,2.4543313e-14
248,21593.0,0.0,6.536517,-6.415719,2.3709056e-06
249,5520.0,1.0,-1.1446254,1.1815524,0.911022
250,21417.0,0.0,9.142967,-9.300735,9.77241e-09
251,12898.0,1.0,-6.4515185,6.125202,0.99999654
252,22158.0,0.0,1.7746975,-1.7344722,0.02905245
253,8009.0,1.0,-1.4403542,1.4045745,0.94505596
254,15804.0,0.0,3.6216779,-3.603613,0.00072741136
255,22432.0,0.0,6.731518,-6.3677874,2.0466482e-06
256,27505.0,0.0,2.4606273,-2.4671185,0.0071907304
257,11357.0,1.0,-3.872034,4.129208,0.999665
258,25301.0,0.0,20.309452,-20.69868,1.5502229e-18
259,11365.0,1.0,-5.2429814,5.2267427,0.9999716
260,14231.0,0.0,6.4398527,-6.325043,2.8593986e-06
261,24396.0,0.0,17.339098,-16.695938,1.6549027e-15
262,9549.0,1.0,-5.7933583,5.9265723,0.9999919
263,5867.0,1.0,-4.112053,4.036568,0.999711
264,2472.0,1.0,-6.9339714,7.014551,0.99999917
265,24813.0,0.0,-5.023806,5.3851705,0.99996984
266,9252.0,1.0,-3.7082815,3.8550055,0.99948114
267,18673.0,0.0,9.90111,-9.722076,3.0044056e-09
268,8294.0,1.0,-3.0936735,3.4397638,0.9985481
269,22477.0,0.0,-1.0238088,1.0948462,0.89270324
270,11181.0,1.0,-3.9311447,4.186855,0.9997019
271,11435.0,1.0,-5.0105257,4.978139,0.9999541
272,15861.0,0.0,23.817116,-23.292257,3.472629e-21
273,22289.0,0.0,2.7087371,-2.6668963,0.004606668
274,24832.0,0.0,28.005527,-28.610062,2.583224e-25
275,4487.0,1.0,-7.5496635,7.732215,0.99999976
276,23056.0,0.0,6.404885,-6.6353083,2.1712758e-06
277,11433.0,1.0,-1.893798,2.0507674,0.9810081
278,19874.0,0.0,11.652729,-11.738224,6.941257e-11
279,5906.0,1.0,-6.4889708,6.8875327,0.99999845
280,21734.0,0.0,14.299528,-14.308796,3.763247e-13
281,22077.0,0.0,10.388919,-10.001875,1.3944123e-09
282,13017.0,1.0,-1.9551532,1.7418187,0.9758016
283,6431.0,1.0,-6.9794803,6.9834814,0.99999917
284,8103.0,1.0,-0.77113855,1.0484985,0.86052257
285,26929.0,0.0,11.083274,-11.361609,1.7877674e-10
286,13263.0,1.0,-1.0863162,1.1628246,0.90457636
287,1237.0,1.0,-5.729456,6.2319117,0.99999356
288,9998.0,1.0,-4.704572,4.7672963,0.999923
289,21643.0,0.0,1.718236,-1.7236422,0.031011991
290,22117.0,0.0,9.689598,-9.616572,4.125117e-09
291,10946.0,1.0,-8.467631,8.56942,1.0
292,8316.0,1.0,-2.0839572,1.9823555,0.98314834
293,4352.0,1.0,-9.483168,9.658058,1.0
294,18763.0,0.0,1.5840659,-1.7173767,0.035521735
295,27499.0,0.0,7.6935616,-7.631375,2.210369e-07
296,8344.0,1.0,-8.025221,8.093559,0.9999999
297,19065.0,0.0,19.28315,-18.96892,2.4397097e-17
298,24724.0,0.0,12.365677,-12.090206,2.3930125e-11
299,1742.0,1.0,-2.3263214,2.3624709,0.990886
300,10999.0,1.0,0.7946376,-0.76463574,0.17375095
301,188.0,1.0,-2.6895092,2.7924192,0.995856
302,1071.0,1.0,-2.8343234,2.9013236,0.9967816
303,16119.0,0.0,11.279831,-11.205097,1.717591e-10
304,26838.0,0.0,10.990067,-10.908763,3.0864467e-10
305,15984.0,0.0,19.539272,-19.128706,1.609575e-17
306,4110.0,1.0,-8.532169,8.789574,1.0
307,4220.0,1.0,-2.7165358,2.3679426,0.993846
308,20529.0,0.0,-1.2092541,1.3445063,0.92782575
309,8233.0,1.0,-0.5459076,0.564036,0.7521186
310,20250.0,0.0,4.7790084,-4.7896857,6.98777e-05
311,25770.0,0.0,12.579993,-12.803247,9.4667095e-12
312,19981.0,0.0,10.118043,-10.365574,1.2708042e-09
313,15766.0,0.0,12.3361845,-12.382377,1.840201e-11
314,17108.0,0.0,12.379273,-11.9169235,2.8073474e-11
315,22250.0,0.0,1.3802323,-1.6085918,0.04793332
316,19308.0,0.0,1.7004964,-1.6055301,0.035365026
317,24902.0,0.0,9.25349,-9.2563715,9.146807e-09
318,21145.0,0.0,4.581946,-4.4562297,0.000118773256
319,11457.0,1.0,-5.4067073,5.6413593,0.999984
320,25596.0,0.0,17.598783,-17.415482,6.2158004e-16
321,13179.0,1.0,-10.969081,10.927529,1.0
322,18796.0,0.0,13.867536,-13.853105,9.142794e-13
323,1454.0,1.0,-2.4371812,2.5620835,0.9933022
324,3872.0,1.0,-9.220004,9.476179,1.0
325,1497.0,1.0,-4.5806837,4.948934,0.9999273
326,7436.0,1.0,-4.1527576,4.252411,0.9997763
327,8175.0,1.0,-3.8359454,3.931857,0.999577
328,10079.0,1.0,-7.6678343,7.81915,0.99999976
329,7487.0,1.0,-6.2558393,6.2594247,0.9999963
330,18968.0,0.0,2.8463998,-2.8842447,0.00323449
331,4032.0,1.0,-2.2226863,2.5542405,0.99164844
332,5689.0,1.0,-2.7806668,2.7857215,0.9961903
333,25605.0,0.0,15.042135,-14.622306,1.3088724e-13
334,16878.0,0.0,4.4141583,-4.195838,0.00018224129
335,27415.0,0.0,0.505046,-0.28559968,0.31203005
336,20547.0,0.0,6.0518017,-5.9317403,6.246135e-06
337,448.0,1.0,-7.7319536,7.949116,0.9999999
338,19904.0,0.0,11.284024,-11.238184,1.6547365e-10
339,4784.0,1.0,-7.8266068,8.177078,0.9999999
340,5702.0,1.0,-7.538389,7.6452117,0.99999976
341,2939.0,1.0,6.41279,-6.4175014,2.6783907e-06
342,9426.0,1.0,-4.974257,5.126953,0.999959
343,751.0,1.0,4.423305,-4.2616386,0.00016908426
344,11041.0,1.0,-3.354406,3.3894851,0.99882334
345,9840.0,1.0,-3.648232,3.8880332,0.99946696
346,17144.0,0.0,4.83535,-4.883292,6.0148e-05
347,23719.0,0.0,7.3400016,-7.275447,4.4935683e-07
348,16897.0,0.0,13.7620945,-13.493468,1.4556598e-12
349,16454.0,0.0,6.559296,-6.6034017,1.9209328e-06
350,17189.0,0.0,10.002918,-9.990296,2.075189e-09
351,12348.0,1.0,-2.9793353,3.2226841,0.99797875
352,21078.0,0.0,13.740132,-14.257952,6.9276534e-13
353,7455.0,1.0,-6.655468,6.6710167,0.99999833
354,4740.0,1.0,6.591088,-6.3240285,2.4605667e-06
355,26219.0,0.0,10.976364,-11.311268,2.0922059e-10
356,23377.0,0.0,2.4725347,-2.565135,0.006447019
357,24514.0,0.0,-0.7237961,0.92683864,0.83897686
358,15908.0,0.0,12.732701,-12.676075,9.2280315e-12
359,23931.0,0.0,-4.953617,4.941199,0.9999496
360,20431.0,0.0,-0.20530531,0.07832341,0.5704356
361,1775.0,1.0,-1.5038089,1.8152747,0.9650777
362,1882.0,1.0,-4.022584,4.173649,0.9997243
363,27236.0,0.0,24.240564,-24.213772,9.047912e-22
364,14159.0,0.0,4.101649,-3.9059026,0.0003328282
365,12659.0,1.0,-2.513493,2.6475146,0.99429685
366,16520.0,0.0,18.155704,-17.726723,2.6089147e-16
367,18508.0,0.0,0.5669652,-0.5079169,0.25447574
368,7062.0,1.0,-7.567781,8.008083,0.9999999
369,2805.0,1.0,-3.1747835,3.2571735,0.99839324
370,20048.0,0.0,18.446676,-18.23227,1.1763472e-16
371,5156.0,1.0,-6.3479757,6.249531,0.99999666
372,1335.0,1.0,-2.7471817,3.1332674,0.99721426
373,16452.0,0.0,3.789861,-3.6117113,0.0006099202
374,2098.0,1.0,-2.6406171,2.7493205,0.9954585
375,16149.0,0.0,12.606434,-12.345343,1.457408e-11
376,8176.0,1.0,-5.2233176,5.3838058,0.9999752
377,17832.0,0.0,6.077481,-5.6942015,7.720044e-06
378,7928.0,1.0,-6.5346327,6.6650276,0.9999981
379,19488.0,0.0,-0.45882022,0.7731596,0.7741649
380,23945.0,0.0,2.3213747,-2.301484,0.009729083
381,18343.0,0.0,13.857301,-13.753875,1.0200439e-12
382,4346.0,1.0,-8.715971,8.842341,1.0
383,2923.0,1.0,6.3276935,-6.346342,3.1313725e-06
384,20321.0,0.0,13.739021,-13.845548,1.047549e-12
385,13591.0,1.0,-4.0396447,4.2246213,0.99974245
386,7064.0,1.0,-6.878158,7.344883,0.9999993
387,18004.0,0.0,-1.1934844,1.3213241,0.92517346
388,24074.0,0.0,7.463406,-7.5388083,3.0522557e-07
389,1528.0,1.0,-3.4188583,3.5279994,0.9990393
390,13295.0,1.0,-5.7625337,6.1327825,0.9999932
391,25689.0,0.0,19.74123,-19.832918,6.503767e-18
392,24431.0,0.0,7.775612,-7.521164,2.2734979e-07
393,20201.0,0.0,29.615845,-29.094872,3.1787757e-26
394,4476.0,1.0,-7.688419,7.665214,0.99999976
395,18740.0,0.0,6.5191493,-6.0940785,3.3276933e-06
396,18041.0,0.0,16.068476,-15.441584,2.0670696e-14
397,4310.0,1.0,-8.835516,8.955614,1.0
398,22682.0,0.0,-1.3403413,1.3390905,0.93580204
399,1712.0,1.0,-5.7861605,6.104946,0.9999932
400,23652.0,0.0,3.960542,-3.7975254,0.00042709918
401,3591.0,1.0,-9.385917,9.374416,1.0
402,7528.0,1.0,-4.994831,4.853824,0.9999472
403,24272.0,0.0,9.9417,-9.809851,2.642473e-09
404,16322.0,0.0,7.697062,-7.537037,2.4205553e-07
405,11605.0,1.0,-4.5040164,4.711662,0.9999006
406,19563.0,0.0,4.314531,-4.1963553,0.0002012249
407,26535.0,0.0,5.241354,-5.2783346,2.699887e-05
408,25355.0,0.0,1.318325,-1.2262651,0.07279077
409,1425.0,1.0,-12.800382,13.234586,1.0
410,24202.0,0.0,4.4888277,-4.1422596,0.00017843864
411,9678.0,1.0,-5.71251,5.6162367,0.99998796
412,27380.0,0.0,13.656187,-14.20357,7.9553904e-13
413,21348.0,0.0,13.767449,-13.688685,1.1911108e-12
414,3543.0,1.0,-5.5073733,5.5014534,0.99998343
415,5567.0,1.0,-11.358288,11.44669,1.0
416,20706.0,0.0,8.862396,-9.016505,1.7190612e-08
417,12185.0,1.0,-8.680626,8.352183,1.0
418,17071.0,0.0,2.9557636,-3.0077255,0.0025643336
419,9319.0,1.0,-3.9543867,4.0717664,0.99967337
420,13357.0,1.0,-6.502934,6.64103,0.9999981
421,24091.0,0.0,6.386724,-6.18029,3.4850848e-06
422,13568.0,1.0,-5.9879193,6.0240993,0.9999939
423,24797.0,0.0,11.499113,-11.287968,1.2696867e-10
424,14975.0,0.0,-1.0276136,1.1353981,0.8968784
425,15390.0,0.0,0.3364193,-0.353151,0.33412868
426,2125.0,1.0,-9.83861,10.364666,1.0
427,21392.0,0.0,9.270091,-9.144351,1.0062582e-08
428,87.0,1.0,-4.82842,5.034449,0.9999479
429,2159.0,1.0,-9.501975,9.489463,1.0
430,18379.0,0.0,6.758935,-6.637934,1.5198921e-06
431,5878.0,1.0,-5.806558,6.1071963,0.9999933
432,8074.0,1.0,-6.1550164,6.230026,0.9999958
433,21058.0,0.0,-0.8623911,0.81455773,0.8425001
434,24572.0,0.0,5.3543205,-5.3144784,2.3258925e-05
435,20305.0,0.0,0.59679854,-0.7686535,0.20335564
436,14086.0,0.0,4.1732917,-4.2634444,0.00021670951
437,2659.0,1.0,-4.670407,4.742408,0.99991834
438,27382.0,0.0,2.0114002,-1.8977451,0.019663237
439,9083.0,1.0,-3.7691965,3.7000299,0.9994299
440,5514.0,1.0,-2.5716438,2.5113552,0.99383694
441,18623.0,0.0,5.370702,-5.339407,2.2317687e-05
442,3148.0,1.0,-0.822601,1.4939773,0.91024077
443,18509.0,0.0,20.745588,-20.58597,1.1218436e-18
444,23312.0,0.0,8.641009,-8.416392,3.90899e-08
445,11657.0,1.0,-5.727018,5.671244,0.9999888
446,8061.0,1.0,-3.1161478,3.1851819,0.9981694
447,20541.0,0.0,0.30898663,-0.4249082,0.32434064
448,8576.0,1.0,-4.620147,4.907139,0.99992716
449,982.0,1.0,-7.4655123,7.5404506,0.99999964
450,18368.0,0.0,14.345834,-14.328551,3.5226767e-13
451,4685.0,1.0,-8.935087,8.919296,1.0
452,15974.0,0.0,11.793096,-11.360136,8.803976e-11
453,12384.0,1.0,-5.8919053,5.729711,0.99999106
454,24183.0,0.0,12.026055,-11.6411,5.266046e-11
455,12318.0,1.0,-2.7421563,2.9381905,0.99659926
456,2264.0,1.0,-12.511056,12.532539,1.0
457,2068.0,1.0,-6.0572796,6.3340244,0.9999958
458,18734.0,0.0,17.46166,-17.709288,5.3143646e-16
459,6187.0,1.0,-7.9263206,8.027843,0.9999999
460,21328.0,0.0,16.911139,-16.999868,1.8734272e-15
461,6051.0,1.0,-2.882826,3.1585462,0.9976273
462,17461.0,0.0,2.8362923,-2.7644055,0.0036816807
463,8654.0,1.0,3.6584623,-3.6305583,0.0006825306
464,16333.0,0.0,18.153189,-18.005167,1.9798197e-16
465,23287.0,0.0,11.481714,-11.773293,7.952046e-11
466,3550.0,1.0,-4.170822,4.0848246,0.9997403
467,15397.0,0.0,2.908048,-2.764408,0.0034276196
