,eids,labels,logits_0,logits_1,scores
60,21396.0,0.0,3.9070075,-3.9537084,0.0003854491
61,25909.0,0.0,14.1596,-13.805777,7.157984e-13
62,18902.0,0.0,11.794094,-11.627678,6.730598e-11
63,3753.0,1.0,-12.031508,12.3501835,1.0
64,7607.0,1.0,-12.453972,12.508795,1.0
65,23910.0,0.0,6.342027,-5.9675684,4.5082584e-06
66,15360.0,0.0,26.254824,-25.604612,3.0042294e-23
67,3302.0,1.0,-3.4112723,3.5312607,0.9990351
68,1579.0,1.0,-6.3802776,6.3152633,0.9999969
69,23175.0,0.0,6.562792,-6.5409665,2.0375553e-06
70,7483.0,1.0,-2.3212647,2.3670158,0.99088144
71,8483.0,1.0,-5.1023107,5.0626335,0.9999615
72,12171.0,1.0,-1.4122756,1.5068203,0.9487824
73,1479.0,1.0,-1.8832259,2.0815942,0.9813818
74,4041.0,1.0,-12.4277115,12.511504,1.0
75,13844.0,0.0,2.0168955,-1.9320856,0.018909851
76,3972.0,1.0,-3.2431366,3.071551,0.9981938
77,10900.0,1.0,-1.5470583,1.4980583,0.95457125
78,16278.0,0.0,15.987719,-15.633269,1.8500346e-14
79,9156.0,1.0,-3.607743,3.6987782,0.9993293
80,460.0,1.0,-8.80159,9.340336,1.0
81,22672.0,0.0,4.9131284,-4.7398763,6.422816e-05
82,23042.0,0.0,14.225209,-14.496724,3.359099e-13
83,19233.0,0.0,8.849884,-8.661454,2.4826921e-08
84,9530.0,1.0,-4.6277747,4.76248,0.99991643
85,25050.0,0.0,8.980322,-8.871906,1.765533e-08
86,3194.0,1.0,-4.252131,4.50667,0.9998429
87,6103.0,1.0,-2.583604,2.9401462,0.99602497
88,19399.0,0.0,2.2628207,-2.1056473,0.012512097
89,13423.0,1.0,-9.144586,9.02497,1.0
90,16379.0,0.0,6.3095818,-6.220199,3.617292e-06
91,1563.0,1.0,-11.670284,11.996311,1.0
92,25896.0,0.0,19.0041,-19.423765,2.0464007e-17
93,18494.0,0.0,8.533881,-8.343178,4.6815103e-08
94,5571.0,1.0,-15.381047,15.455449,1.0
95,13166.0,1.0,-4.459093,4.3941617,0.99985707
96,6450.0,1.0,-8.321067,8.822368,1.0
97,1859.0,1.0,-3.654678,3.78916,0.9994153
98,15408.0,0.0,18.086372,-17.2346,4.5740044e-16
99,6138.0,1.0,-5.811227,5.903517,0.9999918
100,24650.0,0.0,8.745553,-8.648515,2.7915947e-08
101,2707.0,1.0,-2.5308852,2.7581258,0.9949786
102,11400.0,1.0,-5.427509,5.3515286,0.99997914
103,14619.0,0.0,8.444905,-8.493186,4.4043357e-08
104,12463.0,1.0,-1.092143,1.2668736,0.9136482
105,6992.0,1.0,-8.005422,8.480534,0.9999999
106,25771.0,0.0,13.714298,-13.2489395,1.9499103e-12
107,16807.0,0.0,4.062129,-4.126617,0.000277685
108,19414.0,0.0,11.839791,-11.773989,5.554759e-11
109,14854.0,0.0,3.259366,-3.2456493,0.0014936833
110,23717.0,0.0,28.968758,-29.388783,4.5252476e-26
111,5433.0,1.0,-0.2060858,0.56114304,0.6829212
112,19734.0,0.0,19.486992,-19.730246,9.2932865e-18
113,10781.0,1.0,-2.8466923,2.9460158,0.99695957
114,26766.0,0.0,24.572447,-24.355549,5.63433e-22
115,24046.0,0.0,8.393074,-8.2762985,5.7621357e-08
116,17730.0,0.0,12.042475,-11.738338,4.7002832e-11
117,23599.0,0.0,3.0862784,-2.744695,0.0029266274
118,18611.0,0.0,23.889126,-23.653128,2.252488e-21
119,14444.0,0.0,4.2898803,-4.0745254,0.00023296119
120,27167.0,0.0,20.87721,-20.677698,8.972891e-19
121,17545.0,0.0,5.840791,-5.5815926,1.0947546e-05
122,10897.0,1.0,-7.4571953,7.3356614,0.99999964
123,4951.0,1.0,-5.093264,5.1253176,0.9999635
124,5977.0,1.0,-4.0062695,4.0810895,0.9996927
125,13184.0,1.0,-6.0209084,6.304575,0.9999956
126,26452.0,0.0,4.750442,-4.36197,0.000110276276
127,3388.0,1.0,-10.830171,10.812304,1.0
128,3072.0,1.0,-5.8377275,5.7091203,0.99999034
129,23906.0,0.0,10.956465,-11.020698,2.8539088e-10
130,4991.0,1.0,-7.398459,7.6322975,0.99999976
131,7095.0,1.0,-7.2791276,7.70234,0.99999964
132,23203.0,0.0,20.043371,-20.038906,3.912812e-18
133,5954.0,1.0,-9.073314,9.316854,1.0
134,17779.0,0.0,4.1171947,-4.117455,0.00026522955
135,19214.0,0.0,17.708033,-17.82446,3.7019803e-16
136,19497.0,0.0,3.3494468,-3.492404,0.0010669851
137,17803.0,0.0,19.565376,-19.82856,7.788089e-18
138,5056.0,1.0,-12.646149,13.373391,1.0
139,8762.0,1.0,-5.5710773,5.6868834,0.9999871
140,13035.0,1.0,-10.879138,11.037024,1.0
141,6263.0,1.0,-3.0591986,3.1937826,0.99807894
142,17557.0,0.0,26.49669,-26.375637,1.09103565e-23
143,14962.0,0.0,4.5236278,-4.114976,0.00017710277
144,5167.0,1.0,-3.1411543,3.0595315,0.9979761
145,7507.0,1.0,-3.5293024,3.5401304,0.99915004
146,20139.0,0.0,6.5615,-6.7677374,1.6262421e-06
147,7056.0,1.0,-8.217275,8.840384,1.0
148,6386.0,1.0,-2.2757182,2.4478462,0.9911947
149,21557.0,0.0,2.002173,-1.8545991,0.02069863
150,21503.0,0.0,13.811517,-13.58385,1.2657369e-12
151,24892.0,0.0,4.6174374,-4.423639,0.00011842921
152,6575.0,1.0,-1.2089257,1.4483097,0.9344555
153,7001.0,1.0,-6.4887204,6.971378,0.99999857
154,8706.0,1.0,-4.52561,4.354064,0.99986076
155,18752.0,0.0,6.8339033,-6.5779796,1.4972449e-06
156,17228.0,0.0,9.557336,-9.306035,6.423062e-09
157,17540.0,0.0,36.013012,-35.92026,5.7514364e-32
158,11865.0,1.0,-0.3608903,0.3731786,0.67569757
159,16447.0,0.0,2.9219494,-2.7733247,0.0033505508
160,14713.0,0.0,9.932577,-10.058464,2.0797022e-09
161,9088.0,1.0,-4.2185726,4.365859,0.999813
162,15226.0,0.0,8.769816,-8.342925,3.698544e-08
163,24059.0,0.0,6.3228307,-6.031527,4.310908e-06
164,21887.0,0.0,17.517683,-16.980616,1.0413081e-15
165,940.0,1.0,-2.7868683,2.7717323,0.9961606
166,8411.0,1.0,-1.7404009,1.9740132,0.97621006
167,23586.0,0.0,3.4212172,-3.472778,0.0010128282
168,21874.0,0.0,7.98102,-7.8856077,1.2859115e-07
169,18743.0,0.0,5.2770486,-5.465866,2.159744e-05
170,7731.0,1.0,-3.7697039,3.8169167,0.999493
171,16428.0,0.0,4.444928,-4.537703,0.00012555618
172,25968.0,0.0,20.762379,-20.500074,1.2021126e-18
173,26937.0,0.0,4.926425,-4.956622,5.1029936e-05
174,14880.0,0.0,5.080083,-4.658804,5.8942645e-05
175,4360.0,1.0,-9.442183,9.677286,1.0
176,1376.0,1.0,-3.197482,3.234191,0.99839276
177,9590.0,1.0,-3.5185113,3.6254907,0.99921095
178,9567.0,1.0,-1.592489,1.6472822,0.96230376
179,26473.0,0.0,8.217704,-8.040689,8.691003e-08
180,3803.0,1.0,-1.6489053,1.9653172,0.9737688
181,7535.0,1.0,-6.282025,6.3127184,0.99999666
182,22815.0,0.0,6.0736446,-5.8853297,6.4014803e-06
183,17823.0,0.0,-0.39229453,0.31218982,0.6691813
184,21516.0,0.0,5.6444955,-5.385661,1.6205284e-05
185,25831.0,0.0,5.474087,-5.119962,2.5064088e-05
186,9268.0,1.0,-7.385069,7.5351763,0.99999964
187,16095.0,0.0,2.8529274,-2.7757428,0.0035804848
188,20262.0,0.0,7.983079,-8.032495,1.1079617e-07
189,20248.0,0.0,8.064581,-8.243189,8.2722856e-08
190,2183.0,1.0,-3.713868,3.7217011,0.9994105
191,22867.0,0.0,15.615103,-15.890226,2.0768704e-14
192,42.0,1.0,-18.466745,18.822145,1.0
193,1868.0,1.0,-0.37999538,0.58634067,0.7243886
194,26199.0,0.0,13.140643,-13.327061,3.2005297e-12
195,6969.0,1.0,-9.536913,10.235253,1.0
196,2708.0,1.0,-4.2484846,4.441737,0.9998318
197,4200.0,1.0,-2.3020618,2.3244226,0.9903058
198,6974.0,1.0,-8.866032,9.33635,1.0
199,3531.0,1.0,-4.593854,4.864986,0.99992204
200,18043.0,0.0,25.69111,-25.695923,4.8183214e-23
201,6671.0,1.0,-10.353157,10.448106,1.0
202,4230.0,1.0,-7.0659485,7.201216,0.9999994
203,1537.0,1.0,-6.763905,7.1661344,0.99999917
204,23768.0,0.0,21.522242,-21.513464,2.0409415e-19
205,11890.0,1.0,-9.315142,9.470526,1.0
206,681.0,1.0,-4.569047,4.553883,0.9998909
207,22990.0,0.0,9.563226,-9.832097,3.773274e-09
208,10657.0,1.0,-3.6483338,3.6449676,0.9993204
209,5050.0,1.0,-7.7532406,8.096006,0.9999999
210,20166.0,0.0,8.557471,-8.007342,6.397242e-08
211,3016.0,1.0,-8.444966,8.730642,1.0
212,531.0,1.0,-6.721368,6.9307384,0.9999988
213,21666.0,0.0,21.824957,-21.87119,1.0544008e-19
214,23096.0,0.0,12.392354,-12.624063,1.3661813e-11
215,25547.0,0.0,12.429963,-12.635855,1.3003289e-11
216,2281.0,1.0,-8.763362,8.776526,1.0
217,12985.0,1.0,-1.9549674,1.936035,0.979984
218,3004.0,1.0,-3.722706,4.041837,0.9995757
219,9858.0,1.0,-4.137155,4.018507,0.999713
220,9207.0,1.0,-3.7280369,3.8660567,0.9994968
221,3814.0,1.0,-8.285685,8.246786,0.9999999
222,7073.0,1.0,-6.0887766,6.4682126,0.9999964
223,20622.0,0.0,16.093287,-16.002304,1.1509672e-14
224,11202.0,1.0,-8.159254,8.053599,0.9999999
225,6919.0,1.0,-8.894789,9.510751,1.0
226,23254.0,0.0,8.970098,-8.987492,1.5889803e-08
227,23539.0,0.0,15.486838,-15.498274,3.494115e-14
228,150.0,1.0,-2.7047052,3.1813657,0.9972299
229,27400.0,0.0,7.154941,-6.888736,7.959916e-07
230,6509.0,1.0,-4.77884,4.684516,0.9999224
231,24666.0,0.0,8.294885,-8.41198,5.5501076e-08
232,24975.0,0.0,6.2950125,-6.45204,2.9108774e-06
233,21131.0,0.0,4.8803477,-5.010626,5.062704e-05
234,6117.0,1.0,-7.8096967,8.38064,0.9999999
235,7748.0,1.0,-4.7306685,4.8200374,0.99992883
236,5346.0,1.0,-12.390662,12.422896,1.0
237,23964.0,0.0,7.254318,-7.025815,6.2837177e-07
238,24761.0,0.0,16.864443,-16.738512,2.549307e-15
239,21933.0,0.0,24.579636,-24.649878,4.1676693e-22
240,15329.0,0.0,9.062535,-9.222081,1.1457555e-08
241,24367.0,0.0,25.714176,-25.51949,5.616966e-23
242,11635.0,1.0,-4.2102265,4.0726957,0.9997472
243,22962.0,0.0,3.655249,-3.697498,0.0006404192
244,20146.0,0.0,4.4117155,-4.5125074,0.00013310715
245,9684.0,1.0,-6.3044095,6.480567,0.99999714
246,5235.0,1.0,-5.2826605,5.263221,0.99997365
247,26832.0,0.0,20.378733,-20.622805,1.5604814e-18
248,26748.0,0.0,4.41006,-4.2093444,0.00018053528
249,22330.0,0.0,12.890944,-12.702795,7.669739e-12
250,1891.0,1.0,-2.716362,2.9435685,0.9965293
251,21648.0,0.0,7.669861,-7.4544444,2.7014528e-07
252,7411.0,1.0,-4.524631,4.5475802,0.9998852
253,1879.0,1.0,-6.3607407,6.335651,0.9999969
254,25213.0,0.0,5.522071,-5.5797606,1.50844435e-05
255,21072.0,0.0,6.2153606,-6.469446,3.0978263e-06
256,16144.0,0.0,5.2904534,-5.3673224,2.3516708e-05
257,17636.0,0.0,11.815917,-11.639034,6.51094e-11
258,25248.0,0.0,21.635195,-21.872118,1.2735446e-19
259,20713.0,0.0,3.5447438,-3.614699,0.00077688356
260,20839.0,0.0,17.632061,-17.35045,6.4163413e-16
261,6562.0,1.0,-5.9807634,5.986474,0.9999937
262,26405.0,0.0,15.105677,-15.1309,7.3862134e-14
263,24466.0,0.0,29.143103,-29.22231,4.4897747e-26
264,9255.0,1.0,-4.5667324,4.6409936,0.99989974
265,21007.0,0.0,5.1360445,-5.0382447,3.8136914e-05
266,11720.0,1.0,-5.507692,5.430298,0.99998224
267,4169.0,1.0,-5.221815,6.172535,0.9999888
268,3167.0,1.0,-3.4163594,3.5163634,0.9990256
269,7534.0,1.0,-6.0035725,6.0205746,0.99999404
270,23213.0,0.0,8.04727,-7.832874,1.2686476e-07
271,14716.0,0.0,7.2576275,-6.928598,6.902399e-07
272,27004.0,0.0,10.444478,-10.720964,6.426355e-10
273,4510.0,1.0,-8.069318,8.343787,0.9999999
274,27213.0,0.0,2.6615093,-2.8771732,0.0039163055
275,10035.0,1.0,-6.5501914,6.766212,0.99999833
276,15221.0,0.0,17.874956,-18.131632,2.304292e-16
277,3840.0,1.0,-3.145443,3.2479303,0.9983302
278,22610.0,0.0,3.5726347,-3.5105538,0.0008383899
279,14027.0,0.0,15.390145,-15.217749,5.095187e-14
280,22606.0,0.0,23.160603,-23.067831,8.380062e-21
281,22101.0,0.0,4.5991206,-4.5888047,0.00010225635
282,9103.0,1.0,-5.1671696,5.0910373,0.99996495
283,926.0,1.0,-0.5683102,0.63338464,0.7688261
284,8139.0,1.0,-6.0080695,6.1565337,0.99999475
285,26191.0,0.0,5.9821677,-5.5741687,9.5750875e-06
286,6304.0,1.0,-11.385354,11.38625,1.0
287,2248.0,1.0,-11.0494585,11.065041,1.0
288,24274.0,0.0,14.090789,-13.780224,7.866337e-13
289,12062.0,1.0,-3.7855444,3.759304,0.9994715
290,18038.0,0.0,11.433407,-11.620259,9.7256904e-11
291,5887.0,1.0,-5.0832295,5.2414765,0.9999672
292,1838.0,1.0,-1.8892536,2.1479692,0.9826596
293,19217.0,0.0,4.961175,-5.033468,4.5641737e-05
294,9424.0,1.0,-10.998894,11.079161,1.0
295,4605.0,1.0,-2.9382825,2.939379,0.9972065
296,5917.0,1.0,-4.2576103,4.432561,0.9998318
297,11673.0,1.0,-3.8601613,4.0725465,0.9996413
298,24364.0,0.0,19.049788,-18.80925,3.6143326e-17
299,1067.0,1.0,-16.436094,16.568687,1.0
300,2969.0,1.0,-3.27395,3.0119786,0.99814117
301,15722.0,0.0,28.02994,-27.879705,5.232987e-25
302,12826.0,1.0,-1.6624843,1.7643385,0.9685324
303,8514.0,1.0,-5.5476227,5.529216,0.9999845
304,5036.0,1.0,-3.7540443,3.8461235,0.9994999
305,16419.0,0.0,8.255638,-8.248005,6.800782e-08
306,22339.0,0.0,5.2189326,-5.0138907,3.5968773e-05
307,15355.0,0.0,8.851542,-8.747677,2.2738183e-08
308,22505.0,0.0,24.208288,-23.96398,1.1996371e-21
309,19896.0,0.0,6.2963095,-6.379266,3.1265563e-06
310,20989.0,0.0,11.257776,-10.859734,2.4802047e-10
311,21651.0,0.0,43.48387,-43.19202,2.2758315e-38
312,6107.0,1.0,-8.748067,8.975965,1.0
313,16528.0,0.0,21.010483,-21.431446,3.6957662e-19
314,8436.0,1.0,-2.6184213,2.7141597,0.9951917
315,12574.0,1.0,-10.859545,10.974143,1.0
316,16724.0,0.0,16.361044,-16.613607,4.7784923e-15
317,5028.0,1.0,-11.795457,12.0117035,1.0
318,17706.0,0.0,2.5811193,-2.5010872,0.0061679194
319,19150.0,0.0,4.495395,-4.5282297,0.00012051396
320,27441.0,0.0,3.1862395,-3.2706559,0.0015672015
321,26422.0,0.0,8.973472,-8.853322,1.8110143e-08
322,17477.0,0.0,6.8485255,-6.781403,1.2039173e-06
323,7775.0,1.0,-3.2134998,3.3071518,0.99852943
324,21079.0,0.0,4.7262526,-4.5835304,9.0525995e-05
325,4302.0,1.0,-8.386333,8.829279,1.0
326,18383.0,0.0,9.772949,-9.830047,3.0656788e-09
327,5396.0,1.0,-5.54419,5.484775,0.9999838
328,18724.0,0.0,3.1174762,-3.1161206,0.0019585374
329,322.0,1.0,-8.059896,8.717443,1.0
330,25521.0,0.0,8.676909,-8.340385,4.0689496e-08
331,6957.0,1.0,-9.077649,9.716664,1.0
332,22124.0,0.0,11.6692095,-11.701418,7.08378e-11
333,8241.0,1.0,-6.520838,6.9073915,0.99999857
334,18600.0,0.0,2.7326136,-2.6792536,0.004443466
335,13272.0,1.0,-3.8135984,3.8384252,0.9995252
336,26359.0,0.0,9.021283,-8.705417,2.0016682e-08
337,6818.0,1.0,-4.563774,4.6329722,0.9998987
338,22056.0,0.0,7.4940624,-7.2464437,3.96533e-07
339,7955.0,1.0,-5.1280956,5.0765862,0.99996305
340,3138.0,1.0,-2.540528,2.5956593,0.9941543
341,4806.0,1.0,-4.1561236,4.065041,0.9997311
342,14425.0,0.0,4.9955826,-4.9956226,4.579888e-05
343,17109.0,0.0,3.9602659,-3.9909167,0.0003521214
344,1068.0,1.0,-11.961442,12.045087,1.0
345,21517.0,0.0,12.044858,-11.526818,5.7936343e-11
346,11061.0,1.0,-4.035557,4.1505766,0.9997216
347,5512.0,1.0,-4.011628,4.197439,0.9997279
348,27427.0,0.0,9.101589,-8.997627,1.3791458e-08
349,22392.0,0.0,4.721786,-4.7422104,7.758981e-05
350,12035.0,1.0,-3.0461829,3.0288827,0.99770576
351,6093.0,1.0,-3.7577066,3.7141953,0.99943143
352,19209.0,0.0,0.22633468,-0.014430955,0.44009766
353,10189.0,1.0,-1.6401721,1.6648782,0.96460164
354,6444.0,1.0,-3.199279,3.670799,0.99896264
355,19674.0,0.0,8.787642,-8.953586,1.9728013e-08
356,17339.0,0.0,1.9319897,-2.0251672,0.018758772
357,18572.0,0.0,31.783165,-31.473593,3.3723943e-28
358,23978.0,0.0,19.869171,-20.146648,4.181676e-18
359,12849.0,1.0,-3.780384,3.8817127,0.99952996
360,24490.0,0.0,3.9304373,-3.6620896,0.0005039512
361,13699.0,1.0,-5.8262396,5.8521714,0.99999154
362,14564.0,0.0,4.3829346,-3.860315,0.0002629589
363,10715.0,1.0,-1.8696321,1.9869502,0.9792976
364,10779.0,1.0,-1.7495329,1.9037644,0.97474855
365,6688.0,1.0,-4.18487,4.2733865,0.99978787
366,1614.0,1.0,-5.8000455,5.835284,0.9999912
367,19428.0,0.0,4.6656947,-4.244847,0.0001349405
368,21246.0,0.0,10.8172655,-10.574996,5.1222276e-10
369,26293.0,0.0,2.577746,-2.551292,0.0058873896
370,16372.0,0.0,1.0200351,-1.0548234,0.11156455
371,11833.0,1.0,-4.2093945,4.028361,0.99973553
372,21188.0,0.0,3.834909,-3.5453665,0.00062304054
373,4817.0,1.0,-11.3008375,11.416776,1.0
374,5778.0,1.0,-6.0785155,6.0420284,0.9999945
375,8771.0,1.0,-5.7415853,5.9763074,0.9999919
376,24153.0,0.0,5.234079,-5.215322,2.8964783e-05
377,26365.0,0.0,11.108959,-11.181227,2.0868693e-10
378,10356.0,1.0,-7.108129,7.084302,0.9999993
379,25938.0,0.0,5.484575,-5.5349083,1.6379174e-05
380,13869.0,0.0,3.340775,-3.426084,0.0011499812
381,996.0,1.0,-9.539668,9.954453,1.0
382,14360.0,0.0,3.6290567,-3.768793,0.0006121933
383,10237.0,1.0,-8.0294075,8.161607,0.9999999
384,503.0,1.0,-2.7687573,2.7370112,0.9959532
385,943.0,1.0,-7.3183537,7.357156,0.9999995
386,25244.0,0.0,3.7255619,-3.744192,0.00056974386
387,846.0,1.0,-9.882736,10.335129,1.0
388,13241.0,1.0,-8.325507,8.732661,1.0
389,16526.0,0.0,7.673874,-7.5393276,2.4716695e-07
390,11526.0,1.0,-3.203281,3.3629918,0.99859494
391,6089.0,1.0,-4.4227753,4.374773,0.99984884
392,2077.0,1.0,-5.199678,5.489632,0.99997723
393,13265.0,1.0,-8.238046,8.392329,0.9999999
394,16891.0,0.0,24.165396,-23.950071,1.2697498e-21
395,20864.0,0.0,5.2355804,-5.146447,3.098341e-05
396,1959.0,1.0,-9.751689,10.032593,1.0
397,2118.0,1.0,-6.520736,6.9709816,0.99999857
398,12688.0,1.0,-3.9325507,4.236875,0.99971694
399,19868.0,0.0,33.367527,-33.137127,1.3103755e-29
400,378.0,1.0,-7.150918,7.4080524,0.9999995
401,18166.0,0.0,14.581666,-14.545553,2.2397988e-13
402,13972.0,0.0,4.452703,-4.479635,0.00013203152
403,10597.0,1.0,-5.0354376,5.2169642,0.9999647
404,18021.0,0.0,3.6911962,-3.7641082,0.0005780314
405,25049.0,0.0,8.968695,-9.435518,1.0166041e-08
406,15075.0,0.0,16.459545,-16.045008,7.6462986e-15
407,8628.0,1.0,-4.0900507,4.2469225,0.99976057
408,16662.0,0.0,9.672883,-9.966391,2.956456e-09
409,15596.0,0.0,2.6167524,-2.5077825,0.005913804
410,10267.0,1.0,-2.313731,2.5181596,0.99209166
411,19183.0,0.0,29.343044,-29.745235,2.1791452e-26
412,4737.0,1.0,-3.2138193,3.2790983,0.9984882
413,6416.0,1.0,-8.832237,9.110296,1.0
414,11475.0,1.0,-6.4352827,6.364806,0.99999726
415,1570.0,1.0,-4.8512106,4.9996705,0.9999473
416,21256.0,0.0,4.381711,-4.0054684,0.00022771694
417,21069.0,0.0,10.608516,-10.650475,5.8524463e-10
418,15893.0,0.0,4.289422,-4.285297,0.00018878396
419,14782.0,0.0,5.8374,-5.7986393,8.841548e-06
420,24942.0,0.0,11.981338,-12.135613,3.3584684e-11
421,11379.0,1.0,-7.63055,7.4924483,0.99999976
422,10679.0,1.0,-1.7009027,1.671425,0.96682847
423,13590.0,1.0,-5.185669,5.3333907,0.99997294
424,5829.0,1.0,-2.7881603,2.6976821,0.9958721
425,22441.0,0.0,4.6366296,-4.656619,9.203504e-05
426,17812.0,0.0,26.172703,-26.210772,1.7788746e-23
427,4239.0,1.0,-7.7130675,7.608803,0.99999976
428,690.0,1.0,-4.6517534,4.5632844,0.99990046
429,9356.0,1.0,-9.756175,10.122372,1.0
430,18356.0,0.0,14.451374,-14.054139,4.170742e-13
431,23800.0,0.0,27.23777,-26.897978,3.0842004e-24
432,8305.0,1.0,-3.6278775,3.5465863,0.9992347
433,13152.0,1.0,-8.245812,8.174244,0.9999999
434,18425.0,0.0,2.153718,-2.236017,0.01225204
435,26597.0,0.0,11.051423,-10.995868,2.6606226e-10
436,25773.0,0.0,3.261688,-3.3346074,0.0013635552
437,18976.0,0.0,2.7977529,-2.8440592,0.0035339023
438,11039.0,1.0,-5.099191,5.23911,0.9999676
439,14246.0,0.0,13.80909,-13.861701,9.610099e-13
440,21339.0,0.0,6.2384076,-5.8729362,5.496776e-06
441,4415.0,1.0,-7.295851,7.3155756,0.9999995
442,20397.0,0.0,6.9024982,-6.610775,1.3528804e-06
443,25119.0,0.0,7.9864893,-7.9805107,1.1631077e-07
444,3050.0,1.0,-1.4598672,1.2990763,0.94041646
445,10121.0,1.0,-12.201835,12.463765,1.0
446,9988.0,1.0,-3.9653692,4.25362,0.9997305
447,9458.0,1.0,-2.820033,3.0599406,0.99721295
448,7163.0,1.0,-5.3673396,5.7742825,0.99998546
449,16139.0,0.0,0.98654956,-0.9558195,0.12538783
450,24606.0,0.0,6.836396,-6.6915655,1.333154e-06
451,24959.0,0.0,9.659048,-9.73368,3.783082e-09
452,7632.0,1.0,-5.386199,5.2160563,0.9999751
453,16832.0,0.0,6.337385,-6.4334097,2.842582e-06
454,12993.0,1.0,-11.178175,11.127311,1.0
455,12723.0,1.0,-4.1046386,4.108076,0.99972886
456,9833.0,1.0,-2.3017552,2.555682,0.9922895
457,12904.0,1.0,-2.3770883,2.508128,0.9924992
458,24492.0,0.0,5.503658,-4.540918,4.3418753e-05
459,23582.0,0.0,31.66197,-31.220356,4.9040354e-28
460,23528.0,0.0,2.1167483,-1.6391016,0.022846414
461,8901.0,1.0,-5.1267023,5.0755315,0.9999629
462,5675.0,1.0,-9.414228,9.783938,1.0
463,8663.0,1.0,-3.0043013,2.8197303,0.997053
464,3996.0,1.0,-5.39564,5.3034306,0.99997747
465,8123.0,1.0,-8.927216,8.897675,1.0
466,7173.0,1.0,-6.1238904,6.5348973,0.9999968
467,21304.0,0.0,11.332464,-11.19044,1.6535881e-10
468,21290.0,0.0,3.6822934,-3.6480427,0.000654924
469,16911.0,0.0,6.558938,-6.593555,1.9406368e-06
