,eidxs,labels,scores
239,919.0,1.0,1.0
240,4718.0,1.0,1.0
241,28865.0,0.0,1.0
242,3319.0,1.0,1.0
243,17468.0,0.0,1.0
244,18239.0,0.0,1.0
245,27597.0,0.0,1.0
246,30537.0,0.0,1.0
247,29370.0,0.0,1.0
248,29256.0,0.0,1.0
249,20329.0,0.0,1.0
250,20172.0,0.0,1.0
251,9632.0,1.0,1.0
252,29405.0,0.0,1.0
253,20042.0,0.0,1.0
254,161.0,1.0,1.0
255,28820.0,0.0,1.0
256,23291.0,0.0,1.0
257,26747.0,0.0,1.0
258,16913.0,0.0,1.0
259,17925.0,0.0,1.0
260,891.0,1.0,1.0
261,27442.0,0.0,1.0
262,17414.0,0.0,1.0
263,18928.0,0.0,1.0
264,14764.0,1.0,1.0
265,2062.0,1.0,1.0
266,19849.0,0.0,1.0
267,6073.0,1.0,1.0
268,1932.0,1.0,1.0
269,8133.0,1.0,1.0
270,10506.0,1.0,1.0
271,29832.0,0.0,1.0
272,16723.0,0.0,1.0
273,4046.0,1.0,1.0
274,6120.0,1.0,1.0
275,30350.0,0.0,1.0
276,24851.0,0.0,1.0
277,14768.0,1.0,1.0
278,28144.0,0.0,1.0
279,28816.0,0.0,1.0
280,19313.0,0.0,1.0
281,10914.0,1.0,1.0
282,22307.0,0.0,1.0
283,19683.0,0.0,1.0
284,21194.0,0.0,1.0
285,14900.0,1.0,1.0
286,25274.0,0.0,1.0
287,1885.0,1.0,1.0
288,24140.0,0.0,1.0
289,24038.0,0.0,1.0
290,29395.0,0.0,1.0
291,16468.0,0.0,1.0
292,29961.0,0.0,1.0
293,26966.0,0.0,1.0
294,14414.0,1.0,1.0
295,27660.0,0.0,1.0
296,27158.0,0.0,1.0
297,22964.0,0.0,1.0
298,10150.0,1.0,1.0
299,11903.0,1.0,1.0
300,3468.0,1.0,1.0
301,9823.0,1.0,1.0
302,492.0,1.0,1.0
303,3584.0,1.0,1.0
304,27922.0,0.0,1.0
305,22223.0,0.0,1.0
306,18953.0,0.0,1.0
307,2017.0,1.0,1.0
308,17819.0,0.0,1.0
309,9655.0,1.0,1.0
310,24736.0,0.0,1.0
311,25171.0,0.0,1.0
312,11597.0,1.0,1.0
313,1023.0,1.0,1.0
314,24818.0,0.0,1.0
315,10441.0,1.0,1.0
316,26675.0,0.0,1.0
317,20421.0,0.0,1.0
318,6458.0,1.0,1.0
319,4781.0,1.0,1.0
320,17946.0,0.0,1.0
321,27298.0,0.0,1.0
322,21419.0,0.0,1.0
323,30332.0,0.0,1.0
324,11617.0,1.0,1.0
325,468.0,1.0,1.0
326,28729.0,0.0,1.0
327,23000.0,0.0,1.0
328,13924.0,1.0,1.0
329,14147.0,1.0,1.0
330,23609.0,0.0,1.0
331,23183.0,0.0,1.0
332,2320.0,1.0,1.0
333,26366.0,0.0,1.0
334,18353.0,0.0,1.0
335,4252.0,1.0,1.0
336,14442.0,1.0,1.0
337,10180.0,1.0,1.0
338,16149.0,0.0,1.0
339,26956.0,0.0,1.0
340,5492.0,1.0,1.0
341,18006.0,0.0,1.0
342,1798.0,1.0,1.0
343,23778.0,0.0,1.0
344,20873.0,0.0,1.0
345,24239.0,0.0,1.0
346,23345.0,0.0,1.0
347,4368.0,1.0,1.0
348,24804.0,0.0,1.0
349,10904.0,1.0,1.0
350,28535.0,0.0,1.0
351,16823.0,0.0,1.0
352,3571.0,1.0,1.0
353,21385.0,0.0,1.0
354,20971.0,0.0,1.0
355,22736.0,0.0,1.0
356,18290.0,0.0,1.0
357,16499.0,0.0,1.0
358,16406.0,0.0,1.0
359,2893.0,1.0,1.0
360,1760.0,1.0,1.0
361,1338.0,1.0,1.0
362,10538.0,1.0,1.0
363,3423.0,1.0,1.0
364,20966.0,0.0,1.0
365,6659.0,1.0,1.0
366,24627.0,0.0,1.0
367,1589.0,1.0,1.0
368,26717.0,0.0,1.0
369,17875.0,0.0,1.0
370,22099.0,0.0,1.0
371,5213.0,1.0,1.0
372,17124.0,0.0,1.0
373,5416.0,1.0,1.0
374,4572.0,1.0,1.0
375,11259.0,1.0,1.0
376,11447.0,1.0,1.0
377,2372.0,1.0,1.0
378,15542.0,0.0,1.0
379,28158.0,0.0,1.0
380,8197.0,1.0,1.0
381,24091.0,0.0,1.0
382,27433.0,0.0,1.0
383,21589.0,0.0,1.0
384,3329.0,1.0,1.0
385,20997.0,0.0,1.0
386,28494.0,0.0,1.0
387,27874.0,0.0,1.0
388,23346.0,0.0,1.0
389,7833.0,1.0,1.0
390,16061.0,0.0,1.0
391,16516.0,0.0,1.0
392,2443.0,1.0,1.0
393,12415.0,1.0,1.0
394,17508.0,0.0,1.0
395,19734.0,0.0,1.0
396,26246.0,0.0,1.0
397,21298.0,0.0,1.0
398,30151.0,0.0,1.0
399,19480.0,0.0,1.0
400,13835.0,1.0,1.0
401,29733.0,0.0,1.0
402,27847.0,0.0,1.0
403,5242.0,1.0,1.0
404,3003.0,1.0,1.0
405,512.0,1.0,1.0
406,698.0,1.0,1.0
407,10421.0,1.0,1.0
408,25461.0,0.0,1.0
409,19449.0,0.0,1.0
410,2470.0,1.0,1.0
411,79.0,1.0,1.0
412,15898.0,0.0,1.0
413,18854.0,0.0,1.0
414,17556.0,0.0,1.0
415,24470.0,0.0,1.0
416,22128.0,0.0,1.0
417,25356.0,0.0,1.0
418,9480.0,1.0,1.0
419,3252.0,1.0,1.0
420,9307.0,1.0,1.0
421,7977.0,1.0,1.0
422,7998.0,1.0,1.0
423,109.0,1.0,1.0
424,19666.0,0.0,1.0
425,12799.0,1.0,1.0
426,15930.0,0.0,1.0
427,8667.0,1.0,1.0
428,4517.0,1.0,1.0
429,23643.0,0.0,1.0
430,18485.0,0.0,1.0
431,30174.0,0.0,1.0
432,23752.0,0.0,1.0
433,9577.0,1.0,1.0
434,30257.0,0.0,1.0
435,16604.0,0.0,1.0
436,17421.0,0.0,1.0
437,9154.0,1.0,1.0
438,9162.0,1.0,1.0
439,3216.0,1.0,1.0
440,29168.0,0.0,1.0
441,30624.0,0.0,1.0
442,3809.0,1.0,1.0
443,10968.0,1.0,1.0
444,2772.0,1.0,1.0
445,17473.0,0.0,1.0
446,1763.0,1.0,1.0
447,12788.0,1.0,1.0
448,14781.0,1.0,1.0
449,14286.0,1.0,1.0
450,19353.0,0.0,1.0
451,13296.0,1.0,1.0
452,12205.0,1.0,1.0
453,20867.0,0.0,1.0
454,12294.0,1.0,1.0
455,6935.0,1.0,1.0
456,5435.0,1.0,1.0
457,6824.0,1.0,1.0
458,30224.0,0.0,1.0
459,7857.0,1.0,1.0
460,20964.0,0.0,1.0
461,13009.0,1.0,1.0
462,26337.0,0.0,1.0
463,27051.0,0.0,1.0
464,29330.0,0.0,1.0
465,24390.0,0.0,1.0
466,28534.0,0.0,1.0
467,24708.0,0.0,1.0
468,460.0,1.0,1.0
469,4442.0,1.0,1.0
470,1393.0,1.0,1.0
471,18333.0,0.0,1.0
472,30156.0,0.0,1.0
473,30364.0,0.0,1.0
474,27802.0,0.0,1.0
475,2317.0,1.0,1.0
476,22431.0,0.0,1.0
477,24499.0,0.0,1.0
478,22523.0,0.0,1.0
479,25532.0,0.0,1.0
480,4007.0,1.0,1.0
481,29689.0,0.0,1.0
482,1028.0,1.0,1.0
483,801.0,1.0,1.0
484,30359.0,0.0,1.0
485,3818.0,1.0,1.0
486,10814.0,1.0,1.0
487,20270.0,0.0,1.0
488,1008.0,1.0,1.0
489,2753.0,1.0,1.0
490,26362.0,0.0,1.0
491,969.0,1.0,1.0
492,20556.0,0.0,1.0
493,27556.0,0.0,1.0
494,590.0,1.0,1.0
495,16287.0,0.0,1.0
496,22715.0,0.0,1.0
497,3998.0,1.0,1.0
498,30610.0,0.0,1.0
499,6768.0,1.0,1.0
500,7801.0,1.0,1.0
501,19307.0,0.0,1.0
502,18785.0,0.0,1.0
503,13648.0,1.0,1.0
504,14924.0,1.0,1.0
505,26700.0,0.0,1.0
506,13167.0,1.0,1.0
507,24788.0,0.0,1.0
508,4940.0,1.0,1.0
509,248.0,1.0,1.0
510,16323.0,0.0,1.0
511,15437.0,0.0,1.0
512,26661.0,0.0,1.0
513,2675.0,1.0,1.0
514,15104.0,1.0,1.0
515,7560.0,1.0,1.0
516,11409.0,1.0,1.0
517,7524.0,1.0,1.0
518,12113.0,1.0,1.0
519,2704.0,1.0,1.0
520,14780.0,1.0,1.0
521,17636.0,0.0,1.0
522,5748.0,1.0,1.0
523,9521.0,1.0,1.0
524,3436.0,1.0,1.0
525,15145.0,1.0,1.0
526,9428.0,1.0,1.0
527,21619.0,0.0,1.0
528,26569.0,0.0,1.0
529,17544.0,0.0,1.0
530,15829.0,0.0,1.0
531,2796.0,1.0,1.0
532,25727.0,0.0,1.0
533,6441.0,1.0,1.0
534,23998.0,0.0,1.0
535,20397.0,0.0,1.0
536,19250.0,0.0,1.0
537,8477.0,1.0,1.0
538,11473.0,1.0,1.0
539,26279.0,0.0,1.0
540,17093.0,0.0,1.0
541,2914.0,1.0,1.0
542,9792.0,1.0,1.0
543,1245.0,1.0,1.0
544,29627.0,0.0,1.0
545,13957.0,1.0,1.0
546,5685.0,1.0,1.0
547,11662.0,1.0,1.0
548,20040.0,0.0,1.0
549,11810.0,1.0,1.0
550,5078.0,1.0,1.0
551,13982.0,1.0,1.0
552,26335.0,0.0,1.0
553,15648.0,0.0,1.0
554,503.0,1.0,1.0
555,27060.0,0.0,1.0
556,26238.0,0.0,1.0
557,4887.0,1.0,1.0
558,27763.0,0.0,1.0
559,21852.0,0.0,1.0
560,8114.0,1.0,1.0
561,29079.0,0.0,1.0
562,1435.0,1.0,1.0
563,18678.0,0.0,1.0
564,8916.0,1.0,1.0
565,1316.0,1.0,1.0
566,25080.0,0.0,1.0
567,30193.0,0.0,1.0
568,29760.0,0.0,1.0
569,20019.0,0.0,1.0
570,16189.0,0.0,1.0
571,421.0,1.0,1.0
572,27867.0,0.0,1.0
573,11424.0,1.0,1.0
574,21886.0,0.0,1.0
575,9858.0,1.0,1.0
576,306.0,1.0,1.0
577,23804.0,0.0,1.0
578,12129.0,1.0,1.0
579,5563.0,1.0,1.0
580,8293.0,1.0,1.0
581,15263.0,1.0,1.0
582,13359.0,1.0,1.0
583,20808.0,0.0,1.0
584,22961.0,0.0,1.0
585,24587.0,0.0,1.0
586,21184.0,0.0,1.0
587,5938.0,1.0,1.0
588,13390.0,1.0,1.0
589,16292.0,0.0,1.0
590,9350.0,1.0,1.0
591,10942.0,1.0,1.0
592,3656.0,1.0,1.0
593,4905.0,1.0,1.0
594,16064.0,0.0,1.0
595,2497.0,1.0,1.0
596,26446.0,0.0,1.0
597,18477.0,0.0,1.0
598,2789.0,1.0,1.0
599,7131.0,1.0,1.0
600,1342.0,1.0,1.0
601,14107.0,1.0,1.0
602,16914.0,0.0,1.0
603,2890.0,1.0,1.0
604,18109.0,0.0,1.0
605,25259.0,0.0,1.0
606,3903.0,1.0,1.0
607,23952.0,0.0,1.0
608,29227.0,0.0,1.0
609,19397.0,0.0,1.0
610,1298.0,1.0,1.0
611,8614.0,1.0,1.0
612,618.0,1.0,1.0
613,24200.0,0.0,1.0
614,6573.0,1.0,1.0
615,18793.0,0.0,1.0
616,16634.0,0.0,1.0
617,316.0,1.0,1.0
618,20972.0,0.0,1.0
619,17296.0,0.0,1.0
620,21946.0,0.0,1.0
621,27289.0,0.0,1.0
622,30585.0,0.0,1.0
623,22630.0,0.0,1.0
624,23588.0,0.0,1.0
625,29317.0,0.0,1.0
626,22703.0,0.0,1.0
627,14736.0,1.0,1.0
628,15122.0,1.0,1.0
629,18162.0,0.0,1.0
630,11108.0,1.0,1.0
631,22597.0,0.0,1.0
632,2026.0,1.0,1.0
633,27307.0,0.0,1.0
634,3985.0,1.0,1.0
635,15220.0,1.0,1.0
636,14372.0,1.0,1.0
637,10062.0,1.0,1.0
638,11139.0,1.0,1.0
639,11324.0,1.0,1.0
640,25536.0,0.0,1.0
641,29686.0,0.0,1.0
642,23308.0,0.0,1.0
643,14720.0,1.0,1.0
644,21384.0,0.0,1.0
645,15314.0,1.0,1.0
646,7381.0,1.0,1.0
647,9763.0,1.0,1.0
648,19187.0,0.0,1.0
649,19970.0,0.0,1.0
650,19080.0,0.0,1.0
651,6236.0,1.0,1.0
652,26422.0,0.0,1.0
653,9403.0,1.0,1.0
654,20220.0,0.0,1.0
655,21281.0,0.0,1.0
656,25952.0,0.0,1.0
657,8935.0,1.0,1.0
658,145.0,1.0,1.0
659,30074.0,0.0,1.0
660,1961.0,1.0,1.0
661,27388.0,0.0,1.0
662,29321.0,0.0,1.0
663,24572.0,0.0,1.0
664,13154.0,1.0,1.0
665,20755.0,0.0,1.0
666,19327.0,0.0,1.0
667,24112.0,0.0,1.0
668,17012.0,0.0,1.0
669,1707.0,1.0,1.0
670,19484.0,0.0,1.0
671,5935.0,1.0,1.0
672,16295.0,0.0,1.0
673,2536.0,1.0,1.0
674,1583.0,1.0,1.0
675,15363.0,0.0,1.0
676,2033.0,1.0,1.0
677,15401.0,0.0,1.0
678,105.0,1.0,1.0
679,21524.0,0.0,1.0
680,22639.0,0.0,1.0
681,16307.0,0.0,1.0
682,9663.0,1.0,1.0
683,7413.0,1.0,1.0
684,19478.0,0.0,1.0
685,15246.0,1.0,1.0
686,18842.0,0.0,1.0
687,7790.0,1.0,1.0
688,12381.0,1.0,1.0
689,29727.0,0.0,1.0
690,13067.0,1.0,1.0
691,16762.0,0.0,1.0
692,13338.0,1.0,1.0
693,13782.0,1.0,1.0
694,8562.0,1.0,1.0
695,21368.0,0.0,1.0
696,9644.0,1.0,1.0
697,20967.0,0.0,1.0
698,29186.0,0.0,1.0
699,7823.0,1.0,1.0
700,7299.0,1.0,1.0
701,19855.0,0.0,1.0
702,2153.0,1.0,1.0
703,7183.0,1.0,1.0
704,26750.0,0.0,1.0
705,7942.0,1.0,1.0
706,14561.0,1.0,1.0
707,20686.0,0.0,1.0
708,208.0,1.0,1.0
709,19962.0,0.0,1.0
710,823.0,1.0,1.0
711,19077.0,0.0,1.0
712,19745.0,0.0,1.0
713,21561.0,0.0,1.0
714,14321.0,1.0,1.0
715,5081.0,1.0,1.0
716,29436.0,0.0,1.0
717,24567.0,0.0,1.0
718,24408.0,0.0,1.0
719,19404.0,0.0,1.0
720,17327.0,0.0,1.0
721,29143.0,0.0,1.0
722,15660.0,0.0,1.0
723,3637.0,1.0,1.0
724,11374.0,1.0,1.0
725,5305.0,1.0,1.0
726,19750.0,0.0,1.0
727,18034.0,0.0,1.0
728,26851.0,0.0,1.0
729,12192.0,1.0,1.0
730,10540.0,1.0,1.0
731,16265.0,0.0,1.0
732,16073.0,0.0,1.0
733,22350.0,0.0,1.0
734,22615.0,0.0,1.0
735,14520.0,1.0,1.0
736,12759.0,1.0,1.0
737,9856.0,1.0,1.0
738,10940.0,1.0,1.0
739,16901.0,0.0,1.0
740,1874.0,1.0,1.0
741,20381.0,0.0,1.0
742,14123.0,1.0,1.0
743,15128.0,1.0,1.0
744,9404.0,1.0,1.0
745,5780.0,1.0,1.0
746,23898.0,0.0,1.0
747,18869.0,0.0,1.0
748,7078.0,1.0,1.0
749,26100.0,0.0,1.0
750,20926.0,0.0,1.0
751,27634.0,0.0,1.0
752,25435.0,0.0,1.0
753,23675.0,0.0,1.0
754,6790.0,1.0,1.0
755,27094.0,0.0,1.0
756,5903.0,1.0,1.0
757,5428.0,1.0,1.0
758,28282.0,0.0,1.0
759,19689.0,0.0,1.0
760,12373.0,1.0,1.0
761,4185.0,1.0,1.0
762,7754.0,1.0,1.0
763,12327.0,1.0,1.0
764,17014.0,0.0,1.0
765,11353.0,1.0,1.0
766,7136.0,1.0,1.0
767,17099.0,0.0,1.0
768,6388.0,1.0,1.0
769,9351.0,1.0,1.0
770,11203.0,1.0,1.0
771,9572.0,1.0,1.0
772,14113.0,1.0,1.0
773,8836.0,1.0,1.0
774,2972.0,1.0,1.0
775,19901.0,0.0,1.0
776,14375.0,1.0,1.0
777,9903.0,1.0,1.0
778,2088.0,1.0,1.0
779,3706.0,1.0,1.0
780,18396.0,0.0,1.0
781,19938.0,0.0,1.0
782,2951.0,1.0,1.0
783,5048.0,1.0,1.0
784,26027.0,0.0,1.0
785,28348.0,0.0,1.0
786,2432.0,1.0,1.0
787,5526.0,1.0,1.0
788,4650.0,1.0,1.0
789,18254.0,0.0,1.0
790,1607.0,1.0,1.0
791,17909.0,0.0,1.0
792,11980.0,1.0,1.0
793,16479.0,0.0,1.0
794,10770.0,1.0,1.0
795,776.0,1.0,1.0
796,3689.0,1.0,1.0
797,26402.0,0.0,1.0
798,11731.0,1.0,1.0
799,19606.0,0.0,1.0
800,5122.0,1.0,1.0
801,5987.0,1.0,1.0
802,21409.0,0.0,1.0
803,8854.0,1.0,1.0
804,8721.0,1.0,1.0
805,3870.0,1.0,1.0
806,19908.0,0.0,1.0
807,2875.0,1.0,1.0
808,26259.0,0.0,1.0
809,13198.0,1.0,1.0
810,19896.0,0.0,1.0
811,19063.0,0.0,1.0
812,10426.0,1.0,1.0
813,18914.0,0.0,1.0
814,21621.0,0.0,1.0
815,8974.0,1.0,1.0
816,15974.0,0.0,1.0
817,7734.0,1.0,1.0
818,28701.0,0.0,1.0
819,11420.0,1.0,1.0
820,4745.0,1.0,1.0
821,353.0,1.0,1.0
822,5788.0,1.0,1.0
823,23715.0,0.0,1.0
824,7908.0,1.0,1.0
825,4464.0,1.0,1.0
826,17278.0,0.0,1.0
827,4557.0,1.0,1.0
828,11063.0,1.0,1.0
829,24387.0,0.0,1.0
830,8156.0,1.0,1.0
831,20861.0,0.0,1.0
832,21147.0,0.0,1.0
833,20520.0,0.0,1.0
834,13182.0,1.0,1.0
835,7453.0,1.0,1.0
836,26754.0,0.0,1.0
837,16239.0,0.0,1.0
838,9742.0,1.0,1.0
839,20096.0,0.0,1.0
840,28180.0,0.0,1.0
841,13301.0,1.0,1.0
842,10710.0,1.0,1.0
843,10657.0,1.0,1.0
844,6296.0,1.0,1.0
845,5979.0,1.0,1.0
846,6367.0,1.0,1.0
847,13128.0,1.0,1.0
848,8559.0,1.0,1.0
849,5641.0,1.0,1.0
850,12619.0,1.0,1.0
851,29555.0,0.0,1.0
852,5573.0,1.0,1.0
853,24727.0,0.0,1.0
854,21186.0,0.0,1.0
855,623.0,1.0,1.0
856,19511.0,0.0,1.0
857,27688.0,0.0,1.0
858,3136.0,1.0,1.0
859,19151.0,0.0,1.0
860,13032.0,1.0,1.0
861,19898.0,0.0,1.0
862,29751.0,0.0,1.0
863,14217.0,1.0,1.0
864,24774.0,0.0,1.0
865,10716.0,1.0,1.0
866,15763.0,0.0,1.0
867,20166.0,0.0,1.0
868,29864.0,0.0,1.0
869,24454.0,0.0,1.0
870,24724.0,0.0,1.0
871,26428.0,0.0,1.0
872,3406.0,1.0,1.0
873,22033.0,0.0,1.0
874,14846.0,1.0,1.0
875,19285.0,0.0,1.0
876,17365.0,0.0,1.0
877,9308.0,1.0,1.0
878,29047.0,0.0,1.0
879,20180.0,0.0,1.0
880,26474.0,0.0,1.0
881,25882.0,0.0,1.0
882,9369.0,1.0,1.0
883,13639.0,1.0,1.0
884,15292.0,1.0,1.0
885,24363.0,0.0,1.0
886,3674.0,1.0,1.0
887,20168.0,0.0,1.0
888,18326.0,0.0,1.0
889,15441.0,0.0,1.0
890,28711.0,0.0,1.0
891,17266.0,0.0,1.0
892,30053.0,0.0,1.0
893,3121.0,1.0,1.0
894,30402.0,0.0,1.0
895,6100.0,1.0,1.0
896,4217.0,1.0,1.0
897,3868.0,1.0,1.0
898,25604.0,0.0,1.0
899,24594.0,0.0,1.0
900,6912.0,1.0,1.0
901,1780.0,1.0,1.0
902,23454.0,0.0,1.0
903,11804.0,1.0,1.0
904,9699.0,1.0,1.0
905,9634.0,1.0,1.0
906,6763.0,1.0,1.0
907,24671.0,0.0,1.0
908,7604.0,1.0,1.0
909,15919.0,0.0,1.0
910,16599.0,0.0,1.0
911,13941.0,1.0,1.0
912,11369.0,1.0,1.0
913,30553.0,0.0,1.0
914,21913.0,0.0,1.0
915,27141.0,0.0,1.0
916,21052.0,0.0,1.0
917,8977.0,1.0,1.0
918,4392.0,1.0,1.0
919,29833.0,0.0,1.0
920,5814.0,1.0,1.0
921,18588.0,0.0,1.0
922,3099.0,1.0,1.0
923,1880.0,1.0,1.0
924,14667.0,1.0,1.0
925,2199.0,1.0,1.0
926,8270.0,1.0,1.0
927,25817.0,0.0,1.0
928,2547.0,1.0,1.0
929,8044.0,1.0,1.0
930,16908.0,0.0,1.0
931,9781.0,1.0,1.0
932,12119.0,1.0,1.0
933,20101.0,0.0,1.0
