,eidxs,labels,scores
98,6862.0,1.0,0.6403145
99,10933.0,1.0,0.46533245
100,27494.0,0.0,0.22320178
101,20585.0,0.0,0.3464318
102,25109.0,0.0,0.44574177
103,14038.0,1.0,0.43008524
104,28072.0,0.0,0.049246117
105,11752.0,1.0,0.81843144
106,251.0,1.0,0.6821105
107,6885.0,1.0,0.78638
108,4263.0,1.0,0.6138901
109,18234.0,0.0,0.20605733
110,20138.0,0.0,0.54476744
111,10769.0,1.0,0.78276867
112,28385.0,0.0,0.4609493
113,16164.0,0.0,0.32001397
114,12859.0,1.0,0.7724196
115,20735.0,0.0,0.16849789
116,26593.0,0.0,0.7888177
117,2559.0,1.0,0.5351857
118,3978.0,1.0,0.86511666
119,8257.0,1.0,0.74422735
120,11649.0,1.0,0.42191637
121,6433.0,1.0,0.7589956
122,23729.0,0.0,0.086072855
123,297.0,1.0,0.60679656
124,6276.0,1.0,0.6668536
125,18216.0,0.0,0.6211232
126,16247.0,0.0,0.26461795
127,2447.0,1.0,0.75699425
128,23142.0,0.0,0.12889029
129,2270.0,1.0,0.8475014
130,4973.0,1.0,0.7405217
131,13311.0,1.0,0.8571582
132,13868.0,1.0,0.37971687
133,8954.0,1.0,0.43361345
134,20507.0,0.0,0.20078617
135,21957.0,0.0,0.198508
136,14761.0,1.0,0.25874346
137,3762.0,1.0,0.39784822
138,1032.0,1.0,0.8213443
139,15092.0,1.0,0.32995299
140,558.0,1.0,0.82476753
141,10416.0,1.0,0.26461795
142,9813.0,1.0,0.58670795
143,6404.0,1.0,0.5588634
144,25108.0,0.0,0.4040404
145,25264.0,0.0,0.093186185
146,24526.0,0.0,0.52302593
147,17569.0,0.0,0.51603264
148,5562.0,1.0,0.7997253
149,18015.0,0.0,0.2223233
150,12008.0,1.0,0.77372897
151,26679.0,0.0,0.26461795
152,4225.0,1.0,0.8037798
153,7516.0,1.0,0.7376215
154,25672.0,0.0,0.15576543
155,15155.0,1.0,0.22190166
156,9462.0,1.0,0.81210387
157,8119.0,1.0,0.30357108
158,17490.0,0.0,0.26461795
159,25977.0,0.0,0.34096622
160,8549.0,1.0,0.13812654
161,19157.0,0.0,0.23989843
162,20439.0,0.0,0.31508937
163,28093.0,0.0,0.66906637
164,7084.0,1.0,0.6845713
165,25282.0,0.0,0.26461795
166,17021.0,0.0,0.46660855
167,19226.0,0.0,0.17851402
168,13278.0,1.0,0.18571256
169,15738.0,0.0,0.24148543
170,27920.0,0.0,0.81805295
171,5985.0,1.0,0.8665538
172,9346.0,1.0,0.54013187
173,8086.0,1.0,0.7859541
174,28058.0,0.0,0.42813507
175,6705.0,1.0,0.74761355
176,15909.0,0.0,0.80121744
177,25656.0,0.0,0.07979782
178,14137.0,1.0,0.29599452
179,30081.0,0.0,0.26461795
180,5599.0,1.0,0.6515545
181,6504.0,1.0,0.84684795
182,29561.0,0.0,0.6331087
183,13090.0,1.0,0.70736337
184,12905.0,1.0,0.6879178
185,20994.0,0.0,0.88293207
186,18026.0,0.0,0.26461795
187,27526.0,0.0,0.26461795
188,23399.0,0.0,0.26461795
189,2966.0,1.0,0.44182798
190,29140.0,0.0,0.17381424
191,18925.0,0.0,0.26461795
192,9338.0,1.0,0.83841944
193,9180.0,1.0,0.77476686
194,11947.0,1.0,0.7454961
195,12518.0,1.0,0.71500444
196,491.0,1.0,0.89099723
197,23680.0,0.0,0.5472876
198,23208.0,0.0,0.26601672
199,1444.0,1.0,0.84839815
200,24586.0,0.0,0.20373301
201,10235.0,1.0,0.74479717
202,4404.0,1.0,0.65127826
203,158.0,1.0,0.7910715
204,14283.0,1.0,0.35248852
205,11998.0,1.0,0.71232885
206,15368.0,0.0,0.26461795
207,8148.0,1.0,0.41046646
208,7023.0,1.0,0.6987418
209,9866.0,1.0,0.26461795
210,20232.0,0.0,0.81717604
211,28221.0,0.0,0.26721027
212,24372.0,0.0,0.26461795
213,30633.0,0.0,0.51580364
214,14894.0,1.0,0.4179243
215,5359.0,1.0,0.34970072
216,1292.0,1.0,0.7525825
217,25388.0,0.0,0.21617237
218,27901.0,0.0,0.26461795
219,28914.0,0.0,0.26461795
220,29591.0,0.0,0.26461795
221,23981.0,0.0,0.4991658
222,8867.0,1.0,0.50102866
223,30136.0,0.0,0.698484
224,15459.0,0.0,0.64131427
225,7775.0,1.0,0.8210463
226,5354.0,1.0,0.7021728
227,29493.0,0.0,0.25765908
228,946.0,1.0,0.7586302
229,20000.0,0.0,0.7656399
230,21942.0,0.0,0.095970966
231,5732.0,1.0,0.6731203
232,14125.0,1.0,0.42638493
233,13826.0,1.0,0.32118708
234,8040.0,1.0,0.65965974
235,12055.0,1.0,0.28187087
236,8907.0,1.0,0.44313863
237,29088.0,0.0,0.5048414
238,17599.0,0.0,0.27194396
239,13921.0,1.0,0.28555974
240,24493.0,0.0,0.4850636
241,16771.0,0.0,0.26461795
242,1336.0,1.0,0.8202986
243,20875.0,0.0,0.347659
244,17537.0,0.0,0.26461795
245,12202.0,1.0,0.26461795
246,7929.0,1.0,0.88320243
247,11589.0,1.0,0.78654677
248,20355.0,0.0,0.19846152
249,5633.0,1.0,0.5584369
250,3133.0,1.0,0.26461795
251,20496.0,0.0,0.29024315
252,29930.0,0.0,0.26461795
253,12220.0,1.0,0.26461795
254,11359.0,1.0,0.70137024
255,8123.0,1.0,0.37822998
256,18159.0,0.0,0.26461795
257,5712.0,1.0,0.7187828
258,24825.0,0.0,0.41933346
259,6354.0,1.0,0.631578
260,10282.0,1.0,0.6639761
261,20860.0,0.0,0.65248036
262,14240.0,1.0,0.26461795
263,15991.0,0.0,0.14256255
264,13291.0,1.0,0.42424786
265,7396.0,1.0,0.8523475
266,3625.0,1.0,0.59720075
267,1646.0,1.0,0.8555983
268,26538.0,0.0,0.26461795
269,27347.0,0.0,0.26461795
270,21389.0,0.0,0.21693715
271,23766.0,0.0,0.26316807
272,19444.0,0.0,0.31752855
273,13298.0,1.0,0.7418852
274,5669.0,1.0,0.8012584
275,23993.0,0.0,0.33438197
276,16911.0,0.0,0.06024139
277,7796.0,1.0,0.8306356
278,23653.0,0.0,0.26461795
279,9545.0,1.0,0.47035903
280,538.0,1.0,0.8017458
281,23249.0,0.0,0.26461795
282,9033.0,1.0,0.40904632
283,10935.0,1.0,0.5024055
284,13890.0,1.0,0.34715182
285,24281.0,0.0,0.20250618
286,22986.0,0.0,0.5803604
287,8923.0,1.0,0.5380385
288,1476.0,1.0,0.80287635
289,8207.0,1.0,0.7034659
290,12386.0,1.0,0.77657604
291,23676.0,0.0,0.250058
292,12167.0,1.0,0.38483992
293,15301.0,1.0,0.2820251
294,15785.0,0.0,0.26461795
295,18755.0,0.0,0.26461795
296,1092.0,1.0,0.80680186
297,563.0,1.0,0.88224614
298,17219.0,0.0,0.26461795
299,27661.0,0.0,0.22648859
300,16519.0,0.0,0.02298854
301,9444.0,1.0,0.31760335
302,8570.0,1.0,0.31038812
303,19950.0,0.0,0.2960928
304,916.0,1.0,0.8278914
305,3283.0,1.0,0.44100398
306,22028.0,0.0,0.5827574
307,1818.0,1.0,0.54195863
308,3785.0,1.0,0.60723275
309,134.0,1.0,0.8399709
310,404.0,1.0,0.26461795
311,24065.0,0.0,0.6308502
312,22320.0,0.0,0.011100385
313,10949.0,1.0,0.28737292
314,28619.0,0.0,0.17733382
315,30690.0,0.0,0.5242198
316,4405.0,1.0,0.65069634
317,2662.0,1.0,0.87665874
318,10161.0,1.0,0.5175333
319,19367.0,0.0,0.26461795
320,10532.0,1.0,0.83096117
321,5597.0,1.0,0.5843449
322,22078.0,0.0,0.21523067
323,13711.0,1.0,0.68839926
324,14309.0,1.0,0.26461795
325,17575.0,0.0,0.47901174
326,25846.0,0.0,0.26461795
327,11035.0,1.0,0.6121747
328,290.0,1.0,0.5856937
329,25290.0,0.0,0.26461795
330,19244.0,0.0,0.5622472
331,24690.0,0.0,0.26461795
332,10103.0,1.0,0.50960475
333,26921.0,0.0,0.76384705
334,29713.0,0.0,0.18165682
335,13057.0,1.0,0.48758787
336,24507.0,0.0,0.09269175
337,20401.0,0.0,0.25038683
338,30.0,1.0,0.611556
339,6923.0,1.0,0.70760775
340,15353.0,1.0,0.19055037
341,25626.0,0.0,0.4568797
342,10060.0,1.0,0.5478807
343,24909.0,0.0,0.22837049
344,4121.0,1.0,0.6078439
345,28623.0,0.0,0.09271469
346,27907.0,0.0,0.26461795
347,9268.0,1.0,0.26461795
348,4122.0,1.0,0.6296969
349,15629.0,0.0,0.83226186
350,2878.0,1.0,0.80199325
351,26931.0,0.0,0.17490584
352,26015.0,0.0,0.09622112
353,26936.0,0.0,0.43725583
354,5413.0,1.0,0.7864012
355,7375.0,1.0,0.63165087
356,21300.0,0.0,0.48077747
357,8769.0,1.0,0.74152577
358,4350.0,1.0,0.76898986
359,29305.0,0.0,0.85553175
360,1884.0,1.0,0.58290416
361,10658.0,1.0,0.59727484
362,28652.0,0.0,0.22367884
363,1396.0,1.0,0.47614595
364,21929.0,0.0,0.16674699
365,29804.0,0.0,0.26461795
366,6226.0,1.0,0.675197
367,4189.0,1.0,0.7144716
368,25344.0,0.0,0.26461795
369,20680.0,0.0,0.26461795
370,20607.0,0.0,0.7721189
371,16260.0,0.0,0.44508868
372,28754.0,0.0,0.5824166
373,27950.0,0.0,0.5084672
374,2136.0,1.0,0.88993025
375,8351.0,1.0,0.7116589
376,14831.0,1.0,0.66251904
377,29027.0,0.0,0.39597446
378,28063.0,0.0,0.2814252
379,24305.0,0.0,0.26461795
380,22968.0,0.0,0.26461795
381,10482.0,1.0,0.55300814
382,24049.0,0.0,0.79317427
383,23047.0,0.0,0.26461795
384,6108.0,1.0,0.86597884
385,16907.0,0.0,0.029801868
386,28760.0,0.0,0.26461795
387,16866.0,0.0,0.26461795
388,28264.0,0.0,0.8234296
389,11135.0,1.0,0.60853523
390,10495.0,1.0,0.8371776
391,8899.0,1.0,0.5399419
392,11379.0,1.0,0.21774314
393,27106.0,0.0,0.025642453
394,13672.0,1.0,0.068925284
395,21872.0,0.0,0.52433753
396,8838.0,1.0,0.63298786
397,30002.0,0.0,0.19961415
398,8209.0,1.0,0.26461795
399,29544.0,0.0,0.22842342
400,28403.0,0.0,0.2610243
401,42.0,1.0,0.7476862
402,2416.0,1.0,0.7383336
403,29573.0,0.0,0.21878262
404,24075.0,0.0,0.19818
405,17412.0,0.0,0.2667243
406,4747.0,1.0,0.80725634
407,8868.0,1.0,0.5234609
408,13699.0,1.0,0.6164938
409,13610.0,1.0,0.4161914
410,23094.0,0.0,0.26557887
411,13003.0,1.0,0.78126746
412,9726.0,1.0,0.45871794
413,15070.0,1.0,0.24995771
414,1738.0,1.0,0.7715413
415,30037.0,0.0,0.18122357
416,17527.0,0.0,0.26461795
417,11081.0,1.0,0.5644949
418,13744.0,1.0,0.22614746
419,11870.0,1.0,0.7268447
420,14770.0,1.0,0.5706315
421,9764.0,1.0,0.4978515
422,22139.0,0.0,0.26461795
423,4199.0,1.0,0.6147126
424,9055.0,1.0,0.5189565
425,1473.0,1.0,0.8385494
426,1459.0,1.0,0.8171445
427,14115.0,1.0,0.27176374
428,2519.0,1.0,0.41228235
429,4854.0,1.0,0.6027558
430,12232.0,1.0,0.26461795
431,8243.0,1.0,0.26461795
432,18404.0,0.0,0.3028259
433,24525.0,0.0,0.21495458
434,12557.0,1.0,0.73983586
435,17509.0,0.0,0.4076581
436,16806.0,0.0,0.20553489
437,29439.0,0.0,0.28252843
438,9087.0,1.0,0.4863248
439,26577.0,0.0,0.4605262
440,12492.0,1.0,0.7048292
441,13680.0,1.0,0.37282497
442,29206.0,0.0,0.26461795
443,115.0,1.0,0.67327404
444,10405.0,1.0,0.26461795
445,16324.0,0.0,0.2886732
446,28610.0,0.0,0.44384754
447,12722.0,1.0,0.5761423
448,23030.0,0.0,0.35173714
449,22114.0,0.0,0.26461795
450,18835.0,0.0,0.28575563
451,5527.0,1.0,0.8090368
452,4316.0,1.0,0.86557555
453,395.0,1.0,0.6747927
454,30146.0,0.0,0.26461795
455,9170.0,1.0,0.54524714
456,26858.0,0.0,0.67874914
457,3778.0,1.0,0.45867756
458,17017.0,0.0,0.6196807
459,21005.0,0.0,0.2617663
460,917.0,1.0,0.82836515
461,28007.0,0.0,0.43713647
462,26909.0,0.0,0.26461795
463,14538.0,1.0,0.26461795
464,3029.0,1.0,0.7714351
465,26928.0,0.0,0.8411823
466,5930.0,1.0,0.79127824
467,1219.0,1.0,0.7477133
468,14670.0,1.0,0.6321802
469,657.0,1.0,0.7378157
470,376.0,1.0,0.62518895
471,20146.0,0.0,0.77254623
472,24044.0,0.0,0.44036886
473,616.0,1.0,0.44350353
474,9145.0,1.0,0.4819884
475,3263.0,1.0,0.8142106
476,3672.0,1.0,0.79932886
477,18230.0,0.0,0.0596184
478,19876.0,0.0,0.26461795
479,2400.0,1.0,0.8275694
480,19569.0,0.0,0.6454708
481,24261.0,0.0,0.70714
482,12284.0,1.0,0.23622382
483,24902.0,0.0,0.41190374
484,4736.0,1.0,0.4832203
485,3704.0,1.0,0.5373016
486,8715.0,1.0,0.76735955
487,9119.0,1.0,0.55687684
488,27780.0,0.0,0.26461795
489,24840.0,0.0,0.10684584
490,29941.0,0.0,0.32128614
491,14105.0,1.0,0.26461795
492,4675.0,1.0,0.7268065
493,2018.0,1.0,0.9062488
494,26061.0,0.0,0.25796974
495,11280.0,1.0,0.61544466
496,26772.0,0.0,0.21593097
497,21129.0,0.0,0.34121564
498,14167.0,1.0,0.40355533
499,13254.0,1.0,0.26461795
500,21804.0,0.0,0.4675686
501,9940.0,1.0,0.53719455
502,23455.0,0.0,0.38757372
503,24347.0,0.0,0.7672715
504,10006.0,1.0,0.75648654
505,25840.0,0.0,0.23887949
506,1551.0,1.0,0.54095036
507,25301.0,0.0,0.11749969
508,476.0,1.0,0.8992655
509,28293.0,0.0,0.31758648
510,29281.0,0.0,0.20766369
511,3807.0,1.0,0.6137661
512,27833.0,0.0,0.20688704
513,10244.0,1.0,0.3326027
514,14367.0,1.0,0.26461795
515,25049.0,0.0,0.2365254
516,6623.0,1.0,0.70155287
517,15537.0,0.0,0.26461795
518,20051.0,0.0,0.26461795
519,17081.0,0.0,0.33955124
520,25451.0,0.0,0.4395311
521,10201.0,1.0,0.7249082
522,12579.0,1.0,0.7392365
523,25450.0,0.0,0.8205747
524,963.0,1.0,0.7754492
525,25003.0,0.0,0.07074119
526,19175.0,0.0,0.26461795
527,6833.0,1.0,0.80913454
528,4418.0,1.0,0.6108374
529,478.0,1.0,0.8890059
530,18113.0,0.0,0.2135252
531,29364.0,0.0,0.26461795
532,2822.0,1.0,0.87688386
533,7573.0,1.0,0.57356817
534,30649.0,0.0,0.26461795
535,7262.0,1.0,0.7752196
536,20987.0,0.0,0.44535846
537,20361.0,0.0,0.26461795
538,22746.0,0.0,0.22752975
539,29719.0,0.0,0.87612647
540,22718.0,0.0,0.26461795
541,21983.0,0.0,0.26461795
542,19181.0,0.0,0.40300563
543,4586.0,1.0,0.84614784
544,26847.0,0.0,0.8392416
545,19953.0,0.0,0.22724733
546,24570.0,0.0,0.26461795
547,20790.0,0.0,0.2033509
548,18453.0,0.0,0.6454115
549,25646.0,0.0,0.3523555
550,6795.0,1.0,0.8718776
551,3165.0,1.0,0.8335118
552,13741.0,1.0,0.3248831
553,9613.0,1.0,0.43127996
554,11508.0,1.0,0.79633033
555,17265.0,0.0,0.1595035
556,22971.0,0.0,0.16605182
557,29746.0,0.0,0.19214658
558,18637.0,0.0,0.32684866
559,13307.0,1.0,0.5837559
560,24765.0,0.0,0.2733364
561,4807.0,1.0,0.42299283
562,24378.0,0.0,0.7581195
563,3632.0,1.0,0.7962676
564,781.0,1.0,0.67510307
565,21412.0,0.0,0.13070852
566,13049.0,1.0,0.22350444
567,14317.0,1.0,0.22396033
568,26145.0,0.0,0.8002111
569,16101.0,0.0,0.26461795
570,14766.0,1.0,0.6035935
571,26705.0,0.0,0.23163866
572,17700.0,0.0,0.25605825
573,7273.0,1.0,0.7140076
574,25139.0,0.0,0.26461795
575,24409.0,0.0,0.26461795
576,30669.0,0.0,0.25292537
577,12666.0,1.0,0.77307314
578,19200.0,0.0,0.26461795
579,7863.0,1.0,0.49356243
580,2678.0,1.0,0.66394037
581,19364.0,0.0,0.26461795
582,4542.0,1.0,0.79077137
583,27457.0,0.0,0.39504752
584,20679.0,0.0,0.2436839
585,7241.0,1.0,0.540188
586,1050.0,1.0,0.7992068
587,19125.0,0.0,0.78927267
588,16416.0,0.0,0.26461795
589,6439.0,1.0,0.7682265
590,959.0,1.0,0.73815626
591,1722.0,1.0,0.71184546
592,29616.0,0.0,0.3055185
593,27762.0,0.0,0.26461795
594,9271.0,1.0,0.609732
595,9355.0,1.0,0.83021873
596,21933.0,0.0,0.20103586
597,23358.0,0.0,0.57789546
598,29543.0,0.0,0.76308787
599,22395.0,0.0,0.40430868
600,29327.0,0.0,0.08720643
601,19455.0,0.0,0.54475373
602,7563.0,1.0,0.790584
603,14337.0,1.0,0.26461795
604,18282.0,0.0,0.2515369
605,20961.0,0.0,0.30349082
606,14468.0,1.0,0.16141106
607,17582.0,0.0,0.7685343
608,16551.0,0.0,0.17742234
609,23695.0,0.0,0.26461795
610,24532.0,0.0,0.09269175
611,10856.0,1.0,0.82701087
612,12234.0,1.0,0.26461795
613,6177.0,1.0,0.7716461
614,14899.0,1.0,0.47556642
615,10166.0,1.0,0.51585287
616,17739.0,0.0,0.2208182
617,28466.0,0.0,0.2533825
618,30280.0,0.0,0.26461795
619,14463.0,1.0,0.41808176
620,14010.0,1.0,0.41948363
621,23420.0,0.0,0.123776555
622,25902.0,0.0,0.5200561
623,7649.0,1.0,0.7516263
624,1207.0,1.0,0.8167983
625,9394.0,1.0,0.5625161
626,17852.0,0.0,0.16045254
627,29062.0,0.0,0.7958497
628,19922.0,0.0,0.73707235
629,7807.0,1.0,0.6961996
630,1449.0,1.0,0.83100456
631,27543.0,0.0,0.27978674
632,24904.0,0.0,0.32926434
633,30325.0,0.0,0.81610453
634,29603.0,0.0,0.29737073
635,28917.0,0.0,0.24350613
636,3103.0,1.0,0.64698046
637,4052.0,1.0,0.87070346
638,13607.0,1.0,0.36917546
639,18446.0,0.0,0.26461795
640,15399.0,0.0,0.011731125
641,5049.0,1.0,0.074938804
642,13746.0,1.0,0.05939345
643,6372.0,1.0,0.5637389
644,57.0,1.0,0.6449881
645,10924.0,1.0,0.74936944
646,28863.0,0.0,0.26461795
647,466.0,1.0,0.8709928
648,12915.0,1.0,0.73751205
649,3804.0,1.0,0.6046435
650,6496.0,1.0,0.75794244
651,21479.0,0.0,0.26461795
652,10671.0,1.0,0.55876416
653,11082.0,1.0,0.5685393
654,24994.0,0.0,0.26302293
655,19059.0,0.0,0.21358894
656,25050.0,0.0,0.13148923
657,13812.0,1.0,0.65013564
658,1809.0,1.0,0.80159205
659,24453.0,0.0,0.34719315
660,9035.0,1.0,0.4286869
661,12429.0,1.0,0.7489023
662,9285.0,1.0,0.5705384
663,5260.0,1.0,0.84911513
664,1704.0,1.0,0.765552
665,15862.0,0.0,0.24717638
666,13519.0,1.0,0.7828713
667,19.0,1.0,0.6133035
668,361.0,1.0,0.64771634
669,5004.0,1.0,0.7773115
670,18181.0,0.0,0.27837333
671,29584.0,0.0,0.22929855
672,5737.0,1.0,0.57048976
673,28719.0,0.0,0.26461795
674,3015.0,1.0,0.36457074
675,26502.0,0.0,0.16627109
676,13358.0,1.0,0.5131256
677,30166.0,0.0,0.1857301
678,1801.0,1.0,0.87900984
679,20305.0,0.0,0.35972306
680,2300.0,1.0,0.84227735
681,16431.0,0.0,0.47803053
682,3471.0,1.0,0.6197819
683,27524.0,0.0,0.28615928
684,7943.0,1.0,0.8802901
685,17561.0,0.0,0.69271463
686,5673.0,1.0,0.5985617
687,287.0,1.0,0.7360319
688,3386.0,1.0,0.81338495
689,4154.0,1.0,0.68247783
690,17904.0,0.0,0.60691077
691,23136.0,0.0,0.31280363
692,10534.0,1.0,0.82622135
693,23841.0,0.0,0.2948584
694,27640.0,0.0,0.8200398
695,11670.0,1.0,0.72805095
696,23518.0,0.0,0.73236233
697,4883.0,1.0,0.50935435
698,15165.0,1.0,0.26461795
699,25427.0,0.0,0.32431275
700,29462.0,0.0,0.22062609
701,9933.0,1.0,0.7014089
702,7643.0,1.0,0.84964925
703,28248.0,0.0,0.07318568
704,14457.0,1.0,0.36572394
705,7974.0,1.0,0.78652287
706,26028.0,0.0,0.28943327
707,25087.0,0.0,0.7790232
708,1391.0,1.0,0.8202969
709,12019.0,1.0,0.6996186
710,15856.0,0.0,0.26461795
711,9700.0,1.0,0.78428066
712,27988.0,0.0,0.2541707
713,13623.0,1.0,0.24039279
714,5051.0,1.0,0.45769748
715,15235.0,1.0,0.16074575
716,28982.0,0.0,0.1466669
717,25295.0,0.0,0.6181429
718,8456.0,1.0,0.52372116
719,8653.0,1.0,0.5051635
720,27450.0,0.0,0.20286621
721,13752.0,1.0,0.4038497
722,5222.0,1.0,0.8638301
723,24534.0,0.0,0.26461795
724,440.0,1.0,0.9002684
725,5135.0,1.0,0.34001136
726,8105.0,1.0,0.2774622
727,5730.0,1.0,0.72947896
728,21410.0,0.0,0.5907823
729,29556.0,0.0,0.21631242
730,9372.0,1.0,0.71846575
731,23851.0,0.0,0.24606067
732,24709.0,0.0,0.25268698
733,2920.0,1.0,0.9018809
734,9670.0,1.0,0.26461795
735,21952.0,0.0,0.26461795
736,15717.0,0.0,0.16811654
737,9501.0,1.0,0.62245697
738,29176.0,0.0,0.26461795
739,6667.0,1.0,0.8573031
740,6051.0,1.0,0.8570389
741,5100.0,1.0,0.6107629
742,20883.0,0.0,0.54648215
743,23622.0,0.0,0.26461795
744,17667.0,0.0,0.26049256
745,26892.0,0.0,0.15781368
746,20696.0,0.0,0.27946526
747,2858.0,1.0,0.8677185
748,22911.0,0.0,0.18193802
749,26244.0,0.0,0.26461795
750,22952.0,0.0,0.09319711
751,13767.0,1.0,0.40514442
752,18205.0,0.0,0.5624216
753,6011.0,1.0,0.8665597
754,17669.0,0.0,0.26461795
755,966.0,1.0,0.7677949
756,5256.0,1.0,0.8294467
757,17200.0,0.0,0.08069975
758,1720.0,1.0,0.7174908
759,23949.0,0.0,0.81411886
760,12032.0,1.0,0.6874679
761,17054.0,0.0,0.76427656
762,21817.0,0.0,0.26461795
763,17032.0,0.0,0.26461795
764,6346.0,1.0,0.82787204
765,215.0,1.0,0.81804484
766,15245.0,1.0,0.16420361
767,16455.0,0.0,0.7422764
768,29532.0,0.0,0.44166702
769,27890.0,0.0,0.16590235
770,14158.0,1.0,0.42027366
771,21701.0,0.0,0.7512211
772,29489.0,0.0,0.5795124
773,4493.0,1.0,0.60691077
774,5933.0,1.0,0.7690609
775,2036.0,1.0,0.86808234
776,10898.0,1.0,0.8271057
777,14867.0,1.0,0.2302447
778,11633.0,1.0,0.79322875
779,15947.0,0.0,0.19770059
780,25783.0,0.0,0.22414657
781,28577.0,0.0,0.280325
782,25098.0,0.0,0.6027045
783,30572.0,0.0,0.31409428
784,7029.0,1.0,0.70464325
785,9129.0,1.0,0.59049934
786,29780.0,0.0,0.3849815
787,16934.0,0.0,0.0065047164
788,11557.0,1.0,0.64071
789,3347.0,1.0,0.6759209
790,30381.0,0.0,0.68815523
791,28599.0,0.0,0.26461795
792,1418.0,1.0,0.5448886
793,21647.0,0.0,0.5395534
794,28261.0,0.0,0.3845764
795,2548.0,1.0,0.73941183
796,17832.0,0.0,0.5525929
797,7946.0,1.0,0.791936
798,12068.0,1.0,0.3205436
799,24458.0,0.0,0.26451364
800,27917.0,0.0,0.18393093
801,5746.0,1.0,0.7089437
802,23222.0,0.0,0.34701148
803,705.0,1.0,0.8256898
804,11652.0,1.0,0.79283553
805,3757.0,1.0,0.51161605
806,1026.0,1.0,0.68514794
807,13392.0,1.0,0.5286217
808,29320.0,0.0,0.35399097
809,30708.0,0.0,0.6400056
810,889.0,1.0,0.7858276
811,12650.0,1.0,0.7865763
812,5951.0,1.0,0.8616606
813,3779.0,1.0,0.38523194
814,11344.0,1.0,0.49077004
815,2110.0,1.0,0.877382
816,23723.0,0.0,0.37109992
817,15749.0,0.0,0.23301259
818,48.0,1.0,0.76452774
819,26473.0,0.0,0.20106347
820,10118.0,1.0,0.26461795
821,12868.0,1.0,0.65810305
822,22184.0,0.0,0.31855434
823,12392.0,1.0,0.73188525
824,9907.0,1.0,0.51324505
