,eids,labels,logits_0,logits_1,scores
286,25699.0,0.0,2.0221584,-2.0086253,0.01745048
287,10172.0,1.0,-2.0480373,2.254412,0.9866454
288,5971.0,1.0,-2.484801,2.4740188,0.99302775
289,13687.0,1.0,-3.6694636,3.7821333,0.9994198
290,23985.0,0.0,1.348575,-1.1799117,0.07388513
291,7275.0,1.0,-6.163745,5.9519105,0.9999945
292,21813.0,0.0,2.5247931,-2.3054123,0.007921627
293,19283.0,0.0,0.985746,-1.8314517,0.056401882
294,13483.0,1.0,-0.9815191,1.1178325,0.8908402
295,5175.0,1.0,-2.2884765,2.1751244,0.98861045
296,10570.0,1.0,-3.1821733,3.2007473,0.9983127
297,5859.0,1.0,-1.2397784,1.5987647,0.94472337
298,19200.0,0.0,5.198841,-5.4295554,2.4217836e-05
299,22711.0,0.0,5.4395423,-5.9273314,1.1572427e-05
300,25140.0,0.0,5.116341,-5.0091405,4.00444e-05
301,27231.0,0.0,3.104423,-3.1706536,0.0018791086
302,1653.0,1.0,-3.214951,3.5932431,0.9988965
303,9410.0,1.0,-4.211484,4.761442,0.99987316
304,8408.0,1.0,-2.8421855,2.8239114,0.99655056
305,23449.0,0.0,5.997614,-6.2771115,4.6682344e-06
306,7642.0,1.0,-6.6820507,6.6154447,0.99999833
307,10052.0,1.0,-4.632274,4.4636407,0.9998878
308,1419.0,1.0,-4.522509,4.3504095,0.9998598
309,21149.0,0.0,0.18216085,-0.9551195,0.24282002
310,17748.0,0.0,7.4697685,-7.664829,2.673792e-07
311,13217.0,1.0,-2.739518,2.5453472,0.99495786
312,10663.0,1.0,0.29373974,0.018592898,0.431644
313,9482.0,1.0,-2.148989,2.217262,0.9874605
314,1562.0,1.0,-3.9100852,3.7814448,0.9995435
315,12542.0,1.0,-2.4660838,2.1691842,0.99038976
316,14523.0,0.0,1.5544317,-2.6158319,0.015213176
317,9214.0,1.0,-3.74751,4.261343,0.99966764
318,13280.0,1.0,-0.75363046,0.172433,0.716276
319,9611.0,1.0,-1.6244828,1.703502,0.9653765
320,6960.0,1.0,-2.8066053,2.4530659,0.99482983
321,22656.0,0.0,10.064374,-10.338471,1.3777068e-09
322,206.0,1.0,-0.31789497,0.5270729,0.69951046
323,14530.0,0.0,2.08264,-2.0564585,0.015687207
324,17585.0,0.0,2.4701896,-2.2695012,0.0086656
325,2748.0,1.0,3.213605,-3.6157095,0.001080431
326,16293.0,0.0,2.436289,-2.7269723,0.0056904377
327,7045.0,1.0,-3.0658264,2.8526075,0.99731785
328,823.0,1.0,-3.9491668,4.0608773,0.999668
329,19937.0,0.0,2.7186105,-2.7569103,0.0041705794
330,25609.0,0.0,2.9841683,-3.8704915,0.0010534192
331,8785.0,1.0,-1.1207128,1.135998,0.90522784
332,22524.0,0.0,4.498258,-4.613595,0.0001103379
333,10039.0,1.0,-3.889509,4.437365,0.9997582
334,20523.0,0.0,3.1108234,-3.3691204,0.0015315476
335,4046.0,1.0,-4.534264,4.3094115,0.99985576
336,2395.0,1.0,-4.676432,4.5952044,0.99990594
337,530.0,1.0,-4.454738,4.984437,0.9999205
338,14937.0,0.0,8.813604,-9.116655,1.6330036e-08
339,8601.0,1.0,3.8458827,-3.5052977,0.0006414228
340,13064.0,1.0,-3.6929226,3.4550548,0.9992142
341,4715.0,1.0,-0.17591575,0.1326271,0.57652956
342,14585.0,0.0,-2.734799,2.4526725,0.9944449
343,27146.0,0.0,4.0242763,-4.261526,0.0002520067
344,1570.0,1.0,-0.6095078,1.065483,0.8422401
345,3367.0,1.0,-2.57243,2.8009574,0.99538296
346,6663.0,1.0,-1.2371455,1.1387668,0.9149719
347,7256.0,1.0,-5.513357,5.4188523,0.9999821
348,17925.0,0.0,5.017488,-4.948083,4.698804e-05
349,14001.0,0.0,0.043801945,-0.15734626,0.44988185
350,24908.0,0.0,1.3618705,-2.02752,0.03262869
351,25238.0,0.0,6.047451,-5.9917955,5.907709e-06
352,12214.0,1.0,-2.396074,2.3026333,0.9909752
353,25207.0,0.0,0.8436396,-1.0684799,0.12874293
354,17969.0,0.0,0.3413861,-0.036006726,0.40675586
355,4829.0,1.0,-0.39597943,0.114338964,0.62488115
356,16563.0,0.0,1.4529622,-1.5801871,0.04595057
357,17378.0,0.0,3.653736,-3.7805727,0.0005902883
358,10870.0,1.0,-4.1277814,4.152176,0.9997465
359,19107.0,0.0,3.386559,-3.4949756,0.0010255149
360,16489.0,0.0,3.729544,-3.7681713,0.0005540425
361,20423.0,0.0,4.9560623,-5.7433023,2.255876e-05
362,13026.0,1.0,-1.7151129,1.5114532,0.96182185
363,10782.0,1.0,-2.7684124,2.6787078,0.9957098
364,22405.0,0.0,2.4982383,-3.1042993,0.003674937
365,18566.0,0.0,2.6916893,-2.9797173,0.003431205
366,8557.0,1.0,-3.639942,4.1516685,0.999587
367,638.0,1.0,0.6100732,-0.7524629,0.20382841
368,10492.0,1.0,-1.0808687,1.1825935,0.9058054
369,10465.0,1.0,-2.4931145,2.6793177,0.99436116
370,15887.0,0.0,2.4082737,-2.213889,0.009735792
371,22969.0,0.0,9.058082,-9.275163,1.0913729e-08
372,4948.0,1.0,-1.7115189,1.4579403,0.9596687
373,23785.0,0.0,1.6307409,-1.702418,0.034450997
374,26188.0,0.0,8.151932,-8.866735,4.0633733e-08
375,8991.0,1.0,-3.4413211,3.9682257,0.9993949
376,17795.0,0.0,5.5634127,-5.6133494,1.3995487e-05
377,15069.0,0.0,5.761598,-6.4939313,4.7587087e-06
378,10173.0,1.0,-0.5276812,0.5940716,0.7543137
379,9604.0,1.0,-2.19129,2.2781618,0.9886761
380,12780.0,1.0,0.28659678,-0.22024454,0.3759343
381,5709.0,1.0,-0.7669652,0.91825545,0.8435946
382,25660.0,0.0,-3.1689482,3.177454,0.99824995
383,631.0,1.0,-6.361714,6.1720123,0.9999964
384,12919.0,1.0,-3.7954955,3.3159673,0.9991849
385,16784.0,0.0,2.9038608,-2.8899372,0.0030371377
386,18138.0,0.0,4.010697,-4.1883864,0.0002748299
387,18753.0,0.0,0.16322336,0.21392539,0.5126728
388,19808.0,0.0,2.8331883,-2.948065,0.0030753596
389,14455.0,0.0,6.4016757,-6.636059,2.1766205e-06
390,7467.0,1.0,-2.6004844,2.493309,0.9939027
391,14044.0,0.0,2.9706583,-3.4561327,0.0016150206
392,13024.0,1.0,5.560613,-5.4637017,1.6300233e-05
393,15608.0,0.0,1.5811563,-1.8878443,0.030207245
394,15298.0,0.0,-1.0478642,1.2885127,0.91184527
395,3940.0,1.0,-2.3377225,2.2445745,0.9898722
396,2141.0,1.0,-3.1311672,2.9669135,0.99775785
397,506.0,1.0,0.9233012,-0.65520674,0.17100692
398,9523.0,1.0,-2.8915548,3.0181613,0.99729437
399,21400.0,0.0,2.612468,-2.7315822,0.0047537787
400,12593.0,1.0,-1.9343002,2.3645017,0.98659724
401,2733.0,1.0,-4.2908564,4.2870445,0.9998118
402,13147.0,1.0,-1.2412056,1.4084688,0.93399096
403,27160.0,0.0,2.2042036,-1.8821739,0.016522404
404,21043.0,0.0,4.050536,-4.9096885,0.00012840098
405,7614.0,1.0,-3.8973362,3.801807,0.99954695
406,24935.0,0.0,2.5418649,-2.8618925,0.0044794874
407,7721.0,1.0,-6.9005985,6.8441634,0.9999989
408,25438.0,0.0,2.0249617,-2.5485346,0.010216356
409,16172.0,0.0,4.7428927,-5.2451725,4.594288e-05
410,15059.0,0.0,6.9810543,-6.9679174,8.750607e-07
411,27340.0,0.0,2.7617643,-2.900894,0.00346125
412,20326.0,0.0,2.028809,-2.594989,0.009720036
413,25693.0,0.0,3.9165542,-4.1385336,0.0003173817
414,5009.0,1.0,-4.5422454,4.3779464,0.99986637
415,6105.0,1.0,-1.3539326,1.3258812,0.935825
416,12851.0,1.0,-1.9669379,1.6343772,0.973437
417,19609.0,0.0,2.1409724,-2.251749,0.012215956
418,5275.0,1.0,-3.8722064,2.929314,0.99888915
419,24013.0,0.0,8.988748,-9.165391,1.3054427e-08
420,14462.0,0.0,1.6675782,-1.6753063,0.034128945
421,20696.0,0.0,-0.27035674,-0.4955966,0.44392693
422,4064.0,1.0,-4.0203733,3.8418636,0.9996151
423,18594.0,0.0,7.0339375,-7.3739676,5.530009e-07
424,21515.0,0.0,3.807164,-3.9212174,0.00043996243
425,10345.0,1.0,-2.111366,1.7030907,0.97842604
426,7146.0,1.0,-4.72227,4.644152,0.9999144
427,5468.0,1.0,-2.8669946,3.0103393,0.99720556
428,10533.0,1.0,-1.846916,1.8463813,0.9757146
429,16900.0,0.0,-1.4287589,1.2260616,0.9343075
430,15499.0,0.0,1.7191435,-1.5905958,0.03523858
431,5785.0,1.0,-1.3783054,1.3013055,0.9358128
432,22166.0,0.0,4.7498293,-5.064687,5.4649492e-05
433,16599.0,0.0,6.033695,-6.383274,4.0492723e-06
434,14919.0,0.0,3.0430334,-2.355224,0.0045040804
435,9703.0,1.0,-1.7996117,1.5731547,0.96684253
436,11911.0,1.0,-6.234578,6.0655856,0.99999547
437,23032.0,0.0,4.989045,-5.1463766,3.964834e-05
438,24889.0,0.0,6.1918344,-6.18195,4.2279676e-06
439,937.0,1.0,-2.045317,2.3553083,0.9878791
440,26392.0,0.0,11.996648,-12.301744,2.8011857e-11
441,27122.0,0.0,8.839853,-9.275694,1.3568062e-08
442,23705.0,0.0,6.361242,-6.734433,2.0540924e-06
443,7456.0,1.0,-2.6580946,2.5784562,0.9947096
444,13719.0,1.0,-1.3561776,1.832892,0.9604209
445,4818.0,1.0,-5.8446317,5.7130647,0.99999046
446,21276.0,0.0,3.8249128,-4.1000915,0.00036145767
447,6417.0,1.0,-3.0008068,3.3071063,0.99818146
448,8514.0,1.0,-2.6068854,2.4562454,0.99371403
449,12094.0,1.0,-3.5374312,3.4433336,0.99907124
450,542.0,1.0,-3.9973168,4.4959445,0.99979526
451,6632.0,1.0,-0.34658566,0.49723524,0.6992693
452,13464.0,1.0,-0.99120235,0.7930095,0.85621613
453,21107.0,0.0,1.2897097,-1.2914765,0.070359096
454,12299.0,1.0,-2.9605181,2.5644984,0.99603003
455,8364.0,1.0,-1.965198,1.7143941,0.97538775
456,9927.0,1.0,-1.9533551,2.0039244,0.98124343
457,26413.0,0.0,4.0009766,-4.492095,0.00020484101
458,20593.0,0.0,7.7685513,-8.288472,1.0629749e-07
459,14534.0,0.0,3.6814632,-3.5412107,0.00072931603
460,8183.0,1.0,-2.5905473,2.5770948,0.99433434
461,10077.0,1.0,-4.0739613,3.8201013,0.9996271
462,3610.0,1.0,2.246571,-2.43821,0.0091502555
463,13477.0,1.0,-2.6036828,2.825375,0.99563193
