,eids,labels,logits_0,logits_1,scores
34,21939.0,0.0,1.228895,-1.6823561,0.051600177
35,19198.0,0.0,1.0762572,-0.8106175,0.13160123
36,1967.0,1.0,-3.8013852,3.1446605,0.9990386
37,16354.0,0.0,1.0896448,-1.617508,0.0625526
38,7810.0,1.0,-2.943453,2.4113376,0.9952968
39,5847.0,1.0,-1.4160936,1.3563447,0.9411681
40,905.0,1.0,-1.2853221,0.9533407,0.9036681
41,18205.0,0.0,4.072435,-4.5402117,0.0001817592
42,23237.0,0.0,0.9121403,-1.5245286,0.08041891
43,5977.0,1.0,-1.8960599,1.9432808,0.9789451
44,15400.0,0.0,2.1228569,-2.4112308,0.010622646
45,8572.0,1.0,-2.8126376,2.4445877,0.9948173
46,17223.0,0.0,1.5223023,-1.4819221,0.047235396
47,2559.0,1.0,-4.418202,4.320869,0.9998398
48,7982.0,1.0,-1.9563808,1.6854644,0.97446513
49,2565.0,1.0,-1.6173601,1.768738,0.9672673
50,27188.0,0.0,-0.13992356,0.5023606,0.6552696
51,21021.0,0.0,4.4768662,-4.8130474,9.234255e-05
52,20896.0,0.0,-0.06575856,-0.082655385,0.4957759
53,17053.0,0.0,5.946998,-6.266313,4.963913e-06
54,25170.0,0.0,3.0054183,-2.7172363,0.0032603524
55,18151.0,0.0,6.646566,-7.176099,9.928709e-07
56,27490.0,0.0,5.7522793,-6.430728,5.1166408e-06
57,19279.0,0.0,-1.184962,0.71698636,0.87011194
58,11732.0,1.0,-1.148096,1.0317454,0.8984246
59,11335.0,1.0,-2.7803178,2.786632,0.99619246
60,790.0,1.0,-1.5429782,1.1093823,0.93415636
61,15824.0,0.0,4.504097,-4.6969104,0.00010092743
62,178.0,1.0,-1.3496103,1.1493187,0.92406666
63,17921.0,0.0,3.8809083,-4.349893,0.00026625188
64,15923.0,0.0,7.232123,-6.924003,7.113319e-07
65,1712.0,1.0,-2.114775,1.4812996,0.9733011
66,7689.0,1.0,-6.574006,6.5340757,0.999998
67,15951.0,0.0,4.5084977,-4.99906,7.4282725e-05
68,4078.0,1.0,0.820047,-0.4020248,0.22757204
69,11196.0,1.0,-3.3476028,3.3833728,0.998808
70,26201.0,0.0,6.0807753,-6.024581,5.5297846e-06
71,11065.0,1.0,-1.4251752,1.032444,0.9211168
72,16739.0,0.0,6.6119485,-6.7639737,1.5520658e-06
73,7379.0,1.0,-3.53299,3.4676044,0.9990895
74,22504.0,0.0,1.7528567,-1.9568083,0.023900501
75,5680.0,1.0,-2.239762,1.9483924,0.9850525
76,784.0,1.0,-0.5683569,0.58349067,0.75984824
77,14051.0,0.0,1.5062937,-1.4642828,0.04877298
78,24733.0,0.0,2.8726416,-3.8112996,0.0012492762
79,3634.0,1.0,-1.0442505,1.2167649,0.9055965
80,12529.0,1.0,-2.5022814,2.7791014,0.9949404
81,8949.0,1.0,-2.6020973,2.979563,0.9962478
82,1809.0,1.0,-4.2658653,4.096694,0.99976665
83,23075.0,0.0,1.2707187,-1.2769432,0.07258373
84,4687.0,1.0,-1.382281,1.5833988,0.9509993
85,18492.0,0.0,4.4231386,-5.4431496,5.1892304e-05
86,3118.0,1.0,-1.5308968,1.4971066,0.9538233
87,3572.0,1.0,-5.103094,4.409599,0.9999261
88,2252.0,1.0,-2.7843997,2.8600545,0.9964754
89,10382.0,1.0,-1.2128406,1.6032693,0.94354016
90,10770.0,1.0,-1.1899275,1.0298958,0.9020156
91,11285.0,1.0,-3.363172,3.1637485,0.9985386
92,25089.0,0.0,2.7332585,-2.4910583,0.0053552054
93,24197.0,0.0,5.954541,-5.9309106,6.889864e-06
94,21321.0,0.0,6.8431916,-7.009091,9.63895e-07
95,23077.0,0.0,3.8783853,-3.3120956,0.00075315865
96,14333.0,0.0,0.32437086,-0.46877193,0.31149426
97,7985.0,1.0,-1.2184486,1.1227123,0.9122291
98,26913.0,0.0,2.9393153,-3.381124,0.0017959218
99,17568.0,0.0,4.54192,-4.4732347,0.00012153887
100,9381.0,1.0,-1.8809084,1.66237,0.9718944
101,12651.0,1.0,-2.7368188,2.5631223,0.9950329
102,18808.0,0.0,3.7262533,-3.4225547,0.0007851831
103,25484.0,0.0,1.4505092,-1.5537413,0.047234215
104,5723.0,1.0,-2.5448027,2.457978,0.9933256
105,7174.0,1.0,-5.0579433,5.1440525,0.9999629
106,27133.0,0.0,1.4983114,-1.9244226,0.031592473
107,19515.0,0.0,0.09730807,0.0064315246,0.47729647
108,26904.0,0.0,2.0947397,-1.6065736,0.02409612
109,4681.0,1.0,-3.6845167,3.7726605,0.999423
110,816.0,1.0,-2.5445635,2.2549524,0.99183345
111,25300.0,0.0,4.4140077,-4.6902666,0.00011117711
112,5640.0,1.0,-1.3796213,1.2647381,0.9336625
113,4414.0,1.0,-3.8628645,3.761806,0.99951196
114,26906.0,0.0,7.4736295,-7.4998255,3.14131e-07
115,3185.0,1.0,-4.2465158,3.915109,0.9997147
116,3528.0,1.0,-2.4313087,2.9398947,0.99537295
117,4703.0,1.0,-4.613127,4.381666,0.9998759
118,6730.0,1.0,-3.5843508,3.5113666,0.9991721
119,6244.0,1.0,-2.8797367,2.6668575,0.9961144
120,17909.0,0.0,1.2502688,-1.2914656,0.072983734
121,18716.0,0.0,3.1387858,-3.1765773,0.0018050453
122,22174.0,0.0,5.2330213,-5.7136545,1.761616e-05
123,21833.0,0.0,1.8201278,-2.1086888,0.019287601
124,17490.0,0.0,2.5574148,-2.899702,0.004247716
125,4120.0,1.0,-0.25452632,0.48709086,0.6773494
126,13330.0,1.0,-2.962987,2.7780464,0.99679875
127,17533.0,0.0,4.0707283,-4.782863,0.00014284725
128,27349.0,0.0,5.069942,-4.564051,6.546083e-05
129,17997.0,0.0,3.3455327,-3.457434,0.0011092443
130,21392.0,0.0,1.9370424,-2.033847,0.01850766
131,13977.0,0.0,17.695581,-17.69429,4.269479e-16
132,27109.0,0.0,2.74209,-2.9038718,0.003519321
133,9717.0,1.0,-1.6395612,1.7073236,0.9660027
134,8685.0,1.0,-2.1933138,1.6205112,0.9784127
135,10453.0,1.0,-3.9099197,3.9855611,0.9996277
136,7946.0,1.0,-0.21579498,0.25709385,0.6160673
137,20316.0,0.0,4.8151436,-5.4346623,3.536313e-05
138,27571.0,0.0,2.5723057,-2.3616166,0.0071467706
139,6524.0,1.0,-6.183089,5.9668365,0.99999475
140,7144.0,1.0,-5.1511974,5.27039,0.9999702
141,2381.0,1.0,-7.7752585,7.703783,0.99999976
142,21898.0,0.0,1.0504905,-1.0336449,0.11064834
143,4713.0,1.0,-1.6799678,1.7802316,0.9695339
144,10563.0,1.0,-0.7504916,0.7241946,0.81376857
145,10928.0,1.0,-2.7372878,2.1311283,0.99237305
146,9331.0,1.0,-5.554888,5.498156,0.99998415
147,16797.0,0.0,1.6851989,-2.2505622,0.019156685
148,20784.0,0.0,1.001358,-1.2006248,0.09957256
149,16652.0,0.0,4.7775683,-5.2774253,4.296879e-05
150,2315.0,1.0,-6.644797,6.561629,0.9999982
151,24208.0,0.0,1.5928785,-1.5530473,0.041252118
152,22435.0,0.0,9.531162,-9.366038,6.2094e-09
153,22275.0,0.0,3.1308632,-3.4959695,0.0013225991
154,10415.0,1.0,-3.1837003,3.1882992,0.9982942
155,683.0,1.0,-3.4838598,3.3177443,0.99888927
156,25653.0,0.0,0.85558814,-0.73754567,0.16894343
157,12832.0,1.0,-4.4833374,4.408694,0.99986255
158,330.0,1.0,-2.0109947,1.4755679,0.970303
159,25659.0,0.0,0.75006473,-0.70931435,0.1885623
160,24519.0,0.0,4.7831836,-5.104512,5.07933e-05
161,20484.0,0.0,12.510337,-12.604657,1.2379316e-11
162,15345.0,0.0,1.0849998,-1.699734,0.058154732
163,15920.0,0.0,1.5959587,-1.2069532,0.05716703
164,19535.0,0.0,3.8266892,-5.0122375,0.0001449573
165,16149.0,0.0,4.7712035,-5.6643806,2.9367751e-05
166,2513.0,1.0,-2.977077,2.809852,0.996942
167,5687.0,1.0,-2.0793817,1.9421518,0.98239017
168,22725.0,0.0,3.529474,-4.0602407,0.0005053696
169,8354.0,1.0,-1.662518,1.2573785,0.9488213
170,4442.0,1.0,-1.7764583,1.747579,0.97136396
171,5033.0,1.0,-0.79830015,0.8256779,0.835343
172,19398.0,0.0,1.2140911,-1.1903527,0.082834475
173,12485.0,1.0,-0.7592314,0.8216609,0.82933086
174,4565.0,1.0,-4.5895348,4.415762,0.9998772
175,22603.0,0.0,-0.12026347,0.09121855,0.5526743
176,7612.0,1.0,-2.6589913,2.5638857,0.9946371
177,16602.0,0.0,0.7859184,-0.9654961,0.14786887
178,17009.0,0.0,-0.9310449,0.9704536,0.87006104
179,11318.0,1.0,-2.3358858,2.2448475,0.9898566
180,6747.0,1.0,-2.944187,2.7965748,0.996798
181,5702.0,1.0,-2.3734848,2.1639602,0.9894126
182,26217.0,0.0,1.5908039,-1.7769326,0.033319138
183,408.0,1.0,-2.8362916,2.8501933,0.99661994
184,4767.0,1.0,-5.1746163,4.603624,0.9999434
185,2819.0,1.0,-1.5067425,1.0374986,0.9271856
186,619.0,1.0,-4.631212,4.423707,0.9998832
187,22047.0,0.0,5.293539,-5.1672754,2.8636081e-05
188,20918.0,0.0,1.9138982,-1.7423723,0.025178337
189,6010.0,1.0,-1.043302,1.2964147,0.91211337
190,7369.0,1.0,-7.2841935,7.245009,0.9999995
191,27474.0,0.0,4.149018,-4.3611703,0.00020136536
192,6905.0,1.0,-3.8881648,3.6709957,0.999479
193,10748.0,1.0,-0.020852344,-0.16493826,0.46404073
194,1756.0,1.0,-1.1751485,1.1731164,0.9127962
195,4773.0,1.0,-5.1851797,5.0049043,0.99996245
196,12932.0,1.0,-0.64841413,0.41006273,0.7423994
197,14116.0,0.0,5.911971,-6.7836313,3.064563e-06
198,22158.0,0.0,-1.1783148,1.2142878,0.91626143
199,817.0,1.0,-2.5606227,2.6153562,0.9943811
200,7206.0,1.0,-1.4246764,1.6158522,0.95437187
201,1654.0,1.0,-1.8263758,2.0735817,0.9801588
202,14159.0,0.0,4.0335455,-4.5740466,0.00018268003
203,21026.0,0.0,0.833754,-0.57661986,0.19617508
204,2588.0,1.0,-0.40802717,0.4499772,0.7022435
205,13144.0,1.0,-0.9487353,0.85559076,0.8586747
206,20289.0,0.0,3.252581,-3.3355627,0.001374701
207,11262.0,1.0,-3.285111,3.2579818,0.99856204
208,24563.0,0.0,3.2155304,-3.8788276,0.0008290854
209,8925.0,1.0,-2.033575,2.3889346,0.9881384
210,607.0,1.0,-0.59702706,0.47714382,0.7453893
211,13716.0,1.0,0.07795015,-0.1052518,0.4543272
212,1.0,1.0,-1.5331465,1.0409672,0.92917687
213,26414.0,0.0,3.6647155,-3.8064492,0.000568941
214,24184.0,0.0,3.402435,-3.2903104,0.001238339
215,20631.0,0.0,0.9202804,-1.371541,0.09180257
216,11900.0,1.0,-0.9479371,1.0849416,0.8842062
217,22675.0,0.0,9.17122,-9.891605,5.261634e-09
218,4275.0,1.0,-1.0020953,0.7268265,0.84927446
219,16595.0,0.0,3.4026852,-3.3824062,0.0011292278
220,13044.0,1.0,-4.373169,4.076062,0.99978596
221,5168.0,1.0,-2.7340589,2.7369401,0.9958106
222,8651.0,1.0,-3.3115702,3.6576831,0.9990606
223,1836.0,1.0,-0.7772949,0.8080638,0.82996213
224,1203.0,1.0,-1.1248353,0.80988187,0.87377065
225,862.0,1.0,-2.7198558,2.8007212,0.99601245
226,23312.0,0.0,4.953465,-5.3023233,3.5152178e-05
227,3968.0,1.0,-3.0535676,2.8912375,0.99738747
228,418.0,1.0,0.71573675,-0.28149638,0.26948577
229,11764.0,1.0,-2.2805517,2.217591,0.98899287
230,3934.0,1.0,-0.1343076,0.34030777,0.6164756
231,17808.0,0.0,1.9348861,-2.4636643,0.012145814
232,10639.0,1.0,-1.2793225,1.13946,0.9182484
233,10704.0,1.0,-2.491174,2.3699222,0.99231744
234,499.0,1.0,-0.13138501,0.33836606,0.61532485
235,12810.0,1.0,-5.185386,5.0312805,0.9999634
236,13969.0,0.0,4.155339,-4.4993954,0.00017426944
237,16950.0,0.0,5.0827265,-5.005209,4.1576433e-05
238,9716.0,1.0,-2.0840046,2.151436,0.98573303
239,685.0,1.0,-3.846814,3.3962586,0.9992854
240,1034.0,1.0,-0.99477,1.0642141,0.88685226
241,25745.0,0.0,2.2567015,-2.2242775,0.011195563
242,22873.0,0.0,-0.50632906,0.40032193,0.71231437
243,11054.0,1.0,0.5687822,-0.5780971,0.24105954
244,2720.0,1.0,0.69915026,-0.59688187,0.21483354
245,26582.0,0.0,6.060108,-7.0927234,1.9399781e-06
246,24558.0,0.0,0.95312375,-1.0121605,0.1228963
247,7241.0,1.0,-0.5733727,0.43584594,0.73286724
248,25543.0,0.0,2.393275,-2.6020186,0.006724212
249,2293.0,1.0,-2.4305146,2.4351218,0.99235207
250,21301.0,0.0,8.05543,-9.275061,2.9748412e-08
251,15615.0,0.0,1.2755953,-1.2649959,0.07306112
252,24936.0,0.0,6.3705955,-6.3126574,3.1026457e-06
253,6634.0,1.0,0.37239912,-0.4864846,0.29757258
254,8208.0,1.0,-1.1645836,1.4545351,0.93208194
255,4371.0,1.0,-1.3924565,1.1337385,0.92595786
256,2350.0,1.0,-7.3595433,7.2921705,0.9999995
257,7480.0,1.0,-2.7879553,2.7578425,0.99611133
258,15247.0,0.0,1.57297,-2.8510716,0.011843736
259,27242.0,0.0,2.0875592,-2.4108927,0.011003775
260,17258.0,0.0,3.257276,-3.0014079,0.0019101067
261,26236.0,0.0,1.3891613,-1.2515821,0.066561826
262,9992.0,1.0,-1.9157045,0.5668847,0.92291224
263,21511.0,0.0,8.335967,-8.638893,4.24533e-08
264,12965.0,1.0,-1.1587932,1.1351916,0.90837765
265,1803.0,1.0,-0.21621259,0.43495336,0.6572732
266,8832.0,1.0,-1.1648,1.2297337,0.9164095
267,2365.0,1.0,-7.390799,7.3218613,0.99999964
268,22369.0,0.0,3.5023646,-3.0746615,0.0013900475
269,14393.0,0.0,11.164194,-10.969521,2.4403374e-10
270,9730.0,1.0,-1.8837816,1.5625983,0.96912295
271,159.0,1.0,-4.1054716,3.5872722,0.9995441
272,6608.0,1.0,-1.4440813,1.4084156,0.9454476
273,18786.0,0.0,2.3493934,-2.3933866,0.008639104
274,13856.0,0.0,1.4751122,-2.0350773,0.029023694
275,16388.0,0.0,1.613964,-1.6547543,0.036660068
276,9817.0,1.0,-0.8945497,0.9669173,0.8654679
277,9164.0,1.0,-2.1943426,2.130582,0.98693836
278,4238.0,1.0,-2.3183908,2.124758,0.98837787
279,23227.0,0.0,5.7150016,-5.9765806,8.363863e-06
280,16560.0,0.0,1.6963549,-1.8462293,0.028124569
281,7950.0,1.0,-1.9533757,1.6855644,0.9743928
282,17898.0,0.0,4.567905,-5.5502324,4.033957e-05
283,9549.0,1.0,-2.8761492,2.977164,0.9971379
284,4379.0,1.0,-4.951889,4.752157,0.99993896
285,5527.0,1.0,-0.8367448,0.6913144,0.82172215
286,10359.0,1.0,-1.540941,1.8878195,0.9685914
287,11836.0,1.0,-0.78378975,0.99230194,0.8552136
288,23263.0,0.0,-0.1330265,-0.32088172,0.45317385
289,5493.0,1.0,-2.9502845,3.046392,0.99751914
290,17551.0,0.0,3.1930795,-3.33378,0.0014614563
291,3762.0,1.0,-0.18760774,0.20887911,0.5978433
292,537.0,1.0,-3.5206158,3.8997574,0.99940145
293,7855.0,1.0,-1.2955949,1.3178945,0.93172467
294,3459.0,1.0,-1.5592015,1.5291193,0.9564084
295,19787.0,0.0,3.0407424,-2.765798,0.0029987977
296,18053.0,0.0,1.655388,-1.3113304,0.048952274
297,3432.0,1.0,-2.7444656,3.1521301,0.9972588
298,18224.0,0.0,1.9583572,-1.652007,0.026329981
299,6361.0,1.0,-0.19889951,0.42813978,0.6518178
300,22361.0,0.0,1.2042184,-1.0293657,0.09677491
301,17557.0,0.0,9.634821,-9.048276,7.691901e-09
302,16370.0,0.0,4.368145,-4.9833784,8.68255e-05
303,25025.0,0.0,1.0691085,-1.7743909,0.055018317
304,2727.0,1.0,-1.016524,0.4297054,0.8094174
305,23257.0,0.0,1.4243644,-2.02624,0.030750837
306,18187.0,0.0,2.2014976,-2.4113126,0.009826376
307,13286.0,1.0,-0.5530145,-0.10220979,0.61083055
308,21526.0,0.0,3.5404997,-4.0958967,0.00048233155
309,1463.0,1.0,-2.8091285,3.0252445,0.99708325
310,22923.0,0.0,4.2416816,-4.0448256,0.00025182942
311,23820.0,0.0,8.818503,-9.013312,1.801942e-08
312,17716.0,0.0,2.6020539,-3.1083767,0.003300318
313,3714.0,1.0,0.3261628,-0.28561643,0.35165343
314,1270.0,1.0,-2.661219,2.5546913,0.9945998
315,14946.0,0.0,16.779812,-17.473467,1.3304214e-15
316,27467.0,0.0,5.90816,-6.114744,6.0050465e-06
317,22652.0,0.0,1.4690685,-1.7488635,0.038496457
318,15269.0,0.0,2.309436,-3.0840833,0.004525374
319,13629.0,1.0,-1.8313501,1.2818218,0.9574328
320,6404.0,1.0,-3.99803,3.8301919,0.9996019
321,20203.0,0.0,1.8077884,-2.0376415,0.02092979
322,26225.0,0.0,4.934422,-5.5222554,2.8754792e-05
323,20190.0,0.0,0.1962364,-0.21466506,0.39869598
324,22552.0,0.0,7.403842,-7.680556,2.811441e-07
325,15320.0,0.0,1.0560247,-1.3605523,0.08191733
326,3487.0,1.0,-2.7825232,2.4289298,0.99457586
327,11992.0,1.0,-5.2540154,5.1504755,0.9999697
328,24528.0,0.0,1.0201637,-1.2367376,0.094755836
329,20369.0,0.0,0.4298264,-0.78847,0.22823639
330,15525.0,0.0,3.7783267,-4.232648,0.00033169106
331,23592.0,0.0,4.471021,-4.519393,0.000124583
332,8217.0,1.0,-1.0951481,1.6007938,0.9367868
333,24326.0,0.0,0.60437447,-1.1664728,0.145437
334,26319.0,0.0,4.462294,-5.025775,7.5744465e-05
335,6398.0,1.0,-0.08917834,0.28139925,0.5915985
336,17305.0,0.0,2.5795653,-3.1053426,0.0033853466
337,20938.0,0.0,3.516938,-3.9493291,0.0005717327
338,25267.0,0.0,1.6467452,-1.8709078,0.0288141
339,11885.0,1.0,0.12095311,0.038572446,0.47941646
340,14798.0,0.0,2.8901331,-2.982933,0.0028063343
341,16181.0,0.0,2.6140804,-2.521148,0.0058512697
342,21805.0,0.0,0.43234175,-0.13149951,0.36265913
343,13389.0,1.0,0.6644127,-0.6704058,0.20836344
344,17594.0,0.0,1.7193576,-1.6807703,0.03229147
345,19605.0,0.0,8.477799,-8.735606,3.3443595e-08
346,17416.0,0.0,0.28877845,0.32075012,0.50799227
347,7998.0,1.0,-1.239455,1.5488126,0.94203854
348,16822.0,0.0,3.8054023,-4.177179,0.0003412407
349,7733.0,1.0,-6.624641,6.6045623,0.9999982
350,6022.0,1.0,-1.5533531,1.54989,0.95702636
351,2879.0,1.0,1.3340554,-0.6835314,0.11736876
352,20708.0,0.0,6.7019844,-7.171608,9.435718e-07
353,5141.0,1.0,-2.812704,2.330668,0.99419594
354,22498.0,0.0,8.148067,-8.537887,5.667373e-08
355,14555.0,0.0,2.7687635,-3.4462736,0.001995153
356,19135.0,0.0,3.630174,-3.9219508,0.0005247179
357,24633.0,0.0,7.185551,-7.0244846,6.739998e-07
358,19906.0,0.0,0.13313307,-0.33849627,0.38423067
359,27166.0,0.0,1.4514025,-2.0513864,0.02923298
360,15104.0,0.0,3.9656286,-4.1095986,0.00031105563
361,610.0,1.0,-8.133014,6.7271023,0.99999964
362,27201.0,0.0,3.9345121,-5.0742745,0.00012231518
363,3013.0,1.0,-3.1876261,2.8906205,0.9977131
364,10272.0,1.0,-1.5903652,1.5037822,0.95665073
365,5475.0,1.0,-1.3826311,1.3821517,0.94074285
366,523.0,1.0,-3.318335,3.4305475,0.9988292
367,9391.0,1.0,-2.751168,2.7869098,0.9960814
368,20135.0,0.0,16.320942,-17.240437,2.657532e-15
369,25075.0,0.0,11.159431,-11.920782,9.4708866e-11
370,19855.0,0.0,1.9832289,-2.1443477,0.015866106
371,12486.0,1.0,-0.5306206,0.6991607,0.7737803
372,26510.0,0.0,0.5474382,-0.7367016,0.21684635
373,13298.0,1.0,-4.0482187,3.7849839,0.9996038
374,14806.0,0.0,2.7822704,-2.9702291,0.0031647878
375,24743.0,0.0,2.6332784,-2.687427,0.0048655146
376,14826.0,0.0,1.3191504,-1.6016611,0.051134303
377,12034.0,1.0,-0.67112833,0.69097996,0.79610217
378,19241.0,0.0,1.3251348,-1.3754745,0.06293742
379,27101.0,0.0,2.101753,-2.5585904,0.009374501
380,20183.0,0.0,1.7242128,-1.7789344,0.029222818
381,2197.0,1.0,-0.54052985,0.6587009,0.76838785
382,218.0,1.0,-0.29631758,-0.044086434,0.5627256
383,21183.0,0.0,0.600123,-0.8984499,0.18263847
384,12027.0,1.0,-1.3268149,1.4366853,0.94067127
385,7520.0,1.0,-3.7760577,3.7107866,0.9994399
386,498.0,1.0,-0.7812781,0.5997698,0.7991592
387,10078.0,1.0,-3.6180322,3.28339,0.99899465
388,27126.0,0.0,0.70761615,-0.42404455,0.24385476
389,11154.0,1.0,-4.3248115,4.268592,0.9998147
390,13332.0,1.0,-3.934575,3.6486042,0.99949133
391,19280.0,0.0,4.450565,-5.2120533,6.361366e-05
392,18651.0,0.0,0.7168929,-1.012723,0.15063672
393,1899.0,1.0,-0.39430293,0.44318902,0.6979368
394,4935.0,1.0,-0.91410553,0.68158406,0.83141506
395,26528.0,0.0,2.5532067,-2.4402568,0.006736446
396,20652.0,0.0,2.014732,-2.0753398,0.016462483
397,9782.0,1.0,-0.96139604,0.90948176,0.8665598
398,21818.0,0.0,5.6203637,-5.2901325,1.826518e-05
399,27155.0,0.0,4.804672,-4.9631243,5.7263176e-05
400,6802.0,1.0,-1.0016137,1.065666,0.8876821
401,18735.0,0.0,2.7936656,-2.6105394,0.0044774893
402,9798.0,1.0,-2.3828216,2.2316031,0.9901894
403,6000.0,1.0,-0.2137041,0.108647004,0.5798971
404,7568.0,1.0,-3.794967,3.714238,0.9994523
405,11225.0,1.0,-3.7135384,3.6260262,0.9993511
406,20782.0,0.0,6.9465213,-7.0762277,8.128252e-07
407,25508.0,0.0,1.6556202,-1.8546375,0.029021772
408,10737.0,1.0,-1.5050693,1.7469099,0.9627441
409,23499.0,0.0,-0.28490147,-0.39167354,0.4733323
410,15976.0,0.0,1.7045931,-2.3420076,0.017181339
411,22347.0,0.0,7.8193398,-8.798252,6.0683625e-08
412,2380.0,1.0,-3.121365,3.107969,0.9980331
413,13227.0,1.0,-2.2343256,2.1794295,0.98803526
414,16419.0,0.0,3.557021,-4.2272997,0.00041603678
415,14532.0,0.0,12.051142,-13.769833,6.110733e-12
416,12017.0,1.0,-1.0578496,1.1122947,0.8975362
417,22182.0,0.0,4.7597084,-3.9205923,0.00016987111
418,14618.0,0.0,7.043143,-7.1564717,6.810601e-07
419,17953.0,0.0,0.733259,-0.79750925,0.17788132
420,25892.0,0.0,4.847986,-5.0094805,5.2352072e-05
421,25086.0,0.0,3.1293766,-3.3540149,0.0015262841
422,3320.0,1.0,-1.2369374,1.1318372,0.914415
423,21050.0,0.0,1.3938252,-1.3657167,0.059550013
424,13495.0,1.0,-2.9263263,2.0919962,0.9934278
425,22663.0,0.0,2.6594186,-2.4928265,0.0057531097
426,13302.0,1.0,-1.2691817,0.69796413,0.87730426
427,16788.0,0.0,2.8169727,-3.1522195,0.0025497866
428,15268.0,0.0,2.6317837,-2.7549336,0.004556121
429,25310.0,0.0,2.63547,-3.7175505,0.0017384513
430,20773.0,0.0,1.2304437,-0.8445521,0.111550964
431,16082.0,0.0,7.075805,-7.5685167,4.3656792e-07
432,561.0,1.0,-4.8977294,4.8915486,0.999944
433,5946.0,1.0,-1.4802492,1.4486562,0.949257
434,4021.0,1.0,-1.4828488,1.448843,0.949391
435,18070.0,0.0,7.252235,-7.5838523,3.603869e-07
436,14128.0,0.0,5.4962497,-5.8705497,1.1573287e-05
437,12245.0,1.0,-4.4304314,3.8517115,0.9997471
438,77.0,1.0,-1.3679931,1.6143023,0.95176786
439,4186.0,1.0,-2.5661511,2.7121131,0.99492455
440,3384.0,1.0,-2.1145306,2.029972,0.9843961
441,21189.0,0.0,1.5541356,-1.6835645,0.037771396
442,26922.0,0.0,7.9993825,-8.207151,9.1535995e-08
443,365.0,1.0,-3.3559492,3.377854,0.9988115
444,10545.0,1.0,-0.15375939,0.021448338,0.5436902
445,9455.0,1.0,-4.079419,4.0153985,0.99969506
446,10846.0,1.0,-3.989706,4.139821,0.9997054
447,15792.0,0.0,4.549266,-5.1264873,6.278368e-05
448,25633.0,0.0,2.8232992,-2.782979,0.0036612656
449,26964.0,0.0,0.25425163,-0.18383303,0.39219743
450,8977.0,1.0,-3.4098687,3.5125318,0.99901545
451,17658.0,0.0,3.4588182,-3.731808,0.00075304956
452,17572.0,0.0,1.9449097,-2.2106628,0.015434845
453,11719.0,1.0,-4.2880116,4.2044487,0.999795
454,8493.0,1.0,-4.896323,4.621501,0.99992645
455,21299.0,0.0,2.8443573,-3.8532622,0.0012323253
456,10020.0,1.0,-2.1630955,2.4306076,0.9899859
457,11415.0,1.0,-3.057012,2.98437,0.99762744
458,21500.0,0.0,4.8687525,-5.232956,4.1007755e-05
459,16134.0,0.0,1.5410123,-2.886467,0.011803573
460,4573.0,1.0,-3.1256456,3.2660131,0.9983273
461,5461.0,1.0,-2.8839636,2.9571555,0.9971028
462,12172.0,1.0,-1.1025126,1.1853164,0.907864
463,12460.0,1.0,-4.3300123,3.8482008,0.9997193
464,17197.0,0.0,7.670497,-9.163967,4.8852268e-08
465,4683.0,1.0,-4.4112625,4.480132,0.99986243
466,3588.0,1.0,-3.6112013,3.6357486,0.99928814
