,eids,labels,logits_0,logits_1,scores
70,11140.0,0.0,2.3381393,-2.4678621,0.008114126
71,15197.0,0.0,13.443427,-13.374332,2.2552496e-12
72,4848.0,1.0,-2.3142648,2.1214037,0.98829156
73,14007.0,0.0,16.073158,-15.916904,1.27906405e-14
74,6901.0,1.0,-2.2311475,2.1060126,0.9870952
75,5675.0,1.0,-3.5712686,3.4085603,0.99907047
76,11600.0,0.0,26.409058,-27.163046,5.4191384e-24
77,5289.0,1.0,-7.1200647,6.847626,0.99999917
78,15010.0,0.0,7.021243,-7.1648235,6.9034985e-07
79,12380.0,0.0,3.8417578,-3.701311,0.00052948884
80,18141.0,0.0,13.106749,-13.085363,4.216094e-12
81,2712.0,1.0,-1.6949075,1.5865034,0.9637855
82,5362.0,1.0,-2.7717361,2.29531,0.9937384
83,16926.0,0.0,15.717754,-15.519051,2.7166142e-14
84,17530.0,0.0,11.76918,-11.589598,7.1682243e-11
85,17719.0,0.0,15.131738,-15.426334,5.355479e-14
86,8361.0,1.0,-8.261921,8.332846,0.9999999
87,742.0,1.0,-2.2436,2.1905203,0.9882736
88,15385.0,0.0,23.546913,-23.51278,3.649516e-21
89,7478.0,1.0,-6.9504566,6.9042897,0.99999905
90,8847.0,1.0,-10.485557,10.574085,1.0
91,17765.0,0.0,13.042448,-13.029066,4.7564756e-12
92,7847.0,1.0,-3.8720944,3.938051,0.9995946
93,2363.0,1.0,-3.1949291,3.1171181,0.9981889
94,14958.0,0.0,12.328247,-12.366024,1.885447e-11
95,10683.0,0.0,20.820232,-20.862968,7.8925237e-19
96,15223.0,0.0,27.709013,-27.565935,9.87177e-25
97,14493.0,0.0,14.81492,-14.611981,1.6598105e-13
98,18871.0,0.0,6.4714336,-6.5851398,2.1359992e-06
99,3783.0,1.0,-6.5226765,6.2407537,0.99999714
100,8990.0,1.0,-10.615657,10.629026,1.0
101,12325.0,0.0,11.90328,-11.850134,4.8308472e-11
102,4560.0,1.0,-0.22271514,0.36992067,0.6439697
103,261.0,1.0,-4.0064807,4.176822,0.99972075
104,15758.0,0.0,21.16853,-21.116407,4.3240037e-19
105,389.0,1.0,-3.1679428,2.9121556,0.99771726
106,653.0,1.0,-2.0579722,2.0218966,0.98337144
107,16094.0,0.0,6.253935,-6.3707495,3.2897874e-06
108,13882.0,0.0,6.863927,-6.962363,9.892774e-07
109,10681.0,0.0,23.67255,-24.034863,1.9095626e-21
110,2290.0,1.0,-2.876498,2.6722193,0.99612266
111,18210.0,0.0,9.853948,-9.747465,3.0705358e-09
112,2785.0,1.0,-7.157821,6.6394014,0.9999989
113,3537.0,1.0,-3.9609447,3.7298546,0.9995432
114,7397.0,1.0,-3.2509942,3.0595303,0.9981862
115,15677.0,0.0,16.046665,-15.845177,1.4110716e-14
116,12379.0,0.0,6.7453504,-6.520909,1.7319529e-06
117,4980.0,1.0,-1.3428563,1.5221788,0.9460907
118,463.0,1.0,-1.8642956,1.9796048,0.9790388
119,1503.0,1.0,-5.208046,5.301737,0.9999727
120,9488.0,1.0,-7.3454084,7.120934,0.9999995
121,13262.0,0.0,6.4176183,-6.442589,2.5994536e-06
122,8424.0,1.0,-7.7646623,7.5063696,0.99999976
123,11137.0,0.0,14.179401,-14.951583,2.2313816e-13
124,7802.0,1.0,-1.1263859,1.0547667,0.8985442
125,5242.0,1.0,-4.752518,4.7077937,0.99992216
126,12720.0,0.0,18.2568,-18.303076,1.3250974e-16
127,18087.0,0.0,17.297155,-17.12242,1.1265971e-15
128,9069.0,1.0,-7.4496984,7.563615,0.99999964
129,17904.0,0.0,2.272709,-2.5985887,0.007605132
130,18886.0,0.0,14.254745,-14.180109,4.4761067e-13
131,6018.0,1.0,-5.0696983,4.9030423,0.9999534
132,6488.0,1.0,-4.6343217,4.6152015,0.9999038
133,10859.0,0.0,15.694148,-15.710709,2.2963793e-14
134,1236.0,1.0,-2.8075876,2.7429316,0.99612963
135,3101.0,1.0,-5.159645,4.5778604,0.999941
136,16768.0,0.0,1.3681495,-1.432964,0.05726403
137,2007.0,1.0,-2.9794874,2.8316598,0.997015
138,14924.0,0.0,7.108675,-6.9639273,7.7329673e-07
139,9452.0,1.0,-13.6819725,13.35969,1.0
140,10848.0,0.0,16.116535,-16.034767,1.08859616e-14
141,123.0,1.0,-2.3083515,2.524899,0.9921023
142,6948.0,1.0,-3.314838,3.1658776,0.99846965
143,7264.0,1.0,-1.5973766,1.5053029,0.9570031
144,13866.0,0.0,18.08023,-17.93075,2.2941967e-16
145,13346.0,0.0,6.889303,-6.4615097,1.5915305e-06
146,7578.0,1.0,-4.943342,4.7209973,0.99993646
147,6342.0,1.0,-4.7164884,4.420202,0.99989235
148,5157.0,1.0,-3.3521254,3.577012,0.9990221
149,7650.0,1.0,-3.149562,3.0670044,0.99800795
150,1001.0,1.0,-2.153502,2.0751233,0.98563695
151,14457.0,0.0,19.879314,-19.74075,6.2119068e-18
152,10467.0,0.0,4.608025,-4.942263,7.117568e-05
153,2507.0,1.0,-6.243465,6.2946687,0.9999964
154,8158.0,1.0,-6.0254197,5.9637704,0.9999938
155,4921.0,1.0,-1.7514803,1.7055215,0.9694392
156,3637.0,1.0,-4.312128,4.1174655,0.9997818
157,11138.0,0.0,9.44069,-9.941902,3.821621e-09
158,16112.0,0.0,7.126072,-7.425999,4.787578e-07
159,17723.0,0.0,17.441658,-17.141466,9.56623e-16
160,365.0,1.0,-4.662534,4.6154585,0.99990654
161,10070.0,0.0,15.632865,-15.959134,1.904448e-14
162,18125.0,0.0,24.21134,-24.327024,8.3187137e-22
163,16341.0,0.0,7.448905,-7.283372,3.9980964e-07
164,17010.0,0.0,8.865894,-8.962621,1.8079012e-08
165,2794.0,1.0,-5.491515,5.2676196,0.9999788
166,17280.0,0.0,4.392524,-4.278749,0.00017141145
167,4310.0,1.0,-6.766423,6.3903985,0.9999981
168,9817.0,0.0,10.500573,-10.834078,5.4259824e-10
169,1419.0,1.0,-3.7376814,3.7410016,0.99943525
170,15305.0,0.0,5.22812,-5.123284,3.1946875e-05
171,5204.0,1.0,-4.7094994,4.3559237,0.99988437
172,17623.0,0.0,7.601832,-7.8798985,1.8895996e-07
173,9745.0,0.0,18.931328,-19.508785,2.0214871e-17
174,14172.0,0.0,-1.3718941,1.3972882,0.9409876
175,15245.0,0.0,10.388211,-10.215677,1.1267939e-09
176,982.0,1.0,-2.7576702,2.654596,0.99555826
177,18276.0,0.0,14.97121,-15.66208,4.9674268e-14
178,3497.0,1.0,-4.8604608,4.5010247,0.99991405
179,2631.0,1.0,-8.14376,8.0514,0.9999999
180,14833.0,0.0,11.573177,-11.564092,8.945655e-11
181,7548.0,1.0,-4.632752,4.584815,0.9999007
182,6223.0,1.0,-5.9792337,5.723323,0.9999918
183,6205.0,1.0,-4.741735,4.46329,0.9998995
184,10968.0,0.0,-0.5231913,0.30703866,0.6964035
185,17749.0,0.0,16.644001,-16.975374,2.5077833e-15
186,18629.0,0.0,4.3238797,-4.5403547,0.00014133519
187,11869.0,0.0,17.385868,-17.758884,5.4554163e-16
188,6105.0,1.0,-5.0426245,4.78316,0.999946
189,723.0,1.0,-3.2514546,3.3700492,0.99867034
190,6015.0,1.0,-4.7126465,4.3660245,0.9998859
191,1230.0,1.0,-2.446652,2.4812677,0.9928104
192,9192.0,1.0,-5.0324416,5.0207696,0.99995697
193,9.0,1.0,-5.441846,5.709396,0.9999857
194,10470.0,0.0,7.930011,-7.9341645,1.2890683e-07
195,792.0,1.0,-2.149988,2.0164218,0.984729
196,12533.0,0.0,16.703707,-16.664082,3.2251715e-15
197,2173.0,1.0,-3.692083,3.651947,0.99935395
198,5457.0,1.0,-5.7129197,5.3838806,0.99998486
199,1537.0,1.0,-4.343055,4.4884243,0.99985397
200,19219.0,0.0,9.230765,-9.862316,5.104811e-09
201,5654.0,1.0,-3.1930645,3.2969193,0.9984837
202,11069.0,0.0,10.97518,-11.023346,2.793584e-10
203,10629.0,0.0,9.47214,-9.569616,5.373665e-09
204,4877.0,1.0,-4.985883,4.9453745,0.99995136
205,2691.0,1.0,-3.0016682,3.08636,0.99773526
206,17271.0,0.0,18.643677,-19.468273,2.8066642e-17
207,6553.0,1.0,-3.712423,3.5541472,0.999302
208,2523.0,1.0,-3.033728,2.9329228,0.9974438
209,1794.0,1.0,-2.5467334,2.6020641,0.9942272
210,10655.0,0.0,3.3957381,-3.8666544,0.0007009361
211,18496.0,0.0,6.1041603,-6.414752,3.6568224e-06
212,11047.0,0.0,11.516091,-11.149993,1.432995e-10
213,18306.0,0.0,19.542622,-19.411266,1.2093205e-17
214,5576.0,1.0,-4.0575066,4.3714747,0.99978167
215,9347.0,1.0,-7.875809,8.139086,0.9999999
216,5908.0,1.0,-4.3409977,4.060137,0.99977547
217,9100.0,1.0,-8.177782,8.227474,0.9999999
218,1983.0,1.0,-2.584112,2.5848322,0.9943416
219,16382.0,0.0,9.217497,-9.289417,9.173801e-09
220,8873.0,1.0,-7.5770273,7.7719507,0.99999976
221,11965.0,0.0,8.940968,-9.129861,1.4188593e-08
222,11576.0,0.0,22.40128,-23.025188,1.868683e-20
223,10547.0,0.0,14.879771,-15.159308,8.998984e-14
224,12202.0,0.0,9.174943,-9.531595,7.51369e-09
225,15377.0,0.0,13.563956,-13.618682,1.5657782e-12
226,19242.0,0.0,10.931448,-11.169737,2.5210264e-10
227,17545.0,0.0,9.873733,-10.120581,2.0729103e-09
228,6505.0,1.0,-6.3731546,6.334099,0.999997
229,8013.0,1.0,-6.4103303,6.37484,0.99999714
230,2295.0,1.0,-1.4511675,1.451087,0.94795775
231,11274.0,0.0,13.901427,-14.055766,7.2168085e-13
232,17652.0,0.0,14.986943,-15.530868,5.5754914e-14
233,17919.0,0.0,10.401763,-10.300474,1.0212523e-09
234,6245.0,1.0,-6.77342,6.497493,0.99999833
235,3503.0,1.0,-4.4754767,4.200117,0.9998293
236,14222.0,0.0,6.0716443,-6.1384783,4.979764e-06
237,15841.0,0.0,10.017951,-10.060037,1.9065174e-09
238,16513.0,0.0,8.783775,-9.395143,1.2734934e-08
239,137.0,1.0,-6.000899,6.2130594,0.999995
240,5905.0,1.0,-5.0572286,4.796729,0.9999474
241,8834.0,1.0,-6.2574916,6.466651,0.999997
242,3007.0,1.0,-7.481396,7.146977,0.9999995
243,6041.0,1.0,-4.9668264,4.6189966,0.99993134
244,11615.0,0.0,13.890886,-14.833297,3.3515538e-13
245,11086.0,0.0,5.5394945,-5.7139025,1.2963019e-05
246,6136.0,1.0,-3.4846969,3.0594325,0.9985636
247,2030.0,1.0,-2.7766538,2.713038,0.9958878
248,13551.0,0.0,11.267153,-11.393742,1.4404514e-10
249,7025.0,1.0,-1.1010414,0.99943876,0.89094985
250,15335.0,0.0,18.097874,-18.479864,1.3016408e-16
251,8991.0,1.0,-7.863927,7.8844905,0.9999999
252,15999.0,0.0,17.708092,-17.856274,3.585852e-16
253,4968.0,1.0,-2.8535888,2.894378,0.9968209
254,18014.0,0.0,36.319984,-36.75143,1.8428473e-32
255,3288.0,1.0,-6.271082,6.067622,0.9999956
256,4417.0,1.0,-4.9930935,4.8156843,0.99994504
257,4109.0,1.0,-4.091612,4.074016,0.99971575
258,7721.0,1.0,-0.065627694,0.1289511,0.5484918
259,2633.0,1.0,-1.0464584,0.975891,0.88312376
260,10276.0,0.0,8.002867,-7.961512,1.166161e-07
261,14392.0,0.0,1.9473234,-2.0010355,0.0189214
262,1819.0,1.0,-2.271868,2.2193463,0.98891723
263,14993.0,0.0,5.7563324,-6.250956,6.099559e-06
264,13381.0,0.0,21.71916,-21.90599,1.1319753e-19
265,4389.0,1.0,-6.884749,6.529456,0.99999845
266,16896.0,0.0,10.550347,-10.388647,8.0595325e-10
267,19298.0,0.0,16.75955,-16.717747,2.8906503e-15
268,8613.0,1.0,-6.1224976,6.293825,0.99999595
269,18632.0,0.0,17.906431,-17.910482,2.785557e-16
270,6559.0,1.0,-6.1062827,6.253826,0.9999957
271,3545.0,1.0,-6.437321,6.240145,0.9999969
272,13501.0,0.0,19.051289,-19.093128,2.717004e-17
273,1106.0,1.0,-3.0107472,2.9054701,0.99731195
274,1630.0,1.0,-1.6886594,1.6890929,0.96700203
275,720.0,1.0,-2.7541075,2.7115018,0.99578804
276,1365.0,1.0,-1.9859688,2.0709686,0.98299235
277,14258.0,0.0,22.953564,-23.33624,7.881233e-21
278,12068.0,0.0,18.070396,-18.016335,2.1268256e-16
279,10531.0,0.0,15.100742,-16.31644,2.2682495e-14
280,12541.0,0.0,8.32394,-8.3993435,5.4597173e-08
281,4625.0,1.0,-2.7042167,2.5425415,0.9947631
282,263.0,1.0,-5.0592937,5.144945,0.99996305
283,6688.0,1.0,-5.271853,5.18029,0.99997115
284,16706.0,0.0,12.451403,-12.6486,1.2566302e-11
285,3502.0,1.0,-7.4978576,7.264649,0.99999964
286,1475.0,1.0,-2.1836095,2.138442,0.9869012
287,4951.0,1.0,-3.022607,2.8677218,0.9972416
288,4107.0,1.0,-5.2911143,5.104216,0.9999695
289,17018.0,0.0,11.523723,-11.305948,1.2167471e-10
290,8589.0,1.0,-4.9551363,5.2680135,0.99996364
291,11503.0,0.0,14.052658,-14.368364,4.538442e-13
292,17732.0,0.0,12.854761,-12.726084,7.7692705e-12
293,16536.0,0.0,9.160105,-8.99244,1.3075234e-08
294,12406.0,0.0,16.911879,-16.824638,2.2305708e-15
295,11829.0,0.0,32.235924,-32.231594,1.0048804e-28
296,18443.0,0.0,2.7755933,-2.7712555,0.0038845781
297,7333.0,1.0,-2.8574317,3.1400583,0.9975211
298,6151.0,1.0,-4.430463,4.039006,0.99979025
299,5695.0,1.0,-1.8991114,1.8137573,0.9761741
300,2897.0,1.0,-5.10299,4.747726,0.9999473
301,15202.0,0.0,8.921533,-8.845529,1.9224867e-08
302,12643.0,0.0,5.598108,-5.9205437,9.942801e-06
303,8710.0,1.0,-7.0682,7.2448564,0.9999994
304,3303.0,1.0,-4.446279,4.0146637,0.99978846
305,6248.0,1.0,-2.3443801,2.2078376,0.9895662
306,7479.0,1.0,-4.627659,4.6797466,0.9999093
307,18975.0,0.0,23.50739,-23.418941,4.170168e-21
308,5717.0,1.0,-3.7113686,3.8727617,0.9994918
309,8400.0,1.0,-4.589578,4.4903636,0.99988604
310,9700.0,0.0,17.157455,-18.617634,2.9045318e-16
311,19050.0,0.0,13.709471,-13.685797,1.2658624e-12
312,18415.0,0.0,14.742757,-15.147353,1.044456e-13
313,17630.0,0.0,27.547174,-27.448948,1.304628e-24
314,15087.0,0.0,11.973441,-12.404608,2.5867133e-11
315,6886.0,1.0,-6.6624293,6.6386547,0.99999833
316,995.0,1.0,-3.2698462,3.041471,0.9981876
317,5848.0,1.0,-3.6821764,3.639573,0.9993394
318,1228.0,1.0,-3.0656989,2.9881387,0.9976567
319,1977.0,1.0,-3.78778,3.6336594,0.99940205
320,13225.0,0.0,11.553647,-11.410486,1.06366096e-10
321,12412.0,0.0,-0.25553513,0.1030857,0.58870655
322,10914.0,0.0,20.14283,-20.739185,1.7585971e-18
323,6364.0,1.0,-4.8170524,4.374618,0.9998981
324,13378.0,0.0,10.015689,-9.834099,2.395225e-09
325,13290.0,0.0,26.736673,-26.89407,5.1105005e-24
326,2292.0,1.0,-3.4391963,3.5034177,0.99903524
327,10751.0,0.0,9.985369,-10.435252,1.3534351e-09
328,14782.0,0.0,18.881718,-18.810034,4.272491e-17
329,1565.0,1.0,-1.8971944,1.746626,0.97451425
330,10181.0,0.0,27.415726,-27.469994,1.4569175e-24
331,9509.0,1.0,-5.769005,5.850709,0.99999106
332,16833.0,0.0,7.906618,-8.256961,9.555363e-08
333,6665.0,1.0,-4.8905306,4.811599,0.99993885
334,1466.0,1.0,-3.3506165,3.3440933,0.99876416
335,15281.0,0.0,5.5607033,-5.4122477,1.7159336e-05
336,16981.0,0.0,10.207432,-10.162043,1.4244581e-09
337,15608.0,0.0,15.514602,-15.588012,3.1067522e-14
338,14027.0,0.0,17.014164,-17.016775,1.6616967e-15
339,8860.0,1.0,-6.2907057,6.4419837,0.999997
340,6583.0,1.0,-8.653832,8.639493,1.0
341,11774.0,0.0,10.736471,-10.755582,4.635745e-10
342,1038.0,1.0,-2.317434,2.0797534,0.9878378
343,12159.0,0.0,20.883736,-21.02369,6.3072e-19
344,18325.0,0.0,18.497017,-18.595459,7.779334e-17
345,2889.0,1.0,-4.68498,4.4118385,0.99988794
346,4485.0,1.0,-5.124385,4.6143312,0.999941
347,17053.0,0.0,5.4003677,-5.6610475,1.5706586e-05
348,8051.0,1.0,-4.223209,4.11134,0.99976
349,16923.0,0.0,15.017773,-15.5288925,5.4169133e-14
350,11314.0,0.0,12.041914,-12.13035,3.1777452e-11
351,1265.0,1.0,-7.061642,7.332985,0.9999994
352,6523.0,1.0,-4.6881795,4.4334173,0.9998907
353,2493.0,1.0,-1.1551912,0.97350425,0.8936611
354,10550.0,0.0,10.176844,-10.202914,1.4098861e-09
355,15788.0,0.0,12.664949,-12.719515,9.455124e-12
356,13323.0,0.0,11.765869,-11.925663,5.139233e-11
357,4379.0,1.0,-4.3330436,3.8288813,0.9997148
358,2896.0,1.0,-5.604093,5.292882,0.9999815
359,1010.0,1.0,-3.9854069,3.8056996,0.99958676
360,6931.0,1.0,-3.5527267,3.355514,0.99900144
361,5747.0,1.0,-2.980852,2.8940706,0.9971988
362,13331.0,0.0,14.923743,-14.436366,1.7744614e-13
363,7876.0,1.0,-4.2669277,4.228599,0.99979573
364,13981.0,0.0,33.61711,-33.861687,4.946869e-30
365,6764.0,1.0,-6.305957,6.1897807,0.9999963
366,4067.0,1.0,-7.7662067,7.4909844,0.99999976
367,9205.0,1.0,-9.20145,9.375397,1.0
368,8501.0,1.0,-9.246845,9.925426,1.0
369,4847.0,1.0,-2.9914827,3.080548,0.99769884
370,4823.0,1.0,-4.687378,4.5504937,0.9999027
371,8798.0,1.0,-7.2579327,7.239028,0.9999995
372,18668.0,0.0,11.931771,-11.5728,6.1957654e-11
373,16563.0,0.0,10.748676,-10.719841,4.7461496e-10
374,11242.0,0.0,13.084619,-13.518203,2.7960277e-12
375,416.0,1.0,-3.9841397,3.770574,0.9995715
376,220.0,1.0,-5.50815,5.5893097,0.99998486
377,14666.0,0.0,11.06071,-11.13749,2.2879373e-10
378,14916.0,0.0,15.696261,-15.803733,2.08798e-14
379,12183.0,0.0,18.49763,-18.783047,6.444769e-17
380,4086.0,1.0,-3.9978566,3.7742805,0.9995789
381,18250.0,0.0,17.478252,-17.12808,9.346768e-16
382,1516.0,1.0,-2.2598193,2.2555985,0.9891794
383,13581.0,0.0,14.10575,-14.181322,5.188969e-13
384,19.0,1.0,-3.7216945,3.9221,0.99952126
385,13531.0,0.0,5.2172112,-5.3608227,2.5468735e-05
386,4427.0,1.0,-4.921144,4.489775,0.9999182
387,6719.0,1.0,-5.6194377,5.7609143,0.99998856
388,9728.0,0.0,17.955109,-18.088657,2.2201959e-16
389,15663.0,0.0,11.4600725,-11.173781,1.4799333e-10
390,2638.0,1.0,-2.9204137,2.9727547,0.9972493
391,13642.0,0.0,18.533844,-18.79736,6.127232e-17
392,5231.0,1.0,-4.3010297,3.9956367,0.9997507
393,16366.0,0.0,5.7320848,-5.6275883,1.1656061e-05
394,10768.0,0.0,15.957954,-15.938481,1.4046055e-14
395,2193.0,1.0,-4.1451426,4.489929,0.9998223
396,12097.0,0.0,9.507933,-9.539847,5.3413944e-09
397,8503.0,1.0,-10.842483,11.588091,1.0
398,1173.0,1.0,-3.7954276,3.6006174,0.99938667
399,7896.0,1.0,-6.840022,6.886373,0.9999989
400,11951.0,0.0,7.9110537,-8.100515,1.1124064e-07
401,18021.0,0.0,13.014078,-13.4310055,3.2737545e-12
402,2531.0,1.0,-3.2091303,3.0926058,0.99817026
403,13971.0,0.0,19.956322,-19.910824,4.8519764e-18
404,4341.0,1.0,-5.031393,4.819727,0.9999473
405,2103.0,1.0,-4.494977,4.561288,0.9998833
406,11127.0,0.0,8.226593,-8.099175,8.124735e-08
407,15154.0,0.0,17.528238,-17.585098,5.629535e-16
408,7612.0,1.0,-4.2535377,4.0063324,0.9997414
409,10878.0,0.0,10.870429,-10.877198,3.5902564e-10
410,14938.0,0.0,7.3774223,-7.528341,3.361313e-07
411,10879.0,0.0,18.697718,-18.586132,6.4243465e-17
412,7105.0,1.0,-4.011365,4.2682295,0.9997464
413,8106.0,1.0,-6.4549365,6.3956885,0.9999974
414,14345.0,0.0,15.960659,-16.142368,1.1424373e-14
415,12024.0,0.0,5.3834825,-5.5944443,1.7074179e-05
416,19273.0,0.0,22.929356,-23.346737,7.990029e-21
417,10299.0,0.0,2.079548,-2.1317394,0.014610631
418,11893.0,0.0,15.351076,-15.307811,4.841891e-14
419,18355.0,0.0,3.443596,-3.897929,0.0006476417
420,3578.0,1.0,-4.407089,4.250155,0.99982625
421,10535.0,0.0,11.451655,-11.538658,1.03617545e-10
422,14926.0,0.0,12.10756,-12.817631,1.4966752e-11
423,504.0,1.0,-0.3966385,-0.04645136,0.58666295
424,4495.0,1.0,-4.907882,4.6274095,0.99992776
425,11755.0,0.0,1.6876172,-2.0920103,0.022321569
426,18414.0,0.0,27.638226,-28.090687,6.269615e-25
427,8813.0,1.0,-12.013374,12.0573635,1.0
428,14662.0,0.0,17.069191,-17.635052,8.474984e-16
429,9684.0,0.0,3.2934918,-3.3788247,0.0012638646
430,900.0,1.0,-4.668581,4.522115,0.99989796
431,18242.0,0.0,15.451544,-15.31663,4.3406237e-14
432,14070.0,0.0,20.659874,-20.602802,1.201842e-18
433,17193.0,0.0,23.042711,-23.140413,8.768471e-21
434,4713.0,1.0,-2.9042697,2.9748557,0.99721056
435,3207.0,1.0,-4.7814264,4.5682673,0.999913
436,8789.0,1.0,-12.199744,12.603123,1.0
437,2908.0,1.0,-5.9605513,5.727857,0.99999166
438,5280.0,1.0,-3.7403693,3.56849,0.9993309
439,8188.0,1.0,-13.296103,12.92632,1.0
440,8036.0,1.0,-8.515788,8.675137,1.0
441,13740.0,0.0,17.498493,-17.200375,8.520659e-16
442,4161.0,1.0,-3.7520447,3.5352058,0.9993162
443,377.0,1.0,-4.2114897,4.0985274,0.999754
444,6612.0,1.0,-6.7909184,6.7984886,0.9999987
445,1229.0,1.0,-3.7533398,3.70357,0.9994229
446,13254.0,0.0,7.810625,-7.589215,2.0508536e-07
447,8040.0,1.0,-14.198373,14.714121,1.0
448,72.0,1.0,-6.437796,6.7828393,0.9999982
449,8097.0,1.0,-7.8866487,7.905417,0.9999999
450,15479.0,0.0,5.092608,-5.1921654,3.4147986e-05
451,10604.0,0.0,14.423439,-14.3864975,3.076122e-13
452,13463.0,0.0,18.04568,-18.158316,1.8914935e-16
453,4894.0,1.0,-3.4533935,3.2361605,0.9987577
454,2296.0,1.0,-4.43205,4.4771466,0.9998648
455,2754.0,1.0,-6.8399596,6.2801743,0.999998
456,1625.0,1.0,-2.2084203,2.1607733,0.98749685
457,3618.0,1.0,-4.5008154,4.326165,0.99985325
458,7371.0,1.0,-3.3839023,3.4877372,0.9989643
459,4639.0,1.0,-4.502744,4.3547816,0.99985766
460,4585.0,1.0,-4.863161,4.5932355,0.9999218
461,18353.0,0.0,17.944323,-18.382818,1.6723347e-16
462,11238.0,0.0,8.814919,-8.70881,2.4521162e-08
463,8992.0,1.0,-12.2087145,12.352907,1.0
464,16038.0,0.0,7.278666,-7.128965,5.531528e-07
465,1313.0,1.0,-2.8427975,3.0062995,0.9971258
466,13790.0,0.0,13.63912,-13.546063,1.5617963e-12
467,18869.0,0.0,1.8665838,-1.669937,0.028290771
468,7245.0,1.0,-4.73381,4.612931,0.99991274
