,eids,labels,logits_0,logits_1,scores
45,6776.0,1.0,-3.5922647,3.477652,0.9991504
46,10823.0,0.0,9.99981,-9.798368,2.5220857e-09
47,17920.0,0.0,16.962696,-16.884176,1.997519e-15
48,497.0,1.0,-3.4193044,3.3408813,0.9988423
49,6487.0,1.0,-4.7772913,4.690991,0.99992275
50,17970.0,0.0,3.7547784,-3.7358084,0.0005580037
51,18674.0,0.0,6.9953537,-6.865201,9.559544e-07
52,14405.0,0.0,17.674717,-17.510244,5.2404224e-16
53,17771.0,0.0,7.649152,-7.708062,2.1401618e-07
54,3571.0,1.0,-4.080645,3.9036365,0.9996593
55,4901.0,1.0,-2.5414042,2.4362187,0.99315673
56,16015.0,0.0,1.8286709,-1.7923185,0.026058957
57,5638.0,1.0,-0.51702607,0.3757764,0.7094681
58,2279.0,1.0,-2.2745917,2.313828,0.98993343
59,15891.0,0.0,22.863214,-23.147383,1.0419611e-20
60,5240.0,1.0,-2.5361457,2.402927,0.99288964
61,16758.0,0.0,21.898272,-21.817913,1.0334784e-19
62,3609.0,1.0,-3.6412635,3.2599473,0.9989944
63,15362.0,0.0,15.43052,-15.260917,4.686821e-14
64,7230.0,1.0,-3.6460738,3.7711754,0.99939954
65,12512.0,0.0,6.0013304,-5.880482,6.9149837e-06
66,5941.0,1.0,-5.5772038,5.353916,0.9999821
67,505.0,1.0,-4.2295456,4.1106677,0.9997613
68,9839.0,0.0,14.134106,-14.191113,4.9947535e-13
69,7321.0,1.0,-5.9281554,5.745442,0.99999154
70,3647.0,1.0,-3.9526663,3.4858866,0.9994122
71,16257.0,0.0,11.247665,-11.5497465,1.2566356e-10
72,3340.0,1.0,-3.4567242,3.296338,0.9988341
73,8449.0,1.0,-0.35846472,0.35519624,0.6712096
74,3412.0,1.0,-3.1714678,3.0086265,0.9979341
75,15071.0,0.0,13.699912,-13.936734,9.943907e-13
76,2820.0,1.0,-2.5122786,2.344561,0.9922849
77,245.0,1.0,-4.8275166,4.917946,0.99994147
78,10789.0,0.0,25.032753,-25.800236,8.3852014e-23
79,18269.0,0.0,0.3825565,-0.55848294,0.28069043
80,15309.0,0.0,12.201576,-12.194291,2.5410302e-11
81,267.0,1.0,-2.3736415,2.5940413,0.9930889
82,8982.0,1.0,-10.850143,10.818187,1.0
83,15203.0,0.0,11.833175,-12.306944,3.2815584e-11
84,10000.0,0.0,15.923469,-15.776362,1.7097724e-14
85,433.0,1.0,-1.6732601,1.2028036,0.9466504
86,16465.0,0.0,6.2519803,-5.900744,5.2739574e-06
87,15117.0,0.0,8.612469,-8.583531,3.4030823e-08
88,2052.0,1.0,-3.4036336,3.4171228,0.9989103
89,16781.0,0.0,11.101653,-11.943714,9.806719e-11
90,17686.0,0.0,11.889686,-12.230898,3.346294e-11
91,5788.0,1.0,-6.5586166,6.584696,0.9999981
92,10962.0,0.0,8.289332,-8.188952,6.975443e-08
93,9443.0,1.0,-6.752476,6.8780265,0.9999988
94,10502.0,0.0,11.620823,-11.555699,8.601311e-11
95,5040.0,1.0,-1.3385907,1.18576,0.9258314
96,7869.0,1.0,-4.698303,4.8654413,0.9999298
97,12867.0,0.0,13.219909,-13.764491,1.9090797e-12
98,13764.0,0.0,11.870873,-11.780753,5.348464e-11
99,6716.0,1.0,-6.93784,6.7029495,0.9999988
100,7794.0,1.0,-1.5297723,1.509973,0.9543378
101,10672.0,0.0,20.509747,-20.343952,1.8091062e-18
102,18735.0,0.0,14.465716,-14.484147,2.6744473e-13
103,12672.0,0.0,10.541755,-10.505074,7.235661e-10
104,3896.0,1.0,-4.1155643,3.8019605,0.9996358
105,13728.0,0.0,20.345263,-20.666836,1.5440849e-18
106,11030.0,0.0,19.160923,-19.582586,1.49248e-17
107,7800.0,1.0,-0.5408355,0.53423744,0.74556047
108,11281.0,0.0,19.31135,-19.140509,1.9978829e-17
109,16530.0,0.0,17.325962,-18.157598,3.887642e-16
110,16763.0,0.0,9.5266285,-9.779394,4.125731e-09
111,1491.0,1.0,-2.8481069,3.0958571,0.9973852
112,9201.0,1.0,-4.85321,4.9559054,0.99994504
113,11949.0,0.0,8.583528,-8.647903,3.284619e-08
114,17671.0,0.0,9.577322,-9.194734,7.037192e-09
115,14723.0,0.0,17.664232,-17.651312,4.598901e-16
116,3943.0,1.0,-5.5199904,5.185841,0.9999776
117,11512.0,0.0,17.612566,-17.949743,3.5932323e-16
118,14088.0,0.0,2.0845428,-2.0223255,0.01619272
119,12313.0,0.0,27.1138,-26.918081,3.4217737e-24
120,19214.0,0.0,1.2839833,-1.82611,0.04269283
121,961.0,1.0,-3.869072,3.8779812,0.99956816
122,8995.0,1.0,-8.463203,8.54292,1.0
123,16927.0,0.0,34.43896,-34.33185,1.3589873e-30
124,1740.0,1.0,-1.8857932,1.9589009,0.9790551
125,2088.0,1.0,-4.20323,4.2468343,0.9997862
126,13136.0,0.0,12.02854,-11.736849,4.773346e-11
127,6640.0,1.0,-3.3691154,3.2038684,0.99860436
128,13726.0,0.0,20.209602,-20.850927,1.4710848e-18
129,11703.0,0.0,11.507517,-11.6486635,8.778053e-11
130,19101.0,0.0,-3.8112812,3.628687,0.999413
131,9000.0,1.0,-2.538487,2.5375957,0.99379444
132,2340.0,1.0,-1.7958423,1.8250628,0.97393894
133,18833.0,0.0,3.0833669,-3.1099777,0.002038817
134,5267.0,1.0,-1.5049483,1.0545645,0.92821
135,17889.0,0.0,13.987356,-13.959616,7.2909533e-13
136,11923.0,0.0,18.759222,-18.7333,5.2143967e-17
137,10474.0,0.0,19.798912,-20.58681,2.8887167e-18
138,15800.0,0.0,13.6122055,-13.625211,1.4823161e-12
139,5116.0,1.0,-4.2850375,4.482171,0.9998442
140,3938.0,1.0,-4.121108,3.6543941,0.9995803
141,8890.0,1.0,-4.269024,4.3363,0.99981695
142,14787.0,0.0,-1.7545758,1.9845262,0.97677666
143,15992.0,0.0,11.904158,-11.796061,5.0947867e-11
144,9071.0,1.0,-4.585912,4.597531,0.99989724
145,13960.0,0.0,8.521082,-8.286926,5.0161994e-08
146,5250.0,1.0,-2.6916537,2.5414195,0.9946912
147,11287.0,0.0,15.3532295,-15.323075,4.7582855e-14
148,8611.0,1.0,12.236678,-12.727861,1.4389267e-11
149,553.0,1.0,-4.0778484,4.0863457,0.9997154
150,2680.0,1.0,-2.3418431,2.294517,0.99040014
151,15412.0,0.0,12.609869,-13.205477,6.145225e-12
152,3679.0,1.0,-3.778336,3.5363336,0.99933475
153,6927.0,1.0,-2.7516265,2.53188,0.994951
154,18554.0,0.0,7.8925886,-7.93268,1.3402106e-07
155,17194.0,0.0,5.0986266,-5.310142,3.0165887e-05
156,2384.0,1.0,-2.5325184,2.5247989,0.9936777
157,10945.0,0.0,1.6157774,-1.8790315,0.029460296
158,6024.0,1.0,-1.8214028,1.7857076,0.9735865
159,14566.0,0.0,20.19052,-20.44887,2.241494e-18
160,16835.0,0.0,21.286661,-21.708048,2.1263518e-19
161,7441.0,1.0,-9.534469,9.43626,1.0
162,12330.0,0.0,17.77758,-17.541182,4.584118e-16
163,11114.0,0.0,12.471045,-12.722527,1.1443822e-11
164,2718.0,1.0,-4.1114564,4.391493,0.99979717
165,14534.0,0.0,18.973051,-19.16805,2.7260257e-17
166,2543.0,1.0,-2.6740155,2.660008,0.99519855
167,18672.0,0.0,22.606077,-22.75773,1.9895216e-20
168,10552.0,0.0,13.873212,-13.882303,8.8294275e-13
169,3349.0,1.0,-4.0406656,3.8278441,0.99961746
170,5409.0,1.0,-4.1269126,3.9587307,0.9996922
171,8322.0,1.0,-10.022708,10.1094885,1.0
172,5203.0,1.0,-4.571755,4.535552,0.99988914
173,18432.0,0.0,13.533773,-13.430333,1.948215e-12
174,9055.0,1.0,-23.06104,22.154436,1.0
175,13345.0,0.0,12.358182,-12.3646965,1.8322753e-11
176,13692.0,0.0,21.19331,-21.136951,4.1323883e-19
177,14023.0,0.0,17.559443,-17.46516,6.151874e-16
178,10196.0,0.0,14.823634,-15.132799,9.774324e-14
179,13931.0,0.0,14.774181,-14.885021,1.3157457e-13
180,15669.0,0.0,25.975655,-26.405497,1.7830188e-23
181,17354.0,0.0,4.237955,-4.2634015,0.00020315134
182,17388.0,0.0,20.86616,-20.875576,7.4437844e-19
183,34.0,1.0,-6.0647674,6.419211,0.9999962
184,3008.0,1.0,-4.3815994,4.305737,0.9998313
185,455.0,1.0,-2.823111,2.5784297,0.9955107
186,7011.0,1.0,-2.8177147,2.7795238,0.9963056
187,7167.0,1.0,-3.2194858,3.5567088,0.9988607
188,1455.0,1.0,-2.3469973,2.2886717,0.9903936
189,2202.0,1.0,-1.4783918,1.3168802,0.9424198
190,8749.0,1.0,-9.05087,9.145801,1.0
191,957.0,1.0,-2.291318,2.0845711,0.9875793
192,5750.0,1.0,-2.3675666,1.9705371,0.9871071
193,16877.0,0.0,15.587784,-15.804284,2.3259403e-14
194,11439.0,0.0,17.304733,-17.2254,1.0086778e-15
195,19291.0,0.0,5.178613,-5.0701504,3.5399975e-05
196,8610.0,1.0,4.569432,-4.9901505,7.051731e-05
197,235.0,1.0,-1.8006226,1.922603,0.9764138
198,9393.0,1.0,-5.1937275,5.2891045,0.999972
199,13197.0,0.0,13.268684,-13.937516,1.5293174e-12
200,7401.0,1.0,-9.580233,9.432516,1.0
201,14205.0,0.0,10.964203,-11.171099,2.4364677e-10
202,3013.0,1.0,-2.731648,2.5010958,0.99468946
203,3464.0,1.0,-4.55983,4.0690455,0.99982125
204,10027.0,0.0,8.733724,-8.826346,2.3646043e-08
205,17169.0,0.0,27.376467,-27.656261,1.2577346e-24
206,12840.0,0.0,8.581587,-8.392715,4.2477033e-08
207,921.0,1.0,-4.172415,4.0383825,0.9997284
208,12955.0,0.0,-5.211251,5.2139125,0.9999703
209,17799.0,0.0,9.124475,-9.349839,9.477799e-09
210,9012.0,1.0,-11.13085,10.999696,1.0
211,8888.0,1.0,-6.0511093,6.0939693,0.99999464
212,16737.0,0.0,-2.3116665,2.2629623,0.989795
213,9476.0,1.0,-7.914501,7.9213567,0.9999999
214,10443.0,0.0,-1.3157384,1.5994594,0.94859266
215,16386.0,0.0,-0.06621647,0.008915633,0.5187742
216,14046.0,0.0,21.307814,-21.642263,2.223405e-19
217,19014.0,0.0,10.9635725,-10.833861,3.4158182e-10
218,15837.0,0.0,11.913838,-12.22242,3.294251e-11
219,6845.0,1.0,-3.3855867,3.3750558,0.99884284
220,569.0,1.0,-2.4981008,2.7574086,0.9948084
221,5139.0,1.0,-5.3963513,5.2541304,0.9999763
222,1957.0,1.0,-2.4029193,2.3508835,0.99145484
223,9448.0,1.0,-10.395579,10.543547,1.0
224,5532.0,1.0,-2.3648863,2.3026989,0.99069256
225,15616.0,0.0,10.583041,-10.531526,6.761766e-10
226,2524.0,1.0,-2.1024442,2.0840955,0.98502874
227,19084.0,0.0,8.068281,-8.039466,1.01040314e-07
228,18298.0,0.0,-1.6564947,1.4809647,0.95841175
229,2398.0,1.0,-2.6973457,2.7774487,0.9958264
230,14597.0,0.0,9.874945,-10.946982,9.0605046e-10
231,11681.0,0.0,16.777605,-17.249954,1.6673224e-15
232,4409.0,1.0,-4.5956326,4.4993467,0.9998878
233,564.0,1.0,-1.7139416,1.6191496,0.9655467
234,11957.0,0.0,16.972866,-16.527086,2.8258866e-15
235,11765.0,0.0,15.707065,-15.699512,2.2924364e-14
236,5464.0,1.0,-4.490656,4.4625416,0.99987066
237,6304.0,1.0,-2.256325,1.945476,0.98525214
238,2172.0,1.0,2.2213497,-2.2542124,0.01125569
239,5506.0,1.0,-0.349651,0.37729353,0.67413443
240,13085.0,0.0,11.1612625,-11.086174,2.1780161e-10
241,16298.0,0.0,10.20372,-10.276217,1.275486e-09
242,4058.0,1.0,-5.631193,5.308377,0.99998224
243,262.0,1.0,-2.0682726,2.351943,0.9881114
244,14698.0,0.0,-0.5459974,0.5494436,0.7494049
245,8185.0,1.0,-5.907714,5.9650717,0.99999297
246,12546.0,0.0,18.37332,-18.251318,1.2420011e-16
247,13228.0,0.0,10.576767,-10.554282,6.6512235e-10
248,300.0,1.0,-3.1610723,3.3315196,0.9984876
249,15204.0,0.0,10.912725,-10.941491,3.2272598e-10
250,10739.0,0.0,6.6183143,-6.661425,1.7087626e-06
251,19044.0,0.0,12.610834,-12.487959,1.2581507e-11
252,6339.0,1.0,-6.731395,6.6357017,0.99999845
253,14689.0,0.0,5.7580023,-5.994043,7.873148e-06
254,7977.0,1.0,-8.08587,8.293526,0.9999999
255,16987.0,0.0,4.884951,-5.006921,5.0581584e-05
256,7150.0,1.0,-6.624305,6.7293935,0.99999845
257,9688.0,0.0,14.855981,-15.252942,8.391912e-14
258,8122.0,1.0,-5.227489,5.28831,0.99997294
259,15768.0,0.0,5.982085,-6.381011,4.2734014e-06
260,1153.0,1.0,-3.512135,3.4002242,0.9990056
261,3063.0,1.0,-3.067945,2.698048,0.99687755
262,9833.0,0.0,19.725025,-20.398623,3.754226e-18
263,4106.0,1.0,-3.617762,3.287548,0.9989986
264,14853.0,0.0,8.952266,-9.189412,1.3218112e-08
265,15831.0,0.0,13.194821,-13.466891,2.636121e-12
266,17314.0,0.0,14.035108,-14.223588,5.3383177e-13
267,19092.0,0.0,9.967364,-10.027543,2.071677e-09
268,14578.0,0.0,15.203263,-15.071347,7.1105583e-14
269,13700.0,0.0,7.0962086,-7.244155,5.91642e-07
270,6902.0,1.0,-1.6355399,1.4183946,0.9549521
271,4730.0,1.0,-7.0476694,7.3499694,0.9999994
272,2091.0,1.0,-2.8021226,2.8401885,0.9964678
273,8552.0,1.0,-5.6822257,5.9093494,0.9999907
274,16602.0,0.0,10.977368,-11.220727,2.2881774e-10
275,19001.0,0.0,12.084446,-11.956513,3.6236347e-11
276,16414.0,0.0,19.132366,-19.14624,2.3758141e-17
277,1859.0,1.0,-3.0198936,2.9467306,0.9974437
278,2705.0,1.0,-4.72749,4.972437,0.9999387
279,338.0,1.0,-3.4611502,3.8340373,0.9993217
280,15465.0,0.0,10.32516,-10.244544,1.1659798e-09
281,11514.0,0.0,11.522841,-12.166316,5.1514515e-11
282,15001.0,0.0,14.78945,-15.067116,1.0800861e-13
283,5996.0,1.0,-2.670186,2.3595958,0.9935023
284,3281.0,1.0,-4.401523,4.332031,0.99983895
285,13425.0,0.0,18.186945,-18.148819,1.6579791e-16
286,1037.0,1.0,-2.296081,2.0135236,0.9867394
287,11997.0,0.0,10.719529,-10.908133,4.0478598e-10
288,294.0,1.0,-4.1823997,4.5268,0.9998349
289,18295.0,0.0,15.028567,-15.078851,8.4045496e-14
290,11299.0,0.0,8.968791,-8.900063,1.7364211e-08
291,1114.0,1.0,-4.339455,4.295284,0.9998222
292,15748.0,0.0,13.171995,-13.1595,3.667557e-12
293,1337.0,1.0,-3.5601678,3.6963806,0.999295
294,5048.0,1.0,-0.8130344,0.85898817,0.84184533
295,5437.0,1.0,-2.6951523,2.572833,0.9948724
296,8310.0,1.0,-8.087196,8.246351,0.9999999
297,17461.0,0.0,16.708967,-16.773636,2.8753414e-15
298,12101.0,0.0,12.621444,-12.7514105,9.5655385e-12
299,10011.0,0.0,19.31283,-19.078764,2.1219864e-17
300,14807.0,0.0,-0.3847507,0.25829226,0.655441
301,4164.0,1.0,-4.58505,4.4515696,0.999881
302,7720.0,1.0,-2.9080534,2.8349924,0.9968053
303,14917.0,0.0,14.780974,-15.014233,1.1484327e-13
304,16322.0,0.0,14.009229,-14.087906,6.274367e-13
305,5370.0,1.0,-2.9926496,2.6427555,0.99644345
306,6870.0,1.0,-0.3369906,0.22570607,0.63707626
307,4940.0,1.0,-2.6877446,2.5872593,0.99490815
308,13680.0,0.0,7.349936,-7.718214,2.8574965e-07
309,6043.0,1.0,-1.9737428,1.9686544,0.9809676
310,8931.0,1.0,-6.250267,6.4081473,0.9999968
311,10797.0,0.0,8.335707,-8.382599,5.4869645e-08
312,14312.0,0.0,9.956533,-10.02607,2.097325e-09
313,11093.0,0.0,9.487513,-9.756581,4.3893054e-09
314,6436.0,1.0,-7.6777916,7.7578354,0.99999976
315,18922.0,0.0,13.969657,-13.7698555,8.971858e-13
316,3401.0,1.0,-2.57549,2.328083,0.9926346
317,16861.0,0.0,16.41211,-16.727007,4.0538294e-15
318,18180.0,0.0,8.3127575,-8.799406,3.7006824e-08
319,7232.0,1.0,-1.9357777,1.7774305,0.976182
320,10334.0,0.0,8.213953,-7.997443,9.109204e-08
321,17897.0,0.0,12.140593,-12.056924,3.0985017e-11
322,15050.0,0.0,21.68631,-21.692787,1.4477633e-19
323,16506.0,0.0,18.48746,-18.301676,1.05361436e-16
324,6484.0,1.0,-5.4607306,5.356313,0.99998
325,14158.0,0.0,12.159112,-12.576817,1.8085193e-11
326,10078.0,0.0,2.4026818,-2.4498014,0.0077484543
327,11920.0,0.0,20.400167,-20.169058,2.4044143e-18
328,19066.0,0.0,11.569063,-11.445648,1.0112018e-10
329,18724.0,0.0,7.3262095,-7.265002,4.6038082e-07
330,3735.0,1.0,-5.616277,5.3133407,0.9999821
331,15389.0,0.0,24.933723,-25.271011,1.5716677e-22
332,3455.0,1.0,-1.8321183,1.6895592,0.9712983
333,6534.0,1.0,-3.7556176,3.606697,0.99936575
334,9909.0,0.0,20.760258,-21.237818,5.760587e-19
335,2596.0,1.0,-2.3460922,2.3137698,0.9906211
336,13957.0,0.0,10.159459,-10.148727,1.5144923e-09
337,6443.0,1.0,-5.565654,5.5079074,0.9999845
338,14661.0,0.0,18.639477,-18.67291,6.2436254e-17
339,4073.0,1.0,-4.779179,4.623198,0.9999175
340,7260.0,1.0,-2.1482048,2.2187648,0.98746943
341,9319.0,1.0,-4.660479,4.8036003,0.9999224
342,4897.0,1.0,-0.4228593,0.29229653,0.67153937
343,10511.0,0.0,12.144958,-12.20186,2.6687735e-11
344,8391.0,1.0,-6.1641235,6.034736,0.999995
345,7006.0,1.0,-2.6324387,2.5772033,0.9945661
346,11791.0,0.0,19.743393,-19.720749,7.2600724e-18
347,1547.0,1.0,-2.1064305,2.1205745,0.985614
348,588.0,1.0,-3.243588,3.121674,0.9982827
349,6650.0,1.0,-5.9102077,5.679271,0.9999907
350,10841.0,0.0,14.684945,-14.539643,2.0319945e-13
351,5195.0,1.0,-3.1245618,3.2797027,0.99834824
352,14857.0,0.0,12.4684725,-12.6574,1.2245365e-11
353,1451.0,1.0,-3.678349,3.6738405,0.9993592
354,17948.0,0.0,4.5257053,-4.4926925,0.00012114536
355,10654.0,0.0,10.894852,-10.905993,3.4041825e-10
356,14237.0,0.0,11.505709,-11.868506,7.058425e-11
357,12252.0,0.0,9.690204,-9.913731,3.0628033e-09
358,662.0,1.0,-0.8493258,0.8548788,0.84608305
359,14764.0,0.0,9.907512,-9.807098,2.74191e-09
360,10743.0,0.0,-0.29851916,-0.10987911,0.5470207
361,9643.0,1.0,-3.9814754,4.0067472,0.99966073
362,13083.0,0.0,13.299018,-13.60957,2.059437e-12
363,4057.0,1.0,-4.0804644,3.8877635,0.9996538
364,10882.0,0.0,22.995388,-23.431227,6.873504e-21
365,6311.0,1.0,-4.081423,3.8841796,0.99965286
366,18932.0,0.0,26.03481,-26.303864,1.860387e-23
367,4347.0,1.0,-3.4460068,3.15491,0.99864274
368,11619.0,0.0,13.020022,-12.732068,6.5465008e-12
369,4044.0,1.0,-3.858945,3.6663527,0.999461
370,4883.0,1.0,-2.3605037,2.2469344,0.99012125
371,9003.0,1.0,-6.364492,6.357954,0.999997
372,17025.0,0.0,8.078455,-7.9957123,1.0449074e-07
373,11428.0,0.0,19.972765,-19.907179,4.790275e-18
374,13388.0,0.0,2.2547474,-2.6148324,0.0076181088
375,4794.0,1.0,-3.5227833,3.4446683,0.9990589
376,6266.0,1.0,-4.38543,4.1416035,0.99980205
377,18428.0,0.0,1.894862,-1.9661394,0.02061307
378,18701.0,0.0,12.896895,-12.959826,5.8961477e-12
379,5923.0,1.0,-3.1868296,2.813815,0.997529
380,10855.0,0.0,20.816736,-20.822435,8.247789e-19
381,6712.0,1.0,-5.221092,5.134411,0.9999682
382,1126.0,1.0,-2.3427973,2.1833034,0.9892931
383,10425.0,0.0,14.80109,-15.769666,5.28798e-14
384,11633.0,0.0,9.707394,-9.770926,3.472743e-09
385,17794.0,0.0,10.399535,-9.725088,1.8196488e-09
386,11682.0,0.0,12.287117,-12.910523,1.1397359e-11
387,18844.0,0.0,11.702961,-11.67676,7.019664e-11
388,13407.0,0.0,12.728385,-12.922358,7.2447677e-12
389,6577.0,1.0,-3.7905788,3.6931205,0.9994381
390,182.0,1.0,-2.7199163,3.0834556,0.99699175
391,7884.0,1.0,-7.2033725,7.0362716,0.9999994
392,18282.0,0.0,8.229458,-8.036747,8.623369e-08
393,4755.0,1.0,0.59495854,-0.70685196,0.21386047
394,15778.0,0.0,16.60496,-16.737913,3.3065447e-15
395,8274.0,1.0,-7.2652063,6.7295527,0.99999917
396,8448.0,1.0,-1.3928152,1.2988186,0.9365312
397,10330.0,0.0,15.35513,-15.309645,4.8134565e-14
398,1759.0,1.0,-1.7862673,1.6887659,0.969969
399,4176.0,1.0,-3.198048,2.8160505,0.99756193
400,3287.0,1.0,-4.0276656,3.7094855,0.9995639
401,13556.0,0.0,6.4858603,-6.470565,2.3609957e-06
402,445.0,1.0,-1.8518542,1.7282063,0.9728819
403,10509.0,0.0,18.14997,-18.367756,1.3821475e-16
404,14473.0,0.0,11.207611,-11.882046,9.381871e-11
405,6328.0,1.0,-5.3096604,5.130667,0.9999708
406,6521.0,1.0,-3.950338,4.0982485,0.9996805
407,17151.0,0.0,18.084686,-18.195173,1.7533005e-16
408,9251.0,1.0,-19.53966,18.790663,1.0
409,12509.0,0.0,11.476944,-11.37256,1.1928536e-10
410,728.0,1.0,-2.3843198,2.3692212,0.9914526
411,14173.0,0.0,8.454902,-8.365238,4.9557073e-08
412,1096.0,1.0,-6.32297,6.4242125,0.99999714
413,2796.0,1.0,-1.4613575,1.2732074,0.9390357
414,14238.0,0.0,9.392346,-9.195402,8.461415e-09
415,18925.0,0.0,19.188332,-19.416811,1.713959e-17
416,14261.0,0.0,1.2465371,-1.2302407,0.077502266
417,8358.0,1.0,-9.026161,9.177814,1.0
418,14812.0,0.0,17.294619,-17.169094,1.0779508e-15
419,5552.0,1.0,-0.37949246,0.42208093,0.69031096
420,1303.0,1.0,-1.9945598,2.1225576,0.98396975
421,19000.0,0.0,14.298243,-14.598852,2.8193645e-13
422,11899.0,0.0,13.052853,-12.949606,5.0965434e-12
423,18365.0,0.0,3.3269763,-3.2650032,0.0013694449
424,6305.0,1.0,-5.135825,4.903287,0.99995637
425,12792.0,0.0,13.249039,-13.740426,1.8994366e-12
426,8799.0,1.0,-7.005119,7.0540395,0.99999917
427,185.0,1.0,-4.668862,4.81037,0.9999236
428,8940.0,1.0,-13.07862,12.9412775,1.0
429,10684.0,0.0,-3.0639086,2.8640647,0.99734324
430,8008.0,1.0,-7.3790517,7.539328,0.99999964
431,18107.0,0.0,14.445264,-14.390879,2.9965532e-13
432,8878.0,1.0,-6.7630486,6.8235035,0.9999987
433,10218.0,0.0,25.218533,-25.321596,1.1238288e-22
434,10461.0,0.0,11.525103,-11.481478,1.01945744e-10
435,3000.0,1.0,-2.7587895,2.583499,0.9952378
436,18769.0,0.0,8.148557,-8.238438,7.642213e-08
437,16738.0,0.0,12.874916,-13.456817,3.666683e-12
438,16716.0,0.0,4.8130875,-5.036544,5.2763855e-05
439,4950.0,1.0,-1.427619,1.315681,0.9395338
440,2013.0,1.0,-5.563968,5.590699,0.9999857
441,7468.0,1.0,-8.430454,8.224994,1.0
442,15473.0,0.0,2.8768406,-2.8218007,0.0033393262
443,11784.0,0.0,0.4827026,-0.59177536,0.25455245
444,6126.0,1.0,-5.0199585,4.741165,0.9999423
445,5502.0,1.0,8.491885,-8.967026,2.6163203e-08
446,19051.0,0.0,10.816543,-10.645616,4.776427e-10
447,15472.0,0.0,17.69693,-17.437574,5.5116016e-16
448,3187.0,1.0,-3.193375,2.8833933,0.99770963
449,7661.0,1.0,-5.7127852,5.6995306,0.9999889
450,17857.0,0.0,19.396313,-19.563475,1.2022095e-17
451,1894.0,1.0,-1.6889529,1.6462086,0.96561563
452,7849.0,1.0,-2.813283,3.0929947,0.9972851
453,11289.0,0.0,11.067491,-11.01934,2.557476e-10
454,14202.0,0.0,15.733544,-15.549161,2.594739e-14
455,6269.0,1.0,-2.931818,2.8383694,0.9968905
456,8419.0,1.0,-5.492754,5.289124,0.99997926
457,10588.0,0.0,6.453212,-6.6682205,2.001859e-06
458,5516.0,1.0,-2.017108,1.9418006,0.9812734
459,12225.0,0.0,18.750227,-18.536997,6.4027194e-17
460,15772.0,0.0,15.776969,-15.842933,1.8520436e-14
461,5083.0,1.0,-2.200397,1.9774052,0.9848993
462,9401.0,1.0,-5.255483,5.3443832,0.9999751
463,15232.0,0.0,24.162235,-24.823359,5.318952e-22
464,6001.0,1.0,-5.2936463,5.1425753,0.9999707
465,16901.0,0.0,22.706522,-22.585493,2.1376066e-20
466,3818.0,1.0,-5.963714,5.744065,0.9999918
