,eids,labels,logits_0,logits_1,scores
55,12359.0,1.0,-9.661614,9.510749,1.0
56,343.0,1.0,-5.5224395,5.33333,0.9999807
57,903.0,1.0,-6.0843196,6.131679,0.999995
58,5751.0,1.0,-2.4310942,3.3582842,0.9969495
59,20299.0,0.0,0.54347694,-0.35818428,0.28870925
60,10624.0,1.0,-3.3763437,2.9789233,0.99826545
61,19160.0,0.0,1.7994093,-1.8669671,0.024931483
62,4728.0,1.0,-3.6657426,3.1770256,0.998934
63,8731.0,1.0,-4.12667,4.1004567,0.9997328
64,9052.0,1.0,-5.2756386,4.0035696,0.99990666
65,12312.0,1.0,-5.8067794,5.289361,0.99998486
66,5695.0,1.0,-5.596046,5.9102597,0.99999
67,6891.0,1.0,-2.4434774,2.8907952,0.9951997
68,606.0,1.0,-1.7082953,1.9716259,0.97539574
69,6350.0,1.0,-7.0605254,5.4075274,0.9999962
70,3193.0,1.0,-4.4521465,3.981596,0.9997826
71,25016.0,0.0,10.71963,-11.211317,2.9888975e-10
72,19240.0,0.0,0.31662017,0.39446086,0.51945037
73,16735.0,0.0,0.41072077,0.0050296914,0.39994577
74,7394.0,1.0,-4.358126,4.7396336,0.99988806
75,8243.0,1.0,-4.367042,2.6406283,0.9990959
76,22995.0,0.0,2.7434115,-2.7406323,0.0041353307
77,26439.0,0.0,6.2100053,-5.384787,9.213862e-06
78,16917.0,0.0,3.4405808,-2.6297355,0.0023051165
79,18214.0,0.0,1.87824,-1.9980406,0.020306863
80,6612.0,1.0,-0.15570527,1.170373,0.7901912
81,13426.0,1.0,-3.6999526,3.884337,0.9994918
82,8212.0,1.0,-5.947235,4.6427875,0.99997485
83,11524.0,1.0,-2.6926577,3.0958412,0.99694675
84,21721.0,0.0,5.9639482,-5.76954,8.02061e-06
85,25170.0,0.0,3.268222,-2.7259207,0.002487113
86,11194.0,1.0,-7.1884007,6.892319,0.9999993
87,13333.0,1.0,-4.0693316,2.6993732,0.99885213
88,14679.0,0.0,16.488184,-18.241331,8.263485e-16
89,11352.0,1.0,-4.3654485,3.123104,0.99944085
90,12382.0,1.0,-2.4603665,2.704733,0.9943199
91,13792.0,1.0,-4.2875414,4.7319446,0.999879
92,26842.0,0.0,7.374415,-8.964782,8.0163524e-08
93,23983.0,0.0,5.621971,-5.418934,1.6032045e-05
94,6256.0,1.0,-2.462649,3.0612617,0.9960257
95,5032.0,1.0,-1.9735817,2.073644,0.98282915
96,16903.0,0.0,4.525541,-4.246336,0.00015500822
97,4770.0,1.0,-11.863245,12.029686,1.0
98,16228.0,0.0,5.9061804,-5.8136306,8.131066e-06
99,27037.0,0.0,3.6465,-3.574415,0.0007305991
100,22683.0,0.0,2.5943253,-2.0303898,0.009711219
101,15987.0,0.0,6.3693323,-7.7672367,7.2538035e-07
102,22292.0,0.0,5.323967,-5.0613074,3.0882966e-05
103,830.0,1.0,-3.3507817,3.84256,0.9992489
104,25966.0,0.0,4.2590513,-4.939893,0.00010113592
105,21193.0,0.0,-0.80304724,0.8976454,0.8456252
106,27391.0,0.0,-0.16337585,0.3197477,0.6184852
107,22173.0,0.0,-1.3966277,1.2830213,0.9358151
108,5833.0,1.0,-3.8032954,2.9143758,0.9987921
109,11597.0,1.0,-4.8278275,3.6317375,0.9997882
110,1735.0,1.0,-1.2725791,1.6171594,0.94733685
111,7983.0,1.0,-3.2665174,3.0890687,0.99826604
112,5453.0,1.0,-3.7572856,4.1356106,0.99962676
113,23563.0,0.0,15.5905075,-15.294017,3.8638573e-14
114,3214.0,1.0,-5.610974,3.8949494,0.9999256
115,12821.0,1.0,-7.849638,6.504398,0.9999994
116,26316.0,0.0,4.961536,-4.5032835,7.7526056e-05
117,6865.0,1.0,-5.4809284,5.8728943,0.9999883
118,22224.0,0.0,4.311782,-4.1477513,0.00021182599
119,4536.0,1.0,-4.661904,4.2617855,0.99986684
120,15264.0,0.0,4.4305825,-4.245963,0.00017050999
121,4647.0,1.0,-4.3268375,4.1939955,0.99980074
122,21394.0,0.0,4.349203,-4.8623824,9.986554e-05
123,23460.0,0.0,11.430749,-12.674848,3.3968193e-11
124,26352.0,0.0,5.2728457,-4.76592,4.367173e-05
125,14669.0,0.0,9.997874,-10.255903,1.5991772e-09
126,27122.0,0.0,12.545958,-14.799068,1.331086e-12
127,15035.0,0.0,8.492877,-8.561742,3.9198834e-08
128,20895.0,0.0,9.640571,-9.607738,4.370851e-09
129,18598.0,0.0,4.3756104,-3.412247,0.00041456876
130,12187.0,1.0,-6.648932,6.702452,0.99999845
131,6043.0,1.0,-2.2193987,3.0992043,0.9951243
132,13330.0,1.0,-3.2041287,3.4195719,0.9986733
133,9479.0,1.0,-3.2132053,4.29845,0.9994536
134,21568.0,0.0,0.035911474,-0.46636444,0.37700596
135,26559.0,0.0,3.3540347,-2.6581059,0.0024428593
136,20375.0,0.0,19.735739,-19.975348,5.6714534e-18
137,7052.0,1.0,-3.5152793,3.7306097,0.9992874
138,27363.0,0.0,6.12018,-6.066488,5.097943e-06
139,18767.0,0.0,3.8685603,-3.7664304,0.0004830097
140,17471.0,0.0,2.0400376,-2.1326976,0.015176187
141,25006.0,0.0,10.841158,-10.618151,4.790057e-10
142,13164.0,1.0,-1.466021,2.0978532,0.9724515
143,5749.0,1.0,-1.4672345,2.2712357,0.97676235
144,6300.0,1.0,-7.971158,8.107871,0.9999999
145,6406.0,1.0,-1.0441033,2.1001353,0.95868105
146,11527.0,1.0,-3.040626,1.8262845,0.99236166
147,24001.0,0.0,4.2110634,-5.897908,4.0710995e-05
148,17939.0,0.0,12.871873,-13.638267,3.0675575e-12
149,6274.0,1.0,-10.641453,10.253483,1.0
150,25771.0,0.0,7.8791533,-7.828068,1.5081362e-07
151,7075.0,1.0,-4.942206,5.243315,0.99996233
152,17649.0,0.0,0.96271884,-1.525863,0.07666252
153,10878.0,1.0,-2.6042054,2.7134066,0.99511945
154,9609.0,1.0,-4.2856684,4.931195,0.9999007
155,12691.0,1.0,-7.221812,7.170856,0.9999994
156,18264.0,0.0,3.2310715,-2.9214573,0.0021235743
157,6629.0,1.0,-0.4486825,1.3060033,0.8525428
158,24282.0,0.0,1.9465199,-1.0144902,0.049218718
159,18352.0,0.0,8.352096,-8.199202,6.4843036e-08
160,25656.0,0.0,7.9230227,-8.877568,5.0535462e-08
161,18971.0,0.0,2.6193008,-2.92134,0.0039086733
162,3440.0,1.0,-5.2216096,4.339214,0.99992955
163,22618.0,0.0,4.510508,-5.8217487,3.256447e-05
164,8107.0,1.0,-2.5801435,3.9319637,0.99851686
165,22909.0,0.0,1.9633162,-2.6968062,0.009376552
166,4158.0,1.0,-1.8804694,1.7272956,0.9736033
167,20591.0,0.0,7.8926454,-8.270445,9.56003e-08
168,537.0,1.0,-4.672758,3.594343,0.9997433
169,20753.0,0.0,10.86776,-9.716584,1.1490355e-09
170,22015.0,0.0,2.924398,-2.4318693,0.0046963277
171,22482.0,0.0,14.379149,-14.642699,2.4886926e-13
172,22572.0,0.0,0.65310127,-0.5877468,0.2242884
173,24020.0,0.0,14.579572,-15.066931,1.3325612e-13
174,20839.0,0.0,6.4544263,-6.462743,2.45552e-06
175,6388.0,1.0,-6.8083477,5.3020205,0.9999945
176,25727.0,0.0,8.54897,-8.067196,6.077026e-08
177,20713.0,0.0,2.9759676,-2.227714,0.005466246
178,5434.0,1.0,-2.7752912,1.5784299,0.9873044
179,14936.0,0.0,-0.18139264,-0.25514102,0.48157123
180,3419.0,1.0,-5.3937817,4.4790115,0.9999484
181,10094.0,1.0,-4.4398637,6.1237187,0.99997413
182,25516.0,0.0,10.282732,-9.367203,2.925107e-09
183,14897.0,0.0,0.71502817,-0.49451214,0.22978237
184,21339.0,0.0,3.1312037,-3.6521645,0.0011311732
185,4572.0,1.0,-1.6123129,2.435078,0.982832
186,22989.0,0.0,10.499503,-9.460876,2.1444546e-09
187,26843.0,0.0,4.5464253,-4.5632353,0.00011057996
188,14681.0,0.0,-0.16543898,1.029434,0.76761144
189,6608.0,1.0,-1.8955114,2.1747031,0.9832129
190,25418.0,0.0,3.7930949,-3.26141,0.0008627652
191,18751.0,0.0,-6.1002846,7.0006,0.999998
192,20926.0,0.0,4.2030463,-4.578318,0.00015354482
193,25053.0,0.0,1.9378887,-0.7535745,0.06347898
194,26556.0,0.0,5.7025046,-5.862975,9.487942e-06
195,6468.0,1.0,-1.6067067,1.5451068,0.95898014
196,19897.0,0.0,5.2016854,-5.5605617,2.1183916e-05
197,8464.0,1.0,-7.676056,6.73653,0.9999994
198,15115.0,0.0,9.260482,-9.87332,4.9011275e-09
199,20887.0,0.0,2.413286,-2.3217845,0.008705383
200,20309.0,0.0,3.0961864,-3.2918975,0.0016786524
201,19006.0,0.0,11.848789,-13.504201,9.757458e-12
202,1558.0,1.0,-1.5977199,2.2224634,0.97854656
203,22463.0,0.0,6.1746902,-5.701125,6.9565817e-06
204,11687.0,1.0,-4.741233,4.8258066,0.99993
205,5080.0,1.0,-2.087752,2.2601054,0.9872307
206,10794.0,1.0,-4.597935,4.4271855,0.9998796
207,4937.0,1.0,-0.3496292,0.1302501,0.61771935
208,20034.0,0.0,10.521563,-10.659597,6.3261446e-10
209,17348.0,0.0,10.7030735,-9.643076,1.458074e-09
210,5818.0,1.0,-1.9554098,2.7749321,0.9912538
211,2923.0,1.0,-0.4040502,1.0031694,0.8033271
212,3702.0,1.0,-3.3935354,3.1343124,0.99854004
213,707.0,1.0,-6.1740737,6.0743093,0.99999523
214,14905.0,0.0,0.35624966,-0.44289565,0.31020838
215,21610.0,0.0,7.001272,-6.543058,1.3115094e-06
216,27570.0,0.0,1.4244401,-1.0099605,0.08058681
217,2755.0,1.0,-3.3237185,3.5636148,0.99898034
218,4744.0,1.0,-6.546945,6.6021285,0.9999981
219,9325.0,1.0,-2.0267344,2.6032743,0.9903396
220,19267.0,0.0,3.4273736,-2.957929,0.0016833199
221,14921.0,0.0,19.84711,-19.65032,7.022384e-18
222,24901.0,0.0,10.072864,-11.773504,3.2526956e-10
223,3738.0,1.0,0.38595146,0.12105167,0.4341596
224,14290.0,0.0,3.4055822,-2.9444516,0.0017436426
225,6473.0,1.0,-0.49055788,0.33367682,0.6951345
226,8447.0,1.0,-5.2079167,3.604006,0.9998511
227,18133.0,0.0,6.467076,-5.749748,4.9465093e-06
228,20634.0,0.0,2.8955903,-2.6149826,0.0040275035
229,8924.0,1.0,-2.5763915,2.092226,0.99070203
230,9045.0,1.0,-4.6068997,4.2241225,0.99985385
231,17906.0,0.0,4.219125,-5.147094,8.555901e-05
232,26448.0,0.0,2.7693748,-2.606926,0.0046036076
233,22116.0,0.0,2.6506662,-2.98936,0.0035401983
234,67.0,1.0,-9.474791,8.496608,1.0
235,13716.0,1.0,-0.8393129,0.81426674,0.83937424
236,21772.0,0.0,3.347723,-3.1523938,0.0015010072
237,22741.0,0.0,7.425724,-6.823038,6.4839696e-07
238,27330.0,0.0,4.1602435,-4.8680005,0.0001199586
239,27467.0,0.0,9.438079,-8.786067,1.2171777e-08
240,10268.0,1.0,-1.0669945,1.3062512,0.9147643
241,20808.0,0.0,11.504357,-12.202107,5.063061e-11
242,25140.0,0.0,7.827895,-7.5465217,2.1036607e-07
243,9032.0,1.0,-3.9926243,2.7635136,0.99883765
244,23697.0,0.0,5.0111046,-4.352225,8.580659e-05
245,644.0,1.0,-10.052194,9.953739,1.0
246,3658.0,1.0,-0.83950555,0.94854057,0.85668755
247,2500.0,1.0,0.24978054,0.35302496,0.5257882
248,22113.0,0.0,7.4772296,-6.5558376,8.044809e-07
249,4811.0,1.0,-11.001135,10.957998,1.0
250,1360.0,1.0,-3.1819658,3.6147628,0.9988838
251,26792.0,0.0,3.9800866,-3.4613125,0.00058612035
252,22341.0,0.0,8.012675,-8.447262,7.104601e-08
253,20949.0,0.0,7.778759,-6.8942785,4.2420967e-07
254,12350.0,1.0,-5.403694,5.3731165,0.99997914
255,16113.0,0.0,3.7253103,-3.1877131,0.000993757
256,5006.0,1.0,-9.15537,9.274897,1.0
257,18524.0,0.0,17.071005,-17.837715,6.90772e-16
258,406.0,1.0,-0.97005916,1.5176919,0.9232787
259,349.0,1.0,-0.9026217,1.3853846,0.9078788
260,24412.0,0.0,5.9999185,-4.7608643,2.1214972e-05
261,10697.0,1.0,-7.1353583,7.0203557,0.9999993
262,14629.0,0.0,4.8353696,-6.578399,1.1042271e-05
263,41.0,1.0,-1.2377365,1.0862511,0.91084427
264,9234.0,1.0,-0.72964025,0.9061459,0.83696073
265,6153.0,1.0,-2.746752,3.388162,0.9978388
266,23184.0,0.0,8.23038,-8.203079,7.2952275e-08
267,577.0,1.0,-3.0859575,2.6766617,0.996867
268,18558.0,0.0,4.5155196,-4.080833,0.00018474441
269,14150.0,0.0,8.676768,-8.104193,5.15373e-08
270,16309.0,0.0,5.576769,-5.2566934,1.9727808e-05
271,1761.0,1.0,-8.578018,8.720874,1.0
272,19239.0,0.0,10.377044,-9.001373,3.8376027e-09
273,4694.0,1.0,-3.3124087,3.5479555,0.9989525
274,24408.0,0.0,4.852459,-5.711001,2.5842624e-05
275,27427.0,0.0,8.74713,-8.452697,3.39008e-08
276,14771.0,0.0,5.490809,-5.001089,2.7759696e-05
277,14123.0,0.0,5.4918723,-6.5087056,6.1406245e-06
278,12889.0,1.0,-4.021125,4.3244243,0.9997626
279,23255.0,0.0,2.6450622,-2.545042,0.0055405567
280,11048.0,1.0,-0.54940736,1.0420418,0.8308199
281,8257.0,1.0,-1.3284221,0.86387414,0.8995556
282,18247.0,0.0,10.440123,-10.00113,1.3257948e-09
283,3884.0,1.0,-0.89445555,1.4755834,0.9145139
284,27294.0,0.0,2.702605,-2.0787854,0.008314623
285,7668.0,1.0,-10.601414,10.80192,1.0
286,7898.0,1.0,-10.17609,10.286645,1.0
287,18490.0,0.0,2.2485514,-2.1102777,0.012631757
288,1893.0,1.0,0.0044315234,0.15586257,0.5377856
289,2659.0,1.0,-2.8177664,3.3162146,0.99783677
290,2297.0,1.0,-10.437182,10.602485,1.0
291,15946.0,0.0,-0.5010353,0.79943836,0.78591466
292,18951.0,0.0,12.191717,-13.374829,7.881149e-12
293,19955.0,0.0,8.125547,-7.8868384,1.1114986e-07
294,19143.0,0.0,5.396626,-6.185914,9.327442e-06
295,5213.0,1.0,-4.1973624,4.7977557,0.999876
296,3530.0,1.0,-5.9308977,6.194335,0.99999464
297,8751.0,1.0,-1.790623,2.1459146,0.9808579
298,12605.0,1.0,-0.9581575,1.1207998,0.88884103
299,24554.0,0.0,4.8900833,-5.2103853,4.1058625e-05
300,24493.0,0.0,1.3452324,-1.4758508,0.05619546
301,7355.0,1.0,-2.922793,3.2012982,0.99781525
302,23112.0,0.0,11.11979,-10.745951,3.1902816e-10
303,12880.0,1.0,-2.5684812,3.0806766,0.99649185
304,4121.0,1.0,-0.7601158,1.8054572,0.9286128
305,13496.0,1.0,-0.71643233,1.3810081,0.89065415
306,26401.0,0.0,16.734432,-14.97636,1.6911331e-14
307,9692.0,1.0,-1.389529,1.6233217,0.9531513
308,14257.0,0.0,7.3663087,-7.170656,4.860449e-07
309,962.0,1.0,-3.4069736,4.8113394,0.9997304
310,21916.0,0.0,2.3230014,-2.0158653,0.012883169
311,16363.0,0.0,7.2422204,-6.8464017,7.610073e-07
312,3240.0,1.0,-2.521045,2.6967673,0.9946101
313,11676.0,1.0,-1.8778014,2.082928,0.9813069
314,3498.0,1.0,-0.5233339,1.3654655,0.8686186
315,8942.0,1.0,-3.045967,2.873123,0.9973195
316,20237.0,0.0,13.230886,-14.510251,8.95729e-13
317,11700.0,1.0,0.17442578,0.06637719,0.4730141
318,24342.0,0.0,4.433196,-4.026234,0.00021184779
319,8202.0,1.0,-1.2979423,1.586405,0.9470672
320,27245.0,0.0,1.5056491,-1.7113335,0.038531616
321,2344.0,1.0,-9.838054,10.084641,1.0
322,20881.0,0.0,6.296299,-5.6848254,6.261247e-06
323,10935.0,1.0,-3.9790833,4.3816676,0.9997662
324,19980.0,0.0,5.682987,-5.9284005,9.062222e-06
325,18559.0,0.0,4.0577335,-4.4377747,0.00020434258
326,24638.0,0.0,6.6404805,-6.360832,2.2573602e-06
327,8110.0,1.0,-1.7781819,3.0811415,0.9923039
328,12984.0,1.0,-0.98665947,1.1978744,0.898852
329,10636.0,1.0,-4.516287,4.731839,0.9999037
330,9666.0,1.0,-3.3734815,4.5438337,0.9996357
331,9089.0,1.0,-3.2541041,1.9998394,0.9948003
332,1875.0,1.0,-2.320555,2.9500618,0.99488586
333,4766.0,1.0,-8.995142,8.66466,1.0
334,8674.0,1.0,-1.9723793,2.238321,0.98538095
335,2177.0,1.0,-1.5878929,0.52666473,0.8923101
336,5692.0,1.0,-5.2364416,5.3664193,0.9999752
337,8519.0,1.0,0.2459216,0.18612948,0.48505646
338,23857.0,0.0,6.7164593,-7.7041883,5.459992e-07
339,17181.0,0.0,12.240985,-12.170085,2.50269e-11
340,25479.0,0.0,5.4034934,-4.3976803,5.5383458e-05
341,23928.0,0.0,22.584959,-21.804539,5.2709257e-20
342,1490.0,1.0,-2.91979,2.8706381,0.99695265
343,17289.0,0.0,5.3221292,-4.9861145,3.335586e-05
344,18017.0,0.0,12.873524,-12.939471,6.159682e-12
345,15261.0,0.0,10.668022,-11.000101,3.88735e-10
346,22164.0,0.0,3.763703,-3.8386588,0.0004990218
347,17172.0,0.0,3.9244277,-3.5730596,0.0005541687
348,12673.0,1.0,-2.1666124,1.7765903,0.9809826
349,2404.0,1.0,-4.3296127,4.771383,0.9998884
350,16566.0,0.0,2.3621738,-2.3138735,0.009229782
351,7212.0,1.0,-0.49697235,0.65983707,0.7607525
352,18673.0,0.0,4.388715,-4.306662,0.00016732965
353,13298.0,1.0,-5.229379,6.2662406,0.99998987
354,2067.0,1.0,-3.4487743,1.968158,0.9955788
355,2169.0,1.0,-1.2407626,2.0513737,0.96415806
356,17531.0,0.0,2.2251477,-2.0984333,0.0130790165
357,4206.0,1.0,-0.090172544,0.07436914,0.54104286
358,2279.0,1.0,-4.6006975,5.0157294,0.99993336
359,2299.0,1.0,-9.430011,9.614182,1.0
360,10679.0,1.0,-1.1389098,1.8579937,0.95243406
361,11615.0,1.0,-3.3531306,3.3528292,0.9987779
362,15245.0,0.0,1.6243957,-1.4196564,0.045474958
363,14479.0,0.0,10.487187,-10.405061,8.4452384e-10
364,16833.0,0.0,6.950558,-7.195788,7.183228e-07
365,6556.0,1.0,-1.7696104,2.118249,0.9799222
366,14901.0,0.0,1.7699159,-1.2341954,0.04724048
367,23474.0,0.0,9.288625,-9.534818,6.6847137e-09
368,22890.0,0.0,7.7577853,-7.516294,2.3256884e-07
369,17374.0,0.0,6.4634285,-7.103507,1.2821953e-06
370,20534.0,0.0,7.997405,-7.8815293,1.2701825e-07
371,4558.0,1.0,0.09168656,-0.08547865,0.45582417
372,11183.0,1.0,-4.2875147,4.8266215,0.99988985
373,17461.0,0.0,3.730712,-4.2237372,0.00035097337
374,26755.0,0.0,10.645741,-9.814624,1.3006973e-09
375,11849.0,1.0,-2.7168775,2.7211723,0.9956709
376,9013.0,1.0,-2.6557808,1.3410945,0.98195845
377,15068.0,0.0,6.4100194,-4.8150086,1.3336026e-05
378,14364.0,0.0,10.513715,-9.731103,1.6135684e-09
379,11324.0,1.0,-2.545375,2.9621098,0.99596006
380,24890.0,0.0,10.232656,-10.609033,8.883208e-10
381,9149.0,1.0,-2.4327781,1.272946,0.9760074
382,11752.0,1.0,-5.3048167,4.7983804,0.999959
383,20525.0,0.0,5.0221567,-4.2729673,9.1862654e-05
384,18231.0,0.0,2.264485,-1.9609023,0.014409019
385,13848.0,0.0,9.1502075,-9.579389,7.342436e-09
386,15647.0,0.0,5.534744,-4.7551374,3.397401e-05
387,7817.0,1.0,-5.498474,5.1934085,0.99997723
388,5679.0,1.0,-0.916078,1.2296833,0.89527196
389,5976.0,1.0,-1.2890295,1.6549808,0.9499796
390,19271.0,0.0,3.727293,-2.9752364,0.0012262966
391,18948.0,0.0,10.6665745,-11.155053,3.3341652e-10
392,14556.0,0.0,8.260664,-9.39092,2.1578149e-08
393,10670.0,1.0,-3.5095274,3.183319,0.9987618
394,8037.0,1.0,-3.7709854,3.7855084,0.99947757
395,279.0,1.0,-1.0613939,1.4907205,0.9277154
396,8856.0,1.0,-3.4243405,2.103992,0.9960431
397,6314.0,1.0,-5.5259337,5.7975993,0.99998796
398,11753.0,1.0,-3.9005075,3.624665,0.999461
399,26105.0,0.0,21.028826,-20.82327,6.6660014e-19
400,23673.0,0.0,12.9669075,-12.025712,1.3990836e-11
401,9148.0,1.0,-3.7037067,2.404937,0.99778134
402,2949.0,1.0,-1.3531436,2.0767937,0.9686272
403,15555.0,0.0,4.012806,-4.3315063,0.0002376883
404,12917.0,1.0,-1.852997,2.7285883,0.9898651
405,1719.0,1.0,-0.16304724,0.2859988,0.61041236
406,227.0,1.0,-3.0742066,3.2498693,0.99821055
407,22499.0,0.0,11.3752,-10.955668,2.0036753e-10
408,7016.0,1.0,-2.927727,3.5463467,0.99845946
409,16509.0,0.0,5.9906874,-5.348097,1.1902095e-05
410,22825.0,0.0,10.490399,-9.903991,1.3894053e-09
411,11168.0,1.0,-2.3079426,1.9531062,0.9860888
412,19045.0,0.0,1.5069005,-0.7867651,0.091648936
413,26734.0,0.0,6.8345337,-7.48216,6.058128e-07
414,4520.0,1.0,-4.037948,4.558661,0.9998153
415,7432.0,1.0,-3.4571338,3.9832506,0.99941325
416,9730.0,1.0,-1.2400514,2.1873538,0.96855015
417,21865.0,0.0,8.9368925,-8.837331,1.9087668e-08
418,20931.0,0.0,7.237841,-7.910341,2.6377162e-07
419,17446.0,0.0,8.492426,-8.59066,3.8098687e-08
420,24259.0,0.0,14.472789,-16.081604,5.3752094e-14
421,7920.0,1.0,-1.0197803,0.9539624,0.87801254
422,9182.0,1.0,-3.6530764,3.6090283,0.9992988
423,12353.0,1.0,-4.5687485,5.1044555,0.99993706
424,8854.0,1.0,-2.268511,2.5527456,0.99200773
425,22358.0,0.0,2.7573133,-2.292634,0.0063688494
426,1479.0,1.0,-0.5713523,0.026726378,0.6452166
427,26759.0,0.0,3.0613034,-3.1536012,0.001995417
428,15501.0,0.0,9.609678,-10.101347,2.7517597e-09
429,17627.0,0.0,9.161696,-9.8050785,5.7920824e-09
430,25433.0,0.0,4.558868,-4.7059474,9.4689254e-05
431,2508.0,1.0,-6.758778,6.083668,0.9999974
432,16187.0,0.0,3.2074232,-3.752389,0.0009483746
433,18274.0,0.0,4.570285,-4.022283,0.00018544488
434,24571.0,0.0,5.413958,-5.4328084,1.9467076e-05
435,9577.0,1.0,-4.102079,4.390748,0.99979514
436,26521.0,0.0,11.648847,-11.02844,1.4170297e-10
437,21240.0,0.0,21.11736,-21.481499,3.1590105e-19
438,20709.0,0.0,5.0387964,-5.002616,4.3556316e-05
439,11347.0,1.0,-3.6561494,4.125966,0.99958307
440,23040.0,0.0,7.6365414,-8.053616,1.5340919e-07
441,314.0,1.0,-3.0640643,3.4086304,0.9984573
442,1046.0,1.0,-6.3034782,6.3596706,0.9999968
443,2833.0,1.0,0.19796237,-0.30404133,0.3770699
444,21446.0,0.0,14.014104,-15.527276,1.4802726e-13
445,24266.0,0.0,7.0309205,-6.1522737,1.8819612e-06
446,18037.0,0.0,17.069847,-17.25153,1.2428406e-15
447,18547.0,0.0,2.8021116,-2.7643456,0.0038094367
448,24705.0,0.0,14.152455,-13.939812,6.304982e-13
449,12176.0,1.0,-5.3919597,4.5364976,0.99995124
450,15031.0,0.0,9.701909,-9.756943,3.5410206e-09
451,25980.0,0.0,5.378928,-5.509914,1.8665001e-05
452,6196.0,1.0,-1.0540231,1.5771816,0.932843
453,19947.0,0.0,15.081445,-15.639984,4.5483447e-14
454,25465.0,0.0,4.856595,-4.4430046,9.145248e-05
455,16694.0,0.0,9.780118,-8.90228,7.697287e-09
456,3259.0,1.0,-5.5716553,4.7313123,0.9999665
457,6525.0,1.0,-1.0018175,0.76832753,0.8544757
458,25767.0,0.0,7.488574,-7.333103,3.656177e-07
459,22046.0,0.0,7.3316793,-7.2579174,4.6112473e-07
460,10315.0,1.0,-3.7737112,4.8148475,0.99981385
461,12043.0,1.0,-1.2945235,1.4274802,0.93831265
462,3451.0,1.0,-2.7863111,2.9625583,0.9968238
463,10717.0,1.0,-2.834688,2.4543397,0.9949787
464,19849.0,0.0,11.145424,-10.451783,4.1730402e-10
465,3369.0,1.0,-5.118157,3.5889475,0.99983454
