,eids,labels,logits_0,logits_1,scores
91,8729.0,1.0,-1.5013769,1.6361418,0.95841414
92,7395.0,1.0,-1.5527983,1.6367502,0.960439
93,6528.0,1.0,-0.27771997,0.29590267,0.63959867
94,7989.0,1.0,-0.3500061,0.36456227,0.67140985
95,22895.0,0.0,1.2825491,-1.2931567,0.0707184
96,19490.0,0.0,0.9752991,-0.99503773,0.122352704
97,4521.0,1.0,-0.58903354,0.67993695,0.78056645
98,13695.0,1.0,-1.4571414,1.603015,0.955219
99,5060.0,1.0,0.17988613,-0.24787143,0.39466193
100,15171.0,0.0,0.41605982,-0.46337086,0.29329577
101,22043.0,0.0,1.0388653,-1.4909694,0.07379294
102,18605.0,0.0,6.415372,-7.444073,9.570152e-07
103,12989.0,1.0,-1.2607396,1.4174752,0.93572885
104,25456.0,0.0,0.88461643,-1.0818691,0.12276687
105,2361.0,1.0,-1.8866317,2.0052648,0.9800015
106,24497.0,0.0,0.50255674,-0.536273,0.26137584
107,8386.0,1.0,-2.100381,2.128049,0.98563415
108,14629.0,0.0,-0.105475575,0.12521592,0.55741847
109,5186.0,1.0,-0.1741122,0.14959332,0.580227
110,2575.0,1.0,-0.3891282,0.419365,0.6917883
111,7110.0,1.0,-1.5023232,1.4614141,0.9509088
112,6149.0,1.0,-0.30925244,0.3399675,0.65683466
113,25562.0,0.0,3.164497,-3.347298,0.0014836058
114,3507.0,1.0,-1.082161,1.1333256,0.9016316
115,22197.0,0.0,0.26840454,-0.30931097,0.35945842
116,7726.0,1.0,-1.6743045,1.7716095,0.96910906
117,27246.0,0.0,2.6494217,-2.603344,0.0052057835
118,2240.0,1.0,-1.4531024,1.5007737,0.9504463
119,627.0,1.0,-0.281076,0.28349304,0.63750905
120,8341.0,1.0,-0.71965605,0.7091667,0.8067179
121,4167.0,1.0,0.8082813,-0.8398739,0.16135843
122,10895.0,1.0,-1.4850433,1.4515731,0.9496271
123,3690.0,1.0,-0.88043815,0.89387137,0.8549928
124,21359.0,0.0,1.2528627,-1.3559434,0.06857382
125,3368.0,1.0,-1.4924169,1.2179313,0.9376345
126,23017.0,0.0,2.3288293,-3.2781646,0.0036586572
127,23624.0,0.0,1.631398,-1.5512927,0.03982233
128,14897.0,0.0,-0.7050783,0.76949996,0.81375223
129,3915.0,1.0,-2.4076178,2.4720345,0.9924576
130,11282.0,1.0,-1.5378957,1.532026,0.9556349
131,3732.0,1.0,-1.1972985,1.29931,0.92390376
132,4552.0,1.0,-0.3516736,0.29998463,0.65738404
133,15160.0,0.0,5.1076946,-5.4607606,2.5713858e-05
134,25170.0,0.0,1.576998,-1.5228691,0.043112736
135,18274.0,0.0,-1.1237826,1.0976088,0.90215415
136,23615.0,0.0,0.26041877,-0.30766523,0.36167905
137,22073.0,0.0,1.8433671,-1.8598313,0.024051828
138,21147.0,0.0,3.3239458,-3.8143926,0.0007934406
139,23611.0,0.0,1.4651239,-1.3444009,0.056811642
140,10113.0,1.0,-0.21225658,0.19067115,0.59939086
141,2118.0,1.0,-1.6860378,1.645129,0.9654827
142,14861.0,0.0,0.5969846,-0.5792204,0.23573522
143,23335.0,0.0,-0.95272607,1.0425146,0.88029647
144,12158.0,1.0,-1.4581113,1.61936,0.9559539
145,2315.0,1.0,-2.0339181,2.1633964,0.9851869
146,7013.0,1.0,-1.8742793,1.833359,0.97605217
147,20225.0,0.0,2.6597624,-2.7538013,0.004435968
148,24311.0,0.0,2.0444596,-2.1707728,0.014553945
149,6390.0,1.0,-2.5422575,2.3829496,0.99279106
150,6153.0,1.0,0.26334617,-0.30024794,0.36271626
151,19646.0,0.0,0.26840454,-0.30931097,0.35945842
152,21296.0,0.0,5.831293,-5.9053597,7.995271e-06
153,21336.0,0.0,0.3545048,-0.3657867,0.3273288
154,1353.0,1.0,-0.66799843,0.72895545,0.80170006
155,25953.0,0.0,2.2767742,-2.316365,0.010019628
156,2546.0,1.0,-0.34280002,0.36802417,0.67058325
157,24947.0,0.0,0.13726792,-0.1829565,0.4206211
158,2581.0,1.0,-0.9958336,1.0642967,0.88696724
159,19279.0,0.0,1.7960656,-2.2739937,0.016789667
160,8339.0,1.0,0.3041072,-0.31802177,0.3492974
161,6415.0,1.0,-2.4301927,2.3083022,0.9913242
162,13069.0,1.0,-1.0550244,1.1541088,0.90106666
163,13058.0,1.0,-1.0684621,1.2301047,0.9087583
164,26688.0,0.0,1.7440219,-1.7849069,0.028500233
165,7578.0,1.0,-1.860903,1.9714622,0.97880083
166,23207.0,0.0,2.595834,-2.9265478,0.003980411
167,16093.0,0.0,1.5063636,-1.4704139,0.04848608
168,17462.0,0.0,0.31761467,-0.27702093,0.35557196
169,23884.0,0.0,1.2327399,-1.4856775,0.061895296
170,2205.0,1.0,-0.26520318,0.29776698,0.6371395
171,10593.0,1.0,0.7976149,-0.73494685,0.17761917
172,3395.0,1.0,-0.7190117,0.78859144,0.81870574
173,27202.0,0.0,-0.46932727,0.5477094,0.734395
174,15199.0,0.0,0.34414786,-0.4184232,0.3180883
175,9372.0,1.0,-0.01432392,0.06425181,0.5196338
176,15841.0,0.0,4.8346066,-5.235333,4.233138e-05
177,21548.0,0.0,2.6475298,-2.4786398,0.0059041996
178,361.0,1.0,-1.2539566,1.3832107,0.9332156
179,25850.0,0.0,4.374544,-4.682379,0.000116567564
180,3065.0,1.0,-1.4515679,1.5766685,0.95383364
181,24632.0,0.0,0.10749656,-0.12611385,0.44186157
182,15871.0,0.0,0.47906846,-0.518332,0.26945284
183,5066.0,1.0,-2.2136188,2.3546627,0.98973083
184,15637.0,0.0,-0.74033934,0.80857617,0.82475704
185,22927.0,0.0,1.4283974,-1.470962,0.052185237
186,12149.0,1.0,-1.0733662,1.1834834,0.90523976
187,13374.0,1.0,0.5392804,-0.7645382,0.21352303
188,17405.0,0.0,0.901951,-0.97033787,0.13327709
189,22510.0,0.0,2.1082747,-2.1491575,0.013960947
190,13589.0,1.0,-0.8718789,0.954348,0.8613117
191,15950.0,0.0,0.38856068,-0.3863491,0.31541798
192,295.0,1.0,-0.458835,0.5081668,0.72452146
193,3189.0,1.0,-1.5402448,1.6935949,0.962088
194,6189.0,1.0,-0.39372396,0.4328192,0.6956235
195,3718.0,1.0,0.642427,-0.68007743,0.21040191
196,197.0,1.0,-0.117353976,0.12035847,0.55914986
197,18064.0,0.0,7.1856537,-8.257505,1.9639079e-07
198,1900.0,1.0,-0.68214756,0.74408823,0.8063141
199,18242.0,0.0,1.2522037,-1.2930971,0.072742805
200,27532.0,0.0,4.4207697,-4.5418897,0.00012808865
201,20044.0,0.0,0.6835377,-0.7274959,0.19607109
202,23262.0,0.0,1.5928271,-1.9044442,0.02938997
203,21747.0,0.0,0.26840454,-0.30931097,0.35945842
204,4154.0,1.0,-2.1446507,2.2759497,0.9881159
205,15324.0,0.0,3.14976,-3.0471373,0.002031601
206,3885.0,1.0,0.6118785,-0.6425372,0.22193667
207,16753.0,0.0,-0.030261368,-0.02695468,0.50082666
208,12226.0,1.0,-1.3708315,1.4279771,0.9426114
209,24227.0,0.0,0.27490294,-0.3203786,0.3554239
210,20025.0,0.0,1.2741995,-1.5113888,0.058107942
211,7606.0,1.0,-1.7855196,1.8972623,0.9754642
212,13834.0,0.0,0.45480102,-0.6004987,0.25820872
213,1586.0,1.0,-1.0398221,1.2189667,0.90540594
214,4063.0,1.0,-0.18008047,-0.023643851,0.5390296
215,13847.0,0.0,1.1043924,-1.2747623,0.08477613
216,19660.0,0.0,0.26840454,-0.30931097,0.35945842
217,5226.0,1.0,-1.220149,1.2832737,0.92438143
218,14399.0,0.0,0.077584624,-0.09784487,0.45625475
219,13328.0,1.0,-0.7781051,0.9160082,0.84476435
220,23640.0,0.0,3.8990488,-3.9868922,0.0003758513
221,3352.0,1.0,-0.9126143,1.045999,0.87638277
222,7221.0,1.0,-1.8578603,1.963217,0.9785653
223,12135.0,1.0,1.007674,-1.0452572,0.11375652
224,11609.0,1.0,-1.416141,1.3617308,0.9414683
225,8675.0,1.0,-0.97353965,0.8970657,0.8665283
226,20704.0,0.0,0.3722835,-0.53387314,0.28778696
227,17680.0,0.0,1.0011449,-1.0809405,0.11085026
228,6743.0,1.0,-0.1631631,0.18550682,0.586295
229,15496.0,0.0,0.8622015,-0.91093093,0.14515321
230,16797.0,0.0,0.77336895,-0.941421,0.15254349
231,19235.0,0.0,1.8099988,-2.2459016,0.017025003
232,25184.0,0.0,-0.43473846,0.6055459,0.73890483
233,393.0,1.0,0.12490864,-0.21434638,0.41599044
234,4931.0,1.0,-0.47620547,0.5158971,0.72950304
235,16125.0,0.0,0.6240032,-0.66490394,0.21603785
236,6880.0,1.0,-1.4779539,1.4370449,0.9485829
237,9212.0,1.0,-2.4370656,2.3722663,0.9919126
238,7094.0,1.0,-1.8705192,1.8296094,0.97587603
239,12606.0,1.0,-0.16857913,0.25435776,0.6041858
240,1479.0,1.0,-0.79144996,0.75691134,0.82467693
241,7842.0,1.0,-0.72025716,0.78664416,0.81860155
242,26520.0,0.0,0.6604817,-0.6513891,0.21217397
243,22557.0,0.0,1.3983469,-1.9588552,0.033660114
244,19964.0,0.0,1.6692691,-1.715826,0.03276454
245,20961.0,0.0,1.423928,-1.7582963,0.039840158
246,1744.0,1.0,0.06269732,-0.065424606,0.4680133
247,15973.0,0.0,2.008102,-2.0489807,0.017005233
248,12359.0,1.0,-1.328701,1.3925076,0.9382666
249,1700.0,1.0,-0.8772746,0.9103227,0.8566324
250,8812.0,1.0,-0.54556215,0.64538866,0.76691103
251,3069.0,1.0,-0.8655625,1.0744493,0.8743534
252,15918.0,0.0,-0.04644966,0.036266625,0.52066725
253,691.0,1.0,-0.19255584,0.16990295,0.5896355
254,1113.0,1.0,-0.14011288,0.20078939,0.58440965
255,8158.0,1.0,-1.7760475,1.7383678,0.9710951
256,1287.0,1.0,-0.920078,0.83591455,0.852707
257,26288.0,0.0,0.35589173,-0.32977805,0.33499703
258,19535.0,0.0,1.7997265,-1.8406088,0.025572428
259,19697.0,0.0,2.03618,-2.4447432,0.011196181
260,16371.0,0.0,1.0115194,-1.0412681,0.11377102
261,24621.0,0.0,0.36857927,-0.39514774,0.31783763
262,6922.0,1.0,-1.685215,1.6443062,0.9654278
263,17604.0,0.0,3.507472,-3.9885385,0.000554987
264,262.0,1.0,-0.7974115,0.75650615,0.8254788
265,19384.0,0.0,0.7372283,-0.7486899,0.18453518
266,18812.0,0.0,3.709719,-4.0942855,0.00040793096
267,13948.0,0.0,2.7035923,-2.9249215,0.0035810426
268,16324.0,0.0,1.5652194,-1.5515869,0.04241931
269,12173.0,1.0,-0.33172196,0.40107173,0.675418
270,14888.0,0.0,3.6432142,-4.005306,0.00047652205
271,9949.0,1.0,-0.32885015,0.3513615,0.66378593
272,16823.0,0.0,-0.40272444,0.3194605,0.67308795
273,8410.0,1.0,-0.34530544,0.37081027,0.6717511
274,8768.0,1.0,0.32057232,-0.33256757,0.34228233
275,15330.0,0.0,1.326874,-1.3677695,0.063290164
276,11748.0,1.0,-1.7451787,1.7031939,0.9691826
277,21233.0,0.0,0.17811128,-0.14869133,0.4190188
278,6375.0,1.0,-1.6884096,1.8779979,0.9725194
279,7445.0,1.0,-1.9438078,2.0682967,0.9822264
280,13696.0,1.0,-0.5043859,0.5470932,0.7410588
281,9906.0,1.0,0.015986323,-0.14915162,0.45880908
282,20668.0,0.0,1.5698748,-1.9657454,0.028315542
283,19569.0,0.0,0.67239857,-0.7245471,0.19830123
284,11503.0,1.0,-1.5740321,1.5344625,0.9572417
285,19247.0,0.0,1.2932403,-1.3401201,0.06702202
286,27163.0,0.0,2.4397545,-2.8173518,0.0051833526
287,2467.0,1.0,-1.1626232,1.1217196,0.907572
288,8727.0,1.0,-1.1556988,1.13042,0.90772086
289,26398.0,0.0,0.31066734,-0.3137608,0.34877503
290,11398.0,1.0,-1.471086,1.441643,0.94847214
291,16735.0,0.0,-0.5941313,0.5930299,0.76623297
292,22217.0,0.0,0.6937556,-0.75713503,0.18986453
293,24290.0,0.0,1.2326365,-1.2735317,0.07542691
294,12884.0,1.0,0.34575948,-0.38137165,0.3258246
295,22127.0,0.0,-0.79924697,0.91633004,0.84755826
296,3873.0,1.0,-2.5439117,2.5217957,0.9937302
297,7512.0,1.0,-1.1293375,1.1611259,0.90808415
298,24560.0,0.0,1.9236519,-1.978354,0.019801334
299,5087.0,1.0,1.2682223,-1.5663538,0.055484094
300,22650.0,0.0,3.829419,-4.365355,0.00027601654
301,9363.0,1.0,-0.46454853,0.50934154,0.72589415
302,24821.0,0.0,4.7585554,-4.7268515,7.5946395e-05
303,18662.0,0.0,0.97078794,-0.9132721,0.13192323
304,16884.0,0.0,1.6730456,-1.9773943,0.025321843
305,21611.0,0.0,0.88202834,-0.89860994,0.14422435
306,1356.0,1.0,-0.22438204,0.28185815,0.6239247
307,16406.0,0.0,0.3217117,-0.33136845,0.34229574
308,12127.0,1.0,-1.2518437,1.4056594,0.93447196
309,23600.0,0.0,-0.45383465,0.53212106,0.72828835
310,18488.0,0.0,3.3462555,-3.879293,0.0007272238
311,16091.0,0.0,0.5051917,-0.5322913,0.26163593
312,20310.0,0.0,-0.3621632,0.4027297,0.68241507
313,2901.0,1.0,-1.2746184,1.0329185,0.90949935
314,6138.0,1.0,-0.462851,0.49795377,0.72328293
315,11174.0,1.0,-1.4875572,1.4814043,0.951152
316,20923.0,0.0,1.9182715,-1.9727316,0.020016022
317,4634.0,1.0,-1.1402209,1.266412,0.91733176
318,14377.0,0.0,0.90723383,-0.94813645,0.13524361
319,18603.0,0.0,5.001987,-5.510956,2.7181595e-05
320,13141.0,1.0,-0.77119464,0.8451044,0.83428407
321,26687.0,0.0,3.3971267,-3.955313,0.0006406158
322,8583.0,1.0,1.4661896,-1.6288247,0.043313377
323,22210.0,0.0,0.36108798,-0.22958699,0.35648
324,2210.0,1.0,-2.1185532,2.2464046,0.9874444
325,1417.0,1.0,-1.2171772,1.1762693,0.91632617
326,20913.0,0.0,1.717803,-1.6702113,0.032672156
327,25004.0,0.0,1.8655739,-2.0128193,0.020264875
328,11240.0,1.0,-1.0707915,0.97629875,0.8856533
329,19833.0,0.0,-0.20908558,0.21984226,0.6056176
330,6817.0,1.0,-0.7657872,0.8779405,0.83804154
331,16887.0,0.0,1.9353385,-2.0259843,0.018682241
332,2950.0,1.0,0.34912336,-0.3171884,0.3393232
333,18055.0,0.0,2.7658916,-2.8660975,0.0035686637
334,22978.0,0.0,1.4405136,-1.4439781,0.052925542
335,23125.0,0.0,-0.3708123,0.49431854,0.70373154
336,13096.0,1.0,-1.2366834,0.92578226,0.8968279
337,17906.0,0.0,0.77697104,-1.1767912,0.1241437
338,12682.0,1.0,-0.72927326,0.641875,0.79756564
339,23997.0,0.0,1.4333544,-1.4784205,0.05157455
340,2783.0,1.0,-0.7466875,0.83123606,0.82891023
341,3211.0,1.0,-1.2084353,0.92738825,0.8943366
342,10846.0,1.0,-0.9443845,1.0739377,0.8827074
343,6979.0,1.0,-1.5780578,1.5371485,0.95751566
344,2813.0,1.0,-0.5495215,0.65391284,0.7691352
345,15664.0,0.0,0.29374358,-0.3357491,0.34762558
346,9210.0,1.0,-2.6945548,2.6102185,0.99505675
347,9181.0,1.0,-1.5695889,1.5786393,0.9588389
348,19595.0,0.0,3.8809435,-4.538297,0.00022053339
349,24949.0,0.0,0.18162647,-0.21314377,0.4025695
350,8044.0,1.0,-1.3301966,1.2442877,0.9292013
351,14350.0,0.0,2.250928,-2.1924915,0.011619081
352,10872.0,1.0,-0.47318125,0.5125123,0.72823644
353,27092.0,0.0,0.053242728,-0.09084727,0.46403968
354,22034.0,0.0,1.8300302,-2.227501,0.016997734
355,23524.0,0.0,0.722889,-0.7682519,0.18375057
356,5211.0,1.0,-1.8749394,2.0079124,0.97982347
357,12472.0,1.0,-1.4252181,1.584749,0.9530224
358,7401.0,1.0,-1.8936093,2.0141616,0.98031026
359,10687.0,1.0,-0.6494469,0.6017499,0.77750695
360,12569.0,1.0,1.0416422,-1.028411,0.11204176
361,5679.0,1.0,-0.88379544,0.950221,0.8622395
362,22710.0,0.0,2.1783433,-2.1770785,0.01267432
363,15563.0,0.0,1.8518991,-1.994477,0.020910408
364,12917.0,1.0,0.07105556,-0.086104035,0.46079078
365,17052.0,0.0,0.35690832,-0.37449765,0.3248863
366,24898.0,0.0,-0.023115486,-0.025906563,0.4993022
367,27249.0,0.0,4.813652,-5.513121,3.274352e-05
368,22666.0,0.0,-0.6653028,0.6172135,0.7828778
369,14364.0,0.0,1.7767279,-1.7120459,0.029633343
370,23766.0,0.0,0.86826766,-1.1523366,0.11705653
371,26915.0,0.0,2.9819574,-2.9204562,0.0027253933
372,25710.0,0.0,5.1860876,-6.092614,1.2639111e-05
373,21865.0,0.0,2.0962892,-2.134986,0.014325639
374,6140.0,1.0,-0.24339288,0.27138793,0.62592655
375,20729.0,0.0,6.012568,-6.0139203,5.983564e-06
376,15777.0,0.0,1.6273887,-1.6391549,0.036736943
377,1021.0,1.0,-0.97057873,1.0442007,0.88234013
378,3005.0,1.0,-0.060529917,0.093299985,0.5383818
379,20865.0,0.0,0.27061176,-0.15255848,0.3957584
380,26804.0,0.0,2.1955016,-2.3003018,0.011032638
381,11299.0,1.0,-2.1132424,2.0628626,0.98487407
382,6671.0,1.0,-1.2218115,1.3685455,0.9302384
383,3684.0,1.0,-0.9844112,0.99804634,0.8789429
384,13793.0,1.0,-2.0801427,1.9376984,0.9823262
385,24857.0,0.0,1.7936561,-1.8345463,0.02587651
386,5035.0,1.0,-1.1639409,1.3020711,0.9217245
387,17273.0,0.0,1.3219249,-1.443779,0.059205856
388,20271.0,0.0,-0.41396922,0.4758119,0.708845
389,23447.0,0.0,4.052132,-4.5018177,0.00019274508
390,20560.0,0.0,0.9139814,-1.004051,0.12808114
391,8590.0,1.0,-2.0316668,2.157787,0.98507166
392,14314.0,0.0,1.4614923,-1.6831317,0.041303635
393,6568.0,1.0,-0.3283062,0.35197538,0.66380155
394,946.0,1.0,-0.88442916,0.8983719,0.85604244
395,24266.0,0.0,1.3351412,-1.3593905,0.0632968
396,13015.0,1.0,-1.0248647,1.1238861,0.89555204
397,8577.0,1.0,-0.83842474,0.9240578,0.85352033
398,17262.0,0.0,3.131107,-3.3701048,0.0014993666
399,6581.0,1.0,-0.15619472,0.15716901,0.5777061
400,9370.0,1.0,-0.36709946,0.4040504,0.6837696
401,24792.0,0.0,2.0569236,-2.101445,0.0153924115
402,6700.0,1.0,-0.06616026,-0.06326394,0.5007241
403,18148.0,0.0,3.0245585,-3.5623574,0.001376387
404,662.0,1.0,0.27136576,-0.31227216,0.35809594
405,17698.0,0.0,2.1388297,-2.3697424,0.010894186
406,21027.0,0.0,4.761452,-5.634336,3.0559997e-05
407,16444.0,0.0,3.832,-4.3436556,0.00028134277
408,7786.0,1.0,-0.1986812,0.20421648,0.59938365
409,4073.0,1.0,-1.6190383,1.8345633,0.9693384
410,26686.0,0.0,1.2644126,-1.3372283,0.06903289
411,10917.0,1.0,-0.5189471,0.52081615,0.73880434
412,26727.0,0.0,2.7295976,-2.719497,0.004281783
413,21518.0,0.0,0.49445003,-0.5460535,0.26105285
414,5883.0,1.0,-1.2398343,1.3939404,0.9330039
415,42.0,1.0,5.0451703,-5.3840714,2.9554612e-05
416,3600.0,1.0,-1.0701699,1.0946026,0.8970412
417,24806.0,0.0,1.2856057,-1.1740801,0.07873312
418,13283.0,1.0,-0.09890756,0.14505777,0.56069064
419,12204.0,1.0,-0.06919861,0.10756791,0.5440769
420,866.0,1.0,0.26840454,-0.30931097,0.35945842
421,21902.0,0.0,-0.4066025,0.41613185,0.69481647
422,9614.0,1.0,-1.4610376,1.4418588,0.94798946
423,16300.0,0.0,-0.3182798,0.34578687,0.6601733
424,1615.0,1.0,-1.4728029,1.6686397,0.9585702
425,23656.0,0.0,1.0155771,-1.4065244,0.081502795
426,3419.0,1.0,-1.6012952,1.5854275,0.9603316
427,23661.0,0.0,-0.97728115,0.9363796,0.87142986
428,22343.0,0.0,0.9454895,-1.0805247,0.11649853
429,4911.0,1.0,-0.53295845,0.59804,0.7560231
430,17745.0,0.0,-0.6852884,0.79017335,0.8138861
431,20849.0,0.0,0.100908056,-0.14181444,0.43961552
432,19224.0,0.0,-0.06626803,-0.21297446,0.463389
433,19504.0,0.0,1.6014891,-1.76107,0.0334863
434,11318.0,1.0,-1.0791585,1.0071857,0.8895688
435,1098.0,1.0,-0.40222424,0.43392128,0.6976528
436,16946.0,0.0,-1.033535,0.98336,0.8825596
437,21232.0,0.0,1.5750682,-1.716779,0.03585194
438,20657.0,0.0,1.8443391,-1.8756678,0.023660418
439,8073.0,1.0,-0.8071553,0.8881566,0.8449214
440,2620.0,1.0,0.018019497,-0.12781256,0.46360648
441,23782.0,0.0,0.26840454,-0.30931097,0.35945842
442,7438.0,1.0,-1.6826138,1.767498,0.96923447
443,20403.0,0.0,3.2688477,-3.2904553,0.0014148678
444,948.0,1.0,0.060528547,-0.16253614,0.4444639
445,25668.0,0.0,1.5220311,-1.5629144,0.043732528
446,23042.0,0.0,0.6701215,-0.73244464,0.19740921
447,7426.0,1.0,-1.6150415,1.7142932,0.96542156
448,3012.0,1.0,-1.2439108,1.4023018,0.9337772
449,21987.0,0.0,3.7074726,-3.9513624,0.0004716343
450,1623.0,1.0,0.19314072,-0.18397573,0.40682256
451,22631.0,0.0,0.46649295,-0.42721623,0.29034498
452,5564.0,1.0,-2.128939,2.2597976,0.9877359
453,26197.0,0.0,3.6290894,-4.102084,0.00043873614
454,21783.0,0.0,2.346417,-2.2623463,0.00986583
455,758.0,1.0,-0.08581114,0.07250911,0.53949755
456,11736.0,1.0,-1.1562624,1.2193208,0.9149464
457,10403.0,1.0,-0.54831296,0.61610144,0.7621339
458,7754.0,1.0,-0.4650355,0.21535325,0.66382545
459,23115.0,0.0,-0.6401641,0.5371807,0.76447004
460,19729.0,0.0,0.50851566,-0.5219158,0.26300046
461,27180.0,0.0,0.10780206,-0.17663103,0.42936727
462,6865.0,1.0,-1.4968984,1.4526772,0.9502434
463,3528.0,1.0,-2.5681474,2.6115885,0.994402
464,27527.0,0.0,1.2868187,-1.8561614,0.04136877
465,13788.0,1.0,-2.180678,2.0604305,0.98581254
466,11545.0,1.0,-1.103401,1.0575883,0.8966912
