,eids,labels,logits_0,logits_1,scores
54,25893.0,0.0,23.148228,-22.75986,1.1544375e-20
55,5855.0,1.0,-3.301579,3.1372435,0.9984043
56,8326.0,1.0,-2.6572506,3.074651,0.99676955
57,13291.0,1.0,-3.764378,3.829008,0.99949646
58,5204.0,1.0,-3.5381067,3.2679176,0.99889416
59,24362.0,0.0,3.5993474,-3.4799783,0.0008416321
60,20437.0,0.0,2.1847904,-2.333914,0.010785544
61,27540.0,0.0,11.035863,-11.300906,1.9918858e-10
62,8332.0,1.0,-16.956497,17.22367,1.0
63,1290.0,1.0,-2.7908099,2.777244,0.9961966
64,20223.0,0.0,10.686305,-10.595824,5.718586e-10
65,6244.0,1.0,-7.5085196,7.5470295,0.99999976
66,7518.0,1.0,-2.4242146,2.6312203,0.99366575
67,5635.0,1.0,-11.865087,12.043413,1.0
68,7254.0,1.0,-13.291506,13.51375,1.0
69,2286.0,1.0,-18.169024,18.60306,1.0
70,9341.0,1.0,-4.1691556,4.22455,0.9997738
71,22860.0,0.0,3.1167028,-2.9366102,0.002344553
72,3682.0,1.0,-5.4892564,5.447357,0.99998224
73,21303.0,0.0,12.196215,-12.253925,2.406795e-11
74,10211.0,1.0,-3.1061404,3.0908835,0.9979686
75,10327.0,1.0,-2.3703642,2.2384374,0.99013454
76,11419.0,1.0,-3.6544049,3.8491302,0.9994492
77,1409.0,1.0,0.5969906,-0.64639294,0.22384758
78,15259.0,0.0,9.1596,-9.611377,7.044793e-09
79,2417.0,1.0,-4.54096,4.43125,0.99987316
80,6916.0,1.0,-8.340589,8.517623,1.0
81,26093.0,0.0,14.247202,-14.320705,3.9184606e-13
82,6792.0,1.0,-2.9740283,2.920662,0.9972536
83,22154.0,0.0,6.7765512,-6.9052224,1.1430901e-06
84,18690.0,0.0,1.1527131,-1.1879005,0.08781475
85,17289.0,0.0,7.043042,-6.8896103,8.8945825e-07
86,2221.0,1.0,-11.61072,11.95777,1.0
87,9268.0,1.0,-3.976206,3.6986213,0.9995359
88,3296.0,1.0,-2.940741,3.0563333,0.99752015
89,21828.0,0.0,1.506747,-1.6361365,0.041372605
90,10797.0,1.0,-3.143207,2.7879057,0.9973515
91,11509.0,1.0,-6.9090157,6.8885245,0.9999989
92,1190.0,1.0,-14.020942,14.19753,1.0
93,20596.0,0.0,17.521332,-17.836452,4.4086884e-16
94,17359.0,0.0,7.0343366,-6.7808948,1.0002784e-06
95,14715.0,0.0,0.9444828,-1.2823739,0.09736454
96,2654.0,1.0,-4.37468,4.481164,0.9998574
97,14894.0,0.0,4.7140627,-4.59804,9.03162e-05
98,573.0,1.0,-13.82452,13.920393,1.0
99,18278.0,0.0,3.6383705,-3.5756216,0.0007356706
100,3053.0,1.0,-3.1538212,3.0815759,0.99804497
101,18219.0,0.0,4.942958,-5.234723,3.800781e-05
102,14759.0,0.0,15.160382,-15.297825,5.9179204e-14
103,14320.0,0.0,3.3744118,-3.3037295,0.0012565331
104,7692.0,1.0,-3.683663,3.7955902,0.9994356
105,16901.0,0.0,14.142583,-14.314027,4.3797713e-13
106,21121.0,0.0,17.23018,-16.48525,2.2781078e-15
107,9506.0,1.0,-6.840414,6.8663383,0.9999989
108,14526.0,0.0,7.895519,-8.316207,9.106199e-08
109,21134.0,0.0,19.637867,-19.667818,8.50662e-18
110,10732.0,1.0,-0.33867,0.45976037,0.6896386
111,27030.0,0.0,25.597422,-25.64624,5.561107e-23
112,5612.0,1.0,-10.589035,10.803069,1.0
113,3952.0,1.0,-2.51995,2.3890145,0.99267393
114,7809.0,1.0,-6.9491286,6.77577,0.9999989
115,7651.0,1.0,-4.4323883,4.616888,0.9998826
116,14813.0,0.0,29.991285,-30.367075,6.1192356e-27
117,4536.0,1.0,-4.2167344,3.9973142,0.9997292
118,6297.0,1.0,-6.8439155,6.4368362,0.99999833
119,6833.0,1.0,-4.1839952,4.0373,0.99973124
120,2836.0,1.0,-2.207452,1.9710975,0.98491055
121,7475.0,1.0,-4.190797,4.3517447,0.99980503
122,4488.0,1.0,-8.64154,8.402797,1.0
123,23854.0,0.0,11.740837,-11.946506,5.160804e-11
124,2457.0,1.0,-6.6591573,6.497767,0.9999981
125,8337.0,1.0,-11.946735,12.100108,1.0
126,27204.0,0.0,17.220798,-17.440214,8.8494095e-16
127,2249.0,1.0,-13.654015,14.132471,1.0
128,12460.0,1.0,-8.496773,8.403775,1.0
129,16366.0,0.0,4.6183133,-4.6919074,9.0486385e-05
130,15714.0,0.0,2.3769355,-2.4680521,0.0078062946
131,21718.0,0.0,16.283207,-16.369244,6.5950925e-15
132,15989.0,0.0,2.5981412,-2.4450366,0.006411833
133,22848.0,0.0,12.358656,-12.024673,2.5730877e-11
134,558.0,1.0,-7.681103,8.167819,0.9999999
135,13452.0,1.0,-2.903442,3.1718237,0.9977062
136,9437.0,1.0,-13.018962,13.02514,1.0
137,10103.0,1.0,-5.3198633,5.068299,0.99996924
138,21777.0,0.0,4.435366,-4.5270514,0.00012811969
139,893.0,1.0,-2.2747633,2.4929984,0.99157226
140,14633.0,0.0,5.144005,-4.8609953,4.517145e-05
141,22366.0,0.0,14.481049,-14.179545,3.5715913e-13
142,24084.0,0.0,7.400923,-7.338091,3.971253e-07
143,4022.0,1.0,-4.8067217,4.53631,0.9999124
144,23468.0,0.0,9.778379,-9.713091,3.427378e-09
145,3139.0,1.0,-2.2126422,2.0784574,0.986495
146,16985.0,0.0,20.913067,-21.064812,5.8781274e-19
147,11542.0,1.0,-8.953262,8.973093,1.0
148,16583.0,0.0,10.214763,-10.175866,1.394641e-09
149,9097.0,1.0,-5.9310236,5.7334776,0.9999914
150,1832.0,1.0,-1.2042569,1.1750562,0.9152362
151,5665.0,1.0,-9.195215,9.369381,1.0
152,10163.0,1.0,-5.466314,5.3903823,0.9999807
153,6056.0,1.0,-2.2638385,2.2495697,0.9891578
154,10007.0,1.0,-4.14427,4.149202,0.99974996
155,18598.0,0.0,9.296083,-8.891513,1.2624893e-08
156,3416.0,1.0,-4.74415,4.381089,0.99989116
157,18978.0,0.0,10.520584,-10.635564,6.486376e-10
158,10278.0,1.0,-10.29077,10.163125,1.0
159,6203.0,1.0,-10.768047,11.046482,1.0
160,11850.0,1.0,-3.2674994,3.2167325,0.998475
161,13543.0,1.0,-2.8024926,2.7781022,0.99624383
162,12229.0,1.0,-11.84651,11.232242,1.0
163,2535.0,1.0,-1.9929962,1.841638,0.9788479
164,13398.0,1.0,-2.004459,2.084156,0.98351395
165,711.0,1.0,-3.307617,3.4281282,0.99881375
166,13871.0,0.0,2.4364684,-2.5432062,0.0068293405
167,2523.0,1.0,-7.608628,7.3661823,0.99999964
168,14154.0,0.0,13.868553,-14.184647,6.556169e-13
169,27322.0,0.0,27.48735,-27.480103,1.3425748e-24
170,10805.0,1.0,-3.2079954,3.3169675,0.99853575
171,22065.0,0.0,16.37484,-16.568562,4.9301777e-15
172,17952.0,0.0,10.289436,-10.232046,1.2235829e-09
173,4858.0,1.0,-3.083056,2.8577821,0.99737704
174,27287.0,0.0,5.298618,-5.0835404,3.097936e-05
175,875.0,1.0,-1.8729839,1.718718,0.9731873
176,17121.0,0.0,7.033189,-7.2701077,6.139836e-07
177,10416.0,1.0,-3.4440224,3.0188184,0.9984421
178,27393.0,0.0,12.29873,-12.156127,2.3954692e-11
179,19380.0,0.0,7.4510055,-7.2054124,4.3131882e-07
180,26100.0,0.0,9.774437,-9.143312,6.0831122e-09
181,12615.0,1.0,-1.2308203,1.0398787,0.90642107
182,26813.0,0.0,11.34106,-11.426466,1.2947611e-10
183,22413.0,0.0,7.0595636,-6.7184267,1.0382319e-06
184,13722.0,1.0,-5.208157,5.262562,0.9999716
185,21679.0,0.0,9.603921,-9.657815,4.312552e-09
186,24044.0,0.0,4.2550964,-4.3791423,0.00017787723
187,8401.0,1.0,-7.717948,7.7706714,0.99999976
188,24068.0,0.0,9.038029,-8.995052,1.4734399e-08
189,4606.0,1.0,-7.701993,7.901023,0.9999999
190,10395.0,1.0,-2.4814284,2.5415843,0.99345845
191,2574.0,1.0,-4.2223535,3.9593298,0.9997203
192,19872.0,0.0,7.4244547,-7.9431133,2.1181168e-07
193,439.0,1.0,-9.741662,9.160524,1.0
194,21450.0,0.0,4.7299366,-5.0357294,5.738524e-05
195,24494.0,0.0,8.134234,-8.243052,7.716768e-08
196,13011.0,1.0,-17.648819,17.90198,1.0
197,418.0,1.0,-6.0291953,6.344691,0.9999958
198,7196.0,1.0,-8.581343,8.789616,1.0
199,17855.0,0.0,4.0828815,-4.39878,0.0002071913
200,9124.0,1.0,-5.1809616,5.0167155,0.9999627
201,15452.0,0.0,10.09954,-10.243634,1.4624189e-09
202,16610.0,0.0,8.08255,-7.8621492,1.1893373e-07
203,17478.0,0.0,3.4210968,-3.8074412,0.0007250547
204,27500.0,0.0,5.742153,-5.8941817,8.838934e-06
205,22978.0,0.0,9.031909,-9.132602,1.2919724e-08
206,21333.0,0.0,11.848716,-11.637878,6.30814e-11
207,8057.0,1.0,-8.500064,8.147067,1.0
208,7355.0,1.0,-1.8133578,1.8618824,0.9752831
209,2048.0,1.0,-8.597843,8.581223,1.0
210,23641.0,0.0,10.237889,-9.961506,1.6885524e-09
211,1339.0,1.0,-2.9524317,2.5808997,0.9960628
212,21926.0,0.0,7.9884076,-7.677288,1.5720813e-07
213,11255.0,1.0,-5.1413774,5.168943,0.99996674
214,13759.0,1.0,-6.978094,6.87469,0.99999905
215,7707.0,1.0,-3.0606906,3.0495763,0.997785
216,26299.0,0.0,24.650118,-24.645947,3.899334e-22
217,7318.0,1.0,-4.783914,4.73322,0.99992645
218,10623.0,1.0,-4.9272695,4.7261806,0.99993575
219,3875.0,1.0,-6.127321,5.9865346,0.9999945
220,19228.0,0.0,14.072637,-13.762256,8.1556745e-13
221,2928.0,1.0,-2.2595003,2.147536,0.9879556
222,10491.0,1.0,-5.569551,5.714544,0.9999875
223,15489.0,0.0,7.460292,-7.587859,2.9152176e-07
224,18540.0,0.0,11.525894,-11.419766,1.08349434e-10
225,822.0,1.0,-3.3962774,3.12211,0.9985261
226,17619.0,0.0,10.824085,-10.8582535,3.8324804e-10
227,27314.0,0.0,6.6389813,-6.721304,1.5765269e-06
228,1349.0,1.0,-3.2115047,3.1389928,0.9982572
229,16362.0,0.0,6.2051516,-6.280854,3.7791572e-06
230,5941.0,1.0,-0.27649838,0.43274903,0.6702348
231,9089.0,1.0,-4.911793,4.551513,0.9999224
232,6122.0,1.0,-14.466863,14.645897,1.0
233,15841.0,0.0,6.4217606,-6.3103166,2.9547998e-06
234,22465.0,0.0,12.98467,-12.930604,5.5608304e-12
235,3038.0,1.0,-13.572942,13.411095,1.0
236,23208.0,0.0,7.989693,-8.119622,1.0088183e-07
237,7321.0,1.0,-4.4548326,4.4457417,0.99986374
238,7812.0,1.0,-4.6497755,4.5968337,0.99990356
239,16161.0,0.0,19.513449,-19.476843,1.1660885e-17
240,13673.0,1.0,-2.4038033,2.2191315,0.9902716
241,12176.0,1.0,-6.630927,6.4023376,0.99999785
242,23034.0,0.0,10.7408905,-10.725089,4.7582044e-10
243,6703.0,1.0,-1.5633506,1.5648441,0.9580409
244,27575.0,0.0,15.475325,-15.384869,3.959026e-14
245,19352.0,0.0,5.594201,-5.66873,1.2840019e-05
246,23046.0,0.0,7.600921,-7.589926,2.5275438e-07
247,3986.0,1.0,-5.579207,5.5959897,0.99998593
248,23114.0,0.0,18.27043,-17.642548,2.5304125e-16
249,85.0,1.0,-3.9281437,3.8296456,0.9995728
250,5139.0,1.0,-7.520529,7.443594,0.99999964
251,4657.0,1.0,-8.591587,8.761159,1.0
252,13294.0,1.0,-6.9031014,6.5940905,0.99999857
253,17249.0,0.0,8.280031,-7.7466645,1.0957075e-07
254,776.0,1.0,-2.4915495,2.408156,0.9926063
255,11127.0,1.0,-4.541397,4.165729,0.99983466
256,13069.0,1.0,-2.7163513,2.6740866,0.9954607
257,24007.0,0.0,13.98771,-14.084001,6.435925e-13
258,23656.0,0.0,4.6537046,-4.924117,6.924283e-05
259,5507.0,1.0,-4.5924435,4.401167,0.9998758
260,19765.0,0.0,5.377916,-5.340756,2.2127399e-05
261,26272.0,0.0,15.290272,-15.545792,4.0557184e-14
262,25971.0,0.0,9.413664,-9.357767,7.041596e-09
263,24892.0,0.0,4.193614,-4.4563,0.00017511129
264,2770.0,1.0,-4.3617153,4.268336,0.99982136
265,25683.0,0.0,5.6798134,-5.6042285,1.2571793e-05
266,2970.0,1.0,-3.0856512,3.0682175,0.99787927
267,24687.0,0.0,4.9774594,-4.7412567,6.014358e-05
268,14237.0,0.0,12.089006,-12.188523,2.8602395e-11
269,14549.0,0.0,2.2423022,-2.120433,0.01258313
270,10308.0,1.0,-6.143647,5.8876224,0.99999404
271,3049.0,1.0,-1.5898019,1.6828032,0.9634769
272,26147.0,0.0,10.400357,-10.264221,1.0604447e-09
273,22646.0,0.0,24.510662,-23.61564,1.2560632e-21
274,12851.0,1.0,-2.4475374,2.3254256,0.9916156
275,14787.0,0.0,5.175878,-4.6796913,5.2451465e-05
276,25458.0,0.0,16.301771,-16.024336,9.140082e-15
277,1347.0,1.0,-1.865858,1.4121572,0.96366686
278,17358.0,0.0,1.4735104,-1.3283635,0.057222992
279,19977.0,0.0,19.44648,-19.675121,1.022597e-17
280,2365.0,1.0,-19.262564,19.914225,1.0
281,17911.0,0.0,4.0822988,-4.1239343,0.00027287248
282,17746.0,0.0,6.010445,-5.8062053,7.380584e-06
283,19158.0,0.0,11.955362,-11.9111805,4.3141192e-11
284,23371.0,0.0,5.288617,-5.0718923,3.1657306e-05
285,13753.0,1.0,-3.8935013,3.8804991,0.9995796
286,11541.0,1.0,-8.047933,8.034657,0.9999999
287,26033.0,0.0,5.7092285,-5.8223724,9.814883e-06
288,3402.0,1.0,-17.807125,18.146097,1.0
289,17605.0,0.0,1.4412206,-1.4184887,0.054181594
290,26585.0,0.0,7.1247334,-6.9136033,8.0025325e-07
291,3869.0,1.0,-5.6323743,5.4034953,0.9999839
292,22580.0,0.0,16.212532,-16.384806,6.9687827e-15
293,13436.0,1.0,-3.8430276,3.433461,0.9993088
294,12534.0,1.0,-3.8670678,4.0628057,0.99964035
295,12113.0,1.0,-4.6329317,4.613107,0.99990356
296,8158.0,1.0,-7.43268,7.5193195,0.99999964
297,16681.0,0.0,20.23041,-20.51469,2.0166339e-18
298,13731.0,1.0,-5.084753,5.073931,0.99996126
299,5841.0,1.0,-5.9619265,5.80588,0.99999225
300,24308.0,0.0,1.377394,-1.2677243,0.06629053
301,5145.0,1.0,-3.1680145,2.9548984,0.99781275
302,11778.0,1.0,-3.307054,3.1445088,0.9984244
303,9163.0,1.0,-4.6578956,4.7535515,0.9999182
304,3552.0,1.0,-5.128313,5.1242394,0.9999647
305,12300.0,1.0,-7.171665,7.251491,0.9999994
306,2132.0,1.0,-10.298216,10.50656,1.0
307,140.0,1.0,-16.2507,16.691551,1.0
308,7679.0,1.0,-4.982612,5.1865115,0.9999616
309,24783.0,0.0,10.943984,-11.092259,2.6901784e-10
310,4071.0,1.0,-11.237939,11.173933,1.0
311,17011.0,0.0,15.952066,-16.025608,1.2950079e-14
312,16558.0,0.0,14.467802,-14.174486,3.6375777e-13
313,15746.0,0.0,1.2811248,-1.3048916,0.07004382
314,8404.0,1.0,-7.8366566,7.864688,0.9999999
315,14980.0,0.0,16.241714,-15.909604,1.08857955e-14
316,12154.0,1.0,-5.2839537,5.082805,0.9999685
317,911.0,1.0,-2.2993302,2.2425659,0.98945916
318,1168.0,1.0,-3.7413378,3.7620728,0.9994491
319,7894.0,1.0,-18.677622,18.95883,1.0
320,23421.0,0.0,23.547754,-23.852999,2.5948636e-21
321,24699.0,0.0,1.7366617,-1.9743714,0.02386861
322,18682.0,0.0,9.943872,-9.781119,2.713597e-09
323,2484.0,1.0,-5.5463076,5.333987,0.99998116
324,15414.0,0.0,6.9368553,-6.803042,1.0785448e-06
325,10576.0,1.0,-5.7939343,5.787253,0.9999907
326,2108.0,1.0,-4.631788,4.039242,0.9998286
327,12888.0,1.0,-5.799355,5.480305,0.99998736
328,7437.0,1.0,-2.2775085,2.3553898,0.9903672
329,20250.0,0.0,10.979329,-10.845869,3.322282e-10
330,20751.0,0.0,1.6047573,-1.3692513,0.048613988
331,5178.0,1.0,-7.3640075,7.303116,0.9999995
332,1555.0,1.0,-5.197632,5.3536344,0.9999739
333,16725.0,0.0,1.4375577,-1.397363,0.05546604
334,12054.0,1.0,-3.1046762,2.9593127,0.9976803
335,13119.0,1.0,-5.089354,5.1514783,0.99996436
336,19595.0,0.0,29.288836,-29.105974,4.3596977e-26
337,16241.0,0.0,17.381914,-17.622868,6.2750276e-16
338,7671.0,1.0,-17.198677,17.639872,1.0
339,1060.0,1.0,-3.101419,2.8777292,0.99747545
340,4573.0,1.0,-3.966358,3.8830402,0.99961025
341,10324.0,1.0,-2.725567,2.6846533,0.9955492
342,25609.0,0.0,13.23709,-12.874623,4.569061e-12
343,14971.0,0.0,2.8726597,-2.8278096,0.003333249
344,8526.0,1.0,-10.464507,10.468376,1.0
345,13242.0,1.0,-3.891937,4.019456,0.99963355
346,6463.0,1.0,-1.9927454,1.7541702,0.9769532
347,11316.0,1.0,-3.7432587,3.8984492,0.9995202
348,3485.0,1.0,-9.457087,8.876219,1.0
349,4923.0,1.0,-5.4383106,5.126418,0.99997413
350,23089.0,0.0,10.883742,-11.130052,2.7512545e-10
351,14461.0,0.0,9.255015,-9.173734,9.919641e-09
352,12028.0,1.0,-3.6134133,3.4340882,0.99913114
353,9018.0,1.0,-8.22371,8.009745,0.9999999
354,27555.0,0.0,5.979434,-5.912436,6.845786e-06
355,19860.0,0.0,20.25862,-20.19928,2.6875518e-18
356,3703.0,1.0,-7.450697,7.473393,0.99999964
357,23239.0,0.0,19.562082,-19.96279,6.8322898e-18
358,25068.0,0.0,9.825312,-9.546012,3.8649284e-09
359,8912.0,1.0,-4.5912004,4.213977,0.99985003
360,18427.0,0.0,6.6893535,-6.8885593,1.2681967e-06
361,11252.0,1.0,-6.37268,6.299205,0.9999969
362,8679.0,1.0,-8.171474,7.977898,0.9999999
363,27451.0,0.0,1.7930924,-1.9367794,0.023433603
364,12045.0,1.0,-10.330179,10.758129,1.0
365,12441.0,1.0,-4.293158,4.3652735,0.9998264
366,19764.0,0.0,13.163081,-13.170385,3.660338e-12
367,2197.0,1.0,-10.261287,10.160226,1.0
368,23612.0,0.0,23.399391,-22.673021,9.795042e-21
369,21293.0,0.0,8.617537,-8.762977,2.8296938e-08
370,19761.0,0.0,2.617684,-2.6849873,0.0049536163
371,4795.0,1.0,-15.524372,15.775128,1.0
372,5734.0,1.0,-4.2180066,3.8082888,0.99967337
373,19381.0,0.0,15.370181,-15.517003,3.8535974e-14
374,20081.0,0.0,26.824741,-26.557104,6.554807e-24
375,11299.0,1.0,-7.1608706,7.14838,0.9999994
376,12828.0,1.0,-8.022807,7.9427714,0.9999999
377,3581.0,1.0,-4.985753,4.8929157,0.99994874
378,5913.0,1.0,-3.5965157,3.5448987,0.999209
379,26081.0,0.0,13.340148,-12.732773,4.749785e-12
380,6620.0,1.0,-8.44816,8.009978,0.9999999
381,22231.0,0.0,5.20956,-4.9795904,3.7574406e-05
382,183.0,1.0,-6.1423225,5.9873605,0.99999464
383,27350.0,0.0,21.68037,-22.000721,1.0703926e-19
384,17761.0,0.0,23.850885,-24.223644,1.3228062e-21
385,2344.0,1.0,-15.437262,16.18445,1.0
386,26896.0,0.0,3.189565,-2.9398324,0.0021731602
387,11847.0,1.0,-2.3712437,2.27098,0.9904557
388,13024.0,1.0,-1.1855692,1.0942358,0.90719056
389,15117.0,0.0,4.140119,-4.1803274,0.00024342796
390,9623.0,1.0,-9.096092,9.737541,1.0
391,15343.0,0.0,6.7677536,-7.2023892,8.5672986e-07
392,5944.0,1.0,0.1231301,0.06734712,0.48605785
393,8843.0,1.0,-6.2857347,5.880673,0.99999475
394,2403.0,1.0,-4.1855793,4.4565516,0.9998235
395,24993.0,0.0,9.949961,-9.838202,2.5474773e-09
396,16154.0,0.0,18.107454,-18.187737,1.7266318e-16
397,24200.0,0.0,12.382189,-11.890617,2.8737847e-11
398,21641.0,0.0,11.554124,-11.525834,9.473307e-11
399,10940.0,1.0,-5.350535,5.592801,0.99998236
400,26286.0,0.0,3.473849,-3.563244,0.0008779056
401,594.0,1.0,-13.407789,13.879991,1.0
402,12955.0,1.0,-17.047503,17.697323,1.0
403,22650.0,0.0,11.678617,-11.296885,1.05163794e-10
404,7917.0,1.0,-5.154398,5.0808163,0.9999641
405,11675.0,1.0,-5.000904,5.0160804,0.9999554
406,5830.0,1.0,-4.0554457,4.045335,0.99969685
407,24590.0,0.0,5.0541744,-5.028726,4.1786265e-05
408,9927.0,1.0,-3.1810005,3.0413013,0.9980192
409,9301.0,1.0,-5.263858,5.0740447,0.9999676
410,25751.0,0.0,9.156142,-9.476262,8.091884e-09
411,10093.0,1.0,-3.9173071,3.8716986,0.9995859
412,7129.0,1.0,-11.319491,11.476242,1.0
413,18530.0,0.0,18.8561,-18.948526,3.816448e-17
414,19626.0,0.0,5.055197,-5.390555,2.9070685e-05
415,2973.0,1.0,-4.8281736,4.7182746,0.9999286
416,11938.0,1.0,-3.2448306,3.3244858,0.99859923
417,11524.0,1.0,-2.8494592,2.9973285,0.9971192
418,16292.0,0.0,11.367961,-11.7441635,9.1734245e-11
419,5144.0,1.0,-3.4723186,3.1914086,0.99872524
420,14635.0,0.0,4.4600143,-4.665322,0.00010886037
421,20370.0,0.0,8.547715,-8.452614,4.1385796e-08
422,26044.0,0.0,5.203056,-5.3905416,2.5075422e-05
423,18581.0,0.0,5.260874,-4.903832,3.850418e-05
424,20206.0,0.0,9.714217,-9.529772,4.3897743e-09
425,1589.0,1.0,-2.379577,2.4187727,0.9918241
426,17353.0,0.0,8.950549,-8.991894,1.6132276e-08
427,4910.0,1.0,-1.7246776,1.5326146,0.9629343
428,23384.0,0.0,6.6190796,-6.42054,2.1725225e-06
429,10032.0,1.0,-6.368128,6.1641164,0.9999964
430,2101.0,1.0,-4.09711,4.1986194,0.99975044
431,15327.0,0.0,20.528923,-20.250084,1.949406e-18
432,25651.0,0.0,20.407612,-20.642923,1.4858612e-18
433,20748.0,0.0,12.570359,-12.95689,8.197037e-12
434,11308.0,1.0,-8.2756605,8.453752,1.0
435,26414.0,0.0,5.94083,-5.8462467,7.602111e-06
436,18450.0,0.0,4.668983,-4.5832686,9.58863e-05
437,3514.0,1.0,-14.551763,14.548088,1.0
438,9542.0,1.0,-10.706852,11.230491,1.0
439,24155.0,0.0,1.4777167,-1.9110676,0.032647822
440,16157.0,0.0,6.078803,-6.1111975,5.080984e-06
441,23918.0,0.0,4.1073904,-4.193602,0.00024820853
442,27560.0,0.0,6.325982,-6.261234,3.41539e-06
443,23449.0,0.0,19.844877,-19.849007,5.7698486e-18
444,11904.0,1.0,-15.144822,15.304857,1.0
445,25460.0,0.0,7.3669314,-7.3791933,3.943115e-07
446,6482.0,1.0,-5.1906166,4.9984136,0.99996245
447,11093.0,1.0,-4.7802024,4.5976167,0.99991536
448,22840.0,0.0,4.8083425,-5.0467095,5.2478634e-05
449,17769.0,0.0,20.368845,-19.66985,4.087099e-18
450,8508.0,1.0,-5.800587,5.648297,0.9999894
451,13185.0,1.0,-5.772749,5.6973786,0.9999895
452,15434.0,0.0,23.374521,-22.788725,8.944518e-21
453,18354.0,0.0,27.864712,-27.681389,7.527227e-25
454,13096.0,1.0,-4.829809,4.5905805,0.99991894
455,23991.0,0.0,6.856521,-7.0277815,9.335203e-07
456,12930.0,1.0,-1.0678552,1.2566053,0.91088265
457,3519.0,1.0,-6.8660526,6.772007,0.9999988
458,11885.0,1.0,-2.5557232,2.4789383,0.99353373
459,20974.0,0.0,15.669143,-15.621312,2.5747088e-14
460,19259.0,0.0,0.9506099,-1.2214655,0.10228631
461,26561.0,0.0,3.5389705,-3.5169072,0.0008615825
462,12434.0,1.0,-9.561658,9.372282,1.0
463,18698.0,0.0,6.820453,-6.5068817,1.6293376e-06
464,8044.0,1.0,-10.252926,10.246415,1.0
465,23581.0,0.0,3.3480742,-3.1613224,0.0014871631
466,25623.0,0.0,9.225981,-9.199635,9.950776e-09
467,17846.0,0.0,4.0316176,-3.669912,0.00045193074
468,25186.0,0.0,11.007406,-10.783052,3.4397274e-10
469,26522.0,0.0,2.140625,-2.0660594,0.014677055
470,8249.0,1.0,-4.6220956,4.3483367,0.9998729
471,6720.0,1.0,-1.475013,1.5149376,0.9521181
