,eids,labels,logits_0,logits_1,scores
33,14091.0,0.0,22.609701,-22.654575,2.1977349e-20
34,13883.0,0.0,5.6345415,-5.558172,1.37740035e-05
35,14700.0,0.0,13.596684,-13.874727,1.1730515e-12
36,26298.0,0.0,7.891833,-7.842184,1.4682617e-07
37,14042.0,0.0,-2.1834068,1.9979681,0.9849524
38,25445.0,0.0,12.672537,-12.817752,8.505673e-12
39,22325.0,0.0,20.53233,-21.068882,8.566894e-19
40,17615.0,0.0,-2.0585723,1.9740773,0.9825815
41,22186.0,0.0,22.647623,-22.868717,1.7080625e-20
42,7826.0,1.0,-4.4744453,4.573734,0.99988234
43,18394.0,0.0,17.03091,-17.213253,1.3426065e-15
44,2139.0,1.0,-6.889276,7.1594734,0.99999917
45,13377.0,1.0,-10.123033,9.962537,1.0
46,17648.0,0.0,10.901002,-10.36747,5.79723e-10
47,14655.0,0.0,14.846432,-14.782584,1.356068e-13
48,10061.0,1.0,-21.763538,22.111536,1.0
49,5464.0,1.0,-5.7939377,5.5384774,0.9999881
50,19959.0,0.0,17.85788,-17.659819,3.7571523e-16
51,27417.0,0.0,16.461912,-16.020111,7.820521e-15
52,201.0,1.0,1.2651774,-1.5050995,0.058951642
53,15968.0,0.0,3.2417653,-3.3774574,0.0013326895
54,1891.0,1.0,-2.5491188,2.4448912,0.9932672
55,13053.0,1.0,-5.3452435,5.508949,0.9999807
56,14707.0,0.0,4.949347,-4.9395804,5.0730756e-05
57,9080.0,1.0,-4.899915,4.784876,0.9999378
58,278.0,1.0,1.6503927,-1.6891377,0.03423968
59,3521.0,1.0,-7.466414,7.327795,0.99999964
60,24593.0,0.0,6.2375984,-5.9195523,5.250666e-06
61,17770.0,0.0,-7.7158947,8.163414,0.9999999
62,23099.0,0.0,2.2977116,-2.339882,0.009588146
63,5217.0,1.0,-4.4607916,4.1060863,0.9998098
64,9259.0,1.0,-15.866098,16.338314,1.0
65,24483.0,0.0,1.4635221,-1.349808,0.056608077
66,25962.0,0.0,7.3259945,-7.171851,5.0543514e-07
67,1070.0,1.0,-2.9426558,2.9632604,0.99728405
68,22182.0,0.0,10.549339,-10.507782,7.161573e-10
69,16129.0,0.0,11.343889,-11.552178,1.13858055e-10
70,21809.0,0.0,8.692412,-8.195202,4.6323557e-08
71,4905.0,1.0,-4.158064,3.982552,0.9997086
72,16559.0,0.0,2.3358526,-2.673306,0.0066322377
73,19739.0,0.0,9.59429,-9.642419,4.4218416e-09
74,24751.0,0.0,7.5063705,-7.4721684,3.1253828e-07
75,2487.0,1.0,-5.039743,4.72079,0.9999423
76,10141.0,1.0,-3.2883222,2.9880505,0.99812335
77,12333.0,1.0,-20.803825,21.073917,1.0
78,16275.0,0.0,6.3204737,-6.2573667,3.4475586e-06
79,24523.0,0.0,17.10227,-16.935553,1.6502944e-15
80,2871.0,1.0,-11.640438,11.6961155,1.0
81,27074.0,0.0,20.91154,-20.915207,6.8371616e-19
82,11835.0,1.0,-3.857566,3.8149457,0.99953485
83,26278.0,0.0,2.348568,-2.3971379,0.008614082
84,14798.0,0.0,12.174505,-12.47871,1.9644664e-11
85,19836.0,0.0,8.148633,-7.9380083,1.0319541e-07
86,4413.0,1.0,-5.716839,5.7634044,0.9999896
87,21228.0,0.0,7.743872,-7.7702475,1.8293767e-07
88,18435.0,0.0,7.5723085,-7.438202,3.0270388e-07
89,6212.0,1.0,5.696108,-5.769863,1.0480633e-05
90,18817.0,0.0,8.292459,-8.45955,5.3051195e-08
91,9786.0,1.0,-2.0988772,2.0345001,0.9842242
92,16814.0,0.0,1.9849061,-2.0099583,0.01807714
93,15458.0,0.0,2.956913,-2.8570135,0.0029767952
94,10814.0,1.0,-5.2537146,5.032066,0.9999659
95,14198.0,0.0,7.076312,-6.458232,1.3244077e-06
96,984.0,1.0,-8.654176,8.919647,1.0
97,9686.0,1.0,-6.405348,6.2973247,0.9999969
98,26218.0,0.0,8.263283,-7.929266,9.282509e-08
99,8820.0,1.0,-3.2050812,2.7751176,0.99747807
100,21797.0,0.0,16.451153,-16.521612,4.787524e-15
101,7735.0,1.0,-21.851997,22.35065,1.0
102,22561.0,0.0,0.14096393,-0.20900215,0.41339067
103,14051.0,0.0,4.455912,-4.4501576,0.00013554521
104,25510.0,0.0,15.339602,-14.771274,8.375537e-14
105,24814.0,0.0,13.1016865,-12.844114,5.3936395e-12
106,2787.0,1.0,8.1832485,-8.238289,7.382728e-08
107,10458.0,1.0,-5.8292074,5.5666113,0.9999888
108,4199.0,1.0,-7.3418317,7.48657,0.99999964
109,26139.0,0.0,2.9272785,-2.9969563,0.0026667223
110,26757.0,0.0,6.332983,-5.8579307,5.0763438e-06
111,3424.0,1.0,-4.2798657,4.3001513,0.9998122
112,19326.0,0.0,5.365383,-5.2595015,2.4303044e-05
113,21206.0,0.0,2.767695,-2.795297,0.0038226093
114,3948.0,1.0,3.1854632,-3.3975294,0.0013817904
115,16564.0,0.0,2.1275523,-2.0530422,0.01505917
116,20109.0,0.0,8.673109,-8.152877,4.92683e-08
117,7054.0,1.0,-12.153075,12.2255535,1.0
118,27094.0,0.0,3.8767524,-3.8770354,0.0004289299
119,15650.0,0.0,8.12029,-8.120135,8.848567e-08
120,4470.0,1.0,-12.756891,12.759292,1.0
121,5658.0,1.0,-3.517405,3.8595667,0.9993749
122,25124.0,0.0,8.256951,-8.1848,7.234991e-08
123,15694.0,0.0,4.9231625,-4.555239,7.648027e-05
124,4663.0,1.0,-2.5231261,2.5589309,0.99383116
125,19167.0,0.0,3.2437935,-3.2830212,0.0014615218
126,16111.0,0.0,27.55049,-26.527573,3.2673467e-24
127,22498.0,0.0,8.300616,-8.084137,7.6593444e-08
128,23531.0,0.0,2.0692487,-2.0920644,0.01534785
129,2736.0,1.0,-7.3223205,7.1667266,0.9999995
130,14914.0,0.0,6.710556,-6.7254395,1.4615741e-06
131,14848.0,0.0,6.0726314,-6.0331564,5.5274013e-06
132,4344.0,1.0,-11.339777,11.277049,1.0
133,9247.0,1.0,-14.241271,14.691259,1.0
134,14071.0,0.0,11.421508,-11.768929,8.482445e-11
135,2027.0,1.0,-8.461473,8.69472,1.0
136,7811.0,1.0,-4.617624,4.6162734,0.99990237
137,13485.0,1.0,-2.416266,2.310712,0.99122447
138,20769.0,0.0,41.940323,-41.896484,3.891681e-37
139,2207.0,1.0,-20.143667,20.40859,1.0
140,4992.0,1.0,-6.1285715,5.9113526,0.99999404
141,26744.0,0.0,9.578261,-9.359455,5.962849e-09
142,7185.0,1.0,-9.249684,9.247691,1.0
143,14409.0,0.0,10.03295,-10.011883,1.9707844e-09
144,26386.0,0.0,7.382957,-7.479055,3.511641e-07
145,2252.0,1.0,-4.6553516,4.8321457,0.9999242
146,20297.0,0.0,12.183054,-12.013448,3.1016474e-11
147,13550.0,1.0,-5.5490704,5.3167076,0.9999809
148,22066.0,0.0,10.508436,-10.404433,8.272878e-10
149,20505.0,0.0,8.176216,-7.9891605,9.538192e-08
150,18615.0,0.0,10.345283,-10.512094,8.7449364e-10
151,14263.0,0.0,-2.28281,2.119589,0.98790026
152,23185.0,0.0,32.544373,-32.667564,4.773266e-29
153,443.0,1.0,-7.335939,6.828704,0.9999993
154,9696.0,1.0,-7.6586123,7.7239823,0.99999976
155,7944.0,1.0,-9.707214,9.91316,1.0
156,26424.0,0.0,4.8650537,-4.9619336,5.397221e-05
157,9157.0,1.0,-4.629272,4.4487495,0.9998858
158,4594.0,1.0,-5.9066734,5.7089124,0.99999094
159,2222.0,1.0,-20.077387,20.532614,1.0
160,3945.0,1.0,-4.3125677,4.091728,0.9997762
161,19500.0,0.0,2.6727824,-2.6264775,0.0049704593
162,20520.0,0.0,9.391162,-9.076821,9.537988e-09
163,9044.0,1.0,-4.0965395,4.032219,0.99970514
164,3044.0,1.0,-4.195812,4.2502575,0.99978536
165,3636.0,1.0,-5.817462,5.613162,0.99998915
166,10642.0,1.0,-8.654911,8.940383,1.0
167,14117.0,0.0,12.882462,-13.135014,5.020583e-12
168,21171.0,0.0,9.263007,-9.311495,8.574261e-09
169,25622.0,0.0,0.73924845,-0.7494091,0.18412332
170,17981.0,0.0,6.2887564,-6.1004972,4.16307e-06
171,22802.0,0.0,21.377378,-21.617111,2.1268142e-19
172,8106.0,1.0,-1.9938576,2.1388612,0.98421395
173,5251.0,1.0,-5.3235993,5.08783,0.99996996
174,13113.0,1.0,-4.2291493,3.867124,0.9996954
175,20215.0,0.0,8.753325,-8.704656,2.6187566e-08
176,18333.0,0.0,7.321495,-7.593928,3.329003e-07
177,16501.0,0.0,0.88747513,-1.3779067,0.094030894
178,26918.0,0.0,6.288044,-6.1151085,4.1056087e-06
179,8780.0,1.0,-4.9913073,5.10365,0.99995875
180,271.0,1.0,-12.482984,12.525465,1.0
181,14469.0,0.0,15.843681,-14.935203,4.2943767e-14
182,23014.0,0.0,0.9319085,-0.97848666,0.12893647
183,6569.0,1.0,-1.9616623,1.9431442,0.980253
184,3508.0,1.0,-2.9037764,2.882991,0.9969415
185,18885.0,0.0,2.5944364,-2.931531,0.00396622
186,11577.0,1.0,-4.8307214,4.8767796,0.9999392
187,5481.0,1.0,-5.781842,5.757152,0.9999902
188,26200.0,0.0,13.17171,-12.442002,7.518065e-12
189,18913.0,0.0,10.653459,-10.622563,5.7536187e-10
190,15781.0,0.0,5.4970293,-5.8099365,1.2286885e-05
191,25826.0,0.0,14.509621,-14.576231,2.3343992e-13
192,10562.0,1.0,-5.811246,5.857083,0.9999914
193,2916.0,1.0,-3.217237,3.0263124,0.99806076
194,17592.0,0.0,12.127084,-12.019491,3.2604332e-11
195,6843.0,1.0,-2.4145865,2.3941588,0.99190795
196,8109.0,1.0,-3.5964386,3.6907346,0.9993162
197,16236.0,0.0,-0.7100944,0.7720001,0.8148887
198,18166.0,0.0,9.376967,-9.417192,6.88336e-09
199,24818.0,0.0,6.120916,-6.555957,3.1225038e-06
200,25033.0,0.0,8.838556,-8.73454,2.334e-08
201,17410.0,0.0,19.735796,-19.965845,5.725275e-18
202,11691.0,1.0,-4.1077414,4.2820005,0.99977285
203,15043.0,0.0,1.3346525,-1.6420411,0.048489954
204,13633.0,1.0,-3.1232758,3.0028958,0.9978198
205,18080.0,0.0,2.8211637,-2.8998742,0.0032656095
206,27213.0,0.0,13.861673,-13.530323,1.2700099e-12
207,11721.0,1.0,-2.9601114,2.5412211,0.9959352
208,22663.0,0.0,5.871303,-6.017964,6.863632e-06
209,11456.0,1.0,-4.4093647,4.578093,0.99987507
210,84.0,1.0,-2.078691,1.9800289,0.9830221
211,26659.0,0.0,5.749082,-5.7841997,9.798404e-06
212,17613.0,0.0,18.772844,-19.090853,3.5975372e-17
213,19319.0,0.0,24.555258,-24.563608,4.6552987e-22
214,15603.0,0.0,10.246231,-10.729266,7.7706414e-10
215,11115.0,1.0,-1.9330276,1.9477624,0.97978264
216,14309.0,0.0,20.8658,-21.14445,5.69089e-19
217,24170.0,0.0,2.2210624,-2.2967277,0.010795306
218,22913.0,0.0,-4.236292,4.073126,0.9997539
219,23224.0,0.0,12.251191,-12.152514,2.5211885e-11
220,22478.0,0.0,6.8734074,-6.5510798,1.4784911e-06
221,20764.0,0.0,8.78363,-8.927713,2.0326432e-08
222,23272.0,0.0,4.141534,-4.5139747,0.00017413456
223,1642.0,1.0,6.371837,-6.247804,3.3064196e-06
224,25094.0,0.0,5.423939,-5.8166933,1.3129537e-05
225,6688.0,1.0,-6.1452084,6.248426,0.9999958
226,1088.0,1.0,-5.80933,5.795886,0.99999094
227,2319.0,1.0,-3.2623289,3.4063883,0.99873155
228,11712.0,1.0,-3.9440398,4.0809064,0.9996729
229,26636.0,0.0,2.4457273,-2.5744166,0.0065602544
230,15321.0,0.0,15.369111,-15.613166,3.5040323e-14
231,16492.0,0.0,15.964505,-15.838117,1.5427545e-14
232,17928.0,0.0,16.487446,-16.649712,4.0617703e-15
233,16148.0,0.0,8.919355,-8.926325,1.7771315e-08
234,2488.0,1.0,-5.2149706,4.886216,0.999959
235,6809.0,1.0,-4.2286644,4.1325827,0.9997663
236,6000.0,1.0,-1.6595967,1.5406448,0.9608433
237,17709.0,0.0,1.5710299,-1.6313308,0.039076984
238,8640.0,1.0,0.9428233,-0.83206415,0.14493558
239,15709.0,0.0,4.2898393,-4.6084347,0.00013660594
240,19446.0,0.0,10.195844,-10.228644,1.34821e-09
241,22528.0,0.0,13.200451,-12.879613,4.715987e-12
242,10280.0,1.0,-13.064017,12.981654,1.0
243,21598.0,0.0,2.9733562,-2.8050892,0.003083981
244,16336.0,0.0,18.452045,-18.596432,8.129256e-17
245,7419.0,1.0,-4.3473077,4.471767,0.99985206
246,11235.0,1.0,-7.6226935,7.4773355,0.99999976
247,20418.0,0.0,4.187104,-4.15636,0.00023789008
248,125.0,1.0,-8.52407,8.443661,1.0
249,14288.0,0.0,-3.1795897,3.3533638,0.9985474
250,18140.0,0.0,5.332206,-5.504663,1.9660716e-05
251,7063.0,1.0,-6.4585443,6.714467,0.9999981
252,2021.0,1.0,-1.0575743,1.2902945,0.9127647
253,15063.0,0.0,6.3701725,-6.1563253,3.6291888e-06
254,26511.0,0.0,6.468227,-6.812322,1.7073797e-06
255,17705.0,0.0,16.630644,-16.686422,3.3929855e-15
256,18639.0,0.0,6.8616757,-6.844065,1.1160197e-06
257,20151.0,0.0,5.319104,-5.404889,2.2009963e-05
258,12556.0,1.0,-8.171987,8.060058,0.9999999
259,17644.0,0.0,26.98895,-26.75599,4.5589873e-24
260,23501.0,0.0,4.4309115,-4.428289,0.00014204842
261,24971.0,0.0,7.6900496,-7.975835,1.5717845e-07
262,9309.0,1.0,-4.414315,4.278965,0.9998323
263,1587.0,1.0,-5.8531594,5.753656,0.99999094
264,27401.0,0.0,13.752563,-12.886029,2.6977804e-12
265,18504.0,0.0,-0.4462008,0.46412897,0.71306765
266,5851.0,1.0,-2.539099,2.3083405,0.9922126
267,11336.0,1.0,-3.029261,2.6176696,0.99648404
268,26698.0,0.0,16.182308,-16.538082,6.1619055e-15
269,4408.0,1.0,-3.333991,3.4585085,0.99887913
270,5324.0,1.0,-13.163611,13.362516,1.0
271,7653.0,1.0,-23.842121,24.334578,1.0
272,20857.0,0.0,3.0905645,-3.0185673,0.002217551
273,14632.0,0.0,10.377202,-10.2718725,1.0770128e-09
274,26940.0,0.0,20.33568,-20.288933,2.2748652e-18
275,12291.0,1.0,-5.8586273,5.5750117,0.99998915
276,7358.0,1.0,-6.203375,6.3575544,0.99999654
277,15277.0,0.0,8.186162,-8.401016,6.2557646e-08
278,1025.0,1.0,-11.066521,11.193063,1.0
279,21899.0,0.0,9.518005,-9.370248,6.2652195e-09
280,3106.0,1.0,-6.4293623,6.3978496,0.99999726
281,17901.0,0.0,12.455159,-12.386205,1.627544e-11
282,16553.0,0.0,24.775442,-24.404167,4.380929e-22
283,19907.0,0.0,14.7574415,-14.026412,3.157412e-13
284,9780.0,1.0,-1.9901234,1.8212215,0.9783602
285,24101.0,0.0,12.424531,-12.273898,1.8776236e-11
286,12022.0,1.0,-1.7731079,1.5885371,0.96648407
287,11195.0,1.0,-2.5961578,2.2111042,0.991896
288,5343.0,1.0,-12.585213,12.872254,1.0
289,25977.0,0.0,1.2249684,-1.3906802,0.068138056
290,5316.0,1.0,-12.104186,12.333357,1.0
291,5615.0,1.0,-9.00438,9.224095,1.0
292,17912.0,0.0,9.437849,-9.346663,6.9500876e-09
293,8387.0,1.0,-7.800882,7.6404133,0.99999976
294,18671.0,0.0,4.7335167,-4.484259,9.92494e-05
295,11086.0,1.0,-5.8624434,5.8513117,0.9999918
296,1092.0,1.0,-5.4932394,5.466894,0.9999826
297,19602.0,0.0,10.966849,-10.721963,3.8077508e-10
298,24302.0,0.0,5.0578,-5.1609015,3.6480313e-05
299,9142.0,1.0,-4.209582,4.222354,0.99978226
300,27230.0,0.0,0.9542787,-1.142263,0.10943339
301,10664.0,1.0,-5.9086046,5.6532307,0.99999046
302,8787.0,1.0,-4.0425277,3.8286824,0.99961853
303,14852.0,0.0,1.8296963,-1.7061023,0.02831064
304,14069.0,0.0,8.440246,-8.247008,5.6600165e-08
305,8737.0,1.0,-17.414389,17.658707,1.0
306,16296.0,0.0,9.471633,-9.129715,8.347123e-09
307,24331.0,0.0,4.392002,-4.3108397,0.00016608549
308,23532.0,0.0,4.9173985,-5.0709114,4.593167e-05
309,16664.0,0.0,5.9143953,-6.016689,6.5825375e-06
310,347.0,1.0,-2.206777,2.0760138,0.98638386
311,22847.0,0.0,9.054502,-8.782462,1.7926897e-08
312,19258.0,0.0,22.853554,-23.022675,1.1918105e-20
313,19889.0,0.0,0.9692507,-0.91120255,0.13233683
314,23698.0,0.0,16.42951,-16.379929,5.6369085e-15
315,10086.0,1.0,-2.9907734,3.0219686,0.9975586
316,12778.0,1.0,-9.418813,9.389121,1.0
317,12997.0,1.0,-4.5672684,4.4926248,0.9998838
318,7202.0,1.0,-7.2974644,7.672889,0.99999964
319,3809.0,1.0,-5.5975986,5.4428716,0.9999839
320,4652.0,1.0,-10.440735,10.653641,1.0
321,21215.0,0.0,3.002413,-2.9720733,0.002536358
322,13269.0,1.0,-4.1306744,3.9657273,0.99969554
323,26897.0,0.0,6.322988,-6.450333,2.83541e-06
324,11998.0,1.0,-2.7942994,2.715171,0.9959681
325,26453.0,0.0,3.065851,-2.983487,0.00235387
326,11159.0,1.0,-5.358469,5.3610625,0.99997795
327,19998.0,0.0,4.839471,-4.615974,7.825619e-05
328,16175.0,0.0,3.937955,-3.730289,0.00046721962
329,12652.0,1.0,-2.379469,2.3940403,0.9916202
330,1988.0,1.0,-2.3620734,2.8924408,0.99480325
331,21586.0,0.0,4.9715133,-4.5907593,7.03278e-05
332,2791.0,1.0,2.1077259,-2.5404758,0.009487927
333,20761.0,0.0,12.298081,-12.323738,2.027123e-11
334,21055.0,0.0,6.7646914,-6.834427,1.2415879e-06
335,4883.0,1.0,-4.755746,4.4182963,0.9998963
336,11031.0,1.0,-5.5928407,5.8818607,0.9999896
337,6436.0,1.0,-7.02729,6.9931846,0.99999917
338,10078.0,1.0,-7.9595804,7.885101,0.9999999
339,19598.0,0.0,-1.5034652,1.3504719,0.94552183
340,9591.0,1.0,-7.4580617,7.3569517,0.99999964
341,25647.0,0.0,12.015537,-12.269802,2.8379918e-11
342,11818.0,1.0,-7.147738,6.9705343,0.9999993
343,23937.0,0.0,4.0473547,-4.1201196,0.00028365315
344,25547.0,0.0,14.572581,-14.66103,2.0137409e-13
345,4456.0,1.0,-5.897893,5.779342,0.99999154
346,26373.0,0.0,-0.6303629,0.5224498,0.7600243
347,321.0,1.0,-5.5204973,5.525517,0.999984
348,8929.0,1.0,-3.436009,3.0714185,0.99850994
349,13907.0,0.0,8.795379,-8.893323,2.0791916e-08
350,3096.0,1.0,-12.995181,13.0344,1.0
351,2921.0,1.0,-1.4636202,1.4303674,0.9475484
352,20080.0,0.0,3.8065333,-3.9317682,0.0004356214
353,3660.0,1.0,-4.3514996,4.418489,0.9998447
354,18181.0,0.0,7.915622,-7.231955,2.6393116e-07
355,5650.0,1.0,-4.5987306,4.4431667,0.9998816
356,26131.0,0.0,7.686107,-7.6004696,2.2968031e-07
357,20628.0,0.0,6.875582,-6.478238,1.5867505e-06
358,6747.0,1.0,-4.287756,4.1332216,0.9997799
359,463.0,1.0,-5.533762,5.293054,0.9999801
360,22288.0,0.0,6.8796134,-6.7171097,1.2445647e-06
361,15791.0,0.0,10.602234,-10.394283,7.609015e-10
362,14003.0,0.0,9.108011,-9.052514,1.2971304e-08
363,18713.0,0.0,23.437138,-23.386225,4.62244e-21
364,13683.0,1.0,-0.45341873,0.3639132,0.6936697
365,7633.0,1.0,-5.812629,6.0465746,0.99999297
366,1588.0,1.0,-6.0772595,5.9780564,0.99999416
367,9189.0,1.0,-3.4585145,3.0866003,0.998565
368,17533.0,0.0,6.045569,-5.950693,6.1671867e-06
369,355.0,1.0,-4.900473,4.736692,0.9999348
370,24363.0,0.0,-3.0799634,2.9828546,0.9976776
371,4669.0,1.0,-3.551433,3.7543998,0.99932885
372,19493.0,0.0,8.009838,-8.400953,7.462491e-08
373,15488.0,0.0,2.120271,-2.1544375,0.013725101
374,2033.0,1.0,-3.1287954,3.2097292,0.9982362
375,3035.0,1.0,-14.341919,14.218313,1.0
376,665.0,1.0,0.8048935,-0.8877096,0.15543382
377,11208.0,1.0,-5.317616,5.241559,0.999974
378,7210.0,1.0,-5.9993773,5.9281344,0.99999344
379,4114.0,1.0,-8.005094,7.7954526,0.9999999
380,18054.0,0.0,4.664134,-4.766991,8.018245e-05
381,5731.0,1.0,-6.04885,5.6047096,0.9999913
382,4894.0,1.0,-1.3896606,1.3793112,0.9409759
383,11442.0,1.0,-3.789343,3.4889529,0.99931014
384,12654.0,1.0,-2.5069823,2.2968524,0.9918684
385,26913.0,0.0,10.839012,-10.225473,7.1090267e-10
386,15054.0,0.0,10.932523,-11.183123,2.4848307e-10
387,25701.0,0.0,5.506398,-5.382688,1.8660445e-05
388,2420.0,1.0,-3.6104128,3.5909824,0.999255
389,21323.0,0.0,4.42928,-4.2037253,0.00017809683
390,8127.0,1.0,-4.753937,4.7859106,0.9999281
391,4887.0,1.0,-4.7518325,4.5931654,0.9999126
392,21685.0,0.0,4.2830954,-4.364848,0.00017545659
393,14348.0,0.0,15.761517,-15.34508,3.094398e-14
394,26366.0,0.0,8.399066,-8.729391,3.640877e-08
395,4850.0,1.0,-10.21236,10.503967,1.0
396,23533.0,0.0,6.203346,-6.302724,3.7040902e-06
397,862.0,1.0,-6.1572723,6.157339,0.99999547
398,8902.0,1.0,-4.122275,4.1000066,0.9997315
399,13339.0,1.0,-1.1118946,1.0367168,0.8955389
400,21937.0,0.0,2.0286362,-2.1513815,0.01506773
401,9224.0,1.0,-3.6722102,3.5989425,0.9993051
402,10017.0,1.0,-5.3594794,5.1445017,0.9999726
403,25598.0,0.0,0.9322258,-0.91799104,0.13584743
404,8346.0,1.0,-16.424124,16.796886,1.0
405,18410.0,0.0,33.163597,-33.284832,1.386167e-29
406,3130.0,1.0,-4.053411,3.978661,0.9996753
407,26340.0,0.0,0.34871954,-0.1571653,0.37615868
408,21994.0,0.0,13.993315,-14.406987,4.633457e-13
409,24307.0,0.0,13.374399,-12.977046,3.5951181e-12
410,25518.0,0.0,5.692998,-5.957243,8.716876e-06
411,25153.0,0.0,-2.5437577,2.991525,0.9960704
412,14578.0,0.0,0.6240056,-0.6418738,0.21996345
413,18582.0,0.0,3.092489,-3.3836489,0.0015373785
414,15899.0,0.0,13.360635,-13.423949,2.3313257e-12
415,18161.0,0.0,3.154088,-3.0286012,0.002060613
416,1004.0,1.0,-5.0523076,5.2520194,0.9999665
417,11551.0,1.0,-2.571887,2.7329152,0.99505687
418,357.0,1.0,-5.3273983,5.152857,0.99997187
419,8875.0,1.0,-0.6656658,0.6148484,0.7825373
420,14791.0,0.0,6.2298794,-6.1843057,4.060564e-06
421,24859.0,0.0,17.14708,-16.837831,1.739969e-15
422,7663.0,1.0,-4.448804,4.7420306,0.9998981
423,10641.0,1.0,-2.7106588,2.4371586,0.9942215
424,12056.0,1.0,-3.0211291,2.8587964,0.9972128
425,499.0,1.0,1.8064756,-2.0795588,0.02011372
426,4009.0,1.0,-12.015634,12.217045,1.0
427,15819.0,0.0,22.902975,-23.359877,8.096527e-21
428,956.0,1.0,-11.913609,12.04835,1.0
429,18150.0,0.0,31.15068,-30.930407,1.0927662e-27
430,11150.0,1.0,-2.7407107,2.7137682,0.9957411
431,2237.0,1.0,-20.97742,21.494026,1.0
432,19055.0,0.0,2.1194758,-2.0003855,0.015987024
433,7102.0,1.0,-6.8668613,7.288981,0.9999993
434,17347.0,0.0,7.6460247,-7.6187243,2.3474881e-07
435,14326.0,0.0,26.19263,-26.519678,1.28036645e-23
436,23859.0,0.0,7.247787,-6.7725024,8.1482676e-07
437,16083.0,0.0,2.9904191,-2.974872,0.0025597285
438,12979.0,1.0,-4.307214,4.215835,0.9998012
439,18898.0,0.0,10.3321085,-10.232871,1.1715016e-09
440,17433.0,0.0,8.529538,-8.494528,4.0414914e-08
441,13638.0,1.0,-2.5099971,2.4878364,0.9932927
442,22437.0,0.0,4.8533554,-5.1183276,4.6701687e-05
443,16.0,1.0,-2.8750584,2.85062,0.9967495
444,25118.0,0.0,15.958598,-15.283467,2.702361e-14
445,20820.0,0.0,-1.2214046,1.3463911,0.92876005
446,10316.0,1.0,-4.38681,4.5576863,0.9998696
447,5132.0,1.0,-3.6376045,3.6725392,0.99933165
448,26353.0,0.0,1.3474402,-1.2147809,0.07160974
449,1135.0,1.0,-6.714633,6.7721124,0.99999857
450,4611.0,1.0,-3.0619469,2.9770875,0.99762183
451,22736.0,0.0,19.90825,-19.669668,6.479301e-18
452,23762.0,0.0,12.056594,-12.041562,3.422188e-11
453,8738.0,1.0,-17.51346,17.855902,1.0
454,21570.0,0.0,19.789392,-19.698353,7.090703e-18
455,23592.0,0.0,9.538796,-9.250556,6.9165247e-09
456,23473.0,0.0,15.080148,-14.63736,1.2412262e-13
457,1707.0,1.0,1.1797796,-1.1317912,0.09016919
458,19019.0,0.0,25.37213,-25.425348,8.6883184e-23
459,16369.0,0.0,4.315383,-4.145994,0.00021143592
460,1035.0,1.0,-3.3743904,3.0597584,0.9983968
461,252.0,1.0,-4.890711,4.8530264,0.99994135
462,11394.0,1.0,-3.9935076,3.78608,0.999582
463,16303.0,0.0,-1.2297171,1.3866441,0.9319072
464,10297.0,1.0,-4.8765216,4.647973,0.9999269
465,5599.0,1.0,-2.7331111,2.9762774,0.99669623
466,22814.0,0.0,11.879565,-11.36457,8.038971e-11
467,13724.0,1.0,-3.6208181,3.6510623,0.9993057
468,10863.0,1.0,-15.951668,16.309446,1.0
