,eids,labels,logits_0,logits_1,scores
146,17873.0,0.0,1.6059227,-1.5701165,0.040077433
147,13104.0,1.0,-0.71217966,0.7315072,0.80902493
148,6044.0,1.0,-1.1134827,1.1749595,0.9079153
149,23357.0,0.0,3.0346417,-2.9850605,0.0024245013
150,15043.0,0.0,-0.2199986,0.20685439,0.6051219
151,25148.0,0.0,1.7683431,-1.7408273,0.029052423
152,10042.0,1.0,-1.2277542,1.3413157,0.9288443
153,19603.0,0.0,1.1094788,-1.0946543,0.09937995
154,9877.0,1.0,-1.2773713,1.4171959,0.9367053
155,2061.0,1.0,-0.45190477,0.5541835,0.7322539
156,2167.0,1.0,-0.91179764,1.0006127,0.8712897
157,12106.0,1.0,0.6449882,-0.6516924,0.2147242
158,15514.0,0.0,1.9377209,-1.9411235,0.02025592
159,2987.0,1.0,1.2777314,-1.2908733,0.071186505
160,16410.0,0.0,4.452935,-4.257826,0.00016477563
161,21167.0,0.0,1.303165,-1.2825835,0.07006128
162,12885.0,1.0,-0.98544157,1.1456141,0.89388514
163,3453.0,1.0,-2.5914087,2.9678009,0.996163
164,13253.0,1.0,0.5259838,-0.51362973,0.26122457
165,21704.0,0.0,0.7119078,-0.72505057,0.19201681
166,11613.0,1.0,-2.1969142,2.2613976,0.9885507
167,2519.0,1.0,-2.9270358,3.0725224,0.99752635
168,1805.0,1.0,-0.08419718,0.10739869,0.547753
169,13661.0,1.0,-0.523142,0.55795616,0.7467018
170,17681.0,0.0,-0.32988864,0.3167434,0.65625113
171,3913.0,1.0,-3.1745753,3.2810714,0.9984308
172,27417.0,0.0,1.1401492,-1.0501846,0.10062189
173,18472.0,0.0,6.2960134,-6.134884,3.9932675e-06
174,11354.0,1.0,-1.501072,1.5237318,0.95368224
175,22548.0,0.0,-1.0448602,1.0821832,0.893504
176,10641.0,1.0,-0.63598377,0.60104144,0.77504575
177,24370.0,0.0,6.024762,-5.871306,6.817107e-06
178,2369.0,1.0,-1.9267062,1.9677898,0.98005235
179,21156.0,0.0,3.0186892,-2.98032,0.0024750684
180,9365.0,1.0,-1.118674,1.0691605,0.8991517
181,10017.0,1.0,-2.6627727,2.773461,0.995663
182,26568.0,0.0,2.2795043,-2.2735593,0.010425056
183,26387.0,0.0,0.16693462,-0.18007968,0.41410664
184,8170.0,1.0,-0.25708622,0.28853294,0.63311857
185,25834.0,0.0,0.06529115,-0.07212639,0.4656996
186,25867.0,0.0,4.3892107,-4.206119,0.0001849335
187,9349.0,1.0,-0.46935046,0.45620456,0.71617264
188,3212.0,1.0,-2.4789248,2.7077115,0.99444026
189,10608.0,1.0,-0.8705993,0.89379495,0.85375917
190,1732.0,1.0,-0.08095246,0.09872742,0.5447995
191,13714.0,1.0,0.18386492,-0.16954656,0.4125554
192,12728.0,1.0,-0.53985304,0.5361334,0.74573374
193,7268.0,1.0,-1.7203971,1.8778484,0.9733576
194,7777.0,1.0,3.026763,-2.965265,0.0024923638
195,19438.0,0.0,2.0551825,-2.0064645,0.016929105
196,119.0,1.0,-1.3585104,1.3453754,0.93725556
197,636.0,1.0,-3.5903273,3.9046533,0.9994444
198,27164.0,0.0,0.9297303,-0.9428767,0.13324036
199,10388.0,1.0,-1.5759219,1.6782686,0.96282333
200,14205.0,0.0,4.5115814,-4.524632,0.00011900657
201,8359.0,1.0,0.23663978,-0.24544378,0.3817602
202,3956.0,1.0,-0.88783216,1.1976318,0.8894823
203,16612.0,0.0,2.9735713,-2.9389863,0.0026979605
204,7739.0,1.0,-0.5993353,0.62170035,0.7722458
205,3935.0,1.0,-0.56383604,0.57388526,0.757261
206,22418.0,0.0,2.3655381,-2.291749,0.009402924
207,1135.0,1.0,-1.321719,1.2565091,0.9294471
208,4601.0,1.0,-0.7494331,0.6761627,0.80621415
209,23885.0,0.0,1.1548704,-1.1679881,0.08924746
210,11452.0,1.0,-1.5161102,1.5151689,0.95396733
211,1092.0,1.0,-1.9207615,1.879418,0.9781226
212,12377.0,1.0,-1.3671793,1.3900278,0.94031906
213,14647.0,0.0,-0.11206029,0.16496338,0.56881636
214,3775.0,1.0,0.594358,-0.6074722,0.23114982
215,10114.0,1.0,0.4382726,-0.39521667,0.30290776
216,4330.0,1.0,1.0995911,-1.0905954,0.10063521
217,23099.0,0.0,0.8174598,-0.8199885,0.16281256
218,26192.0,0.0,6.349697,-6.362765,3.013331e-06
219,18987.0,0.0,4.2165194,-4.1214333,0.00023920447
220,18131.0,0.0,0.6875388,-0.68366194,0.20242588
221,19716.0,0.0,0.09240727,-0.09879972,0.45234337
222,20716.0,0.0,2.4456697,-2.4587767,0.0073589887
223,8754.0,1.0,0.9788854,-0.97049785,0.12462062
224,7555.0,1.0,-2.2119818,2.3023405,0.9891676
225,1438.0,1.0,-0.50395906,0.4980506,0.73145354
226,17491.0,0.0,3.439393,-3.1867328,0.0013235336
227,5048.0,1.0,-1.5575445,1.5197628,0.9559469
228,19820.0,0.0,2.3502278,-2.3633525,0.008892805
229,17465.0,0.0,1.9716258,-1.9339851,0.019731484
230,2634.0,1.0,1.017798,-1.0114957,0.11616142
231,20207.0,0.0,1.1202772,-1.0623713,0.10131952
232,16105.0,0.0,7.0580916,-6.976274,8.0343744e-07
233,24480.0,0.0,5.8656697,-5.694997,9.533711e-06
234,27352.0,0.0,0.03163734,-0.04477923,0.48090515
235,7561.0,1.0,-3.19979,3.5725362,0.9988563
236,27291.0,0.0,1.6938596,-1.681426,0.03307684
237,5769.0,1.0,-0.88471925,0.9525135,0.86262107
238,1567.0,1.0,-1.9405046,2.2733953,0.9854269
239,2810.0,1.0,-0.23498967,0.22708191,0.6135055
240,9069.0,1.0,-2.7493925,2.893803,0.9964709
241,5831.0,1.0,-2.0443745,2.0048552,0.982863
242,4548.0,1.0,-3.0626178,3.4047618,0.9984491
243,21697.0,0.0,1.2013401,-1.2335856,0.08054793
244,3712.0,1.0,2.34839,-2.3614483,0.008925845
245,4889.0,1.0,-0.10177395,0.11344227,0.55359733
246,1121.0,1.0,-0.7766984,0.82561207,0.8323411
247,9826.0,1.0,0.20019972,-0.20454177,0.40017363
248,26617.0,0.0,-0.09969951,0.08655533,0.5464296
249,15303.0,0.0,3.3800826,-3.3774035,0.0011607977
250,14573.0,0.0,0.03948352,-0.050995212,0.47739574
251,6711.0,1.0,-0.6369301,0.6724837,0.787415
252,12383.0,1.0,-0.21711299,0.21359743,0.60604334
253,19583.0,0.0,0.30996364,-0.32309294,0.34681782
254,201.0,1.0,0.48534593,-0.4984841,0.2721325
255,22393.0,0.0,1.4005597,-1.4008498,0.057248056
256,15791.0,0.0,-1.1492467,1.4018624,0.927648
257,15443.0,0.0,-0.29497898,0.28554904,0.6411889
258,14751.0,0.0,4.5532064,-4.5609903,0.000110079585
259,11886.0,1.0,-3.5895586,3.8795567,0.9994299
260,10255.0,1.0,-0.05781211,0.09544633,0.5382398
261,12022.0,1.0,-0.55465543,0.60330075,0.7609611
262,26778.0,0.0,3.3745303,-3.3876357,0.0011553846
263,12603.0,1.0,-0.017902665,0.0064401515,0.5060854
264,898.0,1.0,0.16838212,-0.16882658,0.4164877
265,13995.0,0.0,0.10133627,-0.10640088,0.4482517
266,8699.0,1.0,0.39904645,-0.12543394,0.37180516
267,20462.0,0.0,2.0459895,-1.9723506,0.017665122
268,3950.0,1.0,-0.67761135,0.7271126,0.80293244
269,13459.0,1.0,-2.0495791,2.3437111,0.98779094
270,11115.0,1.0,-1.931735,1.9510096,0.9798213
271,7421.0,1.0,-1.9924153,2.0336304,0.98246807
272,13646.0,1.0,-0.8281811,0.72764385,0.82575345
273,26519.0,0.0,-0.2358529,0.22270854,0.61267287
274,24331.0,0.0,0.552804,-0.53373355,0.25227082
275,2524.0,1.0,0.81303495,-0.78538847,0.16820206
276,256.0,1.0,-0.797918,0.784781,0.82958645
277,514.0,1.0,-1.5101191,1.390178,0.94786114
278,6353.0,1.0,-2.4700313,2.6941879,0.99431497
279,10757.0,1.0,0.44589144,-0.4412244,0.29170537
280,25753.0,0.0,1.7780229,-1.7792288,0.027726414
281,11414.0,1.0,-1.443322,1.4437026,0.9472013
282,1988.0,1.0,0.7534434,-0.76656866,0.17945972
283,4285.0,1.0,-3.5949497,3.8686988,0.99942684
284,25106.0,0.0,0.21512261,-0.22004138,0.3928939
285,17542.0,0.0,0.7435894,-0.7305243,0.18631816
286,23523.0,0.0,-0.2661913,0.27290356,0.6316018
287,15358.0,0.0,0.2810184,-0.29080558,0.3608161
288,1955.0,1.0,-1.075195,1.4064521,0.9228451
289,11972.0,1.0,-1.1849653,1.3410877,0.92594814
290,4256.0,1.0,-0.61986697,0.7441562,0.79641277
291,4903.0,1.0,-1.1151433,1.0744786,0.8993136
292,24543.0,0.0,1.5743818,-1.5945626,0.040351275
293,1058.0,1.0,-0.9379326,1.217333,0.8961598
294,1123.0,1.0,-1.1852216,1.4829675,0.9351232
295,24522.0,0.0,0.06995641,-0.08017462,0.4625376
296,3523.0,1.0,-2.119741,2.240176,0.98738176
297,11394.0,1.0,-0.6171056,0.6297124,0.77674854
298,19847.0,0.0,0.27088854,-0.27427995,0.36698607
299,6697.0,1.0,-2.8267655,3.1459253,0.9974591
300,18525.0,0.0,2.125513,-2.0839777,0.01463652
301,2789.0,1.0,-0.3766111,0.36346573,0.6770127
302,5132.0,1.0,-0.100829735,0.09493472,0.5487854
303,1143.0,1.0,-0.70371205,0.78379667,0.8157041
304,6233.0,1.0,-1.9818915,2.151716,0.9842278
305,12956.0,1.0,-1.134875,1.1606843,0.9085086
306,147.0,1.0,-0.35621467,0.38141826,0.6764781
307,6445.0,1.0,-0.18932112,0.18040116,0.59139186
308,5619.0,1.0,0.0032503307,-0.013887053,0.49571577
309,21478.0,0.0,2.3214178,-2.3345435,0.009415284
310,12784.0,1.0,-1.845711,2.0855062,0.9807577
311,16211.0,0.0,2.0404143,-1.9968702,0.017339366
312,11841.0,1.0,-0.30784792,0.38254285,0.66605383
313,11711.0,1.0,-1.8582411,1.8858591,0.9768897
314,14989.0,0.0,0.031612992,-0.04475488,0.48091733
315,3180.0,1.0,-0.8815348,0.92998505,0.8595454
316,14996.0,0.0,0.39900747,-0.40373707,0.30943874
317,2212.0,1.0,0.45865515,-0.46217567,0.2847886
318,25745.0,0.0,2.4636407,-2.4588914,0.0072280467
319,10035.0,1.0,-3.165897,3.2808897,0.9984169
320,15361.0,0.0,0.29973593,-0.31285128,0.35146928
321,27483.0,0.0,1.2054521,-1.2061315,0.08229366
322,1796.0,1.0,-0.7045128,0.7336942,0.8081768
323,25675.0,0.0,-0.10152832,0.10843749,0.55229944
324,23020.0,0.0,3.8504415,-3.796821,0.0004771213
325,11118.0,1.0,-0.6900634,0.7027191,0.80103606
326,6772.0,1.0,-1.8952992,1.7996706,0.97575426
327,1363.0,1.0,-0.06688373,0.05374067,0.5301196
328,12109.0,1.0,1.2273346,-1.2386036,0.078280814
329,4963.0,1.0,0.22859813,-0.23837571,0.38533273
330,5236.0,1.0,-1.769599,2.0104938,0.97768855
331,21535.0,0.0,2.063933,-2.0448399,0.016162409
332,5543.0,1.0,-1.2978855,1.2847573,0.9297361
333,22362.0,0.0,-0.55243516,0.8264431,0.79881084
334,6688.0,1.0,-0.14200455,0.12885962,0.567305
335,2628.0,1.0,-0.7498345,0.726769,0.814059
336,23613.0,0.0,2.366516,-2.2796082,0.009507472
337,8787.0,1.0,-0.7677403,0.8230341,0.830725
338,19178.0,0.0,-0.671831,0.7006569,0.7977818
339,25552.0,0.0,-0.6075928,0.6129868,0.77216554
340,15387.0,0.0,2.0218554,-1.9481668,0.018523421
341,22487.0,0.0,-0.55714536,0.54102546,0.74991715
342,17466.0,0.0,-0.026222657,0.013080236,0.50982445
343,15703.0,0.0,1.5578437,-1.566744,0.042104363
344,27129.0,0.0,0.44811687,-0.45720896,0.28795725
345,11650.0,1.0,-2.8127599,2.8861432,0.99666154
346,7734.0,1.0,-3.0122294,3.3123057,0.9982114
347,2965.0,1.0,-1.2932603,1.3337867,0.93258214
348,23942.0,0.0,-0.14205204,0.16750482,0.5767771
349,6838.0,1.0,-1.1276246,1.3804226,0.924704
350,14931.0,0.0,0.3735446,-0.36379874,0.32358536
351,3096.0,1.0,-0.8268993,0.79278183,0.8347511
352,20820.0,0.0,-0.62418586,0.6744488,0.7856051
353,23889.0,0.0,2.5118923,-2.4392073,0.0070259124
354,25.0,1.0,-0.16335382,0.15326236,0.5784994
355,21852.0,0.0,0.6119215,-0.61789465,0.2262136
356,5115.0,1.0,0.6410902,-0.63090664,0.21891561
357,9966.0,1.0,0.1293787,-0.021330057,0.46239397
358,8394.0,1.0,-0.7644148,0.7512738,0.8199028
359,15120.0,0.0,3.1510339,-3.111907,0.0019020087
360,12279.0,1.0,0.044507027,0.14770097,0.5257756
361,2095.0,1.0,1.0075605,-0.97338545,0.121218026
362,9044.0,1.0,-1.4477351,1.4345922,0.9469659
363,12953.0,1.0,-3.1261067,3.4937074,0.9986681
364,16428.0,0.0,-0.27033415,0.2785567,0.63387823
365,17603.0,0.0,1.696039,-1.6978667,0.03248647
366,18969.0,0.0,2.0106256,-1.9703773,0.018324843
367,16726.0,0.0,1.3965015,-1.4095837,0.056996234
368,14798.0,0.0,-0.9558861,0.9427544,0.8697376
369,15080.0,0.0,0.94067997,-0.71713644,0.16005534
370,18325.0,0.0,6.084544,-6.09759,5.1211077e-06
371,18150.0,0.0,3.2111115,-3.1641388,0.0017002976
372,3247.0,1.0,-2.3629932,2.7020283,0.99372584
373,13385.0,1.0,0.884124,-0.89726466,0.14413175
374,3809.0,1.0,-0.9932585,1.0184047,0.8820162
375,26303.0,0.0,0.2536496,-0.2574047,0.37494642
376,4733.0,1.0,0.5047866,-0.5107739,0.26589307
377,14418.0,0.0,-0.6299764,0.6372967,0.7802756
378,11341.0,1.0,-1.2721857,1.2971427,0.9288613
379,3627.0,1.0,-2.6915264,3.0496411,0.99679923
380,27362.0,0.0,4.7674184,-4.7804456,7.134842e-05
381,25698.0,0.0,-0.2825605,0.2789049,0.6367915
382,2093.0,1.0,0.58653426,-0.5777655,0.23788688
383,16778.0,0.0,0.6822903,-0.6614684,0.20689261
384,25172.0,0.0,-0.6769096,0.67397875,0.7942748
385,5690.0,1.0,0.15328348,-0.15877868,0.42261147
386,13773.0,1.0,-1.0509545,1.0378382,0.88980913
387,4752.0,1.0,-2.4522195,2.3871832,0.9921503
388,15659.0,0.0,1.9123293,-1.8442061,0.02283111
389,23768.0,0.0,0.19700105,-0.21014138,0.3995975
390,7992.0,1.0,-0.08301626,0.1873935,0.5671935
391,26698.0,0.0,5.0274725,-4.9883313,4.468606e-05
392,12535.0,1.0,1.0944978,-1.1076341,0.09955922
393,26372.0,0.0,3.5232458,-3.2586093,0.0011328841
394,2875.0,1.0,-2.9280162,3.2380888,0.997905
395,1223.0,1.0,-1.6328228,1.6583056,0.96412313
396,3241.0,1.0,-2.396264,2.7375946,0.9941407
397,10931.0,1.0,-1.3763157,1.3722024,0.9398296
398,17581.0,0.0,1.1923568,-1.1936435,0.0842465
399,10875.0,1.0,-0.875312,1.0026566,0.8673776
400,15491.0,0.0,1.1370115,-1.0932001,0.097070076
401,18549.0,0.0,-1.9837078,1.9705621,0.981188
402,7929.0,1.0,-3.6967692,4.012833,0.9995517
403,17881.0,0.0,2.4732924,-2.4863994,0.0069662193
404,10923.0,1.0,-0.10968885,0.11612064,0.5562137
405,13844.0,0.0,-0.7034263,0.7507302,0.81063735
406,628.0,1.0,0.24224225,-0.25188258,0.37892234
407,6646.0,1.0,-0.7482779,0.6276016,0.7983284
408,20557.0,0.0,-0.011664938,0.029425416,0.51027113
409,13830.0,0.0,3.1889672,-3.202082,0.0016736902
410,21371.0,0.0,-0.40162623,0.38848034,0.68785423
411,2183.0,1.0,-1.097384,1.3503617,0.92039645
412,1207.0,1.0,-1.9957801,1.982638,0.98162854
413,92.0,1.0,0.7293578,-0.7312268,0.18837793
414,6958.0,1.0,-2.8971505,2.8840122,0.99692434
415,10642.0,1.0,-2.5241194,2.865468,0.99545693
416,7677.0,1.0,-2.04907,2.0924766,0.98435056
417,2990.0,1.0,-0.6181952,0.6050509,0.77263427
418,22800.0,0.0,1.8737178,-1.8820962,0.02284721
419,14446.0,0.0,3.8566437,-3.8154147,0.00046544176
420,18546.0,0.0,1.0020511,-1.0138345,0.1175451
421,14852.0,0.0,0.76657635,-0.7529711,0.17952816
422,15930.0,0.0,2.1387386,-1.949054,0.01649943
423,23728.0,0.0,2.9867005,-2.9726021,0.002575063
424,3147.0,1.0,0.009367531,0.040293265,0.50773084
425,23012.0,0.0,7.051731,-7.0075626,7.8365684e-07
426,4375.0,1.0,1.0884725,-1.101618,0.10064388
427,12967.0,1.0,0.1828383,-0.18817121,0.4082971
428,1291.0,1.0,0.66405976,-0.66326165,0.20960279
429,13381.0,1.0,-0.17781828,0.21112595,0.5960285
430,15421.0,0.0,-0.4548345,0.49474636,0.7210309
431,26373.0,0.0,0.5763869,-0.58951306,0.23759687
432,9656.0,1.0,-1.0429738,1.0876609,0.89384526
433,18496.0,0.0,6.749902,-6.637352,1.5345778e-06
434,1383.0,1.0,1.9060816,-1.9192299,0.02134605
435,22826.0,0.0,1.7885073,-1.8016053,0.026854176
436,17934.0,0.0,7.8768334,-7.8292155,1.5099047e-07
437,75.0,1.0,0.0057242904,0.01861326,0.50322217
438,25050.0,0.0,0.38797173,-0.38468456,0.31590477
439,16783.0,0.0,0.7527611,-0.6628907,0.19534415
440,21905.0,0.0,7.320654,-7.2676325,4.6172937e-07
441,481.0,1.0,-1.5658869,1.5234647,0.9564513
442,6269.0,1.0,-1.9148732,2.015747,0.98074645
443,11948.0,1.0,-0.8093639,0.86282104,0.8418669
444,10600.0,1.0,-1.4063216,1.3931859,0.9426492
445,7856.0,1.0,0.16027191,-0.1695885,0.41827458
446,26570.0,0.0,1.3298937,-1.3430375,0.06458965
447,252.0,1.0,0.15725935,-0.16648383,0.4197638
448,25761.0,0.0,1.1225163,-1.1356298,0.09464911
449,17443.0,0.0,2.4647884,-2.456996,0.007233415
450,6913.0,1.0,-1.5288705,1.5237325,0.9548947
451,8140.0,1.0,-0.38116127,0.4164763,0.68946886
452,26289.0,0.0,0.0007956419,-0.013938043,0.4963166
453,26204.0,0.0,1.6059998,-1.6191446,0.03823038
454,7069.0,1.0,-2.8645477,2.851406,0.99671775
455,192.0,1.0,0.007897435,-0.016221892,0.49397048
456,3337.0,1.0,-2.3193908,2.630933,0.9929686
457,19406.0,0.0,-0.28243074,0.3150137,0.6450714
458,8680.0,1.0,-1.257352,1.5411624,0.9425955
459,20598.0,0.0,0.033733565,-0.046820432,0.47987244
460,14464.0,0.0,0.42744836,-0.047625784,0.38341597
461,2456.0,1.0,-1.841303,1.8281817,0.975144
462,11477.0,1.0,-2.8130336,2.8596349,0.9965731
463,26845.0,0.0,0.21304235,-0.226186,0.39192486
464,1316.0,1.0,-2.5705047,2.7362607,0.9950665
465,8528.0,1.0,-1.8855379,2.183501,0.9831935
466,19779.0,0.0,0.3452937,-0.32784048,0.3377954
