,eids,labels,logits_0,logits_1,scores
72,22569.0,0.0,0.44224465,-0.44013992,0.29268387
73,15624.0,0.0,-0.048341095,0.03518878,0.5208703
74,27399.0,0.0,0.79159987,-0.73756045,0.17811657
75,21597.0,0.0,1.6943626,-1.6015441,0.03571188
76,408.0,1.0,-0.3210038,0.33022597,0.6572875
77,25573.0,0.0,0.580581,-0.56055963,0.242111
78,25302.0,0.0,0.8232746,-0.8364295,0.15980172
79,17045.0,0.0,1.6723361,-1.5871671,0.036986895
80,2667.0,1.0,-0.48309615,0.59082645,0.7453422
81,27500.0,0.0,-0.48092026,0.5244809,0.73211914
82,25837.0,0.0,1.7547207,-1.8289407,0.027023276
83,22141.0,0.0,-0.29719812,0.28404298,0.64135295
84,14321.0,0.0,-0.83751,0.85327184,0.844327
85,5999.0,1.0,-0.7861251,0.83188146,0.83452004
86,16470.0,0.0,2.1174064,-2.0980704,0.014550436
87,23632.0,0.0,-0.010818523,-0.0023335405,0.5021212
88,27454.0,0.0,1.1828129,-1.1959585,0.084805876
89,5823.0,1.0,-0.8283662,0.873237,0.84574395
90,14241.0,0.0,0.33742476,-0.3306048,0.3389382
91,1917.0,1.0,-2.1196198,2.4289792,0.98952883
92,19317.0,0.0,1.0509111,-1.064029,0.10765317
93,11293.0,1.0,-1.2513831,1.2931713,0.9272068
94,21539.0,0.0,-0.03528577,0.022132903,0.5143508
95,11057.0,1.0,0.8763205,-0.87940675,0.14732628
96,22115.0,0.0,5.010659,-5.0030465,4.4779903e-05
97,12715.0,1.0,-0.6088583,0.59570146,0.7693349
98,15069.0,0.0,1.5305328,-1.5188543,0.04524395
99,27318.0,0.0,5.1452856,-4.9895463,3.9671715e-05
100,11406.0,1.0,-0.8182064,0.93276757,0.85207564
101,378.0,1.0,-1.912795,2.1451938,0.9830099
102,7006.0,1.0,-0.39945802,0.3911814,0.6879686
103,9001.0,1.0,-0.7546355,0.7814539,0.82289547
104,4756.0,1.0,-0.16675447,0.22662438,0.59709585
105,10882.0,1.0,-1.3067706,1.3682477,0.9355363
106,5321.0,1.0,-1.7301913,1.7774829,0.97090536
107,25402.0,0.0,0.7870179,-0.80017275,0.16977952
108,261.0,1.0,-1.6210555,1.6167144,0.96223116
109,27122.0,0.0,3.6614313,-3.4142933,0.0008446657
110,4959.0,1.0,0.37792283,-0.38321033,0.3184003
111,1204.0,1.0,-2.1254282,2.1122782,0.9857649
112,15392.0,0.0,2.6602376,-2.4936228,0.005743879
113,16028.0,0.0,0.13155094,-0.13570997,0.43357962
114,22213.0,0.0,5.5694585,-5.574385,1.4463851e-05
115,12292.0,1.0,-2.61432,2.8724308,0.9958758
116,7602.0,1.0,-1.3500576,1.3370627,0.9362623
117,16333.0,0.0,1.7864782,-1.7304006,0.02883578
118,24049.0,0.0,-0.14781174,0.14092873,0.57168776
119,12108.0,1.0,1.3701006,-1.344076,0.062141992
120,8269.0,1.0,0.38177383,-0.386808,0.31678596
121,11304.0,1.0,-0.7322933,0.7435637,0.813946
122,11237.0,1.0,-1.4774697,1.531519,0.95297855
123,5699.0,1.0,-1.8398132,1.9745051,0.97842306
124,9197.0,1.0,-0.5963595,0.6066899,0.7690668
125,9147.0,1.0,-2.6403532,2.8947523,0.99606967
126,8208.0,1.0,-1.143555,1.1760072,0.9104842
127,13213.0,1.0,-0.002581241,-0.010561673,0.49800488
128,18057.0,0.0,1.9271023,-1.8491355,0.02239566
129,16374.0,0.0,0.17443351,-0.17734657,0.41295084
130,9906.0,1.0,1.4208099,-1.4076611,0.055804912
131,4622.0,1.0,-1.7884233,2.0461788,0.9788472
132,371.0,1.0,-2.088512,2.4173288,0.9890764
133,21667.0,0.0,0.27954578,-0.28231183,0.36311778
134,4287.0,1.0,-0.19592215,0.18278116,0.59356034
135,10304.0,1.0,-1.5016838,1.5673604,0.95559764
136,14430.0,0.0,0.27397805,-0.2832728,0.3641838
137,25606.0,0.0,1.3558475,-1.3112497,0.06494302
138,24983.0,0.0,0.53820515,-0.5309032,0.2555727
139,25950.0,0.0,2.3760066,-2.320181,0.009047416
140,9972.0,1.0,0.5633193,-0.55741596,0.24587491
141,15928.0,0.0,-0.95987016,0.9866926,0.87507135
142,4379.0,1.0,-1.4957587,1.7575191,0.9627907
143,23100.0,0.0,0.16922036,-0.17247649,0.41539735
144,9986.0,1.0,-0.49540666,0.48226044,0.72664505
145,684.0,1.0,-0.99178183,1.292377,0.9075566
146,17144.0,0.0,0.88078314,-0.8862501,0.14591168
147,16721.0,0.0,6.8833165,-6.794979,1.1470738e-06
148,16018.0,0.0,1.5812936,-1.5701058,0.041036174
149,10398.0,1.0,-1.3458811,1.4136065,0.9404469
150,143.0,1.0,0.2528601,-0.26600125,0.37311855
151,27061.0,0.0,0.10242243,-0.10928142,0.44727087
152,12528.0,1.0,0.60682523,-0.6199793,0.22674118
153,23678.0,0.0,0.2925925,-0.29104334,0.35809642
154,12597.0,1.0,-0.35043314,0.33727828,0.6654576
155,19270.0,0.0,1.6555976,-1.6139786,0.036629785
156,9202.0,1.0,-0.8879169,0.91932374,0.85902804
157,9210.0,1.0,-4.321456,4.535346,0.99985754
158,448.0,1.0,-1.8541168,1.9957148,0.97916025
159,2302.0,1.0,-3.064584,3.2701833,0.99822956
160,20754.0,0.0,2.0114076,-2.0717223,0.01657526
161,10139.0,1.0,-1.9064506,1.8344966,0.97681856
162,15757.0,0.0,3.8943002,-3.6887643,0.00050874
163,14124.0,0.0,0.38758796,-0.37790808,0.31745422
164,6868.0,1.0,-1.5257049,1.5183376,0.95452464
165,17783.0,0.0,2.4461143,-2.2548363,0.009004812
166,17140.0,0.0,4.4779944,-4.341474,0.00014780505
167,20190.0,0.0,1.8208631,-1.77761,0.026636554
168,15143.0,0.0,5.776707,-5.648525,1.0916416e-05
169,19057.0,0.0,6.9544635,-6.7870097,1.0768459e-06
170,13436.0,1.0,-1.005531,0.97446585,0.8786809
171,15025.0,0.0,-0.23040158,0.21724744,0.6100801
172,4300.0,1.0,0.08527954,-0.0984311,0.45420104
173,25907.0,0.0,0.016025344,-0.028652541,0.48883238
174,955.0,1.0,-0.9103292,0.8437206,0.8524629
175,8426.0,1.0,-2.7799437,3.077263,0.99714893
176,9716.0,1.0,-0.40827462,0.42846155,0.69777733
177,23995.0,0.0,3.0535355,-3.066605,0.002193326
178,1867.0,1.0,-0.4577516,0.44459593,0.71143174
179,1901.0,1.0,-1.0359923,1.0690824,0.89139545
180,4591.0,1.0,-0.3828119,0.3324573,0.6715644
181,1179.0,1.0,-1.3654292,1.5415367,0.94818974
182,13900.0,0.0,-0.101491004,0.15890753,0.5647343
183,715.0,1.0,-0.77777964,1.0073822,0.8563331
184,3494.0,1.0,-0.44431114,0.43115556,0.70588195
185,25759.0,0.0,0.24262168,-0.24900436,0.37951058
186,23900.0,0.0,0.3457766,-0.358923,0.3307711
187,19107.0,0.0,0.32349992,-0.32517517,0.34328818
188,18192.0,0.0,5.0916667,-5.0374713,3.9898256e-05
189,5537.0,1.0,0.06659819,-0.06685635,0.4666858
190,9058.0,1.0,-2.0171204,2.0582483,0.9832978
191,10611.0,1.0,-0.8583759,0.8760149,0.8499732
192,4489.0,1.0,-1.9005898,2.0536542,0.9811875
193,235.0,1.0,-2.5821483,2.8145633,0.99548894
194,1819.0,1.0,-0.18254197,0.17549138,0.5885643
195,15149.0,0.0,0.49489376,-0.49632025,0.27067235
196,1314.0,1.0,-2.9221725,3.0834224,0.9975412
197,22084.0,0.0,0.12960003,-0.080212556,0.44773844
198,10395.0,1.0,-0.79283804,0.8522615,0.8382276
199,2257.0,1.0,-0.47125858,0.4581061,0.71694636
200,4101.0,1.0,-1.8986872,2.2374701,0.9842673
201,23575.0,0.0,4.728947,-4.7049875,7.9957514e-05
202,8572.0,1.0,0.06045433,-0.054159112,0.47137794
203,17748.0,0.0,3.0966382,-3.1097474,0.0020124544
204,26607.0,0.0,2.943346,-2.8598282,0.0030088797
205,16882.0,0.0,0.98123777,-0.95015025,0.12659703
206,21726.0,0.0,0.2933196,-0.2775055,0.36104646
207,26474.0,0.0,2.6147468,-2.610244,0.0053516156
208,8975.0,1.0,-3.5615842,3.7075467,0.9993038
209,22596.0,0.0,0.14983468,-0.16299051,0.4224253
210,506.0,1.0,-1.218572,1.2487366,0.92181796
211,4166.0,1.0,0.62558955,-0.6387439,0.2202288
212,19941.0,0.0,-0.082853675,0.15464775,0.5590978
213,6871.0,1.0,-0.63008493,0.63403314,0.7797342
214,10682.0,1.0,-0.023809062,0.01065647,0.5086155
215,26197.0,0.0,4.3962436,-4.1813273,0.00018824634
216,14607.0,0.0,2.1893165,-2.0990765,0.013541089
217,20233.0,0.0,1.049165,-1.0622915,0.1079883
218,2877.0,1.0,-0.4574017,0.53807855,0.730169
219,24738.0,0.0,0.7223159,-0.7354494,0.18880935
220,23316.0,0.0,2.839151,-2.7986155,0.0035481788
221,787.0,1.0,0.3106852,-0.232731,0.36739323
222,21600.0,0.0,1.1872157,-1.1387402,0.088996
223,14924.0,0.0,1.4806937,-1.4042014,0.052905325
224,5232.0,1.0,-1.6820048,1.7619479,0.9690503
225,5959.0,1.0,-1.1425126,1.1084386,0.9047326
226,4140.0,1.0,-2.1082957,2.109568,0.9854837
227,20379.0,0.0,0.7298831,-0.7156408,0.19069141
228,658.0,1.0,0.8480028,-0.8611612,0.1532722
229,17626.0,0.0,-0.70452726,0.6913701,0.8015321
230,18952.0,0.0,5.6023717,-5.615407,1.3433048e-05
231,18372.0,0.0,-0.047747176,0.034595296,0.520574
232,8207.0,1.0,-1.151685,1.1813066,0.91157275
233,2280.0,1.0,-3.1931908,3.3557508,0.99857044
234,10530.0,1.0,-1.1596596,1.125302,0.90762395
235,8444.0,1.0,-1.7616338,1.9682217,0.97656596
236,2733.0,1.0,-1.036524,1.3341857,0.91456634
237,3971.0,1.0,1.1769395,-1.1854247,0.086087994
238,25370.0,0.0,1.3052051,-1.2729855,0.0705553
239,12215.0,1.0,0.009716691,-0.02286873,0.49185434
240,9042.0,1.0,-0.5794971,0.5838379,0.7619382
241,12293.0,1.0,-2.5350082,2.683348,0.99461293
242,1116.0,1.0,-0.58623487,0.6733165,0.7789489
243,26295.0,0.0,3.2055893,-3.0325997,0.0019495822
244,2753.0,1.0,-0.019016735,0.046690315,0.51642084
245,7487.0,1.0,-1.7565043,1.7809974,0.9717362
246,2503.0,1.0,-0.01890593,0.005753901,0.50616467
247,16048.0,0.0,1.3096696,-1.3174802,0.067411415
248,24260.0,0.0,0.7432039,-0.75636184,0.1824903
249,22217.0,0.0,1.4447782,-1.4579108,0.052020796
250,21723.0,0.0,2.2950344,-2.295736,0.010043148
251,18120.0,0.0,-0.17885128,0.18364069,0.58964354
252,3637.0,1.0,0.81119007,-0.73871845,0.17509949
253,18999.0,0.0,2.6230292,-2.570384,0.005522355
254,7649.0,1.0,-1.8868538,1.9101604,0.9780547
255,5888.0,1.0,-1.2791826,1.3759499,0.93432665
256,116.0,1.0,-0.1785188,0.17708695,0.58797634
257,23796.0,0.0,0.27116022,-0.27416244,0.36695024
258,8854.0,1.0,-0.54356664,0.5304101,0.74535245
259,5880.0,1.0,-0.67653245,0.6540396,0.7909353
260,24230.0,0.0,5.619427,-5.6275144,1.3046972e-05
261,3873.0,1.0,-0.17318885,0.12164081,0.5731781
262,13897.0,0.0,1.905387,-1.9184887,0.02137606
263,18804.0,0.0,0.26327133,-0.24743441,0.37502813
264,25016.0,0.0,1.1202744,-1.1027223,0.097704306
265,11688.0,1.0,-1.6893831,1.7573408,0.96913326
266,21620.0,0.0,2.9681811,-2.9074376,0.0027991987
267,6822.0,1.0,-0.52255625,0.5469173,0.7444968
268,2742.0,1.0,-2.204999,2.3312995,0.98940057
269,6804.0,1.0,0.12158294,-0.12163253,0.43949407
270,23019.0,0.0,-0.40749976,0.4146905,0.6947011
271,21297.0,0.0,-0.31131446,0.29816025,0.647821
272,12312.0,1.0,-0.7862048,0.7730623,0.8262481
273,21609.0,0.0,1.5899137,-1.5758564,0.040474374
274,10264.0,1.0,-3.122094,3.374246,0.9984933
275,21717.0,0.0,0.64216614,-0.63460255,0.21810077
276,11653.0,1.0,-1.2774538,1.3177497,0.9305522
277,12391.0,1.0,-0.16327299,0.15011969,0.5777132
278,18737.0,0.0,1.946476,-1.9565128,0.019782264
279,17594.0,0.0,0.81177086,-0.82397884,0.16304423
280,23793.0,0.0,3.0261273,-3.0064132,0.0023936476
281,19592.0,0.0,-0.14711313,0.13396117,0.5698096
282,12628.0,1.0,-0.9509496,0.9695789,0.8721974
283,12767.0,1.0,-1.4460975,1.6364911,0.95616883
284,6506.0,1.0,-0.08777235,0.07461924,0.5405089
285,3293.0,1.0,-2.4796443,2.760944,0.9947307
286,15502.0,0.0,2.1992338,-2.196194,0.012183338
287,8407.0,1.0,-1.0858473,0.97086364,0.8866239
288,1836.0,1.0,-0.30232856,0.2891723,0.6437095
289,15837.0,0.0,-0.53674006,0.6239919,0.7614657
290,7280.0,1.0,-3.4620066,3.6440637,0.9991805
291,11887.0,1.0,-2.0902762,2.3124056,0.98790365
292,11556.0,1.0,-1.1019979,1.1075654,0.901105
293,12823.0,1.0,-2.1466584,2.37796,0.98927736
294,26853.0,0.0,1.3528138,-1.3475899,0.062949546
295,8287.0,1.0,-1.8933754,1.880238,0.9775468
296,8654.0,1.0,-0.5585929,0.5454394,0.7510149
297,24731.0,0.0,2.1948104,-2.1641247,0.012630432
298,1831.0,1.0,-0.55005,0.5368935,0.7478057
299,4402.0,1.0,-1.1953567,1.2680233,0.9215344
300,22128.0,0.0,3.9743001,-3.9230118,0.00037160324
301,17074.0,0.0,1.7511508,-1.7236004,0.030039238
302,1149.0,1.0,-1.3342133,1.3345878,0.93516034
303,16158.0,0.0,-0.14088765,0.15952274,0.5745428
304,19324.0,0.0,5.0654945,-5.051301,4.039373e-05
305,12801.0,1.0,-0.9376941,0.9347875,0.86674523
306,20168.0,0.0,0.25609395,-0.2557715,0.37475634
307,17534.0,0.0,-0.27653256,0.27133718,0.6336412
308,18633.0,0.0,0.43209535,-0.39230612,0.30483016
309,4371.0,1.0,-2.1988666,2.420931,0.99024135
310,4890.0,1.0,-0.7975612,0.8496011,0.8385071
311,8507.0,1.0,-2.2728975,2.5424902,0.99196106
312,9909.0,1.0,-1.6064625,1.6042005,0.9612335
313,2538.0,1.0,-1.1238427,1.1644838,0.90790564
314,8565.0,1.0,0.54521537,-0.53045374,0.2543265
315,3699.0,1.0,0.42467737,-0.42537913,0.29942098
316,7879.0,1.0,-1.5759182,1.7912039,0.96666104
317,10077.0,1.0,-1.4385403,1.7989285,0.96222025
318,19504.0,0.0,3.7261922,-3.6756222,0.00060977263
319,24737.0,0.0,2.3402572,-2.291753,0.009641308
320,22290.0,0.0,1.2044455,-1.1964493,0.083104506
321,15500.0,0.0,-0.5471739,0.5340176,0.74671936
322,9366.0,1.0,0.00575205,-0.01890058,0.49383712
323,8498.0,1.0,-1.129932,1.1382277,0.9062055
324,21951.0,0.0,2.4466333,-2.3666656,0.008055603
325,19743.0,0.0,0.035950903,-0.038653124,0.48135763
326,26275.0,0.0,3.8120975,-3.7911506,0.0004985799
327,6064.0,1.0,-1.2201197,1.1789984,0.91676
328,8458.0,1.0,-2.898171,3.2100015,0.9977804
329,9849.0,1.0,-0.8466353,0.83347964,0.84291977
330,24995.0,0.0,-0.10433006,0.16212876,0.5662233
331,22604.0,0.0,0.94061774,-0.9537458,0.13074774
332,15273.0,0.0,2.0056787,-1.9742304,0.01834453
333,15644.0,0.0,2.0365834,-1.9614501,0.018020974
334,13915.0,0.0,3.2010663,-3.1479073,0.0017454894
335,12984.0,1.0,-0.4125938,0.4080615,0.69437546
336,14555.0,0.0,0.6980418,-0.7111968,0.19635418
337,11367.0,1.0,-3.1906397,3.265965,0.99843234
338,1359.0,1.0,0.11752178,-0.128158,0.43888718
339,11649.0,1.0,-2.9235375,2.98571,0.99729306
340,6527.0,1.0,-0.1916158,0.18507585,0.5930749
341,17896.0,0.0,1.3854576,-1.3790156,0.059274446
342,4806.0,1.0,-0.21873748,0.20559707,0.60452
343,20529.0,0.0,-0.15863948,0.25341755,0.60158104
344,6262.0,1.0,0.2520247,-0.26517636,0.37350693
345,2373.0,1.0,-1.6527264,1.6716604,0.96525604
346,4895.0,1.0,-0.80981445,0.85913265,0.84143543
347,13866.0,0.0,15.725236,-15.605552,2.47293e-14
348,16764.0,0.0,2.513519,-2.5189967,0.0064801164
349,13127.0,1.0,-0.8198947,0.82701087,0.8384724
350,10695.0,1.0,0.40013748,-0.41327438,0.30716392
351,19511.0,0.0,0.6723432,-0.63966113,0.21215165
352,12402.0,1.0,-3.8300653,4.034884,0.99961615
353,11102.0,1.0,-1.2618737,1.2657639,0.92605674
354,12788.0,1.0,-2.26816,2.5669005,0.9921164
355,20318.0,0.0,0.99784315,-1.0109391,0.118283905
356,25284.0,0.0,-0.047941327,0.034789402,0.5206709
357,24926.0,0.0,1.8392991,-1.7869793,0.025925053
358,14730.0,0.0,-1.0779281,1.1109202,0.8992436
359,10571.0,1.0,-1.9231076,1.8001943,0.9764156
360,24909.0,0.0,-0.9230333,0.95744026,0.8676656
361,3316.0,1.0,-2.458653,2.6952448,0.9942563
362,26657.0,0.0,0.68186736,-0.6179505,0.21419568
363,4522.0,1.0,-0.7295451,0.71638834,0.8093718
364,10465.0,1.0,-2.202923,2.5112662,0.99111253
365,6517.0,1.0,-2.3102562,2.5440838,0.99226576
366,26129.0,0.0,0.17817117,-0.16939473,0.41397282
367,3868.0,1.0,-0.7051146,0.632803,0.7921472
368,8452.0,1.0,-2.342293,2.596125,0.99288505
369,6504.0,1.0,-0.32816666,0.3150124,0.65547174
370,20473.0,0.0,0.64364004,-0.65391546,0.2145767
371,8848.0,1.0,-1.0524193,1.084905,0.8944783
372,16075.0,0.0,0.65986663,-0.67302203,0.20868196
373,9726.0,1.0,-1.0853362,1.1436042,0.90281844
374,2002.0,1.0,0.08384305,-0.06831421,0.4620339
375,4526.0,1.0,-0.25993797,0.24678461,0.62403786
376,8434.0,1.0,-1.3355545,1.3544288,0.936433
377,7971.0,1.0,-0.27386165,0.59130436,0.70373887
378,13786.0,1.0,-0.9926641,0.95155007,0.87481433
379,10022.0,1.0,-3.8726149,4.008821,0.99962246
380,6381.0,1.0,-0.71386975,0.7481562,0.8118424
381,6790.0,1.0,-0.19845112,0.1852975,0.5947769
382,12537.0,1.0,-0.14794116,0.13485599,0.57023185
383,21090.0,0.0,-0.03605661,0.023937307,0.51499397
384,3200.0,1.0,-1.7893202,1.7297634,0.97122586
385,5782.0,1.0,-1.3010463,1.414323,0.93792754
386,14350.0,0.0,1.903798,-1.8506202,0.022878397
387,27497.0,0.0,1.6714301,-1.6456299,0.034990545
388,25267.0,0.0,2.4108596,-2.4494197,0.0076887463
389,13062.0,1.0,-2.8008544,3.1210055,0.99732697
390,10164.0,1.0,-1.0802122,1.1257787,0.90078616
391,4785.0,1.0,0.42458132,-0.40798545,0.3031026
392,20058.0,0.0,0.45826688,-0.45785588,0.28574854
393,1991.0,1.0,-2.1656332,2.226115,0.98777235
394,7931.0,1.0,-3.3579211,3.6543252,0.9991001
395,20183.0,0.0,1.4079044,-1.4210149,0.055781282
396,2472.0,1.0,-1.5712693,1.6582503,0.96193016
397,89.0,1.0,-0.6553174,0.7067584,0.79609686
398,22256.0,0.0,1.0165479,-0.994121,0.118087284
399,1924.0,1.0,-3.3063016,3.5088615,0.9989042
400,10048.0,1.0,-0.36419776,0.47671786,0.69865805
401,7492.0,1.0,-3.3968933,3.7320042,0.9991991
402,26892.0,0.0,-0.6699703,0.7194219,0.80049515
403,7502.0,1.0,-2.2046573,2.2648149,0.9886763
404,9307.0,1.0,-0.5117192,0.5317685,0.7395224
405,3320.0,1.0,-1.094524,1.0619298,0.89627033
406,5675.0,1.0,-1.2636529,1.2123971,0.92244565
407,25900.0,0.0,0.68048817,-0.69364107,0.2019535
408,9521.0,1.0,-0.23760828,0.22952893,0.6147059
409,23850.0,0.0,1.5862119,-1.5443549,0.041863862
410,17688.0,0.0,0.44973823,-0.44622815,0.2898801
411,9999.0,1.0,-0.47019413,0.45704526,0.7165149
412,15639.0,0.0,1.3818432,-1.3524098,0.060982175
413,12697.0,1.0,-0.95499283,0.9463247,0.8700406
414,21210.0,0.0,0.5293712,-0.50532776,0.26217413
415,24266.0,0.0,0.24909084,-0.24761595,0.3783149
416,8874.0,1.0,-0.75688726,0.7837805,0.82356185
417,18282.0,0.0,2.1964447,-2.049135,0.01412505
418,7737.0,1.0,-2.520072,2.758996,0.9949287
419,698.0,1.0,-0.49093246,0.5084327,0.7309337
420,6578.0,1.0,-0.52899754,0.5158416,0.73978263
421,1335.0,1.0,-0.21636891,0.20321544,0.6033838
422,1726.0,1.0,-0.533918,0.55744576,0.7486385
423,4644.0,1.0,-0.6487404,0.6501424,0.7856469
424,15774.0,0.0,1.531656,-1.5253553,0.044915736
425,20994.0,0.0,0.5624022,-0.57552415,0.24270128
426,21414.0,0.0,0.43912366,-0.43657222,0.29407048
427,3038.0,1.0,-1.7507273,2.1051571,0.9792834
428,11070.0,1.0,-1.3961103,1.412409,0.9431345
429,4879.0,1.0,-1.6838021,1.6360941,0.9651051
430,6728.0,1.0,-1.7629528,1.6618962,0.9684722
431,21774.0,0.0,0.35999656,-0.36308485,0.3267148
432,10148.0,1.0,-2.2910767,2.1959007,0.9888707
433,19848.0,0.0,3.9375308,-3.935906,0.00038057868
434,14401.0,0.0,14.823905,-14.698118,1.5092064e-13
435,20325.0,0.0,0.20487498,-0.20382383,0.39922416
436,24380.0,0.0,1.6751957,-1.6789145,0.033760823
437,3961.0,1.0,-0.6627,0.6959234,0.7955359
438,26133.0,0.0,2.262581,-2.1069882,0.012498501
439,5017.0,1.0,-2.7015893,2.9435518,0.9964778
440,2271.0,1.0,-0.809359,0.80540353,0.8340716
441,22931.0,0.0,1.5235173,-1.4545043,0.048428714
442,1492.0,1.0,-2.968306,3.2253292,0.99796176
443,8743.0,1.0,-0.40583643,0.4456207,0.7008727
444,6823.0,1.0,-0.563851,0.57521796,0.75750864
445,12755.0,1.0,-0.6125543,0.5994057,0.77064556
446,15595.0,0.0,5.5907063,-5.54386,1.459866e-05
447,15816.0,0.0,3.768686,-3.779219,0.0005269357
448,19433.0,0.0,0.77057296,-0.7695907,0.17651148
449,11010.0,1.0,-2.173261,2.1745186,0.98722965
450,2516.0,1.0,-3.686559,3.839792,0.9994616
451,23451.0,0.0,-0.77829987,0.81068885,0.8304738
452,4264.0,1.0,-0.5867073,0.5735514,0.7613798
453,16569.0,0.0,1.6820118,-1.6338915,0.035029627
454,5812.0,1.0,-1.1566932,1.2248424,0.91540843
455,19560.0,0.0,-0.072195604,0.059045568,0.53276324
456,21302.0,0.0,-0.54232496,0.55529875,0.7498146
457,1375.0,1.0,-0.21909267,0.20593892,0.6046866
458,18266.0,0.0,1.3168755,-1.2754948,0.06963107
459,22830.0,0.0,0.37935415,-0.37493074,0.31988835
460,11670.0,1.0,-1.9949275,2.0153675,0.9821947
461,22110.0,0.0,-0.09866626,0.09933711,0.5493398
462,24043.0,0.0,1.1019608,-1.0640132,0.102847904
463,20637.0,0.0,1.1364802,-1.1284977,0.09406531
464,3839.0,1.0,-0.06960342,0.05645322,0.5314725
465,6172.0,1.0,0.90854174,-0.8921646,0.14176512
466,2552.0,1.0,-0.9416927,0.99392015,0.8738694
467,13180.0,1.0,-2.102842,2.3256204,0.9882079
