,eidxs,labels,scores
97,7542.0,1.0,0.2711689
98,14482.0,1.0,0.9993118
99,6640.0,1.0,0.9999777
100,4187.0,0.0,2.49241e-11
101,13346.0,1.0,0.998629
102,4962.0,1.0,1.0
103,3243.0,0.0,0.010425076
104,658.0,1.0,1.0
105,380.0,1.0,1.0
106,8156.0,1.0,1.0
107,4175.0,0.0,0.030285375
108,4931.0,0.0,0.00015332771
109,4561.0,0.0,9.890338e-13
110,6312.0,1.0,0.96879005
111,12750.0,1.0,0.9999033
112,8902.0,1.0,0.99999785
113,963.0,0.0,4.4628877e-07
114,74.0,1.0,1.0
115,12350.0,1.0,0.9999994
116,5855.0,0.0,0.00010185957
117,6394.0,1.0,1.0
118,7130.0,1.0,0.99999607
119,13465.0,0.0,4.9965125e-18
120,1307.0,0.0,4.657467e-14
121,5638.0,1.0,0.9999987
122,2713.0,0.0,1.7670323e-05
123,14069.0,0.0,9.994363e-22
124,13646.0,1.0,1.0
125,4637.0,0.0,8.547992e-06
126,14757.0,0.0,6.152701e-14
127,2769.0,0.0,1.7876762e-09
128,8524.0,1.0,1.0
129,8641.0,0.0,1.0228626e-09
130,12218.0,1.0,0.9999987
131,14602.0,1.0,0.9956245
132,7713.0,0.0,6.205037e-11
133,12549.0,0.0,0.046676856
134,13650.0,1.0,0.9890541
135,3333.0,0.0,1.4677125e-05
136,12543.0,0.0,5.4566947e-13
137,754.0,1.0,1.0
138,8323.0,0.0,4.126672e-18
139,13066.0,1.0,0.999987
140,3498.0,1.0,0.9999999
141,2511.0,0.0,1.6524349e-07
142,3726.0,1.0,0.9999732
143,1277.0,0.0,6.9309486e-08
144,8584.0,1.0,1.0
145,8216.0,1.0,1.0
146,2484.0,1.0,0.99928147
147,473.0,0.0,9.830459e-07
148,6209.0,0.0,5.075585e-10
149,2983.0,0.0,3.97012e-06
150,1678.0,1.0,0.9998105
151,14406.0,1.0,1.0
152,2419.0,0.0,0.10375315
153,7344.0,1.0,0.999984
154,14733.0,0.0,2.730017e-09
155,4904.0,1.0,1.0
156,13314.0,1.0,0.9995497
157,5424.0,1.0,0.9999906
158,6417.0,0.0,0.0019269593
159,6205.0,0.0,3.9451165e-15
160,6956.0,1.0,1.0
161,456.0,1.0,0.9995764
162,3872.0,1.0,1.0
163,3055.0,0.0,2.6509406e-30
164,6492.0,1.0,0.9999609
165,5600.0,1.0,0.99999964
166,6659.0,0.0,1.0574222e-05
167,13981.0,0.0,7.111024e-09
168,12162.0,1.0,0.936044
169,8741.0,0.0,0.013962333
170,5106.0,1.0,0.9999999
171,13921.0,0.0,3.049026e-08
172,5944.0,1.0,1.0
173,899.0,0.0,3.7355062e-07
174,4424.0,1.0,1.0
175,1758.0,1.0,0.96757096
176,8012.0,1.0,1.0
177,7313.0,0.0,1.7855031e-08
178,2623.0,0.0,4.440739e-17
179,13779.0,0.0,5.1370052e-06
180,5689.0,0.0,5.504854e-17
181,13256.0,1.0,0.9999218
182,5773.0,0.0,3.823876e-06
183,14682.0,1.0,0.9985707
184,2138.0,1.0,0.9999999
185,2937.0,0.0,3.3008305e-06
186,5285.0,0.0,0.008168887
187,12293.0,0.0,0.00017593907
188,4915.0,0.0,2.872293e-08
189,12662.0,1.0,0.99959415
190,7265.0,0.0,6.572689e-06
191,3371.0,0.0,1.9516332e-08
192,1777.0,0.0,1.5533418e-19
193,3305.0,0.0,1.983563e-11
194,13194.0,1.0,1.0
195,14395.0,0.0,1.9512446e-17
196,4513.0,0.0,3.782442e-19
197,4051.0,0.0,1.8316547e-17
198,13906.0,1.0,1.0
199,4716.0,1.0,0.3610014
200,13254.0,1.0,0.99980015
201,12030.0,1.0,0.99996114
202,5022.0,1.0,0.9958033
203,12609.0,0.0,1.5895677e-07
204,8099.0,0.0,6.449151e-05
205,4322.0,1.0,0.99996877
206,7831.0,0.0,3.3395114e-10
207,8831.0,0.0,0.3344057
208,7688.0,1.0,1.0
209,3385.0,0.0,0.14350969
210,12920.0,1.0,0.999972
211,14394.0,1.0,0.99992347
212,763.0,0.0,3.4005362e-17
213,12225.0,0.0,2.9823004e-06
214,13261.0,0.0,2.1006275e-17
215,3633.0,0.0,2.889522e-10
216,12432.0,1.0,0.99999416
217,590.0,1.0,1.0
218,5120.0,1.0,0.99999964
219,5298.0,1.0,0.9999908
220,5168.0,1.0,0.96648407
221,961.0,0.0,2.0937973e-15
222,795.0,0.0,2.4824042e-11
223,4236.0,1.0,0.99999857
224,12717.0,0.0,4.4038945e-10
225,7149.0,0.0,8.815865e-09
226,3530.0,1.0,0.9997044
227,13930.0,1.0,0.82859206
228,4832.0,1.0,0.9999975
229,3824.0,1.0,1.0
230,13903.0,0.0,4.615412e-20
231,6215.0,0.0,3.067141e-05
232,3140.0,1.0,1.0
233,12630.0,1.0,0.9950724
234,5945.0,0.0,5.8905104e-14
235,2554.0,1.0,0.9979569
236,5370.0,1.0,0.99050236
237,7780.0,1.0,0.9997211
238,13772.0,1.0,0.99999845
239,5577.0,0.0,1.5170333e-13
240,13299.0,0.0,1.2509995e-13
241,8452.0,1.0,0.9986873
242,13929.0,0.0,2.635181e-05
243,14792.0,1.0,0.9999999
244,13145.0,0.0,1.0999053e-08
245,2178.0,1.0,1.0
246,6654.0,1.0,1.0
247,8905.0,0.0,9.518903e-17
248,1139.0,0.0,1.8866245e-06
249,7444.0,1.0,0.9999995
250,316.0,1.0,0.99998975
251,12934.0,1.0,1.0
252,2096.0,1.0,1.0
253,8624.0,1.0,0.99998355
254,4504.0,1.0,0.9991948
255,12287.0,0.0,5.57829e-10
256,726.0,1.0,1.0
257,6475.0,0.0,6.3167623e-18
258,226.0,1.0,1.0
259,5119.0,0.0,0.0020605153
260,14025.0,0.0,2.9137546e-08
261,7669.0,0.0,4.342177e-12
262,14823.0,0.0,1.5135003e-06
263,12900.0,1.0,0.9994998
264,12941.0,0.0,1.7244263e-05
265,6470.0,1.0,1.0
266,4542.0,1.0,1.0
267,37.0,0.0,2.7200998e-13
268,7564.0,1.0,1.0
269,1876.0,1.0,0.9862984
270,1991.0,0.0,1.7180799e-13
271,13282.0,1.0,0.9999945
272,14524.0,1.0,1.0
273,4166.0,1.0,0.9982899
274,8171.0,0.0,9.857179e-08
275,12881.0,0.0,1.8838845e-06
276,1492.0,1.0,0.9999907
277,1772.0,1.0,0.99999964
278,6159.0,0.0,1.0499759e-07
279,4199.0,0.0,7.5070394e-10
280,5813.0,0.0,0.012735922
281,12484.0,1.0,1.0
282,14845.0,0.0,3.009874e-15
283,971.0,0.0,7.7384334e-07
284,1853.0,0.0,0.00039685413
285,14946.0,1.0,1.0
286,5986.0,1.0,0.99999774
287,460.0,1.0,1.0
288,3306.0,1.0,0.9999485
289,2067.0,0.0,1.4007786e-08
290,177.0,0.0,4.0127734e-11
291,4550.0,1.0,0.9999932
292,4182.0,1.0,0.9994425
293,8041.0,0.0,1.2812091e-12
294,2775.0,0.0,3.9954084e-10
295,8002.0,1.0,1.0
296,6802.0,1.0,1.0
297,8054.0,1.0,0.9981482
298,2207.0,0.0,0.0253481
299,14860.0,1.0,1.0
300,6316.0,1.0,0.9999999
301,12344.0,1.0,1.0
302,7578.0,1.0,1.0
303,13209.0,0.0,6.53273e-12
304,13341.0,0.0,2.7075084e-06
305,5044.0,1.0,0.9999964
306,6891.0,0.0,2.0397308e-06
307,5095.0,0.0,1.499428e-13
308,1202.0,1.0,1.0
309,14408.0,1.0,1.0
310,12181.0,0.0,5.84832e-09
311,1104.0,1.0,0.9999639
312,7933.0,0.0,2.0877157e-19
313,1261.0,0.0,1.7582761e-06
314,125.0,0.0,2.1450528e-12
315,6976.0,1.0,1.0
316,6306.0,1.0,0.9653267
317,8530.0,1.0,1.0
318,8811.0,0.0,1.5465604e-11
319,1124.0,1.0,0.99999905
320,4181.0,0.0,7.4058937e-10
321,4139.0,0.0,4.428107e-05
322,8637.0,0.0,6.5945113e-07
323,2057.0,0.0,7.456955e-16
324,8526.0,1.0,1.0
325,835.0,0.0,1.79492e-16
326,2277.0,0.0,2.8419577e-18
327,4514.0,1.0,1.0
328,4884.0,1.0,0.99995494
329,2334.0,1.0,0.9999999
330,3053.0,0.0,1.0380447e-10
331,7716.0,1.0,0.9988833
332,14532.0,1.0,1.0
333,905.0,0.0,6.310084e-05
334,3592.0,1.0,0.9996118
335,2285.0,0.0,0.0004181604
336,12932.0,1.0,0.93744975
337,715.0,0.0,4.430795e-22
338,12979.0,0.0,0.7779052
339,13023.0,0.0,1.5297366e-13
340,1520.0,1.0,0.9999901
341,13207.0,0.0,1.7690153e-06
342,2703.0,0.0,1.2201277e-15
343,6791.0,0.0,7.386193e-08
344,8521.0,0.0,0.0315297
345,1819.0,0.0,3.254496e-17
346,14000.0,1.0,0.99999976
347,7284.0,1.0,0.9963445
348,7183.0,0.0,7.071873e-11
349,7734.0,1.0,0.9994312
350,2039.0,0.0,0.00456518
351,13905.0,0.0,1.180167e-17
352,974.0,1.0,0.99999547
353,13006.0,1.0,1.0
354,7177.0,0.0,0.7533756
355,8781.0,0.0,4.62024e-12
356,4335.0,0.0,1.381152e-15
357,5018.0,1.0,1.0
358,6756.0,1.0,0.9991381
359,14033.0,0.0,0.03093858
360,2870.0,1.0,1.0
361,3544.0,1.0,0.99991477
362,4469.0,0.0,0.0005580699
363,12329.0,0.0,2.0014237e-08
364,6421.0,0.0,5.8965176e-20
365,6031.0,0.0,2.6028164e-12
366,14689.0,0.0,3.2778283e-12
367,12651.0,0.0,4.3433534e-08
368,1652.0,1.0,1.0
369,8981.0,0.0,2.8840064e-09
370,5908.0,1.0,1.0
371,5442.0,1.0,1.0
372,7858.0,1.0,1.0
373,7535.0,0.0,3.3114922e-08
374,4490.0,1.0,1.0
375,8068.0,1.0,0.9973693
376,12063.0,0.0,8.779711e-11
377,1711.0,0.0,8.621736e-13
378,1771.0,0.0,1.0314798e-15
379,4693.0,0.0,2.507833e-21
380,12222.0,1.0,1.0
381,12678.0,1.0,0.9932294
382,2752.0,1.0,0.9999982
383,12213.0,0.0,1.0155346e-15
384,14986.0,1.0,0.9999999
385,4135.0,0.0,0.00011109552
386,4642.0,1.0,0.9991763
387,6843.0,0.0,7.2243633e-06
388,735.0,0.0,1.438194e-07
389,14103.0,0.0,2.5324558e-19
390,2364.0,1.0,0.99934417
391,1879.0,0.0,1.6274088e-06
392,4866.0,1.0,1.0
393,7416.0,1.0,0.9999945
394,4094.0,1.0,0.9999968
395,5554.0,1.0,0.9978527
396,1631.0,0.0,5.046412e-05
397,4660.0,1.0,0.9999999
398,6615.0,0.0,8.096537e-11
399,2368.0,1.0,1.0
400,12684.0,1.0,0.9999938
401,2422.0,1.0,1.0
402,5864.0,1.0,1.0
403,7583.0,0.0,1.1843621e-06
404,6858.0,1.0,0.99984205
405,4771.0,0.0,2.6177992e-22
406,2738.0,1.0,1.0
407,5070.0,1.0,0.9999994
408,6801.0,0.0,1.682454e-20
409,8085.0,0.0,0.00031159373
410,14862.0,1.0,0.9975382
411,1486.0,1.0,0.99999833
412,13481.0,0.0,1.3013363e-11
413,8780.0,1.0,0.9999949
414,6329.0,0.0,1.540202e-06
415,13000.0,1.0,0.99995756
416,3485.0,0.0,5.263421e-06
417,2350.0,1.0,1.0
418,13284.0,1.0,0.997391
419,469.0,0.0,9.30439e-18
420,3384.0,1.0,0.99997926
421,2766.0,1.0,0.87879527
422,3351.0,0.0,3.2718978e-10
423,12349.0,0.0,0.02294855
424,4470.0,1.0,0.9999994
425,12739.0,0.0,6.405372e-20
426,1448.0,1.0,1.0
427,14516.0,1.0,0.9999981
428,13673.0,0.0,2.9988418e-12
429,2936.0,1.0,1.0
430,7327.0,0.0,2.5955097e-19
431,3640.0,1.0,1.0
432,5708.0,1.0,1.0
433,6560.0,1.0,0.9924831
434,3114.0,1.0,1.0
435,2923.0,0.0,1.1594896e-07
436,13112.0,1.0,0.99999905
437,12389.0,0.0,4.97781e-05
438,771.0,0.0,1.5794763e-13
439,6242.0,1.0,1.0
440,5448.0,1.0,0.912169
441,2567.0,0.0,1.3654368e-14
442,13827.0,0.0,3.310136e-11
443,619.0,0.0,1.7828079e-08
444,6005.0,0.0,0.0001416648
445,14262.0,1.0,0.99662304
446,13100.0,1.0,1.0
447,13757.0,0.0,0.00059842865
448,3347.0,0.0,3.3732525e-05
449,1255.0,0.0,2.0859011e-07
450,12167.0,0.0,3.7536014e-05
451,2508.0,1.0,0.99810994
452,5563.0,0.0,4.1053374e-09
453,7759.0,0.0,1.6811235e-05
454,8709.0,0.0,2.4823308e-09
455,13911.0,0.0,2.9102111e-08
456,13647.0,0.0,3.7051112e-07
457,1329.0,0.0,5.6274723e-09
458,378.0,1.0,1.0
459,13968.0,1.0,1.0
460,13396.0,1.0,1.0
461,4687.0,0.0,5.222156e-11
462,5877.0,0.0,4.1759947e-21
463,12374.0,1.0,1.0
464,7205.0,0.0,0.00011075556
465,8809.0,0.0,1.9172241e-16
466,1761.0,0.0,1.5839316e-05
467,13055.0,0.0,2.6592232e-13
468,13840.0,1.0,1.0
469,12402.0,1.0,0.99880886
470,4420.0,1.0,0.9949043
471,5737.0,0.0,6.465307e-09
472,13744.0,1.0,0.9995943
473,2996.0,1.0,0.99999976
474,1754.0,1.0,0.9806654
475,1533.0,0.0,9.775736e-15
476,3359.0,0.0,1.0374598e-06
477,7009.0,0.0,0.00015853927
478,4604.0,1.0,0.9996245
479,5597.0,0.0,6.7368046e-07
480,6328.0,1.0,0.9999999
481,1636.0,1.0,0.9999994
482,13017.0,0.0,6.05352e-05
483,13588.0,1.0,1.0
484,3714.0,1.0,0.9999951
485,8305.0,0.0,3.5894083e-17
486,3074.0,1.0,1.0
487,5087.0,0.0,1.377077e-12
488,14402.0,1.0,1.0
489,3013.0,0.0,0.00011829401
490,8147.0,0.0,9.268987e-13
491,14694.0,1.0,1.0
492,2318.0,1.0,1.0
493,924.0,1.0,0.9727251
494,12987.0,0.0,5.3022515e-05
495,7890.0,1.0,0.99915135
496,4645.0,0.0,1.481406e-12
497,597.0,0.0,1.3574223e-08
498,13087.0,0.0,7.0993113e-25
499,3975.0,0.0,7.140776e-09
500,1722.0,1.0,0.99879646
501,4903.0,0.0,0.0030845937
502,6999.0,0.0,4.096834e-13
503,5982.0,1.0,1.0
504,13226.0,1.0,1.0
505,3094.0,1.0,0.9999994
506,825.0,0.0,1.9685961e-11
507,7867.0,0.0,6.69072e-17
508,8771.0,0.0,5.548139e-08
509,8356.0,1.0,0.99886847
510,4271.0,0.0,6.68904e-12
511,3464.0,1.0,1.0
512,14191.0,0.0,1.7049333e-14
513,13486.0,1.0,0.70498043
514,8501.0,0.0,0.0023525087
515,14953.0,0.0,7.5741923e-06
516,325.0,0.0,7.7530775e-19
517,2243.0,0.0,1.3810258e-07
518,5375.0,0.0,2.6500805e-08
519,1207.0,0.0,0.0025287864
520,4848.0,1.0,0.9998697
521,3089.0,0.0,2.7739366e-06
522,5676.0,1.0,0.9999629
523,8329.0,0.0,2.0904998e-09
524,4945.0,0.0,5.0550847e-17
525,1541.0,0.0,7.112008e-06
526,2344.0,1.0,0.9999974
527,94.0,1.0,0.994532
528,2864.0,1.0,0.99999905
529,7198.0,1.0,0.99999523
530,12392.0,1.0,1.0
531,6912.0,1.0,0.997265
532,5604.0,1.0,0.99985945
533,7223.0,0.0,5.294765e-13
534,324.0,1.0,0.9984761
535,12728.0,1.0,0.9999999
536,1119.0,0.0,3.7145296e-15
537,13197.0,0.0,2.4335867e-07
538,12898.0,1.0,0.9999801
539,14598.0,1.0,1.0
540,8599.0,0.0,2.7711303e-10
541,112.0,1.0,1.0
542,161.0,0.0,0.00019243949
543,6737.0,0.0,1.140594e-05
544,1601.0,0.0,7.8868254e-14
545,1751.0,0.0,3.6764563e-05
546,5444.0,1.0,1.0
547,6559.0,0.0,2.3820923e-11
548,1005.0,0.0,7.16205e-14
549,2971.0,0.0,1.0392049e-15
550,13983.0,0.0,0.00036868625
551,934.0,1.0,0.99999785
552,846.0,1.0,1.0
553,7311.0,0.0,1.2549433e-06
554,6319.0,0.0,4.936422e-09
555,7215.0,0.0,9.800853e-10
556,4819.0,0.0,3.3423136e-11
557,5392.0,1.0,1.0
558,2467.0,0.0,1.0631496e-18
559,4853.0,0.0,1.2379322e-06
560,8007.0,0.0,1.8487704e-08
561,439.0,0.0,2.7536407e-08
562,8179.0,0.0,3.8479753e-12
563,6428.0,1.0,1.0
564,4225.0,0.0,6.2480764e-11
565,3736.0,1.0,1.0
566,8549.0,0.0,5.5623474e-07
567,1094.0,1.0,1.0
568,1146.0,1.0,1.0
569,12436.0,1.0,0.9990388
570,3182.0,1.0,1.0
571,8124.0,1.0,0.99945766
572,7978.0,1.0,0.99999976
573,5694.0,1.0,0.99999976
574,14050.0,1.0,0.9998229
575,12479.0,0.0,2.1930646e-10
576,8948.0,1.0,0.99999404
577,2696.0,1.0,0.8206208
578,6130.0,1.0,1.0
579,5763.0,0.0,1.8737802e-12
580,13855.0,0.0,1.4636414e-06
581,13081.0,0.0,9.838104e-14
582,1998.0,1.0,0.99996066
583,1216.0,1.0,1.0
584,3329.0,0.0,2.1147978e-10
585,13603.0,0.0,2.1292837e-10
586,2428.0,1.0,1.0
587,2104.0,1.0,0.9970799
588,298.0,1.0,1.0
589,4827.0,0.0,6.693631e-13
590,5501.0,0.0,5.562783e-08
591,8270.0,1.0,1.0
592,14511.0,0.0,3.283286e-11
593,2570.0,1.0,1.0
594,13696.0,1.0,0.99999344
595,8330.0,1.0,1.0
596,4792.0,1.0,0.9999459
597,7390.0,1.0,0.99999714
598,8482.0,1.0,0.9992518
599,827.0,0.0,8.5144486e-17
600,5825.0,0.0,1.6011611e-06
601,3134.0,1.0,1.0
602,14641.0,0.0,3.2941424e-16
603,2814.0,1.0,0.993785
604,212.0,1.0,0.9999994
605,6055.0,0.0,4.6906564e-05
606,6611.0,0.0,1.3608694e-09
607,3352.0,1.0,1.0
608,7684.0,1.0,0.9981108
609,14895.0,0.0,2.8597935e-10
610,12975.0,0.0,7.904068e-14
611,6436.0,1.0,0.99999785
612,2507.0,0.0,3.627987e-21
613,2029.0,0.0,0.00022796591
614,7591.0,0.0,0.0026723605
615,14448.0,1.0,0.99947757
616,6744.0,1.0,1.0
617,4731.0,0.0,0.0010458868
618,8033.0,0.0,3.1788116e-07
619,3106.0,1.0,0.9837742
620,12279.0,0.0,3.8137653e-12
621,1377.0,0.0,2.4232322e-13
622,4742.0,1.0,1.0
623,5804.0,1.0,1.0
624,1265.0,0.0,1.9238031e-16
625,3102.0,1.0,0.9817176
626,12271.0,0.0,4.1363718e-11
627,6258.0,1.0,0.99999976
628,5688.0,1.0,0.97725916
629,2998.0,1.0,0.88102907
630,2143.0,0.0,6.865091e-14
631,13956.0,1.0,1.0
632,12208.0,1.0,1.0
633,4959.0,0.0,1.2633918e-13
634,14941.0,0.0,1.3195242e-15
635,5511.0,0.0,0.00051449175
636,7916.0,1.0,1.0
637,2601.0,0.0,1.3221791e-12
638,1842.0,1.0,0.99999464
639,12851.0,0.0,3.2645344e-22
640,1992.0,1.0,0.9988319
641,3466.0,1.0,0.99999964
642,4369.0,0.0,6.802573e-38
643,168.0,1.0,0.8377092
644,6981.0,0.0,8.669688e-36
645,1353.0,0.0,6.685383e-11
646,13191.0,0.0,2.6903947e-06
647,14160.0,1.0,0.9999994
648,4634.0,1.0,1.0
649,14172.0,1.0,1.0
650,1129.0,0.0,7.3739877e-16
651,7672.0,1.0,1.0
652,3308.0,1.0,0.9999976
653,6204.0,1.0,0.9999856
654,8309.0,0.0,8.106823e-07
655,423.0,0.0,4.65406e-09
656,1906.0,1.0,0.9999994
657,2816.0,1.0,1.0
658,2824.0,1.0,1.0
659,6.0,1.0,1.0
660,3165.0,0.0,5.21387e-13
661,6052.0,1.0,0.9999975
662,7020.0,1.0,1.0
663,13643.0,0.0,6.199492e-10
664,3028.0,1.0,0.9999999
665,4500.0,1.0,0.9590126
666,203.0,0.0,7.8259205e-08
667,3798.0,1.0,0.99996674
668,5787.0,0.0,1.621291e-08
669,479.0,0.0,0.0005083936
670,13866.0,1.0,0.99999106
671,3687.0,0.0,6.7356936e-08
672,5564.0,1.0,1.0
673,13024.0,1.0,0.9999229
674,2700.0,1.0,0.98319244
675,3552.0,1.0,0.9999186
676,1489.0,0.0,0.03818176
677,4309.0,0.0,1.5312153e-11
678,1200.0,1.0,1.0
679,3666.0,1.0,1.0
680,5488.0,1.0,0.993465
681,8807.0,0.0,2.7876292e-09
682,6136.0,1.0,1.0
683,12767.0,0.0,5.685828e-10
684,7966.0,1.0,0.99999917
685,14865.0,0.0,2.2668124e-07
686,3462.0,1.0,0.9999956
687,14326.0,1.0,1.0
688,7659.0,0.0,9.194875e-09
689,4592.0,1.0,1.0
690,7863.0,0.0,3.5803973e-09
691,12427.0,0.0,1.2124103e-10
692,5772.0,1.0,0.996581
693,1622.0,1.0,0.9999795
694,12677.0,0.0,0.0006888217
695,4938.0,1.0,0.99994576
696,1745.0,0.0,4.200659e-08
697,4689.0,0.0,2.207223e-06
698,8894.0,1.0,1.0
699,1581.0,0.0,0.0014977461
700,6314.0,1.0,0.9999993
701,12442.0,1.0,0.999892
702,2664.0,1.0,0.9946396
703,2377.0,0.0,6.737942e-08
704,7303.0,0.0,6.859503e-10
705,4834.0,1.0,1.0
706,14047.0,0.0,0.0018570379
707,13962.0,1.0,0.9999943
708,12977.0,0.0,7.034382e-06
709,3361.0,0.0,6.7467863e-13
710,4039.0,0.0,0.008058514
711,8190.0,1.0,0.9999577
712,13123.0,0.0,0.0011242304
713,7647.0,0.0,0.0010584475
714,12517.0,0.0,6.595295e-05
715,171.0,0.0,6.5468355e-09
716,1118.0,1.0,1.0
717,7798.0,1.0,0.9999411
718,2741.0,0.0,6.423055e-06
719,8852.0,1.0,0.9999999
720,1073.0,0.0,4.01857e-08
721,13660.0,1.0,0.99795747
722,7576.0,1.0,1.0
723,13964.0,1.0,0.99998605
724,6092.0,1.0,1.0
725,7418.0,1.0,0.9999999
726,14624.0,1.0,1.0
727,4325.0,0.0,4.423056e-09
728,5150.0,1.0,1.0
729,4374.0,1.0,0.99999976
730,6945.0,0.0,0.00010710273
731,7073.0,0.0,6.231857e-07
732,409.0,0.0,1.9921603e-24
733,545.0,0.0,6.466738e-09
734,13231.0,0.0,2.3804456e-13
735,7941.0,0.0,8.3481637e-19
736,4037.0,0.0,1.1647528e-07
737,14662.0,1.0,0.99972385
738,8400.0,1.0,0.999879
739,7907.0,0.0,1.7711402e-05
740,2866.0,1.0,0.9999839
741,14276.0,1.0,1.0
742,3759.0,0.0,4.441001e-21
743,5243.0,0.0,1.2604354e-14
744,6361.0,0.0,1.1688759e-18
745,413.0,0.0,3.443535e-10
746,13828.0,1.0,1.0
747,14222.0,1.0,0.9999887
748,8052.0,1.0,0.97624093
749,2590.0,1.0,1.0
750,5461.0,0.0,0.012943798
751,6571.0,0.0,6.389328e-08
752,401.0,0.0,3.0117627e-07
753,7935.0,0.0,1.1171026e-12
754,1794.0,1.0,1.0
755,1675.0,0.0,9.836368e-16
756,5622.0,1.0,0.9999908
757,1897.0,0.0,0.0041018124
758,5177.0,0.0,6.3877105e-06
759,1213.0,0.0,3.157496e-17
760,7629.0,0.0,3.5773046e-06
761,8423.0,0.0,1.32727065e-08
762,4075.0,0.0,0.019530088
763,83.0,0.0,3.6265407e-10
764,8042.0,1.0,0.9999999
765,12110.0,1.0,1.0
766,5329.0,0.0,2.2264037e-09
767,2536.0,1.0,1.0
768,6132.0,1.0,0.9939399
769,12752.0,1.0,0.9999318
770,902.0,1.0,0.99993086
771,2583.0,0.0,7.6797885e-10
772,4563.0,0.0,2.6834021e-11
773,14115.0,0.0,4.7527345e-05
774,988.0,1.0,0.99969256
775,13571.0,0.0,2.5008027e-05
776,784.0,1.0,0.99284595
777,4200.0,1.0,0.9999708
778,6803.0,0.0,0.029502418
779,7455.0,0.0,8.613485e-13
780,5947.0,0.0,2.0620775e-13
781,5809.0,0.0,6.06114e-17
782,13172.0,1.0,0.9999851
783,1461.0,0.0,1.01647355e-13
784,2171.0,0.0,0.00035988772
785,12122.0,1.0,0.9998851
786,4930.0,1.0,1.0
787,1595.0,0.0,4.7633986e-10
788,8053.0,0.0,1.0163408e-15
789,2837.0,0.0,0.0024682214
790,13438.0,1.0,0.9999993
791,4100.0,1.0,0.9987814
