,eids,labels,logits_0,logits_1,scores
185,10226.0,1.0,-6.6659007,6.685353,0.99999845
186,7428.0,1.0,-9.1979475,9.225497,1.0
187,11931.0,1.0,-0.8856295,1.2616297,0.8954124
188,19071.0,0.0,20.658863,-21.080503,7.461468e-19
189,16995.0,0.0,3.7230592,-3.894252,0.0004916206
190,24448.0,0.0,2.7996037,-2.4783304,0.0050770543
191,19817.0,0.0,7.2385054,-7.75366,3.083082e-07
192,7790.0,1.0,4.48851,-4.4834385,0.00012690452
193,25057.0,0.0,2.5197017,-2.7122266,0.0053148135
194,20261.0,0.0,0.26193804,-0.17806906,0.39173928
195,8306.0,1.0,-1.1902965,1.1312898,0.91064906
196,23681.0,0.0,11.968159,-11.804808,4.737311e-11
197,9099.0,1.0,-6.591941,6.5725327,0.9999981
198,23771.0,0.0,10.730182,-10.735806,4.7581683e-10
199,20776.0,0.0,4.9224157,-4.7409,6.3569336e-05
200,22238.0,0.0,6.972479,-7.366648,5.923743e-07
201,27504.0,0.0,3.9353356,-3.912726,0.00039035577
202,7363.0,1.0,-4.1298094,4.1606627,0.9997491
203,13555.0,1.0,-3.6249022,3.738974,0.9993667
204,23712.0,0.0,3.1891334,-3.201811,0.0016738654
205,10628.0,1.0,-5.2687945,5.2978654,0.99997425
206,11939.0,1.0,-2.61765,2.6091483,0.99465793
207,12011.0,1.0,-1.656455,1.5847347,0.96235526
208,11308.0,1.0,-6.1435018,6.4785485,0.99999666
209,25230.0,0.0,5.972635,-5.6817756,8.680608e-06
210,15229.0,0.0,0.37394297,-0.4836518,0.29784214
211,18521.0,0.0,6.790127,-6.8594623,1.1804785e-06
212,22463.0,0.0,7.473215,-7.467272,3.2466005e-07
213,6776.0,1.0,-4.6143913,4.5423727,0.9998945
214,13580.0,1.0,-5.7421255,5.987463,0.9999919
215,23449.0,0.0,10.243538,-10.178013,1.3521759e-09
216,10307.0,1.0,-8.116933,8.093742,0.9999999
217,1266.0,1.0,-9.032508,9.07802,1.0
218,26900.0,0.0,2.903222,-3.0742598,0.0025287913
219,20209.0,0.0,7.4435873,-7.3091865,3.9169842e-07
220,19659.0,0.0,3.2698102,-3.4194193,0.001242695
221,6950.0,1.0,-3.8224661,3.348115,0.9992317
222,7665.0,1.0,-5.3977532,5.389598,0.9999794
223,12697.0,1.0,-4.294354,4.181207,0.99979156
224,22324.0,0.0,6.0038786,-6.2938266,4.5621837e-06
225,26671.0,0.0,6.512213,-6.7806897,1.6864166e-06
226,22529.0,0.0,8.188255,-8.563828,5.304725e-08
227,11717.0,1.0,-5.179767,5.3088384,0.9999721
228,20696.0,0.0,1.8270448,-1.716903,0.02808732
229,8000.0,1.0,-3.5769167,3.8439412,0.9994017
230,8125.0,1.0,-0.12986311,0.34517556,0.61657566
231,27206.0,0.0,14.147756,-14.084981,5.47871e-13
232,24708.0,0.0,0.391176,-0.51892257,0.28697968
233,1498.0,1.0,0.70002246,-0.71365726,0.19565432
234,26165.0,0.0,18.368666,-18.263683,1.2324627e-16
235,2326.0,1.0,-6.408493,6.340131,0.99999714
236,6963.0,1.0,-6.7309904,6.1786175,0.9999975
237,2702.0,1.0,-7.5344024,7.798488,0.99999976
238,23438.0,0.0,4.962576,-5.0627413,4.4263e-05
239,22094.0,0.0,8.089562,-7.623175,1.4998386e-07
240,21619.0,0.0,18.204462,-18.268034,1.446093e-16
241,7239.0,1.0,-2.6332533,2.2150786,0.99221957
242,25245.0,0.0,9.033415,-8.987972,1.4907712e-08
243,279.0,1.0,-5.778597,5.7586365,0.9999902
244,9325.0,1.0,-2.8280108,2.8953147,0.99674183
245,22898.0,0.0,-4.2754035,4.137544,0.9997781
246,14980.0,0.0,7.5334244,-7.86613,2.0514383e-07
247,3559.0,1.0,-6.214869,6.0940924,0.99999547
248,24526.0,0.0,3.267173,-3.2609916,0.0014595523
249,20763.0,0.0,-2.3045235,1.7504133,0.98295885
250,21284.0,0.0,-1.3737066,1.2062459,0.9295601
251,22822.0,0.0,10.174193,-10.709155,8.5207336e-10
252,19046.0,0.0,4.310623,-4.274709,0.00018679112
253,12446.0,1.0,-1.5051991,1.3864796,0.94743353
254,11751.0,1.0,-4.5870905,4.6698184,0.9999045
255,10851.0,1.0,-4.044798,3.995228,0.9996778
256,3433.0,1.0,-6.0419545,6.0685434,0.9999945
257,25995.0,0.0,1.2913681,-1.4483817,0.06066815
258,17033.0,0.0,8.591684,-8.601398,3.4130213e-08
259,22610.0,0.0,2.8796952,-2.9578855,0.002907411
260,19741.0,0.0,9.749613,-10.027065,2.5769016e-09
261,20179.0,0.0,9.246526,-9.419241,7.826365e-09
262,9256.0,1.0,-3.2036865,3.217283,0.99837554
263,25958.0,0.0,4.549314,-4.292706,0.00014450961
264,27360.0,0.0,22.231745,-21.83226,7.298719e-20
265,18864.0,0.0,5.284221,-5.8180795,1.5077369e-05
266,22385.0,0.0,4.487627,-4.4019413,0.00013780015
267,2411.0,1.0,-7.9277344,7.6723976,0.9999999
268,25071.0,0.0,1.9742246,-1.8580492,0.021201085
269,21477.0,0.0,5.0192304,-5.1194696,3.9518563e-05
270,5890.0,1.0,-2.4905295,2.7102213,0.99451774
271,4691.0,1.0,-3.3334334,3.3652592,0.998769
272,9684.0,1.0,-4.413978,4.648919,0.9998841
273,24576.0,0.0,11.431274,-11.167204,1.5332238e-10
274,19903.0,0.0,9.057826,-9.367413,9.954515e-09
275,16824.0,0.0,0.4223137,-0.3985408,0.3055823
276,8833.0,1.0,-3.8856761,3.9906428,0.99962044
277,13142.0,1.0,-4.6952996,4.7256308,0.99991894
278,25535.0,0.0,5.128097,-4.838957,4.6918365e-05
279,23039.0,0.0,8.350014,-8.389708,5.3707065e-08
280,3903.0,1.0,-1.8694468,1.7144843,0.9729838
281,13192.0,1.0,-7.1063304,6.9062448,0.99999917
282,2247.0,1.0,-4.5413365,4.615072,0.9998945
283,27068.0,0.0,7.1120944,-6.8736844,8.434379e-07
284,6739.0,1.0,-4.5095706,4.5047064,0.9998783
285,22890.0,0.0,9.352951,-9.307676,7.866698e-09
286,8153.0,1.0,-3.649344,3.7928703,0.9994143
287,5853.0,1.0,-1.8069367,1.9672587,0.97755957
288,24132.0,0.0,0.7226954,-0.9224949,0.16176006
289,14749.0,0.0,2.0806513,-2.249986,0.012988248
290,7941.0,1.0,-5.1607513,5.425903,0.9999747
291,14612.0,0.0,0.4988956,-0.43966177,0.28119186
292,17282.0,0.0,3.3470793,-3.226398,0.0013949828
293,11220.0,1.0,-4.520743,4.538296,0.99988365
294,7953.0,1.0,-2.3632555,2.4725807,0.9921225
295,2285.0,1.0,-10.100087,10.107112,1.0
296,17577.0,0.0,-2.0150917,2.2818086,0.986572
297,1229.0,1.0,-4.143098,4.0922236,0.99973494
298,10989.0,1.0,-4.7046514,4.8691525,0.9999305
299,3040.0,1.0,-8.933523,8.9825945,1.0
300,22520.0,0.0,8.850032,-8.996103,1.7763249e-08
301,25488.0,0.0,5.3233075,-5.573735,1.851255e-05
302,26350.0,0.0,12.180281,-12.294764,2.3475959e-11
303,7803.0,1.0,-2.8233159,3.0599005,0.99722195
304,7817.0,1.0,-2.950679,3.287873,0.99805117
305,16273.0,0.0,3.2091508,-3.1705444,0.0016927698
306,4044.0,1.0,-11.526739,11.431423,1.0
307,24107.0,0.0,7.9682016,-7.9041653,1.2785526e-07
308,2306.0,1.0,-3.9865377,4.068663,0.99968266
309,22200.0,0.0,9.387209,-9.498363,6.2820433e-09
310,749.0,1.0,-4.252767,4.1021523,0.99976486
311,8659.0,1.0,-2.5642533,2.5252845,0.9938769
312,21827.0,0.0,8.206699,-8.303954,6.753266e-08
313,9755.0,1.0,-4.377593,4.278849,0.999826
314,19965.0,0.0,-1.1598383,1.1962838,0.9134196
315,22653.0,0.0,6.8212733,-6.694275,1.3498054e-06
316,1626.0,1.0,-1.2957572,1.300199,0.93060094
317,26067.0,0.0,7.4186506,-7.5752873,3.077621e-07
318,12228.0,1.0,-5.078943,4.9763546,0.9999571
319,5290.0,1.0,-9.426158,9.684846,1.0
320,20643.0,0.0,4.4211235,-4.602514,0.000120512355
321,18243.0,0.0,15.31179,-15.014773,6.750567e-14
322,21749.0,0.0,17.82534,-17.902071,3.0463744e-16
323,3263.0,1.0,-5.8794174,6.050817,0.99999344
324,3905.0,1.0,-0.28029007,0.19426022,0.6164602
325,18959.0,0.0,0.37079626,-0.5271473,0.2894733
326,5108.0,1.0,-8.045069,8.311282,0.9999999
327,27122.0,0.0,13.201038,-13.089825,3.8196473e-12
328,2814.0,1.0,-5.0078883,4.7574716,0.99994254
329,5561.0,1.0,-11.816771,11.734785,1.0
330,10918.0,1.0,-3.047791,3.109545,0.9978866
331,19239.0,0.0,14.688152,-14.440211,2.2372371e-13
332,10264.0,1.0,-6.7755175,6.7927876,0.9999987
333,21829.0,0.0,16.072538,-15.840151,1.3819591e-14
334,22537.0,0.0,3.7156076,-3.6033516,0.00066241267
335,2526.0,1.0,3.8917062,-4.316067,0.00027245266
336,13131.0,1.0,0.91142213,-0.86660707,0.14454666
337,5592.0,1.0,-7.2468586,7.698619,0.99999964
338,27096.0,0.0,12.122976,-12.408532,2.2187115e-11
339,17353.0,0.0,0.91347045,-1.339367,0.09510499
340,2028.0,1.0,-4.7957664,5.0960226,0.99994946
341,27448.0,0.0,16.300287,-16.039154,9.019032e-15
342,5459.0,1.0,-4.9421153,4.921264,0.9999479
343,14097.0,0.0,1.4934376,-1.5993838,0.043404326
344,23141.0,0.0,5.1865735,-5.0589623,3.5514433e-05
345,9602.0,1.0,-3.740905,4.019378,0.9995739
346,13722.0,1.0,-4.0115523,3.979862,0.9996618
347,10556.0,1.0,-9.202291,9.21789,1.0
348,23303.0,0.0,18.425442,-18.197374,1.2442631e-16
349,12564.0,1.0,-6.400842,6.5205803,0.9999975
350,10322.0,1.0,-0.59572214,0.6084677,0.7692693
351,15261.0,0.0,11.738675,-11.608011,7.25542e-11
352,348.0,1.0,-0.99784845,0.97191787,0.87758607
353,13091.0,1.0,-5.25939,5.363154,0.9999757
354,26062.0,0.0,-6.2573605,6.3702393,0.99999666
355,15230.0,0.0,1.5751175,-1.8385198,0.031871982
356,9880.0,1.0,-5.1591663,4.948283,0.99995923
357,22635.0,0.0,-3.446246,3.4895597,0.99902856
358,5728.0,1.0,-0.6265952,0.39975014,0.73620677
359,26090.0,0.0,12.949625,-13.138383,4.6786624e-12
360,5223.0,1.0,-3.7323143,3.6280599,0.99936444
361,24134.0,0.0,5.0217185,-5.124593,3.921897e-05
362,14480.0,0.0,3.7995417,-3.7289164,0.0005372777
363,25289.0,0.0,12.079177,-12.350356,2.4569066e-11
364,8439.0,1.0,-5.540917,5.560788,0.99998486
365,4822.0,1.0,0.43137914,-0.752332,0.23438561
366,24275.0,0.0,9.747738,-9.7020035,3.573425e-09
367,25055.0,0.0,9.601349,-9.50485,5.038289e-09
368,2676.0,1.0,-7.4658823,7.731553,0.99999976
369,6588.0,1.0,-9.768314,9.537969,1.0
370,11284.0,1.0,-5.627721,5.7333593,0.9999883
371,893.0,1.0,-4.361587,4.2903867,0.9998253
372,10549.0,1.0,-8.310418,8.359257,1.0
373,26295.0,0.0,8.725201,-8.538542,3.1801815e-08
374,22620.0,0.0,6.952125,-7.188754,7.2226095e-07
375,7838.0,1.0,-3.330934,3.0578403,0.99832255
376,8467.0,1.0,-1.5733924,1.2557487,0.9442304
377,26253.0,0.0,16.23645,-16.406427,6.6585434e-15
378,20588.0,0.0,4.979789,-4.9307394,4.9646744e-05
379,16009.0,0.0,20.32266,-20.289795,2.3026816e-18
380,2704.0,1.0,-4.8103814,4.9241614,0.99994075
381,27258.0,0.0,16.585592,-16.812561,3.1287112e-15
382,9229.0,1.0,-5.036255,5.189096,0.99996376
383,23807.0,0.0,-1.285264,1.2449349,0.926232
384,23123.0,0.0,7.881356,-8.116541,1.1277216e-07
385,21644.0,0.0,0.5529494,-0.4938729,0.25983578
386,20022.0,0.0,12.365524,-11.798938,3.202632e-11
387,17976.0,0.0,5.4588857,-5.4623055,1.807087e-05
388,7141.0,1.0,-4.760486,4.44874,0.99989986
389,9464.0,1.0,-5.200808,5.448643,0.9999763
390,10630.0,1.0,-5.8313146,5.896088,0.9999919
391,13200.0,1.0,-5.6247935,5.4473925,0.9999845
392,3133.0,1.0,-3.8218348,4.1396513,0.99965143
393,8411.0,1.0,3.0600274,-3.0174565,0.0022886905
394,25198.0,0.0,5.9602637,-6.081794,5.891129e-06
395,21753.0,0.0,9.219981,-8.984785,1.2409974e-08
396,12863.0,1.0,-2.7640753,2.7994957,0.9961796
397,8526.0,1.0,-8.494205,8.555895,1.0
398,3358.0,1.0,-1.8632337,1.8669795,0.9765742
399,25883.0,0.0,2.658621,-2.3573651,0.0065874057
400,24960.0,0.0,6.5286713,-6.7909455,1.6419632e-06
401,18810.0,0.0,1.3656881,-1.0904222,0.078992866
402,24346.0,0.0,3.1624606,-3.2215025,0.0016855726
403,15854.0,0.0,11.000215,-10.8875,3.120947e-10
404,14390.0,0.0,5.686939,-5.350466,1.6088256e-05
405,9865.0,1.0,-5.3742027,5.1107078,0.999972
406,318.0,1.0,7.135312,-7.152881,6.2332776e-07
407,26775.0,0.0,3.1731615,-3.2936234,0.0015518027
408,4788.0,1.0,4.0303226,-4.2824817,0.00024529485
409,17314.0,0.0,8.422285,-8.691885,3.693264e-08
410,3707.0,1.0,-4.358195,4.2335315,0.99981445
411,15599.0,0.0,4.4925976,-4.2922287,0.00015301426
412,272.0,1.0,1.8648133,-2.3255694,0.01491467
413,27255.0,0.0,3.2605116,-3.2859108,0.001433184
414,3656.0,1.0,-5.265045,4.9571757,0.99996364
415,20895.0,0.0,5.164205,-5.263465,2.9601099e-05
416,10039.0,1.0,-4.7705503,4.755472,0.99992704
417,16084.0,0.0,17.843542,-17.612993,3.9941315e-16
418,25166.0,0.0,8.628676,-8.651874,3.127177e-08
419,22096.0,0.0,7.5401716,-7.5997815,2.6595097e-07
420,21515.0,0.0,9.014313,-9.051833,1.4255161e-08
421,1560.0,1.0,-1.9267461,1.9452351,0.97960746
422,19850.0,0.0,4.695383,-4.882618,6.923042e-05
423,1187.0,1.0,-3.221709,2.8670883,0.99773705
424,27388.0,0.0,7.267074,-7.339651,4.532934e-07
425,2958.0,1.0,-5.4718404,5.659519,0.99998534
426,11794.0,1.0,-5.5585485,5.590144,0.9999856
427,14624.0,0.0,8.490807,-8.407364,4.583717e-08
428,25888.0,0.0,7.5852914,-7.4136252,3.062338e-07
429,23729.0,0.0,12.582364,-12.534099,1.23611486e-11
430,24190.0,0.0,8.74316,-8.959581,2.0502036e-08
431,21720.0,0.0,2.9500115,-3.0266294,0.0025309138
432,23201.0,0.0,4.438609,-4.6089973,0.00011765851
433,6956.0,1.0,-7.4757614,7.215843,0.99999964
434,5260.0,1.0,-4.5714035,4.2458587,0.9998518
435,3367.0,1.0,-5.3888583,5.5039673,0.9999814
436,27211.0,0.0,6.145914,-6.2151046,4.2822867e-06
437,17784.0,0.0,8.691869,-8.825239,2.4684041e-08
438,22969.0,0.0,12.069368,-11.803773,4.2857426e-11
439,10320.0,1.0,1.967267,-1.8856812,0.020776281
440,15901.0,0.0,7.2200904,-7.5098844,4.0073112e-07
441,13766.0,1.0,-5.7407618,5.596766,0.9999881
442,1505.0,1.0,-6.912532,7.04706,0.99999917
443,13078.0,1.0,-4.979627,5.2378488,0.9999635
444,23341.0,0.0,12.428499,-12.750301,1.1614107e-11
445,13206.0,1.0,-5.728202,5.537817,0.99998724
446,5805.0,1.0,-6.0649824,6.3873796,0.99999607
447,25070.0,0.0,6.0931253,-6.317076,4.076768e-06
448,13111.0,1.0,-2.6775303,2.7496967,0.995624
449,13483.0,1.0,-1.6460398,1.4798144,0.9579467
450,19162.0,0.0,13.27735,-12.999065,3.8752274e-12
451,14913.0,0.0,4.576162,-4.560337,0.00010765196
452,10082.0,1.0,-1.8810184,1.7684153,0.9746533
453,14534.0,0.0,5.6435533,-5.643626,1.253241e-05
454,19812.0,0.0,4.377973,-4.3415303,0.00016334163
455,2995.0,1.0,0.070729226,-0.09931417,0.4575913
456,11772.0,1.0,-3.3005798,3.2554772,0.9985806
457,21911.0,0.0,13.055301,-12.727955,6.3456185e-12
458,4699.0,1.0,-2.6268954,2.574688,0.99452233
459,16464.0,0.0,4.3252788,-4.4248824,0.00015841068
460,9842.0,1.0,-1.5649081,1.2428328,0.9430927
461,13850.0,0.0,1.4647706,-1.56143,0.04625616
462,12544.0,1.0,-0.54701287,0.20457552,0.6795247
463,5664.0,1.0,-9.661245,9.878154,1.0
464,17437.0,0.0,6.500969,-6.3463116,2.6332727e-06
465,2066.0,1.0,-5.6057844,5.6042295,0.9999864
