,eids,labels,logits_0,logits_1,scores
41,15639.0,0.0,1.4610412,-1.4806597,0.05013022
42,11799.0,1.0,-0.7837579,0.9087086,0.8445482
43,13792.0,1.0,-1.020041,1.1711483,0.8994555
44,5085.0,1.0,0.78114784,-0.70708543,0.18418704
45,10297.0,1.0,-1.0456338,1.1995742,0.9042364
46,10979.0,1.0,-0.2668062,0.3345302,0.64596194
47,27123.0,0.0,0.3993526,-0.40537265,0.30901563
48,13895.0,0.0,5.450526,-5.4692454,1.8096549e-05
49,10963.0,1.0,-0.24247813,0.30750898,0.6341326
50,24165.0,0.0,0.28550172,-0.20999523,0.3785995
51,375.0,1.0,0.28501606,-0.27837902,0.36276227
52,19085.0,0.0,-0.079714894,0.12672779,0.55142814
53,24723.0,0.0,0.5280088,-0.45122826,0.2730432
54,23443.0,0.0,0.9046303,-0.9167444,0.13926901
55,882.0,1.0,0.42262796,-0.39219218,0.3068643
56,8821.0,1.0,-0.9778099,1.1242422,0.8911025
57,6662.0,1.0,0.14632565,-0.1243355,0.4327448
58,27412.0,0.0,0.3212545,-0.314202,0.34627432
59,17889.0,0.0,1.3949646,-1.4231833,0.056351338
60,429.0,1.0,0.025759697,0.009577155,0.49595445
61,19413.0,0.0,1.52842,-1.5211707,0.04523515
62,17866.0,0.0,-0.02118963,0.06172377,0.5207165
63,5111.0,1.0,-0.43333948,0.5194988,0.7216856
64,22014.0,0.0,2.2867544,-2.3229043,0.009857086
65,12703.0,1.0,0.49500135,-0.5053354,0.2688752
66,15049.0,0.0,3.401036,-3.4275103,0.0010812599
67,3758.0,1.0,-0.512692,0.6091809,0.75433594
68,19882.0,0.0,0.6479517,-0.63665843,0.2167665
69,632.0,1.0,0.519296,-0.46088865,0.27285516
70,15133.0,0.0,2.2216384,-2.1943994,0.01193778
71,20872.0,0.0,3.6595926,-3.788621,0.0005821422
72,24524.0,0.0,0.114758134,-0.08222538,0.4509127
73,12899.0,1.0,-0.82345724,0.9573338,0.8557945
74,19099.0,0.0,2.9219685,-2.9188123,0.0028981487
75,26438.0,0.0,0.2815528,-0.27403516,0.36456895
76,7917.0,1.0,-0.03813055,0.13408655,0.5429482
77,11702.0,1.0,0.50596744,-0.43593353,0.2805165
78,18931.0,0.0,0.4624988,-0.4284364,0.2909169
79,17170.0,0.0,-0.30943677,0.42168927,0.67505234
80,25539.0,0.0,0.16757897,-0.14729398,0.42192578
81,560.0,1.0,0.33809265,-0.26896554,0.35273057
82,5746.0,1.0,-0.45616958,0.5463269,0.73154914
83,23464.0,0.0,2.1408324,-2.1436489,0.013593444
84,21287.0,0.0,3.2717223,-3.2315817,0.0014962379
85,9020.0,1.0,-0.058348387,0.10394174,0.5404837
86,13059.0,1.0,-0.72551286,0.845842,0.8279767
87,24212.0,0.0,-0.057412326,0.1029008,0.5399927
88,15773.0,0.0,-0.56216824,0.6641995,0.7731822
89,23676.0,0.0,-0.36621198,0.44629216,0.69264287
90,8285.0,1.0,-0.97914743,1.1390731,0.8926615
91,26546.0,0.0,0.4246637,-0.43317735,0.29779062
92,20967.0,0.0,0.4246637,-0.43317735,0.29779062
93,23926.0,0.0,0.37236726,-0.37502268,0.32139027
94,4062.0,1.0,1.1065501,-1.0902878,0.1000348
95,11806.0,1.0,-0.003758788,0.10707289,0.5276796
96,5756.0,1.0,-0.10260975,0.15376481,0.56374484
97,22075.0,0.0,-0.028789997,0.07162681,0.5250831
98,21670.0,0.0,3.1528924,-3.1095061,0.0019030384
99,15619.0,0.0,0.7056652,-0.65498435,0.20413476
100,22207.0,0.0,0.20195131,-0.18511504,0.4044237
101,9109.0,1.0,-0.43802464,0.52697515,0.7241217
102,3072.0,1.0,-1.4082268,1.6065023,0.9532351
103,16414.0,0.0,2.5726209,-2.4869065,0.006308509
104,25009.0,0.0,2.6352847,-2.669331,0.004944041
105,11557.0,1.0,-0.63312066,0.74797094,0.7991662
106,24088.0,0.0,0.6472132,-0.6369893,0.21683569
107,27447.0,0.0,0.5366033,-0.5451171,0.2531806
108,8584.0,1.0,1.4408095,-1.425102,0.053864636
109,9465.0,1.0,-0.28218955,0.3930904,0.66268444
110,16561.0,0.0,1.8275356,-1.8254285,0.02525962
111,8853.0,1.0,-0.676219,0.79200983,0.812788
112,21135.0,0.0,0.2473909,-0.22599407,0.38381538
113,7093.0,1.0,-0.27903235,0.3500671,0.6522852
114,10544.0,1.0,0.032405674,0.0035354495,0.49278295
115,27273.0,0.0,3.115509,-3.0523925,0.0020912467
116,9091.0,1.0,-0.5146014,0.6121808,0.75524455
117,10424.0,1.0,-0.7699467,0.896299,0.8410747
118,21504.0,0.0,5.0034456,-5.056519,4.2755706e-05
119,21624.0,0.0,0.25680736,-0.24615242,0.37684536
120,19521.0,0.0,3.8338351,-3.8599896,0.00045542463
121,7024.0,1.0,-0.047494262,0.09243873,0.5349263
122,18736.0,0.0,-0.14963204,0.20608571,0.5880034
123,12335.0,1.0,0.30523264,-0.22453932,0.3705701
124,24111.0,0.0,3.1709812,-3.2513635,0.0016222062
125,1295.0,1.0,-0.7771462,0.90430975,0.8430972
126,11317.0,1.0,0.8372563,-0.76414627,0.16778567
127,6643.0,1.0,-0.40039903,0.5207081,0.71526766
128,25368.0,0.0,1.5201032,-1.5271456,0.0453364
129,26541.0,0.0,2.0728755,-2.031622,0.016230533
130,4349.0,1.0,-0.3574527,0.4368118,0.6887463
131,26547.0,0.0,0.42778796,-0.4363016,0.2964856
132,3792.0,1.0,-0.79339343,0.9215368,0.8474747
133,1474.0,1.0,-0.67054576,0.7849418,0.8108415
134,26963.0,0.0,0.027979314,0.008247852,0.4950673
135,18146.0,0.0,4.7786484,-4.756444,7.226544e-05
136,23592.0,0.0,2.2409103,-2.2451708,0.011139222
137,8411.0,1.0,-0.24317157,0.30974203,0.6348113
138,3542.0,1.0,-0.6597337,0.7729198,0.8073144
139,153.0,1.0,0.64368445,-0.65219843,0.21485873
140,15965.0,0.0,-0.09742659,0.16364354,0.5648993
141,19476.0,0.0,0.56606877,-0.57458293,0.24220073
142,27049.0,0.0,0.21598248,-0.16861051,0.40501958
143,14040.0,0.0,0.4826056,-0.42371702,0.28775296
144,8858.0,1.0,0.39378518,-0.2727095,0.33928218
145,27313.0,0.0,0.7376489,-0.74608237,0.18486449
146,7313.0,1.0,0.24928373,-0.23782174,0.38057566
147,27560.0,0.0,0.45078015,-0.4592938,0.28698468
148,1869.0,1.0,-0.06705481,0.113916814,0.5451198
149,8491.0,1.0,-0.5760904,0.6799164,0.77833796
150,10475.0,1.0,-0.5337111,0.6327945,0.7625128
151,21188.0,0.0,-0.20919347,0.27196157,0.61802053
152,7640.0,1.0,-0.032280624,0.08979058,0.53047997
153,6898.0,1.0,-0.7842863,0.8651897,0.8388202
154,7406.0,1.0,0.18533993,-0.12135205,0.4239224
155,11343.0,1.0,-0.4249125,0.5118208,0.7184393
156,10844.0,1.0,0.18590932,-0.16735539,0.41259095
157,20446.0,0.0,0.18206808,-0.1630843,0.41455844
158,27359.0,0.0,0.1965553,-0.17919272,0.4071528
159,26521.0,0.0,0.9705758,-0.9790906,0.12458973
160,15910.0,0.0,0.8934622,-0.9073616,0.14175081
161,11808.0,1.0,-0.12514931,0.17769492,0.5751376
162,4236.0,1.0,-0.2032873,0.27371293,0.61703926
163,11016.0,1.0,-0.101174176,0.15107268,0.5627295
164,15884.0,0.0,0.41121137,-0.41788638,0.30383587
165,22078.0,0.0,0.6221554,-0.5859568,0.23003525
166,7101.0,1.0,-0.09896642,0.14844471,0.5615392
167,21389.0,0.0,2.516587,-2.5065281,0.0065409197
168,3621.0,1.0,-0.38213396,0.46305376,0.6995567
169,24697.0,0.0,1.483088,-1.5457044,0.046141945
170,14502.0,0.0,-0.15882581,0.21508968,0.5924048
171,11502.0,1.0,-0.3282702,0.44271237,0.6837334
172,18666.0,0.0,0.4278636,-0.43637723,0.2964541
173,26530.0,0.0,0.4278636,-0.43637723,0.2964541
174,654.0,1.0,0.006468326,0.031545162,0.50626886
175,9131.0,1.0,-0.73265624,0.85227793,0.8299022
176,23655.0,0.0,0.39918938,-0.35573453,0.31974936
177,23965.0,0.0,1.0778819,-1.0968912,0.10203885
178,3694.0,1.0,0.18217844,-0.14182031,0.41970152
179,11625.0,1.0,-0.22455812,0.28807968,0.6254246
180,15013.0,0.0,2.7207806,-2.6676192,0.0045484947
181,7059.0,1.0,0.0053361654,0.019910961,0.50364363
182,12888.0,1.0,-0.71544874,0.8331705,0.82471424
183,18102.0,0.0,0.23766811,-0.2163975,0.3883946
184,9635.0,1.0,-0.15795141,0.23838246,0.5978065
185,14129.0,0.0,2.3557196,-2.3482163,0.008978214
186,10378.0,1.0,-0.6993228,0.81526417,0.81974006
187,3442.0,1.0,0.099069506,-0.07128033,0.4575152
188,11398.0,1.0,-0.21937984,0.32192904,0.63211685
189,2111.0,1.0,0.6869888,-0.7024679,0.19949451
190,20413.0,0.0,-0.14912373,0.24280447,0.5967468
191,5649.0,1.0,-0.26523244,0.33324492,0.64530784
192,16793.0,0.0,-0.035500973,0.07697421,0.52808917
193,26411.0,0.0,0.8902568,-0.80533063,0.15504245
194,10103.0,1.0,-0.9033045,1.0406998,0.8747914
195,10147.0,1.0,-0.70019954,0.87424743,0.82841665
196,12781.0,1.0,-0.2713712,0.3383674,0.64788115
197,6996.0,1.0,-0.50593174,0.5525336,0.7423971
198,7610.0,1.0,-0.17088836,0.27871847,0.61054575
199,19727.0,0.0,1.1840281,-1.2004879,0.084361084
200,20775.0,0.0,0.42645317,-0.4349668,0.29704276
201,2712.0,1.0,-0.42593396,0.509655,0.7182078
202,24484.0,0.0,0.39900333,-0.38683176,0.31306365
203,17045.0,0.0,0.78681386,-0.7566443,0.17603311
204,377.0,1.0,-0.8320376,0.95970213,0.8571404
205,8018.0,1.0,0.08407807,-0.055544138,0.46515107
206,4662.0,1.0,-0.23920369,0.30271912,0.6322596
207,14347.0,0.0,0.42645317,-0.4349668,0.29704276
208,16684.0,0.0,2.5623631,-2.5518231,0.0059749526
209,8933.0,1.0,-0.97075623,1.1134311,0.8893567
210,16438.0,0.0,1.8222029,-1.8310081,0.02525354
211,1025.0,1.0,-0.9754507,1.1186336,0.89032686
212,9193.0,1.0,-0.94391376,1.0836841,0.88366437
213,13609.0,1.0,0.19586782,-0.1794304,0.4072614
214,26081.0,0.0,1.7273943,-1.7318945,0.03049305
215,15338.0,0.0,-0.8094962,0.93472147,0.851222
216,2576.0,1.0,-0.059617966,0.103700876,0.5407392
217,1446.0,1.0,-0.9613237,1.1029779,0.8873848
218,6341.0,1.0,-0.8996859,1.0356145,0.8738349
219,4233.0,1.0,-0.37129635,0.4491052,0.6943216
220,14462.0,0.0,0.0017344356,0.03570968,0.508493
221,19895.0,0.0,2.3345,-2.2575922,0.010030015
222,22668.0,0.0,0.058309823,-0.026987582,0.4786886
223,26062.0,0.0,-0.3372211,0.41134274,0.6788657
224,3563.0,1.0,-0.8041684,0.92598474,0.849432
225,6640.0,1.0,-0.6865365,0.7958816,0.8149375
226,7807.0,1.0,0.4251389,-0.43365252,0.2975919
227,18598.0,0.0,1.2303344,-1.315782,0.07268783
228,3120.0,1.0,-0.3441829,0.41723204,0.6816609
229,1240.0,1.0,-0.07536781,0.14337856,0.5544696
230,20857.0,0.0,0.4251389,-0.43365252,0.2975919
231,5055.0,1.0,0.4251389,-0.43365252,0.2975919
232,17165.0,0.0,-0.47875363,0.5660698,0.7397796
233,13342.0,1.0,-0.4539256,0.5386095,0.7295884
234,4290.0,1.0,0.36772305,-0.3261823,0.33316487
235,10129.0,1.0,-0.2751494,0.34087968,0.6493149
236,11964.0,1.0,-0.13008124,0.18043149,0.5770104
237,6607.0,1.0,-0.7537697,0.87024283,0.8353478
238,6772.0,1.0,-0.638508,0.7499411,0.8003445
239,20734.0,0.0,0.28676385,-0.2806071,0.3618437
240,5311.0,1.0,0.03191486,0.0012607276,0.4923371
241,8226.0,1.0,-0.96313995,1.1151992,0.88877994
242,180.0,1.0,0.53964007,-0.5481539,0.25203395
243,6746.0,1.0,0.46350676,-0.38385975,0.2999856
244,9225.0,1.0,0.16499603,-0.14592957,0.42288885
245,9204.0,1.0,-0.30800462,0.37721813,0.66490334
246,10658.0,1.0,-0.7095502,0.8213352,0.82213587
247,2171.0,1.0,-0.7581224,0.875057,0.8366047
248,12526.0,1.0,0.9283422,-0.8831689,0.14045559
249,3364.0,1.0,-0.74821514,0.9083506,0.8397765
250,23981.0,0.0,1.4899302,-1.527985,0.04662305
251,16730.0,0.0,0.46707886,-0.435109,0.2886011
252,6045.0,1.0,-0.59900063,0.6990653,0.78550935
253,16211.0,0.0,0.64422953,-0.6555593,0.21420057
254,22541.0,0.0,0.4251389,-0.43365252,0.2975919
255,23834.0,0.0,1.0877092,-1.0796934,0.10271616
256,25879.0,0.0,0.68424106,-0.64292127,0.20962913
257,19956.0,0.0,-0.21770808,0.27490294,0.62072134
258,19861.0,0.0,-0.4015127,0.5197424,0.71529776
259,25729.0,0.0,-1.0716774,1.2166681,0.90790725
260,4305.0,1.0,-0.67347157,0.77752304,0.81015146
261,18574.0,0.0,1.987141,-1.9626673,0.018894514
262,11070.0,1.0,-0.7086328,0.8162992,0.8212636
263,12494.0,1.0,0.20508823,-0.19136065,0.40216586
264,4021.0,1.0,-0.12772831,0.17567247,0.57527363
265,21556.0,0.0,0.4214233,-0.4299369,0.2991476
266,3949.0,1.0,-0.3349879,0.4042402,0.6768271
267,9716.0,1.0,-0.792588,0.9088857,0.8457271
268,14396.0,0.0,0.10295543,-0.07872769,0.45470375
269,21123.0,0.0,0.92611194,-0.87892157,0.14123945
270,9863.0,1.0,1.0269741,-0.97180814,0.119330846
271,21341.0,0.0,2.0286026,-1.9549254,0.01827947
272,11629.0,1.0,-0.41129312,0.4883902,0.7108844
273,15757.0,0.0,2.4595323,-2.4899414,0.0070372666
274,22438.0,0.0,1.5210452,-1.5295606,0.04519133
275,16601.0,0.0,-0.1767706,0.22975665,0.6002549
276,21788.0,0.0,-0.22828487,0.30441022,0.63011146
277,14198.0,0.0,-0.60171306,0.69838715,0.7858519
278,14616.0,0.0,0.4214233,-0.4299369,0.2991476
279,18401.0,0.0,0.76170915,-0.7550558,0.1799384
280,4193.0,1.0,0.4214233,-0.4299369,0.2991476
281,17135.0,0.0,1.1521795,-1.0218873,0.1021036
282,2489.0,1.0,-0.4259732,0.49636167,0.7155176
283,8323.0,1.0,-0.61287796,0.7106998,0.7897764
284,25772.0,0.0,2.8018203,-2.7611825,0.0038225693
285,10036.0,1.0,-1.0033478,1.1413134,0.8951688
286,26692.0,0.0,0.9633455,-0.92608356,0.13130958
287,15044.0,0.0,-0.59730566,0.68922687,0.7835597
288,21999.0,0.0,0.17302899,-0.15672454,0.41830063
289,14626.0,0.0,0.38026118,-0.38486037,0.31753534
290,15160.0,0.0,1.3710406,-1.379556,0.060052972
291,15484.0,0.0,1.7257059,-1.758297,0.029770842
292,22100.0,0.0,1.0054634,-0.9466279,0.124325514
293,7979.0,1.0,-0.3339731,0.40141916,0.6759874
294,10690.0,1.0,-0.7689392,0.8802605,0.8387829
295,27281.0,0.0,2.250414,-2.2326243,0.011172793
296,27028.0,0.0,3.3560581,-3.368792,0.0011992605
297,17781.0,0.0,-0.29285157,0.35614967,0.6567853
298,14998.0,0.0,0.59051627,-0.5526959,0.2417311
299,12740.0,1.0,-0.10843593,0.15645021,0.565837
300,26956.0,0.0,0.19662495,-0.14637592,0.4150807
301,2690.0,1.0,-0.56411994,0.65478104,0.77187
302,537.0,1.0,-0.7108502,0.816312,0.8215907
303,27090.0,0.0,1.1270642,-1.1171663,0.09584829
304,13157.0,1.0,-0.43805516,0.51600003,0.72192997
305,2352.0,1.0,-0.63302284,0.7306343,0.79635346
306,17770.0,0.0,-0.9111299,1.0367942,0.87522006
307,26322.0,0.0,-0.09935367,0.14313352,0.56032646
308,19195.0,0.0,2.0967052,-2.0659137,0.015328133
309,27549.0,0.0,1.1898192,-1.181072,0.0854195
310,23717.0,0.0,1.8624156,-1.8532202,0.023761606
311,13678.0,1.0,-0.75962347,0.8700051,0.83611876
312,4020.0,1.0,-0.34959435,0.41861612,0.68313366
313,12642.0,1.0,-0.4333169,0.51078373,0.71992725
314,13825.0,0.0,0.4190672,-0.42758077,0.3001365
315,12361.0,1.0,0.4190672,-0.42758077,0.3001365
316,7255.0,1.0,-0.34948033,0.4184906,0.6830818
317,189.0,1.0,-0.5435565,0.6321433,0.76417375
318,16124.0,0.0,1.093169,-1.0589867,0.10412996
319,6781.0,1.0,-0.2647698,0.32523525,0.6433663
320,18220.0,0.0,-0.61372435,0.7074269,0.78937316
321,21977.0,0.0,-0.5080477,0.59127057,0.7501324
322,23879.0,0.0,1.7312207,-1.6972334,0.03141794
323,24462.0,0.0,2.5176005,-2.6095521,0.0058984347
324,8714.0,1.0,-0.817332,0.93122613,0.8517708
325,10988.0,1.0,-0.20239505,0.25647482,0.61274606
326,24994.0,0.0,0.41700545,-0.42551902,0.30100334
327,24448.0,0.0,-0.4790564,0.559404,0.73855287
328,24719.0,0.0,1.0900443,-1.1540132,0.09586329
329,13290.0,1.0,-0.46038905,0.50817907,0.72483397
330,16041.0,0.0,0.27555805,-0.2700445,0.36688522
331,1786.0,1.0,-0.21779355,0.2722322,0.62011254
332,20592.0,0.0,-1.0412143,1.1773105,0.90190077
333,22677.0,0.0,-0.9355439,1.0611608,0.88045067
334,399.0,1.0,0.18320704,-0.16853511,0.41296002
335,11234.0,1.0,-0.8145664,0.9281862,0.8510363
336,16843.0,0.0,0.5321449,-0.54065865,0.25487033
337,21319.0,0.0,0.6346348,-0.656294,0.21569563
338,9398.0,1.0,-1.04677,1.1834171,0.90292776
339,24566.0,0.0,0.8449844,-0.8685738,0.15270276
340,4387.0,1.0,-1.4177495,1.5911863,0.95297617
341,27021.0,0.0,0.27642292,-0.24236843,0.3731349
342,10052.0,1.0,-0.3920941,0.46381786,0.70180583
343,24225.0,0.0,1.194565,-1.1512402,0.08739977
344,16256.0,0.0,0.27227485,-0.19034481,0.38636458
345,6334.0,1.0,-0.51335955,0.5971091,0.75221646
346,18868.0,0.0,0.22416289,-0.21355252,0.3922855
347,7828.0,1.0,0.14734575,-0.12911752,0.43132105
348,16975.0,0.0,-0.7636739,0.87224674,0.8369791
349,14089.0,0.0,-0.41785017,0.4921281,0.7129957
350,21958.0,0.0,1.5651023,-1.5406727,0.042869672
351,9968.0,1.0,-0.0489828,0.08668068,0.53386396
352,22707.0,0.0,-0.795732,0.9198402,0.8475576
353,7745.0,1.0,-0.7191944,0.822979,0.8237804
354,17292.0,0.0,0.27173474,-0.28640854,0.36397716
355,20393.0,0.0,-0.20894739,0.26229677,0.6156782
356,11361.0,1.0,-0.9777523,1.107094,0.8894216
357,8999.0,1.0,-0.72346413,0.8276707,0.82507753
358,9658.0,1.0,-0.7716756,0.88064766,0.8392048
359,17001.0,0.0,0.58107674,-0.5973837,0.23532915
360,5810.0,1.0,-0.6521827,0.7493435,0.802426
361,10225.0,1.0,-1.2042915,1.3743515,0.9294743
362,2290.0,1.0,-0.88479733,1.004951,0.86872685
363,4823.0,1.0,-0.32330325,0.38795617,0.6706794
364,9378.0,1.0,-0.16189197,0.20422778,0.59052104
365,692.0,1.0,0.40657455,-0.4140662,0.30562767
366,27438.0,0.0,0.102734804,-0.08019349,0.45439506
367,5174.0,1.0,-0.74994135,0.85676515,0.83295363
368,6169.0,1.0,0.4169133,-0.42542687,0.30104214
369,17301.0,0.0,0.5780771,-0.51394296,0.25123808
370,8682.0,1.0,-1.1496379,1.2959696,0.9202396
371,22011.0,0.0,0.4169099,-0.42542347,0.30104357
372,21856.0,0.0,0.9260248,-0.9312259,0.13502383
373,16116.0,0.0,-0.17139158,0.22102877,0.5968652
374,26615.0,0.0,-0.5184612,0.6024045,0.75414926
375,18527.0,0.0,-0.17053363,0.26943955,0.60825264
376,14600.0,0.0,-0.053366095,0.091337115,0.5361128
377,24680.0,0.0,0.13871947,-0.11973506,0.43574363
378,15733.0,0.0,0.4169133,-0.42542687,0.30104214
379,1799.0,1.0,-1.2776322,1.4366155,0.9378622
380,10628.0,1.0,-0.5053134,0.63049793,0.7569097
381,13996.0,0.0,1.0695974,-0.975965,0.11450155
382,20156.0,0.0,-0.4734803,0.55297744,0.73622864
383,16293.0,0.0,0.56280965,-0.5713234,0.24339916
384,22870.0,0.0,0.74430954,-0.6674556,0.19595581
385,26949.0,0.0,0.31346303,-0.31158322,0.34863463
386,9050.0,1.0,-1.3173246,1.4809185,0.94258076
387,8748.0,1.0,-0.14070624,0.18762287,0.5813528
388,4861.0,1.0,-0.781625,0.8920971,0.8420715
389,16088.0,0.0,0.794936,-0.82914555,0.16464274
390,23383.0,0.0,-0.19516313,0.24747983,0.6088886
391,2852.0,1.0,-1.0718071,1.2110547,0.9074477
392,370.0,1.0,-1.3315663,1.4965723,0.94417757
393,6628.0,1.0,-0.20144987,0.25439003,0.6120268
394,18196.0,0.0,0.78474736,-0.768934,0.1745552
395,5741.0,1.0,-0.8879128,1.0089247,0.8695331
396,1544.0,1.0,-0.59782594,0.69007206,0.7837912
397,19894.0,0.0,-0.60368747,0.6965147,0.785869
398,517.0,1.0,-0.97785276,1.1077834,0.8894992
399,3140.0,1.0,-0.7577118,0.86581266,0.8352806
400,11338.0,1.0,-0.22274113,0.2777926,0.62258476
401,19640.0,0.0,0.41827363,-0.42678717,0.30046996
402,22908.0,0.0,0.118594915,-0.12710729,0.43888164
403,14858.0,0.0,-0.14763248,0.19523594,0.58488715
404,15440.0,0.0,0.33108765,-0.27562484,0.3528095
405,23402.0,0.0,1.4971001,-1.5114099,0.047042888
406,20780.0,0.0,-0.019644707,0.05455652,0.51854175
407,4060.0,1.0,-0.7308561,0.83629394,0.82737696
408,17747.0,0.0,-0.25729436,0.3157722,0.63947046
409,26186.0,0.0,1.2474093,-1.2308146,0.07739895
410,133.0,1.0,-0.20653456,0.25997892,0.6145582
411,15506.0,0.0,-0.2937134,0.35580269,0.6569014
412,17447.0,0.0,1.2200956,-1.2391181,0.078767374
413,21971.0,0.0,0.015347391,0.018002123,0.5006637
414,22472.0,0.0,0.45502105,-0.3872411,0.30105856
415,13896.0,0.0,-0.7888778,0.9000691,0.84408563
416,7243.0,1.0,-0.2565618,0.31587684,0.63932574
417,12966.0,1.0,-0.2622886,0.32217664,0.64209425
418,8324.0,1.0,-0.7076472,0.8120964,0.82050073
419,24254.0,0.0,3.491978,-3.502221,0.0009163469
420,19833.0,0.0,-0.07851598,0.120016396,0.5494707
421,3836.0,1.0,0.8535678,-0.8281882,0.1568631
422,17909.0,0.0,0.16220108,-0.14478603,0.42385033
423,19627.0,0.0,0.5716404,-0.54918253,0.24585868
424,13136.0,1.0,-0.8348254,0.9519996,0.8565376
425,1436.0,1.0,-0.49221882,0.5751129,0.7440891
426,14565.0,0.0,0.26814103,-0.261326,0.3706412
427,25080.0,0.0,1.2545296,-1.1496027,0.08285813
428,13370.0,1.0,-1.0032852,1.137315,0.89478713
429,16450.0,0.0,-0.090658695,0.13337404,0.5557751
430,19209.0,0.0,-0.25045112,0.30915475,0.63636136
431,16913.0,0.0,1.3219824,-1.3304974,0.06583634
432,269.0,1.0,-1.3592702,1.4406948,0.9426739
433,22223.0,0.0,0.40713304,-0.3199169,0.32584244
434,24662.0,0.0,-0.5530522,0.64203304,0.76764935
435,18217.0,0.0,0.19895984,-0.17335692,0.4079813
436,14634.0,0.0,0.29397687,-0.28974688,0.3580762
437,6741.0,1.0,-0.5785676,0.67010146,0.7770694
438,19091.0,0.0,0.07224029,-0.04582408,0.4705181
439,8332.0,1.0,-0.7895018,0.90214103,0.8444401
440,27078.0,0.0,1.1565226,-1.1061404,0.09426278
441,6537.0,1.0,-0.48053297,0.5891102,0.74452907
442,4154.0,1.0,-0.8123436,0.92726845,0.8506378
443,17530.0,0.0,0.4213402,-0.42985374,0.29918247
444,18704.0,0.0,2.074315,-2.059435,0.015770005
445,5161.0,1.0,-0.7372179,0.8446258,0.82946545
446,21621.0,0.0,1.50245,-1.5741198,0.044084143
447,26469.0,0.0,2.1477942,-2.2118087,0.012622109
448,14971.0,0.0,-0.28275803,0.34566775,0.65213245
449,12874.0,1.0,-0.17135552,0.27665737,0.61016667
450,16984.0,0.0,2.187453,-2.1580243,0.012799373
451,4403.0,1.0,-0.54251146,0.63163304,0.76389337
452,26340.0,0.0,-0.63761187,0.73633003,0.79801625
453,6708.0,1.0,-0.7492256,0.8592067,0.8331936
454,3294.0,1.0,-0.8460492,0.96580076,0.85958534
455,16336.0,0.0,1.3801222,-1.3462301,0.061436165
456,212.0,1.0,0.31054303,-0.3254458,0.34615383
457,10273.0,1.0,0.4250315,-0.43354502,0.29763684
458,11370.0,1.0,-0.8587738,0.9798095,0.86278105
459,6369.0,1.0,-0.29398677,0.35802957,0.6574647
460,11642.0,1.0,-0.813738,0.93022907,0.85119027
461,10124.0,1.0,-0.61874616,0.71556056,0.7915521
462,7964.0,1.0,-0.56330943,0.6545297,0.77168304
463,17299.0,0.0,1.967869,-1.9638478,0.01923282
464,8186.0,1.0,-0.58094025,0.6753155,0.77838093
465,24194.0,0.0,0.3320447,-0.3139883,0.34388405
466,27080.0,0.0,0.9454081,-0.96329546,0.12912656
