,eids,labels,logits_0,logits_1,scores
350,26271.0,0.0,0.91318095,-0.92262995,0.13754748
351,27500.0,0.0,-0.35579842,0.42246827,0.6853064
352,217.0,1.0,0.050373405,-0.024635196,0.4812566
353,22299.0,0.0,-0.37229365,0.44062582,0.69273126
354,9475.0,1.0,-0.45653617,0.53335774,0.72906697
355,4578.0,1.0,-1.5578823,1.7456912,0.96455115
356,18314.0,0.0,0.113025874,-0.093601406,0.44852617
357,23018.0,0.0,1.8362951,-1.7648665,0.026566941
358,8362.0,1.0,0.46636623,-0.47487074,0.28065056
359,11478.0,1.0,-0.2524264,0.30867895,0.6367082
360,9113.0,1.0,-1.1092188,1.251814,0.9138073
361,23210.0,0.0,0.63919514,-0.61457753,0.22204775
362,22407.0,0.0,0.80775034,-0.8027477,0.16651948
363,23371.0,0.0,-0.024125278,0.05737102,0.5203628
364,25990.0,0.0,1.789818,-1.7533283,0.028109204
365,21093.0,0.0,1.4992001,-1.5001729,0.047454208
366,20684.0,0.0,0.08547917,-0.063278705,0.462879
367,26760.0,0.0,-0.11169875,0.15376964,0.5659801
368,18760.0,0.0,0.09748727,-0.0764969,0.45661333
369,1132.0,1.0,-0.7459864,0.8519771,0.8317336
370,18463.0,0.0,1.3198595,-1.2948561,0.06819734
371,313.0,1.0,-0.1340971,0.17842522,0.5775008
372,113.0,1.0,-0.3686657,0.43663225,0.6911066
373,4016.0,1.0,-0.4419526,0.5265908,0.7248291
374,25478.0,0.0,-0.5530385,0.639585,0.76721
375,8888.0,1.0,-1.0865529,1.2268637,0.9099821
376,731.0,1.0,-1.0956233,1.2368482,0.91153085
377,26667.0,0.0,0.21807589,-0.20923775,0.39476803
378,3381.0,1.0,-0.2450906,0.30060396,0.63313615
379,21145.0,0.0,0.01604104,0.01315701,0.49927896
380,23408.0,0.0,0.42856422,-0.39165413,0.30571732
381,12013.0,1.0,-0.78224117,0.8918853,0.84212524
382,3393.0,1.0,0.23634991,-0.2279079,0.38597625
383,1359.0,1.0,-0.06607729,0.10520527,0.54271626
384,19863.0,0.0,0.771338,-0.7798428,0.17491579
385,10879.0,1.0,0.10617843,-0.08606392,0.4520869
386,7706.0,1.0,-0.73943454,0.84476495,0.8297984
387,12192.0,1.0,-0.09160364,0.13164946,0.55558264
388,22865.0,0.0,0.34980708,-0.35424405,0.33091465
389,24437.0,0.0,0.7004924,-0.708997,0.1963146
390,7083.0,1.0,-1.7543836,1.8168367,0.9726477
391,5628.0,1.0,-0.12990272,0.20041737,0.5818373
392,6647.0,1.0,-0.9363263,1.0614984,0.8805685
393,13718.0,1.0,0.00048330426,0.030282557,0.50744927
394,5900.0,1.0,-0.21436894,0.26678637,0.61802065
395,24824.0,0.0,-0.308276,0.3701568,0.66338885
396,3283.0,1.0,-0.9581302,1.0854995,0.88530236
397,2.0,1.0,-0.52884555,0.6542562,0.7655051
398,2538.0,1.0,-0.93701726,1.062259,0.88072103
399,24649.0,0.0,-0.20404416,0.25542113,0.6128873
400,21019.0,0.0,-0.23615551,0.2907684,0.6287654
401,5534.0,1.0,-1.0271292,1.0445464,0.8881196
402,8007.0,1.0,-0.3332495,0.397647,0.675002
403,19073.0,0.0,0.8804225,-0.82246715,0.15408823
404,23831.0,0.0,-0.377917,0.44681582,0.6952401
405,5730.0,1.0,-0.620972,0.7143644,0.791722
406,9374.0,1.0,0.31348032,-0.307171,0.34963334
407,3438.0,1.0,-0.42911178,0.5031698,0.71753794
408,27013.0,0.0,1.9783154,-2.010514,0.01818458
409,25113.0,0.0,-0.6078721,0.6999445,0.7871476
410,22065.0,0.0,2.3880668,-2.4721968,0.0076888627
411,4980.0,1.0,-1.0973127,1.238708,0.9118166
412,12598.0,1.0,-0.048226863,0.083901435,0.5329841
413,1473.0,1.0,-1.1840236,1.3341571,0.9254066
414,5462.0,1.0,-0.6251946,0.7190126,0.79318094
415,21633.0,0.0,0.3901692,-0.39867362,0.31241718
416,9064.0,1.0,0.05732903,-0.03229177,0.4776098
417,6290.0,1.0,-0.6879924,0.78813875,0.81398755
418,6338.0,1.0,-1.1743112,1.3234658,0.92398584
419,13716.0,1.0,-0.083919734,0.12319127,0.5515935
420,18004.0,0.0,-0.03496623,0.069304466,0.5260441
421,19527.0,0.0,0.08755261,-0.065561086,0.46179616
422,11798.0,1.0,-0.25678015,0.31347153,0.63882124
423,17075.0,0.0,0.3901692,-0.39867362,0.31241718
424,12594.0,1.0,-0.45771497,0.53465533,0.72955585
425,14503.0,0.0,2.1314492,-2.0458794,0.015107688
426,20216.0,0.0,2.7736044,-2.797445,0.0037920484
427,635.0,1.0,-0.7531962,0.85991335,0.83384264
428,8602.0,1.0,-0.10740796,0.13862923,0.56120086
429,828.0,1.0,-0.38874823,0.45873854,0.7000396
430,2421.0,1.0,0.064154536,-0.039805084,0.47403347
431,2714.0,1.0,-0.6334359,0.72808444,0.7960067
432,1946.0,1.0,-0.9425277,1.0683247,0.8819318
433,9065.0,1.0,-0.2704659,0.32853648,0.645428
434,10097.0,1.0,-1.0665731,1.2048706,0.90648425
435,3301.0,1.0,-0.32541704,0.38902524,0.671382
436,17845.0,0.0,-0.19777006,0.24851474,0.6097555
437,19352.0,0.0,1.4607816,-1.439213,0.052153826
438,3196.0,1.0,-0.446715,0.5225469,0.72497237
439,9597.0,1.0,-0.81948847,0.93288636,0.85225207
440,23200.0,0.0,1.8467777,-1.8530638,0.024130752
441,19859.0,0.0,0.18216962,-0.16971305,0.41292596
442,4937.0,1.0,-0.8019801,0.9147011,0.8477009
443,18179.0,0.0,0.46231395,-0.47081846,0.28228965
444,25582.0,0.0,-0.02549395,0.058877617,0.5210804
445,12939.0,1.0,0.8384553,-0.809417,0.16139671
446,21879.0,0.0,1.6364613,-1.6272409,0.036837634
447,3982.0,1.0,-0.378694,0.44767115,0.69558585
448,26814.0,0.0,0.74711704,-0.7556218,0.18201739
449,80.0,1.0,-0.5136726,0.5962521,0.7521151
450,23202.0,0.0,-0.23957759,0.29453537,0.6304419
451,14611.0,0.0,0.21411024,-0.20487247,0.3967602
452,22901.0,0.0,-0.21651351,0.26914707,0.61908364
453,25327.0,0.0,1.993063,-2.0042634,0.018033493
454,22109.0,0.0,0.51203626,-0.53306603,0.2601667
455,4182.0,1.0,3.701019,-3.758139,0.0005758094
456,9659.0,1.0,-0.41573745,0.48844764,0.7118088
457,12984.0,1.0,-0.120768785,0.16375372,0.57065463
458,8162.0,1.0,0.16776387,-0.090167284,0.43587235
459,4690.0,1.0,-0.99523705,1.1263458,0.89298326
460,22625.0,0.0,0.3385954,-0.24300623,0.3585641
461,18192.0,0.0,1.869986,-1.8649,0.023319125
462,9875.0,1.0,-0.64018124,0.7355095,0.798298
463,26436.0,0.0,0.251044,-0.24552819,0.37834656
464,22425.0,0.0,-0.0057922006,0.037190467,0.51074404
465,20720.0,0.0,2.1393428,-2.178279,0.013156161
466,21334.0,0.0,-0.036371738,0.070851624,0.5267802
467,2654.0,1.0,-0.6510368,0.74745893,0.80194503
