,eidxs,labels,scores
299,8374.0,1.0,0.5773438
300,12661.0,1.0,0.9998085
301,13571.0,1.0,0.9999213
302,10362.0,1.0,0.51265615
303,29678.0,0.0,0.04923765
304,27048.0,0.0,6.408725e-05
305,21433.0,0.0,0.0008093799
306,3496.0,1.0,0.98511976
307,6376.0,1.0,0.99995995
308,12344.0,1.0,0.9993716
309,18471.0,0.0,0.07320637
310,9235.0,1.0,0.97809726
311,25679.0,0.0,4.5619385e-07
312,29022.0,0.0,5.2352656e-09
313,24384.0,0.0,0.0023034904
314,10408.0,1.0,0.6305348
315,12978.0,1.0,0.996628
316,12778.0,1.0,0.9867552
317,1355.0,1.0,0.9768737
318,15089.0,1.0,0.9999471
319,20987.0,0.0,0.00042651777
320,22140.0,0.0,0.0004396727
321,10125.0,1.0,0.83353484
322,1926.0,1.0,0.99781215
323,26415.0,0.0,1.2850002e-08
324,29432.0,0.0,0.014714705
325,2157.0,1.0,0.9970023
326,11986.0,1.0,0.58354545
327,24937.0,0.0,1.9254654e-05
328,22105.0,0.0,0.119282335
329,6257.0,1.0,0.99225736
330,19474.0,0.0,0.00028285515
331,25422.0,0.0,0.20959859
332,26653.0,0.0,3.031443e-16
333,15634.0,0.0,0.060372964
334,8621.0,1.0,0.9145999
335,16207.0,0.0,5.115447e-05
336,11361.0,1.0,0.9974821
337,28242.0,0.0,0.0005024986
338,29228.0,0.0,0.0003597152
339,13068.0,1.0,0.9995509
340,24301.0,0.0,0.008504967
341,16760.0,0.0,2.2258107e-05
342,11762.0,1.0,0.33210585
343,25970.0,0.0,8.397641e-05
344,12952.0,1.0,0.99967813
345,4928.0,1.0,0.99712604
346,14048.0,1.0,0.999071
347,12001.0,1.0,0.9996407
348,21735.0,0.0,0.0068433983
349,20123.0,0.0,1.1586358e-08
350,1979.0,1.0,0.9819264
351,24681.0,0.0,0.00038400243
352,25862.0,0.0,0.00024273568
353,24310.0,0.0,0.023131168
354,2653.0,1.0,0.8753852
355,2411.0,1.0,0.9838626
356,9223.0,1.0,0.6425625
357,13678.0,1.0,0.99957293
358,3359.0,1.0,0.97266996
359,10226.0,1.0,0.9999113
360,21442.0,0.0,2.7234435e-09
361,14483.0,1.0,0.9898678
362,24392.0,0.0,4.843688e-06
363,18558.0,0.0,0.00032218697
364,20739.0,0.0,0.0007454853
365,797.0,1.0,0.9974778
366,26354.0,0.0,0.5904814
367,18734.0,0.0,2.8473979e-08
368,9938.0,1.0,0.99239653
369,5783.0,1.0,0.99954826
370,2454.0,1.0,0.99858546
371,27949.0,0.0,0.84147036
372,28626.0,0.0,0.44906282
373,28010.0,0.0,8.3529405e-05
374,12035.0,1.0,0.999974
375,18701.0,0.0,4.765765e-16
376,16156.0,0.0,1.4862948e-06
377,25893.0,0.0,0.09529833
378,311.0,1.0,0.9850117
379,22907.0,0.0,0.010801474
380,16388.0,0.0,4.437022e-05
381,7174.0,1.0,0.99541193
382,10258.0,1.0,0.9999956
383,12499.0,1.0,0.98555607
384,20638.0,0.0,0.9530036
385,30570.0,0.0,0.040843885
386,5501.0,1.0,0.99908733
387,3917.0,1.0,0.91861284
388,14777.0,1.0,0.99474144
389,20945.0,0.0,0.014957424
390,25131.0,0.0,0.41113934
391,13656.0,1.0,0.99979323
392,7487.0,1.0,0.9993111
393,11950.0,1.0,0.9997743
394,7370.0,1.0,0.9939121
395,1792.0,1.0,0.9050378
396,17702.0,0.0,0.25686225
397,978.0,1.0,0.9995604
398,29784.0,0.0,0.13130197
399,860.0,1.0,0.9983657
400,215.0,1.0,0.99993217
401,28124.0,0.0,0.8111293
402,19270.0,0.0,7.15464e-13
403,6200.0,1.0,0.9874293
404,29364.0,0.0,1.2051936e-06
405,8824.0,1.0,0.9993025
406,24792.0,0.0,0.32973543
407,22633.0,0.0,8.458044e-07
408,1233.0,1.0,0.99957687
409,12301.0,1.0,0.96842915
410,5919.0,1.0,0.9749639
411,16537.0,0.0,0.0056726914
412,8863.0,1.0,0.99892527
413,10564.0,1.0,0.8968674
414,17372.0,0.0,0.17211857
415,8611.0,1.0,0.99876994
416,24289.0,0.0,0.8578412
417,11503.0,1.0,0.99797744
418,2523.0,1.0,0.97730154
419,12871.0,1.0,0.99990046
420,30389.0,0.0,0.010636211
421,21243.0,0.0,0.0016654657
422,604.0,1.0,0.9974692
423,15901.0,0.0,0.00079245836
424,24503.0,0.0,1.4366968e-15
425,29783.0,0.0,0.006082594
426,24361.0,0.0,0.0005029577
427,2705.0,1.0,0.9257264
428,30167.0,0.0,0.00013876906
429,13874.0,1.0,0.8758289
430,23275.0,0.0,0.9844195
431,27369.0,0.0,0.0005296115
432,19703.0,0.0,0.011468565
433,10812.0,1.0,0.97028774
434,2610.0,1.0,0.94350165
435,11308.0,1.0,0.9742286
436,21239.0,0.0,0.71062005
437,13928.0,1.0,0.64959794
438,30168.0,0.0,8.958643e-06
439,959.0,1.0,0.99940777
440,26432.0,0.0,0.00028273137
441,6846.0,1.0,0.99861383
442,7755.0,1.0,0.917205
443,5325.0,1.0,0.5897949
444,18980.0,0.0,5.148855e-06
445,11244.0,1.0,0.46592125
446,21982.0,0.0,0.006695869
447,21781.0,0.0,1.4002823e-07
448,24884.0,0.0,1.7170125e-05
449,24586.0,0.0,3.3098087e-14
450,21623.0,0.0,0.007857286
451,13573.0,1.0,0.99972373
452,16011.0,0.0,2.0962854e-05
453,30424.0,0.0,1.4493897e-09
454,20914.0,0.0,2.1388041e-06
455,24621.0,0.0,0.19177835
456,110.0,1.0,0.99686605
457,6703.0,1.0,0.9990036
458,4726.0,1.0,0.49628803
459,1434.0,1.0,0.9997676
460,16159.0,0.0,0.05031953
461,6002.0,1.0,0.9652722
462,7674.0,1.0,0.9995228
463,20561.0,0.0,0.0052463384
464,30361.0,0.0,6.0303556e-08
465,11979.0,1.0,0.9920442
466,4278.0,1.0,0.99898666
467,1423.0,1.0,0.99529403
468,19408.0,0.0,0.16323467
469,11317.0,1.0,0.9982774
470,16173.0,0.0,5.9412047e-05
471,40.0,1.0,0.94348645
472,30246.0,0.0,0.064950556
473,1167.0,1.0,0.999949
474,12998.0,1.0,0.9815715
475,24641.0,0.0,1.6481793e-09
476,11107.0,1.0,0.99878484
477,27899.0,0.0,1.5647849e-07
478,22896.0,0.0,0.00085453165
479,14998.0,1.0,0.99378693
480,21175.0,0.0,0.30722997
481,12914.0,1.0,0.9996966
482,21891.0,0.0,3.7983665e-09
483,18017.0,0.0,5.0446994e-05
484,1237.0,1.0,0.99993324
485,12772.0,1.0,0.99974746
486,4240.0,1.0,0.9994229
487,4862.0,1.0,0.64588606
488,28423.0,0.0,1.7351927e-12
489,22609.0,0.0,0.0050770086
490,21986.0,0.0,0.00067043834
491,9287.0,1.0,0.9980738
492,13722.0,1.0,0.964664
493,16416.0,0.0,0.001195949
494,15088.0,1.0,0.9996124
495,24360.0,0.0,0.0009226794
496,6634.0,1.0,0.99677724
497,17168.0,0.0,0.2181714
498,10114.0,1.0,0.9993917
499,2167.0,1.0,0.99181354
500,11273.0,1.0,0.9998068
501,22769.0,0.0,9.023844e-06
502,10998.0,1.0,0.9965174
503,20749.0,0.0,0.17612617
504,24923.0,0.0,0.019682292
505,19454.0,0.0,0.06500878
506,16381.0,0.0,0.007319396
507,14818.0,1.0,0.99970967
508,28777.0,0.0,0.0016947212
509,7671.0,1.0,0.99984884
510,9714.0,1.0,0.95876974
511,9031.0,1.0,0.9958916
512,24842.0,0.0,0.0009778603
513,2950.0,1.0,0.97004056
514,26981.0,0.0,5.3770982e-05
515,19791.0,0.0,0.050884
516,21163.0,0.0,0.0078069014
517,24474.0,0.0,0.90218616
518,7365.0,1.0,0.9447873
519,9504.0,1.0,0.8699964
520,8941.0,1.0,0.99970967
521,2387.0,1.0,0.99713707
522,12930.0,1.0,0.9998648
523,10518.0,1.0,0.9999168
524,8356.0,1.0,0.9923099
525,9761.0,1.0,0.9992999
526,1348.0,1.0,0.9979943
527,1337.0,1.0,0.9911305
528,5519.0,1.0,0.9997861
529,16141.0,0.0,0.0048968336
530,25745.0,0.0,0.0051038116
531,10957.0,1.0,0.9976888
532,20298.0,0.0,0.002188995
533,17412.0,0.0,0.0016516328
534,24183.0,0.0,2.2424034e-08
535,19547.0,0.0,0.10636378
536,1454.0,1.0,0.9802075
537,18534.0,0.0,0.00017450989
538,13837.0,1.0,0.9973399
539,23106.0,0.0,0.28863552
540,11801.0,1.0,0.9998901
541,29.0,1.0,0.9831025
542,14693.0,1.0,0.99965847
543,16086.0,0.0,3.2991843e-09
544,12214.0,1.0,0.94461083
545,20223.0,0.0,0.015438637
546,9339.0,1.0,0.9167676
547,3537.0,1.0,0.99510753
548,1755.0,1.0,0.9615796
549,17300.0,0.0,0.003729992
550,25261.0,0.0,0.043707043
551,11555.0,1.0,0.9999629
552,30566.0,0.0,1.562731e-05
553,10809.0,1.0,0.9980665
554,1623.0,1.0,0.9794056
555,11573.0,1.0,0.99994075
556,6035.0,1.0,0.9484822
557,16822.0,0.0,0.91321516
558,4956.0,1.0,0.99916625
559,11838.0,1.0,0.9976877
560,18500.0,0.0,0.000433796
561,14891.0,1.0,0.99316376
562,25343.0,0.0,0.7582159
563,14589.0,1.0,0.9969836
564,19625.0,0.0,0.0016781738
565,27249.0,0.0,0.0040798215
566,686.0,1.0,0.9996282
567,11615.0,1.0,0.9999083
568,12857.0,1.0,0.9964677
569,26457.0,0.0,0.0023105906
570,5999.0,1.0,0.89190745
571,20485.0,0.0,0.000145317
572,7525.0,1.0,0.47108835
573,5920.0,1.0,0.9987005
574,2713.0,1.0,0.94305754
575,17004.0,0.0,2.1289203e-08
576,21844.0,0.0,0.00062664493
577,26149.0,0.0,4.9322363e-08
578,11174.0,1.0,0.86594146
579,10220.0,1.0,0.3754594
580,2687.0,1.0,0.9069899
581,21035.0,0.0,2.1534219e-05
582,1247.0,1.0,0.9999585
583,15454.0,0.0,1.0872279e-06
584,7043.0,1.0,0.98936766
585,16167.0,0.0,0.060296938
586,6424.0,1.0,0.99890757
587,26988.0,0.0,0.00032633933
588,21761.0,0.0,7.140084e-08
589,13682.0,1.0,0.99828917
590,15235.0,1.0,0.94631344
591,14452.0,1.0,0.99684685
592,6777.0,1.0,0.8755475
593,17419.0,0.0,0.08215495
594,21199.0,0.0,0.013835065
595,7542.0,1.0,0.9556398
596,27924.0,0.0,0.04601286
597,11723.0,1.0,0.99993145
598,24396.0,0.0,1.8295733e-10
599,25517.0,0.0,3.023772e-05
600,22911.0,0.0,0.00044325268
601,6934.0,1.0,0.99879825
602,13090.0,1.0,0.9997625
603,3220.0,1.0,0.9999089
604,11465.0,1.0,0.9704643
605,24130.0,0.0,0.002132913
606,30517.0,0.0,0.0001626669
607,27772.0,0.0,0.0063945106
608,29372.0,0.0,8.372607e-05
609,1611.0,1.0,0.9683613
610,15884.0,0.0,0.11786249
611,12863.0,1.0,0.9890942
612,9926.0,1.0,0.9974522
613,13225.0,1.0,0.9956844
614,12872.0,1.0,0.99985635
615,18798.0,0.0,0.027081711
616,17385.0,0.0,1.6187339e-10
617,7415.0,1.0,0.96486
618,4204.0,1.0,0.99948716
619,14314.0,1.0,0.96897024
620,17953.0,0.0,0.3376821
621,23981.0,0.0,0.0060314895
622,16909.0,0.0,0.07232944
623,5812.0,1.0,0.98544544
624,11141.0,1.0,0.9989492
625,30587.0,0.0,0.0013176686
626,13011.0,1.0,0.9984962
627,12688.0,1.0,0.9985696
628,11266.0,1.0,0.9911145
629,16582.0,0.0,0.00011619302
630,24993.0,0.0,0.16796635
631,21474.0,0.0,8.737009e-05
632,8032.0,1.0,0.9175256
633,3137.0,1.0,0.9862379
634,2997.0,1.0,0.99668664
635,18001.0,0.0,0.0002456855
636,7692.0,1.0,0.6000284
637,12761.0,1.0,0.95020443
638,4523.0,1.0,0.35701865
639,14744.0,1.0,0.9999386
640,1666.0,1.0,0.97917295
641,21656.0,0.0,3.4663387e-08
642,2509.0,1.0,0.9941195
643,21320.0,0.0,1.1160499e-13
644,11943.0,1.0,0.99988186
645,15920.0,0.0,2.0131898e-07
646,26731.0,0.0,0.0017352889
647,22959.0,0.0,1.18421e-05
648,5542.0,1.0,0.9854506
649,16565.0,0.0,0.012415678
650,8085.0,1.0,0.9893138
651,7713.0,1.0,0.8987393
652,16313.0,0.0,5.4523915e-19
653,27701.0,0.0,2.8378013e-08
654,8899.0,1.0,0.9929121
655,19958.0,0.0,5.5710228e-08
656,23808.0,0.0,4.929368e-08
657,1218.0,1.0,0.994457
658,27066.0,0.0,0.60008764
659,15842.0,0.0,0.0031271074
660,6517.0,1.0,0.99979573
661,5039.0,1.0,0.9999851
662,7298.0,1.0,0.9734865
663,3506.0,1.0,0.9999516
664,23049.0,0.0,3.060876e-05
665,20981.0,0.0,0.033063367
666,4037.0,1.0,0.8964266
667,962.0,1.0,0.9959494
668,12791.0,1.0,0.9993766
669,12888.0,1.0,0.9997534
670,25766.0,0.0,8.288652e-06
671,26433.0,0.0,0.052250456
672,28977.0,0.0,7.978233e-08
673,14978.0,1.0,0.955454
674,15132.0,1.0,0.99948895
675,12583.0,1.0,0.99475396
676,14741.0,1.0,0.9992235
677,24666.0,0.0,7.16751e-08
678,10405.0,1.0,0.95878154
679,3048.0,1.0,0.982154
680,16985.0,0.0,0.0018265948
681,22900.0,0.0,0.011666424
682,10082.0,1.0,0.9990283
683,125.0,1.0,0.989746
684,23736.0,0.0,1.1441679e-08
685,10795.0,1.0,0.8540082
686,15001.0,1.0,0.9541553
687,27297.0,0.0,1.6064563e-07
688,8713.0,1.0,0.9298238
689,28143.0,0.0,0.031545773
690,29386.0,0.0,0.028736696
691,29808.0,0.0,0.006452381
692,8258.0,1.0,0.9999509
693,23200.0,0.0,0.0014492437
694,15830.0,0.0,0.0011464133
695,29924.0,0.0,0.003740593
696,5405.0,1.0,0.99871707
697,20255.0,0.0,0.021626402
698,18154.0,0.0,2.2069697e-05
699,1601.0,1.0,0.6519671
700,19469.0,0.0,0.00027997492
701,989.0,1.0,0.9639149
702,2992.0,1.0,0.69710326
703,13876.0,1.0,0.92973197
704,3979.0,1.0,0.86833745
705,30428.0,0.0,0.06968687
706,13426.0,1.0,0.99977213
707,25514.0,0.0,0.0047436953
708,4670.0,1.0,0.9993199
709,27756.0,0.0,3.462573e-07
710,18085.0,0.0,0.002205621
711,3652.0,1.0,0.9721556
712,10390.0,1.0,0.5463637
713,872.0,1.0,0.99857986
714,282.0,1.0,0.95863825
715,4265.0,1.0,0.99861264
716,17006.0,0.0,0.00012042333
717,29618.0,0.0,0.2898329
718,28058.0,0.0,0.0001788505
719,8094.0,1.0,0.42806756
720,21470.0,0.0,0.001637712
721,29066.0,0.0,0.01949236
722,20692.0,0.0,0.0073434208
723,22318.0,0.0,2.474983e-10
724,22345.0,0.0,0.17395711
725,6782.0,1.0,0.99980456
726,6231.0,1.0,0.9999924
727,24069.0,0.0,8.1459024e-05
728,23841.0,0.0,0.000420569
729,6051.0,1.0,0.90992594
730,18590.0,0.0,0.043113597
731,6473.0,1.0,0.9995623
732,25109.0,0.0,0.13111252
733,20542.0,0.0,0.0011382045
734,203.0,1.0,0.9972019
735,20828.0,0.0,0.029062744
736,13948.0,1.0,0.9997645
737,29486.0,0.0,0.011928873
738,22121.0,0.0,0.18799612
739,13313.0,1.0,0.9972197
740,17287.0,0.0,3.7233902e-05
741,7968.0,1.0,0.99788886
742,6936.0,1.0,0.9960401
743,27740.0,0.0,0.0040128026
744,23429.0,0.0,0.023289192
745,1204.0,1.0,0.9995635
746,9686.0,1.0,0.580057
747,16798.0,0.0,0.0015109543
748,13175.0,1.0,0.9987696
749,4516.0,1.0,0.92405164
750,11497.0,1.0,0.99728477
751,754.0,1.0,0.99911433
752,4006.0,1.0,0.9995852
753,14582.0,1.0,0.99788
754,12171.0,1.0,0.97248447
755,11253.0,1.0,0.979703
756,29366.0,0.0,0.7709103
757,3844.0,1.0,0.9782648
758,29089.0,0.0,0.011102315
759,28000.0,0.0,0.9564778
760,4420.0,1.0,0.9994523
761,16905.0,0.0,0.00012178888
762,2646.0,1.0,0.98886263
763,14836.0,1.0,0.9953499
764,24413.0,0.0,0.023515811
765,3962.0,1.0,0.99713194
766,19413.0,0.0,8.8965784e-08
767,20677.0,0.0,0.0005527915
768,28662.0,0.0,0.0072706277
769,14907.0,1.0,0.99996793
770,25451.0,0.0,0.10760383
771,10696.0,1.0,0.9161531
772,3184.0,1.0,0.9998012
773,17522.0,0.0,0.0761601
774,15980.0,0.0,3.1278269e-06
775,4495.0,1.0,0.9999902
776,16814.0,0.0,0.0009381424
777,8774.0,1.0,0.99864584
778,20318.0,0.0,0.00042842035
779,20287.0,0.0,0.00021901166
780,22485.0,0.0,0.5053033
781,18894.0,0.0,0.011059355
782,29446.0,0.0,0.044756956
783,10154.0,1.0,0.9990896
784,5054.0,1.0,0.9434054
785,19475.0,0.0,0.01252507
786,8193.0,1.0,0.9929554
787,11002.0,1.0,0.9924454
788,23759.0,0.0,5.796495e-06
789,29340.0,0.0,0.0006998765
790,4348.0,1.0,0.77964926
791,23214.0,0.0,1.9876047e-06
792,10206.0,1.0,0.9998635
793,29471.0,0.0,1.1166882e-14
794,15438.0,0.0,7.19626e-09
795,19509.0,0.0,5.0651846e-07
796,28086.0,0.0,0.014406663
797,11608.0,1.0,0.99997425
798,8617.0,1.0,0.99623126
