,eids,labels,logits_0,logits_1,scores
86,3709.0,1.0,-1.6266878,1.7112718,0.9657083
87,11175.0,1.0,-3.5422304,3.949756,0.99944276
88,5071.0,1.0,0.012651851,0.44509894,0.6064578
89,19901.0,0.0,0.43347585,0.07090079,0.41033635
90,16165.0,0.0,-1.2477434,1.4575816,0.9373401
91,5086.0,1.0,-5.161687,5.563275,0.99997807
92,19485.0,0.0,5.564267,-5.5210605,1.5335463e-05
93,15927.0,0.0,5.6096973,-5.277873,1.8688745e-05
94,22292.0,0.0,5.575637,-4.604916,3.789879e-05
95,6904.0,1.0,-3.302021,3.522053,0.9989139
96,11900.0,1.0,-1.0606194,1.4999207,0.92827845
97,257.0,1.0,-5.0576797,4.9042187,0.9999528
98,6406.0,1.0,-0.2337474,0.25330055,0.61941075
99,26108.0,0.0,11.716447,-10.612515,2.007497e-10
100,19228.0,0.0,6.2420673,-5.769178,6.0754664e-06
101,7680.0,1.0,-2.5502672,2.9693635,0.99600863
102,21245.0,0.0,3.5777702,-3.2513597,0.0010806296
103,11917.0,1.0,-1.5143137,2.2355213,0.9770189
104,18718.0,0.0,1.9241778,-1.2195742,0.041338168
105,16543.0,0.0,2.5054595,-1.7410052,0.0141127305
106,943.0,1.0,-2.0216923,1.8824009,0.9802391
107,218.0,1.0,2.3785698,-2.333311,0.008907796
108,26463.0,0.0,14.196297,-12.6252,2.2468386e-12
109,23658.0,0.0,4.1020427,-3.1656525,0.0006972316
110,156.0,1.0,0.05621829,0.22305885,0.54161364
111,26476.0,0.0,4.3288746,-4.1759615,0.00020244576
112,22132.0,0.0,3.684119,-3.674803,0.00063647924
113,8985.0,1.0,-1.8926079,1.834777,0.97650945
114,23953.0,0.0,-0.80976653,1.3555913,0.8970952
115,11387.0,1.0,-3.1265664,3.5382528,0.99872667
116,8852.0,1.0,0.18972698,0.24444132,0.51367515
117,19753.0,0.0,5.154469,-4.509427,6.3532425e-05
118,13684.0,1.0,-0.16384883,0.3218132,0.619084
119,13981.0,0.0,3.4181833,-3.2506957,0.0012682109
120,17674.0,0.0,2.1386542,-1.4920253,0.02581414
121,10387.0,1.0,-2.1082652,2.5838325,0.99091583
122,15542.0,0.0,1.75214,-1.2165041,0.048862696
123,25539.0,0.0,1.6248299,-1.421694,0.045367777
124,8096.0,1.0,-3.052705,3.5397363,0.9986312
125,6218.0,1.0,-1.7922875,2.3981912,0.9850868
126,21777.0,0.0,-0.6338933,1.0108929,0.83818513
127,10464.0,1.0,-2.799971,3.3695695,0.9979121
128,9211.0,1.0,-2.8304,2.8214993,0.99650145
129,17348.0,0.0,5.8036265,-5.6369295,1.0750414e-05
130,26834.0,0.0,0.7704271,-0.23182105,0.26849964
131,5694.0,1.0,-3.7844641,3.827663,0.9995059
132,18371.0,0.0,7.541252,-6.2104964,1.0658371e-06
133,18741.0,0.0,5.2717624,-5.230426,2.747552e-05
134,2857.0,1.0,0.0865265,0.30607045,0.5546666
135,18948.0,0.0,7.85141,-7.4873896,2.1799369e-07
136,9175.0,1.0,-2.8066254,2.7280278,0.9960679
137,22780.0,0.0,2.4891222,-2.0406454,0.0106681455
138,371.0,1.0,-3.1096096,3.0225928,0.99783295
139,657.0,1.0,7.315718,-6.308401,1.2109323e-06
140,359.0,1.0,-2.9961026,3.1019073,0.99775773
141,16588.0,0.0,3.5076947,-3.1527777,0.0012789036
142,25716.0,0.0,1.1408674,-0.7300182,0.13343929
143,10204.0,1.0,-1.3079774,1.4960421,0.9428926
144,4608.0,1.0,-2.3294818,2.824814,0.99425864
145,6613.0,1.0,-1.4831783,1.5006613,0.95183873
146,3084.0,1.0,1.6647323,-1.1619323,0.055900156
147,11498.0,1.0,-3.375334,3.4566052,0.99892247
148,24267.0,0.0,1.3992,-1.1662962,0.071392305
149,12110.0,1.0,-0.1939209,1.0260041,0.7720503
150,882.0,1.0,-2.7253718,2.965999,0.9966364
151,8829.0,1.0,-2.685687,3.2174556,0.9972766
152,12430.0,1.0,-3.6188614,4.1438417,0.99957484
153,10528.0,1.0,-2.3048267,2.8003254,0.99397117
154,25121.0,0.0,0.94944227,-0.68748426,0.1628837
155,2235.0,1.0,-4.2799573,4.7563677,0.999881
156,11534.0,1.0,-3.7965598,4.185001,0.99965847
157,18060.0,0.0,5.2337,-5.0617666,3.378478e-05
158,2610.0,1.0,-1.0585809,1.491394,0.92757183
159,312.0,1.0,0.83447945,-0.4248741,0.2210852
160,15997.0,0.0,5.257887,-4.6508064,4.9737915e-05
161,18672.0,0.0,2.561209,-2.6335793,0.00551481
162,23701.0,0.0,3.5719826,-3.069878,0.0013028973
163,4402.0,1.0,-3.3823934,3.4649315,0.99893886
164,16062.0,0.0,10.023034,-9.080386,5.05231e-09
165,6308.0,1.0,-1.0633181,1.1355147,0.90014464
166,27449.0,0.0,1.233299,-1.042439,0.09315236
167,26450.0,0.0,-0.5354301,0.5682641,0.75095165
168,10900.0,1.0,-0.29669005,0.5629093,0.70257694
169,1322.0,1.0,0.7354615,-0.61316633,0.2060948
170,11844.0,1.0,-0.9624178,1.1925043,0.8961279
171,17505.0,0.0,5.8055778,-4.9229407,2.1910591e-05
172,17967.0,0.0,-0.026378704,0.09633223,0.5306393
173,3997.0,1.0,0.31950748,0.033786483,0.42905176
174,6767.0,1.0,-4.1585617,4.030644,0.9997224
175,25941.0,0.0,7.805274,-7.7434196,1.7672097e-07
176,12003.0,1.0,-0.2633241,0.5933437,0.701964
177,21097.0,0.0,4.4912076,-3.8816795,0.00023099428
178,13470.0,1.0,-1.8720696,2.3378916,0.9853703
179,19674.0,0.0,1.0622507,-0.9116121,0.12197458
180,12952.0,1.0,-3.8390844,4.400005,0.9997359
181,22048.0,0.0,10.771364,-10.152812,8.179865e-10
182,16439.0,0.0,7.4230585,-6.8642488,6.2387966e-07
183,24444.0,0.0,1.7530707,-1.1815075,0.05047047
184,1504.0,1.0,-5.143631,5.301641,0.9999709
185,26408.0,0.0,2.1763184,-2.109847,0.013570878
186,6491.0,1.0,-0.774692,0.9245802,0.8454397
187,22063.0,0.0,6.906481,-6.1901526,2.0521225e-06
188,26315.0,0.0,2.9946072,-2.7043233,0.003338363
189,13223.0,1.0,-2.4626977,2.8143435,0.9949184
190,5165.0,1.0,-1.600709,2.2384639,0.97894156
191,1708.0,1.0,-0.061518572,0.87307996,0.71800727
192,7504.0,1.0,-2.3753643,2.8211308,0.9944945
193,7329.0,1.0,-1.7901021,2.0124931,0.9781742
194,15302.0,0.0,7.7481985,-6.675048,5.445822e-07
195,17798.0,0.0,2.8737264,-2.4255512,0.0049703745
196,19315.0,0.0,0.8860653,-0.58093905,0.18739839
197,17529.0,0.0,6.699184,-5.1405754,7.2119806e-06
198,25468.0,0.0,3.6743267,-3.668533,0.0006467785
199,19795.0,0.0,6.109115,-6.175362,4.62293e-06
200,21352.0,0.0,1.2658362,-0.8839357,0.104352534
201,1907.0,1.0,-2.770058,3.388633,0.99788946
202,11732.0,1.0,-2.6558266,3.0306,0.9966197
203,7077.0,1.0,-4.141677,4.428359,0.9998104
204,1144.0,1.0,-0.842024,1.2539915,0.8905153
205,10311.0,1.0,-1.297397,1.7398839,0.9542302
206,20872.0,0.0,6.355927,-5.7381487,5.5925134e-06
207,19787.0,0.0,3.5250695,-3.4874299,0.0008997448
208,571.0,1.0,-3.9389675,4.5808587,0.9998006
209,11124.0,1.0,-3.3953724,3.553859,0.9990415
210,2796.0,1.0,-2.0382097,2.6078992,0.9904924
211,22374.0,0.0,1.4679145,-0.96876585,0.080418065
212,26806.0,0.0,1.743629,-1.172885,0.051343232
213,861.0,1.0,-2.8358862,3.059077,0.9972543
214,17250.0,0.0,4.5808973,-4.2029905,0.00015315792
215,17139.0,0.0,7.75908,-6.7985587,4.7609964e-07
216,25234.0,0.0,0.33376122,0.015689222,0.42114568
217,23910.0,0.0,0.75495076,-0.03762155,0.3116166
218,6520.0,1.0,-1.626495,1.8302155,0.96943057
219,11042.0,1.0,-2.4995787,2.5403113,0.99356717
220,23520.0,0.0,-1.2263063,1.5014668,0.93864566
221,15411.0,0.0,-0.9195348,1.4439471,0.9139999
222,10321.0,1.0,-1.491497,1.7784727,0.9633841
223,9581.0,1.0,-0.8613445,0.9252021,0.8565034
224,9165.0,1.0,-2.115872,2.0509763,0.9847356
225,15380.0,0.0,2.713361,-2.5929022,0.004935945
226,11607.0,1.0,-2.5277867,2.8936567,0.9955987
227,17485.0,0.0,11.680163,-11.564935,8.031232e-11
228,23144.0,0.0,6.6270456,-6.0895443,3.0009162e-06
229,16223.0,0.0,1.6917996,-1.0006722,0.06341904
230,23575.0,0.0,14.139348,-13.384692,1.112913e-12
231,24987.0,0.0,8.013982,-7.431191,1.9599563e-07
232,22852.0,0.0,5.250144,-4.14281,8.330207e-05
233,4606.0,1.0,-2.4096193,2.9139705,0.9951485
234,26769.0,0.0,4.247426,-4.1888204,0.00021681552
235,20373.0,0.0,4.3752666,-4.173796,0.00019368908
236,14494.0,0.0,1.0949298,-0.9312679,0.11647966
237,25491.0,0.0,3.1028981,-2.9095082,0.002442211
238,27014.0,0.0,1.4212877,-1.042202,0.07845766
239,17451.0,0.0,1.7580179,-1.4049032,0.040585164
240,4152.0,1.0,-4.1475234,4.602434,0.9998416
241,9730.0,1.0,-1.9615765,1.8748784,0.9788855
242,310.0,1.0,-4.8929567,5.431029,0.9999672
243,8933.0,1.0,-2.5337765,2.5341318,0.99374384
244,16973.0,0.0,4.544984,-4.227168,0.00015496566
245,15536.0,0.0,4.909806,-4.6263676,7.2187395e-05
246,16800.0,0.0,6.777782,-6.1157594,2.5142303e-06
247,3663.0,1.0,-2.6138167,2.9466295,0.9961677
248,26496.0,0.0,3.8368223,-4.061077,0.00037138505
249,1761.0,1.0,5.335966,-3.3601375,0.00016720811
250,26401.0,0.0,7.467599,-6.8690443,5.938472e-07
251,25212.0,0.0,0.8285106,-0.74267095,0.17204803
252,8828.0,1.0,-2.5561256,3.0713701,0.99641526
253,7728.0,1.0,-2.6880405,3.0811577,0.9968875
254,11106.0,1.0,-3.497703,3.7805216,0.99931
255,21110.0,0.0,2.3064938,-1.641072,0.01893613
256,25139.0,0.0,4.8685765,-4.8970895,5.738524e-05
257,25576.0,0.0,2.7252069,-2.3932714,0.005949515
258,5678.0,1.0,-2.1246414,2.3567502,0.98880905
259,12722.0,1.0,-1.2092068,1.618203,0.9441391
260,3410.0,1.0,-3.18567,3.1433866,0.99821943
261,16138.0,0.0,2.5799985,-2.3576274,0.0071205385
262,23023.0,0.0,2.373718,-1.6424533,0.017702794
263,1414.0,1.0,1.5722674,-0.7650112,0.08808226
264,9886.0,1.0,-2.7973833,3.5729964,0.99829143
265,27492.0,0.0,2.0587912,-1.1949704,0.037191957
266,15812.0,0.0,3.7788658,-2.4232197,0.0020211095
267,15545.0,0.0,-0.35064375,0.7039959,0.7416648
268,24842.0,0.0,4.9784727,-4.5173225,7.516157e-05
269,1949.0,1.0,-3.035882,3.6389592,0.9987393
270,1551.0,1.0,-2.5913026,2.6585753,0.9947792
271,22778.0,0.0,4.82652,-4.545756,8.504234e-05
272,7359.0,1.0,-3.048729,3.5035808,0.9985752
273,27346.0,0.0,8.0073395,-7.6727014,1.5496904e-07
274,24175.0,0.0,8.133668,-8.061359,9.2595386e-08
275,10083.0,1.0,0.48847815,-0.0848181,0.36047655
276,14519.0,0.0,4.6005325,-4.2157173,0.0001482815
277,4764.0,1.0,-3.415933,3.7515182,0.9992293
278,10160.0,1.0,-2.8874552,2.9118917,0.9969796
279,6916.0,1.0,-4.659648,4.8619485,0.9999268
280,5553.0,1.0,-1.7675691,2.8590333,0.990307
281,3524.0,1.0,-4.590593,4.56669,0.9998945
282,2717.0,1.0,-1.7099807,2.165053,0.9796683
283,10289.0,1.0,-1.8315394,2.1998432,0.9825598
284,17903.0,0.0,4.447829,-3.726909,0.00028160092
285,17413.0,0.0,4.0179443,-4.133054,0.0002883641
286,11528.0,1.0,-1.9621431,2.3461506,0.98672223
287,25558.0,0.0,0.54274523,0.0021341387,0.36804545
288,1034.0,1.0,-0.69191045,0.9207888,0.8337858
289,22453.0,0.0,1.6305999,-1.3215985,0.049632706
290,16221.0,0.0,4.6232233,-3.9036703,0.00019803006
291,21023.0,0.0,10.141165,-8.517966,7.878486e-09
292,22099.0,0.0,11.146567,-10.44519,4.1958342e-10
293,14551.0,0.0,3.758001,-3.067765,0.0010842673
294,14714.0,0.0,3.6261425,-3.712707,0.00064937567
295,16741.0,0.0,6.005899,-5.148104,1.4317651e-05
296,21996.0,0.0,3.9867811,-3.6226673,0.0004954995
297,25016.0,0.0,7.7402883,-6.7623186,5.0303413e-07
298,11475.0,1.0,-2.7344983,3.0737696,0.99700636
299,16448.0,0.0,4.9715753,-4.4530606,8.070447e-05
300,18063.0,0.0,2.2300444,-1.6409814,0.020411668
301,25767.0,0.0,5.798764,-5.475291,1.2697972e-05
302,4347.0,1.0,-3.6993003,3.8017287,0.99944776
303,2117.0,1.0,-2.3387945,2.559157,0.99259335
304,3207.0,1.0,-1.5527098,1.8641481,0.96822727
305,26677.0,0.0,1.9458914,-1.5371724,0.029797979
306,18420.0,0.0,3.9632058,-3.5373647,0.00055246364
307,18627.0,0.0,7.740901,-6.699096,5.355363e-07
308,3108.0,1.0,-1.8314475,2.085776,0.9804919
309,16373.0,0.0,12.299893,-12.243487,2.1925281e-11
310,4018.0,1.0,-0.5390095,0.6002982,0.75755256
311,12080.0,1.0,-1.1004004,1.3551747,0.9209682
312,24300.0,0.0,5.4606104,-5.3368154,2.0451655e-05
313,26781.0,0.0,2.421125,-1.7023624,0.015930085
314,5745.0,1.0,-0.8202138,0.9631402,0.8561106
315,11131.0,1.0,-2.690668,3.0592763,0.99682707
316,25250.0,0.0,-0.6175484,1.4582071,0.88852435
317,18900.0,0.0,5.4963903,-4.6911535,3.7634793e-05
318,18930.0,0.0,2.167369,-1.7876432,0.018798292
319,16306.0,0.0,-0.39055958,0.972515,0.7962589
320,26749.0,0.0,1.3388791,-0.73441964,0.11171927
321,26705.0,0.0,-2.6842375,2.879034,0.9961785
322,2409.0,1.0,2.2173927,-1.5914989,0.021691779
323,25768.0,0.0,2.0822165,-1.7077471,0.022097105
324,15607.0,0.0,2.6619701,-2.4869246,0.0057723047
325,26755.0,0.0,6.633676,-6.4462442,2.0867099e-06
326,3078.0,1.0,-4.784669,5.2691493,0.99995697
327,3529.0,1.0,0.41305074,-0.06867425,0.38184488
328,4179.0,1.0,1.140347,-0.41464457,0.17436647
329,14889.0,0.0,2.0091817,-1.7505091,0.022760822
330,2721.0,1.0,3.7702541,-2.8756895,0.0012975959
331,14522.0,0.0,5.7866282,-4.477399,3.4863802e-05
332,5837.0,1.0,-2.6014645,3.0520895,0.9965072
333,24712.0,0.0,-1.1523824,1.5194975,0.9353468
334,12282.0,1.0,-0.10298329,0.49704552,0.6456629
335,5161.0,1.0,-1.4306966,2.2269886,0.9748564
336,4574.0,1.0,-2.4386604,2.8882215,0.9951643
337,11070.0,1.0,-2.8481057,3.2316825,0.99771655
338,1190.0,1.0,-4.961069,5.4416046,0.9999696
339,14093.0,0.0,-0.21693587,0.62790555,0.6994839
340,25752.0,0.0,-0.8183789,1.2804426,0.8907886
341,6595.0,1.0,-0.6245898,1.1157323,0.8507279
342,20762.0,0.0,3.7395847,-3.0719104,0.0010998348
343,4260.0,1.0,-2.3681633,2.1462638,0.98916876
344,3789.0,1.0,-3.553703,3.7399013,0.9993206
345,23649.0,0.0,3.8528712,-2.860883,0.0012126253
346,20977.0,0.0,0.78515106,-0.38956797,0.23600306
347,12809.0,1.0,-3.390157,3.3645093,0.998836
348,999.0,1.0,-1.5029589,1.6844925,0.96035933
349,8916.0,1.0,-2.7476594,2.7500148,0.9959204
350,14979.0,0.0,1.9535369,-1.4549345,0.03203176
351,26861.0,0.0,0.8371188,-0.18031526,0.26552752
352,6884.0,1.0,-3.4133954,3.589269,0.9990914
353,16364.0,0.0,12.922449,-12.30968,1.101098e-11
354,14190.0,0.0,4.5818987,-3.3234742,0.00036862108
355,4011.0,1.0,-2.5820458,3.0212386,0.9963278
356,27065.0,0.0,3.6296272,-3.1651928,0.0011183076
357,19572.0,0.0,1.8706155,-1.7306038,0.026565446
358,12724.0,1.0,-0.971193,1.1270297,0.8907303
359,2759.0,1.0,-0.37149617,0.5575729,0.7168864
360,6620.0,1.0,-3.6059868,4.0722632,0.99953747
361,8071.0,1.0,-0.8019453,1.1183201,0.872168
362,18362.0,0.0,1.9759116,-1.4646341,0.031052066
363,3514.0,1.0,-1.5105298,1.3258485,0.9446103
364,8088.0,1.0,-1.3541445,1.8491516,0.9609581
365,8349.0,1.0,-0.92350084,1.298611,0.9022177
366,17490.0,0.0,0.36043802,0.43926832,0.51969737
367,5105.0,1.0,-2.066029,2.0645869,0.9841813
368,15366.0,0.0,3.7870095,-3.5445173,0.00065414526
369,1333.0,1.0,2.3319004,-2.1362326,0.01133867
370,25931.0,0.0,3.9754016,-3.6443543,0.000490421
371,12726.0,1.0,-0.850068,1.3158338,0.8971454
372,6005.0,1.0,-1.2146497,1.9482911,0.9594156
373,647.0,1.0,0.67883414,-0.4619368,0.24217884
374,4801.0,1.0,-4.597869,5.0675974,0.9999366
375,12642.0,1.0,-1.2353102,1.8772013,0.9574059
376,6395.0,1.0,-5.011639,5.171286,0.9999622
377,11210.0,1.0,-2.8229136,3.2217677,0.9976351
378,14012.0,0.0,6.745378,-6.173431,2.4514977e-06
379,17712.0,0.0,7.8774886,-6.458175,5.9442914e-07
380,26257.0,0.0,4.7099514,-4.3363113,0.0001178167
381,4468.0,1.0,5.200009,-4.9480233,3.915152e-05
382,3640.0,1.0,-0.1908104,0.5421853,0.6754623
383,21667.0,0.0,4.070457,-3.433371,0.00055066776
384,2399.0,1.0,-1.0715646,1.3108256,0.9154746
385,14043.0,0.0,3.8448179,-3.619642,0.00057276635
386,20120.0,0.0,5.5522327,-4.7115293,3.4873043e-05
387,20659.0,0.0,2.3158786,-1.9571418,0.013747976
388,4651.0,1.0,-2.1499205,2.6300664,0.99167377
389,27476.0,0.0,6.0784707,-5.401174,1.0338299e-05
390,20742.0,0.0,4.594101,-4.1233306,0.00016368025
391,5396.0,1.0,-2.0381062,2.2338035,0.98623693
392,9599.0,1.0,-2.2119935,2.918687,0.9941222
393,24787.0,0.0,6.2651305,-4.9551997,1.3398824e-05
394,25879.0,0.0,0.027962955,-0.155302,0.45431158
395,2618.0,1.0,-0.891395,1.0881857,0.8786365
396,3851.0,1.0,-2.6515167,3.1726727,0.9970535
397,4228.0,1.0,-2.5096056,2.7486012,0.99482226
398,26545.0,0.0,2.6750798,-2.5133178,0.00554997
399,19407.0,0.0,2.975698,-1.5833695,0.010363295
400,19320.0,0.0,10.682759,-10.042145,9.983641e-10
401,2551.0,1.0,-0.67841953,0.9926372,0.84171665
402,6193.0,1.0,-0.25934803,0.44460478,0.66906357
403,5064.0,1.0,-4.799223,5.3256793,0.99995995
404,26304.0,0.0,-1.0917133,1.3175768,0.91753304
405,3771.0,1.0,-1.6582288,2.187568,0.97907776
406,17972.0,0.0,8.882412,-8.513181,2.7873435e-08
407,3695.0,1.0,-0.6701604,1.0184444,0.8440406
408,17841.0,0.0,5.5186195,-5.306765,1.98878e-05
409,1658.0,1.0,-2.2655103,2.5907016,0.9922801
410,12785.0,1.0,-3.4361129,3.8209043,0.99929523
411,23526.0,0.0,-0.36465955,0.61748713,0.727534
412,22488.0,0.0,2.971423,-2.7378416,0.0033041555
413,9105.0,1.0,-2.0220397,1.9418916,0.98136544
414,8039.0,1.0,-3.3392348,3.228299,0.9985967
415,26457.0,0.0,14.803204,-13.833342,3.6585286e-13
416,10711.0,1.0,-2.0052605,2.3444064,0.9872535
417,22873.0,0.0,0.9094341,-0.4631753,0.20219858
418,9164.0,1.0,-2.5354002,2.581132,0.99403894
419,16680.0,0.0,-0.08371808,0.7316915,0.693261
420,24836.0,0.0,4.306721,-4.5937853,0.0001363012
421,960.0,1.0,-1.4969097,1.6331341,0.9581152
422,9054.0,1.0,-3.6934524,3.6329482,0.9993425
423,23570.0,0.0,8.358142,-7.912354,8.586441e-08
424,3223.0,1.0,-0.27853417,0.7962852,0.74551237
425,25797.0,0.0,0.47347888,0.022744352,0.3891861
426,23706.0,0.0,2.4641135,-2.8588874,0.0048544127
427,14344.0,0.0,7.783359,-6.843189,4.4439668e-07
428,13726.0,1.0,-1.5950602,2.0285404,0.97400725
429,16158.0,0.0,3.8134916,-3.2305849,0.00087180163
430,10759.0,1.0,-1.4748876,2.0725718,0.97200835
431,4852.0,1.0,-1.287371,1.6156923,0.9479977
432,13458.0,1.0,-1.5584998,2.0542526,0.97373116
433,9450.0,1.0,-2.9460561,3.115475,0.99767464
434,22817.0,0.0,2.3173919,-2.0534377,0.012482956
435,22264.0,0.0,6.925029,-7.082028,8.2568044e-07
436,12480.0,1.0,-4.746626,5.093149,0.9999467
437,7205.0,1.0,-2.8943925,3.3265765,0.9980166
438,14034.0,0.0,-0.21166313,0.6033485,0.6931764
439,13209.0,1.0,-2.173058,2.1831725,0.98733574
440,3883.0,1.0,4.601573,-4.294486,0.00013690874
441,10274.0,1.0,8.700171,-7.5995445,8.3391704e-08
442,19078.0,0.0,10.141819,-9.772298,2.2459978e-09
443,25383.0,0.0,0.02833352,0.22945611,0.55011183
444,14258.0,0.0,7.3043075,-6.862222,7.039698e-07
445,12304.0,1.0,-1.7963961,1.9747984,0.97749364
446,21054.0,0.0,2.826423,-2.8193047,0.003520142
447,14403.0,0.0,13.827084,-13.384249,1.521488e-12
448,26159.0,0.0,1.7412276,-1.3806914,0.04221211
449,15178.0,0.0,1.5173416,-0.88781404,0.08278039
450,15547.0,0.0,-0.49901548,0.623492,0.75445354
451,20543.0,0.0,3.5788503,-3.4554245,0.0008803809
452,13862.0,0.0,2.4468253,-2.0968215,0.01052265
453,11238.0,1.0,-2.880108,3.1690264,0.9976457
454,4030.0,1.0,1.0941544,-0.61181337,0.15368746
455,12017.0,1.0,-1.0393488,1.3404658,0.9152751
456,4164.0,1.0,-4.944775,5.3997393,0.9999678
457,332.0,1.0,-2.6649377,2.753817,0.9955869
458,7123.0,1.0,-2.694907,3.180955,0.99720144
459,16636.0,0.0,5.4320664,-4.966006,3.0490275e-05
460,21609.0,0.0,2.7193513,-2.4949086,0.005409039
461,18305.0,0.0,3.237698,-2.7868066,0.0024129134
462,5696.0,1.0,-4.04836,4.067879,0.99970144
463,9691.0,1.0,-3.120558,3.4161346,0.99855286
464,23426.0,0.0,1.7981687,-1.2155432,0.04681024
465,11262.0,1.0,-4.3963857,4.545009,0.9998691
