,eidxs,labels,scores
146,7360.0,1.0,0.9999949
147,27890.0,0.0,5.0272814e-07
148,8596.0,1.0,0.9996333
149,20034.0,0.0,2.595861e-08
150,5269.0,1.0,0.35476142
151,22811.0,0.0,2.1740245e-09
152,29410.0,0.0,0.018188015
153,4807.0,1.0,0.9995832
154,13019.0,1.0,0.9999602
155,2118.0,1.0,0.99999833
156,11886.0,1.0,0.99999976
157,690.0,1.0,0.9999614
158,10562.0,1.0,0.8765336
159,21224.0,0.0,0.043636758
160,8039.0,1.0,0.68020433
161,3664.0,1.0,0.9999646
162,16172.0,0.0,0.00034898863
163,13219.0,1.0,0.99992037
164,20032.0,0.0,0.0010693866
165,16711.0,0.0,2.8583794e-15
166,1135.0,1.0,0.99995196
167,6436.0,1.0,0.9999976
168,19078.0,0.0,0.04455455
169,13.0,1.0,0.9999281
170,24139.0,0.0,1.2086496e-13
171,15709.0,0.0,0.0067641716
172,13148.0,1.0,0.99886084
173,943.0,1.0,0.9912025
174,7466.0,1.0,0.97694844
175,24069.0,0.0,3.1517597e-05
176,13378.0,1.0,1.0
177,15970.0,0.0,9.4606264e-08
178,11765.0,1.0,0.999998
179,26940.0,0.0,4.5661057e-09
180,27239.0,0.0,1.8850095e-06
181,27385.0,0.0,6.909282e-10
182,19801.0,0.0,1.7274507e-10
183,14160.0,1.0,0.9999919
184,2917.0,1.0,0.93201184
185,14603.0,1.0,1.0
186,10751.0,1.0,0.8844054
187,29153.0,0.0,1.5403543e-34
188,29213.0,0.0,7.3994904e-08
189,26510.0,0.0,1.1493268e-13
190,5717.0,1.0,0.9993961
191,22348.0,0.0,9.641662e-05
192,29800.0,0.0,9.090968e-07
193,17711.0,0.0,9.974491e-09
194,15064.0,1.0,0.9861713
195,25408.0,0.0,4.368173e-10
196,1782.0,1.0,0.999987
197,12730.0,1.0,0.9958586
198,3405.0,1.0,0.9880212
199,30480.0,0.0,0.0006694325
200,15630.0,0.0,3.7317876e-14
201,19790.0,0.0,0.00098032
202,12008.0,1.0,1.0
203,18645.0,0.0,4.7063695e-06
204,30307.0,0.0,8.08536e-08
205,4173.0,1.0,0.99753857
206,16183.0,0.0,5.0981113e-26
207,5328.0,1.0,0.9507633
208,25589.0,0.0,1.2621443e-05
209,11813.0,1.0,0.999987
210,21329.0,0.0,3.2525374e-08
211,194.0,1.0,0.9984648
212,23461.0,0.0,0.99994075
213,9571.0,1.0,0.9996649
214,18059.0,0.0,0.00046982666
215,6971.0,1.0,0.9999951
216,29110.0,0.0,1.0056184e-05
217,6481.0,1.0,0.99998176
218,10512.0,1.0,0.9999082
219,2369.0,1.0,0.9328881
220,14108.0,1.0,0.99998987
221,23857.0,0.0,4.3689358e-08
222,28836.0,0.0,3.6925605e-06
223,9375.0,1.0,0.99999905
224,18514.0,0.0,4.3034996e-07
225,3135.0,1.0,0.98579466
226,5207.0,1.0,0.99919885
227,24237.0,0.0,7.6781994e-08
228,29393.0,0.0,0.00030063497
229,21898.0,0.0,1.13318535e-07
230,2254.0,1.0,0.9099073
231,23154.0,0.0,2.342227e-06
232,23989.0,0.0,1.3475711e-05
233,12071.0,1.0,0.869561
234,4685.0,1.0,0.99904937
235,24103.0,0.0,0.015037973
236,12249.0,1.0,0.99486613
237,15795.0,0.0,0.0065203677
238,14228.0,1.0,0.9791268
239,23299.0,0.0,2.9349444e-08
240,10427.0,1.0,0.99989724
241,11864.0,1.0,0.9995005
242,16386.0,0.0,0.062463347
243,12591.0,1.0,0.99997437
244,23438.0,0.0,4.8795275e-08
245,10854.0,1.0,0.99567235
246,11989.0,1.0,0.99999857
247,9662.0,1.0,0.9999733
248,29634.0,0.0,0.022804916
249,2109.0,1.0,0.99620795
250,25677.0,0.0,4.4628334e-13
251,2954.0,1.0,0.9891186
252,11035.0,1.0,0.99824405
253,28042.0,0.0,4.884603e-07
254,23066.0,0.0,6.7770415e-21
255,23653.0,0.0,0.029593203
256,18213.0,0.0,0.028099691
257,21791.0,0.0,1.7980735e-11
258,14624.0,1.0,1.0
259,9844.0,1.0,0.9989421
260,13540.0,1.0,0.999982
261,24056.0,0.0,0.049847834
262,1052.0,1.0,0.9999088
263,19452.0,0.0,0.005829036
264,1163.0,1.0,0.9987633
265,293.0,1.0,0.9893401
266,13436.0,1.0,0.9998436
267,6118.0,1.0,0.99998283
268,27209.0,0.0,2.0395912e-05
269,15764.0,0.0,2.4770797e-10
270,518.0,1.0,0.9985164
271,28747.0,0.0,1.5582138e-12
272,22243.0,0.0,0.0032169034
273,5134.0,1.0,0.9920541
274,17833.0,0.0,0.077301756
275,6004.0,1.0,0.98294985
276,13574.0,1.0,0.9999496
277,11444.0,1.0,0.9974498
278,2456.0,1.0,0.9953608
279,8569.0,1.0,0.99618125
280,19620.0,0.0,7.610589e-05
281,27771.0,0.0,3.2557832e-12
282,26833.0,0.0,1.2818022e-05
283,27558.0,0.0,0.00066139
284,11703.0,1.0,0.6871043
285,21871.0,0.0,5.5948075e-17
286,17076.0,0.0,0.5638324
287,23260.0,0.0,1.2357063e-16
288,874.0,1.0,0.8767964
289,10102.0,1.0,0.9999969
290,28138.0,0.0,1.9727354e-06
291,17838.0,0.0,0.00020702995
292,9806.0,1.0,0.9893913
293,15539.0,0.0,0.103543155
294,11699.0,1.0,0.9346156
295,1333.0,1.0,0.999977
296,25970.0,0.0,1.1478769e-05
297,10545.0,1.0,0.7764513
298,29265.0,0.0,0.012751016
299,26166.0,0.0,2.4377399e-15
300,15448.0,0.0,2.831735e-06
301,5298.0,1.0,0.9485871
302,8200.0,1.0,0.99999774
303,20273.0,0.0,6.8511383e-09
304,22145.0,0.0,1.471857e-10
305,7207.0,1.0,0.9528999
306,7624.0,1.0,0.99301285
307,10207.0,1.0,0.99999905
308,16217.0,0.0,0.0003164318
309,13072.0,1.0,0.98946804
310,7420.0,1.0,0.9689997
311,12850.0,1.0,0.98869914
312,15277.0,1.0,0.9999976
313,13885.0,1.0,0.9985846
314,19319.0,0.0,0.00017400643
315,25732.0,0.0,0.21174508
316,7686.0,1.0,0.8353276
317,6375.0,1.0,0.94733906
318,11839.0,1.0,0.99815065
319,18281.0,0.0,0.114289865
320,29438.0,0.0,2.1387783e-05
321,9348.0,1.0,0.99961865
322,17387.0,0.0,0.00401185
323,10105.0,1.0,0.9999957
324,14471.0,1.0,0.9935464
325,19454.0,0.0,0.0016756448
326,23980.0,0.0,1.03506235e-08
327,14251.0,1.0,0.20622876
328,17563.0,0.0,3.0795714e-22
329,25689.0,0.0,1.0114643e-06
330,19415.0,0.0,0.006590349
331,19576.0,0.0,7.213083e-12
332,23623.0,0.0,0.016205389
333,2383.0,1.0,0.99999976
334,25688.0,0.0,7.256619e-16
335,21223.0,0.0,0.0011733298
336,5377.0,1.0,1.0
337,28658.0,0.0,1.9051788e-06
338,29748.0,0.0,1.5630066e-19
339,824.0,1.0,0.97421896
340,16855.0,0.0,0.016520351
341,994.0,1.0,0.99988365
342,19491.0,0.0,1.2914389e-10
343,1035.0,1.0,0.9897427
344,23083.0,0.0,5.725648e-10
345,14541.0,1.0,0.99999726
346,6493.0,1.0,1.0
347,30467.0,0.0,4.3064186e-21
348,22618.0,0.0,1.005143e-13
349,23225.0,0.0,7.760967e-07
350,10211.0,1.0,0.9849281
351,2067.0,1.0,0.99852246
352,24949.0,0.0,0.0005598734
353,19486.0,0.0,2.3979277e-08
354,25468.0,0.0,8.879977e-24
355,4814.0,1.0,0.9999982
356,2091.0,1.0,0.99625176
357,28309.0,0.0,1.976236e-08
358,2858.0,1.0,0.9970023
359,28583.0,0.0,4.786808e-09
360,6363.0,1.0,0.99991727
361,29635.0,0.0,2.4004068e-05
362,28011.0,0.0,2.4474397e-07
363,29823.0,0.0,3.5478351e-09
364,17211.0,0.0,0.019470772
365,13902.0,1.0,0.95068806
366,12883.0,1.0,0.99626416
367,29136.0,0.0,0.0003592868
368,24874.0,0.0,7.27286e-08
369,8689.0,1.0,0.91470486
370,6910.0,1.0,0.99963236
371,8174.0,1.0,0.99997735
372,2532.0,1.0,0.9951794
373,20038.0,0.0,0.0004898733
374,21025.0,0.0,0.00020920062
375,8987.0,1.0,0.99919266
376,311.0,1.0,0.78818524
377,2700.0,1.0,0.9978428
378,26904.0,0.0,3.8189536e-09
379,510.0,1.0,0.99616987
380,2212.0,1.0,0.99405485
381,11426.0,1.0,0.99458534
382,9672.0,1.0,0.91403466
383,16734.0,0.0,5.502821e-05
384,4806.0,1.0,0.99999964
385,4017.0,1.0,0.92250925
386,13448.0,1.0,1.0
387,27544.0,0.0,0.9159055
388,17307.0,0.0,7.115619e-07
389,5959.0,1.0,0.9458699
390,21422.0,0.0,0.0003572607
391,16353.0,0.0,8.833003e-08
392,11671.0,1.0,0.9668314
393,10822.0,1.0,0.9999994
394,29923.0,0.0,0.013832834
395,12736.0,1.0,0.92161614
396,5011.0,1.0,0.99999833
397,18220.0,0.0,1.6043171e-15
398,25728.0,0.0,0.008080385
399,28059.0,0.0,1.474191e-07
400,22907.0,0.0,0.00026536637
401,20738.0,0.0,0.036404017
402,24618.0,0.0,9.895664e-12
403,16285.0,0.0,5.0358457e-14
404,9813.0,1.0,0.9999893
405,21813.0,0.0,1.1163896e-11
406,29295.0,0.0,6.6571306e-07
407,13897.0,1.0,0.9992742
408,1781.0,1.0,0.99993706
409,21041.0,0.0,3.9302818e-06
410,18616.0,0.0,0.0016115109
411,14133.0,1.0,0.9999789
412,27331.0,0.0,1.3342309e-07
413,22262.0,0.0,1.5863111e-21
414,7323.0,1.0,1.0
415,8851.0,1.0,0.9975701
416,29159.0,0.0,0.012126337
417,17348.0,0.0,0.028525176
418,27482.0,0.0,2.4210478e-06
419,25519.0,0.0,0.00010298568
420,859.0,1.0,0.99925846
421,2486.0,1.0,0.9977215
422,13283.0,1.0,0.99998116
423,13822.0,1.0,0.99997807
424,24049.0,0.0,1.1706989e-14
425,3710.0,1.0,0.86607647
426,13021.0,1.0,0.9999851
427,8922.0,1.0,0.9993062
428,25572.0,0.0,8.9627495e-15
429,4855.0,1.0,0.9942153
430,21623.0,0.0,0.00035563554
431,17961.0,0.0,0.33248013
432,29597.0,0.0,2.495828e-05
433,29950.0,0.0,0.004377492
434,15939.0,0.0,6.244981e-14
435,18265.0,0.0,0.0
436,3509.0,1.0,0.99997485
437,20507.0,0.0,9.816773e-14
438,977.0,1.0,0.999806
439,7764.0,1.0,0.9999993
440,22273.0,0.0,5.961994e-05
441,29458.0,0.0,0.00032502998
442,29087.0,0.0,7.953668e-05
443,14236.0,1.0,0.94470644
444,16396.0,0.0,0.03398211
445,7571.0,1.0,0.918055
446,11591.0,1.0,0.99999785
447,6580.0,1.0,0.9996451
448,7444.0,1.0,0.99159616
449,5036.0,1.0,0.999997
450,25241.0,0.0,1.1792931e-11
451,4355.0,1.0,0.9539052
452,5916.0,1.0,0.98258185
453,27253.0,0.0,1.6647346e-09
454,15506.0,0.0,0.0065217484
455,4096.0,1.0,0.9838786
456,26653.0,0.0,2.3484119e-14
457,3291.0,1.0,0.97359484
458,5439.0,1.0,0.9994918
459,14010.0,1.0,0.977451
460,4073.0,1.0,0.4075374
461,1461.0,1.0,0.9981877
462,10099.0,1.0,0.9952596
463,7300.0,1.0,0.99999845
464,27834.0,0.0,1.8221737e-09
465,8511.0,1.0,0.33289236
466,22896.0,0.0,0.00010573765
467,14124.0,1.0,0.9989845
468,3318.0,1.0,0.9390947
469,4250.0,1.0,0.9994199
470,28987.0,0.0,0.28242114
471,1413.0,1.0,0.99930406
472,24334.0,0.0,1.9388726e-09
473,25771.0,0.0,0.00013523483
474,4675.0,1.0,0.9028394
475,26597.0,0.0,6.239113e-05
476,8736.0,1.0,0.9726748
477,4156.0,1.0,0.99903274
478,29374.0,0.0,3.8398967e-19
479,27063.0,0.0,1.6177622e-06
480,18695.0,0.0,0.0006587995
481,28243.0,0.0,0.0008032592
482,8727.0,1.0,0.80937517
483,24399.0,0.0,5.939976e-09
484,21273.0,0.0,0.05465397
485,29187.0,0.0,8.969208e-09
486,7463.0,1.0,0.671036
487,23366.0,0.0,2.5058376e-05
488,18888.0,0.0,2.1150993e-26
489,2876.0,1.0,0.99712664
490,4605.0,1.0,0.9989875
491,1832.0,1.0,0.7639781
492,25474.0,0.0,2.6896123e-06
493,10147.0,1.0,0.9529808
494,2237.0,1.0,0.35067382
495,24638.0,0.0,0.70584655
496,19933.0,0.0,5.1592125e-10
497,2276.0,1.0,0.9975522
498,14646.0,1.0,0.99829787
499,24781.0,0.0,0.30243847
500,12961.0,1.0,0.9992969
501,21284.0,0.0,7.104887e-05
502,29844.0,0.0,0.004653414
503,11878.0,1.0,0.9989962
504,16276.0,0.0,0.063789025
505,17176.0,0.0,4.9830975e-09
506,28381.0,0.0,0.00014154922
507,9425.0,1.0,0.940712
508,12987.0,1.0,0.9997284
509,15809.0,0.0,5.9952565e-10
510,16288.0,0.0,1.7420332e-09
511,14257.0,1.0,0.9927053
512,6198.0,1.0,0.98702776
513,27590.0,0.0,3.6644837e-14
514,23322.0,0.0,1.3647648e-06
515,25595.0,0.0,0.0002113148
516,28542.0,0.0,0.99696916
517,14620.0,1.0,0.81480443
518,1331.0,1.0,0.9998211
519,15408.0,0.0,8.5577284e-16
520,15278.0,1.0,1.0
521,16009.0,0.0,2.6610407e-05
522,26785.0,0.0,5.1541036e-07
523,25565.0,0.0,7.466679e-06
524,27952.0,0.0,0.003127681
525,10916.0,1.0,0.8969578
526,22821.0,0.0,6.6875314e-13
527,19286.0,0.0,0.0110287275
528,22555.0,0.0,1.5624482e-06
529,16517.0,0.0,9.420523e-09
530,10008.0,1.0,0.99679023
531,9629.0,1.0,0.99706
532,22183.0,0.0,0.02594017
533,5530.0,1.0,0.9897481
534,19004.0,0.0,1.708881e-08
535,28117.0,0.0,4.0072776e-13
536,12539.0,1.0,0.9999832
537,25125.0,0.0,1.8687898e-09
538,20458.0,0.0,0.6598173
539,4868.0,1.0,0.9984925
540,2311.0,1.0,0.9996101
541,3860.0,1.0,0.98873514
542,8105.0,1.0,0.9294561
543,22276.0,0.0,0.00019364714
544,23672.0,0.0,2.673811e-16
545,2881.0,1.0,0.93442416
546,8705.0,1.0,0.99999976
547,16691.0,0.0,3.5589856e-12
548,9267.0,1.0,0.9996061
549,14437.0,1.0,0.9864374
550,7223.0,1.0,0.99998415
551,11459.0,1.0,0.9980716
552,27439.0,0.0,2.6565831e-05
553,18002.0,0.0,0.056377966
554,26152.0,0.0,0.08014454
555,25064.0,0.0,0.00901161
556,2903.0,1.0,0.99186385
557,26025.0,0.0,0.22032572
558,27821.0,0.0,1.4654556e-06
559,13860.0,1.0,0.99192303
560,12781.0,1.0,0.99959165
561,14653.0,1.0,0.9999907
562,26859.0,0.0,0.006536069
563,22470.0,0.0,3.745716e-17
564,4483.0,1.0,0.63156754
565,5511.0,1.0,0.99899226
566,30598.0,0.0,7.3007905e-05
567,13451.0,1.0,0.9999802
568,24639.0,0.0,0.13082087
569,15386.0,0.0,0.5279488
570,345.0,1.0,0.99999964
571,8785.0,1.0,0.99282867
572,3677.0,1.0,0.98042667
573,3517.0,1.0,0.98937327
574,27284.0,0.0,0.9667876
575,21311.0,0.0,0.3304684
576,15127.0,1.0,0.99998724
577,12227.0,1.0,0.99545777
578,12232.0,1.0,0.9869717
579,8024.0,1.0,0.99787164
580,3494.0,1.0,0.95073944
581,10482.0,1.0,0.9999895
582,20821.0,0.0,2.4807574e-05
583,50.0,1.0,0.9882118
584,21832.0,0.0,0.0003031274
585,4958.0,1.0,0.9999658
586,3039.0,1.0,0.9510221
587,8552.0,1.0,0.99954
588,13267.0,1.0,0.99657464
589,12750.0,1.0,0.99993205
590,26646.0,0.0,2.4239972e-07
591,677.0,1.0,0.9999474
592,24495.0,0.0,2.7275984e-05
593,6007.0,1.0,0.94119656
594,15044.0,1.0,0.885978
595,27134.0,0.0,1.9179781e-08
596,10089.0,1.0,0.9999745
597,28261.0,0.0,7.459015e-05
598,9591.0,1.0,0.99975234
599,22251.0,0.0,5.9158168e-08
600,23220.0,0.0,7.376479e-12
601,15470.0,0.0,3.7225203e-05
602,14055.0,1.0,0.99995947
603,30237.0,0.0,0.71631265
604,3622.0,1.0,0.99999905
605,1012.0,1.0,0.99997175
606,22266.0,0.0,0.0010036808
607,276.0,1.0,0.99999845
608,13612.0,1.0,0.9999989
609,14604.0,1.0,0.99971443
610,16787.0,0.0,0.02456266
611,18540.0,0.0,1.00458825e-11
612,8826.0,1.0,0.9980849
613,26153.0,0.0,7.1306994e-07
614,13449.0,1.0,1.0
615,17425.0,0.0,0.0010012311
616,27638.0,0.0,1.6427175e-10
617,17275.0,0.0,2.6629615e-15
618,6347.0,1.0,0.99999404
619,12712.0,1.0,0.9997143
620,6306.0,1.0,0.49086297
621,9390.0,1.0,0.91757166
622,26800.0,0.0,1.8567328e-11
623,17800.0,0.0,4.0349198e-20
624,18236.0,0.0,0.005110472
625,21762.0,0.0,0.01944292
626,14889.0,1.0,0.99999046
627,1219.0,1.0,0.99993455
628,28661.0,0.0,2.6431338e-16
629,29513.0,0.0,2.8495656e-08
630,303.0,1.0,0.9859496
631,9873.0,1.0,0.99999845
632,25281.0,0.0,1.6521899e-08
633,23147.0,0.0,2.2905917e-06
634,30343.0,0.0,1.2052455e-12
635,15941.0,0.0,0.00040517212
636,25624.0,0.0,1.5475695e-11
637,23859.0,0.0,1.0159872e-09
638,21897.0,0.0,0.0020078372
639,28829.0,0.0,0.00011092932
640,6350.0,1.0,0.99864477
641,30662.0,0.0,4.296026e-09
642,23250.0,0.0,5.164157e-05
643,23658.0,0.0,1.5305556e-06
644,13487.0,1.0,1.0
645,2380.0,1.0,0.99999845
646,11746.0,1.0,0.9999813
647,11199.0,1.0,0.9961998
648,25329.0,0.0,1.2828624e-05
649,20161.0,0.0,1.1025539e-06
650,29723.0,0.0,0.005137093
651,22958.0,0.0,0.0003174555
652,14138.0,1.0,0.99681723
653,51.0,1.0,0.85366833
654,23075.0,0.0,0.004400689
655,27152.0,0.0,0.019305341
656,5284.0,1.0,0.96313334
657,8824.0,1.0,0.9941789
658,29287.0,0.0,0.00020017127
659,21851.0,0.0,1.4789107e-05
660,467.0,1.0,0.99996185
661,4676.0,1.0,0.99781907
662,4463.0,1.0,0.91078067
663,11701.0,1.0,0.7621232
664,20176.0,0.0,0.0026488334
665,24308.0,0.0,0.0033573492
666,4730.0,1.0,0.99515957
667,6217.0,1.0,0.9980767
668,5663.0,1.0,0.99973077
669,22173.0,0.0,5.0931292e-05
670,16258.0,0.0,5.231309e-18
671,20722.0,0.0,1.8601158e-17
672,16739.0,0.0,1.6151583e-19
673,9435.0,1.0,1.0
674,1017.0,1.0,0.999987
675,17372.0,0.0,0.014140051
676,30106.0,0.0,5.7806247e-17
677,30081.0,0.0,2.1161102e-09
678,10316.0,1.0,0.9078256
679,12623.0,1.0,0.99971706
680,26486.0,0.0,0.029314652
681,27031.0,0.0,0.045543354
682,5823.0,1.0,0.9990609
683,24.0,1.0,1.0
684,743.0,1.0,0.9995011
685,22370.0,0.0,4.519425e-11
686,21842.0,0.0,0.120097384
687,8322.0,1.0,0.9999964
688,19539.0,0.0,1.3649623e-11
689,28501.0,0.0,0.067025006
690,28444.0,0.0,4.4932705e-05
691,17632.0,0.0,0.23262376
692,10615.0,1.0,0.92715436
693,9830.0,1.0,0.9995028
694,28483.0,0.0,7.977783e-06
695,6770.0,1.0,0.999913
696,16310.0,0.0,0.03664898
697,11547.0,1.0,0.9995247
698,6411.0,1.0,0.99999774
699,9209.0,1.0,0.9714965
700,4836.0,1.0,0.99999404
701,7436.0,1.0,0.962683
702,9011.0,1.0,0.99200225
703,22022.0,0.0,1.69239e-12
704,8687.0,1.0,0.53897
705,13163.0,1.0,0.9993463
706,27743.0,0.0,1.0017542e-05
707,1308.0,1.0,0.9999856
708,20768.0,0.0,3.935845e-21
709,25680.0,0.0,3.081524e-05
710,14202.0,1.0,0.9999994
711,11490.0,1.0,1.0
712,23831.0,0.0,1.2056743e-10
713,23534.0,0.0,0.024573687
714,5737.0,1.0,0.8860233
715,1546.0,1.0,0.9976319
716,20405.0,0.0,6.402043e-05
717,10750.0,1.0,0.9745268
718,8519.0,1.0,0.99978286
719,20856.0,0.0,7.793255e-08
720,2465.0,1.0,0.9972916
721,1372.0,1.0,0.9898319
722,23843.0,0.0,0.18341912
723,436.0,1.0,0.9990965
724,8640.0,1.0,0.99639255
725,28420.0,0.0,0.00014941338
726,23628.0,0.0,1.2213829e-11
727,13395.0,1.0,0.99999106
728,2049.0,1.0,0.99806064
729,15988.0,0.0,2.7934113e-06
730,26786.0,0.0,0.00013903872
731,22373.0,0.0,1.06118215e-07
732,12200.0,1.0,0.99974495
733,1437.0,1.0,0.88600326
734,28531.0,0.0,0.0013090712
735,22913.0,0.0,4.546129e-12
736,11525.0,1.0,0.99999774
737,1627.0,1.0,0.99912554
738,27174.0,0.0,0.056176726
739,16844.0,0.0,0.8362117
740,727.0,1.0,0.9978398
741,13550.0,1.0,0.99989176
742,19977.0,0.0,0.0008400953
743,21565.0,0.0,0.033421945
744,10882.0,1.0,0.9999671
745,23343.0,0.0,0.08074787
746,22867.0,0.0,4.9576175e-07
747,23272.0,0.0,3.3200703e-14
748,12496.0,1.0,0.999964
749,10233.0,1.0,0.9989059
750,13958.0,1.0,0.9999999
751,21563.0,0.0,2.5355672e-20
752,1526.0,1.0,0.95168054
753,12855.0,1.0,0.9722992
754,3572.0,1.0,0.9954869
755,28612.0,0.0,0.0016736239
756,26080.0,0.0,7.73018e-07
757,19032.0,0.0,2.5424993e-06
758,20358.0,0.0,0.2785781
759,5820.0,1.0,0.99421304
760,6169.0,1.0,0.9912321
761,17256.0,0.0,0.31972447
762,16578.0,0.0,0.0028886702
763,19856.0,0.0,1.7961415e-21
764,5889.0,1.0,0.99987733
765,5044.0,1.0,0.9990773
766,3460.0,1.0,0.98554206
767,9924.0,1.0,0.77252537
768,3848.0,1.0,0.9998739
769,22957.0,0.0,3.158812e-07
770,13911.0,1.0,0.0056042965
771,2198.0,1.0,0.68332267
772,4070.0,1.0,0.9895586
773,417.0,1.0,0.9162124
774,17453.0,0.0,4.0772235e-08
775,1960.0,1.0,0.94505024
776,24093.0,0.0,2.4782885e-06
777,1656.0,1.0,0.9991924
778,3183.0,1.0,0.9999995
779,469.0,1.0,0.93643814
780,1233.0,1.0,0.9980944
781,6975.0,1.0,0.81607634
782,20844.0,0.0,8.4847925e-05
783,10243.0,1.0,0.98431534
784,8641.0,1.0,0.99429107
785,16696.0,0.0,3.0533959e-06
786,19861.0,0.0,1.548014e-06
787,13935.0,1.0,0.9983543
788,7910.0,1.0,0.99867994
789,28969.0,0.0,0.381882
