,lncrna,lncrna_id,Seqname,0_x,1_x,2_x,3_x,4_x,0_y,1_y,2_y,3_y,4_y,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,25_x,26_x,27_x,28_x,29_x,30_x,0_x,1_x,2_x,3_x,4_x,5_y,6_y,0_y,1_y,2_y,3_y,4_y,5_x,6_x,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y,25_y,26_y,27_y,28_y,29_y,30_y,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,0_x,1_x,2_x,3_x,4_x,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,0,1,2,3,4,5,6,7,8
363,ENST00000537157.5,-662,ENST00000537157.5,0.6323,3,0.485925,1,0.026352,171,0.356994,1,0,0.084424,0.028133,0.028133,0.061365,0.061365,0.101732,0,0,0.028133,0.073777,0.046577,0.028133,0.108799,0.073777,0.084424,0.101732,0.028133,0.061365,0,0,0.086444,0.085347,1.012851,-20.717241,-21.168337,0.97869,0,0.672234,0.663883,0.676409,0.676409,0.000216,0.000282,0.000255,-1,479,72,236,0.150313,0.492693,0.091247,0.036698,0.036698,0.048955,0.048955,0.107919,0.012646,0,0.021821,0.080898,0.021821,0.012646,0.1125,0.054412,0.064294,0.107919,0.043079,0.054412,0.043079,0,0.125261,0.202505,0.323591,0.348643,0.018828,0.108787,0.079498,0.108787,0.194561,0.148536,0.016701,0.382046,0.553236,0.674322,0,0.008351,0.217119,0.51357,0.74739,0.991649,0.002088,0.23382,0.417537,0.713987,0.995825,0.006263,0.240084,0.524008,0.772443,0.997912,-27.046904,-14.816776,-8.869543,-7.493154,-19.09161,6.705978,-4.103508,5.553896,-11.875702,-12.646418,-14.660625,-9.818252,-11.832592,-0.261065,-4.850834,-5.655087,-11.432348,-0.073112,-13.245807,-0.327353,2.093922,29.130615,2.495592,40.166206,-6.312778,-6.071133,-4.562747,11.982059,0.60103,8.218937,11.873947,18.077166,-9.426531,-3.085234,-11.589526,-8.995193,-9.989601,11.819637,-9.237196,-4.492451,-13.257108,-8.85235,-15.178406,4.790344,-5.045815,8.162304,0.479723,21.390038,-10.485847,7.086998,-15.288352,-5.760782,1.937001,24.196301,5.931387,-2.373008,-1.735124,15.657408,1.882223,18.000401,-6.126385,13.595493,26.317215,36.422817,0.051761,0.050065,1.033879,-5.987499,-6.21176,0.963897,69.958929,9.485765,-0.505357,5855.5598,2.791199,0.356636,6.686906,0.053333,0.656848,0.759981,0.87015,1.254343,2.024467,-0.497697,-0.543188,0.916252,-0.345252,-0.368816,0.936109,-234.9,0.117155,-0.490397
364,ENST00000515055.1,-17,ENST00000515055.1,0.7305,10,1.537447,7,0.165223,369,0.553223,1,0,0.046719,0.058518,0.039986,0.024048,0.039986,0.068622,0.039986,0.032514,0.052864,0.091958,0.032514,0.032514,0.081399,0.032514,0.063753,0.095068,0.063753,0.032514,0.046719,0.024048,0.055642,0.054637,1.018383,-8.423899,-8.472682,0.994242,0,0.503748,0.562219,0.409295,0.53973,0.020455,0.020839,0.021544,-1,667,70,228,0.104948,0.341829,0.053682,0.015384,0.046901,0.070757,0.043244,0.062754,0.05684,0.05684,0.046901,0.068194,0.015384,0.026195,0.075595,0.075595,0.046901,0.068194,0.053682,0.05986,0.026195,0.030903,0.28036,0.215892,0.250375,0.253373,0.088589,0.171171,0.154655,0.103604,0.111111,0.073574,0.001499,0.26087,0.614693,0.838081,0,0.029985,0.334333,0.593703,0.82009,0.995502,0.002999,0.262369,0.458771,0.695652,0.989505,0.004498,0.209895,0.406297,0.637181,0.994003,1.438854,-1.589569,-8.224771,-0.262948,6.718033,5.05336,-5.546419,11.075144,4.616053,-4.82778,-6.253555,-2.910432,10.390118,1.560571,-6.293745,8.482939,-2.380507,6.036568,-2.751054,8.136057,3.117418,10.188103,-1.623434,-1.208721,-0.904209,-4.515543,-0.919475,-4.985449,3.389824,-1.897091,-2.361107,2.076817,-3.107143,1.146471,1.903728,-2.998191,-3.93626,-0.593781,-1.096172,-5.024544,-5.760856,-0.711327,-1.628813,-1.682411,-8.576408,-1.365292,-2.406099,-3.283428,-3.255642,10.254515,-0.295848,9.288061,3.170205,-4.120439,-3.007776,-3.549872,-1.090352,-0.60899,-1.003599,-6.084635,10.744095,-5.782084,2.288521,9.129574,0.039278,0.039536,0.993475,-3.844638,-3.697979,1.039659,66.453279,9.458946,-0.295082,13562.5757,3.156802,0.545566,9.654672,0.056508,0.721274,0.769205,0.968297,1.224777,1.662171,-0.343319,-0.350201,0.980348,-0.244401,-0.24336,1.004276,-220,0.10961,-0.329835
365,ENST00000430166.5,-974,ENST00000430166.5,0.8019,6,0.847757,25,0.499485,519,0.438345,1,0,0.071646,0.037752,0.032106,0.042968,0.025921,0.068185,0.047826,0.010985,0.025921,0.091839,0.037752,0.032106,0.096548,0.091839,0.047826,0.074943,0.047826,0.068185,0.047826,0,0.045164,0.044223,1.021287,-5.407837,-5.486979,0.985576,0,0.608953,0.679054,0.565034,0.58277,0.011153,0.010965,0.010761,-1,1184,621,44,0.524493,0.037162,0.073326,0.031707,0.031707,0.062518,0.023415,0.087406,0.047751,0.017128,0.045673,0.076125,0.026308,0.041324,0.099677,0.0591,0.080114,0.064168,0.043532,0.051735,0.031707,0.00558,0.225507,0.165541,0.305743,0.303209,0.0541,0.153001,0.113271,0.098056,0.116653,0.145393,0.006757,0.265203,0.512669,0.766047,0,0.001689,0.359797,0.625,0.814189,0.997466,0.000845,0.214527,0.413851,0.700169,0.998311,0.002534,0.241554,0.502534,0.735642,0.999155,-9.310417,4.258013,-4.551355,-4.465661,-2.152111,10.816103,-6.095976,6.238035,-6.808135,0.914703,-11.68074,-5.993772,-6.271316,-0.213458,-4.309518,0.352291,6.00086,4.387897,-6.48905,-4.407503,8.690222,15.296188,2.239922,15.048775,-5.022083,-0.46225,-7.001316,0.841874,-1.742323,12.186239,-0.46172,25.660887,-4.311356,-6.814498,-7.366553,-4.77222,-8.60369,0.376173,-7.452792,-0.126656,-9.034135,-10.446324,-18.015469,-5.505247,-4.058397,2.392964,-10.26197,4.528122,-6.613761,7.021757,-5.153217,3.22648,1.586115,14.840519,-1.128648,14.566491,-2.484503,-5.825977,-6.325686,3.226166,11.354429,15.52272,3.638351,17.616039,0.032405,0.030948,1.047073,-1.676127,-1.760919,0.951848,68.519767,7.039987,-0.362209,18864.3742,3.428233,1.142623,16.529939,0.069124,1.482961,1.731243,1.938002,2.416106,4.103495,-0.137425,-0.161138,0.852839,-0.110369,-0.118767,0.929293,-513,0.12257,-0.433277
366,ENST00000418564.5,-823,ENST00000418564.5,0.7901,7,1.110005,52,1.308144,99,0.180987,1,0,0,0.043773,0.043773,0,0,0.089692,0.043773,0.070037,0.043773,0.126856,0.105055,0,0,0.089692,0.089692,0.070037,0.070037,0.070037,0.043773,0,0.101944,0.102788,0.991795,-38.888049,-38.601928,1.007412,0,0.500914,0.422303,0.559415,0.521024,0.015307,0.01602,0.016519,-1,547,168,280,0.30713,0.511883,0.054155,0.036046,0.030646,0.018134,0.041037,0.065207,0.054155,0.050049,0.041037,0.071699,0.054155,0.024735,0.07761,0.054155,0.071699,0.090284,0.080371,0.036046,0.030646,0.018134,0.252285,0.246801,0.239488,0.261426,0.086081,0.141026,0.157509,0.128205,0.1337,0.071429,0.003656,0.23766,0.451554,0.705667,0.992687,0.02011,0.325411,0.546618,0.765996,0.998172,0.001828,0.254113,0.47532,0.751371,0,0.007313,0.195612,0.54479,0.767824,0.987203,-8.765368,-6.454596,-2.595045,-0.959126,4.155329,-5.808668,-5.401154,0.870922,-10.047548,3.287907,-0.294926,-2.765166,16.639277,1.04803,1.164135,4.275719,-3.589226,-9.981018,-2.276885,18.225163,-8.073513,3.311285,11.64781,-5.232304,-1.087847,5.428297,-1.944556,5.470932,-6.959663,-2.738535,-4.556536,-0.960056,-0.804821,3.448793,-4.276912,-3.510732,-0.318325,4.010864,-2.962698,-7.877779,8.680736,-4.406006,-5.50713,0.10737,0.709625,2.948822,-5.771875,5.490065,-5.779974,6.850368,-0.663123,9.394955,4.814721,0.193675,4.633742,-2.892066,-2.77324,-9.642864,6.599546,0.531801,-0.630474,5.515741,3.894665,4.08091,0.043741,0.044951,0.973093,-4.812716,-4.688291,1.026539,57.38125,10.763013,0.33125,3716.5349,2.53946,0.538435,8.015623,0.067173,0.564625,0.596838,0.67378,0.889563,1.821197,-0.389923,-0.408287,0.955022,-0.296795,-0.299299,0.991634,-166,0.117216,-0.303473
367,ENST00000580902.5,-1117,ENST00000580902.5,0.4896,10,1.46371,100,2.143124,309,0.333693,1,0,0.059521,0.04536,0.04536,0.071304,0.016194,0.052793,0.037042,0.037042,0.04536,0.076505,0.027534,0.037042,0.065663,0.059521,0.089919,0.085777,0.065663,0.04536,0.037042,0,0.058045,0.05762,1.007373,-10.288359,-10.409731,0.988341,0,0.516199,0.5054,0.521598,0.521598,0.000291,0.000237,0.000264,-1,926,14,603,0.015119,0.651188,0.055168,0.030959,0.030959,0.048007,0.027627,0.085619,0.048007,0.030959,0.055168,0.081207,0.027627,0.042788,0.061663,0.052862,0.074766,0.079659,0.052862,0.052862,0.037137,0.024097,0.277538,0.206263,0.285097,0.231102,0.074595,0.180541,0.141622,0.139459,0.112432,0.082162,0.00108,0.231102,0.455724,0.734341,0.99568,0.00216,0.280778,0.534557,0.736501,0.99892,0.00324,0.238661,0.535637,0.75486,0.989201,0.00432,0.239741,0.477322,0.762419,0,1.030849,-3.801207,1.138258,1.362589,8.05052,2.244289,3.81661,5.267572,-8.635962,1.536749,-4.869259,-0.026885,7.822287,4.202878,-1.250371,-4.286595,4.047165,11.447468,-1.366757,2.265342,5.047338,1.560127,4.080517,7.556873,1.318761,8.328466,-3.194256,-2.343142,1.178186,-2.075188,-0.074993,6.34466,-0.642933,-2.8688,-7.269872,-3.595624,3.330084,11.894035,-1.389223,-4.059584,-2.457972,-1.004377,-18.057425,-9.534857,-5.692862,-1.124052,-6.358228,-0.997314,-4.869846,14.648645,-5.56913,6.478991,-0.006392,2.600282,-2.347199,-3.308632,-4.686286,0.901594,-4.955728,-1.219357,7.337589,-4.041593,-2.261042,-5.977884,0.034213,0.035182,0.972455,-2.454199,-2.360707,1.039603,99.603922,9.196818,-0.886275,11612.9856,3.10165,0.791853,13.041805,0.060717,1.085113,1.232426,1.3838,1.872812,3.562279,-0.184094,-0.19458,0.946111,-0.155606,-0.158964,0.978877,-314,0.117838,-0.339093
368,ENST00000587278.1,-270,ENST00000587278.1,0.5803,13,2.005211,3,0.071647,123,0.188361,1,0,0.119773,0,0.036213,0,0,0.090417,0.036213,0.058817,0.036213,0.076285,0.036213,0.058817,0.076285,0.090417,0.090417,0.076285,0.058817,0.058817,0,0,0.09701,0.096864,1.0015,-30.880911,-30.870979,1.000322,0,0.427259,0.3951,0.404288,0.482389,0.007106,0.006908,0.006759,-1,653,108,422,0.165391,0.646248,0.069674,0.021655,0.031722,0.072266,0.054952,0.051587,0.036195,0.054952,0.079458,0.069674,0.036195,0.04805,0.040382,0.054952,0.069674,0.072266,0.051587,0.036195,0.021655,0.026905,0.349158,0.223583,0.254211,0.173047,0.125767,0.217791,0.122699,0.107362,0.082822,0.055215,0.001531,0.284839,0.526799,0.748851,0,0.003063,0.32925,0.61562,0.790199,0.995406,0.007657,0.267994,0.473201,0.727412,0.996937,0.013783,0.192956,0.313936,0.612557,0.992343,15.832117,11.079439,5.750629,1.557734,27.269012,8.66258,-0.759379,8.623077,12.626595,0.023546,3.159809,-1.186179,7.938051,-2.905037,-9.163673,-6.34885,10.288502,15.803505,3.599523,-0.602301,2.100315,1.578318,-1.398432,-3.950077,2.319294,-2.727004,0.869064,-7.919663,3.807686,-3.332056,-6.633856,-0.56811,7.837614,4.43426,2.193016,-4.401012,4.074282,-4.737957,-2.273992,-7.830186,-4.068747,-1.889146,1.948265,-4.391623,-0.726582,-4.363793,-8.145956,-9.087571,1.627827,12.525202,1.556977,-7.010835,-4.326047,-7.11894,-2.975633,-3.485586,-0.897493,-6.188129,-14.400423,-8.858133,-2.363441,-7.281334,-6.38555,-8.668572,0.040351,0.042847,0.941748,-4.056447,-3.687406,1.100081,30.9075,11.999968,-0.4125,4139.6609,2.539042,0.611467,9.3292,0.065543,0.743235,0.822971,0.986992,1.107598,2.206965,-0.351352,-0.348765,1.007419,-0.282214,-0.273508,1.031834,-166.6,0.107362,-0.25513
369,ENST00000587036.5,-1083,ENST00000587036.5,0.5476,11,1.695918,16,0.380496,123,0.187786,1,0,0.058841,0,0,0.058841,0.102108,0.036228,0.058841,0.036228,0.058841,0.126447,0.058841,0.036228,0.036228,0.058841,0,0.102108,0.076315,0.058841,0.036228,0,0.091376,0.092773,0.98495,-30.617132,-30.196686,1.013924,0,0.436641,0.444275,0.430534,0.435115,0.00013,0.000176,0.000236,-1,655,393,139,0.6,0.212214,0.068088,0.021968,0.0273,0.052404,0.065219,0.055831,0.032196,0.052404,0.059101,0.089432,0.0273,0.041001,0.052404,0.065219,0.016048,0.095111,0.078477,0.041001,0.0273,0.032196,0.303817,0.259542,0.175573,0.261069,0.120795,0.126911,0.155963,0.087156,0.166667,0.065749,0.00916,0.245802,0.50687,0.774046,0.992366,0.001527,0.198473,0.435115,0.722137,0.998473,0.003053,0.212214,0.508397,0.79084,0,0.007634,0.30687,0.535878,0.746565,0.978626,8.067598,4.874374,1.100336,9.144561,-1.892929,-11.273592,3.778688,8.543585,6.444908,-4.608043,1.572302,3.361241,12.438711,0.143722,-1.548789,-0.265359,-6.603586,-2.62933,-2.558784,-5.219861,-10.183565,-9.164817,-7.538034,-3.987485,-5.347026,-8.875958,0.826981,-1.822145,0.693462,-4.868125,7.07387,-6.726416,0.138562,2.865458,8.257802,1.691831,-2.107405,-9.369546,-9.954339,-3.278089,2.010068,-4.989341,-5.769491,6.253315,2.275417,-1.310358,8.610529,7.678267,21.419043,-5.907633,-0.021176,5.17485,-2.799329,-1.01207,-1.453591,-5.021656,9.761474,-6.248919,0.852724,9.429745,5.214035,-4.227899,-0.325439,-1.06304,0.039464,0.04159,0.948868,-3.890121,-3.601949,1.080005,67.415,6.697532,0.6,4613.3993,2.838736,0.678767,10.006664,0.067832,0.58057,0.629611,0.691743,0.83639,1.226582,-0.374668,-0.377951,0.991313,-0.291611,-0.283866,1.027284,-147.1,0.099388,-0.222595
370,ENST00000421599.5,-1355,ENST00000421599.5,0.7126,8,1.150469,7,0.144749,333,0.318356,-1,0,0.049996,0.062397,0.042875,0.042875,0.056466,0.062397,0.042875,0.025909,0.03494,0.089924,0.025909,0.025909,0.09996,0.042875,0.049996,0.067865,0.067865,0.067865,0.025909,0.01519,0.05602,0.056308,0.994871,-9.498444,-9.409042,1.009502,0,0.599426,0.590822,0.599426,0.608031,0.000253,0.000286,0.000286,-1,1046,713,0,0.681644,0,0.083245,0.043399,0.038138,0.03535,0.038138,0.090059,0.022817,0.038138,0.029397,0.097303,0.022817,0.015348,0.081787,0.03535,0.070571,0.083245,0.057206,0.070571,0.040818,0.006304,0.173996,0.226577,0.295411,0.304015,0.044976,0.132057,0.102392,0.157895,0.158852,0.105263,0.002868,0.299235,0.560229,0.781071,0.997132,0.00478,0.32696,0.546845,0.798279,0.998088,0.000956,0.219885,0.446463,0.67782,0.999044,0.001912,0.225621,0.440727,0.739006,0,-15.574628,-10.563572,-12.440159,-6.108018,-3.190493,0.598608,-3.069646,-4.026293,-10.919679,-1.525416,-10.056148,-2.345705,-7.579388,-2.524384,-1.904926,1.290549,-9.442464,4.86268,-3.685577,5.310987,1.117939,14.750353,5.090225,10.567417,-5.532393,12.171143,-1.441202,6.225962,-3.672133,4.12141,0.810825,12.223272,-12.645873,-5.52419,-6.809412,-6.127124,-1.307556,12.833538,6.312647,3.057936,-10.389039,0.005331,-12.232498,-5.745868,-3.231566,0.416322,-4.144714,17.096916,-7.188666,1.584377,-1.904031,-3.770898,0.454068,3.397313,3.141157,3.967879,-4.349717,10.232626,-4.65426,11.970869,3.16041,8.971056,18.45348,22.296032,0.032914,0.031794,1.035219,-2.005333,-2.092289,0.95844,53.946847,6.868788,-0.003604,12157.027,3.248193,2.180603,14.830688,0.147033,1.393327,1.576009,1.742198,2.180975,3.374831,-0.121208,-0.149487,0.810829,-0.151047,-0.158333,0.953985,-455.8,0.112919,-0.435755
371,ENST00000415561.1,-900,ENST00000415561.1,0.6527,10,1.642906,37,0.998258,183,0.416856,1,0,0.064803,0.040695,0.024494,0.053765,0.040695,0.053765,0.074329,0.053765,0,0.096432,0.024494,0.024494,0.053765,0.08265,0.024494,0.040695,0.053765,0.074329,0.053765,0.064803,0.07631,0.077181,0.988714,-19.206174,-18.967309,1.012594,0,0.410023,0.348519,0.430524,0.451025,0.009144,0.008661,0.008407,-1,439,137,119,0.312073,0.271071,0.042619,0.04832,0.029526,0.036398,0.078756,0.063063,0.036398,0.053589,0.067352,0.078756,0.012677,0.04832,0.021776,0.053589,0.042619,0.085333,0.067352,0.042619,0.042619,0.04832,0.268793,0.321185,0.214123,0.1959,0.123288,0.125571,0.130137,0.157534,0.146119,0.038813,0.013667,0.284738,0.580866,0.797267,0.995444,0.002278,0.218679,0.473804,0.747153,0.997722,0.004556,0.236902,0.410023,0.726651,0,0.006834,0.298405,0.512528,0.667426,0.993166,0.287949,-0.578686,1.00296,-0.088776,-9.599549,-6.766471,15.070835,-8.298997,4.069629,5.95726,1.474926,-0.516413,-6.706119,-2.158526,7.489796,4.217417,-1.369623,-5.004609,-6.412094,3.091882,-0.36945,-12.242596,6.105047,-7.089608,5.266965,-0.564216,12.14347,0.407071,-2.433005,-4.116939,0.869623,-17.413439,-2.212375,-2.514569,11.189517,4.672234,4.628933,10.307375,-1.642596,-1.073216,0.410318,5.575962,15.385458,11.438591,5.207132,-4.363793,11.493557,-4.608506,3.752243,-1.4492,5.212787,-4.809674,-4.326047,-4.841036,-2.229122,-6.548373,1.303667,1.238605,3.784439,-3.632558,6.594688,-7.281334,-17.143677,-11.02322,0.047626,0.050113,0.950374,-6.595449,-6.194811,1.064673,54.563333,5.852222,0.133333,7053.0226,3.081415,0.343148,6.541179,0.05246,0.479618,0.539392,0.574265,0.725225,1.229993,-0.537157,-0.527574,1.018164,-0.429706,-0.414746,1.036069,-107.4,0.118721,-0.244647
372,ENST00000430245.5,-1259,ENST00000430245.5,0.4974,7,1.063056,91,2.101556,222,0.307054,1,0,0.080735,0.021106,0.021106,0.035392,0.021106,0.092675,0.035392,0.057146,0.047105,0.073751,0.047105,0.021106,0.065944,0.047105,0.087013,0.073751,0.057146,0.047105,0.047105,0.021106,0.066603,0.066652,0.999261,-15.121635,-15.064121,1.003818,0,0.485477,0.493776,0.46888,0.493776,0.000623,0.000578,0.000487,-1,723,91,410,0.125864,0.567082,0.066579,0.036692,0.04709,0.056122,0.043797,0.068959,0.043797,0.028721,0.061551,0.087087,0.019522,0.043797,0.05889,0.036692,0.050233,0.085327,0.043797,0.05324,0.043797,0.02431,0.271093,0.24343,0.273859,0.211618,0.084488,0.166205,0.124654,0.135734,0.126039,0.083102,0.002766,0.307054,0.526971,0.735823,0,0.009682,0.294606,0.540802,0.792531,0.995851,0.004149,0.178423,0.417704,0.659751,0.990318,0.001383,0.248963,0.495159,0.777317,0.998617,-6.300016,13.498323,-2.00589,-1.308069,0.246164,0.31299,3.438715,14.401281,-6.343198,6.691357,-7.066427,-6.373431,-2.881256,-3.053305,8.223892,-5.707062,1.642378,1.180075,-0.797674,0.97781,6.791929,5.33161,1.713072,1.779411,-2.867958,1.47109,-1.848471,4.231934,11.562086,-0.862339,4.776403,-2.199055,1.612488,0.333599,-4.673897,-0.696437,-1.064253,11.611736,-3.756668,2.345215,3.340404,2.160681,-0.720554,-8.492285,-3.740652,1.168711,-6.565845,-4.444674,6.764244,3.434275,-5.606471,-2.367937,-2.942921,-1.586436,-0.357648,-5.165247,2.362278,-1.199982,5.901661,-2.980377,-2.759527,-7.281334,-2.335724,-10.941304,0.036991,0.038488,0.961102,-3.392896,-3.196023,1.061599,57.163014,11.554556,-0.339726,8016.241,2.841843,0.511751,10.281959,0.049772,0.894435,0.94583,1.05603,1.248326,2.627266,-0.175186,-0.186645,0.938603,-0.180645,-0.180984,0.998126,-240.8,0.131579,-0.333057
373,ENST00000598864.5,-690,ENST00000598864.5,0.5096,14,2.098311,7,0.157709,183,0.231939,1,0,0.024801,0.041204,0.024801,0.054438,0.054438,0.065614,0.041204,0.041204,0.075259,0.097639,0.054438,0.065614,0.041204,0.024801,0.054438,0.097639,0.041204,0.075259,0,0.024801,0.073553,0.075481,0.974455,-19.10679,-18.584833,1.028085,0,0.424588,0.414449,0.444867,0.414449,0.000928,0.001003,0.000871,-1,789,541,65,0.685678,0.082383,0.048118,0.0274,0.0274,0.051028,0.041902,0.053821,0.038567,0.053821,0.070721,0.080579,0.038567,0.0274,0.061583,0.056507,0.076822,0.066308,0.076822,0.048118,0.023171,0.031346,0.338403,0.237009,0.220532,0.204056,0.116751,0.181472,0.151015,0.119289,0.124365,0.043147,0.010139,0.242079,0.481622,0.712294,0.997465,0.00507,0.301648,0.572877,0.836502,0.996198,0.003802,0.235741,0.448669,0.714829,0,0.001267,0.230672,0.510773,0.740177,0.987326,7.173628,19.477842,5.593414,2.720351,13.488411,2.379791,9.539194,-0.934061,-3.003712,5.991905,-2.80661,4.570619,9.787756,-0.634149,2.454733,-1.331546,14.884624,-4.473387,-1.838963,3.623104,-0.591755,-7.926414,0.556085,-11.131517,9.343519,-10.172411,3.563075,2.959248,0.376122,-6.394843,-5.946767,-9.808876,4.142084,5.860844,-3.984963,4.946506,1.118246,-5.106733,-2.378801,-5.611703,3.219445,-7.063664,-10.407694,-2.96504,3.97435,-4.363793,1.149157,-0.531952,8.599648,3.655153,4.990481,-0.99007,-1.791193,-7.11894,-1.972172,-4.013519,1.32099,-0.747704,-7.58776,-4.368763,2.073524,-3.479053,-9.025214,-12.787226,0.037978,0.040508,0.937541,-3.074412,-2.731997,1.125335,64.226667,9.509812,-0.058333,6712.8206,2.849348,0.733191,11.592935,0.063245,0.783814,0.909527,1.072443,1.271731,2.093785,-0.17629,-0.168774,1.044529,-0.16833,-0.158022,1.065233,-191.1,0.129442,-0.242205
374,ENST00000411861.5,-1277,ENST00000411861.5,0.5281,9,1.20323,27,0.48277,771,0.435347,1,227529,0.095948,0.034872,0.042933,0.05021,0.020656,0.126444,0.034872,0,0.020656,0.056865,0.020656,0.015026,0.063,0.056865,0.116283,0.090055,0.065898,0.063,0.02576,0,0.043253,0.040262,1.074277,-3.080763,-3.421124,0.900512,0,0.632411,0.614907,0.636928,0.645398,0.000777,0.000721,0.000735,-1,1771,0,1000,0,0.564653,0.078205,0.040959,0.034571,0.048204,0.036225,0.094758,0.040959,0.021608,0.029345,0.077295,0.017294,0.017294,0.079102,0.042469,0.08898,0.090481,0.060825,0.054788,0.029345,0.017294,0.195935,0.171654,0.317899,0.314512,0.040113,0.147458,0.144633,0.10226,0.127684,0.151412,0.000565,0.245624,0.525127,0.703557,0,0.001129,0.380011,0.614907,0.811406,0.996047,0.001694,0.196499,0.376059,0.65048,0.998306,0.003388,0.273857,0.5607,0.758329,0.998871,-21.965029,-8.092812,-11.573747,-8.674327,-9.150657,11.186657,-5.507478,11.386675,-10.746396,-7.787339,-11.666433,-1.742185,-1.156057,7.421278,-5.690151,4.627724,-10.013054,8.412003,-10.987196,7.474051,5.668091,19.904022,3.127437,22.759815,-5.012545,3.2533,-7.266951,0.875257,8.744289,14.497309,1.844582,13.642462,-11.907938,-4.266407,-8.766262,-3.913318,-6.876349,0.438171,-8.553483,-0.078964,-9.304539,-9.297943,-13.759111,-5.187153,-1.761634,2.41204,-4.586827,2.051567,-6.020494,11.909533,-1.172033,10.339483,5.273049,19.98439,2.833459,4.744681,-3.874674,-1.251526,-4.878285,4.137527,9.186432,8.528943,2.580582,14.892925,0.027573,0.024759,1.113667,-0.825532,-0.995389,0.829357,56.415234,11.808626,-0.859375,26446.9581,3.35037,1.732758,24.585879,0.070478,2.249691,2.548972,3.125745,3.724584,35.919597,-0.08832,-0.107413,0.82225,-0.078654,-0.084492,0.930905,-780.2,0.112994,-0.440542
375,ENST00000540968.1,-668,ENST00000540968.1,0.52,5,0.784101,9,0.221807,204,0.34753,1,0,0.06998,0,0.022675,0.06998,0.022675,0.078076,0.050252,0.022675,0.022675,0.060797,0.050252,0.037875,0.08527,0.037875,0.050252,0.09169,0.050252,0.078076,0.060797,0.037875,0.072232,0.071712,1.007253,-16.980587,-17.026223,0.99732,0,0.562181,0.55707,0.541738,0.587734,0.001746,0.001696,0.001847,-1,587,240,143,0.408859,0.243612,0.056005,0.029373,0.029373,0.056005,0.029373,0.072439,0.056005,0.00998,0.039433,0.094447,0.039433,0.039433,0.083213,0.034594,0.063044,0.098359,0.052208,0.056005,0.043952,0.017323,0.20954,0.228279,0.265758,0.296422,0.068259,0.129693,0.124573,0.133106,0.167235,0.085324,0.001704,0.272572,0.55707,0.770017,0.998296,0.005111,0.206133,0.470187,0.715503,0.993186,0.003407,0.260647,0.531516,0.729131,0.989779,0.006814,0.240204,0.449744,0.749574,0,-15.121861,-10.858359,-3.591654,-1.83116,-14.749088,0.009033,2.493853,6.43947,-6.764969,0.213991,-9.933998,1.722686,-11.28133,4.081457,0.04295,3.029957,-4.834988,4.603724,-8.135075,-0.928407,6.386652,8.755259,1.510433,9.352438,-4.993306,7.340538,-6.099168,6.053324,0.935343,-1.28411,1.385742,4.733068,-8.491163,0.873183,-6.478794,-3.88446,0.014915,17.598995,-3.959307,-8.50066,-4.739221,-5.278039,-15.395354,-4.545546,6.278173,-4.363793,1.749403,12.388462,-3.120275,-2.081736,3.451001,4.243734,-0.918892,-0.30463,2.307284,-1.437641,-1.567967,2.864571,1.448326,12.790085,6.517076,1.236553,12.372063,19.621773,0.042018,0.041774,1.005853,-4.451659,-4.447103,1.001025,58.465672,5.792996,-0.416418,7421.2392,3.107912,0.418693,8.478706,0.049382,0.712453,0.810954,0.959119,1.205652,1.631632,-0.304455,-0.327633,0.929254,-0.280549,-0.28212,0.994432,-208.4,0.122867,-0.355026
