,mirna,lncrna,Label,mirna_id,lncrna_id,pair_id
28,hsa-miR-449a,ENST00000572151.1,0,17,-246,15517
29,hsa-miR-9-5p,ENST00000594548.5,1,256,-920,9128
30,hsa-miR-761,ENST00000438777.5,0,20,-1356,26507
31,hsa-miR-181d-5p,ENST00000447911.6,1,87,-781,348
32,hsa-miR-15a-5p,ENST00000593977.1,1,5,-373,4300
33,hsa-miR-370-3p,ENST00000425333.5,0,15,-904,21546
34,hsa-miR-4295,ENST00000504206.6,0,98,-1395,20981
35,hsa-miR-496,ENST00000444126.5,1,230,-1577,3551
36,hsa-miR-300,ENST00000561275.5,1,196,-787,2718
37,hsa-miR-4465,ENST00000582324.5,0,141,-1324,20941
38,hsa-miR-4770,ENST00000587743.1,0,148,-244,23748
39,hsa-miR-29a-3p,ENST00000623522.1,1,90,-1317,13625
40,hsa-miR-141-3p,ENST00000579383.5,1,35,-1227,10349
41,hsa-miR-32-5p,ENST00000560545.1,1,211,-181,1866
42,hsa-miR-1271-5p,ENST00000521231.1,0,43,-1206,18866
43,hsa-miR-4429,ENST00000560395.5,1,28,-806,9870
44,hsa-miR-324-5p,ENST00000601318.1,0,177,-135,22765
45,hsa-miR-155-5p,ENST00000417942.5,1,133,-1628,1533
46,hsa-miR-4458,ENST00000548631.5,1,162,-757,5084
47,hsa-miR-204-5p,ENST00000560068.1,0,227,-208,15657
48,hsa-miR-18b-5p,ENST00000558323.1,0,195,-185,19821
49,hsa-miR-519d-3p,ENST00000439725.5,1,56,-1390,3261
50,hsa-miR-26b-5p,ENST00000562082.1,0,140,-65,29647
51,hsa-miR-23c,ENST00000504928.1,1,239,-463,15284
52,hsa-miR-24-3p,ENST00000592716.1,1,104,-287,11138
53,hsa-miR-372-3p,ENST00000427868.6,0,172,-867,21585
54,hsa-miR-195-5p,ENST00000571975.1,1,8,-558,4723
55,hsa-miR-340-5p,ENST00000602988.1,0,66,-133,24523
56,hsa-miR-520d-3p,ENST00000577806.1,0,176,-262,28269
57,hsa-miR-590-5p,ENST00000540904.1,1,234,-677,4980
58,hsa-miR-15b-5p,ENST00000554852.5,1,6,-1449,7328
59,hsa-miR-15b-5p,ENST00000450692.6,1,6,-971,5703
60,hsa-miR-590-5p,ENST00000417942.5,1,234,-1628,1603
61,hsa-miR-4770,ENST00000442176.1,1,148,-476,14641
62,hsa-miR-381-3p,ENST00000579580.1,0,197,-254,19886
63,hsa-miR-410-3p,ENST00000439507.5,0,150,-1502,29164
64,hsa-miR-4295,ENST00000447538.6,1,98,-1473,8353
65,hsa-miR-539-5p,ENST00000425005.5,0,107,-1477,28022
66,hsa-miR-30c-5p,ENST00000422740.1,1,181,-884,8054
67,hsa-let-7g-5p,ENST00000425991.1,0,160,-535,17546
68,hsa-miR-106b-5p,ENST00000502041.2,1,48,-451,8754
69,hsa-miR-543,ENST00000468186.5,1,235,-1052,12495
70,hsa-miR-199a-5p,ENST00000528524.5,0,38,-1639,22412
71,hsa-miR-20a-5p,ENST00000417691.1,0,50,-883,19065
72,hsa-miR-320c,ENST00000421538.1,0,25,-1048,30483
73,hsa-miR-874-3p,ENST00000452514.6,0,185,-1442,19168
74,hsa-miR-302b-3p,ENST00000530002.1,1,168,-105,14776
75,hsa-miR-181b-5p,ENST00000503704.1,0,85,-424,21342
76,hsa-miR-4725-5p,ENST00000601850.5,1,253,-994,15198
77,hsa-miR-4458,ENST00000561746.1,1,162,-103,13092
78,hsa-miR-103a-3p,ENST00000587568.5,1,144,-953,5427
79,hsa-miR-15a-5p,ENST00000464115.1,1,5,-602,4857
80,hsa-miR-17-5p,ENST00000589716.5,0,49,-816,29185
81,hsa-let-7a-5p,ENST00000580467.5,1,154,-1284,13524
82,hsa-miR-487b-3p,ENST00000425358.2,0,260,-480,23927
83,hsa-miR-382-5p,ENST00000492250.5,1,204,-1635,8470
84,hsa-miR-200c-3p,ENST00000584621.5,1,71,-1214,6542
85,hsa-miR-195-5p,ENST00000478824.1,0,8,-820,27278
86,hsa-miR-372-3p,ENST00000595673.1,0,172,-302,18331
87,hsa-miR-3666,ENST00000537498.1,0,97,-1315,22123
88,hsa-miR-590-5p,ENST00000551597.6,0,234,-762,28796
89,hsa-miR-29a-3p,ENST00000520944.5,0,90,-1614,26174
90,hsa-miR-370-3p,ENST00000593653.1,0,15,-276,15489
91,hsa-miR-615-3p,ENST00000418918.5,0,241,-1513,24880
92,hsa-miR-17-5p,ENST00000570409.1,0,49,-596,24932
93,hsa-miR-221-3p,ENST00000431268.5,1,120,-1365,711
94,hsa-miR-383-5p,ENST00000538335.1,0,149,-132,21639
95,hsa-miR-219a-5p,ENST00000554036.1,0,263,-151,18162
96,hsa-miR-199b-5p,ENST00000492250.5,1,39,-1635,8462
97,hsa-miR-365a-3p,ENST00000455957.5,0,128,-1575,28423
98,hsa-miR-590-5p,ENST00000505028.5,0,234,-1090,30641
99,hsa-miR-18a-5p,ENST00000545440.5,1,194,-1403,7130
100,hsa-miR-155-5p,ENST00000541775.5,1,133,-696,5021
101,hsa-miR-383-5p,ENST00000592182.5,0,149,-959,28247
102,hsa-miR-15a-5p,ENST00000526706.1,1,5,-669,4940
103,hsa-miR-4295,ENST00000543334.5,1,98,-720,2532
104,hsa-miR-134-5p,ENST00000423704.1,0,44,-315,27668
105,hsa-miR-96-5p,ENST00000558593.1,0,46,-191,24036
106,hsa-miR-205-5p,ENST00000552156.5,0,231,-1476,26842
107,hsa-miR-519d-3p,ENST00000428584.5,0,56,-1531,16433
108,hsa-miR-449a,ENST00000457076.5,1,17,-890,8821
109,hsa-miR-16-5p,ENST00000423419.1,0,7,-84,18428
110,hsa-miR-346,ENST00000429892.5,0,88,-715,29507
111,hsa-miR-22-3p,ENST00000587015.5,0,131,-1179,21055
112,hsa-miR-4735-3p,ENST00000411861.5,1,198,-1387,3167
113,hsa-miR-195-5p,ENST00000414529.5,1,8,-1541,7458
114,hsa-miR-128-3p,ENST00000432910.5,1,236,-1504,14517
115,hsa-miR-23b-3p,ENST00000489616.1,1,238,-394,12367
116,hsa-miR-520a-3p,ENST00000502069.6,0,174,-1414,27062
117,hsa-miR-200b-3p,ENST00000426529.6,1,70,-1213,6514
118,hsa-miR-216b-5p,ENST00000512185.1,1,202,-1146,6321
119,hsa-miR-196b-5p,ENST00000537498.1,0,64,-1315,19736
120,hsa-miR-7-5p,ENST00000560208.1,0,187,-554,28347
121,hsa-miR-193b-3p,ENST00000508878.5,1,226,-1572,7596
122,hsa-miR-377-3p,ENST00000596705.5,1,27,-851,10042
123,hsa-miR-29b-3p,ENST00000430483.5,1,91,-1516,13647
124,hsa-miR-873-5p,ENST00000414075.5,1,30,-1370,870
125,hsa-miR-449a,ENST00000439670.6,1,17,-916,9081
126,hsa-miR-504-5p,ENST00000419905.5,0,254,-1596,21944
127,hsa-miR-4319,ENST00000560170.1,0,42,-206,15956
128,hsa-miR-4500,ENST00000427868.6,1,163,-867,9476
129,hsa-miR-26a-5p,ENST00000436656.5,1,139,-1371,924
130,hsa-miR-101-3p,ENST00000631093.1,1,186,-1287,10523
131,hsa-miR-329-3p,ENST00000421648.1,0,190,-1245,17020
132,hsa-let-7b-5p,ENST00000432743.1,0,155,-1051,17158
133,hsa-miR-205-5p,ENST00000568764.1,0,231,-565,23614
134,hsa-let-7f-5p,ENST00000447424.5,1,159,-653,2378
135,hsa-miR-296-3p,ENST00000602587.5,1,23,-1296,446
136,hsa-miR-15b-5p,ENST00000559094.1,1,6,-178,3782
137,hsa-miR-424-5p,ENST00000537869.5,1,16,-1401,7067
138,hsa-miR-378h,ENST00000568764.1,0,81,-565,30507
139,hsa-miR-224-5p,ENST00000510655.1,1,134,-432,14027
140,hsa-miR-485-5p,ENST00000458220.1,1,29,-638,234
141,hsa-miR-346,ENST00000553459.1,0,88,-90,19904
142,hsa-miR-20a-5p,ENST00000505537.1,1,50,-1109,6116
143,hsa-miR-1271-5p,ENST00000417942.5,1,43,-1628,1466
144,hsa-miR-3619-5p,ENST00000340301.5,1,14,-544,7904
145,hsa-miR-425-5p,ENST00000439050.1,1,151,-941,13495
146,hsa-miR-29c-3p,ENST00000439725.5,1,92,-1390,3267
147,hsa-miR-30e-5p,ENST00000423178.6,1,183,-661,4923
148,hsa-miR-202-3p,ENST00000577860.5,1,113,-1325,14110
149,hsa-miR-505-3p,ENST00000512005.1,0,110,-367,15473
150,hsa-miR-16-5p,ENST00000423031.1,1,7,-939,5368
151,hsa-miR-181b-5p,ENST00000596665.5,0,85,-925,18037
152,hsa-miR-181b-5p,ENST00000561622.1,1,85,-562,9691
153,hsa-miR-301a-3p,ENST00000425112.1,0,96,-1044,26767
154,hsa-miR-384,ENST00000543817.1,0,54,-98,24025
155,hsa-miR-125b-5p,ENST00000592630.5,0,41,-955,25676
156,hsa-miR-93-5p,ENST00000596665.5,0,57,-925,19788
157,hsa-let-7d-5p,ENST00000420424.1,1,157,-71,1673
158,hsa-miR-296-3p,ENST00000437456.5,0,23,-922,19977
159,hsa-miR-4429,ENST00000564137.5,0,28,-800,20517
160,hsa-miR-125a-5p,ENST00000451298.1,0,40,-136,23452
161,hsa-miR-148a-3p,ENST00000458698.6,0,2,-911,28259
162,hsa-miR-135a-5p,ENST00000433763.6,0,58,-1329,16421
163,hsa-let-7i-5p,ENST00000588925.5,0,161,-1458,20480
164,hsa-miR-320b,ENST00000586816.1,0,24,-273,17001
165,hsa-miR-371a-5p,ENST00000503452.5,0,67,-1125,22237
166,hsa-miR-495-3p,ENST00000420503.1,0,37,-600,17197
167,hsa-miR-519d-3p,ENST00000511495.1,1,56,-449,8710
168,hsa-miR-425-5p,ENST00000523354.1,1,151,-392,12319
169,hsa-miR-520a-3p,ENST00000439562.1,0,174,-60,28580
170,hsa-miR-182-5p,ENST00000427022.1,0,61,-375,30177
171,hsa-miR-372-3p,ENST00000518088.5,1,172,-1586,12017
172,hsa-miR-138-5p,ENST00000412788.5,1,21,-1388,3178
173,hsa-miR-520c-3p,ENST00000414763.1,0,175,-17,22943
174,hsa-miR-27a-3p,ENST00000604571.1,1,52,-344,4135
175,hsa-miR-378b,ENST00000425005.5,0,76,-1477,26670
176,hsa-miR-367-3p,ENST00000590932.5,0,213,-976,28846
177,hsa-miR-18b-5p,ENST00000578968.5,1,195,-1224,10318
178,hsa-miR-181b-5p,ENST00000570278.1,0,85,-564,27682
179,hsa-miR-615-3p,ENST00000560395.5,0,241,-806,23518
180,hsa-miR-301a-3p,ENST00000452514.6,0,96,-1442,22399
181,hsa-miR-143-3p,ENST00000563205.1,0,147,-522,20806
182,hsa-miR-15a-5p,ENST00000426529.6,1,5,-1213,6501
183,hsa-miR-320b,ENST00000431090.1,1,24,-1033,9913
184,hsa-miR-4644,ENST00000596088.5,1,103,-648,13834
185,hsa-miR-92a-3p,ENST00000552781.2,1,214,-779,319
186,hsa-miR-29c-3p,ENST00000630598.1,1,92,-1288,10545
187,hsa-miR-29c-3p,ENST00000602587.5,1,92,-1296,499
188,hsa-miR-138-5p,ENST00000521267.5,0,21,-1056,17326
189,hsa-miR-372-3p,ENST00000538335.1,0,172,-132,20140
190,hsa-miR-4500,ENST00000584686.1,0,163,-496,27541
191,hsa-miR-153-3p,ENST00000508401.1,0,184,-447,17403
192,hsa-miR-15a-5p,ENST00000587576.1,1,5,-343,4112
193,hsa-miR-199a-5p,ENST00000592161.1,0,38,-342,16570
194,hsa-miR-23b-3p,ENST00000444470.5,1,238,-1375,1074
195,hsa-miR-486-5p,ENST00000536662.5,0,259,-722,18323
196,hsa-miR-342-3p,ENST00000588122.5,0,122,-862,16652
197,hsa-miR-519d-3p,ENST00000590369.1,1,56,-298,4063
198,hsa-miR-320c,ENST00000412224.6,0,25,-1436,21730
199,hsa-miR-149-5p,ENST00000409898.2,0,22,-926,20931
200,hsa-let-7a-5p,ENST00000412749.1,1,154,-880,10223
201,hsa-miR-98-5p,ENST00000460249.5,0,165,-1636,16574
202,hsa-miR-302c-3p,ENST00000587743.1,1,169,-244,4002
203,hsa-let-7a-5p,ENST00000550680.5,1,154,-756,5059
204,hsa-miR-491-5p,ENST00000443623.5,0,33,-1600,29280
205,hsa-miR-155-5p,ENST00000439507.5,0,133,-1502,23564
206,hsa-miR-300,ENST00000591166.1,0,196,-224,17148
207,hsa-miR-93-5p,ENST00000517641.1,1,57,-1204,11925
208,hsa-miR-99a-5p,ENST00000504928.1,0,242,-463,17867
209,hsa-miR-874-3p,ENST00000512932.5,1,185,-1086,13972
210,hsa-miR-154-5p,ENST00000514114.5,0,249,-1136,26553
211,hsa-miR-302b-3p,ENST00000425884.5,0,168,-622,30677
212,hsa-miR-363-3p,ENST00000604070.1,1,212,-542,14330
213,hsa-miR-590-5p,ENST00000471864.1,1,234,-524,9303
214,hsa-miR-124-3p,ENST00000475371.5,0,105,-1533,29843
215,hsa-miR-23c,ENST00000585882.5,1,239,-1173,12902
216,hsa-miR-374a-5p,ENST00000561542.1,1,111,-64,13187
217,hsa-miR-218-5p,ENST00000562391.5,1,166,-844,8015
218,hsa-miR-195-5p,ENST00000540865.5,1,8,-1408,7246
219,hsa-miR-487b-3p,ENST00000510655.1,0,260,-432,21776
220,hsa-let-7c-5p,ENST00000587743.1,1,156,-244,3990
221,hsa-miR-424-5p,ENST00000530846.1,1,16,-667,4928
222,hsa-miR-125b-5p,ENST00000562077.5,0,41,-1312,25026
223,hsa-miR-497-5p,ENST00000578265.5,1,19,-812,5155
224,hsa-miR-27a-3p,ENST00000536662.5,1,52,-722,2564
225,hsa-miR-373-3p,ENST00000602516.1,1,173,-461,2070
226,hsa-miR-491-5p,ENST00000601572.5,0,33,-741,15962
227,hsa-miR-206,ENST00000599427.5,0,130,-902,25411
228,hsa-miR-149-5p,ENST00000602488.5,0,22,-1341,16216
229,hsa-miR-211-5p,ENST00000481898.5,0,228,-1634,24877
230,hsa-miR-421,ENST00000439494.1,0,109,-338,20336
231,hsa-miR-503-5p,ENST00000601338.5,0,261,-856,28774
232,hsa-miR-372-3p,ENST00000579201.1,0,172,-240,22342
233,hsa-miR-4262,ENST00000415124.1,0,89,-577,24666
234,hsa-miR-20b-5p,ENST00000511052.1,1,51,-1111,6181
235,hsa-let-7a-5p,ENST00000502082.5,0,154,-1618,27094
236,hsa-miR-383-5p,ENST00000433317.1,0,149,-1045,20749
237,hsa-miR-20a-5p,ENST00000521600.5,1,50,-1620,7708
238,hsa-miR-133a-3p,ENST00000588122.5,1,247,-862,9653
239,hsa-miR-106b-5p,ENST00000588244.5,0,48,-964,28956
240,hsa-miR-496,ENST00000443373.1,0,230,-1308,24442
241,hsa-miR-328-3p,ENST00000545308.5,1,205,-1410,7317
242,hsa-miR-199b-5p,ENST00000511052.1,1,39,-1111,6176
243,hsa-miR-421,ENST00000421253.1,1,109,-1039,13946
244,hsa-miR-154-5p,ENST00000545308.5,1,249,-1410,7320
245,hsa-miR-107,ENST00000587944.5,1,145,-960,5540
246,hsa-miR-211-5p,ENST00000600103.1,0,228,-33,16384
247,hsa-miR-153-3p,ENST00000418062.1,1,184,-350,4239
248,hsa-miR-15b-5p,ENST00000590829.5,1,6,-1024,5892
249,hsa-miR-22-3p,ENST00000589451.1,0,131,-226,29539
250,hsa-miR-154-5p,ENST00000507749.5,0,249,-1140,17724
251,hsa-miR-106b-5p,ENST00000547179.1,0,48,-710,22985
252,hsa-let-7d-5p,ENST00000551361.1,0,157,-172,24345
253,hsa-miR-92b-3p,ENST00000450804.3,0,215,-679,26513
254,hsa-miR-543,ENST00000415499.5,0,235,-1198,26409
255,hsa-miR-23a-3p,ENST00000437064.1,0,237,-414,18205
256,hsa-miR-30a-5p,ENST00000587568.5,0,179,-953,21001
257,hsa-miR-433-3p,ENST00000421758.5,0,55,-1434,20249
258,hsa-miR-451a,ENST00000500358.6,0,262,-1545,22092
259,hsa-let-7b-5p,ENST00000525909.1,0,155,-88,28090
260,hsa-miR-92b-3p,ENST00000587036.5,0,215,-1174,24911
261,hsa-miR-181a-5p,ENST00000474814.1,1,84,-601,4850
262,hsa-miR-320c,ENST00000517774.1,1,25,-507,9281
263,hsa-miR-15a-5p,ENST00000561289.1,0,5,-190,16336
264,hsa-miR-520a-3p,ENST00000585882.5,1,174,-1173,12893
265,hsa-miR-449b-5p,ENST00000603347.5,1,18,-912,9042
266,hsa-miR-200c-3p,ENST00000456429.5,1,71,-1422,11330
267,hsa-miR-34a-5p,ENST00000414282.5,1,12,-1295,9179
268,hsa-miR-92a-3p,ENST00000427868.6,0,214,-867,26304
269,hsa-miR-124-3p,ENST00000457870.5,1,105,-1460,9209
270,hsa-miR-4770,ENST00000414894.1,1,148,-62,12269
271,hsa-miR-138-5p,ENST00000433001.1,0,21,-230,17847
272,hsa-miR-497-5p,ENST00000582838.1,1,19,-488,4588
273,hsa-miR-491-5p,ENST00000435880.6,1,33,-888,8803
274,hsa-miR-214-3p,ENST00000447424.5,1,9,-653,2349
275,hsa-miR-23c,ENST00000563103.1,0,239,-187,24143
276,hsa-miR-367-3p,ENST00000415295.1,1,213,-597,12466
277,hsa-miR-148b-3p,ENST00000602422.1,1,3,-171,1773
278,hsa-miR-200a-3p,ENST00000588636.1,0,36,-285,20324
279,hsa-miR-155-5p,ENST00000590040.5,1,133,-957,5490
280,hsa-miR-103a-3p,ENST00000514358.1,0,144,-822,25609
281,hsa-miR-302c-3p,ENST00000590213.1,1,169,-468,12657
282,hsa-miR-27b-3p,ENST00000590369.1,1,53,-298,4062
283,hsa-miR-424-5p,ENST00000530169.5,1,16,-1393,6981
284,hsa-miR-23b-3p,ENST00000602458.1,0,238,-317,17599
285,hsa-miR-133a-3p,ENST00000416952.5,0,247,-1380,24862
286,hsa-miR-30c-5p,ENST00000533232.5,1,181,-1457,14960
287,hsa-miR-330-5p,ENST00000596180.5,0,11,-750,18912
288,hsa-miR-504-5p,ENST00000596223.5,1,254,-990,15179
289,hsa-miR-181d-5p,ENST00000601318.1,1,87,-135,13325
290,hsa-miR-301a-3p,ENST00000500853.1,0,96,-508,19848
291,hsa-miR-26a-5p,ENST00000450589.5,1,139,-1364,679
292,hsa-miR-15b-5p,ENST00000602587.5,1,6,-1296,430
293,hsa-miR-125a-5p,ENST00000549718.5,1,40,-848,10473
294,hsa-miR-145-5p,ENST00000545688.5,1,203,-1407,7238
295,hsa-miR-495-3p,ENST00000512067.5,1,37,-1552,11115
296,hsa-miR-485-5p,ENST00000578757.5,1,29,-1319,8284
297,hsa-miR-379-5p,ENST00000552781.2,0,193,-779,26476
298,hsa-miR-378d,ENST00000451355.2,1,78,-458,10156
299,hsa-miR-16-5p,ENST00000559853.5,1,7,-785,5126
300,hsa-miR-31-5p,ENST00000526478.5,0,32,-1311,30391
301,hsa-miR-543,ENST00000443623.5,1,235,-1600,14417
302,hsa-miR-4500,ENST00000439024.1,0,163,-35,25713
303,hsa-miR-155-5p,ENST00000578746.1,1,133,-351,4252
304,hsa-miR-199a-5p,ENST00000591956.1,0,38,-243,23783
305,hsa-miR-320b,ENST00000413721.5,1,24,-1509,9956
306,hsa-miR-146a-5p,ENST00000506454.1,0,250,-1099,17264
307,hsa-miR-326,ENST00000444381.1,0,10,-388,27889
308,hsa-miR-18a-5p,ENST00000560545.1,1,194,-181,1859
309,hsa-miR-31-5p,ENST00000442040.5,0,32,-917,22902
310,hsa-let-7c-5p,ENST00000414256.5,0,156,-1471,23358
311,hsa-miR-424-5p,ENST00000448136.5,1,16,-833,5201
312,hsa-miR-497-5p,ENST00000604571.1,1,19,-344,4134
313,hsa-miR-205-5p,ENST00000414659.5,1,231,-1511,7419
314,hsa-miR-874-3p,ENST00000545440.5,0,185,-1403,26444
315,hsa-miR-30a-5p,ENST00000578968.5,0,179,-1224,23694
316,hsa-miR-30d-5p,ENST00000417942.5,1,182,-1628,1569
317,hsa-miR-29b-3p,ENST00000578757.5,0,91,-1319,23667
318,hsa-miR-223-3p,ENST00000472367.5,1,116,-1637,8497
319,hsa-miR-761,ENST00000427306.2,1,20,-1143,6247
320,hsa-miR-613,ENST00000587306.5,0,132,-614,17166
321,hsa-miR-761,ENST00000559094.1,1,20,-178,3789
322,hsa-miR-20a-5p,ENST00000511495.1,1,50,-449,8708
323,hsa-miR-145-5p,ENST00000438608.5,1,203,-1071,15107
324,hsa-miR-384,ENST00000560029.5,1,54,-1309,620
325,hsa-miR-194-5p,ENST00000562049.1,0,201,-420,19343
326,hsa-let-7f-5p,ENST00000590622.5,1,159,-868,9498
327,hsa-miR-4429,ENST00000555562.1,0,28,-169,21211
328,hsa-miR-335-5p,ENST00000455474.5,0,74,-1346,21157
329,hsa-miR-376a-3p,ENST00000569449.1,1,123,-438,4483
330,hsa-miR-181a-5p,ENST00000596303.5,1,84,-744,13432
331,hsa-miR-30d-5p,ENST00000450044.1,0,182,-949,24148
332,hsa-miR-140-5p,ENST00000455777.1,1,127,-1307,6855
333,hsa-miR-138-5p,ENST00000588286.1,0,21,-290,29787
334,hsa-miR-613,ENST00000420707.5,0,132,-1362,26322
335,hsa-miR-424-5p,ENST00000592630.5,1,16,-955,5451
336,hsa-miR-422a,ENST00000602498.1,1,83,-462,2133
337,hsa-miR-4262,ENST00000584372.5,1,89,-1218,6656
338,hsa-miR-20b-5p,ENST00000508968.1,1,51,-1112,6213
339,hsa-miR-485-5p,ENST00000421255.5,0,29,-909,15616
340,hsa-miR-615-3p,ENST00000504246.5,0,241,-1565,17860
341,hsa-miR-99b-5p,ENST00000520396.1,0,243,-393,20113
342,hsa-miR-494-3p,ENST00000588027.5,1,34,-859,5269
343,hsa-miR-98-5p,ENST00000413961.5,1,165,-654,2427
344,hsa-miR-16-5p,ENST00000601471.1,1,7,-371,4290
345,hsa-miR-29c-3p,ENST00000533146.5,1,92,-1451,13632
346,hsa-miR-299-3p,ENST00000553102.1,0,255,-127,30632
347,hsa-miR-144-3p,ENST00000628924.1,1,115,-1290,10630
348,hsa-miR-708-5p,ENST00000585996.5,0,137,-1223,18842
349,hsa-let-7c-5p,ENST00000520924.5,0,156,-1429,15510
350,hsa-miR-133a-3p,ENST00000592671.1,0,247,-269,20302
351,hsa-miR-497-5p,ENST00000526706.1,1,19,-669,4945
352,hsa-miR-196b-5p,ENST00000432818.5,0,64,-932,28307
353,hsa-miR-223-3p,ENST00000454068.5,1,116,-1374,1025
354,hsa-miR-99a-5p,ENST00000563777.1,0,242,-551,18153
355,hsa-miR-15b-5p,ENST00000537869.5,1,6,-1401,7062
356,hsa-miR-150-5p,ENST00000587568.5,0,95,-953,22916
357,hsa-miR-487b-3p,ENST00000521708.1,0,260,-396,21322
358,hsa-miR-302a-3p,ENST00000508968.1,1,167,-1112,6221
359,hsa-miR-377-3p,ENST00000527067.1,1,27,-521,10033
360,hsa-miR-196b-5p,ENST00000456812.6,1,64,-1369,840
361,hsa-miR-302c-3p,ENST00000567834.1,1,169,-561,9322
362,hsa-miR-4770,ENST00000588150.5,1,148,-860,5311
363,hsa-miR-4725-5p,ENST00000593517.1,1,253,-366,15173
364,hsa-miR-302a-3p,ENST00000628924.1,1,167,-1290,10633
365,hsa-miR-4429,ENST00000417705.1,1,28,-3,9399
366,hsa-miR-125a-3p,ENST00000429456.1,0,223,-984,20444
367,hsa-miR-202-3p,ENST00000412497.1,0,113,-361,25848
368,hsa-miR-504-5p,ENST00000512067.5,0,254,-1552,28439
369,hsa-miR-184,ENST00000510764.1,0,31,-1100,17034
370,hsa-miR-27b-3p,ENST00000596365.5,0,53,-1010,20743
371,hsa-miR-135a-5p,ENST00000600047.1,1,58,-306,8627
372,hsa-miR-4429,ENST00000500853.1,1,28,-508,9291
373,hsa-miR-378f,ENST00000587899.3,0,80,-1238,16054
374,hsa-miR-153-3p,ENST00000604571.1,1,184,-344,4143
375,hsa-miR-504-5p,ENST00000557660.5,0,254,-760,24261
376,hsa-miR-200b-3p,ENST00000533996.5,0,70,-1456,21090
377,hsa-miR-192-5p,ENST00000560800.5,0,216,-805,18533
378,hsa-miR-100-5p,ENST00000454596.1,0,240,-1186,26364
379,hsa-miR-135b-5p,ENST00000507749.5,0,59,-1140,16558
380,hsa-miR-15b-5p,ENST00000521600.5,1,6,-1620,7700
381,hsa-miR-520a-3p,ENST00000628924.1,1,174,-1290,10640
382,hsa-miR-183-5p,ENST00000559368.5,1,224,-788,2804
383,hsa-miR-374b-5p,ENST00000586248.5,0,112,-861,26506
384,hsa-miR-20a-5p,ENST00000522193.1,1,50,-1200,11854
385,hsa-miR-216a-5p,ENST00000587568.5,0,65,-953,22352
386,hsa-miR-98-5p,ENST00000444489.5,1,165,-1633,7814
387,hsa-miR-449a,ENST00000601395.1,1,17,-327,8662
388,hsa-miR-148a-3p,ENST00000559368.5,1,2,-788,2732
389,hsa-miR-17-5p,ENST00000447538.6,1,49,-1473,8343
390,hsa-miR-378a-3p,ENST00000577267.1,0,75,-233,24447
391,hsa-miR-487b-3p,ENST00000468575.1,0,260,-1250,22229
392,hsa-miR-378b,ENST00000415215.1,1,76,-1298,10909
393,hsa-miR-135b-5p,ENST00000450589.5,1,59,-1364,663
394,hsa-miR-138-5p,ENST00000483436.5,1,21,-1336,6954
395,hsa-miR-873-5p,ENST00000585280.5,0,30,-819,17481
396,hsa-miR-22-3p,ENST00000560706.5,1,131,-789,2847
397,hsa-miR-424-5p,ENST00000553584.5,1,16,-1448,7325
398,hsa-miR-139-5p,ENST00000588716.5,1,60,-966,5631
399,hsa-miR-497-5p,ENST00000464115.1,1,19,-602,4862
400,hsa-miR-93-5p,ENST00000590369.1,1,57,-298,4064
401,hsa-miR-30d-5p,ENST00000560068.1,0,182,-208,28266
402,hsa-miR-302d-3p,ENST00000602319.1,1,170,-460,1991
403,hsa-miR-320d,ENST00000584199.5,1,26,-1216,6590
404,hsa-miR-455-5p,ENST00000422183.5,1,102,-1372,951
