,eidxs,labels,scores
131,11277.0,0.0,0.00014550722
132,1644.0,1.0,1.0
133,14666.0,1.0,0.9999999
134,3874.0,1.0,0.99999964
135,2247.0,0.0,1.1445407e-05
136,5563.0,0.0,1.8090092e-11
137,3871.0,0.0,3.597593e-24
138,5808.0,1.0,0.9996171
139,11980.0,1.0,1.0
140,8.0,1.0,1.0
141,408.0,1.0,0.9824342
142,3884.0,1.0,1.0
143,1649.0,0.0,4.774432e-10
144,12960.0,1.0,1.0
145,4554.0,1.0,0.9991536
146,4981.0,0.0,1.7217024e-12
147,13185.0,0.0,1.317049e-09
148,1765.0,0.0,0.3548334
149,10094.0,1.0,0.9999999
150,4585.0,0.0,1.27154e-11
151,4910.0,1.0,1.0
152,2570.0,1.0,1.0
153,13307.0,0.0,7.5467125e-07
154,13132.0,1.0,1.0
155,5727.0,0.0,3.8311686e-08
156,14905.0,0.0,6.2354698e-06
157,9874.0,1.0,0.9999869
158,12235.0,0.0,0.024574818
159,12266.0,1.0,1.0
160,3975.0,0.0,0.0002272348
161,3358.0,1.0,0.99999964
162,48.0,1.0,0.9999999
163,4565.0,0.0,1.8609482e-07
164,1481.0,0.0,1.25508475e-08
165,4838.0,1.0,1.0
166,5472.0,1.0,1.0
167,13373.0,0.0,3.2684326e-12
168,1636.0,1.0,0.99998343
169,713.0,0.0,0.026545158
170,2755.0,0.0,4.134656e-13
171,4099.0,0.0,1.6656866e-25
172,4781.0,0.0,2.2612507e-11
173,5984.0,1.0,0.9999999
174,970.0,1.0,1.0
175,1906.0,1.0,1.0
176,13646.0,1.0,0.9999999
177,9971.0,0.0,0.22059144
178,13763.0,0.0,9.922302e-06
179,5862.0,1.0,1.0
180,3688.0,1.0,1.0
181,9038.0,1.0,1.0
182,14382.0,1.0,0.98306596
183,14170.0,1.0,0.9999994
184,2523.0,0.0,2.422476e-08
185,13530.0,1.0,1.0
186,12185.0,0.0,5.2600837e-05
187,349.0,0.0,1.010359e-18
188,13498.0,1.0,0.99889934
189,3643.0,0.0,1.5046128e-10
190,5479.0,0.0,0.74863476
191,11323.0,0.0,4.4839097e-16
192,2846.0,1.0,1.0
193,11466.0,1.0,0.99156076
194,10192.0,1.0,0.9999999
195,12053.0,0.0,1.6469851e-09
196,46.0,1.0,0.9999989
197,4742.0,1.0,0.999913
198,14311.0,0.0,1.0691215e-15
199,13602.0,1.0,0.9999999
200,415.0,0.0,5.1714723e-16
201,3661.0,0.0,6.969677e-14
202,5218.0,1.0,0.99998236
203,4427.0,0.0,4.9924934e-06
204,5871.0,0.0,2.2085326e-06
205,9783.0,0.0,3.0694588e-05
206,694.0,1.0,0.9999969
207,202.0,1.0,0.9994843
208,12893.0,0.0,7.4565713e-07
209,3336.0,1.0,0.9999316
210,3509.0,0.0,0.001626364
211,10852.0,1.0,0.99992144
212,724.0,1.0,1.0
213,5566.0,1.0,0.9989242
214,5493.0,0.0,3.1397333e-06
215,1487.0,0.0,0.0009108143
216,4609.0,0.0,0.0059544262
217,9726.0,1.0,0.9945127
218,11276.0,1.0,1.0
219,4109.0,0.0,2.8013243e-05
220,5305.0,0.0,0.0074659702
221,1056.0,1.0,0.8038723
222,9875.0,0.0,2.4280019e-17
223,14440.0,1.0,1.0
224,11569.0,0.0,0.0002835677
225,4960.0,1.0,1.0
226,9934.0,1.0,0.9830199
227,4400.0,1.0,0.99111724
228,3068.0,1.0,0.99988985
229,14265.0,0.0,0.00018265948
230,14809.0,0.0,0.09782106
231,2681.0,0.0,3.6668447e-07
232,13700.0,1.0,0.9999999
233,4281.0,0.0,0.0019115199
234,3626.0,1.0,1.0
235,5734.0,1.0,1.0
236,4940.0,1.0,0.9999999
237,11587.0,0.0,7.435346e-14
238,3133.0,0.0,0.0037711635
239,3121.0,0.0,0.0074367626
240,5137.0,0.0,1.8559355e-08
241,339.0,0.0,0.038839966
242,3134.0,1.0,1.0
243,821.0,0.0,0.09227912
244,9329.0,0.0,1.0758923e-08
245,4942.0,1.0,0.9784945
246,11211.0,0.0,1.5892857e-09
247,4405.0,0.0,0.00048597134
248,554.0,1.0,1.0
249,1022.0,1.0,0.9999994
250,107.0,0.0,1.9128945e-06
251,392.0,1.0,1.0
252,9039.0,0.0,2.6688851e-06
253,1653.0,0.0,1.5852968e-11
254,5090.0,1.0,0.99880445
255,1269.0,0.0,9.44543e-06
256,2104.0,1.0,0.99997544
257,837.0,0.0,1.608765e-13
258,4918.0,1.0,0.9999099
259,11957.0,0.0,3.257074e-09
260,13150.0,1.0,0.9998012
261,14184.0,1.0,1.0
262,4615.0,0.0,6.870191e-09
263,9484.0,1.0,0.9999993
264,3036.0,1.0,1.0
265,2474.0,1.0,1.0
266,11146.0,1.0,1.0
267,10120.0,1.0,0.99999964
268,2001.0,0.0,2.6114426e-06
269,14646.0,1.0,0.99899775
270,12930.0,1.0,0.9734789
271,10286.0,1.0,0.9999957
272,1866.0,1.0,0.97674733
273,11996.0,1.0,1.0
274,2524.0,1.0,1.0
275,300.0,1.0,0.99998844
276,2882.0,1.0,0.9999653
277,12855.0,0.0,4.156118e-07
278,14069.0,0.0,4.4131192e-21
279,13848.0,1.0,0.99992037
280,11769.0,0.0,1.3460241e-08
281,14991.0,0.0,2.39958e-07
282,13745.0,0.0,4.587012e-05
283,3476.0,1.0,0.9999987
284,5299.0,0.0,0.010911267
285,14087.0,0.0,0.00047158822
286,13537.0,0.0,4.719715e-11
287,1824.0,1.0,0.99987686
288,1165.0,0.0,2.2850868e-16
289,2814.0,1.0,0.9998877
290,4039.0,0.0,4.515434e-08
291,14550.0,1.0,1.0
292,13025.0,0.0,9.284896e-07
293,480.0,1.0,0.99411136
294,9935.0,0.0,0.29759052
295,10409.0,0.0,0.72564083
296,684.0,1.0,1.0
297,1233.0,0.0,3.4109e-08
298,11464.0,1.0,0.99991107
299,2432.0,1.0,1.0
300,10373.0,0.0,7.543043e-12
301,2629.0,0.0,6.4409156e-05
302,14240.0,1.0,0.99999106
303,10956.0,1.0,0.972751
304,2048.0,1.0,0.99998176
305,11905.0,0.0,9.761665e-08
306,10078.0,1.0,1.0
307,10571.0,0.0,2.959149e-19
308,4726.0,1.0,0.99995816
309,9450.0,1.0,0.9999999
310,5679.0,0.0,1.6358114e-06
311,13291.0,0.0,8.960665e-15
312,9702.0,1.0,0.9647181
313,5858.0,1.0,1.0
314,3809.0,0.0,1.2547805e-06
315,12421.0,0.0,4.481934e-20
316,3825.0,0.0,0.00036373743
317,14163.0,0.0,3.352118e-12
318,11478.0,1.0,0.98530847
319,12742.0,1.0,0.99999976
320,2040.0,1.0,0.99895895
321,4178.0,1.0,0.99999976
322,5449.0,0.0,6.2575587e-06
323,832.0,1.0,0.99988747
324,14155.0,0.0,7.02341e-08
325,344.0,1.0,0.99999094
326,2266.0,1.0,1.0
327,955.0,0.0,6.7274783e-15
328,11668.0,1.0,0.999466
329,14737.0,0.0,0.011501984
330,13263.0,0.0,1.414687e-08
331,3328.0,1.0,0.99999917
332,11837.0,0.0,3.6074898e-08
333,324.0,1.0,0.9988669
334,12461.0,0.0,1.0444805e-12
335,10964.0,1.0,1.0
336,12731.0,0.0,5.462515e-06
337,2165.0,0.0,1.175132e-08
338,5572.0,1.0,0.99994624
339,2000.0,1.0,0.9999994
340,12898.0,1.0,0.9999579
341,3142.0,1.0,1.0
342,111.0,0.0,2.0685141e-07
343,9970.0,1.0,1.0
344,1482.0,1.0,0.85507196
345,3037.0,0.0,1.0843698e-27
346,11283.0,0.0,0.0011164375
347,83.0,0.0,4.025477e-06
348,131.0,0.0,2.8638095e-07
349,196.0,1.0,0.99999523
350,2920.0,1.0,0.9999999
351,4679.0,0.0,0.04521484
352,9209.0,0.0,3.924047e-07
353,2944.0,1.0,0.9999999
354,12711.0,0.0,8.748189e-06
355,14644.0,1.0,0.99994326
356,1872.0,1.0,1.0
357,5600.0,1.0,0.99824536
358,4718.0,1.0,1.0
359,12125.0,0.0,1.7306221e-15
360,9898.0,1.0,1.0
361,2901.0,0.0,2.102704e-07
362,417.0,0.0,2.895493e-09
363,5996.0,1.0,0.99999714
364,12214.0,1.0,1.0
365,5876.0,1.0,0.9483287
366,775.0,0.0,6.7641327e-12
367,445.0,0.0,1.1743678e-27
368,11449.0,0.0,3.2551427e-05
369,13887.0,0.0,0.114480965
370,5894.0,1.0,0.9999982
371,3586.0,1.0,0.99995816
372,10581.0,0.0,3.2094306e-08
373,9307.0,0.0,1.6144758e-10
374,14043.0,0.0,1.088531e-06
375,2017.0,0.0,1.4688071e-12
376,13950.0,1.0,0.9999999
377,14867.0,0.0,2.6902414e-09
378,2526.0,1.0,1.0
379,9303.0,0.0,4.1524718e-12
380,9631.0,0.0,0.000178415
381,10718.0,1.0,0.9999814
382,13588.0,1.0,1.0
383,2757.0,0.0,9.121898e-05
384,12189.0,0.0,0.014451519
385,5174.0,1.0,0.9999999
386,10214.0,1.0,0.99996114
387,13085.0,0.0,0.10408154
388,3577.0,0.0,6.1913456e-19
389,1014.0,1.0,1.0
390,9905.0,0.0,1.017305e-18
391,14250.0,1.0,0.9999864
392,11945.0,0.0,3.2608516e-10
393,4555.0,0.0,3.5686124e-11
394,4058.0,1.0,0.99999857
395,5828.0,1.0,1.0
396,11986.0,1.0,1.0
397,2798.0,1.0,1.0
398,14949.0,0.0,2.9316686e-06
399,4425.0,0.0,5.7138655e-10
400,448.0,1.0,0.999998
401,2376.0,1.0,0.99878186
402,5817.0,0.0,4.479859e-08
403,5028.0,1.0,0.9041155
404,4576.0,1.0,0.99999547
405,4248.0,1.0,1.0
406,2910.0,1.0,0.9999708
407,12423.0,0.0,3.6120673e-05
408,10779.0,0.0,1.22251655e-32
409,13916.0,1.0,1.0
410,13516.0,1.0,0.9998896
411,1353.0,0.0,5.5312334e-08
412,9877.0,0.0,1.4584956e-18
413,14094.0,1.0,0.9999999
414,13709.0,0.0,0.0002472897
415,1545.0,0.0,8.53543e-06
416,9272.0,1.0,0.9999958
417,1129.0,0.0,4.717762e-11
418,12204.0,1.0,0.9887298
419,9785.0,0.0,0.010668684
420,678.0,1.0,0.9882554
421,14901.0,0.0,4.4262756e-06
422,2800.0,1.0,1.0
423,14631.0,0.0,5.534768e-07
424,5461.0,0.0,0.16426404
425,13845.0,0.0,0.00013377608
426,2902.0,1.0,1.0
427,11494.0,1.0,0.9999999
428,11213.0,0.0,1.2354882e-05
429,5264.0,1.0,1.0
430,5832.0,1.0,0.99924076
431,9997.0,0.0,0.006994048
432,14874.0,1.0,0.99985754
433,729.0,0.0,0.00011373335
434,13347.0,0.0,9.959818e-08
435,5990.0,1.0,1.0
436,127.0,0.0,3.5369797e-07
437,12994.0,1.0,1.0
438,11359.0,0.0,8.7136034e-32
439,13702.0,1.0,1.0
440,14564.0,1.0,1.0
441,14330.0,1.0,1.0
442,12673.0,0.0,3.8295e-17
443,10536.0,1.0,0.9999989
444,4172.0,1.0,0.99999964
445,50.0,1.0,1.0
446,1454.0,1.0,1.0
447,5495.0,0.0,1.5302402e-07
448,4903.0,0.0,0.0646368
449,12326.0,1.0,0.999977
450,13683.0,0.0,1.2242505e-13
451,14033.0,0.0,0.7292699
452,4497.0,0.0,5.3782556e-10
453,9779.0,0.0,0.000108985216
454,11711.0,0.0,0.0010210157
455,2986.0,1.0,1.0
456,254.0,1.0,1.0
457,1868.0,1.0,1.0
458,5663.0,0.0,1.8379858e-07
459,4145.0,0.0,1.8764348e-07
460,2100.0,1.0,0.99995625
461,5541.0,0.0,3.0088288e-05
462,10066.0,1.0,0.99999964
463,12927.0,0.0,3.9886188e-09
464,2505.0,0.0,2.6447918e-07
465,1073.0,0.0,0.0007020763
466,4298.0,1.0,0.9999918
467,5166.0,1.0,0.9999993
468,1413.0,0.0,1.00206945e-08
469,5179.0,0.0,2.8884008e-08
470,9174.0,1.0,0.999516
471,11192.0,1.0,0.99999917
472,10519.0,0.0,1.4400506e-21
473,11682.0,1.0,1.0
474,4655.0,0.0,2.1742715e-18
475,13476.0,1.0,0.9999999
476,13298.0,1.0,0.9999963
477,9900.0,1.0,0.9953804
478,1843.0,0.0,5.134948e-16
479,12014.0,1.0,0.9998604
480,13134.0,1.0,0.99788946
481,10138.0,1.0,0.9999982
482,13288.0,1.0,0.97798616
483,5267.0,0.0,7.4719543e-07
484,5645.0,0.0,1.1905043e-06
485,4824.0,1.0,0.999853
486,9146.0,1.0,0.99962986
487,3469.0,0.0,9.394496e-22
488,9963.0,0.0,2.0770273e-08
489,1614.0,1.0,0.9999994
490,10862.0,1.0,1.0
491,5523.0,0.0,1.3322641e-05
492,11520.0,1.0,0.99969876
493,5761.0,0.0,6.639923e-07
494,1146.0,1.0,1.0
495,14511.0,0.0,1.5598577e-09
496,9606.0,1.0,0.99644285
497,5022.0,1.0,0.99953496
498,13203.0,0.0,3.6664647e-09
499,4236.0,1.0,0.98122174
500,89.0,0.0,4.9723713e-08
501,3334.0,1.0,0.9999908
502,3262.0,1.0,0.99963593
503,9214.0,1.0,1.0
504,13729.0,0.0,0.5537188
505,12641.0,0.0,0.053155366
506,110.0,1.0,0.9673318
507,5454.0,1.0,0.9999995
508,13642.0,1.0,1.0
509,13792.0,1.0,0.99999976
510,13591.0,0.0,5.4456265e-15
511,10746.0,1.0,0.96183276
512,10472.0,1.0,0.99999976
513,2475.0,0.0,0.0012257589
514,9147.0,0.0,4.4957992e-11
515,4624.0,1.0,0.99999833
516,1040.0,1.0,0.99999964
517,12885.0,0.0,3.1136544e-06
518,10484.0,1.0,0.9999907
519,2843.0,0.0,1.9510997e-13
520,2677.0,0.0,2.1510205e-05
521,4900.0,1.0,0.9982412
522,2486.0,1.0,1.0
523,4354.0,1.0,1.0
524,11887.0,0.0,0.00018271907
525,14089.0,0.0,0.03182049
526,4843.0,0.0,5.988606e-17
527,13517.0,0.0,6.252067e-08
528,9684.0,1.0,0.9998839
529,4166.0,1.0,0.99995697
530,5017.0,0.0,4.9075696e-14
531,13168.0,1.0,0.9997775
532,1984.0,1.0,0.9999913
533,12665.0,0.0,0.00019925796
534,9163.0,0.0,1.5385238e-13
535,14477.0,0.0,0.0012617487
536,11735.0,0.0,5.987571e-12
537,3598.0,1.0,0.9999962
538,9068.0,1.0,1.0
539,5877.0,0.0,8.5683425e-09
540,2164.0,1.0,0.99999535
541,9584.0,1.0,0.99999225
542,9330.0,1.0,0.9682947
543,11705.0,0.0,5.8652462e-12
544,5575.0,0.0,0.0015663519
545,1471.0,0.0,9.56033e-14
546,12454.0,1.0,0.999835
547,10456.0,1.0,0.99947935
548,2553.0,0.0,1.6970534e-06
549,3451.0,0.0,0.008901854
550,10368.0,1.0,0.7130036
551,2276.0,1.0,1.0
552,12418.0,1.0,0.9999057
553,9154.0,1.0,0.9999703
554,3138.0,1.0,0.9999988
555,11580.0,1.0,0.9999962
556,3474.0,1.0,0.9955344
557,9932.0,1.0,1.0
558,1055.0,0.0,6.9761674e-14
559,400.0,1.0,0.99998724
560,14894.0,1.0,0.9999999
561,1598.0,1.0,1.0
562,12756.0,1.0,0.9999999
563,13222.0,1.0,0.9999354
564,2466.0,1.0,0.9998312
565,2581.0,0.0,5.5142627e-12
566,9419.0,0.0,0.04275152
567,9333.0,0.0,2.460184e-07
568,3231.0,0.0,2.15992e-11
569,14499.0,0.0,2.4911612e-10
570,3947.0,0.0,1.9394987e-08
571,2506.0,1.0,0.9972154
572,5426.0,1.0,0.9999969
573,14202.0,1.0,0.99999976
574,5349.0,0.0,1.5976208e-07
575,3794.0,1.0,1.0
576,1713.0,0.0,2.123736e-05
577,5556.0,1.0,0.99827504
578,11018.0,1.0,0.99994993
579,12957.0,0.0,6.0968373e-06
580,9801.0,0.0,9.992451e-05
581,632.0,1.0,1.0
582,3043.0,0.0,3.684338e-18
583,10585.0,0.0,1.21462526e-14
584,3925.0,0.0,1.1824611e-09
585,4633.0,0.0,6.550414e-22
586,14689.0,0.0,4.591012e-09
587,14822.0,1.0,1.0
588,3265.0,0.0,1.0294906e-15
589,4695.0,0.0,6.539051e-08
590,10204.0,1.0,0.9999999
591,4899.0,0.0,0.00046953652
592,12510.0,1.0,0.99990904
593,1192.0,1.0,0.9999808
594,10658.0,1.0,0.9998479
595,12565.0,0.0,3.0817948e-13
596,5569.0,0.0,0.00018734655
597,13278.0,1.0,0.9999993
598,9418.0,1.0,0.9999999
599,14777.0,0.0,6.9489633e-06
600,4343.0,0.0,1.2511249e-05
601,12019.0,0.0,8.987136e-09
602,4547.0,0.0,1.1523896e-06
603,1122.0,1.0,1.0
604,2070.0,1.0,0.99180716
605,26.0,1.0,0.99999356
606,740.0,1.0,0.99999976
607,13375.0,0.0,1.0124098e-14
608,5897.0,0.0,2.130349e-09
609,3921.0,0.0,2.0167566e-11
610,11030.0,1.0,0.9997924
611,11435.0,0.0,2.8157445e-19
612,264.0,1.0,1.0
613,11335.0,0.0,2.8232985e-09
614,10896.0,1.0,0.99608874
615,12549.0,0.0,1.2464992e-05
616,9906.0,1.0,0.9685403
617,219.0,0.0,2.3527144e-19
618,9170.0,1.0,1.0
619,11225.0,0.0,3.432389e-09
620,4519.0,0.0,0.9749274
621,932.0,1.0,1.0
622,9151.0,0.0,1.6940256e-14
623,5861.0,0.0,0.00013338312
624,12627.0,0.0,1.4572718e-07
625,12651.0,0.0,3.2380322e-07
626,1104.0,1.0,0.9978921
627,1576.0,1.0,1.0
628,14235.0,0.0,4.7130474e-08
629,11901.0,0.0,5.451207e-06
630,11480.0,1.0,0.99996126
631,10799.0,0.0,0.00087056524
632,5989.0,0.0,0.0077456827
633,4230.0,1.0,0.99999344
634,11568.0,1.0,0.9999858
635,14369.0,0.0,1.4613794e-12
636,14032.0,1.0,0.99999917
637,4355.0,0.0,4.7884165e-16
638,13221.0,0.0,7.9211134e-07
639,4622.0,1.0,0.9999931
640,10795.0,0.0,0.4372678
641,1531.0,0.0,8.188025e-11
642,14952.0,1.0,0.9999976
643,154.0,1.0,0.99999857
644,1588.0,1.0,0.99999356
645,5822.0,1.0,0.9999999
646,3602.0,1.0,1.0
647,9921.0,0.0,3.2929712e-10
648,13963.0,0.0,8.721458e-12
649,2550.0,1.0,0.99997175
650,4365.0,0.0,5.918412e-12
651,10943.0,0.0,7.65775e-09
652,14124.0,1.0,0.97687215
653,13371.0,0.0,1.7122472e-09
654,14700.0,1.0,1.0
655,9308.0,1.0,1.0
656,1953.0,0.0,0.009397361
657,12797.0,0.0,9.977983e-06
658,10886.0,1.0,1.0
659,2355.0,0.0,1.6143014e-05
660,4012.0,1.0,0.99999976
661,9521.0,0.0,5.184491e-07
662,12630.0,1.0,0.9999095
663,2976.0,1.0,0.9999994
664,2730.0,1.0,0.9768097
665,9818.0,1.0,0.9938583
666,10417.0,0.0,3.3188794e-22
667,1915.0,0.0,4.932487e-13
668,10564.0,1.0,1.0
669,3781.0,0.0,1.6231258e-08
670,2236.0,1.0,0.9999633
671,4491.0,0.0,0.00037589952
672,2830.0,1.0,0.99999344
673,2493.0,0.0,2.1899248e-05
674,14386.0,1.0,1.0
675,10442.0,1.0,0.99999976
676,9518.0,1.0,1.0
677,13297.0,0.0,4.9000435e-09
678,3446.0,1.0,1.0
679,9141.0,0.0,1.9725549e-05
680,3578.0,1.0,0.9999975
681,3539.0,0.0,9.661289e-08
682,2459.0,0.0,3.1651283e-14
683,971.0,0.0,4.9800644e-07
684,1348.0,1.0,0.97111803
685,2113.0,0.0,0.00058289553
686,959.0,0.0,4.257761e-12
687,14934.0,1.0,0.9999999
688,1119.0,0.0,4.475146e-15
689,1668.0,1.0,0.7815185
690,5505.0,0.0,9.7207756e-11
691,5444.0,1.0,1.0
692,5341.0,0.0,4.2293014e-09
693,3516.0,1.0,0.9987388
694,13148.0,1.0,1.0
695,11076.0,1.0,1.0
696,476.0,1.0,0.9998161
697,5134.0,1.0,1.0
698,14869.0,0.0,1.6717913e-25
699,5890.0,1.0,1.0
700,10854.0,1.0,0.9961753
701,14804.0,1.0,1.0
702,626.0,1.0,0.995673
703,13859.0,0.0,2.1751224e-05
704,3227.0,0.0,4.926342e-07
705,3534.0,1.0,1.0
706,9392.0,1.0,1.0
707,5225.0,0.0,2.9567068e-11
708,12303.0,0.0,1.5981161e-09
709,11142.0,1.0,0.99999976
710,14985.0,0.0,8.0421676e-05
711,4594.0,1.0,0.9999994
712,9984.0,1.0,0.9998247
713,162.0,1.0,0.9903792
714,10119.0,0.0,6.744911e-12
715,12466.0,1.0,0.8689318
716,2930.0,1.0,0.99999964
717,14702.0,1.0,0.9998653
718,1662.0,1.0,0.99999976
719,2039.0,0.0,0.017866652
720,9808.0,1.0,0.9999819
721,10730.0,1.0,0.9999999
722,596.0,1.0,1.0
723,12471.0,0.0,6.77471e-15
724,13811.0,0.0,2.5306475e-05
725,14128.0,1.0,0.9989497
726,14629.0,0.0,3.7249827e-25
727,4713.0,0.0,7.719238e-09
728,11268.0,1.0,0.9961766
729,4907.0,0.0,6.5065833e-22
730,12355.0,0.0,1.2076655e-17
731,5270.0,1.0,1.0
732,2145.0,0.0,3.2302503e-07
733,71.0,0.0,0.11113965
734,247.0,0.0,1.09670015e-08
735,9959.0,0.0,4.8059865e-05
736,14320.0,1.0,0.9999999
737,9434.0,1.0,0.99956495
738,13598.0,1.0,0.99999285
739,13721.0,0.0,0.00013666313
740,1359.0,0.0,9.267812e-05
741,5492.0,1.0,0.9999726
742,1533.0,0.0,3.8834647e-11
743,2293.0,0.0,9.224304e-19
744,11101.0,0.0,0.00022830938
745,9754.0,1.0,1.0
746,9182.0,1.0,0.99925894
747,3367.0,0.0,0.022435447
748,11653.0,0.0,0.15333539
749,1808.0,1.0,0.99951065
750,2134.0,1.0,0.99998736
751,12117.0,0.0,1.9142503e-08
752,4687.0,0.0,3.2330472e-06
753,9825.0,0.0,0.008873783
754,10255.0,0.0,1.0626228e-10
755,13639.0,0.0,2.995203e-14
756,5896.0,1.0,0.9999951
757,1084.0,1.0,0.9785196
758,12475.0,0.0,5.441137e-24
759,2370.0,1.0,1.0
760,13122.0,1.0,0.9828895
761,13551.0,0.0,1.4267053e-07
762,9967.0,0.0,3.165605e-14
763,3573.0,0.0,1.082108e-07
764,3647.0,0.0,1.6969628e-06
765,512.0,1.0,1.0
766,4499.0,0.0,5.4303158e-08
767,11271.0,0.0,3.6529786e-09
768,11214.0,1.0,1.0
769,14516.0,1.0,1.0
770,9100.0,1.0,1.0
771,525.0,0.0,0.017654251
772,11903.0,0.0,1.6746124e-10
773,2887.0,0.0,5.4802793e-16
774,12220.0,1.0,0.9999999
775,9872.0,1.0,1.0
776,10096.0,1.0,0.9997061
777,9158.0,1.0,1.0
778,12200.0,1.0,1.0
779,13618.0,1.0,0.7826755
780,13877.0,0.0,3.5430815e-20
781,14851.0,0.0,3.0113654e-16
782,13178.0,1.0,0.9999994
783,13036.0,1.0,0.99999785
784,635.0,0.0,0.00019892995
785,2801.0,0.0,3.5892515e-06
786,1550.0,1.0,1.0
787,9055.0,0.0,6.6175653e-17
788,1361.0,0.0,2.6814507e-05
789,13928.0,1.0,1.0
790,9612.0,1.0,1.0
791,3180.0,1.0,0.7012174
792,2335.0,0.0,0.0031623316
793,5211.0,0.0,5.9026905e-05
