,eids,labels,logits_0,logits_1,scores
74,7411.0,1.0,-7.5356264,7.2615633,0.99999964
75,2572.0,1.0,-1.9444106,1.7619052,0.9760213
76,10487.0,1.0,-2.7208095,2.4311051,0.994245
77,7572.0,1.0,-12.0037,12.198953,1.0
78,25702.0,0.0,0.41815004,-0.10884246,0.37121865
79,737.0,1.0,-6.3008394,6.0926185,0.9999958
80,16391.0,0.0,2.379676,-2.4168053,0.00819111
81,11725.0,1.0,-3.3370214,3.227046,0.99859184
82,12607.0,1.0,-4.673922,4.286598,0.9998716
83,2619.0,1.0,-2.0995424,2.203195,0.9866492
84,8830.0,1.0,-3.5187283,3.1473198,0.9987282
85,1941.0,1.0,-10.229572,9.981359,1.0
86,15765.0,0.0,5.3545146,-5.3149915,2.324247e-05
87,14424.0,0.0,4.62584,-4.9775968,6.749177e-05
88,21623.0,0.0,1.6364185,-1.8350953,0.03013371
89,16927.0,0.0,1.6523446,-1.8045832,0.03056293
90,20752.0,0.0,9.123694,-9.188646,1.1144277e-08
91,491.0,1.0,-0.07815114,-0.15647233,0.48042968
92,8693.0,1.0,-7.7437844,7.411032,0.99999976
93,19651.0,0.0,5.8769608,-6.376142,4.7702683e-06
94,17002.0,0.0,61.50116,-64.48945,0.0
95,22677.0,0.0,-0.47614834,0.060454547,0.6310218
96,431.0,1.0,1.2832234,-1.9692284,0.03723888
97,7046.0,1.0,-13.594459,13.514,1.0
98,25190.0,0.0,1.3468509,-1.6542274,0.04737719
99,4396.0,1.0,-4.220756,3.1666415,0.9993813
100,4273.0,1.0,-7.5630774,7.5538836,0.99999976
101,2334.0,1.0,-10.01872,10.116265,1.0
102,11221.0,1.0,-3.6681423,3.674165,0.9993529
103,15171.0,0.0,1.1537675,-1.3222835,0.07755425
104,14702.0,0.0,18.823944,-19.874016,1.5620307e-17
105,8151.0,1.0,-3.6754088,3.4775293,0.999218
106,10423.0,1.0,-3.490695,3.3697898,0.9989526
107,4820.0,1.0,-8.832848,8.913638,1.0
108,15645.0,0.0,10.030581,-10.559362,1.1426189e-09
109,6486.0,1.0,-4.1437764,3.730671,0.9996197
110,14346.0,0.0,15.334782,-15.185626,5.5610264e-14
111,2756.0,1.0,-6.1355066,6.334428,0.9999962
112,19643.0,0.0,31.19449,-32.437332,2.317669e-28
113,12553.0,1.0,-5.784655,5.9105244,0.99999166
114,23534.0,0.0,7.2659245,-7.566319,3.6177502e-07
115,20071.0,0.0,3.9490545,-4.1544976,0.00030237148
116,26688.0,0.0,10.01325,-10.1937065,1.6758307e-09
117,23570.0,0.0,6.530971,-6.8127217,1.6029028e-06
118,4246.0,1.0,-5.900804,6.001567,0.9999932
119,19742.0,0.0,14.016551,-14.752625,3.204095e-13
120,21671.0,0.0,18.389387,-19.043253,5.5361898e-17
121,6741.0,1.0,-3.7736616,3.618216,0.99938416
122,7871.0,1.0,-1.8452367,1.2870125,0.9582035
123,24498.0,0.0,26.38339,-27.030842,6.3459186e-24
124,20563.0,0.0,18.878258,-18.821579,4.238078e-17
125,20406.0,0.0,16.36093,-16.66883,4.5222704e-15
126,2344.0,1.0,-9.807503,10.01157,1.0
127,15388.0,0.0,3.1136436,-3.5075388,0.0013300838
128,700.0,1.0,-14.100109,13.722662,1.0
129,22133.0,0.0,8.644237,-8.8637705,2.4909738e-08
130,17657.0,0.0,9.418002,-9.970178,3.800323e-09
131,4633.0,1.0,-4.021163,3.5600412,0.99949026
132,21456.0,0.0,2.8729448,-3.2444365,0.0021993732
133,6770.0,1.0,-2.9027004,3.0261488,0.9973455
134,128.0,1.0,-7.251158,6.981684,0.9999993
135,13487.0,1.0,-7.269911,6.7970095,0.99999917
136,14430.0,0.0,10.929337,-11.667874,1.5351698e-10
137,19432.0,0.0,8.876109,-8.72287,2.2743647e-08
138,187.0,1.0,-2.2469535,1.6742121,0.98056716
139,23550.0,0.0,3.5809655,-3.5729108,0.00078121683
140,8479.0,1.0,-5.1050167,4.9301825,0.99995613
141,6500.0,1.0,-1.0172025,0.82527995,0.86324203
142,1422.0,1.0,-17.13127,17.261877,1.0
143,25578.0,0.0,7.922614,-7.72542,1.6000926e-07
144,7705.0,1.0,-10.940065,11.16604,1.0
145,17282.0,0.0,6.7646537,-6.7633286,1.3331261e-06
146,12740.0,1.0,-3.2990894,3.1339457,0.998395
147,15506.0,0.0,6.3097863,-6.6103854,2.448159e-06
148,9325.0,1.0,-2.7232213,2.3433082,0.99373525
149,26910.0,0.0,1.3717142,-1.6312014,0.04729433
150,2400.0,1.0,-6.7741604,6.6497707,0.99999857
151,16654.0,0.0,3.622417,-3.6014252,0.0007284651
152,11101.0,1.0,-4.0926995,3.6807432,0.99957937
153,2141.0,1.0,-12.636377,12.66194,1.0
154,6735.0,1.0,-2.9096413,2.240743,0.9942363
155,20860.0,0.0,11.791946,-11.557047,7.238708e-11
156,20313.0,0.0,18.58097,-19.251936,3.7100225e-17
157,10217.0,1.0,-4.297998,4.117891,0.9997787
158,20222.0,0.0,7.843896,-8.457399,8.3260105e-08
159,26555.0,0.0,3.7537103,-3.8650413,0.0004909136
160,8992.0,1.0,-3.3688903,2.9738126,0.9982436
161,12628.0,1.0,-1.6624892,1.2279935,0.947374
162,3387.0,1.0,-9.052198,8.853102,1.0
163,15164.0,0.0,16.955124,-17.509718,1.0767343e-15
164,23821.0,0.0,10.497342,-11.469099,2.8846653e-10
165,14754.0,0.0,20.369326,-20.21809,2.361068e-18
166,21031.0,0.0,17.775148,-17.880924,3.2716256e-16
167,25022.0,0.0,1.6829443,-1.9370148,0.026085114
168,19962.0,0.0,3.279929,-4.332951,0.0004938031
169,12676.0,1.0,-6.84079,6.2810984,0.999998
170,26343.0,0.0,3.5279448,-3.993663,0.0005409688
171,8555.0,1.0,-2.5769928,2.3037438,0.99246585
172,26023.0,0.0,9.074345,-9.819008,6.2333463e-09
173,26190.0,0.0,11.123569,-11.685102,1.2425688e-10
174,10709.0,1.0,-4.9829807,5.0100093,0.9999542
175,23141.0,0.0,12.639474,-12.732876,9.570375e-12
176,16758.0,0.0,5.369988,-5.4744086,1.9513263e-05
177,14290.0,0.0,1.7396386,-1.9726975,0.023838269
178,26058.0,0.0,5.1481047,-5.6235,2.098662e-05
179,4149.0,1.0,-6.347261,5.970298,0.99999547
180,7850.0,1.0,-9.4836,8.807917,1.0
181,22992.0,0.0,4.2181945,-5.291197,7.414663e-05
182,22649.0,0.0,20.011354,-20.732397,2.019359e-18
183,9435.0,1.0,-3.3037992,3.0568442,0.9982747
184,21889.0,0.0,4.0476766,-4.0774155,0.00029593002
185,25130.0,0.0,-4.2451806,3.849219,0.9996948
186,19133.0,0.0,0.9118281,-1.1737655,0.11050494
187,19124.0,0.0,20.221779,-21.330633,8.995306e-19
188,12815.0,1.0,-3.7960615,3.9334874,0.99956053
189,27223.0,0.0,11.829247,-12.665895,2.300881e-11
190,937.0,1.0,-5.282337,5.03573,0.999967
191,18243.0,0.0,28.571642,-28.850708,1.1528986e-25
192,21124.0,0.0,-0.017891556,-0.036004275,0.49547192
193,12357.0,1.0,-6.4973416,6.1575384,0.9999968
194,22285.0,0.0,19.279978,-19.916613,9.4871785e-18
195,15589.0,0.0,4.4123406,-4.7182503,0.0001082899
196,23229.0,0.0,10.618633,-11.251914,3.1749842e-10
197,18513.0,0.0,5.555974,-5.5833855,1.4528853e-05
198,750.0,1.0,-2.0976229,1.6281904,0.97647333
199,3988.0,1.0,-10.622115,10.668974,1.0
200,21279.0,0.0,6.7349424,-6.9828043,1.1027012e-06
201,10884.0,1.0,-7.955163,8.080093,0.9999999
202,19466.0,0.0,0.7057234,-1.158253,0.13424025
203,11508.0,1.0,-4.2902226,4.3990517,0.9998317
204,20245.0,0.0,10.67335,-11.005672,3.845206e-10
205,24778.0,0.0,12.796636,-12.727523,8.222404e-12
206,15270.0,0.0,-0.15309156,-0.09460381,0.51461774
207,18989.0,0.0,16.521711,-16.489279,4.6079647e-15
208,25412.0,0.0,11.408248,-10.916884,2.0152002e-10
209,18864.0,0.0,7.6843224,-8.597091,8.493207e-08
210,10919.0,1.0,-7.2896004,7.2131214,0.9999995
211,14547.0,0.0,9.038227,-10.013572,5.3199614e-09
212,19504.0,0.0,9.495537,-9.535299,5.4326645e-09
213,25727.0,0.0,4.2585354,-4.0083504,0.00025681808
214,26997.0,0.0,7.823698,-8.048423,1.2788672e-07
215,26723.0,0.0,10.698913,-11.102625,3.4018327e-10
216,2599.0,1.0,-8.366673,8.322936,1.0
217,25500.0,0.0,3.7536047,-3.536944,0.00068148924
218,21996.0,0.0,7.706087,-8.4066925,1.00533e-07
219,1377.0,1.0,-1.9983459,1.8408325,0.9789417
220,9723.0,1.0,-8.577884,8.243481,1.0
221,13645.0,1.0,-4.7424536,4.820365,0.99992967
222,9676.0,1.0,-2.5546513,2.2245889,0.9916677
223,24806.0,0.0,21.99644,-22.18707,6.476576e-20
224,2650.0,1.0,-7.43717,7.284688,0.99999964
225,8548.0,1.0,-10.756533,10.341832,1.0
226,24055.0,0.0,1.9177359,-2.0887713,0.017871631
227,19358.0,0.0,32.390488,-33.059036,3.763855e-29
228,4541.0,1.0,-6.6588836,6.4347563,0.999998
229,1441.0,1.0,-6.6728873,6.6139197,0.99999833
230,8261.0,1.0,0.5565293,-0.6359143,0.23282218
231,1717.0,1.0,-5.477009,5.4407496,0.9999819
232,22356.0,0.0,18.149195,-19.061462,6.9122236e-17
233,21424.0,0.0,11.528695,-11.840948,7.090755e-11
234,25684.0,0.0,8.063253,-8.361263,7.360766e-08
235,15188.0,0.0,4.2840085,-4.586788,0.00014041101
236,17175.0,0.0,8.1637745,-8.713457,4.680707e-08
237,2399.0,1.0,-5.647549,5.5433016,0.9999862
238,8670.0,1.0,-5.8463674,5.5426846,0.9999887
239,22581.0,0.0,2.2707307,-2.38508,0.009416685
240,10286.0,1.0,-4.7332315,4.3389397,0.9998852
241,1586.0,1.0,-6.2165246,6.3547487,0.99999654
242,7803.0,1.0,-5.080637,5.0379343,0.9999597
243,13444.0,1.0,-3.366328,3.1237106,0.99848384
244,13567.0,1.0,-7.890074,7.5737324,0.99999976
245,12573.0,1.0,-5.6672635,5.8374867,0.99998987
246,22172.0,0.0,3.3655448,-3.2871332,0.0012888979
247,24063.0,0.0,8.937904,-8.556254,2.5257071e-08
248,3003.0,1.0,-5.8472943,5.2745495,0.9999852
249,13658.0,1.0,-5.248379,4.891769,0.99996054
250,19760.0,0.0,10.166443,-10.9362755,6.842359e-10
251,2864.0,1.0,-6.837039,6.3709426,0.9999982
252,618.0,1.0,-11.692983,12.060104,1.0
253,20178.0,0.0,32.29228,-32.95198,4.6214338e-29
254,10594.0,1.0,-5.5580873,5.3158092,0.99998105
255,15707.0,0.0,17.974812,-17.782692,2.956062e-16
256,13430.0,1.0,-7.6452513,7.1190333,0.99999964
257,22078.0,0.0,2.4191666,-2.364097,0.00829919
258,1144.0,1.0,-3.3691018,3.3878036,0.9988386
259,27587.0,0.0,43.69346,-44.58934,4.56318e-39
260,2771.0,1.0,-4.957802,5.050974,0.99995494
261,20015.0,0.0,9.39914,-9.660538,5.2782188e-09
262,8845.0,1.0,-2.927824,3.0250225,0.99740833
263,24578.0,0.0,3.4317708,-3.360319,0.0011213619
264,3638.0,1.0,-3.668778,3.6292515,0.9993236
265,11628.0,1.0,-3.222919,3.132772,0.99826616
266,22991.0,0.0,1.9729621,-2.5732417,0.010496062
267,8154.0,1.0,-5.218691,4.762524,0.99995375
268,16674.0,0.0,10.082488,-10.456552,1.2022878e-09
269,13360.0,1.0,-0.780699,0.75566995,0.82293624
270,3617.0,1.0,-3.7241488,3.1322742,0.9989485
271,15189.0,0.0,5.7282877,-5.83664,9.493173e-06
272,10197.0,1.0,-5.4743233,5.47691,0.9999825
273,26043.0,0.0,15.223217,-15.204688,6.099979e-14
274,24015.0,0.0,3.7343953,-4.0543723,0.0004141915
275,22787.0,0.0,36.981434,-37.84302,3.1926548e-33
276,3742.0,1.0,-2.3604748,1.9823768,0.9871674
277,11764.0,1.0,-2.7015285,2.374455,0.99379385
278,9403.0,1.0,-4.5241,3.9689033,0.99979514
279,11557.0,1.0,-4.0726876,4.203315,0.99974555
280,10274.0,1.0,-8.360584,8.450743,1.0
281,14391.0,0.0,22.994637,-22.881048,1.1924562e-20
282,14616.0,0.0,7.586754,-7.7973256,2.0834318e-07
283,11353.0,1.0,-1.7236524,1.6947565,0.9682749
284,21865.0,0.0,8.27421,-8.391936,5.7807615e-08
285,10614.0,1.0,-1.7545662,1.4617853,0.96144503
286,197.0,1.0,-9.694363,9.342223,1.0
287,6150.0,1.0,-5.5808415,5.733864,0.99998784
288,11807.0,1.0,-1.3757349,1.1585293,0.9265092
289,8342.0,1.0,-4.3258443,4.1222897,0.9997857
290,3277.0,1.0,-4.999071,4.69273,0.99993825
291,451.0,1.0,-6.5319304,6.001066,0.9999964
292,17739.0,0.0,3.2617786,-3.2734122,0.0014493486
293,1999.0,1.0,-16.544395,16.176704,1.0
294,19617.0,0.0,17.283802,-17.561594,7.3592906e-16
295,11668.0,1.0,-3.172288,3.1446273,0.99819773
296,2582.0,1.0,-2.3745763,2.0155122,0.9877522
297,13039.0,1.0,-3.0253153,2.7523718,0.9969137
298,22074.0,0.0,1.3647816,-1.6862371,0.04517351
299,20728.0,0.0,5.092904,-5.6187305,2.2283659e-05
300,3764.0,1.0,-9.322474,9.297886,1.0
301,12962.0,1.0,-1.322079,0.9928131,0.9101029
302,22425.0,0.0,1.7664042,-1.9249041,0.024332518
303,13813.0,0.0,8.663925,-8.878033,2.4078227e-08
304,9744.0,1.0,-5.0759306,4.777155,0.9999474
305,22015.0,0.0,7.198834,-7.6110907,3.6993984e-07
306,6975.0,1.0,-10.019454,9.886493,1.0
307,13473.0,1.0,-4.578991,4.2234254,0.9998497
308,11793.0,1.0,-4.6214914,4.1859446,0.9998504
309,21268.0,0.0,16.452715,-16.676624,4.093643e-15
310,1079.0,1.0,-2.7293174,2.5391533,0.9948749
311,25595.0,0.0,2.553632,-2.756051,0.0049191765
312,16277.0,0.0,23.422014,-23.844835,2.966662e-21
313,23906.0,0.0,10.26938,-10.809452,7.007775e-10
314,2218.0,1.0,-10.9925995,11.261925,1.0
315,6997.0,1.0,-10.469281,10.3108835,1.0
316,24497.0,0.0,4.30966,-4.64118,0.00012961144
317,3757.0,1.0,-1.5863564,1.6989233,0.9639203
318,15989.0,0.0,1.7502086,-1.7666135,0.028837362
319,6802.0,1.0,-3.1709714,3.1452205,0.9981964
320,2783.0,1.0,-4.9100122,4.94448,0.99994755
321,10876.0,1.0,-4.526632,4.106355,0.99982196
322,661.0,1.0,-2.336597,1.6089218,0.98102576
323,9323.0,1.0,-2.54218,2.5480018,0.99388075
324,21732.0,0.0,4.588547,-4.6929026,9.312728e-05
325,10278.0,1.0,-10.693649,10.309227,1.0
326,21656.0,0.0,2.192276,-2.9481068,0.0058213617
327,24817.0,0.0,33.651134,-34.001728,4.1565702e-30
328,4045.0,1.0,-12.191781,12.414317,1.0
329,963.0,1.0,-9.684533,9.266141,1.0
330,15208.0,0.0,4.093361,-4.3810153,0.00020870572
331,154.0,1.0,-2.86031,2.8622992,0.99673945
332,26005.0,0.0,29.575924,-30.443783,8.585638e-27
333,10523.0,1.0,-3.4348,2.7473187,0.9979382
334,14013.0,0.0,28.362219,-28.23803,2.623153e-25
335,9637.0,1.0,-6.015428,5.7587337,0.99999225
336,17407.0,0.0,5.658597,-5.79541,1.0606773e-05
337,9024.0,1.0,-1.664592,1.680021,0.96592796
338,4214.0,1.0,-1.8962008,1.8877356,0.97777236
339,5888.0,1.0,-2.082222,1.8862846,0.98144907
340,5369.0,1.0,-9.230306,9.105663,1.0
341,4543.0,1.0,-10.542072,10.296363,1.0
342,9660.0,1.0,-3.5352046,3.3295302,0.99895716
343,22348.0,0.0,4.9631042,-5.1999507,3.8567756e-05
344,11617.0,1.0,-5.3111057,5.443622,0.99997866
345,25646.0,0.0,29.92538,-30.645187,4.949217e-27
346,7420.0,1.0,-6.6297584,6.4949493,0.999998
347,24737.0,0.0,7.0962877,-7.7901206,3.427008e-07
348,12114.0,1.0,-2.348515,2.1017249,0.98845905
349,18631.0,0.0,15.207883,-15.431551,4.9369932e-14
350,17632.0,0.0,-1.7675847,1.7662358,0.9716349
351,8403.0,1.0,-6.589554,6.4855638,0.99999785
352,3183.0,1.0,-4.260101,4.019465,0.9997464
353,16173.0,0.0,5.293962,-5.7828674,1.5466325e-05
354,5616.0,1.0,-3.0228033,2.253087,0.9949126
355,23480.0,0.0,18.948133,-19.064268,3.100443e-17
356,11401.0,1.0,-4.841239,4.971606,0.9999453
357,18375.0,0.0,17.706825,-17.859547,3.578664e-16
358,12881.0,1.0,-1.4627283,1.0583762,0.92560816
359,15662.0,0.0,4.6686153,-4.58668,9.5594965e-05
360,19283.0,0.0,4.3575397,-4.628761,0.00012509644
361,31.0,1.0,-2.6966343,2.7011526,0.99549377
362,11887.0,1.0,-9.905265,10.072654,1.0
363,23181.0,0.0,5.547477,-5.6517735,1.36842655e-05
364,21729.0,0.0,15.036505,-15.972928,3.4101543e-14
365,20521.0,0.0,12.888886,-13.160758,4.861644e-12
366,23352.0,0.0,3.8137102,-3.724499,0.000532067
367,16026.0,0.0,6.9917,-7.202995,6.8441915e-07
368,17123.0,0.0,20.977215,-21.40589,3.919697e-19
369,17564.0,0.0,9.185655,-9.335949,9.040036e-09
370,5642.0,1.0,-10.038669,9.556625,1.0
371,6003.0,1.0,-2.7401264,2.4664044,0.9945492
372,27084.0,0.0,3.0023592,-3.5588272,0.0014122099
373,23629.0,0.0,0.8946212,-1.5538074,0.07955354
374,2960.0,1.0,-6.8101497,6.98597,0.9999989
375,1324.0,1.0,-5.137727,4.617386,0.99994195
376,27557.0,0.0,7.326053,-7.403432,4.0092763e-07
377,21044.0,0.0,5.3571606,-5.2489414,2.476382e-05
378,8730.0,1.0,-4.827246,4.599373,0.9999194
379,2156.0,1.0,-9.450825,9.129742,1.0
380,2373.0,1.0,-4.3354387,4.0817833,0.99977905
381,10148.0,1.0,-4.460224,4.6203117,0.99988616
382,27177.0,0.0,13.875161,-14.03279,7.581074e-13
383,7585.0,1.0,-3.879169,3.6413336,0.9994585
384,23177.0,0.0,7.0129356,-7.116671,7.304486e-07
385,23897.0,0.0,6.6914716,-7.513036,6.777356e-07
386,13220.0,1.0,-4.1409345,3.5923295,0.9995622
387,2235.0,1.0,-10.327407,10.609835,1.0
388,24068.0,0.0,3.910106,-4.075641,0.00034016237
389,11146.0,1.0,-4.356352,4.239441,0.99981517
390,3173.0,1.0,-4.8757915,4.3453794,0.99990106
391,1046.0,1.0,-7.6374373,7.7687626,0.99999976
392,8840.0,1.0,-1.978365,1.7703737,0.97699434
393,7125.0,1.0,-10.474459,10.478272,1.0
394,16282.0,0.0,11.136837,-11.983423,9.099103e-11
395,24412.0,0.0,14.311663,-15.142611,1.6149968e-13
396,14364.0,0.0,10.909731,-11.185215,2.536804e-10
397,13441.0,1.0,-4.5119176,3.985685,0.9997961
398,3379.0,1.0,-0.3510612,0.18138741,0.63005406
399,12762.0,1.0,-3.0201602,3.1686285,0.9979519
400,703.0,1.0,-11.727444,11.380376,1.0
401,17855.0,0.0,1.9204445,-2.0922647,0.017763102
402,3222.0,1.0,-2.221839,1.8898315,0.98388356
403,9703.0,1.0,-2.6081655,2.3199115,0.9928116
404,162.0,1.0,-14.843035,14.477426,1.0
405,8143.0,1.0,-5.239615,5.5564857,0.9999795
406,210.0,1.0,-7.176296,6.4448104,0.9999988
407,13248.0,1.0,-13.054491,13.149292,1.0
408,17810.0,0.0,7.497864,-7.767133,2.3469062e-07
409,18824.0,0.0,2.3348486,-2.623701,0.0069741276
410,3332.0,1.0,-2.462364,2.0936787,0.98960567
411,20937.0,0.0,14.224536,-14.645953,2.895382e-13
412,15300.0,0.0,10.92679,-10.775489,3.7568199e-10
413,18360.0,0.0,8.713435,-8.928774,2.1781428e-08
414,21991.0,0.0,28.44849,-28.606619,1.6644924e-25
415,18267.0,0.0,15.453292,-15.957147,2.2835991e-14
416,12453.0,1.0,-7.660836,7.4466205,0.99999976
417,6633.0,1.0,-2.3272104,2.2297757,0.9896153
418,19342.0,0.0,4.848302,-5.094931,4.804937e-05
419,23190.0,0.0,16.869936,-16.56701,3.0096673e-15
420,1748.0,1.0,-5.8421474,4.9557433,0.9999796
421,6027.0,1.0,-3.4734454,3.2540598,0.998804
422,11361.0,1.0,-3.862891,3.843775,0.9995504
423,2419.0,1.0,-5.127306,4.510728,0.9999348
424,15580.0,0.0,2.5959003,-2.767258,0.004664226
425,16389.0,0.0,20.949356,-20.497194,9.999832e-19
426,9056.0,1.0,-1.6049936,1.1899979,0.94240457
427,26926.0,0.0,4.8501825,-5.0152316,5.19377e-05
428,14056.0,0.0,8.193118,-8.730992,4.4663444e-08
429,5031.0,1.0,-4.80862,4.754993,0.9999298
430,19051.0,0.0,6.0285873,-6.2523127,4.639497e-06
431,7682.0,1.0,-4.2134633,4.0422263,0.9997403
432,6660.0,1.0,-3.5889475,3.4757826,0.999146
433,24582.0,0.0,20.908878,-21.908056,2.540051e-19
434,9743.0,1.0,-2.0915318,2.0723746,0.9846913
435,5028.0,1.0,-4.9521184,4.920256,0.9999484
436,19880.0,0.0,12.771853,-13.108708,5.7572462e-12
437,18622.0,0.0,2.3355184,-2.3957238,0.00873848
438,9845.0,1.0,-2.2440171,1.9738133,0.9854833
439,26048.0,0.0,43.151825,-43.92277,1.5275014e-38
440,13565.0,1.0,-8.281366,7.999674,0.9999999
441,2169.0,1.0,-3.4897487,2.9707787,0.9984384
442,1951.0,1.0,-2.5554454,2.5536847,0.993995
443,20415.0,0.0,11.996165,-12.348998,2.6731905e-11
444,14460.0,0.0,4.1099663,-4.2920747,0.00022435862
445,12147.0,1.0,-1.9759433,1.6456743,0.973957
446,13849.0,0.0,25.672688,-26.732586,1.7405197e-23
447,16125.0,0.0,6.9206796,-6.807636,1.0911085e-06
448,16152.0,0.0,27.340279,-27.714066,1.2308415e-24
449,19351.0,0.0,1.18146,-1.2634122,0.07981433
450,27096.0,0.0,14.041178,-13.986204,6.7276393e-13
451,17164.0,0.0,15.245106,-15.796355,3.3026638e-14
452,2405.0,1.0,-5.202668,5.0590515,0.9999651
453,519.0,1.0,-4.143048,4.409471,0.99980706
454,2266.0,1.0,-8.203225,8.369255,0.9999999
455,8609.0,1.0,-1.6078782,1.4289632,0.954211
456,2767.0,1.0,-7.533574,7.682486,0.99999976
457,14534.0,0.0,6.862619,-6.861816,1.0953507e-06
458,5204.0,1.0,-3.1021457,2.8802445,0.99748355
459,25935.0,0.0,17.364042,-17.309387,8.740174e-16
460,469.0,1.0,-4.0923576,4.163963,0.9997404
461,19667.0,0.0,14.502393,-14.96882,1.5878705e-13
462,18963.0,0.0,8.488556,-9.142435,2.202713e-08
463,18110.0,0.0,6.0602527,-6.3588014,4.0408395e-06
464,13897.0,0.0,14.96144,-15.297765,7.220949e-14
465,2159.0,1.0,-9.951067,9.748707,1.0
466,6972.0,1.0,-7.603199,7.6727557,0.99999976
467,21013.0,0.0,13.25555,-13.8489685,1.6930002e-12
468,22103.0,0.0,5.924435,-5.750987,8.500113e-06
469,16309.0,0.0,7.166349,-7.3843126,4.794331e-07
470,14677.0,0.0,8.499835,-9.29834,1.8635903e-08
471,14257.0,0.0,3.2379615,-3.5518842,0.0011238782
