,eids,labels,logits_0,logits_1,scores
100,27168.0,0.0,16.207592,-16.483868,6.3427775e-15
101,799.0,1.0,-1.7209256,1.4870236,0.9611323
102,15313.0,0.0,-1.4845173,1.3133278,0.9425593
103,7319.0,1.0,-2.9592104,2.9824245,0.9973792
104,14682.0,0.0,18.052683,-18.231667,1.7454527e-16
105,9837.0,1.0,-3.665455,3.3187623,0.99907446
106,10793.0,1.0,-4.054756,3.3093622,0.9993668
107,20866.0,0.0,21.459307,-21.56568,2.0629366e-19
108,14632.0,0.0,10.941937,-11.681369,1.4956257e-10
109,11354.0,1.0,-6.748885,6.696265,0.99999857
110,2943.0,1.0,-5.984118,5.652358,0.9999912
111,14983.0,0.0,2.1172082,-2.4205449,0.010584193
112,22400.0,0.0,23.072351,-23.255186,7.5893765e-21
113,8865.0,1.0,-1.0874358,0.93664813,0.8833027
114,22996.0,0.0,-0.13280395,-0.24105561,0.47296345
115,21275.0,0.0,2.1537085,-2.2961268,0.011545633
116,9474.0,1.0,-5.439475,5.1557045,0.99997497
117,2320.0,1.0,-5.032103,5.0169687,0.9999567
118,20267.0,0.0,2.564571,-2.7684748,0.0048061274
119,6795.0,1.0,-4.3363943,4.113489,0.9997861
120,17947.0,0.0,15.570401,-16.37544,1.3368934e-14
121,5667.0,1.0,-5.642336,5.456402,0.99998486
122,6596.0,1.0,-2.341367,2.1989198,0.98944235
123,12603.0,1.0,-2.494809,2.3277407,0.992018
124,15613.0,0.0,2.6472716,-2.77422,0.0044010924
125,21138.0,0.0,25.717697,-26.046785,3.3034803e-23
126,753.0,1.0,-3.0263255,2.9225895,0.99739814
127,20011.0,0.0,6.760584,-6.9982357,1.0583276e-06
128,21499.0,0.0,12.853889,-12.835394,6.970854e-12
129,19019.0,0.0,23.273743,-22.632286,1.156818e-20
130,17376.0,0.0,3.1819854,-3.4064858,0.0013742507
131,16746.0,0.0,-4.202944,3.90472,0.9996989
132,4058.0,1.0,-6.347924,6.7004137,0.99999785
133,6344.0,1.0,-4.161106,4.4759064,0.9998227
134,14935.0,0.0,10.475083,-10.510963,7.6891105e-10
135,4984.0,1.0,-6.677818,6.5102806,0.9999981
136,22936.0,0.0,12.228403,-12.95257,1.15889034e-11
137,9396.0,1.0,-6.283611,6.063793,0.9999957
138,26384.0,0.0,14.750747,-15.029032,1.166291e-13
139,19564.0,0.0,20.818514,-21.21092,5.5827557e-19
140,5870.0,1.0,-2.4640927,2.1204705,0.9898949
141,22903.0,0.0,17.732876,-17.574465,4.6367743e-16
142,15080.0,0.0,11.071974,-11.667485,1.3316129e-10
143,8177.0,1.0,-9.141151,8.714468,1.0
144,13756.0,1.0,-4.215626,4.596547,0.9998511
145,2196.0,1.0,4.2192454,-4.3921986,0.0001819777
146,12902.0,1.0,-2.6807978,2.252666,0.99284995
147,6267.0,1.0,-7.0714846,6.45448,0.9999987
148,14850.0,0.0,4.0230446,-4.011879,0.0003238444
149,17963.0,0.0,4.0101237,-4.5788393,0.00018611446
150,11159.0,1.0,-4.175953,4.2938304,0.9997904
151,26192.0,0.0,18.422121,-19.441553,3.5976196e-17
152,10210.0,1.0,-1.708422,1.5034809,0.9612798
153,27087.0,0.0,10.868365,-11.010458,3.1488226e-10
154,12372.0,1.0,-13.216003,13.135053,1.0
155,25826.0,0.0,17.787994,-17.536016,4.560119e-16
156,16591.0,0.0,5.5007086,-5.989876,1.0225821e-05
157,13108.0,1.0,-2.2723324,2.2742844,0.98950815
158,22800.0,0.0,8.569707,-8.975807,2.3992774e-08
159,21809.0,0.0,10.30126,-10.687057,7.671678e-10
160,7521.0,1.0,-5.6406283,5.4144526,0.99998415
161,10060.0,1.0,-10.0928335,10.211769,1.0
162,3009.0,1.0,-4.1540055,3.6962078,0.9996105
163,25834.0,0.0,12.034508,-11.680397,5.0205087e-11
164,7421.0,1.0,-5.408699,5.058857,0.9999715
165,11992.0,1.0,-6.76401,6.7974977,0.9999987
166,10501.0,1.0,-3.3044584,3.0895395,0.99833125
167,9907.0,1.0,-8.529438,8.740648,1.0
168,8860.0,1.0,-0.5334363,0.09404105,0.6519173
169,11893.0,1.0,-2.888733,2.5789952,0.9957969
170,24442.0,0.0,23.027046,-23.47183,6.3943097e-21
171,25118.0,0.0,9.676104,-10.757727,1.3356733e-09
172,13399.0,1.0,-1.7473668,1.2301714,0.95154905
173,19603.0,0.0,5.82537,-5.770603,9.2029895e-06
174,15709.0,0.0,14.567072,-14.3224325,2.8408485e-13
175,26210.0,0.0,3.5245938,-4.060686,0.0005076148
176,16989.0,0.0,16.269087,-16.414316,6.3940853e-15
177,16875.0,0.0,4.4193087,-4.7647314,0.00010265438
178,21675.0,0.0,8.882517,-9.406553,1.1406641e-08
179,16328.0,0.0,5.992727,-6.306652,4.55455e-06
180,13296.0,1.0,-12.958826,12.884659,1.0
181,23294.0,0.0,3.768523,-4.279072,0.000319768
182,21994.0,0.0,12.409354,-12.390816,1.6959874e-11
183,20323.0,0.0,1.2693582,-1.2493494,0.07455707
184,848.0,1.0,-3.4680955,3.2696114,0.998816
185,21733.0,0.0,19.1395,-20.33326,7.197778e-18
186,9068.0,1.0,-5.60758,5.195651,0.9999796
187,13693.0,1.0,-4.337125,4.550192,0.99986184
188,18874.0,0.0,7.9090123,-8.180324,1.0291767e-07
189,2332.0,1.0,-3.9852285,3.9184916,0.9996308
190,9751.0,1.0,-10.77292,10.3944645,1.0
191,10666.0,1.0,-1.9132687,2.2023587,0.9839462
192,10401.0,1.0,-8.60001,8.239286,1.0
193,4548.0,1.0,-10.183106,10.267471,1.0
194,16167.0,0.0,5.528254,-5.730609,1.2892351e-05
195,23556.0,0.0,8.659733,-9.107438,1.9222778e-08
196,1526.0,1.0,-3.2404182,3.5388741,0.9988642
197,8780.0,1.0,-3.6647449,3.6120272,0.99930906
198,2377.0,1.0,-7.9481816,8.344657,0.9999999
199,27186.0,0.0,27.043283,-27.217619,2.721382e-24
200,15579.0,0.0,13.24701,-13.675489,2.030984e-12
201,24520.0,0.0,8.23537,-8.734208,4.2678188e-08
202,13896.0,0.0,17.215755,-17.669333,7.072934e-16
203,2233.0,1.0,-7.6731834,8.060879,0.9999999
204,22752.0,0.0,13.761499,-13.352881,1.6763875e-12
205,17475.0,0.0,8.724599,-8.597583,2.9996603e-08
206,11116.0,1.0,-3.1534903,3.129475,0.99813557
207,23165.0,0.0,5.0971956,-5.0795183,3.8044578e-05
208,8564.0,1.0,-2.3242426,1.9145476,0.98578006
209,13368.0,1.0,-6.7909646,6.707637,0.99999857
210,14700.0,0.0,14.959744,-14.716846,1.2930661e-13
211,19044.0,0.0,4.3152866,-4.334571,0.00017512114
212,8929.0,1.0,-5.2027946,4.773095,0.9999535
213,2984.0,1.0,1.7160851,-2.1770675,0.019973902
214,3192.0,1.0,-3.2625682,3.1664324,0.9983885
215,22980.0,0.0,1.6953603,-2.3527153,0.017156452
216,21183.0,0.0,1.2837498,-1.6149153,0.052219596
217,1675.0,1.0,-13.230534,12.839431,1.0
218,15119.0,0.0,-0.46773973,0.39212164,0.7026317
219,7171.0,1.0,-6.967201,6.9248247,0.99999905
220,15694.0,0.0,6.5593085,-7.159527,1.1015009e-06
221,10035.0,1.0,-6.612603,6.3644648,0.99999774
222,10302.0,1.0,-1.5187325,1.2883477,0.94305724
223,24414.0,0.0,11.086428,-11.49084,1.5660934e-10
224,2054.0,1.0,-1.2589551,1.2177966,0.92249584
225,19184.0,0.0,6.250072,-6.5187626,2.8481586e-06
226,683.0,1.0,-4.728464,4.527626,0.9999045
227,20939.0,0.0,22.358341,-22.409733,3.6097115e-20
228,21788.0,0.0,21.945713,-23.41566,1.9943696e-20
229,1823.0,1.0,-2.2283008,2.0623705,0.9864893
230,22369.0,0.0,5.512574,-5.5060663,1.6392987e-05
231,6648.0,1.0,-4.7795672,5.137782,0.99995065
232,24714.0,0.0,6.702049,-6.753134,1.4337969e-06
233,10950.0,1.0,-4.7992597,4.6533947,0.99992156
234,6017.0,1.0,-3.2371407,2.7649646,0.9975325
235,20135.0,0.0,21.338917,-21.4127,2.711493e-19
236,21171.0,0.0,7.748491,-7.743882,1.869597e-07
237,3509.0,1.0,-1.0004542,0.9187424,0.8720488
238,1805.0,1.0,-1.5488106,1.0756121,0.9324169
239,18433.0,0.0,1.7274753,-1.9143021,0.025536517
240,23217.0,0.0,15.198699,-15.839987,3.3118483e-14
241,14966.0,0.0,5.267415,-5.591362,1.9234669e-05
242,6068.0,1.0,-3.46041,3.1952937,0.99871504
243,20967.0,0.0,1.5132656,-2.1027617,0.026185185
244,7163.0,1.0,-6.710721,6.5378494,0.9999982
245,16779.0,0.0,9.638455,-10.041664,2.8381353e-09
246,9810.0,1.0,-2.5947032,2.5389636,0.9941397
247,91.0,1.0,-0.8962829,0.79259264,0.84407616
248,12965.0,1.0,-2.0130048,2.0491447,0.9830792
249,6646.0,1.0,-4.6914797,4.997139,0.999938
250,12150.0,1.0,-10.160486,9.887393,1.0
251,21057.0,0.0,32.22175,-32.08381,1.1815479e-28
252,23664.0,0.0,26.985085,-26.978672,3.6630117e-24
253,11711.0,1.0,-3.032846,2.9923465,0.99758875
254,11312.0,1.0,-6.198488,6.261077,0.99999607
255,11538.0,1.0,-1.8178942,1.6915528,0.9709554
256,3627.0,1.0,-10.366435,10.384122,1.0
257,1248.0,1.0,-3.2209473,3.1139877,0.9982299
258,11059.0,1.0,-0.024506599,-0.38615787,0.4105599
259,3850.0,1.0,-2.6492794,2.036922,0.9908626
260,1752.0,1.0,-1.4635655,1.126292,0.930206
261,7677.0,1.0,-5.3464994,5.0203676,0.9999685
262,12538.0,1.0,-4.657295,4.336941,0.9998759
263,2212.0,1.0,-5.203666,4.5630827,0.99994266
264,25326.0,0.0,2.0738175,-2.3171804,0.012236767
265,24980.0,0.0,16.756418,-16.98598,2.217497e-15
266,734.0,1.0,-5.8188076,5.5937414,0.9999889
267,8170.0,1.0,-3.3021774,3.286252,0.99862576
268,14262.0,0.0,17.441242,-18.07437,3.7650146e-16
269,1838.0,1.0,-3.411849,3.418879,0.99892116
270,17538.0,0.0,-1.9911025,1.8505269,0.97899216
271,23237.0,0.0,11.586984,-12.986844,2.1267783e-11
272,17608.0,0.0,9.680505,-10.184703,2.3585762e-09
273,25141.0,0.0,23.28556,-23.655315,4.1099503e-21
274,23047.0,0.0,28.597075,-28.79346,1.1901673e-25
275,18721.0,0.0,0.65216494,-0.8152859,0.18733038
276,26334.0,0.0,22.992191,-23.781475,4.8579695e-21
277,6706.0,1.0,-11.111334,11.298817,1.0
278,258.0,1.0,-9.880229,10.162618,1.0
279,4413.0,1.0,-4.2383723,4.3475933,0.9998134
280,12717.0,1.0,-2.919873,2.964904,0.9972262
281,15603.0,0.0,10.761446,-11.117574,3.148198e-10
282,5464.0,1.0,-5.4510627,5.6031876,0.99998415
283,13631.0,1.0,-5.2497277,5.108285,0.9999683
284,23728.0,0.0,5.3377805,-5.686569,1.6299673e-05
285,19935.0,0.0,2.3370147,-2.8794444,0.0053972206
286,15187.0,0.0,30.374395,-30.206232,4.8996806e-27
287,16825.0,0.0,9.571846,-10.029995,3.0692244e-09
288,3050.0,1.0,-2.7168517,2.7610872,0.9958395
289,17625.0,0.0,3.472223,-3.4394252,0.0009951233
290,4285.0,1.0,-10.491301,10.608801,1.0
291,3351.0,1.0,-5.564274,5.263997,0.9999802
292,17629.0,0.0,3.6482048,-3.9037797,0.00052479137
293,6838.0,1.0,-5.5927157,5.0514174,0.99997616
294,11391.0,1.0,-5.641544,5.409729,0.99998415
295,7570.0,1.0,-6.2678795,6.0702896,0.9999956
296,11769.0,1.0,-7.322036,7.2112684,0.9999995
297,8531.0,1.0,-4.4261622,4.1448126,0.9998105
298,4909.0,1.0,-0.18896724,-0.11677477,0.5180403
299,495.0,1.0,3.7853205,-4.6032314,0.00022740474
300,9373.0,1.0,-5.425974,4.8357506,0.9999651
301,9455.0,1.0,-8.234679,7.930624,0.9999999
302,4460.0,1.0,-1.873055,1.4967225,0.96674657
303,4009.0,1.0,-6.562281,6.6466417,0.9999982
304,19370.0,0.0,28.234919,-28.591272,2.0926609e-25
305,14317.0,0.0,19.532797,-20.135843,5.9173668e-18
306,22041.0,0.0,2.1918674,-2.4758027,0.009306701
307,14425.0,0.0,1.230334,-1.4406266,0.0647088
308,25115.0,0.0,16.49021,-16.800474,3.483692e-15
309,16298.0,0.0,8.173751,-9.00432,3.464647e-08
310,18383.0,0.0,27.169058,-27.35165,2.0987376e-24
311,19713.0,0.0,5.4024334,-5.9868097,1.1316435e-05
312,7419.0,1.0,-4.721907,4.690921,0.99991834
313,10108.0,1.0,-2.4858086,2.626145,0.9940117
314,26284.0,0.0,11.333065,-11.936604,7.836305e-11
315,8628.0,1.0,-5.482261,4.902424,0.9999691
316,604.0,1.0,-3.7623603,3.2480564,0.9990984
317,18716.0,0.0,19.550762,-19.816942,7.995072e-18
318,13251.0,1.0,-4.219357,4.0189896,0.9997358
319,12375.0,1.0,-13.911072,13.813063,1.0
320,22176.0,0.0,15.587542,-15.794992,2.3482193e-14
321,6098.0,1.0,-2.199733,1.8237684,0.9824242
322,13087.0,1.0,-4.539926,4.132785,0.9998288
323,22072.0,0.0,9.344092,-8.968798,1.1138156e-08
324,19205.0,0.0,-0.6630435,0.47437492,0.7572053
325,3862.0,1.0,0.17326263,-0.5451249,0.32774818
326,21640.0,0.0,9.769617,-9.877538,2.9332472e-09
327,5102.0,1.0,-8.253819,7.744463,0.9999999
328,18238.0,0.0,12.21266,-12.299924,2.2610998e-11
329,12885.0,1.0,-4.6755157,4.0228157,0.9998331
330,3019.0,1.0,-2.5806513,2.2005157,0.9916835
331,19393.0,0.0,3.321909,-3.464886,0.0011273081
332,11522.0,1.0,-6.1377683,6.2061253,0.9999956
333,13446.0,1.0,-4.1361723,4.0016503,0.99970776
334,26795.0,0.0,23.487696,-23.899916,2.6291893e-21
335,8465.0,1.0,-4.5180535,4.208,0.99983776
336,5750.0,1.0,-2.8120942,2.5674663,0.99541134
337,26153.0,0.0,14.680878,-15.113686,1.1491734e-13
338,7022.0,1.0,-6.3221087,6.180604,0.9999963
339,13825.0,0.0,16.879066,-17.31416,1.4127675e-15
340,13763.0,1.0,-4.0139885,4.418185,0.99978226
341,18161.0,0.0,-3.4507022,3.8445616,0.9993217
342,2464.0,1.0,-8.531165,8.348855,1.0
343,20356.0,0.0,23.48516,-23.428282,4.224253e-21
344,13165.0,1.0,-0.9273577,0.6142415,0.82369703
345,27187.0,0.0,2.6739395,-3.362205,0.0023850573
346,4833.0,1.0,-2.5771334,2.6215909,0.9945068
347,25093.0,0.0,-1.1228192,0.475506,0.8317841
348,22359.0,0.0,32.110565,-32.61873,7.7343685e-29
349,5666.0,1.0,-3.7176468,3.4758725,0.99924904
350,1509.0,1.0,-2.40718,2.3572688,0.9915445
351,3132.0,1.0,-1.3247038,0.7715397,0.89053756
352,3452.0,1.0,-8.143082,8.4356575,0.9999999
353,6141.0,1.0,-4.9226255,5.015418,0.9999517
354,18732.0,0.0,1.3397352,-1.4221394,0.05941951
355,2040.0,1.0,-2.6657135,2.4709475,0.9941571
356,2243.0,1.0,-4.735178,4.500394,0.9999025
357,5849.0,1.0,-1.9856687,1.60226,0.9730886
358,13931.0,0.0,12.623442,-12.770973,9.361506e-12
359,2781.0,1.0,-3.956194,4.07777,0.99967587
360,11199.0,1.0,-3.2798595,3.4078362,0.99875546
361,7698.0,1.0,-6.2910986,6.0870066,0.9999958
362,26001.0,0.0,0.23671499,-0.581484,0.3061461
363,15904.0,0.0,5.8664,-5.992955,7.072037e-06
364,16111.0,0.0,19.796665,-20.673555,2.6546403e-18
365,6145.0,1.0,-5.247297,5.108467,0.9999682
366,9069.0,1.0,-5.718146,5.29144,0.99998343
367,26204.0,0.0,4.314471,-4.960414,9.374063e-05
368,8725.0,1.0,-6.38384,6.3076696,0.9999969
369,1538.0,1.0,-5.728611,5.5858955,0.99998784
370,7468.0,1.0,-4.976248,4.922139,0.9999497
371,8106.0,1.0,-1.7946162,1.5284603,0.9652121
372,7106.0,1.0,-12.997088,12.913587,1.0
373,12826.0,1.0,-2.5994117,2.7008233,0.99503434
374,950.0,1.0,-4.0820665,3.7741084,0.99961287
375,18860.0,0.0,7.947533,-8.53586,6.939904e-08
376,27581.0,0.0,11.731741,-12.18532,4.101592e-11
377,18396.0,0.0,30.357859,-30.218088,4.922668e-27
378,22861.0,0.0,10.4829645,-10.387027,8.63531e-10
379,4383.0,1.0,-3.8281393,3.2102318,0.9991233
380,21383.0,0.0,3.0342672,-3.5151317,0.0014289307
381,21661.0,0.0,11.24813,-11.722648,1.0566182e-10
382,628.0,1.0,-8.393002,8.367259,1.0
383,22914.0,0.0,31.270199,-31.324316,6.5395587e-28
384,18928.0,0.0,18.639215,-19.498318,2.735766e-17
385,25518.0,0.0,8.494267,-8.372187,4.7314213e-08
386,1088.0,1.0,-5.8207226,5.547208,0.99998844
387,5747.0,1.0,-2.1247013,2.0149312,0.984321
388,23120.0,0.0,20.843416,-21.47148,4.1963754e-19
389,26711.0,0.0,8.356543,-8.631962,4.187803e-08
390,6443.0,1.0,-7.319457,7.0914965,0.9999994
391,5203.0,1.0,-3.526598,3.2940786,0.9989102
392,6137.0,1.0,-5.644051,5.5331182,0.99998605
393,17335.0,0.0,1.1633568,-1.2835397,0.0796658
394,26740.0,0.0,33.718044,-33.607357,5.766997e-30
395,15218.0,0.0,4.3776426,-4.593196,0.00012704545
396,19970.0,0.0,9.618032,-9.706996,4.0480623e-09
397,16993.0,0.0,4.9034514,-4.8681974,5.7042984e-05
398,7775.0,1.0,-1.330233,0.9416785,0.90652394
399,5860.0,1.0,-3.116912,2.8199577,0.9973667
400,8083.0,1.0,-3.6133022,3.2988198,0.9990054
401,92.0,1.0,-3.290018,3.0913024,0.99830997
402,21903.0,0.0,14.873983,-15.191586,8.763736e-14
403,2855.0,1.0,-1.296378,1.1142948,0.9176375
404,21765.0,0.0,2.6625667,-2.8066318,0.0041969214
405,26379.0,0.0,10.356179,-11.218317,4.2688894e-10
406,8972.0,1.0,-6.2319083,5.817548,0.99999416
407,517.0,1.0,-4.155214,4.59041,0.99984086
408,19359.0,0.0,4.901341,-4.664832,7.005403e-05
409,20052.0,0.0,2.1242597,-2.4097662,0.010623293
410,26807.0,0.0,-5.0297537,4.558399,0.99993145
411,7911.0,1.0,-7.3917627,7.3152924,0.99999964
412,1265.0,1.0,-10.899024,10.970092,1.0
413,18736.0,0.0,-2.600739,2.5549784,0.9942667
414,21243.0,0.0,-1.5708685,1.1766661,0.93977404
415,11997.0,1.0,-2.5612516,2.2027144,0.9915405
416,15256.0,0.0,24.551508,-24.508863,4.9357303e-22
417,1122.0,1.0,-2.9849863,2.5134711,0.99592364
418,3714.0,1.0,3.2384465,-3.10799,0.0017499152
419,6078.0,1.0,-2.0429606,2.019371,0.9830823
420,17372.0,0.0,-2.3459342,2.509479,0.992274
421,17347.0,0.0,12.2569475,-11.887539,3.2672563e-11
422,11414.0,1.0,-2.266688,1.882101,0.9844617
423,18998.0,0.0,1.1835202,-1.0997841,0.09251517
424,23808.0,0.0,3.8317664,-4.324849,0.00028674936
425,6293.0,1.0,-7.5113735,7.597207,0.99999976
426,2895.0,1.0,-14.5732,14.570477,1.0
427,13895.0,0.0,35.40212,-36.224754,7.8134463e-32
428,20150.0,0.0,2.797292,-2.9500947,0.0031809576
429,24390.0,0.0,3.526811,-3.684457,0.00073767593
430,26827.0,0.0,12.9652605,-13.947204,2.0514708e-12
431,20170.0,0.0,9.454503,-9.760347,4.519559e-09
432,996.0,1.0,-8.52819,8.055755,0.9999999
433,19167.0,0.0,12.021757,-13.225131,1.08496614e-11
434,14691.0,0.0,7.5599055,-7.771968,2.1950886e-07
435,5047.0,1.0,-2.7695184,3.179318,0.9973979
436,24998.0,0.0,5.1586256,-5.3565445,2.7121134e-05
437,24446.0,0.0,19.559,-20.2321,5.235342e-18
438,11515.0,1.0,-5.2715416,5.156581,0.99997044
439,3740.0,1.0,0.2787409,-0.38497597,0.33990517
440,4713.0,1.0,-3.5116968,3.3268938,0.99892956
441,11249.0,1.0,-6.7153254,6.675393,0.99999845
442,22092.0,0.0,9.870698,-10.7666235,1.0897457e-09
443,11086.0,1.0,-4.2187486,4.320016,0.9998043
444,10434.0,1.0,-4.6418037,4.3829603,0.9998796
445,8666.0,1.0,-5.433654,5.1887217,0.9999757
446,8363.0,1.0,-5.6025105,5.101717,0.9999776
447,23234.0,0.0,3.0123124,-3.190446,0.002019753
448,27028.0,0.0,21.827873,-22.046095,8.826264e-20
449,4313.0,1.0,-5.6535673,5.5102816,0.9999858
450,11612.0,1.0,-4.139118,4.2509937,0.99977297
451,14405.0,0.0,6.743991,-6.644823,1.5321854e-06
452,854.0,1.0,-3.2009268,2.995791,0.997968
453,14393.0,0.0,28.81735,-28.206688,1.7170147e-25
454,19938.0,0.0,2.455826,-2.6407537,0.0060804384
455,26117.0,0.0,5.961349,-6.107522,5.735267e-06
456,9146.0,1.0,-5.7050667,5.619726,0.99998796
457,10017.0,1.0,-6.031637,5.810191,0.99999285
458,802.0,1.0,-2.0855513,1.7691445,0.97925925
459,18504.0,0.0,-1.1138961,0.70294696,0.8601869
460,26601.0,0.0,1.8918039,-1.9183962,0.021664022
461,11234.0,1.0,-3.0416865,3.1470134,0.9979517
462,26897.0,0.0,8.674817,-8.869433,2.4023088e-08
463,18643.0,0.0,29.012522,-29.184578,5.3127767e-26
464,7733.0,1.0,-8.083305,8.450643,0.9999999
465,7400.0,1.0,-4.10166,4.02137,0.99970347
466,4545.0,1.0,-3.0639825,2.9578524,0.99758065
467,20953.0,0.0,18.251633,-19.16554,5.622471e-17
468,1410.0,1.0,-6.4512515,5.9170265,0.9999957
469,19774.0,0.0,5.7427306,-5.507533,1.3003705e-05
