,eidxs,labels,scores
144,4828.0,1.0,0.9510848
145,16408.0,0.0,0.17973964
146,24240.0,0.0,0.038960975
147,13185.0,1.0,0.40234077
148,16381.0,0.0,0.02809726
149,7424.0,1.0,0.89022577
150,23639.0,0.0,0.09743453
151,6962.0,1.0,0.82894784
152,13614.0,1.0,0.06941911
153,11484.0,1.0,0.26211318
154,22843.0,0.0,0.016724216
155,14708.0,1.0,0.808736
156,28500.0,0.0,0.25676712
157,4451.0,1.0,0.7731712
158,30666.0,0.0,0.5820099
159,21831.0,0.0,0.002488178
160,7487.0,1.0,0.9725805
161,16682.0,0.0,0.3819083
162,18473.0,0.0,0.5126001
163,5041.0,1.0,0.52178186
164,5390.0,1.0,0.9725379
165,27682.0,0.0,0.06702687
166,16590.0,0.0,0.37351093
167,2037.0,1.0,0.8032186
168,28999.0,0.0,0.3501083
169,29100.0,0.0,0.40972555
170,833.0,1.0,0.71165776
171,1134.0,1.0,0.8886245
172,20415.0,0.0,0.15958363
173,6685.0,1.0,0.8424977
174,29361.0,0.0,0.2429971
175,18870.0,0.0,0.15351804
176,29178.0,0.0,0.28997526
177,2115.0,1.0,0.96626794
178,21507.0,0.0,0.73422277
179,24921.0,0.0,0.27639818
180,19647.0,0.0,0.25020164
181,21736.0,0.0,0.084683165
182,23340.0,0.0,0.25993833
183,21743.0,0.0,0.05770034
184,19664.0,0.0,0.5038956
185,26367.0,0.0,0.4388718
186,19473.0,0.0,0.008641269
187,22285.0,0.0,0.006639943
188,9619.0,1.0,0.21892565
189,627.0,1.0,0.8871203
190,7485.0,1.0,0.9730602
191,9492.0,1.0,0.8491451
192,16484.0,0.0,0.4705261
193,26800.0,0.0,0.0066901664
194,27210.0,0.0,0.01652734
195,28736.0,0.0,0.0020180224
196,19535.0,0.0,0.002106953
197,28176.0,0.0,0.20836279
198,23728.0,0.0,0.078871414
199,15194.0,1.0,0.8502831
200,10111.0,1.0,0.35342127
201,3751.0,1.0,0.77578884
202,8173.0,1.0,0.9745215
203,162.0,1.0,0.41623834
204,6124.0,1.0,0.9497995
205,22874.0,0.0,0.034210697
206,2912.0,1.0,0.8551987
207,27413.0,0.0,0.51391846
208,7501.0,1.0,0.5685534
209,16550.0,0.0,0.06276903
210,29099.0,0.0,0.59313166
211,29685.0,0.0,0.37937093
212,14340.0,1.0,0.2248363
213,10635.0,1.0,0.8953316
214,18223.0,0.0,0.007977482
215,28612.0,0.0,0.03644011
216,10663.0,1.0,0.43285432
217,29553.0,0.0,0.18717895
218,2450.0,1.0,0.25331736
219,26516.0,0.0,0.0015018985
220,27786.0,0.0,0.07124289
221,27276.0,0.0,0.84844965
222,25901.0,0.0,0.8723681
223,3731.0,1.0,0.97771806
224,21165.0,0.0,0.48572505
225,3448.0,1.0,0.74156
226,28054.0,0.0,0.4279483
227,4443.0,1.0,0.90287256
228,26588.0,0.0,0.3036345
229,8894.0,1.0,0.91218406
230,17830.0,0.0,0.17940384
231,25779.0,0.0,0.19686627
232,15922.0,0.0,0.012214811
233,16174.0,0.0,0.3581558
234,2013.0,1.0,0.5282198
235,8178.0,1.0,0.52960575
236,6453.0,1.0,0.7347675
237,9348.0,1.0,0.47027168
238,18372.0,0.0,0.053381506
239,3501.0,1.0,0.66605127
240,4518.0,1.0,0.77099633
241,16687.0,0.0,0.051514514
242,24034.0,0.0,0.53172493
243,29390.0,0.0,0.00731756
244,8334.0,1.0,0.5811912
245,18763.0,0.0,0.13047789
246,14659.0,1.0,0.24134886
247,24085.0,0.0,0.09333982
248,6607.0,1.0,0.8784008
249,7143.0,1.0,0.6763382
250,21917.0,0.0,0.034949955
251,25642.0,0.0,0.35076582
252,28085.0,0.0,0.431609
253,26312.0,0.0,0.21671163
254,20342.0,0.0,0.2502396
255,24475.0,0.0,0.6072321
256,13040.0,1.0,0.73025775
257,18108.0,0.0,0.10372671
258,13615.0,1.0,0.031170277
259,10566.0,1.0,0.6304394
260,2683.0,1.0,0.86482054
261,4737.0,1.0,0.6357536
262,5741.0,1.0,0.9019311
263,19902.0,0.0,0.13047299
264,1479.0,1.0,0.7830025
265,12732.0,1.0,0.8686884
266,29067.0,0.0,0.20765024
267,3325.0,1.0,0.8122935
268,323.0,1.0,0.8182021
269,1610.0,1.0,0.8050623
270,11435.0,1.0,0.6991499
271,2669.0,1.0,0.7365066
272,1409.0,1.0,0.493712
273,228.0,1.0,0.8978019
274,27201.0,0.0,0.038399108
275,19381.0,0.0,0.36672825
276,15999.0,0.0,0.0058373758
277,1269.0,1.0,0.8146842
278,7710.0,1.0,0.6035374
279,22386.0,0.0,0.41536033
280,4234.0,1.0,0.8373937
281,27626.0,0.0,0.4433323
282,19860.0,0.0,0.02908055
283,29585.0,0.0,0.021138832
284,24385.0,0.0,0.14436749
285,21313.0,0.0,0.00041718374
286,21261.0,0.0,0.09216297
287,8324.0,1.0,0.96180135
288,3699.0,1.0,0.6639912
289,6157.0,1.0,0.96878916
290,17997.0,0.0,0.69282657
291,9246.0,1.0,0.47034895
292,15692.0,0.0,0.0916409
293,1157.0,1.0,0.88871056
294,8092.0,1.0,0.5749028
295,4227.0,1.0,0.57063013
296,24371.0,0.0,0.581848
297,16318.0,0.0,0.7849923
298,29812.0,0.0,0.2816042
299,16568.0,0.0,0.0749126
300,15866.0,0.0,0.8554534
301,16782.0,0.0,0.4893729
302,12290.0,1.0,0.56473356
303,14204.0,1.0,0.7242552
304,4020.0,1.0,0.90527356
305,8212.0,1.0,0.33822778
306,20661.0,0.0,0.027089266
307,614.0,1.0,0.1830891
308,15942.0,0.0,0.07433726
309,28869.0,0.0,0.0021066042
310,19366.0,0.0,0.02975787
311,15971.0,0.0,0.22113447
312,15839.0,0.0,0.32950833
313,3109.0,1.0,0.9038678
314,77.0,1.0,0.8782462
315,1368.0,1.0,0.9112802
316,2067.0,1.0,0.9622084
317,26974.0,0.0,0.13415343
318,20010.0,0.0,0.0029573739
319,30061.0,0.0,0.020873062
320,21486.0,0.0,0.0081969835
321,20009.0,0.0,0.5374309
322,25819.0,0.0,0.107526585
323,21432.0,0.0,0.061148457
324,3504.0,1.0,0.674444
325,24273.0,0.0,0.08754772
326,598.0,1.0,0.7688419
327,17887.0,0.0,0.012749509
328,8103.0,1.0,0.69912475
329,4910.0,1.0,0.7138736
330,4772.0,1.0,0.87852967
331,13041.0,1.0,0.56704795
332,13717.0,1.0,0.61835104
333,19279.0,0.0,0.75788385
334,11307.0,1.0,0.42453846
335,967.0,1.0,0.9224149
336,22525.0,0.0,0.1503061
337,2774.0,1.0,0.7735147
338,20981.0,0.0,0.3484857
339,25323.0,0.0,0.70898205
340,13501.0,1.0,0.1641234
341,28568.0,0.0,0.1337113
342,28749.0,0.0,0.30326432
343,25365.0,0.0,0.2869684
344,27531.0,0.0,0.35684234
345,23791.0,0.0,0.52078706
346,7302.0,1.0,0.7942703
347,23004.0,0.0,0.9480068
348,10832.0,1.0,0.9689315
349,17516.0,0.0,0.104702
350,30540.0,0.0,0.017748807
351,7267.0,1.0,0.6093576
352,15317.0,1.0,0.0121162655
353,10652.0,1.0,0.5533397
354,20368.0,0.0,0.63286483
355,20370.0,0.0,0.7802352
356,3739.0,1.0,0.96814626
357,6024.0,1.0,0.70748687
358,7847.0,1.0,0.75084937
359,26924.0,0.0,0.30727684
360,21036.0,0.0,0.011656212
361,29022.0,0.0,0.1457807
362,18941.0,0.0,0.6616934
363,20087.0,0.0,0.35603097
364,17094.0,0.0,0.9373773
365,7227.0,1.0,0.91897744
366,12598.0,1.0,0.80292434
367,7240.0,1.0,0.7523112
368,30285.0,0.0,0.2832813
369,15326.0,1.0,0.3914781
370,26568.0,0.0,0.12762846
371,3369.0,1.0,0.93157846
372,3821.0,1.0,0.97224885
373,14821.0,1.0,0.9151553
374,30240.0,0.0,0.4037017
375,7331.0,1.0,0.9435533
376,22059.0,0.0,0.13447706
377,11465.0,1.0,0.029561669
378,1611.0,1.0,0.817222
379,11796.0,1.0,0.95530915
380,13755.0,1.0,0.7993453
381,21819.0,0.0,0.08578425
382,5676.0,1.0,0.91424763
383,1785.0,1.0,0.6768924
384,24635.0,0.0,0.57813007
385,8599.0,1.0,0.6064086
386,30119.0,0.0,0.2809677
387,20779.0,0.0,0.66817915
388,13713.0,1.0,0.7330979
389,15521.0,0.0,0.53272426
390,24498.0,0.0,0.30463162
391,24160.0,0.0,0.3637495
392,16951.0,0.0,0.5590769
393,4135.0,1.0,0.8895651
394,20054.0,0.0,0.55515856
395,7230.0,1.0,0.7167956
396,29165.0,0.0,0.07842729
397,30458.0,0.0,0.3499593
398,15349.0,1.0,0.1870258
399,26878.0,0.0,0.42874902
400,5635.0,1.0,0.8801881
401,14382.0,1.0,0.7428909
402,27214.0,0.0,0.064652465
403,153.0,1.0,0.946404
404,26220.0,0.0,0.44575766
405,4221.0,1.0,0.8708053
406,14594.0,1.0,0.28455216
407,20343.0,0.0,0.035900347
408,22203.0,0.0,0.19887272
409,12628.0,1.0,0.8894012
410,20452.0,0.0,0.024805602
411,20192.0,0.0,0.1284256
412,19227.0,0.0,0.2594321
413,2534.0,1.0,0.83006936
414,27120.0,0.0,0.49143413
415,29126.0,0.0,0.135856
416,8300.0,1.0,0.72026014
417,938.0,1.0,0.71209484
418,16296.0,0.0,0.14984113
419,15712.0,0.0,0.0015087166
420,7692.0,1.0,0.8075744
421,4253.0,1.0,0.8637816
422,10266.0,1.0,0.8825831
423,10504.0,1.0,0.7067493
424,15344.0,1.0,0.35253978
425,721.0,1.0,0.8490667
426,5434.0,1.0,0.96074045
427,4006.0,1.0,0.9704779
428,17727.0,0.0,0.00070416025
429,30470.0,0.0,0.21532132
430,15670.0,0.0,0.0029845866
431,488.0,1.0,0.705787
432,11770.0,1.0,0.96061146
433,16357.0,0.0,0.29399523
434,28189.0,0.0,0.18868096
435,25249.0,0.0,0.010498221
436,1710.0,1.0,0.8413742
437,13489.0,1.0,0.82546526
438,21932.0,0.0,0.015289029
439,6785.0,1.0,0.9530552
440,14235.0,1.0,0.47324836
441,19114.0,0.0,0.20240815
442,6756.0,1.0,0.84022033
443,3975.0,1.0,0.97500604
444,24237.0,0.0,0.41663057
445,18584.0,0.0,0.39922008
446,6702.0,1.0,0.7139409
447,6740.0,1.0,0.7397409
448,8957.0,1.0,0.8496472
449,18707.0,0.0,0.5683364
450,23389.0,0.0,0.0041679144
451,23727.0,0.0,0.87649065
452,30305.0,0.0,0.11057173
453,4220.0,1.0,0.91427433
454,1084.0,1.0,0.6871601
455,3936.0,1.0,0.82314426
456,13169.0,1.0,0.33043194
457,20446.0,0.0,0.8352098
458,14436.0,1.0,0.31289017
459,11313.0,1.0,0.4126956
460,6337.0,1.0,0.7044085
461,6775.0,1.0,0.9103763
462,17995.0,0.0,0.53059006
463,13910.0,1.0,0.011068099
464,16621.0,0.0,0.47400412
465,25070.0,0.0,0.02339702
466,831.0,1.0,0.82014394
467,3417.0,1.0,0.61008495
468,8129.0,1.0,0.49033296
469,22628.0,0.0,0.0050824042
470,25197.0,0.0,0.7218349
471,18046.0,0.0,0.07659522
472,24668.0,0.0,0.123650305
473,16662.0,0.0,0.82940936
474,15321.0,1.0,0.5976827
475,24320.0,0.0,0.3286422
476,17476.0,0.0,0.3083113
477,6869.0,1.0,0.672377
478,8520.0,1.0,0.13085501
479,8042.0,1.0,0.5035203
480,20191.0,0.0,0.02471997
481,30028.0,0.0,0.1424619
482,3770.0,1.0,0.9192793
483,16972.0,0.0,0.30698925
484,26295.0,0.0,0.00958515
485,26453.0,0.0,0.008469644
486,19786.0,0.0,0.56745756
487,28199.0,0.0,0.7690442
488,14985.0,1.0,0.58540493
489,15138.0,1.0,0.2728793
490,547.0,1.0,0.9267826
491,8752.0,1.0,0.92516917
492,22783.0,0.0,0.3759247
493,16626.0,0.0,0.022195455
494,3697.0,1.0,0.8865792
495,25874.0,0.0,0.000503119
496,16366.0,0.0,0.066305466
497,21340.0,0.0,0.050424922
498,2150.0,1.0,0.911655
499,25308.0,0.0,0.18534584
500,9261.0,1.0,0.6642813
501,7229.0,1.0,0.7423978
502,13928.0,1.0,0.07935112
503,25151.0,0.0,0.12361577
504,7952.0,1.0,0.68090725
505,9349.0,1.0,0.72446215
506,10533.0,1.0,0.9699514
507,16303.0,0.0,0.70107156
508,2281.0,1.0,0.80744725
509,1417.0,1.0,0.6648024
510,15877.0,0.0,0.18490995
511,19570.0,0.0,0.004414384
512,5840.0,1.0,0.8973601
513,25222.0,0.0,0.09680189
514,25691.0,0.0,0.14383855
515,18850.0,0.0,0.005233598
516,21528.0,0.0,0.3526156
517,23491.0,0.0,0.5408271
518,5466.0,1.0,0.9448219
519,18387.0,0.0,0.77335316
520,27279.0,0.0,0.45717236
521,12059.0,1.0,0.80273604
522,28019.0,0.0,0.111711286
523,9728.0,1.0,0.5146358
524,16556.0,0.0,0.23029166
525,7551.0,1.0,0.7038678
526,6009.0,1.0,0.8150332
527,17789.0,0.0,0.27439162
528,18009.0,0.0,0.41674268
529,21024.0,0.0,0.85945046
530,12796.0,1.0,0.77062917
531,28922.0,0.0,0.039415438
532,3631.0,1.0,0.73863477
533,16798.0,0.0,0.28142968
534,22980.0,0.0,0.0037480479
535,1144.0,1.0,0.897542
536,27954.0,0.0,0.4006577
537,4607.0,1.0,0.67729026
538,23673.0,0.0,0.09853548
539,28319.0,0.0,0.10655669
540,25131.0,0.0,0.2487213
541,21159.0,0.0,0.47836858
542,29499.0,0.0,0.9155775
543,431.0,1.0,0.9138716
544,28115.0,0.0,0.13982682
545,21441.0,0.0,0.21634485
546,18662.0,0.0,0.24168344
547,2694.0,1.0,0.771974
548,19223.0,0.0,0.31574917
549,13409.0,1.0,0.66831315
550,24294.0,0.0,0.42812738
551,30095.0,0.0,0.5863816
552,24996.0,0.0,0.7804316
553,17854.0,0.0,0.32721415
554,16665.0,0.0,0.10208845
555,28482.0,0.0,0.38435212
556,19189.0,0.0,0.38362932
557,5044.0,1.0,0.96422166
558,30306.0,0.0,0.0016958864
559,24127.0,0.0,0.6530918
560,15109.0,1.0,0.4712078
561,1254.0,1.0,0.78967434
562,5989.0,1.0,0.8557373
563,13054.0,1.0,0.4389625
564,16242.0,0.0,0.3411965
565,1694.0,1.0,0.8477693
566,23278.0,0.0,0.79270416
567,11188.0,1.0,0.7245924
568,28178.0,0.0,0.021280231
569,26527.0,0.0,0.105965674
570,26125.0,0.0,0.4154712
571,7920.0,1.0,0.7436576
572,14906.0,1.0,0.7423079
573,22576.0,0.0,0.7221236
574,188.0,1.0,0.5109504
575,26551.0,0.0,0.21739946
576,11022.0,1.0,0.69737834
577,19588.0,0.0,0.41085592
578,20811.0,0.0,0.13779622
579,16849.0,0.0,0.19903332
580,21606.0,0.0,0.38517317
581,14591.0,1.0,0.6596596
582,21870.0,0.0,0.14576738
583,12552.0,1.0,0.5556574
584,10536.0,1.0,0.9705678
585,6725.0,1.0,0.71638566
586,12071.0,1.0,0.62912124
587,2101.0,1.0,0.594411
588,1916.0,1.0,0.6814113
589,2746.0,1.0,0.72467285
590,7746.0,1.0,0.7086975
591,8261.0,1.0,0.7660456
592,11209.0,1.0,0.7615809
593,21287.0,0.0,0.10389652
594,2347.0,1.0,0.89727193
595,13840.0,1.0,0.45707062
596,8842.0,1.0,0.8514937
597,583.0,1.0,0.8553158
598,351.0,1.0,0.7600667
599,19680.0,0.0,0.45786014
600,3743.0,1.0,0.4535633
601,21195.0,0.0,0.0009102277
602,30502.0,0.0,0.025773942
603,1933.0,1.0,0.2085513
604,10417.0,1.0,0.31073502
605,10829.0,1.0,0.7827756
606,13075.0,1.0,0.50980175
607,5065.0,1.0,0.8814548
608,11129.0,1.0,0.3718824
609,27025.0,0.0,0.0027021025
610,11575.0,1.0,0.9550702
611,19097.0,0.0,0.40304264
612,319.0,1.0,0.5856815
613,22423.0,0.0,0.47048017
614,5346.0,1.0,0.11732451
615,15547.0,0.0,0.37644184
616,19008.0,0.0,0.097187564
617,18974.0,0.0,0.7078442
618,1045.0,1.0,0.8119412
619,4230.0,1.0,0.8556084
620,9629.0,1.0,0.31725824
621,369.0,1.0,0.59089327
622,20148.0,0.0,0.42613754
623,21724.0,0.0,0.7012237
624,20306.0,0.0,0.1289431
625,11553.0,1.0,0.93456036
626,10920.0,1.0,0.5669984
627,18517.0,0.0,0.00028067594
628,24009.0,0.0,0.11858914
629,27136.0,0.0,0.40350962
630,8896.0,1.0,0.92744607
631,26340.0,0.0,0.029347371
632,23913.0,0.0,0.63304555
633,13302.0,1.0,0.4622957
634,10013.0,1.0,0.4864468
635,23364.0,0.0,0.08717872
636,23733.0,0.0,0.3738135
637,27775.0,0.0,0.48755762
638,2280.0,1.0,0.80799645
639,8266.0,1.0,0.649563
640,5220.0,1.0,0.71985054
641,17984.0,0.0,0.0021150773
642,7417.0,1.0,0.5300841
643,25168.0,0.0,0.010539046
644,14295.0,1.0,0.48359603
645,11771.0,1.0,0.9525659
646,12879.0,1.0,0.6176849
647,1867.0,1.0,0.8616774
648,26123.0,0.0,0.001963954
649,25468.0,0.0,0.069757015
650,17176.0,0.0,0.0288396
651,8466.0,1.0,0.5144446
652,12990.0,1.0,0.9120007
653,19336.0,0.0,0.753147
654,12563.0,1.0,0.8552341
655,5343.0,1.0,0.111742824
656,22159.0,0.0,0.39267623
657,11044.0,1.0,0.86926186
658,4773.0,1.0,0.8796214
659,16119.0,0.0,0.00059049967
660,22750.0,0.0,0.11013482
661,25455.0,0.0,0.007953615
662,14711.0,1.0,0.79560804
663,10922.0,1.0,0.5024138
664,22496.0,0.0,0.19459234
665,68.0,1.0,0.8065918
666,8958.0,1.0,0.93042135
667,11072.0,1.0,0.66125435
668,20838.0,0.0,0.0065626823
669,20467.0,0.0,0.2740345
670,10304.0,1.0,0.1294327
671,21075.0,0.0,0.0053854897
672,21140.0,0.0,0.049455922
673,18796.0,0.0,0.6936716
674,2118.0,1.0,0.9656981
675,19140.0,0.0,0.29139623
676,3614.0,1.0,0.9676129
677,5140.0,1.0,0.6556989
678,5124.0,1.0,0.5693815
679,10418.0,1.0,0.13236895
680,18017.0,0.0,0.0060016215
681,5922.0,1.0,0.91217375
682,10890.0,1.0,0.5943117
683,22402.0,0.0,0.057462256
684,7030.0,1.0,0.21687113
685,9653.0,1.0,0.19373518
686,23583.0,0.0,0.13042283
687,2979.0,1.0,0.81432074
688,1940.0,1.0,0.89436555
689,7468.0,1.0,0.49054903
690,26268.0,0.0,0.01027508
691,3525.0,1.0,0.71909386
692,13202.0,1.0,0.5387944
693,24809.0,0.0,0.36995283
694,10230.0,1.0,0.8438135
695,22461.0,0.0,0.0006483755
696,25936.0,0.0,0.28002015
697,2653.0,1.0,0.75159776
698,8226.0,1.0,0.8773961
699,24929.0,0.0,0.11393973
700,21032.0,0.0,0.11056148
701,28991.0,0.0,0.20573778
702,15783.0,0.0,0.0070619397
703,5611.0,1.0,0.9568042
704,20431.0,0.0,0.22354497
705,5725.0,1.0,0.9004343
706,1563.0,1.0,0.7103019
707,263.0,1.0,0.8985462
708,5112.0,1.0,0.7657629
709,23164.0,0.0,0.04913871
710,12229.0,1.0,0.34832
711,8736.0,1.0,0.8841763
712,29360.0,0.0,0.6294922
713,17482.0,0.0,0.17184784
714,28708.0,0.0,0.42078352
715,2716.0,1.0,0.937033
716,2268.0,1.0,0.6345373
717,19017.0,0.0,0.42570975
718,21639.0,0.0,0.26524445
719,17583.0,0.0,0.00035795072
720,7390.0,1.0,0.96241397
721,15383.0,0.0,0.49768364
722,5463.0,1.0,0.9446941
723,24947.0,0.0,0.015140047
724,17540.0,0.0,0.25844583
725,8205.0,1.0,0.9740864
726,9095.0,1.0,0.8865738
727,22013.0,0.0,0.5953861
728,3979.0,1.0,0.93127525
729,8155.0,1.0,0.33863255
730,23883.0,0.0,0.3363139
731,27111.0,0.0,0.20535803
732,29947.0,0.0,0.41380557
733,4173.0,1.0,0.8765991
734,26713.0,0.0,0.2819295
735,12913.0,1.0,0.9296383
736,5462.0,1.0,0.9452005
737,8942.0,1.0,0.84846765
738,12107.0,1.0,0.09671887
739,2817.0,1.0,0.8364987
740,28565.0,0.0,0.5842127
741,12923.0,1.0,0.78015566
742,29589.0,0.0,0.24588911
743,3156.0,1.0,0.96248263
744,10057.0,1.0,0.79348487
745,20564.0,0.0,0.08294249
746,7427.0,1.0,0.8895538
747,20829.0,0.0,0.06169473
748,20116.0,0.0,0.25167254
749,3210.0,1.0,0.9107096
750,14820.0,1.0,0.91912293
751,25096.0,0.0,0.1757165
752,2641.0,1.0,0.9248852
753,19009.0,0.0,0.08014948
754,19941.0,0.0,0.21758386
755,26413.0,0.0,0.29772386
756,19790.0,0.0,0.6778978
757,20142.0,0.0,0.92305
758,6084.0,1.0,0.96704024
759,26912.0,0.0,0.0038534892
760,15489.0,0.0,0.2050809
761,29611.0,0.0,0.5947661
762,25636.0,0.0,0.047233142
763,1730.0,1.0,0.8181199
764,11673.0,1.0,0.68726
765,4314.0,1.0,0.84338886
766,27752.0,0.0,0.30363178
767,11527.0,1.0,0.9346273
768,26908.0,0.0,0.6741234
769,7694.0,1.0,0.80107456
770,6977.0,1.0,0.84407794
771,14102.0,1.0,0.64276236
772,14788.0,1.0,0.8524589
773,6010.0,1.0,0.8966425
774,12539.0,1.0,0.81175125
775,20901.0,0.0,0.0007086448
776,6582.0,1.0,0.9130412
777,128.0,1.0,0.5993087
778,4954.0,1.0,0.28999242
779,11055.0,1.0,0.84450746
780,7205.0,1.0,0.74555194
781,2052.0,1.0,0.70730716
782,11638.0,1.0,0.74612296
783,30043.0,0.0,0.4792605
784,17978.0,0.0,0.3468364
785,2421.0,1.0,0.89396584
786,19814.0,0.0,0.20190671
787,1232.0,1.0,0.890585
788,16006.0,0.0,0.0006351486
789,532.0,1.0,0.7622797
790,13768.0,1.0,0.81790155
791,16658.0,0.0,0.28035316
792,15729.0,0.0,0.5856205
793,6412.0,1.0,0.95464915
794,394.0,1.0,0.7890065
795,18524.0,0.0,0.08381945
796,28513.0,0.0,0.24531953
797,12700.0,1.0,0.51886153
798,15925.0,0.0,0.15929848
799,25514.0,0.0,0.62729853
800,16081.0,0.0,0.045323025
801,26514.0,0.0,0.0014797428
802,22120.0,0.0,0.64672816
803,3968.0,1.0,0.71776634
804,1582.0,1.0,0.9267349
805,30048.0,0.0,0.03833556
806,1015.0,1.0,0.9404814
807,3211.0,1.0,0.8839543
808,2722.0,1.0,0.87434894
809,20029.0,0.0,0.45038924
810,25472.0,0.0,0.005899899
811,16814.0,0.0,0.16532315
812,12612.0,1.0,0.8566757
813,24312.0,0.0,0.27736166
814,9135.0,1.0,0.8810703
815,25967.0,0.0,0.71988565
816,30383.0,0.0,0.18599056
817,12550.0,1.0,0.8907527
818,15797.0,0.0,0.5608691
819,6867.0,1.0,0.8188131
820,3198.0,1.0,0.90015835
821,14354.0,1.0,0.3875406
822,22847.0,0.0,0.1603201
