,eids,labels,logits_0,logits_1,scores
81,27147.0,0.0,2.5476068e-37,-15.8610325,1.2931267e-07
82,15296.0,0.0,-2.359841e-39,-10.603262,2.4834251e-05
83,15613.0,0.0,-3.6027478e-37,-10.048518,4.3247917e-05
84,19564.0,0.0,-8.9142845e-38,-10.233955,3.5928082e-05
85,15530.0,0.0,-2.2084733e-37,-11.37215,1.15115245e-05
86,9872.0,1.0,-1.935386e-37,11.347115,0.9999882
87,22980.0,0.0,6.661548e-38,4.8648987,0.9923464
88,1610.0,1.0,-1.897577e-37,0.66997814,0.6614983
89,22072.0,0.0,-5.5260306e-38,-13.950473,8.737481e-07
90,2761.0,1.0,7.000369e-38,6.043774,0.997633
91,14709.0,0.0,-5.252655e-37,-24.91222,1.5162134e-11
92,7733.0,1.0,-6.4690758e-37,37.30641,1.0
93,147.0,1.0,-7.6815617e-38,-4.7692623,0.008415221
94,119.0,1.0,2.7836043e-38,20.588305,1.0
95,17727.0,0.0,-1.0939436e-37,-7.577147,0.0005117579
96,3575.0,1.0,-7.465479e-37,22.586279,1.0
97,18216.0,0.0,-2.6906083e-37,-18.08446,1.3996489e-08
98,486.0,1.0,-4.020314e-37,2.1703074,0.89755124
99,8623.0,1.0,6.877522e-39,8.918558,0.9998661
100,22325.0,0.0,-2.4705793e-37,-40.50085,2.5745662e-18
101,23156.0,0.0,8.192436e-39,-17.036488,3.9916035e-08
102,24467.0,0.0,-2.9033876e-38,-19.74104,2.6703955e-09
103,5647.0,1.0,-5.8871468e-37,7.768432,0.99957734
104,24918.0,0.0,-3.757591e-37,-14.693443,4.1564107e-07
105,26254.0,0.0,-1.853547e-37,-2.0185356,0.11727049
106,24796.0,0.0,-5.6891574e-37,-19.989527,2.082854e-09
107,238.0,1.0,1.5777654e-38,13.459315,0.99999857
108,2913.0,1.0,1.4892791e-38,7.241056,0.99928397
109,1165.0,1.0,7.891721e-38,4.2127914,0.98541105
110,16916.0,0.0,-7.0566355e-37,-17.781366,1.895181e-08
111,27094.0,0.0,-9.0243246e-38,0.7057953,0.6694714
112,11425.0,1.0,-4.2452936e-37,8.227548,0.9997329
113,4269.0,1.0,5.772355e-38,4.081364,0.98339593
114,19537.0,0.0,-1.6354954e-38,-11.813069,7.4070617e-06
115,15006.0,0.0,8.5684726e-38,-9.781205,5.6500467e-05
116,7375.0,1.0,-1.0016679e-37,7.352929,0.99935967
117,25381.0,0.0,-1.363902e-37,-22.557016,1.5981307e-10
118,25200.0,0.0,-2.664771e-37,-30.250507,7.284027e-14
119,24946.0,0.0,-3.8822327e-38,-13.102053,2.0410325e-06
120,12421.0,1.0,-4.7767274e-37,38.644966,1.0
121,1429.0,1.0,-1.9025617e-38,23.92614,1.0
122,7120.0,1.0,1.759241e-38,13.482195,0.99999857
123,18072.0,0.0,1.0418765e-37,-16.15037,9.6824124e-08
124,17480.0,0.0,-2.1854337e-37,-6.76837,0.0011482468
125,23523.0,0.0,-2.7773937e-37,-0.57950866,0.35904565
126,8617.0,1.0,7.323406e-39,7.2741623,0.9993073
127,3212.0,1.0,-3.5046318e-37,7.6237464,0.9995115
128,17628.0,0.0,-1.0967816e-37,-21.393847,5.114115e-10
129,4952.0,1.0,-2.171906e-37,0.38604036,0.59532917
130,4714.0,1.0,-7.065319e-38,3.3777058,0.9670004
131,15007.0,0.0,1.79923e-40,-5.8174267,0.0029664258
132,16746.0,0.0,-3.1374427e-37,1.211921,0.77063864
133,2110.0,1.0,1.1133401e-37,2.2862523,0.90773207
134,1984.0,1.0,-1.657908e-39,1.5818745,0.8294698
135,8832.0,1.0,-3.460126e-37,6.7620225,0.9988444
136,18625.0,0.0,-4.2089628e-38,-12.644884,3.2240014e-06
137,22903.0,0.0,-2.5488126e-37,-30.645811,4.905614e-14
138,25599.0,0.0,-2.4704318e-37,0.5255231,0.62843835
139,17279.0,0.0,4.9763163e-38,-9.058017,0.00011644014
140,13002.0,1.0,-1.9412028e-37,5.1178865,0.9940469
141,23427.0,0.0,-7.723813e-37,-35.240627,4.95667e-16
142,9136.0,1.0,-5.634529e-37,7.904983,0.99963117
143,11031.0,1.0,-3.3712268e-37,13.261817,0.9999982
144,499.0,1.0,-1.6201774e-37,-1.5246124,0.17878333
145,9285.0,1.0,2.558922e-39,15.080746,0.99999976
146,614.0,1.0,5.809314e-39,0.13099724,0.53270257
147,1801.0,1.0,-3.9464327e-37,8.868025,0.9998592
148,10121.0,1.0,-4.5734534e-37,5.877671,0.9972065
149,23488.0,0.0,-1.1652568e-37,-17.177748,3.4657635e-08
150,1228.0,1.0,1.0453806e-38,11.362284,0.9999883
151,7693.0,1.0,-3.2395684e-37,8.653607,0.99982554
152,26069.0,0.0,3.8365716e-38,-8.512193,0.00020096221
153,13066.0,1.0,-1.0055847e-36,13.030158,0.99999785
154,11989.0,1.0,-7.90254e-37,23.428123,1.0
155,7255.0,1.0,-4.8625604e-37,41.790493,1.0
156,15004.0,0.0,-2.6925414e-37,-91.00417,0.0
157,17258.0,0.0,5.6770205e-38,-8.809294,0.00014931639
158,14873.0,0.0,-2.076057e-37,-23.620813,5.5158326e-11
159,4122.0,1.0,-1.871886e-37,-6.646814,0.0012964685
160,16719.0,0.0,4.3164368e-38,-24.365042,2.6205763e-11
161,15822.0,0.0,-2.3062812e-37,-14.35417,5.8352975e-07
162,11391.0,1.0,-6.692555e-37,9.793591,0.9999442
163,14960.0,0.0,2.3425352e-37,-32.886715,5.217725e-15
164,5251.0,1.0,-1.0313246e-38,15.54505,0.9999999
165,24830.0,0.0,-4.2163407e-37,-13.613652,1.2236732e-06
166,12820.0,1.0,-1.9741883e-37,13.613536,0.9999988
167,17301.0,0.0,-7.942039e-38,-19.298416,4.1572332e-09
168,26191.0,0.0,-9.230918e-39,-26.349985,3.6003678e-12
169,24928.0,0.0,-4.114761e-38,-16.630741,5.989091e-08
170,21371.0,0.0,8.32705e-39,-3.0416684,0.045578536
171,15054.0,0.0,4.4341285e-38,-8.808049,0.00014950232
172,3989.0,1.0,-2.9989518e-37,31.300194,1.0
173,11397.0,1.0,-4.068866e-37,6.0910897,0.9977422
174,25703.0,0.0,6.648771e-38,0.1524646,0.5380425
175,19530.0,0.0,6.197938e-39,-9.907007,4.9821843e-05
176,17614.0,0.0,1.447982e-38,-5.664592,0.003454587
177,27087.0,0.0,-1.1464361e-36,-23.556828,5.880304e-11
178,7739.0,1.0,-1.330442e-37,8.826126,0.99985313
179,23097.0,0.0,1.0761e-38,-9.747809,5.8419093e-05
180,26421.0,0.0,-1.1054914e-37,-15.795288,1.3809994e-07
181,24849.0,0.0,-7.000456e-37,-26.105381,4.598086e-12
182,19030.0,0.0,-1.6826877e-37,-10.418663,2.9868896e-05
183,6119.0,1.0,-1.597169e-37,-26.803646,2.2873066e-12
184,21247.0,0.0,7.857181e-38,-14.804065,3.721142e-07
185,12498.0,1.0,-5.4427616e-37,39.67502,1.0
186,3752.0,1.0,-7.7391394e-38,2.3880353,0.91591036
187,17466.0,0.0,1.7270514e-37,-8.401119,0.00022456534
188,22752.0,0.0,-9.638996e-38,-31.430077,2.2391912e-14
189,15.0,1.0,-9.033517e-38,31.250368,1.0
190,19945.0,0.0,-6.1719227e-38,-13.561322,1.289413e-06
191,24938.0,0.0,-1.4124387e-37,-18.62016,8.191579e-09
192,20893.0,0.0,-1.6257191e-38,-19.876648,2.3317472e-09
193,20878.0,0.0,-2.9075055e-37,-37.030018,8.28071e-17
194,5464.0,1.0,2.1301654e-38,8.970422,0.9998729
195,15387.0,0.0,-4.6012525e-37,-15.877825,1.2715934e-07
196,10373.0,1.0,-1.12953015e-36,10.429212,0.99997044
197,14397.0,0.0,-7.198299e-38,-50.415108,1.273494e-22
198,6165.0,1.0,6.6205215e-38,4.365097,0.9874462
199,3834.0,1.0,-6.527665e-37,-13.036555,2.1791896e-06
200,16591.0,0.0,-3.4600113e-37,-9.057693,0.0001164779
201,6845.0,1.0,-6.6240847e-38,-17.319742,3.0069867e-08
202,15516.0,0.0,-8.7619544e-38,-50.410458,1.2794296e-22
203,2943.0,1.0,9.048795e-39,4.5343113,0.9893797
204,12167.0,1.0,-5.675183e-39,11.468023,0.9999895
205,24971.0,0.0,-4.0458563e-37,-13.574759,1.2722039e-06
206,13941.0,0.0,2.9156931e-37,-20.063599,1.9341486e-09
207,18131.0,0.0,-4.375852e-37,1.1125654,0.75260705
208,4102.0,1.0,-8.46485e-37,17.389008,1.0
209,17670.0,0.0,-6.089449e-38,-52.66171,1.3468227e-23
210,13654.0,1.0,-1.4429083e-38,9.866656,0.99994814
211,7749.0,1.0,-1.4738281e-37,18.667307,1.0
212,22743.0,0.0,-4.086489e-37,-2.1904747,0.10060913
213,21929.0,0.0,4.61708e-40,-19.200714,4.583907e-09
214,1906.0,1.0,1.5858966e-37,12.2652235,0.99999523
215,9722.0,1.0,8.082229e-38,11.138345,0.99998546
216,11178.0,1.0,-3.8919493e-37,10.857475,0.9999807
217,23768.0,0.0,2.720083e-37,-13.802307,1.0132899e-06
218,10280.0,1.0,-6.8414167e-37,20.30849,1.0
219,10473.0,1.0,-2.7794636e-37,12.746069,0.99999714
220,4991.0,1.0,-2.9403067e-37,20.800049,1.0
221,20636.0,0.0,2.801215e-39,-16.917309,4.4968267e-08
222,7604.0,1.0,-7.0690248e-37,34.66189,1.0
223,11673.0,1.0,-6.406358e-37,9.243361,0.9999032
224,2747.0,1.0,1.1082844e-38,5.479968,0.9958478
225,12332.0,1.0,-1.7553745e-37,45.71404,1.0
226,17898.0,0.0,-2.332592e-39,-5.8189406,0.0029619513
227,3985.0,1.0,3.912416e-38,6.267589,0.99810684
228,9471.0,1.0,-2.7219004e-38,8.645302,0.9998241
229,19963.0,0.0,-1.080289e-37,-14.221561,6.6627587e-07
230,4701.0,1.0,6.745032e-38,8.713984,0.9998357
231,10863.0,1.0,-5.4988696e-37,32.410725,1.0
232,17433.0,0.0,-7.10495e-37,-10.0346155,4.3853353e-05
233,17603.0,0.0,2.5276154e-38,-8.825726,0.00014688326
234,20296.0,0.0,2.7074328e-37,-26.181814,4.259735e-12
235,10806.0,1.0,-8.8975956e-38,10.445039,0.9999709
236,17057.0,0.0,-2.1149845e-38,-28.984625,2.583077e-13
237,4538.0,1.0,1.4756626e-38,11.224261,0.99998665
238,22611.0,0.0,2.8736035e-38,-16.009592,1.1146088e-07
239,1045.0,1.0,-6.4938945e-38,28.004135,1.0
240,18617.0,0.0,-1.3223477e-37,-16.878363,4.675416e-08
241,7319.0,1.0,-2.866986e-38,8.474365,0.9997913
242,1912.0,1.0,-6.2288927e-37,19.87651,1.0
243,11189.0,1.0,-3.7095689e-37,6.129122,0.99782616
244,13972.0,0.0,7.194542e-38,-20.173145,1.733462e-09
245,17283.0,0.0,5.2158257e-38,-3.2085083,0.038846795
246,13762.0,1.0,-1.8267747e-37,9.370565,0.99991477
247,580.0,1.0,-6.5035715e-37,31.173462,1.0
248,5640.0,1.0,-9.828987e-38,-0.041820377,0.48954642
249,7703.0,1.0,-6.7180993e-37,38.070293,1.0
250,8820.0,1.0,-4.941857e-39,6.2912874,0.998151
251,9854.0,1.0,-2.1260074e-37,38.39475,1.0
252,17327.0,0.0,-3.5930095e-37,-24.317116,2.7492283e-11
253,24244.0,0.0,-3.906745e-37,-20.55633,1.1816788e-09
254,410.0,1.0,3.575062e-38,13.767441,0.9999989
255,18166.0,0.0,-1.0127859e-37,-21.890963,3.110826e-10
256,25836.0,0.0,-3.9535758e-38,-13.949026,8.7501314e-07
257,3993.0,1.0,5.551025e-39,8.971772,0.99987304
258,4747.0,1.0,-1.3482218e-37,7.402215,0.9993905
259,25185.0,0.0,-5.27739e-37,-11.453956,1.0607319e-05
260,11749.0,1.0,-4.1084067e-37,5.0728946,0.9937748
261,4839.0,1.0,8.005596e-38,13.852429,0.99999905
262,16264.0,0.0,-7.7358715e-38,-7.2502604,0.0007094858
263,4564.0,1.0,-3.6615996e-37,13.40859,0.99999845
264,23889.0,0.0,5.127013e-38,-15.860529,1.293778e-07
265,25035.0,0.0,1.388766e-38,-9.065182,0.000115608935
266,15629.0,0.0,-5.3189675e-37,-25.991331,5.1535716e-12
267,8919.0,1.0,-7.2847947e-38,12.230982,0.9999951
268,15570.0,0.0,-4.0606957e-37,-53.038677,9.238366e-24
269,17335.0,0.0,-3.975858e-37,-13.508248,1.3596957e-06
270,1434.0,1.0,-3.2261604e-38,3.5133557,0.97106546
271,8075.0,1.0,3.9719082e-38,5.477168,0.99583626
272,11477.0,1.0,-7.946804e-37,7.540034,0.99946886
273,17429.0,0.0,5.9054596e-38,-11.345276,1.1825082e-05
274,4909.0,1.0,4.72643e-38,2.6898787,0.9364267
275,25761.0,0.0,-2.0741024e-37,-35.778496,2.894654e-16
276,9068.0,1.0,-5.195495e-37,10.202739,0.9999629
277,300.0,1.0,-3.8670448e-37,-3.7309918,0.023407985
278,7677.0,1.0,-2.9490526e-37,9.164893,0.99989533
279,2456.0,1.0,-8.781017e-38,12.393388,0.9999958
280,24263.0,0.0,-3.2046684e-38,-7.9654164,0.0003471465
281,27074.0,0.0,-5.663614e-37,-45.115185,2.5510807e-20
282,14931.0,0.0,-2.4598622e-37,-6.2179112,0.001989439
283,1739.0,1.0,-9.2198886e-38,2.6892974,0.9363921
284,10060.0,1.0,-1.3569167e-37,41.230717,1.0
285,15409.0,0.0,-2.207815e-37,-12.017733,6.0361835e-06
286,13113.0,1.0,-8.401528e-38,5.569283,0.9962012
287,6501.0,1.0,-1.1413324e-37,4.7422953,0.99135673
288,6874.0,1.0,7.127073e-38,15.00239,0.99999964
289,23757.0,0.0,-5.889427e-37,-20.154379,1.7662999e-09
290,19472.0,0.0,-1.793252e-38,-17.804869,1.8511592e-08
291,4391.0,1.0,1.027626e-37,7.7371335,0.9995639
292,20610.0,0.0,-3.0545253e-37,-2.5169454,0.07467875
293,16513.0,0.0,9.57538e-38,-71.87757,6.080895e-32
294,4111.0,1.0,-2.699982e-37,16.820017,1.0
295,8353.0,1.0,3.2413396e-38,4.917481,0.9927356
296,12927.0,1.0,-3.4502437e-38,3.7413933,0.9768287
297,12039.0,1.0,-8.06436e-37,26.76683,1.0
298,17225.0,0.0,1.5626135e-37,-15.839766,1.320922e-07
299,27242.0,0.0,1.1551018e-37,-8.912144,0.00013472453
300,18181.0,0.0,-2.5088462e-37,-12.843872,2.642263e-06
301,22194.0,0.0,1.1391461e-37,-20.784044,9.410317e-10
302,21765.0,0.0,2.6893118e-38,-5.6424274,0.003531737
303,21426.0,0.0,-2.096369e-37,-27.37675,1.2895201e-12
304,13.0,1.0,5.158816e-38,17.145315,1.0
305,17581.0,0.0,-1.3423484e-37,-14.381444,5.6782955e-07
306,15778.0,0.0,-8.636507e-38,-24.873915,1.575419e-11
307,12734.0,1.0,4.89039e-40,2.6680794,0.9351165
308,17910.0,0.0,2.7844072e-38,-14.222206,6.6584647e-07
309,4611.0,1.0,9.62164e-39,9.904549,0.99995005
310,950.0,1.0,9.0925897e-38,6.7380285,0.9988165
311,14135.0,0.0,-6.884075e-38,-26.509573,3.0692957e-12
312,24450.0,0.0,-1.4244506e-37,-35.190964,5.2090515e-16
313,23308.0,0.0,-4.3980127e-37,-0.8198159,0.30580276
314,26989.0,0.0,3.737397e-38,-14.226262,6.6315124e-07
315,13323.0,1.0,-2.5281893e-38,3.1085384,0.9572436
316,10182.0,1.0,-4.6589066e-37,7.9437323,0.99964523
317,23625.0,0.0,-1.2418323e-37,-30.913721,3.75268e-14
318,18677.0,0.0,2.3203196e-38,-27.976011,7.082273e-13
319,8558.0,1.0,-9.520198e-38,14.022162,0.99999917
320,7929.0,1.0,-2.2950578e-37,38.11948,1.0
321,26242.0,0.0,1.4651754e-38,-3.7250943,0.02354318
322,20550.0,0.0,-1.538264e-37,-24.881453,1.5635885e-11
323,5169.0,1.0,-4.223926e-39,12.922767,0.9999976
324,14442.0,0.0,-1.0624497e-36,-41.669518,8.0012617e-19
325,8144.0,1.0,-6.8124035e-38,13.653245,0.9999988
326,22699.0,0.0,1.6748182e-38,-24.3716,2.6034482e-11
327,146.0,1.0,-1.2348991e-37,-6.3532844,0.0017379937
328,20052.0,0.0,9.531897e-39,-7.9350286,0.00035785366
329,5549.0,1.0,5.244138e-38,5.5120234,0.99597824
330,8129.0,1.0,-4.5355116e-38,11.456122,0.9999894
331,16318.0,0.0,-2.4054927e-37,-22.094952,2.5367897e-10
332,8809.0,1.0,1.0874302e-38,0.54802895,0.6336782
333,15924.0,0.0,-3.6030083e-37,-16.834082,4.8871e-08
334,12116.0,1.0,-1.249871e-37,4.8501906,0.9922339
335,21413.0,0.0,-8.8552187e-38,-16.340704,8.0042824e-08
336,19012.0,0.0,2.748051e-38,-5.956499,0.0025822744
337,14197.0,0.0,-1.1156924e-37,-22.760874,1.3034011e-10
338,20279.0,0.0,-6.858894e-37,-22.563679,1.5875187e-10
339,10958.0,1.0,-3.0053978e-37,16.702398,1.0
340,6137.0,1.0,1.4869343e-38,12.157067,0.99999475
341,17842.0,0.0,2.8093215e-38,0.24802244,0.5616897
342,13349.0,1.0,-4.8270243e-37,18.153593,1.0
343,26985.0,0.0,-4.3572238e-38,-6.467188,0.0015511786
344,11354.0,1.0,-4.695769e-37,10.423982,0.9999703
345,2757.0,1.0,-3.7829966e-38,7.2268305,0.9992737
346,8805.0,1.0,-1.0036773e-36,8.616359,0.999819
347,23820.0,0.0,-2.9706478e-37,-23.952425,3.9590775e-11
348,22888.0,0.0,1.1362905e-37,-0.83395195,0.3028101
349,19195.0,0.0,1.6533549e-38,-47.446693,2.4783513e-21
350,5047.0,1.0,-3.1465002e-37,5.336451,0.9952101
351,16017.0,0.0,4.2872783e-38,-29.174757,2.135817e-13
352,26472.0,0.0,-4.362794e-37,-24.054165,3.576094e-11
353,12764.0,1.0,-6.329984e-37,15.846095,0.9999999
354,2207.0,1.0,-1.9817957e-37,47.576256,1.0
355,9096.0,1.0,-5.7069703e-37,9.51111,0.999926
356,10704.0,1.0,-2.035792e-37,28.378479,1.0
357,27173.0,0.0,1.9605515e-37,-24.42456,2.4691539e-11
358,25873.0,0.0,-5.1685936e-37,-9.437883,7.964247e-05
359,18054.0,0.0,7.27314e-38,-10.961714,1.7353243e-05
360,26845.0,0.0,-1.0417643e-37,-5.4565406,0.0042501553
361,18389.0,0.0,-8.231876e-37,-30.707222,4.613419e-14
362,8738.0,1.0,-5.911009e-37,39.558533,1.0
363,9396.0,1.0,-1.1478955e-37,13.807782,0.99999905
364,6429.0,1.0,-1.7586357e-37,4.039303,0.98269504
365,20908.0,0.0,1.282201e-37,-11.0734005,1.5519458e-05
366,10357.0,1.0,-1.9563884e-37,2.566421,0.9286689
367,24683.0,0.0,2.164675e-39,5.4018188,0.99551183
368,4986.0,1.0,-2.7223772e-37,13.16251,0.9999981
369,19704.0,0.0,-2.584702e-37,-17.665636,2.1277067e-08
370,7922.0,1.0,1.3551771e-38,10.194922,0.9999627
371,24530.0,0.0,-3.626437e-38,-9.097637,0.000111917434
372,20745.0,0.0,-2.1000751e-37,-10.933901,1.7842654e-05
373,17004.0,0.0,-2.830556e-38,-0.9866016,0.27158386
374,25483.0,0.0,-2.7092355e-37,-22.450752,1.777306e-10
375,18137.0,0.0,2.8038418e-38,-0.4098955,0.39893717
376,24615.0,0.0,1.27676e-38,-8.929088,0.00013246128
377,741.0,1.0,1.1898631e-38,-7.471776,0.0005685935
378,23955.0,0.0,2.62451e-39,1.8431189,0.8633172
379,16029.0,0.0,-2.1215067e-37,-6.001654,0.0024685466
380,25639.0,0.0,-2.1651456e-37,-5.554017,0.0038569388
381,1189.0,1.0,8.336204e-38,-4.3253584,0.013056092
382,1752.0,1.0,-8.3160416e-38,2.638517,0.9332997
383,7995.0,1.0,6.5525013e-38,10.081615,0.99995816
384,16844.0,0.0,-1.2626815e-38,-14.602594,4.5517e-07
385,6450.0,1.0,5.291334e-38,5.632276,0.9964323
386,6353.0,1.0,-6.2894208e-37,10.822018,0.9999801
387,10497.0,1.0,-7.0774204e-37,-0.5073292,0.37581983
388,22858.0,0.0,9.945683e-38,-1.3723935,0.20223342
389,13336.0,1.0,-4.5728077e-37,16.143606,0.9999999
390,13783.0,1.0,-3.9451e-38,8.595448,0.99981517
391,5750.0,1.0,-3.5345693e-37,5.1648073,0.9943183
392,13405.0,1.0,-1.1394533e-37,7.3800526,0.99937683
393,8700.0,1.0,-2.2498683e-37,17.289488,1.0
394,355.0,1.0,-4.4748177e-38,8.751452,0.9998418
395,10100.0,1.0,-4.4208796e-37,7.292859,0.99932015
396,5559.0,1.0,-2.9520166e-37,48.164062,1.0
397,22047.0,0.0,-5.458454e-38,-22.70784,1.3743913e-10
398,13040.0,1.0,-5.28899e-37,4.1271896,0.9841278
399,15617.0,0.0,1.6082918e-38,-21.796144,3.4202255e-10
400,6435.0,1.0,-8.7102347e-38,13.471841,0.99999857
401,22359.0,0.0,-1.03615085e-36,-33.70836,2.2942768e-15
402,14305.0,0.0,-9.034335e-37,-34.48857,1.0514869e-15
403,5965.0,1.0,-5.5263467e-37,5.4456663,0.9957035
404,2345.0,1.0,-7.1828304e-37,37.21785,1.0
405,2237.0,1.0,-6.6074572e-37,36.349552,1.0
406,10734.0,1.0,-4.5615184e-37,3.335284,0.9656196
407,8130.0,1.0,-5.045486e-38,10.782198,0.99997926
408,26158.0,0.0,-4.6836655e-37,-23.231543,8.14084e-11
409,27262.0,0.0,-2.7677138e-37,-29.806414,1.13563564e-13
410,4713.0,1.0,-3.268223e-38,7.505562,0.99945027
411,23607.0,0.0,2.3410381e-38,-3.4635541,0.030367207
412,6586.0,1.0,-3.0009353e-38,10.988189,0.9999831
413,12814.0,1.0,2.8106065e-38,3.5799322,0.9728785
414,23006.0,0.0,9.12684e-39,-5.3455215,0.0047468236
415,21033.0,0.0,-2.4372827e-37,-24.35173,2.655693e-11
416,24976.0,0.0,-5.5349826e-38,-3.6779094,0.024652647
417,23746.0,0.0,1.3154372e-37,-8.100381,0.0003033315
418,15313.0,0.0,-5.468172e-38,-3.5791793,0.02714138
419,15693.0,0.0,5.336353e-38,-12.985341,2.2937022e-06
420,5136.0,1.0,-2.1902766e-38,16.574139,0.9999999
421,4485.0,1.0,-2.4543687e-37,17.22514,1.0
422,17587.0,0.0,9.52929e-39,-11.94907,6.465201e-06
423,13414.0,1.0,2.421664e-37,7.7945676,0.9995882
