,eids,labels,logits_0,logits_1,scores
46,8294.0,1.0,-3.556809e-37,5.2092214,0.99456376
47,13121.0,1.0,-1.8557125e-37,16.282372,0.9999999
48,8989.0,1.0,-4.533114e-37,8.161242,0.99971455
49,11107.0,1.0,-3.201384e-37,9.84188,0.99994683
50,17150.0,0.0,-1.9682118e-37,-51.13493,6.199865e-23
51,13605.0,1.0,-4.864699e-37,9.513068,0.9999261
52,15069.0,0.0,-2.1608608e-38,-19.837574,2.4246614e-09
53,18298.0,0.0,-1.2164188e-37,-12.385806,4.177447e-06
54,9677.0,1.0,-4.778984e-37,16.01034,0.9999999
55,4085.0,1.0,-2.0724222e-37,20.83031,1.0
56,25433.0,0.0,-5.65024e-38,-15.099984,2.7679616e-07
57,16066.0,0.0,-4.2125358e-38,-24.699133,1.8763026e-11
58,15540.0,0.0,-1.4815939e-36,-26.617094,2.7564045e-12
59,15713.0,0.0,-1.1577929e-38,-36.507027,1.3970108e-16
60,17937.0,0.0,-1.8664687e-37,-19.688234,2.8151947e-09
61,12708.0,1.0,-1.6494163e-38,13.941554,0.99999917
62,16187.0,0.0,-6.000174e-38,-2.2369251,0.09648326
63,22737.0,0.0,-1.9958728e-37,-28.114594,6.1657683e-13
64,8126.0,1.0,2.1516747e-38,4.5589604,0.98963565
65,12772.0,1.0,6.9097247e-37,11.554643,0.99999046
66,8081.0,1.0,2.0704831e-38,7.8508015,0.9996107
67,6525.0,1.0,5.686908e-39,5.596243,0.9963019
68,16743.0,0.0,1.1820437e-37,-16.670658,5.7547318e-08
69,27065.0,0.0,5.3504593e-37,-10.414303,2.999941e-05
70,5272.0,1.0,2.6370464e-37,19.481651,1.0
71,6082.0,1.0,2.8797441e-37,7.5917697,0.9994956
72,9360.0,1.0,-1.0055549e-37,16.872429,1.0
73,9388.0,1.0,6.640503e-37,17.655704,1.0
74,6399.0,1.0,6.375086e-37,18.576918,1.0
75,9735.0,1.0,8.927531e-37,11.6766815,0.99999154
76,3395.0,1.0,1.0511396e-37,20.845783,1.0
77,3214.0,1.0,-9.054272e-38,17.30074,1.0
78,5927.0,1.0,-1.686554e-39,6.0637317,0.99767977
79,14020.0,0.0,-5.0676597e-38,-38.555435,1.8013049e-17
80,3277.0,1.0,1.6795865e-37,7.561243,0.99948007
81,5892.0,1.0,-3.857038e-38,12.168632,0.99999475
82,11853.0,1.0,4.044769e-38,3.9417942,0.9809564
83,27561.0,0.0,-1.4030431e-37,-35.713673,3.0885103e-16
84,25025.0,0.0,-6.9872957e-38,-22.117336,2.4806351e-10
85,8214.0,1.0,7.854583e-37,20.155392,1.0
86,13142.0,1.0,-1.118989e-38,8.189592,0.99972254
87,5797.0,1.0,3.685954e-37,10.331748,0.99996746
88,26375.0,0.0,2.2304465e-37,-11.708745,8.221538e-06
89,3142.0,1.0,2.3420863e-37,4.189155,0.98506725
90,10369.0,1.0,3.364755e-38,5.6982355,0.9966593
91,8358.0,1.0,4.523396e-39,4.281555,0.9863673
92,22710.0,0.0,-2.0884975e-37,-9.231496,9.7897086e-05
93,13037.0,1.0,-6.3138826e-38,5.5065603,0.99595636
94,26307.0,0.0,-6.4343074e-38,-49.256336,4.0573734e-22
95,1267.0,1.0,5.6662864e-37,18.364864,1.0
96,23051.0,0.0,3.5328194e-38,-7.798037,0.00041037158
97,13382.0,1.0,2.3797125e-38,7.039542,0.9991242
98,22321.0,0.0,-8.3941175e-38,-10.389712,3.0746232e-05
99,16781.0,0.0,7.587656e-38,-55.26541,9.966365e-25
100,15085.0,0.0,-8.551313e-39,-25.89507,5.6743273e-12
101,3671.0,1.0,3.6060608e-38,6.7038646,0.9987753
102,25234.0,0.0,3.56338e-38,-1.5483702,0.17532179
103,20110.0,0.0,-6.2347387e-37,-41.300163,1.1576225e-18
104,6753.0,1.0,9.0398324e-38,9.855424,0.99994755
105,24238.0,0.0,3.63047e-38,-17.566513,2.349418e-08
106,7270.0,1.0,-4.3336964e-37,4.040978,0.9827235
107,24100.0,0.0,2.0474666e-37,-12.537348,3.590025e-06
108,23374.0,0.0,1.8558888e-37,-3.2532728,0.037209462
109,7186.0,1.0,-3.417967e-39,9.621016,0.9999337
110,22117.0,0.0,-6.007659e-38,-21.956343,2.913946e-10
111,23483.0,0.0,-1.6554001e-37,-4.926185,0.0072018807
112,20194.0,0.0,-1.778098e-38,-22.707176,1.3753039e-10
113,3887.0,1.0,8.99985e-38,9.170146,0.99989593
114,25204.0,0.0,1.351276e-37,-6.7929068,0.0011204467
115,19596.0,0.0,6.579685e-38,-5.552035,0.003864562
116,9836.0,1.0,3.2853347e-38,3.99372,0.9819025
117,5699.0,1.0,-3.714001e-37,20.061686,1.0
118,27461.0,0.0,-3.8573834e-38,-41.801647,7.0109244e-19
119,15122.0,0.0,-1.2811789e-37,-30.913927,3.7519067e-14
120,7731.0,1.0,4.579526e-39,8.830201,0.99985373
121,24021.0,0.0,-8.669329e-39,-27.967962,7.1395087e-13
122,12032.0,1.0,-2.0567858e-38,4.5243545,0.98927456
123,26093.0,0.0,9.938842e-38,-32.74199,6.0302427e-15
124,8648.0,1.0,1.8719887e-38,8.084726,0.99969196
125,14638.0,0.0,-1.5107275e-37,-4.7987823,0.008172435
126,6781.0,1.0,-3.1931685e-38,2.1527486,0.89592534
127,14549.0,0.0,-1.7327675e-38,-7.6530585,0.00047436522
128,15824.0,0.0,7.2972454e-37,-33.82614,2.039358e-15
129,11938.0,1.0,-4.58624e-37,6.202564,0.9979798
130,23378.0,0.0,-3.3486692e-38,-17.533318,2.4287171e-08
131,2870.0,1.0,-7.983297e-39,5.6718554,0.99657035
132,11600.0,1.0,-4.5978307e-37,8.662201,0.9998271
133,489.0,1.0,4.049352e-37,9.089519,0.9998871
134,25287.0,0.0,1.707679e-37,-11.207847,1.3567134e-05
135,7129.0,1.0,-2.759636e-37,20.962341,1.0
136,18602.0,0.0,-3.0470973e-37,-9.484288,7.603139e-05
137,1034.0,1.0,1.9823979e-37,4.976382,0.99314827
138,12970.0,1.0,-3.909448e-37,30.124947,1.0
139,27118.0,0.0,-2.4974215e-37,-6.3660297,0.0017160206
140,12998.0,1.0,1.7847576e-37,4.0297966,0.9825326
141,7854.0,1.0,1.2828582e-38,12.473963,0.9999962
142,523.0,1.0,-2.8845094e-37,10.309632,0.99996674
143,7665.0,1.0,5.1856126e-38,9.611474,0.999933
144,935.0,1.0,2.7861029e-37,17.008646,1.0
145,569.0,1.0,-4.4861075e-37,16.673813,1.0
146,17033.0,0.0,-7.005889e-38,-31.081062,3.1744328e-14
147,8546.0,1.0,-5.535564e-37,21.001371,1.0
148,17992.0,0.0,-1.4954247e-37,-12.322541,4.450271e-06
149,22565.0,0.0,5.688361e-38,-27.633705,9.973195e-13
150,15417.0,0.0,-2.9409452e-37,-26.201536,4.176547e-12
151,25464.0,0.0,-1.5253032e-37,-7.4898415,0.0005584195
152,23876.0,0.0,-2.9106346e-37,-17.87483,1.7260758e-08
153,25656.0,0.0,4.295485e-37,-48.49403,8.695817e-22
154,2955.0,1.0,7.3691557e-38,6.025813,0.9975903
155,20664.0,0.0,9.439671e-38,-6.031602,0.0023958897
156,10081.0,1.0,9.791506e-39,5.6091447,0.9963491
157,19083.0,0.0,-1.0874218e-37,-51.897797,2.8911676e-23
158,6908.0,1.0,-2.8555445e-37,17.404623,1.0
159,2181.0,1.0,-1.321525e-37,3.7895496,0.97789395
160,9263.0,1.0,4.0361136e-37,19.074217,1.0
161,7183.0,1.0,1.6346882e-38,16.761425,1.0
162,10582.0,1.0,1.5098219e-38,4.877856,0.9924442
163,25263.0,0.0,1.5615969e-37,-25.856659,5.896519e-12
164,17697.0,0.0,1.3565955e-38,-39.586277,6.425373e-18
165,11839.0,1.0,1.7782337e-38,7.911254,0.99963355
166,8150.0,1.0,-1.2819249e-37,10.302813,0.9999665
167,12244.0,1.0,3.5370688e-37,23.602024,1.0
168,20403.0,0.0,-1.1699338e-37,-12.28811,4.6061677e-06
169,7194.0,1.0,-1.136871e-37,13.158355,0.9999981
170,3780.0,1.0,1.584374e-37,24.420122,1.0
171,16735.0,0.0,3.6951954e-37,-5.4479523,0.0042866566
172,20094.0,0.0,3.7545867e-38,-9.63366,6.548262e-05
173,15766.0,0.0,5.17332e-37,-28.323215,5.0047667e-13
174,3960.0,1.0,1.4507966e-37,11.79386,0.9999925
175,7547.0,1.0,6.242697e-38,10.5464525,0.99997365
176,20649.0,0.0,1.7471767e-37,-8.999588,0.00012344542
177,25237.0,0.0,1.0935146e-38,-19.452984,3.5618568e-09
178,12769.0,1.0,-2.2181208e-38,4.4605165,0.98857564
179,2031.0,1.0,7.1972724e-38,9.059746,0.9998838
180,4425.0,1.0,5.37506e-38,5.3917027,0.99546635
181,22531.0,0.0,2.580059e-37,-29.028196,2.4729454e-13
182,6864.0,1.0,-4.3010673e-38,13.027006,0.99999785
183,24661.0,0.0,7.16854e-38,0.42388418,0.6044123
184,25520.0,0.0,1.1530886e-38,1.1954881,0.7677212
185,14958.0,0.0,-1.5601278e-37,-5.968493,0.0025515666
186,6562.0,1.0,-6.816861e-38,5.897984,0.9972625
187,6677.0,1.0,-4.819707e-38,5.321634,0.995139
188,2581.0,1.0,8.923747e-39,7.040536,0.99912506
189,14518.0,0.0,-4.7848634e-37,-46.5742,5.930374e-21
190,26014.0,0.0,4.709811e-38,-22.168272,2.3574462e-10
191,17319.0,0.0,-2.934278e-38,-11.225235,1.3333268e-05
192,1586.0,1.0,1.7699203e-37,11.00243,0.9999833
193,15755.0,0.0,4.753462e-39,-7.084684,0.0008371382
194,14834.0,0.0,1.2470365e-36,-22.333317,1.9987742e-10
195,24233.0,0.0,7.520939e-37,-11.515061,9.978564e-06
196,27135.0,0.0,-5.2768993e-38,-4.8910856,0.007457233
197,4958.0,1.0,-1.5199041e-38,10.751286,0.99997854
198,15764.0,0.0,4.6946733e-38,-36.28167,1.7501331e-16
199,14833.0,0.0,2.7699621e-37,-14.207709,6.7556937e-07
200,6855.0,1.0,-8.059414e-39,13.975571,0.99999917
201,14608.0,0.0,-2.0973066e-37,-15.952643,1.17992656e-07
202,17564.0,0.0,-2.5113668e-37,-6.986026,0.00092385995
203,9128.0,1.0,-2.5766955e-37,9.016928,0.99987864
204,17455.0,0.0,1.3689012e-37,-22.755413,1.3105382e-10
205,16808.0,0.0,5.421061e-38,-16.815794,4.9772957e-08
206,23113.0,0.0,1.513217e-39,-17.019663,4.05933e-08
207,21668.0,0.0,-1.4388131e-37,-20.800373,9.257905e-10
208,6393.0,1.0,-2.6611931e-37,21.574179,1.0
209,23013.0,0.0,1.8010021e-37,-19.818459,2.4714555e-09
210,12412.0,1.0,1.0190618e-37,2.2109883,0.9012319
211,9034.0,1.0,-2.688146e-37,10.5498495,0.9999738
212,1794.0,1.0,1.4876363e-37,8.164009,0.9997154
213,12689.0,1.0,-6.447997e-38,11.226471,0.99998665
214,27297.0,0.0,3.8758458e-38,-5.35186,0.0047169724
215,15307.0,0.0,6.9723735e-38,-11.175558,1.4012341e-05
216,21058.0,0.0,5.131554e-37,-8.322927,0.00024282481
217,5712.0,1.0,-3.1453236e-37,18.845844,1.0
218,3702.0,1.0,1.056111e-39,5.5329967,0.9960614
219,27185.0,0.0,3.0920926e-37,-19.278767,4.2397286e-09
220,7448.0,1.0,2.6745603e-38,9.958662,0.9999527
221,7819.0,1.0,4.740042e-39,14.5474615,0.9999995
222,13876.0,0.0,7.007074e-38,-6.4203053,0.0016255126
223,5035.0,1.0,-1.1048251e-37,23.339039,1.0
224,21257.0,0.0,8.437421e-38,-13.4605875,1.4260689e-06
225,13197.0,1.0,-2.131427e-37,21.724329,1.0
226,3768.0,1.0,-3.970395e-38,28.838522,1.0
227,12220.0,1.0,-4.4462976e-38,22.261803,1.0
228,6748.0,1.0,-1.3731094e-37,10.519672,0.99997306
229,24214.0,0.0,1.3202983e-37,-22.712204,1.3684065e-10
230,1584.0,1.0,-1.8077986e-37,11.502733,0.99998987
231,15094.0,0.0,-1.5610018e-38,-16.159855,9.591006e-08
232,21071.0,0.0,8.791674e-38,-9.927427,4.8814843e-05
233,19511.0,0.0,1.263816e-37,-10.446749,2.9041703e-05
234,20086.0,0.0,-2.5094027e-38,-33.665596,2.3945143e-15
235,11349.0,1.0,-6.5761586e-38,9.052885,0.99988294
236,13850.0,0.0,-1.4355348e-37,-9.28011,9.3252136e-05
237,16125.0,0.0,1.6191495e-38,-1.4525425,0.18961059
238,22854.0,0.0,-1.2115554e-37,-3.9009604,0.019821636
239,16415.0,0.0,1.9503985e-37,-40.443485,2.7265757e-18
240,16064.0,0.0,7.3830655e-38,-25.88573,5.7275647e-12
241,12146.0,1.0,-6.15163e-38,2.8993068,0.9478122
242,8351.0,1.0,1.8690452e-38,4.526993,0.9893026
243,12789.0,1.0,3.7871752e-37,13.726568,0.9999989
244,11152.0,1.0,-6.9105527e-38,10.573272,0.99997437
245,26351.0,0.0,-4.406718e-37,-25.292297,1.03679955e-11
246,5197.0,1.0,2.528126e-39,7.9487967,0.999647
247,13841.0,0.0,1.1676568e-37,-11.378647,1.1436984e-05
248,9298.0,1.0,-1.3387456e-37,31.678743,1.0
249,5434.0,1.0,3.4912842e-37,7.285877,0.9993154
250,14361.0,0.0,9.0023485e-37,-17.143852,3.585251e-08
251,3572.0,1.0,-5.6795316e-38,17.08085,1.0
252,25562.0,0.0,5.7174076e-38,-23.47066,6.4094716e-11
253,4540.0,1.0,-8.8181e-38,33.679836,1.0
254,13452.0,1.0,-2.2740715e-37,10.301364,0.9999664
255,17855.0,0.0,-9.218889e-38,-8.43287,0.00021754878
256,2188.0,1.0,3.7574263e-38,20.437138,1.0
257,14033.0,0.0,-2.404848e-37,-36.331745,1.6646524e-16
258,17320.0,0.0,-1.5547471e-37,-18.240723,1.19716725e-08
259,14128.0,0.0,4.592566e-37,-38.091278,2.865287e-17
260,5861.0,1.0,-4.5590517e-38,4.960877,0.993042
261,8289.0,1.0,1.9034965e-37,11.980443,0.9999937
262,22142.0,0.0,2.7806613e-37,-2.3226578,0.08926376
263,27488.0,0.0,2.213479e-38,-7.7801313,0.00041778266
264,5109.0,1.0,6.678578e-38,11.463788,0.9999895
265,6523.0,1.0,8.010531e-38,8.982651,0.9998745
266,9489.0,1.0,4.9890763e-37,12.447993,0.99999607
267,19316.0,0.0,2.4026242e-37,-5.3044887,0.0049446677
268,662.0,1.0,1.8075129e-38,4.905349,0.99264765
269,3893.0,1.0,2.0342446e-37,7.611272,0.9995054
270,1187.0,1.0,3.2136748e-38,17.66401,1.0
271,25393.0,0.0,1.0468545e-36,-24.896688,1.5399463e-11
272,21078.0,0.0,-8.840314e-38,-28.492313,4.2261558e-13
273,5596.0,1.0,9.2250964e-38,9.164432,0.99989533
274,24282.0,0.0,7.767471e-37,-14.340576,5.915162e-07
275,2919.0,1.0,4.780336e-38,9.736691,0.9999409
276,23782.0,0.0,-3.6844872e-37,-18.288311,1.1415303e-08
277,253.0,1.0,3.2050154e-38,4.396451,0.98782897
278,16826.0,0.0,6.8422696e-37,-59.84501,1.02245194e-26
279,5762.0,1.0,-1.4061944e-37,2.91262,0.9484668
280,14010.0,0.0,3.5851345e-37,-7.800007,0.00040956438
281,11694.0,1.0,3.898832e-38,6.7805467,0.9988656
282,20275.0,0.0,2.1453784e-38,-23.237295,8.094145e-11
283,14736.0,0.0,5.493065e-39,-5.195604,0.005510337
284,18641.0,0.0,-2.473373e-37,-6.292877,0.0018460171
285,939.0,1.0,1.2057847e-38,8.624384,0.9998204
286,22342.0,0.0,1.1685099e-37,-11.795511,7.5382627e-06
287,13458.0,1.0,5.638964e-38,4.6739554,0.9907511
288,22064.0,0.0,-1.0559954e-37,-3.3132322,0.03512003
289,15291.0,0.0,-3.1149071e-37,-35.739662,3.0092754e-16
290,11276.0,1.0,-1.1269322e-37,9.015859,0.9998785
291,23879.0,0.0,9.250743e-38,-67.38508,5.432907e-30
292,19765.0,0.0,-3.097783e-37,-12.34011,4.3727687e-06
293,16072.0,0.0,-1.0641782e-37,-16.34227,7.9917584e-08
294,2967.0,1.0,-8.357428e-39,6.186189,0.99794656
295,3430.0,1.0,-2.3471574e-37,9.707346,0.9999392
296,15413.0,0.0,-1.2455014e-37,-16.644478,5.9073823e-08
297,1966.0,1.0,-2.0131372e-37,4.5120406,0.9891431
298,17607.0,0.0,-2.6393862e-37,-17.373245,2.850332e-08
299,27477.0,0.0,-1.503551e-37,-21.90495,3.0676192e-10
300,575.0,1.0,-7.474718e-38,1.0986265,0.7500027
301,19121.0,0.0,-1.8355659e-37,-3.7483387,0.023014694
302,25894.0,0.0,1.9862574e-37,-25.69873,6.9053097e-12
303,22620.0,0.0,-1.4802652e-37,-18.030842,1.476743e-08
304,7371.0,1.0,-2.7532084e-38,9.491469,0.99992454
305,27026.0,0.0,-1.8958147e-37,-9.592976,6.820151e-05
306,16877.0,0.0,2.2425156e-37,-18.811497,6.765046e-09
307,24598.0,0.0,-2.1887919e-37,-12.852241,2.6202438e-06
308,14426.0,0.0,3.358193e-38,-7.8004827,0.00040936956
309,8674.0,1.0,-8.46743e-39,2.7962682,0.9424738
310,4246.0,1.0,-4.4188994e-37,16.73545,1.0
311,21407.0,0.0,-2.4642993e-37,-39.494766,7.041107e-18
312,19261.0,0.0,-4.709734e-38,-8.251058,0.0002609143
313,19989.0,0.0,-8.455148e-38,-8.676232,0.0001705635
314,14036.0,0.0,-8.247721e-38,-31.461147,2.1706876e-14
315,2917.0,1.0,-1.6220846e-37,3.7062147,0.9760189
316,15901.0,0.0,-6.674615e-38,-21.565556,4.3072318e-10
317,21711.0,0.0,9.291545e-39,-5.827075,0.0029380259
318,17761.0,0.0,1.0358707e-38,-55.519302,7.7316706e-25
319,21342.0,0.0,-3.6981154e-37,-32.67757,6.4314886e-15
320,10368.0,1.0,4.8996062e-37,6.1125274,0.99779
321,15301.0,0.0,-3.2141522e-37,-52.198704,2.1398878e-23
322,16203.0,0.0,7.51754e-38,-18.848684,6.518091e-09
323,24256.0,0.0,2.6955552e-37,-34.682377,8.6623375e-16
324,25072.0,0.0,-2.3239636e-37,-19.822323,2.4619236e-09
325,14415.0,0.0,4.681778e-38,-9.787157,5.61652e-05
326,17931.0,0.0,2.9715693e-37,-14.286374,6.2446236e-07
327,7697.0,1.0,-3.3725737e-38,8.491447,0.9997949
328,14974.0,0.0,-1.9355636e-37,-32.41931,8.32668e-15
329,8092.0,1.0,2.287916e-37,7.2643213,0.99930036
330,25620.0,0.0,5.3283494e-38,-11.338001,1.19114175e-05
331,18783.0,0.0,1.1355627e-37,-27.11301,1.6786849e-12
332,26872.0,0.0,5.0037225e-37,-16.05153,1.0688301e-07
333,25896.0,0.0,3.9507256e-38,-27.511742,1.1266848e-12
334,4514.0,1.0,-2.950117e-37,20.336815,1.0
335,26787.0,0.0,-1.0685071e-37,-2.7879007,0.057981517
336,14771.0,0.0,8.475275e-38,-9.035173,0.000119130316
337,4629.0,1.0,-6.9814304e-38,5.176099,0.9943817
338,3533.0,1.0,-2.575161e-38,4.531478,0.9893499
339,20348.0,0.0,-1.1912121e-37,-13.832136,9.835109e-07
340,19179.0,0.0,-2.608825e-39,-28.686007,3.4819752e-13
341,24572.0,0.0,1.9000643e-37,-15.945363,1.1885481e-07
342,11985.0,1.0,2.0079132e-37,6.205022,0.99798477
343,2691.0,1.0,-4.042853e-37,3.5656977,0.9725003
344,21942.0,0.0,3.6408963e-37,-18.094534,1.3856188e-08
345,7803.0,1.0,7.17367e-39,10.340549,0.9999677
346,27357.0,0.0,-1.5316812e-37,-5.071779,0.0062321713
347,15136.0,0.0,2.876502e-37,-6.9461675,0.0009613911
348,27238.0,0.0,3.1232777e-37,-20.207518,1.6748912e-09
349,14132.0,0.0,-1.0782956e-37,-18.825916,6.6681975e-09
350,263.0,1.0,2.8987628e-37,24.849443,1.0
351,25001.0,0.0,1.301754e-39,-33.877834,1.936616e-15
352,6256.0,1.0,1.9782128e-38,5.938672,0.99737144
353,8812.0,1.0,5.876155e-38,6.4422984,0.99840975
354,24350.0,0.0,-6.1124975e-38,-33.276184,3.5345724e-15
355,23134.0,0.0,-2.642856e-39,-34.8376,7.416897e-16
356,4079.0,1.0,-1.285468e-37,4.9301558,0.99282646
357,10075.0,1.0,-5.9144335e-38,10.389277,0.99996924
358,13542.0,1.0,-3.895181e-38,15.537654,0.9999999
359,13015.0,1.0,-9.992186e-38,6.4971027,0.9984945
360,12452.0,1.0,-8.2319637e-38,17.925093,1.0
361,22218.0,0.0,-1.5402869e-37,-2.2595248,0.09453103
362,21578.0,0.0,1.6854365e-38,-9.72877,5.9541933e-05
363,4651.0,1.0,-1.0389313e-37,11.418861,0.99998903
364,4837.0,1.0,1.2136303e-38,3.4402785,0.9689399
365,4852.0,1.0,-1.3263161e-37,5.544792,0.9961074
366,25841.0,0.0,-1.8876199e-37,-9.646275,6.466184e-05
367,4401.0,1.0,-1.6658115e-37,8.68995,0.9998317
368,24160.0,0.0,1.0415769e-37,0.09959078,0.52487713
369,18666.0,0.0,-2.9944623e-37,-20.21255,1.666485e-09
370,17249.0,0.0,1.5000314e-37,-13.091617,2.0624443e-06
371,12508.0,1.0,1.4028678e-37,6.5022597,0.99850225
372,12077.0,1.0,1.8829182e-37,5.975876,0.99746716
373,7009.0,1.0,-1.5524862e-37,20.632324,1.0
374,19466.0,0.0,-6.157752e-38,-7.6236677,0.0004885072
375,26893.0,0.0,-2.6860372e-38,-10.9673195,1.725624e-05
376,18281.0,0.0,-2.1625564e-37,-15.339364,2.1787066e-07
377,12797.0,1.0,-3.300108e-38,5.9521074,0.9974064
378,25623.0,0.0,-4.724077e-39,-12.719915,2.9909534e-06
379,2149.0,1.0,1.0133257e-37,8.229122,0.99973327
380,15883.0,0.0,1.0561093e-37,-2.9092581,0.051697794
381,16600.0,0.0,1.0970746e-38,-28.875906,2.8797404e-13
382,22841.0,0.0,-1.0361811e-37,-11.724262,8.0949485e-06
383,9962.0,1.0,1.1603044e-37,10.614482,0.99997544
384,15823.0,0.0,1.5500346e-37,-5.711962,0.003295284
385,6561.0,1.0,3.196826e-38,4.4351864,0.98828596
386,9456.0,1.0,-9.961185e-38,11.427029,0.99998915
387,186.0,1.0,4.6245077e-38,6.7689037,0.9988524
388,20405.0,0.0,2.82621e-37,-42.933987,2.2594697e-19
389,26648.0,0.0,1.4189174e-37,-18.838068,6.5876575e-09
390,12164.0,1.0,-8.65232e-40,4.8655486,0.99235135
391,95.0,1.0,2.5483673e-37,7.567309,0.9994831
392,24512.0,0.0,1.3660597e-37,-38.158398,2.6792822e-17
393,19222.0,0.0,-1.5050351e-37,-16.67791,5.7131523e-08
394,1033.0,1.0,4.8183154e-38,7.3945827,0.99938583
395,874.0,1.0,3.5149198e-38,6.8642535,0.99895656
396,25559.0,0.0,1.230208e-38,-9.895586,5.03941e-05
397,3295.0,1.0,1.7390381e-37,9.166729,0.9998956
398,13378.0,1.0,1.98989e-37,15.02,0.99999964
399,2807.0,1.0,-2.4768818e-37,2.8999465,0.9478438
400,12162.0,1.0,2.1468276e-38,5.0394998,0.99356467
401,23727.0,0.0,-3.6950584e-38,-7.8971906,0.0003716484
402,19301.0,0.0,1.728555e-38,-7.682632,0.00046054838
403,7753.0,1.0,1.939549e-37,11.026755,0.9999838
404,22322.0,0.0,2.6856333e-38,-12.143141,5.3247427e-06
405,14221.0,0.0,-2.6417158e-37,-34.37745,1.1750696e-15
406,8763.0,1.0,1.2597792e-38,10.002547,0.9999547
407,26475.0,0.0,1.1068969e-37,-9.097026,0.000111985864
408,1014.0,1.0,2.3357497e-37,12.446716,0.99999607
409,23886.0,0.0,3.6287572e-37,-16.854948,4.7861803e-08
410,21173.0,0.0,3.833043e-37,-35.232327,4.9979857e-16
411,21406.0,0.0,6.339674e-38,-25.47197,8.662917e-12
412,6770.0,1.0,1.4283564e-37,10.949831,0.9999825
413,12450.0,1.0,1.0163204e-37,20.123232,1.0
414,20466.0,0.0,1.8093151e-38,-6.78054,0.0011343732
415,22361.0,0.0,9.509653e-38,-8.365135,0.00023279134
416,23701.0,0.0,-8.9235953e-38,-25.712921,6.8080108e-12
417,19923.0,0.0,8.8311735e-38,-18.61102,8.2667935e-09
418,19225.0,0.0,3.6697469e-37,-48.768536,6.608366e-22
419,6956.0,1.0,3.7785513e-37,17.657104,1.0
420,10148.0,1.0,1.3308537e-37,7.0855675,0.9991636
421,11772.0,1.0,7.617138e-38,3.5550547,0.9722143
422,11473.0,1.0,-8.625482e-38,12.837569,0.9999974
423,23528.0,0.0,-2.3954047e-37,-2.4185815,0.081766695
424,23860.0,0.0,-3.1219064e-37,-28.757723,3.2410047e-13
425,20023.0,0.0,-7.717519e-38,-18.406616,1.0141639e-08
