,eids,labels,logits_0,logits_1,scores
247,8730.0,1.0,-2.8864615,2.9849513,0.997189
248,24944.0,0.0,15.901774,-16.248222,1.0900173e-14
249,9578.0,1.0,-4.901003,4.80636,0.9999392
250,17536.0,0.0,26.85878,-27.389156,2.7568977e-24
251,2502.0,1.0,-3.7054393,3.3928556,0.9991742
252,12552.0,1.0,-8.7789135,8.695962,1.0
253,27422.0,0.0,9.886173,-10.020754,2.2622022e-09
254,22827.0,0.0,14.314801,-14.542913,2.9326034e-13
255,20667.0,0.0,11.417665,-11.900028,7.468874e-11
256,19501.0,0.0,-0.5174511,0.5510291,0.7443078
257,25801.0,0.0,10.227253,-9.742097,2.1253084e-09
258,6881.0,1.0,-7.0020127,6.2991786,0.99999833
259,15437.0,0.0,10.108297,-10.3334,1.3252084e-09
260,68.0,1.0,-10.384688,10.077309,1.0
261,23858.0,0.0,3.8070097,-4.090078,0.00037168668
262,16479.0,0.0,0.5587149,-0.5796151,0.24262711
263,921.0,1.0,-6.8389635,6.709096,0.9999987
264,6530.0,1.0,1.5321448,-1.7591907,0.03586963
265,12410.0,1.0,-18.47928,17.703634,1.0
266,15887.0,0.0,7.8908143,-8.2977085,9.319959e-08
267,3930.0,1.0,-4.1540723,4.042015,0.9997243
268,8987.0,1.0,-4.5872383,4.570411,0.9998946
269,13909.0,0.0,15.975556,-15.998456,1.2997591e-14
270,7371.0,1.0,-6.346401,5.915316,0.99999523
271,18640.0,0.0,12.227223,-12.445332,1.9268413e-11
272,15810.0,0.0,6.2670455,-6.4002433,3.1525722e-06
273,6800.0,1.0,-3.5029616,3.3837051,0.99897975
274,22167.0,0.0,-1.0410913,0.5506687,0.8308636
275,2265.0,1.0,-16.709444,15.978335,1.0
276,14030.0,0.0,-0.3717109,0.14685288,0.62681186
277,18219.0,0.0,11.93157,-12.80349,1.8100894e-11
278,23327.0,0.0,25.406368,-26.330582,3.395691e-23
279,23116.0,0.0,10.022029,-10.288034,1.5116525e-09
280,17501.0,0.0,11.356161,-11.511956,1.1708531e-10
281,16934.0,0.0,7.549899,-7.549863,2.768577e-07
282,8220.0,1.0,-1.9982959,2.1496453,0.9844488
283,25252.0,0.0,10.7258835,-10.950095,3.8569292e-10
284,13474.0,1.0,-5.1026382,5.0593157,0.9999614
285,12491.0,1.0,-3.6319766,3.7109098,0.99935323
286,18595.0,0.0,-3.5413942,3.3929555,0.99902725
287,15867.0,0.0,14.298061,-14.320688,3.7242168e-13
288,1162.0,1.0,5.03799,-4.8999076,4.8306425e-05
289,7964.0,1.0,-1.3404012,1.0891386,0.91905236
290,10157.0,1.0,-3.2555788,3.4285283,0.9987509
291,10919.0,1.0,-8.633929,8.308269,1.0
292,14679.0,0.0,28.979174,-29.705416,3.2629216e-26
293,829.0,1.0,-11.633129,11.046046,1.0
294,20861.0,0.0,9.909405,-9.836198,2.6582399e-09
295,20819.0,0.0,12.395217,-11.940101,2.69964e-11
296,4312.0,1.0,-4.5741925,4.676004,0.9999039
297,17063.0,0.0,17.72749,-17.974335,3.1253218e-16
298,8228.0,1.0,-0.9540796,0.77411413,0.84918123
299,16334.0,0.0,2.431877,-2.0566084,0.011112772
300,2699.0,1.0,-6.693179,6.478777,0.9999981
301,13818.0,0.0,10.929349,-10.997509,3.0011452e-10
302,18787.0,0.0,1.7474709,-1.8095218,0.0277334
303,5373.0,1.0,-10.82421,10.560815,1.0
304,14879.0,0.0,-2.2338886,2.3236744,0.9896213
305,474.0,1.0,-5.6989083,5.600511,0.9999876
306,17605.0,0.0,-3.7999003,3.6397958,0.9994129
307,23201.0,0.0,3.1063151,-3.2414603,0.0017475779
308,9333.0,1.0,-15.494662,14.644534,1.0
309,3174.0,1.0,-6.82252,6.4412255,0.9999982
310,283.0,1.0,-7.3458047,7.2914934,0.9999995
311,12549.0,1.0,-8.220039,8.565269,1.0
312,26015.0,0.0,2.8488781,-3.0414393,0.002758468
313,3478.0,1.0,-0.7756339,0.80844915,0.829782
314,27568.0,0.0,13.209607,-13.284403,3.1174338e-12
315,24641.0,0.0,8.677696,-8.803951,2.5575078e-08
316,19911.0,0.0,2.2852764,-2.5444958,0.0079250345
317,27555.0,0.0,7.48233,-7.9112267,2.0637792e-07
318,13273.0,1.0,-4.4719615,4.2991858,0.9998449
319,19821.0,0.0,7.892574,-8.566902,7.107881e-08
320,12465.0,1.0,-0.42877847,0.32551253,0.68011296
321,14742.0,0.0,2.588017,-2.8714714,0.004237698
322,13775.0,1.0,-5.9188514,5.841005,0.99999213
323,18461.0,0.0,35.535572,-36.188786,7.0877314e-32
324,615.0,1.0,2.7026694,-2.6345918,0.0047860076
325,9982.0,1.0,-5.364664,5.7925034,0.9999857
326,16927.0,0.0,1.5696845,-1.7853625,0.03373028
327,9258.0,1.0,-3.912323,3.3654845,0.9993098
328,6692.0,1.0,-1.7186638,1.6273348,0.96597356
329,15135.0,0.0,5.4315076,-5.5217853,1.7499988e-05
330,12758.0,1.0,-11.472027,11.084945,1.0
331,11257.0,1.0,-3.6184404,3.5965106,0.999265
332,12324.0,1.0,-6.43596,6.0960326,0.9999964
333,15531.0,0.0,29.495548,-31.033192,5.1606244e-27
334,8183.0,1.0,-3.1126626,3.628408,0.99882
335,24407.0,0.0,7.698603,-8.248442,1.18655144e-07
336,19895.0,0.0,14.701423,-15.347596,8.909984e-14
337,18923.0,0.0,14.338871,-14.976644,1.8553857e-13
338,9891.0,1.0,-9.454893,9.307653,1.0
339,22992.0,0.0,9.458939,-9.690718,4.824029e-09
340,17430.0,0.0,2.0897753,-2.5691323,0.0093878405
341,16077.0,0.0,9.478765,-9.950194,3.6484664e-09
342,16576.0,0.0,12.309014,-12.229088,2.2041343e-11
343,8154.0,1.0,-7.133082,6.8368435,0.99999917
344,16859.0,0.0,12.364678,-12.651317,1.3667573e-11
345,13691.0,1.0,-9.267438,8.913269,1.0
346,18066.0,0.0,-2.1169226,1.9620954,0.9833576
347,3421.0,1.0,-4.2078133,4.2720246,0.9997924
348,2471.0,1.0,-8.258314,7.988636,0.9999999
349,17371.0,0.0,8.158287,-8.557948,5.498331e-08
350,7288.0,1.0,-19.110174,18.232473,1.0
351,25660.0,0.0,0.5971154,-0.8152878,0.19585529
352,8219.0,1.0,-1.2966255,1.4681017,0.9407397
353,2510.0,1.0,-9.752046,9.297155,1.0
354,10369.0,1.0,-4.0092926,3.9225821,0.99964106
355,6416.0,1.0,-6.53389,6.2056165,0.999997
356,22093.0,0.0,13.404228,-13.235139,2.6956922e-12
357,7569.0,1.0,-6.492729,6.2496967,0.999997
358,23646.0,0.0,17.55485,-17.725245,4.764856e-16
359,14777.0,0.0,5.505186,-5.4998693,1.6617205e-05
360,4541.0,1.0,-8.698787,8.331822,1.0
361,23498.0,0.0,-1.0187138,0.8644458,0.86797357
362,24430.0,0.0,3.9904718,-4.198743,0.00027755476
363,26418.0,0.0,16.88177,-16.646294,2.747566e-15
364,24825.0,0.0,8.858748,-9.893653,7.176878e-09
365,7496.0,1.0,-4.804613,4.692918,0.999925
366,22997.0,0.0,3.530987,-3.6585813,0.00075384596
367,7895.0,1.0,-14.796309,13.852758,1.0
368,839.0,1.0,-8.1571865,7.6609545,0.9999999
369,13791.0,1.0,-6.8261538,6.682034,0.9999987
370,1436.0,1.0,-4.648141,4.618726,0.99990547
371,21184.0,0.0,8.208658,-8.172018,7.6906424e-08
372,21148.0,0.0,1.2301036,-1.4750974,0.06266715
373,20621.0,0.0,25.719902,-25.940132,3.66718e-23
374,17969.0,0.0,-0.21826443,0.30852813,0.6287347
375,11370.0,1.0,-4.4943213,4.886511,0.9999157
376,25888.0,0.0,16.17335,-15.338813,2.0627294e-14
377,23428.0,0.0,16.017515,-16.718908,6.0638987e-15
378,8661.0,1.0,-7.251118,7.238123,0.9999995
379,22958.0,0.0,-1.9270315,1.6949223,0.97396547
380,19987.0,0.0,-0.5373978,0.8010628,0.79223675
381,803.0,1.0,-3.2488186,3.332383,0.99861574
382,10226.0,1.0,-4.4621253,4.380498,0.9998555
383,26364.0,0.0,2.811566,-2.8140101,0.0035915405
384,20563.0,0.0,10.287662,-10.631218,8.223291e-10
385,24090.0,0.0,9.43301,-9.612577,5.353113e-09
386,8924.0,1.0,-2.7033167,2.6757972,0.9954093
387,10348.0,1.0,-4.6521363,4.63459,0.9999074
388,14794.0,0.0,15.638607,-15.335551,3.5325926e-14
389,27400.0,0.0,3.2607744,-3.8096383,0.0008491607
390,18033.0,0.0,-5.1034207,4.746797,0.9999473
391,6082.0,1.0,-4.5684156,4.820517,0.9999163
392,8411.0,1.0,-1.0648963,1.0866607,0.8958142
393,15114.0,0.0,-2.415813,2.3279796,0.99136955
394,21270.0,0.0,-0.23116161,0.20092921,0.60637283
395,4890.0,1.0,-3.3575647,3.2403245,0.9986386
396,14782.0,0.0,0.9127866,-1.0457448,0.123626076
397,15898.0,0.0,3.400583,-3.6005495,0.0009100209
398,23518.0,0.0,6.9342012,-6.9048524,9.767306e-07
399,13560.0,1.0,-5.7548733,5.887805,0.9999912
400,24702.0,0.0,8.312221,-8.429248,5.3613313e-08
401,6474.0,1.0,2.5651786,-2.6405094,0.005455351
402,5512.0,1.0,-7.553072,7.3552465,0.99999964
403,14291.0,0.0,16.227882,-16.328644,7.259059e-15
404,7942.0,1.0,-8.666482,8.2598505,1.0
405,4530.0,1.0,-4.249961,3.9002385,0.99971133
406,4086.0,1.0,-8.252722,8.015376,0.9999999
407,13998.0,0.0,11.507232,-12.120476,5.4779316e-11
408,2042.0,1.0,-2.239728,2.3173587,0.9896164
409,1604.0,1.0,-3.9736223,4.1974826,0.9997173
410,13766.0,1.0,-7.119399,6.996938,0.9999993
411,7830.0,1.0,-4.699778,4.9033957,0.9999325
412,11408.0,1.0,-2.8110807,2.8568165,0.99655676
413,4430.0,1.0,-3.3949156,3.4370594,0.99892247
414,9437.0,1.0,-8.09483,7.942141,0.9999999
415,21076.0,0.0,10.022869,-9.854606,2.329818e-09
416,27268.0,0.0,5.3431077,-5.0807657,2.9713663e-05
417,22651.0,0.0,10.1652355,-10.48655,1.0740956e-09
418,17744.0,0.0,9.006611,-9.127561,1.3317718e-08
419,15560.0,0.0,0.880075,-0.8539319,0.1500758
420,6791.0,1.0,-2.18095,2.1692388,0.98726
421,717.0,1.0,-5.7317634,5.5266256,0.9999871
422,27389.0,0.0,5.517386,-4.947137,2.8530074e-05
423,4676.0,1.0,-4.1750007,3.9582272,0.99970645
424,18633.0,0.0,7.4516683,-7.563756,3.0121996e-07
425,768.0,1.0,-7.6986156,7.449077,0.99999976
426,21031.0,0.0,16.042683,-16.383892,8.2664215e-15
427,6102.0,1.0,-1.7372023,1.6037958,0.9658088
428,14179.0,0.0,3.1464422,-3.4497669,0.0013636728
429,27524.0,0.0,3.0048556,-3.2984922,0.0018268244
430,4943.0,1.0,-3.0482686,3.0296662,0.9977124
431,19885.0,0.0,3.6759832,-3.8848433,0.0005201743
432,26672.0,0.0,3.3771515,-3.4227767,0.0011126158
433,22627.0,0.0,1.0644329,-1.0092267,0.11168347
434,17530.0,0.0,6.109383,-6.4610662,3.4731336e-06
435,9747.0,1.0,-8.972552,8.2112,1.0
436,16025.0,0.0,12.921306,-13.127779,4.864371e-12
437,22711.0,0.0,8.281886,-8.77948,3.89352e-08
438,17994.0,0.0,15.361197,-15.738123,3.1170026e-14
439,5693.0,1.0,-5.32157,5.1297164,0.99997103
440,2282.0,1.0,-15.748087,15.029804,1.0
441,14547.0,0.0,7.1823173,-7.566651,3.9319173e-07
442,23151.0,0.0,4.891369,-5.0362945,4.8803304e-05
443,14849.0,0.0,19.217613,-19.681469,1.2774481e-17
444,2214.0,1.0,-5.4779067,5.4645333,0.99998236
445,24384.0,0.0,5.1564746,-5.2609015,2.9907374e-05
446,2948.0,1.0,-0.8883589,0.722533,0.8335352
447,23737.0,0.0,5.276771,-4.7650833,4.3537042e-05
448,24319.0,0.0,6.4409604,-6.592151,2.1867072e-06
449,7755.0,1.0,-7.0448933,6.6722393,0.9999989
450,18820.0,0.0,11.906008,-12.276033,3.1468276e-11
451,13850.0,0.0,0.8137506,-0.84452784,0.15999322
452,21858.0,0.0,25.520273,-26.030502,4.0905666e-23
453,25417.0,0.0,15.970044,-15.814869,1.5703196e-14
454,19741.0,0.0,12.372356,-12.291412,1.9438437e-11
455,8254.0,1.0,-1.0704874,1.1977276,0.9062102
456,20322.0,0.0,12.45613,-12.494905,1.4584898e-11
457,9726.0,1.0,-3.106571,3.331387,0.9984029
458,23651.0,0.0,2.5155075,-2.5841901,0.0060616233
459,22313.0,0.0,13.239485,-13.694753,2.0072843e-12
460,26722.0,0.0,7.8144345,-8.520294,8.052257e-08
461,24485.0,0.0,13.815285,-14.126021,7.3323726e-13
462,15564.0,0.0,5.0210147,-4.8951397,4.936819e-05
463,20982.0,0.0,11.309007,-10.892166,2.2811485e-10
464,20107.0,0.0,4.5114713,-5.2690134,5.654116e-05
465,9874.0,1.0,-9.121621,8.93042,1.0
466,20471.0,0.0,9.321174,-9.595728,6.0882774e-09
467,12425.0,1.0,-17.228355,16.476748,1.0
