,eids,labels,logits_0,logits_1,scores
36,13525.0,1.0,-0.38691324,0.6176002,0.7319451
37,931.0,1.0,-6.3715754,6.1015043,0.9999962
38,21437.0,0.0,10.155273,-11.240784,5.1028226e-10
39,27262.0,0.0,22.90212,-22.844688,1.356477e-20
40,13895.0,0.0,21.684052,-21.481302,1.7927754e-19
41,1809.0,1.0,-9.007256,8.594321,1.0
42,5189.0,1.0,-4.3602824,4.4257865,0.9998472
43,20449.0,0.0,1.6861867,-2.011196,0.024188727
44,12960.0,1.0,-3.7442625,3.2795901,0.9991104
45,18454.0,0.0,30.425234,-30.769318,2.6518247e-27
46,11662.0,1.0,-4.714541,4.8667374,0.999931
47,11754.0,1.0,-3.8811784,3.6618185,0.99947053
48,2972.0,1.0,-3.2245395,2.8265152,0.9976502
49,6830.0,1.0,-1.2126585,1.0011415,0.90148187
50,26071.0,0.0,1.0532857,-0.9456828,0.11931126
51,989.0,1.0,-2.4461608,2.6172009,0.99371547
52,25151.0,0.0,15.593852,-16.095133,1.7284195e-14
53,9444.0,1.0,-8.113642,7.726495,0.9999999
54,2556.0,1.0,-3.192133,2.9931543,0.9979448
55,14081.0,0.0,6.305733,-6.3155794,3.3008967e-06
56,771.0,1.0,-0.56676555,0.42684358,0.72980016
57,14069.0,0.0,14.132233,-14.126583,5.3376764e-13
58,13040.0,1.0,-2.5717967,2.5191276,0.99388534
59,4752.0,1.0,-4.7829943,4.648504,0.9999199
60,4066.0,1.0,-4.37068,4.247149,0.9998192
61,9686.0,1.0,-3.1779904,3.0647383,0.9980592
62,5209.0,1.0,-2.643102,2.3870924,0.9935049
63,24089.0,0.0,7.336468,-7.320786,4.3095824e-07
64,144.0,1.0,-3.5045333,3.362566,0.99895954
65,5500.0,1.0,-5.930561,5.72655,0.9999913
66,5229.0,1.0,-3.7206507,3.4598289,0.9992393
67,19503.0,0.0,5.971685,-6.262732,4.860244e-06
68,27018.0,0.0,4.0572314,-4.258637,0.0002445446
69,7894.0,1.0,-9.720471,9.335558,1.0
70,24050.0,0.0,4.283045,-4.892181,0.00010356306
71,2494.0,1.0,-4.045974,3.9025319,0.9996469
72,23601.0,0.0,29.420313,-29.481873,2.6248635e-26
73,3091.0,1.0,-8.495962,8.16519,1.0
74,1805.0,1.0,-2.8595655,3.00632,0.9971734
75,16072.0,0.0,5.7885003,-5.5748434,1.1613344e-05
76,2561.0,1.0,-7.3036466,6.986619,0.9999994
77,856.0,1.0,-2.3289413,2.1186335,0.98842853
78,2302.0,1.0,-14.532338,13.940931,1.0
79,22092.0,0.0,7.0196686,-6.910896,8.91317e-07
80,4295.0,1.0,-12.274959,12.542534,1.0
81,3061.0,1.0,-9.336532,9.079842,1.0
82,13175.0,1.0,-10.643547,10.384727,1.0
83,23302.0,0.0,3.6011515,-3.594435,0.00074932637
84,878.0,1.0,-2.8939934,2.7371178,0.9964282
85,4925.0,1.0,-9.935628,9.702788,1.0
86,10576.0,1.0,-9.426929,9.544208,1.0
87,4657.0,1.0,-9.678683,9.346133,1.0
88,20005.0,0.0,7.1304708,-6.9531775,7.6480154e-07
89,22132.0,0.0,9.784831,-9.9868,2.5899398e-09
90,1640.0,1.0,-1.7003646,1.6635941,0.966559
91,1078.0,1.0,-3.2801032,3.4154017,0.9987651
92,10947.0,1.0,-6.9738426,6.9125357,0.99999905
93,16071.0,0.0,7.6233735,-7.836748,1.930877e-07
94,6976.0,1.0,-9.095417,8.607954,1.0
95,12151.0,1.0,-8.77534,8.657829,1.0
96,14983.0,0.0,4.579963,-4.532428,0.00011027859
97,5568.0,1.0,-12.20618,11.339323,1.0
98,12065.0,1.0,-13.020187,12.485065,1.0
99,8651.0,1.0,-4.6690984,4.6762037,0.9999126
100,1106.0,1.0,-1.4102893,1.2920825,0.93716645
101,27023.0,0.0,3.2619786,-3.2471712,0.0014875301
102,7572.0,1.0,-14.19473,13.550447,1.0
103,5397.0,1.0,-4.4207206,4.239689,0.9998267
104,4707.0,1.0,-3.9138792,3.5747738,0.99944085
105,5667.0,1.0,-2.1320522,2.2594104,0.9877688
106,2377.0,1.0,-15.302263,14.640405,1.0
107,1061.0,1.0,-4.3104744,4.257739,0.99981004
108,6069.0,1.0,-5.6222887,5.8863707,0.99999
109,22483.0,0.0,11.964174,-12.546913,2.2644879e-11
110,8841.0,1.0,-2.1213245,2.2291381,0.9872635
111,20564.0,0.0,24.621395,-24.223503,6.1225204e-22
112,15571.0,0.0,2.184993,-2.3659751,0.010446694
113,11193.0,1.0,-3.1892526,3.0440688,0.998041
114,16560.0,0.0,11.362348,-11.226948,1.5473697e-10
115,7849.0,1.0,-6.48608,6.784883,0.99999833
116,4523.0,1.0,-5.0847406,4.888745,0.9999534
117,6431.0,1.0,-7.9498315,7.987268,0.9999999
118,11334.0,1.0,-4.989985,4.8040133,0.9999442
119,15483.0,0.0,7.6668463,-7.301288,3.1580709e-07
120,8725.0,1.0,-7.773803,7.3595157,0.99999976
121,7123.0,1.0,-7.9649835,7.714229,0.9999999
122,5564.0,1.0,-13.683351,12.857781,1.0
123,8768.0,1.0,-0.62287194,0.5422876,0.76226896
124,923.0,1.0,-5.505887,5.2819266,0.9999794
125,11862.0,1.0,-1.8863368,1.6332384,0.97123957
126,24305.0,0.0,22.288332,-23.470415,1.3403821e-20
127,6659.0,1.0,-2.5827618,2.5788968,0.9943005
128,24738.0,0.0,7.9473124,-8.180614,9.9021776e-08
129,3690.0,1.0,-6.770279,6.6555686,0.99999857
130,26169.0,0.0,8.09491,-8.388954,6.936635e-08
131,14263.0,0.0,4.843637,-5.171587,4.471198e-05
132,16015.0,0.0,4.9448714,-4.9708076,4.9391692e-05
133,10869.0,1.0,-4.3448668,4.1843057,0.9998024
134,6697.0,1.0,-7.450116,6.6893644,0.9999993
135,23452.0,0.0,7.3147774,-7.625979,3.2457274e-07
136,26957.0,0.0,6.924363,-7.6790943,4.547773e-07
137,4586.0,1.0,-1.8948233,1.764127,0.9748873
138,17082.0,0.0,1.7274884,-1.7039149,0.031328324
139,27563.0,0.0,5.931777,-6.1347976,5.748453e-06
140,24240.0,0.0,16.408293,-17.19137,2.5577134e-15
141,12340.0,1.0,-8.23805,7.2983117,0.99999976
142,15679.0,0.0,7.113982,-7.140441,6.4473676e-07
143,1114.0,1.0,-5.6046267,5.4438486,0.99998415
144,22902.0,0.0,10.149768,-10.167359,1.5010106e-09
145,25215.0,0.0,18.775433,-18.992037,3.960916e-17
146,11817.0,1.0,-6.260401,6.029216,0.99999535
147,7588.0,1.0,-12.420023,11.865856,1.0
148,26841.0,0.0,3.218481,-3.263411,0.0015285712
149,25593.0,0.0,14.938631,-15.339909,7.082675e-14
150,7196.0,1.0,-7.409261,7.0272775,0.9999994
151,23117.0,0.0,16.1024,-16.324543,8.263394e-15
152,10447.0,1.0,-7.2928185,6.9807024,0.9999994
153,26807.0,0.0,6.178679,-6.764789,2.3917853e-06
154,21824.0,0.0,8.011908,-8.112838,9.933731e-08
155,13019.0,1.0,-5.872847,5.675247,0.99999034
156,17660.0,0.0,13.071216,-13.397102,3.1985647e-12
157,24720.0,0.0,24.127289,-25.969587,1.750662e-22
158,20516.0,0.0,10.763775,-10.882625,3.972718e-10
159,17421.0,0.0,6.996685,-7.0688763,7.7876064e-07
160,24039.0,0.0,1.8761642,-1.8172472,0.024282638
161,21180.0,0.0,2.3178072,-2.4190738,0.008689769
162,744.0,1.0,-1.8577706,1.854247,0.9761544
163,4573.0,1.0,-5.679484,5.5617447,0.9999869
164,22055.0,0.0,5.8297043,-5.9646163,7.5472403e-06
165,8078.0,1.0,-3.6768045,3.5822058,0.99929667
166,17201.0,0.0,5.5459313,-5.898258,1.0711424e-05
167,19289.0,0.0,7.943208,-8.216892,9.5886456e-08
168,19351.0,0.0,4.2161036,-4.1698227,0.00022800243
169,1786.0,1.0,-2.3627758,2.5269613,0.9925328
170,10694.0,1.0,-1.265261,0.99928635,0.905898
171,11106.0,1.0,-6.07741,6.050966,0.99999464
172,14524.0,0.0,15.485565,-15.919799,2.2952145e-14
173,13795.0,1.0,-4.8959575,4.752842,0.9999355
174,8495.0,1.0,-9.915601,9.850832,1.0
175,21292.0,0.0,-2.3450494,2.1570373,0.98903567
176,7423.0,1.0,-6.3019257,6.123767,0.99999595
177,15871.0,0.0,2.241333,-2.088315,0.0130009325
178,23058.0,0.0,13.915774,-14.173709,6.322552e-13
179,23270.0,0.0,3.9961371,-4.8058696,0.00015040828
180,11921.0,1.0,-13.527142,12.637727,1.0
181,15820.0,0.0,5.4516954,-5.32688,2.0840826e-05
182,16739.0,0.0,10.420237,-10.544517,7.8545953e-10
183,9803.0,1.0,-4.301661,4.288551,0.9998141
184,19145.0,0.0,11.48574,-11.971587,6.4954965e-11
185,27205.0,0.0,4.7103295,-5.0877833,5.5553257e-05
186,17228.0,0.0,2.4028873,-2.7224047,0.0059093544
187,5849.0,1.0,-1.5317799,1.455177,0.9519814
188,6893.0,1.0,-5.26471,4.9171376,0.9999621
189,19608.0,0.0,4.4160066,-4.4846606,0.00013627938
190,3509.0,1.0,-4.094314,3.9955816,0.9996935
191,24547.0,0.0,5.356009,-5.3836794,2.1667209e-05
192,1126.0,1.0,-3.3902414,3.396969,0.9988732
193,17443.0,0.0,7.6140614,-7.8152094,1.9913738e-07
194,9242.0,1.0,-12.771093,12.004414,1.0
195,6386.0,1.0,-2.5824645,2.611919,0.99448293
196,23071.0,0.0,15.853718,-16.752441,6.907565e-15
197,11059.0,1.0,-3.8268142,3.7972965,0.9995117
198,12288.0,1.0,-7.2902646,7.0888686,0.9999994
199,14161.0,0.0,5.3620048,-5.3891544,2.1420094e-05
200,4101.0,1.0,-7.497382,7.469902,0.99999964
201,23366.0,0.0,8.346121,-8.932805,3.132257e-08
202,22237.0,0.0,6.411626,-6.480576,2.5175991e-06
203,3860.0,1.0,-3.5765526,3.3674097,0.99903655
204,11096.0,1.0,-6.255657,6.378416,0.9999968
205,23025.0,0.0,3.5138447,-3.4450939,0.00094920263
206,62.0,1.0,-4.4681835,4.319633,0.9998474
207,4732.0,1.0,-3.883507,3.848369,0.9995616
208,2179.0,1.0,-1.8919718,1.9357619,0.97870445
209,20463.0,0.0,7.769123,-7.895056,1.5744669e-07
210,8358.0,1.0,-6.2688327,6.0036864,0.99999535
211,27275.0,0.0,2.826462,-3.0931003,0.0026791783
212,15664.0,0.0,3.9450312,-4.38418,0.0002413041
213,7860.0,1.0,-6.049129,5.9767556,0.99999404
214,16305.0,0.0,3.258734,-3.287337,0.0014336872
215,25431.0,0.0,4.0544853,-3.8725643,0.0003607193
216,23907.0,0.0,9.841511,-10.00675,2.3988873e-09
217,8011.0,1.0,-3.3909419,3.1851346,0.99860865
218,2343.0,1.0,-4.1574745,4.178447,0.9997603
219,8415.0,1.0,-2.943301,3.094276,0.9976184
220,2597.0,1.0,-3.7466545,3.4002194,0.9992132
221,7436.0,1.0,-4.5955334,4.2349114,0.99985373
222,14064.0,0.0,13.839111,-14.4060755,5.4109267e-13
223,302.0,1.0,-8.272462,9.008894,1.0
224,1182.0,1.0,-8.974822,8.648818,1.0
225,4493.0,1.0,-4.2168694,4.2570014,0.9997912
226,23847.0,0.0,6.8883843,-6.991511,9.3764334e-07
227,21083.0,0.0,11.051185,-11.41229,1.7548382e-10
228,12699.0,1.0,-8.211262,8.333357,0.9999999
229,624.0,1.0,-1.5705119,1.153081,0.9384045
230,22564.0,0.0,4.0662894,-3.93985,0.00033329817
231,17873.0,0.0,13.152899,-14.027443,1.5693781e-12
232,20782.0,0.0,8.414128,-8.330808,5.3427726e-08
233,12849.0,1.0,-2.742514,2.9153142,0.99652207
234,22493.0,0.0,3.844941,-3.9420445,0.00041493014
235,3946.0,1.0,-4.7369003,5.0208883,0.9999422
236,15700.0,0.0,8.948141,-9.477841,9.947113e-09
237,21232.0,0.0,15.0175705,-15.538771,5.364752e-14
238,23387.0,0.0,4.2696466,-4.1645765,0.00021725464
239,22362.0,0.0,11.024791,-11.162377,2.3133179e-10
240,4905.0,1.0,-2.0146375,1.9493243,0.98136604
241,24773.0,0.0,8.626595,-8.6899805,3.0165285e-08
242,11467.0,1.0,-3.2130344,3.2305539,0.9984118
243,23479.0,0.0,4.6451817,-4.914851,7.048551e-05
244,23415.0,0.0,13.174052,-13.18167,3.5797706e-12
245,14171.0,0.0,0.8630457,-0.9560571,0.13954157
246,19930.0,0.0,10.6624,-10.566391,6.0318917e-10
247,2634.0,1.0,0.36586568,-0.4541483,0.30576068
248,8217.0,1.0,-3.4045436,3.1487803,0.99857664
249,24579.0,0.0,8.689581,-9.403228,1.3880126e-08
250,5224.0,1.0,-0.4167986,0.21173821,0.6521576
251,11916.0,1.0,-4.6741652,4.1600986,0.9998543
252,20319.0,0.0,8.117666,-8.365005,6.944922e-08
253,25628.0,0.0,8.007432,-7.418609,1.9978164e-07
254,26913.0,0.0,5.86979,-6.347044,4.9464575e-06
255,21073.0,0.0,7.3351502,-7.904846,2.406322e-07
256,21298.0,0.0,7.394144,-7.3404284,3.9889295e-07
257,113.0,1.0,-9.133501,8.840806,1.0
258,12569.0,1.0,-3.9549747,3.6716774,0.9995129
259,21862.0,0.0,6.7451763,-6.7800183,1.3368486e-06
260,24394.0,0.0,7.747324,-7.5770245,2.2116679e-07
261,8788.0,1.0,-6.594769,6.1883044,0.99999714
262,22769.0,0.0,16.283392,-16.706903,4.704319e-15
263,20610.0,0.0,3.4687002,-3.8241851,0.00067989965
264,22917.0,0.0,4.5223613,-4.369534,0.0001374799
265,12024.0,1.0,-2.2784686,2.1202528,0.9878562
266,23982.0,0.0,18.194695,-18.53312,1.1202454e-16
267,6486.0,1.0,-4.368173,4.283283,0.9998252
268,20221.0,0.0,10.159129,-10.353192,1.2348437e-09
269,14889.0,0.0,4.6227107,-4.7429786,8.560431e-05
270,24391.0,0.0,3.1972663,-3.0848246,0.0018659988
271,13185.0,1.0,-10.767888,10.3312645,1.0
272,1760.0,1.0,-9.303438,9.620146,1.0
273,4949.0,1.0,-6.4646487,6.827192,0.99999833
274,5238.0,1.0,-5.944069,5.836269,0.9999924
275,18539.0,0.0,15.351181,-16.65714,1.25591904e-14
276,14553.0,0.0,5.777354,-5.6593013,1.0792427e-05
277,17018.0,0.0,7.292762,-7.601326,3.4007894e-07
278,11057.0,1.0,-2.9329164,3.2541566,0.99794835
279,14398.0,0.0,5.390364,-5.5460696,1.7797518e-05
280,6424.0,1.0,-3.9006345,4.0047083,0.9996314
281,10004.0,1.0,-2.5656636,2.7609706,0.9951631
282,24181.0,0.0,6.4735723,-6.745901,1.81491e-06
283,6133.0,1.0,-6.945932,6.8920746,0.99999905
284,20714.0,0.0,9.867478,-10.332418,1.6877024e-09
285,10413.0,1.0,-2.005202,1.7188189,0.9764322
286,10282.0,1.0,0.46193343,-0.5404326,0.26847646
287,20210.0,0.0,1.2720103,-1.2958689,0.07123449
288,7518.0,1.0,-5.5937104,5.410431,0.9999833
289,27261.0,0.0,19.668743,-19.902164,6.52489e-18
290,22156.0,0.0,6.0369883,-6.4175944,3.8997964e-06
291,6499.0,1.0,-2.1057448,1.7930037,0.9801354
292,22510.0,0.0,17.821842,-17.868742,3.1606547e-16
293,3259.0,1.0,-5.027279,4.946835,0.9999534
294,17344.0,0.0,5.9396563,-5.7209277,8.6271875e-06
295,4334.0,1.0,-5.9736567,5.9990783,0.9999937
296,21560.0,0.0,1.2096684,-1.2446034,0.07912672
297,21719.0,0.0,22.409094,-22.405075,3.4470923e-20
298,23010.0,0.0,7.02182,-7.15579,6.9621234e-07
299,5123.0,1.0,-5.0770125,4.9867725,0.99995744
300,3208.0,1.0,-5.560233,5.2330976,0.9999795
301,27297.0,0.0,3.0422282,-3.3914986,0.0016038761
302,12722.0,1.0,-3.6530118,3.3613524,0.999102
303,9510.0,1.0,-4.129652,4.1438966,0.99974483
304,21478.0,0.0,13.277696,-13.080185,3.5720565e-12
305,3268.0,1.0,-3.4694304,3.5335536,0.9990916
306,20700.0,0.0,13.475539,-13.874495,1.3244382e-12
307,19734.0,0.0,16.593983,-16.522871,4.1450904e-15
308,22641.0,0.0,12.7337,-12.715065,8.866289e-12
309,8498.0,1.0,-2.3449118,2.4781668,0.99202216
310,3225.0,1.0,-4.4294963,4.4350986,0.99985874
311,9992.0,1.0,-4.1570697,4.378936,0.99980384
312,13827.0,0.0,7.2509265,-7.414673,4.273766e-07
313,11349.0,1.0,-5.5186143,5.6580462,0.99998605
314,1668.0,1.0,-3.288966,3.375081,0.9987256
315,24241.0,0.0,0.25602326,-0.24413595,0.37750325
316,15859.0,0.0,12.1955,-11.886879,3.47661e-11
317,26783.0,0.0,15.239778,-14.872434,8.364362e-14
318,11976.0,1.0,-2.958664,2.6770735,0.99644464
319,9685.0,1.0,-3.8593557,3.7004266,0.99947935
320,15363.0,0.0,17.39046,-17.96728,4.4088901e-16
321,12213.0,1.0,-3.2018905,3.0933356,0.9981583
322,19233.0,0.0,6.5856705,-6.720333,1.6644676e-06
323,8446.0,1.0,-6.1185565,5.7564754,0.9999931
324,9093.0,1.0,-5.5177484,5.396146,0.99998176
325,24172.0,0.0,16.23867,-16.477089,6.1905077e-15
326,9588.0,1.0,-10.125477,9.662443,1.0
327,11107.0,1.0,-3.6240668,3.7222686,0.9993555
328,27522.0,0.0,8.339121,-8.589839,4.4447418e-08
329,17693.0,0.0,7.4348836,-7.3525133,3.783683e-07
330,14432.0,0.0,4.0840874,-4.5860147,0.0001716121
331,19707.0,0.0,12.555603,-13.290298,5.960293e-12
332,4823.0,1.0,-3.0195003,2.3524225,0.9953762
333,26315.0,0.0,6.4695487,-6.3076906,2.8243235e-06
334,16782.0,0.0,7.7861557,-8.136415,1.2159495e-07
335,18134.0,0.0,14.9526,-15.085953,9.003739e-14
336,1808.0,1.0,-7.984554,7.5575686,0.9999999
337,11935.0,1.0,-8.208209,7.8252754,0.9999999
338,6385.0,1.0,-2.7031107,2.4871202,0.9944601
339,5117.0,1.0,-4.2444882,3.993249,0.99973553
340,27013.0,0.0,9.105268,-9.217652,1.1026991e-08
341,15086.0,0.0,10.325137,-10.583906,8.3045915e-10
342,7909.0,1.0,-1.3386399,1.1166549,0.92094785
343,1073.0,1.0,-6.6169133,6.601919,0.9999982
344,24357.0,0.0,4.6197357,-4.6119194,9.78815e-05
345,4826.0,1.0,-2.985791,2.6519892,0.99645185
346,11959.0,1.0,-2.4795554,2.4357455,0.9927199
347,6441.0,1.0,-5.272628,4.9445047,0.9999634
348,16960.0,0.0,14.454734,-14.765932,2.0399825e-13
349,4402.0,1.0,-3.648974,3.8661032,0.9994555
350,18227.0,0.0,0.46957427,-0.8333005,0.21368158
351,27027.0,0.0,8.934396,-8.968998,1.677472e-08
352,1261.0,1.0,-7.415526,7.6774883,0.99999976
353,6623.0,1.0,2.2154708,-2.4125707,0.009679281
354,15542.0,0.0,3.4356117,-3.675225,0.0008155459
355,19685.0,0.0,14.049345,-14.466484,4.1279344e-13
356,445.0,1.0,-11.256006,10.572741,1.0
357,4621.0,1.0,-4.1461678,3.9894412,0.99970716
358,2316.0,1.0,-3.0751452,2.899925,0.99746513
359,26937.0,0.0,22.789198,-23.366665,9.01082e-21
360,7438.0,1.0,-6.491491,6.253942,0.99999714
361,12256.0,1.0,-12.080288,11.600037,1.0
362,217.0,1.0,-2.4078846,2.4974105,0.9926472
363,26892.0,0.0,3.1537032,-3.0719903,0.001974047
364,16713.0,0.0,0.29292014,0.031403363,0.4349909
365,19713.0,0.0,2.0718937,-2.3192523,0.01223498
366,213.0,1.0,-3.2768521,3.1438303,0.99837506
367,12080.0,1.0,-3.168467,2.9264357,0.9977507
368,14908.0,0.0,7.1404667,-7.5766535,4.059156e-07
369,10547.0,1.0,-2.6325088,2.6057832,0.9947187
370,23217.0,0.0,16.52046,-16.97663,2.833994e-15
371,23543.0,0.0,7.737589,-8.389368,9.911777e-08
372,8855.0,1.0,-7.9730196,7.7483683,0.9999999
373,25802.0,0.0,4.092517,-4.0694947,0.00028520642
374,26816.0,0.0,9.85026,-9.833008,2.829212e-09
375,6595.0,1.0,-3.4888225,3.3594654,0.9989398
376,24214.0,0.0,5.5256686,-5.5581756,1.5358222e-05
377,8337.0,1.0,-10.523895,10.197681,1.0
378,13324.0,1.0,-2.6814032,2.6470673,0.99517196
379,13335.0,1.0,-12.401897,12.152931,1.0
380,25904.0,0.0,16.71841,-17.400648,1.521535e-15
381,8169.0,1.0,-2.538848,2.5440953,0.9938366
382,26101.0,0.0,8.78406,-8.949743,1.9875007e-08
383,1960.0,1.0,-2.0988412,1.9654735,0.98311526
384,19127.0,0.0,2.8549,-2.9167476,0.0031049515
385,9054.0,1.0,-4.200949,4.129697,0.999759
386,280.0,1.0,-0.03641218,0.060724564,0.5242651
387,14912.0,0.0,2.1337976,-2.3045015,0.011678031
388,3266.0,1.0,-4.0761933,3.8473463,0.99963796
389,6846.0,1.0,-10.982862,10.6096115,1.0
390,12917.0,1.0,-7.522581,7.718287,0.99999976
391,22158.0,0.0,2.726154,-2.7597537,0.0041276636
392,18116.0,0.0,3.665632,-3.88021,0.00052802317
393,18347.0,0.0,11.134032,-10.967668,2.5197283e-10
394,360.0,1.0,-8.8380995,8.302573,1.0
395,20146.0,0.0,6.7384677,-6.870284,1.229685e-06
396,9839.0,1.0,-1.8251832,1.8828578,0.9760616
397,12004.0,1.0,-3.9094906,3.9094996,0.9995982
398,6563.0,1.0,-5.3388977,5.213934,0.9999739
399,18139.0,0.0,21.327652,-21.349874,2.920014e-19
400,632.0,1.0,-9.927554,9.133965,1.0
401,12167.0,1.0,-2.9298515,2.993557,0.99733114
402,20759.0,0.0,18.980162,-19.11201,2.8627305e-17
403,228.0,1.0,-7.210705,7.1062036,0.9999994
404,16962.0,0.0,23.753796,-24.131485,1.5984052e-21
405,200.0,1.0,-1.3519317,1.3536068,0.93735266
406,25388.0,0.0,7.9823623,-8.605283,6.252842e-08
407,2973.0,1.0,-2.770888,2.4463844,0.99460715
408,22099.0,0.0,13.953559,-13.91649,7.873933e-13
409,19507.0,0.0,8.385283,-7.980145,7.808803e-08
410,12766.0,1.0,-4.622782,4.3978934,0.9998791
411,13604.0,1.0,-4.1170807,4.1804223,0.9997509
412,12669.0,1.0,-2.132041,2.1103258,0.9858301
413,3026.0,1.0,-2.3752172,2.3151464,0.9909003
414,1660.0,1.0,-3.4205709,3.3529382,0.9988576
415,18164.0,0.0,6.287319,-6.366858,3.1941806e-06
416,14791.0,0.0,14.56586,-14.023326,3.8359629e-13
417,7251.0,1.0,-13.283816,12.475518,1.0
418,19774.0,0.0,3.3158011,-3.255943,0.0013973992
419,21866.0,0.0,19.805527,-20.213043,4.1701905e-18
420,11222.0,1.0,-2.2131226,2.2848358,0.9889909
421,2111.0,1.0,-4.6199327,4.7347474,0.99991345
422,17383.0,0.0,2.905733,-3.001511,0.002712295
423,18200.0,0.0,12.159626,-11.904225,3.541625e-11
424,25476.0,0.0,8.479686,-8.573699,3.9247237e-08
425,23494.0,0.0,7.866722,-8.009088,1.2741584e-07
426,448.0,1.0,-7.523781,6.890312,0.9999994
427,6078.0,1.0,-2.6814656,2.8221338,0.99594444
428,20798.0,0.0,14.755467,-15.349642,8.423969e-14
429,17352.0,0.0,2.178117,-2.513365,0.009089701
430,7387.0,1.0,-3.674125,3.2626934,0.99902964
431,19840.0,0.0,5.857947,-6.1515045,6.086381e-06
432,21047.0,0.0,3.060678,-3.2656198,0.0017854501
433,11926.0,1.0,-4.0881176,3.9369485,0.999673
434,2019.0,1.0,-6.026466,6.03016,0.99999416
435,17523.0,0.0,9.499727,-9.582816,5.1589e-09
436,27247.0,0.0,2.7519612,-2.6442838,0.0045131124
437,17595.0,0.0,6.5347404,-7.0165544,1.3024081e-06
438,4572.0,1.0,-4.829255,4.579609,0.999918
439,26378.0,0.0,10.741632,-10.9831,3.6734066e-10
440,607.0,1.0,-3.0878856,2.9730356,0.9976732
441,6787.0,1.0,-3.634151,3.4196327,0.9991366
442,21287.0,0.0,21.962612,-22.354935,5.66414e-20
443,15336.0,0.0,3.003923,-3.040254,0.0023660203
444,17463.0,0.0,6.593836,-6.906965,1.3698595e-06
445,7458.0,1.0,-5.2843914,5.04206,0.9999672
446,1628.0,1.0,-7.860747,7.6981196,0.9999999
447,7940.0,1.0,-7.4012117,7.0578976,0.9999995
448,6072.0,1.0,-5.1534667,5.1788726,0.99996746
449,954.0,1.0,-9.38818,9.002658,1.0
450,19180.0,0.0,14.5524025,-15.293129,1.09206975e-13
451,15841.0,0.0,12.764877,-12.971959,6.647133e-12
452,20546.0,0.0,1.0522803,-0.8967883,0.124654956
453,9978.0,1.0,-1.7167796,1.6466305,0.9665412
454,26346.0,0.0,12.673347,-13.398913,4.7529207e-12
455,12826.0,1.0,-2.708611,2.486233,0.99448544
456,2189.0,1.0,-11.093277,10.880381,1.0
457,22206.0,0.0,0.31627876,-0.4173662,0.32439536
458,20085.0,0.0,6.498266,-6.902905,1.5133689e-06
459,9091.0,1.0,-6.096834,5.960965,0.99999416
460,18492.0,0.0,10.919276,-11.122091,2.6764313e-10
461,25479.0,0.0,5.1078944,-5.0388246,3.920296e-05
462,529.0,1.0,-2.5892687,2.5443249,0.9941392
463,12479.0,1.0,-5.7847743,5.63476,0.99998903
464,2257.0,1.0,-6.795147,6.507805,0.99999833
465,20951.0,0.0,14.163896,-14.843055,2.5260474e-13
466,18146.0,0.0,31.103437,-32.33673,2.8072697e-28
467,14407.0,0.0,16.099472,-17.091955,3.8472063e-15
468,15101.0,0.0,15.375095,-15.394758,4.3333362e-14
469,4082.0,1.0,-9.442863,9.080376,1.0
