,eidxs,labels,scores
145,5240.0,1.0,0.99319285
146,2333.0,1.0,0.99999917
147,23791.0,0.0,4.5787827e-05
148,29069.0,0.0,0.0021833365
149,21792.0,0.0,0.00016610735
150,1746.0,1.0,0.53229755
151,13202.0,1.0,0.999982
152,26457.0,0.0,0.0073345457
153,15054.0,1.0,0.99988234
154,6024.0,1.0,0.97818005
155,25392.0,0.0,0.027705489
156,22371.0,0.0,0.022654265
157,1192.0,1.0,0.9982809
158,12189.0,1.0,0.99999166
159,23523.0,0.0,1.7049197e-07
160,1603.0,1.0,0.9844185
161,28580.0,0.0,1.8980354e-06
162,26381.0,0.0,2.7558797e-06
163,16751.0,0.0,0.000112523965
164,15942.0,0.0,4.1635554e-05
165,604.0,1.0,0.9618604
166,9316.0,1.0,0.99011517
167,643.0,1.0,0.99998987
168,18569.0,0.0,0.00021284005
169,10058.0,1.0,0.8804643
170,21819.0,0.0,1.0301425e-06
171,27630.0,0.0,5.0189933e-06
172,10352.0,1.0,0.9413081
173,26114.0,0.0,0.0372629
174,18473.0,0.0,6.574329e-07
175,24309.0,0.0,1.0107694e-11
176,5409.0,1.0,0.9983877
177,12154.0,1.0,0.9759532
178,22722.0,0.0,4.482137e-21
179,28472.0,0.0,1.848457e-05
180,7221.0,1.0,0.9814647
181,3942.0,1.0,0.9969067
182,15489.0,0.0,0.009696317
183,11628.0,1.0,0.99999964
184,68.0,1.0,0.99948704
185,9258.0,1.0,0.9999095
186,1554.0,1.0,0.9955264
187,4310.0,1.0,0.9999989
188,21965.0,0.0,0.0020403515
189,16770.0,0.0,0.9999268
190,21160.0,0.0,4.794011e-07
191,5518.0,1.0,0.99589527
192,13949.0,1.0,1.0
193,9575.0,1.0,0.9831786
194,17249.0,0.0,3.3987912e-10
195,27884.0,0.0,2.7701557e-08
196,12080.0,1.0,0.9998778
197,6586.0,1.0,0.99999785
198,19053.0,0.0,0.0009886251
199,14927.0,1.0,0.9999999
200,3138.0,1.0,0.8269205
201,14136.0,1.0,0.995754
202,22575.0,0.0,0.6484191
203,16352.0,0.0,1.4934555e-15
204,29068.0,0.0,3.0398567e-08
205,9414.0,1.0,0.00783995
206,6406.0,1.0,0.9704441
207,6199.0,1.0,0.9988072
208,20822.0,0.0,2.2383326e-06
209,16198.0,0.0,1.7081193e-07
210,10245.0,1.0,0.15731137
211,1590.0,1.0,0.92311
212,21032.0,0.0,7.897459e-07
213,16941.0,0.0,1.14912475e-10
214,18585.0,0.0,4.7551585e-24
215,25815.0,0.0,0.0001591213
216,1258.0,1.0,0.996135
217,7669.0,1.0,1.0
218,17529.0,0.0,2.9161647e-05
219,20399.0,0.0,1.6908349e-05
220,3533.0,1.0,0.9353817
221,25048.0,0.0,7.55357e-05
222,7576.0,1.0,0.81144816
223,14620.0,1.0,0.45975116
224,3167.0,1.0,0.5126309
225,10550.0,1.0,0.7895295
226,18625.0,0.0,0.0041238684
227,18650.0,0.0,2.97575e-05
228,21990.0,0.0,0.007186395
229,7654.0,1.0,0.9921942
230,7485.0,1.0,0.9985
231,23883.0,0.0,0.0017466763
232,22327.0,0.0,1.1848288e-10
233,12800.0,1.0,0.9970553
234,25754.0,0.0,6.196838e-07
235,10389.0,1.0,4.829169e-08
236,7832.0,1.0,0.9095837
237,2617.0,1.0,0.9583857
238,1100.0,1.0,0.999984
239,19539.0,0.0,8.8978965e-13
240,3839.0,1.0,1.0
241,20791.0,0.0,9.866561e-09
242,18056.0,0.0,0.056141898
243,13170.0,1.0,0.014147418
244,17520.0,0.0,3.2066634e-09
245,28455.0,0.0,1.0277815e-08
246,3484.0,1.0,0.9987841
247,29808.0,0.0,0.00096272334
248,14060.0,1.0,0.98447037
249,15259.0,1.0,0.99949133
250,15621.0,0.0,0.100473925
251,23302.0,0.0,0.0005315738
252,8392.0,1.0,0.9998294
253,22640.0,0.0,5.7088165e-08
254,15382.0,0.0,1.9601857e-05
255,14124.0,1.0,0.996119
256,24808.0,0.0,1.1572504e-09
257,11056.0,1.0,0.99883264
258,20813.0,0.0,2.0728807e-22
259,15712.0,0.0,1.1516772e-09
260,15834.0,0.0,0.17173791
261,15140.0,1.0,0.99998856
262,5792.0,1.0,0.9994622
263,3543.0,1.0,0.99637514
264,6527.0,1.0,0.9999976
265,5635.0,1.0,0.99671483
266,2881.0,1.0,0.9595207
267,9618.0,1.0,0.93690866
268,6066.0,1.0,0.9844273
269,7682.0,1.0,0.99946266
270,24519.0,0.0,1.1043702e-05
271,10965.0,1.0,0.9995334
272,8059.0,1.0,0.550413
273,350.0,1.0,0.99770737
274,14863.0,1.0,2.2519163e-10
275,11275.0,1.0,0.9999999
276,13688.0,1.0,0.9999938
277,22820.0,0.0,7.2384805e-09
278,29301.0,0.0,0.80840236
279,30062.0,0.0,0.01075832
280,6692.0,1.0,0.99999857
281,12814.0,1.0,0.9998648
282,20466.0,0.0,4.3280165e-14
283,22860.0,0.0,5.1368575e-20
284,12523.0,1.0,0.9999721
285,15429.0,0.0,0.29092494
286,1960.0,1.0,0.67214704
287,4712.0,1.0,0.99893576
288,3035.0,1.0,0.9949309
289,8666.0,1.0,0.988736
290,14244.0,1.0,0.994162
291,8778.0,1.0,0.9872666
292,1936.0,1.0,0.96681935
293,26419.0,0.0,4.8311445e-06
294,13612.0,1.0,0.99985445
295,12805.0,1.0,0.9998933
296,21284.0,0.0,0.00029598954
297,9850.0,1.0,0.9984164
298,12784.0,1.0,0.9977471
299,2930.0,1.0,0.97741246
300,11217.0,1.0,0.99895287
301,12653.0,1.0,0.99794835
302,21471.0,0.0,0.9610004
303,7553.0,1.0,0.99181455
304,6397.0,1.0,0.99999845
305,23592.0,0.0,0.018423187
306,23635.0,0.0,1.00590805e-05
307,22014.0,0.0,0.9334761
308,24104.0,0.0,0.7106744
309,27243.0,0.0,7.95688e-07
310,12813.0,1.0,0.9997981
311,1037.0,1.0,0.99999964
312,11305.0,1.0,0.9571228
313,17727.0,0.0,1.4737838e-14
314,26755.0,0.0,2.183325e-16
315,20776.0,0.0,8.447131e-12
316,10588.0,1.0,0.6033813
317,16868.0,0.0,5.913814e-10
318,6785.0,1.0,0.9999411
319,2192.0,1.0,0.99455583
320,16540.0,0.0,0.003925097
321,6681.0,1.0,0.9999113
322,22843.0,0.0,3.7909585e-11
323,19032.0,0.0,2.0363393e-06
324,21312.0,0.0,3.6025372e-09
325,15890.0,0.0,5.264644e-17
326,8538.0,1.0,0.97106475
327,3339.0,1.0,0.9917178
328,853.0,1.0,0.99999297
329,21953.0,0.0,2.0042716e-10
330,28153.0,0.0,2.7972416e-10
331,14391.0,1.0,1.0
332,22478.0,0.0,6.321627e-08
333,27160.0,0.0,1.3045814e-05
334,19798.0,0.0,7.2948585e-14
335,23174.0,0.0,1.1255646e-06
336,9707.0,1.0,0.9958164
337,15475.0,0.0,0.00445923
338,24311.0,0.0,2.309054e-11
339,23678.0,0.0,1.2512179e-11
340,4409.0,1.0,0.95822674
341,26791.0,0.0,0.0010739414
342,1114.0,1.0,0.99361295
343,3562.0,1.0,0.94236225
344,18980.0,0.0,2.427757e-09
345,8945.0,1.0,0.9952669
346,18941.0,0.0,0.00030930323
347,9056.0,1.0,0.99837613
348,16102.0,0.0,4.8019855e-10
349,16152.0,0.0,6.6669677e-19
350,29161.0,0.0,2.0991744e-20
351,9266.0,1.0,0.99995184
352,9633.0,1.0,0.99999607
353,6585.0,1.0,0.9999982
354,1755.0,1.0,0.8715166
355,5036.0,1.0,1.0
356,9862.0,1.0,0.9999993
357,10667.0,1.0,0.99852955
358,8942.0,1.0,0.9956102
359,16081.0,0.0,0.0011727593
360,3736.0,1.0,0.90622336
361,8259.0,1.0,0.9997639
362,24472.0,0.0,4.2131723e-10
363,3511.0,1.0,0.9998921
364,18654.0,0.0,0.0005510369
365,9978.0,1.0,0.89886785
366,1754.0,1.0,0.9515065
367,20061.0,0.0,1.7890311e-12
368,29075.0,0.0,6.458632e-11
369,6652.0,1.0,0.9994134
370,5991.0,1.0,0.9894705
371,26123.0,0.0,3.738051e-17
372,13075.0,1.0,0.96491885
373,11902.0,1.0,0.999995
374,488.0,1.0,0.9991918
375,28929.0,0.0,0.043047134
376,5220.0,1.0,0.9952035
377,18412.0,0.0,2.515469e-10
378,25088.0,0.0,1.9151602e-07
379,17077.0,0.0,0.0023624338
380,8422.0,1.0,0.9997999
381,23284.0,0.0,0.30071297
382,9899.0,1.0,0.90528333
383,15044.0,1.0,0.95230824
384,518.0,1.0,0.96041065
385,22288.0,0.0,1.2664778e-09
386,4456.0,1.0,0.9746864
387,15328.0,1.0,0.99815255
388,16481.0,0.0,3.9581627e-07
389,23110.0,0.0,1.620381e-06
390,25673.0,0.0,1.3135492e-13
391,9873.0,1.0,0.9999994
392,12037.0,1.0,0.99790585
393,28024.0,0.0,8.266632e-10
394,3737.0,1.0,1.0
395,29476.0,0.0,1.083326e-06
396,30540.0,0.0,2.3610008e-14
397,6962.0,1.0,0.9984894
398,21388.0,0.0,1.6433752e-18
399,26412.0,0.0,0.015055613
400,13482.0,1.0,0.9999999
401,12884.0,1.0,0.9966613
402,26477.0,0.0,1.5023038e-07
403,15791.0,0.0,0.99384177
404,2367.0,1.0,0.85525405
405,931.0,1.0,0.99691004
406,8300.0,1.0,0.9983346
407,13054.0,1.0,0.99460286
408,16381.0,0.0,1.6320707e-14
409,3198.0,1.0,0.99619895
410,6197.0,1.0,0.97501534
411,3109.0,1.0,0.8892429
412,9863.0,1.0,0.9999864
413,15692.0,0.0,1.0697158e-10
414,22276.0,0.0,0.0035391352
415,23583.0,0.0,0.014152147
416,5879.0,1.0,1.0
417,2359.0,1.0,0.9977075
418,1062.0,1.0,0.99995136
419,27188.0,0.0,2.3633135e-09
420,22111.0,0.0,0.0043257065
421,3695.0,1.0,0.5185858
422,15414.0,0.0,7.8172757e-10
423,5705.0,1.0,0.9992631
424,4215.0,1.0,0.99958915
425,7898.0,1.0,0.9998888
426,7240.0,1.0,0.9835767
427,1479.0,1.0,0.99876714
428,16905.0,0.0,1.1814689e-05
429,7264.0,1.0,0.9022233
430,6157.0,1.0,0.99412197
431,10663.0,1.0,0.7916004
432,6519.0,1.0,0.99991226
433,23980.0,0.0,4.0629508e-10
434,10182.0,1.0,0.999998
435,30526.0,0.0,0.99412304
436,189.0,1.0,0.5926181
437,22485.0,0.0,0.7853858
438,14307.0,1.0,0.9999001
439,22430.0,0.0,5.001754e-07
440,11527.0,1.0,0.99999154
441,2082.0,1.0,0.7006989
442,21767.0,0.0,0.0020628858
443,2634.0,1.0,0.99981064
444,12827.0,1.0,0.9994506
445,25606.0,0.0,0.0003563394
446,21038.0,0.0,1.5655552e-06
447,24195.0,0.0,0.063378654
448,11584.0,1.0,0.99483114
449,6453.0,1.0,0.99998736
450,12974.0,1.0,0.99966216
451,7920.0,1.0,0.99976426
452,3850.0,1.0,1.0
453,21435.0,0.0,1.6931705e-13
454,14288.0,1.0,0.99330795
455,13302.0,1.0,0.99971956
456,6607.0,1.0,0.9994103
457,10581.0,1.0,0.9634345
458,15602.0,0.0,6.2052585e-12
459,22263.0,0.0,0.0005948047
460,16355.0,0.0,0.16005476
461,3739.0,1.0,1.0
462,30704.0,0.0,3.340551e-13
463,18119.0,0.0,2.6735947e-10
464,7254.0,1.0,0.84427965
465,7574.0,1.0,0.94082475
466,20008.0,0.0,1.361103e-09
467,8334.0,1.0,0.9816482
468,21546.0,0.0,6.3474923e-09
469,25200.0,0.0,1.1854916e-07
470,28989.0,0.0,1.3643132e-06
471,18327.0,0.0,8.864933e-09
472,21484.0,0.0,2.6752042e-08
473,30673.0,0.0,8.5003114e-07
474,13713.0,1.0,0.99985886
475,279.0,1.0,0.9670547
476,24151.0,0.0,3.2903478e-07
477,2156.0,1.0,0.96529216
478,15326.0,1.0,0.99999964
479,21645.0,0.0,0.0005507851
480,17028.0,0.0,0.18780354
481,22088.0,0.0,0.0004227373
482,898.0,1.0,0.99999976
483,5473.0,1.0,0.9995352
484,10539.0,1.0,0.99213916
485,9995.0,1.0,0.94727916
486,6668.0,1.0,0.9991866
487,23634.0,0.0,3.957257e-07
488,7972.0,1.0,1.0
489,13908.0,1.0,0.9747003
490,6578.0,1.0,0.9853324
491,16811.0,0.0,0.031798396
492,29685.0,0.0,0.5715763
493,30706.0,0.0,6.2219784e-05
494,5250.0,1.0,0.77888495
495,12292.0,1.0,0.9999995
496,23874.0,0.0,1.800043e-07
497,3135.0,1.0,0.97385794
498,26948.0,0.0,5.5929333e-05
499,17549.0,0.0,2.443755e-11
500,1610.0,1.0,0.9867762
501,774.0,1.0,0.9988416
502,27123.0,0.0,2.386961e-09
503,22735.0,0.0,0.98353124
504,13504.0,1.0,1.0
505,28088.0,0.0,0.00072021864
506,3582.0,1.0,0.9570774
507,28156.0,0.0,0.0014510874
508,5403.0,1.0,1.0
509,29353.0,0.0,8.925918e-11
510,29917.0,0.0,0.030020952
511,25500.0,0.0,3.4464367e-07
512,10035.0,1.0,0.89774615
513,23066.0,0.0,3.185502e-14
514,27724.0,0.0,1.0864464e-08
515,9282.0,1.0,0.9974948
516,785.0,1.0,0.99996114
517,26773.0,0.0,7.669783e-08
518,29585.0,0.0,1.240567e-15
519,21825.0,0.0,5.034948e-06
520,28787.0,0.0,1.5619193e-07
521,14064.0,1.0,0.9986526
522,17455.0,0.0,0.00045026146
523,4850.0,1.0,0.9951251
524,26047.0,0.0,7.1436853e-06
525,25990.0,0.0,1.2403625e-07
526,20436.0,0.0,2.7368162e-20
527,1417.0,1.0,0.96031404
528,7171.0,1.0,0.99999356
529,4397.0,1.0,0.9995697
530,15352.0,1.0,0.028794024
531,13762.0,1.0,0.99999726
532,3435.0,1.0,0.9999107
533,21866.0,0.0,6.375685e-11
534,18261.0,0.0,1.8649986e-05
535,25001.0,0.0,9.763223e-05
536,20275.0,0.0,2.6049658e-09
537,17127.0,0.0,2.2608417e-06
538,452.0,1.0,0.9041627
539,4956.0,1.0,0.9999949
540,14878.0,1.0,0.9999987
541,23743.0,0.0,7.0054127e-09
542,5052.0,1.0,0.99999535
543,15731.0,0.0,0.0021525186
544,25228.0,0.0,7.5245375e-06
545,10647.0,1.0,0.9798824
546,13367.0,1.0,0.9914153
547,9336.0,1.0,0.98030853
548,17822.0,0.0,0.0035016907
549,7143.0,1.0,0.9904067
550,11022.0,1.0,0.99997437
551,9598.0,1.0,0.85435677
552,8049.0,1.0,0.902793
553,10478.0,1.0,0.991892
554,27226.0,0.0,0.59199136
555,10211.0,1.0,0.9747096
556,7278.0,1.0,0.9944681
557,14211.0,1.0,0.99777645
558,14671.0,1.0,0.9999993
559,29595.0,0.0,8.6263196e-07
560,12853.0,1.0,0.9996538
561,25794.0,0.0,1.8223301e-09
562,23787.0,0.0,7.959713e-10
563,15113.0,1.0,0.9999182
564,16181.0,0.0,0.0002937529
565,16322.0,0.0,4.3729105e-09
566,18372.0,0.0,0.00044781354
567,13640.0,1.0,0.98489714
568,23889.0,0.0,1.0683104e-11
569,18210.0,0.0,0.00048982375
570,26471.0,0.0,0.003670212
571,11576.0,1.0,0.9999974
572,14597.0,1.0,0.9984251
573,15028.0,1.0,0.99988055
574,132.0,1.0,0.9991872
575,11612.0,1.0,0.99947506
576,3514.0,1.0,0.8773335
577,16463.0,0.0,0.7945299
578,15266.0,1.0,0.9997633
579,29185.0,0.0,3.8468133e-07
580,2452.0,1.0,0.9857761
581,8546.0,1.0,0.9985014
582,23633.0,0.0,1.32932355e-05
583,15349.0,1.0,0.95317346
584,30470.0,0.0,7.8289867e-07
585,20638.0,0.0,0.035079274
586,13147.0,1.0,0.8674504
587,20342.0,0.0,0.121355414
588,14462.0,1.0,0.00735676
589,22013.0,0.0,4.478076e-05
590,11188.0,1.0,0.8221068
591,3041.0,1.0,0.99869436
592,8290.0,1.0,0.8748097
593,8946.0,1.0,0.9996025
594,9226.0,1.0,0.99725276
595,26070.0,0.0,5.6029537e-10
596,2468.0,1.0,0.9909978
597,23819.0,0.0,0.64416677
598,12749.0,1.0,0.99962056
599,4604.0,1.0,0.9883337
600,24793.0,0.0,2.2621058e-14
601,28789.0,0.0,1.9375612e-08
602,22418.0,0.0,3.0469906e-12
603,30282.0,0.0,0.4573814
604,19586.0,0.0,1.9451301e-05
605,3124.0,1.0,0.010775831
606,1762.0,1.0,0.87199795
607,9185.0,1.0,0.98418415
608,13336.0,1.0,0.99999404
609,18287.0,0.0,3.750217e-11
610,20352.0,0.0,0.003607063
611,11519.0,1.0,0.9993919
612,5180.0,1.0,0.93725985
613,14875.0,1.0,0.9999999
614,1347.0,1.0,0.9833108
615,6167.0,1.0,0.99960464
616,4574.0,1.0,1.0
617,6725.0,1.0,0.9993766
618,7866.0,1.0,0.9978532
619,26768.0,0.0,1.9418624e-06
620,6178.0,1.0,0.99996793
621,2215.0,1.0,0.9984066
622,23913.0,0.0,0.00016009118
623,27675.0,0.0,9.485204e-11
624,19546.0,0.0,2.620442e-18
625,15210.0,1.0,0.9999999
626,22933.0,0.0,5.8010848e-08
627,9857.0,1.0,0.9930287
628,9276.0,1.0,0.9994473
629,17995.0,0.0,1.5291493e-05
630,21088.0,0.0,0.0016630522
631,24386.0,0.0,0.48327023
632,7306.0,1.0,0.8711637
633,4976.0,1.0,0.94920397
634,29901.0,0.0,1.3048023e-09
635,24298.0,0.0,0.00093024335
636,1254.0,1.0,0.99250233
637,9254.0,1.0,3.784957e-07
638,27869.0,0.0,4.4491913e-21
639,16930.0,0.0,8.4100224e-13
640,26367.0,0.0,0.21033688
641,4641.0,1.0,0.99999607
642,8716.0,1.0,0.99662066
643,6931.0,1.0,0.9999987
644,22661.0,0.0,6.4794324e-12
645,17741.0,0.0,1.3004697e-05
646,26533.0,0.0,8.5030377e-10
647,10496.0,1.0,0.9983223
648,3207.0,1.0,0.9044767
649,6977.0,1.0,1.0
650,5279.0,1.0,0.9620964
651,11457.0,1.0,0.9776562
652,6250.0,1.0,0.9999113
653,9653.0,1.0,0.862472
654,18526.0,0.0,1.0259894e-08
655,17023.0,0.0,0.00052380515
656,26671.0,0.0,0.71407425
657,1066.0,1.0,0.95354843
658,26254.0,0.0,2.4465195e-05
659,11883.0,1.0,0.9975541
660,3951.0,1.0,0.9519628
661,6148.0,1.0,0.9999956
662,10284.0,1.0,0.9603913
663,2442.0,1.0,0.9990416
664,18705.0,0.0,9.077618e-07
665,24540.0,0.0,5.4916622e-09
666,17068.0,0.0,0.0011412682
667,11985.0,1.0,0.9978751
668,15344.0,1.0,0.99935216
669,27476.0,0.0,0.07003591
670,21441.0,0.0,0.0017186226
671,11331.0,1.0,0.9703625
672,21629.0,0.0,2.214779e-07
673,25152.0,0.0,4.4477905e-10
674,14522.0,1.0,0.99999976
675,939.0,1.0,0.9896808
676,3780.0,1.0,0.9996132
677,11164.0,1.0,0.9982864
678,816.0,1.0,0.99976367
679,7217.0,1.0,0.9999944
680,1480.0,1.0,0.9983248
681,30575.0,0.0,0.014283599
682,22912.0,0.0,3.3628618e-07
683,20004.0,0.0,3.544827e-08
684,5560.0,1.0,1.0
685,16662.0,0.0,1.18122465e-07
686,20363.0,0.0,0.00092008745
687,12331.0,1.0,0.9993567
688,23367.0,0.0,0.01016221
689,20098.0,0.0,0.18853706
690,1574.0,1.0,0.9770998
691,532.0,1.0,0.998777
692,7405.0,1.0,0.9669096
693,25627.0,0.0,0.07770725
694,9517.0,1.0,0.95224994
695,22180.0,0.0,0.0009082149
696,24631.0,0.0,0.0054911696
697,22922.0,0.0,0.2063739
698,14936.0,1.0,0.9999999
699,6993.0,1.0,0.9999933
700,29879.0,0.0,2.5612223e-12
701,26440.0,0.0,2.7514047e-06
702,29945.0,0.0,2.1339478e-05
703,5612.0,1.0,0.99961865
704,8155.0,1.0,0.9236346
705,3350.0,1.0,0.9331308
706,5847.0,1.0,1.0
707,3653.0,1.0,0.9997993
708,5520.0,1.0,0.9994591
709,19836.0,0.0,4.9657105e-11
710,21003.0,0.0,5.0461293e-12
711,2855.0,1.0,0.9523982
712,15677.0,0.0,5.2901495e-25
713,22053.0,0.0,3.4465527e-06
714,14319.0,1.0,0.97114605
715,5402.0,1.0,1.0
716,15294.0,1.0,0.9999193
717,23858.0,0.0,7.6227625e-05
718,8944.0,1.0,0.9999646
719,772.0,1.0,0.9984591
720,28071.0,0.0,5.1639353e-11
721,14295.0,1.0,0.9997521
722,23912.0,0.0,0.0044197943
723,5659.0,1.0,0.9999999
724,9053.0,1.0,0.99958843
725,2117.0,1.0,0.99984944
726,27029.0,0.0,5.0920415e-05
727,2147.0,1.0,0.9706158
728,15971.0,0.0,8.634826e-05
729,17829.0,0.0,5.366789e-07
730,29207.0,0.0,1.0014957e-09
731,12139.0,1.0,0.9484456
732,16983.0,0.0,4.6012708e-12
733,19141.0,0.0,2.0065572e-08
734,18165.0,0.0,0.0002673041
735,25781.0,0.0,0.6450125
736,21666.0,0.0,0.001090366
737,22506.0,0.0,0.03781367
738,2553.0,1.0,0.9999263
739,19400.0,0.0,1.9590765e-09
740,17794.0,0.0,0.48764482
741,7596.0,1.0,0.82550365
742,30519.0,0.0,0.116035245
743,848.0,1.0,0.9997825
744,21503.0,0.0,0.0081369
745,4600.0,1.0,0.9997485
746,3936.0,1.0,0.9344986
747,12271.0,1.0,1.0
748,324.0,1.0,0.9986386
749,6101.0,1.0,0.51077163
750,29147.0,0.0,3.7536038e-10
751,24956.0,0.0,0.022234056
752,9378.0,1.0,0.9999927
753,10566.0,1.0,0.8851683
754,5939.0,1.0,0.8830105
755,3495.0,1.0,0.98376924
756,1636.0,1.0,0.0016079281
757,3975.0,1.0,0.9998392
758,13642.0,1.0,0.99989426
759,10792.0,1.0,0.99983275
760,12239.0,1.0,0.9589409
761,130.0,1.0,0.9976591
762,7482.0,1.0,0.83256865
763,15589.0,0.0,0.9489702
764,30513.0,0.0,2.1077554e-07
765,20617.0,0.0,1.1822406e-06
766,13873.0,1.0,0.99999356
767,7692.0,1.0,0.614011
768,8032.0,1.0,0.9334406
769,26031.0,0.0,0.009645898
770,14657.0,1.0,0.015930794
771,17394.0,0.0,3.9267858e-14
772,17072.0,0.0,0.23735599
773,28568.0,0.0,1.2375751e-15
774,9252.0,1.0,0.9996469
775,23872.0,0.0,2.8033892e-10
776,6194.0,1.0,0.9793258
777,27555.0,0.0,7.096938e-11
778,19318.0,0.0,0.2440973
779,2978.0,1.0,0.0009770814
780,27164.0,0.0,0.001853796
781,14235.0,1.0,0.99980134
782,8124.0,1.0,0.99984515
783,8969.0,1.0,0.9989525
784,20598.0,0.0,0.00064021326
785,16227.0,0.0,8.798499e-12
786,1229.0,1.0,0.9992512
