,eids,labels,logits_0,logits_1,scores
39,4260.0,1.0,-7.4127913,7.0429187,0.9999995
40,13795.0,1.0,-5.4095793,5.3273473,0.9999783
41,21694.0,0.0,3.8859894,-3.8967078,0.00041671252
42,21614.0,0.0,9.604351,-9.662107,4.292234e-09
43,5688.0,1.0,-3.3729167,3.2989376,0.9987356
44,24370.0,0.0,22.841475,-22.625025,1.7953545e-20
45,13726.0,1.0,-3.983896,3.8766735,0.9996145
46,9627.0,1.0,-14.994616,15.349985,1.0
47,2666.0,1.0,-7.454851,7.272599,0.99999964
48,21589.0,0.0,7.4702625,-7.4208527,3.4109135e-07
49,20561.0,0.0,10.999825,-11.425124,1.8237618e-10
50,17769.0,0.0,8.806705,-8.712333,2.463644e-08
51,13563.0,1.0,-4.887201,4.91075,0.99994445
52,7481.0,1.0,-14.528773,14.856693,1.0
53,10132.0,1.0,-0.4556083,0.087564915,0.6325503
54,26170.0,0.0,4.1388655,-4.148048,0.00025172718
55,21795.0,0.0,8.594192,-8.588581,3.448389e-08
56,6598.0,1.0,-6.477055,6.5656757,0.99999785
57,16398.0,0.0,7.4745693,-7.1094465,4.6370542e-07
58,7012.0,1.0,-3.923852,3.8494892,0.99957937
59,5532.0,1.0,-5.5013256,5.4146776,0.9999819
60,10875.0,1.0,-2.1907263,1.7689407,0.9812874
61,9960.0,1.0,-8.110207,8.006388,0.9999999
62,17231.0,0.0,16.239553,-16.603037,5.45311e-15
63,22196.0,0.0,10.38314,-10.4014,9.40567e-10
64,3191.0,1.0,-2.0732956,2.012155,0.9834626
65,24181.0,0.0,7.9603076,-7.956737,1.222687e-07
66,3279.0,1.0,-5.068174,4.8642025,0.9999515
67,2069.0,1.0,-4.3947606,4.1864424,0.9998124
68,13664.0,1.0,-9.518287,9.805738,1.0
69,19326.0,0.0,3.4770713,-3.519314,0.00091434707
70,13076.0,1.0,-1.3191314,1.2906344,0.93148744
71,3001.0,1.0,-4.4948926,4.241006,0.9998393
72,26127.0,0.0,8.661492,-8.993755,2.1499272e-08
73,24583.0,0.0,3.7581453,-3.804926,0.00051900843
74,263.0,1.0,-12.142584,12.130248,1.0
75,15734.0,0.0,10.89237,-10.797627,3.803236e-10
76,2584.0,1.0,-3.9633448,3.645178,0.9995041
77,7552.0,1.0,-6.430044,6.6088867,0.99999785
78,20172.0,0.0,15.095748,-15.125888,7.4973935e-14
79,22104.0,0.0,10.926988,-10.817512,3.6015047e-10
80,9858.0,1.0,-6.100317,6.351247,0.99999607
81,3766.0,1.0,-9.598087,9.806568,1.0
82,6240.0,1.0,-6.0431437,6.248481,0.99999535
83,18132.0,0.0,-2.2495782,2.1879044,0.98831254
84,5893.0,1.0,-5.8663406,5.6775208,0.99999034
85,4226.0,1.0,-20.03058,20.304722,1.0
86,1689.0,1.0,-4.061935,4.0801587,0.99970907
87,6624.0,1.0,-8.829619,8.71426,1.0
88,1905.0,1.0,-9.776501,9.684496,1.0
89,13661.0,1.0,-3.0344388,2.6906583,0.9967476
90,27244.0,0.0,8.693234,-8.850987,2.4023775e-08
91,16337.0,0.0,12.480739,-12.017061,2.2947803e-11
92,8216.0,1.0,-6.870838,6.719554,0.9999987
93,6723.0,1.0,-5.1224813,5.132978,0.99996483
94,7656.0,1.0,-7.202615,7.121794,0.9999994
95,8331.0,1.0,-5.9218135,6.152885,0.9999943
96,5006.0,1.0,-11.517553,11.615499,1.0
97,2272.0,1.0,-6.3454933,6.476877,0.99999726
98,25641.0,0.0,10.427842,-10.126533,1.1839912e-09
99,17723.0,0.0,4.707888,-4.818203,7.291884e-05
100,25152.0,0.0,5.0708838,-4.942773,4.4782126e-05
101,24646.0,0.0,18.722202,-18.69587,5.617433e-17
102,25926.0,0.0,5.828802,-5.9402895,7.740074e-06
103,1881.0,1.0,-7.304602,7.343667,0.9999995
104,16054.0,0.0,2.543686,-2.6273696,0.0056465063
105,20719.0,0.0,3.7055652,-3.4799938,0.00075687194
106,24520.0,0.0,12.025222,-11.4006195,6.703259e-11
107,877.0,1.0,-2.4679852,2.556517,0.9934681
108,26586.0,0.0,11.830665,-12.218845,3.5927757e-11
109,7805.0,1.0,-7.7283707,7.999983,0.9999999
110,25813.0,0.0,12.436161,-12.408911,1.6215205e-11
111,17767.0,0.0,2.745736,-2.7785885,0.003972717
112,25174.0,0.0,7.283436,-7.236888,4.9420066e-07
113,14905.0,0.0,1.4471548,-1.4909933,0.050299667
114,22561.0,0.0,5.096726,-5.180835,3.4395125e-05
115,7662.0,1.0,-4.899974,5.204569,0.9999591
116,2743.0,1.0,-6.729208,6.5879917,0.99999833
117,12183.0,1.0,-5.999184,6.027317,0.99999404
118,18508.0,0.0,2.8004239,-3.2689936,0.0023071845
119,18975.0,0.0,1.4096133,-1.6662502,0.044113923
120,24258.0,0.0,2.2133214,-2.264781,0.011227449
121,13602.0,1.0,-2.4703314,2.2637773,0.99128634
122,26008.0,0.0,3.8216112,-3.9604123,0.00041699328
123,4107.0,1.0,-9.03262,8.854595,1.0
124,8356.0,1.0,-3.664629,3.569233,0.99927884
125,3703.0,1.0,-6.760211,6.5483027,0.99999833
126,2154.0,1.0,-5.753462,5.8020716,0.99999046
127,12689.0,1.0,-4.5837355,4.494234,0.9998858
128,26503.0,0.0,7.98043,-8.413058,7.592742e-08
129,27384.0,0.0,3.1040497,-3.1612468,0.0018975423
130,15683.0,0.0,4.8513827,-4.717832,6.984132e-05
131,12868.0,1.0,-4.012949,4.1046977,0.9997018
132,20831.0,0.0,12.117882,-12.11125,3.0020767e-11
133,14639.0,0.0,3.9892063,-3.9943924,0.00034089375
134,22631.0,0.0,4.023436,-4.1214476,0.00029013207
135,25780.0,0.0,12.63509,-12.580182,1.1198167e-11
136,12606.0,1.0,-7.658363,7.5254354,0.99999976
137,1025.0,1.0,-2.9459264,3.000452,0.99739146
138,8171.0,1.0,-3.2614086,3.3647602,0.9986765
139,6115.0,1.0,-4.1928706,4.2808356,0.9997912
140,4931.0,1.0,-5.344518,5.427366,0.999979
141,27237.0,0.0,13.274843,-13.443389,2.4912633e-12
142,14618.0,0.0,7.949578,-8.0981,1.07295605e-07
143,5043.0,1.0,-3.263383,3.137225,0.99834216
144,24483.0,0.0,2.4616191,-2.4018629,0.0076643475
145,16365.0,0.0,3.7533312,-3.6424255,0.00061347545
146,12417.0,1.0,-15.882027,16.243662,1.0
147,24572.0,0.0,7.2373304,-7.2884526,4.9150975e-07
148,3518.0,1.0,-1.3440001,1.1635042,0.9246662
149,15935.0,0.0,3.9567828,-3.9844232,0.00035565064
150,15304.0,0.0,2.5615516,-2.3944538,0.006991771
151,27310.0,0.0,2.5826383,-2.3910463,0.00687009
152,16990.0,0.0,4.3694534,-4.4053187,0.00015456014
153,10722.0,1.0,-3.6117284,3.7630413,0.9993735
154,9132.0,1.0,-7.466749,7.267346,0.99999964
155,18636.0,0.0,15.372884,-15.291098,4.8172773e-14
156,15833.0,0.0,31.918188,-32.055405,1.6467241e-28
157,2335.0,1.0,-6.186358,6.3106065,0.9999963
158,11283.0,1.0,-4.7692685,4.749188,0.99992657
159,17303.0,0.0,19.131577,-18.757652,3.5068484e-17
160,15206.0,0.0,20.921206,-20.62489,9.05231e-19
161,2895.0,1.0,-14.954841,14.947027,1.0
162,27486.0,0.0,5.638075,-5.601639,1.3141614e-05
163,11985.0,1.0,-0.68121755,0.67231035,0.7947058
164,24982.0,0.0,3.2104874,-3.1566901,0.0017140557
165,12524.0,1.0,-1.8703654,1.8564663,0.97649676
166,18469.0,0.0,4.449422,-4.436723,0.00013827268
167,24582.0,0.0,1.6285677,-1.671272,0.03557669
168,19672.0,0.0,16.32448,-16.364754,6.3569234e-15
169,14281.0,0.0,4.9687614,-5.166931,3.96376e-05
170,15757.0,0.0,8.521295,-8.66083,3.450626e-08
171,10957.0,1.0,-4.509095,4.6081705,0.9998902
172,9924.0,1.0,-2.574235,2.516162,0.99388206
173,8777.0,1.0,-5.1069174,5.1823983,0.999966
174,19377.0,0.0,13.478571,-13.50058,1.919127e-12
175,21929.0,0.0,26.011045,-26.207214,2.0984426e-23
176,18887.0,0.0,5.640543,-5.967218,9.095139e-06
177,26941.0,0.0,9.635208,-9.808222,3.5960495e-09
178,17570.0,0.0,6.3074102,-6.4643908,2.8397235e-06
179,25127.0,0.0,6.859785,-6.7654634,1.2095658e-06
180,1089.0,1.0,-6.374981,6.3468237,0.999997
181,25929.0,0.0,1.6314383,-1.7473783,0.032964095
182,20644.0,0.0,5.399473,-5.3696356,2.103906e-05
183,7463.0,1.0,-21.674723,22.041393,1.0
184,22652.0,0.0,8.474235,-8.333494,5.017606e-08
185,16857.0,0.0,3.115518,-3.591986,0.0012202187
186,4127.0,1.0,-14.2285185,14.121304,1.0
187,18725.0,0.0,5.4583807,-5.5387034,1.6750198e-05
188,6760.0,1.0,-4.142645,3.7244666,0.999617
189,17541.0,0.0,11.832876,-11.60066,6.65188e-11
190,6835.0,1.0,-7.2036886,7.0371065,0.9999994
191,11381.0,1.0,-4.8612604,4.8457494,0.9999392
192,11881.0,1.0,-2.583223,2.644366,0.9946622
193,5867.0,1.0,-6.403568,6.3592906,0.99999714
194,18775.0,0.0,8.893466,-8.98244,1.72422e-08
195,6992.0,1.0,-5.673828,5.6260657,0.9999876
196,21364.0,0.0,8.293572,-8.106959,7.5394475e-08
197,22091.0,0.0,5.455309,-5.679649,1.4592939e-05
198,21138.0,0.0,34.206074,-34.183342,1.9899972e-30
199,1746.0,1.0,-5.5878725,5.732919,0.99998784
200,905.0,1.0,-1.5233388,1.3711507,0.9475733
201,1855.0,1.0,-5.0212026,5.070766,0.99995863
202,6974.0,1.0,-8.677477,8.844451,1.0
203,5901.0,1.0,-1.0964938,1.2502184,0.9126726
204,14599.0,0.0,10.0799465,-10.036362,1.8348406e-09
205,2129.0,1.0,-7.1426225,7.0876465,0.9999993
206,7110.0,1.0,-4.0308967,3.8209198,0.9996111
207,11660.0,1.0,-3.7673433,3.7024531,0.99943024
208,7981.0,1.0,-3.832713,3.767039,0.9994997
209,21447.0,0.0,8.592677,-8.604661,3.3985287e-08
210,15930.0,0.0,9.078591,-9.046654,1.3437129e-08
211,4324.0,1.0,-5.5118675,5.700002,0.9999865
212,24133.0,0.0,8.1209545,-8.230647,7.917536e-08
213,12637.0,1.0,-3.8272061,3.85275,0.9995383
214,15251.0,0.0,13.850204,-13.729007,1.0531745e-12
215,12062.0,1.0,-3.9608858,4.1136503,0.99968874
216,1291.0,1.0,-4.3031793,4.4052444,0.9998348
217,12312.0,1.0,-7.9002957,7.5696754,0.99999976
218,3910.0,1.0,-8.001419,7.710777,0.9999999
219,18487.0,0.0,9.412381,-9.179548,8.426112e-09
220,621.0,1.0,-16.607822,16.926012,1.0
221,13345.0,1.0,-2.810562,2.9243963,0.9967794
222,26061.0,0.0,7.882909,-7.8612986,1.4533747e-07
223,18324.0,0.0,25.590405,-25.890516,4.3865292e-23
224,14490.0,0.0,3.50768,-3.227878,0.0011865027
225,14582.0,0.0,10.008354,-9.901422,2.2557693e-09
226,26077.0,0.0,14.603169,-14.078813,3.4960164e-13
227,21873.0,0.0,6.316982,-6.2526307,3.476043e-06
228,27532.0,0.0,9.853854,-9.78773,2.949635e-09
229,14243.0,0.0,11.330728,-10.960858,2.0839497e-10
230,17362.0,0.0,11.618403,-11.700416,7.460459e-11
231,20420.0,0.0,9.553004,-9.007326,8.696637e-09
232,3726.0,1.0,-9.375542,9.094033,1.0
233,10207.0,1.0,-2.0332148,1.9272993,0.9813029
234,12835.0,1.0,-11.054236,10.775143,1.0
235,8402.0,1.0,-13.451799,13.244217,1.0
236,24301.0,0.0,3.906443,-3.8215103,0.00044015056
237,18372.0,0.0,1.7622883,-1.6578243,0.031672776
238,5668.0,1.0,-4.802499,4.695626,0.999925
239,4246.0,1.0,-14.70308,14.887574,1.0
240,17109.0,0.0,3.8939748,-3.8595166,0.00042905708
241,18544.0,0.0,18.083094,-17.94593,2.2531725e-16
242,5741.0,1.0,-9.057057,8.847233,1.0
243,26859.0,0.0,7.7375073,-7.3538475,2.7919523e-07
244,775.0,1.0,-0.8420867,0.78829455,0.8362219
245,9043.0,1.0,-4.553581,4.5473776,0.9998884
246,23792.0,0.0,8.070354,-8.559641,5.993558e-08
247,10486.0,1.0,-4.184445,4.115033,0.9997514
248,19714.0,0.0,8.211499,-8.255401,7.055312e-08
249,25455.0,0.0,10.798811,-10.674705,4.722491e-10
250,8262.0,1.0,-4.3350034,4.549601,0.9998615
251,4446.0,1.0,-5.4338937,5.4082875,0.99998045
252,2267.0,1.0,-17.684248,18.104637,1.0
253,27569.0,0.0,4.33854,-4.1065054,0.00021491662
254,1971.0,1.0,-4.370451,4.244845,0.99981874
255,5205.0,1.0,-2.6625192,2.57318,0.99470514
256,25016.0,0.0,14.952242,-14.847394,1.1433577e-13
257,15283.0,0.0,6.373101,-6.0732064,3.9321976e-06
258,25493.0,0.0,1.665206,-1.4226849,0.04360952
259,14959.0,0.0,6.3923364,-6.433349,2.6907564e-06
260,15771.0,0.0,11.228166,-11.438046,1.4328119e-10
261,19677.0,0.0,5.554445,-5.3739986,1.7940287e-05
262,12663.0,1.0,-3.0876853,3.0708935,0.9978892
263,25418.0,0.0,8.613074,-8.631274,3.2424598e-08
264,5513.0,1.0,-4.2535443,4.3370023,0.9998142
265,27222.0,0.0,2.9125087,-2.9680614,0.0027854114
266,1538.0,1.0,-5.435947,5.167771,0.9999752
267,4341.0,1.0,-0.88446724,0.84431946,0.8492572
268,7860.0,1.0,-5.506007,5.690289,0.9999863
269,26427.0,0.0,9.926938,-9.853943,2.5660964e-09
270,323.0,1.0,-4.9696393,5.1391597,0.99995923
271,787.0,1.0,-2.9960582,3.1208556,0.9977996
272,27140.0,0.0,21.063353,-20.751816,6.916753e-19
273,16003.0,0.0,1.0795703,-0.94529057,0.11661729
274,2727.0,1.0,-10.3216505,9.901147,1.0
275,12284.0,1.0,-2.2694159,2.3256054,0.989999
276,10930.0,1.0,-7.485447,7.6573706,0.99999976
277,21919.0,0.0,3.552931,-3.5470777,0.00082441734
278,15325.0,0.0,22.409588,-22.147453,4.4578237e-20
279,7780.0,1.0,-4.48359,4.4900684,0.9998733
280,72.0,1.0,-3.3954442,3.085742,0.99847037
281,20714.0,0.0,-2.5417366,2.4111567,0.9929866
282,23650.0,0.0,4.638296,-4.6478705,9.268908e-05
283,1777.0,1.0,-5.849297,5.782324,0.9999912
284,14066.0,0.0,4.4927254,-4.6918674,0.000102597616
285,6107.0,1.0,-3.6953242,3.4564683,0.99921715
286,21104.0,0.0,2.9559295,-2.983116,0.0026276207
287,5504.0,1.0,-4.4260283,4.318581,0.99984074
288,26853.0,0.0,4.425712,-4.513636,0.00013110928
289,11547.0,1.0,-4.717848,4.839963,0.9999293
290,20493.0,0.0,3.06644,-3.2256205,0.0018475218
291,3330.0,1.0,-6.1132245,5.8690696,0.9999938
292,14161.0,0.0,3.8021064,-3.8354914,0.0004817526
293,7853.0,1.0,-2.0364463,2.190374,0.9856113
294,19680.0,0.0,5.8178473,-5.940827,7.821122e-06
295,8410.0,1.0,-3.291585,3.1603017,0.998425
296,24423.0,0.0,14.171034,-13.739029,7.5650835e-13
297,14104.0,0.0,8.284025,-8.606103,4.620725e-08
298,9483.0,1.0,-4.3949466,4.2419825,0.9998227
299,448.0,1.0,-11.156216,11.4780245,1.0
300,19108.0,0.0,17.087177,-16.880424,1.7703453e-15
301,18340.0,0.0,0.645224,-0.71107745,0.20484209
302,4760.0,1.0,-11.127415,11.370301,1.0
303,9019.0,1.0,-3.8439674,3.842819,0.9995414
304,16121.0,0.0,2.082118,-2.0500722,0.01579423
305,19074.0,0.0,5.7857094,-5.764933,9.629766e-06
306,19586.0,0.0,5.548178,-5.6495867,1.3704599e-05
307,3896.0,1.0,-3.3520117,3.3031955,0.9987143
308,16642.0,0.0,7.2542214,-7.365919,4.4725337e-07
309,27543.0,0.0,4.090133,-4.284943,0.00023048914
310,18277.0,0.0,22.449173,-22.33368,3.556759e-20
311,26320.0,0.0,1.2953019,-1.3229378,0.06797371
312,8459.0,1.0,-12.618686,12.437496,1.0
313,477.0,1.0,-5.76896,5.661839,0.99998915
314,2757.0,1.0,-6.999348,6.785753,0.9999989
315,22188.0,0.0,5.2925086,-5.275975,2.5713121e-05
316,1401.0,1.0,-3.0811276,3.087693,0.9979107
317,21542.0,0.0,5.332693,-5.5919857,1.8007959e-05
318,27081.0,0.0,19.33357,-19.523726,1.3319587e-17
319,13368.0,1.0,-0.93396336,1.0361152,0.87761956
320,10694.0,1.0,-2.5962808,2.012422,0.9901336
321,22483.0,0.0,5.796076,-5.755523,9.6205495e-06
322,17448.0,0.0,15.99646,-16.019686,1.2461359e-14
323,16038.0,0.0,1.2963514,-1.4072778,0.06275954
324,23257.0,0.0,6.089441,-6.1442204,4.8639167e-06
325,2474.0,1.0,-2.7585337,2.6864135,0.9957004
326,27307.0,0.0,2.9868505,-3.2557938,0.0019409318
327,11208.0,1.0,-5.763968,5.7062426,0.9999895
328,3417.0,1.0,-7.665333,7.478465,0.99999976
329,19298.0,0.0,5.384713,-5.7230754,1.4994859e-05
330,16296.0,0.0,7.681289,-8.039935,1.4871651e-07
331,5549.0,1.0,-5.54508,5.5150104,0.99998426
332,1026.0,1.0,-6.644146,6.652133,0.99999833
333,24421.0,0.0,2.2613182,-2.0510464,0.013224589
334,10501.0,1.0,-4.114799,3.8266644,0.9996444
335,7740.0,1.0,-5.916,6.0303698,0.99999356
336,7542.0,1.0,-15.631358,16.013735,1.0
337,9748.0,1.0,-9.575598,9.219145,1.0
338,2029.0,1.0,-5.084417,5.084806,0.9999616
339,19061.0,0.0,3.9561613,-3.864765,0.00040108894
340,9441.0,1.0,-9.93862,9.72091,1.0
341,26855.0,0.0,12.252228,-12.059678,2.7635916e-11
342,12362.0,1.0,-5.391836,5.3673105,0.9999788
343,10275.0,1.0,-12.102993,11.899464,1.0
344,20000.0,0.0,12.202508,-12.541392,1.7941579e-11
345,9780.0,1.0,-2.8720112,2.828942,0.9966684
346,21871.0,0.0,2.7887394,-3.0465312,0.0029141144
347,2202.0,1.0,-4.6818166,4.676674,0.9999138
348,8419.0,1.0,-8.269566,8.351858,0.9999999
349,23219.0,0.0,-0.077588946,-0.23081034,0.4617694
350,7873.0,1.0,-3.3867974,3.7268593,0.9991867
351,22662.0,0.0,7.0611486,-7.001415,7.810991e-07
352,1927.0,1.0,-8.327981,8.179858,0.9999999
353,1799.0,1.0,-6.466067,6.370688,0.9999974
354,10711.0,1.0,-5.789681,5.7477913,0.9999902
355,2472.0,1.0,-7.0122986,6.8740993,0.99999905
356,22294.0,0.0,7.0846176,-6.963742,7.92273e-07
357,12147.0,1.0,-3.3648033,3.2963982,0.998722
358,23488.0,0.0,-0.13351566,0.015310615,0.53713804
359,25935.0,0.0,30.494234,-30.610222,2.9018356e-27
360,8754.0,1.0,-7.5451746,7.7471733,0.99999976
361,18210.0,0.0,6.414263,-6.3265805,2.9290109e-06
362,12708.0,1.0,-7.464719,7.143224,0.9999995
363,13023.0,1.0,-5.4147544,5.642564,0.99998426
364,11261.0,1.0,-6.6960206,6.6960154,0.99999845
365,18286.0,0.0,15.469669,-16.138012,1.8748151e-14
366,26743.0,0.0,3.4944286,-3.574333,0.0008505625
367,11608.0,1.0,-6.098927,6.23735,0.9999956
368,1979.0,1.0,-1.3347576,1.2152301,0.9275727
369,4450.0,1.0,-7.8480744,7.777175,0.9999999
370,21243.0,0.0,2.0953407,-2.102773,0.014801516
371,18880.0,0.0,13.889817,-13.949879,8.1165993e-13
372,2038.0,1.0,-4.0434327,4.243158,0.9997482
373,26873.0,0.0,1.850464,-1.8194985,0.024844456
374,17770.0,0.0,6.3437204,-6.37748,2.987111e-06
375,21239.0,0.0,5.5838466,-5.7754707,1.1660197e-05
376,1899.0,1.0,-3.4688585,3.4740334,0.9990355
377,9497.0,1.0,-6.7585526,6.3366575,0.999998
378,20808.0,0.0,11.680052,-11.68574,7.1181276e-11
379,19725.0,0.0,21.86568,-21.706625,1.1934078e-19
380,9872.0,1.0,-6.971861,7.0742526,0.99999917
381,9467.0,1.0,-7.1884847,6.8616123,0.99999917
382,19704.0,0.0,2.482916,-2.4410222,0.007217963
383,21903.0,0.0,11.402742,-11.196639,1.5318413e-10
384,22050.0,0.0,0.7166071,-0.63853824,0.20503044
385,3283.0,1.0,-4.093769,3.9718761,0.999686
386,2986.0,1.0,-3.5136952,3.5030782,0.9991041
387,24677.0,0.0,7.8441014,-7.7484207,1.6914292e-07
388,14218.0,0.0,12.179782,-12.005624,3.136258e-11
389,26808.0,0.0,15.55757,-15.310913,3.9263365e-14
390,6341.0,1.0,-7.1235967,7.1110964,0.9999993
391,24328.0,0.0,5.9191527,-5.7840023,8.267621e-06
392,22659.0,0.0,13.295144,-12.917768,4.1293067e-12
393,2967.0,1.0,-3.8694744,3.3846955,0.9992932
394,8895.0,1.0,-6.7785063,6.454483,0.9999982
395,914.0,1.0,-6.0696273,6.2581396,0.9999956
396,26947.0,0.0,5.2458577,-5.365321,2.4638408e-05
397,16577.0,0.0,7.0347733,-7.146158,6.9390427e-07
398,10658.0,1.0,-2.6733289,2.6769018,0.9952754
399,1640.0,1.0,-3.8824792,3.486031,0.99936956
400,6930.0,1.0,-4.9627414,4.69232,0.99993587
401,27327.0,0.0,9.51591,-9.299249,6.740317e-09
402,9530.0,1.0,-5.235094,5.279028,0.9999728
403,9165.0,1.0,-2.832736,2.85018,0.9966079
404,14077.0,0.0,13.864805,-13.747045,1.0193553e-12
405,112.0,1.0,-15.190779,14.917067,1.0
406,27145.0,0.0,6.1083903,-6.0512886,5.237404e-06
407,8775.0,1.0,-2.0974655,2.1142635,0.9853957
408,20908.0,0.0,1.586301,-1.6685774,0.037151977
409,3378.0,1.0,-3.4448142,3.284431,0.998806
410,1313.0,1.0,-6.134278,5.961006,0.9999944
411,18804.0,0.0,3.6152878,-3.841479,0.0005771869
412,1554.0,1.0,-8.49404,8.779262,1.0
413,1209.0,1.0,-2.4286866,2.6096125,0.99355704
414,16463.0,0.0,3.9122777,-4.028057,0.00035596048
415,4783.0,1.0,-14.901191,14.889496,1.0
416,22693.0,0.0,3.3888798,-3.3511252,0.0011812442
417,6850.0,1.0,-4.621658,4.4843335,0.999889
418,2889.0,1.0,-4.607141,4.5616174,0.9998958
419,2330.0,1.0,-17.43824,17.872108,1.0
420,1048.0,1.0,-7.08201,7.1609497,0.9999994
421,18203.0,0.0,5.8987617,-6.474884,4.228556e-06
422,13054.0,1.0,-5.8116436,5.739603,0.99999034
423,4600.0,1.0,-7.740864,7.7968664,0.9999999
424,17977.0,0.0,1.9122145,-1.9831675,0.019930314
425,7539.0,1.0,-6.0061026,6.0835524,0.9999944
426,21978.0,0.0,3.4352546,-3.6631658,0.0008257271
427,4455.0,1.0,-5.4270344,5.4882855,0.9999819
428,13589.0,1.0,-4.4670925,4.266709,0.99983895
429,21986.0,0.0,1.1109344,-1.188247,0.09119078
430,7986.0,1.0,-2.0662565,2.2036953,0.9862104
431,27416.0,0.0,6.3568125,-6.3185997,3.1270663e-06
432,524.0,1.0,-7.244195,7.2945375,0.9999995
433,17233.0,0.0,9.932196,-9.931285,2.3626556e-09
434,387.0,1.0,-5.9427114,6.055833,0.9999938
435,18236.0,0.0,12.482,-12.611505,1.26482045e-11
436,14289.0,0.0,10.297533,-10.209571,1.2413045e-09
437,15277.0,0.0,12.984919,-12.940189,5.5064117e-12
438,12533.0,1.0,-4.857212,4.9304395,0.99994385
439,8225.0,1.0,-3.8351805,3.630276,0.99942774
440,7200.0,1.0,-4.44582,4.2975407,0.9998405
441,313.0,1.0,-2.051301,2.2834826,0.98706484
442,14478.0,0.0,17.273504,-17.194262,1.0735926e-15
443,21194.0,0.0,3.722012,-3.5307245,0.00070773234
444,22337.0,0.0,11.005192,-11.020091,2.7198238e-10
445,25706.0,0.0,4.485088,-4.38188,0.00014094946
446,3477.0,1.0,-5.839558,6.032101,0.99999297
447,19538.0,0.0,20.721357,-20.237337,1.6287897e-18
448,5151.0,1.0,-6.132248,6.261618,0.9999958
449,17336.0,0.0,12.081874,-12.585041,1.9377357e-11
450,2769.0,1.0,-5.9773464,5.7640753,0.999992
451,6331.0,1.0,-3.4385889,3.4860833,0.9990177
452,4457.0,1.0,-5.947589,5.759557,0.9999918
453,12904.0,1.0,-5.158322,5.272775,0.99997056
454,14910.0,0.0,0.49554914,-0.16673145,0.3402275
455,15438.0,0.0,15.69168,-15.587213,2.6046512e-14
456,15012.0,0.0,4.9820833,-4.978452,4.7225232e-05
457,3553.0,1.0,-6.490011,6.3847594,0.9999975
458,9658.0,1.0,-8.313074,7.9274616,0.9999999
459,18457.0,0.0,15.36139,-15.360967,4.5441217e-14
460,2005.0,1.0,-9.255916,9.030409,1.0
461,3513.0,1.0,-6.047454,5.808383,0.99999285
462,25543.0,0.0,3.6306605,-3.6152818,0.0007125539
463,13309.0,1.0,-8.010835,8.379359,0.9999999
464,26641.0,0.0,5.4387293,-5.399394,1.9636058e-05
465,10649.0,1.0,-4.089649,4.121586,0.9997285
466,725.0,1.0,-4.472553,4.179086,0.9998252
467,234.0,1.0,-9.902062,9.676379,1.0
468,17526.0,0.0,10.099126,-10.015947,1.8371064e-09
469,23856.0,0.0,8.056999,-7.9067864,1.166853e-07
470,4858.0,1.0,-3.3890712,3.3977401,0.9988727
471,26577.0,0.0,8.874665,-8.708214,2.3112825e-08
