,eids,labels,logits_0,logits_1,scores
170,19772.0,0.0,4.2195673,-4.5169954,0.00016057919
171,24393.0,0.0,-2.0712414,1.7082187,0.9776748
172,16230.0,0.0,7.7168264,-7.544663,2.3551526e-07
173,8659.0,1.0,-4.59573,4.8206387,0.9999186
174,10071.0,1.0,-5.101325,5.193291,0.99996614
175,26090.0,0.0,10.12364,-9.864892,2.084925e-09
176,10452.0,1.0,-6.7127924,6.679115,0.99999845
177,26186.0,0.0,11.879783,-11.736396,5.5414572e-11
178,23222.0,0.0,-7.954669,8.498922,0.9999999
179,2733.0,1.0,-9.750084,9.49958,1.0
180,803.0,1.0,-2.040955,2.1357737,0.98488337
181,15854.0,0.0,16.151363,-15.943135,1.1522236e-14
182,24211.0,0.0,0.42316952,-0.4701387,0.2904276
183,7808.0,1.0,-5.3524814,5.2915444,0.99997616
184,8887.0,1.0,-6.1948643,5.942914,0.99999464
185,21071.0,0.0,4.693995,-4.8014703,7.518638e-05
186,22721.0,0.0,6.157923,-6.243622,4.1122153e-06
187,15901.0,0.0,7.562976,-7.6587453,2.4507003e-07
188,19222.0,0.0,11.431307,-11.447469,1.15844015e-10
189,24401.0,0.0,1.7530669,-1.8355567,0.026893118
190,22656.0,0.0,11.857097,-12.206366,3.543003e-11
191,12307.0,1.0,-6.5046186,6.54281,0.99999785
192,21105.0,0.0,11.437101,-11.595811,9.929626e-11
193,1241.0,1.0,-7.971879,7.5302625,0.99999976
194,15341.0,0.0,3.150445,-2.9797935,0.0021713367
195,17247.0,0.0,0.46404085,-0.87769175,0.20722528
196,18633.0,0.0,5.9224806,-6.126958,5.847804e-06
197,19362.0,0.0,-0.96734786,1.2525018,0.90201795
198,69.0,1.0,-2.2267456,2.3519711,0.9898363
199,14586.0,0.0,3.186228,-3.3462427,0.0014532903
200,18847.0,0.0,44.26966,-44.29275,3.450124e-39
201,14520.0,0.0,3.1118426,-3.5308065,0.0013018722
202,23382.0,0.0,25.235432,-25.073174,1.4166102e-22
203,10466.0,1.0,-4.864998,4.6621556,0.99992716
204,6496.0,1.0,-13.602009,13.770913,1.0
205,7217.0,1.0,-4.2074156,4.187724,0.99977404
206,25662.0,0.0,5.350892,-5.5507216,1.842814e-05
207,5881.0,1.0,-5.008506,4.7037487,0.99993944
208,17771.0,0.0,12.49951,-12.515638,1.3679152e-11
209,4520.0,1.0,-7.5370684,7.2684994,0.99999964
210,26345.0,0.0,9.474279,-9.330358,6.811606e-09
211,7274.0,1.0,-18.621536,18.925362,1.0
212,11905.0,1.0,-17.914156,18.389124,1.0
213,6590.0,1.0,-10.284492,10.200945,1.0
214,17069.0,0.0,9.944975,-9.871618,2.47607e-09
215,488.0,1.0,11.177767,-11.331716,1.6759288e-10
216,12668.0,1.0,-3.2282577,3.2951655,0.9985335
217,5796.0,1.0,-3.7871113,3.917424,0.99954945
218,40.0,1.0,-3.2784917,3.1233196,0.9983442
219,19501.0,0.0,-2.1482663,2.1900723,0.98711014
220,5260.0,1.0,-3.0549095,3.0943942,0.9978696
221,1859.0,1.0,-6.349975,6.665923,0.99999774
222,259.0,1.0,-8.958387,9.192291,1.0
223,25784.0,0.0,11.3359165,-11.6127205,1.08027316e-10
224,20074.0,0.0,-0.9197252,0.9755621,0.8693572
225,20651.0,0.0,5.8124566,-5.5528393,1.1590707e-05
226,9692.0,1.0,-4.491916,4.5256586,0.99987876
227,15072.0,0.0,5.154999,-5.304507,2.8673598e-05
228,10155.0,1.0,-2.4381201,2.7072017,0.99420714
229,4398.0,1.0,-6.331849,6.3325086,0.9999968
230,12736.0,1.0,-2.2847705,2.3181624,0.9900771
231,475.0,1.0,-2.9062269,2.6333766,0.9960873
232,15869.0,0.0,13.7280655,-13.570759,1.3940273e-12
233,17131.0,0.0,3.9721818,-4.0393043,0.00033152156
234,10039.0,1.0,-5.823203,5.589248,0.9999889
235,8447.0,1.0,-6.3170676,6.1480446,0.9999962
236,22654.0,0.0,1.159403,-1.2216121,0.0846319
237,25994.0,0.0,2.1779664,-2.0603395,0.014226698
238,25405.0,0.0,6.987076,-6.871743,9.57615e-07
239,2711.0,1.0,-7.520058,7.4644594,0.99999964
240,1124.0,1.0,-5.4438224,5.538764,0.99998295
241,20540.0,0.0,4.091387,-3.9489675,0.00032209116
242,11259.0,1.0,-7.0925813,7.0216484,0.9999993
243,1876.0,1.0,-0.37150675,0.7130314,0.7473518
244,15749.0,0.0,7.5069795,-7.3525133,3.5204965e-07
245,5305.0,1.0,-5.256656,5.0121937,0.9999653
246,18215.0,0.0,2.4072273,-2.551404,0.00697356
247,19126.0,0.0,4.435007,-4.7042036,0.00010736051
248,18656.0,0.0,2.932741,-2.836561,0.00311222
249,16835.0,0.0,4.8058243,-5.2154794,4.444102e-05
250,612.0,1.0,3.7631803,-3.8076096,0.00051501987
251,120.0,1.0,-4.1688347,4.2837396,0.9997867
252,3358.0,1.0,-2.36475,2.3066757,0.9907279
253,5693.0,1.0,-9.932985,9.448198,1.0
254,11180.0,1.0,-5.2717357,5.2378106,0.9999727
255,4389.0,1.0,-9.621531,9.363191,1.0
256,24282.0,0.0,2.470712,-2.6425738,0.005980302
257,7983.0,1.0,-3.3856351,3.4028206,0.9988745
258,26581.0,0.0,-1.9540987,1.9455088,0.9801521
259,20098.0,0.0,11.140813,-10.917343,2.6318733e-10
260,19821.0,0.0,7.082423,-7.081444,7.0584673e-07
261,19864.0,0.0,5.934127,-6.003378,6.540406e-06
262,24944.0,0.0,16.569683,-16.757921,3.3574112e-15
263,16466.0,0.0,13.782205,-13.611066,1.2683928e-12
264,19614.0,0.0,8.062308,-8.094428,9.620962e-08
265,1453.0,1.0,-2.1982741,2.0639448,0.9861048
266,10240.0,1.0,-8.277973,8.193481,0.9999999
267,18219.0,0.0,12.744286,-12.6595955,9.273307e-12
268,9901.0,1.0,-5.0235553,5.082751,0.99995923
269,21885.0,0.0,5.677386,-5.6869783,1.1601499e-05
270,3338.0,1.0,-8.689156,8.546387,1.0
271,10306.0,1.0,-0.37810546,0.42015556,0.6896024
272,2958.0,1.0,-12.177559,12.341053,1.0
273,2777.0,1.0,-2.1674905,2.1231477,0.9864889
274,1312.0,1.0,-5.0679164,4.984778,0.99995697
275,9792.0,1.0,-5.7836,5.9034047,0.99999166
276,5299.0,1.0,-9.294244,9.121671,1.0
277,22522.0,0.0,7.0793047,-7.181096,6.4089426e-07
278,17867.0,0.0,6.513394,-6.5752015,2.068685e-06
279,3717.0,1.0,2.8980324,-2.804083,0.003327783
280,2014.0,1.0,-1.0769874,0.9821646,0.88686913
281,15567.0,0.0,9.954392,-9.8136425,2.5992681e-09
282,1305.0,1.0,-0.28991416,0.46806765,0.6809154
283,15224.0,0.0,7.088649,-7.301135,5.631136e-07
284,21723.0,0.0,6.680968,-6.9862585,1.1598406e-06
285,19046.0,0.0,5.835236,-5.8001423,8.847402e-06
286,6125.0,1.0,-19.218824,19.644688,1.0
287,5225.0,1.0,-6.345121,6.4604726,0.99999726
288,21644.0,0.0,2.9670932,-3.1208377,0.0022649597
289,12400.0,1.0,-17.850903,18.197495,1.0
290,2310.0,1.0,-5.2638364,5.394607,0.9999765
291,21645.0,0.0,14.299602,-14.088154,4.6919575e-13
292,10438.0,1.0,-3.4199605,3.4093323,0.9989196
293,15999.0,0.0,5.9684463,-5.792157,7.806056e-06
294,17418.0,0.0,18.79767,-18.700466,5.1851985e-17
295,15261.0,0.0,20.256968,-20.079153,3.035606e-18
296,5763.0,1.0,-6.0477414,6.0195856,0.9999943
297,8529.0,1.0,-2.906875,2.870108,0.9969116
298,27430.0,0.0,13.32293,-13.440359,2.3815004e-12
299,10726.0,1.0,-5.494327,5.512966,0.99998343
300,19732.0,0.0,8.157133,-8.132266,8.4256655e-08
301,22956.0,0.0,3.415025,-3.7344165,0.0007846861
302,10654.0,1.0,-0.65254796,0.7307259,0.79951626
303,18119.0,0.0,14.008576,-13.494827,1.1361194e-12
304,10971.0,1.0,-6.6774235,6.883494,0.9999987
305,1959.0,1.0,-8.78034,8.596212,1.0
306,3865.0,1.0,2.6193106,-2.6034791,0.005363344
307,1784.0,1.0,-1.2622807,1.2454089,0.92467916
308,14476.0,0.0,5.3757086,-5.6944237,1.557026e-05
309,21781.0,0.0,7.716693,-7.642369,2.13621e-07
310,13482.0,1.0,-2.1848848,2.2404654,0.9881715
311,24060.0,0.0,9.408913,-9.470268,6.3223116e-09
312,4627.0,1.0,-2.0154312,1.9152708,0.98074806
313,16961.0,0.0,10.60444,-10.550325,6.4953387e-10
314,15526.0,0.0,11.408866,-11.324905,1.3392083e-10
315,1442.0,1.0,-8.2382765,8.1332445,0.9999999
316,12136.0,1.0,-2.3337812,2.1544797,0.9888848
317,19150.0,0.0,7.1800547,-7.424241,4.5439626e-07
318,23926.0,0.0,8.865161,-8.853617,2.0175907e-08
319,5146.0,1.0,-2.6599777,2.7642157,0.9956108
320,16462.0,0.0,6.0383315,-6.3265495,4.265779e-06
321,2510.0,1.0,-10.369186,10.093182,1.0
322,20232.0,0.0,15.2316265,-15.134768,6.486981e-14
323,21203.0,0.0,8.768857,-8.368168,3.609816e-08
324,2434.0,1.0,3.4324872,-3.3457158,0.0011370243
325,13037.0,1.0,3.822031,-4.340683,0.0002850064
326,9984.0,1.0,-7.620071,7.787379,0.99999976
327,25828.0,0.0,4.7127113,-4.622681,8.823735e-05
328,6791.0,1.0,-2.2476525,2.2452989,0.98893625
329,21168.0,0.0,6.7654963,-6.749408,1.350676e-06
330,24527.0,0.0,11.574704,-11.523704,9.300129e-11
331,11257.0,1.0,-6.141206,6.2663918,0.99999595
332,3421.0,1.0,-5.154284,5.1443505,0.99996626
333,13452.0,1.0,-4.289286,4.3115406,0.9998161
334,7953.0,1.0,-3.170064,3.1489613,0.9982015
335,17010.0,0.0,17.52545,-17.326672,7.309991e-16
336,13160.0,1.0,-4.361311,4.332307,0.9998324
337,24485.0,0.0,20.519285,-20.087578,2.3155951e-18
338,24535.0,0.0,7.6829443,-7.9403157,1.6402278e-07
339,4190.0,1.0,5.256037,-5.232769,2.7845654e-05
340,11840.0,1.0,-3.244377,3.4281423,0.99873644
341,9263.0,1.0,-8.830483,9.021529,1.0
342,26722.0,0.0,11.771023,-11.673772,6.5774185e-11
343,18093.0,0.0,16.353357,-16.207819,7.225382e-15
344,15316.0,0.0,5.0074396,-5.31266,3.2962736e-05
345,16557.0,0.0,6.2313414,-6.081309,4.494504e-06
346,15852.0,0.0,3.7318993,-3.841844,0.0005135018
347,22685.0,0.0,-1.0538033,0.86462367,0.87196296
348,22806.0,0.0,4.827434,-4.5541205,8.4257e-05
349,17367.0,0.0,11.58579,-11.640018,8.187666e-11
350,5365.0,1.0,-11.351583,11.0785,1.0
351,15809.0,0.0,0.17549148,-0.030489296,0.4486861
352,16572.0,0.0,-2.1984475,2.2008145,0.9878627
353,6881.0,1.0,-5.8299513,5.807655,0.9999912
354,10881.0,1.0,-9.683531,9.808121,1.0
355,7862.0,1.0,-5.933605,6.116695,0.99999416
356,15163.0,0.0,13.89343,-14.043711,7.3629807e-13
357,25393.0,0.0,8.215956,-8.5166235,5.409207e-08
358,26043.0,0.0,9.921426,-9.738223,2.8968297e-09
359,18178.0,0.0,7.581318,-7.3244395,3.3613324e-07
360,18840.0,0.0,10.843782,-11.263539,2.5056002e-10
361,19936.0,0.0,-2.1444821,1.9194424,0.9831088
362,8526.0,1.0,-10.854907,10.718026,1.0
363,11932.0,1.0,-9.447284,9.592659,1.0
364,21191.0,0.0,19.65899,-20.134834,5.2211016e-18
365,26630.0,0.0,3.8810506,-3.7442808,0.00048769556
366,26329.0,0.0,18.464523,-18.372282,1.0045646e-16
367,22972.0,0.0,15.291599,-15.645156,3.6672247e-14
368,97.0,1.0,1.948888,-2.1125994,0.016931765
369,22219.0,0.0,15.471547,-15.942775,2.2747483e-14
370,7665.0,1.0,-6.716552,6.934808,0.9999988
371,3215.0,1.0,-5.7894087,5.58858,0.99998856
372,25956.0,0.0,3.452985,-3.056261,0.0014873869
373,21088.0,0.0,1.4582459,-1.241244,0.063003466
374,12077.0,1.0,-4.499998,4.6691775,0.9998958
375,8289.0,1.0,-4.812264,4.783525,0.99993193
376,10024.0,1.0,-7.677664,7.4640174,0.99999976
377,623.0,1.0,-0.5060458,0.52304566,0.7367397
378,23417.0,0.0,3.4370244,-3.379578,0.0010942376
379,23612.0,0.0,22.358627,-21.996523,5.455114e-20
380,5936.0,1.0,-2.9395394,2.996687,0.99736494
381,15095.0,0.0,17.995972,-18.20468,1.8978248e-16
382,5453.0,1.0,-12.249303,12.657413,1.0
383,21102.0,0.0,-0.46416473,0.4102796,0.70566964
384,27444.0,0.0,3.0674825,-2.949417,0.0024312886
385,22006.0,0.0,7.468739,-7.64842,2.7208287e-07
386,20021.0,0.0,5.627599,-5.8103957,1.0777987e-05
387,10851.0,1.0,-3.6645963,3.2246103,0.99898225
388,11731.0,1.0,-4.7095494,4.776687,0.99992406
389,5202.0,1.0,-5.780474,5.8010526,0.9999907
390,14271.0,0.0,4.7442923,-4.8883753,6.5547654e-05
391,11768.0,1.0,-2.8111036,3.11505,0.99733835
392,17252.0,0.0,-0.10406116,-0.05567369,0.5120945
393,24023.0,0.0,6.038491,-6.461986,3.7248626e-06
394,23341.0,0.0,11.736512,-11.892581,5.4703513e-11
395,15216.0,0.0,5.672195,-5.3431344,1.6447355e-05
396,19248.0,0.0,1.4704173,-1.3777848,0.054774325
397,6204.0,1.0,-12.417786,12.542068,1.0
398,12128.0,1.0,-7.5876026,7.552708,0.99999976
399,3270.0,1.0,-8.476407,8.592641,1.0
400,12028.0,1.0,-2.6148844,2.674363,0.9949798
401,13709.0,1.0,-4.819377,4.956801,0.99994326
402,503.0,1.0,-0.54051167,1.0622513,0.8324042
403,15046.0,0.0,7.5254,-7.4210944,3.2271527e-07
404,20688.0,0.0,9.766665,-10.08129,2.3996194e-09
405,24013.0,0.0,18.536522,-18.315758,9.891412e-17
406,4207.0,1.0,-5.0358644,4.9619737,0.99995446
407,7443.0,1.0,-4.435304,4.5913944,0.99987984
408,5326.0,1.0,-7.905434,7.6818275,0.9999999
409,3778.0,1.0,-13.813178,13.586032,1.0
410,15844.0,0.0,11.247808,-11.451256,1.3865056e-10
411,25609.0,0.0,5.5110507,-5.5957975,1.5008966e-05
412,19649.0,0.0,8.260265,-8.199913,7.1028936e-08
413,6526.0,1.0,-5.821497,5.8910966,0.9999918
414,4080.0,1.0,-10.103524,9.945327,1.0
415,12781.0,1.0,-3.537258,3.4913983,0.9991147
416,10566.0,1.0,-0.29123643,0.4191132,0.6704784
417,10828.0,1.0,-8.000929,8.386221,0.9999999
418,26165.0,0.0,11.460761,-11.400054,1.1794354e-10
419,19469.0,0.0,13.430393,-13.212092,2.6872935e-12
420,6692.0,1.0,-3.784807,3.7633917,0.9994733
421,4744.0,1.0,-5.576447,5.3400946,0.9999819
422,7239.0,1.0,-5.140908,5.0807066,0.99996364
423,22711.0,0.0,14.806451,-14.8048935,1.3802475e-13
424,24020.0,0.0,23.574076,-23.37226,4.087576e-21
425,19118.0,0.0,3.1784563,-3.1181118,0.001839229
426,14980.0,0.0,13.897319,-13.653014,1.0840327e-12
427,12671.0,1.0,-4.5043216,4.167168,0.9998286
428,3592.0,1.0,-11.116806,10.876977,1.0
429,12435.0,1.0,-7.803354,7.6176276,0.99999976
430,26538.0,0.0,-0.98563445,0.94508994,0.8733295
431,470.0,1.0,0.12177476,-0.34696266,0.38491514
432,15914.0,0.0,8.856299,-9.078732,1.6252292e-08
433,26051.0,0.0,8.233384,-8.502306,5.392395e-08
434,27134.0,0.0,-0.33650994,0.5813855,0.7146131
435,17516.0,0.0,5.5968714,-5.8088756,1.1131211e-05
436,26350.0,0.0,15.990228,-15.981988,1.3020965e-14
437,16482.0,0.0,5.1660786,-5.1305513,3.3745495e-05
438,20930.0,0.0,4.3016124,-4.3293896,0.0001784538
439,24884.0,0.0,16.681068,-16.670113,3.2791864e-15
440,17115.0,0.0,0.18903592,-0.1402143,0.4184231
441,26637.0,0.0,6.9631267,-7.074524,8.008021e-07
442,1199.0,1.0,-20.661327,21.186255,1.0
443,23449.0,0.0,14.850107,-14.243952,2.3153183e-13
444,19356.0,0.0,2.1080923,-1.7856932,0.01996152
445,20615.0,0.0,31.417234,-31.990183,2.9007384e-28
446,3325.0,1.0,-3.6630402,3.750769,0.9993975
447,9124.0,1.0,-3.9821348,4.06523,0.99968016
448,20326.0,0.0,-1.5911579,1.4631491,0.9549681
449,3568.0,1.0,-4.063366,4.1465907,0.99972814
450,20156.0,0.0,8.971854,-8.980453,1.5973947e-08
451,15145.0,0.0,3.4812777,-3.8130193,0.00067894097
452,25465.0,0.0,8.831314,-8.885151,2.02226e-08
453,8483.0,1.0,-4.6760397,4.6869097,0.99991417
454,631.0,1.0,-20.904827,21.319752,1.0
455,11628.0,1.0,-3.8545442,3.8658705,0.9995565
456,22413.0,0.0,6.9265103,-7.0113225,8.848624e-07
457,7175.0,1.0,-5.0318193,4.9580092,0.9999541
458,15060.0,0.0,4.681937,-4.798971,7.628878e-05
459,15253.0,0.0,-1.8938649,2.0191393,0.980411
460,12406.0,1.0,-19.43356,19.894712,1.0
461,10504.0,1.0,-5.262649,5.120357,0.999969
462,6258.0,1.0,-2.2530751,2.4401097,0.99092567
463,4637.0,1.0,-5.143209,5.1933246,0.9999676
464,11677.0,1.0,-6.164846,6.2641716,0.99999595
465,10935.0,1.0,-6.373944,6.579011,0.9999976
466,8943.0,1.0,-6.490566,6.388784,0.9999975
467,26330.0,0.0,1.0801855,-0.7123128,0.1427667
468,12244.0,1.0,-9.685212,9.57697,1.0
469,25610.0,0.0,8.852108,-9.270967,1.3466327e-08
470,17632.0,0.0,-6.524774,6.5997744,0.999998
