,eidxs,labels,scores
159,8477.0,0.0,1.7275914e-06
160,7148.0,1.0,1.0
161,7822.0,1.0,0.9999939
162,6341.0,0.0,2.9896871e-06
163,7839.0,0.0,3.03158e-07
164,8131.0,0.0,1.0192679e-06
165,7582.0,1.0,1.0
166,8268.0,1.0,0.95456994
167,8352.0,1.0,0.99991417
168,8413.0,0.0,1.0998557e-18
169,6354.0,1.0,1.0
170,8439.0,0.0,2.3531545e-07
171,6232.0,1.0,0.96740514
172,8802.0,1.0,1.0
173,6655.0,0.0,0.094930016
174,6864.0,1.0,1.0
175,7387.0,0.0,0.9993894
176,7742.0,1.0,0.99999964
177,7140.0,1.0,0.0071404055
178,7920.0,1.0,0.99999607
179,8340.0,1.0,0.7628344
180,6897.0,0.0,1.2036232e-09
181,8732.0,1.0,0.99900025
182,8311.0,0.0,0.15653458
183,6272.0,1.0,1.0
184,8189.0,0.0,1.284044e-09
185,8252.0,1.0,0.99616575
186,8664.0,1.0,0.9999994
187,6855.0,0.0,2.23149e-05
188,8007.0,0.0,4.126497e-07
189,8062.0,1.0,0.99998105
190,8381.0,0.0,0.02242545
191,8130.0,1.0,0.033820484
192,8431.0,0.0,1.9378978e-19
193,8669.0,0.0,2.7790463e-08
194,7315.0,0.0,0.0009196251
195,6903.0,0.0,5.552147e-06
196,7290.0,1.0,0.99334794
197,7202.0,1.0,1.0
198,7707.0,0.0,1.3814467e-08
199,8143.0,0.0,0.002203477
200,7101.0,0.0,2.290336e-05
201,6211.0,0.0,3.380607e-16
202,6611.0,0.0,5.3270027e-11
203,7393.0,0.0,1.0960148e-11
204,6529.0,0.0,3.4148786e-06
205,7018.0,1.0,1.0
206,6332.0,1.0,0.99999976
207,6478.0,1.0,1.0
208,8694.0,1.0,0.9974463
209,7840.0,1.0,3.3195684e-07
210,6643.0,0.0,2.9509723e-14
211,6352.0,1.0,0.9999969
212,8558.0,1.0,1.0
213,6815.0,0.0,6.796866e-08
214,6495.0,0.0,6.6770306e-05
215,8314.0,1.0,0.99999964
216,8659.0,0.0,5.758696e-12
217,6132.0,1.0,0.7734329
218,8875.0,0.0,2.2021705e-16
219,7310.0,1.0,1.0
220,7841.0,0.0,9.91239e-06
221,8170.0,1.0,1.0
222,8816.0,1.0,0.9991843
223,6742.0,1.0,0.005538575
224,7900.0,1.0,1.0
225,6466.0,1.0,1.0
226,7687.0,0.0,1.01773406e-14
227,8579.0,0.0,1.5074379e-05
228,6309.0,0.0,1.2961722e-21
229,8825.0,0.0,7.407384e-05
230,8893.0,0.0,0.937493
231,8714.0,1.0,1.0
232,8529.0,0.0,1.8788553e-06
233,6968.0,1.0,1.0
234,8861.0,0.0,0.00029351245
235,8660.0,1.0,0.99999964
236,6685.0,0.0,2.6887098e-11
237,7113.0,0.0,1.3190804e-09
238,6715.0,0.0,4.941491e-16
239,6463.0,0.0,0.99827623
240,8460.0,1.0,0.9999999
241,6337.0,0.0,9.030868e-24
242,7722.0,1.0,0.99998343
243,8192.0,1.0,1.0
244,7623.0,0.0,8.3565476e-07
245,8223.0,0.0,4.0037054e-07
246,8438.0,1.0,1.0
247,6446.0,1.0,0.99999595
248,7088.0,1.0,1.0
249,8141.0,0.0,3.5461337e-05
250,8389.0,0.0,1.6974939e-13
251,6590.0,1.0,0.99994874
252,6960.0,1.0,0.983293
253,8650.0,1.0,0.9999012
254,6732.0,1.0,0.998939
255,6098.0,1.0,1.0
256,7594.0,1.0,1.0
257,7358.0,1.0,1.0
258,6424.0,1.0,0.9998288
259,7937.0,0.0,4.2091663e-09
260,8227.0,0.0,1.2110871e-12
261,7402.0,1.0,1.0
262,8554.0,1.0,0.99999976
263,8720.0,1.0,1.0
264,8990.0,1.0,1.0
265,8852.0,1.0,0.999966
266,7252.0,1.0,0.9999999
267,6786.0,1.0,0.31517258
268,8291.0,0.0,0.006409367
269,6585.0,0.0,4.26746e-05
270,8716.0,1.0,1.0
271,7042.0,1.0,0.99986243
272,8135.0,0.0,0.1453227
273,8681.0,0.0,0.00037588715
274,7067.0,0.0,1.6907099e-11
275,7691.0,0.0,1.8805583e-08
276,6954.0,1.0,0.9999999
277,8811.0,0.0,4.323543e-11
278,8948.0,1.0,1.0
279,8165.0,0.0,0.0007445084
280,8057.0,0.0,4.1277826e-14
281,7131.0,0.0,2.259322e-06
282,7066.0,1.0,0.9999989
283,7000.0,1.0,0.99998045
284,8674.0,1.0,0.99999905
285,7038.0,1.0,0.96816295
286,6606.0,1.0,0.011141365
287,6670.0,1.0,1.0
288,6743.0,0.0,0.15462704
289,7081.0,0.0,3.2749774e-09
290,7970.0,1.0,1.0
291,7959.0,0.0,2.3024726e-05
292,6901.0,0.0,8.0900876e-14
293,6400.0,1.0,1.0
294,7843.0,0.0,4.035648e-06
295,7507.0,0.0,0.0028346665
296,8911.0,0.0,3.000477e-09
297,7780.0,1.0,0.9997663
298,8846.0,1.0,0.9999993
299,8962.0,1.0,0.9999999
300,7723.0,0.0,6.417174e-08
301,7891.0,0.0,2.4043318e-18
302,8711.0,0.0,6.175428e-05
303,6972.0,1.0,0.974157
304,6450.0,1.0,1.0
305,6245.0,0.0,5.3530947e-12
306,7896.0,1.0,0.9999957
307,6220.0,1.0,0.9998128
308,7981.0,0.0,5.3884625e-10
309,8560.0,1.0,0.9710243
310,6009.0,0.0,1.2206928e-06
311,6710.0,1.0,0.99998486
312,8803.0,0.0,0.98324883
313,8994.0,1.0,0.07205167
314,6162.0,1.0,0.9999738
315,6351.0,0.0,7.9742365e-11
316,7142.0,1.0,0.9993407
317,6088.0,1.0,0.5763416
318,6383.0,0.0,1.4184042e-06
319,6641.0,0.0,5.266594e-06
320,6205.0,0.0,1.4525513e-15
321,6326.0,1.0,1.0
322,6935.0,0.0,0.057992674
323,8495.0,0.0,0.0002814085
324,8331.0,0.0,1.8660738e-11
325,6961.0,0.0,2.5210214e-10
326,6676.0,1.0,0.9840916
327,7987.0,0.0,0.30300355
328,6052.0,1.0,1.0
329,8427.0,0.0,1.4627871e-09
330,7462.0,1.0,1.0
331,7596.0,1.0,0.9999989
332,6298.0,1.0,1.0
333,7221.0,0.0,4.3221585e-06
334,6097.0,0.0,1.5621369e-07
335,7330.0,1.0,1.0
336,8751.0,0.0,7.1122344e-08
337,8986.0,1.0,0.9999993
338,7646.0,1.0,0.9999999
339,6297.0,0.0,4.9614335e-10
340,6969.0,0.0,0.00031968293
341,6809.0,0.0,1.1259146e-14
342,6389.0,0.0,9.939181e-10
343,8422.0,1.0,1.0
344,8061.0,0.0,3.5199418e-10
345,6084.0,1.0,0.98838997
346,8488.0,1.0,0.9999888
347,8508.0,1.0,0.9999926
348,7991.0,0.0,1.1273973e-14
349,7609.0,0.0,8.604044e-24
350,6011.0,0.0,2.2376846e-05
351,6015.0,0.0,3.7835127e-10
352,7334.0,1.0,1.0
353,7192.0,1.0,0.9999107
354,8879.0,0.0,6.205117e-07
355,8284.0,1.0,1.0
356,8726.0,1.0,0.99999917
357,7709.0,0.0,0.14105594
358,6264.0,1.0,1.0
359,7265.0,0.0,2.8518032e-06
360,7571.0,0.0,1.2141685e-07
361,8194.0,1.0,1.0
362,8909.0,0.0,2.2711336e-07
363,7232.0,1.0,1.0
364,7564.0,1.0,1.0
365,7399.0,0.0,3.7242633e-11
366,8044.0,1.0,0.9998714
367,7703.0,0.0,4.1981855e-11
368,6978.0,1.0,0.9999931
369,6776.0,1.0,0.99999976
370,8253.0,0.0,3.408715e-07
371,8125.0,0.0,6.146405e-17
372,6869.0,0.0,6.911457e-10
373,7852.0,1.0,1.0
374,8468.0,1.0,0.9999256
375,7071.0,0.0,5.6986723e-06
376,8128.0,1.0,0.9998939
377,6580.0,1.0,0.9998919
378,7620.0,1.0,0.9999999
379,8600.0,1.0,1.0
380,8219.0,0.0,0.29134852
381,7711.0,0.0,7.845077e-09
382,8667.0,0.0,2.63164e-08
383,6382.0,1.0,0.9999982
384,7430.0,1.0,1.0
385,8820.0,1.0,0.9239015
386,6216.0,1.0,0.9999999
387,6802.0,1.0,1.0
388,6349.0,0.0,4.6850074e-25
389,6718.0,1.0,0.9988115
390,6376.0,1.0,0.98505163
391,6947.0,0.0,2.2230957e-05
392,6301.0,0.0,7.694663e-12
393,8463.0,0.0,2.79173e-29
394,7328.0,1.0,1.0
395,6754.0,1.0,1.0
396,8719.0,0.0,2.1076886e-08
397,6508.0,1.0,1.0
398,7063.0,0.0,0.0078675235
399,7663.0,0.0,9.716206e-13
400,7169.0,0.0,6.853458e-11
401,6623.0,0.0,4.4048165e-06
402,7028.0,1.0,1.0
403,8421.0,0.0,2.809012e-08
404,7667.0,0.0,5.176171e-08
405,7168.0,1.0,1.0
406,7654.0,1.0,0.99999833
407,6138.0,1.0,0.9530368
408,6489.0,0.0,6.966674e-10
409,6236.0,1.0,0.99980444
410,8254.0,1.0,0.99999416
411,7426.0,1.0,1.0
412,7375.0,0.0,3.0737126e-16
413,7727.0,0.0,1.406479e-07
414,7720.0,1.0,0.9999981
415,6280.0,1.0,1.0
416,6284.0,1.0,1.0
417,6289.0,0.0,2.9130262e-12
418,6941.0,0.0,6.120588e-05
419,6711.0,0.0,1.916014e-20
420,7423.0,0.0,7.3484246e-11
421,6827.0,0.0,0.7034918
422,6758.0,1.0,1.0
423,6142.0,1.0,0.99999833
424,8433.0,0.0,2.6000887e-11
425,6204.0,1.0,0.9999995
426,7672.0,1.0,0.99989545
427,8686.0,1.0,0.9999999
428,8690.0,1.0,0.5434501
429,8179.0,0.0,5.362269e-13
430,7100.0,1.0,0.99999964
431,7235.0,0.0,6.556694e-13
432,6430.0,1.0,1.0
433,7484.0,1.0,0.9999995
434,6886.0,1.0,1.0
435,7733.0,0.0,9.558745e-10
436,8987.0,0.0,0.0038716006
437,8406.0,1.0,8.782217e-07
438,7783.0,0.0,0.53581196
439,8163.0,0.0,1.975196e-08
440,6085.0,0.0,2.1294861e-18
441,6977.0,0.0,1.1142021e-16
442,7407.0,0.0,5.5233068e-30
443,8513.0,0.0,8.2481416e-10
444,8114.0,1.0,1.0
445,8602.0,1.0,0.99985695
446,7525.0,0.0,3.0630587e-10
447,6322.0,1.0,1.0
448,6519.0,0.0,4.409761e-14
449,7988.0,1.0,1.0
450,7126.0,1.0,1.0
451,7823.0,0.0,3.4793793e-13
452,6803.0,0.0,0.0014007732
453,7833.0,0.0,9.620842e-14
454,8653.0,0.0,1.1406014e-11
455,8051.0,0.0,5.0721138e-20
456,6962.0,1.0,1.0
457,6667.0,0.0,2.3550155e-17
458,8332.0,1.0,1.0
459,6168.0,1.0,0.99999905
460,7396.0,1.0,1.0
461,7404.0,1.0,0.9999999
462,7680.0,1.0,1.0
463,8097.0,0.0,0.00083077303
464,6265.0,0.0,2.4691301e-11
465,8947.0,0.0,0.9996307
466,6159.0,0.0,6.610455e-08
467,7847.0,0.0,2.1335517e-18
468,6564.0,1.0,0.86960435
469,6016.0,1.0,0.99999976
470,6760.0,1.0,1.0
471,6851.0,0.0,1.4513566e-09
472,8486.0,1.0,0.99999845
473,6579.0,0.0,1.966783e-15
474,8154.0,1.0,1.0
475,7014.0,1.0,0.99999714
476,6141.0,0.0,7.338008e-10
477,7649.0,0.0,5.8210942e-05
478,7838.0,1.0,1.0
479,8275.0,0.0,6.9423266e-05
480,6175.0,0.0,0.0019162473
481,6511.0,0.0,0.97342414
482,6090.0,1.0,0.9976185
483,8540.0,1.0,0.9999999
484,7613.0,0.0,4.1118483e-07
485,7729.0,0.0,0.9912986
486,7268.0,1.0,1.0
487,7802.0,1.0,1.0
488,7130.0,1.0,0.99988854
489,7302.0,1.0,0.90912914
490,8393.0,0.0,5.4027515e-07
491,8231.0,0.0,1.915473e-09
492,7573.0,0.0,2.9482116e-13
493,8623.0,0.0,0.99975723
494,8071.0,0.0,4.9627568e-05
495,7487.0,0.0,0.23548184
496,8198.0,1.0,1.0
497,7771.0,0.0,4.2022147e-15
498,7736.0,1.0,0.9999993
499,7829.0,0.0,1.41693345e-05
500,7858.0,1.0,1.0
501,7137.0,0.0,4.7672438e-07
502,7257.0,0.0,1.3919582e-07
503,8935.0,0.0,0.2336571
504,6995.0,0.0,7.827913e-06
505,8500.0,1.0,1.0
506,8857.0,0.0,0.07197959
507,7442.0,1.0,0.9999989
508,6908.0,1.0,0.99999976
509,8076.0,1.0,0.9999256
510,8228.0,1.0,0.99999917
511,7473.0,0.0,0.0010001032
512,8441.0,0.0,4.0234636e-07
513,6649.0,0.0,0.9728661
514,7181.0,0.0,6.283355e-11
515,7643.0,0.0,3.2621161e-09
516,6950.0,1.0,1.0
517,7280.0,1.0,0.9999999
518,8952.0,1.0,0.9132021
519,8585.0,0.0,0.0009179832
520,7058.0,1.0,0.99999595
521,8830.0,1.0,1.0
522,7657.0,0.0,0.35642698
523,6849.0,0.0,0.0008215138
524,7145.0,0.0,9.241347e-12
525,8628.0,1.0,0.9990607
526,6997.0,0.0,2.0912866e-19
527,7765.0,0.0,0.00700159
528,6004.0,1.0,0.99991274
529,7561.0,0.0,7.9002007e-07
530,8573.0,0.0,6.7973133e-06
531,6445.0,0.0,0.7161306
532,6103.0,0.0,8.885627e-11
533,7808.0,1.0,1.0
534,6396.0,1.0,1.0
535,7557.0,0.0,1.4468223e-11
536,6543.0,0.0,1.0506195e-06
537,6338.0,1.0,1.0
538,7204.0,1.0,0.98973024
539,7977.0,0.0,9.120737e-07
540,8405.0,0.0,0.000109950044
541,8191.0,0.0,2.3437994e-28
542,7260.0,1.0,0.9999633
543,8797.0,0.0,1.5694728e-17
544,8145.0,0.0,5.8036274e-09
545,7906.0,1.0,0.9913304
546,7921.0,0.0,2.411415e-17
547,6345.0,0.0,5.315193e-07
548,8843.0,0.0,1.6508895e-11
549,7216.0,1.0,0.9999987
550,6805.0,0.0,0.0004352275
551,6866.0,1.0,1.0
552,8313.0,0.0,1.2566386e-13
553,8722.0,1.0,1.0
554,8877.0,0.0,1.523128e-09
555,7942.0,1.0,0.9834383
556,6930.0,1.0,0.99999976
557,7198.0,1.0,0.999984
558,6174.0,1.0,0.99999547
559,7208.0,1.0,0.9999999
560,7844.0,1.0,1.0
561,8515.0,0.0,0.99996626
562,7022.0,1.0,1.0
563,6356.0,1.0,1.0
564,6248.0,1.0,1.0
565,7735.0,0.0,0.9899361
566,7390.0,1.0,1.0
567,8964.0,1.0,0.99999976
568,6059.0,0.0,2.4846543e-06
569,7912.0,1.0,0.9999999
570,7538.0,1.0,0.9999893
571,7614.0,1.0,0.99999285
572,6019.0,0.0,1.1350295e-09
573,6835.0,0.0,1.6458817e-14
574,6167.0,0.0,2.073638e-09
575,7108.0,1.0,0.99999976
576,8129.0,0.0,0.00014566493
577,6894.0,1.0,0.9999999
578,6250.0,1.0,0.99992085
579,6010.0,1.0,0.9961151
580,6494.0,1.0,1.0
581,7965.0,0.0,1.5255978e-07
582,6857.0,0.0,2.1286833e-05
583,8822.0,1.0,0.9999999
584,8763.0,0.0,7.2038347e-06
585,6262.0,1.0,1.0
586,8670.0,1.0,0.971299
587,7864.0,1.0,0.81442153
588,7721.0,0.0,6.9375374e-15
589,6131.0,0.0,4.8233268e-14
590,7031.0,0.0,1.3753924e-11
591,6825.0,0.0,7.4525765e-08
592,8545.0,0.0,3.6811658e-09
593,8812.0,1.0,1.0
594,6989.0,0.0,3.5991874e-08
595,7967.0,0.0,3.63473e-07
596,6296.0,1.0,0.99999976
597,6065.0,0.0,0.08524974
598,8391.0,0.0,0.00029930205
599,8605.0,0.0,3.5129782e-26
600,7595.0,0.0,9.025324e-07
601,6431.0,0.0,0.41999695
602,8177.0,0.0,3.167186e-05
603,6042.0,1.0,1.9950527e-05
604,6846.0,1.0,1.0
605,6173.0,0.0,7.1007306e-22
606,8139.0,0.0,9.246695e-11
607,7037.0,0.0,0.010393153
608,8637.0,0.0,2.3525621e-07
609,8617.0,0.0,1.4209371e-11
610,6648.0,1.0,1.0
611,8374.0,1.0,0.9999784
612,8172.0,1.0,0.99989533
613,6856.0,1.0,1.0
614,6242.0,1.0,1.0
615,8764.0,1.0,1.0
616,8925.0,0.0,3.5787951e-07
617,7696.0,1.0,0.9997522
618,8930.0,1.0,0.9999995
619,8729.0,0.0,1.8391167e-07
620,8479.0,0.0,1.0381618e-17
621,6605.0,0.0,2.8960548e-10
622,8559.0,0.0,0.072437264
623,8521.0,0.0,0.6200544
624,7948.0,1.0,0.99999774
625,8158.0,1.0,0.88787776
626,6928.0,1.0,1.0
627,6527.0,0.0,6.2349085e-05
628,6638.0,1.0,1.0
629,6419.0,0.0,1.5315907e-09
630,6440.0,1.0,1.0
631,6603.0,0.0,4.0665962e-13
632,7250.0,1.0,1.0
633,7591.0,0.0,0.40207458
634,8327.0,0.0,0.20815878
635,8883.0,0.0,1.4487263e-07
636,6822.0,1.0,0.9996815
637,7159.0,0.0,1.1100722e-12
638,7968.0,1.0,1.0
639,7768.0,1.0,0.9999758
640,8443.0,0.0,8.573151e-16
641,8845.0,0.0,8.4075525e-13
642,6048.0,1.0,0.9995597
643,7345.0,0.0,1.7631053e-06
644,8369.0,0.0,3.7565264e-21
645,6366.0,1.0,0.99774456
646,8606.0,1.0,0.99999845
647,7124.0,1.0,1.0
648,6000.0,1.0,0.9957765
649,7946.0,1.0,0.9999988
650,8105.0,0.0,2.6404118e-07
651,8705.0,0.0,0.00034883432
652,8819.0,0.0,4.447386e-06
653,7500.0,1.0,0.9965491
654,6695.0,0.0,2.197163e-05
655,6225.0,0.0,3.8522956e-11
656,7874.0,1.0,1.0
657,6416.0,1.0,0.9999995
658,8390.0,1.0,1.0
659,6037.0,0.0,1.5703148e-20
660,8378.0,1.0,1.0
661,8523.0,0.0,5.811572e-07
662,8485.0,0.0,1.3482731e-22
663,7581.0,0.0,3.677613e-10
664,7986.0,1.0,0.99999905
665,6261.0,0.0,1.1394625e-06
666,8377.0,0.0,1.3317778e-06
667,8712.0,1.0,1.0
668,8020.0,1.0,0.9997174
669,6364.0,1.0,0.9807271
670,7695.0,0.0,3.3027627e-07
671,8991.0,0.0,1.3639213e-07
672,7418.0,1.0,1.0
673,7053.0,0.0,2.8644922e-07
674,8589.0,0.0,3.979366e-07
675,8472.0,1.0,1.0
676,7645.0,0.0,3.4107476e-17
677,6764.0,1.0,0.9999995
678,6988.0,1.0,1.0
679,8541.0,0.0,1.6734974e-07
680,8887.0,0.0,1.2804549e-07
681,8013.0,0.0,3.0415563e-08
682,7138.0,1.0,0.99999976
683,8324.0,1.0,0.99999917
684,6599.0,0.0,1.4979846e-09
685,7950.0,1.0,1.0
686,6206.0,1.0,0.99999905
687,6056.0,1.0,0.9999995
688,8000.0,1.0,0.99986386
689,7070.0,1.0,0.99999964
690,7605.0,0.0,2.2088223e-07
691,6672.0,1.0,0.9572743
692,8658.0,1.0,0.9999621
693,6028.0,1.0,1.0
694,8031.0,0.0,1.6505961e-08
695,7760.0,1.0,0.99978405
696,8972.0,1.0,0.9999999
697,8428.0,1.0,0.9293762
698,7892.0,1.0,1.0
699,7544.0,1.0,0.99999046
700,7296.0,1.0,0.99999857
701,7277.0,0.0,0.019377852
702,7346.0,1.0,0.9999999
703,6078.0,1.0,1.0
704,8851.0,0.0,1.6385227e-12
705,8225.0,0.0,8.429367e-11
706,7774.0,1.0,1.0
707,8356.0,1.0,0.9594053
708,7449.0,0.0,3.4227278e-12
709,7570.0,1.0,1.0
710,6979.0,0.0,0.00059121684
711,8793.0,0.0,2.3438758e-09
712,6619.0,0.0,1.8189215e-07
713,7209.0,0.0,2.6867593e-09
714,7925.0,0.0,0.00022083553
715,6642.0,1.0,0.13105428
716,8581.0,0.0,1.0546093e-09
717,8222.0,1.0,1.0
718,6317.0,0.0,5.2306996e-22
719,6763.0,0.0,0.26840076
720,6966.0,1.0,1.0
721,8210.0,1.0,0.9999999
722,6269.0,0.0,0.00010657968
723,7934.0,1.0,1.0
724,7156.0,1.0,0.999979
725,7583.0,0.0,7.9798586e-09
726,6230.0,1.0,0.9999213
727,6906.0,1.0,0.9999989
728,7261.0,0.0,1.8102333e-16
729,8442.0,1.0,0.9570102
730,6512.0,1.0,1.0
731,7923.0,0.0,1.9553856e-06
732,6806.0,1.0,1.0
733,8017.0,0.0,5.5657398e-05
734,8437.0,0.0,2.1635048e-13
735,6777.0,0.0,1.9940403e-22
736,7394.0,1.0,1.0
737,8834.0,1.0,0.64339346
738,6471.0,0.0,4.2948344e-05
739,8768.0,1.0,1.0
740,8475.0,0.0,3.770051e-09
741,7848.0,1.0,0.94050217
742,8382.0,1.0,0.9999951
743,8453.0,0.0,8.559339e-06
744,8273.0,0.0,1.7466662e-07
745,7806.0,1.0,1.0
746,7616.0,1.0,1.0
747,8334.0,1.0,0.004647902
748,8080.0,1.0,0.98905843
749,7553.0,0.0,0.0041329004
750,6147.0,0.0,1.8113184e-08
751,6209.0,0.0,1.1471161e-11
752,6957.0,0.0,1.06600424e-07
753,6539.0,0.0,2.899536e-18
754,8707.0,0.0,0.9596537
755,6613.0,0.0,0.892751
756,6808.0,1.0,0.9999659
757,8552.0,1.0,1.0
758,7256.0,1.0,0.99999976
759,8672.0,1.0,1.0
760,8312.0,1.0,1.0
761,6905.0,0.0,4.741707e-06
762,7885.0,0.0,4.707964e-11
763,8408.0,1.0,1.0
764,8703.0,0.0,2.463955e-07
765,8267.0,0.0,1.6034414e-16
766,7186.0,1.0,1.0
767,6663.0,0.0,2.8308195e-21
768,7258.0,1.0,0.99977547
769,8319.0,0.0,1.841929e-22
770,8279.0,0.0,1.7936195e-16
771,8755.0,0.0,1.4584876e-14
772,7060.0,1.0,0.99999976
773,7357.0,0.0,0.99978286
774,6832.0,1.0,0.9454127
775,7601.0,0.0,2.0415724e-05
776,7860.0,1.0,0.9999999
777,6181.0,0.0,2.0757775e-06
778,6753.0,0.0,2.51793e-07
779,7853.0,0.0,0.02992306
780,8294.0,1.0,0.9993087
781,6782.0,1.0,1.0
782,7575.0,0.0,2.1055058e-09
783,8992.0,1.0,0.9995409
784,7608.0,1.0,1.0
785,7517.0,0.0,1.0568731e-12
786,7486.0,1.0,1.0
787,6305.0,0.0,6.2780236e-15
788,7086.0,1.0,0.7022662
789,6328.0,1.0,1.0
790,7690.0,1.0,0.99999964
791,6171.0,0.0,1.8191457e-05
792,8743.0,0.0,9.393922e-22
