,eids,labels,logits_0,logits_1,scores
132,10012.0,0.0,5.20494,-5.816834,1.6341697e-05
133,17324.0,0.0,11.130422,-11.346531,1.7313463e-10
134,8704.0,1.0,-6.7405624,6.7529206,0.99999857
135,16929.0,0.0,6.709895,-6.5323343,1.7740753e-06
136,16335.0,0.0,17.593252,-17.808727,4.2180965e-16
137,14599.0,0.0,0.9704702,-1.2500907,0.09791924
138,17693.0,0.0,8.930547,-8.978245,1.6684417e-08
139,11301.0,0.0,12.7428,-12.8758545,7.481003e-12
140,6103.0,1.0,-3.8646266,3.7029858,0.99948335
141,784.0,1.0,-2.5553732,2.4802306,0.99353975
142,579.0,1.0,-4.0634966,3.8366323,0.9996294
143,14622.0,0.0,13.813281,-13.891529,9.288668e-13
144,939.0,1.0,-5.3683977,5.1742406,0.99997365
145,2456.0,1.0,-3.1352808,3.011268,0.9978637
146,5933.0,1.0,-3.7093692,3.460256,0.999231
147,5991.0,1.0,-3.5876586,3.393159,0.99907124
148,1101.0,1.0,-1.9168034,1.9128344,0.9787442
149,651.0,1.0,0.015209436,-0.58297193,0.3547599
150,12238.0,0.0,10.593679,-10.831438,4.956667e-10
151,18948.0,0.0,1.7188413,-1.7645159,0.029789496
152,6209.0,1.0,-4.585857,4.4870634,0.9998853
153,9013.0,1.0,-6.623537,7.8065505,0.9999994
154,10220.0,0.0,17.44812,-17.013294,1.0804332e-15
155,11216.0,0.0,10.131062,-10.336483,1.2913928e-09
156,6029.0,1.0,-6.6373844,6.38534,0.99999774
157,7643.0,1.0,-1.5543429,1.1495004,0.93725306
158,1989.0,1.0,-2.5319564,2.3969798,0.99281776
159,8292.0,1.0,-7.0805116,7.9714017,0.99999976
160,16553.0,0.0,8.244974,-8.579913,4.932246e-08
161,18283.0,0.0,17.376808,-17.448332,7.509881e-16
162,14269.0,0.0,11.802533,-11.830723,5.447632e-11
163,7981.0,1.0,-2.7987516,2.4269998,0.9946524
164,18622.0,0.0,4.2565765,-4.337437,0.000185177
165,218.0,1.0,-3.7708495,3.7379239,0.99945205
166,11865.0,0.0,15.379066,-15.531202,3.7656578e-14
167,569.0,1.0,-3.3062413,2.914054,0.9980153
168,19299.0,0.0,8.80913,-8.884182,2.0696284e-08
169,2017.0,1.0,0.12544829,-0.24219775,0.40910992
170,8173.0,1.0,-4.719884,4.5014577,0.99990106
171,17210.0,0.0,9.627675,-9.678337,4.125778e-09
172,16832.0,0.0,4.6087065,-4.8541393,7.767916e-05
173,12417.0,0.0,9.581117,-9.772004,3.9359214e-09
174,8267.0,1.0,-5.6301913,5.577247,0.9999864
175,11860.0,0.0,33.246876,-33.61814,9.1388265e-30
176,12617.0,0.0,20.386744,-20.700075,1.432918e-18
177,231.0,1.0,-3.1914341,3.0890126,0.998131
178,17765.0,0.0,12.964427,-13.132993,4.6348385e-12
179,8037.0,1.0,-4.641572,4.472234,0.99988985
180,10617.0,0.0,13.260576,-13.763558,1.8347084e-12
181,16186.0,0.0,22.123686,-22.373112,4.7346422e-20
182,18855.0,0.0,16.120628,-16.159748,9.567768e-15
183,58.0,1.0,-6.2785487,6.081716,0.9999957
184,16244.0,0.0,4.7380586,-4.7852087,7.312496e-05
185,4448.0,1.0,-3.8751445,3.8728828,0.99956864
186,2025.0,1.0,-3.1602106,3.155517,0.9981956
187,6319.0,1.0,-3.6796582,3.459003,0.99920684
188,548.0,1.0,-2.5169065,2.3591044,0.9924304
189,18352.0,0.0,10.971607,-11.121448,2.5416036e-10
190,3084.0,1.0,-4.9679623,5.0064588,0.9999534
191,6256.0,1.0,-3.2798824,3.0405836,0.9982041
192,8780.0,1.0,-2.3040667,2.591934,0.99257904
193,2214.0,1.0,-2.6363301,2.577312,0.99458766
194,25.0,1.0,-8.456076,8.342273,1.0
195,2502.0,1.0,-2.1096516,2.0625727,0.9848162
196,8930.0,1.0,-10.183987,10.254313,1.0
197,17620.0,0.0,17.410112,-17.557657,6.511643e-16
198,16289.0,0.0,9.322925,-9.508619,6.630783e-09
199,12890.0,0.0,10.820526,-10.745987,4.3031093e-10
200,18516.0,0.0,15.096033,-15.226748,6.7761606e-14
201,12418.0,0.0,15.095144,-15.426114,5.5562976e-14
202,13965.0,0.0,14.218367,-14.406305,3.702226e-13
203,1812.0,1.0,-1.3694322,1.2494619,0.93206775
204,4804.0,1.0,-3.1371894,2.9652884,0.9977677
205,19139.0,0.0,23.680742,-23.92574,2.1123551e-21
206,10871.0,0.0,17.824938,-18.081001,2.5482944e-16
207,14634.0,0.0,7.568114,-7.4796033,2.916483e-07
208,9636.0,1.0,-4.6325173,4.734367,0.9999145
209,5301.0,1.0,-3.6049762,3.2840474,0.99898213
210,648.0,1.0,-0.7600312,0.599365,0.79566157
211,5954.0,1.0,-3.5459378,3.3897133,0.99902844
212,14286.0,0.0,7.751018,-7.7060966,1.9366898e-07
213,8139.0,1.0,-6.3834524,6.009198,0.9999958
214,10415.0,0.0,17.595505,-16.977373,9.664753e-16
215,12005.0,0.0,16.16996,-16.525208,6.3193024e-15
216,313.0,1.0,-4.250897,4.094601,0.9997626
217,18076.0,0.0,16.1944,-16.20986,8.452969e-15
218,19084.0,0.0,14.097847,-14.09363,5.7094883e-13
219,14009.0,0.0,16.627838,-16.491129,4.1363397e-15
220,8417.0,1.0,-6.1043386,5.981377,0.9999944
221,7655.0,1.0,-2.013502,1.5918822,0.9735421
222,2739.0,1.0,-3.5895867,3.2607028,0.99894196
223,9271.0,1.0,-11.754479,12.225536,1.0
224,2518.0,1.0,-1.7727848,1.6804261,0.96932673
225,4986.0,1.0,-3.732904,2.9699137,0.998774
226,7308.0,1.0,-8.744567,8.69317,1.0
227,12444.0,0.0,9.360488,-9.63315,5.6385603e-09
228,6547.0,1.0,-3.1434324,2.964714,0.99778026
229,2189.0,1.0,-2.1913886,2.0177405,0.98535824
230,13761.0,0.0,14.637971,-14.77918,1.6760765e-13
231,13885.0,0.0,8.980295,-8.468018,2.6441985e-08
232,3328.0,1.0,-4.9264507,5.0526185,0.9999536
233,6979.0,1.0,-1.6012832,1.5120112,0.9574379
234,823.0,1.0,-2.0619888,2.155596,0.9854798
235,5171.0,1.0,-2.7933547,2.1513014,0.99292904
236,12414.0,0.0,29.32298,-29.415916,3.090439e-26
237,2946.0,1.0,-5.5200253,5.722789,0.9999869
238,14346.0,0.0,11.47507,-11.5540085,9.967767e-11
239,19198.0,0.0,23.10282,-23.18225,7.9186315e-21
240,6138.0,1.0,-2.2243114,1.9648257,0.985067
241,3039.0,1.0,-5.960054,6.0837665,0.99999416
242,7764.0,1.0,-3.7552118,3.6636653,0.9994005
243,12493.0,0.0,9.117597,-9.717269,6.6087877e-09
244,18099.0,0.0,4.264854,-4.484025,0.00015861397
245,14043.0,0.0,7.3483434,-7.6071506,3.1982424e-07
246,18511.0,0.0,5.7950416,-5.895762,8.370374e-06
247,6964.0,1.0,-3.471136,3.40205,0.99896586
248,3010.0,1.0,-4.7478456,4.914242,0.99993634
249,5408.0,1.0,-4.554759,4.2771883,0.99985397
250,17739.0,0.0,7.462146,-7.723605,2.5404583e-07
251,13806.0,0.0,23.056368,-23.348475,7.0247845e-21
252,11594.0,0.0,8.37289,-8.569068,4.387332e-08
253,16007.0,0.0,15.51252,-15.425991,3.660795e-14
254,8813.0,1.0,-8.844778,9.066617,1.0
255,19099.0,0.0,-0.07447995,0.06375483,0.53450376
256,15762.0,0.0,11.200199,-10.88349,2.5655225e-10
257,9374.0,1.0,-4.281913,4.3741245,0.999826
258,3986.0,1.0,-3.6966221,3.6795046,0.99937445
259,8422.0,1.0,-4.8427167,4.607504,0.9999213
260,3100.0,1.0,-4.9599686,4.9159966,0.9999486
261,14739.0,0.0,15.099961,-15.179913,7.073238e-14
262,15958.0,0.0,8.169125,-7.8132324,1.1453823e-07
263,3226.0,1.0,-5.115799,5.1235285,0.99996424
264,7974.0,1.0,-12.35238,12.028378,1.0
265,16652.0,0.0,12.318912,-12.439852,1.7676902e-11
266,3049.0,1.0,-8.284818,8.538327,1.0
267,15002.0,0.0,12.231119,-12.226636,2.3885345e-11
268,3460.0,1.0,-6.574923,6.711377,0.99999833
269,8592.0,1.0,-2.9357815,2.7878535,0.9967429
270,4140.0,1.0,-5.216558,5.3130865,0.9999733
271,14940.0,0.0,5.5360074,-5.6419373,1.3978947e-05
272,2972.0,1.0,-5.3774652,5.519655,0.9999815
273,10222.0,0.0,17.963242,-18.032085,2.3303872e-16
274,12812.0,0.0,1.6603533,-1.6732856,0.034435034
275,8825.0,1.0,-8.040305,8.642095,1.0
276,8629.0,1.0,-5.1453037,5.045285,0.99996245
277,7979.0,1.0,-4.525858,4.188379,0.9998357
278,10763.0,0.0,17.76517,-17.847546,3.4165963e-16
279,390.0,1.0,-3.4063048,3.435608,0.998933
280,8801.0,1.0,-8.267426,8.648066,1.0
281,13634.0,0.0,8.38162,-8.428189,5.0071662e-08
282,1815.0,1.0,-1.9804747,1.8659538,0.9790907
283,3377.0,1.0,-5.4811573,5.4643,0.99998236
284,10021.0,0.0,14.1262045,-14.357638,4.2621058e-13
285,998.0,1.0,-2.4150026,2.2793617,0.9909362
286,1792.0,1.0,-1.8489283,1.7418239,0.9731625
287,18766.0,0.0,1.416268,-1.5944424,0.046944357
288,1777.0,1.0,-2.7718623,2.7563276,0.9960426
289,15472.0,0.0,14.427243,-14.592404,2.4941765e-13
290,11299.0,0.0,10.369684,-10.518578,8.4789714e-10
291,4200.0,1.0,-6.6903577,6.697571,0.99999845
292,13656.0,0.0,11.622615,-11.973131,5.655853e-11
293,6088.0,1.0,-5.319409,5.078564,0.9999695
294,3865.0,1.0,-5.800366,5.8782334,0.99999154
295,18037.0,0.0,10.953611,-10.991192,2.9477662e-10
296,14290.0,0.0,13.722289,-14.0965185,8.287916e-13
297,8761.0,1.0,-6.6506934,6.880364,0.9999987
298,17158.0,0.0,26.56292,-26.875069,6.1969296e-24
299,8219.0,1.0,-4.043871,3.5773215,0.9995103
300,8587.0,1.0,-3.1864219,3.0501108,0.99804723
301,8549.0,1.0,-9.290588,9.006118,1.0
302,12534.0,0.0,4.63099,-4.755517,8.3840794e-05
303,2159.0,1.0,-3.5746017,3.5936751,0.9992299
304,13295.0,0.0,13.794942,-13.797541,1.0392897e-12
305,16912.0,0.0,6.9803247,-6.995453,8.519155e-07
306,1992.0,1.0,-3.5142987,3.5472693,0.99914324
307,14071.0,0.0,12.859452,-12.867482,6.7132736e-12
308,3469.0,1.0,-5.606583,5.697278,0.9999877
309,7094.0,1.0,-2.5438914,2.298359,0.9921725
310,5216.0,1.0,-6.1403966,5.862657,0.9999939
311,7213.0,1.0,-2.160515,1.9517853,0.98389363
312,16296.0,0.0,10.772264,-10.877049,3.9611642e-10
313,12827.0,0.0,12.027654,-12.110514,3.2879612e-11
314,2385.0,1.0,-2.4013267,2.3289695,0.9912533
315,6340.0,1.0,-7.534394,7.367094,0.99999964
316,9312.0,1.0,-5.4534993,5.7016706,0.9999857
317,16968.0,0.0,7.4507623,-7.3949203,3.569456e-07
318,7393.0,1.0,-6.545881,5.923863,0.9999962
319,11096.0,0.0,13.061474,-13.231754,3.810624e-12
320,9036.0,1.0,-3.942917,4.2472343,0.99972266
321,11916.0,0.0,14.34602,-14.211117,3.9608936e-13
322,14948.0,0.0,26.785007,-27.079082,4.0469046e-24
323,7695.0,1.0,-5.6099067,5.308011,0.9999819
324,10040.0,0.0,20.043203,-20.141842,3.5306724e-18
325,12296.0,0.0,7.2240887,-7.360417,4.634786e-07
326,17266.0,0.0,13.983225,-14.227306,5.6017273e-13
327,8669.0,1.0,-7.562658,7.573788,0.99999976
328,6934.0,1.0,-3.845605,3.7632673,0.9995042
329,2628.0,1.0,-1.3380902,1.2884861,0.93255246
330,13845.0,0.0,6.077216,-6.313695,4.1561752e-06
331,2947.0,1.0,-5.5007486,5.631916,0.99998534
332,16896.0,0.0,17.102293,-17.704235,7.650992e-16
333,14312.0,0.0,5.6709466,-5.6562176,1.2041209e-05
334,6629.0,1.0,-5.0585103,4.677955,0.9999409
335,9790.0,0.0,16.395103,-16.63529,4.5194074e-15
336,10814.0,0.0,20.413532,-20.483553,1.7322906e-18
337,17966.0,0.0,7.71824,-7.898024,1.6517433e-07
338,14612.0,0.0,16.229454,-16.269278,7.690939e-15
339,17920.0,0.0,18.631262,-18.729078,5.9512806e-17
340,14966.0,0.0,5.591153,-5.3871646,1.7067503e-05
341,16127.0,0.0,9.138831,-9.166361,1.12242295e-08
342,19219.0,0.0,10.291732,-10.581194,8.6100155e-10
343,11829.0,0.0,26.041866,-26.394537,1.6871753e-23
344,10034.0,0.0,18.77878,-18.905998,4.3023884e-17
345,744.0,1.0,-2.9553516,2.8074193,0.9968675
346,4359.0,1.0,-5.43715,5.489225,0.999982
347,15121.0,0.0,1.3806676,-1.5562843,0.050356835
348,4345.0,1.0,-5.629463,5.798381,0.99998915
349,14066.0,0.0,38.213898,-38.79283,3.6008287e-34
350,15204.0,0.0,6.943292,-7.115839,7.837839e-07
351,2067.0,1.0,-4.1902056,4.189365,0.9997706
352,8570.0,1.0,-3.770056,3.5474145,0.99933654
353,10812.0,0.0,12.701411,-12.814185,8.2931075e-12
354,128.0,1.0,-6.0066853,5.8635135,0.99999297
355,13984.0,0.0,18.07943,-18.254396,1.6611952e-16
356,8204.0,1.0,-4.8325305,4.167979,0.9998766
357,17666.0,0.0,8.947027,-9.047358,1.531574e-08
358,13896.0,0.0,5.1240535,-5.032761,3.880919e-05
359,2671.0,1.0,-4.3075304,4.049977,0.99976546
360,11144.0,0.0,15.466725,-15.669122,3.0052004e-14
361,7348.0,1.0,-4.9773226,4.6764426,0.99993587
362,15185.0,0.0,7.725743,-8.190413,1.223773e-07
363,16062.0,0.0,14.880008,-14.94397,1.11586264e-13
364,3650.0,1.0,-5.137261,5.075175,0.9999633
365,14382.0,0.0,16.943293,-16.81559,2.181245e-15
366,12362.0,0.0,3.3915784,-3.715621,0.0008185152
367,858.0,1.0,-3.9731925,3.9798114,0.9996486
368,12801.0,0.0,18.31518,-18.542492,9.8382017e-17
369,10571.0,0.0,9.852014,-9.866955,2.7299913e-09
370,142.0,1.0,-8.253974,8.14565,0.9999999
371,9906.0,0.0,13.254554,-13.314773,2.8912667e-12
372,12422.0,0.0,10.101713,-10.235323,1.4714227e-09
373,13423.0,0.0,12.854616,-13.102728,5.331737e-12
374,12748.0,0.0,18.796675,-18.730291,5.0378555e-17
375,16126.0,0.0,8.626511,-8.667157,3.0864264e-08
376,18799.0,0.0,8.673751,-8.877024,2.3866892e-08
377,14330.0,0.0,6.1650925,-6.301303,3.8539993e-06
378,8086.0,1.0,-2.9953573,2.9007647,0.99725753
379,14525.0,0.0,12.101086,-11.937756,3.6313147e-11
380,7624.0,1.0,-4.5403204,4.3373766,0.9998605
381,8314.0,1.0,-6.933495,7.1936264,0.9999993
382,490.0,1.0,-3.7308984,3.5914469,0.99933976
383,11284.0,0.0,22.209126,-22.283382,4.754987e-20
384,18131.0,0.0,15.30098,-15.41996,4.5505663e-14
385,12169.0,0.0,18.51977,-18.623526,7.3938704e-17
386,14457.0,0.0,8.581074,-8.707697,3.101575e-08
387,6759.0,1.0,-7.3268757,6.9566026,0.9999994
388,15347.0,0.0,0.5384525,-0.8036515,0.20716429
389,12259.0,0.0,11.765572,-11.952216,5.0060508e-11
390,9063.0,1.0,-10.313242,10.887697,1.0
391,11559.0,0.0,4.3385534,-4.3488817,0.0001686637
392,7321.0,1.0,-5.10204,5.0618005,0.9999615
393,12197.0,0.0,11.215457,-11.577942,1.2616888e-10
394,19293.0,0.0,3.1354084,-3.2152452,0.0017425639
395,3765.0,1.0,-5.886055,6.0506134,0.99999344
396,5745.0,1.0,-5.435693,5.1007257,0.9999734
397,326.0,1.0,-4.551724,4.38076,0.9998679
398,9430.0,1.0,-10.213335,10.274881,1.0
399,18788.0,0.0,10.371234,-10.8624735,6.002305e-10
400,11615.0,0.0,11.412482,-11.86347,7.787226e-11
401,1383.0,1.0,-1.934053,1.7704685,0.97597927
402,3792.0,1.0,-8.286243,8.418775,1.0
403,14161.0,0.0,14.578717,-14.827798,1.6939975e-13
404,11610.0,0.0,16.434885,-16.616575,4.425203e-15
405,8987.0,1.0,-8.31476,8.693503,1.0
406,9003.0,1.0,-4.411589,4.629259,0.9998815
407,647.0,1.0,-1.4523779,1.4116051,0.94603705
408,6278.0,1.0,-3.8801525,3.6560802,0.99946684
409,1636.0,1.0,-1.9148204,1.7356532,0.974679
410,13803.0,0.0,17.020084,-17.09004,1.5351893e-15
411,767.0,1.0,-4.8214884,4.6851835,0.9999256
412,2981.0,1.0,-4.6780224,4.8232403,0.99992526
413,8828.0,1.0,-6.857679,7.1926017,0.99999917
414,12931.0,0.0,11.191384,-11.198076,1.8896458e-10
415,3488.0,1.0,-8.945918,9.054347,1.0
416,2548.0,1.0,-1.2981464,1.237861,0.9266278
417,15288.0,0.0,24.381012,-24.408424,6.47168e-22
418,17455.0,0.0,8.856483,-8.881133,1.9799334e-08
419,14370.0,0.0,28.223316,-28.667997,1.9607277e-25
420,14556.0,0.0,6.9522963,-7.0420413,8.3625025e-07
421,9972.0,0.0,12.68442,-12.868983,7.985434e-12
422,18496.0,0.0,11.987575,-12.019428,3.7487867e-11
423,8724.0,1.0,-5.805111,5.809571,0.99999094
424,11933.0,0.0,14.227682,-14.418123,3.6248063e-13
425,17525.0,0.0,9.08587,-9.083149,1.2861625e-08
426,10755.0,0.0,15.010996,-14.784417,1.1481963e-13
427,11923.0,0.0,15.869903,-16.005037,1.4351256e-14
428,16783.0,0.0,20.039352,-20.23814,3.2188983e-18
429,11728.0,0.0,17.783016,-17.847752,3.355476e-16
430,1152.0,1.0,-2.6500044,2.7136796,0.9953382
431,18813.0,0.0,8.593438,-8.689518,3.119665e-08
432,17716.0,0.0,6.8545074,-6.9270496,1.0345353e-06
433,18629.0,0.0,7.8216095,-8.33552,9.6171824e-08
434,5978.0,1.0,-5.2056856,5.215434,0.9999702
435,14337.0,0.0,6.9060516,-7.204327,7.446296e-07
436,43.0,1.0,-6.669104,6.5247455,0.9999981
437,335.0,1.0,-3.4838088,3.4197507,0.9989968
438,5870.0,1.0,-5.832065,5.6759863,0.99999
439,12019.0,0.0,20.303772,-20.729492,1.5117494e-18
440,2890.0,1.0,-5.142251,5.287711,0.99997044
441,18588.0,0.0,5.7741165,-5.9564633,8.043973e-06
442,347.0,1.0,-7.117877,6.936685,0.99999917
443,2733.0,1.0,-7.9759355,8.236658,0.9999999
444,8281.0,1.0,-4.333399,4.4004145,0.99983895
445,9314.0,1.0,-5.007353,5.275824,0.9999658
446,15403.0,0.0,1.5212808,-1.3944888,0.051379494
447,15361.0,0.0,13.380528,-13.750056,1.6494409e-12
448,6549.0,1.0,-6.237994,6.1307077,0.9999957
449,14126.0,0.0,22.334946,-22.621698,2.9893613e-20
450,9663.0,0.0,-1.5983158,1.5491198,0.9588075
451,14214.0,0.0,4.1430545,-4.3276076,0.00020948223
452,10523.0,0.0,10.411383,-10.555189,7.840316e-10
453,12759.0,0.0,5.7772045,-6.021784,7.5120975e-06
454,12046.0,0.0,5.164887,-5.263405,2.9582698e-05
455,14097.0,0.0,8.945105,-9.012738,1.5885742e-08
456,8268.0,1.0,-3.1728804,3.0704403,0.9980604
457,3802.0,1.0,-7.09975,7.1811676,0.9999994
458,5746.0,1.0,-5.425214,5.1935325,0.99997556
459,9575.0,1.0,-12.761536,12.716921,1.0
460,3286.0,1.0,-5.047712,5.002346,0.99995685
461,3912.0,1.0,-4.615253,4.573277,0.99989784
462,6754.0,1.0,-4.159876,3.9235706,0.9996915
463,10823.0,0.0,20.61084,-20.561522,1.3154363e-18
464,16450.0,0.0,9.558714,-9.932932,3.4267764e-09
465,3939.0,1.0,-5.3799596,5.592819,0.99998283
466,11390.0,0.0,13.778366,-13.68365,1.184125e-12
