,eids,labels,logits_0,logits_1,scores
39,8879.0,1.0,-6.8047237,6.927909,0.9999989
40,12605.0,0.0,-0.40457064,0.024996132,0.60577023
41,5207.0,1.0,-4.1705275,3.8882365,0.99968386
42,7330.0,1.0,6.3020544,-6.380506,3.1047944e-06
43,6458.0,1.0,-5.552254,5.235414,0.9999794
44,2016.0,1.0,-3.6964629,3.6958973,0.9993844
45,8755.0,1.0,-11.202967,11.113687,1.0
46,10485.0,0.0,18.117884,-18.19768,1.6918088e-16
47,14109.0,0.0,14.844513,-15.183596,9.098256e-14
48,1872.0,1.0,-2.1677084,2.071974,0.9857926
49,18864.0,0.0,23.825321,-24.28954,1.2705201e-21
50,19141.0,0.0,15.630129,-15.7066765,2.4580933e-14
51,11374.0,0.0,-0.84810966,0.7591741,0.8330339
52,7425.0,1.0,-6.95751,6.2778363,0.9999982
53,205.0,1.0,-4.019997,3.9749289,0.999663
54,4874.0,1.0,-2.6252685,2.460288,0.9938526
55,2363.0,1.0,-2.5909522,2.4917555,0.9938352
56,13143.0,0.0,16.270641,-16.36465,6.709231e-15
57,17468.0,0.0,4.4056563,-4.5310616,0.00013145454
58,885.0,1.0,-2.1242104,1.9414995,0.98313844
59,10664.0,0.0,12.018291,-12.281211,2.798078e-11
60,12277.0,0.0,11.110992,-11.233577,1.9764074e-10
61,5081.0,1.0,-1.1760159,1.0578811,0.9032524
62,3739.0,1.0,-5.399198,5.4547057,0.9999807
63,7148.0,1.0,-3.999894,3.9735703,0.9996556
64,16488.0,0.0,15.067689,-15.39847,5.871038e-14
65,14826.0,0.0,4.0339456,-4.281121,0.00024474072
66,12237.0,0.0,16.575085,-16.80863,3.1742255e-15
67,11485.0,0.0,13.332235,-13.435125,2.3718267e-12
68,6859.0,1.0,-2.1207113,2.0008337,0.98403937
69,2970.0,1.0,-8.044478,8.171335,0.9999999
70,5384.0,1.0,-0.24513754,0.0070168674,0.5627067
71,3200.0,1.0,-4.7495403,4.892252,0.99993503
72,6853.0,1.0,-2.6706328,2.5093217,0.99440324
73,5940.0,1.0,-6.4454103,6.292251,0.999997
74,4316.0,1.0,-5.976037,6.124209,0.9999944
75,15458.0,0.0,5.8089495,-5.6437097,1.0621076e-05
76,1784.0,1.0,-3.2876337,3.406199,0.99876297
77,8614.0,1.0,-4.5966797,4.5204816,0.9998902
78,10365.0,0.0,16.075386,-16.128548,1.03278355e-14
79,9715.0,0.0,9.303381,-9.330924,8.076526e-09
80,16804.0,0.0,15.984152,-15.99155,1.2975644e-14
81,4199.0,1.0,-8.681666,8.753628,1.0
82,16591.0,0.0,-3.1527667,3.0328622,0.99794537
83,15581.0,0.0,17.682854,-17.864305,3.6480915e-16
84,12641.0,0.0,12.456954,-12.594191,1.3195521e-11
85,9489.0,1.0,-10.0432,10.18665,1.0
86,9712.0,0.0,13.804613,-13.918316,9.121892e-13
87,11970.0,0.0,14.610169,-14.449237,2.396957e-13
88,11078.0,0.0,15.106503,-15.400312,5.637137e-14
89,5588.0,1.0,-1.0467169,0.8509843,0.8696311
90,3429.0,1.0,-6.206229,6.316078,0.9999963
91,17758.0,0.0,17.371843,-17.964094,4.506064e-16
92,8756.0,1.0,-5.5950117,5.556851,0.9999857
93,16160.0,0.0,7.84561,-8.009813,1.3004008e-07
94,1201.0,1.0,-2.1181402,2.0560842,0.984846
95,12913.0,0.0,5.0272264,-5.0243692,4.3115033e-05
96,6703.0,1.0,-5.0889125,4.9756107,0.99995744
97,7419.0,1.0,-7.741661,7.4229445,0.99999976
98,19188.0,0.0,21.638796,-22.199081,9.150665e-20
99,12785.0,0.0,14.738902,-14.874081,1.3779853e-13
100,12485.0,0.0,23.03091,-23.357252,7.1429526e-21
101,9968.0,0.0,24.799534,-25.110771,2.1097449e-22
102,13444.0,0.0,8.591522,-8.722167,3.0252405e-08
103,11762.0,0.0,1.7988367,-2.085661,0.02014403
104,8573.0,1.0,-2.919617,2.6946156,0.9963676
105,2368.0,1.0,-3.7595463,3.7228646,0.9994374
106,2717.0,1.0,-3.8532171,3.682672,0.9994667
107,17395.0,0.0,16.690937,-16.88621,2.6159516e-15
108,7314.0,1.0,0.11447939,-0.101504326,0.44621298
109,15845.0,0.0,17.100397,-17.234142,1.2265865e-15
110,6637.0,1.0,-7.430778,7.3206205,0.99999964
111,14980.0,0.0,5.866539,-6.082351,6.4663604e-06
112,3881.0,1.0,-7.104767,7.2426333,0.9999994
113,7140.0,1.0,-6.3164997,6.1272,0.99999607
114,3533.0,1.0,-4.733171,4.773617,0.9999256
115,11434.0,0.0,-1.4886348,1.2157929,0.9372874
116,10735.0,0.0,12.570535,-12.5970335,1.17452974e-11
117,2550.0,1.0,-1.3002086,1.2878411,0.9300885
118,1243.0,1.0,-6.196348,6.079778,0.99999535
119,13327.0,0.0,1.9614329,-1.7601662,0.023623666
120,17880.0,0.0,15.497604,-15.515493,3.3976823e-14
121,13804.0,0.0,10.325001,-10.523676,8.821344e-10
122,10337.0,0.0,9.2116,-9.302841,9.104998e-09
123,6046.0,1.0,-5.7811923,5.6071906,0.9999887
124,10887.0,0.0,22.223375,-22.627234,3.323748e-20
125,2868.0,1.0,-5.019917,5.3467116,0.9999685
126,15448.0,0.0,12.754011,-12.865425,7.475155e-12
127,9048.0,1.0,-4.8518333,5.0017023,0.9999474
128,13212.0,0.0,12.392845,-12.43362,1.6519732e-11
129,5661.0,1.0,-4.762757,4.6635194,0.9999194
130,15303.0,0.0,5.124629,-5.739439,1.9133167e-05
131,2656.0,1.0,-2.713174,2.513257,0.9946561
132,4806.0,1.0,-2.1462564,2.0716386,0.9854842
133,15884.0,0.0,13.957172,-14.18046,6.02534e-13
134,3323.0,1.0,-5.450317,5.733515,0.99998605
135,8628.0,1.0,-4.176689,3.9902468,0.9997162
136,7429.0,1.0,-6.615979,5.982386,0.99999666
137,18234.0,0.0,14.286401,-14.396847,3.4915983e-13
138,14801.0,0.0,13.268482,-13.580661,2.185571e-12
139,12267.0,0.0,3.5883822,-3.829228,0.00060022227
140,16366.0,0.0,3.0876143,-3.1390283,0.0019721778
141,14775.0,0.0,13.693225,-13.841999,1.1005348e-12
142,8630.0,1.0,-4.7840676,4.6409106,0.9999193
143,18178.0,0.0,22.458464,-22.69058,2.466149e-20
144,900.0,1.0,-3.9921424,3.5437627,0.9994667
145,15663.0,0.0,13.96452,-14.273249,5.451202e-13
146,10490.0,0.0,11.296771,-11.427825,1.3515539e-10
147,4326.0,1.0,-5.4268117,5.4806285,0.99998164
148,1291.0,1.0,-3.5581894,3.534537,0.9991696
149,15504.0,0.0,10.784678,-10.504094,5.680722e-10
150,593.0,1.0,-2.9257197,2.9116,0.99709177
151,5104.0,1.0,-9.140398,8.917409,1.0
152,14277.0,0.0,12.082668,-12.369675,2.4014988e-11
153,18141.0,0.0,7.992993,-8.149594,9.758053e-08
154,4919.0,1.0,-5.2635083,5.234197,0.99997234
155,4880.0,1.0,-2.76563,2.7009385,0.99579203
156,3034.0,1.0,-7.024667,6.7001653,0.9999989
157,13793.0,0.0,2.72055,-2.7765417,0.0040819435
158,6609.0,1.0,-6.633377,6.4584317,0.999998
159,17868.0,0.0,8.158436,-8.428725,6.25586e-08
160,14110.0,0.0,7.503168,-7.9187326,2.0061043e-07
161,13682.0,0.0,11.260906,-11.560472,1.2268797e-10
162,6623.0,1.0,-6.134464,5.793745,0.99999344
163,13862.0,0.0,-0.8866343,0.6706841,0.82596827
164,5247.0,1.0,-4.182884,3.8946779,0.9996897
165,13543.0,0.0,14.262517,-14.504134,3.2121967e-13
166,9635.0,1.0,-5.226843,5.287683,0.9999728
167,16442.0,0.0,14.792963,-14.701887,1.5507769e-13
168,15677.0,0.0,18.041529,-18.235474,1.7583239e-16
169,7628.0,1.0,-4.2398887,3.9716218,0.9997285
170,3144.0,1.0,-4.8369145,4.919738,0.99994206
171,8413.0,1.0,-4.734496,4.597674,0.9999114
172,14184.0,0.0,14.832319,-14.88761,1.2382233e-13
173,7647.0,1.0,-3.2761447,2.9695277,0.99806494
174,18132.0,0.0,3.2463644,-3.4335678,0.001254288
175,16984.0,0.0,16.16477,-15.975887,1.1002482e-14
176,9823.0,0.0,7.5669885,-7.766819,2.1908474e-07
177,12196.0,0.0,5.088267,-5.078154,3.843818e-05
178,15246.0,0.0,8.109907,-8.225801,8.044366e-08
179,12150.0,0.0,29.06349,-29.448082,3.8792377e-26
180,7302.0,1.0,-5.1580505,5.1742907,0.99996746
181,14224.0,0.0,16.195972,-16.42331,6.8175124e-15
182,6438.0,1.0,-5.0512214,5.0836244,0.9999603
183,14244.0,0.0,11.747355,-12.027952,4.726237e-11
184,9417.0,1.0,-6.5416064,6.8417587,0.99999845
185,2229.0,1.0,-2.3408136,2.1931734,0.9893763
186,5030.0,1.0,-2.7114413,2.6188142,0.9951805
187,7803.0,1.0,-2.236653,2.3035498,0.9894414
188,12425.0,0.0,10.240317,-10.238324,1.2771414e-09
189,15920.0,0.0,9.697881,-9.622568,4.0666355e-09
190,15615.0,0.0,9.210022,-9.319164,8.97174e-09
191,14568.0,0.0,8.039013,-8.571985,6.1085075e-08
192,9565.0,1.0,-4.374142,4.949986,0.9999107
193,3976.0,1.0,-5.104184,5.3333383,0.9999707
194,17572.0,0.0,19.246084,-19.339893,1.7471239e-17
195,3843.0,1.0,-7.3592677,7.4041653,0.99999964
196,16796.0,0.0,27.510244,-27.613129,1.1487418e-24
197,5334.0,1.0,-2.3375986,2.2828999,0.99024814
198,19301.0,0.0,4.7163467,-4.766225,7.616201e-05
199,9471.0,1.0,-10.674865,10.978175,1.0
200,12944.0,0.0,18.764353,-18.890795,4.4317697e-17
201,13380.0,0.0,11.213356,-11.2882185,1.6892346e-10
202,13892.0,0.0,2.9607224,-3.3936374,0.0017361292
203,17168.0,0.0,9.624846,-9.831854,3.5486472e-09
204,8677.0,1.0,7.395085,-6.509517,9.14761e-07
205,8236.0,1.0,-4.4481673,4.279145,0.9998379
206,2602.0,1.0,-1.898099,1.5938616,0.97045815
207,12175.0,0.0,6.346599,-6.495789,2.6461869e-06
208,8068.0,1.0,-6.777266,6.7691884,0.9999987
209,5710.0,1.0,-2.7680821,2.5821693,0.9952755
210,17153.0,0.0,6.7662086,-6.9731994,1.0790716e-06
211,889.0,1.0,-2.6907198,2.575498,0.99486345
212,8887.0,1.0,-6.8526464,7.098974,0.99999917
213,16921.0,0.0,8.572418,-8.899781,2.5817883e-08
214,8046.0,1.0,21.3229,-21.392355,2.8119017e-19
215,11417.0,0.0,0.0862785,-0.43136114,0.37340432
216,3492.0,1.0,-3.961187,4.2021737,0.99971515
217,1385.0,1.0,-4.767798,4.7276597,0.9999248
218,5291.0,1.0,-3.415552,2.7871747,0.9979802
219,2635.0,1.0,-2.4273612,2.422741,0.9922333
220,13981.0,0.0,18.662266,-18.80202,5.363731e-17
221,14588.0,0.0,5.3757715,-5.369075,2.155575e-05
222,4677.0,1.0,-3.414914,3.1586962,0.9986052
223,13586.0,0.0,15.545363,-15.611156,2.9437092e-14
224,18166.0,0.0,11.300944,-11.401238,1.3821885e-10
225,2578.0,1.0,-1.7328706,1.6199579,0.9661973
226,11571.0,0.0,12.676752,-12.984063,7.172146e-12
227,928.0,1.0,-4.1295457,4.1151114,0.99973744
228,16188.0,0.0,6.6991744,-7.2938967,8.3731004e-07
229,6935.0,1.0,-4.004883,3.7217615,0.9995592
230,15617.0,0.0,17.085186,-17.250702,1.2249358e-15
231,13762.0,0.0,12.756304,-12.814941,7.844212e-12
232,4731.0,1.0,-5.085117,5.006441,0.9999585
233,8849.0,1.0,-3.4205754,3.6095867,0.999116
234,7121.0,1.0,-2.7615683,2.7007475,0.9957742
235,9805.0,0.0,14.752535,-15.050214,1.1398043e-13
236,14005.0,0.0,18.61984,-18.510872,7.487479e-17
237,14003.0,0.0,13.578684,-13.759479,1.3402547e-12
238,11525.0,0.0,29.408657,-29.600576,2.358394e-26
239,16711.0,0.0,10.618165,-10.83912,4.7997606e-10
240,874.0,1.0,-3.773296,3.7868671,0.9994795
241,165.0,1.0,-7.0122633,6.8754215,0.99999905
242,4129.0,1.0,-4.11173,4.3626704,0.9997913
243,11399.0,0.0,14.81139,-14.977089,1.1561868e-13
244,10019.0,0.0,12.498009,-12.707298,1.1310303e-11
245,4167.0,1.0,-4.8104186,4.911349,0.99994004
246,16085.0,0.0,12.509174,-12.794496,1.0250763e-11
247,15961.0,0.0,1.893713,-1.9762268,0.020433392
248,9855.0,0.0,9.07202,-9.145007,1.2258751e-08
249,19266.0,0.0,16.506416,-16.25599,5.908376e-15
250,4655.0,1.0,-2.5701494,2.413422,0.9931971
251,14951.0,0.0,6.0958424,-6.326471,4.027689e-06
252,7873.0,1.0,-3.0043893,2.9605181,0.99743927
253,7271.0,1.0,-4.0397162,3.9198306,0.99965084
254,18203.0,0.0,15.408191,-15.832666,2.705631e-14
255,14374.0,0.0,14.682894,-14.699241,1.7358074e-13
256,8975.0,1.0,-7.4441943,7.910238,0.99999976
257,1997.0,1.0,-4.4168553,4.204622,0.9998198
258,9405.0,1.0,-5.4863033,5.6684527,0.9999857
259,10259.0,0.0,10.144724,-10.288532,1.3364404e-09
260,963.0,1.0,-4.41344,4.360639,0.99984527
261,14265.0,0.0,9.235382,-9.480936,7.4405717e-09
262,3681.0,1.0,-4.594303,4.632158,0.99990165
263,2958.0,1.0,-7.0698295,7.3140836,0.9999994
264,3791.0,1.0,-4.51365,4.641463,0.9998944
265,5801.0,1.0,-2.5103517,2.2292616,0.9913338
266,1642.0,1.0,-3.3669696,3.294921,0.99872285
267,13741.0,0.0,15.829897,-16.123001,1.3274944e-14
268,17917.0,0.0,23.335623,-23.583881,4.198741e-21
269,11960.0,0.0,17.535406,-17.769793,4.646726e-16
270,5415.0,1.0,-2.4041278,2.2344015,0.9904207
271,4213.0,1.0,-4.492014,4.66359,0.9998944
272,9005.0,1.0,-6.6424904,6.7349396,0.99999845
273,3942.0,1.0,-4.366048,4.451615,0.99985194
274,10539.0,0.0,12.020058,-12.574431,2.083285e-11
275,8149.0,1.0,0.7088159,-1.0641131,0.14517845
276,995.0,1.0,-3.2743495,3.139522,0.99836403
277,6117.0,1.0,-4.7662983,4.628066,0.9999168
278,16365.0,0.0,5.17189,-5.4158416,2.5222942e-05
279,18458.0,0.0,13.86042,-14.042375,7.620274e-13
280,14885.0,0.0,2.2187104,-2.2495377,0.011337375
281,3637.0,1.0,-4.271148,4.343986,0.99981874
282,11123.0,0.0,0.19002616,-0.45313323,0.3445327
283,18440.0,0.0,15.990656,-16.17817,1.0696891e-14
284,1633.0,1.0,-1.7816563,1.6809049,0.9696035
285,1846.0,1.0,-0.7444761,0.61519617,0.79570645
286,3312.0,1.0,-4.9133697,4.968581,0.99994886
287,5683.0,1.0,-1.6799538,1.1547501,0.94452256
288,1843.0,1.0,-2.0754082,1.931123,0.98212886
289,1726.0,1.0,-2.5899873,2.2958467,0.99250376
290,18842.0,0.0,14.5989895,-14.859925,1.6075166e-13
291,14748.0,0.0,12.578772,-12.80489,9.46272e-12
292,6020.0,1.0,-5.5103483,5.37554,0.9999813
293,3547.0,1.0,-5.4809546,5.502218,0.9999831
294,5432.0,1.0,-2.9629939,2.7783222,0.9967997
295,18329.0,0.0,0.11431429,-0.049098343,0.4592375
296,5438.0,1.0,-2.9377813,2.729162,0.99655354
297,2306.0,1.0,-4.9601393,4.8146267,0.99994314
298,17837.0,0.0,5.581554,-5.6117964,1.3765247e-05
299,19225.0,0.0,-1.000553,0.8481148,0.86397064
300,17234.0,0.0,-1.1385946,0.71838874,0.86494493
301,8273.0,1.0,-6.8146014,6.851842,0.9999988
302,10753.0,0.0,11.375221,-11.829668,8.3607385e-11
303,9624.0,1.0,-5.826456,5.926587,0.99999213
304,3101.0,1.0,-4.4410763,4.5630736,0.9998771
305,3531.0,1.0,-3.8464532,3.7980123,0.9995215
306,12847.0,0.0,10.409641,-10.528502,8.0663914e-10
307,19295.0,0.0,9.326479,-9.597712,6.044056e-09
308,6882.0,1.0,-2.1630065,2.048567,0.98539346
309,6912.0,1.0,-4.0189652,3.7300913,0.999569
310,9536.0,1.0,-11.435668,12.110803,1.0
311,10780.0,0.0,12.578364,-12.774319,9.760436e-12
312,9415.0,1.0,-6.9362793,7.4329333,0.9999994
313,2807.0,1.0,-4.5064106,4.6250367,0.99989176
314,3346.0,1.0,-4.24608,4.2436304,0.99979454
315,19277.0,0.0,6.5930123,-6.510343,2.0383754e-06
316,6765.0,1.0,-5.62855,5.3768487,0.99998343
317,18100.0,0.0,12.427728,-12.610817,1.3362836e-11
318,4720.0,1.0,-5.9004226,5.9301405,0.9999927
319,18465.0,0.0,6.275629,-6.348425,3.2918617e-06
320,15151.0,0.0,11.350333,-11.558341,1.1243181e-10
321,2677.0,1.0,-1.8237402,1.624387,0.9691752
322,4972.0,1.0,-3.6690106,3.3602705,0.99911517
323,15018.0,0.0,-2.2568154,2.0120249,0.9861952
324,15116.0,0.0,19.426626,-19.877481,8.520065e-18
325,16568.0,0.0,13.623695,-13.693365,1.3688359e-12
326,7712.0,1.0,-4.4789834,4.156891,0.99982244
327,11918.0,0.0,23.573782,-23.776293,2.7297558e-21
328,9424.0,1.0,-7.966213,8.466128,0.9999999
329,2777.0,1.0,-5.205018,5.5205173,0.99997807
330,5587.0,1.0,-3.1333966,2.977534,0.9977864
331,18857.0,0.0,14.782462,-14.842442,1.361656e-13
332,10433.0,0.0,3.5159688,-3.5199625,0.00087892514
333,4152.0,1.0,-7.710534,7.9313927,0.9999999
334,12690.0,0.0,15.866474,-16.188828,1.1982829e-14
335,4037.0,1.0,-5.3031154,5.385434,0.99997723
336,4587.0,1.0,-2.590259,2.3163073,0.9926564
337,19302.0,0.0,13.368594,-13.460206,2.2304892e-12
338,3935.0,1.0,-4.7504754,4.860446,0.999933
339,9497.0,1.0,-6.807405,7.0210385,0.99999905
340,1507.0,1.0,-2.0968041,2.0200932,0.9839663
341,19085.0,0.0,4.4266286,-4.5175023,0.0001304838
342,10820.0,0.0,17.332577,-17.63353,6.522483e-16
343,14223.0,0.0,29.709719,-30.034328,1.13106915e-26
344,7502.0,1.0,-5.0503993,4.6740193,0.99994016
345,4314.0,1.0,-4.7444468,4.846143,0.9999316
346,13690.0,0.0,2.846817,-2.7088416,0.0038506384
347,17684.0,0.0,13.038683,-13.172757,4.1353834e-12
348,4104.0,1.0,-5.3734884,5.0105343,0.9999691
349,11532.0,0.0,19.0923,-19.368727,1.979645e-17
350,17248.0,0.0,6.870968,-7.188277,7.8369567e-07
351,1290.0,1.0,-3.7028954,3.4339228,0.9992054
352,17491.0,0.0,13.4275875,-12.766955,4.205862e-12
353,15027.0,0.0,9.162725,-9.320124,9.3972465e-09
354,9644.0,1.0,-3.6024497,3.6741905,0.99930894
355,18885.0,0.0,16.201777,-16.304474,7.6333584e-15
356,12388.0,0.0,5.674802,-5.864324,9.741308e-06
357,12865.0,0.0,18.09191,-18.316122,1.5423852e-16
358,18657.0,0.0,11.623487,-11.822293,6.570923e-11
359,15892.0,0.0,11.690854,-11.831987,6.0835816e-11
360,9368.0,1.0,-4.9215727,5.388507,0.99996674
361,380.0,1.0,-4.8789167,4.8390865,0.9999398
362,5414.0,1.0,2.4982934,-2.6828597,0.0055900943
363,18759.0,0.0,11.425853,-11.558869,1.0419863e-10
364,8161.0,1.0,-8.212536,7.945867,0.9999999
365,1122.0,1.0,-4.321897,4.3923354,0.9998357
366,3162.0,1.0,-6.1019607,6.155406,0.99999523
367,18106.0,0.0,12.335608,-12.290419,2.0186115e-11
368,7367.0,1.0,-1.69189,1.373519,0.9554431
369,12300.0,0.0,27.26222,-27.398735,1.8240967e-24
370,4764.0,1.0,-1.7410579,1.7567778,0.9706261
371,14271.0,0.0,4.649337,-4.7217555,8.514312e-05
372,11816.0,0.0,13.95672,-14.115783,6.430833e-13
373,6523.0,1.0,-5.4638796,5.194116,0.9999765
374,4246.0,1.0,-4.8401303,4.989238,0.9999461
375,18146.0,0.0,2.6292179,-2.7296438,0.004684214
376,283.0,1.0,-4.011549,3.9632268,0.9996561
377,6589.0,1.0,-6.5495763,6.2439184,0.99999726
378,12088.0,0.0,16.83922,-16.97233,2.0693328e-15
379,15197.0,0.0,3.2768795,-3.2255666,0.0014975201
380,8860.0,1.0,-8.97381,9.337927,1.0
381,15583.0,0.0,6.382717,-6.3887486,2.8406769e-06
382,3164.0,1.0,-4.102194,4.0973144,0.9997253
383,16362.0,0.0,7.58007,-7.760483,2.176117e-07
384,10297.0,0.0,4.5862346,-4.239514,0.00014687989
385,3059.0,1.0,-9.528134,9.619604,1.0
386,12518.0,0.0,8.521581,-8.958359,2.5618823e-08
387,16819.0,0.0,14.84766,-14.897607,1.2072442e-13
388,2264.0,1.0,-3.4932256,3.2424417,0.9988136
389,8458.0,1.0,-3.2074487,3.376179,0.9986191
390,14735.0,0.0,6.2629323,-6.429303,3.0748974e-06
391,3077.0,1.0,-4.0140567,3.9276066,0.9996445
392,17050.0,0.0,15.721296,-15.792564,2.0592269e-14
393,2423.0,1.0,-4.6647563,4.5469613,0.9999001
394,3664.0,1.0,-8.269556,8.384607,1.0
395,17529.0,0.0,21.36359,-21.728151,1.9297169e-19
396,1289.0,1.0,-6.416506,6.367843,0.99999714
397,4992.0,1.0,-2.3837914,2.3537068,0.9913155
398,1581.0,1.0,-2.293631,2.3158484,0.9901412
399,17357.0,0.0,2.1275659,-2.1365454,0.013869296
400,5884.0,1.0,-4.738952,4.589503,0.9999112
401,10462.0,0.0,18.786064,-19.019392,3.8132755e-17
402,12642.0,0.0,20.61815,-20.023193,2.2371203e-18
403,17663.0,0.0,16.052166,-16.2462,9.397182e-15
404,18455.0,0.0,2.478627,-2.578782,0.0063218013
405,15907.0,0.0,11.895459,-11.974599,4.2989806e-11
406,129.0,1.0,-7.435968,7.3457623,0.99999964
407,17285.0,0.0,3.5162776,-4.0940876,0.00049504585
408,2594.0,1.0,-4.6124153,4.657234,0.9999057
409,2251.0,1.0,-2.0995493,2.058303,0.98459977
410,2247.0,1.0,-2.6206646,2.4487681,0.99375325
411,1897.0,1.0,-2.5182385,2.206941,0.9912088
412,1475.0,1.0,-1.2691791,1.1622031,0.91918933
413,3188.0,1.0,-6.446635,6.6351495,0.999998
414,11515.0,0.0,13.8112755,-13.872895,9.482391e-13
415,14227.0,0.0,17.348398,-17.027735,1.1766171e-15
416,12786.0,0.0,16.864994,-17.002886,1.9559865e-15
417,18197.0,0.0,8.091206,-8.029943,9.9695114e-08
418,8060.0,1.0,-7.078266,6.924371,0.99999917
419,4501.0,1.0,-4.4788747,4.6488876,0.9998914
420,14373.0,0.0,13.327828,-13.418952,2.4211453e-12
421,13554.0,0.0,2.076594,-2.4057302,0.0111806765
422,1566.0,1.0,-2.161886,2.2317834,0.9877955
423,12164.0,0.0,9.912787,-10.164671,1.9075284e-09
424,10146.0,0.0,12.804634,-12.914852,6.763462e-12
425,1391.0,1.0,-3.937664,3.725266,0.9995303
426,5536.0,1.0,-2.48592,2.1345131,0.99024755
427,1203.0,1.0,-5.482829,5.1837296,0.99997663
428,16247.0,0.0,14.631162,-14.63445,1.9503222e-13
429,3562.0,1.0,-8.458233,8.54502,1.0
430,13796.0,0.0,11.646279,-11.697571,7.276041e-11
431,5843.0,1.0,-2.9321747,2.7946994,0.9967533
432,15874.0,0.0,21.58908,-21.8752,1.329546e-19
433,15570.0,0.0,0.046812147,-0.3031153,0.41340002
434,10015.0,0.0,4.745112,-5.0138035,5.777394e-05
435,18887.0,0.0,13.878254,-13.820779,9.342505e-13
436,18277.0,0.0,24.323986,-24.528015,6.0791863e-22
437,10666.0,0.0,16.575737,-16.962023,2.7210518e-15
438,6488.0,1.0,-4.4359493,4.3069553,0.9998404
439,9966.0,0.0,12.071946,-12.239703,2.764298e-11
440,15594.0,0.0,11.394697,-11.555347,1.0787536e-10
441,18421.0,0.0,14.652239,-15.165772,1.12254e-13
442,7411.0,1.0,-8.036334,7.7118883,0.9999999
443,10193.0,0.0,8.025728,-8.261859,8.440947e-08
444,68.0,1.0,-3.2067184,3.0199392,0.99802786
445,17579.0,0.0,6.9057617,-6.9406743,9.695474e-07
446,17139.0,0.0,10.935691,-11.321112,2.157714e-10
447,14810.0,0.0,5.8881087,-6.0405354,6.5986155e-06
448,18880.0,0.0,6.0511556,-6.348722,4.1190756e-06
449,16746.0,0.0,13.084555,-13.169605,3.9624445e-12
450,17417.0,0.0,5.5145693,-5.666587,1.3934119e-05
451,10642.0,0.0,9.43073,-9.25923,7.639295e-09
452,1770.0,1.0,-2.20305,2.1695085,0.98753834
453,18018.0,0.0,9.914998,-10.18604,1.8630741e-09
454,1753.0,1.0,-2.283246,2.2277825,0.9891322
455,15557.0,0.0,8.79914,-9.152714,1.598117e-08
456,936.0,1.0,-2.6797853,2.5969853,0.99491704
457,5711.0,1.0,-3.2157128,3.094797,0.9981862
458,8555.0,1.0,-2.1897562,1.9770553,0.984735
459,10245.0,0.0,17.723513,-17.534775,4.8699127e-16
460,10403.0,0.0,13.171068,-13.372859,2.965646e-12
461,15771.0,0.0,-0.9458107,0.81003124,0.85268813
462,6794.0,1.0,-5.924707,5.6555285,0.9999907
463,7805.0,1.0,-2.8147342,2.794548,0.9963497
464,15245.0,0.0,4.7696676,-4.9553976,5.9762933e-05
465,18784.0,0.0,4.775519,-4.7542496,7.26512e-05
466,1540.0,1.0,-3.3235972,3.1796794,0.9985037
