,eids,labels,logits_0,logits_1,scores
41,21488.0,0.0,2.2500396,-2.1856122,0.011708625
42,19495.0,0.0,6.8728023,-6.863667,1.0822479e-06
43,11753.0,1.0,-5.5913057,5.5627904,0.9999857
44,2445.0,1.0,-15.649123,15.477151,1.0
45,5204.0,1.0,-6.6358137,6.299083,0.9999976
46,10549.0,1.0,-3.8783426,3.5231779,0.99939
47,12403.0,1.0,-11.6593275,11.551622,1.0
48,18859.0,0.0,4.425318,-4.5953197,0.00012087442
49,19192.0,0.0,6.5347714,-6.797484,1.6213409e-06
50,16982.0,0.0,10.697309,-10.727563,4.9578863e-10
51,23089.0,0.0,5.5988345,-5.7606955,1.16577285e-05
52,13672.0,1.0,-6.384617,6.5381193,0.9999976
53,7238.0,1.0,-1.2043387,1.0806192,0.9076235
54,9449.0,1.0,-8.281957,8.084121,0.9999999
55,18151.0,0.0,8.562417,-9.204415,1.9229267e-08
56,10952.0,1.0,-5.1574035,5.475172,0.9999759
57,14367.0,0.0,6.665547,-7.2127643,9.391298e-07
58,20342.0,0.0,14.49314,-14.787175,1.9218549e-13
59,15359.0,0.0,4.0838017,-4.202173,0.00025196344
60,10131.0,1.0,-2.7211082,2.7521837,0.99582016
61,14998.0,0.0,16.59673,-16.847939,2.9865192e-15
62,25699.0,0.0,8.671668,-8.811487,2.553657e-08
63,6556.0,1.0,-1.8431112,1.9016737,0.9769052
64,15760.0,0.0,5.387971,-5.410504,2.0430214e-05
65,26615.0,0.0,2.9191995,-3.238575,0.0021124876
66,24340.0,0.0,9.541935,-9.714044,4.3374566e-09
67,19417.0,0.0,6.4522758,-6.6411657,2.0586854e-06
68,3047.0,1.0,-4.6625333,4.403468,0.9998845
69,16259.0,0.0,0.021238387,-0.27999902,0.425255
70,20848.0,0.0,17.21498,-17.300278,1.0237963e-15
71,27114.0,0.0,0.67749405,-0.6627431,0.20747106
72,2465.0,1.0,-1.8471016,1.7602851,0.9735936
73,19638.0,0.0,2.6983924,-2.8371253,0.003928671
74,20972.0,0.0,4.5251007,-4.3045635,0.00014630596
75,1828.0,1.0,-3.3357584,2.9815774,0.99819857
76,18377.0,0.0,2.800561,-2.63767,0.0043283505
77,21031.0,0.0,9.307284,-9.682826,5.658481e-09
78,16934.0,0.0,5.8424606,-6.1099286,6.4437804e-06
79,5573.0,1.0,-15.066257,14.983441,1.0
80,14839.0,0.0,13.261727,-13.244051,3.080962e-12
81,10003.0,1.0,-3.1779678,3.1345,0.99818975
82,6826.0,1.0,-1.5508363,1.4446889,0.9523716
83,11304.0,1.0,-5.1708927,4.8132486,0.99995387
84,22504.0,0.0,-0.6275644,0.26319927,0.7090478
85,20666.0,0.0,1.3791622,-1.3998048,0.0584714
86,21971.0,0.0,2.2197363,-2.2524133,0.011293727
87,23864.0,0.0,6.698233,-6.3548975,2.1433657e-06
88,11911.0,1.0,-17.198053,17.190428,1.0
89,8059.0,1.0,-5.3162193,5.211451,0.9999732
90,360.0,1.0,-3.4667478,3.4675722,0.99902713
91,97.0,1.0,-3.648422,3.5680623,0.9992662
92,10038.0,1.0,-6.1457343,5.904925,0.99999416
93,22363.0,0.0,2.0252573,-2.0287147,0.017057305
94,20423.0,0.0,6.25168,-6.6507583,2.491961e-06
95,1986.0,1.0,-5.219241,5.2279067,0.9999709
96,7160.0,1.0,-7.2231326,7.0916862,0.9999994
97,24794.0,0.0,22.391718,-22.772266,2.4295732e-20
98,12469.0,1.0,-6.813011,6.557145,0.99999845
99,16769.0,0.0,6.2450986,-6.224099,3.843212e-06
100,11215.0,1.0,-4.5011816,4.352335,0.99985707
101,14316.0,0.0,17.59644,-18.00084,3.469751e-16
102,22803.0,0.0,4.2036114,-4.1675334,0.00023139677
103,7320.0,1.0,-4.382357,4.2656097,0.9998246
104,20840.0,0.0,2.6742482,-2.9466424,0.0036083467
105,14888.0,0.0,6.2286386,-6.537541,2.8557306e-06
106,10692.0,1.0,-17.568687,17.50697,1.0
107,9471.0,1.0,-2.8684702,2.9720829,0.9971011
108,17990.0,0.0,5.625056,-5.688031,1.2211901e-05
109,6369.0,1.0,-1.7228045,1.4812293,0.9609858
110,17938.0,0.0,10.892599,-10.898785,3.4365472e-10
111,4490.0,1.0,-9.705325,9.465492,1.0
112,15712.0,0.0,10.801128,-10.879645,3.8384793e-10
113,13299.0,1.0,-2.6149316,2.508832,0.9940817
114,17951.0,0.0,4.707423,-4.933074,6.5036475e-05
115,23536.0,0.0,6.8927693,-7.0994415,8.380306e-07
116,15336.0,0.0,1.7765208,-1.7788142,0.02777813
117,7535.0,1.0,-6.9288034,6.8461833,0.9999989
118,21021.0,0.0,9.184454,-9.175189,1.06294005e-08
119,18754.0,0.0,14.069062,-14.187639,5.348969e-13
120,1787.0,1.0,-1.3447751,1.4061011,0.9399628
121,15917.0,0.0,4.3074985,-4.2514,0.0001917936
122,21428.0,0.0,10.319938,-10.526618,8.8400737e-10
123,20492.0,0.0,12.070896,-12.323191,2.5455563e-11
124,3879.0,1.0,-4.229483,4.352007,0.99981254
125,21248.0,0.0,4.6160145,-4.8274665,7.919791e-05
126,26666.0,0.0,7.5415163,-7.526174,2.8588101e-07
127,15579.0,0.0,6.4937673,-6.5384855,2.1885849e-06
128,2894.0,1.0,-9.033745,8.942667,1.0
129,20317.0,0.0,5.993336,-5.952901,6.4835394e-06
130,1874.0,1.0,-4.8609586,4.862667,0.99994016
131,13940.0,0.0,6.158844,-6.300516,3.881208e-06
132,12151.0,1.0,-0.20154114,-0.026021779,0.5437675
133,20225.0,0.0,3.500105,-3.3524992,0.0010555852
134,3586.0,1.0,-2.503491,2.6267214,0.9941195
135,27110.0,0.0,0.43843675,-0.6005318,0.26134908
136,4248.0,1.0,-3.0216236,3.08943,0.99778664
137,21270.0,0.0,4.0386686,-4.010324,0.00031932167
138,21164.0,0.0,5.851861,-5.323129,1.4020307e-05
139,8161.0,1.0,-4.1674786,4.21346,0.9997708
140,22056.0,0.0,9.809527,-9.8077345,3.0222571e-09
141,18643.0,0.0,7.780418,-7.8369923,1.6498508e-07
142,19879.0,0.0,13.669523,-13.774214,1.2059698e-12
143,15365.0,0.0,4.008726,-3.9199567,0.00036013089
144,23299.0,0.0,11.312688,-11.422336,1.3375337e-10
145,10239.0,1.0,-6.3567715,6.018487,0.9999958
146,21280.0,0.0,6.3783426,-6.5376925,2.458308e-06
147,5875.0,1.0,-3.995837,4.008969,0.9996662
148,16979.0,0.0,11.011746,-11.513126,1.6503363e-10
149,12476.0,1.0,-4.228359,4.071849,0.9997516
150,6596.0,1.0,-2.902684,2.8700495,0.9968984
151,13131.0,1.0,-4.1583796,4.031768,0.99972266
152,7889.0,1.0,-11.330827,11.271358,1.0
153,21318.0,0.0,5.524465,-5.8432574,1.1562609e-05
154,12253.0,1.0,-3.8744144,3.5559037,0.9994074
155,20592.0,0.0,5.511846,-5.359313,1.8997987e-05
156,7212.0,1.0,-3.3276892,3.2527425,0.99861467
157,16716.0,0.0,3.857542,-4.055705,0.00036573084
158,18362.0,0.0,3.753087,-4.0898457,0.0003923622
159,10151.0,1.0,-4.5378814,4.733572,0.99990594
160,22711.0,0.0,15.389138,-15.498554,3.851643e-14
161,6288.0,1.0,-9.642856,9.432035,1.0
162,17287.0,0.0,0.8656465,-1.1799815,0.11449489
163,6531.0,1.0,-3.1631885,3.2864795,0.99842143
164,26289.0,0.0,5.002498,-5.432457,2.9386209e-05
165,17617.0,0.0,4.279809,-4.762327,0.00011830381
166,15408.0,0.0,5.220862,-5.458494,2.3014672e-05
167,11386.0,1.0,-4.3194203,4.048043,0.9997677
168,18024.0,0.0,7.9614244,-8.264739,8.9756625e-08
169,23028.0,0.0,5.4449177,-5.263354,2.2358736e-05
170,13428.0,1.0,-5.407209,5.31608,0.99997795
171,3249.0,1.0,-3.161631,2.889462,0.9976502
172,14401.0,0.0,43.014675,-44.17246,1.3649254e-38
173,16300.0,0.0,4.427458,-5.048874,7.66387e-05
174,12129.0,1.0,-7.71684,7.393025,0.99999976
175,25955.0,0.0,3.4352403,-3.486862,0.0009847849
176,915.0,1.0,-1.630202,1.330303,0.9507577
177,14714.0,0.0,8.479785,-8.750667,3.2878347e-08
178,21025.0,0.0,5.8815613,-5.7108865,9.235494e-06
179,18275.0,0.0,7.8344502,-7.953822,1.3907216e-07
180,10496.0,1.0,-6.892038,6.922001,0.99999905
181,1014.0,1.0,-6.967911,7.0116816,0.99999917
182,1467.0,1.0,-5.797419,5.6305676,0.99998915
183,8398.0,1.0,-3.7579422,3.9289093,0.9995414
184,531.0,1.0,-6.109225,5.871033,0.9999937
185,13815.0,0.0,15.778588,-16.95579,6.07631e-15
186,1343.0,1.0,-4.1417737,4.141285,0.99974734
187,24648.0,0.0,21.49612,-21.484953,2.1555487e-19
188,17903.0,0.0,15.995093,-16.766035,5.9159314e-15
189,6145.0,1.0,-3.367405,3.26035,0.9986786
190,16310.0,0.0,8.717474,-8.462984,3.456383e-08
191,6224.0,1.0,-4.1501203,4.0224752,0.9997178
192,23252.0,0.0,16.110405,-16.039568,1.09004645e-14
193,24647.0,0.0,4.8681064,-5.097153,4.7002653e-05
194,10267.0,1.0,-2.1973279,1.9840226,0.98495203
195,13108.0,1.0,-4.679599,4.6700077,0.999913
196,11182.0,1.0,-5.445274,5.4028244,0.99998057
197,26697.0,0.0,6.2413297,-6.186347,4.0061445e-06
198,6922.0,1.0,-6.6001434,6.733263,0.99999833
199,23442.0,0.0,2.3121288,-2.3477106,0.009379179
200,16426.0,0.0,14.347613,-14.432739,3.1684822e-13
201,12156.0,1.0,-8.082425,7.7228503,0.9999999
202,3005.0,1.0,-4.9731784,5.1157527,0.9999585
203,20186.0,0.0,4.3168564,-4.3262715,0.00017630348
204,13155.0,1.0,-8.751623,8.56963,1.0
205,25153.0,0.0,6.5917487,-6.6871104,1.7102674e-06
206,22937.0,0.0,10.534244,-10.829677,5.269475e-10
207,25447.0,0.0,3.7875106,-3.757942,0.0005282288
208,5850.0,1.0,-2.3384526,2.3226917,0.9906329
209,10715.0,1.0,-2.4605987,2.424812,0.9925007
210,12944.0,1.0,-2.6283417,2.3818629,0.99337465
211,23050.0,0.0,13.352943,-13.719149,1.7487986e-12
212,6246.0,1.0,-4.3355274,4.7236805,0.99988365
213,17486.0,0.0,4.157972,-4.252279,0.00022252454
214,11952.0,1.0,-3.6510255,3.4391463,0.99916744
215,5980.0,1.0,-1.6745121,1.4975938,0.9597709
216,3002.0,1.0,-5.0032897,5.1974998,0.9999628
217,20659.0,0.0,5.377559,-5.316349,2.2682172e-05
218,17134.0,0.0,14.148473,-14.429403,3.8795887e-13
219,1428.0,1.0,-8.89438,8.767969,1.0
220,1004.0,1.0,-8.544974,8.639308,1.0
221,2797.0,1.0,-2.6632645,2.9001622,0.9961791
222,23667.0,0.0,3.0540357,-3.2924402,0.0017498469
223,1869.0,1.0,-5.7467093,5.355489,0.999985
224,4504.0,1.0,-4.3017154,4.3141246,0.99981886
225,1255.0,1.0,-8.837081,8.85352,1.0
226,15614.0,0.0,4.569859,-4.753639,8.929303e-05
227,10836.0,1.0,-3.6700363,3.707504,0.9993753
228,3432.0,1.0,-8.628636,8.305856,1.0
229,15066.0,0.0,2.3283925,-2.9121184,0.0052696327
230,7372.0,1.0,-1.2043455,1.3585947,0.92843807
231,8448.0,1.0,-2.255549,1.9628513,0.9854914
232,15418.0,0.0,12.47817,-12.373793,1.6103846e-11
233,7042.0,1.0,-5.9648848,6.206026,0.9999949
234,12489.0,1.0,-3.038178,2.9592566,0.997521
235,22229.0,0.0,1.0854517,-1.0447876,0.10619225
236,12053.0,1.0,-2.5614133,2.5013237,0.9937116
237,890.0,1.0,-4.5890474,4.656217,0.99990344
238,16065.0,0.0,16.146044,-16.791832,4.9575047e-15
239,5610.0,1.0,-2.441994,2.3726892,0.99195546
240,24807.0,0.0,5.263606,-5.354904,2.4458452e-05
241,15334.0,0.0,24.091759,-24.130447,1.1412006e-21
242,12756.0,1.0,-1.1312065,1.0019927,0.8940884
243,25155.0,0.0,3.8075552,-4.072105,0.0003782185
244,15202.0,0.0,4.6862903,-4.736138,8.088282e-05
245,8048.0,1.0,0.05575511,-0.093060195,0.46286473
246,22892.0,0.0,8.136878,-8.095637,8.9188354e-08
247,15080.0,0.0,11.150917,-11.6132965,1.2990554e-10
248,10780.0,1.0,-1.6171163,1.7639632,0.9671079
249,17976.0,0.0,7.9601974,-7.8402543,1.3738874e-07
250,3930.0,1.0,-10.851492,10.572068,1.0
251,2260.0,1.0,-3.8752155,3.8827753,0.9995728
252,13399.0,1.0,-1.0361308,1.2916273,0.91115
253,14048.0,0.0,7.934046,-7.3312154,2.3462884e-07
254,26785.0,0.0,5.938048,-6.134761,5.7127218e-06
255,9925.0,1.0,-4.640994,4.236363,0.9998605
256,26544.0,0.0,13.134511,-12.973314,4.586856e-12
257,17043.0,0.0,7.1185102,-7.524657,4.3707198e-07
258,4355.0,1.0,-12.215319,12.0787,1.0
259,17807.0,0.0,12.483793,-12.439755,1.499132e-11
260,21959.0,0.0,9.878828,-9.676264,3.2161145e-09
261,253.0,1.0,-9.697903,9.737472,1.0
262,27087.0,0.0,14.602896,-15.351279,9.7964226e-14
263,16017.0,0.0,16.67743,-17.587734,1.3147059e-15
264,14321.0,0.0,3.380234,-3.6769361,0.00086047093
265,8446.0,1.0,-6.8819666,6.5535126,0.99999857
266,16231.0,0.0,8.223993,-8.030074,8.72868e-08
267,12081.0,1.0,-1.2575586,1.1215351,0.9152192
268,10597.0,1.0,-4.6431513,4.8027673,0.99992096
269,7084.0,1.0,-7.880707,7.8493643,0.9999999
270,14723.0,0.0,5.596037,-5.8519926,1.0670366e-05
271,26994.0,0.0,17.74533,-18.07607,2.7730781e-16
272,15979.0,0.0,5.14524,-5.1191125,3.4852434e-05
273,12861.0,1.0,-2.644527,2.5247288,0.9943434
274,8710.0,1.0,-1.8896976,1.9701264,0.9793632
275,493.0,1.0,-1.9979002,1.9505398,0.9810801
276,12498.0,1.0,-12.246307,12.277469,1.0
277,1554.0,1.0,-9.528186,9.586233,1.0
278,13651.0,1.0,-5.6390142,5.7057476,0.9999882
279,5740.0,1.0,-2.3973494,2.3372717,0.9912908
280,4169.0,1.0,-1.4703981,1.7876384,0.96296084
281,6058.0,1.0,-1.8528061,1.3109747,0.9594483
282,19694.0,0.0,3.8399274,-3.6750875,0.00054454536
283,4464.0,1.0,-17.399961,17.443924,1.0
284,14703.0,0.0,4.8312845,-4.6673384,7.494936e-05
285,6427.0,1.0,-4.9056168,4.8472304,0.9999418
286,11174.0,1.0,-5.390871,5.277354,0.99997675
287,20022.0,0.0,12.076757,-12.101644,3.1583007e-11
288,10113.0,1.0,-6.950683,7.0053935,0.99999917
289,23957.0,0.0,17.499214,-17.79204,4.7119855e-16
290,10155.0,1.0,-1.3831304,1.0402344,0.91859174
291,25032.0,0.0,4.820937,-5.060111,5.1132036e-05
292,24786.0,0.0,6.318734,-6.8724422,1.8669989e-06
293,9071.0,1.0,-8.33678,7.9825616,0.9999999
294,7339.0,1.0,-4.4881277,4.3113375,0.9998492
295,10199.0,1.0,-6.5614576,6.14627,0.999997
296,8022.0,1.0,-2.890835,2.6334388,0.9960271
297,10229.0,1.0,-2.2117333,1.9236305,0.9842551
298,4181.0,1.0,-2.7662883,2.3949373,0.99429804
299,20864.0,0.0,6.9467897,-6.9042473,9.650963e-07
300,11591.0,1.0,-3.982507,3.7795665,0.9995746
301,8129.0,1.0,-3.84127,3.7921712,0.99951625
302,25108.0,0.0,1.7401636,-1.9290549,0.024862483
303,26180.0,0.0,14.530468,-14.850296,1.7381863e-13
304,928.0,1.0,-4.8799596,4.614518,0.9999248
305,19882.0,0.0,3.3340673,-3.273138,0.0013487795
306,14695.0,0.0,18.121864,-18.739666,9.800332e-17
307,1287.0,1.0,-2.2613504,2.1860251,0.9884263
308,5594.0,1.0,-4.8862295,4.872145,0.9999422
309,7984.0,1.0,-2.5199478,2.3413033,0.99231875
310,6543.0,1.0,-11.724208,11.660487,1.0
311,4999.0,1.0,-2.355012,2.4466078,0.99185055
312,12693.0,1.0,-8.003973,7.769663,0.9999999
313,14482.0,0.0,6.3949656,-6.369547,2.860495e-06
314,902.0,1.0,-5.4372015,5.478932,0.9999819
315,3544.0,1.0,-4.0619035,3.8806682,0.9996449
316,5459.0,1.0,-6.732412,6.7085724,0.99999857
317,17765.0,0.0,3.1013575,-3.088282,0.0020463697
318,22488.0,0.0,3.3308825,-3.3668194,0.0012322237
319,17411.0,0.0,22.983994,-22.870493,1.2180087e-20
320,350.0,1.0,-0.9328885,0.9331621,0.86600065
321,8906.0,1.0,-4.5766373,4.2271533,0.9998498
322,20175.0,0.0,5.521681,-5.6221476,1.4464072e-05
323,16594.0,0.0,20.975388,-21.171469,4.964232e-19
324,17667.0,0.0,3.7975678,-4.0320125,0.00039763423
325,6651.0,1.0,-6.094912,5.9811363,0.9999943
326,25376.0,0.0,9.646752,-9.992542,2.9563996e-09
327,14137.0,0.0,8.625102,-8.656966,3.1224328e-08
328,13597.0,1.0,-4.000999,3.8381572,0.9996062
329,25526.0,0.0,1.7849438,-1.7995217,0.027002148
330,14179.0,0.0,4.0330496,-4.0513983,0.0003082017
331,20383.0,0.0,7.362896,-7.7779303,2.65719e-07
332,5332.0,1.0,-10.733976,10.716994,1.0
333,21757.0,0.0,13.442098,-13.732208,1.5788807e-12
334,3245.0,1.0,-0.9881954,0.8117975,0.8581481
335,247.0,1.0,-1.480152,1.5213304,0.952641
336,25104.0,0.0,12.906568,-13.13351,4.90838e-12
337,24311.0,0.0,14.112396,-13.999205,6.1842475e-13
338,14603.0,0.0,8.957797,-9.415031,1.04901465e-08
339,26845.0,0.0,7.5087957,-7.696043,2.4924265e-07
340,8173.0,1.0,-2.989473,2.9828506,0.99745816
341,16543.0,0.0,10.770251,-10.7837515,4.3572806e-10
342,8312.0,1.0,-14.500364,14.470193,1.0
343,26469.0,0.0,8.731806,-9.32527,1.4385062e-08
344,13248.0,1.0,-13.568374,13.412759,1.0
345,1513.0,1.0,-1.991056,1.9650373,0.9812216
346,14255.0,0.0,11.140748,-11.071613,2.2557681e-10
347,21148.0,0.0,8.056135,-7.932022,1.1387581e-07
348,23732.0,0.0,5.6696353,-5.7461414,1.1020116e-05
349,10104.0,1.0,-3.340415,3.386083,0.99880266
350,24035.0,0.0,3.1065154,-3.0303414,0.0021570441
351,4711.0,1.0,-4.05907,4.0507374,0.9996996
352,14751.0,0.0,13.608594,-13.560208,1.5875927e-12
353,10321.0,1.0,-3.1424308,3.2233038,0.9982835
354,7192.0,1.0,-5.605229,5.78825,0.9999887
355,5308.0,1.0,-14.935706,14.908183,1.0
356,6508.0,1.0,-2.5037394,2.4194243,0.9927765
357,25566.0,0.0,5.0596013,-5.056914,4.040506e-05
358,5397.0,1.0,-5.4367375,5.522577,0.9999826
359,8957.0,1.0,-5.5035367,5.1990843,0.99997747
360,15642.0,0.0,23.331816,-23.266277,5.7903677e-21
361,12639.0,1.0,-2.209125,2.036913,0.9858813
362,27275.0,0.0,5.0256934,-4.9442616,4.678246e-05
363,4480.0,1.0,-3.459342,3.4835122,0.9990355
364,8631.0,1.0,-10.806327,10.814008,1.0
365,59.0,1.0,-5.0465055,4.981199,0.9999559
366,19643.0,0.0,13.283187,-13.417095,2.5363806e-12
367,20977.0,0.0,3.1247773,-2.919891,0.0023648613
368,6240.0,1.0,-3.991719,4.3549166,0.99976283
369,12876.0,1.0,-6.5561495,6.2754464,0.9999974
370,17891.0,0.0,5.81753,-5.907472,8.08896e-06
371,19409.0,0.0,10.074416,-9.913007,2.0872406e-09
372,24777.0,0.0,2.933565,-2.9568627,0.0027581654
373,8865.0,1.0,-2.325756,2.2485993,0.98979235
374,5381.0,1.0,-13.445509,13.418896,1.0
375,10472.0,1.0,-5.91697,5.8721404,0.9999924
376,24041.0,0.0,2.024921,-2.2914557,0.013172335
377,9100.0,1.0,-4.311615,4.0116158,0.99975723
378,17628.0,0.0,11.421435,-12.194624,5.542123e-11
379,3314.0,1.0,-6.561399,6.7150564,0.99999833
380,19350.0,0.0,1.2598815,-1.4279554,0.0636949
381,21554.0,0.0,15.140978,-15.500162,4.9285818e-14
382,6273.0,1.0,-10.231221,9.950661,1.0
383,1383.0,1.0,-3.4387457,3.3430996,0.99886715
384,201.0,1.0,-3.5049465,3.3408887,0.9989373
385,18492.0,0.0,7.78703,-7.737541,1.8103569e-07
386,8241.0,1.0,-5.3874774,5.0582952,0.9999709
387,790.0,1.0,-6.2217965,5.883592,0.9999945
388,12837.0,1.0,-8.332779,8.083821,0.9999999
389,16822.0,0.0,4.6239133,-4.710584,8.831631e-05
390,475.0,1.0,-8.571796,8.658292,1.0
391,11506.0,1.0,-5.7522388,5.7354145,0.99998975
392,13096.0,1.0,-5.0098715,4.8222303,0.99994636
393,23587.0,0.0,9.121758,-9.452129,8.579528e-09
394,20031.0,0.0,2.239466,-2.299135,0.010575317
395,8248.0,1.0,-5.2388268,4.8901134,0.99996006
396,20177.0,0.0,14.143993,-13.759275,7.616656e-13
397,2483.0,1.0,-1.530647,1.5789697,0.9572877
398,25704.0,0.0,8.055217,-8.369316,7.3606394e-08
399,23638.0,0.0,11.467789,-11.623641,9.365243e-11
400,9870.0,1.0,-2.1623673,1.86853,0.9825515
401,23628.0,0.0,10.327991,-10.216826,1.1953618e-09
402,23888.0,0.0,7.05564,-7.4668107,4.931503e-07
403,3634.0,1.0,-3.863749,3.881208,0.9995672
404,17362.0,0.0,8.319797,-8.50084,4.9532503e-08
405,15330.0,0.0,12.099838,-12.577361,1.9179094e-11
406,4891.0,1.0,-1.5146158,1.5716028,0.9563207
407,8925.0,1.0,-5.350651,4.986284,0.9999676
408,10126.0,1.0,-5.0461717,5.159571,0.99996305
409,14665.0,0.0,6.8068023,-6.900614,1.1141512e-06
410,17081.0,0.0,8.955883,-8.932474,1.7028846e-08
411,1931.0,1.0,-0.09799799,0.06560455,0.5408097
412,4790.0,1.0,-2.5003746,2.5082138,0.993364
413,23767.0,0.0,3.6998072,-3.7129629,0.0006031326
414,18088.0,0.0,4.4815826,-5.004644,7.5884134e-05
415,4255.0,1.0,-4.7166796,4.9885955,0.9999391
416,21158.0,0.0,10.624127,-10.635283,5.8499905e-10
417,11892.0,1.0,-0.35275388,0.27032518,0.6509185
418,7350.0,1.0,-14.096252,14.075251,1.0
419,26388.0,0.0,12.472573,-12.779607,1.0792388e-11
420,22153.0,0.0,12.944559,-13.4118595,3.577279e-12
421,13147.0,1.0,-1.1034238,1.0444031,0.8954655
422,6482.0,1.0,-5.8340135,5.8314753,0.9999914
423,7571.0,1.0,-4.4633737,4.37448,0.9998549
424,23335.0,0.0,6.0632215,-6.0968714,5.2352366e-06
425,12361.0,1.0,-9.126796,8.927796,1.0
426,13840.0,0.0,9.535498,-10.185274,2.72507e-09
427,12901.0,1.0,-9.254622,8.942741,1.0
428,20178.0,0.0,19.437126,-19.545826,1.17467844e-17
429,4961.0,1.0,-4.371447,4.508874,0.9998609
430,22840.0,0.0,12.978596,-13.647139,2.7326908e-12
431,11734.0,1.0,-4.628681,4.5211525,0.9998938
432,24046.0,0.0,7.0716076,-7.0438585,7.408506e-07
433,14785.0,0.0,4.2690825,-4.2978177,0.00019026543
434,19610.0,0.0,2.0818353,-2.379859,0.011411075
435,7998.0,1.0,-4.864765,4.6095953,0.9999232
436,24762.0,0.0,9.84094,-9.570853,3.7116372e-09
437,21667.0,0.0,10.997902,-11.417528,1.8412061e-10
438,407.0,1.0,-5.4688125,5.4941225,0.9999827
439,19704.0,0.0,1.4021032,-1.8781588,0.03625456
440,18325.0,0.0,58.758476,-60.38376,0.0
441,22698.0,0.0,1.2535052,-1.3605237,0.068240985
442,21306.0,0.0,0.8180304,-0.8977154,0.15241994
443,15008.0,0.0,13.86654,-13.527386,1.2675633e-12
444,24228.0,0.0,5.2627974,-5.203232,2.8487144e-05
445,2553.0,1.0,-3.1348405,2.8715625,0.9975431
446,13517.0,1.0,-9.548204,9.521573,1.0
447,21697.0,0.0,8.051385,-8.247275,8.347987e-08
448,7448.0,1.0,-2.9016328,2.8036058,0.9966826
449,20907.0,0.0,7.9257913,-8.14153,1.05208485e-07
450,23615.0,0.0,8.260955,-8.528382,5.1107367e-08
451,4133.0,1.0,-3.2094502,3.2720149,0.9984707
452,20008.0,0.0,3.849434,-3.939944,0.0004139389
453,15895.0,0.0,7.0538626,-6.7283363,1.0338715e-06
454,13070.0,1.0,-2.3483996,2.1612756,0.9891177
455,20974.0,0.0,23.96468,-24.184576,1.2275657e-21
456,13848.0,0.0,17.57063,-18.109121,3.1950827e-16
457,20888.0,0.0,6.7788396,-6.505604,1.7007443e-06
458,14574.0,0.0,0.13580084,-0.33382747,0.3847042
459,6753.0,1.0,-5.976539,5.9846263,0.99999356
460,20685.0,0.0,11.705225,-11.9734745,5.205608e-11
461,414.0,1.0,-2.5127087,2.62353,0.99415463
462,3258.0,1.0,-0.39525166,0.3631841,0.681014
463,25857.0,0.0,9.358236,-9.450887,6.781117e-09
464,11313.0,1.0,-4.534458,4.3609242,0.999863
465,24123.0,0.0,3.1952,-3.5878787,0.0011315005
466,22627.0,0.0,9.722145,-9.713835,3.6229406e-09
467,9784.0,1.0,-1.5653391,1.6539273,0.9615529
