,eids,labels,logits_0,logits_1,scores
133,8507.0,1.0,-9.673033,9.419383,1.0
134,9840.0,1.0,-2.3873594,2.0936356,0.98880464
135,18445.0,0.0,11.985953,-12.023028,3.7413794e-11
136,9976.0,1.0,-7.743671,7.3861094,0.99999976
137,17075.0,0.0,16.109497,-16.147446,9.794624e-15
138,1089.0,1.0,-5.193732,4.7860503,0.9999536
139,23845.0,0.0,14.985633,-14.785497,1.1764208e-13
140,13151.0,1.0,-10.9033165,10.725949,1.0
141,7679.0,1.0,-6.8652864,6.798464,0.9999988
142,25897.0,0.0,4.8713455,-4.822414,6.1663304e-05
143,2793.0,1.0,-1.9343545,2.0161521,0.98111844
144,12355.0,1.0,-12.082981,11.896821,1.0
145,10006.0,1.0,-3.3052263,3.0135498,0.998201
146,12122.0,1.0,-7.905571,7.649292,0.9999999
147,8571.0,1.0,-4.8914747,5.025666,0.99995065
148,19251.0,0.0,2.983414,-2.8197663,0.0030088613
149,24588.0,0.0,11.045286,-11.284637,2.005568e-10
150,14237.0,0.0,6.603037,-6.615766,1.8161254e-06
151,20162.0,0.0,-2.1448402,2.1347933,0.9863414
152,11657.0,1.0,-4.869395,4.312536,0.9998971
153,9151.0,1.0,-8.661416,8.272047,1.0
154,24179.0,0.0,32.65005,-32.468327,5.241407e-29
155,422.0,1.0,-1.1477697,1.291868,0.9198004
156,26852.0,0.0,1.4560363,-1.5392144,0.047640894
157,17039.0,0.0,21.48722,-22.048086,1.2383848e-19
158,3537.0,1.0,-4.983689,4.8563666,0.9999467
159,23505.0,0.0,17.464907,-17.785175,4.9100176e-16
160,15390.0,0.0,1.411385,-1.4685102,0.05315641
161,1029.0,1.0,-5.336093,4.992297,0.99996734
162,5862.0,1.0,-1.1789536,1.2129292,0.9162062
163,736.0,1.0,-1.3946168,1.1795115,0.9291778
164,5554.0,1.0,-4.7634926,4.488233,0.99990404
165,20784.0,0.0,2.9991195,-3.330186,0.0017800971
166,12172.0,1.0,-2.5769813,2.4288306,0.99334574
167,15626.0,0.0,6.395651,-6.207291,3.3620997e-06
168,22700.0,0.0,7.611592,-7.766222,2.0965267e-07
169,18791.0,0.0,6.514231,-6.6019115,2.012477e-06
170,6546.0,1.0,-10.618559,10.551069,1.0
171,2335.0,1.0,-4.08374,4.259645,0.9997621
172,8782.0,1.0,-2.2253578,2.2502866,0.98874515
173,6296.0,1.0,-2.559805,2.591954,0.99424416
174,9493.0,1.0,-5.169048,5.2956786,0.9999715
175,22199.0,0.0,14.433106,-14.689972,2.249097e-13
176,21908.0,0.0,7.181126,-7.6426253,3.648601e-07
177,2538.0,1.0,-2.4521725,2.1321602,0.98989266
178,21984.0,0.0,12.657006,-13.080429,6.643153e-12
179,3064.0,1.0,-10.34965,9.961139,1.0
180,22540.0,0.0,25.775757,-26.883799,1.3497287e-23
181,9057.0,1.0,-5.910612,5.5994124,0.99999
182,16170.0,0.0,9.392012,-9.690198,5.1606124e-09
183,8949.0,1.0,-6.399411,6.0041947,0.99999595
184,5759.0,1.0,-3.8876526,3.4791768,0.9993686
185,14434.0,0.0,10.112168,-10.20658,1.498579e-09
186,25304.0,0.0,0.46495038,-0.2544577,0.32752335
187,19619.0,0.0,5.453825,-5.675116,1.4681017e-05
188,20218.0,0.0,21.156576,-21.205515,4.0029265e-19
189,20075.0,0.0,10.364548,-10.747499,6.778825e-10
190,14415.0,0.0,14.925858,-15.328962,7.2526823e-14
191,5154.0,1.0,-7.7200828,7.326486,0.99999976
192,21894.0,0.0,22.621462,-22.89269,1.7118067e-20
193,7064.0,1.0,-3.9040225,3.8521125,0.9995721
194,2718.0,1.0,-3.824425,3.77523,0.99949956
195,8175.0,1.0,-2.1918035,2.3548179,0.9895083
196,17671.0,0.0,16.649166,-17.138144,2.1201114e-15
197,18957.0,0.0,40.21688,-41.58089,2.990044e-36
198,17751.0,0.0,16.417133,-16.592916,4.6123087e-15
199,12300.0,1.0,-8.708703,8.564111,1.0
200,27150.0,0.0,4.6949835,-4.702024,8.296515e-05
201,10125.0,1.0,-8.479444,8.637311,1.0
202,10896.0,1.0,-6.539173,6.5415382,0.999998
203,16456.0,0.0,23.31617,-23.932158,3.0221177e-21
204,24404.0,0.0,4.7779846,-4.9066095,6.223106e-05
205,5002.0,1.0,-9.855617,9.699759,1.0
206,11574.0,1.0,-4.449691,4.0870833,0.99980396
207,12748.0,1.0,0.32192206,-0.79150933,0.2472317
208,1862.0,1.0,-4.164235,4.056862,0.9997311
209,352.0,1.0,-4.395146,4.261573,0.99982613
210,11709.0,1.0,-5.9079576,5.4400797,0.9999882
211,13258.0,1.0,-8.009295,8.112818,0.9999999
212,21401.0,0.0,13.082838,-13.061208,4.4236906e-12
213,3920.0,1.0,5.8327713,-6.38128,4.960241e-06
214,13624.0,1.0,-6.5280833,6.7118373,0.9999982
215,3206.0,1.0,-2.8148868,2.3577802,0.9943625
216,18702.0,0.0,3.1313095,-2.9092135,0.002374661
217,24664.0,0.0,10.163676,-10.401522,1.1712469e-09
218,10442.0,1.0,-6.4200635,5.9644113,0.9999958
219,23609.0,0.0,12.191996,-12.409769,2.0681849e-11
220,27109.0,0.0,10.168949,-9.937002,1.8539427e-09
221,26535.0,0.0,2.2189422,-2.5867345,0.0081167435
222,12720.0,1.0,-5.9229903,5.7824464,0.9999918
223,17248.0,0.0,14.352371,-14.207803,3.9488847e-13
224,6589.0,1.0,-5.9231925,5.83726,0.99999225
225,10775.0,1.0,-4.6863136,4.9529796,0.9999349
226,20711.0,0.0,2.9562025,-2.7217162,0.0034090104
227,3088.0,1.0,0.32684177,-0.46643996,0.31146446
228,16225.0,0.0,11.070838,-11.263168,1.9973947e-10
229,15741.0,0.0,2.8619096,-2.823965,0.0033820856
230,5742.0,1.0,-3.3430111,3.3196,0.9987238
231,6130.0,1.0,-6.228965,6.2398324,0.9999962
232,15894.0,0.0,15.487852,-15.274519,4.365882e-14
233,15482.0,0.0,9.094922,-9.406181,9.227271e-09
234,16469.0,0.0,18.33256,-19.136776,5.3367086e-17
235,17880.0,0.0,17.060606,-17.002392,1.6092697e-15
236,14747.0,0.0,-6.9463263,6.5115867,0.99999857
237,14083.0,0.0,1.654599,-1.7944014,0.030798685
238,21634.0,0.0,15.63492,-15.9147625,1.986767e-14
239,2098.0,1.0,-1.265058,1.459197,0.9384428
240,20260.0,0.0,10.542604,-10.421926,7.8563334e-10
241,14953.0,0.0,15.611256,-16.167953,1.5793007e-14
242,20521.0,0.0,11.411111,-12.225451,5.4296446e-11
243,1749.0,1.0,-0.6037468,0.52534723,0.7556716
244,25546.0,0.0,9.397154,-9.291438,7.649764e-09
245,17261.0,0.0,10.947081,-10.806649,3.56841e-10
246,660.0,1.0,-2.3476214,2.035206,0.98766404
247,2829.0,1.0,-9.94974,9.830055,1.0
248,21298.0,0.0,3.9845474,-4.719792,0.00016583706
249,9329.0,1.0,-8.242428,8.084437,0.9999999
250,16722.0,0.0,23.593603,-24.597801,1.1768963e-21
251,22112.0,0.0,17.907682,-18.30438,1.8762942e-16
252,5776.0,1.0,-3.205753,3.0366254,0.9980585
253,14503.0,0.0,17.691881,-17.888037,3.5305143e-16
254,14774.0,0.0,2.847102,-3.058665,0.0027162936
255,18113.0,0.0,16.687202,-17.179216,1.9588537e-15
256,6794.0,1.0,-2.0016382,1.621748,0.9740018
257,6559.0,1.0,-3.3482406,3.5274043,0.9989685
258,26436.0,0.0,7.9890203,-7.723033,1.5008659e-07
259,11089.0,1.0,-6.296469,6.282576,0.99999654
260,7323.0,1.0,-5.2177377,4.998065,0.9999634
261,6357.0,1.0,-6.75403,6.484074,0.9999982
262,4377.0,1.0,-14.82353,14.678605,1.0
263,13468.0,1.0,-7.1919723,6.8279376,0.99999917
264,23255.0,0.0,16.026087,-16.083792,1.134637e-14
265,1475.0,1.0,-8.660287,8.405815,1.0
266,5484.0,1.0,-2.1643686,2.2637513,0.9882039
267,10429.0,1.0,-3.0388155,2.8226767,0.99716115
268,27415.0,0.0,-0.18548915,0.085189685,0.56725955
269,1425.0,1.0,-6.740261,6.7126255,0.99999857
270,8454.0,1.0,-4.586243,4.4257607,0.99987805
271,20664.0,0.0,8.454647,-8.917354,2.8538789e-08
272,24108.0,0.0,4.195535,-4.1439314,0.0002388428
273,331.0,1.0,-2.0065765,1.9243462,0.9807522
274,18911.0,0.0,15.20989,-15.338869,5.4055806e-14
275,20129.0,0.0,9.095063,-8.968731,1.4288752e-08
276,14248.0,0.0,9.223449,-9.223612,9.73966e-09
277,17914.0,0.0,10.666328,-11.2547035,3.018678e-10
278,23952.0,0.0,5.0377955,-5.211776,3.5371428e-05
279,577.0,1.0,-1.9511876,1.6176767,0.9725849
280,24375.0,0.0,6.266746,-6.3965726,3.1651127e-06
281,13282.0,1.0,-4.5722055,4.548276,0.99989057
282,8871.0,1.0,-2.422141,2.4137251,0.9921227
283,15806.0,0.0,0.6876896,-0.89485353,0.1704356
284,1359.0,1.0,-5.9260726,5.6869483,0.99999094
285,6715.0,1.0,-0.46118963,0.36516133,0.6955828
286,22718.0,0.0,9.780518,-9.804391,3.1216394e-09
287,3393.0,1.0,4.1900663,-4.310888,0.00020323312
288,12930.0,1.0,-0.7781013,0.9141298,0.84451735
289,12133.0,1.0,-8.303993,7.9542527,0.9999999
290,25205.0,0.0,4.0928025,-4.225366,0.00024398285
291,2869.0,1.0,1.1759641,-1.2728167,0.07952776
292,21545.0,0.0,7.617514,-7.4604316,2.8296407e-07
293,22454.0,0.0,7.573367,-7.8257656,2.0523034e-07
294,25142.0,0.0,4.484884,-4.6014614,0.000113188165
295,12470.0,1.0,-8.858763,8.570046,1.0
296,780.0,1.0,-1.735981,1.7555304,0.97044533
297,18637.0,0.0,16.818861,-17.040277,1.973163e-15
298,17357.0,0.0,24.483267,-24.560308,5.0193314e-22
299,12318.0,1.0,-5.5279756,5.446074,0.99998283
300,14985.0,0.0,13.734294,-13.516909,1.4620206e-12
301,6995.0,1.0,-4.521742,4.405676,0.9998673
302,15989.0,0.0,2.438377,-2.3589387,0.0081843315
303,25351.0,0.0,3.6889303,-3.5000567,0.00075428426
304,6868.0,1.0,-8.711969,8.651903,1.0
305,2215.0,1.0,-1.5128696,1.0867181,0.930835
306,6578.0,1.0,-4.3290095,4.138125,0.9997898
307,129.0,1.0,-8.580754,8.119211,1.0
308,4367.0,1.0,-2.8424065,2.8480558,0.99663335
309,14345.0,0.0,2.2159994,-2.0615287,0.013686993
310,15223.0,0.0,10.753728,-10.691487,4.858043e-10
311,4539.0,1.0,-7.3559375,7.118047,0.9999995
312,23200.0,0.0,16.053322,-16.692963,6.0043963e-15
313,17192.0,0.0,10.770182,-10.863581,4.023244e-10
314,16274.0,0.0,-7.2468424,6.81347,0.99999917
315,2806.0,1.0,-1.8757181,1.8026667,0.9753587
316,9012.0,1.0,-8.851303,8.475214,1.0
317,5567.0,1.0,-12.48265,12.170564,1.0
318,22294.0,0.0,20.206898,-20.085136,3.172429e-18
319,4380.0,1.0,-15.391947,15.217175,1.0
320,22386.0,0.0,18.91374,-19.037956,3.2944797e-17
321,16182.0,0.0,-1.9747369,2.0755475,0.9828808
322,16794.0,0.0,4.6157994,-4.558088,0.000103701816
323,17278.0,0.0,13.993331,-14.271221,5.3071404e-13
324,9641.0,1.0,-8.178821,8.137428,0.9999999
325,23071.0,0.0,31.532148,-32.18199,2.1345178e-28
326,16321.0,0.0,8.4570465,-8.546737,4.124301e-08
327,20081.0,0.0,28.277725,-28.939419,1.4155007e-25
328,22661.0,0.0,5.4188576,-5.4264684,1.9495146e-05
329,24091.0,0.0,15.402025,-15.085495,5.7469607e-14
330,5363.0,1.0,-16.51925,16.587132,1.0
331,4916.0,1.0,-1.455246,1.4396901,0.9475955
332,27111.0,0.0,13.196858,-13.347665,2.963876e-12
333,24476.0,0.0,21.45657,-21.269527,2.7815814e-19
334,12721.0,1.0,-2.7733362,2.6052144,0.99540675
335,2974.0,1.0,0.4267366,-0.56026244,0.27150524
336,8487.0,1.0,-0.8442831,0.43232524,0.78187186
337,19578.0,0.0,-0.4658927,0.03854069,0.62350065
338,9252.0,1.0,-4.140896,4.175082,0.99975544
339,16842.0,0.0,10.484633,-10.383913,8.6478036e-10
340,26577.0,0.0,16.244186,-16.59931,5.4481612e-15
341,1922.0,1.0,-8.603695,8.513368,1.0
342,25224.0,0.0,2.617267,-2.4198022,0.0064508654
343,15875.0,0.0,7.919116,-8.423439,7.989472e-08
344,17215.0,0.0,-0.44733953,0.23148225,0.66347563
345,18413.0,0.0,21.942066,-22.440615,5.3069595e-20
346,3895.0,1.0,-5.2677765,5.2062116,0.99997175
347,26143.0,0.0,9.509176,-9.815954,4.0476458e-09
348,2051.0,1.0,-8.53541,8.046676,0.9999999
349,10487.0,1.0,-0.67577094,0.67219806,0.7937974
350,19454.0,0.0,7.2115955,-7.1687756,5.684391e-07
351,26169.0,0.0,7.4756274,-7.503376,3.1239287e-07
352,13295.0,1.0,-3.0099397,2.9811926,0.9975055
353,11114.0,1.0,-6.0624433,5.605498,0.9999914
354,15376.0,0.0,6.7093096,-6.961906,1.155224e-06
355,7758.0,1.0,-10.357699,10.201186,1.0
356,3420.0,1.0,-6.323507,5.926758,0.99999523
357,9490.0,1.0,-5.7100234,5.859264,0.9999906
358,26011.0,0.0,15.260142,-15.509318,4.335039e-14
359,1999.0,1.0,-10.146129,10.244269,1.0
360,7910.0,1.0,1.0867045,-0.906853,0.119881004
361,19942.0,0.0,-0.06960824,0.055197865,0.53116107
362,21552.0,0.0,5.343191,-5.6538744,1.67505e-05
363,16931.0,0.0,1.985014,-2.152912,0.015705315
364,7265.0,1.0,-8.09889,8.225443,0.9999999
365,24366.0,0.0,15.3037405,-15.819099,3.0445417e-14
366,22740.0,0.0,12.502874,-12.403567,1.5250013e-11
367,18809.0,0.0,21.722666,-21.873705,1.1650291e-19
368,11813.0,1.0,-0.74652827,0.36546278,0.7525001
369,21866.0,0.0,9.7583475,-10.256218,2.0313515e-09
370,5032.0,1.0,-1.5644817,1.67804,0.9624035
371,5701.0,1.0,-10.893646,10.759929,1.0
372,21526.0,0.0,8.46023,-8.217204,5.715877e-08
373,1534.0,1.0,-7.877322,7.5742593,0.99999976
374,26136.0,0.0,22.610142,-22.916677,1.6902638e-20
375,9740.0,1.0,-4.719139,4.8478785,0.99993
376,7935.0,1.0,-1.6065376,1.5488746,0.9591215
377,14628.0,0.0,20.2118,-20.99361,1.2726759e-18
378,9939.0,1.0,14.856822,-15.1203165,9.574016e-14
379,3313.0,1.0,-4.3635964,3.9006283,0.99974245
380,26818.0,0.0,5.0620036,-4.968412,4.4037915e-05
381,20294.0,0.0,6.9553995,-7.120274,7.7092494e-07
382,27333.0,0.0,3.1325753,-3.5495005,0.0012516059
383,2146.0,1.0,-9.824471,9.509008,1.0
384,14193.0,0.0,14.70815,-14.381792,2.324868e-13
385,9970.0,1.0,1.0246346,-1.1149647,0.10530713
386,19669.0,0.0,0.4508475,-0.64404553,0.25069803
387,27089.0,0.0,3.2498379,-3.6338801,0.0010232803
388,19145.0,0.0,8.549867,-9.0369425,2.3022146e-08
389,23379.0,0.0,0.17183173,-0.24032056,0.39839616
390,15285.0,0.0,4.7627587,-5.1062546,5.1751114e-05
391,11466.0,1.0,-3.9969196,3.7849274,0.99958295
392,26853.0,0.0,11.960272,-12.736821,1.8801322e-11
393,18393.0,0.0,3.7303884,-3.9004233,0.00048503143
394,8399.0,1.0,3.9888651,-4.2683663,0.00025930876
395,20091.0,0.0,15.242757,-15.842386,3.161502e-14
396,772.0,1.0,-1.1261868,1.1955327,0.91065997
397,13538.0,1.0,-5.298828,5.3105702,0.9999753
398,26462.0,0.0,4.0198674,-4.150381,0.00028286775
399,5993.0,1.0,-3.3768911,3.4840286,0.9989531
400,23597.0,0.0,19.585016,-19.197102,1.4359503e-17
401,11356.0,1.0,-5.064052,4.946094,0.99995506
402,26976.0,0.0,12.052873,-12.333428,2.5654527e-11
403,731.0,1.0,-8.270935,7.9478717,0.9999999
404,21914.0,0.0,-1.1226093,1.101915,0.90243024
405,11681.0,1.0,-5.8418717,5.8038692,0.9999913
406,16801.0,0.0,13.635654,-13.720539,1.3163037e-12
407,837.0,1.0,-6.6474047,6.5558844,0.9999982
408,23439.0,0.0,4.811244,-5.0127916,5.4131746e-05
409,17064.0,0.0,8.864635,-8.673614,2.4167672e-08
410,22499.0,0.0,10.072161,-9.937768,2.0407884e-09
411,3942.0,1.0,-5.596278,5.599709,0.9999863
412,3219.0,1.0,-3.6963553,3.727345,0.9994035
413,5160.0,1.0,-6.7262897,6.5609307,0.99999833
414,22970.0,0.0,7.039504,-6.927659,8.5928605e-07
415,15815.0,0.0,8.979318,-8.953881,1.628211e-08
416,24463.0,0.0,18.962576,-19.617342,1.7577396e-17
417,15317.0,0.0,7.770382,-8.284137,1.0656403e-07
418,11544.0,1.0,-5.6683016,5.668072,0.9999881
419,1103.0,1.0,-2.5616336,2.5239484,0.99385273
420,17062.0,0.0,13.163662,-13.446385,2.7758993e-12
421,8058.0,1.0,-8.680765,8.521891,1.0
422,22968.0,0.0,10.398678,-10.406321,9.2151836e-10
423,2256.0,1.0,-3.9773562,4.1900907,0.99971634
424,24881.0,0.0,1.2095363,-1.3591537,0.071180865
425,5445.0,1.0,-4.7917376,4.669373,0.99992216
426,4010.0,1.0,-11.875318,11.878083,1.0
427,18890.0,0.0,0.20844108,-0.2016555,0.39888898
428,8634.0,1.0,2.402929,-2.3367257,0.008665912
429,6934.0,1.0,-2.562477,2.5365627,0.99393445
430,5926.0,1.0,-1.8655782,1.8589458,0.97644365
431,8262.0,1.0,2.3370311,-2.5377808,0.007578654
432,19807.0,0.0,23.571678,-24.220575,1.7542394e-21
433,4494.0,1.0,-13.245688,12.874154,1.0
434,2182.0,1.0,-4.6367426,4.4441137,0.99988616
435,16616.0,0.0,4.739096,-4.8777976,6.658972e-05
436,21145.0,0.0,6.0096965,-5.826837,7.235285e-06
437,10795.0,1.0,-2.1472313,1.9880371,0.9842535
438,20157.0,0.0,25.549076,-25.391186,7.532261e-23
439,2241.0,1.0,-7.4624085,7.3118873,0.99999964
440,1751.0,1.0,-3.277074,3.1715147,0.99841976
441,24372.0,0.0,38.44193,-39.05354,2.208746e-34
442,13128.0,1.0,-4.818818,4.6157675,0.9999201
443,2213.0,1.0,-0.57494205,0.11290741,0.66548836
444,25865.0,0.0,15.46375,-15.466763,3.690197e-14
445,1950.0,1.0,-7.4447927,7.5029345,0.99999964
446,19152.0,0.0,1.771853,-1.6378686,0.031993017
447,16682.0,0.0,3.395001,-3.4553585,0.0010579545
448,9903.0,1.0,-1.84078,1.2882352,0.95807385
449,2621.0,1.0,-1.1479988,1.1281345,0.90688103
450,16609.0,0.0,15.489582,-15.635683,3.03717e-14
451,1936.0,1.0,3.6394508,-3.1905394,0.0010797016
452,12815.0,1.0,-2.6306398,2.6647284,0.99501026
453,26627.0,0.0,1.7384126,-2.0139446,0.022924509
454,6231.0,1.0,-19.38884,19.154236,1.0
455,26248.0,0.0,11.966091,-12.205593,3.1795885e-11
456,15078.0,0.0,4.878906,-5.1291513,4.5033597e-05
457,1690.0,1.0,8.691572,-8.42112,3.6987277e-08
458,18136.0,0.0,-1.0880823,1.0462904,0.89419943
459,24391.0,0.0,-0.11372988,0.17817646,0.5724628
460,14203.0,0.0,7.0525613,-7.644752,4.140357e-07
461,7278.0,1.0,-15.38685,15.189918,1.0
462,21665.0,0.0,15.9773445,-16.552858,7.452664e-15
463,2819.0,1.0,-5.287359,5.5318055,0.99998
464,22477.0,0.0,2.6706278,-3.102366,0.003100786
465,19597.0,0.0,5.271796,-5.5325394,2.031084e-05
466,2201.0,1.0,7.5442667,-7.486812,2.9654154e-07
467,24966.0,0.0,1.3439903,-1.0610175,0.08279162
468,4514.0,1.0,-11.595575,11.395378,1.0
