,eids,labels,logits_0,logits_1,scores
231,17650.0,0.0,3.4066973,-3.47265,0.001027758
232,9402.0,1.0,-5.6155334,5.804355,0.99998903
233,23222.0,0.0,6.533684,-6.8894324,1.4805186e-06
234,16898.0,0.0,3.1549914,-3.2560961,0.0016405408
235,3026.0,1.0,-2.0323238,1.9470042,0.981645
236,5147.0,1.0,-4.4864836,4.2687182,0.9998424
237,1836.0,1.0,-5.869831,5.501956,0.99998844
238,18633.0,0.0,5.8285165,-6.0141897,7.190759e-06
239,17586.0,0.0,11.695417,-11.8824,5.7581717e-11
240,19200.0,0.0,9.954574,-9.950199,2.2670787e-09
241,7874.0,1.0,-3.4619448,3.9726129,0.9994099
242,16433.0,0.0,17.850964,-17.871841,3.0604333e-16
243,22416.0,0.0,5.1288,-5.5065,2.4051245e-05
244,2635.0,1.0,-9.134302,9.302541,1.0
245,11932.0,1.0,-7.367394,8.011345,0.99999976
246,26493.0,0.0,17.201214,-16.333294,2.7299101e-15
247,22340.0,0.0,7.279887,-7.122058,5.563069e-07
248,1100.0,1.0,-2.9060159,2.8634236,0.9968882
249,24563.0,0.0,4.0644026,-4.160627,0.00026779284
250,20638.0,0.0,3.1926947,-3.3898506,0.0013824076
251,27274.0,0.0,22.803835,-22.932789,1.3703638e-20
252,24933.0,0.0,17.620697,-17.376104,6.325305e-16
253,16737.0,0.0,7.75466,-7.6570253,2.0267014e-07
254,24983.0,0.0,5.6431146,-5.7499857,1.1272865e-05
255,23962.0,0.0,3.1527913,-3.3620012,0.001479172
256,13362.0,1.0,-2.5220451,2.4459815,0.9930912
257,24414.0,0.0,3.7901673,-3.9269516,0.00044494306
258,2923.0,1.0,-1.2185811,1.1759676,0.9164107
259,19822.0,0.0,29.211946,-29.270964,3.9920395e-26
260,20248.0,0.0,6.743795,-7.0032287,1.0708856e-06
261,25767.0,0.0,7.906006,-7.826941,1.4698335e-07
262,12027.0,1.0,-2.1904697,1.9048136,0.98362166
263,23496.0,0.0,8.755771,-8.823928,2.318643e-08
264,3115.0,1.0,-2.880371,3.139739,0.99757653
265,22356.0,0.0,16.423172,-17.075783,2.8287123e-15
266,1421.0,1.0,-10.158064,10.074,1.0
267,22564.0,0.0,6.0167565,-5.8789945,6.819272e-06
268,13600.0,1.0,-3.5826921,3.6412401,0.9992716
269,10974.0,1.0,-6.530752,6.733525,0.9999982
270,5414.0,1.0,-4.6960588,5.3866625,0.99995816
271,2827.0,1.0,-13.737918,13.055602,1.0
272,5849.0,1.0,-1.9402419,1.6718303,0.9737137
273,26468.0,0.0,5.683837,-5.361051,1.5968324e-05
274,5146.0,1.0,-5.8386064,5.6512575,0.99998975
275,15424.0,0.0,9.02138,-9.545413,8.640603e-09
276,27358.0,0.0,4.1940866,-4.0511236,0.00026244394
277,17304.0,0.0,18.117004,-18.988012,7.682369e-17
278,20431.0,0.0,2.0205178,-2.2128932,0.014295513
279,23607.0,0.0,3.0835142,-3.1625721,0.001934276
280,13713.0,1.0,-4.7002006,4.8206334,0.9999267
281,7132.0,1.0,-7.547285,7.6170783,0.99999976
282,13936.0,0.0,12.71055,-12.7336035,8.907274e-12
283,7854.0,1.0,-2.665071,2.7452447,0.9955497
284,7355.0,1.0,-2.9039068,3.0782053,0.99748284
285,10746.0,1.0,-4.319084,4.5497856,0.99985933
286,5231.0,1.0,-3.6289697,3.4270422,0.9991385
287,16576.0,0.0,6.3143277,-6.376689,3.0786473e-06
288,2555.0,1.0,-3.582018,3.3786364,0.99905246
289,14023.0,0.0,0.21093361,-0.042193398,0.437054
290,19188.0,0.0,1.6213357,-1.7022728,0.0347701
291,26036.0,0.0,1.1942881,-1.4176012,0.06837715
292,433.0,1.0,-16.745615,16.20389,1.0
293,12370.0,1.0,-7.8829603,7.8027024,0.9999999
294,10958.0,1.0,-6.225613,6.6303406,0.9999974
295,7593.0,1.0,-13.857405,13.338782,1.0
296,1313.0,1.0,-11.293402,11.562785,1.0
297,12624.0,1.0,-5.5353413,5.8050814,0.9999881
298,19147.0,0.0,10.082252,-10.509789,1.1402241e-09
299,18516.0,0.0,8.75602,-9.046054,1.856339e-08
300,3353.0,1.0,-4.469343,4.816944,0.99990726
301,19724.0,0.0,5.84416,-6.7342353,3.4456457e-06
302,17670.0,0.0,35.915157,-35.856853,6.7579e-32
303,27282.0,0.0,10.25912,-10.254019,1.233836e-09
304,20429.0,0.0,20.837265,-20.78547,8.3844826e-19
305,14687.0,0.0,2.3078363,-2.737729,0.0063966378
306,5104.0,1.0,-8.557291,8.631958,1.0
307,14867.0,0.0,4.6929336,-5.151948,5.3015083e-05
308,3913.0,1.0,-11.047298,11.315682,1.0
309,6901.0,1.0,-7.0525618,7.109436,0.9999993
310,7413.0,1.0,-12.623352,12.132455,1.0
311,13479.0,1.0,-5.8235683,5.831792,0.9999913
312,19707.0,0.0,20.542067,-20.602528,1.3524792e-18
313,16251.0,0.0,12.581713,-12.528066,1.244404e-11
314,22672.0,0.0,8.044004,-7.97621,1.102832e-07
315,8897.0,1.0,-5.0207744,5.209385,0.9999639
316,11493.0,1.0,-4.824178,5.062746,0.9999492
317,11171.0,1.0,-3.623009,3.6419454,0.99930084
318,6988.0,1.0,-6.8901234,6.7025075,0.9999988
319,10530.0,1.0,-4.797493,5.1794996,0.9999535
320,15666.0,0.0,2.4000134,-2.548785,0.007041986
321,16099.0,0.0,29.717064,-29.695574,1.5755062e-26
322,11355.0,1.0,-7.6632667,7.626455,0.99999976
323,19060.0,0.0,6.002016,-6.272439,4.6694945e-06
324,1689.0,1.0,-2.7629628,3.205518,0.99744844
325,14947.0,0.0,4.80151,-4.4197865,9.89006e-05
326,22723.0,0.0,4.6200843,-3.9732883,0.00018529569
327,15246.0,0.0,21.132301,-20.949945,5.2955767e-19
328,905.0,1.0,-3.2507617,2.9953463,0.99806577
329,23495.0,0.0,10.760809,-10.346271,6.81259e-10
330,9732.0,1.0,-7.271147,7.190885,0.9999995
331,21551.0,0.0,1.4959863,-1.7049776,0.039129462
332,17805.0,0.0,3.3032198,-3.475637,0.001136282
333,10140.0,1.0,-3.8130684,3.85679,0.99953353
334,16209.0,0.0,5.519832,-5.2733374,2.0538908e-05
335,17718.0,0.0,16.134117,-14.994262,3.027725e-14
336,23693.0,0.0,8.222411,-8.009592,8.923413e-08
337,20799.0,0.0,0.42378068,-0.51330817,0.28148875
338,1809.0,1.0,-9.387952,8.976525,1.0
339,15469.0,0.0,1.6910523,-2.3979883,0.016479183
340,10096.0,1.0,-2.9350157,2.9515886,0.9972313
341,375.0,1.0,-0.16703372,-0.60202706,0.39293462
342,23868.0,0.0,4.925701,-4.815389,5.881289e-05
343,18043.0,0.0,26.530863,-26.539362,8.951467e-24
344,4693.0,1.0,-10.492291,10.311741,1.0
345,15795.0,0.0,6.238621,-6.3055124,3.5657445e-06
346,17205.0,0.0,9.544552,-9.832931,3.841191e-09
347,22965.0,0.0,21.81828,-21.854355,1.0794834e-19
348,4749.0,1.0,-3.3775132,3.1778598,0.9985796
349,25563.0,0.0,1.8956468,-1.8570372,0.022917192
350,1030.0,1.0,-3.3366225,3.4192882,0.9988374
351,3717.0,1.0,-2.0664089,1.8437978,0.9803572
352,11389.0,1.0,-6.3987656,6.521374,0.9999975
353,2991.0,1.0,-7.873841,7.720211,0.9999999
354,22433.0,0.0,1.5523382,-1.4001982,0.04961676
355,9146.0,1.0,-4.884011,5.0106373,0.9999496
356,13416.0,1.0,-2.8840501,2.7708805,0.996512
357,8634.0,1.0,-2.7732158,2.6118004,0.99543613
358,1029.0,1.0,-3.5143893,3.5518835,0.9991473
359,14738.0,0.0,26.419542,-26.566792,9.7347944e-24
360,8211.0,1.0,-8.130508,8.180412,0.9999999
361,23075.0,0.0,12.026596,-12.323332,2.6604842e-11
362,21044.0,0.0,3.8066432,-3.6165235,0.0005968983
363,27381.0,0.0,6.624655,-6.3546624,2.307562e-06
364,7859.0,1.0,-2.0679126,1.9967546,0.98312104
365,12588.0,1.0,-3.059077,2.9789183,0.99761933
366,21524.0,0.0,2.9827986,-3.0440109,0.002407371
367,12895.0,1.0,-1.9681517,2.1650536,0.9842216
368,14683.0,0.0,12.911537,-13.221964,4.4705884e-12
369,10151.0,1.0,-3.8368435,3.8080757,0.99952173
370,20247.0,0.0,10.282076,-10.3670635,1.076943e-09
371,10653.0,1.0,-3.8637798,3.9200735,0.9995838
372,23270.0,0.0,2.81677,-2.6887076,0.004047993
373,25223.0,0.0,21.021057,-20.997507,5.643782e-19
374,1008.0,1.0,-3.3365827,3.431901,0.9988519
375,19355.0,0.0,10.263348,-10.410608,1.0505459e-09
376,4543.0,1.0,-9.296556,9.309822,1.0
377,9752.0,1.0,-2.584752,2.4040172,0.99323213
378,10146.0,1.0,-4.247362,4.234868,0.999793
379,24501.0,0.0,2.1428797,-2.2377596,0.01236261
380,8720.0,1.0,-2.9936762,2.8518255,0.9971155
381,12101.0,1.0,-5.070472,4.860601,0.99995136
382,21946.0,0.0,21.16257,-20.404749,8.862199e-19
383,26074.0,0.0,45.89447,-46.529526,7.2572e-41
384,24304.0,0.0,9.587165,-9.663493,4.360592e-09
385,6451.0,1.0,-5.98265,6.120139,0.9999944
386,17794.0,0.0,14.312264,-13.769903,6.368969e-13
387,26760.0,0.0,8.671571,-8.602806,3.1465444e-08
388,18642.0,0.0,9.34023,-8.845939,1.2642918e-08
389,22871.0,0.0,5.218543,-5.1265726,3.2148404e-05
390,18769.0,0.0,12.451974,-12.672963,1.2256839e-11
391,17091.0,0.0,27.745468,-27.984646,6.262086e-25
392,12324.0,1.0,-8.540673,8.359241,1.0
393,9622.0,1.0,-5.0662723,5.150387,0.9999634
394,4327.0,1.0,-4.539544,4.5487866,0.999887
395,5506.0,1.0,-5.511248,5.739452,0.999987
396,16540.0,0.0,9.53895,-9.703384,4.3970396e-09
397,26158.0,0.0,14.305221,-14.293219,3.800634e-13
398,12224.0,1.0,-6.493904,6.6292286,0.999998
399,24601.0,0.0,13.572864,-13.92485,1.1425997e-12
400,11376.0,1.0,-4.7250648,4.8167667,0.99992824
401,7740.0,1.0,-3.3854384,3.5104089,0.99898905
402,20437.0,0.0,4.7762895,-5.0023446,5.6645913e-05
403,3374.0,1.0,-2.4793622,2.6215415,0.99394566
404,9838.0,1.0,-3.3225951,3.127018,0.9984213
405,5363.0,1.0,-11.387535,11.639201,1.0
406,18627.0,0.0,13.568254,-13.941428,1.129008e-12
407,7646.0,1.0,-7.6784296,7.2151346,0.99999964
408,22091.0,0.0,7.491235,-7.46785,3.1867762e-07
409,10171.0,1.0,-2.6700804,2.6212707,0.9949903
410,26058.0,0.0,13.959029,-14.282364,5.4314826e-13
411,18735.0,0.0,13.92668,-13.995196,7.4762494e-13
412,7246.0,1.0,-3.9021008,3.920981,0.99959975
413,23805.0,0.0,0.5810771,-0.57171106,0.23998019
414,1044.0,1.0,-8.942238,8.250342,1.0
415,2162.0,1.0,0.117849976,-0.19073185,0.42346093
416,16201.0,0.0,6.1366997,-6.530199,3.153802e-06
417,7297.0,1.0,-9.830732,9.803873,1.0
418,26781.0,0.0,5.1704793,-5.534968,2.2421962e-05
419,13392.0,1.0,-1.4474113,1.3267667,0.94126445
420,21517.0,0.0,6.8466945,-6.8784204,1.0946062e-06
421,6939.0,1.0,-8.540358,8.372777,1.0
422,10061.0,1.0,-20.507994,19.847586,1.0
423,13215.0,1.0,-9.402213,9.332777,1.0
424,25496.0,0.0,18.305714,-17.982542,1.7386479e-16
425,25459.0,0.0,4.484717,-4.4370246,0.00013343782
426,25499.0,0.0,11.452614,-11.913806,7.1136486e-11
427,3209.0,1.0,-2.849751,2.8200881,0.9965635
428,13092.0,1.0,-2.5210402,2.5123746,0.9935256
429,17443.0,0.0,14.580013,-14.872791,1.6173705e-13
430,22170.0,0.0,7.5711308,-7.680233,2.3791223e-07
431,9506.0,1.0,-9.570333,9.547916,1.0
432,13604.0,1.0,-2.0855541,2.275924,0.9874012
433,15208.0,0.0,5.7817106,-5.242325,1.6304788e-05
434,7466.0,1.0,-13.798791,13.239612,1.0
435,15158.0,0.0,34.003784,-33.79321,3.598639e-30
436,10285.0,1.0,-4.1559057,4.0806684,0.9997353
437,3388.0,1.0,-7.32396,7.1980267,0.9999995
438,14970.0,0.0,14.39159,-14.432481,3.0329515e-13
439,22345.0,0.0,9.192211,-9.163363,1.06727125e-08
440,11123.0,1.0,-5.831817,5.9745793,0.9999925
441,7532.0,1.0,-2.521055,2.5958533,0.99404114
442,2830.0,1.0,-11.532951,10.982433,1.0
443,5713.0,1.0,-8.637893,8.753394,1.0
444,13203.0,1.0,-9.280729,9.318269,1.0
445,20173.0,0.0,19.84567,-20.251087,3.8565604e-18
446,1041.0,1.0,-8.141537,8.18989,0.9999999
447,12708.0,1.0,-3.6674883,3.8173747,0.9994388
448,20202.0,0.0,2.6999366,-3.2212334,0.002674885
449,27592.0,0.0,8.786373,-8.819943,2.2577417e-08
450,19314.0,0.0,0.5785082,-0.7793386,0.20459048
451,15904.0,0.0,12.145343,-12.175263,2.739649e-11
452,7765.0,1.0,-3.201589,2.8937697,0.9977518
453,5421.0,1.0,-1.3581321,1.3142306,0.935376
454,11989.0,1.0,-8.922299,8.659954,1.0
455,2794.0,1.0,-1.8095298,1.5487344,0.9663744
456,6249.0,1.0,-5.9935465,6.0709457,0.9999943
457,5383.0,1.0,-5.768998,5.969715,0.999992
458,11971.0,1.0,-5.4006763,5.4665017,0.9999809
459,14074.0,0.0,3.647152,-3.377244,0.0008891137
460,20674.0,0.0,28.918755,-29.137995,6.113289e-26
461,897.0,1.0,-3.5566163,3.6707232,0.9992741
462,21957.0,0.0,21.119844,-20.98838,5.1597795e-19
463,4406.0,1.0,-5.5508404,5.7921333,0.9999882
464,23832.0,0.0,53.22927,-53.014183,0.0
465,2196.0,1.0,-2.7669082,2.6278718,0.9954803
466,11106.0,1.0,-5.4856544,5.846161,0.99998796
467,25148.0,0.0,3.370942,-3.6426237,0.00089878635
468,24852.0,0.0,9.570212,-9.953755,3.3177874e-09
469,23706.0,0.0,6.555788,-6.36992,2.4346434e-06
470,7330.0,1.0,-2.302914,2.131326,0.98827505
