,eids,labels,logits_0,logits_1,scores
151,3476.0,1.0,-0.3780419,0.38155454,0.6812661
152,19279.0,0.0,5.308998,-5.718301,1.6251666e-05
153,18195.0,0.0,-2.719009,2.83755,0.9961528
154,18789.0,0.0,18.914787,-17.839674,1.09078574e-16
155,11860.0,1.0,-5.7095475,5.631552,0.9999881
156,7490.0,1.0,-7.8060293,7.353712,0.99999976
157,20234.0,0.0,9.310032,-9.245754,8.736238e-09
158,7860.0,1.0,-4.4164085,4.5952697,0.99987805
159,5211.0,1.0,-4.7154727,4.4537573,0.9998958
160,10235.0,1.0,-1.1025574,1.2029552,0.9093325
161,11036.0,1.0,-7.827793,8.626137,0.9999999
162,9912.0,1.0,-7.5319724,8.249943,0.9999999
163,14961.0,0.0,20.85803,-21.002216,6.6119064e-19
164,9553.0,1.0,-7.283468,7.2850933,0.9999995
165,12295.0,1.0,-2.12391,2.0925956,0.9854643
166,18940.0,0.0,45.63545,-46.114086,1.42457e-40
167,22526.0,0.0,13.653548,-13.942537,1.035554e-12
168,19941.0,0.0,-3.2691333,3.0671153,0.9982322
169,9705.0,1.0,-6.671037,6.6256256,0.99999833
170,20392.0,0.0,6.3665915,-6.200122,3.4861353e-06
171,19106.0,0.0,9.25821,-9.150759,1.0117797e-08
172,25710.0,0.0,20.159246,-19.872791,4.1144117e-18
173,4625.0,1.0,-4.6507134,4.4806037,0.99989176
174,15689.0,0.0,14.382611,-14.024979,4.5998204e-13
175,21993.0,0.0,2.3427513,-2.276943,0.009759619
176,18541.0,0.0,7.2612123,-7.3034625,4.7276149e-07
177,17227.0,0.0,-2.1569817,2.0933552,0.985941
178,10415.0,1.0,-2.0565774,2.1168866,0.9848347
179,7401.0,1.0,-13.555043,13.147163,1.0
180,11260.0,1.0,-4.0056353,4.109463,0.9997011
181,14822.0,0.0,10.792893,-11.096952,3.114299e-10
182,6013.0,1.0,-4.9417458,4.916831,0.99994767
183,6469.0,1.0,-4.977124,4.962207,0.9999517
184,24969.0,0.0,11.189935,-11.232851,1.8277108e-10
185,17481.0,0.0,5.6166244,-6.242699,7.07226e-06
186,3061.0,1.0,-6.3430243,6.27536,0.99999666
187,7131.0,1.0,-6.7020316,6.887979,0.9999987
188,23741.0,0.0,13.486052,-13.917526,1.2553862e-12
189,5751.0,1.0,-3.0291934,2.848084,0.99720544
190,15280.0,0.0,12.298935,-12.238398,2.2058293e-11
191,21252.0,0.0,10.90518,-10.839294,3.601594e-10
192,6346.0,1.0,-5.328832,5.4106812,0.9999783
193,10404.0,1.0,-3.8456511,3.4900699,0.9993486
194,25650.0,0.0,6.7636967,-7.1548953,9.0205225e-07
195,21063.0,0.0,16.651184,-15.925085,7.117136e-15
196,10902.0,1.0,-6.6494455,6.580815,0.9999982
197,20943.0,0.0,18.646421,-18.483673,7.4921077e-17
198,18880.0,0.0,14.7240715,-15.065882,1.1544834e-13
199,19861.0,0.0,0.4113606,-0.3067396,0.3278115
200,19566.0,0.0,2.1719832,-2.064804,0.014248013
201,18317.0,0.0,10.15663,-9.757198,2.2466449e-09
202,18289.0,0.0,13.410045,-13.745895,1.608143e-12
203,18576.0,0.0,0.83457243,-0.7280554,0.1732699
204,14765.0,0.0,36.70683,-36.80859,1.18211356e-32
205,19342.0,0.0,7.661026,-7.4664197,2.6929848e-07
206,6671.0,1.0,-5.231337,5.32135,0.9999739
207,26402.0,0.0,0.4725298,-0.33521825,0.30837056
208,1669.0,1.0,8.551833,-8.794594,2.9278045e-08
209,11914.0,1.0,-15.208311,14.695669,1.0
210,9664.0,1.0,-4.999711,4.831471,0.99994624
211,9835.0,1.0,-3.59074,3.0893044,0.9987458
212,22113.0,0.0,11.345239,-11.433184,1.2807266e-10
213,21488.0,0.0,8.609997,-8.868168,2.5664306e-08
214,24158.0,0.0,9.349431,-9.534843,6.2901964e-09
215,16756.0,0.0,-0.732008,0.69454277,0.8063633
216,8028.0,1.0,-3.931554,3.7430723,0.9995358
217,25536.0,0.0,9.614397,-9.604868,4.4996558e-09
218,6476.0,1.0,-4.9545097,4.731375,0.9999379
219,24582.0,0.0,18.195513,-17.82495,2.272543e-16
220,21859.0,0.0,3.155802,-3.259851,0.0016330796
221,10491.0,1.0,-5.295326,5.004339,0.9999664
222,4073.0,1.0,-8.844076,9.004976,1.0
223,26517.0,0.0,4.2107916,-4.2440877,0.00021281387
224,4300.0,1.0,-7.6013093,7.5182095,0.99999976
225,22510.0,0.0,17.60966,-17.53889,5.4347286e-16
226,22831.0,0.0,3.9533923,-4.540745,0.00020462296
227,4767.0,1.0,-9.482662,9.627687,1.0
228,27343.0,0.0,27.215595,-27.117374,2.5321597e-24
229,23146.0,0.0,20.57925,-20.844301,1.0232442e-18
230,22131.0,0.0,12.773741,-13.000473,6.4032607e-12
231,3107.0,1.0,-4.2636666,4.351285,0.99981874
232,3680.0,1.0,-4.0888257,4.064502,0.9997123
233,4646.0,1.0,-3.0835593,3.0541162,0.9978447
234,22265.0,0.0,9.7638035,-9.909298,2.8581209e-09
235,1040.0,1.0,-3.4850478,3.5790796,0.9991455
236,6808.0,1.0,-2.4749072,2.21693,0.9909135
237,14364.0,0.0,15.713351,-15.735695,2.197113e-14
238,1171.0,1.0,-8.043951,8.136898,0.9999999
239,27452.0,0.0,7.9727287,-7.912518,1.2621912e-07
240,3373.0,1.0,-1.7475499,1.8259057,0.97270703
241,21849.0,0.0,1.7276022,-2.3656414,0.016411204
242,1803.0,1.0,-1.4365916,1.2924337,0.9387177
243,19259.0,0.0,17.147186,-17.163422,1.256297e-15
244,21174.0,0.0,2.4310415,-2.8623471,0.0049995845
245,11693.0,1.0,-5.481064,5.535217,0.99998355
246,24065.0,0.0,18.594248,-19.013374,4.6474855e-17
247,23069.0,0.0,7.5823174,-7.411842,3.07694e-07
248,15270.0,0.0,1.0833758,-1.2475673,0.08859249
249,6138.0,1.0,-3.7472672,3.9187331,0.99953175
250,24661.0,0.0,5.012269,-4.890344,5.0041257e-05
251,22205.0,0.0,4.0215774,-4.2807817,0.0002478699
252,16628.0,0.0,30.307579,-31.319054,1.7214463e-27
253,24290.0,0.0,2.9797215,-3.1401064,0.0021940095
254,14019.0,0.0,0.91089547,-0.9725685,0.1319915
255,5807.0,1.0,-3.7222652,3.5057485,0.99927455
256,88.0,1.0,3.3563375,-3.0220907,0.0016949113
257,13807.0,0.0,38.67197,-38.8873,2.0722356e-34
258,22648.0,0.0,38.814365,-39.241364,1.2613317e-34
259,19191.0,0.0,5.4303217,-5.6890125,1.4822726e-05
260,6880.0,1.0,-5.145668,5.0104504,0.99996114
261,24412.0,0.0,5.420372,-5.546157,1.7269887e-05
262,9942.0,1.0,-2.4740024,1.8050503,0.98633355
263,13365.0,1.0,-1.6988585,1.6087221,0.96468794
264,16903.0,0.0,6.1711397,-6.6962147,2.5809395e-06
265,24497.0,0.0,7.2859864,-7.4035354,4.172742e-07
266,19543.0,0.0,6.5285783,-6.4605937,2.284932e-06
267,21194.0,0.0,10.300316,-10.233574,1.2084953e-09
268,9343.0,1.0,-10.930402,10.785732,1.0
269,8812.0,1.0,-5.204395,5.5494733,0.99997866
270,8837.0,1.0,-2.6133246,2.669196,0.99494606
271,14656.0,0.0,2.4252255,-2.3088603,0.00871388
272,21880.0,0.0,6.640062,-6.690085,1.6247632e-06
273,8969.0,1.0,-6.317966,6.607196,0.9999976
274,13071.0,1.0,-2.4750865,2.466568,0.9929079
275,25255.0,0.0,9.399965,-9.705629,5.0413362e-09
276,11320.0,1.0,-5.4499025,5.490875,0.99998224
277,4134.0,1.0,-5.970583,6.2558355,0.9999951
278,16802.0,0.0,4.8037257,-4.6173134,8.099521e-05
279,24883.0,0.0,7.6105537,-7.464506,2.8378184e-07
280,3355.0,1.0,-2.6186688,2.6273901,0.9947594
281,25479.0,0.0,4.7384963,-4.7601285,7.494922e-05
282,15306.0,0.0,2.1452844,-2.178078,0.0130818365
283,8718.0,1.0,-4.862198,4.3840823,0.99990356
284,19897.0,0.0,3.366652,-3.3634486,0.001192988
285,15182.0,0.0,6.2700295,-6.604401,2.562741e-06
286,20425.0,0.0,8.908165,-9.352203,1.1738775e-08
287,3969.0,1.0,-11.591908,11.0831375,1.0
288,23703.0,0.0,10.512202,-10.90383,5.001911e-10
289,25414.0,0.0,6.237409,-6.2204447,3.8870608e-06
290,934.0,1.0,-5.3508134,5.16401,0.9999728
291,14811.0,0.0,20.907724,-21.582829,3.5203553e-19
292,15065.0,0.0,18.912792,-18.604116,5.0887887e-17
293,3178.0,1.0,-3.9669302,4.07001,0.9996768
294,2136.0,1.0,-4.7951794,4.6549,0.9999213
295,16923.0,0.0,7.6312375,-7.7887,2.0100474e-07
296,12428.0,1.0,-2.2095351,1.782267,0.98186845
297,8386.0,1.0,-5.1446567,5.095299,0.99996424
298,8650.0,1.0,-9.902888,10.141754,1.0
299,10709.0,1.0,-6.246884,5.5836782,0.9999927
300,11557.0,1.0,-4.428519,4.4043355,0.9998541
301,16863.0,0.0,24.067135,-24.398516,8.946117e-22
302,25949.0,0.0,29.983694,-30.01747,8.746329e-27
303,9618.0,1.0,-5.136754,5.078178,0.9999634
304,1944.0,1.0,-4.6650815,4.6211743,0.99990726
305,8179.0,1.0,-9.0688305,9.04184,1.0
306,16261.0,0.0,5.891779,-5.947516,7.2153366e-06
307,906.0,1.0,9.531506,-10.236553,2.5992088e-09
308,13164.0,1.0,-3.0523431,3.0860507,0.99784625
309,14616.0,0.0,5.490028,-5.793941,1.25727165e-05
310,6933.0,1.0,-4.9443936,4.9658365,0.9999503
311,13570.0,1.0,-4.5896273,4.3642426,0.9998708
312,15495.0,0.0,9.66403,-9.935148,3.0774074e-09
313,1799.0,1.0,-3.5360265,3.532401,0.9991492
314,1353.0,1.0,-1.6756904,1.5630655,0.9622669
315,27215.0,0.0,19.731266,-20.316072,4.051922e-18
316,4930.0,1.0,0.6083559,-0.8079459,0.195242
317,21812.0,0.0,3.1220844,-3.0200238,0.0021457714
318,27474.0,0.0,23.330502,-23.409681,5.023395e-21
319,19234.0,0.0,6.8590393,-7.229841,7.608107e-07
320,24633.0,0.0,18.3955,-18.26912,1.1933232e-16
321,14169.0,0.0,1.4522249,-1.854281,0.03534868
322,15978.0,0.0,17.691406,-17.527224,5.066922e-16
323,19950.0,0.0,12.433756,-12.385067,1.664647e-11
324,19854.0,0.0,10.246033,-10.516659,9.613415e-10
325,18662.0,0.0,7.45343,-7.1971107,4.3386095e-07
326,11194.0,1.0,-6.051921,6.1678443,0.9999951
327,26486.0,0.0,8.836645,-9.173899,1.5070242e-08
328,5273.0,1.0,-13.933038,14.1535015,1.0
329,25105.0,0.0,8.045074,-7.787448,1.3305244e-07
330,6245.0,1.0,-6.2747397,6.6390367,0.9999975
331,17606.0,0.0,4.383432,-4.9961586,8.442261e-05
332,7469.0,1.0,-6.3704243,5.7779517,0.99999475
333,22642.0,0.0,14.171343,-14.267632,4.457695e-13
334,6679.0,1.0,-6.6399336,6.606458,0.9999982
335,1814.0,1.0,-3.9513211,3.6808913,0.99951565
336,12135.0,1.0,0.5126045,-0.6407639,0.2398744
337,15872.0,0.0,1.6667094,-1.9358559,0.026530659
338,12773.0,1.0,-12.643471,12.746529,1.0
339,2444.0,1.0,-8.698417,8.098961,1.0
340,27149.0,0.0,23.478407,-23.596958,3.592771e-21
341,13885.0,0.0,8.497708,-7.9748673,7.0153774e-08
342,26412.0,0.0,3.5855367,-3.834012,0.0005990604
343,11174.0,1.0,-2.5954716,2.3745723,0.993105
344,15099.0,0.0,21.98584,-21.859903,9.078968e-20
345,20951.0,0.0,26.991182,-26.53373,5.6810284e-24
346,8336.0,1.0,-8.738078,8.030544,1.0
347,17887.0,0.0,15.763116,-16.180113,1.34039135e-14
348,2517.0,1.0,-17.450071,16.807209,1.0
349,13141.0,1.0,-8.232225,8.277037,0.9999999
350,24790.0,0.0,1.8802798,-1.757742,0.025630139
351,27269.0,0.0,5.3533063,-5.239537,2.5094341e-05
352,19507.0,0.0,29.908676,-30.461746,6.0458685e-27
353,624.0,1.0,-2.747473,2.4137964,0.9942983
354,24952.0,0.0,8.675307,-8.600899,3.1407883e-08
355,11437.0,1.0,-5.9563437,6.0582814,0.9999939
356,19281.0,0.0,5.8523684,-6.079152,6.579663e-06
357,14883.0,0.0,7.101078,-7.0325418,7.275232e-07
358,18993.0,0.0,-0.73587286,0.7870575,0.8209696
359,19435.0,0.0,31.32276,-30.960638,8.926148e-28
360,12606.0,1.0,-4.578669,4.6988006,0.99990654
361,21722.0,0.0,7.3618245,-7.654024,3.0109243e-07
362,15192.0,0.0,11.636055,-11.694836,7.3709414e-11
363,15027.0,0.0,9.492669,-9.6028,5.092635e-09
364,12900.0,1.0,-4.9980116,4.77574,0.999943
365,18186.0,0.0,1.2181096,-1.368223,0.07002323
366,16216.0,0.0,-1.857988,1.6433122,0.9707247
367,25679.0,0.0,14.957504,-15.300673,7.2283766e-14
368,7354.0,1.0,-12.181106,11.83428,1.0
369,13817.0,0.0,7.1186895,-6.8689237,8.418917e-07
370,17049.0,0.0,3.6980305,-3.7900827,0.0005593848
371,21502.0,0.0,21.347942,-21.524534,2.4028178e-19
372,23549.0,0.0,27.945831,-27.02057,1.343989e-24
373,4555.0,1.0,-13.133958,12.54673,1.0
374,20184.0,0.0,17.727888,-17.811594,3.6761992e-16
375,21925.0,0.0,6.7637224,-6.795931,1.2915667e-06
376,17839.0,0.0,10.980614,-10.863918,3.2586694e-10
377,24801.0,0.0,5.0215893,-5.471999,2.7712802e-05
378,17680.0,0.0,13.338729,-13.859009,1.5423119e-12
379,21385.0,0.0,-0.100352496,0.08657579,0.54659647
380,9956.0,1.0,-9.1332245,9.267069,1.0
381,23070.0,0.0,24.262434,-23.58336,1.6627823e-21
382,15724.0,0.0,12.860799,-13.446075,3.7589805e-12
383,591.0,1.0,-3.144741,2.668185,0.9970202
384,3308.0,1.0,-2.8311262,2.8561041,0.99662244
385,3457.0,1.0,-7.7465634,7.7666955,0.99999976
386,3887.0,1.0,-5.2004905,5.3981805,0.9999751
387,17123.0,0.0,25.475056,-25.29675,8.914261e-23
388,13959.0,0.0,-0.10344553,-0.05543895,0.51199937
389,4063.0,1.0,-5.0113783,4.7861586,0.99994445
390,15210.0,0.0,-2.4357085,2.2972388,0.99127626
391,5244.0,1.0,-0.1844786,0.06451947,0.5619299
392,13948.0,0.0,35.370148,-36.098633,9.1517255e-32
393,25085.0,0.0,19.803595,-19.834482,6.1010133e-18
394,27443.0,0.0,13.937956,-14.146221,6.3561905e-13
395,2897.0,1.0,-6.5497637,6.5462155,0.999998
396,11603.0,1.0,-4.662759,4.5068817,0.9998958
397,8727.0,1.0,-8.016235,8.12669,0.9999999
398,3125.0,1.0,1.6815991,-1.6665834,0.03395473
399,18570.0,0.0,-0.63071454,0.41645044,0.7402301
400,15950.0,0.0,18.917429,-18.307947,6.811214e-17
401,9498.0,1.0,-2.829458,2.5572658,0.99544394
402,15576.0,0.0,5.224861,-5.4873137,2.2271613e-05
403,24573.0,0.0,10.631254,-10.760929,5.1226284e-10
404,20485.0,0.0,14.235421,-14.147678,4.713862e-13
405,14419.0,0.0,2.664929,-2.842307,0.0040409113
406,10571.0,1.0,-6.4515424,6.77726,0.9999982
407,19156.0,0.0,2.2757146,-2.2167068,0.011069602
408,5060.0,1.0,-5.7503715,5.658426,0.9999889
409,304.0,1.0,-18.00575,17.471031,1.0
410,19241.0,0.0,3.5428205,-4.101965,0.0004783041
411,21172.0,0.0,25.020727,-25.432846,1.2254362e-22
412,23001.0,0.0,36.88551,-37.123337,7.217134e-33
413,26263.0,0.0,17.030174,-17.611458,9.022572e-16
414,26113.0,0.0,16.678144,-16.928888,2.5389321e-15
415,19001.0,0.0,7.864298,-8.14209,1.1181861e-07
416,22350.0,0.0,12.047215,-11.834923,4.247365e-11
417,1599.0,1.0,-4.6952167,4.6842055,0.9999156
418,11138.0,1.0,-4.3738074,4.4698253,0.99985576
419,25638.0,0.0,2.8310125,-2.6505487,0.0041455687
420,8004.0,1.0,-3.9500597,3.6452603,0.9994974
421,19776.0,0.0,4.892798,-4.691378,6.8804264e-05
422,16444.0,0.0,26.403673,-26.313183,1.2745577e-23
423,9243.0,1.0,-10.245015,10.044374,1.0
424,12745.0,1.0,-5.8739595,5.5109105,0.9999887
425,6373.0,1.0,-7.8359804,8.105898,0.9999999
426,22332.0,0.0,9.589201,-9.371996,5.8244756e-09
427,20243.0,0.0,-0.49423692,0.376985,0.70499986
428,24781.0,0.0,14.24797,-14.388926,3.657252e-13
429,23480.0,0.0,21.980192,-22.416199,5.2346975e-20
430,11558.0,1.0,-3.0082624,3.064261,0.9976999
431,2825.0,1.0,-8.849682,8.307007,1.0
432,17287.0,0.0,0.523733,-1.0854515,0.16670187
433,16914.0,0.0,16.110271,-15.755796,1.4479134e-14
434,8208.0,1.0,-3.3764646,3.5085025,0.998978
435,25143.0,0.0,7.2170424,-7.1342688,5.852005e-07
436,14846.0,0.0,6.273944,-6.332688,3.3497142e-06
437,13621.0,1.0,-5.7892504,4.8356314,0.9999757
438,18835.0,0.0,8.59361,-8.594589,3.4297337e-08
439,26967.0,0.0,6.281269,-6.008683,4.597688e-06
440,16320.0,0.0,6.1696177,-6.39351,3.4986585e-06
441,5990.0,1.0,-4.4970913,5.14866,0.99993527
442,16747.0,0.0,9.861913,-10.302559,1.7485645e-09
443,1623.0,1.0,-1.1969702,0.6775175,0.8669767
444,9415.0,1.0,-9.693014,9.729982,1.0
445,11048.0,1.0,-0.63229287,0.9556386,0.8303249
446,5181.0,1.0,-5.5795913,5.4212227,0.9999833
447,2158.0,1.0,-10.672677,10.570745,1.0
448,19857.0,0.0,4.955697,-5.0364857,4.575413e-05
449,11500.0,1.0,-4.852013,5.0510583,0.99994993
450,4112.0,1.0,-10.1096325,10.133682,1.0
451,8174.0,1.0,-4.1210446,4.091118,0.99972874
452,10636.0,1.0,-3.5934675,3.993739,0.99949336
453,16946.0,0.0,0.98561823,-1.0833968,0.11214508
454,25018.0,0.0,0.52140796,-0.22373208,0.32188118
455,25614.0,0.0,9.79611,-9.967466,2.6108853e-09
456,4422.0,1.0,-5.8096924,5.864873,0.99999154
457,3382.0,1.0,-2.3235786,2.1075766,0.98823917
458,19515.0,0.0,-0.71581304,0.4066089,0.7544377
459,24203.0,0.0,10.658526,-10.665855,5.48199e-10
460,2667.0,1.0,-7.454536,7.500607,0.99999964
461,19653.0,0.0,12.746778,-12.421547,1.1736429e-11
462,10758.0,1.0,-4.524771,4.3153048,0.99985516
463,8190.0,1.0,-8.157393,8.246859,0.9999999
464,265.0,1.0,-7.908679,7.8705425,0.9999999
465,16335.0,0.0,15.495719,-15.768412,2.6433886e-14
466,14973.0,0.0,5.4837456,-5.7133293,1.3714065e-05
467,19760.0,0.0,7.423927,-6.9104013,5.9522387e-07
