,eids,labels,logits_0,logits_1,scores
133,1920.0,1.0,-2.5921549e-37,10.497679,0.99997234
134,7455.0,1.0,-1.5133815e-37,14.666986,0.9999995
135,6075.0,1.0,3.9647223e-38,5.8490567,0.9971257
136,6381.0,1.0,-1.1996809e-37,3.7385864,0.976765
137,10510.0,1.0,-1.977108e-37,6.4903874,0.9984843
138,16692.0,0.0,-4.105912e-38,-5.0959287,0.0060843728
139,345.0,1.0,-1.0157814e-37,6.5178766,0.99852544
140,2768.0,1.0,-2.6522721e-37,11.195723,0.9999863
141,5801.0,1.0,5.2401797e-38,4.302566,0.9866469
142,416.0,1.0,-4.7594004e-38,10.695371,0.99997735
143,4251.0,1.0,-1.4548376e-37,8.2813835,0.99974686
144,20906.0,0.0,-2.7108585e-37,8.25648,0.99974054
145,17714.0,0.0,-1.9930758e-37,-32.046032,1.20944235e-14
146,23758.0,0.0,1.1174261e-38,-18.674185,7.760765e-09
147,25572.0,0.0,-1.8652788e-38,1.8537124,0.86456245
148,11399.0,1.0,-3.3606837e-38,10.927979,0.999982
149,20070.0,0.0,-1.2293678e-37,-32.880295,5.251331e-15
150,11874.0,1.0,-6.92466e-38,2.5968218,0.9306568
151,4674.0,1.0,-1.9053377e-37,5.6928678,0.9966414
152,7977.0,1.0,5.259352e-38,4.8724637,0.99240375
153,20969.0,0.0,-1.7219225e-37,-9.725663,5.9727205e-05
154,25865.0,0.0,-4.680121e-38,-34.89601,6.996081e-16
155,26678.0,0.0,2.3829988e-38,-12.219036,4.9355767e-06
156,8716.0,1.0,2.8658258e-38,16.90492,1.0
157,14639.0,0.0,-1.5183259e-37,8.737573,0.99983954
158,23474.0,0.0,-5.8070526e-38,-39.02442,1.1269612e-17
159,20325.0,0.0,-3.3085066e-38,-2.3837876,0.08441736
160,7855.0,1.0,-8.3399024e-38,3.432642,0.9687092
161,11107.0,1.0,-2.3296038e-37,5.135997,0.9941532
162,17201.0,0.0,-2.405282e-37,-17.317404,3.0140267e-08
163,12205.0,1.0,6.727645e-39,-6.6364264,0.001309988
164,22196.0,0.0,-9.1871795e-38,-23.168262,8.6726425e-11
165,25848.0,0.0,-1.973011e-37,-43.873116,8.833809e-20
166,7297.0,1.0,-8.878715e-38,13.690073,0.9999988
167,20821.0,0.0,-1.881275e-37,-20.429693,1.3412106e-09
168,8462.0,1.0,-1.5292544e-37,19.602617,1.0
169,17811.0,0.0,-3.8802232e-37,-43.91672,8.456882e-20
170,27421.0,0.0,-1.338879e-37,-13.25732,1.7475038e-06
171,3157.0,1.0,-5.376598e-37,16.8099,1.0
172,26274.0,0.0,-3.1560818e-37,-33.057114,4.400256e-15
173,17018.0,0.0,1.0912401e-37,5.9176407,0.9973157
174,4438.0,1.0,-1.156304e-37,7.58155,0.9994905
175,16966.0,0.0,-1.7543049e-37,-12.414147,4.060715e-06
176,17198.0,0.0,-1.9146874e-37,3.9102902,0.98035884
177,9377.0,1.0,-1.1497018e-37,18.093485,1.0
178,3637.0,1.0,-1.3679125e-37,0.9245793,0.7159743
179,15741.0,0.0,-2.7623669e-37,-15.880738,1.267894e-07
180,18610.0,0.0,-3.943036e-37,-48.86689,5.989345e-22
181,12808.0,1.0,-1.6441273e-37,20.030088,1.0
182,26946.0,0.0,-1.7664938e-38,-11.470768,1.0430479e-05
183,15795.0,0.0,-2.2449631e-38,-8.730356,0.00016157876
184,16583.0,0.0,2.6798998e-38,-16.637667,5.9477557e-08
185,10738.0,1.0,6.4355024e-38,6.6998982,0.9987704
186,9161.0,1.0,-7.280963e-38,5.955006,0.9974139
187,22617.0,0.0,-1.6265175e-37,-20.344044,1.4611475e-09
188,21291.0,0.0,-1.9361142e-37,-16.12623,9.9189826e-08
189,6028.0,1.0,-1.8777525e-37,4.936502,0.9928716
190,11781.0,1.0,-1.691171e-37,11.643486,0.9999912
191,23379.0,0.0,-1.7199821e-37,7.7241554,0.99955815
192,25810.0,0.0,-6.6953475e-38,-26.302853,3.7741247e-12
193,15700.0,0.0,-4.834586e-38,-14.425771,5.432092e-07
194,24595.0,0.0,-1.7891274e-37,-18.851652,6.498775e-09
195,16401.0,0.0,-3.3602826e-37,-28.5409,4.0257327e-13
196,12560.0,1.0,-1.1128378e-37,12.416972,0.99999595
197,21469.0,0.0,-7.191066e-38,-1.1498405,0.24051823
198,20431.0,0.0,-1.4876599e-37,-2.0301876,0.116069674
199,13347.0,1.0,1.4465382e-37,13.117253,0.999998
200,2125.0,1.0,-1.6789152e-37,16.001583,0.9999999
201,25026.0,0.0,3.1515274e-37,-11.009764,1.653915e-05
202,2538.0,1.0,-4.996438e-38,9.884868,0.9999491
203,16432.0,0.0,1.024513e-39,-3.453319,0.030670032
204,12474.0,1.0,-1.013567e-37,14.384076,0.9999994
205,20241.0,0.0,5.228952e-38,-15.508471,1.8397412e-07
206,7850.0,1.0,-2.2233823e-38,14.74517,0.99999964
207,6794.0,1.0,-8.9217484e-38,8.09788,0.9996959
208,20381.0,0.0,-2.0158674e-37,-2.9088368,0.05171845
209,15763.0,0.0,-2.583943e-37,-6.3291783,0.0017803235
210,11305.0,1.0,-6.5439624e-38,7.8593264,0.99961406
211,23682.0,0.0,-1.203522e-38,-12.96005,2.3524528e-06
212,6129.0,1.0,-8.494511e-38,11.45051,0.9999894
213,10807.0,1.0,2.124665e-38,12.961499,0.9999976
214,1335.0,1.0,-9.479173e-38,7.4835725,0.9994381
215,4765.0,1.0,4.76874e-39,14.79607,0.99999964
216,17724.0,0.0,-3.6121235e-37,-24.419018,2.4828778e-11
217,14142.0,0.0,1.3094258e-38,-3.656961,0.025161399
218,18813.0,0.0,-5.50723e-37,-51.21502,5.722684e-23
219,27128.0,0.0,-1.4562166e-37,-9.684271,6.225118e-05
220,19827.0,0.0,-3.1467383e-37,-57.392975,1.1872651e-25
221,10842.0,1.0,-6.634726e-38,22.93866,1.0
222,25816.0,0.0,-2.0444546e-37,13.68144,0.9999988
223,1425.0,1.0,-3.5465976e-37,15.384414,0.99999976
224,14503.0,0.0,-3.5754787e-37,-36.93767,9.0818224e-17
225,3026.0,1.0,-1.3403859e-37,2.83744,0.94466585
226,19870.0,0.0,-2.623627e-37,-14.63522,4.4055963e-07
227,22077.0,0.0,-8.720835e-38,-10.665023,2.3346902e-05
228,27221.0,0.0,-1.2244193e-37,1.0080998,0.7326481
229,25067.0,0.0,3.323478e-37,-7.212467,0.0007367925
230,2753.0,1.0,-1.9622046e-37,10.82769,0.9999802
231,15974.0,0.0,-3.9988596e-37,-15.720529,1.4881994e-07
232,13645.0,1.0,-1.3226417e-37,18.789389,1.0
233,4195.0,1.0,-2.4099217e-37,12.453589,0.99999607
234,7323.0,1.0,1.6366198e-38,4.826084,0.9920459
235,4837.0,1.0,9.268711e-39,4.503293,0.9890487
236,5237.0,1.0,-2.345889e-37,12.474896,0.9999962
237,10087.0,1.0,-1.0184997e-37,8.107333,0.99969876
238,8930.0,1.0,-2.1507113e-37,18.007065,1.0
239,20956.0,0.0,7.141726e-39,-5.401217,0.004490829
240,12748.0,1.0,-3.1834465e-37,-4.2157707,0.014546225
241,1634.0,1.0,-2.872952e-37,16.912548,1.0
242,18920.0,0.0,-8.5191335e-38,-8.017772,0.00032944497
243,856.0,1.0,-1.6754272e-37,10.018264,0.9999554
244,7143.0,1.0,-1.6069775e-37,14.431698,0.9999994
245,11440.0,1.0,-1.7960912e-37,6.4951353,0.9984915
246,1849.0,1.0,-3.6337485e-38,9.824239,0.9999459
247,2264.0,1.0,-6.8386964e-38,22.601917,1.0
248,16469.0,0.0,-5.5863505e-37,-43.167583,1.7887791e-19
249,13688.0,1.0,-1.4572541e-37,17.9448,1.0
250,16812.0,0.0,-2.417304e-38,-12.132159,5.383539e-06
251,11214.0,1.0,-4.9373126e-38,7.301047,0.99932563
252,2863.0,1.0,-1.0908303e-37,10.431036,0.99997056
253,11812.0,1.0,-1.5694734e-37,6.438171,0.99840325
254,13202.0,1.0,-2.1287325e-37,19.003784,1.0
255,7083.0,1.0,-1.7244112e-37,12.169367,0.99999475
256,22999.0,0.0,-1.4858236e-37,-16.906805,4.5443084e-08
257,11478.0,1.0,-2.0126475e-37,6.091469,0.997743
258,4573.0,1.0,-2.4106835e-38,7.343451,0.9993536
259,8357.0,1.0,6.144438e-38,9.308484,0.9999094
260,22664.0,0.0,-2.0310734e-37,-0.44529575,0.39047983
261,11897.0,1.0,-6.6962404e-38,24.58416,1.0
262,1237.0,1.0,-1.0394923e-37,10.518129,0.99997294
263,16524.0,0.0,-4.920889e-37,-15.785569,1.3944866e-07
264,25898.0,0.0,-1.394051e-37,-2.7675667,0.05910218
265,14104.0,0.0,-1.9138432e-37,-13.989862,8.4000055e-07
266,10822.0,1.0,-9.0733935e-38,15.298577,0.99999976
267,24330.0,0.0,-2.2176456e-37,-15.420955,2.0080032e-07
268,8175.0,1.0,4.282756e-38,4.3543863,0.98731273
269,23291.0,0.0,-2.0468715e-37,-9.223974,9.8636134e-05
270,18756.0,0.0,5.518689e-38,-23.512993,6.143798e-11
271,13231.0,1.0,-9.59767e-38,11.512099,0.99999
272,26876.0,0.0,-1.9239243e-37,-36.508705,1.394668e-16
273,12296.0,1.0,-1.1121038e-37,-9.33556,8.822254e-05
274,16791.0,0.0,-6.4336666e-37,-66.99251,8.0449524e-30
275,23773.0,0.0,-4.8630455e-38,-57.623463,9.4286196e-26
276,108.0,1.0,-4.996211e-37,14.757546,0.99999964
277,11828.0,1.0,-1.6522496e-37,10.655311,0.9999764
278,22682.0,0.0,-8.130156e-38,-1.1556286,0.2394625
279,19306.0,0.0,-1.0635268e-37,-11.821014,7.3484457e-06
280,2316.0,1.0,-1.9025465e-37,6.776691,0.9988613
281,6550.0,1.0,-6.2105985e-38,6.804144,0.9988921
282,4145.0,1.0,3.8527003e-38,12.816316,0.99999726
283,26072.0,0.0,-1.2176386e-37,0.8683475,0.7044018
284,21421.0,0.0,-7.7709965e-38,-8.117446,0.00029820058
285,9416.0,1.0,-1.7812898e-37,16.103085,0.9999999
286,15987.0,0.0,-2.2407099e-37,-62.85338,5.0480617e-28
287,5813.0,1.0,-1.6954662e-37,9.470123,0.9999229
288,12733.0,1.0,-1.4418707e-37,-10.551225,2.6160737e-05
289,7151.0,1.0,-1.3473752e-37,16.953197,1.0
290,12101.0,1.0,-1.417471e-38,21.015747,1.0
291,1344.0,1.0,1.0067973e-37,20.086517,1.0
292,18944.0,0.0,-1.3556972e-37,1.4271758,0.8064609
293,1580.0,1.0,-2.38883e-37,21.091679,1.0
294,21542.0,0.0,-3.049038e-37,-22.16694,2.3605867e-10
295,25604.0,0.0,-4.521052e-37,-43.793526,9.565628e-20
296,11066.0,1.0,-4.4902877e-38,5.490222,0.9958901
297,24243.0,0.0,-2.0224034e-38,3.1593404,0.9592752
298,13512.0,1.0,-5.463363e-39,12.210494,0.999995
299,14210.0,0.0,-3.0755775e-37,-10.217902,3.650948e-05
300,25732.0,0.0,-4.4213514e-37,-45.107513,2.5707263e-20
301,14240.0,0.0,-1.3091809e-37,-20.954443,7.9359885e-10
302,16073.0,0.0,-1.6964719e-38,-16.586676,6.258904e-08
303,13569.0,1.0,-1.5801346e-37,1.7332746,0.84983075
304,16010.0,0.0,1.0900728e-37,-18.162327,1.294797e-08
305,6905.0,1.0,-1.5260805e-37,13.758922,0.9999989
306,14733.0,0.0,-1.5189111e-37,7.4364576,0.999411
307,7253.0,1.0,-1.2241345e-37,17.36626,1.0
308,23312.0,0.0,-4.6727403e-37,-19.674812,2.8532354e-09
309,3376.0,1.0,-1.0160901e-37,7.00557,0.999094
310,11389.0,1.0,-4.866599e-38,7.7728324,0.99957913
311,14017.0,0.0,-2.533308e-37,-31.112158,3.0772412e-14
312,17013.0,0.0,-1.4885156e-37,-6.0361576,0.0023850254
313,6571.0,1.0,7.5764486e-38,6.6170745,0.9986645
314,17385.0,0.0,-3.7917603e-37,-41.02911,1.5180426e-18
315,1782.0,1.0,-2.2975625e-38,-14.843706,3.5765163e-07
316,5372.0,1.0,2.033724e-39,19.600843,1.0
317,25537.0,0.0,-5.26302e-38,-5.2776885,0.005078295
318,2520.0,1.0,-8.782824e-38,18.999565,1.0
319,18818.0,0.0,-1.7139894e-37,-13.9774475,8.504941e-07
320,8457.0,1.0,-5.759521e-38,3.6266613,0.9740846
321,9832.0,1.0,-4.2302656e-38,6.6699157,0.9987331
322,11782.0,1.0,-2.2033744e-37,10.758098,0.9999788
323,4418.0,1.0,-1.5905419e-37,6.738359,0.99881685
324,1440.0,1.0,-6.615507e-38,7.0521817,0.9991353
325,17510.0,0.0,-1.3641044e-37,-2.6842842,0.0639071
326,15090.0,0.0,-3.0206732e-38,-5.988814,0.002500368
327,12038.0,1.0,-5.689624e-38,15.586413,0.9999999
328,27523.0,0.0,-1.22082e-38,-8.47637,0.00020829022
329,10139.0,1.0,-9.476767e-38,26.602085,1.0
330,1039.0,1.0,-6.468043e-39,11.858885,0.99999297
331,155.0,1.0,6.1568554e-38,6.34685,0.9982508
332,4959.0,1.0,-1.51913e-39,-3.6364508,0.025669407
333,21634.0,0.0,-6.954183e-38,-19.411917,3.7111771e-09
334,12229.0,1.0,-2.044916e-39,20.123661,1.0
335,1268.0,1.0,-1.0159872e-37,15.249131,0.99999976
336,11544.0,1.0,-1.2240415e-37,9.566312,0.9999299
337,6243.0,1.0,6.272127e-38,15.685604,0.9999999
338,15766.0,0.0,-9.235195e-38,-21.749298,3.584263e-10
339,13698.0,1.0,2.2898008e-37,2.582106,0.92970103
340,20638.0,0.0,-9.3775975e-38,-7.4908705,0.0005578455
341,22451.0,0.0,-4.910722e-38,-15.085441,2.808512e-07
342,10171.0,1.0,-3.2375942e-38,7.2032685,0.99925643
343,22333.0,0.0,-1.5618874e-37,-20.672565,1.0520076e-09
344,23077.0,0.0,4.531932e-38,-14.3515,5.8509e-07
345,8471.0,1.0,-3.4588515e-37,15.020603,0.99999964
346,9287.0,1.0,-1.81506e-38,8.974167,0.9998734
347,10847.0,1.0,-1.74796e-37,8.948258,0.99987006
348,9112.0,1.0,-2.0187579e-37,18.786728,1.0
349,9719.0,1.0,-1.5867598e-37,9.833964,0.99994636
350,16660.0,0.0,-3.4524667e-37,-31.936964,1.3488162e-14
351,14548.0,0.0,-9.595019e-38,-5.2265153,0.0053435066
352,10873.0,1.0,-6.6725696e-38,12.988734,0.99999774
353,3953.0,1.0,1.8620972e-38,3.1238003,0.95786387
354,19219.0,0.0,-3.5627397e-37,-50.34335,1.3682365e-22
355,7834.0,1.0,-5.292843e-38,13.53004,0.9999987
356,7759.0,1.0,3.216131e-39,-12.019348,6.0264397e-06
357,23633.0,0.0,2.860442e-38,-9.484873,7.5986965e-05
358,11448.0,1.0,-8.365315e-38,7.273613,0.9993069
359,2645.0,1.0,-1.1262586e-37,18.90034,1.0
360,22357.0,0.0,-1.3678358e-37,-20.197731,1.691363e-09
361,22007.0,0.0,1.1791966e-38,-13.62654,1.2080037e-06
362,2300.0,1.0,-1.8074592e-37,6.530543,0.998544
363,10442.0,1.0,-1.59902e-39,17.899628,1.0
364,17837.0,0.0,-3.4294935e-37,-62.45479,7.520213e-28
365,7882.0,1.0,2.506836e-39,21.515089,1.0
366,2805.0,1.0,-1.6785144e-38,-5.8382525,0.0029054638
367,6819.0,1.0,-2.3986553e-38,12.7754545,0.99999714
368,4494.0,1.0,-9.639627e-38,21.056545,1.0
369,5867.0,1.0,-1.320152e-37,5.5507255,0.99613035
370,26339.0,0.0,-1.9493749e-38,-14.573576,4.6857184e-07
371,23982.0,0.0,1.480754e-37,-40.229813,3.3760928e-18
372,27394.0,0.0,1.8396123e-38,-22.271444,2.1263494e-10
373,2556.0,1.0,-1.687367e-37,4.5580535,0.9896263
374,2832.0,1.0,-4.6271817e-38,8.903015,0.999864
375,16440.0,0.0,4.91572e-38,-10.541192,2.6424514e-05
376,8236.0,1.0,6.693794e-39,8.3362,0.9997603
377,970.0,1.0,3.9628821e-38,7.8688693,0.9996177
378,15875.0,0.0,3.242254e-39,-18.728733,7.3487687e-09
379,27131.0,0.0,-1.9011601e-38,-34.37353,1.1796822e-15
380,12762.0,1.0,-3.532192e-38,-4.145927,0.015582112
381,12765.0,1.0,-6.716445e-39,8.502114,0.99979705
382,18708.0,0.0,-2.7023146e-37,-18.555891,8.735322e-09
383,23626.0,0.0,2.0366577e-38,-6.6491895,0.0012933963
384,18463.0,0.0,-5.021893e-37,-26.751118,2.4106667e-12
385,15125.0,0.0,-2.1634158e-37,-15.521805,1.8153725e-07
386,24672.0,0.0,2.129944e-39,-16.384958,7.657782e-08
387,8667.0,1.0,2.0936966e-37,15.580218,0.9999999
388,16848.0,0.0,-1.1366353e-37,-3.236989,0.037797246
389,12122.0,1.0,-1.4403883e-37,11.682511,0.99999154
390,23597.0,0.0,-4.819822e-37,-40.474358,2.6436856e-18
391,1435.0,1.0,-1.6179548e-37,6.25926,0.9980909
392,8415.0,1.0,-1.3137597e-37,-5.471563,0.0041870507
393,10710.0,1.0,1.5628184e-37,18.13118,1.0
394,17421.0,0.0,-1.2555213e-37,-10.020538,4.4475026e-05
395,9118.0,1.0,-6.381758e-38,9.517448,0.99992645
396,10827.0,1.0,-1.1512851e-37,10.109247,0.99995935
397,18404.0,0.0,1.9542461e-37,-9.171537,0.00010394576
398,17809.0,0.0,-4.02306e-38,-31.40454,2.2971108e-14
399,19960.0,0.0,9.911581e-38,0.50328445,0.6232309
400,12096.0,1.0,-2.575476e-39,22.127445,1.0
401,17044.0,0.0,-9.23068e-38,-14.337003,5.936337e-07
402,26794.0,0.0,-5.3383956e-38,-11.552927,9.6077865e-06
403,2032.0,1.0,-8.93133e-39,0.6790085,0.66351736
404,25394.0,0.0,-3.8666403e-37,-30.18732,7.759133e-14
405,13099.0,1.0,-1.2490949e-37,8.192037,0.99972326
406,12522.0,1.0,-2.8739457e-37,8.015817,0.9996699
407,24322.0,0.0,-6.0718576e-38,-17.181965,3.4511785e-08
408,23803.0,0.0,-5.810674e-37,-30.151342,8.043376e-14
409,14361.0,0.0,-1.3342672e-37,-19.493774,3.4194898e-09
410,12835.0,1.0,-1.173863e-37,19.729216,1.0
411,7597.0,1.0,-1.2073164e-37,8.886011,0.9998617
412,9980.0,1.0,-1.5393576e-37,-5.0364265,0.006454986
413,11365.0,1.0,-3.5013667e-38,9.298608,0.99990845
414,27104.0,0.0,3.0510794e-37,-45.030144,2.777519e-20
415,1023.0,1.0,-3.0768122e-37,18.049845,1.0
416,16463.0,0.0,-3.7237444e-38,-2.321745,0.089338
417,10338.0,1.0,-2.2740916e-38,12.324952,0.9999956
418,726.0,1.0,-2.6546691e-37,14.062238,0.99999917
419,1454.0,1.0,-4.3731706e-38,1.7712791,0.8546167
420,6723.0,1.0,-6.1804756e-38,26.97843,1.0
421,1473.0,1.0,-3.0063157e-37,20.52153,1.0
422,1055.0,1.0,-7.988229e-38,8.195852,0.9997242
423,4120.0,1.0,-4.57015e-40,-9.088738,0.000112917696
424,12300.0,1.0,2.8178206e-38,21.506914,1.0
