,eids,labels,logits_0,logits_1,scores
47,24107.0,0.0,6.869972e-37,-17.9739,1.5632718e-08
48,13106.0,1.0,1.7891527e-37,4.24525,0.98587036
49,10991.0,1.0,-4.025981e-37,8.817124,0.9998518
50,23469.0,0.0,-4.085086e-38,-17.252344,3.2166376e-08
51,2541.0,1.0,-5.022912e-37,7.7832627,0.99958354
52,15094.0,0.0,-3.8196055e-37,-11.596848,9.194944e-06
53,21396.0,0.0,-2.4330315e-37,-7.746678,0.00043198923
54,4729.0,1.0,-4.227435e-37,18.087776,1.0
55,23574.0,0.0,1.9509864e-38,-6.7577863,0.00116045
56,25124.0,0.0,-1.6531557e-37,-13.13473,1.9754145e-06
57,5821.0,1.0,-2.051664e-37,6.167703,0.99790835
58,7946.0,1.0,-5.1650826e-37,7.663753,0.9995307
59,4906.0,1.0,-1.9889037e-38,8.021939,0.99967194
60,14830.0,0.0,5.515397e-37,-25.348675,9.799647e-12
61,1964.0,1.0,4.4366316e-37,6.9490952,0.9990414
62,25368.0,0.0,1.520316e-37,-23.823877,4.5021663e-11
63,4854.0,1.0,-4.2221257e-37,15.80581,0.9999999
64,24468.0,0.0,-6.281055e-38,-5.7790737,0.0030820493
65,6177.0,1.0,-3.9293844e-37,14.426947,0.9999994
66,2837.0,1.0,-2.897024e-37,7.7722726,0.9995789
67,8512.0,1.0,-4.877779e-37,2.9251733,0.9490769
68,23433.0,0.0,-1.7450634e-37,-7.471705,0.0005686339
69,18790.0,0.0,9.946015e-38,-7.990633,0.00033850505
70,13441.0,1.0,-1.1204151e-36,16.330797,0.9999999
71,8127.0,1.0,-1.9523305e-37,9.151201,0.9998939
72,15549.0,0.0,5.126213e-38,-5.793517,0.0030379882
73,2821.0,1.0,1.6228609e-37,5.0310116,0.9935102
74,16131.0,0.0,-3.1943318e-37,-7.6143913,0.0004930576
75,20993.0,0.0,8.630448e-38,-10.774846,2.0918702e-05
76,13949.0,0.0,1.8439752e-37,-25.06603,1.30005355e-11
77,2767.0,1.0,-5.2834835e-37,7.533896,0.99946564
78,15055.0,0.0,4.4545785e-37,-11.222163,1.3374287e-05
79,19663.0,0.0,2.1446824e-37,-1.4461299,0.19059789
80,15191.0,0.0,3.4836688e-37,-24.222603,3.0217412e-11
81,6684.0,1.0,-1.5211334e-37,12.720238,0.999997
82,8504.0,1.0,-2.3185857e-37,10.204159,0.9999629
83,16287.0,0.0,3.1800186e-37,-17.218689,3.3267362e-08
84,16263.0,0.0,-6.02568e-38,-13.132402,1.9800184e-06
85,11568.0,1.0,-6.098556e-38,8.819131,0.9998522
86,13336.0,1.0,1.8474007e-37,11.267337,0.99998724
87,6918.0,1.0,2.7811248e-37,26.767904,1.0
88,12631.0,1.0,1.125936e-37,7.8698783,0.99961805
89,24798.0,0.0,-2.1505627e-38,-10.186052,3.769097e-05
90,21301.0,0.0,2.342077e-37,-8.945555,0.00013029818
91,23600.0,0.0,-2.5731026e-37,-7.8365145,0.00039488758
92,6076.0,1.0,-1.8485215e-37,5.06436,0.99372166
93,11221.0,1.0,-2.3146186e-37,10.251253,0.9999647
94,7894.0,1.0,1.8063788e-37,18.012798,1.0
95,6795.0,1.0,-1.842005e-38,7.141567,0.9992091
96,1532.0,1.0,5.756205e-38,12.430576,0.99999595
97,15466.0,0.0,2.1056653e-37,-17.120333,3.670574e-08
98,20487.0,0.0,8.032317e-39,-10.644457,2.3832015e-05
99,26373.0,0.0,3.6847074e-37,-4.9597893,0.0069655464
100,3200.0,1.0,3.6163401e-37,11.015675,0.99998355
101,19711.0,0.0,2.1349002e-37,-17.355736,2.9006792e-08
102,11941.0,1.0,1.766385e-37,7.544374,0.99947125
103,5182.0,1.0,2.9254695e-37,11.867183,0.99999297
104,20021.0,0.0,-7.286805e-38,-12.979424,2.3073135e-06
105,17342.0,0.0,-4.756726e-38,-5.6433735,0.0035284094
106,25893.0,0.0,1.5415032e-37,-14.269148,6.353127e-07
107,13178.0,1.0,2.688685e-37,12.644562,0.9999968
108,11230.0,1.0,2.3263377e-37,11.536812,0.9999902
109,13291.0,1.0,6.6260123e-38,8.301275,0.99975187
110,9275.0,1.0,9.293882e-37,7.2085176,0.99926025
111,22392.0,0.0,5.765353e-37,-6.9888296,0.0009212756
112,5840.0,1.0,-1.223833e-37,6.5800853,0.9986142
113,16399.0,0.0,4.9083257e-37,-1.3912618,0.19920638
114,15975.0,0.0,-8.1022136e-38,-13.259953,1.7429103e-06
115,6032.0,1.0,4.4454664e-38,10.669855,0.99997675
116,5014.0,1.0,2.55785e-37,19.891043,1.0
117,15658.0,0.0,-1.3876554e-37,-2.074643,0.111585945
118,26137.0,0.0,4.1826813e-37,-20.523317,1.2213398e-09
119,3939.0,1.0,2.0895196e-37,7.5968614,0.99949825
120,139.0,1.0,3.4505701e-37,12.260216,0.99999523
121,20179.0,0.0,2.2466254e-37,-8.194418,0.00027611473
122,11192.0,1.0,4.7119827e-38,13.7252035,0.9999989
123,25806.0,0.0,3.3766728e-37,-34.862118,7.237267e-16
124,2858.0,1.0,5.1095983e-37,4.4863605,0.9888638
125,9645.0,1.0,1.679265e-38,8.144102,0.99970967
126,23187.0,0.0,7.001606e-37,-13.946327,8.773779e-07
127,10002.0,1.0,1.6821392e-37,11.475709,0.9999896
128,10516.0,1.0,7.689553e-38,7.796908,0.99958915
129,10468.0,1.0,5.591229e-38,11.2380905,0.9999869
130,15542.0,0.0,1.4369189e-38,-6.955465,0.00095250254
131,7681.0,1.0,-1.0840686e-37,10.938067,0.99998224
132,21330.0,0.0,1.5240658e-37,-18.479734,9.426562e-09
133,1176.0,1.0,8.19533e-40,5.143606,0.99419725
134,21383.0,0.0,8.721216e-37,-8.322126,0.00024301937
135,20676.0,0.0,-6.858085e-39,-11.210741,1.3527924e-05
136,25410.0,0.0,1.4592607e-37,-5.334938,0.0047970857
137,24101.0,0.0,3.9671033e-37,-6.339634,0.0017618387
138,3314.0,1.0,-1.1974786e-38,7.223818,0.9992716
139,17397.0,0.0,-6.287106e-38,-15.880966,1.2676051e-07
140,4656.0,1.0,-2.1607513e-37,12.157542,0.99999475
141,14861.0,0.0,4.991392e-38,-1.0059611,0.26777104
142,5130.0,1.0,-6.865424e-38,11.3380375,0.9999881
143,21147.0,0.0,-3.6728367e-37,-52.025692,2.5440701e-23
144,2031.0,1.0,1.206236e-38,16.789593,1.0
145,12248.0,1.0,-3.0221127e-37,23.388895,1.0
146,8019.0,1.0,3.2964128e-38,9.308316,0.9999093
147,27297.0,0.0,-1.1272131e-37,-3.3557115,0.033708632
148,17299.0,0.0,-3.835771e-37,-54.456158,2.2386758e-24
149,7535.0,1.0,-1.2559512e-37,19.289753,1.0
150,10275.0,1.0,-3.1003119e-37,13.533631,0.9999987
151,16087.0,0.0,1.5667117e-37,-11.612977,9.047826e-06
152,17193.0,0.0,-7.916271e-39,-21.563282,4.3170353e-10
153,21174.0,0.0,7.1710944e-38,0.39580846,0.59768015
154,3004.0,1.0,-8.8123686e-38,11.680967,0.99999154
155,7985.0,1.0,-6.991431e-38,8.456489,0.9997875
156,18001.0,0.0,4.805456e-37,-20.322298,1.4932692e-09
157,25054.0,0.0,-1.382209e-37,-4.895574,0.007424085
158,13578.0,1.0,1.153779e-37,8.574067,0.9998111
159,5272.0,1.0,2.0075686e-38,25.579962,1.0
160,8976.0,1.0,-1.2754587e-37,11.950377,0.99999356
161,1861.0,1.0,-5.415517e-37,9.8156395,0.9999454
162,22305.0,0.0,-3.4607e-40,-24.424198,2.4700486e-11
163,2313.0,1.0,-2.736383e-37,27.137617,1.0
164,13343.0,1.0,-1.6341241e-37,7.1674166,0.9992293
165,20278.0,0.0,3.5592695e-38,-6.0933137,0.0022528279
166,27229.0,0.0,-2.3090406e-37,-1.1056678,0.24867944
167,6014.0,1.0,-2.7296449e-37,7.1252017,0.9991961
168,17794.0,0.0,-1.0196784e-37,-26.73659,2.4459454e-12
169,23814.0,0.0,1.6698164e-37,-30.653515,4.867967e-14
170,15757.0,0.0,-3.5702661e-37,-42.354015,4.0353838e-19
171,9173.0,1.0,-1.2397997e-37,13.17391,0.9999981
172,9550.0,1.0,-6.8391472e-37,12.306682,0.99999547
173,17662.0,0.0,-1.913676e-37,-9.146945,0.00010653344
174,20045.0,0.0,5.113374e-37,-14.197222,6.8269173e-07
175,11853.0,1.0,8.740073e-38,7.430292,0.9994073
176,21522.0,0.0,-4.344594e-37,-5.093189,0.0061009647
177,14562.0,0.0,-5.51239e-37,-33.147976,4.018065e-15
178,26002.0,0.0,-1.8461639e-37,-18.214172,1.229378e-08
179,875.0,1.0,-1.7787843e-37,6.7573724,0.9988391
180,6248.0,1.0,-3.828624e-37,7.8103805,0.9995946
181,17920.0,0.0,-3.7864824e-37,-16.726786,5.4406314e-08
182,1579.0,1.0,-6.931891e-38,17.84996,1.0
183,18317.0,0.0,4.028892e-37,-22.54232,1.6217903e-10
184,9730.0,1.0,-2.8657132e-37,6.832681,0.9989231
185,8442.0,1.0,-3.2854682e-37,11.602653,0.9999908
186,18238.0,0.0,-2.32707e-37,-23.865858,4.3170745e-11
187,15917.0,0.0,-2.4811026e-38,-11.269992,1.2749677e-05
188,12649.0,1.0,-1.5818752e-37,7.583366,0.99949133
189,22225.0,0.0,-5.245471e-37,-9.347178,8.720354e-05
190,10977.0,1.0,-7.0758133e-37,11.711889,0.9999918
191,8814.0,1.0,-6.4378607e-37,9.863938,0.999948
192,20112.0,0.0,9.781434e-38,-20.921566,8.2012364e-10
193,12800.0,1.0,-1.2139177e-38,-0.23767808,0.4408586
194,9858.0,1.0,3.3365168e-37,6.6293645,0.9986808
195,15224.0,0.0,-8.472072e-38,-16.09786,1.0204414e-07
196,10829.0,1.0,6.4284287e-38,8.562168,0.99980885
197,21632.0,0.0,6.589934e-38,-3.0670373,0.044487596
198,8072.0,1.0,1.4726987e-37,4.417193,0.98807585
199,22401.0,0.0,2.0054895e-37,-21.852346,3.2333042e-10
200,17703.0,0.0,1.7273036e-37,-10.074428,4.214183e-05
201,7719.0,1.0,2.9401378e-37,27.912077,1.0
202,21480.0,0.0,-1.6347897e-37,-2.2616951,0.09434543
203,21471.0,0.0,2.619519e-38,-13.169038,1.9087925e-06
204,8618.0,1.0,1.3787747e-37,14.120874,0.9999993
205,26739.0,0.0,1.4453856e-37,-45.68924,1.4368631e-20
206,11986.0,1.0,1.5126282e-37,12.7719345,0.99999714
207,26364.0,0.0,-1.086746e-37,-13.894083,9.2443423e-07
208,9602.0,1.0,-5.765308e-37,12.9972925,0.99999774
209,21625.0,0.0,2.1147078e-37,-16.329332,8.095824e-08
210,16900.0,0.0,-1.7283371e-37,-2.266771,0.09391261
211,16569.0,0.0,6.862341e-39,-28.212355,5.591522e-13
212,19182.0,0.0,-2.7943678e-37,-6.520229,0.0014711644
213,26828.0,0.0,-3.3559087e-37,-10.126616,3.999902e-05
214,13487.0,1.0,-2.326023e-37,9.873414,0.9999485
215,5131.0,1.0,-3.593952e-37,8.621878,0.99981993
216,10028.0,1.0,4.2002156e-38,16.004274,0.9999999
217,10584.0,1.0,3.0551423e-38,8.099628,0.9996965
218,24596.0,0.0,1.8404786e-37,-4.9080877,0.0073324386
219,9512.0,1.0,1.0334948e-37,7.004794,0.9990933
220,14880.0,0.0,3.532849e-38,-11.6837845,8.429332e-06
221,1111.0,1.0,2.1260324e-38,5.6283584,0.99641836
222,20863.0,0.0,1.2575259e-37,-10.19727,3.727053e-05
223,21969.0,0.0,2.4430254e-38,-17.921024,1.6481549e-08
224,18271.0,0.0,-1.6511462e-37,-22.281357,2.1053762e-10
225,19252.0,0.0,2.4271933e-37,-8.852156,0.00014305252
226,19553.0,0.0,1.3649476e-36,-35.169838,5.3202674e-16
227,8508.0,1.0,6.116736e-37,12.686499,0.9999969
228,11159.0,1.0,1.7457391e-37,9.714079,0.99993956
229,3223.0,1.0,7.697835e-37,4.0587406,0.9830224
230,6730.0,1.0,3.203029e-37,26.490154,1.0
231,9739.0,1.0,9.5625665e-37,10.89629,0.9999815
232,15352.0,0.0,4.644174e-37,-18.040983,1.4618425e-08
233,1788.0,1.0,3.5300632e-37,7.022601,0.9991093
234,26122.0,0.0,7.2201085e-37,-18.23891,1.1993384e-08
235,994.0,1.0,1.7935801e-37,13.116994,0.999998
236,22182.0,0.0,1.7609223e-36,-5.5502024,0.003871623
237,24087.0,0.0,-2.5758708e-38,-10.716513,2.2175225e-05
238,20433.0,0.0,3.1479408e-37,-35.734947,3.0234976e-16
239,10881.0,1.0,1.1343764e-37,19.676588,1.0
240,13048.0,1.0,1.896182e-37,6.3302865,0.9982217
241,2967.0,1.0,1.2617826e-36,5.2120223,0.99457896
242,7075.0,1.0,3.3553744e-37,8.364155,0.999767
243,13862.0,0.0,1.960708e-37,-3.7190855,0.023681713
244,24209.0,0.0,2.8681246e-37,-51.287064,5.3248976e-23
245,18964.0,0.0,3.063021e-38,-18.255152,1.18001715e-08
246,4290.0,1.0,2.236903e-39,4.419791,0.98810637
247,24992.0,0.0,3.2614628e-38,-19.035175,5.4091425e-09
248,156.0,1.0,2.5332243e-37,10.163879,0.9999615
249,7289.0,1.0,2.6425397e-37,13.939806,0.99999917
250,25885.0,0.0,3.9920353e-38,-1.4980446,0.18271734
251,20530.0,0.0,-1.4403759e-37,0.22760801,0.5566576
252,11504.0,1.0,1.6876225e-37,8.8437395,0.99985576
253,124.0,1.0,3.978392e-37,12.544829,0.9999964
254,25718.0,0.0,5.647725e-37,-5.9917293,0.0024931072
255,690.0,1.0,1.9597733e-37,9.2168,0.9999007
256,3191.0,1.0,-2.8146438e-37,1.905315,0.87049186
257,9180.0,1.0,-6.460723e-39,3.8981223,0.9801231
258,24344.0,0.0,-2.870534e-37,-14.231777,6.5950394e-07
259,18356.0,0.0,-1.09535855e-36,-12.742349,2.9246035e-06
260,10743.0,1.0,6.9296776e-38,4.735688,0.9912999
261,8521.0,1.0,-3.34584e-38,2.878346,0.94676554
262,23933.0,0.0,-4.910935e-37,-5.363119,0.0046644076
263,18143.0,0.0,-8.375427e-37,-8.297705,0.00024902588
264,16864.0,0.0,-6.436117e-37,-6.287598,0.0018557699
265,12062.0,1.0,-1.3055554e-37,12.021546,0.99999404
266,2938.0,1.0,7.838932e-39,6.6552114,0.9987143
267,12272.0,1.0,-1.0435931e-36,18.67287,1.0
268,192.0,1.0,-4.2067083e-37,6.7279167,0.99880445
269,10638.0,1.0,-2.7306964e-37,7.419947,0.9994012
270,715.0,1.0,-1.5553984e-37,6.9169,0.9990101
271,10211.0,1.0,-4.07429e-40,7.953396,0.9996487
272,17312.0,0.0,4.539467e-37,-14.217375,6.6907114e-07
273,15301.0,0.0,-8.764883e-37,-78.209656,1.0813794e-34
274,14904.0,0.0,-2.239793e-38,-15.790549,1.3875592e-07
275,4745.0,1.0,-1.0035726e-36,24.519073,1.0
276,16695.0,0.0,1.1504488e-37,-8.823692,0.00014718217
277,1015.0,1.0,-2.7025828e-37,14.715616,0.99999964
278,8954.0,1.0,-4.1027185e-37,10.823624,0.9999801
279,1816.0,1.0,-2.2919593e-37,5.8199315,0.9970409
280,6363.0,1.0,-1.256886e-39,9.828938,0.9999461
281,9969.0,1.0,-3.1564104e-37,11.659356,0.9999914
282,5764.0,1.0,-1.3796963e-37,5.105307,0.993972
283,16705.0,0.0,3.1476622e-38,-8.087374,0.00030730153
284,16447.0,0.0,-3.0696151e-37,-10.178456,3.797835e-05
285,15085.0,0.0,2.0320552e-37,-6.5253897,0.0014636026
286,19156.0,0.0,-4.639385e-39,-6.8432107,0.0010655365
287,17451.0,0.0,-1.033632e-37,-5.648197,0.00351149
288,23729.0,0.0,-2.4763713e-37,-49.664875,2.696614e-22
289,19161.0,0.0,2.683338e-38,-12.902315,2.4922676e-06
290,7015.0,1.0,2.5677285e-37,10.101434,0.999959
291,1577.0,1.0,-6.9656635e-38,5.4226394,0.9956039
292,15306.0,0.0,3.2923642e-38,-9.200935,0.00010093475
293,10771.0,1.0,8.671101e-38,10.686864,0.9999771
294,6433.0,1.0,-1.058625e-37,10.720803,0.99997795
295,20166.0,0.0,4.695797e-38,-29.25401,1.9730822e-13
296,27594.0,0.0,1.8386466e-37,-14.307202,6.1159045e-07
297,7187.0,1.0,2.3650064e-37,12.084165,0.9999944
298,3160.0,1.0,1.1461345e-37,7.117041,0.99918944
299,601.0,1.0,9.650491e-38,13.8869295,0.99999905
300,4805.0,1.0,2.5406788e-37,23.062138,1.0
301,18259.0,0.0,-8.1671693e-38,-7.854494,0.00038785383
302,553.0,1.0,-6.995592e-39,6.16373,0.9979
303,23619.0,0.0,-6.921518e-38,-5.7380476,0.0032107092
304,17983.0,0.0,6.792827e-39,-16.267162,8.615116e-08
305,10168.0,1.0,-1.1414272e-37,2.5546582,0.9278859
306,5175.0,1.0,2.6455378e-37,14.590541,0.9999995
307,21275.0,0.0,-1.5387445e-38,-28.362389,4.8125046e-13
308,22624.0,0.0,1.2087335e-37,-28.715706,3.3800832e-13
309,26163.0,0.0,1.5816428e-37,-36.2421,1.8207741e-16
310,17883.0,0.0,9.89178e-38,-9.149543,0.00010625709
311,3212.0,1.0,7.3629087e-38,10.182947,0.9999622
312,25697.0,0.0,2.4502657e-37,-7.3916845,0.00061597716
313,1405.0,1.0,1.141467e-37,3.7638457,0.97733146
314,7831.0,1.0,1.348419e-37,6.5296817,0.99854267
315,18381.0,0.0,1.2451974e-37,-10.539212,2.647688e-05
316,21164.0,0.0,-7.97742e-39,-14.5572605,4.762795e-07
317,22244.0,0.0,1.6804196e-37,-35.10926,5.652517e-16
318,7172.0,1.0,2.4910721e-37,12.157958,0.99999475
319,17335.0,0.0,1.0304297e-37,-6.4516063,0.0015754993
320,1790.0,1.0,1.4746564e-37,9.873181,0.9999485
321,11959.0,1.0,1.0403968e-37,4.7145696,0.9911159
322,13983.0,0.0,-6.6835424e-38,-17.388134,2.8082084e-08
323,13299.0,1.0,1.4895031e-37,5.0930476,0.99389815
324,22475.0,0.0,5.456132e-37,-46.25964,8.122575e-21
325,27124.0,0.0,-2.7293951e-37,-6.828353,0.001081469
326,24740.0,0.0,-4.2723743e-37,-14.399458,5.576923e-07
327,15664.0,0.0,-4.1612717e-37,-6.656612,0.001283844
328,27118.0,0.0,-2.1858003e-37,-5.4032655,0.00448168
329,16036.0,0.0,-4.6396656e-37,-41.048534,1.48884e-18
330,15330.0,0.0,-2.9509319e-37,-17.06653,3.873469e-08
331,5845.0,1.0,-9.783459e-38,6.4435983,0.9984118
332,13414.0,1.0,1.3226005e-37,2.617722,0.9319935
333,12398.0,1.0,-2.1828013e-37,2.554454,0.9278721
334,20967.0,0.0,-1.9039628e-37,-17.265049,3.1760294e-08
335,3214.0,1.0,3.7997937e-37,7.3087378,0.99933076
336,6515.0,1.0,1.2812703e-37,25.707064,1.0
337,2360.0,1.0,2.4153558e-37,31.601746,1.0
338,25994.0,0.0,6.9697884e-38,-9.290413,9.2296425e-05
339,5893.0,1.0,-1.5075696e-38,12.595861,0.99999666
340,25237.0,0.0,6.3267155e-37,-17.255459,3.2066342e-08
341,5850.0,1.0,-2.8733242e-37,6.1843843,0.99794286
342,23280.0,0.0,-8.249974e-39,-7.6194787,0.0004905568
343,15878.0,0.0,-2.210437e-37,-14.690817,4.1673417e-07
344,6713.0,1.0,-4.154129e-38,2.2128186,0.9013947
345,7452.0,1.0,-5.0736735e-37,8.716321,0.9998361
346,24424.0,0.0,9.1986035e-38,-18.033615,1.4726531e-08
347,2290.0,1.0,3.179933e-38,14.214968,0.9999993
348,21168.0,0.0,-3.790438e-37,-8.54469,0.00019453767
349,15121.0,0.0,-1.2821398e-37,-10.3425455,3.223113e-05
350,24703.0,0.0,-2.1660998e-38,-2.9964387,0.047587022
351,9181.0,1.0,-6.2697894e-38,5.068132,0.9937452
352,18468.0,0.0,2.2626204e-38,-4.8850737,0.0075018634
353,590.0,1.0,-3.9644847e-38,6.7021084,0.99877316
354,26582.0,0.0,-6.7607034e-38,-16.292147,8.4025395e-08
355,25911.0,0.0,-8.6198224e-38,-3.1189857,0.042330872
356,23733.0,0.0,-1.5984622e-37,-28.343426,4.904634e-13
357,10928.0,1.0,2.5666633e-37,-1.9120255,0.12875347
358,22567.0,0.0,-2.1273897e-37,-19.05109,5.3237375e-09
359,17807.0,0.0,3.3455042e-38,-19.483337,3.4553662e-09
360,14121.0,0.0,4.890868e-39,-29.480133,1.5737686e-13
361,11777.0,1.0,1.7023594e-37,2.3744602,0.91485894
362,19315.0,0.0,-7.410082e-39,-5.9679127,0.0025530437
363,20742.0,0.0,-9.477715e-38,-22.737799,1.333827e-10
364,24265.0,0.0,1.0128056e-36,-37.188522,7.066916e-17
365,12724.0,1.0,-1.3121929e-37,11.409736,0.9999889
366,7886.0,1.0,-3.53955e-37,22.838604,1.0
367,11160.0,1.0,-1.3028938e-37,8.902709,0.999864
368,20136.0,0.0,1.964318e-37,-5.3437185,0.004755349
369,6915.0,1.0,-1.2285482e-37,7.129342,0.99919945
370,3569.0,1.0,-5.337291e-37,9.944763,0.9999521
371,4850.0,1.0,-1.9306678e-37,18.645803,1.0
372,21713.0,0.0,2.9226916e-38,-11.598702,9.177905e-06
373,10039.0,1.0,-1.4434203e-37,3.2531686,0.9627868
374,3040.0,1.0,-9.37609e-37,9.125129,0.99989116
375,25509.0,0.0,-8.733789e-38,-48.923306,5.6608073e-22
376,23429.0,0.0,1.6073919e-38,-7.85499,0.0003876616
377,6124.0,1.0,-3.4865855e-37,25.361948,1.0
378,26677.0,0.0,-2.871239e-37,-22.078306,2.5793687e-10
379,2365.0,1.0,-3.5334564e-37,32.867153,1.0
380,7625.0,1.0,-4.8000436e-37,22.909895,1.0
381,13124.0,1.0,-2.565522e-38,8.905198,0.99986434
382,9668.0,1.0,1.186242e-38,11.787982,0.9999924
383,11012.0,1.0,9.215158e-38,10.568783,0.99997425
384,5072.0,1.0,-4.5202738e-38,13.5937805,0.9999988
385,24868.0,0.0,-1.0960345e-37,-11.141981,1.44908145e-05
386,21154.0,0.0,4.3727072e-37,-9.240409,9.702848e-05
387,6018.0,1.0,1.7013277e-37,7.8205338,0.9995988
388,4273.0,1.0,-1.7776548e-37,18.833666,1.0
389,7084.0,1.0,-2.194127e-37,16.747406,1.0
390,12353.0,1.0,-5.3096314e-38,2.5317962,0.926341
391,6516.0,1.0,-6.489906e-39,22.766172,1.0
392,16044.0,0.0,6.6453865e-37,-15.335457,2.187236e-07
393,16297.0,0.0,5.0140665e-37,-23.940239,4.0076182e-11
394,13593.0,1.0,2.903097e-37,10.684561,0.9999771
395,2232.0,1.0,6.482024e-38,28.287817,1.0
396,9222.0,1.0,7.5908713e-38,4.739747,0.99133486
397,18240.0,0.0,4.5184916e-37,-20.494116,1.2575307e-09
398,23021.0,0.0,-7.9289424e-38,-28.78425,3.1561594e-13
399,4793.0,1.0,-1.7085863e-37,16.433947,0.9999999
400,25577.0,0.0,2.7499316e-37,-24.904646,1.527741e-11
401,19278.0,0.0,4.7075216e-37,-27.543787,1.0911521e-12
402,12403.0,1.0,-1.411518e-37,16.225615,0.9999999
403,4696.0,1.0,-1.9718875e-37,12.934441,0.9999976
404,2451.0,1.0,1.7183196e-37,-1.397314,0.1982427
405,5872.0,1.0,-3.674478e-38,6.672183,0.99873596
406,7860.0,1.0,-1.7541823e-37,9.763021,0.9999424
407,15149.0,0.0,1.4411094e-37,-0.6600485,0.34072873
408,2851.0,1.0,-3.1861177e-38,12.966924,0.9999976
409,17747.0,0.0,-1.2824703e-37,-3.4686205,0.030218381
410,10622.0,1.0,4.5557478e-37,4.146817,0.98443156
411,6581.0,1.0,2.4976603e-37,8.628425,0.9998211
412,9943.0,1.0,4.179801e-37,10.979303,0.99998295
413,6021.0,1.0,1.7191977e-37,7.447771,0.99941766
414,9525.0,1.0,5.939049e-37,7.9600506,0.99965096
415,13882.0,0.0,1.6978944e-37,-13.12147,2.0017826e-06
416,22707.0,0.0,-4.303862e-37,-3.9264848,0.01933176
417,3958.0,1.0,-2.870491e-38,7.2584553,0.9992963
418,10755.0,1.0,-3.848234e-37,8.710868,0.99983525
419,16088.0,0.0,-2.7699473e-37,-25.445984,8.890979e-12
420,22424.0,0.0,2.0374451e-37,-8.884192,0.00013854283
421,3891.0,1.0,-2.4488784e-38,6.3106318,0.9981864
422,11606.0,1.0,-2.8173115e-37,9.0317335,0.99988043
423,17962.0,0.0,-6.030844e-39,-33.696953,2.3205948e-15
424,17606.0,0.0,-1.3618122e-37,-4.633897,0.009623312
425,5183.0,1.0,2.4479565e-37,10.340536,0.9999677
426,3422.0,1.0,-2.9716395e-38,3.3388836,0.9657389
427,26432.0,0.0,7.300482e-39,-13.259575,1.7435685e-06
