,eids,labels,logits_0,logits_1,scores
36,7202.0,1.0,-3.8628888,3.0665815,0.9990225
37,21937.0,0.0,0.8835193,-1.8314716,0.062094558
38,26636.0,0.0,1.8859018,-2.7767775,0.009352832
39,3860.0,1.0,0.96950364,-1.3447888,0.089946166
40,27403.0,0.0,3.839473,-4.201493,0.0003218941
41,4240.0,1.0,-0.9297928,0.3228118,0.7777504
42,12163.0,1.0,-2.237511,1.9966493,0.9857151
43,27566.0,0.0,7.59531,-7.156298,3.9215516e-07
44,11838.0,1.0,-0.7450539,0.47906727,0.772788
45,20618.0,0.0,4.916475,-4.9186664,5.353394e-05
46,10503.0,1.0,-3.310625,3.068942,0.998307
47,1649.0,1.0,0.121231295,-0.29757345,0.3968028
48,7375.0,1.0,-3.503684,3.1185343,0.9986713
49,27114.0,0.0,-0.51377016,0.023109723,0.6310863
50,493.0,1.0,3.9026604,-4.0263724,0.00036000492
51,6958.0,1.0,-4.5589757,3.976953,0.9998037
52,1879.0,1.0,-2.2857742,2.043913,0.9869996
53,11698.0,1.0,-3.0529819,2.566353,0.99638605
54,25050.0,0.0,4.7562304,-6.517253,1.2705241e-05
55,26613.0,0.0,6.7353544,-6.7415376,1.4030054e-06
56,17465.0,0.0,2.554718,-2.1274822,0.009173683
57,23716.0,0.0,6.24306,-6.6709676,2.4632457e-06
58,20356.0,0.0,12.780037,-11.956291,1.807795e-11
59,16763.0,0.0,3.525663,-4.0525694,0.0005112031
60,15336.0,0.0,-0.5390702,-0.1532824,0.59526825
61,22225.0,0.0,0.82236165,-1.5727457,0.08354656
62,22146.0,0.0,5.8726816,-7.268115,1.9634674e-06
63,7873.0,1.0,0.57880306,-1.1415377,0.15182728
64,22738.0,0.0,-0.79390067,0.16481379,0.72286433
65,23047.0,0.0,14.665102,-14.254824,2.7557248e-13
66,25739.0,0.0,2.5044203,-3.605972,0.002214763
67,9934.0,1.0,-0.54842484,0.2956222,0.69931686
68,26346.0,0.0,6.318322,-7.2743626,1.2496014e-06
69,2584.0,1.0,-1.97442,1.161491,0.95835
70,1110.0,1.0,-1.1908997,0.6481843,0.86284035
71,12636.0,1.0,-1.1202439,0.6196501,0.8506736
72,8465.0,1.0,-0.8442815,0.24829029,0.7488657
73,20635.0,0.0,8.160079,-7.8426666,1.12226495e-07
74,2317.0,1.0,-6.7507076,6.451799,0.9999982
75,12618.0,1.0,-3.1934624,2.9385493,0.9978325
76,13135.0,1.0,-4.278772,3.945433,0.99973196
77,18675.0,0.0,1.2838647,-1.4351373,0.06186136
78,19015.0,0.0,2.6583517,-3.332344,0.0024956781
79,6166.0,1.0,-0.88899034,-0.11322333,0.6847671
80,12506.0,1.0,-3.5447526,3.1791863,0.9987997
81,23185.0,0.0,9.336171,-11.60253,8.0619e-10
82,13232.0,1.0,-4.1414285,3.2058215,0.9993561
83,22871.0,0.0,0.900785,-1.2306209,0.106081605
84,21234.0,0.0,9.107293,-8.838823,1.6073122e-08
85,18615.0,0.0,2.9076447,-4.243825,0.0007830977
86,11229.0,1.0,-3.3230162,2.7832327,0.9977761
87,15866.0,0.0,1.7951483,-2.7846267,0.010153063
88,10848.0,1.0,-2.44755,2.1597357,0.9901197
89,18774.0,0.0,-0.730202,0.13663031,0.7040862
90,12641.0,1.0,-1.4837813,0.6669761,0.89573956
91,1345.0,1.0,-6.1090565,4.9799294,0.99998474
92,14562.0,0.0,7.997936,-8.748042,5.3372116e-08
93,1276.0,1.0,-0.41873148,-0.1651973,0.5630462
94,7214.0,1.0,-2.1927066,1.6913611,0.97984755
95,1491.0,1.0,-2.8235679,2.906721,0.9967643
96,11724.0,1.0,-2.6029353,1.9705218,0.9897832
97,18772.0,0.0,0.84672254,-1.8058604,0.06582999
98,12067.0,1.0,-4.2333097,4.141441,0.9997694
99,1591.0,1.0,-2.7940834,3.1134262,0.99728847
100,22176.0,0.0,5.5521073,-5.028035,2.5415067e-05
101,25766.0,0.0,2.0818963,-3.178626,0.0051657674
102,4413.0,1.0,-4.1628885,3.6262963,0.99958605
103,16615.0,0.0,2.4139204,-2.792532,0.005451205
104,8790.0,1.0,-1.6695141,1.251745,0.9488874
105,25745.0,0.0,3.436875,-3.5523026,0.0009209552
106,16398.0,0.0,0.78616655,-1.9135351,0.062990956
107,14502.0,0.0,-0.6191701,-0.3177642,0.5747862
108,1218.0,1.0,-1.7002761,1.0584549,0.94040453
109,22899.0,0.0,14.149359,-14.356093,4.1709968e-13
110,16215.0,0.0,2.5378575,-3.2838378,0.0029538274
111,22391.0,0.0,3.1802227,-4.2929006,0.00056782825
112,2561.0,1.0,-3.1457028,2.904033,0.9976471
113,5391.0,1.0,-4.5113497,3.7284014,0.99973613
114,11249.0,1.0,-3.9090827,3.6946275,0.9995016
115,10121.0,1.0,-3.19394,3.3948746,0.99862623
116,17141.0,0.0,3.2461014,-4.6131597,0.00038601007
117,10141.0,1.0,-3.6111646,3.8249733,0.99941075
118,13528.0,1.0,-2.9334636,2.7389278,0.99657214
119,421.0,1.0,-1.5147269,1.2714516,0.9419244
120,572.0,1.0,-4.866726,4.482769,0.999913
121,1058.0,1.0,-2.3400831,1.2546678,0.9732668
122,27212.0,0.0,-0.7945972,-0.12671717,0.6610283
123,18480.0,0.0,1.7694795,-2.7651372,0.01061709
124,24129.0,0.0,6.313795,-6.0592494,4.2310976e-06
125,14508.0,0.0,6.510438,-7.6607356,7.0070854e-07
126,27182.0,0.0,11.168317,-11.151843,2.0252457e-10
127,11511.0,1.0,-2.4082282,2.159511,0.98972523
128,5115.0,1.0,-1.6172599,1.1966448,0.9434226
129,17432.0,0.0,1.0149415,-1.8058518,0.056210842
130,13349.0,1.0,-2.667771,2.630187,0.99502313
131,20363.0,0.0,3.3110757,-4.829451,0.00029139867
132,19019.0,0.0,11.912227,-11.475077,6.966644e-11
133,22257.0,0.0,1.1196105,-1.8446311,0.049067717
134,14657.0,0.0,0.43956268,-0.90054,0.20749319
135,9362.0,1.0,-5.1177807,4.6404915,0.9999422
136,23393.0,0.0,1.2198026,-2.1422777,0.033501796
137,92.0,1.0,4.9051,-5.772082,2.306477e-05
138,7051.0,1.0,-4.3374696,3.4000752,0.999564
139,4883.0,1.0,-1.6426448,1.3479539,0.9521476
140,20834.0,0.0,1.0515885,-1.2316273,0.09252258
141,14578.0,0.0,-0.2626402,-0.0935515,0.5421717
142,27434.0,0.0,1.8470503,-1.7040464,0.027892819
143,13022.0,1.0,-1.0665588,0.763615,0.86178243
144,16933.0,0.0,3.4350188,-4.7571363,0.00027674012
145,26989.0,0.0,2.6614275,-3.6789906,0.0017604604
146,22092.0,0.0,5.834954,-6.4056497,4.830269e-06
147,20141.0,0.0,4.94626,-6.2160544,1.4199149e-05
148,26662.0,0.0,4.593714,-4.0951133,0.00016842905
149,15162.0,0.0,1.5092143,-1.7972146,0.035351295
150,24078.0,0.0,0.3732761,-1.179312,0.17471278
151,10480.0,1.0,-2.0480285,1.0696155,0.9576147
152,15119.0,0.0,3.211572,-4.037007,0.00071067875
153,5045.0,1.0,-2.8246305,3.0203357,0.99711394
154,8182.0,1.0,-3.2135265,2.6973822,0.9972976
155,18549.0,0.0,-2.3088782,1.8165,0.9840995
156,21057.0,0.0,14.4048,-13.818788,5.5290673e-13
157,22097.0,0.0,7.797743,-8.645781,7.222183e-08
158,3786.0,1.0,-1.6617247,1.754147,0.96819687
159,4345.0,1.0,-3.4104898,3.610982,0.99910825
160,3096.0,1.0,-5.952696,5.4044313,0.9999883
161,7500.0,1.0,-3.8624587,3.2581418,0.9991924
162,21081.0,0.0,-0.14822829,0.074439615,0.5554381
163,1383.0,1.0,1.1414095,-1.3114667,0.07922848
164,9043.0,1.0,-2.4139094,1.6454958,0.9830336
165,1954.0,1.0,-1.0735325,1.6954359,0.94097567
166,10739.0,1.0,-1.1861843,0.67367387,0.8652804
167,25740.0,0.0,2.3888404,-3.0958548,0.0041326494
168,23389.0,0.0,2.2439487,-3.269359,0.0040165493
169,26643.0,0.0,1.6733667,-2.2824,0.018784378
170,24998.0,0.0,0.263588,-0.41419193,0.33675697
171,2047.0,1.0,-2.6876383,3.1473138,0.9970849
172,20462.0,0.0,4.3154383,-4.88931,0.00010055067
173,13973.0,0.0,2.4299912,-2.5032034,0.0071519352
174,6073.0,1.0,-1.981599,1.4244775,0.96789396
175,1073.0,1.0,-3.4733825,3.335992,0.9988978
176,23263.0,0.0,0.19352725,-1.532713,0.15106912
177,2209.0,1.0,-5.7492747,5.2759657,0.99998367
178,22514.0,0.0,3.8416169,-4.584171,0.00021909458
179,13210.0,1.0,-1.7836592,1.1626818,0.9500902
180,23911.0,0.0,3.5893319,-4.3296022,0.00036365766
181,4722.0,1.0,-2.0420167,2.0267625,0.9831891
182,23075.0,0.0,12.182525,-12.31502,2.2953668e-11
183,13914.0,0.0,5.484782,-5.154252,2.3961595e-05
184,14389.0,0.0,0.8781436,-1.3456626,0.09763297
185,20908.0,0.0,1.336608,-1.6193186,0.049457144
186,1903.0,1.0,-4.3060784,3.2201555,0.9994616
187,19820.0,0.0,1.729143,-2.3038585,0.017412493
188,20764.0,0.0,11.990511,-11.826174,4.5346654e-11
189,321.0,1.0,-1.1525129,0.23066565,0.79950106
190,3044.0,1.0,-2.5020854,2.5951612,0.9939236
191,13672.0,1.0,-3.2620075,2.973997,0.99804616
192,18716.0,0.0,5.9338117,-6.5275702,3.8733697e-06
193,14706.0,0.0,-1.7851955,1.3540378,0.9584824
194,25219.0,0.0,2.1174147,-3.5787952,0.003347428
195,25755.0,0.0,7.2688155,-7.455536,4.0299074e-07
196,22461.0,0.0,5.005499,-5.8154693,1.9975807e-05
197,12.0,1.0,-0.6387829,0.0059675723,0.65582657
198,2929.0,1.0,3.5589707,-3.9319503,0.00055781734
199,8166.0,1.0,-2.1103532,1.5700415,0.97540706
200,13895.0,0.0,8.80028,-8.620819,2.717146e-08
201,19580.0,0.0,11.456846,-11.121985,1.5636459e-10
202,20384.0,0.0,2.3275437,-2.6358612,0.006940583
203,9742.0,1.0,-2.744174,2.1441615,0.9925224
204,10013.0,1.0,-2.319615,2.5970485,0.9927297
205,15612.0,0.0,1.2128661,-1.8994141,0.042603545
206,8438.0,1.0,-2.125194,2.360209,0.98885334
207,8521.0,1.0,-0.81216973,0.21060985,0.7355136
208,26827.0,0.0,4.4056773,-4.3631887,0.0001554757
209,8902.0,1.0,-2.5856252,1.8416185,0.9881937
210,27191.0,0.0,0.11295565,-0.8007928,0.28623343
211,24714.0,0.0,2.3849285,-2.9043715,0.0050199637
212,4363.0,1.0,-4.1442423,4.3262677,0.9997905
213,3025.0,1.0,-1.1855808,0.5997796,0.8563576
214,3503.0,1.0,3.222721,-3.3977065,0.0013310867
215,21903.0,0.0,1.2557558,-2.1465776,0.032222625
216,19935.0,0.0,5.8516955,-7.758408,1.2280233e-06
217,17409.0,0.0,5.0178623,-5.8102837,1.983295e-05
218,19612.0,0.0,2.9026845,-3.177633,0.0022822297
219,19594.0,0.0,3.3243415,-3.993742,0.0006629925
220,12063.0,1.0,-1.494396,1.0234666,0.92538464
221,2761.0,1.0,-1.7554342,1.5628171,0.9650496
222,16993.0,0.0,0.19186215,0.10853623,0.47918054
223,12967.0,1.0,-0.51880294,-0.35197487,0.54161054
224,3819.0,1.0,0.047537908,-0.8030355,0.2993126
225,18617.0,0.0,4.1294127,-5.505908,6.5374e-05
226,10436.0,1.0,-0.6190206,0.022742659,0.65515196
227,8700.0,1.0,-1.6336539,2.1457984,0.97767454
228,8435.0,1.0,-0.71628815,0.14905569,0.70377594
229,13113.0,1.0,-1.2853174,0.9522985,0.90357697
230,8932.0,1.0,-3.113698,3.5044537,0.9986659
231,17082.0,0.0,0.29627198,-0.5361984,0.30312297
232,20716.0,0.0,6.365587,-6.0017567,4.255288e-06
233,6394.0,1.0,-3.4555123,3.7139528,0.99923086
234,17639.0,0.0,0.239915,-0.8421097,0.25312304
235,17210.0,0.0,-0.34059587,-0.051658228,0.57173604
236,19363.0,0.0,0.88898504,-1.4819281,0.08541778
237,19583.0,0.0,4.0073066,-4.576713,0.00018703652
238,4815.0,1.0,-1.7944012,0.78626144,0.9296067
239,17335.0,0.0,1.3133687,-2.0376391,0.033862177
240,22652.0,0.0,3.8214967,-4.784959,0.00018288763
241,2658.0,1.0,-3.9799974,3.2429962,0.999271
242,6281.0,1.0,-5.3979125,4.4584303,0.99994755
243,26569.0,0.0,11.710889,-11.890163,5.6259213e-11
244,25928.0,0.0,8.862878,-8.42915,3.0914933e-08
245,22539.0,0.0,-1.0456948,0.5731286,0.8346328
246,19474.0,0.0,3.529561,-4.3736486,0.00036941897
247,22913.0,0.0,-1.5619466,1.2060236,0.94092023
248,13040.0,1.0,-2.3364663,2.2017372,0.98942053
249,21449.0,0.0,3.5105596,-3.9999495,0.00054700306
250,25948.0,0.0,-0.023367403,-0.63434327,0.35183662
251,3710.0,1.0,-1.7566209,0.9618393,0.9381072
252,2895.0,1.0,-4.35983,3.43395,0.99958783
253,14755.0,0.0,0.67330563,-1.352056,0.116565734
254,27282.0,0.0,2.6113937,-2.92252,0.0039349534
255,4934.0,1.0,-1.7297298,1.5641605,0.96421856
256,23293.0,0.0,2.3687065,-3.698531,0.0023122083
257,13032.0,1.0,-1.6956391,1.423019,0.9576558
258,9179.0,1.0,-3.9439604,3.5848994,0.9994629
259,15120.0,0.0,4.858061,-5.7265987,2.5300538e-05
260,9031.0,1.0,-3.3462741,3.727189,0.9991534
261,10017.0,1.0,-2.371448,2.6212378,0.99325836
262,7120.0,1.0,-2.6767044,2.136357,0.9919425
263,12374.0,1.0,-3.8396816,3.1737518,0.99910116
264,7959.0,1.0,-1.390997,0.8933687,0.90757394
265,17439.0,0.0,-0.7126196,-0.63801444,0.51864266
266,26421.0,0.0,1.4492552,-1.4759926,0.050919496
267,13345.0,1.0,0.30370554,-0.92125034,0.22706546
268,18505.0,0.0,2.6678896,-3.33107,0.0024751907
269,14739.0,0.0,2.2869961,-2.937141,0.0053561605
270,10809.0,1.0,-2.1308277,1.3764408,0.9708938
271,16785.0,0.0,3.2939527,-4.067057,0.00063515286
272,9914.0,1.0,-1.4717638,0.41370666,0.8682383
273,14211.0,0.0,-0.75574875,-0.1482941,0.64735997
274,20368.0,0.0,1.5180036,-1.9388047,0.030566465
275,2346.0,1.0,-5.475121,5.225053,0.99997747
276,256.0,1.0,-4.181582,3.423314,0.9995022
277,14464.0,0.0,0.99888813,-1.3188736,0.08966257
278,24046.0,0.0,2.9804633,-3.068606,0.0023545003
279,17653.0,0.0,4.3675513,-5.2375207,6.7381545e-05
280,7746.0,1.0,-3.2690983,2.887631,0.9978853
281,14249.0,0.0,8.025714,-7.6025805,1.6319923e-07
282,12953.0,1.0,-5.80462,5.568156,0.99998844
283,19537.0,0.0,4.3585606,-5.083903,7.927861e-05
284,3132.0,1.0,-1.0503877,0.93190205,0.878925
285,25552.0,0.0,0.69853365,-1.2016867,0.13008353
286,2139.0,1.0,-3.9775238,3.3769364,0.99936074
287,7659.0,1.0,-2.045943,1.3442369,0.9673962
288,18198.0,0.0,1.7536635,-2.2338428,0.018208215
289,14198.0,0.0,2.6837265,-2.8986132,0.0037496362
290,9971.0,1.0,0.3845219,-1.1045766,0.18405707
291,84.0,1.0,-0.5706242,0.5504924,0.75419575
292,264.0,1.0,-5.41801,4.757535,0.99996185
293,8323.0,1.0,-3.3571322,2.9608116,0.9981996
294,23808.0,0.0,2.5506654,-3.1732283,0.0032563275
295,8587.0,1.0,-5.5675964,5.011518,0.9999746
296,6870.0,1.0,-2.4460251,1.9082075,0.98731077
297,13103.0,1.0,-1.1540158,1.0552931,0.90108234
298,17689.0,0.0,-0.077330664,-0.124861434,0.48811954
299,15543.0,0.0,2.9861653,-2.1497276,0.0058474042
300,21033.0,0.0,1.5623944,-2.0603316,0.026014915
301,18981.0,0.0,4.606785,-5.6700706,3.441941e-05
302,3636.0,1.0,-1.4645711,0.7911227,0.9051405
303,4661.0,1.0,-1.3629286,1.1199977,0.9229362
304,4253.0,1.0,-2.615519,1.9950894,0.9901522
305,19372.0,0.0,8.594261,-9.689109,1.1471834e-08
306,14395.0,0.0,-0.4195683,-0.3580181,0.5153827
307,11956.0,1.0,-1.7104859,0.84670067,0.92805487
308,18072.0,0.0,2.190926,-2.850459,0.006423262
309,12649.0,1.0,-2.7544158,2.5906944,0.9952512
310,19510.0,0.0,1.4695191,-1.7865573,0.037109155
311,1969.0,1.0,-1.7785105,2.1483455,0.9806753
312,23975.0,0.0,-0.2735706,-0.42792073,0.4614889
313,21938.0,0.0,1.6691477,-2.0488062,0.023707889
314,15551.0,0.0,6.007527,-7.4151,1.4812445e-06
315,18874.0,0.0,3.0747113,-3.6542943,0.0011942931
316,7607.0,1.0,-5.6647305,5.4297147,0.99998486
317,23391.0,0.0,0.25493985,-0.28790227,0.36752668
318,19441.0,0.0,-1.2549562,0.82185435,0.88862884
319,2932.0,1.0,-5.665399,4.7143097,0.9999689
320,24451.0,0.0,8.455886,-7.982314,7.260732e-08
321,175.0,1.0,-0.96241933,0.9452977,0.8707624
322,3009.0,1.0,-1.2601998,0.77459884,0.8844026
323,16140.0,0.0,-0.14907253,-0.5135399,0.40987858
324,19774.0,0.0,2.6043751,-2.7765975,0.004582247
325,3593.0,1.0,-5.3794427,4.4597707,0.9999467
326,26918.0,0.0,4.2856874,-5.1141853,8.272775e-05
327,11163.0,1.0,-1.9450924,1.1731545,0.95763916
328,15603.0,0.0,5.6480656,-5.91507,9.510209e-06
329,19310.0,0.0,5.119119,-6.9247603,5.880402e-06
330,5042.0,1.0,1.3353136,-1.7552439,0.043498434
331,7350.0,1.0,-6.218023,5.981525,0.999995
332,8616.0,1.0,-2.0851,0.55711114,0.93352926
333,2900.0,1.0,-4.253209,3.1514995,0.99939203
334,22828.0,0.0,3.220176,-3.6566842,0.0010303147
335,14238.0,0.0,0.51696086,-1.3727114,0.13128184
336,23797.0,0.0,2.3352058,-2.2125242,0.010480221
337,15702.0,0.0,2.571478,-3.0601482,0.0035699545
338,14500.0,0.0,2.835336,-3.0316298,0.0028234571
339,21661.0,0.0,5.2497854,-5.824473,1.5506143e-05
340,4233.0,1.0,-1.1829121,0.68656754,0.86639804
341,27317.0,0.0,-1.2780747,0.98396325,0.9056839
342,25429.0,0.0,5.7374988,-6.440094,5.1444176e-06
343,5905.0,1.0,-1.3970013,1.0774496,0.9223312
344,26166.0,0.0,-0.97375864,0.7074046,0.8430586
345,14847.0,0.0,9.124819,-8.82082,1.6080818e-08
346,18484.0,0.0,2.4196136,-2.6083853,0.0065092607
347,20874.0,0.0,-0.6332738,-0.27219138,0.5893024
348,17850.0,0.0,4.135304,-5.3383527,7.684397e-05
349,21186.0,0.0,2.0400095,-2.6037128,0.009530115
350,22556.0,0.0,2.648513,-3.4563653,0.0022269823
351,10061.0,1.0,-5.875924,5.350221,0.99998665
352,6549.0,1.0,-5.4013424,4.9840827,0.9999691
353,24986.0,0.0,2.0399148,-3.3127851,0.0047130296
354,7995.0,1.0,-1.8949114,1.0430002,0.94968903
355,16041.0,0.0,4.7766266,-4.9739165,5.8259586e-05
356,7856.0,1.0,-1.2104558,0.22921573,0.8084038
357,8321.0,1.0,-3.7525706,3.366065,0.99919075
358,1165.0,1.0,0.30536315,-1.3599727,0.15904702
359,18054.0,0.0,0.994724,-1.5569586,0.07231354
360,25094.0,0.0,0.28538877,-0.8399105,0.24502964
361,21670.0,0.0,7.018672,-6.7540054,1.0437626e-06
362,5047.0,1.0,-2.7751465,2.985154,0.9968598
363,24423.0,0.0,10.772297,-10.447068,6.0890176e-10
364,1094.0,1.0,-1.8093233,1.722692,0.97158504
365,23670.0,0.0,5.7873764,-6.7673073,3.5283254e-06
366,19453.0,0.0,1.9641925,-2.506403,0.011311098
367,117.0,1.0,-4.3822227,3.284173,0.999532
368,5517.0,1.0,-1.5517068,0.8800144,0.9192145
369,15830.0,0.0,8.524212,-10.050577,8.571792e-09
370,3834.0,1.0,1.6002499,-2.1198082,0.02365924
371,734.0,1.0,-2.6692312,3.017854,0.99662197
372,16485.0,0.0,14.144343,-13.405749,1.0842932e-12
373,17644.0,0.0,12.398227,-11.979457,2.5876558e-11
374,14063.0,0.0,2.985667,-3.1478934,0.0021641518
375,24885.0,0.0,0.6299098,-1.1246794,0.14746928
376,24814.0,0.0,5.3852825,-6.1030564,1.0248812e-05
377,5490.0,1.0,-2.7196293,2.416515,0.99415404
378,10976.0,1.0,-3.167442,2.5361924,0.9966773
379,9748.0,1.0,-4.449875,3.490925,0.99964416
380,13815.0,0.0,2.5193734,-2.5880473,0.0060152686
381,17193.0,0.0,2.4070172,-2.6129084,0.006561678
382,17873.0,0.0,4.4009466,-4.9096313,9.0454116e-05
383,10424.0,1.0,-1.6868812,1.2259586,0.9484775
384,13077.0,1.0,-1.7693883,1.472623,0.96238506
385,17542.0,0.0,0.7875177,-1.3034388,0.10997892
386,3294.0,1.0,-2.6914637,1.635655,0.9869666
387,26952.0,0.0,1.7882568,-2.3007927,0.016479045
388,7317.0,1.0,-2.3093927,1.4789386,0.9778676
389,27075.0,0.0,3.9351952,-4.040787,0.00034349906
390,17737.0,0.0,5.962101,-6.0672655,5.9663666e-06
391,24777.0,0.0,3.526932,-4.015198,0.00052998564
392,26069.0,0.0,1.317096,-1.9945185,0.035174884
393,1967.0,1.0,-1.5493392,1.838843,0.9673332
394,4316.0,1.0,-2.4527862,1.7752547,0.9856286
395,12702.0,1.0,-2.8596947,2.1394076,0.99330115
396,11189.0,1.0,-3.3084283,2.7921505,0.9977634
397,14158.0,0.0,4.3283653,-5.256793,6.8736714e-05
398,2521.0,1.0,-5.201287,4.5389247,0.9999411
399,7757.0,1.0,-2.675264,3.004628,0.9965977
400,23867.0,0.0,3.1767612,-3.1170056,0.0018443783
401,19368.0,0.0,3.7516427,-4.135738,0.0003753108
402,16559.0,0.0,2.860515,-3.4682865,0.001780993
403,10770.0,1.0,-1.3055676,0.9778174,0.90749156
404,10799.0,1.0,-1.5729674,0.8615571,0.9194223
405,410.0,1.0,-3.1407917,2.7070308,0.9971221
406,11522.0,1.0,-2.7692757,2.0312936,0.99184203
407,10987.0,1.0,-2.6837142,1.9322325,0.9902041
408,15387.0,0.0,2.0205667,-2.4792256,0.010989202
409,22296.0,0.0,1.9364709,-2.5257492,0.011405144
410,23675.0,0.0,3.8670354,-5.3428903,0.00010003147
411,24646.0,0.0,11.646269,-11.244684,1.1444199e-10
412,18010.0,0.0,1.9397285,-2.5439172,0.011166083
413,17842.0,0.0,-1.2435653,0.4344673,0.84264386
414,26247.0,0.0,2.023506,-2.5731804,0.009984503
415,8196.0,1.0,-1.67048,0.8679925,0.92679524
416,19598.0,0.0,-0.79701954,0.44088975,0.7751999
417,2555.0,1.0,-1.1309032,0.32914346,0.8115398
418,19648.0,0.0,6.0362654,-6.577211,3.3268682e-06
419,1078.0,1.0,-1.228735,0.81655455,0.88547075
420,10391.0,1.0,-2.4117312,2.2154198,0.9903122
421,23290.0,0.0,11.100284,-10.850606,2.9298797e-10
422,3639.0,1.0,-1.0106193,0.6096941,0.8348384
423,4408.0,1.0,-3.3773851,3.0992124,0.9984634
424,5505.0,1.0,-1.5710169,0.84676325,0.91817313
425,6976.0,1.0,-4.2981577,3.780295,0.99968994
426,5128.0,1.0,-1.8136528,1.4599314,0.9635114
427,14507.0,0.0,1.9543585,-2.672817,0.009687585
428,10829.0,1.0,-1.6760553,0.9096788,0.9299378
429,8397.0,1.0,2.1730394,-2.7661555,0.007109456
430,11515.0,1.0,-2.4623268,1.8249339,0.98644376
431,11648.0,1.0,-4.310649,3.8479216,0.99971384
432,6518.0,1.0,-5.400055,5.040174,0.9999708
433,11562.0,1.0,-1.9303855,1.7493515,0.97539127
434,11208.0,1.0,-2.901699,2.379254,0.99493814
435,10658.0,1.0,-1.6089685,1.0518003,0.93467164
436,2420.0,1.0,-0.5892479,-0.17458035,0.6022065
437,12725.0,1.0,-1.424886,0.36640853,0.8570859
438,18885.0,0.0,1.2400045,-2.0621486,0.035497397
439,11061.0,1.0,-1.9536786,1.4984848,0.9692956
440,6918.0,1.0,-4.275592,3.7096078,0.99965966
441,3963.0,1.0,-0.17567906,0.001628492,0.54421115
442,20124.0,0.0,10.216018,-9.995077,1.668912e-09
443,8412.0,1.0,-0.49499202,0.36603248,0.70287466
444,8633.0,1.0,-0.74533576,0.13130918,0.7061265
445,6483.0,1.0,2.23988,-4.069438,0.0018159697
446,4833.0,1.0,-1.2705718,0.6282098,0.8697536
447,14850.0,0.0,3.4771469,-3.0210085,0.0015039495
448,22857.0,0.0,3.048729,-3.29805,0.0017493172
449,5130.0,1.0,-1.6566774,1.3141227,0.95123744
450,3281.0,1.0,-1.792056,1.7060504,0.97063386
451,11739.0,1.0,-3.711616,3.457257,0.9992304
452,6621.0,1.0,-3.921878,2.932343,0.99894613
453,12995.0,1.0,-1.3042727,1.0038426,0.90954685
454,21598.0,0.0,1.3566303,-1.7630554,0.0423025
455,11912.0,1.0,-5.688584,5.383862,0.9999845
456,6810.0,1.0,0.44711187,-0.964113,0.19604094
457,4963.0,1.0,6.371054,-6.9946218,1.5680505e-06
458,5418.0,1.0,-0.86018217,0.5643362,0.8060458
459,11719.0,1.0,-3.2690265,2.7435918,0.99755824
460,13714.0,1.0,-0.47719386,-0.26717898,0.5523116
461,7276.0,1.0,-4.4594707,3.8103256,0.9997439
462,16244.0,0.0,2.5677154,-2.943465,0.0040250677
463,6510.0,1.0,-2.199561,1.7824595,0.98169345
464,7763.0,1.0,-2.46434,2.476677,0.9929034
