,eids,labels,logits_0,logits_1,scores
109,23915.0,0.0,3.0317323,-3.138207,0.0020869987
110,13946.0,0.0,1.3613061,-2.3383956,0.024134044
111,19899.0,0.0,2.1870022,-2.662453,0.007771773
112,2890.0,1.0,-4.716317,3.595162,0.99975437
113,1066.0,1.0,-6.509357,5.9295106,0.99999607
114,11725.0,1.0,-2.1444938,1.5889705,0.9766485
115,1830.0,1.0,-2.479949,2.12383,0.99008536
116,13639.0,1.0,-1.7074015,1.5351576,0.9624048
117,7053.0,1.0,-4.0718927,3.3492715,0.9994019
118,13021.0,1.0,-0.7365162,-0.06705554,0.6613824
119,10792.0,1.0,-3.9279358,2.7473073,0.9987399
120,23130.0,0.0,2.5782144,-3.161084,0.0032067087
121,27042.0,0.0,0.82273895,-1.6390511,0.078580625
122,6725.0,1.0,-2.5541873,2.7440102,0.99502426
123,13952.0,0.0,8.365597,-10.788077,4.8046815e-09
124,18664.0,0.0,3.3712206,-3.2967408,0.0012693742
125,9646.0,1.0,-3.950394,3.39646,0.99935585
126,5636.0,1.0,-5.620663,5.0154715,0.9999759
127,3628.0,1.0,-4.5670047,4.2671022,0.9998543
128,5942.0,1.0,-3.8344169,2.5561788,0.9983255
129,17565.0,0.0,4.957397,-5.857276,2.0101972e-05
130,11843.0,1.0,-0.63967144,0.22956945,0.70458776
131,9603.0,1.0,-4.033286,3.7491848,0.9995832
132,26677.0,0.0,0.85993,-1.7422451,0.068998575
133,22544.0,0.0,0.21606764,-0.9715111,0.23369224
134,16225.0,0.0,9.486886,-9.203459,7.636353e-09
135,24661.0,0.0,-1.9427377,1.6471651,0.97314036
136,13968.0,0.0,0.2884248,-0.933379,0.22761917
137,19574.0,0.0,14.567878,-14.302514,2.8956639e-13
138,18328.0,0.0,1.6299218,-2.6176913,0.014096764
139,18621.0,0.0,-0.20222703,-0.28367713,0.47964874
140,22123.0,0.0,0.10935425,-0.18166065,0.42775542
141,22811.0,0.0,3.9111702,-3.551489,0.0005737979
142,10102.0,1.0,-2.6426208,2.90308,0.996111
143,23671.0,0.0,1.6047856,-1.751043,0.03370482
144,20036.0,0.0,-1.1442407,1.0230699,0.8972754
145,12494.0,1.0,-2.5687878,2.1928196,0.9915207
146,11804.0,1.0,-0.92839324,0.66429865,0.83099455
147,25455.0,0.0,2.5806482,-2.628162,0.0054384395
148,21592.0,0.0,8.650715,-8.824184,2.5748246e-08
149,20660.0,0.0,-0.14676932,-0.10965678,0.50927705
150,23860.0,0.0,3.153018,-3.4954984,0.0012942657
151,23468.0,0.0,4.227714,-3.9640028,0.00027686128
152,17183.0,0.0,3.5401933,-3.6967716,0.0007189746
153,12217.0,1.0,-4.5417657,3.3545802,0.99962807
154,12919.0,1.0,-4.086823,4.2044864,0.99974936
155,26105.0,0.0,10.135208,-10.193946,1.483065e-09
156,15969.0,0.0,1.4528984,-4.0403323,0.00409767
157,17411.0,0.0,10.263828,-10.468178,9.912978e-10
158,22078.0,0.0,3.5938091,-4.118743,0.0004469789
159,2386.0,1.0,-3.7752173,3.3254793,0.9991761
160,18277.0,0.0,10.769121,-10.430606,6.209776e-10
161,3287.0,1.0,-2.965309,3.2751613,0.99805486
162,18719.0,0.0,3.2875884,-4.020478,0.00066966284
163,10514.0,1.0,-2.6599016,1.5575566,0.9854779
164,19567.0,0.0,3.270263,-4.462545,0.0004380199
165,25040.0,0.0,3.032598,-4.603591,0.00048243153
166,8013.0,1.0,-1.7838259,1.3753606,0.9592691
167,11597.0,1.0,-2.5657413,2.4952395,0.9937006
168,26789.0,0.0,2.2938356,-2.760436,0.0063415417
169,25412.0,0.0,5.511727,-5.348648,1.9203968e-05
170,10153.0,1.0,-1.7847484,1.584382,0.96672577
171,2175.0,1.0,-0.19870143,0.106279224,0.57565963
172,7539.0,1.0,-3.661241,3.3262436,0.99907744
173,5304.0,1.0,-5.6175604,4.709652,0.9999672
174,17919.0,0.0,1.9655733,-3.3602848,0.0048406296
175,17040.0,0.0,-0.24507895,-0.8241641,0.35914314
176,27202.0,0.0,-2.2655027,1.6784601,0.98099685
177,22880.0,0.0,6.7089834,-7.8456025,4.775548e-07
178,12384.0,1.0,-3.1114066,2.661231,0.9968982
179,5752.0,1.0,-1.764733,1.6463054,0.96804774
180,22492.0,0.0,3.2745318,-3.9245923,0.00074668194
181,27419.0,0.0,5.8178034,-7.1402893,2.3570608e-06
182,15662.0,0.0,1.563624,-2.129989,0.02427786
183,4956.0,1.0,-0.91657484,0.31606162,0.77427965
184,9370.0,1.0,-2.9340038,2.0710747,0.9933408
185,24995.0,0.0,0.033591107,-0.6276304,0.34046528
186,20989.0,0.0,5.6808233,-5.6325107,1.2208896e-05
187,15508.0,0.0,5.350362,-7.0981936,3.9233723e-06
188,1323.0,1.0,-5.397567,3.8314764,0.9999019
189,14758.0,0.0,0.24267991,-1.0647722,0.21291348
190,3881.0,1.0,-1.3032858,0.6835005,0.87940276
191,24268.0,0.0,0.5167465,-0.44453412,0.27662185
192,2908.0,1.0,-1.1442528,0.41174585,0.8257784
193,24675.0,0.0,0.6912837,-1.3388665,0.116073504
194,12704.0,1.0,-2.4335625,1.0389144,0.9698944
195,4556.0,1.0,-0.3678815,0.22133954,0.6431864
196,11156.0,1.0,-3.6317468,3.1971562,0.9989191
197,25372.0,0.0,1.7668674,-2.1419346,0.019669857
198,3107.0,1.0,-2.0525253,2.4671874,0.9892252
199,13708.0,1.0,-1.0253365,0.72035706,0.8514088
200,24272.0,0.0,3.1412828,-3.7577803,0.0010077135
201,20393.0,0.0,0.6258299,-1.9944656,0.06784361
202,5529.0,1.0,-1.6487733,1.2567087,0.9481167
203,26458.0,0.0,4.0455027,-3.572045,0.00049150444
204,25516.0,0.0,6.7084746,-7.326911,8.026188e-07
205,11366.0,1.0,-4.297834,3.8801522,0.9997193
206,6559.0,1.0,-2.8351042,2.5153978,0.9952767
207,652.0,1.0,-0.9014816,0.19294952,0.74921525
208,26846.0,0.0,6.9894037,-6.5268545,1.3488482e-06
209,10576.0,1.0,-3.9057693,3.796796,0.9995485
210,20875.0,0.0,2.4738595,-3.0452821,0.003993278
211,6008.0,1.0,-2.7512424,2.3267858,0.9938065
212,17579.0,0.0,2.7398171,-3.4716249,0.002002325
213,23332.0,0.0,2.7089882,-3.272934,0.0025176157
214,3687.0,1.0,-3.5926063,3.7882228,0.9993773
215,20260.0,0.0,1.8230298,-1.65406,0.029971171
216,3141.0,1.0,-3.7032294,3.6077724,0.99933225
217,16239.0,0.0,1.8629638,-2.1074574,0.018516168
218,12941.0,1.0,-1.5340958,0.9374507,0.9221229
219,27000.0,0.0,6.2306046,-7.4712625,1.1203514e-06
220,6863.0,1.0,-3.8950047,3.3154943,0.9992618
221,2961.0,1.0,-4.171687,3.8880806,0.9996841
222,5059.0,1.0,-7.454134,5.6127205,0.99999785
223,21714.0,0.0,2.396118,-3.371674,0.0031169087
224,4153.0,1.0,-6.5904465,6.102402,0.9999969
225,12660.0,1.0,-0.30845976,-0.30558163,0.50071955
226,19306.0,0.0,4.1392145,-4.7228503,0.00014164225
227,10783.0,1.0,-1.8046663,1.1692661,0.9513825
228,14677.0,0.0,4.0410995,-5.1858,9.834799e-05
229,6922.0,1.0,-3.7636871,3.0273705,0.99887747
230,2373.0,1.0,-3.6592295,3.1908953,0.99894184
231,4436.0,1.0,-4.190067,3.770805,0.9996513
232,24121.0,0.0,0.59711725,-1.5519637,0.10441714
233,26523.0,0.0,1.3342834,-1.605108,0.050240304
234,6546.0,1.0,-5.7106447,5.2273026,0.99998224
235,19364.0,0.0,2.0071611,-2.6332371,0.009561549
236,23088.0,0.0,6.7929716,-6.600568,1.5249622e-06
237,25399.0,0.0,9.369667,-9.231304,8.350276e-09
238,1682.0,1.0,-2.7081227,2.7029898,0.9955532
239,8269.0,1.0,-2.4187496,1.2381539,0.97483724
240,14487.0,0.0,9.522974,-9.108171,8.102076e-09
241,26493.0,0.0,4.334414,-4.4071455,0.00015977885
242,10782.0,1.0,-1.4354734,0.8264377,0.905673
243,62.0,1.0,-0.57009125,-0.2620464,0.57640797
244,6592.0,1.0,-3.616032,3.0485358,0.9987263
245,16208.0,0.0,4.755494,-4.7840533,7.1944254e-05
246,10286.0,1.0,-1.7289313,1.9386344,0.9750974
247,25881.0,0.0,2.1124115,-3.344559,0.0042483374
248,26345.0,0.0,4.784379,-4.799321,6.883701e-05
249,24884.0,0.0,4.558603,-4.9181623,7.6605524e-05
250,22859.0,0.0,2.6290832,-3.756071,0.0016835692
251,24103.0,0.0,1.8184004,-2.3360472,0.01545195
252,2656.0,1.0,-3.9900057,3.2363482,0.99927336
253,8375.0,1.0,-0.7533101,-0.01791022,0.67598915
254,5797.0,1.0,-1.4419876,1.2370039,0.9357755
255,3651.0,1.0,-1.315827,0.42391872,0.8506548
256,9825.0,1.0,-1.2414708,0.8434449,0.8894284
257,24199.0,0.0,-0.6434129,-1.9160365,0.21880847
258,18723.0,0.0,3.1534543,-4.2801766,0.00059068843
259,2137.0,1.0,-3.56333,2.5687833,0.9978327
260,3220.0,1.0,-3.4730628,2.3921723,0.9971717
261,26127.0,0.0,1.1009574,-1.4133874,0.074858665
262,1318.0,1.0,-4.02204,3.7604754,0.9995832
263,15520.0,0.0,1.3642374,-2.0068247,0.033212185
264,4477.0,1.0,-0.8418334,0.3187984,0.7614475
265,6637.0,1.0,-1.950633,1.6592108,0.97365665
266,19018.0,0.0,3.0597355,-4.297224,0.0006377289
267,273.0,1.0,-2.8227348,2.476598,0.9950299
268,20406.0,0.0,5.4499116,-5.1993203,2.371849e-05
269,8542.0,1.0,-3.7070637,3.9526932,0.99952877
270,18178.0,0.0,3.1459343,-4.0861435,0.0007224948
271,10946.0,1.0,-4.492256,3.5127645,0.99966633
272,5394.0,1.0,-4.353929,3.4912534,0.9996086
273,3338.0,1.0,-3.6811492,4.0194354,0.99954766
274,9364.0,1.0,-6.1943593,5.627637,0.9999926
275,22944.0,0.0,3.5667539,-4.350405,0.0003643034
276,9037.0,1.0,-2.6926365,2.3886805,0.99382657
277,22254.0,0.0,3.2392797,-5.2036066,0.00021538106
278,1909.0,1.0,-1.1932039,-0.55848163,0.65355945
279,11127.0,1.0,-3.8117435,3.334582,0.99921286
280,556.0,1.0,-5.116885,4.7233357,0.9999467
281,3821.0,1.0,0.25521746,-0.80695677,0.25689417
282,22473.0,0.0,0.6455874,-1.3097334,0.12397434
283,10215.0,1.0,-1.5697309,1.2964888,0.946151
284,20456.0,0.0,3.5111582,-4.865487,0.00023012792
285,7126.0,1.0,-5.092349,4.4302354,0.9999268
286,16620.0,0.0,2.7374272,-3.5891926,0.0017848758
287,16917.0,0.0,0.14848211,-1.0453697,0.23257074
288,4326.0,1.0,-2.9405618,2.516106,0.9957503
289,17652.0,0.0,0.6456948,-2.0202928,0.06501044
290,24790.0,0.0,-0.20941323,-0.47963893,0.43285167
291,19845.0,0.0,2.2100775,-3.2030864,0.004437733
292,4129.0,1.0,-1.7326419,0.9188535,0.9341031
293,1867.0,1.0,-1.9896741,1.3120615,0.96448827
294,7566.0,1.0,-3.3542202,2.8942332,0.9980703
295,5637.0,1.0,-1.7112341,1.0878824,0.942628
296,11356.0,1.0,-3.6056426,3.1374972,0.9988224
297,26419.0,0.0,2.9764986,-3.856902,0.0010760295
298,25561.0,0.0,1.5578415,-2.748973,0.013297216
299,12767.0,1.0,-3.1663308,3.0397596,0.9979869
300,10663.0,1.0,-1.4264184,1.0134737,0.9198191
301,4798.0,1.0,-0.9638289,0.11334685,0.7459591
302,9615.0,1.0,-4.8292923,3.9506867,0.9998462
303,5534.0,1.0,-3.4250093,2.350389,0.9969066
304,17504.0,0.0,3.0068283,-3.1585658,0.002096486
305,16608.0,0.0,2.1124873,-2.447955,0.01034921
306,9809.0,1.0,-0.97986084,0.6616603,0.83774185
307,1534.0,1.0,-3.2567313,3.5212994,0.99886274
308,1737.0,1.0,-2.7373853,2.5500078,0.9949705
309,3304.0,1.0,-1.3288579,1.0896785,0.91822994
310,5773.0,1.0,-1.5380354,1.2665797,0.9429247
311,6899.0,1.0,-5.580836,4.8985505,0.99997187
312,14201.0,0.0,9.156725,-9.095465,1.1835177e-08
313,6713.0,1.0,-0.8285321,0.49008578,0.78895164
314,13821.0,0.0,2.4150627,-3.0410733,0.0042518685
315,12773.0,1.0,-3.236449,3.5033345,0.99881846
316,14999.0,0.0,1.2277282,-1.196394,0.08135165
317,27458.0,0.0,0.5932189,-1.7604263,0.08677645
318,22621.0,0.0,1.1556673,-1.7894883,0.04996597
319,14988.0,0.0,3.7465844,-5.105071,0.00014312401
320,22239.0,0.0,3.564768,-5.173657,0.00016028044
321,2483.0,1.0,-1.0924748,0.78731847,0.8675874
322,20016.0,0.0,5.32496,-4.978879,3.350311e-05
323,17221.0,0.0,3.0227973,-3.4591146,0.0015285413
324,16648.0,0.0,2.9776783,-3.4908483,0.0015491062
325,3040.0,1.0,-4.618619,4.963065,0.999931
326,5572.0,1.0,-5.7984977,5.1844006,0.99998295
327,2806.0,1.0,-4.05551,2.9317763,0.9990773
328,22840.0,0.0,3.2001894,-2.9267807,0.0021784294
329,3939.0,1.0,-2.2547743,1.8315465,0.9834767
330,15282.0,0.0,2.0611954,-3.0887902,0.0057660495
331,16366.0,0.0,1.7000536,-2.4751508,0.015139328
332,1915.0,1.0,-1.6548249,2.1436906,0.978087
333,20187.0,0.0,1.915125,-2.191685,0.016193647
334,6641.0,1.0,-2.311248,2.3222656,0.990373
335,21312.0,0.0,0.7576652,-1.0424092,0.14184202
336,11942.0,1.0,-1.7419806,1.606333,0.96604955
337,19911.0,0.0,0.7946996,-1.2369447,0.115920305
338,4193.0,1.0,-2.3079317,1.2958772,0.9735014
339,11324.0,1.0,-3.9892526,3.305008,0.9993211
340,6544.0,1.0,-5.2126985,4.76993,0.99995375
341,25939.0,0.0,-0.3161429,-0.1854459,0.5326278
342,17578.0,0.0,9.364875,-9.539031,6.1679097e-09
343,12745.0,1.0,-2.2694228,1.5352998,0.9782195
344,25342.0,0.0,1.9275197,-2.58316,0.010871499
345,19720.0,0.0,2.2683132,-3.6369257,0.0027177238
346,4010.0,1.0,-3.4088337,3.0559072,0.9984451
347,20235.0,0.0,7.7347164,-7.766187,1.8537143e-07
348,21947.0,0.0,3.0132132,-4.0894833,0.0008222065
349,21265.0,0.0,2.0073912,-2.4362123,0.011616969
350,6270.0,1.0,-5.463181,4.3303494,0.9999442
351,25068.0,0.0,7.718495,-8.7994795,6.70401e-08
352,5624.0,1.0,-4.3589377,3.5807793,0.9996438
353,25435.0,0.0,1.6922537,-3.0218754,0.008887969
354,20793.0,0.0,-0.04816908,-0.39208642,0.41485822
355,21274.0,0.0,9.257662,-9.04253,1.1280481e-08
356,1691.0,1.0,-1.1531653,0.85704184,0.88186455
357,23281.0,0.0,-0.4682131,0.33649328,0.6909803
358,17273.0,0.0,0.2777531,-0.63956475,0.28550473
359,24875.0,0.0,-0.09489464,-1.0819592,0.27149227
360,23682.0,0.0,2.1392226,-2.793188,0.0071575046
361,7961.0,1.0,-2.2513752,2.1509318,0.98789924
362,10512.0,1.0,-2.952927,1.3842906,0.98709583
363,22531.0,0.0,4.9399853,-5.695821,2.403907e-05
364,6077.0,1.0,-0.4321424,0.33204776,0.6822628
365,4319.0,1.0,-4.7623177,3.8758898,0.9998229
366,5190.0,1.0,-1.583312,1.1837419,0.9408693
367,8040.0,1.0,0.61771303,-1.4626249,0.11102261
368,2868.0,1.0,-2.5303807,2.324572,0.99227047
369,4435.0,1.0,-4.1666293,4.078447,0.99973756
370,1053.0,1.0,-0.48613697,-0.123759165,0.5896159
371,3468.0,1.0,-4.4335537,4.280627,0.9998357
372,21406.0,0.0,14.663801,-16.476051,2.993187e-14
373,2995.0,1.0,-0.46236163,-0.5937685,0.46719545
374,22727.0,0.0,1.7590083,-3.411671,0.005648622
375,15024.0,0.0,-0.55126595,-0.14126797,0.6010874
376,26959.0,0.0,2.15093,-2.94691,0.006072826
377,12140.0,1.0,-2.6403396,2.4577672,0.9939288
378,5195.0,1.0,-3.0921004,3.2078521,0.9981669
379,10506.0,1.0,-2.2181053,1.846191,0.9831149
380,14054.0,0.0,2.7402263,-3.4355643,0.0020748472
381,22968.0,0.0,1.8495258,-2.8076444,0.009404013
382,11727.0,1.0,-4.3949194,3.8365982,0.999734
383,25472.0,0.0,7.0177817,-7.130824,7.167018e-07
384,12219.0,1.0,-5.5790725,4.473149,0.99995697
385,13429.0,1.0,-2.250119,1.7316864,0.9816896
386,11320.0,1.0,-3.9993205,3.668607,0.9995327
387,19029.0,0.0,5.112268,-5.6566195,2.1043716e-05
388,24233.0,0.0,3.444343,-3.6975732,0.0007906089
389,20589.0,0.0,2.521638,-2.2271678,0.008587646
390,18316.0,0.0,6.104195,-6.578893,3.1031545e-06
391,5867.0,1.0,-2.7941403,1.6596643,0.9884996
392,24793.0,0.0,1.4024351,-2.373911,0.022393296
393,10478.0,1.0,-2.8846006,1.8897133,0.99162686
394,2057.0,1.0,-2.2265427,2.154561,0.9876431
395,19668.0,0.0,-0.27791196,-0.28745744,0.4976136
396,9504.0,1.0,-5.4817057,4.5771766,0.9999572
397,9340.0,1.0,-2.0455763,1.4436873,0.9703808
398,7183.0,1.0,-4.6066318,3.8616233,0.99979
399,6423.0,1.0,-2.0873609,2.1408963,0.9856317
400,1177.0,1.0,-2.9447877,3.2827024,0.99802953
401,1541.0,1.0,-1.7175809,1.9199451,0.9743575
402,1258.0,1.0,-2.654316,1.9386888,0.989979
403,4976.0,1.0,-2.0155652,2.3057382,0.98689157
404,19117.0,0.0,-0.12222605,-0.58093584,0.38729194
405,14160.0,0.0,5.148411,-5.916106,1.5657937e-05
406,11200.0,1.0,-3.622562,3.025051,0.99870455
407,6498.0,1.0,-2.119764,1.5251961,0.97454256
408,13036.0,1.0,-1.9547068,1.6350639,0.97313684
409,8600.0,1.0,-2.6928644,2.1425974,0.99211955
410,1986.0,1.0,-6.8080683,5.467677,0.99999535
411,7722.0,1.0,-6.6160045,6.3693075,0.99999774
412,22525.0,0.0,3.0540938,-4.6323905,0.00045877846
413,19097.0,0.0,1.4609159,-2.2852952,0.023062585
414,15422.0,0.0,2.885437,-3.3387015,0.0019771135
415,13622.0,1.0,-3.8532665,3.5788682,0.9994085
416,16072.0,0.0,2.717571,-3.1473186,0.0028293086
417,10095.0,1.0,-1.0754591,0.7830219,0.86511976
418,7256.0,1.0,-6.891525,6.4462347,0.99999833
419,26977.0,0.0,1.2334995,-1.5274721,0.05947
420,17125.0,0.0,3.3497138,-4.5898333,0.0003562409
421,16468.0,0.0,3.8826342,-5.241581,0.00010898241
422,3691.0,1.0,-3.4938805,3.7134356,0.9992594
423,22896.0,0.0,0.48157218,-1.5065951,0.12045088
424,8849.0,1.0,-2.7010443,2.5192914,0.99462354
425,11004.0,1.0,-2.4523482,1.770401,0.98555344
426,22094.0,0.0,9.300563,-11.258799,1.1781027e-09
427,5296.0,1.0,-4.530334,3.6507537,0.99972016
428,20440.0,0.0,3.2179368,-4.28154,0.00055306795
429,6082.0,1.0,-1.7590674,1.0540247,0.9433792
430,17267.0,0.0,3.8500216,-4.357372,0.00027255606
431,15267.0,0.0,1.388771,-3.0667152,0.011481319
432,18397.0,0.0,1.0541173,-1.6871138,0.060583808
433,7211.0,1.0,-1.2226318,0.27141246,0.81668454
434,5770.0,1.0,-2.4937878,1.8804082,0.9875585
435,2513.0,1.0,-5.4277368,4.869105,0.99996626
436,16458.0,0.0,8.509513,-8.528633,3.984986e-08
437,722.0,1.0,-1.397037,1.1388773,0.9266215
438,3585.0,1.0,-3.0083742,2.3609006,0.99536407
439,7437.0,1.0,-4.5031157,4.0642743,0.9998098
440,14260.0,0.0,2.2101624,-2.5871828,0.008184093
441,26051.0,0.0,2.340966,-3.7586663,0.00223867
442,21260.0,0.0,0.082766384,-0.61395043,0.33254057
443,18021.0,0.0,0.58364445,-1.6092083,0.10039415
444,23579.0,0.0,1.3427076,-2.5100415,0.020780332
445,7227.0,1.0,-2.4520376,1.2520813,0.97596973
446,22771.0,0.0,1.2382545,-2.3869152,0.025953066
447,18633.0,0.0,2.9965467,-4.4934506,0.00055833254
448,27338.0,0.0,0.17409453,-0.24252367,0.39732626
449,19732.0,0.0,3.6578505,-5.183677,0.00014458073
450,24827.0,0.0,3.58437,-5.3853035,0.00012719358
451,267.0,1.0,-1.0717496,0.6647261,0.85023886
452,21911.0,0.0,5.1279106,-6.435815,9.504596e-06
453,9199.0,1.0,-4.627724,4.29001,0.999866
454,16829.0,0.0,2.6443925,-3.0442278,0.0033728438
455,22102.0,0.0,-0.8841297,0.17189905,0.74193096
456,26515.0,0.0,0.3189109,-0.3738303,0.33342355
457,3644.0,1.0,-3.525515,2.1852021,0.9967006
458,5501.0,1.0,-2.0652962,1.7065506,0.977508
459,13340.0,1.0,-0.16450469,-0.19966993,0.49120957
460,24077.0,0.0,-0.32595184,-0.22228286,0.5258941
461,25512.0,0.0,0.2797342,-1.0559661,0.20821802
462,13915.0,0.0,8.478015,-8.520438,4.1463466e-08
463,9152.0,1.0,-2.8858044,3.2594337,0.99786097
464,16404.0,0.0,-0.42067972,0.14939073,0.63877946
465,13278.0,1.0,-3.582738,2.652373,0.9980444
