,eids,labels,logits_0,logits_1,scores
50,23513.0,0.0,24.35251,-23.686554,1.3705669e-21
51,2729.0,1.0,-7.812961,7.904264,0.9999999
52,6293.0,1.0,-9.993635,10.165193,1.0
53,23399.0,0.0,1.3970495,-1.0511719,0.07956871
54,17026.0,0.0,4.2400002,-3.5824456,0.00040048012
55,16605.0,0.0,6.408374,-5.646732,5.81476e-06
56,13049.0,1.0,-1.7426947,2.0692623,0.97837317
57,4279.0,1.0,-3.2310426,4.801869,0.9996755
58,8294.0,1.0,-5.3640156,5.7231803,0.99998474
59,5259.0,1.0,-3.2469559,4.329253,0.99948776
60,11145.0,1.0,-2.6052108,2.622205,0.9946613
61,25360.0,0.0,10.837374,-10.014735,8.791127e-10
62,3492.0,1.0,-2.3205626,3.6599517,0.9974789
63,10826.0,1.0,-5.7279973,6.3329587,0.9999943
64,5693.0,1.0,-4.75772,5.25053,0.99995494
65,181.0,1.0,-1.3380244,1.9329922,0.96342105
66,23032.0,0.0,9.255315,-9.713032,5.782986e-09
67,7586.0,1.0,-5.682527,6.2475905,0.99999344
68,5123.0,1.0,-3.5355077,5.158189,0.9998324
69,10234.0,1.0,-1.1491473,1.1088935,0.90534186
70,3559.0,1.0,-3.610834,4.2034187,0.9995963
71,25446.0,0.0,4.5408235,-4.473692,0.000121616664
72,8103.0,1.0,-2.1386254,2.7104437,0.9922253
73,6975.0,1.0,-2.8530447,3.6999428,0.99857616
74,11190.0,1.0,-4.6204443,4.756863,0.99991536
75,17976.0,0.0,1.7492375,-1.2729974,0.046431422
76,10551.0,1.0,-5.814265,6.1020346,0.9999933
77,17615.0,0.0,2.4323728,-1.8561906,0.013538813
78,20480.0,0.0,3.7258608,-4.350991,0.000310551
79,10324.0,1.0,-2.9909976,3.656812,0.9987048
80,10471.0,1.0,-3.096965,3.7345884,0.998922
81,3674.0,1.0,-1.4664829,1.7966301,0.9631415
82,23436.0,0.0,5.398678,-5.124389,2.6907797e-05
83,21402.0,0.0,0.43540457,-0.088687286,0.3718959
84,18250.0,0.0,8.441808,-9.11969,2.3612332e-08
85,22757.0,0.0,5.420731,-4.3724737,5.5826546e-05
86,2621.0,1.0,-0.74603945,1.4800038,0.9025639
87,1825.0,1.0,-2.3181324,2.7269251,0.99360013
88,14977.0,0.0,2.7804375,-2.5140393,0.0049941745
89,15984.0,0.0,8.849912,-8.0691395,4.4889937e-08
90,11819.0,1.0,-5.1057963,4.9693174,0.9999579
91,13603.0,1.0,-3.380916,3.6634755,0.9991285
92,3459.0,1.0,-3.0125663,3.1299613,0.9978551
93,21610.0,0.0,3.8705766,-3.468275,0.00064937415
94,7628.0,1.0,-4.1870646,4.9908657,0.99989676
95,24699.0,0.0,3.03232,-2.9161303,0.0026030887
96,7830.0,1.0,-3.490827,3.5278163,0.99910575
97,21276.0,0.0,8.926782,-8.007099,4.4229232e-08
98,18581.0,0.0,2.2788703,-1.9213241,0.014771203
99,10078.0,1.0,-6.562939,6.525591,0.999998
100,11393.0,1.0,-4.248471,4.613942,0.9998584
101,22363.0,0.0,2.134422,-1.0550922,0.039562237
102,4419.0,1.0,-3.1909726,3.4428577,0.9986866
103,5753.0,1.0,-1.5855539,1.9818708,0.9725466
104,10112.0,1.0,-0.21868189,0.18451865,0.59945637
105,26266.0,0.0,2.9843261,-1.9188974,0.007367929
106,9276.0,1.0,-6.389742,6.5398526,0.9999976
107,8565.0,1.0,-3.1891618,4.1077623,0.9993229
108,2804.0,1.0,-4.752904,5.2195706,0.9999534
109,23544.0,0.0,4.4643793,-4.48231,0.00013015041
110,8091.0,1.0,-0.1638091,0.64782786,0.6924582
111,20140.0,0.0,5.583261,-5.4908285,1.5508776e-05
112,18138.0,0.0,9.303066,-8.362731,2.1273618e-08
113,24994.0,0.0,2.0987825,-1.3250387,0.031559233
114,15843.0,0.0,1.9351379,-0.7027427,0.066739924
115,410.0,1.0,-2.8703399,3.3380275,0.99799156
116,20910.0,0.0,0.99874544,-0.2958488,0.2150762
117,1871.0,1.0,-2.096875,3.227402,0.99515176
118,25923.0,0.0,6.7771797,-6.209621,2.2903557e-06
119,26914.0,0.0,5.4382787,-4.7431703,3.7864866e-05
120,25503.0,0.0,2.4752543,-2.1592414,0.009617606
121,14735.0,0.0,7.513681,-6.895277,5.52419e-07
122,9490.0,1.0,-4.8810377,4.9094834,0.999944
123,25409.0,0.0,5.8272123,-5.7206135,9.656923e-06
124,2123.0,1.0,-7.113911,7.9164877,0.99999976
125,22461.0,0.0,10.7961855,-10.496651,5.65769e-10
126,22630.0,0.0,13.310973,-12.164962,8.628633e-12
127,7016.0,1.0,-6.7046256,7.5371447,0.9999994
128,7775.0,1.0,-0.91094637,1.5223688,0.91933274
129,13386.0,1.0,-0.5818043,1.2246358,0.8589311
130,15118.0,0.0,11.754291,-10.7968,1.6076294e-10
131,22809.0,0.0,1.7883977,-1.6392376,0.03144287
132,21317.0,0.0,14.74417,-15.193697,9.95749e-14
133,24787.0,0.0,12.69794,-12.405843,1.2518887e-11
134,9549.0,1.0,-1.6286284,1.9765273,0.9735362
135,25649.0,0.0,3.8702931,-3.3945525,0.0006992198
136,9684.0,1.0,-4.024644,4.3937144,0.9997793
137,26018.0,0.0,3.0949879,-2.960064,0.0023404898
138,6890.0,1.0,-3.0138893,3.9085624,0.99901557
139,7940.0,1.0,-4.295504,4.077308,0.99976903
140,367.0,1.0,-9.341748,9.446009,1.0
141,24903.0,0.0,6.166038,-5.493359,8.6374275e-06
142,24204.0,0.0,5.253273,-4.4718256,5.9760936e-05
143,10379.0,1.0,-0.2653038,1.0827947,0.7938186
144,21918.0,0.0,7.366863,-6.1236873,1.3839741e-06
145,24191.0,0.0,4.3467264,-4.10464,0.00021356271
146,6326.0,1.0,-4.630714,4.4564023,0.9998869
147,14848.0,0.0,0.81951565,-0.7107051,0.17796138
148,17885.0,0.0,3.130949,-2.1996572,0.0048178094
149,10666.0,1.0,-5.6282687,6.2955174,0.9999933
150,12764.0,1.0,-5.1689363,5.4239845,0.99997497
151,7607.0,1.0,-9.017335,9.641928,1.0
152,3489.0,1.0,-3.3836894,4.0750747,0.999424
153,15657.0,0.0,3.22952,-1.1614671,0.012236894
154,22876.0,0.0,1.1021686,-0.9796348,0.110878065
155,12981.0,1.0,-2.11058,2.5662916,0.99077773
156,9138.0,1.0,-2.623234,2.8423939,0.99578816
157,13236.0,1.0,-1.3550522,2.0601614,0.96817666
158,22533.0,0.0,13.971999,-13.301678,1.4295265e-12
159,21065.0,0.0,8.409461,-8.711268,3.669118e-08
160,9847.0,1.0,-0.8318298,1.5096506,0.91225463
161,14001.0,0.0,3.5908482,-3.666536,0.0007044529
162,5742.0,1.0,-6.089915,6.4190617,0.9999963
163,5212.0,1.0,-5.020282,5.503855,0.9999732
164,14864.0,0.0,7.749188,-7.4645724,2.4702888e-07
165,1057.0,1.0,-1.046274,2.1234188,0.9596777
166,24832.0,0.0,17.259007,-17.87163,5.532962e-16
167,19965.0,0.0,1.9557078,-1.4485766,0.03216183
168,8924.0,1.0,-3.656567,4.038713,0.99954516
169,17385.0,0.0,14.316303,-14.85175,2.1501842e-13
170,945.0,1.0,-2.1424825,2.328598,0.98869437
171,18760.0,0.0,7.0551705,-5.249903,4.5286884e-06
172,5225.0,1.0,-3.6270278,4.614588,0.9997366
173,1094.0,1.0,-4.455791,4.865699,0.9999105
174,11006.0,1.0,-3.4431124,4.028693,0.99943143
175,7925.0,1.0,-0.0855359,0.6775774,0.68202925
176,5362.0,1.0,-3.3592563,3.7387753,0.99917394
177,22200.0,0.0,16.303938,-15.1383095,2.2121036e-14
178,12080.0,1.0,-2.1909878,2.4000099,0.9899592
179,24283.0,0.0,7.5174017,-7.312295,3.6269736e-07
180,15235.0,0.0,4.929159,-4.9404926,5.1718056e-05
181,23503.0,0.0,3.3115513,-2.4761298,0.0030557155
182,7219.0,1.0,-3.980409,4.504855,0.9997936
183,23649.0,0.0,5.312849,-4.452087,5.7427118e-05
184,22607.0,0.0,3.308103,-3.310381,0.0013336728
185,19406.0,0.0,1.999979,-2.1900017,0.014920585
186,24012.0,0.0,2.0538623,-1.6125432,0.02493077
187,13449.0,1.0,-1.4198275,1.4872417,0.94819474
188,161.0,1.0,-7.153801,7.7328367,0.99999964
189,24549.0,0.0,7.2780128,-6.0224104,1.6737828e-06
190,24834.0,0.0,4.7332196,-2.491765,0.00072763395
191,26500.0,0.0,1.8552293,-0.79947037,0.06569994
192,4424.0,1.0,-3.466012,4.0485616,0.9994553
193,7873.0,1.0,-0.47467843,0.5862002,0.7428584
194,20699.0,0.0,2.8721526,-2.8535407,0.0032504918
195,21042.0,0.0,8.734307,-8.23162,4.283428e-08
196,18223.0,0.0,1.8478918,-1.1651556,0.046839904
197,20349.0,0.0,3.343839,-2.4175472,0.0031368765
198,21781.0,0.0,0.85555744,-0.72510165,0.17070214
199,12047.0,1.0,-2.5677087,3.0410185,0.9963477
200,26763.0,0.0,4.707963,-3.8784802,0.00018658391
201,2524.0,1.0,-8.33076,9.399757,1.0
202,10655.0,1.0,-2.080925,2.3860054,0.9886479
203,1502.0,1.0,-7.564343,7.459321,0.99999964
204,771.0,1.0,-2.2565763,2.5940392,0.99223715
205,6548.0,1.0,-1.859915,2.3273997,0.9850402
206,6494.0,1.0,-1.903107,2.473697,0.98759043
207,5830.0,1.0,-4.8084273,5.1609044,0.99995315
208,1861.0,1.0,-1.9380535,3.0015821,0.99289364
209,9632.0,1.0,-4.015124,4.387735,0.9997758
210,14238.0,0.0,1.9177908,-1.7675211,0.02447528
211,20755.0,0.0,3.8423934,-3.9405763,0.00041659913
212,9066.0,1.0,-5.4650435,5.57377,0.9999839
213,1639.0,1.0,-6.7629237,8.137825,0.99999964
214,17411.0,0.0,18.165468,-17.506023,3.2215673e-16
215,5241.0,1.0,-2.40609,3.201922,0.9963451
216,14271.0,0.0,3.8936608,-3.515921,0.0006050573
217,12715.0,1.0,-0.99617463,1.9565352,0.9503914
218,3253.0,1.0,-3.3622882,3.856598,0.9992679
219,3174.0,1.0,-3.4525795,3.6265318,0.99915814
220,26978.0,0.0,3.648712,-3.6558707,0.00067199825
221,5228.0,1.0,-1.858088,2.54836,0.98794854
222,58.0,1.0,-4.536894,5.2312584,0.9999428
223,10050.0,1.0,-8.43991,9.291975,1.0
224,11056.0,1.0,-0.44054514,0.8406059,0.78264564
225,23078.0,0.0,3.7194345,-2.3462725,0.0023157408
226,10990.0,1.0,-2.4150283,3.0455985,0.9957671
227,13193.0,1.0,-7.0477824,7.11991,0.9999993
228,19936.0,0.0,1.0656623,-0.93486327,0.11914777
229,25632.0,0.0,5.4503484,-4.6463785,4.1212515e-05
230,12514.0,1.0,-1.7581738,2.235255,0.9818973
231,24598.0,0.0,5.0239716,-5.077405,4.1021365e-05
232,17340.0,0.0,2.9852016,-2.3334746,0.0048753503
233,16038.0,0.0,4.0843625,-3.2735655,0.00063711166
234,18030.0,0.0,19.875986,-20.024342,4.69361e-18
235,11651.0,1.0,-3.5764933,3.4485042,0.99911135
236,316.0,1.0,-3.377179,4.437155,0.9995963
237,18255.0,0.0,5.5095778,-5.2503605,2.1232883e-05
238,21169.0,0.0,8.465431,-7.2060204,1.5630577e-07
239,19623.0,0.0,15.860001,-13.536705,1.7106965e-13
240,9864.0,1.0,-4.392571,4.6916604,0.9998865
241,9571.0,1.0,-3.2943747,2.9229748,0.9980095
242,2776.0,1.0,-2.3401327,3.1448548,0.99586856
243,26267.0,0.0,19.917715,-20.926285,1.8267345e-18
244,13690.0,1.0,-5.416331,6.146193,0.99999046
245,14366.0,0.0,3.3865216,-2.1595209,0.0038876992
246,15246.0,0.0,3.5053048,-3.0125935,0.0014745916
247,25725.0,0.0,5.3733115,-4.968205,3.226431e-05
248,2571.0,1.0,-1.3315345,2.064455,0.967579
249,8541.0,1.0,-6.5600195,6.637721,0.9999981
250,16366.0,0.0,3.7281098,-3.4450023,0.0007663447
251,22842.0,0.0,10.5937395,-10.0605,1.0714643e-09
252,2727.0,1.0,-0.68587905,0.5893532,0.78163713
253,2068.0,1.0,-7.115069,6.9094844,0.99999917
254,274.0,1.0,-2.0114563,2.0406177,0.9829108
255,11587.0,1.0,-3.8467693,4.001332,0.99960965
256,23534.0,0.0,8.553503,-6.0473514,4.5596246e-07
257,24061.0,0.0,4.4322433,-4.772497,0.000100551435
258,15621.0,0.0,10.803652,-7.8349123,8.042185e-09
259,11875.0,1.0,-2.2699685,2.8083239,0.993808
260,18913.0,0.0,7.006545,-6.463861,1.412136e-06
261,2429.0,1.0,-3.4077806,4.513775,0.99963725
262,8860.0,1.0,-1.283534,1.6771398,0.95076555
263,13045.0,1.0,-4.09487,4.424968,0.9998006
264,7609.0,1.0,-8.585272,9.126388,1.0
265,20456.0,0.0,2.4416323,-2.109866,0.010441213
266,16030.0,0.0,2.1919484,-1.6907215,0.020180138
267,16557.0,0.0,6.4066353,-4.8067684,1.3491952e-05
268,4839.0,1.0,-2.8008976,3.147888,0.9973978
269,15305.0,0.0,2.0858347,-1.1391207,0.03823733
270,2884.0,1.0,-3.0721016,3.5001833,0.9986034
271,2204.0,1.0,-2.7581413,3.34841,0.9977767
272,20165.0,0.0,18.107658,-18.34562,1.4741535e-16
273,18545.0,0.0,15.645804,-15.674512,2.4989608e-14
274,22132.0,0.0,11.205168,-10.461032,3.8948383e-10
275,23214.0,0.0,14.031415,-13.239277,1.4338027e-12
276,22611.0,0.0,1.8233429,-0.9905285,0.056579176
277,17283.0,0.0,2.2017682,-1.5060247,0.023944221
278,6376.0,1.0,-7.3550644,7.252764,0.9999995
279,18239.0,0.0,8.480735,-7.8811884,7.836227e-08
280,17033.0,0.0,3.3316677,-2.61615,0.002604731
281,3451.0,1.0,-6.9965663,6.9138527,0.99999905
282,22190.0,0.0,3.0294209,-1.9945889,0.006535109
283,26913.0,0.0,5.6933265,-5.684025,1.1451805e-05
284,14797.0,0.0,4.856295,-4.8100924,6.337438e-05
285,14325.0,0.0,2.1410027,-1.3910941,0.028412646
286,21191.0,0.0,14.008847,-12.859823,2.1433064e-12
287,19126.0,0.0,12.216481,-11.71973,4.0237945e-11
288,486.0,1.0,-1.3202841,1.3145406,0.93306947
289,4033.0,1.0,-1.4518763,1.2799035,0.9388761
290,12370.0,1.0,-6.204363,6.955294,0.9999981
291,6429.0,1.0,-0.33408612,0.09681204,0.6060881
292,5676.0,1.0,-5.732528,6.2902517,0.99999404
293,12652.0,1.0,-2.052127,2.3862755,0.98832315
294,7587.0,1.0,-4.484628,5.098125,0.9999311
295,16811.0,0.0,0.33774272,0.24049503,0.4757072
296,224.0,1.0,-4.069878,4.3650665,0.99978286
297,7454.0,1.0,-6.0430593,6.665945,0.999997
298,6912.0,1.0,-3.9599345,4.749407,0.999835
299,9016.0,1.0,-8.713974,8.500663,1.0
300,22709.0,0.0,6.3778086,-5.4358015,7.4030577e-06
301,5868.0,1.0,-2.2129743,2.6986783,0.9926934
302,23290.0,0.0,21.20409,-22.476656,1.0707601e-19
303,27361.0,0.0,-1.1026965,1.2878649,0.91610473
304,25824.0,0.0,7.7964406,-7.078307,3.467199e-07
305,10771.0,1.0,-2.321013,2.6576574,0.99316376
306,9626.0,1.0,-5.157711,5.0026793,0.9999614
307,8899.0,1.0,-6.2625546,6.3884845,0.9999968
308,17468.0,0.0,7.0036054,-6.417407,1.4836365e-06
309,13029.0,1.0,-8.150884,8.68366,1.0
310,13715.0,1.0,-3.6726434,3.9883006,0.99952936
311,23606.0,0.0,6.5511174,-5.489628,5.898865e-06
312,25430.0,0.0,2.4561148,-1.5341437,0.018159082
313,12671.0,1.0,-2.290391,3.1411586,0.9956428
314,13260.0,1.0,-5.2694106,5.274973,0.99997365
315,3799.0,1.0,-4.1159368,4.379081,0.9997956
316,23546.0,0.0,22.295336,-22.783943,2.6443488e-20
317,22048.0,0.0,20.765959,-22.061813,2.512662e-19
318,27464.0,0.0,4.8758893,-3.0662794,0.0003553085
319,21543.0,0.0,5.368815,-4.71076,4.192549e-05
320,2662.0,1.0,-2.2576973,2.8224354,0.9938194
321,4951.0,1.0,-1.6467294,2.0267985,0.9752417
322,12023.0,1.0,-3.2127144,3.4540198,0.99872905
323,26795.0,0.0,12.692568,-12.090961,1.7244475e-11
324,5494.0,1.0,-2.0883,2.924837,0.99339396
325,15161.0,0.0,18.108824,-17.36692,3.9181333e-16
326,26430.0,0.0,5.075535,-4.557392,6.553065e-05
327,27134.0,0.0,1.4725735,-0.91211003,0.08434813
328,23889.0,0.0,4.170206,-3.3697228,0.0005311532
329,294.0,1.0,-7.06102,7.8616066,0.99999964
330,20473.0,0.0,2.6111586,-1.4172313,0.017491568
331,23334.0,0.0,2.112826,-1.631916,0.023095703
332,25465.0,0.0,10.301177,-9.951673,1.6006603e-09
333,13202.0,1.0,-9.850972,9.829828,1.0
334,25887.0,0.0,1.8335285,-1.509448,0.03412591
335,10115.0,1.0,-2.4328077,2.3914187,0.9920312
336,6572.0,1.0,-2.8017278,3.885134,0.9987544
337,17992.0,0.0,2.109101,-1.8607957,0.018525703
338,27086.0,0.0,5.2086606,-3.9026928,0.000110393055
339,27028.0,0.0,22.341751,-23.279633,1.5377467e-20
340,4072.0,1.0,-7.213673,7.1573625,0.9999994
341,4808.0,1.0,-9.210524,9.830943,1.0
342,11572.0,1.0,-4.647895,4.3550158,0.999877
343,14738.0,0.0,11.050633,-10.893434,2.9499372e-10
344,14047.0,0.0,1.3087218,-0.15884835,0.18731223
345,15219.0,0.0,1.8043857,-1.8408856,0.025449721
346,11735.0,1.0,-3.6051629,3.696042,0.99932575
347,1795.0,1.0,-3.1576705,3.721766,0.9989723
348,7265.0,1.0,-4.574083,5.3435817,0.99995065
349,17740.0,0.0,10.119086,-9.9911995,1.8459224e-09
350,19860.0,0.0,10.502528,-10.668644,6.3896394e-10
351,12719.0,1.0,-0.9988478,2.2402546,0.9622795
352,11744.0,1.0,-3.5934799,3.6547499,0.99928904
353,11661.0,1.0,-3.5065167,3.698543,0.99925774
354,5159.0,1.0,-4.6491117,5.1764183,0.999946
355,3685.0,1.0,-6.963038,6.942197,0.99999905
356,10117.0,1.0,-4.7473583,4.962551,0.9999393
357,10739.0,1.0,-1.1936208,1.945497,0.9584778
358,564.0,1.0,-1.1105075,1.4964126,0.93130565
359,4997.0,1.0,-5.4060006,5.520015,0.999982
360,1940.0,1.0,-12.216022,12.333189,1.0
361,26294.0,0.0,6.485045,-5.856609,4.366022e-06
362,16571.0,0.0,8.024836,-7.7386193,1.4256689e-07
363,3981.0,1.0,-2.3795755,2.7123244,0.99389124
364,20526.0,0.0,7.7433333,-7.352459,2.779588e-07
365,5867.0,1.0,-3.1038487,3.5839744,0.9987556
366,7955.0,1.0,-1.4574653,2.0190985,0.9700135
367,21329.0,0.0,1.5641088,-1.3494748,0.05148614
368,14636.0,0.0,6.2665997,-5.958863,4.903963e-06
369,17348.0,0.0,5.9346495,-5.3978395,1.1977258e-05
370,12782.0,1.0,-1.2802153,2.1147535,0.96754694
371,6651.0,1.0,-2.8311987,3.299027,0.99782866
372,21869.0,0.0,3.2359664,-2.80979,0.0023622958
373,7508.0,1.0,-10.449124,11.236206,1.0
374,10861.0,1.0,-4.6311,4.7796493,0.9999181
375,18326.0,0.0,10.017373,-9.269859,4.2039914e-09
376,5183.0,1.0,-4.3032646,5.6544433,0.9999527
377,1228.0,1.0,-2.841588,3.3699553,0.9979978
378,15205.0,0.0,10.64236,-9.35244,2.0718984e-09
379,22753.0,0.0,9.525303,-8.437304,1.5810265e-08
380,23957.0,0.0,10.294244,-10.53712,8.9753976e-10
381,4263.0,1.0,-5.044536,6.744164,0.9999924
382,20564.0,0.0,13.002056,-12.873789,5.7844667e-12
383,5905.0,1.0,-2.049645,2.313915,0.9874271
384,21287.0,0.0,15.169297,-16.006947,2.8862224e-14
385,3572.0,1.0,-7.122616,7.0654974,0.9999993
386,18640.0,0.0,9.516905,-8.636481,1.3064265e-08
387,15375.0,0.0,10.701093,-9.80545,1.2420008e-09
388,23740.0,0.0,11.383222,-8.545289,2.2138988e-09
389,2029.0,1.0,-4.965811,4.8816113,0.9999471
390,15389.0,0.0,2.3181422,-2.3337727,0.009453099
391,4628.0,1.0,-2.0560966,2.5032692,0.98963976
392,19735.0,0.0,17.211082,-16.71082,1.8531275e-15
393,11478.0,1.0,-4.270473,4.4464536,0.9998362
394,8566.0,1.0,-4.707048,4.5687933,0.9999063
395,4971.0,1.0,-3.1011474,3.2458389,0.998251
396,739.0,1.0,-3.9204361,5.0444074,0.9998722
397,2172.0,1.0,-3.6852393,4.1275406,0.9995957
398,12517.0,1.0,-3.4961624,4.2460365,0.999566
399,17120.0,0.0,1.0703344,-0.43014044,0.18235469
400,7505.0,1.0,-5.1762066,5.8084073,0.9999831
401,17353.0,0.0,3.7845292,-3.3252048,0.00081644516
402,21891.0,0.0,20.775888,-21.318674,5.230748e-19
403,5138.0,1.0,-4.000414,4.6812077,0.99983037
404,21471.0,0.0,3.936885,-3.6224587,0.00052094564
405,16209.0,0.0,2.9019854,-2.5631044,0.004214127
406,22266.0,0.0,3.0372841,-2.7888076,0.0029409078
407,24791.0,0.0,7.767374,-7.73584,1.8494374e-07
408,13134.0,1.0,-7.1351724,7.1949487,0.9999994
409,8191.0,1.0,-1.5318583,1.6417226,0.9598279
410,12126.0,1.0,-4.681847,5.114774,0.9999443
411,22813.0,0.0,2.3040457,-2.361611,0.009325285
412,20582.0,0.0,8.118439,-7.680977,1.375311e-07
413,21883.0,0.0,19.520308,-17.60871,7.5002e-17
414,3764.0,1.0,-7.2668285,7.426058,0.99999964
415,20510.0,0.0,9.749254,-9.207192,5.852203e-09
416,240.0,1.0,-2.0735323,3.0969203,0.99435014
417,891.0,1.0,-4.207449,4.3521776,0.9998084
418,19154.0,0.0,5.138369,-4.4572,6.802484e-05
419,7122.0,1.0,-6.525412,7.170078,0.9999989
420,5562.0,1.0,-9.339913,10.239467,1.0
421,15225.0,0.0,6.118366,-5.567185,8.4144585e-06
422,3289.0,1.0,-3.5616214,3.842317,0.99939156
423,9267.0,1.0,-4.3978267,4.9621797,0.99991393
424,26519.0,0.0,6.499409,-5.849724,4.333492e-06
425,21501.0,0.0,2.1544948,-2.186324,0.012858371
426,3752.0,1.0,-1.7108433,1.7295593,0.9689436
427,27411.0,0.0,4.8351827,-4.986262,5.4272183e-05
428,10983.0,1.0,-3.0286322,3.5312617,0.99858594
429,11479.0,1.0,-3.7643526,4.189845,0.9996489
430,26678.0,0.0,3.1242106,-2.8020754,0.0026612733
431,13254.0,1.0,-2.8557713,3.5958366,0.99842453
432,23910.0,0.0,1.2196566,-0.4105668,0.16379976
433,588.0,1.0,-0.8012339,1.8976233,0.9369592
434,17129.0,0.0,2.9815464,-2.3540978,0.0047937157
435,13438.0,1.0,-4.2898874,4.576573,0.999859
436,9312.0,1.0,-7.544461,7.4721055,0.99999964
437,16267.0,0.0,8.118654,-7.2303467,2.1578114e-07
438,18062.0,0.0,4.6414156,-5.0707884,6.053647e-05
439,1570.0,1.0,-3.0313475,3.36127,0.998329
440,9513.0,1.0,-2.5226035,2.8511205,0.9953845
441,13070.0,1.0,-2.8212447,3.3976696,0.99801254
442,19291.0,0.0,10.4997635,-10.232638,9.909047e-10
443,7452.0,1.0,-3.975276,4.673131,0.9998247
444,3121.0,1.0,-2.8075233,3.5364375,0.9982457
445,4396.0,1.0,-3.6098769,3.7092614,0.99933773
446,16299.0,0.0,3.4752808,-3.4070141,0.0010247364
447,16810.0,0.0,6.5016503,-5.080362,9.3323715e-06
448,16121.0,0.0,-0.7003451,0.9733119,0.8420628
449,23408.0,0.0,5.436524,-5.09046,2.6802643e-05
450,23338.0,0.0,3.4629862,-2.5362985,0.002474388
451,23641.0,0.0,20.927082,-21.09897,5.601657e-19
452,2587.0,1.0,-4.6897736,5.3741426,0.99995744
453,17499.0,0.0,2.4362977,-2.0077186,0.011612227
454,2598.0,1.0,-5.7564254,5.781289,0.9999902
455,12147.0,1.0,-1.9781623,2.596454,0.9897949
456,1642.0,1.0,-1.5013039,2.5260918,0.9824913
457,549.0,1.0,-8.137223,8.160705,0.9999999
458,3813.0,1.0,-6.3645887,6.4524493,0.99999726
459,9207.0,1.0,-8.235825,7.9671702,0.9999999
460,16143.0,0.0,0.8931028,0.09796795,0.31106716
461,3206.0,1.0,-1.6297134,1.8763342,0.9708593
462,8857.0,1.0,-7.3495736,7.141855,0.9999995
463,8977.0,1.0,-3.5765417,3.889637,0.9994282
464,6220.0,1.0,-2.1148958,2.9311457,0.9936063
465,13973.0,0.0,8.898429,-7.675745,6.3376476e-08
466,4696.0,1.0,-2.9248447,3.8626611,0.99887353
467,5045.0,1.0,-3.8450458,3.9098449,0.9995715
468,6864.0,1.0,-2.1506522,3.1869638,0.99521565
