,eids,labels,logits_0,logits_1,scores
41,584.0,1.0,-1.1228709,0.8539166,0.87833834
42,16644.0,0.0,6.3126426,-6.25046,3.4987452e-06
43,9775.0,1.0,-4.1985717,3.6384757,0.99960536
44,26995.0,0.0,1.962854,-2.8035402,0.008439188
45,4000.0,1.0,-1.9591472,2.0589983,0.9823315
46,1414.0,1.0,-1.6257654,1.3690277,0.9523384
47,26005.0,0.0,16.82934,-17.514326,1.2154451e-15
48,12749.0,1.0,-6.4042335,6.6378837,0.99999785
49,9509.0,1.0,-3.646489,3.6688764,0.9993352
50,16379.0,0.0,0.41986883,-0.53638273,0.27762935
51,7801.0,1.0,-4.22583,4.6332293,0.9998579
52,19114.0,0.0,0.16024823,-0.39806345,0.36393818
53,11497.0,1.0,-4.9615455,4.049367,0.9998779
54,312.0,1.0,-1.1469333,1.1811581,0.911177
55,15250.0,0.0,1.9270592,-2.8222284,0.008583546
56,6361.0,1.0,-0.8093206,0.6202471,0.806834
57,6893.0,1.0,-4.848787,4.9021516,0.9999417
58,4013.0,1.0,-2.9640024,2.9972827,0.99743
59,25014.0,0.0,12.818696,-12.936927,6.5234164e-12
60,22068.0,0.0,3.586425,-3.618291,0.00074252166
61,13223.0,1.0,-4.793806,4.2088866,0.999877
62,1067.0,1.0,-8.873409,8.859277,1.0
63,26122.0,0.0,6.697432,-7.0507016,1.0696974e-06
64,16423.0,0.0,2.2713253,-2.7636335,0.006464406
65,27185.0,0.0,10.780875,-10.954551,3.6343306e-10
66,24875.0,0.0,2.110665,-2.6048813,0.00887549
67,6042.0,1.0,-1.4096047,1.4509408,0.9458613
68,7889.0,1.0,-5.777132,5.8040514,0.9999907
69,23994.0,0.0,3.916177,-4.3840666,0.00024839464
70,6444.0,1.0,-5.728677,5.2521334,0.99998295
71,12692.0,1.0,-5.742129,5.9463186,0.99999166
72,6883.0,1.0,-4.85508,4.861379,0.9999397
73,6228.0,1.0,-5.5671935,5.310655,0.99998116
74,4038.0,1.0,11.270327,-11.597172,1.1715791e-10
75,21353.0,0.0,-2.3004677,1.8862805,0.98503184
76,26784.0,0.0,1.8697499,-2.3288968,0.014793746
77,26405.0,0.0,7.88031,-7.4030128,2.304289e-07
78,23574.0,0.0,5.768087,-5.9128304,8.453532e-06
79,22474.0,0.0,5.517378,-5.661278,1.39690055e-05
80,7651.0,1.0,-4.2148657,3.9835842,0.9997249
81,1704.0,1.0,-5.0615687,4.588209,0.9999355
82,22825.0,0.0,5.094029,-6.0308046,1.4741427e-05
83,20366.0,0.0,8.520498,-8.615524,3.6134324e-08
84,2830.0,1.0,-7.2046523,7.0518517,0.9999994
85,25081.0,0.0,9.419517,-9.559112,5.723827e-09
86,12346.0,1.0,-9.544397,9.589862,1.0
87,2374.0,1.0,-5.516726,5.38882,0.99998164
88,6895.0,1.0,-4.896282,4.994622,0.99994934
89,25233.0,0.0,7.661524,-8.099059,1.4297686e-07
90,18336.0,0.0,3.6086895,-3.8425448,0.00058038736
91,26922.0,0.0,8.966028,-8.551317,2.4678204e-08
92,18879.0,0.0,4.781281,-4.2071676,0.00012482797
93,22453.0,0.0,2.7364829,-2.8699012,0.0036608793
94,26785.0,0.0,5.795101,-5.8991117,8.341885e-06
95,2533.0,1.0,-1.931194,1.5736609,0.9708256
96,24362.0,0.0,-0.30879095,-0.43822062,0.4676877
97,14295.0,0.0,3.606495,-3.6703777,0.00069086667
98,9632.0,1.0,-6.12309,5.5848913,0.9999918
99,16081.0,0.0,9.0337,-9.515658,8.792574e-09
100,7114.0,1.0,-4.860493,4.9247856,0.99994373
101,14075.0,0.0,11.642828,-11.270717,1.11885654e-10
102,23621.0,0.0,12.322329,-12.5675955,1.5503999e-11
103,8326.0,1.0,-7.1062384,7.3148994,0.9999994
104,89.0,1.0,-2.0556905,1.6186671,0.9752618
105,19626.0,0.0,5.1710644,-5.570431,2.162811e-05
106,18290.0,0.0,4.2902975,-5.654469,4.7975747e-05
107,5560.0,1.0,-9.580671,9.420229,1.0
108,23978.0,0.0,3.5943985,-4.0164285,0.0004948173
109,22770.0,0.0,14.155579,-15.018369,2.137549e-13
110,198.0,1.0,-5.1035995,4.9635525,0.99995756
111,9811.0,1.0,-2.483821,2.3441787,0.992061
112,15691.0,0.0,11.4032755,-11.474067,1.1601029e-10
113,21587.0,0.0,2.9804418,-2.6387146,0.0036145877
114,1540.0,1.0,-2.2231908,1.6621441,0.97987247
115,19918.0,0.0,8.135955,-8.231069,7.796361e-08
116,14284.0,0.0,10.10569,-10.670615,9.483417e-10
117,10832.0,1.0,-3.7772143,3.8102877,0.9994935
118,1715.0,1.0,1.3593887,-1.861913,0.03837193
119,790.0,1.0,-1.6529847,1.5895427,0.9624037
120,24847.0,0.0,11.751504,-12.783517,2.2109344e-11
121,9673.0,1.0,-3.5851417,3.6856632,0.9993049
122,14011.0,0.0,13.295993,-14.088942,1.2790116e-12
123,1219.0,1.0,-3.1948094,3.11409,0.9981832
124,19606.0,0.0,9.001819,-9.835326,6.5937416e-09
125,14680.0,0.0,6.8972917,-6.641131,1.3192807e-06
126,25399.0,0.0,8.774204,-8.553462,2.9832506e-08
127,7971.0,1.0,-3.5482318,3.0281358,0.9986091
128,1155.0,1.0,-2.111894,1.9917021,0.98375505
129,24723.0,0.0,8.365158,-8.50152,4.7303658e-08
130,733.0,1.0,-6.0972958,6.1507373,0.99999523
131,13812.0,0.0,2.01533,-2.09043,0.016210383
132,18954.0,0.0,-0.44396457,0.2712914,0.67156154
133,971.0,1.0,-1.9041271,1.3200876,0.96173537
134,12586.0,1.0,-1.343433,1.0997603,0.9200623
135,21092.0,0.0,2.4044406,-2.608424,0.0066078664
136,19495.0,0.0,-1.6471461,1.3284273,0.9514584
137,21471.0,0.0,2.8125174,-3.1626415,0.002534658
138,2208.0,1.0,-8.7050495,8.640021,1.0
139,23343.0,0.0,2.8966198,-3.575675,0.0015432892
140,19231.0,0.0,3.7014086,-4.39928,0.00030323808
141,5381.0,1.0,-5.5957494,5.1743407,0.999979
142,7986.0,1.0,-2.6530173,2.2795887,0.9928438
143,8920.0,1.0,-3.212017,3.3375132,0.9985713
144,22473.0,0.0,2.111748,-2.2489095,0.01260897
145,11652.0,1.0,-4.735821,4.2033997,0.99986887
146,3279.0,1.0,-4.2153893,3.5942206,0.9995944
147,15824.0,0.0,17.937777,-18.365938,1.7119734e-16
148,32.0,1.0,0.11771659,-0.3631,0.38205937
149,11675.0,1.0,-5.3339543,4.690791,0.99995565
150,27322.0,0.0,16.441051,-17.074837,2.7812157e-15
151,25139.0,0.0,6.303117,-6.217768,3.649614e-06
152,18985.0,0.0,4.8430967,-5.28021,4.0131603e-05
153,911.0,1.0,-0.36143643,-0.5899489,0.44311923
154,23159.0,0.0,5.3646216,-6.176047,9.726287e-06
155,25073.0,0.0,-1.4779476,1.123216,0.93093646
156,16819.0,0.0,1.5888242,-2.5634062,0.015485718
157,19371.0,0.0,6.533154,-7.070983,1.2353718e-06
158,8726.0,1.0,-2.7929282,2.437828,0.994679
159,3284.0,1.0,-2.4040275,2.5581102,0.9930507
160,16713.0,0.0,17.450233,-18.564169,2.2863513e-16
161,18132.0,0.0,3.995355,-4.8301754,0.00014691196
162,2550.0,1.0,-2.0631146,1.8780106,0.98094386
163,5552.0,1.0,-2.9564402,2.7972336,0.9968389
164,3971.0,1.0,-1.1193912,0.83759713,0.87620664
165,1765.0,1.0,8.039699,-9.221998,3.1866968e-08
166,2235.0,1.0,-10.911173,10.495384,1.0
167,5264.0,1.0,1.6361505,-2.283408,0.019463507
168,19452.0,0.0,1.0099173,-0.7947374,0.14128542
169,14579.0,0.0,10.118069,-9.726577,2.4075735e-09
170,22707.0,0.0,2.8466256,-3.0047662,0.0028676467
171,17441.0,0.0,26.519104,-26.516668,9.2652234e-24
172,3398.0,1.0,-5.6804147,5.048175,0.99997807
173,20128.0,0.0,11.937537,-12.421939,2.6352023e-11
174,4465.0,1.0,-8.556709,8.557856,1.0
175,524.0,1.0,-4.404526,3.5070295,0.99963367
176,26566.0,0.0,4.6579714,-4.9512267,6.710415e-05
177,12822.0,1.0,-5.4836864,5.7425003,0.99998665
178,8269.0,1.0,-1.4359193,1.1646222,0.9308964
179,27543.0,0.0,3.397722,-3.9062686,0.0006723961
180,10686.0,1.0,1.1353724,-0.8016293,0.12597762
181,27563.0,0.0,6.3780427,-7.5641885,8.8097903e-07
182,11669.0,1.0,-4.934521,4.4623394,0.99991703
183,15291.0,0.0,13.075117,-13.624885,2.5370966e-12
184,1825.0,1.0,-2.1616917,1.9476074,0.98384595
185,22157.0,0.0,3.397527,-4.0582476,0.0005777599
186,25568.0,0.0,2.1741614,-2.3233986,0.011013487
187,25780.0,0.0,7.983781,-8.010653,1.13163345e-07
188,7139.0,1.0,-6.9951596,7.179966,0.9999993
189,310.0,1.0,-12.419495,12.234316,1.0
190,15238.0,0.0,3.8597288,-4.174957,0.0003239216
191,3536.0,1.0,1.2115256,-1.5130882,0.06153649
192,6099.0,1.0,-1.6773862,1.1672398,0.9450402
193,7135.0,1.0,-5.06416,5.18031,0.9999645
194,17686.0,0.0,9.658925,-10.1958065,2.3834126e-09
195,11542.0,1.0,-7.3401966,6.4585414,0.9999989
196,4838.0,1.0,-3.3449006,3.245869,0.998629
197,24493.0,0.0,5.327638,-6.008024,1.1939304e-05
198,5721.0,1.0,-2.1498497,2.315597,0.9886312
199,21187.0,0.0,6.400247,-7.008826,1.5014573e-06
200,3555.0,1.0,-0.71437037,0.5515951,0.78005135
201,47.0,1.0,-2.277631,1.9710854,0.9859185
202,17348.0,0.0,6.9838605,-6.62229,1.2328873e-06
203,26691.0,0.0,4.8467536,-5.087374,4.8488866e-05
204,22683.0,0.0,5.610878,-5.789302,1.1193346e-05
205,3703.0,1.0,-5.1664834,4.953193,0.9999597
206,11933.0,1.0,-3.0443707,2.8917994,0.9973648
207,3237.0,1.0,-2.7554502,2.8235533,0.9962379
208,15189.0,0.0,5.864887,-6.6873245,3.5370576e-06
209,2115.0,1.0,-7.79095,7.9313755,0.9999999
210,10904.0,1.0,-0.2915565,-0.24366373,0.51197094
211,18088.0,0.0,0.09537764,-0.7028419,0.31040654
212,14867.0,0.0,4.576323,-3.9619265,0.00019579433
213,4989.0,1.0,-6.4848423,6.882073,0.99999845
214,13668.0,1.0,-0.40315303,0.044610407,0.61010736
215,7638.0,1.0,-12.768076,12.366014,1.0
216,15969.0,0.0,4.2255816,-4.990776,9.939015e-05
217,11642.0,1.0,-5.655102,5.1358557,0.9999794
218,21129.0,0.0,-1.0094582,0.7316523,0.85082805
219,10140.0,1.0,-4.9929476,4.1668663,0.99989486
220,20301.0,0.0,9.643484,-10.147176,2.5411202e-09
221,17490.0,0.0,4.4174232,-5.0231547,7.942814e-05
222,26899.0,0.0,15.34778,-15.328478,4.7585034e-14
223,14758.0,0.0,3.958398,-5.0464125,0.0001228025
224,7874.0,1.0,3.2447393,-4.287269,0.00053537474
225,15895.0,0.0,3.2803662,-2.9527116,0.001959552
226,11002.0,1.0,-4.3877964,4.3062124,0.9998324
227,22321.0,0.0,3.93917,-4.0691633,0.0003325681
228,24993.0,0.0,7.5734205,-8.646426,9.032542e-08
229,25592.0,0.0,6.543551,-6.3064938,2.626005e-06
230,7406.0,1.0,-3.6506495,3.3775527,0.9991142
231,7361.0,1.0,-4.7844605,4.6607513,0.99992096
232,23765.0,0.0,1.5265533,-1.7820975,0.03527561
233,1824.0,1.0,-2.8913834,2.7771819,0.9965591
234,25418.0,0.0,4.549884,-4.671271,9.891456e-05
235,9281.0,1.0,-3.549157,3.5809162,0.99920005
236,18790.0,0.0,7.783305,-8.503848,8.444602e-08
237,14429.0,0.0,5.801763,-6.7070937,3.693779e-06
238,24774.0,0.0,6.05489,-6.476064,3.6130511e-06
239,14258.0,0.0,13.856826,-14.249022,6.219937e-13
240,17843.0,0.0,0.90438706,-1.0941674,0.11935478
241,1793.0,1.0,-4.0072803,3.372871,0.99937695
242,21047.0,0.0,3.429686,-3.3467362,0.0011390483
243,24274.0,0.0,11.285207,-11.243,1.6448432e-10
244,13271.0,1.0,-3.2338133,2.734833,0.99744874
245,17099.0,0.0,11.493154,-12.587668,3.482025e-11
246,21399.0,0.0,9.261776,-9.34461,8.305182e-09
247,15970.0,0.0,0.6173789,-0.4993943,0.24661031
248,25386.0,0.0,21.040293,-21.229454,4.390187e-19
249,27428.0,0.0,1.1720542,-1.4769047,0.066053204
250,13564.0,1.0,-4.401103,3.9863925,0.99977237
251,18070.0,0.0,7.205705,-7.716897,3.305189e-07
252,4852.0,1.0,-1.8341649,1.3689924,0.96095294
253,8335.0,1.0,-6.084594,6.2228065,0.99999547
254,25032.0,0.0,2.831647,-2.7690406,0.0036817167
255,9074.0,1.0,-2.4050682,2.6532362,0.9936838
256,13236.0,1.0,-3.7532587,3.7824056,0.9994666
257,26645.0,0.0,-0.046510518,0.46058083,0.6241244
258,23579.0,0.0,5.1771708,-4.692253,5.1729847e-05
259,2691.0,1.0,-1.7455077,1.0437019,0.9420899
260,5745.0,1.0,-1.704102,1.6625452,0.9666458
261,1638.0,1.0,-1.2805256,0.9735245,0.9049993
262,22153.0,0.0,10.013726,-10.604267,1.1110144e-09
263,25852.0,0.0,19.423628,-20.940031,2.953151e-18
264,3742.0,1.0,-2.16001,2.244172,0.9879216
265,5508.0,1.0,-2.5041482,2.2950714,0.9918311
266,19778.0,0.0,6.083168,-6.674648,2.8797153e-06
267,12282.0,1.0,-2.9707482,2.385428,0.9953033
268,26743.0,0.0,0.9048053,-0.9911449,0.13056752
269,15607.0,0.0,6.0760183,-6.530733,3.3493147e-06
270,2458.0,1.0,-3.7175634,4.198367,0.9996352
271,19091.0,0.0,4.601551,-4.609078,9.9961195e-05
272,6405.0,1.0,-6.0557494,5.5802875,0.9999912
273,13992.0,0.0,4.12719,-4.7275443,0.00014268415
274,11286.0,1.0,-6.1957307,5.23333,0.99998915
275,21846.0,0.0,7.82826,-7.879401,1.5074733e-07
276,21614.0,0.0,3.6939714,-4.1325097,0.0003988681
277,13455.0,1.0,-1.1695259,0.77362937,0.8746984
278,12007.0,1.0,-1.9157714,1.7712886,0.97556645
279,12098.0,1.0,-4.2429223,3.8250651,0.9996867
280,10948.0,1.0,-3.997232,3.8050647,0.9995914
281,2780.0,1.0,0.64736235,-0.7692934,0.19518639
282,13904.0,0.0,3.48103,-4.107098,0.0005061718
283,17101.0,0.0,2.6658528,-2.941289,0.0036581184
284,27441.0,0.0,4.6816525,-5.117741,5.5482156e-05
285,12853.0,1.0,-4.5885444,3.746403,0.9997601
286,4745.0,1.0,-4.448509,3.9553676,0.99977607
287,15302.0,0.0,6.0618796,-6.725534,2.7957326e-06
288,1481.0,1.0,-4.3709626,4.3240886,0.99983263
289,1985.0,1.0,2.6892397,-2.9898999,0.0034048639
290,218.0,1.0,2.602978,-3.677222,0.0018695242
291,22292.0,0.0,2.9024384,-3.8083587,0.0012162118
292,27044.0,0.0,1.312402,-1.9612204,0.036487263
293,12922.0,1.0,-5.869728,5.313359,0.99998605
294,2217.0,1.0,-12.489784,12.204984,1.0
295,6833.0,1.0,-1.9095459,2.0710866,0.98166853
296,9093.0,1.0,-2.3505661,2.5865617,0.99287593
297,6404.0,1.0,-6.195705,5.7660336,0.99999356
298,943.0,1.0,-3.3968256,2.8780136,0.99812037
299,4756.0,1.0,-6.4123397,6.530939,0.9999976
300,24117.0,0.0,11.590797,-11.944118,6.010573e-11
301,27337.0,0.0,0.9379517,-1.7157028,0.06576413
302,2266.0,1.0,-13.468496,13.070901,1.0
303,5572.0,1.0,-8.888358,8.843781,1.0
304,16828.0,0.0,4.000462,-4.2504377,0.00026095533
305,2680.0,1.0,-6.472128,5.7444477,0.999995
306,2601.0,1.0,-4.140099,4.0774217,0.99973017
307,9299.0,1.0,-5.1191125,4.770618,0.99994934
308,194.0,1.0,-4.390429,4.034015,0.9997806
309,9304.0,1.0,-1.8346556,1.645823,0.97012717
310,4614.0,1.0,-7.3775864,7.2111735,0.9999995
311,6411.0,1.0,-2.6833603,2.4667716,0.99423474
312,5574.0,1.0,-4.6325083,4.4490013,0.9998863
313,19700.0,0.0,14.295242,-14.687046,2.5891195e-13
314,26979.0,0.0,0.973985,-1.4026968,0.084968194
315,8670.0,1.0,-3.1255069,3.287618,0.99836284
316,18561.0,0.0,8.9870205,-9.906739,6.2308025e-09
317,19314.0,0.0,-2.7865176,2.722008,0.9959643
318,17711.0,0.0,7.854464,-8.542131,7.5691865e-08
319,2299.0,1.0,-11.443425,11.055915,1.0
320,23232.0,0.0,9.075263,-8.977447,1.4448004e-08
321,4121.0,1.0,1.2088729,-0.867558,0.111408815
322,5678.0,1.0,-2.5934381,1.9961784,0.98994535
323,1627.0,1.0,-1.2071961,1.2652361,0.92218643
324,8852.0,1.0,-0.9921621,1.1151778,0.8916145
325,6339.0,1.0,-4.6859097,3.569635,0.9997403
326,8427.0,1.0,-5.7001595,5.3455176,0.999984
327,24510.0,0.0,7.079796,-7.365417,5.327499e-07
328,9486.0,1.0,-3.20331,3.3316262,0.99855024
329,2023.0,1.0,-4.629145,4.2075195,0.9998547
330,17047.0,0.0,16.686382,-17.110903,2.0990595e-15
331,27052.0,0.0,0.9770644,-1.6462477,0.06765308
332,24943.0,0.0,3.1943665,-2.9496522,0.0021416845
333,5140.0,1.0,-3.98529,3.4722881,0.99942327
334,27496.0,0.0,8.51739,-8.13767,5.8452006e-08
335,17936.0,0.0,7.4196277,-7.859899,2.3130539e-07
336,19166.0,0.0,3.6193588,-4.086778,0.0004498544
337,13331.0,1.0,-4.472816,4.230063,0.99983394
338,15503.0,0.0,-1.3618311,1.1904316,0.9277254
339,18636.0,0.0,6.0550194,-6.437851,3.753304e-06
340,1878.0,1.0,-3.8111916,3.1471682,0.9990502
341,14875.0,0.0,18.857153,-19.401443,2.4238283e-17
342,21388.0,0.0,2.4238045,-2.9692307,0.0045275567
343,7571.0,1.0,-3.0481899,2.935911,0.9974878
344,13285.0,1.0,-3.0514874,3.3877559,0.9984049
345,10633.0,1.0,-3.4546382,2.607969,0.99767715
346,4906.0,1.0,-0.9654607,1.0559204,0.88302374
347,8679.0,1.0,-3.2423253,2.9119763,0.9978802
348,16575.0,0.0,2.762769,-3.0502918,0.0029793666
349,10283.0,1.0,-3.324778,2.978238,0.9981725
350,945.0,1.0,-3.372944,2.8329186,0.99798644
351,6209.0,1.0,-1.1096234,0.65901196,0.85428786
352,18532.0,0.0,8.266271,-8.598555,4.7391346e-08
353,13835.0,0.0,32.10397,-35.25546,5.5740637e-30
354,26739.0,0.0,18.377916,-18.907742,6.412741e-17
355,7674.0,1.0,-11.675442,11.32723,1.0
356,13779.0,1.0,-3.953414,3.6069195,0.9994796
357,18467.0,0.0,3.6560736,-3.9580564,0.0004931864
358,3261.0,1.0,-2.558088,2.2481287,0.9918876
359,7542.0,1.0,-13.2717495,12.9693575,1.0
360,6278.0,1.0,-5.9300637,6.208629,0.99999464
361,5209.0,1.0,-2.1981428,2.224753,0.9881428
362,8081.0,1.0,-3.1072347,3.0961316,0.9979814
363,15666.0,0.0,-1.3257029,0.79252857,0.89266264
364,5145.0,1.0,-5.6884108,5.891871,0.9999907
365,11892.0,1.0,-1.1895516,0.9457259,0.894285
366,25383.0,0.0,-0.65888923,0.4365431,0.74940324
367,12208.0,1.0,-2.9146426,2.7400088,0.99651104
368,23769.0,0.0,2.5192342,-3.369644,0.002762431
369,10459.0,1.0,-4.0046024,4.022896,0.9996737
370,7737.0,1.0,-13.556414,13.241151,1.0
371,22032.0,0.0,1.6042705,-2.0229783,0.02590056
372,22737.0,0.0,3.1310518,-4.463476,0.0005029442
373,1463.0,1.0,-2.881841,1.6420659,0.9892698
374,21647.0,0.0,9.708086,-9.9409,2.927881e-09
375,12952.0,1.0,-8.625681,8.508055,1.0
376,15812.0,0.0,3.7448707,-4.63801,0.00022869761
377,10385.0,1.0,-0.87399733,0.59184337,0.81242436
378,22848.0,0.0,13.469784,-13.440076,2.0568226e-12
379,22769.0,0.0,5.802283,-5.8607802,8.605822e-06
380,1049.0,1.0,-1.9858439,2.0297718,0.9822875
381,5682.0,1.0,-5.9999223,5.4721327,0.9999896
382,14034.0,0.0,0.98056024,-0.9499129,0.12669823
383,14607.0,0.0,13.130377,-13.031867,4.3439245e-12
384,12037.0,1.0,-2.4981709,2.4966848,0.9932728
385,13729.0,1.0,-3.9583287,3.6484616,0.99950314
386,25654.0,0.0,3.5952091,-4.1147947,0.0004481188
387,27115.0,0.0,4.7591143,-5.5758195,3.2477383e-05
388,8648.0,1.0,-4.8051515,5.053701,0.99994767
389,2616.0,1.0,-2.0975378,1.9247482,0.98240316
390,14889.0,0.0,3.149379,-2.6683161,0.0029656317
391,20762.0,0.0,6.3329177,-7.194342,1.33409e-06
392,24992.0,0.0,3.83349,-4.911783,0.0001591867
393,21771.0,0.0,3.2143695,-3.1327007,0.0017488084
394,25950.0,0.0,8.608364,-9.160825,1.9184025e-08
395,11942.0,1.0,-2.0354643,1.8426151,0.9797289
396,3077.0,1.0,-0.5962115,0.5053092,0.7505449
397,26007.0,0.0,10.35945,-10.512885,8.6150914e-10
398,25345.0,0.0,21.537273,-23.268911,3.4747376e-20
399,25641.0,0.0,19.651587,-21.355028,1.5525783e-18
400,7525.0,1.0,-11.89851,11.6681,1.0
401,20613.0,0.0,6.7278132,-7.9764934,4.1115032e-07
402,286.0,1.0,-6.8401136,6.2649064,0.999998
403,18151.0,0.0,8.438336,-8.921973,2.8874425e-08
404,16143.0,0.0,0.09859792,-0.3048467,0.40048504
405,10680.0,1.0,-2.4360418,2.4972289,0.99284863
406,8975.0,1.0,-3.2897203,3.6298363,0.9990127
407,13454.0,1.0,-0.3509502,-0.065468624,0.5708896
408,26108.0,0.0,22.617197,-23.307081,1.1358981e-20
409,13848.0,0.0,3.4346774,-4.4213295,0.00038726788
410,6974.0,1.0,-4.8131914,4.7913194,0.9999325
411,25716.0,0.0,-0.59236705,0.5852566,0.7645202
412,14841.0,0.0,2.1916547,-1.9512239,0.01562894
413,20630.0,0.0,-2.6666713,2.6599503,0.99516296
414,14915.0,0.0,4.092987,-4.135818,0.00026678367
415,1737.0,1.0,-1.9018216,1.6406267,0.97187173
416,15083.0,0.0,0.6804468,-1.1003028,0.1442106
417,15180.0,0.0,12.69179,-13.141041,6.0387116e-12
418,12161.0,1.0,-0.9944277,0.19654176,0.7669144
419,26702.0,0.0,4.6467843,-4.3814087,0.00011996477
420,9561.0,1.0,-5.100611,5.1382823,0.99996424
421,25646.0,0.0,8.20616,-8.719625,4.4588713e-08
422,24113.0,0.0,11.40224,-11.70002,9.264366e-11
423,6218.0,1.0,-4.1775107,3.9708145,0.99971086
424,9850.0,1.0,-2.438124,2.2581198,0.9909531
425,23322.0,0.0,0.25860298,-0.58772147,0.30020446
426,13027.0,1.0,-3.7236707,2.7349098,0.99843544
427,5064.0,1.0,-10.022781,9.97481,1.0
428,8202.0,1.0,-1.409302,1.3809282,0.9421456
429,7339.0,1.0,-2.166357,1.5203837,0.9755588
430,2476.0,1.0,-0.8582588,0.06724464,0.71616215
431,2446.0,1.0,-1.4218382,1.4566687,0.9467737
432,8903.0,1.0,-5.318675,5.1798253,0.99997246
433,10730.0,1.0,-3.3258421,2.9305634,0.9980856
434,16741.0,0.0,10.201669,-10.881886,6.974758e-10
435,11160.0,1.0,-5.5556,4.975431,0.9999733
436,2542.0,1.0,-2.3173099,2.0592666,0.98758763
437,20026.0,0.0,0.38539958,-0.38254306,0.3169243
438,8823.0,1.0,-1.9913661,2.165311,0.984582
439,18657.0,0.0,11.376198,-11.722619,9.296334e-11
440,3709.0,1.0,-4.1919546,3.3779876,0.99948454
441,5617.0,1.0,-4.6180882,3.9419515,0.9998085
442,13710.0,1.0,-1.5137869,1.2422724,0.9402547
443,27019.0,0.0,4.248681,-4.343531,0.00018551068
444,12908.0,1.0,-2.6498632,2.1241078,0.99162394
445,19417.0,0.0,7.9635983,-7.9404044,1.238737e-07
446,2382.0,1.0,-13.113146,12.848368,1.0
447,5557.0,1.0,-9.4932,9.368637,1.0
448,7416.0,1.0,-3.8718522,3.8242185,0.9995455
449,13110.0,1.0,-2.1406345,1.7031249,0.9790359
450,11900.0,1.0,-1.0012872,0.8918691,0.86911494
451,25254.0,0.0,0.11931,-0.5630661,0.33573118
452,22840.0,0.0,9.06965,-9.156521,1.214717e-08
453,25615.0,0.0,4.3691306,-5.011092,8.436932e-05
454,1831.0,1.0,-1.5384969,1.0873125,0.9325043
455,12944.0,1.0,-2.9325626,2.8732042,0.9969989
456,15401.0,0.0,0.25182238,-0.46979398,0.32703713
457,25234.0,0.0,1.7407922,-1.7778715,0.028785834
458,11367.0,1.0,-7.1792893,6.239657,0.99999857
459,14587.0,0.0,11.521576,-11.705946,8.173638e-11
460,26624.0,0.0,11.101393,-11.063935,2.3643945e-10
461,10813.0,1.0,-3.3522844,3.1723344,0.9985353
462,7200.0,1.0,-4.3413167,4.501651,0.99985564
463,10449.0,1.0,-2.6714635,1.5690999,0.98580486
464,17445.0,0.0,7.4956617,-7.2966347,3.765192e-07
465,6986.0,1.0,-7.1140037,7.394136,0.9999995
466,5933.0,1.0,-2.548377,1.7599705,0.9867229
