,eids,labels,logits_0,logits_1,scores
86,585.0,1.0,-1.1640543,0.91153497,0.88850784
87,17367.0,0.0,10.006399,-9.757059,2.611194e-09
88,27178.0,0.0,5.411282,-5.5722003,1.6979577e-05
89,14211.0,0.0,3.7151694,-3.747224,0.00057395024
90,9500.0,1.0,-1.9469936,1.9668636,0.9804273
91,23599.0,0.0,2.6672437,-2.5177913,0.0055685593
92,6596.0,1.0,-1.7212406,1.6914136,0.9680977
93,12777.0,1.0,-8.316444,7.9393005,0.9999999
94,21522.0,0.0,5.951612,-6.2435904,5.054625e-06
95,2254.0,1.0,-11.814527,11.494624,1.0
96,13527.0,1.0,-2.4586034,2.2077127,0.9906809
97,22328.0,0.0,5.2248034,-5.270356,2.7669306e-05
98,4224.0,1.0,-7.601639,7.566204,0.99999976
99,21486.0,0.0,5.6114564,-5.9453163,9.570915e-06
100,8640.0,1.0,-0.67086756,0.74154943,0.8041469
101,4483.0,1.0,-9.19371,9.653681,1.0
102,20232.0,0.0,9.283961,-8.758813,1.4592265e-08
103,16036.0,0.0,4.2329106,-4.9519563,0.00010256954
104,19844.0,0.0,7.446513,-8.1692,1.652654e-07
105,25255.0,0.0,5.7208285,-5.911266,8.8765e-06
106,21475.0,0.0,14.309272,-14.748548,2.4007635e-13
107,21634.0,0.0,4.355714,-4.726714,0.000113632435
108,2187.0,1.0,-6.5637913,6.329701,0.9999975
109,4978.0,1.0,-7.1307163,7.6779714,0.99999964
110,26753.0,0.0,9.542094,-10.041638,3.1253093e-09
111,14436.0,0.0,7.7182937,-7.985602,1.5131597e-07
112,8256.0,1.0,-3.5879622,3.6885605,0.99930894
113,12751.0,1.0,-4.393076,4.6304855,0.9998795
114,4151.0,1.0,-2.168487,2.0522938,0.9855254
115,26619.0,0.0,2.292304,-2.3389332,0.009648695
116,10864.0,1.0,-6.3569965,6.272474,0.9999968
117,23532.0,0.0,1.2207075,-1.2822773,0.07564919
118,1410.0,1.0,-4.0651746,3.6592968,0.99955827
119,12112.0,1.0,-4.737585,4.0011325,0.9998398
120,25627.0,0.0,0.69809335,-0.8904396,0.16959038
121,14645.0,0.0,3.8314595,-4.0015087,0.0003962899
122,18539.0,0.0,17.157297,-17.885279,6.0423053e-16
123,10737.0,1.0,-2.2975643,1.7725953,0.98321193
124,15637.0,0.0,2.986768,-3.0529213,0.002376638
125,23446.0,0.0,1.9520713,-1.9937339,0.018968867
126,26182.0,0.0,2.4510415,-3.074819,0.003966642
127,913.0,1.0,-3.2865248,3.2410448,0.99853957
128,12556.0,1.0,-2.1501138,2.10791,0.98604715
129,26509.0,0.0,2.054086,-2.4697757,0.010730656
130,5988.0,1.0,-3.720344,3.2197049,0.99903274
131,9874.0,1.0,-3.1105251,3.2913048,0.9983442
132,24369.0,0.0,6.0650434,-5.9011197,6.355627e-06
133,4597.0,1.0,-5.694954,4.8168435,0.9999728
134,18444.0,0.0,3.8261983,-4.078777,0.00036876762
135,26714.0,0.0,1.1227621,-1.5753357,0.063085705
136,21670.0,0.0,8.150819,-9.137402,3.103285e-08
137,12169.0,1.0,-3.918499,3.8893845,0.9995937
138,5072.0,1.0,-12.259307,11.983599,1.0
139,13180.0,1.0,-7.882156,7.669701,0.9999999
140,126.0,1.0,-8.228633,7.849133,0.9999999
141,12294.0,1.0,-7.303811,7.703862,0.99999964
142,6215.0,1.0,-2.9650943,2.7340534,0.9966624
143,21750.0,0.0,0.64987624,-1.0137514,0.15927562
144,5002.0,1.0,-8.268531,8.740455,1.0
145,25033.0,0.0,1.9501153,-2.2403445,0.014913542
146,18853.0,0.0,4.1125817,-3.9378486,0.00031886293
147,16785.0,0.0,3.8707979,-3.4397175,0.0006680258
148,7011.0,1.0,-4.7005835,4.7629757,0.9999224
149,24629.0,0.0,-0.089617565,0.104260474,0.54831827
150,23828.0,0.0,1.2519042,-1.6466212,0.052226502
151,14665.0,0.0,2.2482154,-2.7995934,0.006382398
152,26341.0,0.0,4.9135447,-6.055067,1.7233955e-05
153,9128.0,1.0,-5.2121944,5.665502,0.99998116
154,8710.0,1.0,-1.7778933,1.3938888,0.9597585
155,4982.0,1.0,-6.8727083,7.5001817,0.9999994
156,7354.0,1.0,-11.99889,11.709187,1.0
157,22991.0,0.0,1.2536819,-1.4008304,0.06571143
158,23296.0,0.0,3.786322,-4.402777,0.0002775868
159,8183.0,1.0,-3.316392,2.7180514,0.9976109
160,16791.0,0.0,23.019756,-22.812134,1.2458422e-20
161,19737.0,0.0,19.86721,-20.302984,3.5834825e-18
162,8423.0,1.0,-1.8556982,1.4622524,0.96503955
163,11104.0,1.0,-1.7347558,1.019069,0.940129
164,13721.0,1.0,-2.5823135,2.2784002,0.99231464
165,21407.0,0.0,13.947487,-15.796566,1.2087095e-13
166,13130.0,1.0,-6.039895,5.434717,0.9999896
167,27530.0,0.0,14.186076,-14.615505,3.101928e-13
168,12047.0,1.0,-2.592763,2.455121,0.99361813
169,16858.0,0.0,5.6953654,-5.9447513,8.805576e-06
170,5887.0,1.0,-2.2308915,2.352714,0.98988533
171,25292.0,0.0,0.17637268,-0.96706885,0.24168904
172,7531.0,1.0,-4.0607696,3.9153612,0.99965656
173,4799.0,1.0,-1.4613506,1.0979728,0.9281974
174,9914.0,1.0,-4.2601857,3.216553,0.9994342
175,13359.0,1.0,-1.9786748,1.6118988,0.9731578
176,3556.0,1.0,-1.3638788,1.242469,0.93126905
177,14580.0,0.0,9.514001,-8.779742,1.1353462e-08
178,23871.0,0.0,16.831408,-17.532036,1.1916453e-15
179,336.0,1.0,-3.8002656,3.5138035,0.9993343
180,27256.0,0.0,-0.383243,0.28000593,0.65998983
181,17989.0,0.0,4.7542944,-4.6557727,8.1888786e-05
182,5389.0,1.0,-4.0156226,3.640906,0.99952734
183,27368.0,0.0,16.625006,-16.948856,2.6245678e-15
184,19600.0,0.0,9.91399,-10.367805,1.5549919e-09
185,682.0,1.0,-5.330163,4.835995,0.9999615
186,9132.0,1.0,-2.970258,3.332588,0.9981723
187,11792.0,1.0,-5.974289,5.5096235,0.99998975
188,23033.0,0.0,2.996444,-2.7732904,0.0031108786
189,13562.0,1.0,-4.9223633,4.5938935,0.9999263
190,18004.0,0.0,-1.1468893,0.67615163,0.86093056
191,5955.0,1.0,-4.0424366,3.7768414,0.9995983
192,15657.0,0.0,1.733225,-1.4184511,0.041025285
193,22646.0,0.0,9.233874,-9.249616,9.391226e-09
194,3244.0,1.0,-3.9794524,3.722447,0.99954826
195,14596.0,0.0,12.8499,-14.130544,1.9166467e-12
196,25330.0,0.0,6.6934385,-6.455883,1.9468002e-06
197,9266.0,1.0,-3.9207845,3.6154487,0.99946684
198,17662.0,0.0,7.8489275,-7.9575996,1.3655652e-07
199,18777.0,0.0,11.858401,-11.2246275,9.4442607e-11
200,20226.0,0.0,6.0390806,-6.6169486,3.1882705e-06
201,13384.0,1.0,-2.1661258,2.1765788,0.9871656
202,4139.0,1.0,-6.6626997,6.169689,0.9999974
203,11710.0,1.0,-3.199635,2.681812,0.99721706
204,958.0,1.0,-2.8581305,2.2112637,0.993753
205,12061.0,1.0,-3.0002577,2.9399407,0.99737537
206,6350.0,1.0,-3.1287723,3.3020191,0.99839133
207,9965.0,1.0,-3.984812,3.6772778,0.99952996
208,14552.0,0.0,3.0474963,-3.1994028,0.001932707
209,26097.0,0.0,3.4928863,-3.9589324,0.0005800486
210,11500.0,1.0,-3.26376,2.76835,0.9976053
211,16758.0,0.0,3.1296701,-3.6930213,0.0010876025
212,25850.0,0.0,4.6726336,-4.5119686,0.00010259664
213,15762.0,0.0,4.731793,-4.5762706,9.0681766e-05
214,17495.0,0.0,36.49149,-39.14532,1.4169374e-33
215,2353.0,1.0,-3.6672733,3.4724097,0.9992077
216,12581.0,1.0,-2.688694,2.4493577,0.9941651
217,14963.0,0.0,10.949786,-11.479903,1.815138e-10
218,17584.0,0.0,20.50973,-21.259008,7.245488e-19
219,13924.0,0.0,12.058454,-12.44417,2.2837333e-11
220,23977.0,0.0,1.0523559,-0.7404209,0.14273262
221,22247.0,0.0,1.2089677,-1.5539478,0.05936136
222,5401.0,1.0,-2.280113,2.3080478,0.98993087
223,317.0,1.0,-2.068261,1.2394507,0.96469235
224,25610.0,0.0,5.5529923,-6.1000543,8.692454e-06
225,23531.0,0.0,5.07543,-4.7125316,5.612001e-05
226,8377.0,1.0,-3.0110717,2.7537272,0.99687374
227,24116.0,0.0,13.329419,-14.107112,1.2146913e-12
228,12795.0,1.0,-3.902777,3.741652,0.9995215
229,48.0,1.0,-0.18336163,-0.55456865,0.4082494
230,1608.0,1.0,-1.6147571,1.3418635,0.9505755
231,5297.0,1.0,-7.451046,7.3653684,0.99999964
232,23509.0,0.0,5.6941724,-5.687482,1.1402634e-05
233,17596.0,0.0,5.1628537,-5.8485875,1.6511429e-05
234,16404.0,0.0,1.6117786,-1.8194258,0.031334355
235,14843.0,0.0,3.2353663,-3.243561,0.0015331024
236,23351.0,0.0,2.6706023,-3.19284,0.0028333943
237,8134.0,1.0,-4.556488,3.914913,0.9997907
238,20032.0,0.0,3.5755246,-3.2938614,0.0010380364
239,4889.0,1.0,-1.8708731,1.4278822,0.96438605
240,2449.0,1.0,-4.665709,4.484784,0.9998938
241,15190.0,0.0,7.9600377,-7.5919523,1.7613932e-07
242,5197.0,1.0,-5.545466,4.9933357,0.99997354
243,23314.0,0.0,5.9707623,-5.430442,1.1181886e-05
244,21022.0,0.0,3.782824,-4.2939315,0.00031058092
245,6966.0,1.0,-7.1900616,7.4694085,0.9999995
246,15358.0,0.0,2.9027052,-3.7913868,0.0012366747
247,27232.0,0.0,2.0282419,-2.0847762,0.016095042
248,8946.0,1.0,-4.468436,4.544189,0.99987817
249,17799.0,0.0,19.916698,-20.509457,2.7742393e-18
250,12119.0,1.0,-1.9979558,1.8215472,0.9785323
251,26952.0,0.0,8.593619,-8.517034,3.706277e-08
252,22563.0,0.0,1.7919421,-2.2740734,0.016856559
253,1978.0,1.0,-2.3563187,1.8297648,0.985022
254,19430.0,0.0,12.780304,-12.732708,8.314568e-12
255,20956.0,0.0,3.8436487,-3.9349864,0.00041840802
256,21084.0,0.0,9.303202,-9.834331,4.8828768e-09
257,10316.0,1.0,-4.2026386,4.0287867,0.99973387
258,16500.0,0.0,8.86712,-9.114981,1.5505028e-08
259,16707.0,0.0,20.507141,-21.252562,7.311235e-19
260,23818.0,0.0,10.590186,-12.506606,9.315166e-11
261,23628.0,0.0,4.0101233,-4.3268127,0.00023944772
262,27184.0,0.0,12.533442,-13.309828,5.976002e-12
263,6896.0,1.0,-7.5209413,7.701463,0.99999976
264,24553.0,0.0,13.280994,-13.69778,1.9198482e-12
265,10838.0,1.0,-6.4950113,6.461026,0.9999976
266,2276.0,1.0,-4.126537,3.9374616,0.9996854
267,1896.0,1.0,-2.5002055,2.2462654,0.9913925
268,12859.0,1.0,-3.4607198,3.4497838,0.9990037
269,20331.0,0.0,10.126821,-10.144173,1.5718818e-09
270,22318.0,0.0,12.78546,-13.231559,5.022872e-12
271,8980.0,1.0,-2.0014303,2.4395087,0.98835236
272,7379.0,1.0,-3.179909,3.0535843,0.9980413
273,392.0,1.0,-3.578509,3.2177098,0.9988833
274,1984.0,1.0,-0.18261983,0.32447752,0.6241258
275,20030.0,0.0,2.08215,-2.5672417,0.009476753
276,9254.0,1.0,-2.4259148,2.3596683,0.99171984
277,6854.0,1.0,-4.645963,4.7149878,0.99991393
278,11180.0,1.0,-4.267623,3.740978,0.9996675
279,7703.0,1.0,-10.543262,10.208467,1.0
280,20514.0,0.0,2.3494372,-2.2651463,0.009809136
281,857.0,1.0,-1.2826535,1.0342567,0.91026783
282,19261.0,0.0,4.4969926,-5.9750705,2.8315775e-05
283,23875.0,0.0,9.618461,-9.097021,7.4468045e-09
284,6531.0,1.0,-1.9573299,1.8619816,0.9785283
285,13834.0,0.0,5.788329,-6.074263,7.0491765e-06
286,16278.0,0.0,7.212814,-7.1942697,5.534557e-07
287,2285.0,1.0,-10.071715,9.86271,1.0
288,14594.0,0.0,3.997659,-3.487359,0.0005611181
289,22550.0,0.0,4.8830004,-4.7265086,6.708328e-05
290,13677.0,1.0,-0.50951695,0.5675788,0.745944
291,26697.0,0.0,4.5437336,-4.955087,7.49345e-05
292,1880.0,1.0,-4.929527,4.5747337,0.9999255
293,25092.0,0.0,14.487019,-14.95291,1.6383281e-13
294,19227.0,0.0,22.411114,-23.937563,7.430613e-21
295,3225.0,1.0,-2.0258956,2.0460312,0.9832411
296,23558.0,0.0,1.0156064,-0.9231592,0.12578355
297,9143.0,1.0,-5.0054154,4.9982324,0.9999548
298,14279.0,0.0,0.0033123754,-0.48489466,0.38031605
299,6735.0,1.0,-4.9523864,4.5578446,0.99992585
300,6882.0,1.0,-4.6557384,4.687901,0.9999125
301,255.0,1.0,-9.897215,9.624971,1.0
302,15264.0,0.0,3.6339695,-3.896974,0.00053594453
303,16443.0,0.0,6.5484214,-6.6440687,1.8645487e-06
304,10050.0,1.0,-12.1637535,12.109193,1.0
305,24502.0,0.0,4.3915453,-4.3513503,0.0001595657
306,2858.0,1.0,-1.3304083,1.2358704,0.92865956
307,9719.0,1.0,-2.1198046,1.9803967,0.9837007
308,11634.0,1.0,-3.391794,3.0610259,0.99842644
309,21498.0,0.0,7.6364512,-8.051076,1.5381323e-07
310,27013.0,0.0,7.2962546,-7.8912616,2.5359776e-07
311,24908.0,0.0,1.5237004,-1.3616544,0.052882295
312,20021.0,0.0,5.124173,-4.8882217,4.4838667e-05
313,18072.0,0.0,3.9904914,-4.3341117,0.00024241838
314,9217.0,1.0,-4.1651487,4.4049115,0.9998104
315,22370.0,0.0,2.0759575,-2.321216,0.012162343
316,21262.0,0.0,16.24571,-16.359396,6.9148416e-15
317,17329.0,0.0,2.1523383,-2.7825406,0.007139986
318,25511.0,0.0,2.8225317,-2.707582,0.003949875
319,7514.0,1.0,-12.413858,12.115828,1.0
320,18785.0,0.0,5.312461,-5.42288,2.1761616e-05
321,11273.0,1.0,-3.7512102,3.5098991,0.9992981
322,10877.0,1.0,-5.2966957,5.5247836,0.9999801
323,17084.0,0.0,0.51995015,-0.57273126,0.25111368
324,25463.0,0.0,1.6228944,-1.62574,0.03737599
325,20435.0,0.0,2.5926974,-2.7858396,0.004593371
326,17714.0,0.0,2.9574578,-2.894783,0.002865221
327,27288.0,0.0,4.2026043,-4.6929116,0.00013698317
328,9588.0,1.0,-4.8397784,4.9328113,0.999943
329,24703.0,0.0,2.0719514,-2.1076813,0.015073443
330,3420.0,1.0,-3.2833743,3.7410452,0.9991109
331,21493.0,0.0,14.219419,-15.7471,9.6762354e-14
332,10267.0,1.0,-2.9541132,2.4209168,0.99539053
333,12911.0,1.0,-3.0756724,2.5280833,0.9963295
334,24960.0,0.0,-0.34403315,0.45689642,0.6901733
335,15608.0,0.0,3.0874722,-3.2147603,0.0018288585
336,428.0,1.0,-1.8024541,1.5667068,0.9667268
337,15450.0,0.0,3.0863936,-3.7415617,0.0010818987
338,21839.0,0.0,6.13372,-6.181153,4.484528e-06
339,880.0,1.0,-4.818735,4.3825274,0.999899
340,1252.0,1.0,-9.786312,9.750568,1.0
341,25208.0,0.0,12.489827,-12.591621,1.28016426e-11
342,12441.0,1.0,-6.618678,6.2309084,0.9999974
343,12674.0,1.0,-2.6254957,2.0688822,0.99093634
344,10519.0,1.0,-5.0461144,4.611329,0.9999361
345,14225.0,0.0,3.5553343,-3.60744,0.00077430194
346,268.0,1.0,-4.752284,5.0261374,0.9999434
347,21141.0,0.0,4.3034296,-4.1031365,0.00022334565
348,5144.0,1.0,-5.3700595,5.415996,0.99997926
349,25485.0,0.0,4.398772,-4.4357944,0.00014559065
350,25518.0,0.0,4.686421,-4.394044,0.00011385565
351,21251.0,0.0,3.0915241,-3.46486,0.0014189983
352,11010.0,1.0,-5.3819947,5.1794386,0.99997413
353,19964.0,0.0,1.761554,-2.0542998,0.02154452
354,5935.0,1.0,-2.1318312,1.4005461,0.97159505
355,14114.0,0.0,4.673915,-4.515349,0.00010211954
356,6507.0,1.0,-1.169742,0.88690746,0.8866178
357,9297.0,1.0,-7.482472,7.5101547,0.99999964
358,25706.0,0.0,5.56097,-6.0689836,8.895525e-06
359,8398.0,1.0,-11.875407,10.896166,1.0
360,17299.0,0.0,13.4558525,-13.620799,1.7408414e-12
361,15806.0,0.0,2.887441,-2.867767,0.0031562545
362,5442.0,1.0,-7.6016297,7.0813603,0.9999995
363,13902.0,0.0,4.282056,-4.503564,0.00015289293
364,5513.0,1.0,-5.1706324,4.7866993,0.9999527
365,748.0,1.0,-3.9655726,3.626315,0.99949574
366,7429.0,1.0,-12.301229,12.126175,1.0
367,9287.0,1.0,-2.048189,1.9215643,0.98147166
368,3105.0,1.0,-1.1988081,0.9018689,0.8909689
369,14884.0,0.0,8.611584,-9.195574,1.846927e-08
370,14180.0,0.0,1.4537238,-1.6960433,0.04110046
371,21993.0,0.0,2.1879654,-2.0294845,0.014522171
372,10860.0,1.0,-6.946992,6.946404,0.99999905
373,12748.0,1.0,-1.3371918,0.67023546,0.8815747
374,10030.0,1.0,-2.683197,2.6171782,0.99503505
375,7799.0,1.0,-4.9049172,5.670147,0.9999745
376,12584.0,1.0,-2.3711672,2.0314987,0.9879034
377,22653.0,0.0,5.4996586,-5.959211,1.055532e-05
378,13261.0,1.0,-4.592737,4.9065256,0.99992514
379,15097.0,0.0,8.713336,-9.612561,1.0994208e-08
380,4715.0,1.0,-2.9351902,2.9989944,0.9973596
381,9614.0,1.0,-5.705971,5.784429,0.99998975
382,17773.0,0.0,1.9464788,-2.135175,0.01659934
383,25035.0,0.0,8.1188135,-8.152539,8.579091e-08
384,3064.0,1.0,-7.49474,7.080246,0.9999995
385,14639.0,0.0,-0.72478485,0.8135838,0.82322747
386,2118.0,1.0,-3.2120845,3.288063,0.99849904
387,270.0,1.0,-4.2381115,4.4091806,0.99982446
388,1528.0,1.0,-1.7346027,1.2157679,0.95028096
389,4706.0,1.0,-2.3735325,2.1598935,0.98937035
390,18303.0,0.0,12.751166,-13.247251,5.1171836e-12
391,9224.0,1.0,-3.3440526,3.922245,0.9993018
392,2828.0,1.0,-6.9123173,6.792313,0.9999989
393,16536.0,0.0,3.8401275,-2.7681923,0.0013472794
394,16542.0,0.0,4.311447,-4.6906343,0.0001231381
395,12081.0,1.0,-3.152958,2.6248307,0.996914
396,21566.0,0.0,3.2217474,-3.183362,0.0016503612
397,4662.0,1.0,-2.423322,2.234723,0.9906041
398,19199.0,0.0,2.3604019,-2.782483,0.005806897
399,19809.0,0.0,3.4562998,-4.203345,0.00047125277
400,20930.0,0.0,0.42935678,-0.5144472,0.2801326
401,9911.0,1.0,-2.9264092,3.3440127,0.9981122
402,13889.0,0.0,3.552313,-4.0557137,0.00049620424
403,5195.0,1.0,-4.5153933,3.9935122,0.99979836
404,24454.0,0.0,5.922429,-5.8868403,7.4352647e-06
405,23717.0,0.0,20.87775,-22.127956,2.1030948e-19
406,7024.0,1.0,-4.552564,4.533772,0.99988675
407,17829.0,0.0,1.3359505,-1.9657242,0.035513777
408,9050.0,1.0,-4.9685154,5.427255,0.9999695
409,7156.0,1.0,-5.940454,6.229902,0.9999949
410,4658.0,1.0,-3.2040596,3.0107117,0.9980044
411,24905.0,0.0,10.821161,-10.72236,4.403189e-10
412,25388.0,0.0,7.8716826,-8.651438,6.669599e-08
413,15611.0,0.0,3.165153,-4.212274,0.0006248168
414,2335.0,1.0,-3.6512835,3.426003,0.9991567
415,5287.0,1.0,-8.192105,7.991984,0.9999999
416,14005.0,0.0,16.627262,-16.880741,2.8032322e-15
417,24339.0,0.0,-0.23770462,-0.20198882,0.508928
418,21520.0,0.0,6.2375655,-6.614648,2.6203163e-06
419,23678.0,0.0,7.2930818,-7.4417357,3.9879518e-07
420,7595.0,1.0,-2.4886208,2.3014636,0.9917568
421,8991.0,1.0,-5.2044616,5.593464,0.9999796
422,5763.0,1.0,-3.355358,2.9182734,0.99811816
423,2681.0,1.0,-4.082581,3.2721825,0.99936086
424,12492.0,1.0,-3.3894172,3.2046943,0.99863344
425,17660.0,0.0,3.587147,-3.8320215,0.0005992882
426,24614.0,0.0,6.312884,-6.346835,3.176525e-06
427,25020.0,0.0,0.49254584,-1.1787667,0.15824924
428,8395.0,1.0,-6.5784245,6.4615393,0.99999785
429,19993.0,0.0,2.3279173,-2.6509383,0.0068348963
430,24591.0,0.0,1.9473964,-2.2376823,0.014992804
431,21903.0,0.0,4.536659,-4.4183936,0.00012906667
432,1731.0,1.0,-1.4995188,1.4642841,0.95091176
433,3401.0,1.0,-5.0976505,5.1439,0.99996436
434,16355.0,0.0,3.5694752,-3.3665035,0.0009712268
435,18041.0,0.0,12.089079,-12.338594,2.4614798e-11
436,23473.0,0.0,4.53053,-4.198112,0.00016185602
437,1543.0,1.0,-3.4540372,3.3124647,0.99884963
438,6368.0,1.0,-1.3532212,1.0718871,0.918722
439,22735.0,0.0,12.881141,-13.928359,2.2739566e-12
440,7886.0,1.0,-8.164751,8.243969,0.9999999
441,806.0,1.0,-1.6034807,1.0673376,0.9352825
442,1136.0,1.0,-4.4165587,3.9504375,0.9997676
443,10089.0,1.0,-14.619236,13.794295,1.0
444,6645.0,1.0,-7.3184752,6.5469556,0.99999905
445,20348.0,0.0,3.0554616,-3.324978,0.0016915117
446,2028.0,1.0,-3.901043,3.4546344,0.99936146
447,12505.0,1.0,-4.0398355,3.7944858,0.9996043
448,4303.0,1.0,-6.209305,6.274857,0.9999962
449,9104.0,1.0,-3.8323522,4.504458,0.99976057
450,21906.0,0.0,8.484173,-8.146451,5.9897985e-08
451,23090.0,0.0,2.7371967,-2.9615123,0.003339101
452,7071.0,1.0,-4.880366,4.8780236,0.9999422
453,14921.0,0.0,9.180645,-10.17009,3.945324e-09
454,24329.0,0.0,6.658766,-6.881474,1.3168861e-06
455,23510.0,0.0,2.7402513,-2.167497,0.00733491
456,15483.0,0.0,1.842961,-2.1142223,0.018758284
457,12177.0,1.0,-6.732479,6.3109426,0.99999785
458,24654.0,0.0,17.308601,-17.907454,5.0799663e-16
459,8451.0,1.0,-4.5756,4.391177,0.99987245
460,5579.0,1.0,-2.8624282,2.0381024,0.99261236
461,3982.0,1.0,-1.7492664,1.3701998,0.95768857
462,2720.0,1.0,-7.297263,7.3282237,0.9999995
463,15259.0,0.0,5.82222,-5.6805925,1.0101541e-05
464,17653.0,0.0,10.258701,-9.991007,1.6056966e-09
465,26830.0,0.0,2.0740974,-2.514675,0.010063036
466,13885.0,0.0,7.7615566,-7.45284,2.468718e-07
467,23835.0,0.0,22.208616,-22.636255,3.342872e-20
468,10063.0,1.0,-8.483972,8.52921,1.0
