,eidxs,labels,scores
251,27796.0,0.0,0.0027185783
252,23431.0,0.0,0.42807803
253,10444.0,1.0,0.59099865
254,20988.0,0.0,0.25329077
255,24487.0,0.0,0.01590198
256,9115.0,1.0,0.9862896
257,26340.0,0.0,0.005328618
258,17005.0,0.0,0.027904462
259,20130.0,0.0,0.020036152
260,25792.0,0.0,0.18627192
261,1039.0,1.0,0.99990773
262,19860.0,0.0,6.561641e-06
263,23595.0,0.0,1.110119e-05
264,30447.0,0.0,0.072455086
265,9031.0,1.0,0.9965754
266,9503.0,1.0,0.6751274
267,6614.0,1.0,0.9289367
268,9542.0,1.0,0.8882819
269,11641.0,1.0,0.98985356
270,29856.0,0.0,0.038155958
271,28443.0,0.0,0.044572003
272,21496.0,0.0,9.119197e-06
273,20949.0,0.0,0.002350959
274,6993.0,1.0,0.9983084
275,612.0,1.0,0.94536525
276,25519.0,0.0,0.02690535
277,10607.0,1.0,0.8621678
278,8873.0,1.0,0.9910013
279,16337.0,0.0,0.061177135
280,24215.0,0.0,0.02409209
281,13471.0,1.0,0.9715929
282,17125.0,0.0,0.00020818955
283,27056.0,0.0,0.15141258
284,24510.0,0.0,0.0010512985
285,1071.0,1.0,0.9871431
286,9970.0,1.0,0.96054935
287,6717.0,1.0,0.99164337
288,22654.0,0.0,0.04579665
289,5372.0,1.0,0.9999367
290,30201.0,0.0,0.044459835
291,23064.0,0.0,9.769242e-09
292,15259.0,1.0,0.98771554
293,17259.0,0.0,0.2921745
294,19040.0,0.0,2.1742906e-05
295,6650.0,1.0,0.7017941
296,26241.0,0.0,0.48843193
297,16299.0,0.0,0.0023500782
298,15084.0,1.0,0.98798907
299,9255.0,1.0,0.81807595
300,24705.0,0.0,4.611508e-06
301,24425.0,0.0,6.119689e-05
302,3159.0,1.0,0.9665942
303,20982.0,0.0,0.15964007
304,12064.0,1.0,0.91562164
305,13905.0,1.0,0.88918275
306,27979.0,0.0,5.8570184e-12
307,170.0,1.0,0.90983796
308,198.0,1.0,0.9718918
309,14018.0,1.0,0.986654
310,4916.0,1.0,0.99996245
311,3686.0,1.0,0.5145745
312,11148.0,1.0,0.73412436
313,24191.0,0.0,1.669176e-06
314,28711.0,0.0,0.00018367684
315,19681.0,0.0,0.0001206646
316,8740.0,1.0,0.98820364
317,24647.0,0.0,3.943349e-11
318,2830.0,1.0,0.95853615
319,16159.0,0.0,0.0025667604
320,17045.0,0.0,0.001132234
321,20420.0,0.0,4.9500017e-08
322,14388.0,1.0,0.28775457
323,4911.0,1.0,0.9989435
324,16556.0,0.0,0.01820118
325,13269.0,1.0,0.15755777
326,14541.0,1.0,0.99087006
327,1333.0,1.0,0.9928994
328,20682.0,0.0,0.052883048
329,13641.0,1.0,0.99896944
330,10906.0,1.0,0.94831973
331,11517.0,1.0,0.99996066
332,22546.0,0.0,1.4357311e-17
333,24711.0,0.0,0.14662954
334,6379.0,1.0,0.9861383
335,18880.0,0.0,0.03235366
336,5240.0,1.0,0.99972266
337,27741.0,0.0,0.0042654774
338,12192.0,1.0,0.99322826
339,8667.0,1.0,0.998831
340,2470.0,1.0,0.99151295
341,2783.0,1.0,0.97867227
342,8997.0,1.0,0.9981244
343,15742.0,0.0,2.589601e-06
344,10662.0,1.0,0.74228543
345,9715.0,1.0,0.88206726
346,22394.0,0.0,0.14718673
347,27200.0,0.0,0.010737178
348,22630.0,0.0,0.0049188496
349,5128.0,1.0,0.97741514
350,27813.0,0.0,7.451749e-05
351,4913.0,1.0,0.99860805
352,9420.0,1.0,0.99794704
353,3711.0,1.0,0.9997003
354,7633.0,1.0,0.96162593
355,26205.0,0.0,0.013844802
356,9994.0,1.0,0.2890499
357,11680.0,1.0,0.9913735
358,3961.0,1.0,0.9976801
359,15336.0,1.0,0.99992347
360,7600.0,1.0,0.99878377
361,23938.0,0.0,0.00046729087
362,8210.0,1.0,0.6298013
363,30426.0,0.0,0.00032401024
364,7433.0,1.0,0.98731273
365,23110.0,0.0,0.0030902354
366,4085.0,1.0,0.6067483
367,25945.0,0.0,0.05778708
368,25146.0,0.0,0.00062187243
369,28646.0,0.0,0.00881879
370,20845.0,0.0,4.734608e-05
371,14346.0,1.0,0.9995441
372,2986.0,1.0,0.99967325
373,12357.0,1.0,0.8666303
374,29897.0,0.0,0.20714062
375,20143.0,0.0,1.773084e-06
376,8083.0,1.0,0.83748055
377,22433.0,0.0,0.007088893
378,30125.0,0.0,0.04138928
379,16288.0,0.0,0.00074368407
380,10422.0,1.0,0.98585457
381,12981.0,1.0,0.9953329
382,8857.0,1.0,0.99944097
383,27137.0,0.0,0.11561376
384,17251.0,0.0,0.42668813
385,928.0,1.0,0.9471444
386,5574.0,1.0,0.9987728
387,23242.0,0.0,0.09323592
388,10533.0,1.0,0.9729207
389,27249.0,0.0,0.023033489
390,17305.0,0.0,1.3033893e-07
391,6271.0,1.0,0.9877499
392,18910.0,0.0,7.343135e-06
393,18060.0,0.0,7.336628e-05
394,18866.0,0.0,9.036641e-06
395,30548.0,0.0,8.971911e-07
396,29821.0,0.0,1.2022758e-05
397,9467.0,1.0,0.9971136
398,9917.0,1.0,0.60641056
399,684.0,1.0,0.9693936
400,25765.0,0.0,1.1989139e-06
401,15375.0,0.0,2.5120395e-11
402,20836.0,0.0,6.958697e-05
403,19006.0,0.0,0.123904824
404,4440.0,1.0,0.867925
405,28829.0,0.0,0.0115964655
406,7390.0,1.0,0.99678147
407,24139.0,0.0,0.000210453
408,20695.0,0.0,0.2077721
409,7223.0,1.0,0.99947995
410,26345.0,0.0,0.10804625
411,11413.0,1.0,0.9140967
412,9617.0,1.0,0.9766698
413,3867.0,1.0,0.99927074
414,30074.0,0.0,4.553912e-09
415,25446.0,0.0,0.018115511
416,24037.0,0.0,0.030695856
417,19882.0,0.0,1.6401151e-07
418,6168.0,1.0,0.996747
419,4630.0,1.0,0.9781819
420,29153.0,0.0,7.307803e-07
421,26574.0,0.0,0.00021648256
422,16105.0,0.0,0.0006728608
423,22808.0,0.0,0.0007659508
424,24126.0,0.0,0.002545352
425,27136.0,0.0,0.0024762223
426,11428.0,1.0,0.98483884
427,23250.0,0.0,0.013694334
428,27232.0,0.0,0.014416456
429,25666.0,0.0,0.006613955
430,27365.0,0.0,0.2169444
431,20064.0,0.0,0.0015660565
432,21935.0,0.0,0.0033718466
433,28701.0,0.0,0.013211341
434,11739.0,1.0,0.99961543
435,6266.0,1.0,0.9680978
436,30026.0,0.0,0.00032023113
437,26086.0,0.0,2.3368444e-05
438,9487.0,1.0,0.9414488
439,20216.0,0.0,0.0001223812
440,15864.0,0.0,0.0007131664
441,3594.0,1.0,0.98556477
442,27083.0,0.0,0.012204109
443,13030.0,1.0,0.8769678
444,2429.0,1.0,0.9786228
445,27445.0,0.0,0.23934732
446,22670.0,0.0,0.015126765
447,6699.0,1.0,0.9354241
448,3655.0,1.0,0.9998969
449,20574.0,0.0,0.02737077
450,17829.0,0.0,6.514088e-05
451,15300.0,1.0,0.99890625
452,4429.0,1.0,0.9426336
453,904.0,1.0,0.9904903
454,15973.0,0.0,0.7811836
455,23885.0,0.0,0.0005539984
456,14604.0,1.0,0.9931831
457,11706.0,1.0,0.99912864
458,5262.0,1.0,0.9564301
459,14869.0,1.0,0.9998129
460,6440.0,1.0,0.96049184
461,21497.0,0.0,0.017559731
462,14479.0,1.0,0.99748
463,23373.0,0.0,0.02211649
464,27553.0,0.0,0.0077732396
465,9817.0,1.0,0.9838616
466,9897.0,1.0,0.871627
467,18054.0,0.0,0.0231728
468,19631.0,0.0,0.20878637
469,30156.0,0.0,0.0004932896
470,3109.0,1.0,0.98484355
471,24332.0,0.0,0.0018174113
472,19792.0,0.0,0.037553377
473,13121.0,1.0,0.99950314
474,5296.0,1.0,0.72703296
475,29356.0,0.0,0.49638703
476,6410.0,1.0,0.99981683
477,22993.0,0.0,2.0050614e-08
478,7951.0,1.0,0.97259426
479,21037.0,0.0,1.7995129e-09
480,18508.0,0.0,9.210492e-05
481,8502.0,1.0,0.75080115
482,28132.0,0.0,0.37957126
483,17296.0,0.0,0.8991626
484,5225.0,1.0,0.98417145
485,18486.0,0.0,0.4072502
486,16920.0,0.0,2.8608312e-07
487,12926.0,1.0,0.99700147
488,1937.0,1.0,0.73251575
489,20066.0,0.0,0.007729154
490,63.0,1.0,0.98840964
491,939.0,1.0,0.9179108
492,7751.0,1.0,0.92368186
493,5398.0,1.0,0.9995447
494,10861.0,1.0,0.99966073
495,15435.0,0.0,0.0033346794
496,21561.0,0.0,6.8108166e-06
497,4819.0,1.0,0.9998621
498,3154.0,1.0,0.94584113
499,24402.0,0.0,0.26036286
500,1700.0,1.0,0.90992254
501,19436.0,0.0,7.677783e-06
502,26438.0,0.0,0.0014809853
503,11032.0,1.0,0.9718694
504,5650.0,1.0,0.99564445
505,23591.0,0.0,0.0069724107
506,2223.0,1.0,0.9954841
507,17424.0,0.0,0.022284996
508,7752.0,1.0,0.9816969
509,18028.0,0.0,0.00013153315
510,21614.0,0.0,0.011248256
511,15801.0,0.0,6.1264054e-06
512,20072.0,0.0,9.036635e-05
513,5305.0,1.0,0.93307453
514,13274.0,1.0,0.7740068
515,2051.0,1.0,0.99296373
516,22437.0,0.0,2.106285e-05
517,21345.0,0.0,0.00022120496
518,19446.0,0.0,0.00017354877
519,1453.0,1.0,0.9735894
520,5368.0,1.0,0.9926103
521,21095.0,0.0,0.18876077
522,28439.0,0.0,0.0036039744
523,3727.0,1.0,0.5683035
524,10119.0,1.0,0.97677886
525,436.0,1.0,0.9962889
526,20208.0,0.0,0.11580029
527,9210.0,1.0,0.98766
528,25468.0,0.0,5.1191093e-11
529,26618.0,0.0,3.900964e-05
530,7135.0,1.0,0.995514
531,20101.0,0.0,0.00020792392
532,291.0,1.0,0.61116594
533,3433.0,1.0,0.9610149
534,2246.0,1.0,0.999411
535,17470.0,0.0,0.6732117
536,21430.0,0.0,1.58447e-06
537,26109.0,0.0,0.00028963987
538,7028.0,1.0,0.9538907
539,17428.0,0.0,0.076219454
540,16497.0,0.0,0.16436018
541,9233.0,1.0,0.68815976
542,2511.0,1.0,0.9963911
543,8466.0,1.0,0.4499336
544,11634.0,1.0,0.998841
545,16317.0,0.0,3.4817987e-07
546,3966.0,1.0,0.8941339
547,22958.0,0.0,0.00026651932
548,14757.0,1.0,0.63547194
549,27711.0,0.0,1.4435669e-11
550,12594.0,1.0,0.98042554
551,11173.0,1.0,0.6974302
552,20663.0,0.0,0.029891089
553,14932.0,1.0,0.9999852
554,661.0,1.0,0.9679003
555,20673.0,0.0,0.092398934
556,64.0,1.0,0.99918383
557,10808.0,1.0,0.98140395
558,8075.0,1.0,0.45090285
559,26395.0,0.0,0.017002897
560,11588.0,1.0,0.995497
561,3408.0,1.0,0.98805875
562,2700.0,1.0,0.8942203
563,12982.0,1.0,0.96522754
564,30465.0,0.0,5.841099e-07
565,13656.0,1.0,0.91506755
566,25997.0,0.0,0.81399494
567,24597.0,0.0,3.1207703e-09
568,21254.0,0.0,0.0047710994
569,20243.0,0.0,0.33537036
570,10688.0,1.0,0.9991141
571,17238.0,0.0,1.8710232e-05
572,13326.0,1.0,0.9752476
573,9263.0,1.0,0.9999249
574,20382.0,0.0,7.053778e-08
575,24411.0,0.0,0.0032883734
576,3747.0,1.0,0.99336904
577,25925.0,0.0,1.2189946e-08
578,5077.0,1.0,0.9930084
579,3033.0,1.0,0.44838712
580,20897.0,0.0,0.0023880906
581,23915.0,0.0,0.07681646
582,24224.0,0.0,0.02910189
583,2810.0,1.0,0.9068089
584,16684.0,0.0,0.092002265
585,14674.0,1.0,0.9964426
586,6842.0,1.0,0.83882976
587,21078.0,0.0,0.4207768
588,29611.0,0.0,0.039263193
589,15295.0,1.0,0.9965681
590,13097.0,1.0,0.91287816
591,24761.0,0.0,0.009341582
592,23823.0,0.0,0.12504089
593,29911.0,0.0,0.0786759
594,8238.0,1.0,0.31267875
595,30655.0,0.0,6.336699e-10
596,19486.0,0.0,0.19896026
597,30129.0,0.0,0.0025020158
598,30051.0,0.0,1.6376269e-05
599,4712.0,1.0,0.94096994
600,4655.0,1.0,0.99924374
601,6578.0,1.0,0.84950787
602,15672.0,0.0,0.009686372
603,9581.0,1.0,0.96687436
604,16494.0,0.0,0.0038869441
605,21371.0,0.0,0.010471181
606,29967.0,0.0,0.010704653
607,24618.0,0.0,7.832662e-06
608,25801.0,0.0,0.35099646
609,25379.0,0.0,0.0002721053
610,24445.0,0.0,3.1289974e-07
611,14235.0,1.0,0.98530513
612,1713.0,1.0,0.5976037
613,7438.0,1.0,0.82656586
614,1012.0,1.0,0.9678412
615,28472.0,0.0,0.010006252
616,20128.0,0.0,0.27021512
617,7592.0,1.0,0.71626043
618,24546.0,0.0,0.00081756426
619,3082.0,1.0,0.97279793
620,8717.0,1.0,0.9905185
621,8628.0,1.0,0.9742246
622,22363.0,0.0,0.1418571
623,21334.0,0.0,0.00048017042
624,21607.0,0.0,1.5160269e-07
625,20288.0,0.0,2.7987926e-06
626,16309.0,0.0,3.2650394e-06
627,21261.0,0.0,0.00034231792
628,28117.0,0.0,0.0018598313
629,19038.0,0.0,0.16298267
630,8184.0,1.0,0.8502236
631,23913.0,0.0,0.0034565115
632,14904.0,1.0,0.9999248
633,12186.0,1.0,0.998752
634,15521.0,0.0,0.06279505
635,19504.0,0.0,8.9344474e-05
636,9017.0,1.0,0.9984616
637,30342.0,0.0,7.407144e-05
638,10218.0,1.0,0.46977493
639,25048.0,0.0,0.12222716
640,18691.0,0.0,3.289936e-08
641,25337.0,0.0,0.11042358
642,24838.0,0.0,0.010642757
643,18953.0,0.0,0.00034669953
644,12672.0,1.0,0.1637335
645,22345.0,0.0,0.0016881251
646,11835.0,1.0,0.9934396
647,27427.0,0.0,1.736513e-05
648,2171.0,1.0,0.9300805
649,12898.0,1.0,0.9917783
650,22690.0,0.0,2.1019532e-06
651,14490.0,1.0,0.9957967
652,25624.0,0.0,0.0076484545
653,23651.0,0.0,0.14816949
654,6568.0,1.0,0.96465576
655,29787.0,0.0,0.69415283
656,3936.0,1.0,0.7052602
657,21012.0,0.0,0.6539668
658,5615.0,1.0,0.98656344
659,27758.0,0.0,0.0068502533
660,833.0,1.0,0.95740527
661,28962.0,0.0,0.0017966093
662,24299.0,0.0,0.042860277
663,15664.0,0.0,1.0410084e-11
664,711.0,1.0,0.9956285
665,15640.0,0.0,0.0056336755
666,2491.0,1.0,0.99165666
667,14328.0,1.0,0.9991228
668,13729.0,1.0,0.76002604
669,22439.0,0.0,4.761478e-06
670,589.0,1.0,0.83119184
671,13818.0,1.0,0.8896381
672,6985.0,1.0,0.9983841
673,29548.0,0.0,0.06525861
674,2585.0,1.0,0.91502404
675,21878.0,0.0,0.008360948
676,5641.0,1.0,0.88444847
677,783.0,1.0,0.99471563
678,4604.0,1.0,0.9881309
679,12922.0,1.0,0.9792843
680,3976.0,1.0,0.99714774
681,14121.0,1.0,0.90243316
682,18101.0,0.0,2.9545351e-08
683,28453.0,0.0,0.009885398
684,12437.0,1.0,0.98960286
685,21498.0,0.0,0.22407232
686,13054.0,1.0,0.8355302
687,26362.0,0.0,0.00071382226
688,8793.0,1.0,0.8724133
689,28603.0,0.0,0.0011551392
690,13141.0,1.0,0.9994159
691,13115.0,1.0,0.9967584
692,7701.0,1.0,0.973133
693,18396.0,0.0,0.6603448
694,1661.0,1.0,0.9844744
695,22463.0,0.0,7.453569e-05
696,16969.0,0.0,0.09166973
697,20678.0,0.0,0.046611853
698,19208.0,0.0,0.070104524
699,10370.0,1.0,0.94674313
700,6737.0,1.0,0.9637853
701,4868.0,1.0,0.6968013
702,2866.0,1.0,0.9119928
703,26678.0,0.0,4.4031576e-06
704,18225.0,0.0,0.004369527
705,3152.0,1.0,0.8213134
706,6165.0,1.0,0.99946886
707,8223.0,1.0,0.24101107
708,27601.0,0.0,1.9142804e-05
709,24326.0,0.0,0.006522787
710,671.0,1.0,0.9935654
711,6713.0,1.0,0.8935782
712,667.0,1.0,0.9920995
713,11370.0,1.0,0.9996568
714,15109.0,1.0,0.9992944
715,11933.0,1.0,0.9986792
716,7428.0,1.0,0.982008
717,7896.0,1.0,0.98017406
718,1816.0,1.0,0.9616354
719,11662.0,1.0,0.9980977
720,3191.0,1.0,0.9836706
721,11910.0,1.0,0.9986866
722,7175.0,1.0,0.9561514
723,20006.0,0.0,0.0007506812
724,18761.0,0.0,0.026281426
725,15145.0,1.0,0.9999995
726,8834.0,1.0,0.99951756
727,23914.0,0.0,0.56413925
728,23773.0,0.0,1.1317073e-06
729,16237.0,0.0,3.2984153e-05
730,8773.0,1.0,0.9996619
731,3584.0,1.0,0.8525915
732,643.0,1.0,0.9883144
733,24258.0,0.0,0.054175857
734,15505.0,0.0,0.007968084
735,23363.0,0.0,0.36616442
736,12887.0,1.0,0.9997323
737,30384.0,0.0,0.0022396925
738,24875.0,0.0,0.09153481
739,11102.0,1.0,0.9853453
740,21398.0,0.0,0.0052862307
741,12503.0,1.0,0.9986386
742,29185.0,0.0,0.10076708
743,19477.0,0.0,3.2069707e-05
744,27896.0,0.0,0.07508585
745,2976.0,1.0,0.90648603
746,23856.0,0.0,0.008525979
747,22912.0,0.0,0.00069138367
748,8991.0,1.0,0.9890343
749,29608.0,0.0,0.0010070422
750,8333.0,1.0,0.9990374
751,16090.0,0.0,0.0019389007
752,3494.0,1.0,0.99848986
753,3216.0,1.0,0.9182907
754,743.0,1.0,0.9666717
755,11088.0,1.0,0.9982494
756,29510.0,0.0,0.117725655
757,11080.0,1.0,0.48134905
758,14397.0,1.0,0.9695953
759,26179.0,0.0,0.017682737
760,24782.0,0.0,0.08636873
761,11535.0,1.0,0.99961036
762,19969.0,0.0,0.49437854
763,16899.0,0.0,0.012847107
764,4527.0,1.0,0.913494
765,24420.0,0.0,7.056503e-10
766,22895.0,0.0,0.00042720017
767,28590.0,0.0,0.0032164124
768,13915.0,1.0,0.9999995
769,21467.0,0.0,0.003937484
770,12909.0,1.0,0.99915135
771,14118.0,1.0,0.9685472
772,26067.0,0.0,0.19021627
773,9582.0,1.0,0.7542669
774,23178.0,0.0,9.3065717e-07
775,3439.0,1.0,0.9821884
776,13222.0,1.0,0.9900191
777,2987.0,1.0,0.99910295
778,7536.0,1.0,0.9693313
779,25623.0,0.0,0.0022494807
780,12961.0,1.0,0.9865833
781,5312.0,1.0,0.73973566
782,18004.0,0.0,0.048815835
783,313.0,1.0,0.958349
784,23040.0,0.0,0.0032045862
785,29460.0,0.0,1.2731488e-05
786,28195.0,0.0,0.019587196
787,9141.0,1.0,0.99892634
788,15120.0,1.0,0.9998356
789,30096.0,0.0,0.0047969017
790,462.0,1.0,0.9913668
791,11163.0,1.0,0.70230424
792,9125.0,1.0,0.99430215
793,487.0,1.0,0.9927786
794,17920.0,0.0,0.16534367
795,18806.0,0.0,0.0023421918
796,5227.0,1.0,0.9779579
797,18261.0,0.0,0.03145892
798,13456.0,1.0,0.9990062
799,13928.0,1.0,0.79134864
800,21342.0,0.0,0.15977536
801,15184.0,1.0,0.9998846
