,eids,labels,logits_0,logits_1,scores
128,22784.0,0.0,14.426386,-14.707523,2.2248666e-13
129,17243.0,0.0,24.07655,-22.614397,5.276898e-21
130,16525.0,0.0,8.7289095,-8.412766,3.5930622e-08
131,6685.0,1.0,-2.7056165,2.8026607,0.9959632
132,15345.0,0.0,5.727428,-5.228008,1.746253e-05
133,22012.0,0.0,3.5086658,-3.6632261,0.0007672793
134,26301.0,0.0,16.660345,-15.9212055,7.0796593e-15
135,18338.0,0.0,6.094903,-5.566178,8.622894e-06
136,7411.0,1.0,-6.0119076,6.1838684,0.999995
137,9906.0,1.0,-2.6889272,3.0591795,0.9968213
138,11967.0,1.0,-9.31342,9.094786,1.0
139,8278.0,1.0,-6.7176414,7.010849,0.9999989
140,21883.0,0.0,18.763208,-17.630306,1.564936e-16
141,4773.0,1.0,-15.835837,15.836459,1.0
142,18125.0,0.0,8.2127495,-8.016787,8.945446e-08
143,5057.0,1.0,-7.5025473,7.6998806,0.99999976
144,12619.0,1.0,-10.143343,9.879854,1.0
145,23466.0,0.0,7.1163177,-7.044595,7.0793527e-07
146,6571.0,1.0,-3.4348729,3.5652497,0.9990891
147,9097.0,1.0,-5.421959,5.6532702,0.9999845
148,8468.0,1.0,-2.6578598,2.7439075,0.99551165
149,5993.0,1.0,-3.9819663,4.1009874,0.99969137
150,22890.0,0.0,7.847454,-7.4489336,2.2743805e-07
151,3532.0,1.0,-5.937031,6.0056086,0.99999344
152,5695.0,1.0,-4.1473675,4.4032226,0.9998066
153,1001.0,1.0,-6.2949376,6.520709,0.99999726
154,6878.0,1.0,-8.690054,9.053752,1.0
155,12655.0,1.0,-4.755562,4.761318,0.99992645
156,14233.0,0.0,5.7040052,-5.5834117,1.2529446e-05
157,22088.0,0.0,2.1093607,-2.4115026,0.010762532
158,12760.0,1.0,-4.5205517,4.7822495,0.9999088
159,16018.0,0.0,7.983966,-8.187858,9.4768986e-08
160,12293.0,1.0,-4.587405,4.802149,0.99991643
161,7143.0,1.0,-6.8139095,7.1066456,0.99999905
162,5560.0,1.0,-17.517656,17.317766,1.0
163,2688.0,1.0,-11.439075,11.222408,1.0
164,4133.0,1.0,-7.670368,7.7895365,0.99999976
165,1013.0,1.0,-3.4516487,3.6824083,0.99920315
166,7072.0,1.0,-6.1878786,6.468762,0.9999968
167,24614.0,0.0,4.581968,-3.709911,0.00025048055
168,20056.0,0.0,10.165199,-10.339857,1.2438476e-09
169,16001.0,0.0,15.834269,-15.47569,2.5249768e-14
170,16052.0,0.0,9.904252,-9.786671,2.8076395e-09
171,26030.0,0.0,15.517443,-15.434205,3.613015e-14
172,6256.0,1.0,-0.41275215,0.5705595,0.7277648
173,8425.0,1.0,-2.0283482,2.1771357,0.9853056
174,20748.0,0.0,17.770676,-17.281986,5.981669e-16
175,9819.0,1.0,-5.558159,6.485878,0.99999416
176,23582.0,0.0,12.828018,-12.545939,9.55498e-12
177,25929.0,0.0,3.7087953,-3.5229433,0.0007227396
178,2192.0,1.0,-8.870473,9.221577,1.0
179,2234.0,1.0,-10.97413,11.063069,1.0
180,26574.0,0.0,2.5084758,-2.4287934,0.0071230605
181,10309.0,1.0,-5.314583,5.754783,0.9999844
182,20677.0,0.0,5.8023443,-5.969581,7.718174e-06
183,2835.0,1.0,-2.1326847,2.176342,0.9867317
184,17062.0,0.0,3.167458,-3.0521698,0.0019860335
185,11106.0,1.0,-7.071716,7.1598563,0.9999993
186,2712.0,1.0,-10.843069,10.670094,1.0
187,24094.0,0.0,10.708807,-10.837525,4.3908271e-10
188,14567.0,0.0,16.499289,-16.498444,4.6694546e-15
189,23159.0,0.0,8.170941,-8.060302,8.9301885e-08
190,1604.0,1.0,-3.3810923,3.511603,0.9989858
191,26949.0,0.0,5.855749,-5.45885,1.2193455e-05
192,11737.0,1.0,-3.9410303,4.095947,0.9996768
193,548.0,1.0,-6.1303935,6.412926,0.9999964
194,15957.0,0.0,8.285687,-8.198496,6.9344125e-08
195,3169.0,1.0,-3.470037,3.414938,0.998978
196,21260.0,0.0,4.914754,-4.6678724,6.8910966e-05
197,3426.0,1.0,-6.1834226,6.2903476,0.9999962
198,25406.0,0.0,10.276671,-10.052512,1.4830226e-09
199,20353.0,0.0,4.10529,-4.0982842,0.00027359877
200,4644.0,1.0,-0.79048437,0.8374543,0.8358871
201,4091.0,1.0,-2.7684014,2.8330107,0.99632096
202,16333.0,0.0,15.02772,-15.127148,8.0150594e-14
203,10355.0,1.0,-6.74723,6.845785,0.9999988
204,19405.0,0.0,12.098022,-11.5668125,5.278284e-11
205,17463.0,0.0,3.2150407,-3.371903,0.0013763489
206,4567.0,1.0,-0.9452224,1.0550257,0.88082314
207,23545.0,0.0,5.7091556,-5.539258,1.3027786e-05
208,23996.0,0.0,12.786617,-12.606201,9.376463e-12
209,15071.0,0.0,21.107092,-20.817068,6.202527e-19
210,524.0,1.0,-2.2564812,2.2129161,0.9886755
211,16084.0,0.0,3.42368,-3.4867475,0.0009963376
212,10308.0,1.0,-5.459379,5.8241024,0.99998736
213,23155.0,0.0,4.013708,-3.3259237,0.0006488681
214,23616.0,0.0,3.6593037,-3.5811565,0.00071646797
215,16599.0,0.0,15.283349,-14.937608,7.5024866e-14
216,12450.0,1.0,-5.1480484,5.0510798,0.9999628
217,12002.0,1.0,-1.5839632,1.5899217,0.9598396
218,15812.0,0.0,3.0627444,-2.9347034,0.002478926
219,1647.0,1.0,-5.096488,5.188801,0.9999659
220,10973.0,1.0,-6.8290787,6.5776563,0.99999845
221,21285.0,0.0,7.4883857,-7.3567667,3.5713492e-07
222,6850.0,1.0,-5.1649337,5.4562383,0.99997556
223,27010.0,0.0,11.933039,-12.050795,3.836662e-11
224,25537.0,0.0,4.659516,-4.389987,0.00011743557
225,24361.0,0.0,3.8797333,-3.8170629,0.0004540739
226,10448.0,1.0,-2.0744405,2.1320913,0.98532075
227,5856.0,1.0,-6.3258386,6.1938868,0.9999963
228,8928.0,1.0,-2.3771162,2.5527263,0.9928242
229,17955.0,0.0,8.23387,-8.002376,8.88564e-08
230,8430.0,1.0,-9.455918,9.187133,1.0
231,3824.0,1.0,-7.5312696,7.6351833,0.99999976
232,11278.0,1.0,-7.300651,7.4953585,0.99999964
233,18495.0,0.0,11.680674,-11.422553,9.255429e-11
234,24182.0,0.0,6.351335,-6.2351623,3.4178433e-06
235,18555.0,0.0,5.1509833,-4.873599,4.4295553e-05
236,9016.0,1.0,-2.8985577,3.0060165,0.9972805
237,17831.0,0.0,3.5059495,-3.0789561,0.001379153
238,21063.0,0.0,6.2308407,-5.945076,5.15305e-06
239,4977.0,1.0,-3.8610525,4.272,0.99970645
240,9962.0,1.0,-9.306667,9.56271,1.0
241,12909.0,1.0,-4.466509,4.7794394,0.99990344
242,13284.0,1.0,-7.755072,7.973681,0.9999999
243,17002.0,0.0,20.420948,-21.289667,7.6790795e-19
244,24304.0,0.0,3.877414,-4.0565023,0.00035825183
245,19798.0,0.0,2.7231925,-2.4579942,0.005589909
246,22627.0,0.0,9.975375,-9.859734,2.4306437e-09
247,25673.0,0.0,17.460295,-17.222954,8.654774e-16
248,18231.0,0.0,3.7253163,-3.4337988,0.0007771383
249,24598.0,0.0,7.2244196,-6.958399,6.9259585e-07
250,17682.0,0.0,7.8264236,-7.6458774,1.9075009e-07
251,1287.0,1.0,-4.704727,4.822263,0.99992716
252,11428.0,1.0,-5.234994,5.541277,0.99997914
253,10517.0,1.0,-2.2173681,2.1658397,0.9876687
254,9804.0,1.0,-2.5220463,2.5325923,0.99366075
255,17935.0,0.0,4.5136414,-4.2168064,0.00016156396
256,12089.0,1.0,-3.3014662,3.3983495,0.9987703
257,25205.0,0.0,6.6470804,-6.3215237,2.3324149e-06
258,24431.0,0.0,8.201219,-7.5142097,1.495809e-07
259,19765.0,0.0,3.0063405,-2.5985749,0.00366624
260,14633.0,0.0,-0.39564633,0.25583008,0.65734315
261,24005.0,0.0,3.36362,-3.0052633,0.0017111395
262,4426.0,1.0,-5.2621207,5.3362074,0.9999751
263,9381.0,1.0,-4.5746775,4.6932597,0.9999056
264,12525.0,1.0,-2.7089043,2.766297,0.9958281
265,6944.0,1.0,-9.581136,9.922585,1.0
266,13967.0,0.0,7.4607496,-7.1838627,4.3644096e-07
267,13702.0,1.0,-2.8136284,2.6940901,0.995961
268,18120.0,0.0,2.970814,-2.9823172,0.0025909634
269,20746.0,0.0,7.363873,-6.9275265,6.213324e-07
270,13160.0,1.0,-0.39911747,0.6011862,0.7311183
271,816.0,1.0,-2.6315937,2.3216164,0.99298877
272,27330.0,0.0,5.747378,-5.674426,1.0953896e-05
273,12137.0,1.0,-5.1140594,5.2626023,0.9999689
274,26909.0,0.0,9.859203,-9.663865,3.3207757e-09
275,10792.0,1.0,-15.079913,15.479609,1.0
276,3056.0,1.0,-2.95731,3.5538359,0.9985154
277,20305.0,0.0,1.0018038,-0.9165336,0.1280471
278,8698.0,1.0,-3.2250094,2.821505,0.99763954
279,18065.0,0.0,13.4340105,-13.442811,2.1259093e-12
280,7609.0,1.0,-12.068557,12.190642,1.0
281,16889.0,0.0,23.33442,-23.291183,5.633237e-21
282,2392.0,1.0,-13.767886,13.836774,1.0
283,20169.0,0.0,18.717339,-18.552094,6.517654e-17
284,25425.0,0.0,6.519141,-6.2527843,2.8393715e-06
285,5254.0,1.0,-7.8865848,7.71546,0.9999999
286,4070.0,1.0,-9.189625,9.078046,1.0
287,16234.0,0.0,17.180937,-17.041485,1.3721196e-15
288,12154.0,1.0,-3.1459646,3.1762805,0.99820733
289,19660.0,0.0,4.263818,-4.187854,0.00021349758
290,27054.0,0.0,3.520033,-3.5264359,0.00086972036
291,3540.0,1.0,-4.320568,4.6190677,0.99986887
292,15098.0,0.0,9.122568,-8.777977,1.6822558e-08
293,14280.0,0.0,8.032285,-7.919533,1.18090135e-07
294,12407.0,1.0,-20.688509,20.545345,1.0
295,16060.0,0.0,2.401553,-2.2878532,0.009108416
296,4989.0,1.0,-9.34656,9.295814,1.0
297,19947.0,0.0,18.625263,-18.422668,8.133692e-17
298,7542.0,1.0,-15.491806,15.53464,1.0
299,23142.0,0.0,11.948319,-11.370251,7.462324e-11
300,7718.0,1.0,-18.429754,18.37314,1.0
301,26923.0,0.0,6.5560136,-6.415632,2.3253322e-06
302,1278.0,1.0,-3.5121868,3.5810304,0.99916995
303,12780.0,1.0,-3.1254752,3.1171408,0.998059
304,10657.0,1.0,-1.8094329,1.854028,0.9749976
305,27158.0,0.0,0.40586072,-0.5687181,0.2739688
306,11571.0,1.0,-6.012993,6.327022,0.9999956
307,4452.0,1.0,-4.905215,4.8910813,0.9999443
308,398.0,1.0,-4.3798785,4.4228473,0.9998497
309,18378.0,0.0,11.734593,-11.810152,5.951776e-11
310,7415.0,1.0,-18.927895,18.911425,1.0
311,10024.0,1.0,-5.2421603,5.42675,0.99997675
312,17804.0,0.0,6.564766,-6.912542,1.4024222e-06
313,26345.0,0.0,14.207244,-14.645317,2.947756e-13
314,20104.0,0.0,5.2256913,-4.980521,3.693873e-05
315,1219.0,1.0,-4.7342186,4.714797,0.9999212
316,26176.0,0.0,12.39483,-12.242846,1.9952309e-11
317,24163.0,0.0,13.402596,-13.39565,2.2996908e-12
318,7378.0,1.0,-5.036787,5.097759,0.9999603
319,1182.0,1.0,-6.8496275,6.731565,0.9999987
320,3519.0,1.0,-9.451353,9.2455,1.0
321,26015.0,0.0,5.5469217,-5.4119997,1.7401766e-05
322,85.0,1.0,-2.75396,2.788883,0.9960998
323,26022.0,0.0,19.258083,-18.523016,3.90731e-17
324,7002.0,1.0,-6.9821854,7.390538,0.9999994
325,10896.0,1.0,-3.3948154,3.569287,0.9990557
326,7550.0,1.0,-7.9924192,8.10029,0.9999999
327,16843.0,0.0,14.456486,-14.327396,3.1573214e-13
328,35.0,1.0,-2.6277444,2.5480788,0.9943802
329,16250.0,0.0,8.72377,-8.609126,2.967689e-08
330,20810.0,0.0,11.740318,-11.314261,9.71679e-11
331,10395.0,1.0,-4.42981,4.457421,0.99986184
332,23001.0,0.0,23.12652,-23.114227,8.2775035e-21
333,11911.0,1.0,-19.052279,18.931076,1.0
334,7756.0,1.0,-4.308401,3.8682249,0.99971896
335,2777.0,1.0,-3.22562,3.189108,0.99836546
336,25002.0,0.0,3.8276572,-3.930289,0.00042715087
337,21805.0,0.0,5.332877,-5.631308,1.7310402e-05
338,10371.0,1.0,-2.522854,2.6850421,0.99455667
339,9578.0,1.0,-3.8661418,3.6821728,0.9994733
340,14274.0,0.0,6.1440277,-6.1547804,4.5571524e-06
341,19971.0,0.0,17.462997,-17.408003,7.173253e-16
342,13668.0,1.0,-0.79733944,0.9252119,0.8484572
343,8047.0,1.0,-5.187951,5.0506,0.99996424
344,15386.0,0.0,11.873575,-11.89605,4.753159e-11
345,8020.0,1.0,-5.3215365,5.3743253,0.99997735
346,177.0,1.0,-0.8800112,0.9181609,0.8579263
347,18183.0,0.0,3.4070768,-3.0718904,0.0015330417
348,10138.0,1.0,-4.5168753,4.397563,0.99986553
349,6076.0,1.0,-2.8686533,2.7912385,0.99652916
350,1249.0,1.0,-3.3224173,2.854606,0.99792767
351,16803.0,0.0,19.693232,-20.125854,5.0908636e-18
352,13822.0,0.0,8.521398,-8.026235,6.508105e-08
353,22943.0,0.0,7.5782595,-7.4066143,3.1056453e-07
354,23145.0,0.0,1.2593184,-1.3469585,0.06873554
355,20073.0,0.0,2.5074198,-2.5105786,0.0065742508
356,20020.0,0.0,3.4344854,-3.6281192,0.00085581094
357,27360.0,0.0,9.112355,-9.031378,1.3190961e-08
358,18788.0,0.0,3.5686102,-3.1828268,0.0011678326
359,23677.0,0.0,4.366197,-4.066785,0.00021752452
360,12743.0,1.0,-5.2814865,5.143192,0.9999703
361,11520.0,1.0,-4.732776,4.815047,0.9999286
362,6559.0,1.0,-1.5604284,1.6579096,0.9615185
363,952.0,1.0,-5.838077,6.1773114,0.9999939
364,5529.0,1.0,-6.1439013,6.123241,0.99999535
365,23878.0,0.0,2.1303134,-2.0510895,0.0150471805
366,13398.0,1.0,-1.8897455,1.9294919,0.9785267
367,14470.0,0.0,3.05838,-2.7222939,0.0030771361
368,15985.0,0.0,4.2367425,-4.06985,0.0002468228
369,15271.0,0.0,1.4491804,-1.4351053,0.052935865
370,14782.0,0.0,3.7071698,-3.552223,0.0007030405
371,27105.0,0.0,10.428555,-10.173758,1.1285727e-09
372,27477.0,0.0,8.327909,-7.7267013,1.06554275e-07
373,5266.0,1.0,-2.2002203,2.3090043,0.98911285
374,2131.0,1.0,-6.4926314,6.8938317,0.99999845
375,10166.0,1.0,-4.2371736,4.3088903,0.99980575
376,7837.0,1.0,-6.7895637,7.2151766,0.99999917
377,19860.0,0.0,15.868628,-15.675585,1.9976649e-14
378,6742.0,1.0,-3.10354,3.1884007,0.9981522
379,13332.0,1.0,-5.007129,4.6861835,0.99993825
380,5759.0,1.0,-6.107003,5.99545,0.9999944
381,25451.0,0.0,5.867953,-5.71797,9.295952e-06
382,16971.0,0.0,3.0857048,-3.0722039,0.002112205
383,5234.0,1.0,-5.3571806,5.488798,0.99998057
384,5618.0,1.0,-5.5397005,5.6944203,0.99998677
385,25897.0,0.0,3.453056,-3.26154,0.0012116065
386,5616.0,1.0,-7.6222887,7.8683295,0.99999976
387,27469.0,0.0,7.1116176,-6.893357,8.27402e-07
388,17462.0,0.0,2.0726159,-2.0428948,0.01605561
389,26060.0,0.0,13.311544,-12.965037,3.8745916e-12
390,5168.0,1.0,-1.5572236,1.6359868,0.96057796
391,19525.0,0.0,10.899804,-10.909711,3.3747996e-10
392,6949.0,1.0,-8.304959,8.698624,1.0
393,7919.0,1.0,-4.6867743,4.599454,0.99990726
394,27393.0,0.0,8.919936,-8.823915,1.9676305e-08
395,16466.0,0.0,7.0353494,-6.7299075,1.0515366e-06
396,27190.0,0.0,3.1441479,-2.8000772,0.0026140807
397,1850.0,1.0,-4.6452394,4.9273067,0.9999304
398,26493.0,0.0,11.345636,-11.164599,1.6746698e-10
399,27024.0,0.0,1.6216395,-1.5073439,0.041927423
400,13110.0,1.0,-1.8441845,1.9399796,0.97777724
401,3004.0,1.0,-4.052148,4.6864347,0.99983966
402,21327.0,0.0,5.04003,-5.106584,3.9207076e-05
403,26328.0,0.0,9.898404,-8.958551,6.4643944e-09
404,17914.0,0.0,17.843002,-17.636059,3.9051663e-16
405,12158.0,1.0,-3.5379293,3.668791,0.99925894
406,10801.0,1.0,-8.495512,8.694623,1.0
407,10157.0,1.0,-4.4982243,4.4063115,0.9998642
408,24533.0,0.0,14.090244,-14.103058,5.699076e-13
409,2885.0,1.0,-2.2423224,2.2422357,0.98884404
410,9324.0,1.0,-3.4671462,3.5064392,0.9990646
411,25793.0,0.0,5.7024946,-5.413244,1.4876127e-05
412,8782.0,1.0,-1.0143287,0.6185703,0.83656645
413,21348.0,0.0,7.0594535,-6.8443966,9.154487e-07
414,18855.0,0.0,2.7971544,-2.6348996,0.004355052
415,11988.0,1.0,-3.1622965,2.9190423,0.99772006
416,6303.0,1.0,-12.691583,12.613704,1.0
417,12381.0,1.0,-2.0794432,2.5596182,0.99042577
418,18384.0,0.0,8.084343,-7.768854,1.3032987e-07
419,7828.0,1.0,-7.395523,7.8446,0.99999976
420,9849.0,1.0,-8.392524,8.660885,1.0
421,20919.0,0.0,6.998624,-6.958484,8.6797024e-07
422,7516.0,1.0,-3.5676105,3.6137073,0.9992399
423,19519.0,0.0,5.183593,-5.222056,3.0260133e-05
424,4393.0,1.0,-5.9307337,6.202591,0.99999464
425,9692.0,1.0,-3.2800648,3.4112096,0.99875987
426,22387.0,0.0,6.2708874,-6.371352,3.2325386e-06
427,14644.0,0.0,11.415615,-11.190577,1.5214431e-10
428,323.0,1.0,-2.0906115,2.1303039,0.9855274
429,6631.0,1.0,-3.7434962,3.6703248,0.9993975
430,20817.0,0.0,2.8438916,-2.8545184,0.003340096
431,4448.0,1.0,-9.613197,9.811653,1.0
432,27067.0,0.0,13.949134,-13.839281,8.5436833e-13
433,2753.0,1.0,-4.519696,4.4331665,0.99987066
434,10654.0,1.0,-1.2162426,1.1226206,0.91204494
435,4446.0,1.0,-6.797161,6.914655,0.9999989
436,3036.0,1.0,-11.537413,11.35235,1.0
437,11403.0,1.0,-8.361378,8.588319,1.0
438,4725.0,1.0,-2.8176188,2.8559477,0.99657613
439,12576.0,1.0,-17.587942,17.302605,1.0
440,7197.0,1.0,-8.245083,8.574518,1.0
441,2461.0,1.0,-5.438553,5.8333097,0.99998724
442,16689.0,0.0,12.261149,-12.114202,2.593699e-11
443,25393.0,0.0,3.9922516,-4.0502577,0.00032139794
444,11357.0,1.0,-5.557088,5.8159485,0.99998856
445,18905.0,0.0,23.507921,-22.789444,7.82187e-21
446,11514.0,1.0,-6.214018,6.3663144,0.99999654
447,423.0,1.0,-5.2463818,5.571391,0.99998
448,20833.0,0.0,3.616939,-3.57264,0.00075383805
449,10970.0,1.0,-1.5684791,2.0563207,0.9740375
450,24591.0,0.0,5.485414,-5.430699,1.8162873e-05
451,25912.0,0.0,4.905113,-5.1770406,4.1817522e-05
452,2253.0,1.0,-17.396914,17.383873,1.0
453,4196.0,1.0,-4.92241,5.06598,0.9999541
454,17568.0,0.0,16.331465,-16.046673,8.6766955e-15
455,10583.0,1.0,-2.789357,2.6797428,0.9958027
456,10695.0,1.0,-3.3519301,3.3363042,0.99875605
457,953.0,1.0,-5.638906,5.8954377,0.9999902
458,20949.0,0.0,11.234225,-11.225927,1.7606785e-10
459,11140.0,1.0,-6.1211634,6.2721877,0.9999958
460,7801.0,1.0,-8.350047,8.839672,1.0
461,7610.0,1.0,-14.231071,14.316573,1.0
462,25799.0,0.0,18.880932,-18.950226,3.716524e-17
463,15764.0,0.0,14.51979,-14.212725,3.323747e-13
464,12924.0,1.0,-7.578136,8.44539,0.9999999
465,23056.0,0.0,4.952977,-4.8611827,5.466898e-05
466,7692.0,1.0,-4.262324,4.2815666,0.9998053
467,2961.0,1.0,-7.201037,7.0434823,0.9999994
468,25444.0,0.0,7.440277,-7.204665,4.3629694e-07
469,18204.0,0.0,6.137015,-6.017631,5.2638325e-06
470,12228.0,1.0,-4.9638586,5.090082,0.99995697
