,eids,labels,logits_0,logits_1,scores
50,6549.0,1.0,-8.570776,8.304614,1.0
51,24029.0,0.0,8.340883,-7.683432,1.0983188e-07
52,4661.0,1.0,-1.4985362,1.5571942,0.9550293
53,11797.0,1.0,-3.394457,3.524449,0.999012
54,24814.0,0.0,13.1582575,-12.301415,8.7701e-12
55,5909.0,1.0,-8.178714,8.121774,0.9999999
56,13116.0,1.0,3.478923,-3.349598,0.0010812876
57,17466.0,0.0,1.139341,-1.2888482,0.08104823
58,2243.0,1.0,-8.74142,8.64963,1.0
59,4114.0,1.0,-8.649678,8.590703,1.0
60,20115.0,0.0,15.705247,-15.483858,2.849334e-14
61,11551.0,1.0,-4.0323935,4.072241,0.99969804
62,5543.0,1.0,-6.9509115,7.5054483,0.9999995
63,22304.0,0.0,10.048383,-10.035658,1.8950101e-09
64,13349.0,1.0,-5.897443,5.5756483,0.9999896
65,7659.0,1.0,-4.163455,3.9792445,0.9997092
66,23193.0,0.0,2.4414442,-2.345996,0.008264884
67,12332.0,1.0,-15.129989,14.782789,1.0
68,6293.0,1.0,-10.351737,10.229615,1.0
69,13615.0,1.0,-3.6778965,3.811287,0.9994412
70,278.0,1.0,2.8614938,-2.7837548,0.0035218233
71,24683.0,0.0,-2.8294814,2.7735534,0.99632686
72,585.0,1.0,-4.345465,4.3667703,0.9998355
73,1026.0,1.0,-2.8010573,2.7140772,0.9959908
74,19656.0,0.0,12.868909,-13.221444,4.6677076e-12
75,11893.0,1.0,-6.224929,6.3175592,0.9999964
76,2095.0,1.0,3.2348332,-2.9438508,0.0020688646
77,23227.0,0.0,18.95749,-18.633625,4.7248166e-17
78,9748.0,1.0,-6.401191,6.5221734,0.9999976
79,17670.0,0.0,20.88564,-20.6199,9.426999e-19
80,5885.0,1.0,-3.847297,3.9951413,0.9996075
81,14074.0,0.0,10.963063,-11.126596,2.5502472e-10
82,3987.0,1.0,-0.045417264,0.18948583,0.5584572
83,17502.0,0.0,17.768724,-17.21824,6.387841e-16
84,21565.0,0.0,15.59272,-15.03328,5.0037712e-14
85,8842.0,1.0,-4.291875,4.3362722,0.999821
86,21969.0,0.0,6.58245,-6.6365423,1.8157825e-06
87,25830.0,0.0,5.8660493,-5.904622,7.727852e-06
88,4871.0,1.0,-5.087178,5.200004,0.9999659
89,20868.0,0.0,11.506794,-11.057493,1.586553e-10
90,13631.0,1.0,-6.2189374,5.817332,0.99999404
91,11698.0,1.0,-5.2535744,5.4110203,0.99997663
92,20226.0,0.0,13.085057,-13.241213,3.6867675e-12
93,6120.0,1.0,-15.252305,14.916613,1.0
94,8554.0,1.0,-7.7375298,7.5728946,0.99999976
95,18716.0,0.0,18.481585,-18.460665,9.040344e-17
96,2729.0,1.0,-6.5794787,6.4293222,0.99999774
97,12106.0,1.0,3.668768,-3.514965,0.0007582544
98,9606.0,1.0,-2.6787279,2.6764426,0.99529856
99,25543.0,0.0,6.55695,-6.422926,2.3062728e-06
100,2420.0,1.0,-3.1952682,3.5333574,0.9988053
101,25584.0,0.0,1.1153294,-1.5133562,0.06731494
102,12232.0,1.0,-11.743581,12.010809,1.0
103,12056.0,1.0,-4.258058,4.083924,0.99976176
104,26580.0,0.0,18.23985,-17.391474,3.3536078e-16
105,14838.0,0.0,12.877187,-12.702593,7.777543e-12
106,2791.0,1.0,-2.5022035,2.3881803,0.99253756
107,13689.0,1.0,-9.1223755,8.88448,1.0
108,3963.0,1.0,-3.9051738,3.7476747,0.99952555
109,20848.0,0.0,9.260058,-8.785514,1.45514925e-08
110,6799.0,1.0,-6.204629,6.400798,0.99999666
111,11769.0,1.0,-5.862079,5.748643,0.99999094
112,8083.0,1.0,-5.6787744,5.828866,0.99999
113,16328.0,0.0,5.094197,-5.0687633,3.857143e-05
114,5228.0,1.0,-2.670358,2.6590545,0.99517643
115,11594.0,1.0,-3.534148,3.6826727,0.99926645
116,10471.0,1.0,-7.4563317,7.4573197,0.99999964
117,3576.0,1.0,-5.9399843,5.7344613,0.99999154
118,9310.0,1.0,-11.5209,11.408416,1.0
119,808.0,1.0,-6.7267575,6.579223,0.99999833
120,16507.0,0.0,9.757371,-9.490499,4.3727684e-09
121,4155.0,1.0,-15.666317,15.38291,1.0
122,23398.0,0.0,11.019009,-10.323257,5.3848254e-10
123,22288.0,0.0,9.689954,-9.164687,6.4793806e-09
124,17325.0,0.0,0.8943291,-0.64249754,0.17699707
125,14042.0,0.0,-1.1303709,1.1734127,0.90918994
126,19648.0,0.0,13.258896,-12.882465,4.4355864e-12
127,7317.0,1.0,-2.0757632,2.29911,0.9875668
128,14694.0,0.0,9.611868,-9.430876,5.368358e-09
129,18514.0,0.0,3.7844589,-3.767998,0.0005245438
130,11836.0,1.0,-3.043815,2.984765,0.9975969
131,848.0,1.0,3.7741945,-3.5623894,0.00065084756
132,11476.0,1.0,-6.954623,6.965394,0.99999905
133,22359.0,0.0,20.460175,-19.70411,3.6047336e-18
134,21627.0,0.0,19.290165,-18.94082,2.4916846e-17
135,19916.0,0.0,5.6190042,-5.39885,1.6405875e-05
136,16159.0,0.0,14.413059,-13.92792,4.9166416e-13
137,6566.0,1.0,-4.772093,4.6846585,0.9999218
138,12193.0,1.0,-1.2953017,1.3622545,0.9344752
139,14798.0,0.0,11.513083,-11.625129,8.9372135e-11
140,340.0,1.0,-1.7338898,1.6518261,0.9672551
141,6174.0,1.0,-4.8448896,4.8296046,0.9999372
142,385.0,1.0,-10.404539,10.2084675,1.0
143,21899.0,0.0,14.692542,-14.474602,2.1521372e-13
144,22714.0,0.0,23.12167,-22.840088,1.09411325e-20
145,24856.0,0.0,4.0563793,-3.8822691,0.00035656113
146,8094.0,1.0,1.6728483,-1.1017123,0.05871445
147,12730.0,1.0,-2.702067,2.7297206,0.99564385
148,14167.0,0.0,8.654283,-8.179307,4.8895057e-08
149,16989.0,0.0,15.467105,-15.592739,3.2425055e-14
150,19704.0,0.0,11.530892,-11.15198,1.409138e-10
151,2787.0,1.0,0.58774185,-0.84691596,0.19237398
152,2957.0,1.0,-3.0610168,3.0286865,0.9977391
153,15897.0,0.0,0.12173906,-0.3435242,0.385738
154,4009.0,1.0,-5.2169886,4.8418984,0.9999572
155,16267.0,0.0,6.319583,-6.5394716,2.6024502e-06
156,22781.0,0.0,8.298274,-7.793937,1.02622266e-07
157,10562.0,1.0,-2.8885417,3.116769,0.9975405
158,8413.0,1.0,7.726511,-8.027354,1.4394057e-07
159,5067.0,1.0,-12.366096,12.157865,1.0
160,14989.0,0.0,4.162199,-3.9625862,0.0002960206
161,1215.0,1.0,-7.9979706,7.752949,0.9999999
162,27349.0,0.0,1.2753171,-1.039923,0.08986864
163,1805.0,1.0,-1.3897578,1.4721462,0.9459308
164,23399.0,0.0,4.534363,-4.134166,0.00017188232
165,9798.0,1.0,-0.57144845,0.5250343,0.74960047
166,5008.0,1.0,-15.885742,15.638438,1.0
167,4538.0,1.0,-4.793669,4.8710995,0.99993646
168,5810.0,1.0,-3.1189966,3.1746125,0.9981553
169,14515.0,0.0,3.8211982,-3.4516604,0.0006936434
170,6892.0,1.0,-6.067307,6.3417993,0.99999595
171,20084.0,0.0,5.810536,-5.924969,8.004449e-06
172,15242.0,0.0,10.541672,-10.182365,9.992289e-10
173,27303.0,0.0,2.24791,-2.0986059,0.012786257
174,18376.0,0.0,6.98745,-6.781639,1.0475151e-06
175,18199.0,0.0,11.656352,-11.344358,1.0254601e-10
176,8353.0,1.0,-2.454148,2.5150454,0.9930992
177,1070.0,1.0,-2.9121075,2.7863593,0.9966601
178,17965.0,0.0,0.8307643,-0.77383196,0.16734022
179,16205.0,0.0,5.693721,-5.5421543,1.3192153e-05
180,2086.0,1.0,-0.091564596,0.2385486,0.58178693
181,23163.0,0.0,11.297515,-11.596509,1.140911e-10
182,18441.0,0.0,9.54558,-9.649324,4.6106163e-09
183,7703.0,1.0,-15.53577,15.504932,1.0
184,3446.0,1.0,2.721462,-2.4215896,0.0058059357
185,19277.0,0.0,18.355703,-17.430029,2.873783e-16
186,15778.0,0.0,14.207875,-14.328769,4.0429e-13
187,21682.0,0.0,18.341946,-18.504412,9.950147e-17
188,6328.0,1.0,-1.9718034,1.9673158,0.9809063
189,25039.0,0.0,11.869137,-11.597595,6.4346924e-11
190,6073.0,1.0,-1.3477144,1.4926369,0.9448178
191,16428.0,0.0,0.03793165,-0.029853433,0.4830602
192,6442.0,1.0,-1.4450217,1.8240676,0.963353
193,26965.0,0.0,8.234885,-7.7555013,1.1362218e-07
194,17005.0,0.0,8.363405,-8.755677,3.6751626e-08
195,15218.0,0.0,10.477765,-10.298184,9.486801e-10
196,9259.0,1.0,-14.65954,14.484784,1.0
197,22578.0,0.0,6.965136,-7.021004,8.431331e-07
198,2816.0,1.0,-3.1224308,3.0546105,0.9979278
199,586.0,1.0,-11.60556,11.415348,1.0
200,851.0,1.0,-5.542423,5.5744123,0.9999851
201,2198.0,1.0,12.2150135,-12.014448,3.0010865e-11
202,23820.0,0.0,12.702012,-12.945536,7.2679367e-12
203,9266.0,1.0,-5.5741286,5.4582005,0.9999838
204,25154.0,0.0,15.636374,-15.368417,3.4260226e-14
205,12764.0,1.0,-6.14098,5.896234,0.99999404
206,4230.0,1.0,-6.9426074,6.922284,0.99999905
207,18912.0,0.0,10.189339,-10.481054,1.0542955e-09
208,15866.0,0.0,6.4569635,-6.2564483,3.0104702e-06
209,23955.0,0.0,-1.0430601,1.1326717,0.89804894
210,11470.0,1.0,-4.5302196,4.607963,0.9998925
211,15529.0,0.0,10.517877,-10.698087,6.1097605e-10
212,15703.0,0.0,12.781536,-12.722259,8.391552e-12
213,20957.0,0.0,8.441184,-8.311157,5.303349e-08
214,22788.0,0.0,-1.3099226,1.4993765,0.94317627
215,21601.0,0.0,8.035713,-7.5379725,1.7235911e-07
216,22170.0,0.0,9.727221,-10.273706,2.0592439e-09
217,18426.0,0.0,6.365657,-6.2378635,3.360154e-06
218,8465.0,1.0,-3.1980236,3.2776053,0.99846184
219,24122.0,0.0,13.368463,-12.498106,5.8383697e-12
220,11673.0,1.0,-4.5358143,4.7871456,0.9999106
221,7065.0,1.0,-6.0335183,6.3535805,0.9999958
222,4898.0,1.0,-2.5946176,2.659171,0.9947995
223,20825.0,0.0,16.116405,-15.901316,1.2441694e-14
224,1169.0,1.0,-10.653047,10.456733,1.0
225,9465.0,1.0,-7.6846776,7.466109,0.99999976
226,26435.0,0.0,8.317852,-8.051377,7.77919e-08
227,4033.0,1.0,6.701806,-6.5272503,1.7976e-06
228,19161.0,0.0,17.045036,-16.608282,2.4240897e-15
229,1004.0,1.0,-5.6158185,5.9564304,0.9999906
230,17528.0,0.0,3.5987155,-3.3743947,0.0009358583
231,7923.0,1.0,-2.7009268,2.7429082,0.9956957
232,6160.0,1.0,-6.5430264,6.957662,0.9999987
233,13135.0,1.0,-10.160908,10.110912,1.0
234,26917.0,0.0,1.2446897,-1.5525478,0.057473645
235,17283.0,0.0,1.018038,-1.1096303,0.10643654
236,14847.0,0.0,23.015697,-22.843801,1.2119187e-20
237,20337.0,0.0,-0.54474986,0.59489316,0.75761414
238,13323.0,1.0,-7.4019165,7.630577,0.99999976
239,12651.0,1.0,-5.5207486,5.2971015,0.99998
240,2932.0,1.0,-15.917028,16.028528,1.0
241,14389.0,0.0,-2.1560414,2.1359453,0.9865068
242,8666.0,1.0,-5.5788345,5.2437177,0.9999801
243,22177.0,0.0,12.778659,-12.465207,1.0882491e-11
244,2762.0,1.0,-2.1166117,1.9121436,0.9825147
245,19583.0,0.0,8.8492775,-8.262424,3.702391e-08
246,16465.0,0.0,7.8291345,-7.803925,1.6242336e-07
247,5443.0,1.0,-5.540899,5.3979607,0.99998224
248,6487.0,1.0,-7.814318,7.579841,0.99999976
249,4713.0,1.0,-2.3014219,2.5243337,0.9920433
250,4331.0,1.0,0.80880153,-0.2937794,0.2492566
251,27313.0,0.0,5.867494,-5.7340565,9.151798e-06
252,4363.0,1.0,-13.4299135,13.133923,1.0
253,16248.0,0.0,1.4388165,-1.2233512,0.065243
254,16101.0,0.0,10.4782095,-10.716875,6.238672e-10
255,6032.0,1.0,-4.0801716,4.02479,0.99969804
256,22431.0,0.0,10.215027,-10.037114,1.6017965e-09
257,14568.0,0.0,4.8017645,-4.923297,5.9763162e-05
258,22212.0,0.0,1.8253164,-1.8644109,0.024370078
259,14378.0,0.0,10.169712,-10.156128,1.4879894e-09
260,2369.0,1.0,-6.5035853,6.451082,0.9999976
261,2674.0,1.0,-4.6357617,4.3487167,0.9998747
262,21131.0,0.0,3.2420347,-3.1422536,0.0016850252
263,13913.0,0.0,19.084908,-18.512943,4.6931114e-17
264,13322.0,1.0,-4.169205,4.508407,0.99982965
265,26111.0,0.0,6.778915,-6.950296,1.0901318e-06
266,4719.0,1.0,-5.461184,5.3127112,0.999979
267,26137.0,0.0,3.8777974,-3.4954038,0.000627461
268,6436.0,1.0,-7.369394,7.256869,0.9999995
269,4025.0,1.0,-4.830869,4.4922214,0.9999107
270,15846.0,0.0,5.546952,-5.2620955,2.0215359e-05
271,8805.0,1.0,-6.2053633,5.9683676,0.9999949
272,8994.0,1.0,-4.632717,4.812023,0.99992085
273,4177.0,1.0,4.135316,-4.1804833,0.00024456135
274,17873.0,0.0,8.636007,-8.776993,2.7392403e-08
275,23191.0,0.0,1.5025871,-1.8423426,0.03406159
276,25174.0,0.0,8.109274,-7.8788047,1.1388471e-07
277,25636.0,0.0,6.73438,-6.6309404,1.5686084e-06
278,1906.0,1.0,-7.887216,8.109937,0.9999999
279,20296.0,0.0,11.816374,-11.761811,5.7560415e-11
280,16847.0,0.0,8.602963,-8.519887,3.6613443e-08
281,25598.0,0.0,3.9578993,-3.9945447,0.00035167756
282,12022.0,1.0,-3.0770757,3.0328426,0.9977842
283,25542.0,0.0,11.936565,-11.450791,6.966272e-11
284,8754.0,1.0,5.0562153,-4.9650855,4.4441105e-05
285,2905.0,1.0,-5.671706,6.089189,0.99999225
286,24133.0,0.0,11.465192,-11.510675,1.0512529e-10
287,1438.0,1.0,-1.8525208,1.6427373,0.97055256
288,26907.0,0.0,1.9356272,-1.4975588,0.031274263
289,651.0,1.0,-3.5690892,3.4879684,0.9991394
290,75.0,1.0,-1.6009085,1.865716,0.9697231
291,27075.0,0.0,5.7511487,-5.7607503,1.001017e-05
292,1110.0,1.0,-3.590274,3.5895545,0.99923885
293,19800.0,0.0,8.400858,-8.705451,3.7224154e-08
294,18030.0,0.0,21.135191,-20.451263,8.694238e-19
295,25624.0,0.0,18.56613,-18.71412,6.447523e-17
296,10473.0,1.0,-7.160974,7.115186,0.9999994
297,17352.0,0.0,3.8550851,-3.371986,0.00072611857
298,12351.0,1.0,7.287172,-6.7404804,8.08849e-07
299,23336.0,0.0,22.238699,-21.437994,1.0751109e-19
300,719.0,1.0,-3.805056,3.803495,0.9995041
301,14211.0,0.0,5.122802,-4.9516087,4.214255e-05
302,23777.0,0.0,7.088308,-6.9286222,8.1756906e-07
303,14317.0,0.0,17.872234,-17.444887,4.591644e-16
304,13973.0,0.0,1.3546522,-1.3936125,0.060184725
305,11118.0,1.0,-1.6528842,1.9054341,0.9723023
306,2657.0,1.0,-4.153458,4.3391023,0.999795
307,973.0,1.0,-4.5171976,4.7374277,0.9999043
308,23418.0,0.0,-1.934773,2.0990298,0.9826012
309,123.0,1.0,-2.2903163,2.6040092,0.9925667
310,20355.0,0.0,6.235888,-6.0574517,4.5821407e-06
311,15694.0,0.0,8.86561,-8.070209,4.4143604e-08
312,25137.0,0.0,14.075836,-13.1308155,1.5286262e-12
313,25560.0,0.0,10.256255,-9.69163,2.1714177e-09
314,17708.0,0.0,9.330178,-9.3102255,8.027412e-09
315,3159.0,1.0,-4.5468297,4.4921227,0.99988127
316,18765.0,0.0,-1.1903685,1.1966289,0.9158304
317,14453.0,0.0,13.369109,-13.233427,2.7968279e-12
318,8564.0,1.0,-1.0456262,1.3926347,0.9196987
319,16167.0,0.0,5.4542737,-5.293243,2.1498268e-05
320,1354.0,1.0,-1.144314,1.3118901,0.92101395
321,11449.0,1.0,-2.673912,2.7033267,0.9954007
322,19547.0,0.0,1.8254297,-1.7424643,0.027440961
323,6945.0,1.0,-7.743144,8.1796,0.9999999
324,21007.0,0.0,5.19529,-4.8599386,4.295867e-05
325,3701.0,1.0,-7.6575828,7.5335326,0.99999976
326,3441.0,1.0,-5.868527,6.036292,0.9999932
327,24046.0,0.0,3.3158262,-3.3725736,0.0012437251
328,10243.0,1.0,-6.3466883,6.234926,0.99999654
329,15406.0,0.0,0.6433704,-0.7133461,0.20477447
330,11274.0,1.0,-2.3648515,2.3967845,0.99152094
331,15007.0,0.0,5.7806115,-5.524853,1.2305343e-05
332,15657.0,0.0,7.6882257,-7.3713293,2.882161e-07
333,4108.0,1.0,-8.674463,8.602286,1.0
334,6253.0,1.0,-3.196426,3.4217947,0.9986659
335,979.0,1.0,-3.604801,3.7449334,0.99935764
336,13453.0,1.0,-6.1733603,5.916646,0.9999944
337,5039.0,1.0,-3.5280006,3.7950253,0.99934024
338,3351.0,1.0,-7.0115056,6.8562794,0.99999905
339,20967.0,0.0,3.966079,-3.403871,0.000629503
340,25884.0,0.0,2.539479,-2.616356,0.005732611
341,9142.0,1.0,-4.357596,4.4780855,0.99985456
342,7604.0,1.0,-14.365588,14.310018,1.0
343,19518.0,0.0,5.571387,-5.1495566,2.207719e-05
344,687.0,1.0,-5.2849083,5.602151,0.9999813
345,10364.0,1.0,-3.1580575,3.192037,0.9982565
346,8397.0,1.0,4.51708,-4.021798,0.00019567151
347,9975.0,1.0,-2.470612,2.724024,0.99448436
348,4102.0,1.0,-8.570002,8.510908,1.0
349,27522.0,0.0,4.9810367,-4.568128,7.125568e-05
350,2898.0,1.0,4.6979103,-4.3541923,0.00011713069
351,20007.0,0.0,7.973843,-7.729666,1.5137442e-07
352,1455.0,1.0,-2.1562498,2.0110042,0.98474175
353,2040.0,1.0,-2.8552892,2.6489017,0.9959468
354,25008.0,0.0,0.37140062,0.029181063,0.41527045
355,3025.0,1.0,-1.7198917,1.7273903,0.96914995
356,2139.0,1.0,-7.242441,7.5204706,0.99999964
357,2018.0,1.0,-1.4414439,1.5083789,0.9502551
358,19600.0,0.0,11.861364,-11.836724,5.105643e-11
359,6913.0,1.0,-7.7042017,7.9723153,0.9999999
360,499.0,1.0,0.8537414,-0.7289902,0.17040896
361,16839.0,0.0,6.9325547,-6.823193,1.0615836e-06
362,10793.0,1.0,-7.2257147,7.742639,0.99999964
363,18887.0,0.0,1.6316354,-1.9835045,0.026207823
364,10809.0,1.0,-6.7787895,6.9038596,0.9999988
365,18778.0,0.0,2.5759199,-2.3817265,0.006980385
366,15516.0,0.0,35.046642,-35.15272,3.2568947e-31
367,16573.0,0.0,5.2879586,-5.1566224,2.9104724e-05
368,18140.0,0.0,0.70593655,-0.50696397,0.22918823
369,25038.0,0.0,11.007196,-10.974696,2.840441e-10
370,17193.0,0.0,6.98364,-7.2406483,6.64461e-07
371,181.0,1.0,-6.5625196,6.8955398,0.99999857
372,19413.0,0.0,4.308282,-4.094038,0.00022429593
373,2627.0,1.0,-2.7620394,2.773921,0.9960731
374,19537.0,0.0,7.926348,-8.070804,1.1285608e-07
375,10757.0,1.0,-1.3203121,1.2753384,0.9305811
376,23972.0,0.0,7.6698556,-7.731301,2.0481542e-07
377,2984.0,1.0,-1.6931322,1.8242539,0.9711784
378,6797.0,1.0,-6.434244,6.66788,0.999998
379,11422.0,1.0,-5.117374,5.211586,0.99996734
380,21151.0,0.0,13.514809,-12.888174,3.414525e-12
381,23241.0,0.0,3.515018,-3.299754,0.0010962407
382,5403.0,1.0,-2.688128,2.64303,0.99518484
383,22257.0,0.0,5.4101543,-5.1463265,2.6023608e-05
384,25242.0,0.0,11.767619,-11.734719,6.209607e-11
385,13234.0,1.0,-5.6624384,5.765233,0.99998915
386,10117.0,1.0,-4.99099,4.765384,0.99994206
387,26824.0,0.0,17.636896,-17.869179,3.8010924e-16
388,12658.0,1.0,-1.1114764,1.3294533,0.9198956
389,27048.0,0.0,1.4998324,-1.3751043,0.053406537
390,12627.0,1.0,-2.8190963,3.0286036,0.99712175
391,10564.0,1.0,-4.487705,4.5360684,0.9998795
392,25424.0,0.0,12.288486,-12.347997,1.9976146e-11
393,15394.0,0.0,27.800184,-28.01224,5.7672975e-25
394,5477.0,1.0,-2.8820145,3.0132542,0.99725515
395,10604.0,1.0,-5.143703,4.656905,0.99994457
396,17506.0,0.0,0.97892165,-1.1649209,0.104908004
397,8026.0,1.0,-4.3890967,4.1671057,0.99980766
398,20106.0,0.0,0.46485308,-0.031046063,0.37850487
399,26626.0,0.0,0.18420523,-0.19328055,0.40673345
400,12849.0,1.0,-2.6504574,2.773091,0.9956079
401,8605.0,1.0,0.09294331,0.32979062,0.5589366
402,26289.0,0.0,4.761741,-4.6111026,8.49941e-05
403,201.0,1.0,-1.8079648,1.9880261,0.9780328
404,23435.0,0.0,7.9619746,-7.7622466,1.4827143e-07
405,6947.0,1.0,-8.631886,9.105642,1.0
406,16560.0,0.0,8.660345,-8.590248,3.2222747e-08
407,25241.0,0.0,10.251325,-9.907065,1.7592292e-09
408,7263.0,1.0,-12.08046,11.905893,1.0
409,26192.0,0.0,11.832278,-11.424106,7.9411026e-11
410,25172.0,0.0,1.7968817,-1.6253837,0.031606812
411,22040.0,0.0,11.035123,-11.333326,1.92977e-10
412,1410.0,1.0,-4.048059,4.45822,0.9997979
413,23369.0,0.0,6.9911985,-7.0578384,7.91736e-07
414,17429.0,0.0,5.6470914,-5.520161,1.4129204e-05
415,4743.0,1.0,-4.4385767,4.312129,0.9998417
416,25601.0,0.0,5.221831,-5.275395,2.7612185e-05
417,17129.0,0.0,5.7224107,-5.387269,1.4966515e-05
418,24000.0,0.0,17.157642,-17.391102,9.900817e-16
419,15089.0,0.0,4.396338,-4.470335,0.00014099113
420,14005.0,0.0,13.912765,-13.359767,1.4311662e-12
421,6000.0,1.0,-3.1996758,3.0295382,0.99803287
422,19205.0,0.0,1.5317495,-1.5186129,0.04520183
423,27239.0,0.0,16.314518,-16.455574,5.8631345e-15
424,3315.0,1.0,-5.877031,5.543441,0.99998903
425,19178.0,0.0,2.7839787,-2.7572622,0.003906339
426,1123.0,1.0,-3.5383892,3.5715907,0.9991837
427,25781.0,0.0,3.5513105,-3.4985359,0.00086679007
428,11192.0,1.0,-6.493955,6.690414,0.9999981
429,27213.0,0.0,6.19634,-6.176333,4.232671e-06
430,7149.0,1.0,-10.910623,11.379402,1.0
431,9224.0,1.0,-3.441019,3.5545053,0.99908483
432,22182.0,0.0,7.1833816,-7.039342,6.6550234e-07
433,26383.0,0.0,6.242314,-6.0017047,4.813802e-06
434,20292.0,0.0,2.8563623,-2.6474369,0.0040547657
435,11233.0,1.0,-5.597454,6.002936,0.9999908
436,26845.0,0.0,2.0549417,-1.9569361,0.017777607
437,3710.0,1.0,-0.2186436,0.4652128,0.6645989
438,13845.0,0.0,8.931276,-8.756858,2.0803736e-08
439,14267.0,0.0,4.1055107,-3.5950904,0.00045235036
440,13210.0,1.0,-6.118736,6.068349,0.9999949
441,21478.0,0.0,17.805746,-17.789328,3.47741e-16
442,16540.0,0.0,11.066531,-10.905985,2.8671998e-10
443,10551.0,1.0,-10.780098,10.670697,1.0
444,5502.0,1.0,-4.8386064,4.8141766,0.99993575
445,22678.0,0.0,11.963089,-11.766677,4.9464453e-11
446,9971.0,1.0,-1.7618405,1.9949276,0.9771741
447,24181.0,0.0,7.775103,-7.3195367,2.7827946e-07
448,7031.0,1.0,-6.9347787,7.2634172,0.9999993
449,13275.0,1.0,-8.06549,8.160729,0.9999999
450,14814.0,0.0,13.884541,-13.621601,1.1330119e-12
451,17480.0,0.0,11.503225,-11.343189,1.1965427e-10
452,23780.0,0.0,15.410573,-15.298441,4.6051555e-14
453,16246.0,0.0,13.008454,-12.483455,8.491895e-12
454,15361.0,0.0,1.0136311,-1.048167,0.11286566
455,18188.0,0.0,13.437034,-13.083464,3.035951e-12
456,5004.0,1.0,-12.737661,13.165508,1.0
457,1739.0,1.0,-2.83577,2.9986136,0.99708325
458,25530.0,0.0,1.5198148,-1.3559829,0.053363014
459,8531.0,1.0,-2.4686089,2.6298547,0.99393094
460,15781.0,0.0,12.138309,-11.667684,4.5834128e-11
461,25335.0,0.0,2.5920234,-2.5318575,0.0059176493
462,16117.0,0.0,4.148541,-4.151785,0.00024837427
463,2339.0,1.0,-7.4559684,7.305339,0.99999964
464,10220.0,1.0,-5.1001463,5.0980816,0.9999628
465,2252.0,1.0,-4.339408,4.372835,0.9998355
466,17251.0,0.0,11.300615,-11.38481,1.4055464e-10
467,9470.0,1.0,-3.2902844,3.1853712,0.99846184
468,13368.0,1.0,-6.1557736,5.818643,0.9999937
