,eidxs,labels,scores
113,8974.0,1.0,0.99438804
114,30165.0,0.0,9.703913e-05
115,24078.0,0.0,0.10384466
116,26018.0,0.0,0.02078978
117,2447.0,1.0,0.987105
118,23083.0,0.0,0.0016071934
119,30559.0,0.0,0.003328114
120,22806.0,0.0,9.064696e-08
121,21603.0,0.0,0.0015228392
122,14173.0,1.0,0.62203026
123,27265.0,0.0,0.00028049346
124,12340.0,1.0,0.9592619
125,7539.0,1.0,0.46833542
126,24946.0,0.0,0.10453603
127,16701.0,0.0,0.00360242
128,21874.0,0.0,4.7201456e-06
129,5604.0,1.0,0.9986827
130,2103.0,1.0,0.97564304
131,24350.0,0.0,0.0010946356
132,19210.0,0.0,7.033867e-05
133,9795.0,1.0,0.99992573
134,27988.0,0.0,8.391389e-09
135,23657.0,0.0,0.8600951
136,21784.0,0.0,0.0006993715
137,17903.0,0.0,0.8760137
138,19556.0,0.0,0.020471228
139,13006.0,1.0,0.99943775
140,969.0,1.0,0.99999964
141,15889.0,0.0,0.004880005
142,23798.0,0.0,3.378378e-05
143,15437.0,0.0,0.5310974
144,4636.0,1.0,0.9988669
145,9285.0,1.0,0.5289293
146,23079.0,0.0,0.00073333795
147,17493.0,0.0,0.008482672
148,11200.0,1.0,0.977354
149,24530.0,0.0,0.0010044661
150,10238.0,1.0,0.96773136
151,14591.0,1.0,0.9613631
152,20211.0,0.0,0.0001423728
153,25014.0,0.0,0.0031940783
154,27313.0,0.0,0.00034156063
155,15904.0,0.0,1.5568523e-05
156,15321.0,1.0,0.09915134
157,22503.0,0.0,2.632208e-07
158,5551.0,1.0,0.9981962
159,17029.0,0.0,0.165356
160,23656.0,0.0,8.921283e-06
161,12097.0,1.0,0.7736145
162,17556.0,0.0,0.014739523
163,6403.0,1.0,0.9614498
164,7219.0,1.0,0.99898475
165,28808.0,0.0,0.2213143
166,4354.0,1.0,0.98153234
167,10608.0,1.0,0.88378155
168,21090.0,0.0,0.01061987
169,9109.0,1.0,0.99769384
170,6011.0,1.0,0.9969607
171,13530.0,1.0,0.995987
172,3421.0,1.0,0.99500376
173,14934.0,1.0,0.9969797
174,14113.0,1.0,0.9995571
175,18133.0,0.0,0.27801397
176,2087.0,1.0,0.91032594
177,21948.0,0.0,0.0036991548
178,10777.0,1.0,0.78008837
179,15858.0,0.0,2.0447424e-05
180,20372.0,0.0,5.140122e-05
181,20909.0,0.0,0.0015474919
182,27871.0,0.0,0.0002574442
183,29870.0,0.0,0.039749186
184,8952.0,1.0,0.95575196
185,28374.0,0.0,0.00032714862
186,8269.0,1.0,0.9052168
187,1963.0,1.0,0.99965763
188,2620.0,1.0,0.9967169
189,30313.0,0.0,3.2049404e-05
190,10413.0,1.0,0.47938666
191,8542.0,1.0,0.9178281
192,23769.0,0.0,0.034676224
193,1115.0,1.0,0.9993261
194,6088.0,1.0,0.96901053
195,1453.0,1.0,0.9992323
196,19611.0,0.0,0.88359976
197,10554.0,1.0,0.9997056
198,7672.0,1.0,0.9999329
199,25346.0,0.0,0.0543578
200,2068.0,1.0,0.9904056
201,11935.0,1.0,0.99959
202,5492.0,1.0,0.9995908
203,12185.0,1.0,0.99930596
204,28591.0,0.0,0.0014436706
205,15346.0,1.0,0.9737936
206,23737.0,0.0,9.29558e-06
207,25951.0,0.0,8.5330874e-05
208,15646.0,0.0,0.003774056
209,25551.0,0.0,0.8048215
210,21235.0,0.0,0.0119599365
211,18263.0,0.0,0.07737385
212,3984.0,1.0,0.99973875
213,13212.0,1.0,0.9988991
214,20332.0,0.0,0.034700476
215,21522.0,0.0,0.015369923
216,16642.0,0.0,0.004186701
217,9026.0,1.0,0.9966911
218,15096.0,1.0,0.9897898
219,13504.0,1.0,0.9991731
220,16453.0,0.0,0.07755808
221,8184.0,1.0,0.7221541
222,23308.0,0.0,5.59308e-09
223,24236.0,0.0,0.015891956
224,8804.0,1.0,0.992663
225,5428.0,1.0,0.9980996
226,23037.0,0.0,0.20271151
227,28256.0,0.0,0.00033556778
228,16301.0,0.0,0.018925896
229,8611.0,1.0,0.97836393
230,12789.0,1.0,0.99960274
231,422.0,1.0,0.61126477
232,18392.0,0.0,0.04343683
233,18656.0,0.0,0.0057221563
234,25373.0,0.0,0.02661463
235,827.0,1.0,0.9999999
236,29724.0,0.0,0.003951663
237,14867.0,1.0,0.9854541
238,7381.0,1.0,0.99411243
239,6626.0,1.0,0.9991985
240,24238.0,0.0,0.0033805843
241,3088.0,1.0,0.9685579
242,1959.0,1.0,0.91066855
243,21408.0,0.0,2.5529822e-05
244,23583.0,0.0,0.06748533
245,16318.0,0.0,2.4415875e-05
246,18632.0,0.0,0.0015751845
247,23012.0,0.0,0.019839631
248,28938.0,0.0,1.14300194e-10
249,10315.0,1.0,0.89623535
250,14837.0,1.0,0.989758
251,1656.0,1.0,0.8920425
252,7867.0,1.0,0.90912586
253,16705.0,0.0,0.04182667
254,576.0,1.0,0.9988213
255,2363.0,1.0,0.9644962
256,30495.0,0.0,0.00040477098
257,26334.0,0.0,0.051737092
258,14239.0,1.0,0.9988194
259,12591.0,1.0,0.99892336
260,7521.0,1.0,0.9988978
261,12905.0,1.0,0.99999297
262,22047.0,0.0,0.091702
263,4907.0,1.0,0.99282736
264,24976.0,0.0,0.02454503
265,1163.0,1.0,0.99643326
266,24980.0,0.0,1.853343e-05
267,20290.0,0.0,0.5078031
268,2954.0,1.0,0.99870265
269,5175.0,1.0,0.99607027
270,25673.0,0.0,0.0006326959
271,27758.0,0.0,0.3772819
272,23989.0,0.0,0.018619439
273,5119.0,1.0,0.9311304
274,9509.0,1.0,0.82970405
275,8299.0,1.0,0.96461505
276,15575.0,0.0,0.00027507156
277,23206.0,0.0,8.134683e-10
278,28728.0,0.0,0.002045354
279,13641.0,1.0,0.9957897
280,4003.0,1.0,0.9896846
281,29502.0,0.0,0.00013156388
282,28028.0,0.0,0.1498054
283,11446.0,1.0,0.98445326
284,5261.0,1.0,0.90720934
285,17550.0,0.0,0.0031720418
286,19397.0,0.0,0.0031850457
287,23237.0,0.0,0.043227922
288,21573.0,0.0,3.8902837e-08
289,29260.0,0.0,0.0072182193
290,5772.0,1.0,0.9724619
291,22395.0,0.0,0.029221263
292,13822.0,1.0,0.9941935
293,15827.0,0.0,1.254652e-05
294,11414.0,1.0,0.9994836
295,11805.0,1.0,0.9996177
296,22431.0,0.0,0.0058547705
297,23423.0,0.0,0.0011525189
298,7546.0,1.0,0.9999056
299,27716.0,0.0,3.7602723e-07
300,28230.0,0.0,0.10253252
301,29032.0,0.0,3.564414e-08
302,7725.0,1.0,0.9933836
303,8658.0,1.0,0.9917026
304,27606.0,0.0,0.00025785196
305,18338.0,0.0,0.0006522276
306,5695.0,1.0,0.99752206
307,14551.0,1.0,0.9803371
308,1066.0,1.0,0.9669729
309,6094.0,1.0,0.5280866
310,24332.0,0.0,0.006656828
311,11659.0,1.0,0.97608817
312,9445.0,1.0,0.9985776
313,18720.0,0.0,0.5016207
314,27393.0,0.0,0.00020048776
315,29298.0,0.0,0.00083168823
316,11778.0,1.0,0.9980769
317,5999.0,1.0,0.7204261
318,18869.0,0.0,5.4013763e-05
319,12969.0,1.0,0.9998294
320,18021.0,0.0,0.033242457
321,3646.0,1.0,0.9999417
322,15141.0,1.0,0.9996928
323,21703.0,0.0,3.6243753e-05
324,2490.0,1.0,0.99838066
325,8237.0,1.0,0.97333604
326,1652.0,1.0,0.9625291
327,15475.0,0.0,0.07069058
328,26064.0,0.0,0.00026691827
329,12000.0,1.0,0.98998874
330,20736.0,0.0,3.5441827e-09
331,22829.0,0.0,0.008664871
332,7135.0,1.0,0.9109587
333,17506.0,0.0,0.001963852
334,25009.0,0.0,4.0221643e-05
335,1931.0,1.0,0.8644188
336,219.0,1.0,0.99996936
337,9177.0,1.0,0.99652797
338,28420.0,0.0,0.010706004
339,5832.0,1.0,0.9993376
340,20747.0,0.0,3.6023275e-11
341,23866.0,0.0,0.00054187345
342,3147.0,1.0,0.9999188
343,1254.0,1.0,0.99698997
344,20049.0,0.0,0.001327325
345,17884.0,0.0,0.80998045
346,5477.0,1.0,0.99857724
347,3641.0,1.0,0.978049
348,29344.0,0.0,0.02990458
349,11950.0,1.0,0.99672806
350,29312.0,0.0,0.005097114
351,28949.0,0.0,0.009245715
352,3764.0,1.0,0.9744392
353,11913.0,1.0,0.99476814
354,270.0,1.0,0.9994999
355,2268.0,1.0,0.94009525
356,25913.0,0.0,0.14634082
357,10011.0,1.0,0.979508
358,6723.0,1.0,0.99478817
359,17821.0,0.0,0.0066460595
360,3222.0,1.0,0.9998889
361,2245.0,1.0,0.9995895
362,11628.0,1.0,0.9999865
363,11355.0,1.0,0.13835225
364,1040.0,1.0,0.9998524
365,28380.0,0.0,0.0038883868
366,3771.0,1.0,0.99927694
367,30592.0,0.0,0.0034126542
368,8659.0,1.0,0.9997975
369,8643.0,1.0,0.9923639
370,8567.0,1.0,0.8866615
371,1838.0,1.0,0.993715
372,8492.0,1.0,0.9711639
373,8837.0,1.0,0.999592
374,20569.0,0.0,0.008145355
375,14323.0,1.0,0.05547817
376,12887.0,1.0,0.9999429
377,3786.0,1.0,0.9666253
378,4654.0,1.0,0.99766445
379,4649.0,1.0,0.9977518
380,24517.0,0.0,0.022294054
381,7499.0,1.0,0.97443503
382,7082.0,1.0,0.9280637
383,18716.0,0.0,0.5233665
384,832.0,1.0,0.99322635
385,23492.0,0.0,1.3040275e-06
386,29050.0,0.0,0.19409774
387,27990.0,0.0,0.001250032
388,11182.0,1.0,0.9993394
389,18839.0,0.0,0.0021502434
390,27090.0,0.0,0.33133432
391,17431.0,0.0,5.144714e-07
392,18108.0,0.0,0.00042942353
393,28486.0,0.0,0.0023455815
394,8333.0,1.0,0.9993794
395,2319.0,1.0,0.96474355
396,24108.0,0.0,8.1700186e-05
397,14254.0,1.0,0.4841918
398,13451.0,1.0,0.99887675
399,28865.0,0.0,0.0069117933
400,10929.0,1.0,0.9999651
401,23469.0,0.0,0.883092
402,19358.0,0.0,0.54253495
403,17270.0,0.0,0.0017145867
404,15116.0,1.0,0.1734247
405,6950.0,1.0,0.98035365
406,20003.0,0.0,0.01158885
407,13610.0,1.0,0.998623
408,4065.0,1.0,0.3489159
409,10171.0,1.0,0.9887475
410,19819.0,0.0,0.0827657
411,18493.0,0.0,0.00020089936
412,707.0,1.0,0.9837136
413,24765.0,0.0,0.0028164028
414,2727.0,1.0,0.9983255
415,6736.0,1.0,0.9987041
416,22879.0,0.0,0.004057277
417,21634.0,0.0,0.00012079596
418,10327.0,1.0,0.94649947
419,5131.0,1.0,0.70675737
420,765.0,1.0,0.9883503
421,1150.0,1.0,0.96892434
422,18711.0,0.0,0.3104009
423,16200.0,0.0,2.6805094e-13
424,20368.0,0.0,0.94021744
425,25201.0,0.0,0.17820969
426,13967.0,1.0,0.9993056
427,21354.0,0.0,0.008888855
428,27037.0,0.0,0.6518405
429,9922.0,1.0,0.97293323
430,21556.0,0.0,1.637135e-09
431,24224.0,0.0,0.016720893
432,9808.0,1.0,0.9871509
433,29368.0,0.0,0.0012297982
434,11506.0,1.0,0.974814
435,1286.0,1.0,0.9995364
436,21846.0,0.0,0.00033811413
437,30558.0,0.0,2.4424667e-09
438,9139.0,1.0,0.99880123
439,13708.0,1.0,0.97095597
440,1071.0,1.0,0.996336
441,6667.0,1.0,0.9994469
442,11882.0,1.0,0.99423087
443,26034.0,0.0,0.009925757
444,20468.0,0.0,0.6910351
445,15731.0,0.0,0.04889087
446,6449.0,1.0,0.99893695
447,15594.0,0.0,3.977062e-05
448,20249.0,0.0,0.017194571
449,20366.0,0.0,0.5861487
450,20969.0,0.0,0.017668482
451,342.0,1.0,0.7430512
452,26649.0,0.0,0.002661468
453,18548.0,0.0,0.0012802546
454,6375.0,1.0,0.96073425
455,29540.0,0.0,0.00060845714
456,24925.0,0.0,7.400478e-05
457,1021.0,1.0,0.9920074
458,7752.0,1.0,0.98368376
459,5987.0,1.0,0.9169157
460,3947.0,1.0,0.9891383
461,15152.0,1.0,0.9953681
462,15718.0,0.0,0.001060304
463,10186.0,1.0,0.9972723
464,23637.0,0.0,0.010264226
465,21221.0,0.0,0.0070359735
466,10008.0,1.0,0.99803525
467,20429.0,0.0,0.34426063
468,6423.0,1.0,0.99705887
469,20962.0,0.0,0.00023595644
470,3253.0,1.0,0.55348283
471,4382.0,1.0,0.7912202
472,23742.0,0.0,0.045003217
473,11807.0,1.0,0.9354095
474,30306.0,0.0,0.0018328418
475,29329.0,0.0,0.00017184479
476,5443.0,1.0,0.99602747
477,27624.0,0.0,0.035061106
478,29215.0,0.0,0.00026825897
479,12929.0,1.0,0.99987054
480,5920.0,1.0,0.99857366
481,387.0,1.0,0.9755401
482,4231.0,1.0,0.98954517
483,29865.0,0.0,0.003327247
484,13529.0,1.0,0.98739296
485,24293.0,0.0,4.4059634e-05
486,3384.0,1.0,0.97112626
487,10803.0,1.0,0.9918411
488,23380.0,0.0,2.674823e-05
489,9433.0,1.0,0.94862723
490,611.0,1.0,0.9971955
491,13916.0,1.0,0.6489995
492,30667.0,0.0,0.04198939
493,20077.0,0.0,0.01785093
494,6586.0,1.0,0.9995869
495,2841.0,1.0,0.79752445
496,19731.0,0.0,0.0006023834
497,2679.0,1.0,0.9995003
498,15960.0,0.0,0.00036902542
499,22646.0,0.0,0.0006557922
500,29705.0,0.0,3.3865626e-09
501,14182.0,1.0,0.9900377
502,26804.0,0.0,4.770996e-07
503,7047.0,1.0,0.9681419
504,29212.0,0.0,0.3677808
505,3198.0,1.0,0.98290265
506,25526.0,0.0,0.01892405
507,23061.0,0.0,0.38308075
508,18221.0,0.0,0.0030400874
509,25520.0,0.0,0.65137184
510,144.0,1.0,0.8877238
511,17725.0,0.0,0.44834968
512,29582.0,0.0,0.18365984
513,23129.0,0.0,0.0012048245
514,20752.0,0.0,0.45919472
515,22383.0,0.0,0.00020874114
516,7797.0,1.0,0.6096344
517,15399.0,0.0,8.4196313e-07
518,23641.0,0.0,0.0057549514
519,13519.0,1.0,0.9663277
520,7213.0,1.0,0.92553556
521,18957.0,0.0,4.5590745e-09
522,166.0,1.0,0.8699011
523,12567.0,1.0,0.9997949
524,23839.0,0.0,0.0007545416
525,581.0,1.0,0.981188
526,9136.0,1.0,0.9938443
527,27038.0,0.0,5.2008154e-06
528,8081.0,1.0,0.9846334
529,6571.0,1.0,0.9993954
530,505.0,1.0,0.99419504
531,13174.0,1.0,0.53057426
532,29259.0,0.0,1.2032467e-09
533,30590.0,0.0,1.2558324e-07
534,29249.0,0.0,0.39670902
535,22346.0,0.0,0.018777862
536,4548.0,1.0,0.8968629
537,4633.0,1.0,0.9429121
538,18382.0,0.0,0.19937845
539,12499.0,1.0,0.99971443
540,27544.0,0.0,0.809036
541,11949.0,1.0,0.9863724
542,13668.0,1.0,0.98590755
543,28509.0,0.0,3.3656163e-16
544,3739.0,1.0,0.9998995
545,9354.0,1.0,0.70811176
546,1187.0,1.0,0.9998516
547,15779.0,0.0,0.11840757
548,29917.0,0.0,0.074344106
549,29581.0,0.0,0.02914108
550,20009.0,0.0,0.07305532
551,16093.0,0.0,1.574021e-06
552,20102.0,0.0,0.00031896995
553,20455.0,0.0,5.7217487e-05
554,30223.0,0.0,2.3632516e-08
555,25257.0,0.0,9.99044e-05
556,16179.0,0.0,0.0027236287
557,6515.0,1.0,0.99770075
558,13854.0,1.0,0.3645463
559,7197.0,1.0,0.9994191
560,22242.0,0.0,0.44410744
561,11719.0,1.0,0.6957978
562,161.0,1.0,0.9984888
563,11301.0,1.0,0.7167274
564,27553.0,0.0,0.14654697
565,14105.0,1.0,0.999356
566,297.0,1.0,0.99466455
567,8927.0,1.0,0.99768233
568,26843.0,0.0,0.0052290424
569,29242.0,0.0,1.7361828e-08
570,30268.0,0.0,0.0002634226
571,13538.0,1.0,0.9394347
572,12194.0,1.0,0.9924412
573,6463.0,1.0,0.99911076
574,9638.0,1.0,0.9993305
575,21514.0,0.0,0.04418409
576,23041.0,0.0,0.00983199
577,25052.0,0.0,0.00043580294
578,12058.0,1.0,0.347489
579,16046.0,0.0,5.88783e-09
580,10984.0,1.0,0.9926232
581,10234.0,1.0,0.9466666
582,27640.0,0.0,0.002473209
583,28152.0,0.0,0.017224664
584,16132.0,0.0,0.006183096
585,4185.0,1.0,0.9989549
586,28889.0,0.0,0.004889056
587,680.0,1.0,0.9982918
588,23390.0,0.0,0.31354514
589,814.0,1.0,0.9354276
590,20148.0,0.0,0.007121537
591,14893.0,1.0,0.9997943
592,18741.0,0.0,0.65586406
593,8402.0,1.0,0.9994666
594,27525.0,0.0,0.00039214606
595,29152.0,0.0,0.0024352379
596,17456.0,0.0,0.00014322257
597,8037.0,1.0,0.6159784
598,27612.0,0.0,1.0792219e-06
599,8133.0,1.0,0.76857394
600,14702.0,1.0,0.99354845
601,6729.0,1.0,0.99637777
602,14443.0,1.0,0.9771311
603,10212.0,1.0,0.9480937
604,7592.0,1.0,0.60271865
605,14102.0,1.0,0.9475817
606,3983.0,1.0,0.9942514
607,10474.0,1.0,0.102417655
608,29374.0,0.0,8.334288e-08
609,13408.0,1.0,0.9985676
610,13298.0,1.0,0.9390273
611,16501.0,0.0,0.26639813
612,18016.0,0.0,4.2781537e-07
613,3017.0,1.0,0.9999194
614,8467.0,1.0,0.86360425
615,6862.0,1.0,0.9999311
616,11122.0,1.0,0.9968503
617,2017.0,1.0,0.99991536
618,15715.0,0.0,0.3253991
619,1892.0,1.0,0.3996092
620,9571.0,1.0,0.9602462
621,13035.0,1.0,0.83975095
622,7830.0,1.0,0.6712821
623,23780.0,0.0,0.00032296966
624,9715.0,1.0,0.2188783
625,30.0,1.0,0.99651414
626,13398.0,1.0,0.99990237
627,4156.0,1.0,0.99925154
628,2127.0,1.0,0.98834604
629,3937.0,1.0,0.99759954
630,138.0,1.0,0.999387
631,25158.0,0.0,8.9997883e-07
632,6919.0,1.0,0.9861222
633,694.0,1.0,0.99927765
634,27504.0,0.0,1.4560494e-07
635,26866.0,0.0,0.39629817
636,28266.0,0.0,0.00016439507
637,10249.0,1.0,0.025117027
638,27874.0,0.0,0.0037939977
639,11473.0,1.0,0.23292492
640,15618.0,0.0,2.1400608e-06
641,22933.0,0.0,9.371383e-07
642,4754.0,1.0,0.9909276
643,30021.0,0.0,0.08481378
644,8842.0,1.0,0.9924051
645,7832.0,1.0,0.43640253
646,6299.0,1.0,0.9969836
647,6998.0,1.0,0.8807766
648,24366.0,0.0,0.00047879427
649,8335.0,1.0,0.73976004
650,14528.0,1.0,0.99309844
651,11.0,1.0,0.62138885
652,9268.0,1.0,0.9996506
653,24268.0,0.0,0.018283129
654,11691.0,1.0,0.9916924
655,12032.0,1.0,0.95316494
656,11085.0,1.0,0.99603796
657,6060.0,1.0,0.9043154
658,20573.0,0.0,0.00087359734
659,23596.0,0.0,9.45687e-05
660,29229.0,0.0,0.0020007284
661,8787.0,1.0,0.99440926
662,1189.0,1.0,0.99994624
663,13066.0,1.0,0.43751842
664,2643.0,1.0,0.9993698
665,20624.0,0.0,0.0003334666
666,2337.0,1.0,0.9977168
667,24611.0,0.0,0.11356525
668,18178.0,0.0,0.001163521
669,28677.0,0.0,0.17341647
670,7471.0,1.0,0.9965299
671,16102.0,0.0,0.008639451
672,8679.0,1.0,0.95532155
673,10718.0,1.0,0.9794341
674,20786.0,0.0,0.52546257
675,24803.0,0.0,5.3384618e-05
676,25393.0,0.0,2.8881387e-14
677,10727.0,1.0,0.9952703
678,19146.0,0.0,0.7785637
679,28908.0,0.0,0.007288981
680,14034.0,1.0,0.57482904
681,3978.0,1.0,0.9374215
682,20871.0,0.0,0.0037959483
683,29695.0,0.0,0.00043276552
684,3340.0,1.0,0.99605894
685,30195.0,0.0,8.196073e-05
686,4074.0,1.0,0.13899623
687,20664.0,0.0,0.0036970414
688,27638.0,0.0,6.114438e-05
689,6524.0,1.0,0.93024427
690,15833.0,0.0,0.0008002453
691,21191.0,0.0,0.009218607
692,13594.0,1.0,0.99871325
693,16768.0,0.0,0.497335
694,10421.0,1.0,0.9991041
695,20514.0,0.0,3.959714e-06
696,17962.0,0.0,0.13479446
697,16441.0,0.0,0.00010198952
698,24767.0,0.0,0.39467776
699,12390.0,1.0,0.987105
700,21004.0,0.0,2.14897e-05
701,28263.0,0.0,3.126655e-05
702,14601.0,1.0,0.91916716
703,12783.0,1.0,0.9783146
704,2360.0,1.0,0.9852856
705,17279.0,0.0,0.22881468
706,11171.0,1.0,0.5674952
707,6872.0,1.0,0.95602435
708,11488.0,1.0,0.9968239
709,17004.0,0.0,8.2865205e-05
710,18234.0,0.0,2.5705332e-10
711,15635.0,0.0,0.016775781
712,21950.0,0.0,0.41903764
713,3437.0,1.0,0.9677893
714,10085.0,1.0,0.8600136
715,7708.0,1.0,0.9992586
716,21742.0,0.0,0.06316349
717,5592.0,1.0,0.9994585
718,9202.0,1.0,0.9679291
719,14199.0,1.0,0.99928147
720,15085.0,1.0,0.97662795
721,30505.0,0.0,0.13073877
722,16235.0,0.0,0.6076066
723,7664.0,1.0,0.99080104
724,14044.0,1.0,0.97226095
725,18033.0,0.0,0.07153823
726,15275.0,1.0,0.8479171
727,18334.0,0.0,0.00034145356
728,14082.0,1.0,0.7856376
729,18422.0,0.0,6.4668784e-06
730,1957.0,1.0,0.88674295
731,11618.0,1.0,0.99928755
732,9943.0,1.0,0.9984598
733,20128.0,0.0,0.2759446
734,15591.0,0.0,0.0011714848
735,18836.0,0.0,0.0014018568
736,7014.0,1.0,0.9995801
737,27120.0,0.0,0.11951512
738,14699.0,1.0,0.9998671
739,29160.0,0.0,7.836926e-09
740,15490.0,0.0,0.031838246
741,866.0,1.0,0.99986124
742,3926.0,1.0,0.53710234
743,7261.0,1.0,0.9931278
744,13903.0,1.0,0.99432486
745,27062.0,0.0,2.4445839e-05
746,9637.0,1.0,0.998092
747,20853.0,0.0,0.0009014936
748,18623.0,0.0,0.5100448
749,19649.0,0.0,7.202409e-05
750,15725.0,0.0,0.021669624
751,2763.0,1.0,0.9876836
752,16119.0,0.0,1.0883306e-06
753,20607.0,0.0,0.005780556
754,13921.0,1.0,0.89459956
755,21436.0,0.0,0.0014655229
756,13926.0,1.0,0.98126477
757,14304.0,1.0,0.7802509
758,16511.0,0.0,8.435653e-06
759,12701.0,1.0,0.9826483
760,25610.0,0.0,0.054253113
761,18790.0,0.0,3.089845e-14
762,19797.0,0.0,0.0009187502
763,4396.0,1.0,0.9333534
764,6730.0,1.0,0.9898573
765,30516.0,0.0,0.029361282
766,285.0,1.0,0.9478466
767,4769.0,1.0,0.99457103
768,15137.0,1.0,0.99821365
769,1948.0,1.0,0.99593663
770,21749.0,0.0,7.420478e-12
771,20400.0,0.0,4.736821e-08
772,9480.0,1.0,0.9147134
773,19110.0,0.0,0.001086794
774,1203.0,1.0,0.99987566
775,28681.0,0.0,0.005457419
776,24788.0,0.0,4.2466745e-08
777,8981.0,1.0,0.99978775
778,27427.0,0.0,0.0008192159
779,18690.0,0.0,0.073166214
780,30490.0,0.0,0.0032497423
781,27921.0,0.0,0.015188919
782,19691.0,0.0,0.59154457
783,16439.0,0.0,6.919701e-05
784,8218.0,1.0,0.8148937
785,19717.0,0.0,0.24914733
786,23406.0,0.0,0.00095593405
787,7821.0,1.0,0.9865956
788,27963.0,0.0,0.024920465
789,28169.0,0.0,0.25821626
790,18671.0,0.0,0.0010646158
791,4883.0,1.0,0.72860014
792,3648.0,1.0,0.9999471
793,3906.0,1.0,0.78405327
794,22143.0,0.0,0.01695575
795,2496.0,1.0,0.9970003
796,19066.0,0.0,0.4504863
797,5781.0,1.0,0.99988306
798,10310.0,1.0,0.95169955
799,10518.0,1.0,0.9997832
800,15768.0,0.0,6.561422e-06
801,26882.0,0.0,0.18652084
802,1006.0,1.0,0.99987113
803,1466.0,1.0,0.9996731
