,eidxs,labels,scores
113,28134.0,0.0,0.72839695
114,24656.0,0.0,0.19973141
115,17585.0,0.0,0.73334306
116,3345.0,1.0,0.7934013
117,24819.0,0.0,0.6385495
118,12734.0,1.0,0.8296773
119,30130.0,0.0,0.12509148
120,16610.0,0.0,0.59333533
121,379.0,1.0,0.6397816
122,21016.0,0.0,0.5894191
123,19431.0,0.0,0.42833546
124,24963.0,0.0,0.8024281
125,21215.0,0.0,0.3560908
126,25045.0,0.0,0.35933462
127,23333.0,0.0,0.54543954
128,13160.0,1.0,0.55391806
129,29105.0,0.0,0.020132212
130,22387.0,0.0,0.4015304
131,4777.0,1.0,0.7692157
132,27672.0,0.0,0.014867867
133,18378.0,0.0,0.50738674
134,11246.0,1.0,0.5274873
135,22794.0,0.0,0.021915318
136,582.0,1.0,0.71487963
137,22846.0,0.0,0.0072630253
138,3381.0,1.0,0.6779615
139,16010.0,0.0,0.7985388
140,756.0,1.0,0.63448274
141,27844.0,0.0,0.4720015
142,8267.0,1.0,0.7371494
143,5502.0,1.0,0.8015238
144,9804.0,1.0,0.5038947
145,20634.0,0.0,0.615655
146,413.0,1.0,0.5073334
147,27373.0,0.0,0.6704081
148,7496.0,1.0,0.7501727
149,5945.0,1.0,0.8746033
150,3814.0,1.0,0.8837837
151,11126.0,1.0,0.28478366
152,7947.0,1.0,0.582424
153,16541.0,0.0,0.30577055
154,13028.0,1.0,0.08396499
155,9460.0,1.0,0.44831052
156,20534.0,0.0,0.45224816
157,12637.0,1.0,0.8837837
158,25389.0,0.0,0.7181179
159,11219.0,1.0,0.34298468
160,23667.0,0.0,0.16199741
161,20086.0,0.0,0.2806662
162,23888.0,0.0,0.095048666
163,15048.0,1.0,0.089988485
164,3060.0,1.0,0.8838895
165,14360.0,1.0,0.28307444
166,5535.0,1.0,0.80180913
167,11592.0,1.0,0.85533786
168,15182.0,1.0,0.44249368
169,26299.0,0.0,0.043661647
170,7034.0,1.0,0.8576683
171,20600.0,0.0,0.10883493
172,17065.0,0.0,0.30461267
173,22896.0,0.0,0.3128536
174,15840.0,0.0,0.6997436
175,6420.0,1.0,0.86357975
176,11940.0,1.0,0.8622862
177,26763.0,0.0,0.2899646
178,9762.0,1.0,0.6918427
179,28413.0,0.0,0.32274458
180,27642.0,0.0,0.30452666
181,13464.0,1.0,0.72848547
182,13230.0,1.0,0.6083599
183,8438.0,1.0,0.7869144
184,8693.0,1.0,0.83137524
185,24852.0,0.0,0.01846407
186,6575.0,1.0,0.77450186
187,20166.0,0.0,0.03889802
188,28528.0,0.0,0.051540308
189,4957.0,1.0,0.8838895
190,20957.0,0.0,0.4629255
191,12407.0,1.0,0.6129053
192,2212.0,1.0,0.88411343
193,24813.0,0.0,0.15181142
194,17142.0,0.0,0.15379252
195,19695.0,0.0,0.09181844
196,25719.0,0.0,0.6817746
197,28192.0,0.0,0.24777599
198,13509.0,1.0,0.7739189
199,22043.0,0.0,0.23309277
200,26382.0,0.0,0.023324784
201,27611.0,0.0,0.50325
202,8111.0,1.0,0.27151763
203,5564.0,1.0,0.8394322
204,3706.0,1.0,0.8528841
205,10583.0,1.0,0.7229285
206,17071.0,0.0,0.33052334
207,3576.0,1.0,0.88411343
208,9293.0,1.0,0.68880874
209,28188.0,0.0,0.33798477
210,11396.0,1.0,0.154459
211,15676.0,0.0,0.38360733
212,18563.0,0.0,0.023446318
213,24792.0,0.0,0.63250905
214,27140.0,0.0,0.07442008
215,11436.0,1.0,0.30885914
216,27072.0,0.0,0.624054
217,21558.0,0.0,0.854581
218,2169.0,1.0,0.28743532
219,14655.0,1.0,0.33240706
220,29284.0,0.0,0.7785593
221,9882.0,1.0,0.62339616
222,26487.0,0.0,0.0039412114
223,2162.0,1.0,0.5491586
224,26919.0,0.0,0.49502158
225,996.0,1.0,0.7687894
226,9189.0,1.0,0.7959023
227,10864.0,1.0,0.88429105
228,1330.0,1.0,0.7477632
229,4990.0,1.0,0.8089562
230,3452.0,1.0,0.7163304
231,1414.0,1.0,0.56586325
232,8987.0,1.0,0.88429105
233,1780.0,1.0,0.87453437
234,16874.0,0.0,0.18807128
235,12576.0,1.0,0.70966226
236,13698.0,1.0,0.776436
237,13849.0,1.0,0.59247714
238,14373.0,1.0,0.52080345
239,2801.0,1.0,0.7515481
240,3331.0,1.0,0.7029621
241,8015.0,1.0,0.56702703
242,24255.0,0.0,0.03742226
243,5958.0,1.0,0.72369856
244,1598.0,1.0,0.8818607
245,29883.0,0.0,0.01804204
246,5569.0,1.0,0.88429105
247,13530.0,1.0,0.83696824
248,14014.0,1.0,0.7206781
249,17968.0,0.0,0.2076239
250,13176.0,1.0,0.20318334
251,2340.0,1.0,0.87161666
252,26966.0,0.0,0.36151928
253,2315.0,1.0,0.68472284
254,26181.0,0.0,0.24912532
255,26724.0,0.0,0.0716168
256,22982.0,0.0,0.2672415
257,17683.0,0.0,0.27656025
258,22753.0,0.0,0.8848319
259,18986.0,0.0,0.54588807
260,7099.0,1.0,0.8442115
261,26059.0,0.0,0.046930555
262,1501.0,1.0,0.7795179
263,3913.0,1.0,0.8848319
264,9313.0,1.0,0.7363721
265,12960.0,1.0,0.70266426
266,21244.0,0.0,0.54143304
267,15231.0,1.0,0.38909966
268,20088.0,0.0,0.038979407
269,15846.0,0.0,0.2737414
270,3398.0,1.0,0.7839784
271,27171.0,0.0,0.4760714
272,15662.0,0.0,0.77744514
273,11039.0,1.0,0.81815475
274,22607.0,0.0,0.76385695
275,18710.0,0.0,0.2620097
276,229.0,1.0,0.8191642
277,21395.0,0.0,0.034566637
278,16045.0,0.0,0.56561035
279,26189.0,0.0,0.038580045
280,2395.0,1.0,0.83019394
281,13953.0,1.0,0.8613393
282,18623.0,0.0,0.6250477
283,5832.0,1.0,0.8618128
284,28937.0,0.0,0.60813946
285,15173.0,1.0,0.56532323
286,292.0,1.0,0.87128615
287,19694.0,0.0,0.37771776
288,25974.0,0.0,0.7103188
289,29270.0,0.0,0.4525403
290,16967.0,0.0,0.29731146
291,14635.0,1.0,0.50329095
292,9037.0,1.0,0.8670957
293,565.0,1.0,0.85260826
294,10808.0,1.0,0.69277215
295,3085.0,1.0,0.8741251
296,22727.0,0.0,0.033515953
297,24113.0,0.0,0.29917544
298,30620.0,0.0,0.3237655
299,30606.0,0.0,0.38398358
300,18771.0,0.0,0.03039521
301,21015.0,0.0,0.086322464
302,20494.0,0.0,0.70491976
303,27050.0,0.0,0.6275632
304,29399.0,0.0,0.8765881
305,20483.0,0.0,0.3797333
306,11544.0,1.0,0.8849944
307,8444.0,1.0,0.85156995
308,13469.0,1.0,0.42733106
309,7241.0,1.0,0.6771408
310,762.0,1.0,0.757841
311,24586.0,0.0,0.02697202
312,20366.0,0.0,0.5405446
313,24806.0,0.0,0.8849944
314,5461.0,1.0,0.8849944
315,27098.0,0.0,0.6558439
316,27997.0,0.0,0.6941695
317,7018.0,1.0,0.8448964
318,1206.0,1.0,0.85221744
319,26226.0,0.0,0.7321573
320,28328.0,0.0,0.3571962
321,18409.0,0.0,0.32726875
322,2558.0,1.0,0.48649338
323,22531.0,0.0,0.3787786
324,25748.0,0.0,0.005274697
325,16820.0,0.0,0.6921275
326,16101.0,0.0,0.19508305
327,9450.0,1.0,0.53394985
328,21735.0,0.0,0.6780295
329,24524.0,0.0,0.29189435
330,4655.0,1.0,0.84240234
331,28293.0,0.0,0.385886
332,23503.0,0.0,0.06846588
333,10723.0,1.0,0.64473414
334,20082.0,0.0,0.35824707
335,10232.0,1.0,0.86175233
336,18733.0,0.0,0.2574409
337,7524.0,1.0,0.7372842
338,3912.0,1.0,0.88469726
339,1447.0,1.0,0.75563735
340,16261.0,0.0,0.2511526
341,10427.0,1.0,0.73098
342,12795.0,1.0,0.6864376
343,22408.0,0.0,0.3243024
344,5255.0,1.0,0.4448418
345,8984.0,1.0,0.87142193
346,11775.0,1.0,0.83687395
347,17329.0,0.0,0.57176644
348,24749.0,0.0,0.22785817
349,8480.0,1.0,0.7833085
350,25388.0,0.0,0.2627411
351,3147.0,1.0,0.5722101
352,16316.0,0.0,0.264808
353,16020.0,0.0,0.027111769
354,767.0,1.0,0.75833666
355,12375.0,1.0,0.87380743
356,25498.0,0.0,0.5937098
357,28499.0,0.0,0.5904646
358,12865.0,1.0,0.88432735
359,5616.0,1.0,0.7892952
360,8406.0,1.0,0.8318056
361,7944.0,1.0,0.6686948
362,27548.0,0.0,0.4187966
363,25855.0,0.0,0.38311237
364,16736.0,0.0,0.40976024
365,26449.0,0.0,0.77830726
366,21677.0,0.0,0.61195517
367,1152.0,1.0,0.70190084
368,16551.0,0.0,0.27413303
369,23621.0,0.0,0.009014059
370,12232.0,1.0,0.39134037
371,6001.0,1.0,0.73813134
372,22433.0,0.0,0.46762854
373,7116.0,1.0,0.6388633
374,6130.0,1.0,0.88432735
375,10559.0,1.0,0.8766579
376,27494.0,0.0,0.32041967
377,24678.0,0.0,0.011572752
378,18174.0,0.0,0.5533189
379,29529.0,0.0,0.15661778
380,18588.0,0.0,0.37352777
381,3439.0,1.0,0.7719138
382,17718.0,0.0,0.34074083
383,5391.0,1.0,0.43996587
384,22718.0,0.0,0.009725853
385,14066.0,1.0,0.51923347
386,2573.0,1.0,0.85695106
387,4727.0,1.0,0.64972293
388,7578.0,1.0,0.71820974
389,24422.0,0.0,0.6243079
390,26898.0,0.0,0.25091153
391,13639.0,1.0,0.6787422
392,19925.0,0.0,0.5008375
393,5786.0,1.0,0.84306985
394,2709.0,1.0,0.35117045
395,4561.0,1.0,0.51217896
396,14737.0,1.0,0.6157533
397,5393.0,1.0,0.50102794
398,7178.0,1.0,0.3979314
399,13571.0,1.0,0.71595883
400,22535.0,0.0,0.008143607
401,22212.0,0.0,0.23362792
402,14624.0,1.0,0.21642312
403,16286.0,0.0,0.23215199
404,539.0,1.0,0.6351705
405,25541.0,0.0,0.022885986
406,19734.0,0.0,0.11722877
407,221.0,1.0,0.7219943
408,17690.0,0.0,0.6167715
409,3518.0,1.0,0.7495801
410,2806.0,1.0,0.68774444
411,22720.0,0.0,0.23361154
412,1220.0,1.0,0.6415017
413,20475.0,0.0,0.5948508
414,2763.0,1.0,0.83043617
415,1184.0,1.0,0.74663216
416,1036.0,1.0,0.67011034
417,26401.0,0.0,0.22318807
418,13607.0,1.0,0.30160892
419,30259.0,0.0,0.2607962
420,11664.0,1.0,0.8829447
421,17617.0,0.0,0.21857175
422,13625.0,1.0,0.21178819
423,12377.0,1.0,0.68173504
424,18304.0,0.0,0.39848405
425,11260.0,1.0,0.32268116
426,9634.0,1.0,0.25270543
427,23190.0,0.0,0.29845747
428,1050.0,1.0,0.73048896
429,7391.0,1.0,0.648679
430,20964.0,0.0,0.30286145
431,21719.0,0.0,0.26921952
432,21240.0,0.0,0.71950006
433,17993.0,0.0,0.0033814877
434,7247.0,1.0,0.82596666
435,13200.0,1.0,0.14533919
436,5657.0,1.0,0.7030825
437,24186.0,0.0,0.06697884
438,18420.0,0.0,0.3528688
439,13348.0,1.0,0.82784784
440,19378.0,0.0,0.45613468
441,25862.0,0.0,0.6709157
442,12168.0,1.0,0.41635904
443,154.0,1.0,0.82474625
444,14835.0,1.0,0.8835812
445,28451.0,0.0,0.014301166
446,1930.0,1.0,0.28859788
447,4836.0,1.0,0.83456016
448,16733.0,0.0,0.65091413
449,1472.0,1.0,0.65640455
450,29904.0,0.0,0.0065606562
451,11874.0,1.0,0.88254845
452,9071.0,1.0,0.86685044
453,12600.0,1.0,0.6855061
454,19953.0,0.0,0.15846264
455,27553.0,0.0,0.19677034
456,7297.0,1.0,0.791699
457,11011.0,1.0,0.7248861
458,11685.0,1.0,0.6516402
459,23928.0,0.0,0.33337274
460,13153.0,1.0,0.63377166
461,17644.0,0.0,0.7570637
462,21255.0,0.0,0.49704924
463,16359.0,0.0,0.34446183
464,28249.0,0.0,0.28909385
465,27811.0,0.0,0.34943572
466,19243.0,0.0,0.27767628
467,4516.0,1.0,0.66567475
468,3635.0,1.0,0.5046861
469,9635.0,1.0,0.33328462
470,9350.0,1.0,0.639478
471,26707.0,0.0,0.5050852
472,8601.0,1.0,0.2870944
473,23561.0,0.0,0.057424817
474,26940.0,0.0,0.009701886
475,16502.0,0.0,0.26280224
476,10949.0,1.0,0.28596538
477,5703.0,1.0,0.8583394
478,18571.0,0.0,0.019767994
479,4434.0,1.0,0.61785376
480,28796.0,0.0,0.014771675
481,12142.0,1.0,0.23905127
482,30181.0,0.0,0.74638975
483,1429.0,1.0,0.7357664
484,806.0,1.0,0.60522443
485,7525.0,1.0,0.53819054
486,17849.0,0.0,0.29213345
487,15165.0,1.0,0.2768053
488,17470.0,0.0,0.71994835
489,24390.0,0.0,0.31349903
490,21414.0,0.0,0.3623582
491,25692.0,0.0,0.6249545
492,20736.0,0.0,0.8391616
493,7783.0,1.0,0.73210126
494,1708.0,1.0,0.6644254
495,6921.0,1.0,0.8484639
496,25103.0,0.0,0.1446166
497,24526.0,0.0,0.73931855
498,14682.0,1.0,0.5119687
499,13199.0,1.0,0.5777992
500,19046.0,0.0,0.20569837
501,9537.0,1.0,0.19849442
502,6633.0,1.0,0.87004095
503,26545.0,0.0,0.55383956
504,11066.0,1.0,0.44938502
505,3560.0,1.0,0.7191194
506,18345.0,0.0,0.17152952
507,23245.0,0.0,0.002627573
508,21446.0,0.0,0.4553548
509,19815.0,0.0,0.74351186
510,18164.0,0.0,0.20666364
511,8782.0,1.0,0.31783062
512,406.0,1.0,0.636526
513,22170.0,0.0,0.662975
514,4254.0,1.0,0.75937396
515,22410.0,0.0,0.46114343
516,4223.0,1.0,0.8053572
517,6564.0,1.0,0.7686674
518,14375.0,1.0,0.49598843
519,17406.0,0.0,0.027274555
520,18800.0,0.0,0.5904982
521,23071.0,0.0,0.005765842
522,30318.0,0.0,0.53950423
523,30427.0,0.0,0.5472672
524,2576.0,1.0,0.29607996
525,3677.0,1.0,0.74823785
526,8441.0,1.0,0.6489003
527,24213.0,0.0,0.53068554
528,2316.0,1.0,0.8839589
529,22068.0,0.0,0.17345883
530,20694.0,0.0,0.78605634
531,10202.0,1.0,0.63590443
532,19488.0,0.0,0.017539112
533,22566.0,0.0,0.49195024
534,11624.0,1.0,0.7082698
535,10716.0,1.0,0.67238337
536,16935.0,0.0,0.27582023
537,28792.0,0.0,0.03098116
538,15467.0,0.0,0.5299716
539,1667.0,1.0,0.6089956
540,9712.0,1.0,0.6796175
541,1461.0,1.0,0.70568764
542,16830.0,0.0,0.2476504
543,11932.0,1.0,0.7556244
544,4404.0,1.0,0.5737353
545,6920.0,1.0,0.78023595
546,3720.0,1.0,0.8204971
547,9844.0,1.0,0.5969301
548,29300.0,0.0,0.3701992
549,30684.0,0.0,0.0144970175
550,21050.0,0.0,0.053803943
551,28917.0,0.0,0.2596539
552,10535.0,1.0,0.8840107
553,5982.0,1.0,0.76135767
554,20126.0,0.0,0.8021354
555,18748.0,0.0,0.25895938
556,11226.0,1.0,0.38636756
557,24727.0,0.0,0.38223395
558,25574.0,0.0,0.480452
559,24612.0,0.0,0.7051394
560,4028.0,1.0,0.68588376
561,20401.0,0.0,0.12595701
562,19757.0,0.0,0.6277886
563,5979.0,1.0,0.7016986
564,21585.0,0.0,0.49776208
565,19361.0,0.0,0.1921898
566,3021.0,1.0,0.5825289
567,25544.0,0.0,0.046266943
568,13558.0,1.0,0.5746617
569,6434.0,1.0,0.79834366
570,22085.0,0.0,0.2588749
571,23165.0,0.0,0.638469
572,23419.0,0.0,0.38892493
573,2174.0,1.0,0.5345393
574,26938.0,0.0,0.20424277
575,9971.0,1.0,0.51127553
576,25481.0,0.0,0.7567446
577,20199.0,0.0,0.67639196
578,21094.0,0.0,0.34718814
579,19235.0,0.0,0.054612447
580,3288.0,1.0,0.6652401
581,13095.0,1.0,0.5935356
582,22006.0,0.0,0.11530657
583,10680.0,1.0,0.82366145
584,12533.0,1.0,0.7442075
585,17393.0,0.0,0.16386451
586,14223.0,1.0,0.17131577
587,3474.0,1.0,0.3945939
588,20925.0,0.0,0.45129734
589,7887.0,1.0,0.3115266
590,4545.0,1.0,0.6770829
591,12831.0,1.0,0.69425255
592,16287.0,0.0,0.33799905
593,27351.0,0.0,0.35009962
594,29029.0,0.0,0.011358393
595,9225.0,1.0,0.2880369
596,21543.0,0.0,0.12898114
597,7136.0,1.0,0.71898395
598,2434.0,1.0,0.6237442
599,10409.0,1.0,0.26723307
600,11717.0,1.0,0.72489184
601,14441.0,1.0,0.14629355
602,10116.0,1.0,0.58784366
603,12744.0,1.0,0.3092888
604,7064.0,1.0,0.76724964
605,10953.0,1.0,0.7890561
606,12391.0,1.0,0.7740657
607,13423.0,1.0,0.34699827
608,1814.0,1.0,0.66692466
609,16508.0,0.0,0.2588652
610,15819.0,0.0,0.2688523
611,17497.0,0.0,0.8080703
612,10308.0,1.0,0.401017
613,3578.0,1.0,0.58848137
614,13656.0,1.0,0.58366185
615,3042.0,1.0,0.54000086
616,4352.0,1.0,0.6765364
617,27695.0,0.0,0.6109339
618,18384.0,0.0,0.0045664585
619,20394.0,0.0,0.013502416
620,17670.0,0.0,0.56918764
621,24402.0,0.0,0.28398058
622,1520.0,1.0,0.64329046
623,21961.0,0.0,0.5585698
624,15930.0,0.0,0.13787362
625,10369.0,1.0,0.6898499
626,27687.0,0.0,0.27919924
627,28884.0,0.0,0.41222256
628,7833.0,1.0,0.23131736
629,14239.0,1.0,0.69933987
630,7077.0,1.0,0.8287992
631,22358.0,0.0,0.35305038
632,18020.0,0.0,0.008729665
633,16399.0,0.0,0.4593582
634,21409.0,0.0,0.4647372
635,23983.0,0.0,0.019664451
636,26247.0,0.0,0.16267385
637,3659.0,1.0,0.37777904
638,16217.0,0.0,0.17253567
639,8396.0,1.0,0.46523133
640,5174.0,1.0,0.80117863
641,7975.0,1.0,0.75503063
642,20667.0,0.0,0.56770265
643,4733.0,1.0,0.560991
644,19569.0,0.0,0.4589317
645,16827.0,0.0,0.23690946
646,30472.0,0.0,0.56134576
647,14256.0,1.0,0.06699185
648,11280.0,1.0,0.4108375
649,17609.0,0.0,0.65072477
650,5715.0,1.0,0.81196684
651,9636.0,1.0,0.27791405
652,9168.0,1.0,0.5574566
653,21033.0,0.0,0.1659063
654,4818.0,1.0,0.48080134
655,20151.0,0.0,0.3634654
656,28388.0,0.0,0.12567128
657,5198.0,1.0,0.53397703
658,18176.0,0.0,0.30852762
659,783.0,1.0,0.81319547
660,1751.0,1.0,0.66393894
661,7987.0,1.0,0.47205094
662,29323.0,0.0,0.5932639
663,7512.0,1.0,0.5745628
664,4870.0,1.0,0.750842
665,3643.0,1.0,0.5058774
666,15240.0,1.0,0.2698253
667,18149.0,0.0,0.22932564
668,9105.0,1.0,0.63804877
669,2638.0,1.0,0.6484308
670,4137.0,1.0,0.71210784
671,24198.0,0.0,0.21718763
672,21423.0,0.0,0.26683253
673,23375.0,0.0,0.08361878
674,8544.0,1.0,0.6745091
675,5488.0,1.0,0.845985
676,18596.0,0.0,0.17497842
677,5209.0,1.0,0.86740625
678,14735.0,1.0,0.480176
679,17305.0,0.0,0.02596645
680,18453.0,0.0,0.8279159
681,26078.0,0.0,0.18660732
682,4266.0,1.0,0.84511524
683,28925.0,0.0,0.42766804
684,1974.0,1.0,0.7230855
685,12056.0,1.0,0.3517267
686,19619.0,0.0,0.29979628
687,1108.0,1.0,0.8130397
688,20525.0,0.0,0.001367385
689,14356.0,1.0,0.52786213
690,10435.0,1.0,0.33094907
691,24981.0,0.0,0.38012785
692,27825.0,0.0,0.39465967
693,10527.0,1.0,0.62323004
694,6904.0,1.0,0.6306505
695,19073.0,0.0,0.80047286
696,30060.0,0.0,0.31184426
697,28386.0,0.0,0.52119935
698,26020.0,0.0,0.6565684
699,3859.0,1.0,0.7738881
700,16320.0,0.0,0.020535845
701,14539.0,1.0,0.60655415
702,20422.0,0.0,0.14320564
703,11813.0,1.0,0.6783088
704,23615.0,0.0,0.27041098
705,16025.0,0.0,0.6160295
706,10982.0,1.0,0.7782103
707,28536.0,0.0,0.32080117
708,3570.0,1.0,0.53572494
709,5113.0,1.0,0.5643943
710,12153.0,1.0,0.71845704
711,9759.0,1.0,0.5103388
712,29173.0,0.0,0.0019448135
713,20095.0,0.0,0.0057910588
714,23136.0,0.0,0.0954417
715,4975.0,1.0,0.8130162
716,883.0,1.0,0.885918
717,1524.0,1.0,0.6292996
718,19071.0,0.0,0.24338178
719,30104.0,0.0,0.1090744
720,25506.0,0.0,0.14748167
721,6239.0,1.0,0.44049507
722,19136.0,0.0,0.2976511
723,257.0,1.0,0.81381744
724,7096.0,1.0,0.7939023
725,7375.0,1.0,0.7372549
726,14663.0,1.0,0.15278125
727,6081.0,1.0,0.50967914
728,28950.0,0.0,0.70866597
729,49.0,1.0,0.7053785
730,20704.0,0.0,0.3659029
731,6454.0,1.0,0.7535328
732,1929.0,1.0,0.5562811
733,22048.0,0.0,0.01715835
734,11081.0,1.0,0.6833221
735,632.0,1.0,0.7333724
736,4088.0,1.0,0.45443255
737,23562.0,0.0,0.5590589
738,24485.0,0.0,0.37462118
739,3277.0,1.0,0.5261225
740,21625.0,0.0,0.6641577
741,2.0,1.0,0.68666327
742,5430.0,1.0,0.850532
743,4718.0,1.0,0.6811438
744,11392.0,1.0,0.52279615
745,30289.0,0.0,0.08027505
746,19237.0,0.0,0.027610397
747,8436.0,1.0,0.45896497
748,27783.0,0.0,0.807519
749,15728.0,0.0,0.5369932
750,24335.0,0.0,0.3054879
751,1028.0,1.0,0.8645016
752,22491.0,0.0,0.72012687
753,20240.0,0.0,0.6025012
754,11849.0,1.0,0.69297445
755,11060.0,1.0,0.60857916
756,13988.0,1.0,0.08309346
757,12467.0,1.0,0.36127082
758,3303.0,1.0,0.6585642
759,18518.0,0.0,0.28726438
760,19805.0,0.0,0.22350961
761,15825.0,0.0,0.0040385863
762,27742.0,0.0,0.71116996
763,5424.0,1.0,0.7838672
764,27547.0,0.0,0.27476355
765,1537.0,1.0,0.67631686
766,5570.0,1.0,0.841745
767,11500.0,1.0,0.72544575
768,28608.0,0.0,0.317874
769,13080.0,1.0,0.52006716
770,6933.0,1.0,0.78547955
771,30203.0,0.0,0.43175834
772,12888.0,1.0,0.78470284
773,23602.0,0.0,0.21246056
774,30093.0,0.0,0.6506912
775,28238.0,0.0,0.69347215
776,24657.0,0.0,0.17139927
777,6057.0,1.0,0.88739395
778,17451.0,0.0,0.14418384
779,29256.0,0.0,0.5281322
780,13568.0,1.0,0.7768921
781,15572.0,0.0,0.26401275
782,23058.0,0.0,0.44638366
783,13723.0,1.0,0.65163
784,19206.0,0.0,0.025499772
785,1428.0,1.0,0.7972485
786,4676.0,1.0,0.8694292
787,5435.0,1.0,0.85858554
788,30660.0,0.0,0.45120382
789,11847.0,1.0,0.71843207
790,28617.0,0.0,0.25762838
791,27877.0,0.0,0.09949057
792,29143.0,0.0,0.5307614
793,7986.0,1.0,0.8437146
794,21908.0,0.0,0.414843
795,28765.0,0.0,0.62025917
796,150.0,1.0,0.5891694
797,12436.0,1.0,0.83149165
798,17983.0,0.0,0.12900217
799,5915.0,1.0,0.7309145
800,24783.0,0.0,0.049755994
801,13382.0,1.0,0.78480756
802,13369.0,1.0,0.79507667
803,16704.0,0.0,0.28775015
804,2447.0,1.0,0.51851
805,22632.0,0.0,0.45013493
806,17977.0,0.0,0.020951077
807,28669.0,0.0,0.3374377
808,19001.0,0.0,0.023080848
809,2585.0,1.0,0.81557626
810,24102.0,0.0,0.75553143
811,19722.0,0.0,0.00894715
812,3194.0,1.0,0.84584177
813,15226.0,1.0,0.21044883
814,23012.0,0.0,0.19500436
815,10545.0,1.0,0.6891594
816,25903.0,0.0,0.2156102
817,24515.0,0.0,0.19762951
818,14518.0,1.0,0.2829154
819,15520.0,0.0,0.050315227
820,11827.0,1.0,0.7784685
821,2074.0,1.0,0.85315853
822,11741.0,1.0,0.84103906
823,308.0,1.0,0.82983124
824,6111.0,1.0,0.53563327
