,eids,labels,logits_0,logits_1,scores
368,26780.0,0.0,8.02137,-8.213798,8.8952035e-08
369,7850.0,1.0,-10.260602,9.807397,1.0
370,4433.0,1.0,-3.6114328,3.489627,0.99917644
371,2560.0,1.0,-7.572115,7.540349,0.99999976
372,17671.0,0.0,12.269377,-12.69405,1.4405276e-11
373,24072.0,0.0,8.44374,-8.520289,4.2915648e-08
374,16232.0,0.0,26.913416,-27.009026,3.8175263e-24
375,3704.0,1.0,3.1098654,-3.155384,0.0018976317
376,10878.0,1.0,-1.7962639,1.9475956,0.9768844
377,13543.0,1.0,-0.7094654,0.8752962,0.8298778
378,8008.0,1.0,-5.1759114,5.121882,0.99996626
379,3088.0,1.0,0.17721671,0.078624964,0.475372
380,14100.0,0.0,23.600195,-23.89638,2.3577612e-21
381,19179.0,0.0,0.3906952,-1.003804,0.19869046
382,24970.0,0.0,4.219541,-4.5981746,0.00014806433
383,15194.0,0.0,-0.3448783,-0.034022182,0.5770942
384,22859.0,0.0,14.354999,-14.28847,3.6332856e-13
385,26914.0,0.0,7.940434,-7.9073853,1.3103264e-07
386,22626.0,0.0,14.798378,-15.347575,8.086833e-14
387,24737.0,0.0,6.8221617,-6.7822537,1.2350278e-06
388,21734.0,0.0,8.981219,-9.146981,1.3397463e-08
389,18664.0,0.0,14.550844,-14.49329,2.4338444e-13
390,5554.0,1.0,-5.398645,5.3262453,0.99997807
391,10946.0,1.0,-6.927934,6.920418,0.99999905
392,887.0,1.0,-3.4584563,3.2463217,0.9987765
393,4536.0,1.0,-8.042782,8.035381,0.9999999
394,11495.0,1.0,-5.515182,5.378077,0.9999814
395,5636.0,1.0,-5.284405,4.77059,0.9999571
396,14685.0,0.0,10.896008,-11.204635,2.5223923e-10
397,25810.0,0.0,11.46604,-11.202273,1.4298061e-10
398,18823.0,0.0,21.47393,-21.61462,1.9358881e-19
399,1650.0,1.0,-3.009928,2.9498072,0.997426
400,3588.0,1.0,-6.425236,6.1464343,0.99999654
401,8457.0,1.0,-2.9899125,3.15168,0.9978531
402,15908.0,0.0,9.86771,-9.989954,2.3764355e-09
403,18510.0,0.0,6.4692793,-5.888996,4.294052e-06
404,12096.0,1.0,-8.01362,8.319466,0.9999999
405,15283.0,0.0,19.2988,-19.822992,1.022402e-17
406,2495.0,1.0,-2.3997426,2.6569629,0.9936738
407,7012.0,1.0,-4.848358,4.679076,0.99992716
408,22766.0,0.0,7.2360797,-6.9981384,6.578958e-07
409,22394.0,0.0,0.8242962,-0.5978685,0.19432245
410,3813.0,1.0,-1.003777,0.7263875,0.8494334
411,16060.0,0.0,4.658071,-4.5322704,0.00010200956
412,16549.0,0.0,0.07112411,-0.42458963,0.37854847
413,5607.0,1.0,-4.113902,3.8545303,0.99965394
414,17954.0,0.0,2.2900631,-2.3025928,0.010024421
415,22317.0,0.0,7.6545367,-7.6780515,2.1935192e-07
416,8218.0,1.0,-3.0246122,2.9806895,0.9975405
417,16514.0,0.0,12.630125,-12.639913,1.0601362e-11
418,2298.0,1.0,-13.362551,13.469324,1.0
419,4052.0,1.0,-11.280217,11.283285,1.0
420,3895.0,1.0,-6.871169,6.647507,0.9999987
421,21533.0,0.0,15.951117,-16.024065,1.2982403e-14
422,21373.0,0.0,14.646162,-15.066975,1.246662e-13
423,19089.0,0.0,1.7525604,-1.8528003,0.026458561
424,7931.0,1.0,-10.757713,10.806884,1.0
425,6660.0,1.0,-0.81111145,0.88014394,0.8443892
426,36.0,1.0,-5.138451,4.920416,0.9999572
427,6208.0,1.0,-14.803482,14.683616,1.0
428,23618.0,0.0,18.742512,-18.888144,4.541663e-17
429,7455.0,1.0,-8.907017,8.919997,1.0
430,13383.0,1.0,3.1323862,-3.2148647,0.001748493
431,15001.0,0.0,-3.1999404,3.106408,0.9981786
432,3669.0,1.0,4.191163,-4.5345583,0.00016232928
433,23876.0,0.0,7.452931,-7.502305,3.1990658e-07
434,25355.0,0.0,6.2712326,-6.4764633,2.9090068e-06
435,10416.0,1.0,-4.3823357,4.709716,0.99988747
436,11681.0,1.0,-7.7300363,7.4787674,0.99999976
437,13312.0,1.0,-6.1305165,5.955828,0.9999944
438,5495.0,1.0,-4.0161457,3.8815908,0.99962854
439,12026.0,1.0,-2.5788794,2.420507,0.99330306
440,3931.0,1.0,-12.8841095,12.781682,1.0
441,17295.0,0.0,9.520153,-9.678648,4.592685e-09
442,19807.0,0.0,20.515259,-20.132135,2.2236265e-18
443,8942.0,1.0,-5.91114,5.9170113,0.9999927
444,3404.0,1.0,-20.258932,20.328619,1.0
445,9112.0,1.0,-7.8320184,7.776559,0.9999999
446,7404.0,1.0,-5.7481346,5.717685,0.9999895
447,9420.0,1.0,-16.905504,16.52193,1.0
448,25678.0,0.0,18.749132,-18.974373,4.1389557e-17
449,1818.0,1.0,-1.7880616,1.60963,0.96763235
450,18273.0,0.0,8.356797,-8.627744,4.2044345e-08
451,3942.0,1.0,-6.2792864,6.2415285,0.9999963
452,26803.0,0.0,21.535046,-22.1326,1.084879e-19
453,2391.0,1.0,-5.105959,5.015044,0.9999598
454,25394.0,0.0,13.078279,-13.251828,3.6726533e-12
455,14259.0,0.0,6.730005,-6.816942,1.3080818e-06
456,25478.0,0.0,1.6631339,-1.5581355,0.038373116
457,6130.0,1.0,-4.8797746,4.533985,0.99991846
458,15987.0,0.0,22.291756,-22.668821,2.977616e-20
459,13109.0,1.0,-1.307796,1.6803222,0.9520345
460,20524.0,0.0,5.724833,-6.05992,7.6198e-06
461,24738.0,0.0,6.6588135,-6.9182444,1.269282e-06
462,19924.0,0.0,8.625171,-8.674916,3.0666747e-08
463,9354.0,1.0,-12.087971,11.548783,1.0
464,24461.0,0.0,2.5090282,-2.8934011,0.004485411
465,11214.0,1.0,-4.563417,4.3636274,0.9998672
466,26961.0,0.0,16.689796,-17.102997,2.1085134e-15
467,7179.0,1.0,-8.937791,9.0344925,1.0
468,20240.0,0.0,0.77893025,-0.37240487,0.2402453
469,24391.0,0.0,5.25001,-5.3612123,2.4637351e-05
