,eids,labels,logits_0,logits_1,scores
336,17483.0,0.0,8.438726,-8.588703,4.0279243e-08
337,23843.0,0.0,6.126496,-6.559792,3.0932415e-06
338,20621.0,0.0,10.139099,-10.330292,1.2890107e-09
339,20803.0,0.0,9.801979,-9.960378,2.6140743e-09
340,7102.0,1.0,-5.291671,5.070595,0.9999684
341,15673.0,0.0,13.275503,-13.64722,2.0305348e-12
342,22548.0,0.0,1.8468773,-1.8189209,0.024945542
343,4235.0,1.0,-8.4172,8.388432,1.0
344,14897.0,0.0,2.3405342,-2.3133576,0.009434605
345,2553.0,1.0,-2.9249086,2.9354472,0.99715793
346,12447.0,1.0,-2.474323,2.2166133,0.9909054
347,18075.0,0.0,7.6410203,-7.983209,1.6386392e-07
348,1673.0,1.0,-12.677108,12.031909,1.0
349,2161.0,1.0,-10.54876,9.951644,1.0
350,9488.0,1.0,-3.757904,3.7728567,0.999464
351,26932.0,0.0,1.6531816,-1.6250477,0.036325652
352,20497.0,0.0,10.999973,-10.952789,2.924397e-10
353,26421.0,0.0,10.654271,-10.610573,5.818299e-10
354,26458.0,0.0,12.987847,-12.994139,5.201953e-12
355,10821.0,1.0,-4.057367,4.1184926,0.9997187
356,23964.0,0.0,10.945838,-10.820792,3.5226755e-10
357,10496.0,1.0,-6.9551563,6.340518,0.99999833
358,12564.0,1.0,-4.381107,4.099553,0.99979264
359,21777.0,0.0,6.7512407,-6.720726,1.4099332e-06
360,7084.0,1.0,-7.649577,7.623451,0.99999976
361,25321.0,0.0,2.9388971,-3.0834556,0.0024180985
362,307.0,1.0,-13.039962,13.036224,1.0
363,16439.0,0.0,21.517101,-21.863806,1.4451479e-19
364,4985.0,1.0,-6.674472,6.5052834,0.9999981
365,17146.0,0.0,8.870243,-8.72518,2.2824695e-08
366,22567.0,0.0,6.1639256,-6.149099,4.4928242e-06
367,20461.0,0.0,6.549085,-6.2131486,2.8670224e-06
368,22863.0,0.0,8.154057,-8.203129,7.8734416e-08
369,13909.0,0.0,5.646098,-6.052136,8.308405e-06
370,276.0,1.0,-5.267201,5.1615014,0.99997044
371,26399.0,0.0,6.974779,-7.05654,8.058893e-07
372,4274.0,1.0,-4.8237557,4.5923967,0.9999186
373,7634.0,1.0,-4.296048,4.282483,0.99981195
374,3177.0,1.0,-3.8294082,3.9394538,0.99957746
375,21636.0,0.0,10.117933,-9.945444,1.9345765e-09
376,21412.0,0.0,3.8394623,-4.248739,0.00030704736
377,12719.0,1.0,-2.4690354,2.40683,0.9924293
378,20753.0,0.0,8.185312,-8.72219,4.5411465e-08
379,14279.0,0.0,1.5436287,-1.5911539,0.041695092
380,4992.0,1.0,-8.058005,7.7468853,0.9999999
381,24445.0,0.0,5.906876,-5.947919,7.1043546e-06
382,17098.0,0.0,4.168206,-3.6978776,0.00038338627
383,10401.0,1.0,-6.4793186,6.395846,0.9999975
384,15019.0,0.0,18.878689,-19.042847,3.3953643e-17
385,7870.0,1.0,-1.5436585,1.3798127,0.9489946
386,8611.0,1.0,-3.8181736,3.814179,0.9995158
387,5107.0,1.0,-6.4063935,6.3208413,0.999997
388,14873.0,0.0,15.640951,-15.299257,3.654586e-14
389,17633.0,0.0,7.82923,-7.6344438,1.9240298e-07
390,8586.0,1.0,-12.280663,12.208866,1.0
391,24412.0,0.0,8.877917,-8.362558,3.255045e-08
392,19721.0,0.0,5.391259,-5.452186,1.9531844e-05
393,6459.0,1.0,-6.0621176,5.752852,0.9999926
394,9340.0,1.0,-3.6466458,3.6360862,0.9993131
395,2321.0,1.0,-1.3359188,1.4667329,0.94281894
396,17589.0,0.0,3.8417845,-3.8922465,0.00043748497
397,2504.0,1.0,-4.3927317,3.6638176,0.99968314
398,25483.0,0.0,13.092926,-13.341053,3.3103108e-12
399,14170.0,0.0,21.031862,-20.895782,6.1809624e-19
400,7041.0,1.0,-5.011173,4.860516,0.9999484
401,27156.0,0.0,10.488088,-10.544836,7.336972e-10
402,11551.0,1.0,-4.2915516,4.383465,0.9998292
403,4814.0,1.0,-3.1521235,3.2506304,0.99834573
404,11391.0,1.0,-3.6741562,3.172991,0.9989386
405,17537.0,0.0,3.651854,-3.6947749,0.0006443466
406,18779.0,0.0,10.823544,-10.701268,4.486353e-10
407,11144.0,1.0,-3.0502038,2.8950794,0.99738866
408,23373.0,0.0,4.370047,-4.594592,0.00012783534
409,12997.0,1.0,-3.263081,2.9482932,0.99799746
410,25668.0,0.0,4.6845393,-4.355349,0.00011857001
411,9702.0,1.0,-3.2360365,3.276636,0.9985177
412,19448.0,0.0,16.627256,-17.586216,1.3844542e-15
413,26602.0,0.0,7.5221887,-7.501953,2.9860576e-07
414,17766.0,0.0,5.267764,-5.720065,1.690593e-05
415,15298.0,0.0,2.2402112,-2.158254,0.012146838
416,5346.0,1.0,-10.727255,10.619055,1.0
417,19018.0,0.0,10.997459,-10.92006,3.0293024e-10
418,1576.0,1.0,-3.6344583,3.7452824,0.9993767
419,3415.0,1.0,0.5572746,-0.5050831,0.25685915
420,19436.0,0.0,16.00541,-16.52283,7.4673484e-15
421,15661.0,0.0,2.6280017,-2.5994363,0.005338605
422,24840.0,0.0,23.886951,-23.687254,2.1816543e-21
423,204.0,1.0,-2.6039279,2.3954394,0.99330294
424,1814.0,1.0,-3.5203967,3.795806,0.9993357
425,3254.0,1.0,-2.9138718,2.9843173,0.9972631
426,19698.0,0.0,24.217314,-24.842537,4.9382915e-22
427,22336.0,0.0,1.4898272,-1.7215595,0.03873946
428,4289.0,1.0,-6.202855,6.1799974,0.9999958
429,3203.0,1.0,-3.7121494,4.1271434,0.9996062
430,23264.0,0.0,4.244206,-4.213813,0.00021214694
431,19913.0,0.0,3.8640504,-3.949546,0.0004040383
432,4111.0,1.0,-7.2979503,7.233245,0.9999995
433,16800.0,0.0,21.51792,-21.960007,1.3115224e-19
434,21275.0,0.0,7.673185,-7.58578,2.3611076e-07
435,16996.0,0.0,1.147035,-1.2778102,0.081297636
436,5050.0,1.0,-11.007366,11.336993,1.0
437,19610.0,0.0,0.19393551,-0.25659984,0.3892335
438,24697.0,0.0,4.7173676,-4.906413,6.613269e-05
439,22699.0,0.0,9.058224,-9.433204,9.31697e-09
440,23656.0,0.0,0.89042985,-0.9762721,0.1339238
441,27033.0,0.0,5.7998734,-5.6099997,1.1085373e-05
442,9312.0,1.0,-6.362406,6.3496237,0.999997
443,11355.0,1.0,-2.7691185,2.7198603,0.99588495
444,22948.0,0.0,23.951754,-24.172943,1.2580868e-21
445,3661.0,1.0,-3.5742137,3.4255025,0.99908864
446,19267.0,0.0,4.3765764,-4.315585,0.00016786852
447,5528.0,1.0,-2.0567083,2.1368527,0.9851319
448,15421.0,0.0,0.58859396,-0.49525237,0.2527788
449,26941.0,0.0,3.9861681,-4.184006,0.00028288853
450,8495.0,1.0,-6.377261,6.328466,0.999997
451,20838.0,0.0,3.5439804,-3.5455675,0.0008330795
452,15721.0,0.0,11.142259,-11.8388405,1.0457693e-10
453,23911.0,0.0,9.707132,-10.015516,2.7199603e-09
454,7356.0,1.0,-5.583682,5.6385264,0.99998665
455,25649.0,0.0,3.9906614,-4.0221105,0.00033109583
456,6518.0,1.0,-12.017318,12.184299,1.0
457,26954.0,0.0,4.4734173,-4.8460827,8.965069e-05
458,26395.0,0.0,10.5932255,-10.588413,6.3231165e-10
459,22728.0,0.0,1.3946373,-1.4763803,0.053605
460,21670.0,0.0,14.945592,-14.951527,1.0371625e-13
461,3555.0,1.0,-1.142796,1.1647673,0.9095015
462,19191.0,0.0,6.675561,-6.628977,1.6669093e-06
463,12351.0,1.0,1.4791266,-1.2351426,0.0621366
464,10636.0,1.0,-3.6555486,3.6799276,0.99934846
465,23499.0,0.0,1.4128126,-1.4857447,0.05222493
466,6925.0,1.0,-7.061016,6.945333,0.99999917
467,3632.0,1.0,-3.1866446,2.9984386,0.9979443
468,7430.0,1.0,-14.550013,14.690672,1.0
