,eids,labels,logits_0,logits_1,scores
92,19021.0,0.0,-1.2416182,1.6404421,0.94695246
93,25587.0,0.0,7.085101,-6.6890993,1.0421741e-06
94,19882.0,0.0,0.60662663,-0.29225892,0.28927958
95,4651.0,1.0,-9.521853,9.402623,1.0
96,6839.0,1.0,-1.537986,1.7847657,0.9652011
97,17995.0,0.0,1.41556,-1.3938675,0.056816857
98,1336.0,1.0,-3.5848951,3.3595374,0.9990369
99,8199.0,1.0,-5.3772516,5.4607296,0.99998033
100,14157.0,0.0,6.662469,-7.028337,1.1328129e-06
101,24852.0,0.0,3.2960663,-3.068804,0.0017180083
102,15162.0,0.0,1.5641332,-1.7730042,0.034318905
103,12458.0,1.0,-6.854319,7.1662664,0.99999917
104,22753.0,0.0,5.2598753,-5.429951,2.277494e-05
105,4286.0,1.0,-11.924007,12.232424,1.0
106,25660.0,0.0,4.0229964,-3.9464586,0.00034574795
107,15595.0,0.0,24.199284,-24.045858,1.1153262e-21
108,23261.0,0.0,13.618244,-13.619975,1.4811235e-12
109,26364.0,0.0,2.952737,-2.9015956,0.002859249
110,4457.0,1.0,-4.699793,4.8072705,0.99992573
111,2230.0,1.0,-5.8382196,6.136092,0.9999937
112,18818.0,0.0,8.343905,-7.850843,9.262117e-08
113,2796.0,1.0,-6.2429876,6.378159,0.99999666
114,8330.0,1.0,-3.6496189,4.0037627,0.9995258
115,18062.0,0.0,7.1835456,-7.2797117,5.2322343e-07
116,17634.0,0.0,11.482878,-11.527724,1.01536675e-10
117,4744.0,1.0,-2.1755092,2.0083392,0.98498905
118,5761.0,1.0,-6.2531996,6.836477,0.999998
119,368.0,1.0,-9.131473,9.321495,1.0
120,19272.0,0.0,11.189755,-10.935888,2.4601104e-10
121,20226.0,0.0,7.990577,-7.9581323,1.18457734e-07
122,125.0,1.0,-6.2640176,6.4558773,0.999997
123,16396.0,0.0,4.9547825,-5.068706,4.434399e-05
124,11259.0,1.0,-3.8089423,3.92384,0.99956197
125,9220.0,1.0,-6.133691,6.0334816,0.99999475
126,10306.0,1.0,-4.242898,4.286524,0.99980253
127,143.0,1.0,-2.0149288,2.3322675,0.9872224
128,3592.0,1.0,-12.703025,12.645177,1.0
129,17467.0,0.0,7.938677,-7.713534,1.5934243e-07
130,19366.0,0.0,6.99913,-7.0169024,8.183031e-07
131,2082.0,1.0,-1.2244971,1.3700123,0.9305074
132,8474.0,1.0,-7.3082414,7.578429,0.99999964
133,13578.0,1.0,-7.979263,8.129685,0.9999999
134,16008.0,0.0,3.266669,-3.3093312,0.0013914726
135,12401.0,1.0,-10.451622,10.714207,1.0
136,24907.0,0.0,3.1739275,-3.1882913,0.0017225614
137,18678.0,0.0,5.8340364,-5.6421633,1.0373973e-05
138,3473.0,1.0,-1.9676385,2.59733,0.98969704
139,23582.0,0.0,18.728256,-18.934908,4.3963928e-17
140,4352.0,1.0,-13.164438,13.6812315,1.0
141,27388.0,0.0,2.5322223,-2.5494173,0.0061713983
142,4623.0,1.0,-6.0479407,6.2061853,0.99999523
143,9380.0,1.0,-6.4028683,6.505312,0.9999975
144,26332.0,0.0,3.2160742,-3.6712852,0.0010195646
145,17093.0,0.0,4.1245084,-4.022927,0.0002893931
146,26950.0,0.0,22.517056,-22.437988,2.994143e-20
147,11465.0,1.0,-5.555421,5.7795477,0.9999881
148,25992.0,0.0,1.8436189,-1.5677464,0.031942155
149,10948.0,1.0,-7.498126,7.5821414,0.99999976
150,24743.0,0.0,6.0766883,-6.020031,5.5777487e-06
151,10357.0,1.0,-2.7482808,2.8011894,0.9961255
152,1148.0,1.0,-10.478631,10.434505,1.0
153,24424.0,0.0,6.9264307,-7.348926,6.3138066e-07
154,13345.0,1.0,-5.0251126,5.1691513,0.99996257
155,9396.0,1.0,-10.418844,10.687378,1.0
156,17683.0,0.0,20.66601,-20.380827,1.4913694e-18
157,9943.0,1.0,-7.7482295,7.5972166,0.99999976
158,12625.0,1.0,-3.7280574,3.8419678,0.99948454
159,10143.0,1.0,-3.9713373,4.010611,0.9996586
160,17252.0,0.0,2.8803487,-3.155346,0.0023861274
161,5926.0,1.0,-3.0026,3.039894,0.99763
162,4569.0,1.0,-4.7006454,4.9514427,0.99993575
163,23899.0,0.0,19.488613,-19.308352,1.4147885e-17
164,15389.0,0.0,8.847318,-8.45593,3.056998e-08
165,12460.0,1.0,-6.2068324,6.4861784,0.9999969
166,20643.0,0.0,0.7258991,-0.909587,0.16308022
167,17385.0,0.0,15.815712,-15.757357,1.9408435e-14
168,18482.0,0.0,6.352733,-6.980553,1.6196702e-06
169,16195.0,0.0,5.293553,-5.3033485,2.499272e-05
170,21239.0,0.0,12.224202,-12.386373,2.0500442e-11
171,14990.0,0.0,18.761158,-19.021988,3.8993142e-17
172,27247.0,0.0,1.3009871,-1.1561298,0.07891965
173,23779.0,0.0,44.73795,-43.24858,6.136732e-39
174,24006.0,0.0,4.636719,-4.294774,0.00013214299
175,10581.0,1.0,-5.0706596,4.6563725,0.9999404
176,5156.0,1.0,-2.925556,2.9938178,0.99732035
177,8654.0,1.0,-1.4034986,1.4037404,0.9430658
178,3431.0,1.0,-7.642681,7.7970786,0.99999976
179,2922.0,1.0,-0.90250134,0.7960017,0.8453391
180,12486.0,1.0,-1.6142832,1.7750713,0.9673702
181,25865.0,0.0,17.112772,-16.597157,2.2906738e-15
182,3575.0,1.0,-9.224846,9.224891,1.0
183,7730.0,1.0,-6.3287797,6.5643516,0.9999975
184,24507.0,0.0,1.877431,-1.911985,0.022108944
185,17172.0,0.0,7.524879,-7.132097,4.3107826e-07
186,19922.0,0.0,26.343723,-26.298742,1.3729936e-23
187,5305.0,1.0,-10.822534,10.960551,1.0
188,26143.0,0.0,14.232758,-14.487242,3.365602e-13
189,23258.0,0.0,2.3401299,-2.691846,0.0064835935
190,3040.0,1.0,-6.895225,7.0924177,0.99999917
191,11895.0,1.0,-13.422064,13.816769,1.0
192,11699.0,1.0,-4.4401774,4.826449,0.99990547
193,18216.0,0.0,14.8030405,-14.482807,1.9112538e-13
194,7758.0,1.0,-4.8577485,5.0231524,0.99994886
195,13215.0,1.0,-8.6814375,8.684491,1.0
196,25230.0,0.0,6.2111373,-6.1266427,4.3829677e-06
197,23704.0,0.0,9.064959,-9.205854,1.1616806e-08
198,18930.0,0.0,11.632658,-12.148427,4.6990016e-11
199,23790.0,0.0,6.744195,-6.576348,1.6404418e-06
200,13057.0,1.0,-5.687194,6.0079713,0.99999166
201,5402.0,1.0,-6.9655485,6.981535,0.99999917
202,23054.0,0.0,3.7913585,-3.8605394,0.00047491584
203,7217.0,1.0,-2.8576903,2.9178085,0.99690694
204,27131.0,0.0,9.536104,-9.468604,5.576484e-09
205,23687.0,0.0,15.918185,-15.817213,1.6500309e-14
206,22812.0,0.0,6.065847,-6.12663,5.0684203e-06
207,24199.0,0.0,7.8596992,-7.754567,1.6550466e-07
208,19726.0,0.0,2.7806354,-2.861971,0.003531108
209,518.0,1.0,-6.035636,5.885274,0.9999933
210,3580.0,1.0,-5.3764997,5.5686874,0.99998236
211,25844.0,0.0,5.540087,-5.418853,1.7401433e-05
212,612.0,1.0,-11.165317,11.076486,1.0
213,9198.0,1.0,-3.6093805,3.61869,0.9992747
214,23634.0,0.0,4.210435,-4.2901607,0.00020330599
215,388.0,1.0,-3.2640443,3.3890257,0.9987116
216,24994.0,0.0,0.24122903,-0.18442494,0.39516458
217,15025.0,0.0,2.1490958,-1.810295,0.0187177
218,2989.0,1.0,-7.4420414,7.409847,0.99999964
219,1383.0,1.0,-6.267002,5.964672,0.9999951
220,19152.0,0.0,2.0136106,-2.0544329,0.016822975
221,19812.0,0.0,5.978225,-5.731015,8.21747e-06
222,17486.0,0.0,8.0667715,-8.455827,6.6730856e-08
223,6326.0,1.0,-4.151462,4.224309,0.9997696
224,2219.0,1.0,-16.457413,16.736053,1.0
225,10754.0,1.0,-4.8446712,4.839943,0.9999378
226,10692.0,1.0,-7.759096,7.800039,0.9999999
227,4893.0,1.0,-3.3372183,3.3472292,0.9987514
228,1794.0,1.0,-6.132384,5.91187,0.99999416
229,12049.0,1.0,-2.9662511,3.1217496,0.99773514
230,19927.0,0.0,41.106396,-42.45835,5.108498e-37
231,18187.0,0.0,8.77912,-8.46514,3.2427444e-08
232,15135.0,0.0,12.502822,-13.210852,6.8028964e-12
233,6247.0,1.0,-8.354852,8.301686,1.0
234,3708.0,1.0,-3.0208802,2.812807,0.9970812
235,26271.0,0.0,5.783059,-5.9006815,8.429703e-06
236,27122.0,0.0,22.971752,-22.935772,1.1550894e-20
237,22463.0,0.0,3.6464474,-3.221838,0.0010391783
238,11072.0,1.0,-5.415185,5.580086,0.9999832
239,15718.0,0.0,3.2691903,-3.3003318,0.0014005036
240,1624.0,1.0,-0.70364094,1.0688003,0.854761
241,19614.0,0.0,6.192626,-6.509296,3.045259e-06
242,8774.0,1.0,-5.241781,4.732661,0.9999534
243,4410.0,1.0,-4.1637816,4.3344445,0.9997962
244,15560.0,0.0,2.7727997,-2.792909,0.0038122789
245,14008.0,0.0,16.531433,-16.6019,4.0773413e-15
246,26051.0,0.0,9.399674,-9.969209,3.8743684e-09
247,27058.0,0.0,9.823129,-10.012032,2.4305231e-09
248,8441.0,1.0,-8.893248,9.197351,1.0
249,27083.0,0.0,2.7132974,-2.7010417,0.004432545
250,22438.0,0.0,48.339825,-47.796764,1.771e-42
251,23259.0,0.0,5.0842094,-4.7711287,5.2463623e-05
252,25560.0,0.0,2.6763496,-2.8284712,0.004050643
253,3160.0,1.0,-4.182851,4.3139043,0.999796
254,21250.0,0.0,1.2667742,-1.5263022,0.057699453
255,21187.0,0.0,10.308866,-10.031186,1.4669922e-09
256,26917.0,0.0,3.502697,-3.523242,0.00088774395
257,10679.0,1.0,-2.8587396,2.9804506,0.99709725
258,25113.0,0.0,9.628818,-9.901955,3.295285e-09
259,18875.0,0.0,2.347626,-2.2891767,0.009595658
260,20985.0,0.0,4.217945,-4.6344385,0.00014301992
261,12335.0,1.0,-12.410433,12.6605015,1.0
262,11039.0,1.0,-6.0029325,5.7434196,0.99999213
263,21898.0,0.0,1.0354108,-0.929921,0.12289118
264,27244.0,0.0,10.356354,-10.317555,1.0505959e-09
265,16720.0,0.0,4.443427,-4.47646,0.00013368539
266,23237.0,0.0,10.998719,-11.245996,2.183948e-10
267,17718.0,0.0,8.316307,-7.9865036,8.313411e-08
268,13573.0,1.0,-3.8200684,3.8640528,0.9995402
269,7945.0,1.0,-6.5847797,6.5682592,0.9999981
270,14083.0,0.0,2.4539697,-2.2671747,0.0088263815
271,18345.0,0.0,5.5295405,-5.463235,1.6822527e-05
272,21435.0,0.0,14.768355,-14.490109,1.9643107e-13
273,3470.0,1.0,-17.967402,18.119606,1.0
274,25720.0,0.0,16.449816,-16.63469,4.281371e-15
275,16222.0,0.0,4.9833837,-5.0069594,4.5838373e-05
276,358.0,1.0,-6.2702537,6.2837915,0.9999964
277,9769.0,1.0,-4.618536,4.6765757,0.9999081
278,696.0,1.0,-13.342309,13.250899,1.0
279,4095.0,1.0,-1.2331984,1.4005885,0.9330046
280,741.0,1.0,-3.0328822,2.8605447,0.99725
281,22817.0,0.0,5.0901217,-5.3059635,3.0550906e-05
282,15958.0,0.0,6.7056985,-6.6980186,1.5095203e-06
283,25752.0,0.0,4.2456303,-4.3141265,0.0001916291
284,18523.0,0.0,16.271057,-16.295036,7.189941e-15
285,4576.0,1.0,-0.64046454,0.8298564,0.8131062
286,11225.0,1.0,-4.3729386,4.5512576,0.99986684
287,3272.0,1.0,-3.3153594,3.8456955,0.9992243
288,24352.0,0.0,9.715502,-9.627654,3.9753427e-09
289,962.0,1.0,-10.794131,10.883811,1.0
290,26585.0,0.0,1.9197628,-1.9604092,0.020229587
291,15729.0,0.0,6.465053,-6.5533433,2.2191227e-06
292,3583.0,1.0,-6.9597206,7.14793,0.9999993
293,26359.0,0.0,15.079241,-15.228273,6.8804026e-14
294,20052.0,0.0,2.5354166,-2.7549245,0.0050147646
295,3068.0,1.0,-6.9080133,7.0971484,0.99999917
296,21344.0,0.0,1.6521264,-2.0503578,0.024068603
297,11307.0,1.0,-2.2820442,2.329572,0.990162
298,11634.0,1.0,-3.6828794,3.8425999,0.9994611
299,23200.0,0.0,7.6408696,-7.6770935,2.2258364e-07
300,26986.0,0.0,22.008705,-22.115576,6.871751e-20
301,16460.0,0.0,24.067848,-24.618124,7.177118e-22
302,2513.0,1.0,-11.451857,11.636276,1.0
303,11052.0,1.0,-1.8929822,2.0079496,0.9801778
304,14231.0,0.0,2.4056587,-2.6315868,0.006449734
305,26373.0,0.0,2.819527,-2.4298258,0.005223489
306,13776.0,1.0,-3.8768287,3.864917,0.9995659
307,26672.0,0.0,9.962844,-9.882236,2.4065314e-09
308,4277.0,1.0,-3.485421,3.6783488,0.99922645
309,7504.0,1.0,-1.6803032,1.954271,0.9742836
310,4436.0,1.0,-3.78046,3.9949083,0.9995802
311,18181.0,0.0,3.780921,-3.578776,0.0006359866
312,18838.0,0.0,6.507786,-6.739466,1.765188e-06
313,11984.0,1.0,-3.1939304,3.287811,0.9984712
314,3740.0,1.0,-0.8408201,0.84580064,0.8437792
315,21492.0,0.0,10.17128,-9.652649,2.457973e-09
316,9011.0,1.0,-7.2607036,7.4083567,0.9999995
317,8568.0,1.0,-1.7619565,1.7599987,0.971306
318,15236.0,0.0,7.1377544,-6.7919526,8.9208237e-07
319,6639.0,1.0,-4.492032,4.314539,0.9998503
320,14538.0,0.0,10.073287,-9.823196,2.2859494e-09
321,1830.0,1.0,-5.877845,6.22617,0.9999945
322,14192.0,0.0,11.907984,-11.476382,6.987137e-11
323,6356.0,1.0,-4.7333384,4.851673,0.9999312
324,3024.0,1.0,-8.588978,8.808773,1.0
325,5336.0,1.0,-17.642256,17.666777,1.0
326,16420.0,0.0,2.0363417,-1.6873742,0.023574892
327,3648.0,1.0,-3.099739,3.2438736,0.9982451
328,1158.0,1.0,-8.126317,7.37725,0.99999976
329,20375.0,0.0,23.442795,-23.306293,4.9788486e-21
330,9161.0,1.0,-5.5098515,5.434642,0.99998236
331,10410.0,1.0,-2.754272,2.6635234,0.99558264
332,7041.0,1.0,-7.6495037,7.6945777,0.99999976
333,10002.0,1.0,-2.7423258,2.632053,0.9953876
334,16434.0,0.0,7.164372,-7.253085,5.4774375e-07
335,3009.0,1.0,-2.2259588,2.8863332,0.99401385
336,18472.0,0.0,24.817364,-24.796127,2.8387986e-22
337,22259.0,0.0,4.958812,-4.4520087,8.182704e-05
338,17497.0,0.0,4.5713973,-4.1467075,0.0001635701
339,27374.0,0.0,6.3006334,-6.065839,4.2589986e-06
340,3543.0,1.0,-4.44736,4.6859474,0.999892
341,13558.0,1.0,-6.2934732,6.7236896,0.99999774
342,4296.0,1.0,-12.41549,12.206112,1.0
343,3851.0,1.0,-3.5284839,3.7255335,0.9992932
344,10186.0,1.0,-7.4065223,7.5338817,0.99999964
345,8378.0,1.0,-4.1283345,4.3734465,0.9997969
346,20060.0,0.0,2.9720592,-3.1406555,0.0022096373
347,20803.0,0.0,9.537432,-9.641566,4.684545e-09
348,18229.0,0.0,8.100784,-8.002925,1.0144893e-07
349,21213.0,0.0,2.5064325,-2.3369412,0.007818807
350,13342.0,1.0,-2.8572388,3.2071967,0.99768126
351,10384.0,1.0,-3.2819967,2.9554121,0.9980489
352,21078.0,0.0,9.595406,-9.708986,4.1324646e-09
353,18792.0,0.0,4.258134,-4.2115903,0.00020967868
354,19624.0,0.0,11.348456,-11.191446,1.6257173e-10
355,22515.0,0.0,6.583917,-6.455495,2.172974e-06
356,5504.0,1.0,-3.7902496,3.8448243,0.9995171
357,26731.0,0.0,4.5684257,-4.3324,0.00013625782
358,4078.0,1.0,-2.6910462,2.8812654,0.9962127
359,9462.0,1.0,-7.7023096,7.739468,0.99999976
360,13686.0,1.0,-6.219356,6.0419827,0.99999523
361,25946.0,0.0,8.237251,-8.536432,5.1913677e-08
362,8331.0,1.0,-6.356029,6.9165654,0.99999833
363,15858.0,0.0,6.60766,-6.4427347,2.1492401e-06
364,23363.0,0.0,5.638106,-5.571574,1.3542277e-05
365,231.0,1.0,-10.165488,10.7533655,1.0
366,17595.0,0.0,3.2798018,-2.7794228,0.0023307663
367,16663.0,0.0,3.5587718,-3.0720425,0.0013173505
368,7710.0,1.0,-7.952166,8.21092,0.9999999
369,9276.0,1.0,-8.023363,7.8395166,0.9999999
370,958.0,1.0,-4.8391433,4.8730884,0.99993944
371,18733.0,0.0,10.640067,-10.508348,6.5367256e-10
372,20861.0,0.0,10.384879,-10.282918,1.057036e-09
373,25290.0,0.0,8.3122835,-8.610737,4.4712202e-08
374,25772.0,0.0,25.38343,-25.34356,9.322841e-23
375,3035.0,1.0,-7.1439514,7.351618,0.9999995
376,8496.0,1.0,-11.87266,12.135295,1.0
377,19933.0,0.0,2.809399,-2.8414748,0.0035021368
378,26552.0,0.0,12.725731,-12.669514,9.353743e-12
379,3712.0,1.0,-2.7113745,2.5416133,0.9947954
380,8488.0,1.0,-1.3014549,1.6832016,0.9518761
381,15868.0,0.0,1.2487222,-1.0921688,0.087792546
382,22100.0,0.0,6.5622687,-6.775387,1.6126082e-06
383,26081.0,0.0,10.5666685,-10.3127775,8.55405e-10
384,17311.0,0.0,21.151993,-20.851828,5.727588e-19
385,10090.0,1.0,-4.6508083,4.3596845,0.9998779
386,13637.0,1.0,-2.3820534,2.4120975,0.99178994
387,9062.0,1.0,-4.8359113,4.777548,0.9999331
388,4430.0,1.0,-2.8183868,3.2590063,0.99771106
389,25612.0,0.0,2.9699051,-2.7664955,0.0032159842
390,4829.0,1.0,-6.2066855,6.2029195,0.99999595
391,15514.0,0.0,11.995557,-11.844968,4.4278376e-11
392,1648.0,1.0,-2.1345491,2.342813,0.9887643
393,3526.0,1.0,-7.7931633,7.918061,0.9999999
394,4107.0,1.0,-6.80675,6.8912745,0.9999989
395,19690.0,0.0,3.061815,-3.1024764,0.0020987939
396,21090.0,0.0,8.572588,-8.722347,3.082514e-08
397,1876.0,1.0,-1.6613774,1.3994634,0.95524824
398,14298.0,0.0,2.811737,-2.8637183,0.0034173897
399,8639.0,1.0,-9.859186,9.540029,1.0
400,9490.0,1.0,-8.911949,8.827567,1.0
401,1801.0,1.0,-2.943654,2.9670296,0.997297
402,9355.0,1.0,-6.757793,6.52567,0.99999833
403,20496.0,0.0,5.119792,-4.8935394,4.4796692e-05
404,24834.0,0.0,4.390762,-4.6975656,0.00011296411
405,12888.0,1.0,-5.947955,5.9168253,0.99999297
406,6480.0,1.0,-3.7753687,3.6176903,0.9993849
407,14659.0,0.0,3.6962388,-3.4199586,0.0008111893
408,22722.0,0.0,4.4173946,-4.129652,0.00019407988
409,1960.0,1.0,-5.1661234,5.197224,0.9999684
410,21205.0,0.0,19.968624,-19.415127,7.867818e-18
411,10829.0,1.0,-4.144741,4.365418,0.9997986
412,26927.0,0.0,11.684498,-12.009434,5.1269166e-11
413,21001.0,0.0,3.2398365,-3.2982159,0.0014452125
414,4151.0,1.0,-2.77865,2.865662,0.9964749
415,12330.0,1.0,-17.457975,17.675882,1.0
416,21422.0,0.0,1.1062367,-0.69518346,0.14167827
417,21093.0,0.0,7.113636,-6.857137,8.561891e-07
418,25488.0,0.0,7.284838,-7.3506007,4.40463e-07
419,22298.0,0.0,3.565795,-3.598429,0.0007731812
420,1267.0,1.0,-6.424828,6.3882275,0.99999726
421,23512.0,0.0,6.3773665,-6.353594,2.9580985e-06
422,4417.0,1.0,-3.8213458,3.9310093,0.9995704
423,18898.0,0.0,21.49976,-21.681082,1.7652233e-19
424,4701.0,1.0,-3.8736787,4.1890364,0.99968505
425,17460.0,0.0,2.0909498,-1.9457798,0.017348818
426,571.0,1.0,-10.258458,10.230956,1.0
427,3148.0,1.0,-4.465633,4.2076855,0.99982893
428,13810.0,0.0,12.657467,-12.118385,1.7377372e-11
429,11415.0,1.0,-3.2817001,3.3792133,0.99872166
430,17513.0,0.0,7.9439735,-8.045314,1.1374719e-07
431,19131.0,0.0,9.773078,-9.4911785,4.3017e-09
432,10212.0,1.0,-0.6549752,0.7181654,0.7978871
433,23823.0,0.0,1.9261917,-1.9558992,0.020191588
434,7204.0,1.0,-6.3648095,6.46639,0.9999974
435,17785.0,0.0,13.560673,-13.415309,1.9252165e-12
436,9959.0,1.0,-3.661896,3.8990288,0.99947995
437,82.0,1.0,-2.436176,2.3523734,0.9917442
438,4514.0,1.0,-10.936052,11.134737,1.0
439,6873.0,1.0,-5.864319,5.997895,0.99999297
440,7350.0,1.0,-9.843513,10.062201,1.0
441,10488.0,1.0,-2.240286,2.1947255,0.988284
442,1896.0,1.0,-3.336179,3.5833497,0.9990127
443,25766.0,0.0,6.9063463,-7.056329,8.6315123e-07
444,7807.0,1.0,-3.0671928,2.8917515,0.997424
445,12441.0,1.0,-6.768683,6.959528,0.9999989
446,26814.0,0.0,2.0518005,-2.1110137,0.015325181
447,26656.0,0.0,6.5320377,-6.3228707,2.6132639e-06
448,13188.0,1.0,-4.7519517,5.1297226,0.99994886
449,22780.0,0.0,9.844602,-9.892555,2.6807858e-09
450,25566.0,0.0,17.942284,-17.697115,3.3266467e-16
451,2848.0,1.0,-8.630001,8.646688,1.0
452,25521.0,0.0,11.004461,-10.744408,3.5858014e-10
453,371.0,1.0,-8.75975,8.899084,1.0
454,2006.0,1.0,-14.496124,14.431732,1.0
455,4606.0,1.0,-9.870391,9.771746,1.0
456,14833.0,0.0,4.1082163,-3.987679,0.0003046946
457,12027.0,1.0,-4.053503,4.0804186,0.9997067
458,20023.0,0.0,5.181325,-4.7363534,4.9293012e-05
459,2003.0,1.0,-2.8984482,3.0133572,0.9973001
460,978.0,1.0,-6.1773987,6.2548404,0.99999607
461,15913.0,0.0,7.989591,-7.8586545,1.3097679e-07
462,27214.0,0.0,11.986553,-12.069307,3.5700352e-11
463,21680.0,0.0,5.4958634,-5.3842044,1.8829483e-05
464,20969.0,0.0,7.3237624,-7.1546454,5.153558e-07
465,8607.0,1.0,-10.690496,10.605404,1.0
466,18595.0,0.0,3.2010648,-3.342068,0.0014378998
467,2854.0,1.0,-1.7828951,1.7889109,0.9726633
468,15488.0,0.0,2.8475342,-2.938618,0.003060378
469,19453.0,0.0,9.600445,-9.435612,5.4043774e-09
