,eids,labels,logits_0,logits_1,scores
213,10890.0,1.0,-7.721072,7.6491137,0.99999976
214,5308.0,1.0,-13.226754,13.128726,1.0
215,10205.0,1.0,-2.7281203,3.0639765,0.9969578
216,24388.0,0.0,0.24635893,-0.27739513,0.37197483
217,9791.0,1.0,-2.0594273,2.0733593,0.98421496
218,2950.0,1.0,-0.41287172,0.3998956,0.6926989
219,10063.0,1.0,-13.509875,13.930952,1.0
220,1536.0,1.0,-7.8386574,7.94016,0.9999999
221,7013.0,1.0,-7.4784336,7.579246,0.99999976
222,7626.0,1.0,-15.366776,15.696614,1.0
223,18302.0,0.0,13.317407,-12.91873,4.0345054e-12
224,26683.0,0.0,20.900105,-20.336956,1.2330258e-18
225,5496.0,1.0,-5.4281635,5.2082005,0.9999759
226,6822.0,1.0,-3.496825,3.3861523,0.998976
227,3000.0,1.0,-7.813879,7.573196,0.99999976
228,2866.0,1.0,-3.851579,4.240961,0.99969435
229,5752.0,1.0,-2.0086107,2.04759,0.98298
230,25588.0,0.0,11.343241,-11.447944,1.2644882e-10
231,12847.0,1.0,-3.1554534,2.987781,0.9978567
232,7627.0,1.0,-6.9397793,6.9761953,0.99999905
233,22949.0,0.0,20.48266,-20.531193,1.5413778e-18
234,4334.0,1.0,-1.3988801,1.3767889,0.9413468
235,8495.0,1.0,-11.751286,12.040201,1.0
236,1095.0,1.0,-5.003146,5.5826087,0.9999747
237,23919.0,0.0,6.110196,-6.171824,4.634301e-06
238,26167.0,0.0,0.41602886,-0.59377974,0.26701733
239,16981.0,0.0,3.4056652,-3.753017,0.00077747455
240,24505.0,0.0,1.7038839,-1.6426864,0.034007654
241,7093.0,1.0,-7.070236,7.146593,0.9999993
242,12740.0,1.0,1.0937752,-1.0957565,0.10069449
243,1337.0,1.0,-4.5717783,4.3232946,0.9998629
244,25829.0,0.0,7.90481,-8.073704,1.1497929e-07
245,15871.0,0.0,3.8186662,-3.498244,0.00066377036
246,19983.0,0.0,6.1583195,-6.6448045,2.7521553e-06
247,23447.0,0.0,13.27102,-13.532062,2.2885986e-12
248,25315.0,0.0,7.65755,-7.4566364,2.728929e-07
249,9906.0,1.0,-6.0948515,6.308573,0.99999595
250,11808.0,1.0,-0.55285907,1.0153509,0.8275283
251,11641.0,1.0,-3.6613874,3.8378687,0.9994468
252,9853.0,1.0,-16.351507,16.716528,1.0
253,948.0,1.0,-5.2673845,5.164637,0.99997056
254,14510.0,0.0,3.407714,-3.2427585,0.0012917399
255,7036.0,1.0,-9.042122,9.341527,1.0
256,10142.0,1.0,-7.344325,7.2171664,0.9999995
257,19122.0,0.0,15.442086,-15.179243,5.0271893e-14
258,7937.0,1.0,9.102617,-9.166995,1.1630774e-08
259,3418.0,1.0,-5.4075623,5.365662,0.999979
260,16097.0,0.0,1.9287548,-1.7806296,0.023907049
261,26709.0,0.0,25.289806,-25.12728,1.2709801e-22
262,26910.0,0.0,2.6484644,-2.1353147,0.008294947
263,11260.0,1.0,-3.0605993,3.2023928,0.9980981
264,24044.0,0.0,0.89960825,-1.0283117,0.12698099
265,9442.0,1.0,-10.938582,11.167526,1.0
266,9753.0,1.0,-4.6422205,4.630756,0.99990606
267,4244.0,1.0,-13.604434,13.381924,1.0
268,16652.0,0.0,16.421589,-15.7753315,1.0400502e-14
269,23754.0,0.0,4.266653,-4.0457606,0.00024539052
270,7828.0,1.0,-9.295223,8.983338,1.0
271,12846.0,1.0,-0.24366489,-0.085648894,0.53942204
272,18424.0,0.0,3.7177188,-3.5611496,0.00068948994
273,9480.0,1.0,-9.439165,9.416602,1.0
274,16447.0,0.0,5.00931,-4.996135,4.5151337e-05
275,14053.0,0.0,4.6788015,-4.653522,8.8508525e-05
276,8425.0,1.0,-0.7419224,1.2033887,0.87493443
277,10732.0,1.0,4.8670425,-5.07502,4.8105667e-05
278,25710.0,0.0,27.96554,-28.006186,4.9179995e-25
279,13742.0,1.0,-4.2583957,4.419679,0.99982977
280,8773.0,1.0,1.2922347,-1.4474185,0.06067367
281,22422.0,0.0,7.8911686,-7.828001,1.4902233e-07
282,7606.0,1.0,-15.955437,16.241156,1.0
283,9497.0,1.0,-7.6264963,7.7384896,0.99999976
284,6006.0,1.0,-1.1752572,1.1840038,0.9136675
285,7125.0,1.0,-7.130666,7.267546,0.9999994
286,7523.0,1.0,-5.223589,5.4326587,0.9999764
287,10580.0,1.0,-4.354307,4.073294,0.9997813
288,14216.0,0.0,0.12499574,-0.4732331,0.35474902
289,6581.0,1.0,-1.767348,1.6755185,0.9690177
290,12472.0,1.0,-5.3131905,5.648499,0.9999826
291,8739.0,1.0,-3.4579303,3.5407746,0.9990878
292,15630.0,0.0,12.361862,-12.163458,2.2324864e-11
293,22073.0,0.0,8.580541,-8.878237,2.6166695e-08
294,10945.0,1.0,-3.2815442,3.5121007,0.9988803
295,10038.0,1.0,-10.454023,10.412705,1.0
296,5927.0,1.0,-3.2035487,3.3621902,0.9985942
297,13735.0,1.0,-2.393033,2.4537716,0.9922078
298,23122.0,0.0,9.696685,-9.415013,5.0106603e-09
299,10576.0,1.0,-6.118518,6.471532,0.99999654
300,18317.0,0.0,18.271156,-18.480116,1.0942699e-16
301,7046.0,1.0,-10.414026,10.704022,1.0
302,2908.0,1.0,-6.5783386,6.3178306,0.9999975
303,20155.0,0.0,5.7143154,-5.749635,1.0501824e-05
304,10752.0,1.0,-4.262997,4.5155487,0.999846
305,2351.0,1.0,-7.814987,7.8404427,0.9999999
306,22790.0,0.0,5.167405,-5.0902553,3.5086472e-05
307,20184.0,0.0,5.751526,-6.370768,5.436914e-06
308,26260.0,0.0,-3.826815,4.118675,0.9996458
309,22343.0,0.0,8.31993,-8.480696,5.053373e-08
310,5066.0,1.0,-18.521631,18.669334,1.0
311,19514.0,0.0,13.189202,-13.673527,2.1560826e-12
312,23639.0,0.0,19.683325,-19.336123,1.13258115e-17
313,16356.0,0.0,5.8536367,-5.5818043,1.08055365e-05
314,27539.0,0.0,4.495576,-5.0318666,7.28203e-05
315,11327.0,1.0,-4.039667,4.168087,0.99972755
316,17053.0,0.0,14.968295,-14.817786,1.1589621e-13
317,20938.0,0.0,4.8502483,-5.1058416,4.7435606e-05
318,8847.0,1.0,-2.010582,2.0753405,0.98347014
319,14161.0,0.0,9.298322,-9.533744,6.6273182e-09
320,2297.0,1.0,-15.3466625,15.644425,1.0
321,10014.0,1.0,-9.239543,9.250781,1.0
322,8795.0,1.0,-4.1341724,4.5118623,0.9998242
323,25267.0,0.0,6.6748924,-6.350764,2.2030717e-06
324,14665.0,0.0,7.1109905,-6.9072323,8.1651245e-07
325,21170.0,0.0,-3.9074771,4.285198,0.9997234
326,5114.0,1.0,-3.34472,3.3593352,0.99877554
327,20334.0,0.0,10.84318,-10.378616,6.074228e-10
328,16795.0,0.0,7.590171,-7.815776,2.0383665e-07
329,10370.0,1.0,-2.126834,1.9502144,0.98332536
330,24731.0,0.0,11.859993,-12.13674,3.787489e-11
331,12900.0,1.0,-4.580637,4.476617,0.9998834
332,20587.0,0.0,0.33852732,-0.27508414,0.3512358
333,22173.0,0.0,-0.7356056,0.86051106,0.83147496
334,8988.0,1.0,-10.241698,10.336446,1.0
335,22027.0,0.0,2.4212325,-2.1909623,0.009832363
336,18858.0,0.0,13.433494,-13.36669,2.295243e-12
337,15771.0,0.0,14.152519,-13.583193,9.0060283e-13
338,17354.0,0.0,6.7523518,-6.795148,1.3073596e-06
339,442.0,1.0,-5.8631945,6.237061,0.9999944
340,12524.0,1.0,-4.395254,4.556374,0.9998704
341,8831.0,1.0,-6.029928,6.1536083,0.9999949
342,16797.0,0.0,9.081957,-8.7879505,1.734594e-08
343,15979.0,0.0,2.1878908,-1.8959577,0.01656355
344,16152.0,0.0,23.152325,-22.598467,1.35108555e-20
345,23502.0,0.0,12.302653,-11.800515,3.405077e-11
346,8158.0,1.0,-10.589805,10.71829,1.0
347,16939.0,0.0,-0.038000703,0.28890127,0.5810054
348,10428.0,1.0,-3.0749147,3.131297,0.99798715
349,10791.0,1.0,-5.978718,6.051327,0.99999404
350,19210.0,0.0,1.600432,-1.354346,0.04951117
351,17043.0,0.0,10.618456,-10.457893,7.025186e-10
352,18335.0,0.0,29.443295,-29.22063,3.331049e-26
353,10973.0,1.0,-4.611085,4.7239184,0.99991167
354,10979.0,1.0,-4.3177457,4.5312123,0.9998565
355,6513.0,1.0,-2.1203408,2.151747,0.9862394
356,6256.0,1.0,-3.104307,3.099587,0.9979825
357,27025.0,0.0,5.296524,-5.4829946,2.0821197e-05
358,16504.0,0.0,6.0101795,-6.062743,5.7120737e-06
359,8499.0,1.0,-4.1002684,4.597034,0.999833
360,12485.0,1.0,-3.5694413,3.9050093,0.99943286
361,26804.0,0.0,12.783325,-12.675262,8.779623e-12
362,13980.0,0.0,8.072619,-7.9959774,1.0507452e-07
363,14132.0,0.0,12.303906,-12.130466,2.4450462e-11
364,3319.0,1.0,-2.022848,2.3028018,0.98694766
365,17054.0,0.0,4.6827135,-4.8467803,7.267116e-05
366,10819.0,1.0,-5.224347,5.231743,0.9999713
367,23125.0,0.0,10.977149,-11.487572,1.7526505e-10
368,4172.0,1.0,3.0506258,-2.823559,0.0028032053
369,7503.0,1.0,-7.723259,7.805601,0.99999976
370,14602.0,0.0,14.328888,-14.056765,4.701839e-13
371,8417.0,1.0,-8.2185755,8.409271,0.9999999
372,16241.0,0.0,6.3450155,-6.5520554,2.5053719e-06
373,24596.0,0.0,10.973941,-10.53909,4.5395138e-10
374,682.0,1.0,-6.1760607,6.430048,0.99999666
375,24360.0,0.0,7.6327686,-7.638691,2.3317891e-07
376,10714.0,1.0,-0.5901886,1.0705326,0.8403348
377,5612.0,1.0,-6.6920233,6.598303,0.99999833
378,8305.0,1.0,-5.1888447,5.519285,0.9999776
379,27264.0,0.0,9.725985,-9.419768,4.8429007e-09
380,20920.0,0.0,1.8287487,-2.2953193,0.015920982
381,24602.0,0.0,2.7877796,-2.7146163,0.0040604384
382,21260.0,0.0,2.814527,-2.697519,0.0040215994
383,13007.0,1.0,-12.55555,12.555518,1.0
384,16176.0,0.0,9.06509,-9.278107,1.0805648e-08
385,25895.0,0.0,-0.45209846,0.419144,0.7050042
386,13510.0,1.0,-3.323458,3.3993714,0.99879825
387,19950.0,0.0,22.218338,-21.734945,8.1532505e-20
388,25476.0,0.0,4.8592186,-4.8147235,6.2897416e-05
389,23104.0,0.0,2.8616052,-2.9516048,0.002978923
390,22141.0,0.0,7.007306,-6.76425,1.0449338e-06
391,15921.0,0.0,10.201703,-9.92648,1.8131805e-09
392,15101.0,0.0,11.614222,-11.438386,9.7359724e-11
393,19309.0,0.0,4.7746363,-4.8061814,6.903567e-05
394,5081.0,1.0,-19.620806,19.812689,1.0
395,24326.0,0.0,9.313059,-9.352283,7.829709e-09
396,906.0,1.0,0.077463746,0.15957688,0.52051675
397,19781.0,0.0,9.36605,-9.136227,9.2164365e-09
398,2901.0,1.0,-9.233259,9.186537,1.0
399,18655.0,0.0,7.1083727,-7.1765084,6.253951e-07
400,27468.0,0.0,6.53578,-6.6476536,1.8815108e-06
401,10733.0,1.0,6.971758,-7.1217303,7.573128e-07
402,19543.0,0.0,4.521044,-4.782132,9.1126036e-05
403,14096.0,0.0,13.18249,-12.887035,4.7659385e-12
404,591.0,1.0,-2.254527,2.594641,0.992226
405,17590.0,0.0,7.0333776,-7.23211,6.3764236e-07
406,10631.0,1.0,-5.3979025,5.2728124,0.99997675
407,2582.0,1.0,-5.3108654,5.2952566,0.9999752
408,8778.0,1.0,-3.4741628,3.7334628,0.99925965
409,22281.0,0.0,9.12526,-9.219508,1.0788678e-08
410,10211.0,1.0,-2.745898,2.8022025,0.99612033
411,22832.0,0.0,5.295679,-5.1476426,2.914141e-05
412,13457.0,1.0,-1.6903976,1.5631733,0.9628012
413,383.0,1.0,-11.486516,11.695438,1.0
414,14637.0,0.0,-0.15075278,-0.043510586,0.5267849
415,9544.0,1.0,-10.395673,10.308277,1.0
416,19212.0,0.0,7.5645285,-7.4878826,2.902825e-07
417,392.0,1.0,-2.9287052,3.2728279,0.9979778
418,23493.0,0.0,5.8124933,-5.769793,9.329809e-06
419,16868.0,0.0,4.6683064,-4.517021,0.00010252231
420,6757.0,1.0,-2.6963613,2.406988,0.9939604
421,9716.0,1.0,-3.4903543,3.5031974,0.99908304
422,15168.0,0.0,10.697426,-11.047197,3.6010583e-10
423,22159.0,0.0,6.3168364,-6.5555973,2.5678635e-06
424,8692.0,1.0,-6.0440063,5.975576,0.9999939
425,25630.0,0.0,15.687266,-15.771366,2.1761513e-14
426,7405.0,1.0,-9.584132,9.649618,1.0
427,5839.0,1.0,-4.199102,4.3152065,0.99979943
428,25365.0,0.0,15.00078,-14.333698,1.8205304e-13
429,26855.0,0.0,18.289598,-17.842937,2.0315999e-16
430,20502.0,0.0,7.813731,-7.533841,2.1608962e-07
431,16975.0,0.0,0.50417525,-0.6915677,0.23223339
432,6186.0,1.0,-12.767815,12.80222,1.0
433,19837.0,0.0,4.2224474,-4.085674,0.00024644608
434,9603.0,1.0,-9.095954,9.195501,1.0
435,15297.0,0.0,4.3180094,-4.280316,0.0001843803
436,11247.0,1.0,-6.4157515,6.5148134,0.9999976
437,728.0,1.0,-7.3103704,7.397055,0.99999964
438,24790.0,0.0,3.4493177,-3.563018,0.0008998918
439,5332.0,1.0,-14.141697,14.137085,1.0
440,608.0,1.0,8.136353,-8.03194,9.5104156e-08
441,5244.0,1.0,1.5373471,-1.1342244,0.064671844
442,14078.0,0.0,4.36537,-4.52458,0.00013774759
443,25210.0,0.0,-0.22898142,0.065775365,0.5731603
444,12359.0,1.0,-8.270938,8.82844,1.0
445,8546.0,1.0,-13.88764,14.215514,1.0
446,17982.0,0.0,7.333294,-7.557017,3.41366e-07
447,4634.0,1.0,-4.991866,5.0990763,0.9999585
448,25152.0,0.0,7.120532,-7.104064,6.64257e-07
449,20913.0,0.0,21.073051,-20.934958,5.7036476e-19
450,11282.0,1.0,-5.7515297,5.856781,0.99999094
451,26836.0,0.0,10.710548,-10.275586,7.6884354e-10
452,25863.0,0.0,9.571412,-9.08138,7.92858e-09
453,26114.0,0.0,2.276462,-1.8622892,0.015692567
454,10472.0,1.0,-8.251882,8.64546,1.0
455,21904.0,0.0,32.928955,-33.46102,1.4696013e-29
456,14160.0,0.0,16.404827,-16.374018,5.8120284e-15
457,11908.0,1.0,-1.7021829,1.9559224,0.9748667
458,13632.0,1.0,-3.169449,3.115588,0.9981395
459,22631.0,0.0,2.9627762,-3.1417286,0.002227813
460,20728.0,0.0,6.346465,-6.360626,3.0295564e-06
461,2373.0,1.0,-7.8167734,8.043879,0.9999999
462,629.0,1.0,5.7366037,-5.721322,1.0565291e-05
463,2312.0,1.0,-15.92005,16.287218,1.0
464,18266.0,0.0,12.793025,-12.641958,8.9893345e-12
465,5242.0,1.0,-5.561513,5.8988547,0.9999895
466,1767.0,1.0,-0.08982468,0.10931048,0.5496199
467,17388.0,0.0,8.815674,-8.914452,1.994823e-08
468,26816.0,0.0,3.8640754,-3.625112,0.0005587848
469,17204.0,0.0,13.253617,-13.231503,3.1452779e-12
