,eids,labels,logits_0,logits_1,scores
110,20205.0,0.0,1.6067204,-1.4176822,0.04633554
111,12419.0,1.0,0.083568364,-0.3115167,0.40249377
112,16756.0,0.0,-0.0379171,0.13244407,0.54248756
113,82.0,1.0,-1.1389451,1.4806825,0.9321142
114,24262.0,0.0,4.714469,-4.761058,7.670041e-05
115,5275.0,1.0,-6.508159,5.711753,0.9999951
116,21524.0,0.0,1.3184687,-1.3164599,0.06692402
117,24365.0,0.0,3.5461824,-4.030254,0.0005121217
118,26351.0,0.0,2.1394918,-2.216768,0.012663839
119,8435.0,1.0,-1.5890565,1.5588008,0.95882416
120,5898.0,1.0,-3.0187206,3.2163181,0.99804425
121,9189.0,1.0,-3.248218,3.406544,0.99871385
122,23944.0,0.0,3.7247393,-4.1645136,0.00037460914
123,12520.0,1.0,-2.977514,2.7285392,0.9966852
124,4640.0,1.0,-3.9777064,4.1663227,0.99970955
125,14918.0,0.0,8.598168,-8.806862,2.7611616e-08
126,12797.0,1.0,-2.1512895,2.624443,0.9916386
127,6140.0,1.0,-2.942683,2.850384,0.9969606
128,22009.0,0.0,-0.3097858,-0.2666732,0.5107765
129,8109.0,1.0,-1.7025261,1.3571975,0.9552005
130,16325.0,0.0,2.481111,-2.4653637,0.007058249
131,4370.0,1.0,-6.1492934,6.261471,0.99999595
132,17977.0,0.0,-0.11582717,0.5041199,0.6502065
133,7178.0,1.0,-4.391665,4.298629,0.9998318
134,7994.0,1.0,-1.3960327,1.5341849,0.9493202
135,13175.0,1.0,-4.4595613,4.533889,0.9998758
136,11283.0,1.0,-3.2563348,3.4597306,0.9987902
137,23655.0,0.0,4.2906146,-4.6230145,0.00013452451
138,14838.0,0.0,4.0980215,-3.722625,0.00040120116
139,1819.0,1.0,-1.045857,1.156004,0.9004165
140,19852.0,0.0,3.573365,-4.7555428,0.00024137729
141,11677.0,1.0,-3.0101213,3.375406,0.9983171
142,10314.0,1.0,-3.6884456,3.5069,0.9992505
143,12413.0,1.0,-6.9319625,6.9991903,0.99999917
144,15179.0,0.0,5.713029,-5.7799478,1.0201382e-05
145,7219.0,1.0,-0.91367793,0.7312956,0.8382105
146,26960.0,0.0,1.7549844,-2.291862,0.017177192
147,26499.0,0.0,1.6677989,-1.2129097,0.053115483
148,15639.0,0.0,2.3069499,-2.4821637,0.008251181
149,14868.0,0.0,2.9879975,-3.1336033,0.0021901317
150,12696.0,1.0,-2.9541562,2.3468537,0.9950382
151,17926.0,0.0,1.0879188,-1.114213,0.09955922
152,9435.0,1.0,-3.2075102,3.2553988,0.99844223
153,4571.0,1.0,-7.3401403,7.58567,0.99999964
154,13932.0,0.0,0.3153614,-1.5811436,0.13050455
155,26018.0,0.0,3.1085877,-2.6799064,0.0030532395
156,9556.0,1.0,-2.6137152,2.168915,0.9916956
157,8615.0,1.0,-4.0250187,3.7182448,0.9995665
158,8822.0,1.0,-1.8876543,2.0621588,0.9811056
159,1861.0,1.0,-0.8972425,0.7062786,0.83250993
160,252.0,1.0,-2.9076126,2.5512986,0.9957599
161,27413.0,0.0,3.454883,-3.827076,0.0006873639
162,18303.0,0.0,7.082878,-7.3216133,5.5489215e-07
163,14087.0,0.0,0.61157316,-0.7348336,0.20645846
164,11241.0,1.0,-2.01809,2.0214646,0.9826993
165,11051.0,1.0,-0.70260537,0.69277483,0.8014498
166,13973.0,0.0,2.6579537,-2.710165,0.0046412535
167,10654.0,1.0,-1.8170933,1.5522066,0.9667312
168,23839.0,0.0,2.0998611,-2.854218,0.007005155
169,1415.0,1.0,-2.2330303,2.3417954,0.98979706
170,24280.0,0.0,0.6389414,-0.7694942,0.19648091
171,4675.0,1.0,-3.978891,3.9272044,0.99963164
172,1026.0,1.0,-7.246227,7.305733,0.9999995
173,9381.0,1.0,-1.3578895,0.7622823,0.8928484
174,22716.0,0.0,4.2861805,-5.1044955,8.349198e-05
175,148.0,1.0,-0.70004743,0.68972,0.8005551
176,886.0,1.0,-1.3966291,1.0960244,0.92362523
177,8060.0,1.0,-2.3855233,1.6837054,0.9831966
178,13733.0,1.0,-1.1722486,1.178361,0.91298264
179,16811.0,0.0,-0.31583726,0.5710089,0.7082389
180,22467.0,0.0,1.7883476,-1.9975361,0.022185443
181,15465.0,0.0,-1.0061908,0.89894724,0.870472
182,2737.0,1.0,-5.344514,5.4091587,0.99997866
183,16267.0,0.0,3.7140555,-3.6897893,0.00060853653
184,6903.0,1.0,-2.4212623,2.3226933,0.9913709
185,19652.0,0.0,7.149315,-7.8578043,3.0373218e-07
186,15279.0,0.0,0.9239105,-1.731543,0.06565368
187,12490.0,1.0,-1.7362379,1.3409679,0.95594263
188,8361.0,1.0,-7.694676,7.3056107,0.99999964
189,6953.0,1.0,-2.5908782,2.5108647,0.9939507
190,13125.0,1.0,-2.8319833,2.3335633,0.99432254
191,20874.0,0.0,0.1981256,-0.13550259,0.41735807
192,20989.0,0.0,2.870771,-3.4939013,0.001718348
193,19862.0,0.0,2.038771,-2.244808,0.013605544
194,5289.0,1.0,-5.4337306,4.3659863,0.99994457
195,4724.0,1.0,-4.2464957,4.296213,0.99980515
196,18750.0,0.0,0.8518865,-1.0918082,0.12524253
197,27039.0,0.0,3.7671869,-3.9358754,0.000451239
198,18624.0,0.0,0.9236114,-0.78091174,0.15387546
199,10493.0,1.0,-3.8382547,3.594415,0.9994087
200,14483.0,0.0,0.9024858,-0.9295445,0.13799658
201,24854.0,0.0,0.5104137,-0.42120644,0.28259614
202,3759.0,1.0,-5.0443296,4.987408,0.999956
203,11404.0,1.0,-4.4332113,4.4854507,0.9998661
204,15490.0,0.0,1.0139784,-0.553344,0.17259844
205,2999.0,1.0,-3.3561547,3.215375,0.99860233
206,11222.0,1.0,-1.9291736,2.2238395,0.98452616
207,1302.0,1.0,-3.13181,3.494286,0.99867636
208,11763.0,1.0,-3.171807,3.8716671,0.9991277
209,9334.0,1.0,-4.943149,4.873411,0.9999454
210,25282.0,0.0,-0.12045205,-0.20322347,0.47931892
211,3110.0,1.0,-3.3360772,3.3156087,0.9987098
212,22881.0,0.0,5.1504755,-5.294208,2.9101753e-05
213,10819.0,1.0,-1.8045355,1.9780241,0.9777424
214,4386.0,1.0,-5.6359763,5.7055845,0.9999881
215,3171.0,1.0,-4.106381,4.5197845,0.99982065
216,23430.0,0.0,2.2546394,-2.8826828,0.005839099
217,17783.0,0.0,5.256652,-5.641364,1.849455e-05
218,14650.0,0.0,-0.24855295,0.37879214,0.65188724
219,16477.0,0.0,0.17591728,-0.443537,0.3499056
220,24836.0,0.0,5.0728483,-5.8520546,1.8003922e-05
221,3561.0,1.0,-3.910874,3.9382076,0.9996101
222,15809.0,0.0,-0.109113626,0.048476048,0.53931606
223,10507.0,1.0,-1.9159867,2.0713196,0.9817883
224,6640.0,1.0,-5.322663,5.5417843,0.9999809
225,11786.0,1.0,-0.7680325,0.72146565,0.8160029
226,20869.0,0.0,10.519588,-10.766882,5.6938154e-10
227,24297.0,0.0,5.672782,-5.984636,8.654544e-06
228,20442.0,0.0,9.557144,-10.418437,2.112102e-09
229,26200.0,0.0,6.332639,-7.3097615,1.1889953e-06
230,3794.0,1.0,-4.006586,3.983716,0.99966145
231,13843.0,0.0,7.166169,-7.408399,4.6810732e-07
232,8596.0,1.0,-1.7564613,1.6697805,0.9685147
233,21668.0,0.0,2.0411553,-2.6866734,0.008768095
234,7140.0,1.0,-3.3464167,3.104217,0.998423
235,8951.0,1.0,-1.3902539,1.4365051,0.9441048
236,20124.0,0.0,5.744176,-6.1855793,6.591288e-06
237,20962.0,0.0,1.6208802,-1.9689249,0.02686221
238,24943.0,0.0,1.8723311,-1.6675009,0.02819989
239,7097.0,1.0,-4.9941444,4.8518853,0.9999471
240,15871.0,0.0,5.946625,-5.9937563,6.5216145e-06
241,10051.0,1.0,-6.6331263,6.5285273,0.9999981
242,9349.0,1.0,-0.3671744,0.09144823,0.61268735
243,26913.0,0.0,4.06348,-4.4898777,0.00019285905
244,5209.0,1.0,-1.1859394,1.3729289,0.9281671
245,12143.0,1.0,0.3254978,-0.29770127,0.34905422
246,23032.0,0.0,6.0636306,-6.028308,5.6044837e-06
247,23999.0,0.0,2.6919007,-3.4177449,0.0022164138
248,19682.0,0.0,1.4991822,-1.8755653,0.03309406
249,9394.0,1.0,-5.6233106,5.777849,0.9999888
250,15512.0,0.0,10.168503,-10.247847,1.3592274e-09
251,3461.0,1.0,-1.5355724,1.5190573,0.95498204
252,4426.0,1.0,-4.236098,4.659822,0.999863
253,6301.0,1.0,-4.749562,4.681884,0.9999199
254,22851.0,0.0,12.517706,-12.317001,1.638414e-11
255,16186.0,0.0,7.7017474,-8.188002,1.2565201e-07
256,24232.0,0.0,0.2204668,-0.008779112,0.4429382
257,12506.0,1.0,-3.7194471,3.4598753,0.9992384
258,12540.0,1.0,-3.4666872,3.0439296,0.9985146
259,21207.0,0.0,3.1372595,-3.7591312,0.0010104073
260,16174.0,0.0,0.41942355,-0.38099658,0.30993566
261,1410.0,1.0,-2.7361248,2.660061,0.99548656
262,3652.0,1.0,-3.0251772,2.5599632,0.9962608
263,17908.0,0.0,0.2047635,-0.20159762,0.39978498
264,16009.0,0.0,3.5683696,-3.9888806,0.000522037
265,20204.0,0.0,3.2583058,-3.1087441,0.0017142735
266,4920.0,1.0,-6.1478577,6.229511,0.9999958
267,24265.0,0.0,5.8236537,-6.8053203,3.275706e-06
268,23795.0,0.0,6.880906,-7.0518193,8.893929e-07
269,13929.0,0.0,0.70505553,-1.234555,0.12569065
270,5675.0,1.0,-3.1667442,2.3623984,0.99604625
271,16466.0,0.0,2.9238925,-3.132115,0.0023382595
272,4671.0,1.0,-1.8640783,1.8432262,0.9760443
273,14822.0,0.0,4.7576594,-4.481907,9.711022e-05
274,22094.0,0.0,5.974806,-6.4151273,4.1602443e-06
275,1325.0,1.0,-3.5817723,3.5819268,0.99922645
276,18276.0,0.0,6.0077677,-6.3516536,4.289137e-06
277,25219.0,0.0,3.1907232,-3.212972,0.0016526929
278,1501.0,1.0,-3.8151348,3.9921267,0.99959344
279,7325.0,1.0,-3.4948833,3.202216,0.998767
280,3161.0,1.0,-2.1125774,2.0563457,0.98476666
281,24695.0,0.0,6.5874815,-7.2082067,1.0200185e-06
282,13708.0,1.0,-1.3525954,1.2428855,0.9305702
283,14899.0,0.0,3.0198,-3.4284866,0.00158073
284,1228.0,1.0,-2.135056,2.0571287,0.9851118
285,21602.0,0.0,11.08603,-11.207634,2.0796256e-10
286,1989.0,1.0,-4.79662,4.2568054,0.99988306
287,14938.0,0.0,2.3537982,-3.5766673,0.0026502018
288,9373.0,1.0,-2.476619,1.9535109,0.9882273
289,3435.0,1.0,-3.77552,3.9588628,0.9995627
290,18512.0,0.0,7.6469874,-8.003821,1.5956597e-07
291,24146.0,0.0,0.6789837,-0.7563734,0.19226536
292,8787.0,1.0,-1.2472581,1.2956163,0.9270934
293,14934.0,0.0,3.7569392,-4.7342606,0.00020522477
294,16040.0,0.0,2.084494,-1.9417824,0.017527925
295,23342.0,0.0,3.4395118,-3.2870448,0.0011972181
296,11856.0,1.0,-4.317087,4.308665,0.99982065
297,69.0,1.0,0.88401663,-0.6369147,0.17932443
298,23942.0,0.0,0.6142372,-0.5549596,0.2370002
299,3348.0,1.0,-2.4559054,2.2021978,0.9906047
300,5891.0,1.0,-3.4907806,3.5235803,0.999102
301,25062.0,0.0,8.655809,-8.652102,3.0427746e-08
302,25580.0,0.0,1.1986438,-1.0397888,0.09635192
303,16550.0,0.0,1.24933,-1.3345425,0.07018359
304,11951.0,1.0,-2.1640327,2.2856534,0.9884526
305,22393.0,0.0,3.2783494,-3.5109224,0.0011245222
306,10949.0,1.0,-2.5789802,2.3794105,0.9930248
307,9969.0,1.0,-2.2422523,2.2717252,0.9891639
308,21617.0,0.0,3.8445303,-4.3171105,0.0002853122
309,6529.0,1.0,-1.0183243,1.0746698,0.89022034
310,19528.0,0.0,0.7718369,-1.1033022,0.1329482
311,5232.0,1.0,-3.5400755,3.4180007,0.99904996
312,7484.0,1.0,-3.2223148,3.0627778,0.9981396
313,24225.0,0.0,9.479053,-9.757005,4.424727e-09
314,9110.0,1.0,-2.8150408,2.925692,0.99679786
315,4385.0,1.0,-5.3016796,5.2913427,0.99997497
316,5136.0,1.0,-3.507113,3.3803651,0.9989806
317,7742.0,1.0,-3.2062275,2.961682,0.99790883
318,16126.0,0.0,9.956875,-10.075612,1.995271e-09
319,5970.0,1.0,-3.472425,3.4614134,0.99902666
320,11045.0,1.0,-2.9476469,2.8422933,0.9969511
321,2515.0,1.0,-5.0602612,4.9102,0.99995327
322,13493.0,1.0,-1.0748737,1.428336,0.92436653
323,27032.0,0.0,2.659709,-3.0435436,0.0033240134
324,25534.0,0.0,3.9417443,-3.5843906,0.0005385266
325,17084.0,0.0,0.5336857,-0.49181426,0.26395747
326,10501.0,1.0,-2.4415948,2.6034992,0.99360037
327,21385.0,0.0,0.6134046,-0.8308644,0.19088514
328,23978.0,0.0,4.759346,-5.1806374,4.8205784e-05
329,21912.0,0.0,0.94349647,-1.3132513,0.09476901
330,6820.0,1.0,-1.2630774,0.9904049,0.9049505
331,5883.0,1.0,-2.62738,2.2922108,0.99275076
332,24065.0,0.0,6.633991,-7.1117945,1.072213e-06
333,27182.0,0.0,6.8671446,-7.7992663,4.2703027e-07
334,16640.0,0.0,3.8658528,-4.0319233,0.00037143094
335,8040.0,1.0,-1.1000445,1.0193349,0.89277256
336,27400.0,0.0,1.021655,-1.1971076,0.09807823
337,26087.0,0.0,1.7707075,-1.6836675,0.030638654
338,15369.0,0.0,2.46099,-2.509648,0.0068909037
339,19021.0,0.0,-0.006782106,0.3670839,0.5923928
340,15306.0,0.0,0.8556648,-0.92307484,0.14445883
341,18300.0,0.0,5.9020214,-6.6817245,3.4272603e-06
342,10140.0,1.0,-5.9940944,5.7999973,0.9999925
343,2006.0,1.0,-4.81372,4.074829,0.9998621
344,16552.0,0.0,4.863386,-5.2433944,4.0800274e-05
345,9075.0,1.0,-4.7932887,5.061359,0.99994755
346,5796.0,1.0,-1.7967241,2.0874543,0.9798497
347,20504.0,0.0,3.0744264,-3.2338536,0.0018178525
348,20057.0,0.0,6.4255033,-6.0708785,3.7401476e-06
349,11912.0,1.0,-7.161652,7.0455217,0.9999993
350,5318.0,1.0,-4.85517,4.1344595,0.9998753
351,23086.0,0.0,3.078063,-3.2831848,0.0017242316
352,24967.0,0.0,1.5659012,-1.7061028,0.0365442
353,3194.0,1.0,-3.2537441,3.0042853,0.99808866
354,1993.0,1.0,-4.390096,3.8207085,0.9997284
355,9171.0,1.0,-3.557389,3.7716825,0.9993443
356,24979.0,0.0,2.8098547,-3.1532826,0.0025652326
357,4698.0,1.0,-2.1353545,2.2040405,0.9871236
358,22159.0,0.0,1.1577047,-1.0489292,0.099156335
359,18725.0,0.0,1.7440137,-1.9209802,0.024965113
360,16979.0,0.0,5.409858,-5.8487906,1.2895118e-05
361,18392.0,0.0,2.5216837,-2.8041558,0.0048407195
362,13521.0,1.0,-1.1263827,1.2901332,0.91807806
363,21001.0,0.0,0.36368653,-0.49371782,0.29788193
364,18982.0,0.0,7.413874,-7.8988705,2.2374823e-07
365,7903.0,1.0,-3.4583807,3.5660193,0.9991109
366,16066.0,0.0,3.7489488,-3.9832096,0.00043830436
367,4316.0,1.0,-2.1440103,1.85624,0.98201823
368,12768.0,1.0,-3.0630722,3.4729698,0.9985519
369,4098.0,1.0,-3.9491827,3.990499,0.9996438
370,1187.0,1.0,-4.2760873,3.6177745,0.9996271
371,26005.0,0.0,9.865251,-10.1394205,2.0515483e-09
372,6896.0,1.0,-5.3941183,5.1872344,0.9999746
373,20680.0,0.0,2.5935395,-3.0502212,0.003527048
374,19867.0,0.0,1.212987,-1.2682273,0.07718567
375,8407.0,1.0,-4.0088825,3.6733391,0.99953926
376,12465.0,1.0,-1.6388876,1.6220609,0.96306455
377,983.0,1.0,-3.506918,3.3515506,0.9989506
378,24329.0,0.0,2.599285,-3.0826128,0.003395518
379,3958.0,1.0,-2.138713,1.7985038,0.98087066
380,20855.0,0.0,6.656852,-7.2513657,9.114598e-07
381,15121.0,0.0,4.8313494,-4.692179,7.310585e-05
382,21905.0,0.0,13.262289,-14.151344,1.2428259e-12
383,8132.0,1.0,-2.7193737,2.6508515,0.9953685
384,3279.0,1.0,-3.3983362,3.3157282,0.9987878
385,15773.0,0.0,0.37669897,-0.635893,0.2664729
386,17391.0,0.0,4.6379104,-4.422594,0.00011615082
387,26163.0,0.0,7.659251,-7.9317284,1.6940398e-07
388,20447.0,0.0,9.483568,-9.9812565,3.5199301e-09
389,23697.0,0.0,2.5967138,-2.9098794,0.0040434985
390,23885.0,0.0,2.9911976,-3.540949,0.0014537609
391,3909.0,1.0,-4.66797,4.863509,0.9999275
392,4209.0,1.0,-1.4509482,1.0658978,0.9253144
393,18093.0,0.0,6.6905346,-7.5811863,6.3368014e-07
394,6014.0,1.0,-0.5606738,0.7993655,0.7957661
395,4338.0,1.0,-1.7244018,0.96682155,0.9365068
396,4559.0,1.0,1.3599323,-1.4520364,0.05668082
397,21844.0,0.0,1.1866803,-1.6657109,0.054557845
398,7650.0,1.0,-4.1586003,4.049252,0.99972755
399,4930.0,1.0,-1.1552211,1.4487213,0.9311149
400,8627.0,1.0,-3.4032714,3.093281,0.9984937
401,14058.0,0.0,2.8462915,-2.8900619,0.0032161355
402,19217.0,0.0,0.12921187,-0.31309348,0.39119178
403,25287.0,0.0,2.1968849,-2.529445,0.008781134
404,14048.0,0.0,-0.060966074,0.015120927,0.5190126
405,12081.0,1.0,0.61104834,-0.7816547,0.19897659
406,17269.0,0.0,3.063129,-3.341828,0.0016506126
407,13552.0,1.0,-2.2552536,2.3841023,0.99042857
408,10832.0,1.0,-0.27457678,-0.15265061,0.53044385
409,22825.0,0.0,2.874514,-2.9351485,0.002989477
410,10209.0,1.0,-0.8837243,1.2375002,0.89294904
411,10659.0,1.0,-1.1860662,1.1363103,0.9107134
412,24890.0,0.0,3.8645978,-4.1006227,0.00034721452
413,5861.0,1.0,-1.1661261,1.311826,0.9225817
414,11737.0,1.0,-1.8913096,1.9632893,0.9792573
415,14088.0,0.0,5.033847,-5.5267963,2.5915506e-05
416,12625.0,1.0,-1.0422952,1.3533515,0.91649467
417,9255.0,1.0,-1.1240547,1.2261782,0.9129528
418,12351.0,1.0,-0.4748518,0.06340968,0.6314079
419,8380.0,1.0,-3.6779811,3.894186,0.9994856
420,1276.0,1.0,-1.1426816,0.8011641,0.87477404
421,17956.0,0.0,3.307911,-3.7857554,0.0008296588
422,5096.0,1.0,-3.5993807,3.0699542,0.9987324
423,3286.0,1.0,-2.0693054,2.0538347,0.9840644
424,19569.0,0.0,5.0149126,-5.1889925,3.7024078e-05
425,12950.0,1.0,-2.5600824,2.1731048,0.99127835
426,5152.0,1.0,-0.6104152,0.7369044,0.79369104
427,18857.0,0.0,6.601717,-6.9870644,1.2544886e-06
428,10122.0,1.0,-5.34857,5.1070957,0.9999713
429,2290.0,1.0,-3.6588745,3.4687717,0.999198
430,4102.0,1.0,-4.0581055,4.119179,0.9997191
431,27341.0,0.0,5.399443,-5.5862036,1.6942859e-05
432,1342.0,1.0,-5.575277,5.042366,0.99997556
433,25025.0,0.0,1.0647018,-1.675201,0.060659427
434,20047.0,0.0,11.2209215,-11.669192,1.14538073e-10
435,286.0,1.0,-3.9504163,3.802321,0.99957067
436,22685.0,0.0,3.8559394,-3.758295,0.00049313495
437,21994.0,0.0,3.8817685,-4.2050953,0.0003074583
438,15182.0,0.0,0.06801878,0.29065913,0.5554313
439,2033.0,1.0,-1.9896963,1.794291,0.97777337
440,15341.0,0.0,-0.40895548,-0.050874766,0.5885757
441,14091.0,0.0,18.751797,-19.449835,2.5659196e-17
442,21567.0,0.0,0.27794597,-0.50807977,0.31302267
443,21490.0,0.0,0.19168231,-0.3954656,0.3572895
444,267.0,1.0,0.09025951,-0.3560237,0.3902448
445,5980.0,1.0,-1.3490422,1.3788518,0.93865263
446,5857.0,1.0,-2.31579,2.6237714,0.99289316
447,7148.0,1.0,-4.961285,4.831133,0.9999441
448,7937.0,1.0,-1.907251,1.5288827,0.9688149
449,11205.0,1.0,-3.2829418,3.7320766,0.9991026
450,24849.0,0.0,5.316872,-5.7376585,1.5815074e-05
451,2969.0,1.0,-2.6751635,2.2756183,0.99297184
452,26002.0,0.0,7.426095,-7.7535434,2.5560357e-07
453,8148.0,1.0,-1.1487906,1.2234814,0.9146883
454,18732.0,0.0,0.21247648,-0.5593228,0.31609002
455,15879.0,0.0,3.2270405,-4.0911465,0.00066292414
456,21899.0,0.0,1.8688774,-1.8799489,0.023003735
457,2250.0,1.0,-9.121257,8.93429,1.0
458,19625.0,0.0,2.4956245,-3.149002,0.003524006
459,11391.0,1.0,-2.4573727,2.6333961,0.99388427
460,4018.0,1.0,-0.70649385,0.50645363,0.7708201
461,19668.0,0.0,1.3729681,-1.4490736,0.05614465
462,1875.0,1.0,0.61223555,-0.7369373,0.20600565
463,7680.0,1.0,-2.7443519,2.3520281,0.9939183
464,21614.0,0.0,1.7733543,-1.7157041,0.029625159
465,26453.0,0.0,3.152892,-3.3446338,0.0015048949
