,eids,labels,logits_0,logits_1,scores
163,21816.0,0.0,3.2180004,-3.1167235,0.0017704953
164,25327.0,0.0,3.0253644,-3.1689165,0.0020369135
165,6924.0,1.0,-4.8338003,4.5992293,0.99992
166,25120.0,0.0,18.787281,-19.491533,2.3753156e-17
167,3590.0,1.0,-4.803456,4.4967785,0.99990857
168,15078.0,0.0,0.29601684,-0.4247108,0.32723275
169,14039.0,0.0,3.8101764,-3.6415625,0.0005800948
170,12384.0,1.0,-1.114222,1.1032995,0.90181196
171,24256.0,0.0,8.119203,-7.6365185,1.4367369e-07
172,10612.0,1.0,-1.389017,1.3979926,0.94196975
173,25134.0,0.0,14.408823,-14.772724,2.1213635e-13
174,2482.0,1.0,-0.95705897,0.63175,0.83044845
175,22005.0,0.0,1.8222405,-1.8886397,0.023872167
176,25028.0,0.0,-1.0302346,0.9163425,0.8750729
177,2829.0,1.0,-4.5257187,4.7342815,0.9999049
178,27175.0,0.0,5.8122334,-6.0181575,7.2798653e-06
179,27155.0,0.0,7.3988147,-7.3192906,4.0551592e-07
180,2884.0,1.0,-1.9541396,2.1202712,0.983282
181,19621.0,0.0,14.655046,-14.890757,1.4737396e-13
182,16497.0,0.0,10.9269705,-10.999349,3.0027597e-10
183,13090.0,1.0,-2.694207,2.774292,0.9958002
184,23784.0,0.0,2.8398213,-3.1496496,0.0024987299
185,18740.0,0.0,2.477141,-2.7566016,0.0053052306
186,25943.0,0.0,6.6486096,-6.81497,1.421809e-06
187,6306.0,1.0,-1.7686229,1.4769999,0.9625155
188,21552.0,0.0,1.7875035,-1.9378712,0.023536734
189,20085.0,0.0,0.0646913,-0.5442671,0.3522968
190,16213.0,0.0,6.254046,-5.965141,4.934833e-06
191,8892.0,1.0,-2.9596238,3.1806412,0.9978503
192,18267.0,0.0,5.2857776,-6.103459,1.1316511e-05
193,1873.0,1.0,-0.66101056,0.3922692,0.7414042
194,18379.0,0.0,1.721809,-1.8035431,0.028599434
195,10921.0,1.0,-4.048434,3.4451132,0.9994436
196,18975.0,0.0,0.2364918,0.10187726,0.46639708
197,18019.0,0.0,-0.7543824,0.56173337,0.78853476
198,13137.0,1.0,-3.2604334,3.1891599,0.9984213
199,24724.0,0.0,6.2689624,-6.4892316,2.8786278e-06
200,17685.0,0.0,1.825846,-1.5410298,0.033346873
201,13407.0,1.0,-3.298731,3.362935,0.9987226
202,11157.0,1.0,-3.7295005,3.935755,0.9995314
203,5385.0,1.0,-5.101587,4.2527795,0.99991345
204,4298.0,1.0,0.41913196,-0.72283536,0.24195933
205,11667.0,1.0,-2.151967,2.3585749,0.989127
206,1522.0,1.0,-1.4666932,1.7404029,0.96110046
207,11975.0,1.0,-1.2440884,1.4060584,0.9340201
208,13859.0,0.0,8.615111,-9.127679,1.9697183e-08
209,14017.0,0.0,5.4145584,-5.7979307,1.3504297e-05
210,18450.0,0.0,3.6108217,-3.2962599,0.0009996735
211,1965.0,1.0,-0.8746491,1.1856619,0.88698536
212,26526.0,0.0,3.6291597,-3.9563067,0.00050752016
213,15239.0,0.0,1.4659152,-1.5618017,0.046189312
214,10517.0,1.0,-3.2078705,2.9899378,0.9979703
215,5953.0,1.0,-1.5663679,1.8691963,0.9687977
216,8846.0,1.0,-1.0760062,1.3149152,0.91613233
217,625.0,1.0,-1.0053623,0.67471176,0.8429144
218,25798.0,0.0,2.2690392,-2.218203,0.011126439
219,21818.0,0.0,6.130873,-6.4780755,3.3419635e-06
220,9542.0,1.0,-2.8761954,2.718379,0.99629575
221,14473.0,0.0,3.147107,-3.497732,0.0012990284
222,3954.0,1.0,-1.5609113,1.382817,0.9499662
223,12024.0,1.0,-1.5247086,1.7078313,0.96204054
224,2300.0,1.0,-1.2871293,1.1853548,0.9221902
225,9678.0,1.0,-3.0343885,2.9609184,0.9975158
226,5534.0,1.0,-3.4236429,3.2334356,0.99871683
227,24108.0,0.0,1.6608055,-1.8961474,0.02773447
228,26955.0,0.0,4.2256236,-4.1430345,0.0002319729
229,10207.0,1.0,-1.3373859,1.6462888,0.95183116
230,6546.0,1.0,-6.252713,6.242198,0.9999963
231,22766.0,0.0,1.442036,-1.641385,0.043796323
232,26829.0,0.0,-1.152929,1.4120511,0.9285734
233,24509.0,0.0,1.5014837,-1.4383624,0.05021862
234,18106.0,0.0,4.3001904,-4.6060925,0.0001355164
235,24463.0,0.0,7.6129704,-8.057136,1.5651625e-07
236,15744.0,0.0,4.060313,-3.5061448,0.0005172547
237,26175.0,0.0,6.249336,-6.9133554,1.9209456e-06
238,24624.0,0.0,4.882564,-5.359494,3.5638164e-05
239,18446.0,0.0,4.8727818,-4.7284527,6.764061e-05
240,2552.0,1.0,-2.0748096,2.6410325,0.9911271
241,11507.0,1.0,-3.942165,4.1255507,0.9996866
242,23484.0,0.0,0.8092871,-0.8137407,0.16478771
243,1608.0,1.0,1.3016952,-0.81048506,0.10791859
244,9521.0,1.0,-2.4836714,2.2854269,0.9915834
245,1101.0,1.0,-2.6113033,3.1129088,0.99674463
246,5723.0,1.0,-5.225087,5.350337,0.9999745
247,6723.0,1.0,-4.9751554,4.985139,0.9999528
248,1905.0,1.0,-4.123757,3.8622224,0.9996599
249,22158.0,0.0,-0.7426397,0.698098,0.8085689
250,12796.0,1.0,-1.8520236,2.2807734,0.9842152
251,22299.0,0.0,3.4102428,-3.1498837,0.0014137055
252,13618.0,1.0,-1.7655609,1.8236487,0.9731222
253,9134.0,1.0,-3.715502,3.9709234,0.99954116
254,1201.0,1.0,-5.8564925,5.7389984,0.9999908
255,22693.0,0.0,5.0378346,-5.346586,3.090937e-05
256,9083.0,1.0,-2.119065,2.7865403,0.9926495
257,696.0,1.0,-6.021793,5.470727,0.99998975
258,17453.0,0.0,11.478321,-11.700631,8.5804364e-11
259,10652.0,1.0,-1.6266214,1.5806441,0.9611068
260,19533.0,0.0,18.699501,-19.661776,2.1873087e-17
261,594.0,1.0,-4.883451,4.9635515,0.9999471
262,12511.0,1.0,-4.988856,4.353125,0.9999124
263,21125.0,0.0,2.7097075,-3.095051,0.0030041304
264,14392.0,0.0,-5.7682276,5.920032,0.99999166
265,7883.0,1.0,-3.1827784,3.004143,0.9979481
266,8218.0,1.0,-1.9723125,2.1726105,0.9844024
267,18760.0,0.0,6.7566633,-7.2400713,8.342477e-07
268,20457.0,0.0,11.726489,-12.056884,4.688268e-11
269,4195.0,1.0,-2.488583,2.4180863,0.99265724
270,6660.0,1.0,-0.7784944,0.65910614,0.80808276
271,750.0,1.0,0.21861935,-0.36563542,0.35795414
272,8245.0,1.0,-3.6919248,3.7127986,0.99939203
273,5735.0,1.0,-3.4015508,3.055835,0.99843353
274,14985.0,0.0,4.893543,-4.806637,6.126871e-05
275,9859.0,1.0,-0.8032015,0.74472415,0.8246139
276,13813.0,0.0,2.9333282,-3.097908,0.0023967638
277,3469.0,1.0,-5.3550563,5.3736734,0.99997807
278,22366.0,0.0,4.404636,-5.1122575,7.3592535e-05
279,17554.0,0.0,0.077040575,-0.39086494,0.38511208
280,20558.0,0.0,3.127082,-2.859057,0.0025070477
281,2213.0,1.0,1.4479396,-1.3691617,0.056407012
282,23018.0,0.0,3.6326883,-4.087242,0.00044369441
283,19816.0,0.0,7.19115,-7.7856164,3.1309258e-07
284,17248.0,0.0,17.968782,-18.672096,1.221995e-16
285,8334.0,1.0,-4.998189,5.036451,0.99995613
286,19548.0,0.0,1.9524922,-2.3271224,0.013658853
287,18980.0,0.0,4.0628896,-4.1784434,0.00026346327
288,4419.0,1.0,-2.0423398,2.4566085,0.98900163
289,14385.0,0.0,4.1772127,-4.5997195,0.00015422684
290,22725.0,0.0,0.5591319,-0.5907943,0.24050255
291,13568.0,1.0,-1.0955598,1.3207126,0.9180598
292,2125.0,1.0,-3.4059405,3.461775,0.99896026
293,12038.0,1.0,-5.740645,5.9452705,0.99999154
294,1564.0,1.0,-4.317329,4.3978014,0.99983597
295,11107.0,1.0,-2.1780307,2.380986,0.98963624
296,20773.0,0.0,1.2804108,-1.6603804,0.050173562
297,14387.0,0.0,8.033778,-8.3006,8.0550834e-08
298,21500.0,0.0,14.300309,-14.260066,3.9480864e-13
299,12133.0,1.0,-4.571966,4.495486,0.9998846
300,3303.0,1.0,0.04517471,0.43494278,0.5962269
301,13250.0,1.0,-6.137769,6.0958614,0.9999951
302,11246.0,1.0,-2.7307208,3.0923045,0.99705005
303,4980.0,1.0,-4.3640747,4.4964685,0.99985814
304,25528.0,0.0,6.289797,-6.2942977,3.426064e-06
305,9416.0,1.0,-4.51802,4.613736,0.9998919
306,4872.0,1.0,-1.5427512,1.5645777,0.95719403
307,24083.0,0.0,5.1598277,-5.438816,2.494919e-05
308,6388.0,1.0,-5.561717,5.6836276,0.9999869
309,17476.0,0.0,6.5643425,-6.541318,2.0336824e-06
310,7701.0,1.0,-7.012942,6.892947,0.99999905
311,4567.0,1.0,-1.9970725,1.8679224,0.97946733
312,11058.0,1.0,1.224523,-1.2214459,0.07973383
313,22103.0,0.0,4.855699,-4.888128,5.8652196e-05
314,17672.0,0.0,4.1735687,-4.9023404,0.000114375565
315,1335.0,1.0,-2.164503,1.9018263,0.9831487
316,13008.0,1.0,-5.663331,5.664141,0.99998796
317,14177.0,0.0,2.0818071,-2.0428388,0.015911931
318,25067.0,0.0,6.75746,-6.169698,2.4311146e-06
319,25260.0,0.0,9.462579,-9.832672,4.1704165e-09
320,1086.0,1.0,-1.4518559,1.2759533,0.9386478
321,9194.0,1.0,-4.1619034,4.467805,0.99982136
322,4681.0,1.0,-1.7728851,1.8311694,0.9735077
323,8020.0,1.0,-0.8656199,0.9075122,0.8548468
324,630.0,1.0,2.5197775,-2.5634418,0.0061617135
325,2718.0,1.0,-1.8664559,2.4646235,0.98701745
326,19308.0,0.0,-0.7161809,0.45912626,0.76410294
327,27104.0,0.0,7.814643,-8.395025,9.124959e-08
328,1753.0,1.0,-0.9723398,0.9445952,0.8717962
329,23868.0,0.0,1.3228986,-1.4188944,0.06055182
330,17704.0,0.0,1.7051951,-2.2822976,0.018208463
331,14226.0,0.0,5.128658,-4.619557,5.8395417e-05
332,15122.0,0.0,5.9703355,-6.347119,4.4729654e-06
333,2316.0,1.0,-1.4487494,1.3026294,0.9399912
334,1500.0,1.0,-1.4573783,1.4343574,0.94743633
335,775.0,1.0,1.6687366,-1.3851231,0.04505113
336,6698.0,1.0,-3.5230472,3.6638308,0.9992441
337,17201.0,0.0,3.518718,-3.5611618,0.00084116624
338,5643.0,1.0,-3.8672268,3.7701027,0.99951816
339,14532.0,0.0,11.865356,-12.374237,2.9708333e-11
340,11743.0,1.0,-3.0503333,3.2980206,0.9982534
341,18002.0,0.0,2.790196,-2.4938812,0.0050461176
342,26589.0,0.0,6.2158422,-7.173357,1.5315951e-06
343,8731.0,1.0,-2.6825788,2.3987582,0.9938267
344,22977.0,0.0,5.503839,-6.0332084,9.761571e-06
345,20584.0,0.0,7.4957833,-7.814255,2.2435442e-07
346,25156.0,0.0,5.9457374,-5.9665217,6.7076244e-06
347,21578.0,0.0,0.85274935,-0.64168006,0.18325783
348,10833.0,1.0,-1.1299189,0.84285474,0.8779087
349,21470.0,0.0,5.985017,-5.9748425,6.3958173e-06
350,431.0,1.0,3.7173316,-3.9803157,0.00045368794
351,26756.0,0.0,7.818909,-7.9827843,1.3721825e-07
352,17806.0,0.0,8.882886,-8.370088,3.2146136e-08
353,19960.0,0.0,-1.6000673,1.6545079,0.96283716
354,5567.0,1.0,-4.5312505,4.517694,0.99988246
355,21145.0,0.0,0.041879408,-0.7236981,0.31743658
356,25362.0,0.0,-0.5585343,0.7458863,0.78657806
357,24268.0,0.0,-2.1018326,1.8097405,0.98038346
358,27051.0,0.0,10.541684,-11.068434,4.119501e-10
359,21380.0,0.0,2.1964138,-2.371285,0.010275152
360,24421.0,0.0,0.9279229,-0.7177478,0.16169494
361,26699.0,0.0,8.093714,-8.150153,8.818173e-08
362,15267.0,0.0,1.1987815,-1.5938529,0.057723492
363,23015.0,0.0,4.665689,-5.894924,2.5916272e-05
364,6848.0,1.0,-4.9563446,4.8348427,0.9999441
365,9970.0,1.0,-0.33240914,0.5203666,0.7011491
366,14964.0,0.0,4.1847963,-4.1455874,0.00024102152
367,20932.0,0.0,3.1596432,-3.272794,0.001605943
368,17896.0,0.0,0.8974845,-0.71166086,0.1667073
369,22314.0,0.0,9.87041,-10.290278,1.7551905e-09
370,12444.0,1.0,-1.3681333,1.4816403,0.945307
371,1545.0,1.0,-1.020669,1.2631493,0.907528
372,16496.0,0.0,6.543355,-7.5065255,7.9106803e-07
373,6659.0,1.0,-0.623657,0.50011927,0.7546885
374,16794.0,0.0,3.4915168,-3.3593779,0.0010573887
375,11248.0,1.0,-2.0404942,2.286215,0.98696136
376,22744.0,0.0,0.8421789,-0.6341135,0.18598808
377,22045.0,0.0,2.6860452,-3.522973,0.0020071743
378,24824.0,0.0,2.3134477,-2.3155913,0.009669722
379,23055.0,0.0,8.277639,-8.751426,4.0213454e-08
380,16434.0,0.0,1.9557773,-2.7454615,0.009002241
381,4361.0,1.0,-4.3114624,4.322165,0.9998221
382,23481.0,0.0,1.8669914,-2.0935712,0.018696183
383,19924.0,0.0,2.9228704,-3.237455,0.0021071176
384,12536.0,1.0,-0.4600892,0.7525255,0.77076125
385,2868.0,1.0,0.55712414,-0.7007508,0.22133993
386,982.0,1.0,-4.026845,4.004399,0.9996749
387,18062.0,0.0,2.1222134,-2.0168905,0.01568712
388,24780.0,0.0,2.2999008,-2.0047,0.013326289
389,14434.0,0.0,7.31757,-7.0337214,5.8521164e-07
390,10041.0,1.0,1.0559494,-0.666607,0.15154217
391,24183.0,0.0,4.162513,-4.4886827,0.00017488703
392,1375.0,1.0,-1.744631,1.8335185,0.9728315
393,6477.0,1.0,-0.855473,1.0597237,0.8716018
394,25620.0,0.0,0.16711856,-0.026790451,0.45167404
395,1344.0,1.0,-5.529528,5.2566304,0.99997926
396,2587.0,1.0,0.36522916,-0.56270903,0.28334317
397,1921.0,1.0,-2.446113,2.391571,0.99213696
398,10179.0,1.0,-3.5212307,3.5593665,0.99915946
399,7364.0,1.0,-7.739175,7.5671825,0.99999976
400,17450.0,0.0,-2.3419487,2.3906076,0.99127287
401,13718.0,1.0,-0.23603405,0.27404913,0.62482595
402,20579.0,0.0,4.114457,-3.8647113,0.0003424069
403,20859.0,0.0,4.261647,-4.418783,0.00016984908
404,15792.0,0.0,7.2971835,-7.813862,2.7375123e-07
405,21482.0,0.0,1.3814025,-1.5637339,0.049966875
406,19981.0,0.0,3.0834715,-3.3312817,0.0016345482
407,7982.0,1.0,-1.3453919,1.3515853,0.9368481
408,12482.0,1.0,-4.639956,4.5339007,0.9998963
409,21127.0,0.0,2.2768407,-2.385511,0.009355868
410,8989.0,1.0,-3.9405634,4.2011175,0.99970895
411,27259.0,0.0,0.7758442,-0.8075814,0.17031087
412,15196.0,0.0,3.3117297,-3.6782084,0.00092025613
413,8178.0,1.0,-2.4164667,2.4415498,0.99229395
414,18807.0,0.0,2.634133,-2.4974058,0.00587277
415,14142.0,0.0,-0.22077753,0.3791019,0.6456287
416,4082.0,1.0,-3.6228888,3.5686731,0.99924767
417,12130.0,1.0,-4.341293,4.2548757,0.9998153
418,12355.0,1.0,-5.3767877,5.099369,0.99997175
419,17731.0,0.0,1.7662824,-1.8160149,0.02705917
420,17206.0,0.0,1.9645036,-2.0181088,0.018295905
421,4052.0,1.0,-4.510047,4.3802485,0.9998623
422,21285.0,0.0,7.9076033,-8.416249,8.140309e-08
423,25966.0,0.0,4.3772883,-4.4549193,0.00014593436
424,10177.0,1.0,-3.4545293,3.508245,0.9990544
425,12790.0,1.0,-3.3623714,3.2867525,0.99870646
426,13185.0,1.0,-4.058507,4.0597763,0.99970204
427,13610.0,1.0,-2.1081462,2.527934,0.99039745
428,26939.0,0.0,3.8427317,-4.8097224,0.00017466705
429,7797.0,1.0,0.79293966,-1.0603658,0.13548528
430,3604.0,1.0,0.3289045,-0.74505293,0.25465122
431,16788.0,0.0,5.859525,-5.989707,7.1439918e-06
432,21805.0,0.0,0.18324159,0.11615224,0.48323396
433,1911.0,1.0,6.198136,-6.1121845,4.504992e-06
434,20941.0,0.0,2.3167322,-3.1280217,0.0043003308
435,8298.0,1.0,-2.1109257,1.88509,0.9819433
436,22583.0,0.0,3.4646084,-3.7859614,0.0007092664
437,22220.0,0.0,-0.52071726,0.7661521,0.78361684
438,1168.0,1.0,-1.2082804,0.85711163,0.88749367
439,7049.0,1.0,-4.5293965,4.432611,0.99987185
440,20918.0,0.0,1.3327175,-1.5353515,0.05375478
441,23719.0,0.0,0.6740562,-1.2505267,0.12735139
442,24519.0,0.0,5.900933,-6.154565,5.8124756e-06
443,15823.0,0.0,2.7377574,-2.5980475,0.0047929487
444,11556.0,1.0,-1.7560399,1.8461964,0.97346085
445,3633.0,1.0,-0.17085338,0.23735864,0.6006591
446,25799.0,0.0,15.185873,-15.504813,4.6903447e-14
447,4149.0,1.0,-0.3443634,0.24963279,0.6442815
448,25355.0,0.0,2.3854043,-2.673779,0.006310668
449,26573.0,0.0,5.1288953,-5.6479273,2.0877389e-05
450,23397.0,0.0,-0.42381555,0.14873248,0.6393509
451,9994.0,1.0,-2.6636026,2.6693947,0.99519366
452,19757.0,0.0,5.7705317,-6.526874,4.56355e-06
453,2032.0,1.0,-0.9660443,1.5095128,0.9224104
454,5246.0,1.0,-1.9760247,1.8831214,0.97934943
455,24899.0,0.0,5.190869,-5.7749224,1.7282624e-05
456,15278.0,0.0,4.228661,-4.8425703,0.00011491168
457,646.0,1.0,-0.3669868,0.03986879,0.6003337
458,25078.0,0.0,0.72763205,-0.5232567,0.22254634
459,4393.0,1.0,-2.71175,2.9548862,0.99655247
460,4180.0,1.0,-2.34416,2.3979692,0.99135536
461,26760.0,0.0,2.6134837,-2.9510763,0.0038166435
462,21643.0,0.0,0.58659977,-0.3729675,0.27696487
463,9062.0,1.0,-2.1981578,2.8686817,0.9937371
464,772.0,1.0,-1.4344877,1.5636512,0.95249
